AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
41.859,2689830.735,-0.02873,0.30167,9.66838,0,0,3.6
41.879,2689830.756,0.03352,0.32561,9.52892,0,0,3.6
41.899,2689830.776,0.02873,0.34955,9.57262,0,0,3.6
41.92,2689830.796,0.00958,0.34955,9.75458,0,0,3.6
41.94,2689830.816,0.01437,0.35913,9.88865,0,0,3.6
41.96,2689830.836,0.0431,0.36392,9.92217,0,0,3.6
41.98,2689830.856,0.03831,0.38307,9.90781,0,0,3.6
41.998,2689830.876,0.0,0.38786,9.80725,0,0,3.6
42.019,2689830.896,0.0,0.34955,9.75937,0,0,3.6
42.039,2689830.917,0.01915,0.35434,9.78331,0,0,3.6
42.06,2689830.937,0.06704,0.35913,9.89344,0,0,3.6
42.081,2689830.957,0.11492,0.37828,9.96527,0,0,3.6
42.101,2689830.977,0.11013,0.40223,9.89344,0,0,3.6
42.12,2689830.997,0.14365,0.42617,9.7019,0,0,3.6
42.14,2689831.017,0.14844,0.40223,9.64444,0,0,3.6
42.161,2689831.037,0.09577,0.43096,9.745,0,0,3.6
42.18,2689831.057,0.03831,0.41659,9.88865,0,0,3.6
42.198,2689831.077,0.02394,0.39265,9.97963,0,0,3.6
42.218,2689831.098,-0.01437,0.38307,9.91738,0,0,3.6
42.238,2689831.118,-0.05267,0.31603,9.72106,0,0,3.6
42.26,2689831.138,-0.13886,0.33998,9.6205,0,0,3.6
42.281,2689831.158,-0.18196,0.38786,9.69712,0,0,3.6
42.302,2689831.178,-0.13886,0.38307,9.82161,0,0,3.6
42.327,2689831.198,-0.07183,0.40223,9.8695,0,0,3.6
42.364,2689831.218,-0.05267,0.42617,9.81204,0,0,3.6
42.365,2689831.238,-0.0431,0.43096,9.76894,0,0,3.6
42.38,2689831.259,-0.03831,0.44532,9.8264,0,0,3.6
42.401,2689831.279,-0.05267,0.47405,9.92696,0,0,3.6
42.422,2689831.299,-0.03831,0.42617,9.99879,0,0,3.6
42.442,2689831.319,-0.02873,0.45969,9.9509,0,0,3.6
42.463,2689831.339,0.00958,0.45011,9.84077,0,0,3.6
42.482,2689831.359,0.04788,0.48842,9.81204,0,0,3.6
42.502,2689831.379,-0.00479,0.44053,9.89823,0,0,3.6
42.523,2689831.399,-0.03352,0.4549,9.85034,0,0,3.6
42.543,2689831.42,0.0431,0.40223,9.72106,0,0,3.6
42.565,2689831.44,0.11013,0.34477,9.72106,0,0,3.6
42.584,2689831.46,0.10056,0.3304,9.81683,0,0,3.6
42.605,2689831.48,0.11971,0.32561,9.84077,0,0,3.6
42.623,2689831.5,0.13886,0.33519,9.73542,0,0,3.6
42.643,2689831.52,0.11013,0.32561,9.69712,0,0,3.6
42.665,2689831.54,0.05746,0.36871,9.74021,0,0,3.6
42.684,2689831.56,0.0431,0.40701,9.87429,0,0,3.6
42.705,2689831.58,0.03352,0.43096,9.93175,0,0,3.6
42.725,2689831.601,0.00958,0.43574,9.93175,0,0,3.6
42.745,2689831.621,0.02394,0.47405,9.85513,0,0,3.6
42.764,2689831.641,0.04788,0.4549,9.84077,0,0,3.6
42.787,2689831.661,0.02394,0.48363,9.88386,0,0,3.6
42.804,2689831.681,0.0814,0.44053,9.90781,0,0,3.6
42.823,2689831.701,0.11013,0.38786,9.81204,0,0,3.6
42.845,2689831.721,0.06225,0.33519,9.76415,0,0,3.6
42.865,2689831.741,-0.08619,0.41659,9.85034,0,0,3.6
42.885,2689831.762,-0.12929,0.43096,9.94132,0,0,3.6
42.905,2689831.782,-0.07661,0.39744,9.88386,0,0,3.6
42.927,2689831.802,-0.05746,0.38786,9.68275,0,0,3.6
42.947,2689831.822,-0.00958,0.35913,9.64444,0,0,3.6
42.964,2689831.842,0.03831,0.35434,9.74021,0,0,3.6
42.985,2689831.862,0.03831,0.35913,9.82161,0,0,3.6
43.006,2689831.882,0.01437,0.34477,9.78331,0,0,3.6
43.026,2689831.902,0.0,0.36871,9.72585,0,0,3.6
43.045,2689831.923,-0.05267,0.38307,9.76415,0,0,3.6
43.065,2689831.943,-0.06225,0.39265,9.85513,0,0,3.6
43.085,2689831.963,-0.08619,0.43574,9.91738,0,0,3.6
43.105,2689831.983,-0.13408,0.45011,9.91259,0,0,3.6
43.126,2689832.003,-0.09577,0.44532,9.84077,0,0,3.6
43.144,2689832.023,0.02873,0.42138,9.7881,0,0,3.6
43.166,2689832.043,0.07183,0.42138,9.81683,0,0,3.6
43.186,2689832.063,0.06704,0.40701,9.88386,0,0,3.6
43.205,2689832.083,0.04788,0.40701,9.85992,0,0,3.6
43.226,2689832.104,0.07661,0.39744,9.83598,0,0,3.6
43.248,2689832.124,0.05746,0.39265,9.85513,0,0,3.6
43.268,2689832.144,0.06225,0.43574,9.88865,0,0,3.6
43.285,2689832.164,0.06704,0.44053,9.90781,0,0,3.6
43.307,2689832.184,0.07661,0.42138,9.9509,0,0,3.6
43.326,2689832.204,0.09577,0.39744,9.94132,0,0,3.6
43.348,2689832.224,0.09577,0.38307,9.83119,0,0,3.6
43.366,2689832.244,0.03831,0.34477,9.75937,0,0,3.6
43.388,2689832.265,-0.03831,0.35913,9.74021,0,0,3.6
43.407,2689832.285,-0.02394,0.34477,9.75458,0,0,3.6
43.426,2689832.305,-0.01915,0.30167,9.73063,0,0,3.6
43.448,2689832.325,-0.07183,0.29209,9.77373,0,0,3.6
43.468,2689832.345,-0.15323,0.35913,9.87908,0,0,3.6
43.488,2689832.365,-0.16281,0.38307,9.94611,0,0,3.6
43.509,2689832.385,-0.10056,0.39744,9.85513,0,0,3.6
43.526,2689832.405,-0.01915,0.39744,9.74021,0,0,3.6
43.548,2689832.426,0.04788,0.39265,9.72585,0,0,3.6
43.568,2689832.446,0.05267,0.37828,9.8264,0,0,3.6
43.587,2689832.466,0.02873,0.38307,9.89344,0,0,3.6
43.607,2689832.486,0.02394,0.38786,9.87429,0,0,3.6
43.627,2689832.506,-0.00958,0.41659,9.84556,0,0,3.6
43.648,2689832.526,-0.05267,0.4118,9.85034,0,0,3.6
43.67,2689832.546,-0.09098,0.43096,9.83119,0,0,3.6
43.692,2689832.566,-0.07183,0.4118,9.85992,0,0,3.6
43.709,2689832.586,-0.11492,0.40701,9.91259,0,0,3.6
43.73,2689832.607,-0.11492,0.39265,9.88865,0,0,3.6
43.748,2689832.627,-0.00479,0.38307,9.79288,0,0,3.6
43.769,2689832.647,0.10056,0.3304,9.70669,0,0,3.6
43.787,2689832.667,0.10056,0.26815,9.72106,0,0,3.6
43.811,2689832.687,0.06704,0.24421,9.7881,0,0,3.6
43.832,2689832.707,0.09098,0.2873,9.8264,0,0,3.6
43.85,2689832.727,0.13886,0.32561,9.86471,0,0,3.6
43.87,2689832.747,0.11492,0.37828,9.84077,0,0,3.6
43.89,2689832.768,0.0814,0.39265,9.79767,0,0,3.6
43.91,2689832.788,0.06225,0.41659,9.81683,0,0,3.6
43.932,2689832.808,0.03831,0.4549,9.86471,0,0,3.6
43.954,2689832.828,-0.02394,0.47405,9.90781,0,0,3.6
43.971,2689832.848,-0.0814,0.44532,9.94132,0,0,3.6
43.991,2689832.868,-0.10534,0.4118,9.86471,0,0,3.6
44.012,2689832.888,-0.07661,0.40701,9.81683,0,0,3.6
44.035,2689832.908,-0.01437,0.40701,9.83119,0,0,3.6
44.052,2689832.928,-0.02873,0.36392,9.87429,0,0,3.6
44.073,2689832.949,-0.07661,0.38786,9.89823,0,0,3.6
44.09,2689832.969,-0.10056,0.39265,9.88865,0,0,3.6
44.111,2689832.989,-0.10534,0.40701,9.81683,0,0,3.6
44.132,2689833.009,-0.0431,0.40223,9.70669,0,0,3.6
44.154,2689833.029,0.0431,0.37828,9.71148,0,0,3.6
44.173,2689833.049,0.08619,0.32561,9.83119,0,0,3.6
44.192,2689833.069,0.07661,0.3304,9.96048,0,0,3.6
44.212,2689833.089,0.02873,0.35434,9.9509,0,0,3.6
44.233,2689833.11,-0.00958,0.39744,9.81204,0,0,3.6
44.254,2689833.13,-0.04788,0.4118,9.67317,0,0,3.6
44.274,2689833.15,-0.07661,0.43096,9.70669,0,0,3.6
44.296,2689833.17,-0.10056,0.45011,9.86471,0,0,3.6
44.311,2689833.19,-0.11492,0.44053,9.994,0,0,3.6
44.359,2689833.21,-0.07183,0.43096,9.97484,0,0,3.6
44.36,2689833.23,0.01915,0.41659,9.8695,0,0,3.6
44.37,2689833.25,0.04788,0.38307,9.82161,0,0,3.6
44.391,2689833.271,0.00958,0.39265,9.80246,0,0,3.6
44.411,2689833.291,-0.00958,0.39744,9.79288,0,0,3.6
44.434,2689833.311,-0.05267,0.38786,9.80725,0,0,3.6
44.451,2689833.331,-0.08619,0.40223,9.7881,0,0,3.6
44.471,2689833.351,-0.09098,0.39744,9.77852,0,0,3.6
44.492,2689833.371,-0.08619,0.38786,9.79288,0,0,3.6
44.512,2689833.391,-0.08619,0.38307,9.8264,0,0,3.6
44.532,2689833.411,-0.09577,0.37828,9.85513,0,0,3.6
44.559,2689833.431,-0.07183,0.38307,9.87429,0,0,3.6
44.575,2689833.452,-0.03352,0.38786,9.85992,0,0,3.6
44.595,2689833.472,-0.03831,0.43096,9.84077,0,0,3.6
44.616,2689833.492,-0.06225,0.43574,9.73542,0,0,3.6
44.635,2689833.512,-0.05267,0.45011,9.64444,0,0,3.6
44.656,2689833.532,0.0,0.43574,9.7019,0,0,3.6
44.676,2689833.552,0.0,0.42138,9.80725,0,0,3.6
44.693,2689833.572,-0.04788,0.4118,9.93175,0,0,3.6
44.716,2689833.592,-0.11013,0.46448,9.994,0,0,3.6
44.735,2689833.613,-0.11013,0.47405,9.97005,0,0,3.6
44.754,2689833.633,-0.03831,0.47405,9.89344,0,0,3.6
44.776,2689833.653,-0.01437,0.49321,9.80725,0,0,3.6
44.795,2689833.673,0.04788,0.43574,9.76415,0,0,3.6
44.818,2689833.693,0.05267,0.39265,9.80246,0,0,3.6
44.838,2689833.713,0.0,0.39744,9.8695,0,0,3.6
44.859,2689833.733,-0.02873,0.42138,9.91259,0,0,3.6
44.876,2689833.753,-0.02873,0.41659,9.88386,0,0,3.6
44.896,2689833.774,-0.03831,0.40701,9.75937,0,0,3.6
44.918,2689833.794,-0.03352,0.4118,9.68275,0,0,3.6
44.938,2689833.814,-0.06225,0.43096,9.67317,0,0,3.6
44.959,2689833.834,-0.04788,0.40223,9.7881,0,0,3.6
44.977,2689833.854,0.01915,0.42138,9.90302,0,0,3.6
44.998,2689833.874,0.03352,0.43574,9.97963,0,0,3.6
45.02,2689833.894,0.00479,0.42138,10.00357,0,0,3.6
45.038,2689833.914,-0.04788,0.45011,9.97484,0,0,3.6
45.059,2689833.934,-0.07183,0.49321,9.82161,0,0,3.6
45.082,2689833.955,-0.03352,0.4549,9.66838,0,0,3.6
45.099,2689833.975,-0.01915,0.42617,9.64923,0,0,3.6
45.119,2689833.995,-0.01437,0.4118,9.78331,0,0,3.6
45.139,2689834.015,-0.00479,0.39265,9.90302,0,0,3.6
45.163,2689834.035,-0.03831,0.35434,9.91259,0,0,3.6
45.179,2689834.055,-0.05746,0.37828,9.85992,0,0,3.6
45.199,2689834.075,-0.06704,0.40701,9.7881,0,0,3.6
45.22,2689834.095,-0.05267,0.40701,9.77852,0,0,3.6
45.237,2689834.116,-0.04788,0.41659,9.82161,0,0,3.6
45.257,2689834.136,-0.04788,0.42138,9.83119,0,0,3.6
45.28,2689834.156,-0.01915,0.40701,9.76415,0,0,3.6
45.3,2689834.176,0.02394,0.34477,9.73063,0,0,3.6
45.32,2689834.196,-0.02394,0.40701,9.81683,0,0,3.6
45.342,2689834.216,-0.05267,0.44053,9.97484,0,0,3.6
45.36,2689834.236,0.0,0.42617,9.98921,0,0,3.6
45.378,2689834.256,0.05746,0.4118,9.85034,0,0,3.6
45.4,2689834.277,0.09098,0.44053,9.71627,0,0,3.6
45.419,2689834.297,0.10534,0.40701,9.73063,0,0,3.6
45.439,2689834.317,0.01437,0.41659,9.8695,0,0,3.6
45.46,2689834.337,-0.06704,0.43096,9.93654,0,0,3.6
45.48,2689834.357,-0.0814,0.41659,9.94611,0,0,3.6
45.499,2689834.377,-0.09098,0.37828,9.87429,0,0,3.6
45.52,2689834.397,-0.09577,0.35913,9.75458,0,0,3.6
45.54,2689834.417,-0.13408,0.39265,9.69712,0,0,3.6
45.56,2689834.437,-0.14844,0.39744,9.71148,0,0,3.6
45.581,2689834.458,-0.11971,0.39265,9.76894,0,0,3.6
45.602,2689834.478,-0.05267,0.37828,9.80725,0,0,3.6
45.621,2689834.498,-0.00958,0.38786,9.82161,0,0,3.6
45.641,2689834.518,0.00479,0.39265,9.84077,0,0,3.6
45.661,2689834.538,-0.02394,0.39265,9.89823,0,0,3.6
45.682,2689834.558,-0.05746,0.36871,9.92217,0,0,3.6
45.7,2689834.578,-0.02873,0.38307,9.87908,0,0,3.6
45.72,2689834.598,0.0,0.4118,9.80725,0,0,3.6
45.742,2689834.619,0.00958,0.44532,9.75458,0,0,3.6
45.762,2689834.639,-0.01437,0.43574,9.77852,0,0,3.6
45.785,2689834.659,-0.00958,0.40223,9.86471,0,0,3.6
45.802,2689834.679,0.00958,0.39265,9.91259,0,0,3.6
45.821,2689834.699,0.02873,0.42138,9.89344,0,0,3.6
45.841,2689834.719,0.03352,0.39265,9.90781,0,0,3.6
45.866,2689834.739,-0.01915,0.41659,9.92217,0,0,3.6
45.882,2689834.759,0.00479,0.39265,9.80725,0,0,3.6
45.902,2689834.78,0.02873,0.34955,9.67796,0,0,3.6
45.92,2689834.8,-0.10056,0.43096,9.745,0,0,3.6
45.943,2689834.82,-0.13408,0.4118,9.96048,0,0,3.6
45.967,2689834.84,-0.11971,0.40701,10.01315,0,0,3.6
45.981,2689834.86,-0.01437,0.35913,9.87429,0,0,3.6
46.003,2689834.88,0.06704,0.36871,9.72585,0,0,3.6
46.023,2689834.9,0.09577,0.32561,9.71148,0,0,3.6
46.043,2689834.92,0.07661,0.32082,9.74021,0,0,3.6
46.065,2689834.94,-0.00479,0.3304,9.78331,0,0,3.6
46.084,2689834.961,-0.0431,0.35434,9.83119,0,0,3.6
46.103,2689834.981,-0.07183,0.36871,9.84077,0,0,3.6
46.125,2689835.001,-0.09098,0.38307,9.80246,0,0,3.6
46.143,2689835.021,-0.0814,0.4118,9.77373,0,0,3.6
46.166,2689835.041,-0.07661,0.41659,9.81204,0,0,3.6
46.182,2689835.061,-0.07661,0.4118,9.8695,0,0,3.6
46.204,2689835.081,-0.03831,0.41659,9.94611,0,0,3.6
46.224,2689835.101,0.02873,0.45011,9.92217,0,0,3.6
46.244,2689835.122,0.01437,0.44053,9.88386,0,0,3.6
46.266,2689835.142,-0.03831,0.44053,9.88386,0,0,3.6
46.286,2689835.162,-0.07183,0.43574,9.85992,0,0,3.6
46.306,2689835.182,-0.00958,0.39744,9.8264,0,0,3.6
46.328,2689835.202,0.03831,0.36392,9.7881,0,0,3.6
46.36,2689835.222,0.03831,0.36392,9.7881,0,0,3.6
46.362,2689835.242,0.02394,0.36392,9.81683,0,0,3.6
46.384,2689835.262,0.01915,0.35434,9.83598,0,0,3.6
46.403,2689835.282,-0.00479,0.35913,9.83598,0,0,3.6
46.422,2689835.303,-0.04788,0.39265,9.85992,0,0,3.6
46.445,2689835.323,-0.03831,0.39265,9.84556,0,0,3.6
46.466,2689835.343,-0.01915,0.34955,9.81204,0,0,3.6
46.487,2689835.363,-0.00958,0.3735,9.76894,0,0,3.6
46.507,2689835.383,0.02873,0.33998,9.73063,0,0,3.6
46.527,2689835.403,0.0,0.33519,9.7019,0,0,3.6
46.548,2689835.423,-0.06704,0.38307,9.84077,0,0,3.6
46.567,2689835.443,-0.11013,0.42138,10.01315,0,0,3.6
46.588,2689835.464,-0.0814,0.43096,10.01794,0,0,3.6
46.607,2689835.484,0.01437,0.46448,9.85034,0,0,3.6
46.625,2689835.504,0.10056,0.43574,9.74021,0,0,3.6
46.645,2689835.524,0.09098,0.43096,9.76415,0,0,3.6
46.665,2689835.544,0.06225,0.39265,9.85992,0,0,3.6
46.685,2689835.564,0.00479,0.37828,9.97005,0,0,3.6
46.706,2689835.584,-0.07661,0.41659,9.994,0,0,3.6
46.726,2689835.604,-0.11013,0.40701,9.89823,0,0,3.6
46.745,2689835.625,-0.11971,0.40223,9.74979,0,0,3.6
46.766,2689835.645,-0.10056,0.38307,9.6636,0,0,3.6
46.785,2689835.665,-0.07661,0.35913,9.69712,0,0,3.6
46.807,2689835.685,-0.03831,0.34955,9.80725,0,0,3.6
46.827,2689835.705,-0.00958,0.34955,9.88386,0,0,3.6
46.847,2689835.725,0.01915,0.35434,9.88865,0,0,3.6
46.868,2689835.745,0.05267,0.33519,9.8264,0,0,3.6
46.887,2689835.765,0.05267,0.36392,9.77852,0,0,3.6
46.908,2689835.785,0.01915,0.4118,9.77852,0,0,3.6
46.929,2689835.806,0.01915,0.44053,9.8695,0,0,3.6
46.946,2689835.826,0.03352,0.44053,9.91738,0,0,3.6
46.967,2689835.846,0.04788,0.42138,9.88386,0,0,3.6
46.988,2689835.866,0.05267,0.42617,9.84556,0,0,3.6
47.007,2689835.886,0.06225,0.43574,9.85992,0,0,3.6
47.029,2689835.906,0.07183,0.43096,9.85992,0,0,3.6
47.048,2689835.926,0.04788,0.41659,9.84077,0,0,3.6
47.068,2689835.946,0.01915,0.39265,9.84077,0,0,3.6
47.088,2689835.967,-0.02873,0.39744,9.83119,0,0,3.6
47.109,2689835.987,-0.02394,0.40701,9.77373,0,0,3.6
47.129,2689836.007,0.01437,0.36392,9.72106,0,0,3.6
47.15,2689836.027,-0.04788,0.34477,9.71627,0,0,3.6
47.167,2689836.047,-0.1245,0.36871,9.8695,0,0,3.6
47.189,2689836.067,-0.14365,0.4118,9.97484,0,0,3.6
47.207,2689836.087,-0.06704,0.40701,9.93175,0,0,3.6
47.229,2689836.107,0.01437,0.4118,9.76894,0,0,3.6
47.249,2689836.128,0.07661,0.38786,9.66838,0,0,3.6
47.269,2689836.148,0.09577,0.3735,9.70669,0,0,3.6
47.29,2689836.168,0.15802,0.38786,9.75458,0,0,3.6
47.311,2689836.188,0.23463,0.40701,9.7881,0,0,3.6
47.33,2689836.208,0.2059,0.46926,9.83119,0,0,3.6
47.35,2689836.228,0.0814,0.45969,9.88386,0,0,3.6
47.372,2689836.248,-0.02394,0.42617,9.95569,0,0,3.6
47.39,2689836.268,-0.09577,0.44053,10.00836,0,0,3.6
47.411,2689836.288,-0.16759,0.46926,10.01794,0,0,3.6
47.429,2689836.309,-0.17238,0.45969,9.93175,0,0,3.6
47.452,2689836.329,-0.14844,0.42138,9.81683,0,0,3.6
47.471,2689836.349,-0.14844,0.38307,9.75937,0,0,3.6
47.492,2689836.369,-0.18675,0.35913,9.74021,0,0,3.6
47.509,2689836.389,-0.15323,0.36871,9.745,0,0,3.6
47.531,2689836.409,-0.08619,0.34477,9.79288,0,0,3.6
47.551,2689836.429,-0.06704,0.35434,9.81204,0,0,3.6
47.572,2689836.449,-0.00479,0.35913,9.82161,0,0,3.6
47.591,2689836.47,0.02394,0.3735,9.85513,0,0,3.6
47.612,2689836.49,0.0,0.40701,9.85513,0,0,3.6
47.632,2689836.51,0.02394,0.44053,9.7881,0,0,3.6
47.653,2689836.53,0.03831,0.49799,9.72106,0,0,3.6
47.673,2689836.55,0.01915,0.53151,9.745,0,0,3.6
47.694,2689836.57,-0.01437,0.54588,9.84077,0,0,3.6
47.712,2689836.59,-0.07183,0.52194,9.9509,0,0,3.6
47.732,2689836.61,-0.10056,0.51715,9.94611,0,0,3.6
47.754,2689836.631,-0.09577,0.48363,9.86471,0,0,3.6
47.772,2689836.651,-0.11492,0.44053,9.79767,0,0,3.6
47.791,2689836.671,-0.14844,0.43096,9.85034,0,0,3.6
47.811,2689836.691,-0.17238,0.47884,9.98921,0,0,3.6
47.832,2689836.711,-0.11013,0.45011,10.00836,0,0,3.6
47.852,2689836.731,-0.01437,0.44053,9.86471,0,0,3.6
47.873,2689836.751,0.0814,0.42617,9.69712,0,0,3.6
47.892,2689836.771,0.14365,0.40223,9.61571,0,0,3.6
47.914,2689836.791,0.15323,0.36392,9.69712,0,0,3.6
47.934,2689836.812,0.10056,0.38307,9.83598,0,0,3.6
47.951,2689836.832,0.03352,0.39265,9.93175,0,0,3.6
47.972,2689836.852,0.0,0.40223,9.90781,0,0,3.6
47.993,2689836.872,0.00958,0.40223,9.77373,0,0,3.6
48.012,2689836.892,0.01915,0.43574,9.7019,0,0,3.6
48.032,2689836.912,0.01437,0.44053,9.71627,0,0,3.6
48.054,2689836.932,0.03831,0.42617,9.78331,0,0,3.6
48.074,2689836.952,0.05267,0.43096,9.83119,0,0,3.6
48.094,2689836.973,0.05267,0.45011,9.87908,0,0,3.6
48.114,2689836.993,0.00479,0.4549,9.87908,0,0,3.6
48.134,2689837.013,-0.02873,0.46448,9.85992,0,0,3.6
48.159,2689837.033,-0.06704,0.47405,9.86471,0,0,3.6
48.175,2689837.053,-0.09098,0.49799,9.83119,0,0,3.6
48.195,2689837.073,-0.02873,0.47405,9.80725,0,0,3.6
48.216,2689837.093,0.00479,0.45011,9.83119,0,0,3.6
48.235,2689837.113,0.01437,0.44532,9.83598,0,0,3.6
48.254,2689837.134,-0.00479,0.44053,9.7881,0,0,3.6
48.277,2689837.154,-0.00479,0.43096,9.75458,0,0,3.6
48.296,2689837.174,-0.00479,0.44053,9.80246,0,0,3.6
48.325,2689837.194,0.01437,0.42617,9.91259,0,0,3.6
48.358,2689837.214,-0.02394,0.43574,9.89344,0,0,3.6
48.359,2689837.234,-0.00479,0.42617,9.74979,0,0,3.6
48.377,2689837.254,0.01437,0.36871,9.53371,0,0,3.6
48.399,2689837.274,-0.01915,0.36392,9.58698,0,0,3.6
48.419,2689837.294,-0.10534,0.45969,9.89344,0,0,3.6
48.438,2689837.315,-0.11492,0.45969,10.08498,0,0,3.6
48.458,2689837.335,-0.06704,0.43574,9.994,0,0,3.6
48.479,2689837.355,-0.00958,0.4549,9.76894,0,0,3.6
48.496,2689837.375,0.0814,0.46448,9.69233,0,0,3.6
48.519,2689837.395,0.09098,0.44053,9.745,0,0,3.6
48.54,2689837.415,0.05746,0.43574,9.86471,0,0,3.6
48.559,2689837.435,0.04788,0.43574,9.93654,0,0,3.6
48.58,2689837.455,0.03352,0.47405,9.93654,0,0,3.6
48.596,2689837.476,0.01915,0.47405,9.87429,0,0,3.6
48.616,2689837.496,0.00958,0.47405,9.79288,0,0,3.6
48.637,2689837.516,0.02394,0.46926,9.80246,0,0,3.6
48.658,2689837.536,0.01915,0.46448,9.82161,0,0,3.6
48.68,2689837.556,0.0431,0.42138,9.80246,0,0,3.6
48.698,2689837.576,0.08619,0.42617,9.79767,0,0,3.6
48.717,2689837.596,0.10056,0.43574,9.83598,0,0,3.6
48.738,2689837.616,0.0431,0.42138,9.87429,0,0,3.6
48.757,2689837.636,-0.02873,0.44053,9.84077,0,0,3.6
48.779,2689837.657,0.00958,0.45011,9.79767,0,0,3.6
48.799,2689837.677,-0.00479,0.43096,9.7881,0,0,3.6
48.82,2689837.697,-0.03831,0.42138,9.80246,0,0,3.6
48.837,2689837.717,-0.05746,0.42617,9.79288,0,0,3.6
48.857,2689837.737,-0.0431,0.41659,9.8264,0,0,3.6
48.878,2689837.757,-0.03831,0.45969,9.83598,0,0,3.6
48.898,2689837.777,-0.02394,0.45969,9.76415,0,0,3.6
48.919,2689837.797,-0.03831,0.42617,9.75458,0,0,3.6
48.939,2689837.818,-0.04788,0.45969,9.81683,0,0,3.6
48.957,2689837.838,0.02873,0.44532,9.86471,0,0,3.6
48.979,2689837.858,0.02394,0.39744,9.78331,0,0,3.6
49.001,2689837.878,-0.01915,0.4118,9.7881,0,0,3.6
49.019,2689837.898,-0.03831,0.49799,9.87908,0,0,3.6
49.038,2689837.918,-0.04788,0.49799,9.90781,0,0,3.6
49.059,2689837.938,0.01915,0.49321,9.8264,0,0,3.6
49.08,2689837.958,0.11492,0.47884,9.77373,0,0,3.6
49.1,2689837.979,0.17238,0.43096,9.77852,0,0,3.6
49.119,2689837.999,0.1245,0.43096,9.83598,0,0,3.6
49.139,2689838.019,0.09098,0.42617,9.85992,0,0,3.6
49.16,2689838.039,0.01437,0.43096,9.86471,0,0,3.6
49.181,2689838.059,-0.0431,0.4549,9.84077,0,0,3.6
49.199,2689838.079,-0.05267,0.45011,9.79767,0,0,3.6
49.221,2689838.099,0.0,0.45011,9.76415,0,0,3.6
49.241,2689838.119,0.0,0.45969,9.83598,0,0,3.6
49.261,2689838.139,-0.0431,0.45969,9.85992,0,0,3.6
49.279,2689838.16,-0.02873,0.45969,9.78331,0,0,3.6
49.301,2689838.18,0.00958,0.43574,9.75458,0,0,3.6
49.322,2689838.2,0.02873,0.4118,9.83119,0,0,3.6
49.342,2689838.22,0.03831,0.40701,9.86471,0,0,3.6
49.36,2689838.24,0.03352,0.38786,9.84556,0,0,3.6
49.38,2689838.26,0.00958,0.40223,9.73542,0,0,3.6
49.402,2689838.28,-0.00479,0.42617,9.67796,0,0,3.6
49.422,2689838.3,-0.01915,0.44053,9.69712,0,0,3.6
49.442,2689838.321,-0.01437,0.44053,9.86471,0,0,3.6
49.462,2689838.341,-0.07183,0.45011,9.99879,0,0,3.6
49.482,2689838.361,-0.04788,0.46926,9.94611,0,0,3.6
49.502,2689838.381,0.01915,0.48842,9.77373,0,0,3.6
49.522,2689838.401,0.01437,0.47884,9.71627,0,0,3.6
49.543,2689838.421,-0.01437,0.47884,9.80725,0,0,3.6
49.566,2689838.441,0.02394,0.44532,9.83598,0,0,3.6
49.584,2689838.461,0.04788,0.40701,9.80725,0,0,3.6
49.603,2689838.482,-0.05746,0.48363,9.85034,0,0,3.6
49.623,2689838.502,-0.10056,0.50278,9.96048,0,0,3.6
49.645,2689838.522,-0.05267,0.48842,9.96527,0,0,3.6
49.665,2689838.542,0.05746,0.47405,9.84556,0,0,3.6
49.682,2689838.562,0.11971,0.45969,9.78331,0,0,3.6
49.704,2689838.582,0.13408,0.43096,9.78331,0,0,3.6
49.724,2689838.602,0.11013,0.38786,9.76415,0,0,3.6
49.744,2689838.622,0.07661,0.38786,9.75937,0,0,3.6
49.762,2689838.642,0.00958,0.39744,9.7881,0,0,3.6
49.791,2689838.663,-0.05746,0.40701,9.78331,0,0,3.6
49.804,2689838.683,-0.04788,0.38307,9.76415,0,0,3.6
49.823,2689838.703,-0.05267,0.38307,9.85034,0,0,3.6
49.843,2689838.723,-0.08619,0.40223,9.84556,0,0,3.6
49.865,2689838.743,-0.03831,0.40701,9.80246,0,0,3.6
49.883,2689838.763,0.06225,0.43096,9.75937,0,0,3.6
49.904,2689838.783,0.10056,0.44053,9.78331,0,0,3.6
49.926,2689838.803,0.06225,0.43574,9.85513,0,0,3.6
49.945,2689838.824,0.00479,0.46926,9.89344,0,0,3.6
49.967,2689838.844,0.00479,0.47405,9.88865,0,0,3.6
49.987,2689838.864,0.01437,0.48842,9.91738,0,0,3.6
50.006,2689838.884,0.05267,0.49321,9.96527,0,0,3.6
50.025,2689838.904,0.05746,0.46926,9.96048,0,0,3.6
50.047,2689838.924,0.07661,0.43096,9.84556,0,0,3.6
50.066,2689838.944,0.0431,0.4118,9.83119,0,0,3.6
50.086,2689838.964,-0.0431,0.45969,9.76894,0,0,3.6
50.106,2689838.985,-0.00479,0.43096,9.72106,0,0,3.6
50.126,2689839.005,-0.00958,0.42138,9.80725,0,0,3.6
50.146,2689839.025,-0.02873,0.38786,9.85992,0,0,3.6
50.165,2689839.045,-0.01915,0.39265,9.8264,0,0,3.6
50.185,2689839.065,0.0431,0.34955,9.65881,0,0,3.6
50.207,2689839.085,0.02873,0.34955,9.56304,0,0,3.6
