AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
41.352,2689909.667,0.58478,0.91997,9.25598,1,0,7.2
41.372,2689909.687,0.40701,0.95349,9.38048,1,0,7.2
41.391,2689909.707,0.16759,0.99659,9.71148,1,0,7.2
41.412,2689909.727,0.11013,0.99659,10.1568,1,0,7.2
41.433,2689909.748,0.13408,1.08757,10.31003,1,0,7.2
41.453,2689909.768,0.11013,1.14982,10.19032,1,0,7.2
41.472,2689909.788,0.09098,1.11151,9.98921,1,0,7.2
41.493,2689909.808,0.03352,1.12108,9.81683,1,0,7.2
41.514,2689909.828,0.13408,1.07799,9.75937,1,0,7.2
41.532,2689909.848,0.15802,1.05884,9.74021,1,0,7.2
41.551,2689909.868,0.20111,1.05884,9.67796,1,0,7.2
41.572,2689909.888,0.23942,0.97264,9.6636,1,0,7.2
41.592,2689909.908,0.26336,0.93434,9.85034,1,0,7.2
41.613,2689909.929,0.249,0.93913,9.75458,1,0,7.2
41.634,2689909.949,0.11971,0.95349,9.73063,1,0,7.2
41.654,2689909.969,0.00958,1.03489,9.71627,1,0,7.2
41.674,2689909.989,-0.01915,1.04926,9.64923,1,0,7.2
41.695,2689910.009,-0.05267,0.98701,9.64923,1,0,7.2
41.713,2689910.029,-0.02873,0.94391,9.75458,1,0,7.2
41.737,2689910.049,0.02394,0.95349,9.74979,1,0,7.2
41.754,2689910.069,-0.03831,0.99659,9.68275,1,0,7.2
41.774,2689910.09,-0.03831,0.98222,9.81683,1,0,7.2
41.794,2689910.11,0.05746,1.08278,9.81683,1,0,7.2
41.814,2689910.13,0.11971,1.14503,9.67796,1,0,7.2
41.834,2689910.15,0.01915,1.13545,9.745,1,0,7.2
41.853,2689910.17,-0.08619,1.12108,10.14244,1,0,7.2
41.876,2689910.19,0.0,1.02532,10.31482,1,0,7.2
41.896,2689910.21,0.13408,0.96307,10.08498,1,0,7.2
41.914,2689910.23,0.17238,0.88166,9.6636,1,0,7.2
41.936,2689910.251,0.16759,0.76674,9.38048,1,0,7.2
41.956,2689910.271,0.14365,0.70449,9.37091,1,0,7.2
41.976,2689910.291,0.11492,0.75717,9.5385,1,0,7.2
41.996,2689910.311,0.02873,0.78111,9.7019,1,0,7.2
42.014,2689910.331,-0.11971,0.87209,9.82161,1,0,7.2
42.036,2689910.351,-0.11971,0.93434,9.87429,1,0,7.2
42.054,2689910.371,-0.06704,0.98701,9.88386,1,0,7.2
42.076,2689910.391,-0.01437,1.04926,9.89344,1,0,7.2
42.094,2689910.411,-0.01437,1.12108,9.87429,1,0,7.2
42.116,2689910.432,-0.05746,1.12587,9.93654,1,0,7.2
42.136,2689910.452,-0.10534,1.10672,9.92217,1,0,7.2
42.157,2689910.472,-0.02394,1.02053,9.994,1,0,7.2
42.177,2689910.492,0.16281,0.9487,10.03709,1,0,7.2
42.196,2689910.512,0.21069,0.81463,9.97484,1,0,7.2
42.215,2689910.532,0.18675,0.79069,9.83119,1,0,7.2
42.237,2689910.552,0.17238,0.81463,9.60135,1,0,7.2
42.26,2689910.572,0.15802,0.78111,9.42358,1,0,7.2
42.275,2689910.593,0.10056,0.81942,9.54867,1,0,7.2
42.295,2689910.613,0.0,0.90082,9.74979,1,0,7.2
42.317,2689910.633,-0.07661,0.99659,9.68754,1,0,7.2
42.338,2689910.653,-0.14365,1.00137,9.64923,1,0,7.2
42.358,2689910.673,-0.10534,0.97743,9.96527,1,0,7.2
42.378,2689910.693,-0.11013,0.97264,10.13286,1,0,7.2
42.397,2689910.713,-0.02394,0.92476,9.93654,1,0,7.2
42.418,2689910.733,0.0814,0.86251,9.63487,1,0,7.2
42.437,2689910.754,0.18675,0.84336,9.67317,1,0,7.2
42.456,2689910.774,0.19154,0.96307,9.7881,1,0,7.2
42.477,2689910.794,0.19632,0.96786,9.7881,1,0,7.2
42.5,2689910.814,0.23942,1.06362,9.67317,1,0,7.2
42.519,2689910.834,0.11971,1.0732,9.77852,1,0,7.2
42.537,2689910.854,-0.06704,1.04926,9.98442,1,0,7.2
42.558,2689910.874,-0.09577,1.02532,9.90781,1,0,7.2
42.58,2689910.894,-0.05746,1.02532,9.83598,1,0,7.2
42.601,2689910.914,-0.10534,0.94391,9.994,1,0,7.2
42.619,2689910.935,-0.10056,0.91518,9.89823,1,0,7.2
42.64,2689910.955,0.0431,0.89124,9.68754,1,0,7.2
42.664,2689910.975,0.21069,0.83378,9.8264,1,0,7.2
42.68,2689910.995,0.13408,0.84815,9.87908,1,0,7.2
42.701,2689911.015,0.03352,0.88166,9.66838,1,0,7.2
42.722,2689911.035,0.02873,0.84815,9.48583,1,0,7.2
42.738,2689911.055,0.00958,0.88166,9.51456,1,0,7.2
42.759,2689911.075,0.01915,0.91997,9.67317,1,0,7.2
42.779,2689911.096,-0.04788,0.98222,9.82161,1,0,7.2
42.801,2689911.116,-0.08619,0.97264,9.83119,1,0,7.2
42.821,2689911.136,0.0431,0.97743,9.87908,1,0,7.2
42.84,2689911.156,0.0,0.9104,9.87908,1,0,7.2
42.863,2689911.176,0.09098,0.88166,9.81683,1,0,7.2
42.881,2689911.196,0.0431,0.81463,9.63008,1,0,7.2
42.9,2689911.216,-0.0431,0.78111,9.56304,1,0,7.2
42.922,2689911.236,-0.03831,0.70449,9.61571,1,0,7.2
42.941,2689911.257,-0.03831,0.77153,9.67317,1,0,7.2
42.96,2689911.277,-0.08619,0.96786,9.67317,1,0,7.2
42.981,2689911.297,-0.0431,1.0732,9.80725,1,0,7.2
43.002,2689911.317,0.0,1.05405,10.08498,1,0,7.2
43.021,2689911.337,-0.0431,1.11151,10.11371,1,0,7.2
43.039,2689911.357,0.11013,1.02532,9.93654,1,0,7.2
43.061,2689911.377,0.14365,1.01574,9.91259,1,0,7.2
43.081,2689911.397,0.18196,0.91997,9.93175,1,0,7.2
43.1,2689911.417,0.18196,0.89603,9.9509,1,0,7.2
43.119,2689911.438,0.17238,0.87688,9.89823,1,0,7.2
43.141,2689911.458,0.15802,0.85772,9.68754,1,0,7.2
43.161,2689911.478,0.15802,0.92476,9.50498,1,0,7.2
43.182,2689911.498,0.21069,0.9104,9.50498,1,0,7.2
43.203,2689911.518,0.19632,0.98222,9.64444,1,0,7.2
43.222,2689911.538,0.21548,0.98222,9.72585,1,0,7.2
43.242,2689911.558,0.15802,0.97264,9.74979,1,0,7.2
43.263,2689911.578,0.09098,0.96307,9.91738,1,0,7.2
43.282,2689911.599,0.04788,0.92476,10.01794,1,0,7.2
43.303,2689911.619,-0.00479,0.95349,9.99879,1,0,7.2
43.323,2689911.639,-0.11971,0.96786,9.79767,1,0,7.2
43.348,2689911.659,-0.10056,0.94391,9.62529,1,0,7.2
43.361,2689911.679,-0.10056,0.91518,9.52892,1,0,7.2
43.382,2689911.699,-0.0814,0.93913,9.42837,1,0,7.2
43.403,2689911.719,-0.03352,0.89124,9.54329,1,0,7.2
43.424,2689911.739,-0.00958,0.89124,9.75458,1,0,7.2
43.443,2689911.76,0.00958,0.90082,9.90781,1,0,7.2
43.462,2689911.78,0.07183,0.89603,9.96527,1,0,7.2
43.483,2689911.8,0.0814,0.88166,9.994,1,0,7.2
43.502,2689911.82,0.11492,0.91997,9.95569,1,0,7.2
43.522,2689911.84,0.09098,0.9104,9.84077,1,0,7.2
43.544,2689911.86,0.07661,0.90082,9.70669,1,0,7.2
43.565,2689911.88,0.12929,0.87209,9.68275,1,0,7.2
43.586,2689911.9,0.13408,0.88166,9.72106,1,0,7.2
43.604,2689911.92,0.14844,0.88166,9.80246,1,0,7.2
43.625,2689911.941,0.17238,0.87688,9.8695,1,0,7.2
43.645,2689911.961,0.13408,0.86251,9.8264,1,0,7.2
43.665,2689911.981,0.10534,0.84815,9.74979,1,0,7.2
43.685,2689912.001,0.10056,0.8673,9.78331,1,0,7.2
43.705,2689912.021,0.09098,0.86251,9.85992,1,0,7.2
43.724,2689912.041,0.08619,0.85293,9.88386,1,0,7.2
43.744,2689912.061,0.11013,0.85293,9.87908,1,0,7.2
43.765,2689912.081,0.17238,0.82899,9.84077,1,0,7.2
43.786,2689912.102,0.21548,0.80984,9.79767,1,0,7.2
43.804,2689912.122,0.25379,0.78111,9.77373,1,0,7.2
43.826,2689912.142,0.26815,0.7428,9.74979,1,0,7.2
43.846,2689912.162,0.22027,0.75717,9.77852,1,0,7.2
43.867,2689912.182,0.17238,0.76195,9.77373,1,0,7.2
43.887,2689912.202,0.18196,0.74759,9.85513,1,0,7.2
43.906,2689912.222,0.13408,0.81942,9.84077,1,0,7.2
43.927,2689912.242,0.0431,0.8673,9.76415,1,0,7.2
43.947,2689912.263,0.03831,0.92476,9.73063,1,0,7.2
43.968,2689912.283,0.06225,0.91518,9.73063,1,0,7.2
43.988,2689912.303,-0.02394,0.90561,9.86471,1,0,7.2
44.008,2689912.323,-0.04788,0.9487,9.90302,1,0,7.2
44.029,2689912.343,-0.10056,0.9487,9.8695,1,0,7.2
44.048,2689912.363,-0.11492,0.93913,9.83119,1,0,7.2
44.067,2689912.383,-0.0814,0.92955,9.86471,1,0,7.2
44.087,2689912.403,-0.06225,0.90082,9.86471,1,0,7.2
44.161,2689912.423,-0.01437,0.89124,9.92696,1,0,7.2
44.162,2689912.444,0.04788,0.81463,9.96048,1,0,7.2
44.165,2689912.464,0.12929,0.79069,9.93175,1,0,7.2
44.168,2689912.484,0.08619,0.83378,9.92696,1,0,7.2
44.187,2689912.504,0.04788,0.80505,9.94132,1,0,7.2
44.206,2689912.524,0.15323,0.7859,9.83119,1,0,7.2
44.227,2689912.544,0.36392,0.80984,9.745,1,0,7.2
44.247,2689912.564,0.35434,0.89603,9.85513,1,0,7.2
44.268,2689912.584,0.1245,0.90561,9.994,1,0,7.2
44.287,2689912.605,0.03352,0.88166,9.81683,1,0,7.2
44.309,2689912.625,0.27773,0.89603,9.40442,1,0,7.2
44.328,2689912.645,0.49321,0.9104,9.24162,1,0,7.2
44.351,2689912.665,0.45011,0.9104,9.37569,1,0,7.2
44.369,2689912.685,0.26815,0.9104,9.54867,1,0,7.2
44.389,2689912.705,0.11013,0.95828,9.70669,1,0,7.2
44.41,2689912.725,0.13408,1.01095,9.7881,1,0,7.2
44.43,2689912.745,0.249,1.08757,9.85513,1,0,7.2
44.451,2689912.766,0.18196,1.14024,9.79288,1,0,7.2
44.47,2689912.786,0.07661,1.11151,9.72106,1,0,7.2
44.49,2689912.806,0.11013,1.06362,9.83119,1,0,7.2
44.508,2689912.826,0.16281,1.04447,9.85992,1,0,7.2
44.529,2689912.846,0.19154,1.02053,9.74021,1,0,7.2
44.55,2689912.866,0.15802,1.00616,9.67317,1,0,7.2
44.571,2689912.886,0.0431,0.9918,9.75937,1,0,7.2
44.589,2689912.906,-0.02394,1.02053,9.84556,1,0,7.2
44.61,2689912.926,-0.04788,1.05405,9.80246,1,0,7.2
44.63,2689912.947,-0.06704,1.01574,9.68754,1,0,7.2
44.652,2689912.967,-0.08619,1.00137,9.67796,1,0,7.2
44.672,2689912.987,-0.08619,0.99659,9.68275,1,0,7.2
44.691,2689913.007,-0.03352,0.97743,9.85513,1,0,7.2
44.711,2689913.027,0.01437,1.02053,9.9509,1,0,7.2
44.729,2689913.047,0.0814,1.06841,9.94132,1,0,7.2
44.751,2689913.067,0.11013,1.03011,9.87429,1,0,7.2
44.772,2689913.087,0.10056,1.00616,9.8264,1,0,7.2
44.791,2689913.108,0.19632,0.92476,9.74021,1,0,7.2
44.81,2689913.128,0.17238,0.89124,9.52892,1,0,7.2
44.831,2689913.148,0.16281,0.8673,9.42358,1,0,7.2
44.85,2689913.168,0.18675,0.93434,9.47146,1,0,7.2
44.872,2689913.188,0.35913,0.89124,9.74021,1,0,7.2
44.892,2689913.208,0.21069,0.9918,9.90781,1,0,7.2
44.912,2689913.228,0.19154,0.92955,9.89823,1,0,7.2
44.932,2689913.248,0.09577,0.88645,9.94611,1,0,7.2
44.952,2689913.269,-0.02394,0.87688,10.03709,1,0,7.2
44.973,2689913.289,-0.01437,0.80026,10.08019,1,0,7.2
44.993,2689913.309,-0.24421,0.85293,9.88386,1,0,7.2
45.012,2689913.329,-0.26336,0.89603,9.84556,1,0,7.2
45.032,2689913.349,-0.14365,0.8673,9.69233,1,0,7.2
45.053,2689913.369,-0.02394,0.87688,9.7019,1,0,7.2
45.075,2689913.389,0.01915,0.87209,9.85513,1,0,7.2
45.094,2689913.409,0.15323,0.8673,9.87429,1,0,7.2
45.112,2689913.43,0.17238,0.83378,9.81683,1,0,7.2
45.134,2689913.45,0.14844,0.76674,9.70669,1,0,7.2
45.152,2689913.47,0.07183,0.74759,9.5774,1,0,7.2
45.175,2689913.49,0.07661,0.78111,9.5385,1,0,7.2
45.194,2689913.51,0.07661,0.79069,9.70669,1,0,7.2
45.214,2689913.53,-0.03352,0.87688,9.90302,1,0,7.2
45.233,2689913.55,-0.06225,0.88166,10.00357,1,0,7.2
45.254,2689913.57,-0.20111,0.88645,9.84556,1,0,7.2
45.273,2689913.59,-0.03352,0.92476,9.83119,1,0,7.2
45.296,2689913.611,0.11013,0.89124,10.01794,1,0,7.2
45.315,2689913.631,0.0,0.86251,9.91738,1,0,7.2
45.336,2689913.651,0.03352,0.93434,10.06103,1,0,7.2
45.357,2689913.671,0.02873,0.85293,10.14244,1,0,7.2
45.375,2689913.691,0.02394,0.96786,9.82161,1,0,7.2
45.395,2689913.711,0.09098,0.95349,9.72106,1,0,7.2
45.417,2689913.731,0.00479,0.91997,9.70669,1,0,7.2
45.436,2689913.751,0.10534,0.90082,9.81683,1,0,7.2
45.457,2689913.772,0.12929,0.92476,9.74979,1,0,7.2
45.476,2689913.792,0.11971,0.90561,9.61571,1,0,7.2
45.496,2689913.812,0.17717,0.93913,9.43794,1,0,7.2
45.516,2689913.832,0.0814,0.9104,9.43316,1,0,7.2
45.534,2689913.852,-0.06704,0.86251,9.65402,1,0,7.2
45.555,2689913.872,-0.07183,0.89124,9.63965,1,0,7.2
45.577,2689913.892,-0.26815,1.00616,9.56783,1,0,7.2
45.598,2689913.912,-0.41659,1.02532,9.8264,1,0,7.2
45.615,2689913.933,-0.3304,1.01095,10.05146,1,0,7.2
45.635,2689913.953,-0.10056,0.98222,10.13765,1,0,7.2
45.654,2689913.973,0.14844,0.93913,10.01315,1,0,7.2
45.676,2689913.993,0.32561,0.92955,9.85513,1,0,7.2
45.698,2689914.013,0.44532,0.90082,9.80725,1,0,7.2
45.716,2689914.033,0.57521,0.84815,9.8264,1,0,7.2
45.735,2689914.053,0.58,0.84815,9.76415,1,0,7.2
45.757,2689914.073,0.57521,0.81942,9.67796,1,0,7.2
45.778,2689914.093,0.51236,0.79069,9.65402,1,0,7.2
45.798,2689914.114,0.38307,0.79547,9.79288,1,0,7.2
45.82,2689914.134,0.24421,0.8242,9.82161,1,0,7.2
45.837,2689914.154,0.10056,0.85772,9.72106,1,0,7.2
45.86,2689914.174,-0.00479,0.87209,9.64923,1,0,7.2
45.877,2689914.194,-0.01915,0.84336,9.80725,1,0,7.2
45.897,2689914.214,-0.0431,0.87209,9.85992,1,0,7.2
45.918,2689914.234,-0.07661,0.85293,9.77373,1,0,7.2
45.94,2689914.254,-0.09098,0.89603,9.79288,1,0,7.2
45.96,2689914.275,-0.11492,0.90561,9.7881,1,0,7.2
45.979,2689914.295,-0.11971,0.90082,9.80725,1,0,7.2
45.997,2689914.315,-0.11492,0.89603,9.8695,1,0,7.2
46.022,2689914.335,-0.12929,0.90561,9.86471,1,0,7.2
46.04,2689914.355,-0.22505,0.93913,9.745,1,0,7.2
46.06,2689914.375,-0.21548,0.90561,9.65881,1,0,7.2
46.08,2689914.395,-0.07661,0.8242,9.61571,1,0,7.2
46.101,2689914.415,-0.00479,0.80505,9.6636,1,0,7.2
46.121,2689914.436,-0.04788,0.80026,9.77852,1,0,7.2
46.141,2689914.456,0.01437,0.81463,9.81683,1,0,7.2
46.16,2689914.476,0.15323,0.81463,9.745,1,0,7.2
46.181,2689914.496,0.16281,0.82899,9.80246,1,0,7.2
46.202,2689914.516,0.10534,0.80505,9.92696,1,0,7.2
46.223,2689914.536,0.17717,0.81463,9.89344,1,0,7.2
46.241,2689914.556,0.19632,0.8242,9.81683,1,0,7.2
46.261,2689914.576,0.16281,0.88166,9.76415,1,0,7.2
46.281,2689914.596,0.16759,0.88166,9.81683,1,0,7.2
46.301,2689914.617,0.12929,0.87209,9.85513,1,0,7.2
46.322,2689914.637,0.18675,0.81942,9.80725,1,0,7.2
46.341,2689914.657,0.20111,0.80505,9.73063,1,0,7.2
46.36,2689914.677,0.23463,0.76674,9.6636,1,0,7.2
46.38,2689914.697,0.27294,0.75238,9.58698,1,0,7.2
46.401,2689914.717,0.3304,0.69492,9.63487,1,0,7.2
46.42,2689914.737,0.25857,0.65182,9.9509,1,0,7.2
46.44,2689914.757,0.18196,0.70928,10.29088,1,0,7.2
46.46,2689914.778,0.21548,0.7428,10.40101,1,0,7.2
46.48,2689914.798,0.20111,0.74759,10.20947,1,0,7.2
46.501,2689914.818,0.16281,0.7428,9.93175,1,0,7.2
46.522,2689914.838,0.11013,0.75717,9.67796,1,0,7.2
46.542,2689914.858,0.11013,0.73801,9.5774,1,0,7.2
46.56,2689914.878,0.07661,0.72365,9.58698,1,0,7.2
46.582,2689914.898,0.02394,0.73322,9.56304,1,0,7.2
46.603,2689914.918,0.15323,0.72844,9.56783,1,0,7.2
46.621,2689914.939,0.27773,0.73801,9.745,1,0,7.2
46.642,2689914.959,0.29688,0.7428,10.10892,1,0,7.2
46.663,2689914.979,0.29209,0.69971,10.10413,1,0,7.2
46.684,2689914.999,0.29688,0.64703,9.8695,1,0,7.2
46.703,2689915.019,0.19154,0.71407,9.67317,1,0,7.2
46.722,2689915.039,0.0431,0.80026,9.67317,1,0,7.2
46.742,2689915.059,-0.15802,0.8242,9.7881,1,0,7.2
46.762,2689915.079,-0.22505,0.85293,9.90781,1,0,7.2
46.783,2689915.099,-0.10056,0.82899,9.89823,1,0,7.2
46.804,2689915.12,-0.10056,0.81463,9.7881,1,0,7.2
46.824,2689915.14,-0.27294,0.89603,9.60135,1,0,7.2
46.843,2689915.16,-0.22984,0.88166,9.56304,1,0,7.2
46.864,2689915.18,-0.02394,0.7859,9.51935,1,0,7.2
46.884,2689915.2,0.09577,0.77153,9.38048,1,0,7.2
46.904,2689915.22,-0.00958,0.90082,9.414,1,0,7.2
46.925,2689915.24,-0.07183,0.95828,9.71148,1,0,7.2
46.944,2689915.26,-0.05267,0.93434,10.0323,1,0,7.2
46.966,2689915.281,0.01915,0.90561,10.04188,1,0,7.2
46.987,2689915.301,0.10534,0.97264,9.92696,1,0,7.2
47.007,2689915.321,0.11013,0.98701,10.04188,1,0,7.2
47.027,2689915.341,0.02873,0.95828,10.24299,1,0,7.2
47.046,2689915.361,-0.00479,0.94391,10.16159,1,0,7.2
47.065,2689915.381,0.0814,0.85772,9.85513,1,0,7.2
47.086,2689915.401,0.13886,0.83857,9.63487,1,0,7.2
47.106,2689915.421,0.07661,0.81463,9.51935,1,0,7.2
47.126,2689915.442,0.18675,0.80984,9.46667,1,0,7.2
47.146,2689915.462,0.29209,0.80026,9.42837,1,0,7.2
47.165,2689915.482,0.26336,0.78111,9.48104,1,0,7.2
47.186,2689915.502,0.18196,0.76195,9.8695,1,0,7.2
47.205,2689915.522,0.03352,0.80984,10.08976,1,0,7.2
47.227,2689915.542,-0.02873,0.84336,10.11371,1,0,7.2
47.246,2689915.562,0.01915,0.85772,10.0754,1,0,7.2
47.266,2689915.582,0.09577,0.8673,9.90302,1,0,7.2
47.286,2689915.602,0.10056,0.87209,9.65881,1,0,7.2
47.305,2689915.623,0.05267,0.8242,9.54867,1,0,7.2
47.326,2689915.643,0.07661,0.75238,9.63965,1,0,7.2
47.349,2689915.663,0.05746,0.72365,9.76894,1,0,7.2
47.368,2689915.683,-0.02394,0.75238,9.745,1,0,7.2
47.389,2689915.703,-0.03831,0.70928,9.67317,1,0,7.2
47.409,2689915.723,-0.06225,0.68055,9.72585,1,0,7.2
47.428,2689915.743,-0.17238,0.70928,9.8695,1,0,7.2
47.448,2689915.763,-0.26336,0.79547,9.88865,1,0,7.2
47.466,2689915.784,-0.25379,0.87688,9.79767,1,0,7.2
47.486,2689915.804,-0.24421,0.91518,9.82161,1,0,7.2
47.508,2689915.824,-0.24421,0.85293,9.85992,1,0,7.2
47.526,2689915.844,-0.16281,0.77153,9.92696,1,0,7.2
47.546,2689915.864,-0.09577,0.74759,9.93654,1,0,7.2
47.567,2689915.884,-0.09098,0.79069,9.85513,1,0,7.2
47.588,2689915.904,-0.0814,0.79547,9.7881,1,0,7.2
47.608,2689915.924,-0.07661,0.80026,9.77852,1,0,7.2
47.629,2689915.945,0.0,0.78111,9.79767,1,0,7.2
47.649,2689915.965,-0.00479,0.82899,9.74979,1,0,7.2
47.669,2689915.985,-0.01915,0.80505,9.74021,1,0,7.2
47.69,2689916.005,-0.01437,0.74759,9.81204,1,0,7.2
47.708,2689916.025,0.01915,0.7428,9.88865,1,0,7.2
47.729,2689916.045,0.01437,0.77632,9.91738,1,0,7.2
47.748,2689916.065,0.0,0.79069,9.87908,1,0,7.2
47.769,2689916.085,-0.02873,0.77153,9.84556,1,0,7.2
47.789,2689916.105,-0.00479,0.75238,9.76415,1,0,7.2
47.809,2689916.126,0.0431,0.73801,9.7019,1,0,7.2
47.83,2689916.146,0.07183,0.73801,9.6636,1,0,7.2
47.85,2689916.166,0.0431,0.74759,9.68754,1,0,7.2
47.871,2689916.186,0.05746,0.73801,9.81204,1,0,7.2
47.889,2689916.206,0.05267,0.75717,9.89823,1,0,7.2
47.911,2689916.226,0.0814,0.77153,9.94132,1,0,7.2
47.93,2689916.246,0.03831,0.77153,9.95569,1,0,7.2
47.95,2689916.266,-0.03352,0.80505,9.85034,1,0,7.2
47.972,2689916.287,-0.0431,0.80984,9.76894,1,0,7.2
47.991,2689916.307,-0.01437,0.78111,9.73063,1,0,7.2
48.012,2689916.327,0.01915,0.77632,9.71148,1,0,7.2
48.032,2689916.347,0.01915,0.75717,9.61571,1,0,7.2
48.051,2689916.367,0.01437,0.7428,9.64923,1,0,7.2
48.071,2689916.387,-0.03352,0.76674,9.8264,1,0,7.2
48.092,2689916.407,-0.1245,0.80505,9.94132,1,0,7.2
48.11,2689916.427,-0.07183,0.81942,9.90781,1,0,7.2
48.178,2689916.448,0.02394,0.8673,9.83119,1,0,7.2
48.18,2689916.468,0.03352,0.84336,9.83598,1,0,7.2
48.181,2689916.488,0.07183,0.80026,9.85034,1,0,7.2
48.191,2689916.508,0.07183,0.78111,9.79288,1,0,7.2
48.211,2689916.528,0.00958,0.80026,9.73063,1,0,7.2
48.233,2689916.548,-0.05746,0.84815,9.745,1,0,7.2
48.261,2689916.568,-0.08619,0.83378,9.76415,1,0,7.2
48.291,2689916.588,-0.09098,0.8242,9.83119,1,0,7.2
48.293,2689916.608,-0.06225,0.81463,9.85034,1,0,7.2
48.312,2689916.629,-0.05746,0.83857,9.81683,1,0,7.2
48.333,2689916.649,-0.03831,0.83378,9.78331,1,0,7.2
48.354,2689916.669,0.00958,0.81942,9.73542,1,0,7.2
48.372,2689916.689,0.0431,0.79069,9.72585,1,0,7.2
48.394,2689916.709,0.02394,0.79069,9.80725,1,0,7.2
48.415,2689916.729,-0.03831,0.80505,9.80725,1,0,7.2
48.436,2689916.749,0.0,0.82899,9.78331,1,0,7.2
48.457,2689916.769,0.05746,0.80026,9.74021,1,0,7.2
48.477,2689916.79,0.10056,0.7859,9.72106,1,0,7.2
48.493,2689916.81,0.05746,0.81942,9.73542,1,0,7.2
48.514,2689916.83,0.04788,0.83857,9.79767,1,0,7.2
48.534,2689916.85,0.03831,0.79547,9.80725,1,0,7.2
48.555,2689916.87,0.04788,0.72365,9.77852,1,0,7.2
48.575,2689916.89,0.05267,0.72844,9.72585,1,0,7.2
48.595,2689916.91,0.0431,0.78111,9.64444,1,0,7.2
48.617,2689916.93,0.02873,0.79069,9.72106,1,0,7.2
48.636,2689916.951,-0.0431,0.80984,9.84077,1,0,7.2
48.656,2689916.971,-0.03831,0.79069,9.71627,1,0,7.2
48.676,2689916.991,-0.05746,0.77153,9.56304,1,0,7.2
48.697,2689917.011,-0.0814,0.77153,9.71148,1,0,7.2
48.716,2689917.031,-0.08619,0.81942,10.00357,1,0,7.2
48.737,2689917.051,-0.11013,0.84815,10.04667,1,0,7.2
48.757,2689917.071,-0.07183,0.80026,10.02273,1,0,7.2
48.776,2689917.091,0.00479,0.76674,9.88386,1,0,7.2
48.794,2689917.111,0.10056,0.73322,9.84077,1,0,7.2
48.816,2689917.132,0.07661,0.73801,9.84556,1,0,7.2
48.837,2689917.152,0.08619,0.69492,9.85513,1,0,7.2
48.855,2689917.172,0.05746,0.67576,9.72585,1,0,7.2
48.875,2689917.192,0.05267,0.69013,9.71627,1,0,7.2
48.896,2689917.212,0.01437,0.70928,9.78331,1,0,7.2
48.916,2689917.232,-0.00479,0.72844,9.8264,1,0,7.2
48.935,2689917.252,0.02394,0.71407,9.7881,1,0,7.2
48.957,2689917.272,0.10056,0.69013,9.82161,1,0,7.2
48.978,2689917.293,0.13408,0.60394,9.84077,1,0,7.2
48.998,2689917.313,0.15802,0.57042,9.91259,1,0,7.2
49.02,2689917.333,0.2059,0.65182,9.93175,1,0,7.2
49.038,2689917.353,0.26815,0.70928,9.87908,1,0,7.2
49.058,2689917.373,0.15802,0.71407,9.83598,1,0,7.2
49.081,2689917.393,-0.00958,0.67576,9.80246,1,0,7.2
49.098,2689917.413,0.02394,0.68055,9.71627,1,0,7.2
49.118,2689917.433,0.01437,0.69013,9.65881,1,0,7.2
49.137,2689917.454,-0.03352,0.70449,9.67317,1,0,7.2
49.159,2689917.474,0.0431,0.65661,9.83119,1,0,7.2
49.182,2689917.494,0.0814,0.65661,9.91738,1,0,7.2
49.2,2689917.514,0.13886,0.68534,9.90781,1,0,7.2
49.221,2689917.534,0.18196,0.69492,9.88865,1,0,7.2
49.241,2689917.554,0.24421,0.65661,9.84556,1,0,7.2
49.261,2689917.574,0.20111,0.63746,9.72585,1,0,7.2
49.282,2689917.594,0.1245,0.64224,9.60614,1,0,7.2
49.302,2689917.614,0.11492,0.64703,9.55346,1,0,7.2
49.32,2689917.635,0.09098,0.66619,9.74021,1,0,7.2
49.342,2689917.655,0.0431,0.62788,10.04188,1,0,7.2
49.359,2689917.675,0.02873,0.68534,10.09934,1,0,7.2
49.383,2689917.695,0.11013,0.70928,9.93654,1,0,7.2
49.401,2689917.715,0.09098,0.70449,9.81683,1,0,7.2
49.421,2689917.735,0.11492,0.60873,9.77852,1,0,7.2
49.444,2689917.755,0.17717,0.57521,9.67317,1,0,7.2
49.464,2689917.775,0.20111,0.58,9.60135,1,0,7.2
49.484,2689917.796,0.0814,0.65182,9.65881,1,0,7.2
49.501,2689917.816,0.00958,0.71407,9.78331,1,0,7.2
49.521,2689917.836,-0.03352,0.67098,9.91259,1,0,7.2
49.542,2689917.856,-0.05267,0.69492,10.09455,1,0,7.2
49.563,2689917.876,-0.07661,0.70928,10.08498,1,0,7.2
49.584,2689917.896,-0.06704,0.73322,9.90781,1,0,7.2
49.601,2689917.916,0.10056,0.70928,9.74021,1,0,7.2
49.624,2689917.936,0.22984,0.70928,9.64923,1,0,7.2
49.645,2689917.957,0.24421,0.66619,9.69712,1,0,7.2
49.664,2689917.977,0.25379,0.64224,9.84077,1,0,7.2
49.683,2689917.997,0.26815,0.62788,9.87429,1,0,7.2
49.706,2689918.017,0.27294,0.62309,9.76894,1,0,7.2
49.723,2689918.037,0.26815,0.59915,9.79767,1,0,7.2
49.745,2689918.057,0.22984,0.6183,9.76894,1,0,7.2
49.761,2689918.077,0.17717,0.69013,9.67796,1,0,7.2
