AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
39.31,2690600.21,-0.29209,0.23463,9.73542,9,7.8,4.8
39.327,2690600.231,-0.33519,0.18196,9.70669,9,7.8,4.8
39.348,2690600.251,-0.36392,0.15323,9.85513,9,7.8,4.8
39.37,2690600.271,-0.27294,0.09098,10.00357,9,7.8,4.8
39.388,2690600.291,-0.17717,0.06704,9.84077,9,7.8,4.8
39.408,2690600.311,-0.18675,0.10534,9.77373,9,7.8,4.8
39.43,2690600.331,-0.22027,0.11492,9.87908,9,7.8,4.8
39.448,2690600.351,-0.26336,0.15802,9.94132,9,7.8,4.8
39.469,2690600.371,-0.34477,0.19632,9.8695,9,7.8,4.8
39.49,2690600.392,-0.36871,0.18675,9.79767,9,7.8,4.8
39.509,2690600.412,-0.35913,0.16281,9.72585,9,7.8,4.8
39.529,2690600.432,-0.31603,0.10056,9.71627,9,7.8,4.8
39.548,2690600.452,-0.27294,0.06225,9.81683,9,7.8,4.8
39.569,2690600.472,-0.26336,0.07183,9.97484,9,7.8,4.8
39.589,2690600.492,-0.25379,0.07661,10.10413,9,7.8,4.8
39.608,2690600.512,-0.2059,0.09098,10.09455,9,7.8,4.8
39.628,2690600.532,-0.2059,0.11492,10.04667,9,7.8,4.8
39.648,2690600.553,-0.249,0.08619,10.08498,9,7.8,4.8
39.668,2690600.573,-0.23463,0.05267,10.16638,9,7.8,4.8
39.692,2690600.593,-0.21069,0.02873,10.05625,9,7.8,4.8
39.708,2690600.613,-0.20111,-0.01437,9.75937,9,7.8,4.8
39.73,2690600.633,-0.17717,-0.03352,9.55346,9,7.8,4.8
39.748,2690600.653,-0.13408,-0.04788,9.54329,9,7.8,4.8
39.771,2690600.673,-0.13886,-0.01915,9.58698,9,7.8,4.8
39.791,2690600.693,-0.14844,-0.02394,9.66838,9,7.8,4.8
39.81,2690600.714,-0.15802,-0.02394,9.83598,9,7.8,4.8
39.832,2690600.734,-0.15802,0.01915,10.01315,9,7.8,4.8
39.852,2690600.754,-0.1245,0.11492,10.08019,9,7.8,4.8
39.871,2690600.774,-0.10056,0.17717,9.93175,9,7.8,4.8
39.892,2690600.794,-0.11492,0.19154,9.79288,9,7.8,4.8
39.921,2690600.814,-0.17717,0.15323,9.81683,9,7.8,4.8
39.933,2690600.834,-0.21069,0.18675,9.81683,9,7.8,4.8
39.949,2690600.854,-0.19154,0.22984,9.69712,9,7.8,4.8
39.975,2690600.874,-0.18675,0.18675,9.58219,9,7.8,4.8
39.988,2690600.895,-0.23942,0.15323,9.67317,9,7.8,4.8
40.01,2690600.915,-0.31603,0.22027,9.94132,9,7.8,4.8
40.03,2690600.935,-0.34955,0.29209,10.13286,9,7.8,4.8
40.052,2690600.955,-0.25379,0.29209,9.994,9,7.8,4.8
40.071,2690600.975,-0.11971,0.2059,9.745,9,7.8,4.8
40.092,2690600.995,-0.06704,0.11492,9.68275,9,7.8,4.8
40.112,2690601.015,-0.06704,0.01437,9.73063,9,7.8,4.8
40.133,2690601.035,-0.06225,-0.01437,9.7881,9,7.8,4.8
40.153,2690601.056,-0.05746,0.00958,9.75458,9,7.8,4.8
40.173,2690601.076,-0.09098,0.03831,9.68754,9,7.8,4.8
40.193,2690601.096,-0.1245,0.05746,9.68275,9,7.8,4.8
40.213,2690601.116,-0.19632,0.06225,9.69233,9,7.8,4.8
40.233,2690601.136,-0.22505,0.10534,9.84556,9,7.8,4.8
40.253,2690601.156,-0.29209,0.12929,9.85992,9,7.8,4.8
40.274,2690601.176,-0.24421,0.12929,9.88386,9,7.8,4.8
40.293,2690601.196,-0.22505,0.14365,9.87429,9,7.8,4.8
40.314,2690601.217,-0.22984,0.13886,9.82161,9,7.8,4.8
40.336,2690601.237,-0.22027,0.11492,9.85034,9,7.8,4.8
40.355,2690601.257,-0.20111,0.09577,9.94611,9,7.8,4.8
40.373,2690601.277,-0.15802,0.10056,9.93175,9,7.8,4.8
40.393,2690601.297,-0.11013,0.08619,9.7881,9,7.8,4.8
40.416,2690601.317,-0.09577,0.06704,9.75458,9,7.8,4.8
40.434,2690601.337,-0.12929,0.05267,9.90302,9,7.8,4.8
40.453,2690601.357,-0.12929,0.07661,9.92696,9,7.8,4.8
40.474,2690601.378,-0.11492,0.05746,9.81683,9,7.8,4.8
40.494,2690601.398,-0.12929,-0.00958,9.93654,9,7.8,4.8
40.517,2690601.418,-0.15323,-0.03352,10.12807,9,7.8,4.8
40.538,2690601.438,-0.17238,-0.0431,10.03709,9,7.8,4.8
40.574,2690601.458,-0.15802,-0.06225,9.85513,9,7.8,4.8
40.577,2690601.478,-0.12929,-0.09577,9.71148,9,7.8,4.8
40.594,2690601.498,-0.10534,-0.15323,9.54867,9,7.8,4.8
40.615,2690601.518,-0.11013,-0.18675,9.46667,9,7.8,4.8
40.637,2690601.539,-0.1245,-0.15323,9.62529,9,7.8,4.8
40.656,2690601.559,-0.16759,-0.10534,9.91259,9,7.8,4.8
40.676,2690601.579,-0.18196,-0.07183,10.05625,9,7.8,4.8
40.696,2690601.599,-0.16281,-0.02394,10.0323,9,7.8,4.8
40.717,2690601.619,-0.14365,-0.04788,10.04188,9,7.8,4.8
40.737,2690601.639,-0.14844,-0.10534,10.04667,9,7.8,4.8
40.757,2690601.659,-0.19632,-0.14365,9.94132,9,7.8,4.8
40.775,2690601.679,-0.24421,-0.12929,9.85034,9,7.8,4.8
40.797,2690601.699,-0.26815,-0.11971,9.80725,9,7.8,4.8
40.817,2690601.72,-0.249,-0.10534,9.75458,9,7.8,4.8
40.838,2690601.74,-0.22027,-0.0814,9.69233,9,7.8,4.8
40.854,2690601.76,-0.21069,-0.08619,9.80246,9,7.8,4.8
40.876,2690601.78,-0.21069,-0.08619,10.02273,9,7.8,4.8
40.899,2690601.8,-0.19632,-0.04788,10.12328,9,7.8,4.8
40.915,2690601.82,-0.1245,-0.01437,10.17117,9,7.8,4.8
40.938,2690601.84,-0.05267,-0.01437,10.13765,9,7.8,4.8
40.957,2690601.86,-0.0431,0.00479,9.99879,9,7.8,4.8
40.978,2690601.881,-0.1245,-0.00479,9.83598,9,7.8,4.8
40.997,2690601.901,-0.19154,-0.02394,9.64444,9,7.8,4.8
41.018,2690601.921,-0.22505,-0.06225,9.50019,9,7.8,4.8
41.039,2690601.941,-0.23942,-0.09577,9.48583,9,7.8,4.8
41.057,2690601.961,-0.28252,-0.08619,9.56783,9,7.8,4.8
41.077,2690601.981,-0.32561,-0.00958,9.73063,9,7.8,4.8
41.097,2690602.001,-0.33998,0.07661,9.88865,9,7.8,4.8
41.118,2690602.021,-0.31125,0.14844,9.97005,9,7.8,4.8
41.139,2690602.042,-0.23463,0.13408,9.98921,9,7.8,4.8
41.159,2690602.062,-0.15802,0.13886,9.98921,9,7.8,4.8
41.178,2690602.082,-0.08619,0.11492,9.97005,9,7.8,4.8
41.198,2690602.102,-0.05746,0.06704,9.88865,9,7.8,4.8
41.219,2690602.122,-0.03352,0.00958,9.82161,9,7.8,4.8
41.24,2690602.142,-0.03352,0.01915,9.84556,9,7.8,4.8
41.259,2690602.162,-0.08619,0.13886,9.87429,9,7.8,4.8
41.281,2690602.182,-0.14844,0.17717,9.83119,9,7.8,4.8
41.3,2690602.203,-0.20111,0.18196,9.73542,9,7.8,4.8
41.32,2690602.223,-0.22984,0.14844,9.71627,9,7.8,4.8
41.341,2690602.243,-0.20111,0.10534,9.74021,9,7.8,4.8
41.362,2690602.263,-0.15802,0.08619,9.7019,9,7.8,4.8
41.381,2690602.283,-0.13408,0.09577,9.75937,9,7.8,4.8
41.402,2690602.303,-0.15323,0.10056,9.87429,9,7.8,4.8
41.423,2690602.323,-0.17717,0.17238,9.9509,9,7.8,4.8
41.44,2690602.343,-0.16281,0.21548,9.97005,9,7.8,4.8
41.461,2690602.364,-0.1245,0.18196,9.94611,9,7.8,4.8
41.481,2690602.384,-0.11971,0.14365,9.83598,9,7.8,4.8
41.501,2690602.404,-0.14365,0.14365,9.74021,9,7.8,4.8
41.521,2690602.424,-0.18675,0.15802,9.68754,9,7.8,4.8
41.541,2690602.444,-0.23463,0.18675,9.69712,9,7.8,4.8
41.565,2690602.464,-0.22027,0.17717,9.70669,9,7.8,4.8
41.584,2690602.484,-0.22027,0.19154,9.745,9,7.8,4.8
41.605,2690602.504,-0.22505,0.19154,9.79767,9,7.8,4.8
41.623,2690602.524,-0.21548,0.2059,9.8695,9,7.8,4.8
41.643,2690602.545,-0.18196,0.23942,9.95569,9,7.8,4.8
41.665,2690602.565,-0.15802,0.21069,10.0323,9,7.8,4.8
41.683,2690602.585,-0.18196,0.19154,9.9509,9,7.8,4.8
41.702,2690602.605,-0.21548,0.22984,9.81683,9,7.8,4.8
41.725,2690602.625,-0.2059,0.22027,9.75937,9,7.8,4.8
41.744,2690602.645,-0.15802,0.14844,9.74021,9,7.8,4.8
41.764,2690602.665,-0.11492,0.13408,9.77373,9,7.8,4.8
41.784,2690602.685,-0.08619,0.15802,9.75458,9,7.8,4.8
41.802,2690602.706,-0.05746,0.12929,9.71627,9,7.8,4.8
41.825,2690602.726,-0.0814,0.14844,9.73063,9,7.8,4.8
41.844,2690602.746,-0.19154,0.22984,9.88386,9,7.8,4.8
41.867,2690602.766,-0.26815,0.28252,9.97484,9,7.8,4.8
41.885,2690602.786,-0.31603,0.30167,9.92696,9,7.8,4.8
41.905,2690602.806,-0.31125,0.26336,9.84556,9,7.8,4.8
41.925,2690602.826,-0.28252,0.19154,9.80725,9,7.8,4.8
41.946,2690602.846,-0.249,0.17717,9.81683,9,7.8,4.8
41.967,2690602.867,-0.2873,0.23463,9.77852,9,7.8,4.8
41.984,2690602.887,-0.26336,0.27773,9.83598,9,7.8,4.8
42.008,2690602.907,-0.17717,0.19632,9.87908,9,7.8,4.8
42.022,2690602.927,-0.07661,0.16759,9.90302,9,7.8,4.8
42.046,2690602.947,-0.05267,0.21069,9.84556,9,7.8,4.8
42.065,2690602.967,-0.05267,0.21548,9.7881,9,7.8,4.8
42.088,2690602.987,-0.06225,0.15802,9.86471,9,7.8,4.8
42.105,2690603.007,-0.11013,0.12929,9.97963,9,7.8,4.8
42.125,2690603.028,-0.11971,0.16281,9.91738,9,7.8,4.8
42.146,2690603.048,-0.14844,0.13886,9.86471,9,7.8,4.8
42.165,2690603.068,-0.25379,0.15802,9.75458,9,7.8,4.8
42.185,2690603.088,-0.26815,0.22027,9.745,9,7.8,4.8
42.205,2690603.108,-0.29209,0.23463,9.81204,9,7.8,4.8
42.227,2690603.128,-0.29688,0.25379,9.96527,9,7.8,4.8
42.245,2690603.148,-0.30646,0.24421,9.95569,9,7.8,4.8
42.266,2690603.168,-0.26815,0.23942,9.85513,9,7.8,4.8
42.285,2690603.189,-0.249,0.19154,9.76415,9,7.8,4.8
42.306,2690603.209,-0.27773,0.12929,9.76415,9,7.8,4.8
42.326,2690603.229,-0.18196,0.18675,9.76894,9,7.8,4.8
42.346,2690603.249,-0.16759,0.28252,9.54867,9,7.8,4.8
42.366,2690603.269,-0.12929,0.25857,9.52892,9,7.8,4.8
42.386,2690603.289,-0.15323,0.24421,9.67796,9,7.8,4.8
42.407,2690603.309,-0.19632,0.28252,9.79767,9,7.8,4.8
42.426,2690603.329,-0.25379,0.3304,9.96048,9,7.8,4.8
42.446,2690603.349,-0.29209,0.32561,10.02752,9,7.8,4.8
42.469,2690603.37,-0.31603,0.29688,9.99879,9,7.8,4.8
42.487,2690603.39,-0.35913,0.22505,9.97484,9,7.8,4.8
42.508,2690603.41,-0.39744,0.18196,9.88386,9,7.8,4.8
42.534,2690603.43,-0.38786,0.2059,9.74979,9,7.8,4.8
42.56,2690603.45,-0.37828,0.2873,9.63965,9,7.8,4.8
42.569,2690603.47,-0.36392,0.30167,9.64444,9,7.8,4.8
42.586,2690603.49,-0.34955,0.249,9.74021,9,7.8,4.8
42.607,2690603.51,-0.31603,0.23463,9.88865,9,7.8,4.8
42.628,2690603.531,-0.30167,0.23463,10.0754,9,7.8,4.8
42.648,2690603.551,-0.18675,0.25379,10.19032,9,7.8,4.8
42.668,2690603.571,-0.13886,0.26336,9.97963,9,7.8,4.8
42.69,2690603.591,-0.0814,0.26336,9.92217,9,7.8,4.8
42.71,2690603.611,-0.0814,0.29209,9.94611,9,7.8,4.8
42.727,2690603.631,-0.16281,0.3304,9.68754,9,7.8,4.8
42.749,2690603.651,-0.2059,0.31125,9.71627,9,7.8,4.8
42.77,2690603.671,-0.22027,0.34477,9.69712,9,7.8,4.8
42.789,2690603.692,-0.25379,0.30167,9.65402,9,7.8,4.8
42.809,2690603.712,-0.22505,0.25379,9.75937,9,7.8,4.8
42.83,2690603.732,-0.22027,0.19632,9.81204,9,7.8,4.8
42.85,2690603.752,-0.21548,0.22505,9.77852,9,7.8,4.8
42.872,2690603.772,-0.19632,0.25379,9.76894,9,7.8,4.8
42.889,2690603.792,-0.16281,0.25857,9.80246,9,7.8,4.8
42.91,2690603.812,-0.16759,0.25379,9.83119,9,7.8,4.8
42.932,2690603.832,-0.17238,0.21548,9.76894,9,7.8,4.8
42.95,2690603.853,-0.18196,0.20111,9.67317,9,7.8,4.8
42.971,2690603.873,-0.2059,0.22027,9.80246,9,7.8,4.8
42.988,2690603.893,-0.249,0.22984,9.97963,9,7.8,4.8
43.012,2690603.913,-0.2873,0.24421,10.06582,9,7.8,4.8
43.033,2690603.933,-0.24421,0.24421,9.96048,9,7.8,4.8
43.05,2690603.953,-0.22027,0.25379,9.90302,9,7.8,4.8
43.071,2690603.973,-0.17717,0.23463,9.84556,9,7.8,4.8
43.09,2690603.993,-0.17717,0.18196,9.68275,9,7.8,4.8
43.111,2690604.014,-0.23463,0.11971,9.55825,9,7.8,4.8
43.131,2690604.034,-0.23942,0.17238,9.68754,9,7.8,4.8
43.151,2690604.054,-0.32082,0.32082,9.79767,9,7.8,4.8
43.169,2690604.074,-0.25857,0.49321,10.33876,9,7.8,4.8
43.192,2690604.094,-0.25379,0.64224,10.81341,9,7.8,4.8
43.211,2690604.114,-0.0431,0.61351,10.87566,9,7.8,4.8
43.232,2690604.134,0.14365,0.33998,10.40101,9,7.8,4.8
43.252,2690604.154,0.11492,0.21548,10.08019,9,7.8,4.8
43.272,2690604.174,-0.06704,0.23463,9.89823,9,7.8,4.8
43.292,2690604.195,-0.2059,0.33998,9.75937,9,7.8,4.8
43.314,2690604.215,-0.249,0.48363,9.65881,9,7.8,4.8
43.334,2690604.235,-0.35913,0.57042,9.67796,9,7.8,4.8
43.36,2690604.255,-0.40223,0.64703,9.86471,9,7.8,4.8
43.372,2690604.275,-0.46926,0.6614,9.87429,9,7.8,4.8
43.39,2690604.295,-0.49799,0.71886,9.85992,9,7.8,4.8
43.41,2690604.315,-0.49321,0.80505,9.79767,9,7.8,4.8
43.431,2690604.335,-0.49321,0.85293,9.7019,9,7.8,4.8
43.45,2690604.356,-0.47884,0.82899,9.50977,9,7.8,4.8
43.47,2690604.376,-0.50278,0.76674,9.37569,9,7.8,4.8
43.493,2690604.396,-0.58478,0.7428,9.27035,9,7.8,4.8
43.511,2690604.416,-0.63267,0.86251,9.46189,9,7.8,4.8
43.534,2690604.436,-0.59915,1.13545,9.7881,9,7.8,4.8
43.555,2690604.456,-0.30646,1.06841,9.78331,9,7.8,4.8
43.575,2690604.476,-0.12929,0.84336,9.50498,9,7.8,4.8
43.595,2690604.496,-0.14844,0.96786,9.1267,9,7.8,4.8
43.612,2690604.517,-0.17717,1.09235,9.18416,9,7.8,4.8
43.634,2690604.537,-0.22505,1.22164,9.35175,9,7.8,4.8
43.652,2690604.557,-0.31125,1.3222,9.27514,9,7.8,4.8
43.672,2690604.577,-0.33519,1.2791,9.24162,9,7.8,4.8
43.695,2690604.597,-0.3304,1.09714,9.41879,9,7.8,4.8
43.712,2690604.617,-0.3735,1.09235,9.55346,9,7.8,4.8
43.735,2690604.637,-0.36871,1.22643,9.68275,9,7.8,4.8
43.752,2690604.657,-0.36392,1.33656,9.85513,9,7.8,4.8
43.773,2690604.678,-0.36392,1.21685,9.994,9,7.8,4.8
43.794,2690604.698,-0.33998,0.95828,9.95569,9,7.8,4.8
43.813,2690604.718,-0.3304,0.77632,9.87429,9,7.8,4.8
43.833,2690604.738,-0.32561,0.81463,9.85992,9,7.8,4.8
43.855,2690604.758,-0.30646,0.95349,9.97005,9,7.8,4.8
43.875,2690604.778,-0.30646,1.05884,10.0323,9,7.8,4.8
43.894,2690604.798,-0.32561,0.95349,10.02752,9,7.8,4.8
43.916,2690604.818,-0.35913,0.78111,9.9509,9,7.8,4.8
43.936,2690604.839,-0.41659,0.71407,9.82161,9,7.8,4.8
43.954,2690604.859,-0.42617,0.75717,9.8264,9,7.8,4.8
43.975,2690604.879,-0.38307,0.79069,9.85513,9,7.8,4.8
43.998,2690604.899,-0.35434,0.75717,9.82161,9,7.8,4.8
44.017,2690604.919,-0.35913,0.68055,9.79767,9,7.8,4.8
44.036,2690604.939,-0.30167,0.65661,9.84556,9,7.8,4.8
44.055,2690604.959,-0.30167,0.62788,9.85513,9,7.8,4.8
44.076,2690604.979,-0.33998,0.59436,9.82161,9,7.8,4.8
44.096,2690605.0,-0.3304,0.57521,9.87429,9,7.8,4.8
44.116,2690605.02,-0.34477,0.56563,10.04188,9,7.8,4.8
44.137,2690605.04,-0.3735,0.59436,10.10413,9,7.8,4.8
44.157,2690605.06,-0.39265,0.63267,9.98442,9,7.8,4.8
44.176,2690605.08,-0.34955,0.61351,9.87429,9,7.8,4.8
44.197,2690605.1,-0.29209,0.50757,9.81683,9,7.8,4.8
44.217,2690605.12,-0.25857,0.40223,9.72106,9,7.8,4.8
44.238,2690605.14,-0.25857,0.42138,9.6636,9,7.8,4.8
44.257,2690605.16,-0.25857,0.45969,9.71627,9,7.8,4.8
44.278,2690605.181,-0.30646,0.48363,9.79288,9,7.8,4.8
44.299,2690605.201,-0.35434,0.49321,9.8695,9,7.8,4.8
44.318,2690605.221,-0.41659,0.56024,9.87908,9,7.8,4.8
44.34,2690605.241,-0.44053,0.57521,9.8695,9,7.8,4.8
44.358,2690605.261,-0.41659,0.53151,9.83119,9,7.8,4.8
44.379,2690605.281,-0.36871,0.48363,9.80246,9,7.8,4.8
44.398,2690605.301,-0.36392,0.47884,9.79288,9,7.8,4.8
44.419,2690605.321,-0.3735,0.51236,9.85513,9,7.8,4.8
44.441,2690605.342,-0.37828,0.52194,9.92217,9,7.8,4.8
44.458,2690605.362,-0.3735,0.53151,9.92696,9,7.8,4.8
44.481,2690605.382,-0.37828,0.53151,9.8264,9,7.8,4.8
44.5,2690605.402,-0.3735,0.52672,9.71627,9,7.8,4.8
44.52,2690605.422,-0.36871,0.50757,9.73542,9,7.8,4.8
44.54,2690605.442,-0.35913,0.50757,9.745,9,7.8,4.8
44.576,2690605.462,-0.39265,0.5363,9.78331,9,7.8,4.8
44.58,2690605.482,-0.36392,0.51236,9.88386,9,7.8,4.8
44.6,2690605.503,-0.3304,0.48842,9.96527,9,7.8,4.8
44.62,2690605.523,-0.2873,0.4549,9.90302,9,7.8,4.8
44.64,2690605.543,-0.26336,0.42138,9.74021,9,7.8,4.8
44.66,2690605.563,-0.26336,0.40223,9.67796,9,7.8,4.8
44.68,2690605.583,-0.2873,0.42617,9.73542,9,7.8,4.8
44.7,2690605.603,-0.33519,0.46926,9.82161,9,7.8,4.8
44.72,2690605.623,-0.36871,0.50278,9.83598,9,7.8,4.8
44.74,2690605.643,-0.36392,0.54588,9.745,9,7.8,4.8
44.764,2690605.664,-0.33519,0.52194,9.72585,9,7.8,4.8
44.781,2690605.684,-0.249,0.47405,9.7881,9,7.8,4.8
44.801,2690605.704,-0.17238,0.41659,9.78331,9,7.8,4.8
44.821,2690605.724,-0.21069,0.40701,9.79288,9,7.8,4.8
44.841,2690605.744,-0.20111,0.42617,9.94132,9,7.8,4.8
44.861,2690605.764,-0.22505,0.50757,9.94611,9,7.8,4.8
44.882,2690605.784,-0.20111,0.5363,9.94132,9,7.8,4.8
44.902,2690605.804,-0.19632,0.51715,9.89823,9,7.8,4.8
44.919,2690605.825,-0.21548,0.46448,9.8264,9,7.8,4.8
44.944,2690605.845,-0.24421,0.40701,9.72585,9,7.8,4.8
44.966,2690605.865,-0.249,0.3735,9.68754,9,7.8,4.8
44.984,2690605.885,-0.27773,0.40223,9.69712,9,7.8,4.8
45.005,2690605.905,-0.27773,0.48842,9.81204,9,7.8,4.8
45.025,2690605.925,-0.24421,0.50278,9.9509,9,7.8,4.8
45.044,2690605.945,-0.28252,0.50757,9.97005,9,7.8,4.8
45.065,2690605.965,-0.31125,0.46926,9.94132,9,7.8,4.8
45.085,2690605.985,-0.28252,0.39744,9.81683,9,7.8,4.8
45.102,2690606.006,-0.23463,0.3735,9.69712,9,7.8,4.8
45.124,2690606.026,-0.22984,0.39744,9.72106,9,7.8,4.8
45.144,2690606.046,-0.25857,0.4549,9.83119,9,7.8,4.8
45.16,2690606.066,-0.2873,0.49799,9.91738,9,7.8,4.8
45.188,2690606.086,-0.29688,0.50757,9.90781,9,7.8,4.8
45.205,2690606.106,-0.2873,0.47884,9.80725,9,7.8,4.8
45.227,2690606.126,-0.31603,0.4118,9.71627,9,7.8,4.8
45.244,2690606.146,-0.36392,0.38307,9.76415,9,7.8,4.8
45.264,2690606.167,-0.43096,0.4549,9.91738,9,7.8,4.8
45.287,2690606.187,-0.50278,0.53151,9.98921,9,7.8,4.8
45.305,2690606.207,-0.48363,0.58478,9.88865,9,7.8,4.8
45.327,2690606.227,-0.43096,0.54588,9.75937,9,7.8,4.8
45.346,2690606.247,-0.38307,0.4549,9.74979,9,7.8,4.8
45.365,2690606.267,-0.3304,0.40223,9.76415,9,7.8,4.8
45.385,2690606.287,-0.31125,0.4118,9.80246,9,7.8,4.8
45.406,2690606.307,-0.36392,0.49799,9.85992,9,7.8,4.8
45.424,2690606.328,-0.39744,0.54109,9.92217,9,7.8,4.8
45.443,2690606.348,-0.36871,0.53151,9.95569,9,7.8,4.8
45.465,2690606.368,-0.35434,0.49799,9.90781,9,7.8,4.8
45.485,2690606.388,-0.36392,0.44053,9.7881,9,7.8,4.8
45.506,2690606.408,-0.36871,0.40223,9.66838,9,7.8,4.8
45.525,2690606.428,-0.35913,0.41659,9.63487,9,7.8,4.8
45.546,2690606.448,-0.33998,0.45969,9.70669,9,7.8,4.8
45.566,2690606.468,-0.29209,0.51236,9.8264,9,7.8,4.8
45.586,2690606.489,-0.27773,0.54109,9.91259,9,7.8,4.8
45.606,2690606.509,-0.27773,0.54109,9.93175,9,7.8,4.8
45.626,2690606.529,-0.2873,0.54588,9.91738,9,7.8,4.8
45.646,2690606.549,-0.26815,0.53151,9.86471,9,7.8,4.8
45.666,2690606.569,-0.26336,0.50757,9.85034,9,7.8,4.8
45.686,2690606.589,-0.25857,0.48842,9.85992,9,7.8,4.8
45.705,2690606.609,-0.27773,0.52672,9.83119,9,7.8,4.8
45.724,2690606.629,-0.25857,0.53151,9.75458,9,7.8,4.8
45.746,2690606.65,-0.25379,0.52672,9.73063,9,7.8,4.8
45.764,2690606.67,-0.25379,0.50757,9.74021,9,7.8,4.8
45.785,2690606.69,-0.27294,0.47405,9.73542,9,7.8,4.8
45.805,2690606.71,-0.27773,0.48363,9.82161,9,7.8,4.8
45.826,2690606.73,-0.29209,0.56024,9.89344,9,7.8,4.8
45.845,2690606.75,-0.31603,0.59436,9.88865,9,7.8,4.8
45.867,2690606.77,-0.3304,0.58478,9.81683,9,7.8,4.8
45.886,2690606.79,-0.31603,0.57042,9.72106,9,7.8,4.8
45.908,2690606.81,-0.29688,0.52672,9.745,9,7.8,4.8
45.928,2690606.831,-0.26815,0.49799,9.7881,9,7.8,4.8
45.948,2690606.851,-0.27773,0.51236,9.84556,9,7.8,4.8
45.969,2690606.871,-0.34477,0.60394,9.88865,9,7.8,4.8
45.989,2690606.891,-0.37828,0.6183,9.87908,9,7.8,4.8
46.008,2690606.911,-0.33519,0.56563,9.83598,9,7.8,4.8
46.03,2690606.931,-0.30167,0.51715,9.80725,9,7.8,4.8
46.049,2690606.951,-0.31125,0.52194,9.75458,9,7.8,4.8
46.07,2690606.971,-0.32561,0.56563,9.72106,9,7.8,4.8
46.093,2690606.992,-0.33519,0.57521,9.76894,9,7.8,4.8
46.111,2690607.012,-0.35434,0.55545,9.83119,9,7.8,4.8
46.128,2690607.032,-0.33998,0.54588,9.83119,9,7.8,4.8
46.147,2690607.052,-0.31603,0.55545,9.76894,9,7.8,4.8
46.169,2690607.072,-0.29209,0.56024,9.745,9,7.8,4.8
46.189,2690607.092,-0.29688,0.56024,9.83119,9,7.8,4.8
46.208,2690607.112,-0.29688,0.58,9.87908,9,7.8,4.8
46.23,2690607.132,-0.2873,0.58,9.92217,9,7.8,4.8
46.25,2690607.153,-0.28252,0.58478,9.91738,9,7.8,4.8
46.269,2690607.173,-0.27773,0.54588,9.88386,9,7.8,4.8
46.291,2690607.193,-0.26815,0.52194,9.78331,9,7.8,4.8
46.313,2690607.213,-0.25857,0.52194,9.71627,9,7.8,4.8
46.331,2690607.233,-0.25857,0.52672,9.69712,9,7.8,4.8
46.352,2690607.253,-0.26336,0.49321,9.745,9,7.8,4.8
46.372,2690607.273,-0.29209,0.51715,9.8695,9,7.8,4.8
46.392,2690607.293,-0.32082,0.59915,10.00836,9,7.8,4.8
46.413,2690607.314,-0.32082,0.6183,9.96527,9,7.8,4.8
46.43,2690607.334,-0.2873,0.56563,9.77373,9,7.8,4.8
46.452,2690607.354,-0.26336,0.51236,9.70669,9,7.8,4.8
46.471,2690607.374,-0.24421,0.48842,9.76894,9,7.8,4.8
46.493,2690607.394,-0.22027,0.50757,9.79767,9,7.8,4.8
46.513,2690607.414,-0.249,0.57042,9.87908,9,7.8,4.8
46.538,2690607.434,-0.30646,0.60873,9.97005,9,7.8,4.8
46.567,2690607.454,-0.34477,0.58478,9.89823,9,7.8,4.8
46.57,2690607.475,-0.32082,0.5363,9.79767,9,7.8,4.8
46.593,2690607.495,-0.30646,0.51236,9.76415,9,7.8,4.8
46.611,2690607.515,-0.32082,0.52672,9.76894,9,7.8,4.8
46.632,2690607.535,-0.32082,0.53151,9.7881,9,7.8,4.8
46.652,2690607.555,-0.30167,0.5363,9.76415,9,7.8,4.8
46.673,2690607.575,-0.26815,0.55067,9.72585,9,7.8,4.8
46.694,2690607.595,-0.249,0.53151,9.7881,9,7.8,4.8
46.712,2690607.615,-0.25857,0.51236,9.85992,9,7.8,4.8
46.732,2690607.635,-0.28252,0.51715,9.85513,9,7.8,4.8
46.752,2690607.656,-0.32082,0.54109,9.83119,9,7.8,4.8
46.771,2690607.676,-0.31125,0.57521,9.83598,9,7.8,4.8
46.797,2690607.696,-0.2873,0.58,9.85034,9,7.8,4.8
46.813,2690607.716,-0.29688,0.56563,9.83119,9,7.8,4.8
46.837,2690607.736,-0.29688,0.53151,9.81683,9,7.8,4.8
46.855,2690607.756,-0.27294,0.51236,9.74979,9,7.8,4.8
46.876,2690607.776,-0.27773,0.51715,9.70669,9,7.8,4.8
46.894,2690607.796,-0.29209,0.50757,9.75937,9,7.8,4.8
46.914,2690607.817,-0.28252,0.52672,9.85513,9,7.8,4.8
46.935,2690607.837,-0.29209,0.60394,9.96048,9,7.8,4.8
46.956,2690607.857,-0.33998,0.63746,10.00357,9,7.8,4.8
46.973,2690607.877,-0.34477,0.62309,9.92217,9,7.8,4.8
46.994,2690607.897,-0.29209,0.54588,9.8264,9,7.8,4.8
47.014,2690607.917,-0.25379,0.47884,9.74021,9,7.8,4.8
47.034,2690607.937,-0.21069,0.44532,9.67796,9,7.8,4.8
47.054,2690607.957,-0.22027,0.45011,9.69233,9,7.8,4.8
47.077,2690607.978,-0.27294,0.52672,9.81683,9,7.8,4.8
