AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
39.218,2691067.822,-0.11492,1.7346,9.80725,14,10.8,8.4
39.236,2691067.842,-0.10534,1.86389,9.79288,14,10.8,8.4
39.255,2691067.862,-0.02873,1.95487,9.6636,14,10.8,8.4
39.275,2691067.882,-0.01915,1.91656,9.56783,14,10.8,8.4
39.298,2691067.902,-0.01437,1.816,9.4954,14,10.8,8.4
39.317,2691067.922,-0.01437,1.69629,9.48583,14,10.8,8.4
39.338,2691067.943,-0.01915,1.60471,9.51935,14,10.8,8.4
39.359,2691067.963,-0.09098,1.58077,9.63487,14,10.8,8.4
39.379,2691067.983,-0.0814,1.62866,9.69712,14,10.8,8.4
39.399,2691068.003,-0.11013,1.64781,9.76415,14,10.8,8.4
39.418,2691068.023,-0.17238,1.66217,9.79288,14,10.8,8.4
39.439,2691068.043,-0.26336,1.71066,9.87429,14,10.8,8.4
39.458,2691068.063,-0.30646,1.75375,9.89823,14,10.8,8.4
39.482,2691068.083,-0.3304,1.74896,9.8264,14,10.8,8.4
39.499,2691068.104,-0.31125,1.76333,9.75458,14,10.8,8.4
39.518,2691068.124,-0.29209,1.82079,9.65881,14,10.8,8.4
39.54,2691068.144,-0.32561,1.91177,9.53371,14,10.8,8.4
39.559,2691068.164,-0.30646,2.05542,9.55346,14,10.8,8.4
39.581,2691068.184,-0.27294,2.09852,9.56783,14,10.8,8.4
39.6,2691068.204,-0.27773,2.11767,9.55825,14,10.8,8.4
39.618,2691068.224,-0.249,2.12246,9.49062,14,10.8,8.4
39.638,2691068.244,-0.21548,2.065,9.54867,14,10.8,8.4
39.66,2691068.265,-0.18196,1.96923,9.60135,14,10.8,8.4
39.677,2691068.285,-0.14365,1.8974,9.59177,14,10.8,8.4
39.697,2691068.305,-0.11013,1.80164,9.66838,14,10.8,8.4
39.721,2691068.325,-0.11492,1.74896,9.80246,14,10.8,8.4
39.741,2691068.345,-0.07183,1.74418,9.78331,14,10.8,8.4
39.761,2691068.365,-0.05267,1.64781,9.76415,14,10.8,8.4
39.783,2691068.385,-0.06704,1.52331,9.85992,14,10.8,8.4
39.8,2691068.405,-0.09577,1.54246,9.81683,14,10.8,8.4
39.82,2691068.425,-0.06225,1.66217,9.69712,14,10.8,8.4
39.84,2691068.446,-0.0814,1.6915,9.68275,14,10.8,8.4
39.859,2691068.466,-0.07183,1.66217,9.59177,14,10.8,8.4
39.881,2691068.486,-0.06704,1.62866,9.5774,14,10.8,8.4
39.9,2691068.506,-0.11492,1.67654,9.61092,14,10.8,8.4
39.921,2691068.526,-0.13408,1.78727,9.55825,14,10.8,8.4
39.944,2691068.546,-0.16759,1.8591,9.5385,14,10.8,8.4
39.964,2691068.566,-0.11013,1.89262,9.69233,14,10.8,8.4
39.984,2691068.586,-0.0431,1.87825,9.74021,14,10.8,8.4
40.004,2691068.607,-0.02394,1.86389,9.76415,14,10.8,8.4
40.024,2691068.627,-0.05746,1.88304,9.81204,14,10.8,8.4
40.047,2691068.647,-0.07661,1.84952,9.79288,14,10.8,8.4
40.079,2691068.667,-0.06225,1.77291,9.71627,14,10.8,8.4
40.084,2691068.687,-0.00958,1.76333,9.60614,14,10.8,8.4
40.1,2691068.707,0.0431,1.70108,9.50977,14,10.8,8.4
40.12,2691068.727,0.03352,1.63344,9.44752,14,10.8,8.4
40.141,2691068.747,-0.00479,1.66217,9.50498,14,10.8,8.4
40.163,2691068.768,0.01437,1.66217,9.63965,14,10.8,8.4
40.183,2691068.788,0.00958,1.62866,9.745,14,10.8,8.4
40.203,2691068.808,0.00479,1.62866,9.82161,14,10.8,8.4
40.223,2691068.828,-0.07183,1.63344,9.89344,14,10.8,8.4
40.244,2691068.848,-0.14365,1.72023,9.87908,14,10.8,8.4
40.267,2691068.868,-0.14844,1.78248,9.80725,14,10.8,8.4
40.285,2691068.888,-0.13408,1.78248,9.745,14,10.8,8.4
40.302,2691068.908,-0.09577,1.79206,9.66838,14,10.8,8.4
40.324,2691068.929,-0.09577,1.816,9.61092,14,10.8,8.4
40.347,2691068.949,-0.10056,1.86389,9.56783,14,10.8,8.4
40.362,2691068.969,-0.02873,1.91177,9.55825,14,10.8,8.4
40.385,2691068.989,0.00479,1.83037,9.54867,14,10.8,8.4
40.407,2691069.009,0.03831,1.68672,9.54329,14,10.8,8.4
40.426,2691069.029,0.0,1.59035,9.55346,14,10.8,8.4
40.447,2691069.049,-0.01437,1.62866,9.71627,14,10.8,8.4
40.466,2691069.069,-0.02873,1.67175,9.79767,14,10.8,8.4
40.486,2691069.09,0.01437,1.67654,9.8264,14,10.8,8.4
40.503,2691069.11,0.01437,1.65739,9.7881,14,10.8,8.4
40.526,2691069.13,-0.01437,1.67654,9.84077,14,10.8,8.4
40.546,2691069.15,-0.03352,1.71066,9.80725,14,10.8,8.4
40.568,2691069.17,-0.00958,1.74896,9.65402,14,10.8,8.4
40.582,2691069.19,-0.00479,1.79685,9.60614,14,10.8,8.4
40.605,2691069.21,-0.02873,1.81121,9.62529,14,10.8,8.4
40.625,2691069.23,-0.01437,1.76812,9.59177,14,10.8,8.4
40.657,2691069.25,-0.01437,1.74418,9.5385,14,10.8,8.4
40.671,2691069.271,-0.01437,1.71066,9.60135,14,10.8,8.4
40.685,2691069.291,-0.02873,1.67175,9.68754,14,10.8,8.4
40.708,2691069.311,0.02394,1.71545,9.75458,14,10.8,8.4
40.728,2691069.331,0.03831,1.71545,9.76894,14,10.8,8.4
40.749,2691069.351,0.02394,1.7346,9.8264,14,10.8,8.4
40.766,2691069.371,0.03352,1.72981,9.81204,14,10.8,8.4
40.784,2691069.391,0.02873,1.67175,9.70669,14,10.8,8.4
40.807,2691069.411,0.03352,1.67175,9.62529,14,10.8,8.4
40.827,2691069.432,0.02394,1.66217,9.52892,14,10.8,8.4
40.845,2691069.452,0.04788,1.66217,9.48583,14,10.8,8.4
40.868,2691069.472,0.02394,1.6915,9.47625,14,10.8,8.4
40.888,2691069.492,-0.01915,1.79206,9.60614,14,10.8,8.4
40.91,2691069.512,-0.09577,1.79685,9.78331,14,10.8,8.4
40.929,2691069.532,-0.10534,1.77291,9.84556,14,10.8,8.4
40.951,2691069.552,-0.04788,1.75375,9.92217,14,10.8,8.4
40.968,2691069.572,0.01437,1.66696,9.9509,14,10.8,8.4
40.99,2691069.593,0.04788,1.65739,9.83598,14,10.8,8.4
41.01,2691069.613,0.03831,1.68133,9.7019,14,10.8,8.4
41.031,2691069.633,0.01915,1.71066,9.61092,14,10.8,8.4
41.048,2691069.653,0.05267,1.70108,9.52413,14,10.8,8.4
41.069,2691069.673,0.06704,1.65739,9.47146,14,10.8,8.4
41.089,2691069.693,0.04788,1.65739,9.52892,14,10.8,8.4
41.109,2691069.713,0.01915,1.72502,9.65881,14,10.8,8.4
41.128,2691069.733,0.03831,1.76333,9.68754,14,10.8,8.4
41.148,2691069.754,0.0431,1.72502,9.745,14,10.8,8.4
41.169,2691069.774,-0.01437,1.72023,9.77852,14,10.8,8.4
41.189,2691069.794,-0.02873,1.77291,9.77852,14,10.8,8.4
41.209,2691069.814,-0.01915,1.76812,9.71148,14,10.8,8.4
41.23,2691069.834,-0.02873,1.77291,9.73063,14,10.8,8.4
41.25,2691069.854,-0.05267,1.76812,9.74021,14,10.8,8.4
41.27,2691069.874,-0.02873,1.76333,9.64444,14,10.8,8.4
41.29,2691069.894,-0.00958,1.75854,9.59177,14,10.8,8.4
41.311,2691069.915,0.00958,1.75375,9.55825,14,10.8,8.4
41.331,2691069.935,0.03831,1.75854,9.60135,14,10.8,8.4
41.352,2691069.955,0.0431,1.72981,9.67796,14,10.8,8.4
41.371,2691069.975,0.0431,1.72502,9.65881,14,10.8,8.4
41.391,2691069.995,0.05746,1.69629,9.70669,14,10.8,8.4
41.414,2691070.015,0.05267,1.6526,9.71148,14,10.8,8.4
41.433,2691070.035,0.02873,1.67175,9.73063,14,10.8,8.4
41.451,2691070.055,0.01915,1.6915,9.77373,14,10.8,8.4
41.471,2691070.075,0.03352,1.70108,9.81683,14,10.8,8.4
41.492,2691070.096,0.0431,1.68133,9.71148,14,10.8,8.4
41.512,2691070.116,0.06704,1.71545,9.60135,14,10.8,8.4
41.532,2691070.136,0.00958,1.70108,9.58698,14,10.8,8.4
41.553,2691070.156,-0.0431,1.7346,9.62529,14,10.8,8.4
41.576,2691070.176,-0.05267,1.82079,9.69233,14,10.8,8.4
41.591,2691070.196,0.05267,1.84473,9.68275,14,10.8,8.4
41.615,2691070.216,0.11971,1.73939,9.62529,14,10.8,8.4
41.639,2691070.236,0.05267,1.69629,9.7019,14,10.8,8.4
41.655,2691070.257,-0.02394,1.6915,9.68754,14,10.8,8.4
41.67,2691070.277,-0.05267,1.71545,9.69712,14,10.8,8.4
41.69,2691070.297,-0.01915,1.76812,9.65881,14,10.8,8.4
41.712,2691070.317,0.0431,1.74418,9.68754,14,10.8,8.4
41.735,2691070.337,0.03831,1.64302,9.72585,14,10.8,8.4
41.756,2691070.357,0.06704,1.66217,9.73063,14,10.8,8.4
41.777,2691070.377,0.01915,1.69629,9.7019,14,10.8,8.4
41.793,2691070.397,0.00958,1.77769,9.70669,14,10.8,8.4
41.814,2691070.418,0.01437,1.78727,9.68275,14,10.8,8.4
41.831,2691070.438,0.05267,1.76333,9.64923,14,10.8,8.4
41.852,2691070.458,0.03831,1.72023,9.59177,14,10.8,8.4
41.871,2691070.478,-0.01437,1.72981,9.6205,14,10.8,8.4
41.894,2691070.498,-0.00958,1.73939,9.64923,14,10.8,8.4
41.913,2691070.518,-0.00958,1.73939,9.69712,14,10.8,8.4
41.936,2691070.538,-0.00479,1.74896,9.69233,14,10.8,8.4
41.956,2691070.558,-0.03831,1.74418,9.68754,14,10.8,8.4
41.974,2691070.579,-0.07183,1.75854,9.72585,14,10.8,8.4
41.999,2691070.599,-0.02873,1.7346,9.73542,14,10.8,8.4
42.018,2691070.619,0.02873,1.67654,9.71627,14,10.8,8.4
42.036,2691070.639,0.06704,1.67175,9.72585,14,10.8,8.4
42.085,2691070.659,0.06225,1.6915,9.75937,14,10.8,8.4
42.086,2691070.679,0.04788,1.70108,9.75937,14,10.8,8.4
42.093,2691070.699,0.04788,1.66696,9.69712,14,10.8,8.4
42.115,2691070.719,0.05746,1.63344,9.63965,14,10.8,8.4
42.131,2691070.739,0.07661,1.63344,9.58219,14,10.8,8.4
42.155,2691070.76,0.04788,1.6526,9.58219,14,10.8,8.4
42.176,2691070.78,-0.01437,1.66217,9.73063,14,10.8,8.4
42.195,2691070.8,-0.02873,1.75854,9.74021,14,10.8,8.4
42.216,2691070.82,0.0,1.83994,9.72585,14,10.8,8.4
42.236,2691070.84,0.04788,1.81121,9.745,14,10.8,8.4
42.256,2691070.86,0.02873,1.72502,9.63965,14,10.8,8.4
42.276,2691070.88,-0.02873,1.68133,9.63008,14,10.8,8.4
42.296,2691070.9,-0.16759,1.66217,9.63487,14,10.8,8.4
42.316,2691070.921,-0.21069,1.70108,9.61571,14,10.8,8.4
42.339,2691070.941,-0.20111,1.70587,9.75458,14,10.8,8.4
42.356,2691070.961,-0.18675,1.69629,9.83119,14,10.8,8.4
42.377,2691070.981,-0.16281,1.71066,9.745,14,10.8,8.4
42.398,2691071.001,-0.20111,1.7346,9.84077,14,10.8,8.4
42.416,2691071.021,-0.16281,1.76812,9.87908,14,10.8,8.4
42.437,2691071.041,-0.14844,1.81121,9.74021,14,10.8,8.4
42.456,2691071.061,-0.06704,1.90698,9.69233,14,10.8,8.4
42.477,2691071.082,0.01915,1.87346,9.745,14,10.8,8.4
42.497,2691071.102,0.17717,1.81121,9.67796,14,10.8,8.4
42.517,2691071.122,0.30167,1.72502,9.49062,14,10.8,8.4
42.537,2691071.142,0.33519,1.68672,9.50019,14,10.8,8.4
42.557,2691071.162,0.38307,1.60471,9.57262,14,10.8,8.4
42.577,2691071.182,0.45011,1.42754,9.53371,14,10.8,8.4
42.599,2691071.202,0.4549,1.27431,9.50977,14,10.8,8.4
42.615,2691071.222,0.47405,1.1977,9.58698,14,10.8,8.4
42.642,2691071.243,0.38786,1.16418,9.72106,14,10.8,8.4
42.66,2691071.263,0.31603,1.28868,9.8264,14,10.8,8.4
42.675,2691071.283,0.27294,1.43233,9.87908,14,10.8,8.4
42.695,2691071.303,0.24421,1.53768,9.88386,14,10.8,8.4
42.719,2691071.323,0.18675,1.59514,9.84077,14,10.8,8.4
42.737,2691071.343,0.11492,1.62387,9.81204,14,10.8,8.4
42.759,2691071.363,0.02394,1.71066,9.72585,14,10.8,8.4
42.776,2691071.383,-0.01437,1.82558,9.55346,14,10.8,8.4
42.798,2691071.404,-0.01915,1.83037,9.42358,14,10.8,8.4
42.819,2691071.424,0.00958,1.77291,9.42358,14,10.8,8.4
42.839,2691071.444,-0.00958,1.70587,9.54867,14,10.8,8.4
42.86,2691071.464,-0.04788,1.70108,9.63965,14,10.8,8.4
42.88,2691071.484,-0.06704,1.71545,9.75458,14,10.8,8.4
42.901,2691071.504,-0.08619,1.70108,9.89823,14,10.8,8.4
42.922,2691071.524,-0.07661,1.67175,9.95569,14,10.8,8.4
42.943,2691071.544,-0.06225,1.62387,9.87429,14,10.8,8.4
42.962,2691071.564,-0.08619,1.62866,9.85034,14,10.8,8.4
42.981,2691071.585,-0.11013,1.61429,9.80246,14,10.8,8.4
43.002,2691071.605,-0.1245,1.58077,9.76415,14,10.8,8.4
43.021,2691071.625,-0.04788,1.58077,9.71148,14,10.8,8.4
43.042,2691071.645,0.00958,1.53289,9.68754,14,10.8,8.4
43.063,2691071.665,0.06704,1.48979,9.69712,14,10.8,8.4
43.082,2691071.685,0.18196,1.48022,9.6636,14,10.8,8.4
43.106,2691071.705,0.27773,1.47543,9.60135,14,10.8,8.4
43.124,2691071.725,0.33998,1.46585,9.6205,14,10.8,8.4
43.14,2691071.746,0.32082,1.45627,9.7019,14,10.8,8.4
43.16,2691071.766,0.27294,1.51852,9.77852,14,10.8,8.4
43.18,2691071.786,0.25857,1.59035,9.78331,14,10.8,8.4
43.2,2691071.806,0.22984,1.58556,9.70669,14,10.8,8.4
43.222,2691071.826,0.24421,1.56641,9.63008,14,10.8,8.4
43.241,2691071.846,0.23942,1.51852,9.56304,14,10.8,8.4
43.263,2691071.866,0.23463,1.48022,9.61092,14,10.8,8.4
43.283,2691071.886,0.21069,1.41318,9.7019,14,10.8,8.4
43.303,2691071.907,0.25857,1.4036,9.71627,14,10.8,8.4
43.323,2691071.927,0.26815,1.37966,9.72585,14,10.8,8.4
43.344,2691071.947,0.23942,1.38445,9.77852,14,10.8,8.4
43.363,2691071.967,0.18675,1.41797,9.85034,14,10.8,8.4
43.384,2691071.987,0.13408,1.41318,9.8264,14,10.8,8.4
43.403,2691072.007,0.06704,1.38445,9.7881,14,10.8,8.4
43.424,2691072.027,0.0814,1.38924,9.80246,14,10.8,8.4
43.444,2691072.047,0.13886,1.39881,9.74979,14,10.8,8.4
43.464,2691072.068,0.16281,1.42754,9.66838,14,10.8,8.4
43.483,2691072.088,0.11013,1.49458,9.67796,14,10.8,8.4
43.504,2691072.108,0.11492,1.55683,9.75937,14,10.8,8.4
43.523,2691072.128,0.17717,1.50895,9.7019,14,10.8,8.4
43.544,2691072.148,0.28252,1.40839,9.67317,14,10.8,8.4
43.564,2691072.168,0.26815,1.33177,9.8695,14,10.8,8.4
43.581,2691072.188,0.20111,1.35093,9.99879,14,10.8,8.4
43.602,2691072.208,0.16759,1.43233,9.80246,14,10.8,8.4
43.625,2691072.229,0.12929,1.5281,9.73542,14,10.8,8.4
43.649,2691072.249,0.11013,1.54246,9.78331,14,10.8,8.4
43.666,2691072.269,0.15323,1.51373,9.6205,14,10.8,8.4
43.681,2691072.289,0.19154,1.51373,9.50498,14,10.8,8.4
43.703,2691072.309,0.14844,1.54246,9.54329,14,10.8,8.4
43.725,2691072.329,0.11971,1.61908,9.62529,14,10.8,8.4
43.744,2691072.349,0.13886,1.62866,9.59656,14,10.8,8.4
43.765,2691072.369,0.18196,1.56641,9.68275,14,10.8,8.4
43.785,2691072.389,0.21548,1.48022,9.69233,14,10.8,8.4
43.807,2691072.41,0.25857,1.43712,9.68754,14,10.8,8.4
43.827,2691072.43,0.22027,1.39881,9.79767,14,10.8,8.4
43.843,2691072.45,0.16281,1.39881,9.8264,14,10.8,8.4
43.865,2691072.47,0.15802,1.44191,9.80246,14,10.8,8.4
43.883,2691072.49,0.16281,1.45627,9.78331,14,10.8,8.4
43.907,2691072.51,0.15802,1.47064,9.79288,14,10.8,8.4
43.928,2691072.53,0.11492,1.48022,9.79767,14,10.8,8.4
43.947,2691072.55,0.04788,1.49937,9.77852,14,10.8,8.4
43.969,2691072.571,0.00958,1.53289,9.74021,14,10.8,8.4
43.989,2691072.591,0.0,1.55204,9.71148,14,10.8,8.4
44.008,2691072.611,0.00958,1.58077,9.71148,14,10.8,8.4
44.028,2691072.631,0.06704,1.59035,9.63487,14,10.8,8.4
44.045,2691072.651,0.15323,1.50895,9.61092,14,10.8,8.4
44.088,2691072.671,0.21548,1.45627,9.59177,14,10.8,8.4
44.089,2691072.691,0.21069,1.45148,9.61571,14,10.8,8.4
44.106,2691072.711,0.18196,1.42754,9.73542,14,10.8,8.4
44.125,2691072.732,0.15323,1.39881,9.8264,14,10.8,8.4
44.147,2691072.752,0.15802,1.40839,9.76894,14,10.8,8.4
44.169,2691072.772,0.15323,1.42275,9.8264,14,10.8,8.4
44.188,2691072.792,0.15323,1.41797,9.94132,14,10.8,8.4
44.208,2691072.812,0.17717,1.41797,9.81204,14,10.8,8.4
44.229,2691072.832,0.21548,1.45627,9.7019,14,10.8,8.4
44.251,2691072.852,0.18675,1.48022,9.68275,14,10.8,8.4
44.268,2691072.872,0.2059,1.50416,9.56304,14,10.8,8.4
44.291,2691072.893,0.21069,1.47543,9.47625,14,10.8,8.4
44.308,2691072.913,0.18196,1.41797,9.59177,14,10.8,8.4
44.329,2691072.933,0.16281,1.4036,9.67796,14,10.8,8.4
44.349,2691072.953,0.15802,1.4036,9.745,14,10.8,8.4
44.372,2691072.973,0.14844,1.38924,9.79288,14,10.8,8.4
44.39,2691072.993,0.11013,1.39881,9.82161,14,10.8,8.4
44.412,2691073.013,0.0814,1.43233,9.83119,14,10.8,8.4
44.431,2691073.033,0.09098,1.43233,9.83119,14,10.8,8.4
44.45,2691073.054,0.11971,1.41797,9.79288,14,10.8,8.4
44.471,2691073.074,0.09098,1.42275,9.75937,14,10.8,8.4
44.492,2691073.094,0.07183,1.44191,9.85034,14,10.8,8.4
44.511,2691073.114,0.09098,1.49937,9.7881,14,10.8,8.4
44.532,2691073.134,0.11971,1.50416,9.65881,14,10.8,8.4
44.55,2691073.154,0.11492,1.49458,9.59177,14,10.8,8.4
44.572,2691073.174,0.10534,1.48979,9.64923,14,10.8,8.4
44.591,2691073.194,0.10056,1.49458,9.73542,14,10.8,8.4
44.612,2691073.214,0.18196,1.4467,9.80246,14,10.8,8.4
44.631,2691073.235,0.30646,1.37487,9.79288,14,10.8,8.4
44.653,2691073.255,0.37828,1.39402,9.85034,14,10.8,8.4
44.668,2691073.275,0.38307,1.35572,9.95569,14,10.8,8.4
44.688,2691073.295,0.29209,1.37008,9.87429,14,10.8,8.4
44.708,2691073.315,0.14844,1.43233,9.78331,14,10.8,8.4
44.731,2691073.335,0.00958,1.43712,9.72585,14,10.8,8.4
44.752,2691073.355,-0.11492,1.51852,9.54867,14,10.8,8.4
44.77,2691073.375,-0.06704,1.68133,9.54329,14,10.8,8.4
44.789,2691073.396,-0.00479,1.5281,9.55825,14,10.8,8.4
44.812,2691073.416,0.11013,1.3222,9.63965,14,10.8,8.4
44.832,2691073.436,0.20111,1.28868,9.64444,14,10.8,8.4
44.851,2691073.456,0.249,1.34135,9.6636,14,10.8,8.4
44.872,2691073.476,0.22505,1.39402,9.68754,14,10.8,8.4
44.892,2691073.496,0.19632,1.39402,9.77852,14,10.8,8.4
44.912,2691073.516,0.13886,1.39402,10.05146,14,10.8,8.4
44.934,2691073.536,0.15802,1.46106,9.96527,14,10.8,8.4
44.954,2691073.557,0.23463,1.50416,9.74979,14,10.8,8.4
44.976,2691073.577,0.23463,1.46585,9.63487,14,10.8,8.4
44.996,2691073.597,0.17238,1.44191,9.59656,14,10.8,8.4
45.016,2691073.617,0.21069,1.39881,9.61092,14,10.8,8.4
45.036,2691073.637,0.2873,1.30304,9.50977,14,10.8,8.4
45.056,2691073.657,0.2873,1.24558,9.5385,14,10.8,8.4
45.076,2691073.677,0.22505,1.2408,9.71148,14,10.8,8.4
45.093,2691073.697,0.18196,1.23122,9.90302,14,10.8,8.4
45.115,2691073.718,0.26336,1.18333,9.94132,14,10.8,8.4
45.136,2691073.738,0.3735,1.08278,9.88865,14,10.8,8.4
45.155,2691073.758,0.33998,1.01095,10.05146,14,10.8,8.4
45.172,2691073.778,0.25857,1.13066,10.0754,14,10.8,8.4
45.194,2691073.798,0.24421,1.35093,10.0323,14,10.8,8.4
45.217,2691073.818,0.20111,1.46585,9.87429,14,10.8,8.4
45.234,2691073.838,0.22027,1.52331,9.73542,14,10.8,8.4
45.255,2691073.858,0.2059,1.48979,9.60135,14,10.8,8.4
45.275,2691073.878,0.249,1.49937,9.414,14,10.8,8.4
45.296,2691073.899,0.22984,1.58077,9.27035,14,10.8,8.4
45.317,2691073.919,0.20111,1.66217,9.31344,14,10.8,8.4
45.337,2691073.939,0.20111,1.64781,9.43794,14,10.8,8.4
45.357,2691073.959,0.19632,1.63344,9.50498,14,10.8,8.4
45.377,2691073.979,0.16281,1.59993,9.75937,14,10.8,8.4
45.396,2691073.999,0.04788,1.50416,9.96527,14,10.8,8.4
45.416,2691074.019,0.04788,1.42275,10.09455,14,10.8,8.4
45.436,2691074.039,0.04788,1.37008,10.09934,14,10.8,8.4
45.455,2691074.06,0.0814,1.36051,9.92696,14,10.8,8.4
45.476,2691074.08,0.0814,1.35093,9.80246,14,10.8,8.4
45.498,2691074.1,0.07183,1.38445,9.73063,14,10.8,8.4
45.514,2691074.12,0.10534,1.42754,9.58219,14,10.8,8.4
45.536,2691074.14,0.16281,1.42275,9.52413,14,10.8,8.4
45.556,2691074.16,0.17717,1.37008,9.64444,14,10.8,8.4
45.575,2691074.18,0.17717,1.4036,9.68275,14,10.8,8.4
45.597,2691074.2,0.18675,1.46106,9.67796,14,10.8,8.4
45.617,2691074.221,0.19154,1.43233,9.78331,14,10.8,8.4
45.637,2691074.241,0.249,1.3222,9.84077,14,10.8,8.4
45.656,2691074.261,0.2873,1.23122,9.87429,14,10.8,8.4
45.674,2691074.281,0.25857,1.23122,9.92696,14,10.8,8.4
45.694,2691074.301,0.23463,1.31741,9.90302,14,10.8,8.4
45.717,2691074.321,0.21548,1.38445,9.79767,14,10.8,8.4
45.738,2691074.341,0.18675,1.41797,9.74021,14,10.8,8.4
45.757,2691074.361,0.15802,1.45148,9.67796,14,10.8,8.4
45.777,2691074.382,0.16759,1.5281,9.55825,14,10.8,8.4
45.796,2691074.402,0.15323,1.57119,9.50498,14,10.8,8.4
45.815,2691074.422,0.15323,1.55683,9.55825,14,10.8,8.4
45.838,2691074.442,0.13886,1.51852,9.62529,14,10.8,8.4
45.857,2691074.462,0.10534,1.50416,9.67796,14,10.8,8.4
45.878,2691074.482,0.05746,1.47064,9.77373,14,10.8,8.4
45.899,2691074.502,0.0814,1.4036,9.92217,14,10.8,8.4
45.916,2691074.522,0.11971,1.33656,9.92696,14,10.8,8.4
45.937,2691074.543,0.13408,1.33656,9.78331,14,10.8,8.4
45.958,2691074.563,0.09098,1.37008,9.70669,14,10.8,8.4
45.978,2691074.583,0.01915,1.41318,9.73063,14,10.8,8.4
45.999,2691074.603,0.04788,1.47543,9.7019,14,10.8,8.4
46.019,2691074.623,0.03831,1.50895,9.61571,14,10.8,8.4
46.046,2691074.643,-0.00479,1.54246,9.67796,14,10.8,8.4
46.092,2691074.663,-0.02873,1.53768,9.79288,14,10.8,8.4
46.093,2691074.683,0.01437,1.54246,9.81683,14,10.8,8.4
46.1,2691074.703,0.05267,1.53768,9.85513,14,10.8,8.4
46.118,2691074.724,0.08619,1.47064,9.91738,14,10.8,8.4
46.138,2691074.744,0.1245,1.41797,9.92696,14,10.8,8.4
46.16,2691074.764,0.18196,1.41797,9.78331,14,10.8,8.4
46.18,2691074.784,0.22505,1.39881,9.6205,14,10.8,8.4
46.201,2691074.804,0.22027,1.38924,9.58219,14,10.8,8.4
46.22,2691074.824,0.24421,1.41318,9.53371,14,10.8,8.4
46.24,2691074.844,0.27294,1.4467,9.55825,14,10.8,8.4
46.261,2691074.864,0.25379,1.45148,9.60614,14,10.8,8.4
46.28,2691074.885,0.20111,1.39402,9.64444,14,10.8,8.4
46.301,2691074.905,0.07183,1.36051,9.78331,14,10.8,8.4
46.322,2691074.925,0.02394,1.45148,9.87908,14,10.8,8.4
46.342,2691074.945,0.03831,1.51852,9.80246,14,10.8,8.4
46.362,2691074.965,0.05267,1.485,9.77373,14,10.8,8.4
46.379,2691074.985,-0.00479,1.45627,9.80246,14,10.8,8.4
46.399,2691075.005,-0.0431,1.51373,9.81683,14,10.8,8.4
46.42,2691075.025,-0.02394,1.53289,9.73542,14,10.8,8.4
46.44,2691075.046,0.01915,1.49458,9.70669,14,10.8,8.4
46.462,2691075.066,0.01915,1.47064,9.75458,14,10.8,8.4
46.48,2691075.086,0.07661,1.47064,9.81204,14,10.8,8.4
46.504,2691075.106,0.11492,1.45148,9.76415,14,10.8,8.4
46.524,2691075.126,0.13408,1.46585,9.78331,14,10.8,8.4
46.544,2691075.146,0.15802,1.43233,9.73542,14,10.8,8.4
46.561,2691075.166,0.19632,1.42754,9.67317,14,10.8,8.4
46.582,2691075.186,0.20111,1.39402,9.63487,14,10.8,8.4
46.604,2691075.207,0.13408,1.36529,9.68275,14,10.8,8.4
46.622,2691075.227,0.1245,1.42754,9.75458,14,10.8,8.4
46.639,2691075.247,0.10056,1.4467,9.7019,14,10.8,8.4
46.661,2691075.267,0.09577,1.50416,9.76894,14,10.8,8.4
46.679,2691075.287,0.08619,1.51373,9.82161,14,10.8,8.4
46.7,2691075.307,0.09098,1.49458,9.79767,14,10.8,8.4
46.72,2691075.327,0.09577,1.45627,9.745,14,10.8,8.4
46.74,2691075.347,0.0814,1.45148,9.65402,14,10.8,8.4
46.762,2691075.368,0.08619,1.48979,9.57262,14,10.8,8.4
46.782,2691075.388,0.06225,1.52331,9.55825,14,10.8,8.4
46.801,2691075.408,0.00958,1.55204,9.68754,14,10.8,8.4
46.82,2691075.428,0.00479,1.56162,9.78331,14,10.8,8.4
46.842,2691075.448,0.03831,1.53768,9.72585,14,10.8,8.4
46.866,2691075.468,0.03831,1.55204,9.74021,14,10.8,8.4
46.883,2691075.488,0.03352,1.57598,9.76894,14,10.8,8.4
46.904,2691075.508,0.05267,1.55204,9.84077,14,10.8,8.4
46.923,2691075.528,0.09098,1.47064,9.8695,14,10.8,8.4
46.942,2691075.549,0.10056,1.4036,9.80725,14,10.8,8.4
46.961,2691075.569,0.09098,1.40839,9.745,14,10.8,8.4
46.984,2691075.589,0.10534,1.40839,9.68275,14,10.8,8.4
47.005,2691075.609,0.1245,1.37008,9.64444,14,10.8,8.4
47.023,2691075.629,0.10534,1.36051,9.56783,14,10.8,8.4
47.044,2691075.649,0.03352,1.43233,9.5774,14,10.8,8.4
47.064,2691075.669,-0.02394,1.52331,9.75937,14,10.8,8.4
47.085,2691075.689,-0.01915,1.53768,9.87429,14,10.8,8.4
47.104,2691075.71,-0.01915,1.51373,9.90302,14,10.8,8.4
47.124,2691075.73,-0.0431,1.54246,9.89823,14,10.8,8.4
47.144,2691075.75,-0.0431,1.55683,9.80725,14,10.8,8.4
