AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
39.994,2690523.297,0.31603,1.44191,9.71148,8,6.6,9.0
40.013,2690523.317,0.30646,1.48979,9.63965,8,6.6,9.0
40.033,2690523.337,0.31603,1.40839,9.60135,8,6.6,9.0
40.054,2690523.357,0.32082,1.34614,9.61571,8,6.6,9.0
40.073,2690523.377,0.30646,1.33177,9.72585,8,6.6,9.0
40.093,2690523.397,0.35913,1.33656,9.81683,8,6.6,9.0
40.112,2690523.418,0.40223,1.39881,9.8264,8,6.6,9.0
40.135,2690523.438,0.4118,1.43712,9.74021,8,6.6,9.0
40.153,2690523.458,0.35913,1.46106,9.66838,8,6.6,9.0
40.174,2690523.478,0.31125,1.42754,9.67317,8,6.6,9.0
40.194,2690523.498,0.28252,1.36529,9.69233,8,6.6,9.0
40.213,2690523.518,0.26815,1.37008,9.71627,8,6.6,9.0
40.235,2690523.538,0.25379,1.41797,9.66838,8,6.6,9.0
40.254,2690523.558,0.23942,1.41797,9.61092,8,6.6,9.0
40.276,2690523.579,0.26336,1.45627,9.66838,8,6.6,9.0
40.296,2690523.599,0.32561,1.46106,9.75937,8,6.6,9.0
40.314,2690523.619,0.35913,1.42754,9.83598,8,6.6,9.0
40.336,2690523.639,0.39265,1.38924,9.86471,8,6.6,9.0
40.354,2690523.659,0.37828,1.39881,9.81204,8,6.6,9.0
40.374,2690523.679,0.36871,1.41318,9.71627,8,6.6,9.0
40.393,2690523.699,0.36392,1.45627,9.63965,8,6.6,9.0
40.415,2690523.719,0.34955,1.40839,9.59177,8,6.6,9.0
40.436,2690523.74,0.29688,1.41318,9.59177,8,6.6,9.0
40.456,2690523.76,0.27294,1.44191,9.61092,8,6.6,9.0
40.476,2690523.78,0.2873,1.38924,9.66838,8,6.6,9.0
40.494,2690523.8,0.30646,1.40839,9.77852,8,6.6,9.0
40.514,2690523.82,0.29688,1.42275,9.85992,8,6.6,9.0
40.537,2690523.84,0.24421,1.44191,9.8695,8,6.6,9.0
40.556,2690523.86,0.22027,1.4036,9.80246,8,6.6,9.0
40.576,2690523.88,0.24421,1.39881,9.73542,8,6.6,9.0
40.596,2690523.901,0.35913,1.38924,9.66838,8,6.6,9.0
40.616,2690523.921,0.46448,1.42275,9.64923,8,6.6,9.0
40.637,2690523.941,0.50278,1.41318,9.62529,8,6.6,9.0
40.657,2690523.961,0.49321,1.41797,9.61571,8,6.6,9.0
40.677,2690523.981,0.43574,1.4036,9.62529,8,6.6,9.0
40.697,2690524.001,0.38786,1.43233,9.64923,8,6.6,9.0
40.717,2690524.021,0.34477,1.45148,9.69712,8,6.6,9.0
40.736,2690524.041,0.31125,1.47064,9.77852,8,6.6,9.0
40.757,2690524.061,0.26815,1.40839,9.77373,8,6.6,9.0
40.777,2690524.082,0.17717,1.37487,9.77373,8,6.6,9.0
40.798,2690524.102,0.14844,1.37966,9.77373,8,6.6,9.0
40.818,2690524.122,0.21069,1.42275,9.84077,8,6.6,9.0
40.838,2690524.142,0.27294,1.44191,9.88386,8,6.6,9.0
40.858,2690524.162,0.31125,1.43712,9.85992,8,6.6,9.0
40.879,2690524.182,0.33519,1.42275,9.7019,8,6.6,9.0
40.898,2690524.202,0.33519,1.4036,9.55346,8,6.6,9.0
40.918,2690524.222,0.3735,1.41797,9.55346,8,6.6,9.0
40.938,2690524.243,0.42138,1.43712,9.64444,8,6.6,9.0
40.958,2690524.263,0.43574,1.4036,9.76415,8,6.6,9.0
40.979,2690524.283,0.44053,1.4036,9.79288,8,6.6,9.0
40.999,2690524.303,0.45011,1.40839,9.73063,8,6.6,9.0
41.019,2690524.323,0.41659,1.44191,9.6636,8,6.6,9.0
41.039,2690524.343,0.34955,1.46106,9.63965,8,6.6,9.0
41.059,2690524.363,0.31125,1.4467,9.66838,8,6.6,9.0
41.082,2690524.383,0.30167,1.42754,9.73063,8,6.6,9.0
41.103,2690524.404,0.32561,1.43712,9.75937,8,6.6,9.0
41.121,2690524.424,0.32561,1.42754,9.75937,8,6.6,9.0
41.141,2690524.444,0.27294,1.44191,9.76894,8,6.6,9.0
41.16,2690524.464,0.21548,1.39402,9.76894,8,6.6,9.0
41.178,2690524.484,0.27294,1.37487,9.72585,8,6.6,9.0
41.198,2690524.504,0.29688,1.43712,9.6636,8,6.6,9.0
41.218,2690524.524,0.35913,1.39881,9.69233,8,6.6,9.0
41.239,2690524.544,0.39265,1.41318,9.68275,8,6.6,9.0
41.261,2690524.565,0.40223,1.38924,9.65402,8,6.6,9.0
41.28,2690524.585,0.38786,1.37966,9.6205,8,6.6,9.0
41.304,2690524.605,0.39265,1.39881,9.65402,8,6.6,9.0
41.322,2690524.625,0.35434,1.41318,9.71627,8,6.6,9.0
41.342,2690524.645,0.34477,1.39402,9.75458,8,6.6,9.0
41.36,2690524.665,0.3304,1.41318,9.80246,8,6.6,9.0
41.38,2690524.685,0.29688,1.40839,9.83598,8,6.6,9.0
41.402,2690524.705,0.28252,1.38924,9.8264,8,6.6,9.0
41.42,2690524.726,0.23942,1.35572,9.74021,8,6.6,9.0
41.442,2690524.746,0.22027,1.37008,9.63008,8,6.6,9.0
41.461,2690524.766,0.27773,1.38445,9.62529,8,6.6,9.0
41.48,2690524.786,0.34955,1.34135,9.7019,8,6.6,9.0
41.502,2690524.806,0.3735,1.34135,9.8695,8,6.6,9.0
41.522,2690524.826,0.42617,1.35093,9.89344,8,6.6,9.0
41.543,2690524.846,0.40223,1.41318,9.78331,8,6.6,9.0
41.562,2690524.866,0.44532,1.34135,9.67796,8,6.6,9.0
41.584,2690524.886,0.28252,1.44191,9.6636,8,6.6,9.0
41.602,2690524.907,0.2873,1.41797,9.71627,8,6.6,9.0
41.624,2690524.927,0.22984,1.41318,9.68275,8,6.6,9.0
41.644,2690524.947,0.24421,1.36051,9.63008,8,6.6,9.0
41.665,2690524.967,0.25857,1.32699,9.68275,8,6.6,9.0
41.684,2690524.987,0.26336,1.37966,9.70669,8,6.6,9.0
41.704,2690525.007,0.26815,1.4036,9.70669,8,6.6,9.0
41.725,2690525.027,0.29688,1.38924,9.75937,8,6.6,9.0
41.743,2690525.047,0.29209,1.35093,9.83598,8,6.6,9.0
41.763,2690525.068,0.30167,1.38445,9.8264,8,6.6,9.0
41.784,2690525.088,0.30646,1.39881,9.75458,8,6.6,9.0
41.804,2690525.108,0.29688,1.38445,9.73063,8,6.6,9.0
41.824,2690525.128,0.32082,1.35572,9.7881,8,6.6,9.0
41.845,2690525.148,0.33519,1.36051,9.74021,8,6.6,9.0
41.864,2690525.168,0.33519,1.35572,9.6205,8,6.6,9.0
41.884,2690525.188,0.32561,1.4036,9.55825,8,6.6,9.0
41.905,2690525.208,0.34477,1.43233,9.56304,8,6.6,9.0
41.925,2690525.229,0.34477,1.48022,9.66838,8,6.6,9.0
41.946,2690525.249,0.34955,1.43712,9.74021,8,6.6,9.0
41.966,2690525.269,0.3304,1.40839,9.81204,8,6.6,9.0
41.985,2690525.289,0.31125,1.37966,9.7881,8,6.6,9.0
42.005,2690525.309,0.29688,1.38924,9.76894,8,6.6,9.0
42.028,2690525.329,0.32082,1.4036,9.76415,8,6.6,9.0
42.046,2690525.349,0.34955,1.39402,9.79767,8,6.6,9.0
42.065,2690525.369,0.36871,1.40839,9.74979,8,6.6,9.0
42.087,2690525.39,0.3735,1.41318,9.65402,8,6.6,9.0
42.104,2690525.41,0.3735,1.38924,9.60135,8,6.6,9.0
42.192,2690525.43,0.32561,1.38445,9.63008,8,6.6,9.0
42.197,2690525.45,0.30167,1.39402,9.65881,8,6.6,9.0
42.202,2690525.47,0.32561,1.40839,9.63965,8,6.6,9.0
42.204,2690525.49,0.32561,1.41797,9.61092,8,6.6,9.0
42.208,2690525.51,0.27294,1.39402,9.59656,8,6.6,9.0
42.225,2690525.53,0.19632,1.39881,9.72106,8,6.6,9.0
42.246,2690525.551,0.19154,1.35572,9.84077,8,6.6,9.0
42.268,2690525.571,0.17717,1.40839,10.00836,8,6.6,9.0
42.286,2690525.591,0.20111,1.39402,9.994,8,6.6,9.0
42.306,2690525.611,0.24421,1.37008,9.85034,8,6.6,9.0
42.326,2690525.631,0.28252,1.35572,9.69712,8,6.6,9.0
42.347,2690525.651,0.36871,1.31262,9.64444,8,6.6,9.0
42.368,2690525.671,0.43574,1.37487,9.65881,8,6.6,9.0
42.388,2690525.691,0.51236,1.38924,9.65402,8,6.6,9.0
42.409,2690525.711,0.56563,1.37966,9.6636,8,6.6,9.0
42.428,2690525.732,0.55067,1.35093,9.7019,8,6.6,9.0
42.451,2690525.752,0.4549,1.33177,9.71148,8,6.6,9.0
42.466,2690525.772,0.33998,1.34614,9.7019,8,6.6,9.0
42.49,2690525.792,0.25857,1.33656,9.67317,8,6.6,9.0
42.512,2690525.812,0.26336,1.34135,9.70669,8,6.6,9.0
42.529,2690525.832,0.31125,1.38445,9.79288,8,6.6,9.0
42.55,2690525.852,0.34955,1.40839,9.79288,8,6.6,9.0
42.569,2690525.872,0.32561,1.38924,9.75458,8,6.6,9.0
42.589,2690525.893,0.30167,1.35572,9.72585,8,6.6,9.0
42.61,2690525.913,0.29209,1.37008,9.71627,8,6.6,9.0
42.631,2690525.933,0.33519,1.37008,9.72585,8,6.6,9.0
42.65,2690525.953,0.3304,1.36529,9.76894,8,6.6,9.0
42.668,2690525.973,0.29688,1.35093,9.73063,8,6.6,9.0
42.69,2690525.993,0.26336,1.38924,9.67317,8,6.6,9.0
42.712,2690526.013,0.249,1.4036,9.58698,8,6.6,9.0
42.729,2690526.033,0.249,1.37008,9.60135,8,6.6,9.0
42.751,2690526.054,0.17717,1.36051,9.70669,8,6.6,9.0
42.771,2690526.074,0.15323,1.36529,9.81683,8,6.6,9.0
42.791,2690526.094,0.22984,1.38445,9.83119,8,6.6,9.0
42.811,2690526.114,0.3304,1.36051,9.76415,8,6.6,9.0
42.83,2690526.134,0.34477,1.37008,9.73542,8,6.6,9.0
42.85,2690526.154,0.3304,1.40839,9.76415,8,6.6,9.0
42.87,2690526.174,0.42138,1.36529,9.77852,8,6.6,9.0
42.89,2690526.194,0.47884,1.33656,9.79767,8,6.6,9.0
42.91,2690526.215,0.49321,1.31741,9.75937,8,6.6,9.0
42.931,2690526.235,0.48363,1.35572,9.66838,8,6.6,9.0
42.95,2690526.255,0.44532,1.37966,9.54329,8,6.6,9.0
42.971,2690526.275,0.39265,1.40839,9.53371,8,6.6,9.0
42.991,2690526.295,0.33998,1.43233,9.68754,8,6.6,9.0
43.009,2690526.315,0.2873,1.42754,9.83598,8,6.6,9.0
43.031,2690526.335,0.22505,1.39402,9.8695,8,6.6,9.0
43.049,2690526.355,0.2059,1.31741,9.83119,8,6.6,9.0
43.069,2690526.376,0.19632,1.35093,9.83119,8,6.6,9.0
43.092,2690526.396,0.25857,1.37008,9.76894,8,6.6,9.0
43.111,2690526.416,0.29209,1.41318,9.67796,8,6.6,9.0
43.131,2690526.436,0.32561,1.36529,9.59656,8,6.6,9.0
43.15,2690526.456,0.30167,1.35093,9.62529,8,6.6,9.0
43.172,2690526.476,0.27773,1.37487,9.69233,8,6.6,9.0
43.192,2690526.496,0.29209,1.34614,9.71148,8,6.6,9.0
43.21,2690526.516,0.26815,1.42275,9.75937,8,6.6,9.0
43.233,2690526.536,0.2873,1.45148,9.75937,8,6.6,9.0
43.252,2690526.557,0.30167,1.43233,9.77373,8,6.6,9.0
43.272,2690526.577,0.31125,1.37966,9.80725,8,6.6,9.0
43.293,2690526.597,0.3304,1.36529,9.77373,8,6.6,9.0
43.313,2690526.617,0.3735,1.36529,9.69712,8,6.6,9.0
43.335,2690526.637,0.42138,1.38924,9.62529,8,6.6,9.0
43.361,2690526.657,0.4549,1.42275,9.63008,8,6.6,9.0
43.374,2690526.677,0.42617,1.4036,9.6636,8,6.6,9.0
43.394,2690526.697,0.36392,1.38445,9.64444,8,6.6,9.0
43.412,2690526.718,0.31603,1.37966,9.61092,8,6.6,9.0
43.431,2690526.738,0.25857,1.40839,9.64923,8,6.6,9.0
43.451,2690526.758,0.23942,1.42275,9.84077,8,6.6,9.0
43.473,2690526.778,0.27773,1.47064,10.08976,8,6.6,9.0
43.492,2690526.798,0.31125,1.4467,10.14723,8,6.6,9.0
43.514,2690526.818,0.32082,1.39881,10.00357,8,6.6,9.0
43.535,2690526.838,0.32561,1.37966,9.77852,8,6.6,9.0
43.553,2690526.858,0.35434,1.35093,9.56783,8,6.6,9.0
43.573,2690526.879,0.39744,1.35093,9.414,8,6.6,9.0
43.595,2690526.899,0.45969,1.39402,9.37569,8,6.6,9.0
43.615,2690526.919,0.50278,1.42275,9.39485,8,6.6,9.0
43.636,2690526.939,0.52194,1.47064,9.52892,8,6.6,9.0
43.655,2690526.959,0.46926,1.46106,9.68275,8,6.6,9.0
43.676,2690526.979,0.42138,1.39881,9.75458,8,6.6,9.0
43.695,2690526.999,0.3304,1.38445,9.76415,8,6.6,9.0
43.716,2690527.019,0.22027,1.41797,9.81683,8,6.6,9.0
43.736,2690527.04,0.16281,1.46106,9.83598,8,6.6,9.0
43.756,2690527.06,0.16281,1.485,9.81204,8,6.6,9.0
43.775,2690527.08,0.18675,1.47543,9.745,8,6.6,9.0
43.796,2690527.1,0.22027,1.485,9.69712,8,6.6,9.0
43.816,2690527.12,0.27294,1.4467,9.7019,8,6.6,9.0
43.836,2690527.14,0.3304,1.39881,9.73063,8,6.6,9.0
43.854,2690527.16,0.36392,1.39881,9.75458,8,6.6,9.0
43.876,2690527.18,0.43096,1.41318,9.71148,8,6.6,9.0
43.897,2690527.201,0.46926,1.43233,9.63008,8,6.6,9.0
43.915,2690527.221,0.46926,1.43712,9.61571,8,6.6,9.0
43.938,2690527.241,0.48842,1.39881,9.6205,8,6.6,9.0
43.958,2690527.261,0.46926,1.37966,9.63965,8,6.6,9.0
43.975,2690527.281,0.44053,1.36529,9.67317,8,6.6,9.0
43.995,2690527.301,0.35913,1.4036,9.7019,8,6.6,9.0
44.017,2690527.321,0.33519,1.4467,9.75937,8,6.6,9.0
44.035,2690527.341,0.31125,1.44191,9.79767,8,6.6,9.0
44.056,2690527.362,0.29688,1.42275,9.79288,8,6.6,9.0
44.077,2690527.382,0.27294,1.38924,9.71627,8,6.6,9.0
44.098,2690527.402,0.23463,1.37487,9.66838,8,6.6,9.0
44.117,2690527.422,0.27294,1.39881,9.75458,8,6.6,9.0
44.138,2690527.442,0.36871,1.40839,9.85513,8,6.6,9.0
44.158,2690527.462,0.38786,1.37966,9.90781,8,6.6,9.0
44.177,2690527.482,0.38786,1.37966,9.87429,8,6.6,9.0
44.198,2690527.502,0.29688,1.37966,9.78331,8,6.6,9.0
44.218,2690527.522,0.30646,1.31741,9.59177,8,6.6,9.0
44.238,2690527.543,0.27294,1.40839,9.56304,8,6.6,9.0
44.264,2690527.563,0.31603,1.42754,9.59177,8,6.6,9.0
44.278,2690527.583,0.37828,1.39881,9.64923,8,6.6,9.0
44.301,2690527.603,0.40701,1.38445,9.7019,8,6.6,9.0
44.318,2690527.623,0.42617,1.35093,9.76894,8,6.6,9.0
44.34,2690527.643,0.39744,1.35093,9.83598,8,6.6,9.0
44.358,2690527.663,0.35913,1.34135,9.84556,8,6.6,9.0
44.38,2690527.683,0.32561,1.36051,9.77852,8,6.6,9.0
44.398,2690527.704,0.31603,1.37008,9.69712,8,6.6,9.0
44.418,2690527.724,0.31125,1.38445,9.69233,8,6.6,9.0
44.438,2690527.744,0.31125,1.37966,9.70669,8,6.6,9.0
44.46,2690527.764,0.31603,1.37008,9.7019,8,6.6,9.0
44.48,2690527.784,0.35913,1.37966,9.71627,8,6.6,9.0
44.501,2690527.804,0.40223,1.41318,9.745,8,6.6,9.0
44.52,2690527.824,0.43574,1.39881,9.74979,8,6.6,9.0
44.541,2690527.844,0.42617,1.38924,9.75458,8,6.6,9.0
44.562,2690527.865,0.3735,1.38445,9.7019,8,6.6,9.0
44.58,2690527.885,0.33998,1.38445,9.62529,8,6.6,9.0
44.602,2690527.905,0.32561,1.36051,9.63008,8,6.6,9.0
44.621,2690527.925,0.33519,1.36529,9.69233,8,6.6,9.0
44.641,2690527.945,0.30646,1.39402,9.77852,8,6.6,9.0
44.662,2690527.965,0.32082,1.39402,9.83119,8,6.6,9.0
44.681,2690527.985,0.3304,1.41318,9.79767,8,6.6,9.0
44.701,2690528.005,0.33519,1.38924,9.67317,8,6.6,9.0
44.722,2690528.026,0.32082,1.37966,9.65402,8,6.6,9.0
44.741,2690528.046,0.32561,1.41318,9.77373,8,6.6,9.0
44.761,2690528.066,0.39744,1.39402,9.83598,8,6.6,9.0
44.781,2690528.086,0.44532,1.37966,9.81683,8,6.6,9.0
44.802,2690528.106,0.46926,1.37008,9.68754,8,6.6,9.0
44.821,2690528.126,0.48842,1.36051,9.50019,8,6.6,9.0
44.84,2690528.146,0.46448,1.42754,9.39964,8,6.6,9.0
44.861,2690528.166,0.44053,1.43233,9.50019,8,6.6,9.0
44.881,2690528.187,0.38786,1.46106,9.70669,8,6.6,9.0
44.901,2690528.207,0.36871,1.45148,9.83598,8,6.6,9.0
44.921,2690528.227,0.3304,1.46106,9.88865,8,6.6,9.0
44.941,2690528.247,0.30167,1.42754,9.92217,8,6.6,9.0
44.961,2690528.267,0.24421,1.39402,9.87429,8,6.6,9.0
44.981,2690528.287,0.20111,1.38445,9.8264,8,6.6,9.0
45.001,2690528.307,0.26336,1.4036,9.74021,8,6.6,9.0
45.021,2690528.327,0.41659,1.43233,9.69233,8,6.6,9.0
45.041,2690528.347,0.55545,1.43712,9.62529,8,6.6,9.0
45.062,2690528.368,0.59436,1.40839,9.59177,8,6.6,9.0
45.082,2690528.388,0.58957,1.35572,9.60135,8,6.6,9.0
45.102,2690528.408,0.5363,1.37008,9.62529,8,6.6,9.0
45.123,2690528.428,0.48842,1.41797,9.65881,8,6.6,9.0
45.144,2690528.448,0.42138,1.44191,9.65402,8,6.6,9.0
45.164,2690528.468,0.32082,1.44191,9.68754,8,6.6,9.0
45.185,2690528.488,0.23463,1.44191,9.72106,8,6.6,9.0
45.204,2690528.508,0.17717,1.41318,9.745,8,6.6,9.0
45.224,2690528.529,0.17717,1.38445,9.74021,8,6.6,9.0
45.245,2690528.549,0.21069,1.36529,9.72585,8,6.6,9.0
45.265,2690528.569,0.26815,1.42754,9.74979,8,6.6,9.0
45.285,2690528.589,0.32561,1.45148,9.74021,8,6.6,9.0
45.305,2690528.609,0.31125,1.41318,9.65881,8,6.6,9.0
45.325,2690528.629,0.29209,1.37487,9.63965,8,6.6,9.0
45.344,2690528.649,0.36392,1.39881,9.70669,8,6.6,9.0
45.363,2690528.669,0.46448,1.4036,9.76894,8,6.6,9.0
45.384,2690528.69,0.47884,1.4036,9.79767,8,6.6,9.0
45.404,2690528.71,0.43574,1.4036,9.80725,8,6.6,9.0
45.427,2690528.73,0.40223,1.37487,9.76415,8,6.6,9.0
45.446,2690528.75,0.4118,1.38445,9.71627,8,6.6,9.0
45.464,2690528.77,0.45011,1.41797,9.71148,8,6.6,9.0
45.486,2690528.79,0.44053,1.42275,9.69233,8,6.6,9.0
45.508,2690528.81,0.40223,1.38445,9.65881,8,6.6,9.0
45.526,2690528.83,0.36392,1.31741,9.61571,8,6.6,9.0
45.545,2690528.851,0.37828,1.34135,9.63487,8,6.6,9.0
45.565,2690528.871,0.40223,1.37487,9.73542,8,6.6,9.0
45.59,2690528.891,0.37828,1.39881,9.83598,8,6.6,9.0
45.608,2690528.911,0.34477,1.36529,9.79767,8,6.6,9.0
45.628,2690528.931,0.31125,1.35572,9.76894,8,6.6,9.0
45.647,2690528.951,0.2873,1.34614,9.72106,8,6.6,9.0
45.669,2690528.971,0.29688,1.33656,9.6636,8,6.6,9.0
45.689,2690528.991,0.31603,1.34614,9.74021,8,6.6,9.0
45.709,2690529.012,0.3304,1.35572,9.81204,8,6.6,9.0
45.726,2690529.032,0.3304,1.36529,9.80246,8,6.6,9.0
45.752,2690529.052,0.34955,1.35572,9.73542,8,6.6,9.0
45.767,2690529.072,0.35434,1.38445,9.6636,8,6.6,9.0
45.79,2690529.092,0.36871,1.37487,9.63487,8,6.6,9.0
45.81,2690529.112,0.37828,1.37008,9.64923,8,6.6,9.0
45.827,2690529.132,0.33998,1.36051,9.745,8,6.6,9.0
45.852,2690529.152,0.27773,1.37487,9.78331,8,6.6,9.0
45.87,2690529.172,0.26336,1.39402,9.75458,8,6.6,9.0
45.89,2690529.193,0.32082,1.39881,9.63965,8,6.6,9.0
45.91,2690529.213,0.35434,1.36529,9.60135,8,6.6,9.0
45.93,2690529.233,0.35913,1.38924,9.73063,8,6.6,9.0
45.95,2690529.253,0.34955,1.41318,9.82161,8,6.6,9.0
45.97,2690529.273,0.35434,1.39881,9.91738,8,6.6,9.0
45.989,2690529.293,0.39265,1.33656,9.87908,8,6.6,9.0
46.01,2690529.313,0.35434,1.36051,9.82161,8,6.6,9.0
46.03,2690529.333,0.34955,1.37487,9.72585,8,6.6,9.0
46.053,2690529.354,0.35913,1.35572,9.59177,8,6.6,9.0
46.074,2690529.374,0.35913,1.33656,9.50498,8,6.6,9.0
46.139,2690529.394,0.36871,1.40839,9.58219,8,6.6,9.0
46.14,2690529.414,0.4118,1.45148,9.7019,8,6.6,9.0
46.143,2690529.434,0.40701,1.45627,9.81683,8,6.6,9.0
46.151,2690529.454,0.34477,1.43233,9.84556,8,6.6,9.0
46.17,2690529.474,0.28252,1.4036,9.79767,8,6.6,9.0
46.193,2690529.494,0.27773,1.39881,9.73542,8,6.6,9.0
46.212,2690529.515,0.3304,1.40839,9.70669,8,6.6,9.0
46.23,2690529.535,0.40223,1.42754,9.73063,8,6.6,9.0
46.252,2690529.555,0.44532,1.43712,9.72585,8,6.6,9.0
46.303,2690529.575,0.42617,1.48979,9.79288,8,6.6,9.0
46.306,2690529.595,0.41659,1.51373,9.77852,8,6.6,9.0
46.309,2690529.615,0.39744,1.51852,9.82161,8,6.6,9.0
46.33,2690529.635,0.36871,1.47543,9.78331,8,6.6,9.0
46.354,2690529.655,0.32561,1.4036,9.67796,8,6.6,9.0
46.369,2690529.676,0.27773,1.35572,9.51456,8,6.6,9.0
46.393,2690529.696,0.25857,1.38924,9.44752,8,6.6,9.0
46.414,2690529.716,0.34955,1.4467,9.4571,8,6.6,9.0
46.433,2690529.736,0.39265,1.53289,9.55346,8,6.6,9.0
46.454,2690529.756,0.44053,1.49937,9.69712,8,6.6,9.0
46.473,2690529.776,0.40701,1.43233,9.78331,8,6.6,9.0
46.493,2690529.796,0.39744,1.43712,9.81683,8,6.6,9.0
46.513,2690529.816,0.42138,1.4467,9.75458,8,6.6,9.0
46.534,2690529.837,0.42138,1.45148,9.69712,8,6.6,9.0
46.555,2690529.857,0.42138,1.46585,9.72585,8,6.6,9.0
46.574,2690529.877,0.4549,1.44191,9.77373,8,6.6,9.0
46.594,2690529.897,0.40701,1.43233,9.75937,8,6.6,9.0
46.614,2690529.917,0.34955,1.45148,9.71148,8,6.6,9.0
46.635,2690529.937,0.36871,1.4467,9.67317,8,6.6,9.0
46.655,2690529.957,0.38307,1.45627,9.64923,8,6.6,9.0
46.674,2690529.977,0.37828,1.48022,9.66838,8,6.6,9.0
46.695,2690529.997,0.35434,1.48022,9.73063,8,6.6,9.0
46.717,2690530.018,0.36871,1.48022,9.77373,8,6.6,9.0
46.737,2690530.038,0.39744,1.49937,9.79288,8,6.6,9.0
46.755,2690530.058,0.44532,1.46106,9.79767,8,6.6,9.0
46.773,2690530.078,0.46926,1.4467,9.81204,8,6.6,9.0
46.794,2690530.098,0.48363,1.42275,9.76415,8,6.6,9.0
46.817,2690530.118,0.46448,1.42275,9.7019,8,6.6,9.0
46.836,2690530.138,0.45011,1.45627,9.58219,8,6.6,9.0
46.856,2690530.158,0.47884,1.47064,9.51935,8,6.6,9.0
46.876,2690530.179,0.50757,1.49937,9.51935,8,6.6,9.0
46.897,2690530.199,0.47405,1.46106,9.55825,8,6.6,9.0
46.917,2690530.219,0.38786,1.42754,9.64923,8,6.6,9.0
46.937,2690530.239,0.32082,1.46106,9.7881,8,6.6,9.0
46.956,2690530.259,0.2873,1.50895,9.85034,8,6.6,9.0
46.977,2690530.279,0.24421,1.53768,9.85513,8,6.6,9.0
46.996,2690530.299,0.24421,1.51373,9.8264,8,6.6,9.0
47.016,2690530.319,0.25857,1.46585,9.77373,8,6.6,9.0
47.036,2690530.34,0.28252,1.48022,9.72585,8,6.6,9.0
47.056,2690530.36,0.34955,1.49458,9.6636,8,6.6,9.0
47.079,2690530.38,0.35913,1.50895,9.71148,8,6.6,9.0
47.097,2690530.4,0.37828,1.43233,9.74021,8,6.6,9.0
47.117,2690530.42,0.40701,1.43233,9.745,8,6.6,9.0
47.137,2690530.44,0.49321,1.44191,9.67317,8,6.6,9.0
47.158,2690530.46,0.57042,1.42754,9.56783,8,6.6,9.0
47.178,2690530.48,0.59915,1.44191,9.52413,8,6.6,9.0
47.198,2690530.501,0.59436,1.485,9.65402,8,6.6,9.0
47.216,2690530.521,0.59915,1.45148,9.82161,8,6.6,9.0
47.239,2690530.541,0.50278,1.40839,9.91259,8,6.6,9.0
47.258,2690530.561,0.36871,1.4036,9.85513,8,6.6,9.0
47.279,2690530.581,0.2873,1.4467,9.7019,8,6.6,9.0
47.299,2690530.601,0.23463,1.485,9.5385,8,6.6,9.0
47.32,2690530.621,0.24421,1.54246,9.56304,8,6.6,9.0
47.339,2690530.641,0.31125,1.55204,9.72106,8,6.6,9.0
47.36,2690530.662,0.39744,1.51852,9.81683,8,6.6,9.0
47.378,2690530.682,0.4549,1.46106,9.72585,8,6.6,9.0
47.398,2690530.702,0.50757,1.4036,9.63965,8,6.6,9.0
47.416,2690530.722,0.5363,1.41797,9.56783,8,6.6,9.0
47.442,2690530.742,0.52194,1.43233,9.55346,8,6.6,9.0
47.46,2690530.762,0.43574,1.45627,9.65881,8,6.6,9.0
47.477,2690530.782,0.39265,1.42275,9.69712,8,6.6,9.0
47.499,2690530.802,0.33519,1.46106,9.76894,8,6.6,9.0
47.517,2690530.822,0.33519,1.46106,9.77373,8,6.6,9.0
47.54,2690530.843,0.33519,1.47064,9.85992,8,6.6,9.0
47.558,2690530.863,0.38786,1.42754,9.88865,8,6.6,9.0
47.581,2690530.883,0.46448,1.42754,9.8695,8,6.6,9.0
47.601,2690530.903,0.5363,1.41797,9.81204,8,6.6,9.0
47.618,2690530.923,0.57042,1.42275,9.73063,8,6.6,9.0
47.64,2690530.943,0.59436,1.43712,9.64444,8,6.6,9.0
47.662,2690530.963,0.6183,1.42754,9.56304,8,6.6,9.0
47.682,2690530.983,0.59436,1.4467,9.50498,8,6.6,9.0
47.701,2690531.004,0.50757,1.43233,9.50019,8,6.6,9.0
47.721,2690531.024,0.38786,1.41318,9.59656,8,6.6,9.0
47.742,2690531.044,0.33998,1.41318,9.72585,8,6.6,9.0
47.76,2690531.064,0.32082,1.46585,9.81204,8,6.6,9.0
47.779,2690531.084,0.28252,1.46106,9.8695,8,6.6,9.0
47.801,2690531.104,0.25857,1.41318,9.88386,8,6.6,9.0
47.821,2690531.124,0.26336,1.42275,9.94611,8,6.6,9.0
47.841,2690531.144,0.31125,1.40839,9.90781,8,6.6,9.0
47.861,2690531.165,0.40223,1.39881,9.81204,8,6.6,9.0
47.883,2690531.185,0.51715,1.39881,9.71627,8,6.6,9.0
47.903,2690531.205,0.61351,1.38924,9.60614,8,6.6,9.0
47.922,2690531.225,0.63267,1.38924,9.47625,8,6.6,9.0
47.942,2690531.245,0.65182,1.41797,9.47146,8,6.6,9.0
47.962,2690531.265,0.67098,1.46106,9.54329,8,6.6,9.0
47.983,2690531.285,0.62788,1.45627,9.6205,8,6.6,9.0
