AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
39.752,2690674.506,-0.26815,0.77632,9.72106,10,7.8,1.8
39.771,2690674.526,-0.25379,0.75717,9.74979,10,7.8,1.8
39.791,2690674.546,-0.22505,0.74759,9.77373,10,7.8,1.8
39.812,2690674.566,-0.2059,0.75717,9.75458,10,7.8,1.8
39.832,2690674.586,-0.23463,0.76195,9.81204,10,7.8,1.8
39.855,2690674.607,-0.26815,0.75717,9.7881,10,7.8,1.8
39.874,2690674.627,-0.29688,0.75717,9.79288,10,7.8,1.8
39.894,2690674.647,-0.2873,0.81942,9.89823,10,7.8,1.8
39.911,2690674.667,-0.27773,0.89603,9.94132,10,7.8,1.8
39.93,2690674.687,-0.29209,0.89124,9.86471,10,7.8,1.8
39.951,2690674.707,-0.24421,0.83378,9.71627,10,7.8,1.8
39.974,2690674.727,-0.2059,0.83378,9.68275,10,7.8,1.8
39.993,2690674.747,-0.2059,0.83378,9.67796,10,7.8,1.8
40.012,2690674.768,-0.23463,0.8242,9.72106,10,7.8,1.8
40.033,2690674.788,-0.31125,0.85772,9.87908,10,7.8,1.8
40.056,2690674.808,-0.32082,0.88166,9.88865,10,7.8,1.8
40.074,2690674.828,-0.27773,0.87688,9.77373,10,7.8,1.8
40.092,2690674.848,-0.21069,0.84815,9.80725,10,7.8,1.8
40.115,2690674.868,-0.15802,0.80026,9.75937,10,7.8,1.8
40.134,2690674.888,-0.12929,0.76674,9.71627,10,7.8,1.8
40.154,2690674.908,-0.14365,0.7428,9.74021,10,7.8,1.8
40.175,2690674.929,-0.22027,0.76195,9.77852,10,7.8,1.8
40.196,2690674.949,-0.249,0.80984,9.76415,10,7.8,1.8
40.216,2690674.969,-0.25857,0.81942,9.77852,10,7.8,1.8
40.236,2690674.989,-0.22984,0.81942,9.79767,10,7.8,1.8
40.256,2690675.009,-0.22505,0.80505,9.83119,10,7.8,1.8
40.276,2690675.029,-0.21548,0.81463,9.80725,10,7.8,1.8
40.297,2690675.049,-0.22505,0.80505,9.79288,10,7.8,1.8
40.316,2690675.069,-0.26336,0.83378,9.81204,10,7.8,1.8
40.339,2690675.09,-0.29209,0.83857,9.83598,10,7.8,1.8
40.358,2690675.11,-0.27294,0.80026,9.81204,10,7.8,1.8
40.376,2690675.13,-0.24421,0.75717,9.82161,10,7.8,1.8
40.397,2690675.15,-0.22027,0.80505,9.84077,10,7.8,1.8
40.417,2690675.17,-0.23463,0.85772,9.88865,10,7.8,1.8
40.438,2690675.19,-0.23942,0.85293,9.81204,10,7.8,1.8
40.457,2690675.21,-0.21548,0.81463,9.69233,10,7.8,1.8
40.478,2690675.23,-0.2059,0.74759,9.7019,10,7.8,1.8
40.498,2690675.251,-0.17238,0.7428,9.75937,10,7.8,1.8
40.519,2690675.271,-0.18196,0.76195,9.79767,10,7.8,1.8
40.538,2690675.291,-0.23942,0.79547,9.83598,10,7.8,1.8
40.559,2690675.311,-0.26815,0.81463,9.85992,10,7.8,1.8
40.577,2690675.331,-0.2873,0.79069,9.85513,10,7.8,1.8
40.599,2690675.351,-0.25379,0.76674,9.85513,10,7.8,1.8
40.622,2690675.371,-0.22027,0.75238,9.83119,10,7.8,1.8
40.638,2690675.391,-0.21069,0.78111,9.77373,10,7.8,1.8
40.659,2690675.411,-0.25379,0.78111,9.76415,10,7.8,1.8
40.679,2690675.432,-0.25379,0.76674,9.745,10,7.8,1.8
40.702,2690675.452,-0.22984,0.76195,9.73063,10,7.8,1.8
40.716,2690675.472,-0.22505,0.77153,9.73542,10,7.8,1.8
40.737,2690675.492,-0.23463,0.7859,9.77852,10,7.8,1.8
40.756,2690675.512,-0.249,0.79069,9.81683,10,7.8,1.8
40.776,2690675.532,-0.26336,0.7859,9.83598,10,7.8,1.8
40.797,2690675.552,-0.23463,0.79069,9.83598,10,7.8,1.8
40.817,2690675.572,-0.23463,0.78111,9.81683,10,7.8,1.8
40.84,2690675.593,-0.249,0.79069,9.79288,10,7.8,1.8
40.863,2690675.613,-0.24421,0.79069,9.79767,10,7.8,1.8
40.881,2690675.633,-0.22505,0.79069,9.77373,10,7.8,1.8
40.9,2690675.653,-0.22027,0.79547,9.79288,10,7.8,1.8
40.917,2690675.673,-0.22505,0.77632,9.75937,10,7.8,1.8
40.941,2690675.693,-0.24421,0.73322,9.75937,10,7.8,1.8
40.961,2690675.713,-0.27294,0.75238,9.85513,10,7.8,1.8
40.982,2690675.733,-0.29209,0.84336,9.93654,10,7.8,1.8
41.002,2690675.754,-0.23463,0.85772,9.86471,10,7.8,1.8
41.019,2690675.774,-0.13886,0.84815,9.77373,10,7.8,1.8
41.039,2690675.794,-0.07183,0.75238,9.72585,10,7.8,1.8
41.061,2690675.814,-0.09577,0.70928,9.74979,10,7.8,1.8
41.087,2690675.834,-0.19632,0.76195,9.75937,10,7.8,1.8
41.1,2690675.854,-0.31603,0.82899,9.8264,10,7.8,1.8
41.12,2690675.874,-0.40223,0.8673,9.83119,10,7.8,1.8
41.142,2690675.894,-0.44053,0.8242,9.77852,10,7.8,1.8
41.159,2690675.915,-0.41659,0.79069,9.76415,10,7.8,1.8
41.182,2690675.935,-0.32561,0.7859,9.79767,10,7.8,1.8
41.2,2690675.955,-0.22984,0.76674,9.77373,10,7.8,1.8
41.22,2690675.975,-0.15802,0.74759,9.75937,10,7.8,1.8
41.241,2690675.995,-0.10534,0.73322,9.76415,10,7.8,1.8
41.26,2690676.015,-0.06225,0.72844,9.745,10,7.8,1.8
41.28,2690676.035,-0.03831,0.71407,9.71148,10,7.8,1.8
41.301,2690676.055,-0.08619,0.72844,9.74979,10,7.8,1.8
41.32,2690676.076,-0.18675,0.78111,9.86471,10,7.8,1.8
41.343,2690676.096,-0.2873,0.83857,9.88865,10,7.8,1.8
41.362,2690676.116,-0.34477,0.86251,9.88865,10,7.8,1.8
41.38,2690676.136,-0.35434,0.81942,9.88386,10,7.8,1.8
41.401,2690676.156,-0.32561,0.77153,9.8264,10,7.8,1.8
41.421,2690676.176,-0.2873,0.73801,9.80246,10,7.8,1.8
41.441,2690676.196,-0.23942,0.71407,9.79288,10,7.8,1.8
41.463,2690676.216,-0.19154,0.72844,9.76415,10,7.8,1.8
41.484,2690676.237,-0.17238,0.73801,9.71627,10,7.8,1.8
41.503,2690676.257,-0.18196,0.72365,9.74021,10,7.8,1.8
41.523,2690676.277,-0.22505,0.76674,9.85034,10,7.8,1.8
41.544,2690676.297,-0.26336,0.81463,9.93175,10,7.8,1.8
41.566,2690676.317,-0.29688,0.80026,9.88386,10,7.8,1.8
41.582,2690676.337,-0.30167,0.76195,9.76894,10,7.8,1.8
41.615,2690676.357,-0.30167,0.71886,9.76894,10,7.8,1.8
41.623,2690676.377,-0.25857,0.69971,9.75937,10,7.8,1.8
41.642,2690676.397,-0.21069,0.69492,9.72106,10,7.8,1.8
41.663,2690676.418,-0.22505,0.72844,9.84077,10,7.8,1.8
41.684,2690676.438,-0.26815,0.76674,9.83598,10,7.8,1.8
41.705,2690676.458,-0.28252,0.77632,9.83119,10,7.8,1.8
41.725,2690676.478,-0.25379,0.7428,9.80725,10,7.8,1.8
41.744,2690676.498,-0.21548,0.72365,9.74021,10,7.8,1.8
41.767,2690676.518,-0.22984,0.75238,9.77852,10,7.8,1.8
41.785,2690676.538,-0.26336,0.77153,9.8264,10,7.8,1.8
41.808,2690676.558,-0.25857,0.77153,9.79767,10,7.8,1.8
41.828,2690676.579,-0.23463,0.75238,9.81683,10,7.8,1.8
41.847,2690676.599,-0.20111,0.71407,9.81683,10,7.8,1.8
41.867,2690676.619,-0.19154,0.70449,9.81204,10,7.8,1.8
41.886,2690676.639,-0.21069,0.72365,9.81683,10,7.8,1.8
41.904,2690676.659,-0.21548,0.75717,9.88386,10,7.8,1.8
41.927,2690676.679,-0.21548,0.73801,9.87908,10,7.8,1.8
41.945,2690676.699,-0.22984,0.77632,9.8264,10,7.8,1.8
41.966,2690676.719,-0.21548,0.77632,9.79288,10,7.8,1.8
41.989,2690676.74,-0.21069,0.69971,9.72106,10,7.8,1.8
42.006,2690676.76,-0.20111,0.66619,9.74021,10,7.8,1.8
42.027,2690676.78,-0.2059,0.69013,9.79767,10,7.8,1.8
42.044,2690676.8,-0.22027,0.72365,9.78331,10,7.8,1.8
42.067,2690676.82,-0.24421,0.71407,9.79767,10,7.8,1.8
42.085,2690676.84,-0.249,0.73801,9.88386,10,7.8,1.8
42.104,2690676.86,-0.28252,0.79069,9.93654,10,7.8,1.8
42.126,2690676.88,-0.31603,0.78111,9.90302,10,7.8,1.8
42.146,2690676.901,-0.30167,0.74759,9.81204,10,7.8,1.8
42.164,2690676.921,-0.25857,0.69971,9.75937,10,7.8,1.8
42.186,2690676.941,-0.21069,0.65661,9.7019,10,7.8,1.8
42.208,2690676.961,-0.17717,0.63267,9.7019,10,7.8,1.8
42.226,2690676.981,-0.19632,0.69013,9.81204,10,7.8,1.8
42.248,2690677.001,-0.26815,0.76674,9.90302,10,7.8,1.8
42.269,2690677.021,-0.31603,0.75717,9.86471,10,7.8,1.8
42.287,2690677.041,-0.30167,0.70449,9.8264,10,7.8,1.8
42.309,2690677.062,-0.28252,0.68534,9.77852,10,7.8,1.8
42.328,2690677.082,-0.26336,0.70449,9.7881,10,7.8,1.8
42.351,2690677.102,-0.25379,0.71407,9.75937,10,7.8,1.8
42.369,2690677.122,-0.23463,0.71407,9.76894,10,7.8,1.8
42.389,2690677.142,-0.22505,0.69013,9.7881,10,7.8,1.8
42.412,2690677.162,-0.22027,0.69971,9.78331,10,7.8,1.8
42.428,2690677.182,-0.22505,0.69013,9.76894,10,7.8,1.8
42.449,2690677.202,-0.249,0.68534,9.8695,10,7.8,1.8
42.471,2690677.223,-0.24421,0.66619,9.87908,10,7.8,1.8
42.487,2690677.243,-0.21548,0.68055,9.88386,10,7.8,1.8
42.507,2690677.263,-0.21548,0.68534,9.8695,10,7.8,1.8
42.531,2690677.283,-0.21069,0.70928,9.77373,10,7.8,1.8
42.548,2690677.303,-0.19632,0.72844,9.78331,10,7.8,1.8
42.57,2690677.323,-0.18196,0.72365,9.7881,10,7.8,1.8
42.59,2690677.343,-0.18675,0.72365,9.76415,10,7.8,1.8
42.614,2690677.363,-0.18196,0.73322,9.74021,10,7.8,1.8
42.632,2690677.383,-0.19632,0.72844,9.76894,10,7.8,1.8
42.652,2690677.404,-0.21069,0.71407,9.85992,10,7.8,1.8
42.674,2690677.424,-0.22505,0.78111,9.94132,10,7.8,1.8
42.691,2690677.444,-0.26336,0.79069,9.96048,10,7.8,1.8
42.712,2690677.464,-0.27294,0.76195,9.8695,10,7.8,1.8
42.727,2690677.484,-0.25857,0.68534,9.78331,10,7.8,1.8
42.752,2690677.504,-0.22984,0.64703,9.77852,10,7.8,1.8
42.769,2690677.524,-0.22027,0.63746,9.72106,10,7.8,1.8
42.79,2690677.544,-0.2059,0.66619,9.75458,10,7.8,1.8
42.81,2690677.565,-0.24421,0.71407,9.79288,10,7.8,1.8
42.831,2690677.585,-0.249,0.73801,9.84556,10,7.8,1.8
42.851,2690677.605,-0.249,0.69971,9.88865,10,7.8,1.8
42.871,2690677.625,-0.22984,0.67576,9.79767,10,7.8,1.8
42.893,2690677.645,-0.24421,0.67098,9.745,10,7.8,1.8
42.913,2690677.665,-0.26815,0.70449,9.745,10,7.8,1.8
42.932,2690677.685,-0.27294,0.71886,9.76415,10,7.8,1.8
42.954,2690677.705,-0.23463,0.70928,9.81683,10,7.8,1.8
42.971,2690677.726,-0.21548,0.70449,9.81683,10,7.8,1.8
42.994,2690677.746,-0.21069,0.70449,9.83598,10,7.8,1.8
43.014,2690677.766,-0.21069,0.73322,9.87908,10,7.8,1.8
43.034,2690677.786,-0.2059,0.7428,9.86471,10,7.8,1.8
43.055,2690677.806,-0.23463,0.72844,9.86471,10,7.8,1.8
43.075,2690677.826,-0.27773,0.70928,9.79767,10,7.8,1.8
43.091,2690677.846,-0.27294,0.68055,9.745,10,7.8,1.8
43.112,2690677.866,-0.249,0.69013,9.76415,10,7.8,1.8
43.133,2690677.887,-0.249,0.69013,9.73063,10,7.8,1.8
43.154,2690677.907,-0.249,0.68534,9.7881,10,7.8,1.8
43.175,2690677.927,-0.25857,0.71407,9.86471,10,7.8,1.8
43.192,2690677.947,-0.22027,0.72844,9.90302,10,7.8,1.8
43.212,2690677.967,-0.14844,0.68534,9.77852,10,7.8,1.8
43.234,2690677.987,-0.11013,0.62788,9.74021,10,7.8,1.8
43.254,2690678.007,-0.0814,0.64224,9.79288,10,7.8,1.8
43.274,2690678.027,-0.12929,0.69492,9.81204,10,7.8,1.8
43.294,2690678.048,-0.17717,0.72365,9.81204,10,7.8,1.8
43.315,2690678.068,-0.17238,0.72844,9.78331,10,7.8,1.8
43.335,2690678.088,-0.14365,0.70449,9.8264,10,7.8,1.8
43.355,2690678.108,-0.12929,0.68534,9.85513,10,7.8,1.8
43.376,2690678.128,-0.13408,0.67098,9.83598,10,7.8,1.8
43.395,2690678.148,-0.16759,0.70928,9.87429,10,7.8,1.8
43.415,2690678.168,-0.22984,0.74759,9.89344,10,7.8,1.8
43.436,2690678.188,-0.30167,0.75238,9.89344,10,7.8,1.8
43.456,2690678.208,-0.30167,0.73801,9.84556,10,7.8,1.8
43.476,2690678.229,-0.29209,0.72365,9.80246,10,7.8,1.8
43.496,2690678.249,-0.2873,0.69013,9.76415,10,7.8,1.8
43.518,2690678.269,-0.27773,0.67576,9.71148,10,7.8,1.8
43.538,2690678.289,-0.28252,0.66619,9.75458,10,7.8,1.8
43.556,2690678.309,-0.25379,0.65182,9.78331,10,7.8,1.8
43.585,2690678.329,-0.22027,0.64703,9.7881,10,7.8,1.8
43.618,2690678.349,-0.22505,0.65661,9.80725,10,7.8,1.8
43.619,2690678.369,-0.23942,0.68055,9.84077,10,7.8,1.8
43.635,2690678.39,-0.23463,0.68534,9.85034,10,7.8,1.8
43.654,2690678.41,-0.21548,0.68534,9.83119,10,7.8,1.8
43.676,2690678.43,-0.19632,0.68055,9.82161,10,7.8,1.8
43.696,2690678.45,-0.18196,0.67098,9.79767,10,7.8,1.8
43.717,2690678.47,-0.18675,0.65182,9.7881,10,7.8,1.8
43.735,2690678.49,-0.19632,0.67098,9.83598,10,7.8,1.8
43.755,2690678.51,-0.18675,0.69492,9.83598,10,7.8,1.8
43.779,2690678.53,-0.17717,0.69013,9.80725,10,7.8,1.8
43.798,2690678.551,-0.18196,0.64224,9.79288,10,7.8,1.8
43.817,2690678.571,-0.19154,0.65182,9.80246,10,7.8,1.8
43.838,2690678.591,-0.22027,0.68055,9.85034,10,7.8,1.8
43.858,2690678.611,-0.23942,0.69971,9.85513,10,7.8,1.8
43.878,2690678.631,-0.21069,0.71886,9.8264,10,7.8,1.8
43.898,2690678.651,-0.17717,0.68534,9.85513,10,7.8,1.8
43.916,2690678.671,-0.14844,0.60394,9.80725,10,7.8,1.8
43.936,2690678.691,-0.14365,0.56024,9.72106,10,7.8,1.8
43.96,2690678.712,-0.17238,0.63267,9.76894,10,7.8,1.8
43.98,2690678.732,-0.19154,0.71407,9.82161,10,7.8,1.8
44.002,2690678.752,-0.22505,0.72844,9.85992,10,7.8,1.8
44.022,2690678.772,-0.249,0.72365,9.89344,10,7.8,1.8
44.038,2690678.792,-0.28252,0.69492,9.91259,10,7.8,1.8
44.058,2690678.812,-0.26336,0.63746,9.85034,10,7.8,1.8
44.08,2690678.832,-0.23463,0.59436,9.72585,10,7.8,1.8
44.098,2690678.852,-0.19632,0.58957,9.71148,10,7.8,1.8
44.119,2690678.873,-0.2059,0.64224,9.7881,10,7.8,1.8
44.139,2690678.893,-0.22505,0.66619,9.83119,10,7.8,1.8
44.159,2690678.913,-0.21548,0.67098,9.84077,10,7.8,1.8
44.177,2690678.933,-0.20111,0.67576,9.84556,10,7.8,1.8
44.199,2690678.953,-0.21069,0.68055,9.84556,10,7.8,1.8
44.219,2690678.973,-0.22984,0.6614,9.86471,10,7.8,1.8
44.241,2690678.993,-0.249,0.6614,9.84077,10,7.8,1.8
44.26,2690679.013,-0.23463,0.65661,9.80246,10,7.8,1.8
44.278,2690679.034,-0.21069,0.65182,9.80246,10,7.8,1.8
44.299,2690679.054,-0.21548,0.65661,9.80725,10,7.8,1.8
44.321,2690679.074,-0.21548,0.67098,9.82161,10,7.8,1.8
44.34,2690679.094,-0.21548,0.62309,9.80246,10,7.8,1.8
44.36,2690679.114,-0.22505,0.57042,9.76894,10,7.8,1.8
44.383,2690679.134,-0.22027,0.59915,9.80725,10,7.8,1.8
44.401,2690679.154,-0.22984,0.67098,9.84556,10,7.8,1.8
44.419,2690679.174,-0.22984,0.69013,9.84556,10,7.8,1.8
44.44,2690679.194,-0.19632,0.67098,9.79288,10,7.8,1.8
44.463,2690679.215,-0.18196,0.63746,9.7881,10,7.8,1.8
44.482,2690679.235,-0.15323,0.60873,9.79767,10,7.8,1.8
44.504,2690679.255,-0.13886,0.60394,9.8264,10,7.8,1.8
44.522,2690679.275,-0.17717,0.65182,9.85034,10,7.8,1.8
44.542,2690679.295,-0.23463,0.70449,9.87908,10,7.8,1.8
44.563,2690679.315,-0.26336,0.70928,9.87429,10,7.8,1.8
44.583,2690679.335,-0.24421,0.69971,9.84556,10,7.8,1.8
44.603,2690679.355,-0.24421,0.67098,9.81683,10,7.8,1.8
44.623,2690679.376,-0.249,0.65182,9.82161,10,7.8,1.8
44.642,2690679.396,-0.24421,0.61351,9.7881,10,7.8,1.8
44.663,2690679.416,-0.21069,0.6183,9.77373,10,7.8,1.8
44.681,2690679.436,-0.18675,0.65661,9.81683,10,7.8,1.8
44.704,2690679.456,-0.21069,0.67576,9.83119,10,7.8,1.8
44.724,2690679.476,-0.22984,0.66619,9.86471,10,7.8,1.8
44.741,2690679.496,-0.23463,0.67098,9.83119,10,7.8,1.8
44.763,2690679.516,-0.25379,0.68534,9.81204,10,7.8,1.8
44.783,2690679.537,-0.25379,0.66619,9.76894,10,7.8,1.8
44.803,2690679.557,-0.24421,0.65182,9.71148,10,7.8,1.8
44.823,2690679.577,-0.23942,0.67098,9.74979,10,7.8,1.8
44.844,2690679.597,-0.27773,0.71407,9.8264,10,7.8,1.8
44.864,2690679.617,-0.29688,0.7428,9.85992,10,7.8,1.8
44.884,2690679.637,-0.28252,0.74759,9.93654,10,7.8,1.8
44.905,2690679.657,-0.25379,0.76195,9.8695,10,7.8,1.8
44.923,2690679.677,-0.249,0.71407,9.86471,10,7.8,1.8
44.944,2690679.698,-0.25379,0.68534,9.79767,10,7.8,1.8
44.964,2690679.718,-0.25379,0.68534,9.79767,10,7.8,1.8
44.984,2690679.738,-0.22027,0.68534,9.80725,10,7.8,1.8
45.004,2690679.758,-0.17717,0.71886,9.68754,10,7.8,1.8
45.024,2690679.778,-0.18196,0.67576,9.69233,10,7.8,1.8
45.045,2690679.798,-0.2059,0.62788,9.79767,10,7.8,1.8
45.066,2690679.818,-0.23942,0.63267,9.85513,10,7.8,1.8
45.086,2690679.838,-0.22984,0.66619,9.84556,10,7.8,1.8
45.11,2690679.859,-0.22984,0.70928,9.87429,10,7.8,1.8
45.125,2690679.879,-0.23942,0.70449,9.8264,10,7.8,1.8
45.143,2690679.899,-0.2059,0.69013,9.80246,10,7.8,1.8
45.165,2690679.919,-0.19154,0.69971,9.72106,10,7.8,1.8
45.184,2690679.939,-0.21069,0.71407,9.74979,10,7.8,1.8
45.207,2690679.959,-0.23942,0.71407,9.78331,10,7.8,1.8
45.226,2690679.979,-0.27773,0.70449,9.90302,10,7.8,1.8
45.244,2690679.999,-0.30646,0.69492,9.91259,10,7.8,1.8
45.269,2690680.02,-0.29209,0.70928,9.84077,10,7.8,1.8
45.287,2690680.04,-0.26815,0.70449,9.78331,10,7.8,1.8
45.305,2690680.06,-0.24421,0.69013,9.76894,10,7.8,1.8
45.33,2690680.08,-0.21548,0.67576,9.76415,10,7.8,1.8
45.347,2690680.1,-0.22027,0.68055,9.82161,10,7.8,1.8
45.368,2690680.12,-0.20111,0.70928,9.83598,10,7.8,1.8
45.39,2690680.14,-0.18196,0.69971,9.84077,10,7.8,1.8
45.409,2690680.16,-0.18196,0.67576,9.87908,10,7.8,1.8
45.426,2690680.18,-0.16281,0.63746,9.89823,10,7.8,1.8
45.449,2690680.201,-0.13408,0.59915,9.8695,10,7.8,1.8
45.469,2690680.221,-0.17238,0.63746,9.69233,10,7.8,1.8
45.487,2690680.241,-0.18675,0.61351,9.76415,10,7.8,1.8
45.51,2690680.261,-0.17717,0.58478,9.85034,10,7.8,1.8
45.53,2690680.281,-0.13408,0.60394,9.86471,10,7.8,1.8
45.55,2690680.301,-0.12929,0.60394,9.88386,10,7.8,1.8
45.57,2690680.321,-0.23942,0.61351,9.86471,10,7.8,1.8
45.614,2690680.341,-0.29688,0.54588,9.74979,10,7.8,1.8
45.618,2690680.362,-0.31603,0.51236,9.73542,10,7.8,1.8
45.628,2690680.382,-0.29209,0.58,9.86471,10,7.8,1.8
45.646,2690680.402,-0.29688,0.73322,9.92696,10,7.8,1.8
45.668,2690680.422,-0.34955,0.81942,9.94132,10,7.8,1.8
45.689,2690680.442,-0.34955,0.8242,9.97484,10,7.8,1.8
45.708,2690680.462,-0.27294,0.81463,10.07061,10,7.8,1.8
45.726,2690680.482,-0.22027,0.87209,10.11849,10,7.8,1.8
45.749,2690680.502,-0.16759,0.73801,9.87429,10,7.8,1.8
45.769,2690680.523,-0.09577,0.32561,9.48583,10,7.8,1.8
45.79,2690680.543,-0.10056,0.24421,9.31823,10,7.8,1.8
45.812,2690680.563,-0.15802,0.54109,9.42837,10,7.8,1.8
45.831,2690680.583,-0.18675,0.83378,9.52413,10,7.8,1.8
45.852,2690680.603,-0.18675,0.98701,9.5774,10,7.8,1.8
45.874,2690680.623,-0.27773,1.00616,9.69712,10,7.8,1.8
45.891,2690680.643,-0.40223,0.97264,9.8264,10,7.8,1.8
45.914,2690680.663,-0.4549,0.84815,9.92696,10,7.8,1.8
45.931,2690680.684,-0.4549,0.72844,10.06582,10,7.8,1.8
45.953,2690680.704,-0.38786,0.66619,10.06582,10,7.8,1.8
45.972,2690680.724,-0.22984,0.59915,9.93175,10,7.8,1.8
45.993,2690680.744,-0.02394,0.56024,9.83119,10,7.8,1.8
46.014,2690680.764,0.0814,0.65661,9.78331,10,7.8,1.8
46.032,2690680.784,0.07183,0.76195,9.76415,10,7.8,1.8
46.054,2690680.804,-0.07661,0.77632,9.74979,10,7.8,1.8
46.078,2690680.824,-0.25857,0.75238,9.83598,10,7.8,1.8
46.095,2690680.845,-0.42138,0.72844,9.80725,10,7.8,1.8
46.112,2690680.865,-0.54588,0.73322,9.83119,10,7.8,1.8
46.131,2690680.885,-0.64703,0.74759,9.80246,10,7.8,1.8
46.152,2690680.905,-0.60394,0.73322,9.79767,10,7.8,1.8
46.171,2690680.925,-0.46448,0.67098,9.84556,10,7.8,1.8
46.192,2690680.945,-0.36392,0.56024,9.8264,10,7.8,1.8
46.211,2690680.965,-0.27773,0.52194,9.84077,10,7.8,1.8
46.232,2690680.985,-0.21069,0.52672,9.88386,10,7.8,1.8
46.25,2690681.005,-0.21069,0.54109,9.78331,10,7.8,1.8
46.272,2690681.026,-0.21548,0.52194,9.77852,10,7.8,1.8
46.293,2690681.046,-0.21069,0.56024,9.75937,10,7.8,1.8
46.313,2690681.066,-0.25379,0.57521,9.75937,10,7.8,1.8
46.332,2690681.086,-0.32561,0.58,9.79288,10,7.8,1.8
46.353,2690681.106,-0.33998,0.59915,9.80246,10,7.8,1.8
46.371,2690681.126,-0.29688,0.62309,9.8695,10,7.8,1.8
46.393,2690681.146,-0.28252,0.65182,9.80246,10,7.8,1.8
46.413,2690681.166,-0.21548,0.64224,9.85513,10,7.8,1.8
46.434,2690681.187,-0.18675,0.62309,9.87429,10,7.8,1.8
46.451,2690681.207,-0.13408,0.6183,9.88865,10,7.8,1.8
46.474,2690681.227,-0.11492,0.61351,9.88386,10,7.8,1.8
46.494,2690681.247,-0.11013,0.58,9.85034,10,7.8,1.8
46.514,2690681.267,-0.05746,0.59436,9.84077,10,7.8,1.8
46.535,2690681.287,-0.08619,0.58,9.745,10,7.8,1.8
46.554,2690681.307,-0.09577,0.55545,9.77852,10,7.8,1.8
46.574,2690681.327,-0.19632,0.56024,9.81204,10,7.8,1.8
46.594,2690681.348,-0.19154,0.59436,9.90781,10,7.8,1.8
46.615,2690681.368,-0.16281,0.59436,9.90302,10,7.8,1.8
46.634,2690681.388,-0.18196,0.56024,9.83119,10,7.8,1.8
46.655,2690681.408,-0.23942,0.56563,9.75458,10,7.8,1.8
46.676,2690681.428,-0.29688,0.60394,9.78331,10,7.8,1.8
46.694,2690681.448,-0.34477,0.65182,9.80246,10,7.8,1.8
46.716,2690681.468,-0.35434,0.68055,9.7881,10,7.8,1.8
46.734,2690681.488,-0.33998,0.65182,9.84077,10,7.8,1.8
46.755,2690681.509,-0.29209,0.63746,9.88865,10,7.8,1.8
46.775,2690681.529,-0.29688,0.59436,9.8264,10,7.8,1.8
46.795,2690681.549,-0.31603,0.61351,9.84077,10,7.8,1.8
46.816,2690681.569,-0.31603,0.62309,9.85992,10,7.8,1.8
46.838,2690681.589,-0.33519,0.54588,9.80246,10,7.8,1.8
46.856,2690681.609,-0.30646,0.48363,9.75937,10,7.8,1.8
46.879,2690681.629,-0.27294,0.51236,9.77852,10,7.8,1.8
46.896,2690681.649,-0.28252,0.54109,9.84556,10,7.8,1.8
46.915,2690681.67,-0.21069,0.55067,9.77373,10,7.8,1.8
46.934,2690681.69,-0.06704,0.57042,9.79767,10,7.8,1.8
46.957,2690681.71,0.04788,0.61351,9.75937,10,7.8,1.8
46.976,2690681.73,0.10056,0.67576,9.74979,10,7.8,1.8
46.998,2690681.75,0.0,0.61351,9.71148,10,7.8,1.8
47.019,2690681.77,-0.16281,0.63746,9.75458,10,7.8,1.8
47.038,2690681.79,-0.42617,0.58957,9.74979,10,7.8,1.8
47.059,2690681.81,-0.58478,0.61351,9.92696,10,7.8,1.8
47.079,2690681.831,-0.68055,0.62788,9.85513,10,7.8,1.8
47.097,2690681.851,-0.71886,0.64703,9.85992,10,7.8,1.8
47.115,2690681.871,-0.77632,0.69971,9.96048,10,7.8,1.8
47.136,2690681.891,-0.82899,0.76195,9.91259,10,7.8,1.8
47.156,2690681.911,-0.73322,0.73801,9.8695,10,7.8,1.8
47.175,2690681.931,-0.57042,0.67098,9.80246,10,7.8,1.8
47.196,2690681.951,-0.3735,0.49321,9.80725,10,7.8,1.8
47.215,2690681.971,-0.18196,0.44053,9.9509,10,7.8,1.8
47.239,2690681.991,-0.0814,0.55067,10.22863,10,7.8,1.8
47.259,2690682.012,-0.0431,0.69013,10.20947,10,7.8,1.8
47.279,2690682.032,-0.01437,0.71407,9.9509,10,7.8,1.8
47.298,2690682.052,-0.05267,0.68055,9.79767,10,7.8,1.8
47.318,2690682.072,-0.19632,0.68534,9.63965,10,7.8,1.8
47.339,2690682.092,-0.34477,0.69492,9.50498,10,7.8,1.8
47.357,2690682.112,-0.43096,0.70449,9.50498,10,7.8,1.8
47.379,2690682.132,-0.46448,0.7428,9.69712,10,7.8,1.8
47.4,2690682.152,-0.47405,0.7859,9.77373,10,7.8,1.8
47.421,2690682.173,-0.40223,0.7859,9.67317,10,7.8,1.8
47.437,2690682.193,-0.3304,0.7428,9.62529,10,7.8,1.8
47.46,2690682.213,-0.25857,0.72365,9.68754,10,7.8,1.8
47.479,2690682.233,-0.23942,0.65661,9.71627,10,7.8,1.8
47.5,2690682.253,-0.21548,0.60873,9.745,10,7.8,1.8
47.521,2690682.273,-0.18675,0.59915,9.77373,10,7.8,1.8
47.539,2690682.293,-0.13408,0.62309,9.87429,10,7.8,1.8
