AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
42.454,2690226.859,0.249,0.10534,9.86471,5,3,1.8
42.474,2690226.879,0.2873,0.11013,9.85513,5,3,1.8
42.491,2690226.899,0.30646,0.11013,9.87429,5,3,1.8
42.514,2690226.919,0.32082,0.09577,9.88386,5,3,1.8
42.533,2690226.939,0.31125,0.07183,9.90781,5,3,1.8
42.554,2690226.959,0.3304,0.03352,9.85992,5,3,1.8
42.574,2690226.98,0.30167,-0.03831,9.74979,5,3,1.8
42.595,2690227.0,0.29688,-0.03352,9.66838,5,3,1.8
42.615,2690227.02,0.3304,0.0431,9.745,5,3,1.8
42.634,2690227.04,0.33519,0.0814,9.89823,5,3,1.8
42.656,2690227.06,0.26336,0.11013,9.97005,5,3,1.8
42.677,2690227.08,0.21069,0.17717,9.97484,5,3,1.8
42.695,2690227.1,0.26336,0.06704,9.89344,5,3,1.8
42.716,2690227.12,0.27773,0.10056,9.8695,5,3,1.8
42.736,2690227.141,0.24421,0.10534,9.85513,5,3,1.8
42.753,2690227.161,0.27773,0.05746,9.68275,5,3,1.8
42.777,2690227.181,0.29688,-0.00958,9.58219,5,3,1.8
42.794,2690227.201,0.29209,0.03831,9.74021,5,3,1.8
42.815,2690227.221,0.26336,0.11971,9.92696,5,3,1.8
42.835,2690227.241,0.26815,0.15323,9.96527,5,3,1.8
42.855,2690227.261,0.28252,0.14365,9.92217,5,3,1.8
42.873,2690227.281,0.32561,0.07183,9.85513,5,3,1.8
42.895,2690227.302,0.35913,0.03831,9.78331,5,3,1.8
42.914,2690227.322,0.33519,0.04788,9.8264,5,3,1.8
42.934,2690227.342,0.2873,0.06704,9.83598,5,3,1.8
42.958,2690227.362,0.27294,0.09098,9.83119,5,3,1.8
42.979,2690227.382,0.28252,0.10056,9.81204,5,3,1.8
42.998,2690227.402,0.32082,0.10056,9.84077,5,3,1.8
43.018,2690227.422,0.31603,0.10056,9.88865,5,3,1.8
43.04,2690227.442,0.30646,0.06704,9.95569,5,3,1.8
43.057,2690227.462,0.27294,0.11492,9.91738,5,3,1.8
43.08,2690227.483,0.21069,0.10056,9.83598,5,3,1.8
43.118,2690227.503,0.35913,0.14844,9.76415,5,3,1.8
43.119,2690227.523,0.34477,0.13886,9.7019,5,3,1.8
43.134,2690227.543,0.2059,0.05746,9.74021,5,3,1.8
43.154,2690227.563,0.2059,0.06704,9.76415,5,3,1.8
43.176,2690227.583,0.21548,0.10534,9.81204,5,3,1.8
43.197,2690227.603,0.22027,0.13886,9.87429,5,3,1.8
43.217,2690227.623,0.25379,0.16281,9.91738,5,3,1.8
43.238,2690227.644,0.29209,0.14365,9.90781,5,3,1.8
43.258,2690227.664,0.26815,0.11013,9.84556,5,3,1.8
43.277,2690227.684,0.30646,0.10534,9.8264,5,3,1.8
43.296,2690227.704,0.34477,0.09577,9.77852,5,3,1.8
43.32,2690227.724,0.30167,0.08619,9.75937,5,3,1.8
43.34,2690227.744,0.31603,0.04788,9.81683,5,3,1.8
43.358,2690227.764,0.22027,0.14844,9.97005,5,3,1.8
43.379,2690227.784,0.19632,0.10056,9.87908,5,3,1.8
43.398,2690227.805,0.2873,0.11013,9.82161,5,3,1.8
43.419,2690227.825,0.34955,0.07183,9.77373,5,3,1.8
43.44,2690227.845,0.36392,0.05746,9.7881,5,3,1.8
43.462,2690227.865,0.29688,0.09098,9.84556,5,3,1.8
43.479,2690227.885,0.25857,0.15802,9.94611,5,3,1.8
43.501,2690227.905,0.21069,0.16759,9.92696,5,3,1.8
43.52,2690227.925,0.18675,0.13886,9.84556,5,3,1.8
43.541,2690227.945,0.23463,0.11971,9.76415,5,3,1.8
43.562,2690227.966,0.24421,0.09577,9.75458,5,3,1.8
43.582,2690227.986,0.24421,0.11013,9.81204,5,3,1.8
43.602,2690228.006,0.2873,0.12929,9.82161,5,3,1.8
43.618,2690228.026,0.33998,0.13886,9.85992,5,3,1.8
43.645,2690228.046,0.35434,0.11971,9.85992,5,3,1.8
43.661,2690228.066,0.34955,0.11492,9.85992,5,3,1.8
43.68,2690228.086,0.31125,0.11971,9.82161,5,3,1.8
43.699,2690228.106,0.28252,0.14844,9.85034,5,3,1.8
43.723,2690228.126,0.29688,0.16281,9.90302,5,3,1.8
43.743,2690228.147,0.28252,0.14844,9.89344,5,3,1.8
43.759,2690228.167,0.23463,0.14844,9.85513,5,3,1.8
43.78,2690228.187,0.29688,0.1245,9.81683,5,3,1.8
43.799,2690228.207,0.27773,0.12929,9.77852,5,3,1.8
43.82,2690228.227,0.29688,0.10534,9.83119,5,3,1.8
43.841,2690228.247,0.27294,0.08619,9.77373,5,3,1.8
43.861,2690228.267,0.26336,0.07183,9.76415,5,3,1.8
43.88,2690228.287,0.30646,0.14365,9.91738,5,3,1.8
43.903,2690228.308,0.249,0.15323,9.98921,5,3,1.8
43.92,2690228.328,0.22984,0.13886,9.81204,5,3,1.8
43.94,2690228.348,0.31125,0.11492,9.68275,5,3,1.8
43.96,2690228.368,0.34477,0.10056,9.75937,5,3,1.8
43.979,2690228.388,0.30167,0.14844,9.8695,5,3,1.8
44.0,2690228.408,0.25379,0.14844,9.92217,5,3,1.8
44.022,2690228.428,0.22505,0.14365,9.88865,5,3,1.8
44.042,2690228.448,0.19632,0.1245,9.84077,5,3,1.8
44.065,2690228.469,0.18196,0.10534,9.76415,5,3,1.8
44.081,2690228.489,0.21548,0.11013,9.745,5,3,1.8
44.107,2690228.509,0.22505,0.14844,9.84556,5,3,1.8
44.122,2690228.529,0.24421,0.19154,9.92217,5,3,1.8
44.141,2690228.549,0.26815,0.16281,9.93175,5,3,1.8
44.161,2690228.569,0.28252,0.14365,9.92217,5,3,1.8
44.181,2690228.589,0.2873,0.09577,9.83119,5,3,1.8
44.201,2690228.609,0.34477,0.11013,9.71627,5,3,1.8
44.222,2690228.63,0.3304,0.13408,9.745,5,3,1.8
44.242,2690228.65,0.32561,0.14844,9.85034,5,3,1.8
44.26,2690228.67,0.33519,0.20111,9.90302,5,3,1.8
44.287,2690228.69,0.33998,0.20111,9.93654,5,3,1.8
44.305,2690228.71,0.33998,0.21069,9.97484,5,3,1.8
44.324,2690228.73,0.34955,0.19154,9.93654,5,3,1.8
44.346,2690228.75,0.27773,0.21548,9.83598,5,3,1.8
44.366,2690228.77,0.30646,0.14844,9.77852,5,3,1.8
44.385,2690228.791,0.30167,0.0814,9.65402,5,3,1.8
44.405,2690228.811,0.25857,0.08619,9.63487,5,3,1.8
44.426,2690228.831,0.25379,0.18196,9.74979,5,3,1.8
44.444,2690228.851,0.18675,0.28252,9.85992,5,3,1.8
44.466,2690228.871,0.14365,0.25857,9.92217,5,3,1.8
44.484,2690228.891,0.20111,0.22505,9.85992,5,3,1.8
44.504,2690228.911,0.27773,0.17238,9.84556,5,3,1.8
44.525,2690228.931,0.33519,0.14365,9.87908,5,3,1.8
44.547,2690228.951,0.3304,0.15323,9.83598,5,3,1.8
44.563,2690228.972,0.26815,0.16759,9.81204,5,3,1.8
44.586,2690228.992,0.249,0.20111,9.84077,5,3,1.8
44.606,2690229.012,0.25857,0.23942,9.84556,5,3,1.8
44.627,2690229.032,0.25379,0.22984,9.83119,5,3,1.8
44.644,2690229.052,0.25857,0.19154,9.81204,5,3,1.8
44.668,2690229.072,0.25379,0.18196,9.7019,5,3,1.8
44.684,2690229.092,0.27294,0.15802,9.74979,5,3,1.8
44.708,2690229.112,0.26815,0.16759,9.83598,5,3,1.8
44.729,2690229.133,0.25379,0.19154,9.90302,5,3,1.8
44.747,2690229.153,0.26815,0.20111,9.94611,5,3,1.8
44.765,2690229.173,0.26815,0.22027,9.90302,5,3,1.8
44.79,2690229.193,0.29209,0.21069,9.84556,5,3,1.8
44.808,2690229.213,0.3304,0.20111,9.7881,5,3,1.8
44.827,2690229.233,0.30646,0.21548,9.79288,5,3,1.8
44.847,2690229.253,0.27773,0.21548,9.87429,5,3,1.8
44.867,2690229.273,0.27294,0.21069,9.87429,5,3,1.8
44.888,2690229.294,0.27773,0.2059,9.83119,5,3,1.8
44.91,2690229.314,0.26336,0.17717,9.77373,5,3,1.8
44.927,2690229.334,0.249,0.1245,9.71148,5,3,1.8
44.949,2690229.354,0.27773,0.16759,9.78331,5,3,1.8
44.971,2690229.374,0.26815,0.22984,9.93654,5,3,1.8
44.988,2690229.394,0.19154,0.27294,9.98442,5,3,1.8
45.011,2690229.414,0.21548,0.24421,9.85034,5,3,1.8
45.033,2690229.434,0.2873,0.15802,9.75458,5,3,1.8
45.05,2690229.455,0.33998,0.13886,9.73063,5,3,1.8
45.069,2690229.475,0.29209,0.14365,9.83598,5,3,1.8
45.121,2690229.495,0.22984,0.2059,9.91738,5,3,1.8
45.121,2690229.515,0.24421,0.22984,9.9509,5,3,1.8
45.131,2690229.535,0.27294,0.19154,9.87908,5,3,1.8
45.149,2690229.555,0.28252,0.17717,9.73542,5,3,1.8
45.168,2690229.575,0.26336,0.15802,9.69712,5,3,1.8
45.19,2690229.595,0.25857,0.15323,9.73542,5,3,1.8
45.207,2690229.615,0.29209,0.16281,9.85034,5,3,1.8
45.228,2690229.636,0.29209,0.21548,9.89344,5,3,1.8
45.257,2690229.656,0.28252,0.18196,9.86471,5,3,1.8
45.269,2690229.676,0.27294,0.15323,9.7881,5,3,1.8
45.291,2690229.696,0.26815,0.14844,9.77852,5,3,1.8
45.311,2690229.716,0.26815,0.15802,9.85034,5,3,1.8
45.335,2690229.736,0.29209,0.18196,9.87908,5,3,1.8
45.35,2690229.756,0.33998,0.20111,9.88865,5,3,1.8
45.37,2690229.776,0.32561,0.22505,9.86471,5,3,1.8
45.39,2690229.797,0.29209,0.2059,9.81204,5,3,1.8
45.409,2690229.817,0.27294,0.20111,9.80725,5,3,1.8
45.431,2690229.837,0.26815,0.21069,9.80725,5,3,1.8
45.451,2690229.857,0.25857,0.16281,9.85034,5,3,1.8
45.472,2690229.877,0.22027,0.13408,9.84556,5,3,1.8
45.492,2690229.897,0.18675,0.19632,9.90302,5,3,1.8
45.512,2690229.917,0.15802,0.249,9.97963,5,3,1.8
45.532,2690229.937,0.18196,0.24421,9.88865,5,3,1.8
45.552,2690229.958,0.22984,0.17238,9.73063,5,3,1.8
45.572,2690229.978,0.2873,0.12929,9.65402,5,3,1.8
45.593,2690229.998,0.31125,0.09577,9.73542,5,3,1.8
45.609,2690230.018,0.26815,0.15323,9.93654,5,3,1.8
45.632,2690230.038,0.249,0.2059,10.05146,5,3,1.8
45.652,2690230.058,0.20111,0.18675,9.97484,5,3,1.8
45.67,2690230.078,0.2059,0.14844,9.79288,5,3,1.8
45.692,2690230.098,0.26815,0.11971,9.64444,5,3,1.8
45.712,2690230.119,0.27773,0.12929,9.65402,5,3,1.8
45.73,2690230.139,0.30646,0.14844,9.81683,5,3,1.8
45.753,2690230.159,0.31603,0.16759,9.95569,5,3,1.8
45.774,2690230.179,0.3304,0.15323,9.92217,5,3,1.8
45.793,2690230.199,0.33519,0.11971,9.8264,5,3,1.8
45.812,2690230.219,0.32561,0.10534,9.745,5,3,1.8
45.831,2690230.239,0.31125,0.11971,9.75937,5,3,1.8
45.853,2690230.259,0.28252,0.15802,9.83119,5,3,1.8
45.873,2690230.28,0.29688,0.18196,9.87429,5,3,1.8
45.891,2690230.3,0.31125,0.19154,9.91259,5,3,1.8
45.914,2690230.32,0.28252,0.15802,9.88386,5,3,1.8
45.934,2690230.34,0.29209,0.14365,9.83119,5,3,1.8
45.954,2690230.36,0.2873,0.17238,9.84556,5,3,1.8
45.973,2690230.38,0.24421,0.16281,9.7881,5,3,1.8
45.995,2690230.4,0.27773,0.10534,9.77373,5,3,1.8
46.015,2690230.42,0.25379,0.1245,9.8264,5,3,1.8
46.035,2690230.44,0.2059,0.19632,9.93175,5,3,1.8
46.055,2690230.461,0.20111,0.21069,9.91738,5,3,1.8
46.074,2690230.481,0.25857,0.18196,9.80246,5,3,1.8
46.095,2690230.501,0.3304,0.13408,9.80246,5,3,1.8
46.115,2690230.521,0.34477,0.13886,9.82161,5,3,1.8
46.134,2690230.541,0.25379,0.14365,9.8695,5,3,1.8
46.152,2690230.561,0.19632,0.14844,9.89823,5,3,1.8
46.173,2690230.581,0.22505,0.14365,9.87908,5,3,1.8
46.195,2690230.601,0.24421,0.11492,9.81683,5,3,1.8
46.213,2690230.622,0.23942,0.11971,9.75937,5,3,1.8
46.237,2690230.642,0.21548,0.14365,9.7881,5,3,1.8
46.262,2690230.662,0.22984,0.16759,9.86471,5,3,1.8
46.275,2690230.682,0.28252,0.16759,9.8695,5,3,1.8
46.295,2690230.702,0.29688,0.13408,9.81683,5,3,1.8
46.318,2690230.722,0.29688,0.06225,9.745,5,3,1.8
46.338,2690230.742,0.31603,0.03352,9.76894,5,3,1.8
46.356,2690230.762,0.31125,0.09577,9.82161,5,3,1.8
46.378,2690230.783,0.31125,0.13886,9.91259,5,3,1.8
46.398,2690230.803,0.29209,0.15802,9.95569,5,3,1.8
46.416,2690230.823,0.29688,0.15323,9.89344,5,3,1.8
46.436,2690230.843,0.2873,0.14365,9.80725,5,3,1.8
46.457,2690230.863,0.30167,0.11492,9.76894,5,3,1.8
46.477,2690230.883,0.2873,0.11971,9.77852,5,3,1.8
46.498,2690230.903,0.30646,0.11971,9.81683,5,3,1.8
46.519,2690230.923,0.27294,0.09098,9.79767,5,3,1.8
46.539,2690230.944,0.27773,0.09577,9.85992,5,3,1.8
46.559,2690230.964,0.249,0.19154,9.97005,5,3,1.8
46.579,2690230.984,0.2059,0.19632,9.97963,5,3,1.8
46.599,2690231.004,0.22027,0.18675,9.84556,5,3,1.8
46.618,2690231.024,0.30167,0.11492,9.71627,5,3,1.8
46.641,2690231.044,0.34477,0.0814,9.72106,5,3,1.8
46.66,2690231.064,0.33998,0.07661,9.8264,5,3,1.8
46.679,2690231.084,0.23463,0.10534,9.88865,5,3,1.8
46.7,2690231.104,0.18675,0.08619,9.87908,5,3,1.8
46.72,2690231.125,0.19154,0.11492,9.80725,5,3,1.8
46.739,2690231.145,0.22027,0.12929,9.81204,5,3,1.8
46.759,2690231.165,0.20111,0.16759,9.85034,5,3,1.8
46.779,2690231.185,0.20111,0.16281,9.83598,5,3,1.8
46.798,2690231.205,0.26336,0.13408,9.80725,5,3,1.8
46.819,2690231.225,0.31125,0.11971,9.82161,5,3,1.8
46.838,2690231.245,0.2873,0.10056,9.87908,5,3,1.8
46.859,2690231.265,0.25379,0.10056,9.91259,5,3,1.8
46.88,2690231.286,0.27773,0.09577,9.84556,5,3,1.8
46.9,2690231.306,0.29688,0.10056,9.78331,5,3,1.8
46.922,2690231.326,0.29209,0.11971,9.77373,5,3,1.8
46.94,2690231.346,0.25379,0.14844,9.82161,5,3,1.8
46.958,2690231.366,0.249,0.14844,9.85992,5,3,1.8
46.98,2690231.386,0.28252,0.11492,9.8695,5,3,1.8
46.998,2690231.406,0.2873,0.11971,9.88865,5,3,1.8
47.021,2690231.426,0.3304,0.11971,9.90781,5,3,1.8
47.041,2690231.447,0.36871,0.09098,9.81683,5,3,1.8
47.061,2690231.467,0.34955,0.04788,9.73063,5,3,1.8
47.083,2690231.487,0.33519,0.11013,9.80246,5,3,1.8
47.118,2690231.507,0.26815,0.14365,9.89823,5,3,1.8
47.12,2690231.527,0.26815,0.15802,9.91259,5,3,1.8
47.14,2690231.547,0.3304,0.15323,9.83598,5,3,1.8
47.159,2690231.567,0.36871,0.09577,9.81204,5,3,1.8
47.179,2690231.587,0.35434,0.04788,9.79288,5,3,1.8
47.201,2690231.608,0.31603,0.02873,9.80246,5,3,1.8
47.219,2690231.628,0.29209,0.09098,9.84077,5,3,1.8
47.239,2690231.648,0.27294,0.14844,9.90781,5,3,1.8
47.262,2690231.668,0.23942,0.13886,9.90781,5,3,1.8
47.283,2690231.688,0.26336,0.10534,9.7881,5,3,1.8
47.301,2690231.708,0.249,0.1245,9.74979,5,3,1.8
47.324,2690231.728,0.29209,0.11013,9.79767,5,3,1.8
47.345,2690231.748,0.32082,0.11492,9.81204,5,3,1.8
47.362,2690231.769,0.32082,0.09577,9.87908,5,3,1.8
47.384,2690231.789,0.29209,0.09098,9.85992,5,3,1.8
47.405,2690231.809,0.29209,0.0814,9.8264,5,3,1.8
47.426,2690231.829,0.31125,0.10534,9.85513,5,3,1.8
47.446,2690231.849,0.32082,0.12929,9.91738,5,3,1.8
47.462,2690231.869,0.30646,0.14365,9.90302,5,3,1.8
47.484,2690231.889,0.31603,0.11492,9.90302,5,3,1.8
47.503,2690231.909,0.32082,0.0814,9.86471,5,3,1.8
47.524,2690231.929,0.32082,0.0431,9.79288,5,3,1.8
47.546,2690231.95,0.29209,0.03831,9.72585,5,3,1.8
47.566,2690231.97,0.26815,0.06704,9.75937,5,3,1.8
47.586,2690231.99,0.31603,0.08619,9.81204,5,3,1.8
47.604,2690232.01,0.23942,0.08619,9.77373,5,3,1.8
47.623,2690232.03,0.249,0.09098,9.86471,5,3,1.8
47.645,2690232.05,0.26815,0.15802,9.94611,5,3,1.8
47.663,2690232.07,0.22505,0.15323,9.91738,5,3,1.8
47.686,2690232.09,0.25857,0.13886,9.84556,5,3,1.8
47.707,2690232.111,0.3304,0.09577,9.87908,5,3,1.8
47.725,2690232.131,0.35913,0.0814,9.82161,5,3,1.8
47.747,2690232.151,0.33519,0.05267,9.78331,5,3,1.8
47.765,2690232.171,0.27294,0.07661,9.79767,5,3,1.8
47.787,2690232.191,0.22027,0.09098,9.85992,5,3,1.8
47.806,2690232.211,0.19154,0.11013,9.85034,5,3,1.8
47.826,2690232.231,0.22984,0.11492,9.80246,5,3,1.8
47.844,2690232.251,0.27773,0.11492,9.79767,5,3,1.8
47.865,2690232.272,0.26815,0.0814,9.8264,5,3,1.8
47.885,2690232.292,0.29209,0.07183,9.8695,5,3,1.8
47.903,2690232.312,0.34477,0.06225,9.83598,5,3,1.8
47.928,2690232.332,0.36392,0.06225,9.79288,5,3,1.8
47.947,2690232.352,0.36392,0.05267,9.79767,5,3,1.8
47.967,2690232.372,0.32561,0.0814,9.80725,5,3,1.8
47.986,2690232.392,0.31125,0.10534,9.84556,5,3,1.8
48.007,2690232.412,0.31603,0.14365,9.87429,5,3,1.8
48.028,2690232.433,0.31125,0.14365,9.89344,5,3,1.8
48.045,2690232.453,0.3304,0.1245,9.92696,5,3,1.8
48.068,2690232.473,0.33998,0.11013,9.94132,5,3,1.8
48.087,2690232.493,0.32082,0.06704,9.85513,5,3,1.8
48.108,2690232.513,0.35913,0.06225,9.76894,5,3,1.8
48.131,2690232.533,0.34955,0.06704,9.72585,5,3,1.8
48.146,2690232.553,0.35913,0.07183,9.83119,5,3,1.8
48.165,2690232.573,0.3735,0.07661,9.8264,5,3,1.8
48.186,2690232.593,0.30646,0.02873,9.80725,5,3,1.8
48.208,2690232.614,0.30646,0.04788,9.8695,5,3,1.8
48.23,2690232.634,0.27294,0.11492,9.97005,5,3,1.8
48.252,2690232.654,0.23942,0.11971,9.90302,5,3,1.8
48.266,2690232.674,0.30167,0.09098,9.77373,5,3,1.8
48.289,2690232.694,0.31603,0.05267,9.75937,5,3,1.8
48.308,2690232.714,0.3304,0.02394,9.78331,5,3,1.8
48.332,2690232.734,0.32082,0.04788,9.83598,5,3,1.8
48.349,2690232.754,0.28252,0.06225,9.85513,5,3,1.8
48.371,2690232.775,0.2059,0.09098,9.82161,5,3,1.8
48.389,2690232.795,0.15323,0.10056,9.80246,5,3,1.8
48.41,2690232.815,0.18196,0.11971,9.81683,5,3,1.8
48.427,2690232.835,0.20111,0.14844,9.8264,5,3,1.8
48.452,2690232.855,0.21069,0.14365,9.91259,5,3,1.8
48.473,2690232.875,0.25857,0.11492,9.9509,5,3,1.8
48.49,2690232.895,0.33998,0.08619,9.88386,5,3,1.8
48.511,2690232.915,0.39744,0.03831,9.77373,5,3,1.8
48.53,2690232.936,0.42617,0.0431,9.77373,5,3,1.8
48.553,2690232.956,0.40223,0.05267,9.85992,5,3,1.8
48.571,2690232.976,0.36392,0.0814,9.89344,5,3,1.8
48.592,2690232.996,0.31603,0.0814,9.85992,5,3,1.8
48.613,2690233.016,0.2873,0.07661,9.81683,5,3,1.8
48.63,2690233.036,0.31603,0.07183,9.82161,5,3,1.8
48.65,2690233.056,0.33519,0.10534,9.84077,5,3,1.8
48.673,2690233.076,0.31603,0.10534,9.85513,5,3,1.8
48.693,2690233.097,0.29209,0.0814,9.85034,5,3,1.8
48.712,2690233.117,0.31603,0.03831,9.8264,5,3,1.8
48.73,2690233.137,0.33519,0.07661,9.80725,5,3,1.8
48.751,2690233.157,0.36871,0.0814,9.81683,5,3,1.8
48.771,2690233.177,0.33519,0.06704,9.76415,5,3,1.8
48.791,2690233.197,0.32561,0.05746,9.78331,5,3,1.8
48.808,2690233.217,0.32082,0.13408,9.87429,5,3,1.8
48.83,2690233.237,0.27294,0.18675,9.95569,5,3,1.8
48.852,2690233.257,0.25379,0.19632,9.93654,5,3,1.8
48.872,2690233.278,0.31125,0.13886,9.84556,5,3,1.8
48.89,2690233.298,0.33998,0.07183,9.78331,5,3,1.8
48.91,2690233.318,0.3304,0.05746,9.79288,5,3,1.8
48.931,2690233.338,0.28252,0.06225,9.79767,5,3,1.8
48.954,2690233.358,0.25857,0.09098,9.80725,5,3,1.8
48.972,2690233.378,0.249,0.1245,9.7881,5,3,1.8
48.993,2690233.398,0.25857,0.12929,9.8264,5,3,1.8
49.014,2690233.418,0.24421,0.13886,9.85034,5,3,1.8
49.033,2690233.439,0.22505,0.11013,9.84556,5,3,1.8
49.053,2690233.459,0.25379,0.11013,9.85513,5,3,1.8
49.081,2690233.479,0.31125,0.13886,9.89344,5,3,1.8
49.119,2690233.499,0.31603,0.14365,9.89823,5,3,1.8
49.12,2690233.519,0.30167,0.11013,9.81683,5,3,1.8
49.13,2690233.539,0.29688,0.06704,9.72585,5,3,1.8
49.15,2690233.559,0.33519,0.05267,9.67317,5,3,1.8
49.173,2690233.579,0.33519,0.09098,9.7881,5,3,1.8
49.193,2690233.6,0.30646,0.14844,9.92696,5,3,1.8
49.213,2690233.62,0.30646,0.17238,9.97963,5,3,1.8
49.233,2690233.64,0.33998,0.15802,9.94611,5,3,1.8
49.259,2690233.66,0.36392,0.1245,9.83598,5,3,1.8
49.273,2690233.68,0.33519,0.09098,9.75937,5,3,1.8
49.294,2690233.7,0.3304,0.09577,9.77373,5,3,1.8
49.314,2690233.72,0.33998,0.11492,9.82161,5,3,1.8
49.334,2690233.74,0.32561,0.12929,9.8695,5,3,1.8
49.353,2690233.761,0.31125,0.10056,9.7881,5,3,1.8
49.375,2690233.781,0.32082,0.02873,9.71148,5,3,1.8
49.395,2690233.801,0.29209,0.09098,9.81683,5,3,1.8
49.414,2690233.821,0.23942,0.18196,10.02273,5,3,1.8
49.437,2690233.841,0.21548,0.2059,9.994,5,3,1.8
49.456,2690233.861,0.27294,0.16281,9.85513,5,3,1.8
49.477,2690233.881,0.33519,0.09577,9.74021,5,3,1.8
49.495,2690233.901,0.34477,0.05746,9.69712,5,3,1.8
49.516,2690233.922,0.26815,0.07183,9.75937,5,3,1.8
49.537,2690233.942,0.18675,0.11492,9.88386,5,3,1.8
49.558,2690233.962,0.2059,0.13886,9.97963,5,3,1.8
49.578,2690233.982,0.21548,0.11971,9.91259,5,3,1.8
49.595,2690234.002,0.249,0.11013,9.7881,5,3,1.8
49.614,2690234.022,0.23463,0.10534,9.73063,5,3,1.8
49.637,2690234.042,0.249,0.08619,9.74979,5,3,1.8
49.659,2690234.062,0.29209,0.09098,9.79288,5,3,1.8
49.677,2690234.082,0.32561,0.08619,9.83119,5,3,1.8
49.699,2690234.103,0.31603,0.08619,9.87429,5,3,1.8
49.719,2690234.123,0.30646,0.07183,9.8695,5,3,1.8
49.739,2690234.143,0.30646,0.07183,9.80725,5,3,1.8
49.758,2690234.163,0.29688,0.11492,9.81204,5,3,1.8
49.775,2690234.183,0.27294,0.16281,9.84556,5,3,1.8
49.794,2690234.203,0.30167,0.13886,9.8695,5,3,1.8
49.815,2690234.223,0.3304,0.14365,9.90302,5,3,1.8
49.837,2690234.243,0.33519,0.11492,9.88865,5,3,1.8
49.858,2690234.264,0.34477,0.0814,9.84077,5,3,1.8
49.879,2690234.284,0.35913,0.06225,9.78331,5,3,1.8
49.899,2690234.304,0.35913,0.07661,9.80725,5,3,1.8
49.921,2690234.324,0.36392,0.10534,9.80725,5,3,1.8
49.937,2690234.344,0.3304,0.08619,9.75937,5,3,1.8
49.958,2690234.364,0.30646,0.06225,9.77373,5,3,1.8
49.978,2690234.384,0.31125,0.13408,9.91738,5,3,1.8
49.998,2690234.404,0.249,0.18196,9.99879,5,3,1.8
50.021,2690234.425,0.27294,0.15802,9.94611,5,3,1.8
50.041,2690234.445,0.33998,0.11492,9.83598,5,3,1.8
50.06,2690234.465,0.37828,0.0814,9.75458,5,3,1.8
50.079,2690234.485,0.3735,0.0814,9.75458,5,3,1.8
50.099,2690234.505,0.30167,0.07661,9.85992,5,3,1.8
50.117,2690234.525,0.22505,0.11013,9.93175,5,3,1.8
50.141,2690234.545,0.2059,0.0814,9.85034,5,3,1.8
50.156,2690234.565,0.22984,0.07183,9.79288,5,3,1.8
50.178,2690234.586,0.25379,0.0814,9.75458,5,3,1.8
50.198,2690234.606,0.22505,0.11492,9.76415,5,3,1.8
50.219,2690234.626,0.25857,0.10056,9.80725,5,3,1.8
50.24,2690234.646,0.29209,0.10056,9.83598,5,3,1.8
50.26,2690234.666,0.30167,0.07183,9.85992,5,3,1.8
50.278,2690234.686,0.29688,0.05746,9.85513,5,3,1.8
50.303,2690234.706,0.29209,0.06225,9.8264,5,3,1.8
50.322,2690234.726,0.29688,0.07183,9.79288,5,3,1.8
50.34,2690234.746,0.29688,0.10056,9.79288,5,3,1.8
50.362,2690234.767,0.28252,0.13408,9.87908,5,3,1.8
50.381,2690234.787,0.29688,0.15323,9.92696,5,3,1.8
50.398,2690234.807,0.33519,0.1245,9.92696,5,3,1.8
50.419,2690234.827,0.32082,0.07183,9.83119,5,3,1.8
50.443,2690234.847,0.34477,0.03831,9.74979,5,3,1.8
50.462,2690234.867,0.36871,0.01915,9.72585,5,3,1.8
50.483,2690234.887,0.36871,0.05267,9.73542,5,3,1.8
50.503,2690234.907,0.40701,0.0431,9.73063,5,3,1.8
50.522,2690234.928,0.4118,0.0,9.76415,5,3,1.8
50.542,2690234.948,0.35913,0.03831,9.95569,5,3,1.8
50.563,2690234.968,0.24421,0.11013,10.0754,5,3,1.8
50.582,2690234.988,0.19632,0.11971,9.994,5,3,1.8
50.6,2690235.008,0.2873,0.10056,9.80246,5,3,1.8
50.62,2690235.028,0.24421,0.00479,9.74021,5,3,1.8
50.642,2690235.048,0.25379,0.00479,9.75458,5,3,1.8
50.661,2690235.068,0.46448,0.04788,9.60614,5,3,1.8
50.681,2690235.089,0.51236,0.01437,9.63965,5,3,1.8
50.703,2690235.109,0.46448,-0.07183,9.92696,5,3,1.8
50.721,2690235.129,0.2059,-0.10534,10.11371,5,3,1.8
50.742,2690235.149,0.22027,-0.0814,9.97005,5,3,1.8
50.762,2690235.169,0.29209,-0.01437,9.62529,5,3,1.8
50.781,2690235.189,0.29688,0.0431,9.6205,5,3,1.8
50.803,2690235.209,0.24421,0.11971,9.90302,5,3,1.8
50.823,2690235.229,0.17717,0.11013,10.08976,5,3,1.8
50.841,2690235.25,0.17238,0.06225,10.15201,5,3,1.8
50.865,2690235.27,0.29209,-0.09577,9.92217,5,3,1.8
50.884,2690235.29,0.3735,-0.11971,9.6636,5,3,1.8
50.905,2690235.31,0.2873,-0.18675,9.68275,5,3,1.8
50.925,2690235.33,0.18675,-0.09098,9.88386,5,3,1.8
