AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
41.873,2690066.439,0.2059,0.18675,9.68754,3,3,7.2
41.896,2690066.459,0.21069,0.15802,9.77852,3,3,7.2
41.914,2690066.479,0.23463,0.17238,9.87429,3,3,7.2
41.936,2690066.499,0.17238,0.20111,9.9509,3,3,7.2
41.956,2690066.519,0.14844,0.20111,9.89823,3,3,7.2
41.979,2690066.54,0.22984,0.20111,9.69233,3,3,7.2
41.997,2690066.56,0.28252,0.18196,9.61092,3,3,7.2
42.015,2690066.58,0.28252,0.15802,9.76894,3,3,7.2
42.038,2690066.6,0.28252,0.14844,9.89823,3,3,7.2
42.057,2690066.62,0.28252,0.15802,9.98442,3,3,7.2
42.077,2690066.64,0.249,0.16281,10.01794,3,3,7.2
42.096,2690066.66,0.22505,0.11971,9.9509,3,3,7.2
42.114,2690066.68,0.14844,0.14844,9.88386,3,3,7.2
42.137,2690066.701,0.16281,0.18675,9.77373,3,3,7.2
42.155,2690066.721,0.19154,0.21548,9.64923,3,3,7.2
42.178,2690066.741,0.19154,0.25379,9.74979,3,3,7.2
42.197,2690066.761,0.18675,0.26815,9.8264,3,3,7.2
42.217,2690066.781,0.22505,0.22505,9.85034,3,3,7.2
42.239,2690066.801,0.22505,0.20111,9.87429,3,3,7.2
42.258,2690066.821,0.2873,0.17238,9.87908,3,3,7.2
42.278,2690066.841,0.30167,0.14365,9.82161,3,3,7.2
42.299,2690066.861,0.27773,0.11971,9.72106,3,3,7.2
42.319,2690066.882,0.33519,0.12929,9.8264,3,3,7.2
42.339,2690066.902,0.35913,0.14365,9.80725,3,3,7.2
42.357,2690066.922,0.27294,0.12929,9.76894,3,3,7.2
42.379,2690066.942,0.13408,0.09098,9.91738,3,3,7.2
42.401,2690066.962,0.13408,0.16281,10.0754,3,3,7.2
42.416,2690066.982,0.13408,0.22984,9.85992,3,3,7.2
42.437,2690067.002,0.18675,0.19154,9.61092,3,3,7.2
42.458,2690067.022,0.13408,0.17717,9.68754,3,3,7.2
42.48,2690067.043,0.10056,0.15802,9.74979,3,3,7.2
42.509,2690067.063,0.09577,0.18675,9.79767,3,3,7.2
42.518,2690067.083,0.11971,0.26815,9.87908,3,3,7.2
42.538,2690067.103,0.15802,0.27773,9.8695,3,3,7.2
42.558,2690067.123,0.17717,0.249,9.74021,3,3,7.2
42.576,2690067.143,0.21548,0.2059,9.73063,3,3,7.2
42.598,2690067.163,0.249,0.22505,9.77852,3,3,7.2
42.618,2690067.183,0.27773,0.24421,9.85034,3,3,7.2
42.64,2690067.204,0.249,0.16281,9.96527,3,3,7.2
42.661,2690067.224,0.20111,0.17238,10.08019,3,3,7.2
42.679,2690067.244,0.19154,0.249,10.0323,3,3,7.2
42.7,2690067.264,0.16281,0.26336,9.85034,3,3,7.2
42.721,2690067.284,0.1245,0.28252,9.73542,3,3,7.2
42.742,2690067.304,0.09577,0.249,9.7881,3,3,7.2
42.764,2690067.324,0.15323,0.15802,9.77373,3,3,7.2
42.783,2690067.344,0.26336,0.1245,9.5774,3,3,7.2
42.802,2690067.365,0.25857,0.17717,9.59177,3,3,7.2
42.821,2690067.385,0.20111,0.19632,9.86471,3,3,7.2
42.841,2690067.405,0.25857,0.13886,10.03709,3,3,7.2
42.862,2690067.425,0.18675,0.22027,10.04188,3,3,7.2
42.88,2690067.445,0.08619,0.26815,10.13765,3,3,7.2
42.901,2690067.465,-0.05746,0.28252,10.09934,3,3,7.2
42.922,2690067.485,0.06704,0.37828,9.96527,3,3,7.2
42.942,2690067.505,0.2059,0.19632,9.69712,3,3,7.2
42.963,2690067.525,0.01915,0.15802,9.77373,3,3,7.2
42.982,2690067.546,-0.09098,0.16281,10.12328,3,3,7.2
43.003,2690067.566,-0.01915,0.04788,9.89344,3,3,7.2
43.023,2690067.586,0.26815,0.42138,9.61092,3,3,7.2
43.043,2690067.606,0.15323,0.41659,9.72106,3,3,7.2
43.062,2690067.626,-0.11971,0.46926,9.7881,3,3,7.2
43.084,2690067.646,-0.34955,0.51715,9.98921,3,3,7.2
43.102,2690067.666,-0.64224,0.64224,10.02752,3,3,7.2
43.122,2690067.686,-0.78111,0.88645,9.90781,3,3,7.2
43.141,2690067.707,-0.58,0.83857,9.83119,3,3,7.2
43.163,2690067.727,-0.43096,0.65182,9.65402,3,3,7.2
43.184,2690067.747,-0.46926,0.69492,9.58219,3,3,7.2
43.204,2690067.767,-0.25379,0.72365,9.54329,3,3,7.2
43.225,2690067.787,-0.10056,0.68055,9.52892,3,3,7.2
43.244,2690067.807,-0.01437,0.52672,9.5774,3,3,7.2
43.265,2690067.827,0.35434,0.52194,9.85034,3,3,7.2
43.287,2690067.847,0.34955,0.55545,9.67796,3,3,7.2
43.305,2690067.868,0.2873,0.48842,9.34218,3,3,7.2
43.325,2690067.888,0.45011,0.49799,9.39006,3,3,7.2
43.344,2690067.908,0.11492,0.11013,9.67796,3,3,7.2
43.362,2690067.928,-0.14844,0.68055,9.80725,3,3,7.2
43.383,2690067.948,-0.16759,0.44532,10.19032,3,3,7.2
43.402,2690067.968,-0.2873,0.65661,10.22863,3,3,7.2
43.423,2690067.988,-0.58,0.76195,10.38186,3,3,7.2
43.443,2690068.008,-0.74759,0.73322,10.39622,3,3,7.2
43.463,2690068.029,-0.71886,0.86251,10.18553,3,3,7.2
43.486,2690068.049,-0.6183,0.89124,10.01794,3,3,7.2
43.508,2690068.069,-0.55067,0.94391,9.75937,3,3,7.2
43.526,2690068.089,-0.38307,1.02532,9.75937,3,3,7.2
43.549,2690068.109,-0.20111,0.84336,9.84556,3,3,7.2
43.568,2690068.129,-0.06704,0.73322,9.6636,3,3,7.2
43.586,2690068.149,0.27773,0.7428,9.22246,3,3,7.2
43.605,2690068.169,0.5363,0.65661,8.96868,3,3,7.2
43.629,2690068.189,0.49799,0.43096,9.19852,3,3,7.2
43.649,2690068.21,0.24421,0.54588,9.4571,3,3,7.2
43.666,2690068.23,0.06704,0.76674,9.47625,3,3,7.2
43.685,2690068.25,-0.00958,0.82899,9.49062,3,3,7.2
43.709,2690068.27,-0.0431,0.73801,9.72585,3,3,7.2
43.73,2690068.29,-0.08619,0.80984,10.11849,3,3,7.2
43.745,2690068.31,-0.20111,0.91997,10.32918,3,3,7.2
43.767,2690068.33,-0.27773,0.87688,10.28609,3,3,7.2
43.787,2690068.35,-0.2059,0.81942,10.26694,3,3,7.2
43.809,2690068.371,-0.05267,0.84815,10.2813,3,3,7.2
43.828,2690068.391,-0.10056,0.83857,10.20469,3,3,7.2
43.848,2690068.411,-0.10056,0.7428,10.13286,3,3,7.2
43.869,2690068.431,0.00479,0.69971,10.13765,3,3,7.2
43.889,2690068.451,-0.04788,0.68055,9.8264,3,3,7.2
43.909,2690068.471,-0.01437,0.51236,9.46667,3,3,7.2
43.93,2690068.491,0.1245,0.63267,9.4571,3,3,7.2
43.949,2690068.511,0.13886,0.74759,9.66838,3,3,7.2
43.971,2690068.532,0.4118,0.89124,9.65402,3,3,7.2
43.99,2690068.552,0.59915,0.33998,9.65881,3,3,7.2
44.012,2690068.572,0.13886,1.03968,10.01794,3,3,7.2
44.027,2690068.592,-0.05746,0.87209,9.96048,3,3,7.2
44.05,2690068.612,-0.13408,1.39402,9.69712,3,3,7.2
44.076,2690068.632,0.0431,1.08757,9.63965,3,3,7.2
44.092,2690068.652,0.00958,0.98701,9.94611,3,3,7.2
44.109,2690068.672,-0.00479,0.91997,9.93654,3,3,7.2
44.129,2690068.693,-0.07661,0.91518,9.32781,3,3,7.2
44.147,2690068.713,-0.07183,1.11151,9.04051,3,3,7.2
44.168,2690068.733,0.02394,1.20728,9.15543,3,3,7.2
44.19,2690068.753,-0.36871,1.03011,9.4571,3,3,7.2
44.211,2690068.773,-0.64703,1.23122,9.47146,3,3,7.2
44.231,2690068.793,-0.65661,1.47064,9.32302,3,3,7.2
44.251,2690068.813,-0.59436,1.31262,9.70669,3,3,7.2
44.271,2690068.833,-0.56024,0.94391,10.08498,3,3,7.2
44.29,2690068.853,-0.25379,0.90561,10.06582,3,3,7.2
44.313,2690068.874,-0.10534,1.01095,9.97963,3,3,7.2
44.332,2690068.894,0.03831,0.74759,10.16159,3,3,7.2
44.35,2690068.914,0.39744,0.54588,10.02752,3,3,7.2
44.37,2690068.934,0.68534,0.60873,9.77852,3,3,7.2
44.392,2690068.954,0.69971,0.54588,9.77852,3,3,7.2
44.411,2690068.974,0.58957,0.45969,9.64444,3,3,7.2
44.431,2690068.994,0.55067,0.47405,9.81683,3,3,7.2
44.455,2690069.014,0.50757,0.59915,9.82161,3,3,7.2
44.471,2690069.035,0.34477,0.64703,9.81204,3,3,7.2
44.496,2690069.055,0.23942,0.6183,9.92696,3,3,7.2
44.524,2690069.075,0.30167,0.75238,9.89823,3,3,7.2
44.533,2690069.095,0.18675,0.83378,9.78331,3,3,7.2
44.553,2690069.115,0.01437,1.00137,9.73063,3,3,7.2
44.573,2690069.135,-0.18196,0.9918,9.94611,3,3,7.2
44.594,2690069.155,-0.11971,0.6614,10.17596,3,3,7.2
44.612,2690069.175,0.13408,0.47884,10.1999,3,3,7.2
44.636,2690069.196,0.36871,0.52194,9.7881,3,3,7.2
44.654,2690069.216,0.49799,0.55545,9.40921,3,3,7.2
44.673,2690069.236,0.3304,0.78111,9.34696,3,3,7.2
44.692,2690069.256,0.14844,0.72365,9.70669,3,3,7.2
44.711,2690069.276,0.01915,0.92476,9.78331,3,3,7.2
44.732,2690069.296,-0.11971,1.03489,9.67317,3,3,7.2
44.751,2690069.316,-0.15802,0.90082,9.6205,3,3,7.2
44.773,2690069.336,-0.11492,0.7859,9.58219,3,3,7.2
44.793,2690069.356,-0.15802,0.69492,9.71627,3,3,7.2
44.815,2690069.377,-0.29209,0.81463,10.28609,3,3,7.2
44.833,2690069.397,-0.4118,0.87688,10.34355,3,3,7.2
44.855,2690069.417,-0.21069,0.73322,9.99879,3,3,7.2
44.873,2690069.437,0.14365,0.64224,9.72585,3,3,7.2
44.893,2690069.457,0.30646,0.49799,9.5774,3,3,7.2
44.912,2690069.477,0.33519,0.49799,9.48104,3,3,7.2
44.935,2690069.497,0.31125,0.57521,9.46667,3,3,7.2
44.953,2690069.517,0.17238,0.63267,9.67796,3,3,7.2
44.973,2690069.538,-0.22027,0.93434,10.15201,3,3,7.2
44.994,2690069.558,-0.59915,0.98701,10.49678,3,3,7.2
45.014,2690069.578,-0.3735,0.6614,9.97963,3,3,7.2
45.035,2690069.598,0.18196,0.38786,9.72585,3,3,7.2
45.055,2690069.618,0.27773,0.26815,10.11849,3,3,7.2
45.075,2690069.638,0.33998,0.31125,10.05146,3,3,7.2
45.098,2690069.658,0.45969,0.57042,9.6205,3,3,7.2
45.114,2690069.678,0.47405,0.79069,9.38527,3,3,7.2
45.135,2690069.699,0.30646,0.81463,9.46189,3,3,7.2
45.156,2690069.719,0.14844,0.63746,9.5774,3,3,7.2
45.173,2690069.739,-0.01437,0.59915,9.54867,3,3,7.2
45.195,2690069.759,-0.11492,0.59915,9.4954,3,3,7.2
45.216,2690069.779,-0.13886,0.58957,9.59656,3,3,7.2
45.236,2690069.799,-0.10056,0.65661,9.5774,3,3,7.2
45.256,2690069.819,-0.01437,0.55067,9.77373,3,3,7.2
45.276,2690069.839,-0.00958,0.57042,10.02752,3,3,7.2
45.296,2690069.86,-0.03831,0.65182,10.26215,3,3,7.2
45.317,2690069.88,-0.05746,0.7428,10.22863,3,3,7.2
45.337,2690069.9,-0.06704,0.80026,10.29567,3,3,7.2
45.357,2690069.92,-0.08619,0.77153,10.2813,3,3,7.2
45.378,2690069.94,-0.11492,0.69013,9.98442,3,3,7.2
45.397,2690069.96,-0.13886,0.58957,9.90302,3,3,7.2
45.417,2690069.98,-0.31603,0.62788,9.71148,3,3,7.2
45.438,2690070.0,-0.31603,0.70928,9.67796,3,3,7.2
45.458,2690070.02,-0.28252,0.64224,9.60614,3,3,7.2
45.477,2690070.041,-0.22505,0.65182,9.52413,3,3,7.2
45.497,2690070.061,-0.13886,0.64224,9.59177,3,3,7.2
45.518,2690070.081,-0.08619,0.56024,9.69233,3,3,7.2
45.538,2690070.101,0.0,0.59436,9.76415,3,3,7.2
45.557,2690070.121,0.03352,0.68534,9.90781,3,3,7.2
45.578,2690070.141,0.11971,0.65182,10.02752,3,3,7.2
45.598,2690070.161,0.27773,0.6614,9.97005,3,3,7.2
45.618,2690070.181,0.31603,0.6183,9.83598,3,3,7.2
45.641,2690070.202,0.17717,0.49321,9.83598,3,3,7.2
45.658,2690070.222,0.08619,0.54588,10.12807,3,3,7.2
45.679,2690070.242,0.09577,0.68534,9.91259,3,3,7.2
45.699,2690070.262,0.07661,0.64224,9.8695,3,3,7.2
45.717,2690070.282,-0.02394,0.58478,9.8264,3,3,7.2
45.737,2690070.302,-0.05267,0.59436,9.71148,3,3,7.2
45.758,2690070.322,-0.2059,0.60394,9.62529,3,3,7.2
45.779,2690070.342,-0.07661,0.74759,9.65402,3,3,7.2
45.798,2690070.363,0.40701,0.83378,9.48104,3,3,7.2
45.819,2690070.383,0.32082,0.62788,9.64923,3,3,7.2
45.838,2690070.403,-0.06225,0.68534,9.74021,3,3,7.2
45.861,2690070.423,0.14365,0.65661,9.79767,3,3,7.2
45.878,2690070.443,0.34955,0.52672,9.90302,3,3,7.2
45.902,2690070.463,0.31125,0.65182,10.02752,3,3,7.2
45.922,2690070.483,0.23463,0.70928,10.13765,3,3,7.2
45.942,2690070.503,0.20111,0.75238,9.994,3,3,7.2
45.96,2690070.524,0.19632,0.73322,9.88865,3,3,7.2
45.981,2690070.544,0.22984,0.68534,9.82161,3,3,7.2
46.0,2690070.564,0.17717,0.69013,9.7019,3,3,7.2
46.018,2690070.584,0.08619,0.69013,9.59656,3,3,7.2
46.038,2690070.604,0.03352,0.70928,9.64923,3,3,7.2
46.059,2690070.624,0.07183,0.68055,9.76415,3,3,7.2
46.078,2690070.644,0.11492,0.72844,9.75458,3,3,7.2
46.1,2690070.664,0.10056,0.74759,9.80246,3,3,7.2
46.118,2690070.684,0.07183,0.71886,9.84077,3,3,7.2
46.138,2690070.705,0.08619,0.73801,9.86471,3,3,7.2
46.162,2690070.725,0.15802,0.76195,9.88386,3,3,7.2
46.181,2690070.745,0.13408,0.75717,9.91259,3,3,7.2
46.199,2690070.765,0.10056,0.76674,9.89344,3,3,7.2
46.222,2690070.785,0.12929,0.75717,9.80725,3,3,7.2
46.241,2690070.805,0.17238,0.71886,9.7019,3,3,7.2
46.265,2690070.825,0.17238,0.75238,9.64444,3,3,7.2
46.283,2690070.845,0.15323,0.75238,9.65881,3,3,7.2
46.303,2690070.866,0.11971,0.7428,9.76415,3,3,7.2
46.324,2690070.886,0.11971,0.73801,9.83119,3,3,7.2
46.343,2690070.906,0.14365,0.77632,9.8264,3,3,7.2
46.362,2690070.926,0.16759,0.80505,9.745,3,3,7.2
46.384,2690070.946,0.06225,0.81463,9.87429,3,3,7.2
46.405,2690070.966,-0.01437,0.80505,9.93654,3,3,7.2
46.424,2690070.986,0.0,0.84815,9.77852,3,3,7.2
46.445,2690071.006,0.14365,0.64224,9.77373,3,3,7.2
46.465,2690071.027,0.09098,0.83378,9.84077,3,3,7.2
46.484,2690071.047,0.44053,0.75238,9.90781,3,3,7.2
46.529,2690071.067,0.36392,0.80984,9.78331,3,3,7.2
46.53,2690071.087,-0.02873,0.9104,9.65881,3,3,7.2
46.543,2690071.107,-0.03831,0.67576,9.64923,3,3,7.2
46.562,2690071.127,0.15323,0.60873,9.6636,3,3,7.2
46.584,2690071.147,0.16759,0.68055,9.67796,3,3,7.2
46.604,2690071.167,0.04788,0.70449,9.77373,3,3,7.2
46.624,2690071.188,-0.03831,0.76195,9.93175,3,3,7.2
46.648,2690071.208,0.00958,0.80505,10.00357,3,3,7.2
46.664,2690071.228,0.13886,0.77632,10.12807,3,3,7.2
46.685,2690071.248,0.07183,0.88645,9.94132,3,3,7.2
46.706,2690071.268,0.20111,0.86251,9.93175,3,3,7.2
46.724,2690071.288,0.13886,0.84815,9.71148,3,3,7.2
46.745,2690071.308,0.05746,0.80505,9.745,3,3,7.2
46.767,2690071.328,0.03352,0.72844,9.76415,3,3,7.2
46.784,2690071.348,0.05746,0.77632,9.71148,3,3,7.2
46.805,2690071.369,0.08619,0.83378,9.63487,3,3,7.2
46.827,2690071.389,0.05746,0.80026,9.61092,3,3,7.2
46.846,2690071.409,0.01915,0.80984,9.63487,3,3,7.2
46.868,2690071.429,0.08619,0.81463,9.69712,3,3,7.2
46.886,2690071.449,0.1245,0.77632,9.86471,3,3,7.2
46.905,2690071.469,0.0,0.80505,9.91259,3,3,7.2
46.926,2690071.489,-0.07661,0.81463,9.84077,3,3,7.2
46.946,2690071.509,0.01915,0.80984,9.73542,3,3,7.2
46.966,2690071.53,0.09098,0.79547,9.7019,3,3,7.2
46.988,2690071.55,0.06704,0.80505,9.71627,3,3,7.2
47.008,2690071.57,0.00958,0.83378,9.79767,3,3,7.2
47.03,2690071.59,0.0431,0.76195,9.8264,3,3,7.2
47.047,2690071.61,-0.01915,0.7428,9.85034,3,3,7.2
47.067,2690071.63,0.02873,0.86251,9.85034,3,3,7.2
47.088,2690071.65,0.02394,0.7859,9.8695,3,3,7.2
47.109,2690071.67,0.07661,0.73801,9.96048,3,3,7.2
47.124,2690071.691,-0.10056,0.85772,9.9509,3,3,7.2
47.147,2690071.711,-0.14365,0.76674,10.20469,3,3,7.2
47.167,2690071.731,-0.06225,0.87209,10.34834,3,3,7.2
47.188,2690071.751,-0.17238,0.94391,10.09934,3,3,7.2
47.211,2690071.771,0.02873,0.98701,9.83598,3,3,7.2
47.23,2690071.791,0.32561,0.88645,9.73542,3,3,7.2
47.249,2690071.811,0.46448,0.51715,9.4571,3,3,7.2
47.271,2690071.831,0.58478,0.56024,9.38527,3,3,7.2
47.289,2690071.852,0.56563,0.64703,9.29908,3,3,7.2
47.308,2690071.872,0.42138,0.55067,9.25598,3,3,7.2
47.329,2690071.892,0.2873,0.63267,9.24641,3,3,7.2
47.349,2690071.912,0.18675,0.57042,9.34696,3,3,7.2
47.369,2690071.932,0.28252,0.56024,9.43316,3,3,7.2
47.389,2690071.952,0.26815,0.60873,9.65881,3,3,7.2
47.412,2690071.972,0.22027,0.52194,10.17596,3,3,7.2
47.429,2690071.992,0.13886,0.61351,10.35313,3,3,7.2
47.452,2690072.012,0.06704,0.67098,10.20947,3,3,7.2
47.471,2690072.033,-0.12929,0.76674,10.13286,3,3,7.2
47.49,2690072.053,-0.30167,0.83857,10.05625,3,3,7.2
47.51,2690072.073,-0.2873,0.80026,10.00836,3,3,7.2
47.53,2690072.093,-0.28252,0.81942,9.87429,3,3,7.2
47.551,2690072.113,-0.16281,0.72365,9.80246,3,3,7.2
47.57,2690072.133,-0.13408,0.70928,9.81204,3,3,7.2
47.59,2690072.153,-0.0814,0.69013,9.72106,3,3,7.2
47.61,2690072.173,0.0431,0.57042,9.72585,3,3,7.2
47.632,2690072.194,0.12929,0.55067,9.63965,3,3,7.2
47.654,2690072.214,0.18675,0.55545,9.55825,3,3,7.2
47.671,2690072.234,0.30646,0.59436,9.64444,3,3,7.2
47.692,2690072.254,0.44532,0.59915,9.91259,3,3,7.2
47.709,2690072.274,0.46448,0.58957,9.994,3,3,7.2
47.733,2690072.294,0.35434,0.56024,9.92217,3,3,7.2
47.75,2690072.314,0.20111,0.58,9.89823,3,3,7.2
47.772,2690072.334,0.14844,0.57042,9.87429,3,3,7.2
47.791,2690072.355,0.0814,0.54588,9.89344,3,3,7.2
47.81,2690072.375,0.06704,0.58,9.92696,3,3,7.2
47.83,2690072.395,0.10056,0.51715,9.80725,3,3,7.2
47.85,2690072.415,0.14844,0.40223,9.56783,3,3,7.2
47.871,2690072.435,0.21069,0.37828,9.60614,3,3,7.2
47.895,2690072.455,0.14844,0.47405,9.89823,3,3,7.2
47.915,2690072.475,0.02873,0.60873,10.04188,3,3,7.2
47.931,2690072.495,-0.05267,0.73801,9.81204,3,3,7.2
47.956,2690072.515,-0.01915,0.73322,9.74021,3,3,7.2
47.974,2690072.536,-0.07661,0.74759,9.69233,3,3,7.2
47.992,2690072.556,-0.12929,0.69013,9.63965,3,3,7.2
48.016,2690072.576,-0.11492,0.59436,9.69233,3,3,7.2
48.033,2690072.596,-0.03831,0.56024,9.90302,3,3,7.2
48.055,2690072.616,0.0431,0.54109,9.98442,3,3,7.2
48.075,2690072.636,0.11492,0.49799,9.94611,3,3,7.2
48.093,2690072.656,0.17238,0.48363,9.89823,3,3,7.2
48.111,2690072.676,0.19632,0.49321,9.87908,3,3,7.2
48.134,2690072.697,0.21069,0.46926,9.87908,3,3,7.2
48.155,2690072.717,0.22505,0.46926,10.00357,3,3,7.2
48.174,2690072.737,0.2059,0.49799,10.08019,3,3,7.2
48.195,2690072.757,0.11492,0.52672,9.85992,3,3,7.2
48.215,2690072.777,0.05267,0.50757,9.69233,3,3,7.2
48.236,2690072.797,0.05267,0.53151,9.60614,3,3,7.2
48.255,2690072.817,0.06225,0.50757,9.67796,3,3,7.2
48.275,2690072.837,0.07183,0.48363,9.67317,3,3,7.2
48.294,2690072.858,0.04788,0.47405,9.88386,3,3,7.2
48.315,2690072.878,0.0431,0.56024,10.00836,3,3,7.2
48.334,2690072.898,0.04788,0.55067,10.07061,3,3,7.2
48.353,2690072.918,0.01915,0.54588,10.0754,3,3,7.2
48.375,2690072.938,0.06225,0.57521,9.90302,3,3,7.2
48.395,2690072.958,0.16759,0.51715,9.75458,3,3,7.2
48.417,2690072.978,0.14844,0.41659,9.60135,3,3,7.2
48.435,2690072.998,0.03831,0.42617,9.5385,3,3,7.2
48.458,2690073.019,0.03831,0.44532,9.6636,3,3,7.2
48.475,2690073.039,0.06225,0.47405,9.7019,3,3,7.2
48.499,2690073.059,0.1245,0.48842,9.745,3,3,7.2
48.539,2690073.079,0.17717,0.50278,9.80725,3,3,7.2
48.541,2690073.099,0.13886,0.55067,10.0323,3,3,7.2
48.556,2690073.119,0.08619,0.54109,10.08498,3,3,7.2
48.575,2690073.139,0.05746,0.50757,9.97963,3,3,7.2
48.596,2690073.159,0.06704,0.50278,9.85513,3,3,7.2
48.617,2690073.179,0.05746,0.50757,9.80725,3,3,7.2
48.636,2690073.2,0.0431,0.53151,9.74979,3,3,7.2
48.657,2690073.22,0.02873,0.56024,9.67317,3,3,7.2
48.677,2690073.24,0.01437,0.57042,9.73542,3,3,7.2
48.697,2690073.26,-0.02873,0.62788,9.82161,3,3,7.2
48.717,2690073.28,-0.04788,0.57042,9.86471,3,3,7.2
48.737,2690073.3,0.0,0.49321,9.994,3,3,7.2
48.759,2690073.32,0.12929,0.52194,9.95569,3,3,7.2
48.778,2690073.34,0.17717,0.49799,9.83598,3,3,7.2
48.799,2690073.361,0.19154,0.46926,9.76894,3,3,7.2
48.82,2690073.381,0.2059,0.39744,9.69233,3,3,7.2
48.84,2690073.401,0.17717,0.40223,9.70669,3,3,7.2
48.858,2690073.421,0.1245,0.55545,9.80246,3,3,7.2
48.878,2690073.441,0.05746,0.56024,9.77852,3,3,7.2
48.901,2690073.461,0.05746,0.52194,9.76415,3,3,7.2
48.919,2690073.481,0.1245,0.57042,9.90302,3,3,7.2
48.939,2690073.501,0.10056,0.47884,9.85513,3,3,7.2
48.96,2690073.522,0.06704,0.56024,9.63487,3,3,7.2
48.979,2690073.542,0.13886,0.56024,9.63487,3,3,7.2
48.999,2690073.562,0.11971,0.50757,9.745,3,3,7.2
49.018,2690073.582,0.02873,0.45969,9.83598,3,3,7.2
49.041,2690073.602,0.00479,0.48363,9.83119,3,3,7.2
49.06,2690073.622,-0.04788,0.51236,9.95569,3,3,7.2
49.079,2690073.642,-0.0431,0.47405,9.994,3,3,7.2
49.099,2690073.662,-0.05746,0.49321,9.99879,3,3,7.2
49.116,2690073.683,-0.03352,0.55545,9.77373,3,3,7.2
49.138,2690073.703,-0.03352,0.61351,9.76894,3,3,7.2
49.159,2690073.723,-0.10534,0.75238,9.81204,3,3,7.2
49.18,2690073.743,-0.09577,0.72365,9.88865,3,3,7.2
49.199,2690073.763,-0.06704,0.69971,9.994,3,3,7.2
49.219,2690073.783,-0.05746,0.65661,10.01794,3,3,7.2
49.24,2690073.803,-0.00479,0.52194,10.08019,3,3,7.2
49.26,2690073.823,0.02873,0.46448,9.9509,3,3,7.2
49.28,2690073.843,0.06704,0.38786,9.70669,3,3,7.2
49.299,2690073.864,0.08619,0.35434,9.54867,3,3,7.2
49.321,2690073.884,0.1245,0.37828,9.54867,3,3,7.2
49.341,2690073.904,0.11971,0.46926,9.5774,3,3,7.2
49.361,2690073.924,0.12929,0.53151,9.68275,3,3,7.2
49.382,2690073.944,0.13886,0.67098,9.81204,3,3,7.2
49.403,2690073.964,0.11013,0.76674,9.88386,3,3,7.2
49.424,2690073.984,0.07661,0.81942,9.95569,3,3,7.2
49.442,2690074.004,0.04788,0.74759,10.06582,3,3,7.2
49.462,2690074.025,-0.01437,0.69013,10.02752,3,3,7.2
49.482,2690074.045,-0.01915,0.56024,10.06103,3,3,7.2
49.502,2690074.065,0.05746,0.45011,9.88386,3,3,7.2
49.523,2690074.085,0.11971,0.36871,9.67317,3,3,7.2
49.544,2690074.105,0.18196,0.38307,9.56783,3,3,7.2
49.562,2690074.125,0.17238,0.42138,9.62529,3,3,7.2
49.585,2690074.145,0.13886,0.56024,9.67796,3,3,7.2
49.603,2690074.165,0.13886,0.62788,9.72585,3,3,7.2
49.621,2690074.186,0.15323,0.60394,9.76894,3,3,7.2
49.641,2690074.206,0.11971,0.62309,9.87908,3,3,7.2
49.663,2690074.226,0.09098,0.61351,10.04188,3,3,7.2
49.685,2690074.246,0.07183,0.6183,10.08976,3,3,7.2
49.705,2690074.266,0.05267,0.59436,10.01794,3,3,7.2
49.724,2690074.286,0.0814,0.54588,9.85992,3,3,7.2
49.744,2690074.306,0.14365,0.52672,9.79767,3,3,7.2
49.764,2690074.326,0.16759,0.58478,9.72585,3,3,7.2
49.783,2690074.347,0.10534,0.58957,9.72585,3,3,7.2
49.804,2690074.367,0.06225,0.55545,9.66838,3,3,7.2
49.824,2690074.387,0.06704,0.50757,9.68754,3,3,7.2
49.845,2690074.407,0.13408,0.49799,9.74021,3,3,7.2
49.865,2690074.427,0.18675,0.54109,9.85034,3,3,7.2
49.882,2690074.447,0.23942,0.58,9.89823,3,3,7.2
49.904,2690074.467,0.21548,0.55545,9.96048,3,3,7.2
49.926,2690074.487,0.13886,0.55545,9.85992,3,3,7.2
49.945,2690074.507,0.1245,0.60394,9.73063,3,3,7.2
49.966,2690074.528,0.0431,0.60394,9.71627,3,3,7.2
49.984,2690074.548,0.1245,0.52194,9.71627,3,3,7.2
50.007,2690074.568,0.19154,0.59436,9.85992,3,3,7.2
50.023,2690074.588,0.17238,0.58,9.92217,3,3,7.2
50.044,2690074.608,0.25857,0.5363,9.87908,3,3,7.2
50.065,2690074.628,0.22505,0.54109,9.76894,3,3,7.2
50.084,2690074.648,0.20111,0.56024,9.89344,3,3,7.2
50.106,2690074.668,0.13886,0.59436,9.98921,3,3,7.2
50.125,2690074.689,0.15802,0.61351,9.91259,3,3,7.2
50.145,2690074.709,0.21548,0.65182,9.73542,3,3,7.2
50.164,2690074.729,0.27294,0.64224,9.6636,3,3,7.2
50.186,2690074.749,0.32082,0.60873,9.67796,3,3,7.2
50.208,2690074.769,0.32082,0.58957,9.72585,3,3,7.2
50.226,2690074.789,0.21548,0.58,9.83119,3,3,7.2
50.246,2690074.809,0.11013,0.55545,9.87429,3,3,7.2
50.269,2690074.829,0.05746,0.56563,9.87908,3,3,7.2
50.289,2690074.85,0.10534,0.60394,9.92696,3,3,7.2
