AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
39.845,2690439.882,0.56024,0.02394,9.76894,7,4.2,7.8
39.864,2690439.902,0.54588,0.04788,9.75937,7,4.2,7.8
39.883,2690439.922,0.58478,0.05267,9.71627,7,4.2,7.8
39.903,2690439.942,0.62788,0.01437,9.72106,7,4.2,7.8
39.924,2690439.962,0.63267,0.04788,9.96048,7,4.2,7.8
39.942,2690439.983,0.60394,0.0814,10.10413,7,4.2,7.8
39.965,2690440.003,0.59436,0.05267,9.98442,7,4.2,7.8
39.984,2690440.023,0.59915,0.0431,9.8695,7,4.2,7.8
40.005,2690440.043,0.56024,0.03831,9.76894,7,4.2,7.8
40.026,2690440.063,0.5363,0.03352,9.7019,7,4.2,7.8
40.044,2690440.083,0.49321,0.01437,9.71627,7,4.2,7.8
40.067,2690440.103,0.41659,0.06225,9.80246,7,4.2,7.8
40.084,2690440.123,0.43096,0.07183,9.90302,7,4.2,7.8
40.105,2690440.144,0.46448,0.05746,9.88865,7,4.2,7.8
40.126,2690440.164,0.52194,0.06225,9.79767,7,4.2,7.8
40.144,2690440.184,0.5363,0.05746,9.71627,7,4.2,7.8
40.165,2690440.204,0.53151,0.0431,9.745,7,4.2,7.8
40.186,2690440.224,0.5363,0.03831,9.745,7,4.2,7.8
40.207,2690440.244,0.54588,0.01437,9.75937,7,4.2,7.8
40.226,2690440.264,0.51236,0.00958,9.83598,7,4.2,7.8
40.247,2690440.284,0.43096,0.09098,9.94611,7,4.2,7.8
40.264,2690440.305,0.50757,0.12929,9.94132,7,4.2,7.8
40.287,2690440.325,0.54588,0.11971,9.94132,7,4.2,7.8
40.307,2690440.345,0.4549,0.1245,9.92217,7,4.2,7.8
40.328,2690440.365,0.46448,0.11013,9.83119,7,4.2,7.8
40.347,2690440.385,0.50757,0.09577,9.77373,7,4.2,7.8
40.371,2690440.405,0.49799,0.08619,9.745,7,4.2,7.8
40.399,2690440.425,0.47405,0.07183,9.72106,7,4.2,7.8
40.404,2690440.445,0.49321,0.0814,9.75937,7,4.2,7.8
40.426,2690440.466,0.58478,0.05746,9.78331,7,4.2,7.8
40.448,2690440.486,0.6183,0.00958,9.75937,7,4.2,7.8
40.467,2690440.506,0.63267,0.05746,9.90302,7,4.2,7.8
40.487,2690440.526,0.65182,0.08619,9.96048,7,4.2,7.8
40.507,2690440.546,0.70928,0.05746,9.8695,7,4.2,7.8
40.526,2690440.566,0.77632,0.03831,9.76415,7,4.2,7.8
40.547,2690440.586,0.79547,0.00479,9.71627,7,4.2,7.8
40.566,2690440.606,0.74759,-0.03831,9.70669,7,4.2,7.8
40.59,2690440.626,0.67098,-0.0431,9.67796,7,4.2,7.8
40.609,2690440.647,0.59915,-0.00479,9.73063,7,4.2,7.8
40.628,2690440.667,0.57521,0.03352,9.92696,7,4.2,7.8
40.651,2690440.687,0.51715,0.10056,9.994,7,4.2,7.8
40.667,2690440.707,0.50278,0.10534,9.85992,7,4.2,7.8
40.687,2690440.727,0.54588,0.07183,9.76415,7,4.2,7.8
40.706,2690440.747,0.57042,0.05267,9.71627,7,4.2,7.8
40.727,2690440.767,0.62788,0.06704,9.75937,7,4.2,7.8
40.748,2690440.787,0.6183,0.07183,9.84556,7,4.2,7.8
40.772,2690440.808,0.60873,0.07183,9.93654,7,4.2,7.8
40.791,2690440.828,0.55067,0.0814,9.97484,7,4.2,7.8
40.812,2690440.848,0.49321,0.10056,9.93175,7,4.2,7.8
40.83,2690440.868,0.51715,0.06225,9.8264,7,4.2,7.8
40.851,2690440.888,0.50757,0.07183,9.73063,7,4.2,7.8
40.873,2690440.908,0.52194,0.03352,9.72106,7,4.2,7.8
40.888,2690440.928,0.54588,0.01915,9.745,7,4.2,7.8
40.91,2690440.948,0.56563,0.0431,9.85992,7,4.2,7.8
40.931,2690440.969,0.56024,-0.00958,9.92217,7,4.2,7.8
40.951,2690440.989,0.49799,-0.02873,9.85513,7,4.2,7.8
40.972,2690441.009,0.45969,0.04788,9.83598,7,4.2,7.8
40.994,2690441.029,0.46926,0.03352,9.7019,7,4.2,7.8
41.013,2690441.049,0.53151,0.0,9.6636,7,4.2,7.8
41.031,2690441.069,0.48842,0.08619,9.87908,7,4.2,7.8
41.054,2690441.089,0.40701,0.1245,9.92217,7,4.2,7.8
41.071,2690441.109,0.41659,0.09577,9.81204,7,4.2,7.8
41.092,2690441.13,0.51715,0.02873,9.75458,7,4.2,7.8
41.112,2690441.15,0.57042,-0.00958,9.74021,7,4.2,7.8
41.133,2690441.17,0.69492,-0.00479,9.88386,7,4.2,7.8
41.152,2690441.19,0.66619,-0.03352,9.91738,7,4.2,7.8
41.173,2690441.21,0.56024,-0.02394,9.83598,7,4.2,7.8
41.193,2690441.23,0.56024,-0.01915,9.73542,7,4.2,7.8
41.216,2690441.25,0.60873,-0.03352,9.75458,7,4.2,7.8
41.234,2690441.27,0.60873,0.0,9.8264,7,4.2,7.8
41.254,2690441.291,0.58957,0.01437,9.90302,7,4.2,7.8
41.274,2690441.311,0.63267,-0.03352,9.8264,7,4.2,7.8
41.293,2690441.331,0.67098,-0.01915,9.8264,7,4.2,7.8
41.316,2690441.351,0.62309,0.06225,9.8264,7,4.2,7.8
41.335,2690441.371,0.60394,0.05267,9.90302,7,4.2,7.8
41.355,2690441.391,0.46448,0.10056,10.00357,7,4.2,7.8
41.374,2690441.411,0.45011,0.11492,9.83598,7,4.2,7.8
41.394,2690441.431,0.50278,0.08619,9.73063,7,4.2,7.8
41.415,2690441.451,0.57042,0.04788,9.77373,7,4.2,7.8
41.435,2690441.472,0.58957,0.03831,9.80246,7,4.2,7.8
41.453,2690441.492,0.56563,0.01437,9.7881,7,4.2,7.8
41.477,2690441.512,0.54588,0.03831,9.84556,7,4.2,7.8
41.495,2690441.532,0.57521,0.06704,9.93175,7,4.2,7.8
41.516,2690441.552,0.60394,0.02873,9.88865,7,4.2,7.8
41.535,2690441.572,0.51236,0.05267,9.8264,7,4.2,7.8
41.555,2690441.592,0.46926,0.06225,9.80725,7,4.2,7.8
41.577,2690441.612,0.48842,0.01437,9.62529,7,4.2,7.8
41.597,2690441.633,0.49799,-0.02873,9.63965,7,4.2,7.8
41.616,2690441.653,0.53151,0.02873,10.01794,7,4.2,7.8
41.633,2690441.673,0.48842,0.1245,10.13765,7,4.2,7.8
41.655,2690441.693,0.50278,0.14365,9.87908,7,4.2,7.8
41.676,2690441.713,0.55067,0.06704,9.65881,7,4.2,7.8
41.695,2690441.733,0.53151,0.06225,9.65881,7,4.2,7.8
41.716,2690441.753,0.52672,0.09577,9.63487,7,4.2,7.8
41.734,2690441.773,0.48842,0.09577,9.69712,7,4.2,7.8
41.753,2690441.794,0.45011,0.11013,9.83598,7,4.2,7.8
41.776,2690441.814,0.48363,0.10534,9.85992,7,4.2,7.8
41.794,2690441.834,0.54588,0.07183,9.89344,7,4.2,7.8
41.815,2690441.854,0.55067,0.0431,9.91738,7,4.2,7.8
41.837,2690441.874,0.52194,0.06225,9.84077,7,4.2,7.8
41.857,2690441.894,0.59915,0.05267,9.745,7,4.2,7.8
41.877,2690441.914,0.69971,0.03831,9.74021,7,4.2,7.8
41.901,2690441.934,0.65182,0.03831,9.81204,7,4.2,7.8
41.916,2690441.955,0.55545,0.07183,9.89823,7,4.2,7.8
41.935,2690441.975,0.55067,0.07661,9.90781,7,4.2,7.8
41.959,2690441.995,0.58957,0.07661,9.86471,7,4.2,7.8
41.979,2690442.015,0.62788,0.07183,9.85034,7,4.2,7.8
41.998,2690442.035,0.62309,0.0814,9.86471,7,4.2,7.8
42.018,2690442.055,0.55067,0.17717,9.88386,7,4.2,7.8
42.039,2690442.075,0.51236,0.18675,9.88386,7,4.2,7.8
42.062,2690442.095,0.54588,0.1245,9.71148,7,4.2,7.8
42.076,2690442.116,0.56563,0.09577,9.6205,7,4.2,7.8
42.098,2690442.136,0.57521,0.10534,9.72106,7,4.2,7.8
42.118,2690442.156,0.57521,0.07661,9.85513,7,4.2,7.8
42.138,2690442.176,0.55067,0.09098,9.95569,7,4.2,7.8
42.161,2690442.196,0.55545,0.12929,9.92217,7,4.2,7.8
42.177,2690442.216,0.59915,0.08619,9.76894,7,4.2,7.8
42.198,2690442.236,0.58478,0.03352,9.68275,7,4.2,7.8
42.219,2690442.256,0.54109,0.11492,9.81204,7,4.2,7.8
42.242,2690442.276,0.52672,0.13886,9.91259,7,4.2,7.8
42.261,2690442.297,0.54109,0.16759,9.91738,7,4.2,7.8
42.28,2690442.317,0.55545,0.12929,9.84556,7,4.2,7.8
42.302,2690442.337,0.57521,0.05746,9.68275,7,4.2,7.8
42.323,2690442.357,0.53151,0.06704,9.59177,7,4.2,7.8
42.343,2690442.377,0.51236,0.07183,9.76415,7,4.2,7.8
42.364,2690442.397,0.52672,0.09577,9.91259,7,4.2,7.8
42.403,2690442.417,0.57521,0.06704,9.87429,7,4.2,7.8
42.404,2690442.437,0.58478,0.08619,9.8264,7,4.2,7.8
42.421,2690442.458,0.54109,0.09577,9.8264,7,4.2,7.8
42.442,2690442.478,0.54588,0.10534,9.85034,7,4.2,7.8
42.462,2690442.498,0.58957,0.0814,9.88865,7,4.2,7.8
42.482,2690442.518,0.62309,0.10056,9.92696,7,4.2,7.8
42.498,2690442.538,0.60873,0.08619,9.85034,7,4.2,7.8
42.523,2690442.558,0.58478,0.05267,9.74021,7,4.2,7.8
42.543,2690442.578,0.56563,0.02873,9.71148,7,4.2,7.8
42.563,2690442.598,0.57521,0.02394,9.74021,7,4.2,7.8
42.583,2690442.619,0.60394,0.0431,9.76894,7,4.2,7.8
42.603,2690442.639,0.63267,0.07661,9.81683,7,4.2,7.8
42.627,2690442.659,0.61351,0.11013,9.92217,7,4.2,7.8
42.643,2690442.679,0.59436,0.14844,10.00357,7,4.2,7.8
42.663,2690442.699,0.60394,0.10056,9.90302,7,4.2,7.8
42.684,2690442.719,0.6183,0.07183,9.76415,7,4.2,7.8
42.704,2690442.739,0.61351,0.04788,9.67317,7,4.2,7.8
42.723,2690442.759,0.59436,0.04788,9.75937,7,4.2,7.8
42.746,2690442.78,0.58957,0.05746,9.80246,7,4.2,7.8
42.762,2690442.8,0.59915,0.01915,9.72106,7,4.2,7.8
42.782,2690442.82,0.58,0.00958,9.74979,7,4.2,7.8
42.802,2690442.84,0.56024,0.12929,10.01794,7,4.2,7.8
42.824,2690442.86,0.55545,0.15323,10.04188,7,4.2,7.8
42.843,2690442.88,0.59436,0.10534,9.85513,7,4.2,7.8
42.862,2690442.9,0.6183,0.06704,9.68275,7,4.2,7.8
42.883,2690442.92,0.65661,0.01915,9.67796,7,4.2,7.8
42.903,2690442.941,0.63746,0.04788,9.80246,7,4.2,7.8
42.923,2690442.961,0.57042,0.05746,9.93654,7,4.2,7.8
42.942,2690442.981,0.55545,0.09098,9.98921,7,4.2,7.8
42.964,2690443.001,0.58957,0.0814,9.90302,7,4.2,7.8
42.986,2690443.021,0.59915,0.06704,9.83119,7,4.2,7.8
43.004,2690443.041,0.54109,0.09577,9.74021,7,4.2,7.8
43.023,2690443.061,0.51715,0.07183,9.69233,7,4.2,7.8
43.043,2690443.081,0.51715,0.06225,9.68275,7,4.2,7.8
43.064,2690443.101,0.58478,0.0431,9.83119,7,4.2,7.8
43.086,2690443.122,0.58,0.07661,9.89823,7,4.2,7.8
43.105,2690443.142,0.56024,0.03352,9.8264,7,4.2,7.8
43.121,2690443.162,0.5363,0.03831,9.79288,7,4.2,7.8
43.144,2690443.182,0.58,0.02394,9.81683,7,4.2,7.8
43.164,2690443.202,0.60394,0.05267,9.81683,7,4.2,7.8
43.186,2690443.222,0.58957,0.07661,9.81204,7,4.2,7.8
43.206,2690443.242,0.55067,0.07661,9.87908,7,4.2,7.8
43.226,2690443.262,0.55067,0.09577,9.91738,7,4.2,7.8
43.243,2690443.283,0.59436,0.07183,9.83119,7,4.2,7.8
43.263,2690443.303,0.60394,0.04788,9.71148,7,4.2,7.8
43.284,2690443.323,0.60394,-0.00479,9.71148,7,4.2,7.8
43.306,2690443.343,0.55545,0.03831,9.77852,7,4.2,7.8
43.326,2690443.363,0.58,0.05746,9.83119,7,4.2,7.8
43.346,2690443.383,0.58957,0.02394,9.75937,7,4.2,7.8
43.366,2690443.403,0.57521,0.05267,9.84077,7,4.2,7.8
43.384,2690443.423,0.52194,0.11492,9.994,7,4.2,7.8
43.405,2690443.444,0.49799,0.10534,9.99879,7,4.2,7.8
43.426,2690443.464,0.56024,0.0814,9.86471,7,4.2,7.8
43.447,2690443.484,0.63746,0.01915,9.82161,7,4.2,7.8
43.465,2690443.504,0.66619,0.00958,9.76415,7,4.2,7.8
43.485,2690443.524,0.67098,-0.03831,9.7881,7,4.2,7.8
43.509,2690443.544,0.59915,-0.01915,9.745,7,4.2,7.8
43.527,2690443.564,0.56024,0.01915,9.75937,7,4.2,7.8
43.546,2690443.584,0.55067,0.00958,9.81683,7,4.2,7.8
43.569,2690443.605,0.54109,0.05267,9.83598,7,4.2,7.8
43.588,2690443.625,0.56563,0.0814,9.87429,7,4.2,7.8
43.607,2690443.645,0.57042,0.03352,9.84556,7,4.2,7.8
43.631,2690443.665,0.57521,0.03831,9.81683,7,4.2,7.8
43.647,2690443.685,0.61351,0.01437,9.80246,7,4.2,7.8
43.667,2690443.705,0.63746,0.00479,9.80246,7,4.2,7.8
43.688,2690443.725,0.60873,0.02394,9.8264,7,4.2,7.8
43.708,2690443.745,0.54109,0.03831,9.83598,7,4.2,7.8
43.73,2690443.766,0.51236,0.03831,9.7881,7,4.2,7.8
43.748,2690443.786,0.50278,0.04788,9.7881,7,4.2,7.8
43.768,2690443.806,0.50757,0.06225,9.83598,7,4.2,7.8
43.788,2690443.826,0.47884,0.07661,9.994,7,4.2,7.8
43.807,2690443.846,0.46448,0.11013,10.12328,7,4.2,7.8
43.828,2690443.866,0.43096,0.04788,9.94611,7,4.2,7.8
43.849,2690443.886,0.61351,-0.01915,9.87429,7,4.2,7.8
43.871,2690443.906,0.76195,-0.14844,9.78331,7,4.2,7.8
43.891,2690443.926,0.72365,-0.3304,9.83119,7,4.2,7.8
43.91,2690443.947,0.67098,-0.36392,9.74979,7,4.2,7.8
43.93,2690443.967,0.76195,-0.25857,9.83119,7,4.2,7.8
43.951,2690443.987,0.74759,-0.11971,9.90781,7,4.2,7.8
43.968,2690444.007,0.73322,-0.09577,9.83119,7,4.2,7.8
43.992,2690444.027,0.72365,-0.0431,9.75937,7,4.2,7.8
44.007,2690444.047,0.71407,0.03352,9.68275,7,4.2,7.8
44.03,2690444.067,0.64703,0.08619,9.49062,7,4.2,7.8
44.05,2690444.087,0.62309,0.0431,9.39485,7,4.2,7.8
44.07,2690444.108,0.62788,0.03352,9.51935,7,4.2,7.8
44.092,2690444.128,0.62788,0.06225,9.84556,7,4.2,7.8
44.11,2690444.148,0.71886,0.11013,10.10413,7,4.2,7.8
44.128,2690444.168,0.67576,0.09098,10.17596,7,4.2,7.8
44.149,2690444.188,0.59915,-0.06225,9.94611,7,4.2,7.8
44.172,2690444.208,0.54109,-0.18675,9.80725,7,4.2,7.8
44.191,2690444.228,0.57042,-0.10534,9.85992,7,4.2,7.8
44.211,2690444.248,0.48842,0.00479,9.84077,7,4.2,7.8
44.23,2690444.269,0.46926,0.0814,9.88865,7,4.2,7.8
44.254,2690444.289,0.57521,0.08619,9.92217,7,4.2,7.8
44.271,2690444.309,0.67098,0.01437,9.87429,7,4.2,7.8
44.291,2690444.329,0.65182,0.00479,9.65881,7,4.2,7.8
44.312,2690444.349,0.58478,-0.00958,9.61092,7,4.2,7.8
44.331,2690444.369,0.58478,0.02873,9.6636,7,4.2,7.8
44.352,2690444.389,0.58478,0.02873,9.69233,7,4.2,7.8
44.376,2690444.409,0.5363,0.06225,9.85992,7,4.2,7.8
44.405,2690444.43,0.49799,0.09577,9.97005,7,4.2,7.8
44.412,2690444.45,0.42617,0.11013,9.98921,7,4.2,7.8
44.43,2690444.47,0.37828,0.1245,9.96048,7,4.2,7.8
44.45,2690444.49,0.44053,0.0814,9.98442,7,4.2,7.8
44.472,2690444.51,0.49799,0.09098,9.97005,7,4.2,7.8
44.492,2690444.53,0.47405,0.10534,9.93175,7,4.2,7.8
44.516,2690444.55,0.49799,0.06225,9.81204,7,4.2,7.8
44.533,2690444.57,0.58,-0.03352,9.745,7,4.2,7.8
44.554,2690444.591,0.53151,-0.06225,9.70669,7,4.2,7.8
44.573,2690444.611,0.49321,-0.01437,9.82161,7,4.2,7.8
44.594,2690444.631,0.43574,0.04788,9.89823,7,4.2,7.8
44.615,2690444.651,0.42138,0.0814,9.84077,7,4.2,7.8
44.632,2690444.671,0.43574,0.07661,9.76894,7,4.2,7.8
44.652,2690444.691,0.38307,0.0431,9.75458,7,4.2,7.8
44.674,2690444.711,0.39265,0.03831,9.78331,7,4.2,7.8
44.696,2690444.731,0.38307,0.00958,9.80725,7,4.2,7.8
44.716,2690444.751,0.39744,0.02394,9.85992,7,4.2,7.8
44.733,2690444.772,0.43096,0.04788,9.94132,7,4.2,7.8
44.755,2690444.792,0.41659,0.07183,9.86471,7,4.2,7.8
44.778,2690444.812,0.44053,0.02873,9.78331,7,4.2,7.8
44.795,2690444.832,0.38786,0.05267,9.74979,7,4.2,7.8
44.816,2690444.852,0.41659,0.04788,9.76894,7,4.2,7.8
44.835,2690444.872,0.43574,0.02394,9.81204,7,4.2,7.8
44.857,2690444.892,0.42617,0.06225,9.92696,7,4.2,7.8
44.876,2690444.912,0.4118,0.0814,9.89344,7,4.2,7.8
44.896,2690444.933,0.43096,0.10056,9.71627,7,4.2,7.8
44.915,2690444.953,0.42138,0.07183,9.72585,7,4.2,7.8
44.933,2690444.973,0.37828,0.05267,9.84556,7,4.2,7.8
44.958,2690444.993,0.32082,0.06704,9.93175,7,4.2,7.8
44.978,2690445.013,0.34477,0.05746,9.88865,7,4.2,7.8
44.996,2690445.033,0.47884,0.05267,9.97484,7,4.2,7.8
45.018,2690445.053,0.54109,0.03352,9.97005,7,4.2,7.8
45.037,2690445.073,0.42617,0.08619,9.8264,7,4.2,7.8
45.058,2690445.094,0.36392,0.13408,9.72585,7,4.2,7.8
45.076,2690445.114,0.42617,0.12929,9.79767,7,4.2,7.8
45.098,2690445.134,0.42617,0.1245,9.8264,7,4.2,7.8
45.114,2690445.154,0.45011,0.1245,9.7019,7,4.2,7.8
45.137,2690445.174,0.42617,0.04788,9.60614,7,4.2,7.8
45.157,2690445.194,0.38307,0.06704,9.75458,7,4.2,7.8
45.177,2690445.214,0.3735,0.13886,9.93175,7,4.2,7.8
45.195,2690445.234,0.39265,0.07661,9.94611,7,4.2,7.8
45.219,2690445.255,0.36871,0.11971,9.89823,7,4.2,7.8
45.237,2690445.275,0.34955,0.03831,9.78331,7,4.2,7.8
45.258,2690445.295,0.42617,-0.09577,9.71148,7,4.2,7.8
45.278,2690445.315,0.44053,-0.10534,9.69233,7,4.2,7.8
45.302,2690445.335,0.39265,-0.07661,9.72585,7,4.2,7.8
45.319,2690445.355,0.33998,-0.06225,9.77373,7,4.2,7.8
45.34,2690445.375,0.30167,-0.00958,9.65402,7,4.2,7.8
45.358,2690445.395,0.28252,0.05267,9.64923,7,4.2,7.8
45.38,2690445.416,0.29688,0.1245,9.81204,7,4.2,7.8
45.4,2690445.436,0.33519,0.14365,10.06582,7,4.2,7.8
45.42,2690445.456,0.34955,0.11971,10.15201,7,4.2,7.8
45.439,2690445.476,0.36871,0.11492,10.02273,7,4.2,7.8
45.458,2690445.496,0.39265,0.10534,9.94132,7,4.2,7.8
45.479,2690445.516,0.43574,0.09577,9.96048,7,4.2,7.8
45.503,2690445.536,0.43096,0.05267,10.02273,7,4.2,7.8
45.519,2690445.556,0.40701,-0.00958,9.94611,7,4.2,7.8
45.539,2690445.576,0.34477,0.00479,9.81204,7,4.2,7.8
45.56,2690445.597,0.32561,0.0431,9.90302,7,4.2,7.8
45.579,2690445.617,0.38307,0.04788,9.94611,7,4.2,7.8
45.601,2690445.637,0.4549,0.00479,9.85034,7,4.2,7.8
45.628,2690445.657,0.41659,-0.01437,9.79767,7,4.2,7.8
45.639,2690445.677,0.32082,-0.03831,9.79767,7,4.2,7.8
45.66,2690445.697,0.35434,-0.03831,9.76894,7,4.2,7.8
45.683,2690445.717,0.49799,-0.06704,9.63965,7,4.2,7.8
45.703,2690445.737,0.50278,-0.07183,9.6205,7,4.2,7.8
45.722,2690445.758,0.43096,-0.01437,9.68275,7,4.2,7.8
45.742,2690445.778,0.44053,0.03831,9.72106,7,4.2,7.8
45.761,2690445.798,0.55067,0.02873,9.67796,7,4.2,7.8
45.781,2690445.818,0.49799,0.09577,9.87429,7,4.2,7.8
45.802,2690445.838,0.49321,0.15323,10.12807,7,4.2,7.8
45.823,2690445.858,0.58478,0.0814,10.04667,7,4.2,7.8
45.842,2690445.878,0.61351,-0.01437,9.83119,7,4.2,7.8
45.864,2690445.898,0.55067,-0.02394,9.84077,7,4.2,7.8
45.883,2690445.919,0.49799,0.02394,9.92217,7,4.2,7.8
45.904,2690445.939,0.49799,-0.00958,9.83119,7,4.2,7.8
45.923,2690445.959,0.45011,0.0,9.74021,7,4.2,7.8
45.944,2690445.979,0.36392,0.05746,9.77373,7,4.2,7.8
45.964,2690445.999,0.3304,0.08619,9.83119,7,4.2,7.8
45.982,2690446.019,0.30167,0.06704,9.77852,7,4.2,7.8
46.004,2690446.039,0.32561,0.07183,9.745,7,4.2,7.8
46.025,2690446.059,0.36392,0.09577,9.85034,7,4.2,7.8
46.044,2690446.08,0.42138,0.06225,9.94611,7,4.2,7.8
46.065,2690446.1,0.40701,-0.00479,9.86471,7,4.2,7.8
46.087,2690446.12,0.4118,0.00479,9.77373,7,4.2,7.8
46.102,2690446.14,0.38786,0.05267,9.7881,7,4.2,7.8
46.122,2690446.16,0.37828,0.07183,9.91738,7,4.2,7.8
46.142,2690446.18,0.44053,0.08619,9.86471,7,4.2,7.8
46.163,2690446.2,0.48363,0.03831,9.75458,7,4.2,7.8
46.18,2690446.22,0.44532,0.06225,9.75458,7,4.2,7.8
46.203,2690446.241,0.37828,0.04788,9.75458,7,4.2,7.8
46.222,2690446.261,0.36392,0.06704,9.82161,7,4.2,7.8
46.244,2690446.281,0.39744,0.0814,9.97005,7,4.2,7.8
46.264,2690446.301,0.40223,0.07183,9.8264,7,4.2,7.8
46.284,2690446.321,0.39744,0.07661,9.72585,7,4.2,7.8
46.304,2690446.341,0.45011,0.07183,9.98921,7,4.2,7.8
46.324,2690446.361,0.42138,0.15802,10.02273,7,4.2,7.8
46.345,2690446.381,0.43574,0.12929,9.81204,7,4.2,7.8
46.361,2690446.401,0.49799,0.04788,9.73063,7,4.2,7.8
46.396,2690446.422,0.54109,0.00479,9.73063,7,4.2,7.8
46.403,2690446.442,0.52194,0.0431,9.71148,7,4.2,7.8
46.423,2690446.462,0.47405,-0.01437,9.76415,7,4.2,7.8
46.444,2690446.482,0.42617,0.00958,9.88865,7,4.2,7.8
46.466,2690446.502,0.42617,0.03352,9.94132,7,4.2,7.8
46.484,2690446.522,0.46448,0.04788,9.87908,7,4.2,7.8
46.505,2690446.542,0.44532,0.05746,9.7881,7,4.2,7.8
46.526,2690446.562,0.44053,0.0431,9.78331,7,4.2,7.8
46.545,2690446.583,0.45969,0.04788,9.87908,7,4.2,7.8
46.566,2690446.603,0.48842,0.05746,9.90781,7,4.2,7.8
46.586,2690446.623,0.47405,0.01915,9.83119,7,4.2,7.8
46.607,2690446.643,0.4549,-0.01915,9.7881,7,4.2,7.8
46.627,2690446.663,0.40223,-0.01915,9.76415,7,4.2,7.8
46.643,2690446.683,0.39265,0.01915,9.77852,7,4.2,7.8
46.667,2690446.703,0.42617,0.05746,9.90302,7,4.2,7.8
46.686,2690446.723,0.47405,0.07183,10.01794,7,4.2,7.8
46.708,2690446.744,0.50278,0.07183,9.97484,7,4.2,7.8
46.726,2690446.764,0.47405,0.06225,9.89823,7,4.2,7.8
46.747,2690446.784,0.45011,0.05267,9.81683,7,4.2,7.8
46.766,2690446.804,0.45011,0.00958,9.82161,7,4.2,7.8
46.787,2690446.824,0.42617,-0.00958,9.7881,7,4.2,7.8
46.808,2690446.844,0.42138,-0.05267,9.71148,7,4.2,7.8
46.827,2690446.864,0.38786,-0.06704,9.69233,7,4.2,7.8
46.849,2690446.884,0.34955,0.02873,9.86471,7,4.2,7.8
46.868,2690446.905,0.32561,0.06704,9.94611,7,4.2,7.8
46.887,2690446.925,0.38307,0.06225,9.91259,7,4.2,7.8
46.908,2690446.945,0.46448,0.01915,9.83598,7,4.2,7.8
46.929,2690446.965,0.48363,-0.00479,9.79767,7,4.2,7.8
46.95,2690446.985,0.48363,-0.01437,9.7881,7,4.2,7.8
46.968,2690447.005,0.44532,0.00479,9.82161,7,4.2,7.8
46.988,2690447.025,0.38307,0.02394,9.82161,7,4.2,7.8
47.01,2690447.045,0.35434,0.03352,9.77852,7,4.2,7.8
47.03,2690447.065,0.34477,0.03831,9.77373,7,4.2,7.8
47.047,2690447.086,0.34955,0.03831,9.83119,7,4.2,7.8
47.068,2690447.106,0.34955,0.05267,9.90781,7,4.2,7.8
47.09,2690447.126,0.36392,0.06704,9.93654,7,4.2,7.8
47.109,2690447.146,0.40701,0.02873,9.84556,7,4.2,7.8
47.129,2690447.166,0.46448,0.00958,9.77852,7,4.2,7.8
47.148,2690447.186,0.43574,0.01437,9.79767,7,4.2,7.8
47.168,2690447.206,0.39265,0.02394,9.87429,7,4.2,7.8
47.188,2690447.226,0.4118,0.02394,9.87429,7,4.2,7.8
47.211,2690447.247,0.44053,-0.00479,9.79767,7,4.2,7.8
47.229,2690447.267,0.4118,0.0,9.77852,7,4.2,7.8
47.247,2690447.287,0.43574,0.02873,9.85034,7,4.2,7.8
47.271,2690447.307,0.47405,0.02873,9.87429,7,4.2,7.8
47.291,2690447.327,0.49321,0.01915,9.83598,7,4.2,7.8
47.31,2690447.347,0.48842,0.0,9.84077,7,4.2,7.8
47.331,2690447.367,0.46926,0.03831,9.84077,7,4.2,7.8
47.351,2690447.387,0.49799,0.00958,9.81683,7,4.2,7.8
47.372,2690447.408,0.44053,-0.02873,9.72106,7,4.2,7.8
47.393,2690447.428,0.38786,0.00958,9.82161,7,4.2,7.8
47.411,2690447.448,0.39265,0.06225,9.93175,7,4.2,7.8
47.431,2690447.468,0.42138,0.03831,9.91259,7,4.2,7.8
47.451,2690447.488,0.47884,0.03831,9.83598,7,4.2,7.8
47.472,2690447.508,0.52194,0.0431,9.80725,7,4.2,7.8
47.492,2690447.528,0.54109,0.01437,9.84077,7,4.2,7.8
47.511,2690447.548,0.50757,0.00958,9.89823,7,4.2,7.8
47.531,2690447.569,0.42138,0.01437,9.90302,7,4.2,7.8
47.553,2690447.589,0.3735,0.05267,9.89823,7,4.2,7.8
47.571,2690447.609,0.38307,0.05267,9.86471,7,4.2,7.8
47.593,2690447.629,0.38786,0.03352,9.87908,7,4.2,7.8
47.612,2690447.649,0.38786,0.02873,9.77373,7,4.2,7.8
47.632,2690447.669,0.36392,0.01437,9.68275,7,4.2,7.8
47.655,2690447.689,0.40701,0.0431,9.74021,7,4.2,7.8
47.672,2690447.709,0.47405,0.03831,9.80725,7,4.2,7.8
47.692,2690447.73,0.48363,0.03831,9.85513,7,4.2,7.8
47.714,2690447.75,0.46448,0.03352,9.87908,7,4.2,7.8
47.729,2690447.77,0.43096,0.03352,9.91738,7,4.2,7.8
47.751,2690447.79,0.38786,0.05746,9.85992,7,4.2,7.8
47.772,2690447.81,0.42138,0.0431,9.78331,7,4.2,7.8
47.792,2690447.83,0.47884,0.01915,9.745,7,4.2,7.8
47.812,2690447.85,0.47884,0.03831,9.77373,7,4.2,7.8
