AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
40.009,2690318.625,0.10056,0.97264,10.17596,6,4.2,2.4
40.029,2690318.645,0.10534,0.83857,10.0754,6,4.2,2.4
40.052,2690318.665,0.17238,0.69492,9.85034,6,4.2,2.4
40.07,2690318.685,0.25857,0.72844,9.73542,6,4.2,2.4
40.093,2690318.705,0.3735,0.80026,9.84077,6,4.2,2.4
40.107,2690318.725,0.40701,0.8242,9.92696,6,4.2,2.4
40.13,2690318.746,0.36392,0.81463,9.89344,6,4.2,2.4
40.148,2690318.766,0.30646,0.77632,9.82161,6,4.2,2.4
40.171,2690318.786,0.25857,0.71407,9.73542,6,4.2,2.4
40.191,2690318.806,0.21069,0.68534,9.72106,6,4.2,2.4
40.21,2690318.826,0.16281,0.69013,9.75937,6,4.2,2.4
40.23,2690318.846,0.16759,0.6614,9.745,6,4.2,2.4
40.251,2690318.866,0.15802,0.62309,9.73063,6,4.2,2.4
40.271,2690318.886,0.15323,0.65182,9.78331,6,4.2,2.4
40.288,2690318.907,0.23463,0.7428,9.94611,6,4.2,2.4
40.311,2690318.927,0.22984,0.77153,10.05146,6,4.2,2.4
40.332,2690318.947,0.23942,0.71407,9.85513,6,4.2,2.4
40.352,2690318.967,0.2873,0.6614,9.62529,6,4.2,2.4
40.373,2690318.987,0.29209,0.65661,9.66838,6,4.2,2.4
40.389,2690319.007,0.21069,0.68055,9.7881,6,4.2,2.4
40.412,2690319.027,0.13408,0.63267,9.81683,6,4.2,2.4
40.432,2690319.047,0.09098,0.62788,9.75937,6,4.2,2.4
40.452,2690319.067,0.0814,0.68055,9.80725,6,4.2,2.4
40.472,2690319.088,0.07183,0.76195,9.87908,6,4.2,2.4
40.49,2690319.108,0.07661,0.78111,9.92217,6,4.2,2.4
40.512,2690319.128,0.17238,0.75238,9.89344,6,4.2,2.4
40.531,2690319.148,0.27294,0.69013,9.87429,6,4.2,2.4
40.552,2690319.168,0.2873,0.63267,9.79767,6,4.2,2.4
40.572,2690319.188,0.26336,0.60394,9.69233,6,4.2,2.4
40.591,2690319.208,0.28252,0.59915,9.69233,6,4.2,2.4
40.613,2690319.228,0.34955,0.62788,9.77373,6,4.2,2.4
40.636,2690319.249,0.29209,0.67576,9.88386,6,4.2,2.4
40.672,2690319.269,0.19154,0.70449,9.92696,6,4.2,2.4
40.673,2690319.289,0.16759,0.70928,9.90302,6,4.2,2.4
40.692,2690319.309,0.21548,0.66619,9.8695,6,4.2,2.4
40.711,2690319.329,0.22984,0.63267,9.7881,6,4.2,2.4
40.73,2690319.349,0.23463,0.60394,9.75458,6,4.2,2.4
40.751,2690319.369,0.21069,0.62309,9.79767,6,4.2,2.4
40.774,2690319.389,0.21069,0.64703,9.77373,6,4.2,2.4
40.796,2690319.41,0.249,0.65182,9.75458,6,4.2,2.4
40.816,2690319.43,0.25379,0.64703,9.80725,6,4.2,2.4
40.836,2690319.45,0.17717,0.6614,9.84556,6,4.2,2.4
40.857,2690319.47,0.14844,0.69492,9.86471,6,4.2,2.4
40.877,2690319.49,0.16281,0.67576,9.8264,6,4.2,2.4
40.897,2690319.51,0.17717,0.62309,9.745,6,4.2,2.4
40.916,2690319.53,0.19154,0.6183,9.85513,6,4.2,2.4
40.937,2690319.55,0.1245,0.69013,9.96048,6,4.2,2.4
40.954,2690319.571,0.11971,0.70449,9.93175,6,4.2,2.4
40.976,2690319.591,0.22027,0.66619,9.83119,6,4.2,2.4
40.998,2690319.611,0.26815,0.58957,9.69712,6,4.2,2.4
41.017,2690319.631,0.29209,0.53151,9.7019,6,4.2,2.4
41.036,2690319.651,0.22505,0.57042,9.75458,6,4.2,2.4
41.056,2690319.671,0.25857,0.58957,9.90302,6,4.2,2.4
41.076,2690319.691,0.22505,0.65182,9.97963,6,4.2,2.4
41.097,2690319.711,0.19154,0.61351,9.79767,6,4.2,2.4
41.113,2690319.732,0.20111,0.60873,9.70669,6,4.2,2.4
41.137,2690319.752,0.21548,0.64703,9.77373,6,4.2,2.4
41.156,2690319.772,0.2059,0.65182,9.83119,6,4.2,2.4
41.176,2690319.792,0.21548,0.59436,9.74979,6,4.2,2.4
41.196,2690319.812,0.18196,0.58957,9.73542,6,4.2,2.4
41.217,2690319.832,0.27773,0.63267,9.72106,6,4.2,2.4
41.237,2690319.852,0.26336,0.59436,9.77373,6,4.2,2.4
41.258,2690319.872,0.17717,0.60394,9.82161,6,4.2,2.4
41.279,2690319.892,0.29209,0.63267,9.86471,6,4.2,2.4
41.299,2690319.913,0.22984,0.67576,10.07061,6,4.2,2.4
41.316,2690319.933,0.21069,0.64224,10.0323,6,4.2,2.4
41.338,2690319.953,0.1245,0.6183,9.88386,6,4.2,2.4
41.358,2690319.973,0.13408,0.59436,9.75937,6,4.2,2.4
41.38,2690319.993,0.2873,0.56563,9.60135,6,4.2,2.4
41.4,2690320.013,0.30167,0.58478,9.5774,6,4.2,2.4
41.419,2690320.033,0.249,0.57521,9.69233,6,4.2,2.4
41.437,2690320.053,0.31603,0.57521,9.89823,6,4.2,2.4
41.46,2690320.074,0.35913,0.58,10.0754,6,4.2,2.4
41.476,2690320.094,0.16759,0.58478,10.0323,6,4.2,2.4
41.5,2690320.114,0.11013,0.62309,9.91259,6,4.2,2.4
41.519,2690320.134,0.14365,0.53151,9.68754,6,4.2,2.4
41.54,2690320.154,0.17238,0.56563,9.69233,6,4.2,2.4
41.559,2690320.174,0.15323,0.65661,9.85992,6,4.2,2.4
41.578,2690320.194,0.14365,0.6614,9.92217,6,4.2,2.4
41.6,2690320.214,0.14844,0.63746,9.82161,6,4.2,2.4
41.619,2690320.235,0.21069,0.57521,9.75937,6,4.2,2.4
41.64,2690320.255,0.20111,0.54588,9.83598,6,4.2,2.4
41.659,2690320.275,0.24421,0.50757,9.81204,6,4.2,2.4
41.681,2690320.295,0.22984,0.49321,9.78331,6,4.2,2.4
41.699,2690320.315,0.18196,0.52672,9.78331,6,4.2,2.4
41.718,2690320.335,0.22505,0.52672,9.74979,6,4.2,2.4
41.74,2690320.355,0.31603,0.56563,9.81204,6,4.2,2.4
41.759,2690320.375,0.33998,0.61351,9.85992,6,4.2,2.4
41.78,2690320.396,0.30167,0.61351,9.88386,6,4.2,2.4
41.799,2690320.416,0.249,0.56563,9.85513,6,4.2,2.4
41.82,2690320.436,0.25857,0.51715,9.75458,6,4.2,2.4
41.84,2690320.456,0.32082,0.49321,9.73542,6,4.2,2.4
41.86,2690320.476,0.27294,0.48842,9.7881,6,4.2,2.4
41.879,2690320.496,0.19632,0.54588,9.81204,6,4.2,2.4
41.903,2690320.516,0.23463,0.56563,9.85034,6,4.2,2.4
41.921,2690320.536,0.26336,0.58,9.85513,6,4.2,2.4
41.943,2690320.557,0.26336,0.56024,9.8264,6,4.2,2.4
41.961,2690320.577,0.23942,0.57042,9.87429,6,4.2,2.4
41.979,2690320.597,0.22984,0.58957,9.90781,6,4.2,2.4
42.004,2690320.617,0.249,0.58,9.86471,6,4.2,2.4
42.023,2690320.637,0.25857,0.54109,9.77373,6,4.2,2.4
42.041,2690320.657,0.26336,0.49799,9.79288,6,4.2,2.4
42.063,2690320.677,0.23463,0.54588,9.80246,6,4.2,2.4
42.081,2690320.697,0.249,0.54588,9.83598,6,4.2,2.4
42.103,2690320.717,0.27294,0.53151,9.78331,6,4.2,2.4
42.121,2690320.738,0.23942,0.48363,9.79767,6,4.2,2.4
42.143,2690320.758,0.18675,0.55067,9.83119,6,4.2,2.4
42.164,2690320.778,0.14365,0.60394,9.88386,6,4.2,2.4
42.18,2690320.798,0.16281,0.62309,9.87908,6,4.2,2.4
42.202,2690320.818,0.2059,0.58,9.80725,6,4.2,2.4
42.224,2690320.838,0.20111,0.53151,9.86471,6,4.2,2.4
42.243,2690320.858,0.27773,0.49799,9.8264,6,4.2,2.4
42.265,2690320.878,0.29688,0.45969,9.83119,6,4.2,2.4
42.285,2690320.899,0.19632,0.47405,9.84077,6,4.2,2.4
42.304,2690320.919,0.17717,0.46448,9.81683,6,4.2,2.4
42.324,2690320.939,0.23942,0.46448,9.76894,6,4.2,2.4
42.344,2690320.959,0.18675,0.5363,9.81683,6,4.2,2.4
42.366,2690320.979,0.19154,0.57521,9.90302,6,4.2,2.4
42.383,2690320.999,0.23942,0.56563,9.87429,6,4.2,2.4
42.406,2690321.019,0.29688,0.50757,9.75458,6,4.2,2.4
42.425,2690321.039,0.32082,0.43096,9.68275,6,4.2,2.4
42.446,2690321.06,0.25379,0.4549,9.72585,6,4.2,2.4
42.465,2690321.08,0.24421,0.50278,9.85992,6,4.2,2.4
42.484,2690321.1,0.28252,0.52194,9.93654,6,4.2,2.4
42.502,2690321.12,0.24421,0.54588,9.90302,6,4.2,2.4
42.525,2690321.14,0.21548,0.56024,9.88865,6,4.2,2.4
42.545,2690321.16,0.23463,0.59436,9.87908,6,4.2,2.4
42.564,2690321.18,0.25379,0.58478,9.86471,6,4.2,2.4
42.585,2690321.2,0.23942,0.55545,9.7881,6,4.2,2.4
42.606,2690321.221,0.249,0.48363,9.68754,6,4.2,2.4
42.632,2690321.241,0.22984,0.46926,9.76415,6,4.2,2.4
42.673,2690321.261,0.25857,0.5363,9.92217,6,4.2,2.4
42.677,2690321.281,0.25857,0.56024,9.96048,6,4.2,2.4
42.685,2690321.301,0.2059,0.50278,9.88865,6,4.2,2.4
42.704,2690321.321,0.19632,0.48363,9.84556,6,4.2,2.4
42.727,2690321.341,0.14844,0.54588,9.78331,6,4.2,2.4
42.747,2690321.361,0.18196,0.55545,9.76894,6,4.2,2.4
42.764,2690321.382,0.249,0.55067,9.74979,6,4.2,2.4
42.785,2690321.402,0.28252,0.49321,9.81204,6,4.2,2.4
42.805,2690321.422,0.28252,0.49321,9.86471,6,4.2,2.4
42.826,2690321.442,0.27773,0.48363,9.85513,6,4.2,2.4
42.845,2690321.462,0.249,0.47884,9.85992,6,4.2,2.4
42.866,2690321.482,0.18675,0.51715,9.87908,6,4.2,2.4
42.885,2690321.502,0.15802,0.54109,9.80725,6,4.2,2.4
42.906,2690321.522,0.18196,0.5363,9.73542,6,4.2,2.4
42.926,2690321.542,0.249,0.55067,9.80246,6,4.2,2.4
42.947,2690321.563,0.22505,0.56563,9.84556,6,4.2,2.4
42.967,2690321.583,0.22505,0.52194,9.85034,6,4.2,2.4
42.987,2690321.603,0.25857,0.48842,9.82161,6,4.2,2.4
43.008,2690321.623,0.30646,0.46448,9.79767,6,4.2,2.4
43.026,2690321.643,0.28252,0.48842,9.78331,6,4.2,2.4
43.05,2690321.663,0.24421,0.50278,9.76415,6,4.2,2.4
43.064,2690321.683,0.24421,0.51715,9.76894,6,4.2,2.4
43.087,2690321.703,0.29209,0.54588,9.85034,6,4.2,2.4
43.107,2690321.724,0.2873,0.56024,9.94611,6,4.2,2.4
43.124,2690321.744,0.21548,0.57042,9.94611,6,4.2,2.4
43.147,2690321.764,0.23942,0.58478,9.85034,6,4.2,2.4
43.167,2690321.784,0.249,0.54588,9.80246,6,4.2,2.4
43.187,2690321.804,0.30167,0.52194,9.74979,6,4.2,2.4
43.209,2690321.824,0.26815,0.48363,9.73542,6,4.2,2.4
43.229,2690321.844,0.22505,0.49321,9.77373,6,4.2,2.4
43.247,2690321.864,0.27773,0.54109,9.78331,6,4.2,2.4
43.268,2690321.885,0.25857,0.53151,9.82161,6,4.2,2.4
43.288,2690321.905,0.22505,0.55545,9.89823,6,4.2,2.4
43.308,2690321.925,0.17717,0.59436,9.97005,6,4.2,2.4
43.328,2690321.945,0.18196,0.57042,9.89344,6,4.2,2.4
43.348,2690321.965,0.249,0.56024,9.73542,6,4.2,2.4
43.367,2690321.985,0.30167,0.54588,9.72585,6,4.2,2.4
43.387,2690322.005,0.31125,0.52672,9.83119,6,4.2,2.4
43.406,2690322.025,0.25857,0.50757,9.89344,6,4.2,2.4
43.426,2690322.046,0.21548,0.49321,9.8695,6,4.2,2.4
43.446,2690322.066,0.22984,0.5363,9.85034,6,4.2,2.4
43.468,2690322.086,0.22505,0.56563,9.88386,6,4.2,2.4
43.49,2690322.106,0.18675,0.52194,9.80725,6,4.2,2.4
43.509,2690322.126,0.19154,0.50278,9.6636,6,4.2,2.4
43.529,2690322.146,0.19632,0.51715,9.66838,6,4.2,2.4
43.549,2690322.166,0.22027,0.54588,9.80246,6,4.2,2.4
43.572,2690322.186,0.25857,0.59436,9.92217,6,4.2,2.4
43.591,2690322.207,0.29209,0.57521,9.9509,6,4.2,2.4
43.61,2690322.227,0.31603,0.50757,9.90781,6,4.2,2.4
43.631,2690322.247,0.29209,0.53151,9.84556,6,4.2,2.4
43.65,2690322.267,0.30167,0.54109,9.77852,6,4.2,2.4
43.669,2690322.287,0.29209,0.5363,9.745,6,4.2,2.4
43.69,2690322.307,0.25857,0.56563,9.77373,6,4.2,2.4
43.709,2690322.327,0.25379,0.57521,9.83598,6,4.2,2.4
43.731,2690322.347,0.249,0.57521,9.88865,6,4.2,2.4
43.751,2690322.367,0.24421,0.54109,9.88865,6,4.2,2.4
43.769,2690322.388,0.26336,0.49799,9.85513,6,4.2,2.4
43.789,2690322.408,0.22984,0.49799,9.83598,6,4.2,2.4
43.811,2690322.428,0.2873,0.50278,9.77852,6,4.2,2.4
43.832,2690322.448,0.27773,0.48842,9.6636,6,4.2,2.4
43.851,2690322.468,0.21548,0.49321,9.66838,6,4.2,2.4
43.871,2690322.488,0.22984,0.56563,9.84556,6,4.2,2.4
43.892,2690322.508,0.18196,0.65182,9.92217,6,4.2,2.4
43.912,2690322.528,0.19154,0.63267,9.88386,6,4.2,2.4
43.93,2690322.549,0.23942,0.62309,9.88386,6,4.2,2.4
43.949,2690322.569,0.29688,0.58957,9.89823,6,4.2,2.4
43.972,2690322.589,0.27773,0.55545,9.83598,6,4.2,2.4
43.993,2690322.609,0.249,0.51715,9.75937,6,4.2,2.4
44.013,2690322.629,0.26336,0.52194,9.74979,6,4.2,2.4
44.033,2690322.649,0.23463,0.58,9.83119,6,4.2,2.4
44.054,2690322.669,0.16281,0.6183,9.84077,6,4.2,2.4
44.074,2690322.689,0.19154,0.60394,9.84077,6,4.2,2.4
44.096,2690322.71,0.21069,0.60394,9.7881,6,4.2,2.4
44.113,2690322.73,0.19154,0.58478,9.77373,6,4.2,2.4
44.132,2690322.75,0.22027,0.56563,9.77852,6,4.2,2.4
44.153,2690322.77,0.27773,0.55545,9.84556,6,4.2,2.4
44.173,2690322.79,0.2873,0.59436,9.85992,6,4.2,2.4
44.193,2690322.81,0.27773,0.57521,9.8264,6,4.2,2.4
44.211,2690322.83,0.26815,0.56563,9.74979,6,4.2,2.4
44.232,2690322.85,0.27294,0.56024,9.75937,6,4.2,2.4
44.252,2690322.871,0.27773,0.57042,9.80246,6,4.2,2.4
44.274,2690322.891,0.27294,0.58957,9.84556,6,4.2,2.4
44.294,2690322.911,0.249,0.58478,9.84556,6,4.2,2.4
44.314,2690322.931,0.25857,0.58478,9.83119,6,4.2,2.4
44.335,2690322.951,0.30167,0.59436,9.84077,6,4.2,2.4
44.354,2690322.971,0.28252,0.59915,9.79288,6,4.2,2.4
44.376,2690322.991,0.24421,0.59915,9.81683,6,4.2,2.4
44.394,2690323.011,0.25857,0.6183,9.76415,6,4.2,2.4
44.412,2690323.031,0.22027,0.54588,9.69233,6,4.2,2.4
44.433,2690323.052,0.2059,0.54588,9.76894,6,4.2,2.4
44.455,2690323.072,0.19632,0.64703,9.95569,6,4.2,2.4
44.475,2690323.092,0.22027,0.66619,9.97484,6,4.2,2.4
44.495,2690323.112,0.25379,0.65182,9.8264,6,4.2,2.4
44.516,2690323.132,0.29688,0.59915,9.71627,6,4.2,2.4
44.537,2690323.152,0.31125,0.55545,9.71627,6,4.2,2.4
44.556,2690323.172,0.28252,0.55545,9.78331,6,4.2,2.4
44.576,2690323.192,0.21548,0.58,9.90302,6,4.2,2.4
44.597,2690323.213,0.16281,0.63267,9.93175,6,4.2,2.4
44.616,2690323.233,0.14844,0.64224,9.85992,6,4.2,2.4
44.665,2690323.253,0.14844,0.60873,9.79288,6,4.2,2.4
44.666,2690323.273,0.14844,0.59436,9.74979,6,4.2,2.4
44.675,2690323.293,0.1245,0.60394,9.75458,6,4.2,2.4
44.696,2690323.313,0.13408,0.61351,9.80246,6,4.2,2.4
44.716,2690323.333,0.17717,0.60873,9.85034,6,4.2,2.4
44.736,2690323.353,0.18196,0.60873,9.88386,6,4.2,2.4
44.756,2690323.374,0.16281,0.58478,9.81204,6,4.2,2.4
44.776,2690323.394,0.18675,0.57521,9.7881,6,4.2,2.4
44.795,2690323.414,0.23463,0.57042,9.76894,6,4.2,2.4
44.818,2690323.434,0.28252,0.56563,9.76415,6,4.2,2.4
44.837,2690323.454,0.31125,0.58,9.83598,6,4.2,2.4
44.857,2690323.474,0.32082,0.59915,9.84556,6,4.2,2.4
44.877,2690323.494,0.30646,0.58478,9.81204,6,4.2,2.4
44.895,2690323.514,0.29688,0.54109,9.75937,6,4.2,2.4
44.919,2690323.535,0.28252,0.54109,9.76894,6,4.2,2.4
44.939,2690323.555,0.30646,0.55067,9.80246,6,4.2,2.4
44.956,2690323.575,0.26336,0.55067,9.745,6,4.2,2.4
44.975,2690323.595,0.23463,0.5363,9.75937,6,4.2,2.4
44.996,2690323.615,0.22984,0.6183,9.87908,6,4.2,2.4
45.019,2690323.635,0.21548,0.68534,9.9509,6,4.2,2.4
45.04,2690323.655,0.23463,0.62788,9.85992,6,4.2,2.4
45.057,2690323.675,0.25857,0.56024,9.70669,6,4.2,2.4
45.08,2690323.696,0.30167,0.5363,9.72106,6,4.2,2.4
45.098,2690323.716,0.30646,0.56024,9.8264,6,4.2,2.4
45.12,2690323.736,0.25857,0.59436,9.88386,6,4.2,2.4
45.141,2690323.756,0.2059,0.60873,9.87429,6,4.2,2.4
45.159,2690323.776,0.19154,0.60873,9.82161,6,4.2,2.4
45.18,2690323.796,0.2059,0.59436,9.82161,6,4.2,2.4
45.202,2690323.816,0.19154,0.59436,9.79767,6,4.2,2.4
45.221,2690323.836,0.19632,0.59436,9.77852,6,4.2,2.4
45.241,2690323.856,0.22984,0.57521,9.82161,6,4.2,2.4
45.261,2690323.877,0.23942,0.54588,9.7881,6,4.2,2.4
45.281,2690323.897,0.22027,0.54109,9.72585,6,4.2,2.4
45.302,2690323.917,0.23463,0.55545,9.79288,6,4.2,2.4
45.321,2690323.937,0.23463,0.57521,9.83119,6,4.2,2.4
45.344,2690323.957,0.21548,0.57042,9.81204,6,4.2,2.4
45.359,2690323.977,0.18675,0.57042,9.79767,6,4.2,2.4
45.382,2690323.997,0.2059,0.58478,9.80725,6,4.2,2.4
45.401,2690324.017,0.249,0.60394,9.86471,6,4.2,2.4
45.424,2690324.038,0.26336,0.58957,9.86471,6,4.2,2.4
45.442,2690324.058,0.26336,0.58478,9.8264,6,4.2,2.4
45.464,2690324.078,0.26815,0.52672,9.80725,6,4.2,2.4
45.483,2690324.098,0.26336,0.54109,9.82161,6,4.2,2.4
45.505,2690324.118,0.32561,0.56024,9.71627,6,4.2,2.4
45.521,2690324.138,0.26815,0.50757,9.71148,6,4.2,2.4
45.544,2690324.158,0.25379,0.52194,9.82161,6,4.2,2.4
45.564,2690324.178,0.2059,0.61351,9.94132,6,4.2,2.4
45.586,2690324.199,0.23463,0.60873,9.87908,6,4.2,2.4
45.603,2690324.219,0.29209,0.58957,9.77852,6,4.2,2.4
45.621,2690324.239,0.32561,0.55067,9.77852,6,4.2,2.4
45.644,2690324.259,0.30167,0.50278,9.77852,6,4.2,2.4
45.664,2690324.279,0.28252,0.49799,9.80725,6,4.2,2.4
45.682,2690324.299,0.25379,0.54109,9.89344,6,4.2,2.4
45.705,2690324.319,0.22505,0.59436,9.9509,6,4.2,2.4
45.725,2690324.339,0.21069,0.59436,9.85034,6,4.2,2.4
45.745,2690324.36,0.2059,0.55545,9.81204,6,4.2,2.4
45.763,2690324.38,0.23942,0.57042,9.77852,6,4.2,2.4
45.783,2690324.4,0.2059,0.55545,9.74979,6,4.2,2.4
45.805,2690324.42,0.19154,0.55067,9.73063,6,4.2,2.4
45.825,2690324.44,0.25379,0.54588,9.72106,6,4.2,2.4
45.845,2690324.46,0.29688,0.54588,9.79288,6,4.2,2.4
45.864,2690324.48,0.24421,0.55067,9.8695,6,4.2,2.4
45.885,2690324.5,0.19632,0.54109,9.92696,6,4.2,2.4
45.906,2690324.521,0.17717,0.57521,9.87908,6,4.2,2.4
45.924,2690324.541,0.22505,0.57042,9.80725,6,4.2,2.4
45.948,2690324.561,0.21548,0.56563,9.81204,6,4.2,2.4
45.967,2690324.581,0.21548,0.54588,9.79767,6,4.2,2.4
45.985,2690324.601,0.22505,0.53151,9.78331,6,4.2,2.4
46.005,2690324.621,0.27773,0.52672,9.81204,6,4.2,2.4
46.03,2690324.641,0.23463,0.55545,9.81683,6,4.2,2.4
46.044,2690324.661,0.26815,0.53151,9.77373,6,4.2,2.4
46.068,2690324.681,0.24421,0.48842,9.7019,6,4.2,2.4
46.091,2690324.702,0.21548,0.47884,9.79288,6,4.2,2.4
46.108,2690324.722,0.21548,0.59436,9.93654,6,4.2,2.4
46.128,2690324.742,0.15802,0.64224,9.96527,6,4.2,2.4
46.147,2690324.762,0.20111,0.58957,9.81683,6,4.2,2.4
46.166,2690324.782,0.30167,0.52194,9.70669,6,4.2,2.4
46.187,2690324.802,0.35434,0.48842,9.79288,6,4.2,2.4
46.208,2690324.822,0.32082,0.52194,9.90302,6,4.2,2.4
46.229,2690324.842,0.25857,0.54588,9.90302,6,4.2,2.4
46.248,2690324.863,0.23463,0.55067,9.84556,6,4.2,2.4
46.268,2690324.883,0.21548,0.53151,9.7881,6,4.2,2.4
46.288,2690324.903,0.20111,0.51715,9.74979,6,4.2,2.4
46.31,2690324.923,0.24421,0.49799,9.71627,6,4.2,2.4
46.329,2690324.943,0.23942,0.53151,9.73063,6,4.2,2.4
46.347,2690324.963,0.26815,0.52672,9.81204,6,4.2,2.4
46.367,2690324.983,0.30646,0.52672,9.87429,6,4.2,2.4
46.39,2690325.003,0.32561,0.51715,9.89344,6,4.2,2.4
46.405,2690325.024,0.29688,0.49799,9.85034,6,4.2,2.4
46.428,2690325.044,0.25379,0.50278,9.74979,6,4.2,2.4
46.447,2690325.064,0.23942,0.49321,9.7019,6,4.2,2.4
46.469,2690325.084,0.25379,0.50757,9.77373,6,4.2,2.4
46.488,2690325.104,0.22505,0.52194,9.83119,6,4.2,2.4
46.508,2690325.124,0.2059,0.52672,9.83119,6,4.2,2.4
46.529,2690325.144,0.2873,0.55545,9.81204,6,4.2,2.4
46.548,2690325.164,0.4118,0.57521,9.85034,6,4.2,2.4
46.568,2690325.185,0.33519,0.62309,9.94611,6,4.2,2.4
46.589,2690325.205,0.3304,0.56563,9.8695,6,4.2,2.4
46.607,2690325.225,0.28252,0.52672,9.75937,6,4.2,2.4
46.632,2690325.245,0.22505,0.50278,9.77373,6,4.2,2.4
46.668,2690325.265,0.18196,0.58478,9.86471,6,4.2,2.4
46.668,2690325.285,0.11492,0.6614,9.90302,6,4.2,2.4
46.687,2690325.305,0.09098,0.63746,9.85513,6,4.2,2.4
46.71,2690325.325,0.13408,0.59436,9.75937,6,4.2,2.4
46.728,2690325.346,0.19154,0.53151,9.77852,6,4.2,2.4
46.748,2690325.366,0.23463,0.54109,9.85992,6,4.2,2.4
46.769,2690325.386,0.27294,0.54109,9.90781,6,4.2,2.4
46.789,2690325.406,0.26815,0.52672,9.90302,6,4.2,2.4
46.81,2690325.426,0.26336,0.51236,9.80246,6,4.2,2.4
46.83,2690325.446,0.26815,0.48842,9.74021,6,4.2,2.4
46.85,2690325.466,0.27773,0.49799,9.73063,6,4.2,2.4
46.872,2690325.486,0.21069,0.52672,9.76894,6,4.2,2.4
46.889,2690325.506,0.18675,0.50757,9.79767,6,4.2,2.4
46.909,2690325.527,0.23942,0.49799,9.78331,6,4.2,2.4
46.931,2690325.547,0.25379,0.49321,9.83119,6,4.2,2.4
46.952,2690325.567,0.23942,0.52194,9.83119,6,4.2,2.4
46.971,2690325.587,0.27773,0.50757,9.75458,6,4.2,2.4
46.992,2690325.607,0.32561,0.50757,9.77373,6,4.2,2.4
47.012,2690325.627,0.31125,0.51715,9.80246,6,4.2,2.4
47.03,2690325.647,0.29209,0.51715,9.85034,6,4.2,2.4
47.053,2690325.667,0.31603,0.54109,9.85992,6,4.2,2.4
47.069,2690325.688,0.3304,0.57042,9.86471,6,4.2,2.4
47.09,2690325.708,0.31603,0.55545,9.84077,6,4.2,2.4
47.111,2690325.728,0.2873,0.50757,9.82161,6,4.2,2.4
47.132,2690325.748,0.249,0.52194,9.85034,6,4.2,2.4
47.153,2690325.768,0.31603,0.54588,9.7881,6,4.2,2.4
47.173,2690325.788,0.28252,0.51236,9.74021,6,4.2,2.4
47.192,2690325.808,0.25857,0.50278,9.8264,6,4.2,2.4
47.213,2690325.828,0.20111,0.56563,9.87429,6,4.2,2.4
47.235,2690325.849,0.19632,0.56563,9.87429,6,4.2,2.4
47.253,2690325.869,0.24421,0.58,9.86471,6,4.2,2.4
47.276,2690325.889,0.27773,0.55067,9.8264,6,4.2,2.4
47.294,2690325.909,0.26815,0.52672,9.79288,6,4.2,2.4
47.315,2690325.929,0.26336,0.50278,9.8264,6,4.2,2.4
47.333,2690325.949,0.25379,0.50278,9.90781,6,4.2,2.4
47.352,2690325.969,0.19632,0.52672,9.86471,6,4.2,2.4
47.373,2690325.989,0.16759,0.53151,9.75937,6,4.2,2.4
47.397,2690326.01,0.19154,0.52194,9.7019,6,4.2,2.4
47.412,2690326.03,0.18196,0.52194,9.73542,6,4.2,2.4
47.435,2690326.05,0.11013,0.55067,9.83119,6,4.2,2.4
47.455,2690326.07,0.16759,0.55067,9.84556,6,4.2,2.4
47.476,2690326.09,0.25857,0.54588,9.85034,6,4.2,2.4
47.496,2690326.11,0.27294,0.51715,9.85513,6,4.2,2.4
47.516,2690326.13,0.24421,0.48842,9.8264,6,4.2,2.4
47.536,2690326.15,0.24421,0.50278,9.75937,6,4.2,2.4
47.556,2690326.171,0.26336,0.53151,9.79288,6,4.2,2.4
47.576,2690326.191,0.30646,0.56563,9.87908,6,4.2,2.4
47.597,2690326.211,0.28252,0.56024,9.86471,6,4.2,2.4
47.616,2690326.231,0.26815,0.50757,9.82161,6,4.2,2.4
47.636,2690326.251,0.27773,0.52194,9.77852,6,4.2,2.4
47.656,2690326.271,0.31603,0.51715,9.81204,6,4.2,2.4
47.678,2690326.291,0.2873,0.54588,9.89823,6,4.2,2.4
47.697,2690326.311,0.28252,0.55545,9.87908,6,4.2,2.4
47.72,2690326.331,0.27773,0.51236,9.74021,6,4.2,2.4
47.736,2690326.352,0.27294,0.47405,9.71148,6,4.2,2.4
47.755,2690326.372,0.26336,0.50757,9.8264,6,4.2,2.4
47.775,2690326.392,0.22505,0.58478,9.90302,6,4.2,2.4
47.795,2690326.412,0.249,0.57521,9.88865,6,4.2,2.4
47.816,2690326.432,0.30646,0.54109,9.81683,6,4.2,2.4
47.838,2690326.452,0.33998,0.49799,9.7881,6,4.2,2.4
47.856,2690326.472,0.31125,0.47884,9.83598,6,4.2,2.4
47.878,2690326.492,0.25857,0.51715,9.85034,6,4.2,2.4
47.896,2690326.513,0.23463,0.54109,9.8264,6,4.2,2.4
47.92,2690326.533,0.26336,0.55067,9.8264,6,4.2,2.4
47.937,2690326.553,0.23942,0.55067,9.81204,6,4.2,2.4
47.958,2690326.573,0.22984,0.55067,9.76894,6,4.2,2.4
47.977,2690326.593,0.21069,0.54109,9.745,6,4.2,2.4
48.0,2690326.613,0.23463,0.54588,9.80246,6,4.2,2.4
48.02,2690326.633,0.27773,0.55067,9.85034,6,4.2,2.4
