AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
39.781,2690887.644,0.0431,1.18333,9.74979,12,10.2,1.8
39.803,2690887.664,0.06704,1.14982,9.58219,12,10.2,1.8
39.82,2690887.684,0.08619,1.12108,9.63487,12,10.2,1.8
39.84,2690887.704,0.10534,1.12587,9.74021,12,10.2,1.8
39.861,2690887.724,0.08619,1.1546,9.80725,12,10.2,1.8
39.881,2690887.745,0.06704,1.19291,9.81204,12,10.2,1.8
39.9,2690887.765,0.03831,1.18812,9.76894,12,10.2,1.8
39.92,2690887.785,0.01437,1.17376,9.75458,12,10.2,1.8
39.939,2690887.805,0.01915,1.18333,9.79288,12,10.2,1.8
39.959,2690887.825,0.02873,1.21685,9.79767,12,10.2,1.8
39.979,2690887.845,0.05267,1.20728,9.72585,12,10.2,1.8
40.001,2690887.865,0.0814,1.17376,9.6636,12,10.2,1.8
40.021,2690887.885,0.09098,1.14982,9.69712,12,10.2,1.8
40.039,2690887.906,0.07183,1.16418,9.745,12,10.2,1.8
40.062,2690887.926,0.04788,1.17855,9.77373,12,10.2,1.8
40.08,2690887.946,0.0431,1.20249,9.80246,12,10.2,1.8
40.1,2690887.966,0.0431,1.21685,9.79767,12,10.2,1.8
40.121,2690887.986,0.0431,1.21206,9.77852,12,10.2,1.8
40.142,2690888.006,0.04788,1.18812,9.75937,12,10.2,1.8
40.162,2690888.026,0.05267,1.17855,9.745,12,10.2,1.8
40.182,2690888.046,0.06225,1.17376,9.74021,12,10.2,1.8
40.2,2690888.067,0.0431,1.1977,9.69233,12,10.2,1.8
40.222,2690888.087,0.02394,1.21206,9.67317,12,10.2,1.8
40.243,2690888.107,0.01437,1.20728,9.7019,12,10.2,1.8
40.263,2690888.127,-0.00958,1.24558,9.79767,12,10.2,1.8
40.284,2690888.147,-0.00958,1.29826,9.85034,12,10.2,1.8
40.304,2690888.167,0.01437,1.26474,9.76415,12,10.2,1.8
40.322,2690888.187,0.0431,1.17376,9.73063,12,10.2,1.8
40.342,2690888.207,0.04788,1.17855,9.77852,12,10.2,1.8
40.363,2690888.227,0.03352,1.2408,9.81204,12,10.2,1.8
40.385,2690888.248,0.00479,1.27431,9.73542,12,10.2,1.8
40.401,2690888.268,-0.00479,1.25516,9.63008,12,10.2,1.8
40.423,2690888.288,0.0,1.21685,9.68754,12,10.2,1.8
40.442,2690888.308,0.01915,1.1977,9.74021,12,10.2,1.8
40.463,2690888.328,0.05267,1.18812,9.76415,12,10.2,1.8
40.484,2690888.348,0.05267,1.22643,9.79767,12,10.2,1.8
40.503,2690888.368,0.0431,1.27431,9.8264,12,10.2,1.8
40.525,2690888.388,0.0431,1.2791,9.81204,12,10.2,1.8
40.545,2690888.409,0.0431,1.2408,9.81683,12,10.2,1.8
40.567,2690888.429,0.02394,1.20728,9.81683,12,10.2,1.8
40.586,2690888.449,0.02873,1.18333,9.75937,12,10.2,1.8
40.606,2690888.469,0.03831,1.17376,9.70669,12,10.2,1.8
40.628,2690888.489,0.07183,1.13545,9.7019,12,10.2,1.8
40.713,2690888.509,0.04788,1.21685,9.75458,12,10.2,1.8
40.715,2690888.529,0.04788,1.23122,9.79288,12,10.2,1.8
40.716,2690888.549,0.02394,1.22164,9.7881,12,10.2,1.8
40.717,2690888.57,0.01915,1.19291,9.75937,12,10.2,1.8
40.725,2690888.59,0.04788,1.1977,9.74021,12,10.2,1.8
40.745,2690888.61,0.05267,1.23122,9.71627,12,10.2,1.8
40.766,2690888.63,0.07183,1.25037,9.74021,12,10.2,1.8
40.786,2690888.65,0.06225,1.21206,9.71148,12,10.2,1.8
40.807,2690888.67,0.05267,1.21206,9.71627,12,10.2,1.8
40.824,2690888.69,0.06225,1.22643,9.72106,12,10.2,1.8
40.845,2690888.71,0.06704,1.25037,9.76415,12,10.2,1.8
40.865,2690888.731,0.05267,1.29347,9.8264,12,10.2,1.8
40.887,2690888.751,0.03831,1.29347,9.79767,12,10.2,1.8
40.907,2690888.771,0.03352,1.20728,9.72585,12,10.2,1.8
40.926,2690888.791,0.05267,1.17376,9.68275,12,10.2,1.8
40.947,2690888.811,0.03831,1.21206,9.71627,12,10.2,1.8
40.969,2690888.831,0.02873,1.27431,9.79767,12,10.2,1.8
40.987,2690888.851,0.04788,1.30783,9.75458,12,10.2,1.8
41.008,2690888.871,0.06704,1.25995,9.72585,12,10.2,1.8
41.027,2690888.892,0.11013,1.20249,9.76415,12,10.2,1.8
41.047,2690888.912,0.1245,1.19291,9.7019,12,10.2,1.8
41.068,2690888.932,0.08619,1.2408,9.70669,12,10.2,1.8
41.09,2690888.952,0.03352,1.29347,9.76415,12,10.2,1.8
41.108,2690888.972,-0.01437,1.30304,9.7881,12,10.2,1.8
41.128,2690888.992,-0.00479,1.27431,9.79288,12,10.2,1.8
41.148,2690889.012,0.00479,1.25037,9.74979,12,10.2,1.8
41.168,2690889.032,0.00958,1.22643,9.72585,12,10.2,1.8
41.189,2690889.053,0.00479,1.23122,9.7019,12,10.2,1.8
41.21,2690889.073,0.00958,1.24558,9.67796,12,10.2,1.8
41.228,2690889.093,0.02873,1.26474,9.74021,12,10.2,1.8
41.248,2690889.113,0.03831,1.26953,9.76894,12,10.2,1.8
41.27,2690889.133,0.02873,1.29347,9.79288,12,10.2,1.8
41.288,2690889.153,0.01915,1.26474,9.84077,12,10.2,1.8
41.306,2690889.173,0.02394,1.24558,9.83119,12,10.2,1.8
41.329,2690889.193,0.0431,1.22164,9.77373,12,10.2,1.8
41.35,2690889.213,0.05746,1.21206,9.68275,12,10.2,1.8
41.369,2690889.234,0.05746,1.20728,9.65402,12,10.2,1.8
41.389,2690889.254,0.06225,1.23122,9.7019,12,10.2,1.8
41.409,2690889.274,0.07183,1.2408,9.76894,12,10.2,1.8
41.429,2690889.294,0.07661,1.25037,9.78331,12,10.2,1.8
41.449,2690889.314,0.07661,1.24558,9.74979,12,10.2,1.8
41.47,2690889.334,0.06704,1.22643,9.745,12,10.2,1.8
41.488,2690889.354,0.07183,1.21206,9.77373,12,10.2,1.8
41.51,2690889.374,0.0814,1.23122,9.81683,12,10.2,1.8
41.53,2690889.395,0.06225,1.25037,9.8264,12,10.2,1.8
41.549,2690889.415,0.05267,1.25037,9.72585,12,10.2,1.8
41.572,2690889.435,0.09577,1.22643,9.61092,12,10.2,1.8
41.59,2690889.455,0.11971,1.20249,9.65881,12,10.2,1.8
41.613,2690889.475,0.15323,1.20249,9.80725,12,10.2,1.8
41.633,2690889.495,0.14844,1.20728,9.8264,12,10.2,1.8
41.65,2690889.515,0.10056,1.25516,9.82161,12,10.2,1.8
41.673,2690889.535,0.03831,1.2791,9.8264,12,10.2,1.8
41.691,2690889.556,-0.01915,1.26953,9.74979,12,10.2,1.8
41.711,2690889.576,-0.00479,1.25037,9.69712,12,10.2,1.8
41.733,2690889.596,0.01915,1.22164,9.7019,12,10.2,1.8
41.75,2690889.616,0.03831,1.22164,9.74979,12,10.2,1.8
41.773,2690889.636,0.05746,1.22643,9.75937,12,10.2,1.8
41.797,2690889.656,0.07661,1.22643,9.74979,12,10.2,1.8
41.814,2690889.676,0.07183,1.21685,9.745,12,10.2,1.8
41.835,2690889.696,0.07661,1.21685,9.75458,12,10.2,1.8
41.854,2690889.717,0.08619,1.21685,9.74021,12,10.2,1.8
41.875,2690889.737,0.07661,1.22164,9.745,12,10.2,1.8
41.893,2690889.757,0.05267,1.23122,9.77373,12,10.2,1.8
41.914,2690889.777,0.03831,1.26474,9.77373,12,10.2,1.8
41.935,2690889.797,0.07183,1.25995,9.73542,12,10.2,1.8
41.954,2690889.817,0.11013,1.22164,9.7019,12,10.2,1.8
41.973,2690889.837,0.10056,1.18812,9.7019,12,10.2,1.8
41.994,2690889.857,0.08619,1.19291,9.74021,12,10.2,1.8
42.014,2690889.878,0.07183,1.26474,9.7881,12,10.2,1.8
42.034,2690889.898,0.07661,1.31262,9.7881,12,10.2,1.8
42.053,2690889.918,0.0814,1.26953,9.76415,12,10.2,1.8
42.074,2690889.938,0.08619,1.22164,9.77852,12,10.2,1.8
42.096,2690889.958,0.06225,1.25037,9.80725,12,10.2,1.8
42.112,2690889.978,0.02394,1.26474,9.80246,12,10.2,1.8
42.132,2690889.998,0.04788,1.28868,9.73542,12,10.2,1.8
42.153,2690890.018,0.10056,1.25995,9.68754,12,10.2,1.8
42.174,2690890.038,0.13886,1.23122,9.72585,12,10.2,1.8
42.194,2690890.059,0.1245,1.22164,9.76894,12,10.2,1.8
42.212,2690890.079,0.09577,1.25037,9.80725,12,10.2,1.8
42.234,2690890.099,0.05746,1.28389,9.78331,12,10.2,1.8
42.252,2690890.119,0.02873,1.26474,9.73063,12,10.2,1.8
42.274,2690890.139,0.00479,1.23122,9.71627,12,10.2,1.8
42.294,2690890.159,0.01915,1.22164,9.72106,12,10.2,1.8
42.315,2690890.179,0.0431,1.23601,9.74979,12,10.2,1.8
42.334,2690890.199,0.05267,1.25516,9.76415,12,10.2,1.8
42.353,2690890.22,0.07183,1.25995,9.74979,12,10.2,1.8
42.376,2690890.24,0.10056,1.25037,9.74021,12,10.2,1.8
42.393,2690890.26,0.11971,1.1977,9.72106,12,10.2,1.8
42.417,2690890.28,0.11971,1.19291,9.7019,12,10.2,1.8
42.434,2690890.3,0.08619,1.23601,9.71148,12,10.2,1.8
42.455,2690890.32,0.04788,1.28868,9.74979,12,10.2,1.8
42.476,2690890.34,0.02394,1.33177,9.80246,12,10.2,1.8
42.496,2690890.36,0.02873,1.3222,9.8264,12,10.2,1.8
42.518,2690890.381,0.05267,1.29347,9.81683,12,10.2,1.8
42.537,2690890.401,0.07661,1.26474,9.77373,12,10.2,1.8
42.558,2690890.421,0.0814,1.24558,9.70669,12,10.2,1.8
42.576,2690890.441,0.05746,1.23601,9.65881,12,10.2,1.8
42.597,2690890.461,0.04788,1.26953,9.70669,12,10.2,1.8
42.618,2690890.481,0.03831,1.31262,9.73542,12,10.2,1.8
42.637,2690890.501,0.03352,1.28868,9.73063,12,10.2,1.8
42.658,2690890.521,0.03352,1.26953,9.77373,12,10.2,1.8
42.677,2690890.542,0.01915,1.31262,9.81683,12,10.2,1.8
42.698,2690890.562,0.02394,1.33656,9.85513,12,10.2,1.8
42.717,2690890.582,0.06225,1.30783,9.75458,12,10.2,1.8
42.738,2690890.602,0.09098,1.25516,9.66838,12,10.2,1.8
42.755,2690890.622,0.11971,1.24558,9.67796,12,10.2,1.8
42.778,2690890.642,0.11492,1.26474,9.65881,12,10.2,1.8
42.801,2690890.662,0.09098,1.31262,9.69712,12,10.2,1.8
42.816,2690890.682,0.02394,1.35093,9.76894,12,10.2,1.8
42.838,2690890.703,-0.00479,1.36051,9.8264,12,10.2,1.8
42.858,2690890.723,0.02394,1.35572,9.82161,12,10.2,1.8
42.878,2690890.743,0.06704,1.35572,9.77852,12,10.2,1.8
42.901,2690890.763,0.07661,1.33177,9.73542,12,10.2,1.8
42.918,2690890.783,0.05267,1.3222,9.7019,12,10.2,1.8
42.938,2690890.803,0.0431,1.31262,9.68754,12,10.2,1.8
42.96,2690890.823,0.06704,1.31262,9.71627,12,10.2,1.8
42.978,2690890.843,0.0814,1.3222,9.72585,12,10.2,1.8
42.999,2690890.864,0.06225,1.33656,9.74021,12,10.2,1.8
43.021,2690890.884,0.02873,1.35093,9.76894,12,10.2,1.8
43.038,2690890.904,0.0431,1.36051,9.7881,12,10.2,1.8
43.064,2690890.924,0.07183,1.34614,9.74021,12,10.2,1.8
43.078,2690890.944,0.10056,1.31741,9.72585,12,10.2,1.8
43.1,2690890.964,0.08619,1.30304,9.72585,12,10.2,1.8
43.118,2690890.984,0.0431,1.31741,9.68754,12,10.2,1.8
43.138,2690891.004,0.03831,1.3222,9.66838,12,10.2,1.8
43.158,2690891.024,0.03831,1.30783,9.68754,12,10.2,1.8
43.18,2690891.045,0.05746,1.34135,9.71148,12,10.2,1.8
43.2,2690891.065,0.06704,1.37966,9.72106,12,10.2,1.8
43.222,2690891.085,0.06704,1.34135,9.71148,12,10.2,1.8
43.24,2690891.105,0.06704,1.34135,9.74979,12,10.2,1.8
43.261,2690891.125,0.0431,1.40839,9.82161,12,10.2,1.8
43.28,2690891.145,0.02873,1.41318,9.85513,12,10.2,1.8
43.302,2690891.165,0.02394,1.4036,9.745,12,10.2,1.8
43.321,2690891.185,0.04788,1.36529,9.68754,12,10.2,1.8
43.342,2690891.206,0.08619,1.33177,9.72106,12,10.2,1.8
43.361,2690891.226,0.11971,1.3222,9.74021,12,10.2,1.8
43.382,2690891.246,0.11013,1.36051,9.74021,12,10.2,1.8
43.403,2690891.266,0.07661,1.38924,9.70669,12,10.2,1.8
43.422,2690891.286,0.03831,1.36051,9.7019,12,10.2,1.8
43.444,2690891.306,0.02873,1.33656,9.71148,12,10.2,1.8
43.462,2690891.326,0.02873,1.34135,9.68754,12,10.2,1.8
43.482,2690891.346,0.01915,1.35093,9.68754,12,10.2,1.8
43.502,2690891.367,0.01437,1.35572,9.67796,12,10.2,1.8
43.522,2690891.387,0.03352,1.36051,9.67317,12,10.2,1.8
43.541,2690891.407,0.06704,1.34614,9.73542,12,10.2,1.8
43.564,2690891.427,0.07661,1.34135,9.77373,12,10.2,1.8
43.583,2690891.447,0.06225,1.35093,9.76415,12,10.2,1.8
43.604,2690891.467,0.06225,1.34614,9.72585,12,10.2,1.8
43.625,2690891.487,0.04788,1.35572,9.71148,12,10.2,1.8
43.645,2690891.507,0.03352,1.36529,9.72585,12,10.2,1.8
43.665,2690891.528,0.0431,1.36051,9.74979,12,10.2,1.8
43.685,2690891.548,0.04788,1.32699,9.745,12,10.2,1.8
43.705,2690891.568,0.05267,1.3222,9.70669,12,10.2,1.8
43.722,2690891.588,0.07183,1.28868,9.67796,12,10.2,1.8
43.743,2690891.608,0.08619,1.29347,9.7019,12,10.2,1.8
43.764,2690891.628,0.08619,1.36051,9.72585,12,10.2,1.8
43.782,2690891.648,0.05746,1.35093,9.69233,12,10.2,1.8
43.802,2690891.668,0.05746,1.2791,9.72585,12,10.2,1.8
43.825,2690891.689,0.04788,1.30304,9.79288,12,10.2,1.8
43.844,2690891.709,0.01437,1.37487,9.83598,12,10.2,1.8
43.864,2690891.729,0.00479,1.38445,9.78331,12,10.2,1.8
43.884,2690891.749,0.03831,1.36051,9.65881,12,10.2,1.8
43.906,2690891.769,0.0814,1.33656,9.71627,12,10.2,1.8
43.926,2690891.789,0.11971,1.30783,9.78331,12,10.2,1.8
43.946,2690891.809,0.13408,1.2791,9.745,12,10.2,1.8
43.965,2690891.829,0.11971,1.27431,9.74021,12,10.2,1.8
43.985,2690891.849,0.07661,1.29347,9.76415,12,10.2,1.8
44.005,2690891.87,0.03352,1.30783,9.75937,12,10.2,1.8
44.025,2690891.89,0.03831,1.31741,9.75458,12,10.2,1.8
44.045,2690891.91,0.05267,1.3222,9.78331,12,10.2,1.8
44.065,2690891.93,0.03831,1.31741,9.76894,12,10.2,1.8
44.085,2690891.95,0.02394,1.31262,9.69233,12,10.2,1.8
44.104,2690891.97,0.03352,1.29347,9.68275,12,10.2,1.8
44.124,2690891.99,0.03352,1.27431,9.72106,12,10.2,1.8
44.145,2690892.01,0.02394,1.27431,9.73063,12,10.2,1.8
44.165,2690892.031,0.01915,1.2791,9.745,12,10.2,1.8
44.186,2690892.051,0.01915,1.29826,9.79767,12,10.2,1.8
44.208,2690892.071,0.02394,1.31741,9.7881,12,10.2,1.8
44.228,2690892.091,0.02394,1.32699,9.74021,12,10.2,1.8
44.248,2690892.111,0.03831,1.29826,9.71148,12,10.2,1.8
44.268,2690892.131,0.0431,1.28389,9.71148,12,10.2,1.8
44.289,2690892.151,0.04788,1.27431,9.73542,12,10.2,1.8
44.306,2690892.171,0.05267,1.27431,9.79288,12,10.2,1.8
44.329,2690892.192,0.03831,1.31262,9.79767,12,10.2,1.8
44.348,2690892.212,0.03831,1.30304,9.7019,12,10.2,1.8
44.367,2690892.232,0.03831,1.24558,9.66838,12,10.2,1.8
44.389,2690892.252,0.03831,1.23122,9.72585,12,10.2,1.8
44.409,2690892.272,0.02394,1.29826,9.81683,12,10.2,1.8
44.429,2690892.292,0.00479,1.34135,9.85513,12,10.2,1.8
44.448,2690892.312,0.01915,1.34614,9.72106,12,10.2,1.8
44.468,2690892.332,0.07183,1.29347,9.66838,12,10.2,1.8
44.487,2690892.353,0.11492,1.26953,9.745,12,10.2,1.8
44.507,2690892.373,0.11492,1.27431,9.76894,12,10.2,1.8
44.529,2690892.393,0.08619,1.30783,9.78331,12,10.2,1.8
44.55,2690892.413,0.02873,1.35093,9.80246,12,10.2,1.8
44.568,2690892.433,-0.02873,1.35093,9.79767,12,10.2,1.8
44.59,2690892.453,-0.04788,1.3222,9.75937,12,10.2,1.8
44.609,2690892.473,-0.00958,1.29826,9.70669,12,10.2,1.8
44.629,2690892.493,0.01437,1.2791,9.65881,12,10.2,1.8
44.706,2690892.514,0.02873,1.27431,9.67317,12,10.2,1.8
44.71,2690892.534,0.05746,1.27431,9.72585,12,10.2,1.8
44.713,2690892.554,0.10056,1.28868,9.77373,12,10.2,1.8
44.715,2690892.574,0.1245,1.29826,9.76894,12,10.2,1.8
44.728,2690892.594,0.11492,1.30304,9.71627,12,10.2,1.8
44.753,2690892.614,0.0814,1.30783,9.73063,12,10.2,1.8
44.772,2690892.634,0.05267,1.30783,9.75937,12,10.2,1.8
44.802,2690892.654,0.03831,1.30304,9.74021,12,10.2,1.8
44.837,2690892.675,0.02873,1.31741,9.70669,12,10.2,1.8
44.84,2690892.695,0.03352,1.30783,9.71148,12,10.2,1.8
44.851,2690892.715,0.0431,1.29826,9.73063,12,10.2,1.8
44.871,2690892.735,0.04788,1.30304,9.76415,12,10.2,1.8
44.892,2690892.755,0.04788,1.30304,9.79288,12,10.2,1.8
44.912,2690892.775,0.03352,1.29826,9.74979,12,10.2,1.8
44.933,2690892.795,0.02873,1.31262,9.7019,12,10.2,1.8
44.953,2690892.815,0.05746,1.30783,9.65881,12,10.2,1.8
44.974,2690892.835,0.07661,1.25995,9.67317,12,10.2,1.8
44.994,2690892.856,0.07183,1.26474,9.745,12,10.2,1.8
45.015,2690892.876,0.05746,1.33656,9.80725,12,10.2,1.8
45.036,2690892.896,0.04788,1.36051,9.82161,12,10.2,1.8
45.054,2690892.916,0.08619,1.34135,9.70669,12,10.2,1.8
45.077,2690892.936,0.11971,1.29347,9.66838,12,10.2,1.8
45.093,2690892.956,0.14844,1.28868,9.72585,12,10.2,1.8
45.113,2690892.976,0.11492,1.30304,9.75937,12,10.2,1.8
45.134,2690892.996,0.07661,1.34614,9.77373,12,10.2,1.8
45.154,2690893.017,0.03831,1.38924,9.79288,12,10.2,1.8
45.174,2690893.037,0.0,1.39402,9.83119,12,10.2,1.8
45.195,2690893.057,0.0,1.37008,9.82161,12,10.2,1.8
45.215,2690893.077,0.02873,1.34135,9.75458,12,10.2,1.8
45.234,2690893.097,0.05746,1.30304,9.66838,12,10.2,1.8
45.255,2690893.117,0.0814,1.27431,9.62529,12,10.2,1.8
45.278,2690893.137,0.09098,1.27431,9.65881,12,10.2,1.8
45.295,2690893.157,0.11013,1.29826,9.745,12,10.2,1.8
45.316,2690893.178,0.11492,1.33177,9.81204,12,10.2,1.8
45.336,2690893.198,0.09098,1.35093,9.82161,12,10.2,1.8
45.355,2690893.218,0.05267,1.33177,9.77373,12,10.2,1.8
45.377,2690893.238,0.04788,1.31741,9.71148,12,10.2,1.8
45.396,2690893.258,0.03352,1.30304,9.6636,12,10.2,1.8
45.414,2690893.278,0.03831,1.30304,9.67796,12,10.2,1.8
45.436,2690893.298,0.02394,1.31741,9.72106,12,10.2,1.8
45.454,2690893.318,0.03352,1.35093,9.76415,12,10.2,1.8
45.475,2690893.339,0.05267,1.36051,9.75937,12,10.2,1.8
45.496,2690893.359,0.06704,1.34135,9.73063,12,10.2,1.8
45.516,2690893.379,0.07183,1.30783,9.71148,12,10.2,1.8
45.537,2690893.399,0.07183,1.29826,9.74021,12,10.2,1.8
45.556,2690893.419,0.05267,1.35093,9.76415,12,10.2,1.8
45.576,2690893.439,0.06225,1.39402,9.73542,12,10.2,1.8
45.596,2690893.459,0.07183,1.36051,9.71627,12,10.2,1.8
45.616,2690893.479,0.07661,1.36051,9.75458,12,10.2,1.8
45.637,2690893.5,0.03352,1.4036,9.81683,12,10.2,1.8
45.657,2690893.52,0.00479,1.4036,9.81204,12,10.2,1.8
45.676,2690893.54,0.05267,1.36529,9.69712,12,10.2,1.8
45.697,2690893.56,0.11013,1.33177,9.63965,12,10.2,1.8
45.714,2690893.58,0.14365,1.31262,9.68754,12,10.2,1.8
45.734,2690893.6,0.14844,1.31262,9.73542,12,10.2,1.8
45.76,2690893.62,0.11013,1.34614,9.75937,12,10.2,1.8
45.775,2690893.64,0.05267,1.38445,9.75458,12,10.2,1.8
45.796,2690893.661,0.0,1.37008,9.77373,12,10.2,1.8
45.816,2690893.681,0.0,1.35093,9.77852,12,10.2,1.8
45.839,2690893.701,0.0,1.35572,9.69233,12,10.2,1.8
45.859,2690893.721,0.0,1.35093,9.65881,12,10.2,1.8
45.878,2690893.741,0.03352,1.35572,9.7019,12,10.2,1.8
45.898,2690893.761,0.07661,1.36529,9.74979,12,10.2,1.8
45.918,2690893.781,0.11492,1.36529,9.77852,12,10.2,1.8
45.939,2690893.801,0.10534,1.35093,9.7881,12,10.2,1.8
45.958,2690893.821,0.07661,1.35572,9.75458,12,10.2,1.8
45.978,2690893.842,0.0431,1.36529,9.73542,12,10.2,1.8
46.0,2690893.862,0.02873,1.37487,9.72585,12,10.2,1.8
46.019,2690893.882,0.03352,1.38924,9.72106,12,10.2,1.8
46.036,2690893.902,0.05267,1.37487,9.73542,12,10.2,1.8
46.061,2690893.922,0.06704,1.35093,9.74021,12,10.2,1.8
46.078,2690893.942,0.08619,1.33177,9.74021,12,10.2,1.8
46.1,2690893.962,0.09577,1.32699,9.74021,12,10.2,1.8
46.115,2690893.982,0.10056,1.34614,9.745,12,10.2,1.8
46.139,2690894.003,0.09577,1.36051,9.75937,12,10.2,1.8
46.159,2690894.023,0.09098,1.38445,9.75937,12,10.2,1.8
46.179,2690894.043,0.0814,1.38445,9.67317,12,10.2,1.8
46.198,2690894.063,0.09098,1.34614,9.61092,12,10.2,1.8
46.22,2690894.083,0.08619,1.29347,9.69712,12,10.2,1.8
46.241,2690894.103,0.06704,1.36529,9.79288,12,10.2,1.8
46.26,2690894.123,0.0431,1.42275,9.85513,12,10.2,1.8
46.284,2690894.143,0.02873,1.40839,9.78331,12,10.2,1.8
46.3,2690894.164,0.02394,1.3222,9.67317,12,10.2,1.8
46.322,2690894.184,0.03831,1.27431,9.63008,12,10.2,1.8
46.339,2690894.204,0.03352,1.26474,9.56304,12,10.2,1.8
46.361,2690894.224,0.00479,1.29826,9.60614,12,10.2,1.8
46.381,2690894.244,-0.04788,1.37966,9.78331,12,10.2,1.8
46.403,2690894.264,-0.07183,1.41797,9.88386,12,10.2,1.8
46.422,2690894.284,-0.04788,1.39881,9.87429,12,10.2,1.8
46.443,2690894.304,0.0,1.35093,9.79288,12,10.2,1.8
46.459,2690894.325,0.0431,1.3222,9.69712,12,10.2,1.8
46.48,2690894.345,0.07183,1.30783,9.68275,12,10.2,1.8
46.503,2690894.365,0.10056,1.3222,9.72106,12,10.2,1.8
46.522,2690894.385,0.12929,1.32699,9.74021,12,10.2,1.8
46.542,2690894.405,0.14844,1.3222,9.75458,12,10.2,1.8
46.563,2690894.425,0.13886,1.31741,9.76415,12,10.2,1.8
46.585,2690894.445,0.09577,1.30783,9.79288,12,10.2,1.8
46.604,2690894.465,0.05746,1.31262,9.7881,12,10.2,1.8
46.623,2690894.486,0.05746,1.34614,9.7881,12,10.2,1.8
46.645,2690894.506,0.07661,1.35093,9.745,12,10.2,1.8
46.662,2690894.526,0.08619,1.3222,9.73542,12,10.2,1.8
46.685,2690894.546,0.09577,1.29826,9.77852,12,10.2,1.8
46.705,2690894.566,0.10056,1.30304,9.81204,12,10.2,1.8
46.724,2690894.586,0.09577,1.32699,9.75937,12,10.2,1.8
46.741,2690894.606,0.10534,1.29826,9.73542,12,10.2,1.8
46.762,2690894.626,0.09577,1.26953,9.73542,12,10.2,1.8
46.781,2690894.646,0.09098,1.3222,9.745,12,10.2,1.8
46.804,2690894.667,0.10056,1.32699,9.74021,12,10.2,1.8
46.824,2690894.687,0.10056,1.28868,9.74021,12,10.2,1.8
46.843,2690894.707,0.0814,1.28389,9.75458,12,10.2,1.8
46.862,2690894.727,0.04788,1.31741,9.81683,12,10.2,1.8
46.883,2690894.747,0.03352,1.33177,9.80246,12,10.2,1.8
46.903,2690894.767,0.07183,1.33177,9.68275,12,10.2,1.8
46.923,2690894.787,0.10056,1.30783,9.69233,12,10.2,1.8
46.948,2690894.807,0.11013,1.29347,9.745,12,10.2,1.8
46.965,2690894.828,0.10056,1.29347,9.73063,12,10.2,1.8
46.986,2690894.848,0.0814,1.3222,9.75937,12,10.2,1.8
47.006,2690894.868,0.04788,1.34614,9.745,12,10.2,1.8
47.027,2690894.888,0.00479,1.34614,9.71148,12,10.2,1.8
47.047,2690894.908,0.00479,1.34135,9.72585,12,10.2,1.8
47.068,2690894.928,0.01437,1.32699,9.71148,12,10.2,1.8
47.085,2690894.948,0.02394,1.31262,9.74021,12,10.2,1.8
47.103,2690894.968,0.02873,1.32699,9.77852,12,10.2,1.8
47.125,2690894.989,0.04788,1.32699,9.77852,12,10.2,1.8
47.145,2690895.009,0.05746,1.31262,9.77373,12,10.2,1.8
47.165,2690895.029,0.07183,1.30783,9.77373,12,10.2,1.8
47.189,2690895.049,0.0814,1.3222,9.74979,12,10.2,1.8
47.208,2690895.069,0.08619,1.34135,9.70669,12,10.2,1.8
47.229,2690895.089,0.09577,1.33656,9.71627,12,10.2,1.8
47.245,2690895.109,0.10534,1.31262,9.745,12,10.2,1.8
47.265,2690895.129,0.11971,1.30783,9.76894,12,10.2,1.8
47.288,2690895.15,0.12929,1.29826,9.76894,12,10.2,1.8
47.308,2690895.17,0.12929,1.29826,9.73063,12,10.2,1.8
47.329,2690895.19,0.11492,1.31262,9.69712,12,10.2,1.8
47.349,2690895.21,0.11013,1.29826,9.7019,12,10.2,1.8
47.369,2690895.23,0.09098,1.31262,9.74979,12,10.2,1.8
47.388,2690895.25,0.08619,1.35572,9.77373,12,10.2,1.8
47.407,2690895.27,0.10056,1.34614,9.73542,12,10.2,1.8
47.428,2690895.29,0.09098,1.26953,9.7019,12,10.2,1.8
47.448,2690895.311,0.07183,1.25037,9.72106,12,10.2,1.8
47.467,2690895.331,0.01437,1.30783,9.7881,12,10.2,1.8
47.489,2690895.351,-0.0431,1.36051,9.79288,12,10.2,1.8
47.508,2690895.371,-0.02873,1.37487,9.75937,12,10.2,1.8
47.528,2690895.391,0.0,1.31741,9.75458,12,10.2,1.8
47.549,2690895.411,0.0431,1.26474,9.76415,12,10.2,1.8
47.568,2690895.431,0.05746,1.25995,9.77373,12,10.2,1.8
47.592,2690895.451,0.03831,1.31262,9.79288,12,10.2,1.8
47.608,2690895.472,0.02873,1.36051,9.78331,12,10.2,1.8
47.63,2690895.492,0.01915,1.36051,9.79767,12,10.2,1.8
47.65,2690895.512,0.05746,1.34614,9.81204,12,10.2,1.8
47.669,2690895.532,0.0814,1.32699,9.75458,12,10.2,1.8
47.69,2690895.552,0.09577,1.28389,9.73542,12,10.2,1.8
47.71,2690895.572,0.09577,1.25516,9.73063,12,10.2,1.8
47.73,2690895.592,0.10056,1.25516,9.72585,12,10.2,1.8
47.751,2690895.612,0.1245,1.25516,9.72106,12,10.2,1.8
47.769,2690895.632,0.13886,1.23601,9.67796,12,10.2,1.8
