AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
41.585,2690147.978,1.02532,-0.21069,9.14106,4,3,4.2
41.605,2690147.998,0.95349,-0.19154,9.26077,4,3,4.2
41.626,2690148.019,0.82899,-0.21548,9.29908,4,3,4.2
41.646,2690148.039,0.71886,-0.19154,9.23204,4,3,4.2
41.662,2690148.059,0.49321,-0.17717,9.28471,4,3,4.2
41.685,2690148.079,0.31125,-0.2873,9.77373,4,3,4.2
41.702,2690148.099,0.10534,-0.25379,10.24299,4,3,4.2
41.726,2690148.119,0.03831,-0.249,10.41538,4,3,4.2
41.747,2690148.139,0.00958,-0.25857,10.29088,4,3,4.2
41.764,2690148.159,0.08619,-0.21069,9.89823,4,3,4.2
41.785,2690148.18,0.07661,-0.18675,10.03709,4,3,4.2
41.805,2690148.2,0.15802,-0.2059,10.53987,4,3,4.2
41.825,2690148.22,0.13408,-0.16759,10.76553,4,3,4.2
41.847,2690148.24,-0.03831,0.06704,10.6548,4,3,4.2
41.871,2690148.26,-0.11492,0.13886,10.25736,4,3,4.2
41.889,2690148.28,-0.01915,0.01437,9.77852,4,3,4.2
41.907,2690148.3,0.18196,-0.0814,9.54867,4,3,4.2
41.93,2690148.32,0.34477,-0.10534,9.39006,4,3,4.2
41.949,2690148.341,0.60873,-0.15323,9.10754,4,3,4.2
41.969,2690148.361,0.7428,-0.07183,8.77236,4,3,4.2
41.985,2690148.381,0.86251,-0.11013,8.76757,4,3,4.2
42.007,2690148.401,1.04447,-0.17238,9.08839,4,3,4.2
42.056,2690148.421,1.09235,-0.13408,9.32302,4,3,4.2
42.058,2690148.441,1.04447,-0.14844,9.64923,4,3,4.2
42.071,2690148.461,0.82899,-0.03352,9.95569,4,3,4.2
42.087,2690148.481,0.63746,0.0,9.94132,4,3,4.2
42.11,2690148.502,0.50278,-0.03831,9.87908,4,3,4.2
42.128,2690148.522,0.35913,-0.06225,9.97005,4,3,4.2
42.148,2690148.542,0.249,-0.19154,10.24778,4,3,4.2
42.166,2690148.562,0.14844,-0.23463,10.22863,4,3,4.2
42.185,2690148.582,0.13408,-0.37828,10.20947,4,3,4.2
42.209,2690148.602,0.05267,-0.42138,10.20469,4,3,4.2
42.229,2690148.622,-0.01437,-0.3735,10.11371,4,3,4.2
42.251,2690148.642,-0.05746,-0.3735,9.90302,4,3,4.2
42.27,2690148.662,-0.10056,-0.25857,9.58219,4,3,4.2
42.289,2690148.683,0.00479,-0.22505,9.46667,4,3,4.2
42.309,2690148.703,0.0814,-0.20111,9.64923,4,3,4.2
42.329,2690148.723,-0.02394,-0.15323,9.94132,4,3,4.2
42.35,2690148.743,-0.07183,-0.15323,10.17117,4,3,4.2
42.369,2690148.763,-0.09098,-0.19632,10.24299,4,3,4.2
42.386,2690148.783,-0.01915,-0.22984,10.33876,4,3,4.2
42.409,2690148.803,0.15802,-0.22027,10.35791,4,3,4.2
42.429,2690148.823,0.33998,-0.25379,10.26215,4,3,4.2
42.449,2690148.844,0.28252,-0.19632,9.93175,4,3,4.2
42.47,2690148.864,0.24421,-0.26815,9.43794,4,3,4.2
42.489,2690148.884,0.30167,-0.42138,9.19852,4,3,4.2
42.508,2690148.904,0.23463,-0.38786,9.44273,4,3,4.2
42.528,2690148.924,0.16281,-0.4118,9.64923,4,3,4.2
42.549,2690148.944,0.22027,-0.4118,9.88386,4,3,4.2
42.568,2690148.964,0.39265,-0.31603,9.994,4,3,4.2
42.589,2690148.984,0.44532,-0.23463,9.85513,4,3,4.2
42.609,2690149.005,0.43096,-0.09577,9.79288,4,3,4.2
42.63,2690149.025,0.45969,-0.10056,9.91738,4,3,4.2
42.65,2690149.045,0.56024,-0.1245,9.91738,4,3,4.2
42.671,2690149.065,0.46926,-0.13886,9.85034,4,3,4.2
42.69,2690149.085,0.17717,-0.11971,9.89823,4,3,4.2
42.711,2690149.105,0.29688,-0.15323,9.88386,4,3,4.2
42.732,2690149.125,0.29209,-0.05746,9.60614,4,3,4.2
42.75,2690149.145,0.41659,0.0814,9.57262,4,3,4.2
42.77,2690149.166,0.43574,-0.02873,9.81683,4,3,4.2
42.791,2690149.186,0.22984,-0.17238,10.02752,4,3,4.2
42.81,2690149.206,0.06704,-0.17238,10.06582,4,3,4.2
42.832,2690149.226,-0.1245,-0.11013,9.88386,4,3,4.2
42.853,2690149.246,-0.22027,-0.07183,9.93175,4,3,4.2
42.871,2690149.266,-0.13408,-0.16281,9.96527,4,3,4.2
42.892,2690149.286,-0.04788,-0.23942,9.69712,4,3,4.2
42.912,2690149.306,-0.06704,-0.249,9.49062,4,3,4.2
42.93,2690149.326,-0.00479,-0.19632,9.59177,4,3,4.2
42.95,2690149.347,0.07661,-0.11971,9.76415,4,3,4.2
42.972,2690149.367,0.27773,-0.11013,9.89823,4,3,4.2
42.99,2690149.387,0.2873,-0.0814,9.88386,4,3,4.2
43.01,2690149.407,0.20111,-0.01437,9.8264,4,3,4.2
43.03,2690149.427,0.16759,-0.07661,9.77373,4,3,4.2
43.05,2690149.447,0.25857,-0.12929,9.60614,4,3,4.2
43.073,2690149.467,0.34477,-0.11971,9.44752,4,3,4.2
43.09,2690149.487,0.40223,-0.0814,9.47625,4,3,4.2
43.113,2690149.508,0.3735,-0.09098,9.74979,4,3,4.2
43.133,2690149.528,0.39265,-0.11013,10.06103,4,3,4.2
43.15,2690149.548,0.29688,-0.10056,10.17117,4,3,4.2
43.171,2690149.568,0.10534,-0.04788,10.09934,4,3,4.2
43.194,2690149.588,0.00479,-0.04788,10.06103,4,3,4.2
43.214,2690149.608,-0.02873,-0.01915,10.01794,4,3,4.2
43.234,2690149.628,-0.09098,0.02873,10.0323,4,3,4.2
43.254,2690149.648,-0.11971,0.0,10.02752,4,3,4.2
43.272,2690149.669,-0.07183,0.0,10.10413,4,3,4.2
43.295,2690149.689,0.11492,-0.07183,10.09934,4,3,4.2
43.314,2690149.709,0.34955,-0.09577,9.95569,4,3,4.2
43.336,2690149.729,0.54588,-0.16281,9.85513,4,3,4.2
43.355,2690149.749,0.76195,-0.22984,9.75458,4,3,4.2
43.375,2690149.769,0.88645,-0.16759,9.59656,4,3,4.2
43.395,2690149.789,0.95349,-0.14844,9.52892,4,3,4.2
43.415,2690149.809,0.9918,-0.09577,9.5774,4,3,4.2
43.437,2690149.83,1.01095,-0.03352,9.71627,4,3,4.2
43.456,2690149.85,0.98701,0.02394,9.76415,4,3,4.2
43.477,2690149.87,1.01574,0.04788,9.77852,4,3,4.2
43.496,2690149.89,1.10193,-0.03831,9.79767,4,3,4.2
43.517,2690149.91,1.21206,-0.11492,9.85034,4,3,4.2
43.535,2690149.93,1.14024,-0.03831,9.89344,4,3,4.2
43.555,2690149.95,1.04926,0.01437,9.85034,4,3,4.2
43.575,2690149.97,0.9918,-0.00479,9.76415,4,3,4.2
43.594,2690149.99,0.90082,-0.01915,9.59177,4,3,4.2
43.617,2690150.011,0.76195,-0.12929,9.60135,4,3,4.2
43.637,2690150.031,0.6614,-0.21069,9.85034,4,3,4.2
43.658,2690150.051,0.57042,-0.22505,10.14723,4,3,4.2
43.681,2690150.071,0.52194,-0.13408,10.23342,4,3,4.2
43.698,2690150.091,0.54588,-0.06225,9.93175,4,3,4.2
43.718,2690150.111,0.51715,0.0814,9.60614,4,3,4.2
43.737,2690150.131,0.4118,0.249,9.49062,4,3,4.2
43.754,2690150.151,0.2873,0.23942,9.80725,4,3,4.2
43.777,2690150.172,0.2059,0.249,10.25736,4,3,4.2
43.797,2690150.192,0.11492,0.21548,10.38186,4,3,4.2
43.815,2690150.212,-0.01437,0.33519,10.3244,4,3,4.2
43.836,2690150.232,-0.20111,0.42617,10.00357,4,3,4.2
43.857,2690150.252,-0.33998,0.33519,9.69712,4,3,4.2
43.878,2690150.272,-0.43096,0.27294,9.65402,4,3,4.2
43.9,2690150.292,-0.42617,0.16759,9.76894,4,3,4.2
43.919,2690150.312,-0.44532,0.20111,9.74979,4,3,4.2
43.941,2690150.333,-0.4118,0.23463,9.68754,4,3,4.2
43.958,2690150.353,-0.27773,0.23463,9.66838,4,3,4.2
43.979,2690150.373,-0.1245,0.249,9.5774,4,3,4.2
44.0,2690150.393,-0.01437,0.27294,9.64444,4,3,4.2
44.026,2690150.413,0.01915,0.25379,9.85034,4,3,4.2
44.036,2690150.433,-0.00479,0.27773,10.01794,4,3,4.2
44.057,2690150.453,-0.01437,0.28252,9.97005,4,3,4.2
44.076,2690150.473,-0.06704,0.33998,9.77373,4,3,4.2
44.098,2690150.494,-0.11013,0.36392,9.76415,4,3,4.2
44.118,2690150.514,-0.06225,0.32561,9.75458,4,3,4.2
44.136,2690150.534,0.00479,0.29209,9.74021,4,3,4.2
44.158,2690150.554,0.09098,0.28252,9.83598,4,3,4.2
44.178,2690150.574,0.14365,0.34477,9.82161,4,3,4.2
44.198,2690150.594,0.31125,0.3304,9.71627,4,3,4.2
44.219,2690150.614,0.44053,0.35434,9.60614,4,3,4.2
44.24,2690150.634,0.55545,0.3735,9.60614,4,3,4.2
44.26,2690150.654,0.58,0.38307,9.67317,4,3,4.2
44.28,2690150.675,0.61351,0.4118,9.91259,4,3,4.2
44.299,2690150.695,0.55545,0.47884,10.13286,4,3,4.2
44.318,2690150.715,0.54109,0.48842,10.24778,4,3,4.2
44.339,2690150.735,0.55067,0.42138,10.15201,4,3,4.2
44.36,2690150.755,0.47405,0.32561,9.88386,4,3,4.2
44.379,2690150.775,0.4549,0.27294,9.6636,4,3,4.2
44.4,2690150.795,0.36871,0.25857,9.5774,4,3,4.2
44.421,2690150.815,0.26815,0.29688,9.57262,4,3,4.2
44.44,2690150.836,0.22505,0.29688,9.58219,4,3,4.2
44.459,2690150.856,0.19154,0.34955,9.60614,4,3,4.2
44.481,2690150.876,0.17717,0.37828,9.59656,4,3,4.2
44.502,2690150.896,0.22984,0.37828,9.73542,4,3,4.2
44.52,2690150.916,0.30167,0.35913,9.98921,4,3,4.2
44.542,2690150.936,0.30167,0.39744,10.09934,4,3,4.2
44.561,2690150.956,0.33519,0.45011,10.02273,4,3,4.2
44.581,2690150.976,0.44053,0.49321,10.05146,4,3,4.2
44.601,2690150.997,0.48363,0.52672,10.0323,4,3,4.2
44.621,2690151.017,0.37828,0.47405,9.94132,4,3,4.2
44.64,2690151.037,0.33998,0.41659,9.89823,4,3,4.2
44.661,2690151.057,0.28252,0.36392,9.71627,4,3,4.2
44.682,2690151.077,0.2059,0.34955,9.55825,4,3,4.2
44.701,2690151.097,0.23463,0.39265,9.62529,4,3,4.2
44.722,2690151.117,0.28252,0.38307,9.87908,4,3,4.2
44.742,2690151.137,0.20111,0.44532,9.83598,4,3,4.2
44.762,2690151.158,0.16281,0.34955,9.85992,4,3,4.2
44.782,2690151.178,0.01437,0.38307,9.88386,4,3,4.2
44.802,2690151.198,0.18196,0.36392,9.98921,4,3,4.2
44.822,2690151.218,0.12929,0.36392,9.74021,4,3,4.2
44.845,2690151.238,0.1245,0.40701,9.38048,4,3,4.2
44.862,2690151.258,0.17717,0.35913,9.39964,4,3,4.2
44.882,2690151.278,0.11013,0.34477,9.75458,4,3,4.2
44.903,2690151.298,0.0814,0.29688,10.05146,4,3,4.2
44.922,2690151.318,0.14365,0.32561,10.07061,4,3,4.2
44.944,2690151.339,0.23463,0.32561,10.01315,4,3,4.2
44.963,2690151.359,0.21548,0.36392,9.95569,4,3,4.2
44.985,2690151.379,0.19632,0.34477,9.93654,4,3,4.2
45.002,2690151.399,0.22027,0.32561,9.94611,4,3,4.2
45.025,2690151.419,0.22984,0.34955,9.98921,4,3,4.2
45.043,2690151.439,0.25379,0.36392,9.91738,4,3,4.2
45.067,2690151.459,0.29209,0.32561,9.73063,4,3,4.2
45.083,2690151.479,0.37828,0.2873,9.50977,4,3,4.2
45.104,2690151.5,0.40223,0.23463,9.42358,4,3,4.2
45.123,2690151.52,0.38307,0.16759,9.43316,4,3,4.2
45.144,2690151.54,0.50278,0.15323,9.4954,4,3,4.2
45.165,2690151.56,0.57042,0.16281,9.69233,4,3,4.2
45.183,2690151.58,0.59436,0.19154,9.80725,4,3,4.2
45.206,2690151.6,0.49321,0.24421,9.92696,4,3,4.2
45.227,2690151.62,0.40701,0.33998,10.00357,4,3,4.2
45.244,2690151.64,0.33998,0.38786,10.11849,4,3,4.2
45.264,2690151.661,0.21069,0.40223,10.16159,4,3,4.2
45.284,2690151.681,0.16281,0.36392,10.26694,4,3,4.2
45.306,2690151.701,0.11971,0.35434,10.26694,4,3,4.2
45.328,2690151.721,0.12929,0.29209,10.0323,4,3,4.2
45.348,2690151.741,0.19154,0.22027,9.77852,4,3,4.2
45.367,2690151.761,0.25857,0.11013,9.62529,4,3,4.2
45.384,2690151.781,0.27773,0.08619,9.48104,4,3,4.2
45.407,2690151.801,0.34955,0.05267,9.38048,4,3,4.2
45.427,2690151.822,0.43574,0.05267,9.40921,4,3,4.2
45.446,2690151.842,0.43574,0.18675,9.76415,4,3,4.2
45.466,2690151.862,0.38786,0.21548,10.15201,4,3,4.2
45.487,2690151.882,0.39265,0.14365,10.21426,4,3,4.2
45.508,2690151.902,0.40223,0.15802,10.08976,4,3,4.2
45.525,2690151.922,0.42617,0.09098,10.01315,4,3,4.2
45.547,2690151.942,0.45011,0.00479,9.89344,4,3,4.2
45.57,2690151.962,0.44053,0.03831,9.8264,4,3,4.2
45.587,2690151.982,0.47405,0.07661,9.8264,4,3,4.2
45.608,2690152.003,0.41659,0.15323,9.94132,4,3,4.2
45.627,2690152.023,0.21069,0.23942,10.05146,4,3,4.2
45.646,2690152.043,0.03831,0.29688,9.88865,4,3,4.2
45.672,2690152.063,0.0,0.34477,9.67796,4,3,4.2
45.685,2690152.083,0.00958,0.33998,9.60135,4,3,4.2
45.708,2690152.103,0.05746,0.2873,9.69233,4,3,4.2
45.727,2690152.123,0.12929,0.18675,9.90302,4,3,4.2
45.748,2690152.143,0.21548,0.1245,9.994,4,3,4.2
45.766,2690152.164,0.23942,0.18675,9.85034,4,3,4.2
45.788,2690152.184,0.32082,0.23463,9.64923,4,3,4.2
45.808,2690152.204,0.37828,0.23463,9.62529,4,3,4.2
45.828,2690152.224,0.40701,0.26336,9.85992,4,3,4.2
45.849,2690152.244,0.42617,0.23942,9.91738,4,3,4.2
45.869,2690152.264,0.42138,0.22027,9.7881,4,3,4.2
45.888,2690152.284,0.29209,0.14844,9.81683,4,3,4.2
45.909,2690152.304,0.32561,0.11013,9.82161,4,3,4.2
45.93,2690152.325,0.17717,0.12929,9.81204,4,3,4.2
45.949,2690152.345,0.07183,0.22505,9.64444,4,3,4.2
45.969,2690152.365,0.05746,0.25857,9.4571,4,3,4.2
45.99,2690152.385,0.05746,0.3304,9.48583,4,3,4.2
46.009,2690152.405,0.10056,0.34955,9.68275,4,3,4.2
46.031,2690152.425,0.05746,0.31603,10.09455,4,3,4.2
46.05,2690152.445,0.07661,0.28252,10.38665,4,3,4.2
46.071,2690152.465,0.21548,0.22505,10.37707,4,3,4.2
46.088,2690152.486,0.35434,0.24421,10.09934,4,3,4.2
46.109,2690152.506,0.50278,0.21548,9.85513,4,3,4.2
46.13,2690152.526,0.60873,0.15323,9.81683,4,3,4.2
46.148,2690152.546,0.59436,0.15323,9.77852,4,3,4.2
46.17,2690152.566,0.64224,0.10534,9.6636,4,3,4.2
46.191,2690152.586,0.61351,0.07183,9.65881,4,3,4.2
46.212,2690152.606,0.58478,0.06225,9.84077,4,3,4.2
46.232,2690152.626,0.54588,0.08619,9.97484,4,3,4.2
46.25,2690152.646,0.49799,0.14844,9.87429,4,3,4.2
46.271,2690152.667,0.4549,0.18196,9.72585,4,3,4.2
46.291,2690152.687,0.4118,0.23463,9.63008,4,3,4.2
46.31,2690152.707,0.39744,0.26815,9.68275,4,3,4.2
46.331,2690152.727,0.35434,0.25379,9.72585,4,3,4.2
46.35,2690152.747,0.32082,0.18675,9.79767,4,3,4.2
46.372,2690152.767,0.35434,0.0814,9.88386,4,3,4.2
46.39,2690152.787,0.40701,0.01915,9.89823,4,3,4.2
46.412,2690152.807,0.44053,0.06704,9.84077,4,3,4.2
46.431,2690152.828,0.46448,0.09577,9.77373,4,3,4.2
46.451,2690152.848,0.43574,0.17238,9.74979,4,3,4.2
46.47,2690152.868,0.43096,0.22984,9.68754,4,3,4.2
46.49,2690152.888,0.40701,0.22505,9.745,4,3,4.2
46.511,2690152.908,0.30646,0.26815,9.95569,4,3,4.2
46.532,2690152.928,0.22505,0.27294,9.94132,4,3,4.2
46.552,2690152.948,0.14844,0.26336,9.76894,4,3,4.2
46.572,2690152.968,0.11013,0.18196,10.04188,4,3,4.2
46.593,2690152.989,-0.14365,0.43574,10.34355,4,3,4.2
46.613,2690153.009,-0.05746,0.33998,10.07061,4,3,4.2
46.631,2690153.029,0.07183,0.2873,9.88386,4,3,4.2
46.653,2690153.049,0.11492,0.34477,9.745,4,3,4.2
46.672,2690153.069,0.22027,0.35913,9.50019,4,3,4.2
46.693,2690153.089,0.39744,0.32561,9.38048,4,3,4.2
46.714,2690153.109,0.45011,0.31603,9.54867,4,3,4.2
46.734,2690153.129,0.40223,0.32082,9.72585,4,3,4.2
46.754,2690153.15,0.43574,0.27294,9.85992,4,3,4.2
46.774,2690153.17,0.38786,0.23942,9.89344,4,3,4.2
46.793,2690153.19,0.249,0.26336,9.93654,4,3,4.2
46.815,2690153.21,0.19632,0.30646,9.85513,4,3,4.2
46.833,2690153.23,0.18675,0.23942,9.75458,4,3,4.2
46.855,2690153.25,0.08619,0.2873,9.85034,4,3,4.2
46.875,2690153.27,0.0814,0.35913,9.93175,4,3,4.2
46.896,2690153.29,0.03352,0.35434,9.7881,4,3,4.2
46.914,2690153.311,0.07183,0.34477,9.74979,4,3,4.2
46.935,2690153.331,0.15802,0.34477,9.77373,4,3,4.2
46.953,2690153.351,0.22027,0.23942,9.84556,4,3,4.2
46.975,2690153.371,0.30167,0.15802,9.77373,4,3,4.2
46.994,2690153.391,0.26815,0.21548,9.7019,4,3,4.2
47.015,2690153.411,0.29688,0.14844,9.68754,4,3,4.2
47.037,2690153.431,0.3735,0.15802,9.65881,4,3,4.2
47.054,2690153.451,0.39265,0.10056,9.75458,4,3,4.2
47.077,2690153.471,0.41659,0.10056,9.86471,4,3,4.2
47.094,2690153.492,0.33998,0.11013,9.81683,4,3,4.2
47.114,2690153.512,0.21069,0.16281,9.85034,4,3,4.2
47.134,2690153.532,0.0814,0.35434,10.01794,4,3,4.2
47.155,2690153.552,0.10056,0.49321,10.08498,4,3,4.2
47.174,2690153.572,0.05267,0.51236,10.09934,4,3,4.2
47.197,2690153.592,0.00479,0.45969,10.07061,4,3,4.2
47.218,2690153.612,0.02873,0.33998,10.05625,4,3,4.2
47.237,2690153.632,0.03831,0.22027,9.97005,4,3,4.2
47.257,2690153.653,0.06225,0.13408,9.87429,4,3,4.2
47.276,2690153.673,0.18196,0.00479,9.74979,4,3,4.2
47.296,2690153.693,0.26336,-0.00479,9.60135,4,3,4.2
47.317,2690153.713,0.35913,0.01437,9.53371,4,3,4.2
47.337,2690153.733,0.39265,0.02394,9.53371,4,3,4.2
47.359,2690153.753,0.37828,0.05746,9.56304,4,3,4.2
47.376,2690153.773,0.37828,0.04788,9.58219,4,3,4.2
47.397,2690153.793,0.31603,0.11492,9.65402,4,3,4.2
47.419,2690153.814,0.26815,0.16759,9.79767,4,3,4.2
47.439,2690153.834,0.18196,0.2059,9.8695,4,3,4.2
47.456,2690153.854,0.06704,0.249,9.81683,4,3,4.2
47.477,2690153.874,-0.03831,0.27773,9.7881,4,3,4.2
47.497,2690153.894,-0.09577,0.31125,9.89823,4,3,4.2
47.517,2690153.914,-0.10056,0.30646,9.90781,4,3,4.2
47.537,2690153.934,-0.06225,0.21548,9.92217,4,3,4.2
47.557,2690153.954,0.03352,0.14365,9.90781,4,3,4.2
47.579,2690153.975,0.10056,0.05267,10.01794,4,3,4.2
47.6,2690153.995,0.13886,0.02394,10.08498,4,3,4.2
47.62,2690154.015,0.13408,0.02873,10.04667,4,3,4.2
47.641,2690154.035,0.27294,-0.09098,9.94132,4,3,4.2
47.66,2690154.055,0.18196,-0.01437,9.91738,4,3,4.2
47.68,2690154.075,0.26336,-0.00958,9.90781,4,3,4.2
47.699,2690154.095,0.27294,0.01915,9.81204,4,3,4.2
47.719,2690154.115,0.2873,0.03831,9.68275,4,3,4.2
47.739,2690154.135,0.28252,0.07183,9.7019,4,3,4.2
47.759,2690154.156,0.25857,0.09098,9.88865,4,3,4.2
47.78,2690154.176,0.25857,0.08619,9.98921,4,3,4.2
47.802,2690154.196,0.30167,0.06704,9.93654,4,3,4.2
47.82,2690154.216,0.21069,0.06225,9.71148,4,3,4.2
47.84,2690154.236,0.14844,0.06704,9.65881,4,3,4.2
47.863,2690154.256,0.16759,0.05746,9.77852,4,3,4.2
47.933,2690154.276,0.14365,0.0814,9.87429,4,3,4.2
47.934,2690154.296,0.17717,0.11013,10.02752,4,3,4.2
47.936,2690154.317,0.26336,0.12929,10.12807,4,3,4.2
47.939,2690154.337,0.31603,0.09577,10.00357,4,3,4.2
47.959,2690154.357,0.2873,0.11013,9.73542,4,3,4.2
47.98,2690154.377,0.2059,0.13408,9.5774,4,3,4.2
48.002,2690154.397,0.16281,0.11971,9.64923,4,3,4.2
48.02,2690154.417,0.12929,0.08619,9.79288,4,3,4.2
48.041,2690154.437,0.0814,0.10056,9.8695,4,3,4.2
48.06,2690154.457,0.15802,0.05746,9.89823,4,3,4.2
48.08,2690154.478,0.11013,0.15323,9.7881,4,3,4.2
48.101,2690154.498,0.18196,0.14365,9.64444,4,3,4.2
48.122,2690154.518,0.21548,0.16759,9.81204,4,3,4.2
48.142,2690154.538,0.2873,0.19154,10.10413,4,3,4.2
48.16,2690154.558,0.32082,0.17717,10.08019,4,3,4.2
48.182,2690154.578,0.26336,0.22984,9.88386,4,3,4.2
48.202,2690154.598,0.26815,0.14365,9.7881,4,3,4.2
48.223,2690154.618,0.21548,0.21069,9.64444,4,3,4.2
48.241,2690154.639,0.23942,0.14844,9.63008,4,3,4.2
48.263,2690154.659,0.27294,0.14844,9.63487,4,3,4.2
48.282,2690154.679,0.28252,0.13886,9.76894,4,3,4.2
48.301,2690154.699,0.27294,0.16281,9.8695,4,3,4.2
48.324,2690154.719,0.33519,0.16281,9.99879,4,3,4.2
48.344,2690154.739,0.33998,0.18196,10.00357,4,3,4.2
48.363,2690154.759,0.35913,0.18675,9.77852,4,3,4.2
48.384,2690154.779,0.34477,0.20111,9.59177,4,3,4.2
48.404,2690154.799,0.25857,0.17238,9.61092,4,3,4.2
48.422,2690154.82,0.15323,0.11013,9.68754,4,3,4.2
48.444,2690154.84,0.06704,0.11492,9.87908,4,3,4.2
48.464,2690154.86,0.0431,0.13408,9.97963,4,3,4.2
48.487,2690154.88,0.0814,0.18675,9.88865,4,3,4.2
48.505,2690154.9,0.18196,0.21069,9.71148,4,3,4.2
48.526,2690154.92,0.25857,0.13886,9.72106,4,3,4.2
48.546,2690154.94,0.29688,0.13886,9.7881,4,3,4.2
48.567,2690154.96,0.31125,0.12929,9.7881,4,3,4.2
48.586,2690154.981,0.27294,0.16281,9.76894,4,3,4.2
48.606,2690155.001,0.21069,0.18675,9.9509,4,3,4.2
48.627,2690155.021,0.15802,0.20111,10.00836,4,3,4.2
48.646,2690155.041,0.18675,0.19154,9.92217,4,3,4.2
48.664,2690155.061,0.18675,0.21069,9.80725,4,3,4.2
48.687,2690155.081,0.17238,0.19154,9.82161,4,3,4.2
48.708,2690155.101,0.18196,0.17717,9.89344,4,3,4.2
48.727,2690155.121,0.22027,0.13886,9.94132,4,3,4.2
48.745,2690155.142,0.36871,0.1245,9.94611,4,3,4.2
48.767,2690155.162,0.36392,0.11492,9.88865,4,3,4.2
48.786,2690155.182,0.32561,0.12929,9.76415,4,3,4.2
48.805,2690155.202,0.27773,0.11492,9.67796,4,3,4.2
48.827,2690155.222,0.23463,0.19154,9.71148,4,3,4.2
48.848,2690155.242,0.36392,0.14844,9.71148,4,3,4.2
48.868,2690155.262,0.35913,0.24421,9.77852,4,3,4.2
48.888,2690155.282,0.35434,0.17238,9.93175,4,3,4.2
48.908,2690155.303,0.33519,0.17238,9.93654,4,3,4.2
48.928,2690155.323,0.30646,0.11492,9.87908,4,3,4.2
48.948,2690155.343,0.3304,0.13408,9.74979,4,3,4.2
48.965,2690155.363,0.33519,0.11013,9.65402,4,3,4.2
48.987,2690155.383,0.30646,0.17238,9.6636,4,3,4.2
49.006,2690155.403,0.28252,0.14844,9.80725,4,3,4.2
49.027,2690155.423,0.25379,0.14844,9.92696,4,3,4.2
49.048,2690155.443,0.24421,0.17717,9.86471,4,3,4.2
49.069,2690155.463,0.21069,0.17717,9.80725,4,3,4.2
49.088,2690155.484,0.17238,0.18196,9.93175,4,3,4.2
49.108,2690155.504,0.16281,0.21548,9.94132,4,3,4.2
49.128,2690155.524,0.23463,0.19154,9.82161,4,3,4.2
49.148,2690155.544,0.26815,0.2059,9.81204,4,3,4.2
49.168,2690155.564,0.30646,0.14844,9.85513,4,3,4.2
49.189,2690155.584,0.249,0.16759,9.84556,4,3,4.2
49.209,2690155.604,0.22505,0.14844,9.80246,4,3,4.2
49.227,2690155.624,0.16281,0.18196,9.82161,4,3,4.2
49.249,2690155.645,0.16281,0.20111,9.86471,4,3,4.2
49.271,2690155.665,0.16759,0.19632,9.81683,4,3,4.2
49.289,2690155.685,0.15323,0.20111,9.73542,4,3,4.2
49.309,2690155.705,0.16281,0.16759,9.77852,4,3,4.2
49.332,2690155.725,0.22984,0.12929,9.81683,4,3,4.2
49.349,2690155.745,0.30646,0.13408,9.76415,4,3,4.2
49.369,2690155.765,0.39744,0.16281,9.74021,4,3,4.2
49.39,2690155.785,0.40223,0.11492,9.77852,4,3,4.2
49.409,2690155.806,0.33998,0.1245,9.8695,4,3,4.2
49.43,2690155.826,0.26336,0.1245,9.98921,4,3,4.2
49.448,2690155.846,0.17717,0.14365,10.06582,4,3,4.2
49.47,2690155.866,0.16759,0.10056,9.80246,4,3,4.2
49.489,2690155.886,0.20111,0.08619,9.66838,4,3,4.2
49.51,2690155.906,0.20111,0.13886,9.70669,4,3,4.2
49.53,2690155.926,0.13408,0.15323,9.77373,4,3,4.2
49.55,2690155.946,0.13886,0.16281,9.69233,4,3,4.2
49.57,2690155.967,0.17238,0.16759,9.72106,4,3,4.2
49.59,2690155.987,0.18675,0.2059,9.83119,4,3,4.2
49.609,2690156.007,0.13886,0.22984,9.92217,4,3,4.2
49.631,2690156.027,0.09098,0.26815,9.96527,4,3,4.2
49.653,2690156.047,0.13886,0.22027,9.92217,4,3,4.2
49.669,2690156.067,0.14365,0.18675,9.89823,4,3,4.2
49.69,2690156.087,0.18675,0.15802,9.90302,4,3,4.2
49.71,2690156.107,0.19632,0.14365,9.84077,4,3,4.2
49.732,2690156.127,0.25857,0.13408,9.77852,4,3,4.2
49.751,2690156.148,0.20111,0.17238,9.81683,4,3,4.2
49.773,2690156.168,0.16281,0.19154,9.92217,4,3,4.2
49.792,2690156.188,0.19632,0.23463,9.80725,4,3,4.2
49.812,2690156.208,0.22984,0.25379,9.66838,4,3,4.2
49.833,2690156.228,0.18675,0.22505,9.70669,4,3,4.2
49.854,2690156.248,0.21069,0.17238,9.89823,4,3,4.2
49.872,2690156.268,0.15802,0.17238,10.10413,4,3,4.2
49.892,2690156.288,0.16281,0.16759,10.0754,4,3,4.2
49.914,2690156.309,0.2059,0.20111,9.84077,4,3,4.2
49.933,2690156.329,0.15802,0.23463,9.69233,4,3,4.2
49.953,2690156.349,0.09577,0.25379,9.52413,4,3,4.2
49.971,2690156.369,0.10534,0.28252,9.52413,4,3,4.2
