AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
39.328,2691198.334,0.23463,1.34135,9.74979,15,13.8,5.4
39.35,2691198.354,0.22027,1.30783,9.745,15,13.8,5.4
39.371,2691198.375,0.2059,1.2791,9.72106,15,13.8,5.4
39.391,2691198.395,0.19632,1.28389,9.71627,15,13.8,5.4
39.414,2691198.415,0.18196,1.34135,9.72106,15,13.8,5.4
39.431,2691198.435,0.20111,1.36051,9.71627,15,13.8,5.4
39.451,2691198.455,0.22027,1.33656,9.72106,15,13.8,5.4
39.47,2691198.475,0.23463,1.33177,9.82161,15,13.8,5.4
39.49,2691198.495,0.22984,1.36529,9.8695,15,13.8,5.4
39.509,2691198.515,0.18675,1.36051,9.79767,15,13.8,5.4
39.529,2691198.536,0.16759,1.31741,9.72106,15,13.8,5.4
39.551,2691198.556,0.18675,1.29826,9.68754,15,13.8,5.4
39.572,2691198.576,0.2059,1.3222,9.71148,15,13.8,5.4
39.59,2691198.596,0.24421,1.31741,9.77852,15,13.8,5.4
39.611,2691198.616,0.25379,1.2791,9.7881,15,13.8,5.4
39.63,2691198.636,0.22027,1.28389,9.77852,15,13.8,5.4
39.652,2691198.656,0.20111,1.29826,9.7019,15,13.8,5.4
39.671,2691198.676,0.18675,1.26953,9.6636,15,13.8,5.4
39.69,2691198.696,0.18196,1.25995,9.745,15,13.8,5.4
39.712,2691198.717,0.16759,1.34135,9.87429,15,13.8,5.4
39.731,2691198.737,0.13886,1.41318,9.92696,15,13.8,5.4
39.751,2691198.757,0.14365,1.41318,9.76415,15,13.8,5.4
39.773,2691198.777,0.17717,1.30304,9.65402,15,13.8,5.4
39.793,2691198.797,0.21069,1.21206,9.69712,15,13.8,5.4
39.809,2691198.817,0.20111,1.23122,9.72106,15,13.8,5.4
39.829,2691198.837,0.19154,1.29347,9.76415,15,13.8,5.4
39.853,2691198.857,0.15802,1.34614,9.81683,15,13.8,5.4
39.869,2691198.878,0.11492,1.35093,9.82161,15,13.8,5.4
39.892,2691198.898,0.09098,1.31741,9.81683,15,13.8,5.4
39.913,2691198.918,0.1245,1.29826,9.81204,15,13.8,5.4
39.933,2691198.938,0.14844,1.28389,9.7881,15,13.8,5.4
39.95,2691198.958,0.17717,1.24558,9.69712,15,13.8,5.4
39.976,2691198.978,0.19154,1.22164,9.5774,15,13.8,5.4
39.994,2691198.998,0.18675,1.2408,9.59656,15,13.8,5.4
40.014,2691199.018,0.18196,1.3222,9.71627,15,13.8,5.4
40.033,2691199.039,0.18196,1.36051,9.85513,15,13.8,5.4
40.053,2691199.059,0.14844,1.33656,9.83598,15,13.8,5.4
40.073,2691199.079,0.13886,1.25037,9.81204,15,13.8,5.4
40.094,2691199.099,0.11013,1.2408,9.7881,15,13.8,5.4
40.113,2691199.119,0.12929,1.29347,9.83119,15,13.8,5.4
40.133,2691199.139,0.13408,1.35093,9.81204,15,13.8,5.4
40.154,2691199.159,0.13408,1.33656,9.76415,15,13.8,5.4
40.174,2691199.179,0.11971,1.28389,9.68275,15,13.8,5.4
40.194,2691199.2,0.13408,1.27431,9.65881,15,13.8,5.4
40.213,2691199.22,0.17238,1.2791,9.71627,15,13.8,5.4
40.234,2691199.24,0.22505,1.27431,9.78331,15,13.8,5.4
40.259,2691199.26,0.249,1.2791,9.74979,15,13.8,5.4
40.271,2691199.28,0.249,1.25995,9.69233,15,13.8,5.4
40.291,2691199.3,0.24421,1.24558,9.64923,15,13.8,5.4
40.315,2691199.32,0.23942,1.22643,9.65402,15,13.8,5.4
40.336,2691199.34,0.22027,1.27431,9.75937,15,13.8,5.4
40.356,2691199.361,0.18196,1.32699,9.88865,15,13.8,5.4
40.375,2691199.381,0.15323,1.32699,9.91259,15,13.8,5.4
40.397,2691199.401,0.16281,1.31741,9.83598,15,13.8,5.4
40.417,2691199.421,0.18196,1.29347,9.84077,15,13.8,5.4
40.437,2691199.441,0.18196,1.27431,9.77852,15,13.8,5.4
40.456,2691199.461,0.25379,1.21206,9.66838,15,13.8,5.4
40.474,2691199.481,0.32082,1.27431,9.67317,15,13.8,5.4
40.496,2691199.501,0.37828,1.30304,9.70669,15,13.8,5.4
40.516,2691199.521,0.38307,1.25516,9.68754,15,13.8,5.4
40.535,2691199.542,0.31603,1.18812,9.60135,15,13.8,5.4
40.558,2691199.562,0.17238,1.22164,9.61092,15,13.8,5.4
40.577,2691199.582,0.0,1.32699,9.69233,15,13.8,5.4
40.597,2691199.602,-0.07183,1.40839,9.76894,15,13.8,5.4
40.614,2691199.622,-0.13886,1.46585,9.87908,15,13.8,5.4
40.634,2691199.642,-0.22505,1.485,9.90781,15,13.8,5.4
40.655,2691199.662,-0.28252,1.41318,9.85513,15,13.8,5.4
40.675,2691199.682,-0.28252,1.37966,9.80246,15,13.8,5.4
40.695,2691199.703,-0.27294,1.37966,9.83598,15,13.8,5.4
40.719,2691199.723,-0.23463,1.35093,9.80725,15,13.8,5.4
40.738,2691199.743,-0.13408,1.31262,9.78331,15,13.8,5.4
40.763,2691199.763,0.01915,1.31262,9.83119,15,13.8,5.4
40.795,2691199.783,0.14844,1.3222,9.80725,15,13.8,5.4
40.797,2691199.803,0.24421,1.31262,9.74021,15,13.8,5.4
40.817,2691199.823,0.30646,1.28389,9.67317,15,13.8,5.4
40.835,2691199.843,0.34955,1.29347,9.6636,15,13.8,5.4
40.855,2691199.864,0.34955,1.30304,9.67796,15,13.8,5.4
40.878,2691199.884,0.2873,1.34135,9.72106,15,13.8,5.4
40.898,2691199.904,0.14844,1.35093,9.71148,15,13.8,5.4
40.918,2691199.924,0.02394,1.32699,9.65881,15,13.8,5.4
40.939,2691199.944,0.01915,1.25516,9.58698,15,13.8,5.4
40.96,2691199.964,0.0431,1.30304,9.64444,15,13.8,5.4
40.981,2691199.984,0.03831,1.38445,9.78331,15,13.8,5.4
40.999,2691200.004,0.05267,1.30783,9.83119,15,13.8,5.4
41.021,2691200.025,0.1245,1.18812,9.745,15,13.8,5.4
41.039,2691200.045,0.15802,1.23122,9.77852,15,13.8,5.4
41.059,2691200.065,0.13886,1.31741,9.87429,15,13.8,5.4
41.08,2691200.085,0.16281,1.30304,9.7881,15,13.8,5.4
41.101,2691200.105,0.19632,1.25037,9.5774,15,13.8,5.4
41.121,2691200.125,0.19154,1.27431,9.60614,15,13.8,5.4
41.142,2691200.145,0.22027,1.34614,9.7881,15,13.8,5.4
41.159,2691200.165,0.33519,1.29826,9.79767,15,13.8,5.4
41.179,2691200.186,0.38307,1.17855,9.73063,15,13.8,5.4
41.2,2691200.206,0.27773,1.13545,9.69233,15,13.8,5.4
41.22,2691200.226,0.15802,1.14503,9.745,15,13.8,5.4
41.237,2691200.246,0.07183,1.23601,9.88386,15,13.8,5.4
41.264,2691200.266,0.0814,1.2791,9.97963,15,13.8,5.4
41.277,2691200.286,0.13886,1.27431,10.04188,15,13.8,5.4
41.3,2691200.306,0.16759,1.2791,10.00357,15,13.8,5.4
41.323,2691200.326,0.17717,1.32699,9.9509,15,13.8,5.4
41.343,2691200.346,0.14844,1.39402,9.79767,15,13.8,5.4
41.363,2691200.367,0.12929,1.33177,9.64444,15,13.8,5.4
41.383,2691200.387,0.11971,1.26953,9.5385,15,13.8,5.4
41.402,2691200.407,0.10534,1.23601,9.60135,15,13.8,5.4
41.421,2691200.427,0.06225,1.28389,9.68275,15,13.8,5.4
41.444,2691200.447,-0.00479,1.33177,9.63008,15,13.8,5.4
41.465,2691200.467,-0.00958,1.2791,9.59656,15,13.8,5.4
41.482,2691200.487,0.01915,1.22164,9.5774,15,13.8,5.4
41.502,2691200.507,0.02394,1.2791,9.63008,15,13.8,5.4
41.524,2691200.528,0.04788,1.37966,9.65881,15,13.8,5.4
41.545,2691200.548,0.05267,1.44191,9.70669,15,13.8,5.4
41.565,2691200.568,0.04788,1.41797,9.82161,15,13.8,5.4
41.584,2691200.588,0.03831,1.32699,9.86471,15,13.8,5.4
41.605,2691200.608,0.04788,1.2791,9.85513,15,13.8,5.4
41.62,2691200.628,0.09577,1.2791,9.8695,15,13.8,5.4
41.643,2691200.648,0.14844,1.26474,9.89344,15,13.8,5.4
41.662,2691200.668,0.21069,1.1977,9.83119,15,13.8,5.4
41.682,2691200.689,0.29209,1.20728,9.78331,15,13.8,5.4
41.705,2691200.709,0.32561,1.26953,9.90302,15,13.8,5.4
41.726,2691200.729,0.30646,1.34614,9.91738,15,13.8,5.4
41.745,2691200.749,0.29209,1.39402,9.71148,15,13.8,5.4
41.763,2691200.769,0.26336,1.30304,9.61092,15,13.8,5.4
41.784,2691200.789,0.19632,1.20249,9.64444,15,13.8,5.4
41.804,2691200.809,0.15323,1.17376,9.72585,15,13.8,5.4
41.823,2691200.829,0.11971,1.16418,9.7881,15,13.8,5.4
41.843,2691200.85,0.08619,1.19291,9.81683,15,13.8,5.4
41.864,2691200.87,0.00958,1.23601,9.79767,15,13.8,5.4
41.884,2691200.89,-0.06225,1.30304,9.80725,15,13.8,5.4
41.905,2691200.91,-0.07183,1.33656,9.84077,15,13.8,5.4
41.924,2691200.93,-0.05746,1.34614,9.87908,15,13.8,5.4
41.943,2691200.95,-0.02394,1.34614,9.76415,15,13.8,5.4
41.965,2691200.97,0.03831,1.30304,9.64444,15,13.8,5.4
41.987,2691200.99,0.10056,1.23601,9.6205,15,13.8,5.4
42.003,2691201.011,0.1245,1.25516,9.64923,15,13.8,5.4
42.026,2691201.031,0.15323,1.3222,9.72106,15,13.8,5.4
42.045,2691201.051,0.18675,1.36529,9.75458,15,13.8,5.4
42.065,2691201.071,0.18675,1.35572,9.73542,15,13.8,5.4
42.086,2691201.091,0.16759,1.31262,9.77373,15,13.8,5.4
42.107,2691201.111,0.14844,1.31262,9.76894,15,13.8,5.4
42.126,2691201.131,0.12929,1.33177,9.79767,15,13.8,5.4
42.146,2691201.151,0.09098,1.33656,9.745,15,13.8,5.4
42.164,2691201.171,0.08619,1.34614,9.65402,15,13.8,5.4
42.184,2691201.192,0.08619,1.37008,9.6636,15,13.8,5.4
42.205,2691201.212,0.0814,1.38924,9.68754,15,13.8,5.4
42.224,2691201.232,0.10056,1.37966,9.77852,15,13.8,5.4
42.251,2691201.252,0.12929,1.34614,9.83119,15,13.8,5.4
42.265,2691201.272,0.14365,1.3222,9.73063,15,13.8,5.4
42.283,2691201.292,0.15802,1.30783,9.7019,15,13.8,5.4
42.307,2691201.312,0.18675,1.33656,9.74021,15,13.8,5.4
42.329,2691201.332,0.2059,1.30304,9.74021,15,13.8,5.4
42.347,2691201.353,0.2059,1.25516,9.72106,15,13.8,5.4
42.369,2691201.373,0.16281,1.26474,9.7019,15,13.8,5.4
42.389,2691201.393,0.11492,1.35093,9.75458,15,13.8,5.4
42.409,2691201.413,0.07183,1.37966,9.71627,15,13.8,5.4
42.431,2691201.433,0.07183,1.38445,9.69233,15,13.8,5.4
42.447,2691201.453,0.08619,1.33177,9.77852,15,13.8,5.4
42.471,2691201.473,0.13408,1.25516,9.81204,15,13.8,5.4
42.491,2691201.493,0.18675,1.19291,9.76415,15,13.8,5.4
42.51,2691201.514,0.2059,1.2408,9.76894,15,13.8,5.4
42.532,2691201.534,0.18196,1.33656,9.8695,15,13.8,5.4
42.55,2691201.554,0.15802,1.37966,9.97005,15,13.8,5.4
42.57,2691201.574,0.17717,1.37966,9.8695,15,13.8,5.4
42.588,2691201.594,0.18196,1.36529,9.72106,15,13.8,5.4
42.606,2691201.614,0.14844,1.3222,9.745,15,13.8,5.4
42.63,2691201.634,0.11492,1.35572,9.81204,15,13.8,5.4
42.65,2691201.654,0.09577,1.45148,9.75458,15,13.8,5.4
42.673,2691201.675,0.05267,1.45627,9.76415,15,13.8,5.4
42.69,2691201.695,0.07183,1.37966,9.745,15,13.8,5.4
42.71,2691201.715,0.10056,1.35572,9.67796,15,13.8,5.4
42.731,2691201.735,0.0814,1.39402,9.67317,15,13.8,5.4
42.749,2691201.755,0.06225,1.37008,9.76894,15,13.8,5.4
42.792,2691201.775,0.09098,1.33656,9.8695,15,13.8,5.4
42.794,2691201.795,0.15802,1.39402,9.85513,15,13.8,5.4
42.807,2691201.815,0.21548,1.46106,9.75937,15,13.8,5.4
42.827,2691201.836,0.21069,1.42275,9.745,15,13.8,5.4
42.848,2691201.856,0.25379,1.34135,9.81204,15,13.8,5.4
42.869,2691201.876,0.25379,1.32699,9.76894,15,13.8,5.4
42.889,2691201.896,0.2059,1.38924,9.70669,15,13.8,5.4
42.908,2691201.916,0.19632,1.39881,9.72106,15,13.8,5.4
42.932,2691201.936,0.18675,1.43233,9.64444,15,13.8,5.4
42.95,2691201.956,0.18675,1.51852,9.56783,15,13.8,5.4
42.97,2691201.976,0.11492,1.56162,9.60614,15,13.8,5.4
42.989,2691201.996,0.02873,1.54725,9.60614,15,13.8,5.4
43.011,2691202.017,0.01437,1.49937,9.5774,15,13.8,5.4
43.029,2691202.037,0.09098,1.4467,9.59177,15,13.8,5.4
43.05,2691202.057,0.15802,1.45627,9.64923,15,13.8,5.4
43.068,2691202.077,0.17717,1.50416,9.71627,15,13.8,5.4
43.088,2691202.097,0.23463,1.47543,9.67317,15,13.8,5.4
43.111,2691202.117,0.27294,1.43233,9.65881,15,13.8,5.4
43.132,2691202.137,0.27773,1.45627,9.67796,15,13.8,5.4
43.151,2691202.157,0.28252,1.50416,9.745,15,13.8,5.4
43.175,2691202.178,0.25379,1.54725,9.79288,15,13.8,5.4
43.19,2691202.198,0.19154,1.56641,9.76415,15,13.8,5.4
43.211,2691202.218,0.12929,1.51852,9.76415,15,13.8,5.4
43.231,2691202.238,0.08619,1.45148,9.74979,15,13.8,5.4
43.253,2691202.258,0.07661,1.45627,9.64923,15,13.8,5.4
43.268,2691202.278,0.06225,1.50895,9.68754,15,13.8,5.4
43.291,2691202.298,0.06704,1.53289,9.76415,15,13.8,5.4
43.313,2691202.318,0.08619,1.51852,9.85034,15,13.8,5.4
43.331,2691202.339,0.1245,1.43712,9.84556,15,13.8,5.4
43.353,2691202.359,0.16281,1.42275,9.72585,15,13.8,5.4
43.373,2691202.379,0.23463,1.42754,9.6636,15,13.8,5.4
43.393,2691202.399,0.31603,1.37487,9.72585,15,13.8,5.4
43.414,2691202.419,0.35434,1.44191,9.75937,15,13.8,5.4
43.434,2691202.439,0.31125,1.485,9.84556,15,13.8,5.4
43.454,2691202.459,0.32082,1.39402,9.8695,15,13.8,5.4
43.474,2691202.479,0.32561,1.27431,9.81683,15,13.8,5.4
43.497,2691202.5,0.33519,1.33656,9.75458,15,13.8,5.4
43.514,2691202.52,0.29209,1.50895,9.71148,15,13.8,5.4
43.534,2691202.54,0.21069,1.56641,9.75458,15,13.8,5.4
43.554,2691202.56,0.14365,1.4467,9.76894,15,13.8,5.4
43.574,2691202.58,0.05267,1.36051,9.61092,15,13.8,5.4
43.596,2691202.6,0.01437,1.36051,9.60614,15,13.8,5.4
43.614,2691202.62,0.00958,1.43233,9.68275,15,13.8,5.4
43.635,2691202.64,0.07661,1.4467,9.80246,15,13.8,5.4
43.652,2691202.661,0.14844,1.42275,9.80246,15,13.8,5.4
43.674,2691202.681,0.15323,1.46106,9.7019,15,13.8,5.4
43.697,2691202.701,0.1245,1.47543,9.65881,15,13.8,5.4
43.714,2691202.721,0.11492,1.42275,9.7019,15,13.8,5.4
43.733,2691202.741,0.10534,1.42754,9.71148,15,13.8,5.4
43.755,2691202.761,0.09577,1.51373,9.63965,15,13.8,5.4
43.774,2691202.781,0.08619,1.49458,9.65402,15,13.8,5.4
43.793,2691202.801,0.08619,1.42275,9.71148,15,13.8,5.4
43.817,2691202.821,0.1245,1.36051,9.65881,15,13.8,5.4
43.835,2691202.842,0.18675,1.36051,9.65881,15,13.8,5.4
43.855,2691202.862,0.17238,1.41318,9.68754,15,13.8,5.4
43.873,2691202.882,0.18196,1.47543,9.77852,15,13.8,5.4
43.893,2691202.902,0.24421,1.47543,9.79288,15,13.8,5.4
43.914,2691202.922,0.27773,1.46585,9.745,15,13.8,5.4
43.936,2691202.942,0.24421,1.42754,9.77852,15,13.8,5.4
43.957,2691202.962,0.249,1.30304,9.77373,15,13.8,5.4
43.976,2691202.982,0.29688,1.25995,9.69233,15,13.8,5.4
43.998,2691203.003,0.26815,1.32699,9.64923,15,13.8,5.4
44.018,2691203.023,0.22505,1.37008,9.73542,15,13.8,5.4
44.039,2691203.043,0.19632,1.39402,9.7881,15,13.8,5.4
44.056,2691203.063,0.20111,1.37966,9.77852,15,13.8,5.4
44.079,2691203.083,0.2059,1.34135,9.69712,15,13.8,5.4
44.098,2691203.103,0.20111,1.33177,9.69233,15,13.8,5.4
44.119,2691203.123,0.22505,1.32699,9.79288,15,13.8,5.4
44.138,2691203.143,0.24421,1.29826,9.74979,15,13.8,5.4
44.159,2691203.164,0.17238,1.29347,9.66838,15,13.8,5.4
44.183,2691203.184,0.10056,1.2408,9.64923,15,13.8,5.4
44.198,2691203.204,0.11971,1.1977,9.7019,15,13.8,5.4
44.216,2691203.224,0.19632,1.26953,9.76415,15,13.8,5.4
44.239,2691203.244,0.24421,1.36529,9.77373,15,13.8,5.4
44.262,2691203.264,0.22027,1.37487,9.74021,15,13.8,5.4
44.276,2691203.284,0.21548,1.29826,9.75458,15,13.8,5.4
44.297,2691203.304,0.21069,1.23122,9.72106,15,13.8,5.4
44.318,2691203.325,0.20111,1.28868,9.68275,15,13.8,5.4
44.338,2691203.345,0.17717,1.34135,9.75937,15,13.8,5.4
44.36,2691203.365,0.13886,1.2791,9.87908,15,13.8,5.4
44.381,2691203.385,0.10534,1.23601,9.85992,15,13.8,5.4
44.4,2691203.405,0.09098,1.28389,9.72106,15,13.8,5.4
44.423,2691203.425,0.10534,1.31741,9.71627,15,13.8,5.4
44.439,2691203.445,0.11492,1.2791,9.83119,15,13.8,5.4
44.461,2691203.465,0.13408,1.20728,9.87429,15,13.8,5.4
44.482,2691203.486,0.11971,1.19291,9.7881,15,13.8,5.4
44.501,2691203.506,0.09098,1.18333,9.74021,15,13.8,5.4
44.522,2691203.526,0.14844,1.14503,9.83598,15,13.8,5.4
44.541,2691203.546,0.27294,1.10672,9.90302,15,13.8,5.4
44.557,2691203.566,0.34477,1.11151,9.96048,15,13.8,5.4
44.581,2691203.586,0.25857,1.13545,9.84556,15,13.8,5.4
44.601,2691203.606,0.16759,1.14982,9.78331,15,13.8,5.4
44.621,2691203.626,0.09098,1.1977,9.69712,15,13.8,5.4
44.641,2691203.646,0.04788,1.2791,9.76415,15,13.8,5.4
44.662,2691203.667,0.11492,1.25037,9.94611,15,13.8,5.4
44.683,2691203.687,0.23463,1.17855,9.98442,15,13.8,5.4
44.703,2691203.707,0.28252,1.13545,9.80725,15,13.8,5.4
44.722,2691203.727,0.2059,1.13545,9.68275,15,13.8,5.4
44.739,2691203.747,0.06704,1.18812,9.67796,15,13.8,5.4
44.764,2691203.767,-0.01437,1.26474,9.77373,15,13.8,5.4
44.79,2691203.787,-0.03352,1.30783,9.83598,15,13.8,5.4
44.801,2691203.807,0.00958,1.31262,9.8695,15,13.8,5.4
44.821,2691203.828,0.06704,1.25995,9.81683,15,13.8,5.4
44.839,2691203.848,0.10534,1.19291,9.65881,15,13.8,5.4
44.861,2691203.868,0.11013,1.15939,9.60135,15,13.8,5.4
44.881,2691203.888,0.09098,1.20728,9.63965,15,13.8,5.4
44.905,2691203.908,0.08619,1.2791,9.70669,15,13.8,5.4
44.925,2691203.928,0.10534,1.26953,9.6636,15,13.8,5.4
44.943,2691203.948,0.16281,1.21685,9.59656,15,13.8,5.4
44.963,2691203.968,0.22027,1.20728,9.60135,15,13.8,5.4
44.985,2691203.989,0.19154,1.27431,9.75937,15,13.8,5.4
45.003,2691204.009,0.14365,1.35572,9.86471,15,13.8,5.4
45.026,2691204.029,0.12929,1.37966,9.75458,15,13.8,5.4
45.045,2691204.049,0.14365,1.30304,9.63008,15,13.8,5.4
45.065,2691204.069,0.15323,1.24558,9.60135,15,13.8,5.4
45.084,2691204.089,0.14844,1.21206,9.64923,15,13.8,5.4
45.106,2691204.109,0.12929,1.2408,9.72106,15,13.8,5.4
45.124,2691204.129,0.09577,1.27431,9.75937,15,13.8,5.4
45.146,2691204.15,0.10534,1.27431,9.77852,15,13.8,5.4
45.163,2691204.17,0.14844,1.23122,9.77852,15,13.8,5.4
45.182,2691204.19,0.17717,1.20728,9.81204,15,13.8,5.4
45.204,2691204.21,0.15802,1.23122,9.78331,15,13.8,5.4
45.223,2691204.23,0.1245,1.27431,9.79288,15,13.8,5.4
45.247,2691204.25,0.12929,1.29347,9.83598,15,13.8,5.4
45.268,2691204.27,0.17717,1.30783,9.77373,15,13.8,5.4
45.281,2691204.29,0.21069,1.30783,9.65881,15,13.8,5.4
45.305,2691204.311,0.21069,1.29826,9.68754,15,13.8,5.4
45.325,2691204.331,0.19154,1.29826,9.80725,15,13.8,5.4
45.346,2691204.351,0.15323,1.32699,9.84077,15,13.8,5.4
45.365,2691204.371,0.13408,1.32699,9.81683,15,13.8,5.4
45.386,2691204.391,0.15323,1.29347,9.81683,15,13.8,5.4
45.405,2691204.411,0.17717,1.28389,9.86471,15,13.8,5.4
45.43,2691204.431,0.17238,1.29347,9.85034,15,13.8,5.4
45.445,2691204.451,0.20111,1.23601,9.81204,15,13.8,5.4
45.47,2691204.471,0.22027,1.1977,9.78331,15,13.8,5.4
45.487,2691204.492,0.19154,1.18812,9.76415,15,13.8,5.4
45.505,2691204.512,0.14844,1.19291,9.745,15,13.8,5.4
45.527,2691204.532,0.10056,1.20728,9.71627,15,13.8,5.4
45.547,2691204.552,0.06704,1.22164,9.76894,15,13.8,5.4
45.57,2691204.572,0.05746,1.23122,9.81204,15,13.8,5.4
45.587,2691204.592,0.02873,1.25037,9.76894,15,13.8,5.4
45.61,2691204.612,0.03352,1.22164,9.67317,15,13.8,5.4
45.63,2691204.632,0.07661,1.16897,9.64923,15,13.8,5.4
45.65,2691204.653,0.11971,1.12587,9.64923,15,13.8,5.4
45.667,2691204.673,0.16759,1.1163,9.61092,15,13.8,5.4
45.689,2691204.693,0.20111,1.08278,9.60614,15,13.8,5.4
45.711,2691204.713,0.21069,1.07799,9.6205,15,13.8,5.4
45.733,2691204.733,0.18196,1.09714,9.68275,15,13.8,5.4
45.751,2691204.753,0.12929,1.10193,9.8264,15,13.8,5.4
45.77,2691204.773,0.11013,1.10193,9.9509,15,13.8,5.4
45.791,2691204.793,0.10056,1.1163,9.88386,15,13.8,5.4
45.811,2691204.814,0.08619,1.11151,9.81683,15,13.8,5.4
45.831,2691204.834,0.10056,1.06841,9.87429,15,13.8,5.4
45.849,2691204.854,0.07661,1.06841,9.94611,15,13.8,5.4
45.867,2691204.874,0.06704,1.08757,9.85992,15,13.8,5.4
45.89,2691204.894,0.0814,1.07799,9.75937,15,13.8,5.4
45.909,2691204.914,0.08619,1.07799,9.79767,15,13.8,5.4
45.929,2691204.934,0.11013,1.13545,9.81204,15,13.8,5.4
45.95,2691204.954,0.13408,1.16418,9.74979,15,13.8,5.4
45.972,2691204.975,0.13886,1.12108,9.76415,15,13.8,5.4
45.991,2691204.995,0.12929,1.08757,9.77852,15,13.8,5.4
46.011,2691205.015,0.10534,1.10193,9.79767,15,13.8,5.4
46.032,2691205.035,0.10056,1.13545,9.83598,15,13.8,5.4
46.051,2691205.055,0.09577,1.13545,9.80725,15,13.8,5.4
46.07,2691205.075,0.08619,1.09714,9.73542,15,13.8,5.4
46.093,2691205.095,0.09098,1.04447,9.71627,15,13.8,5.4
46.11,2691205.115,0.05746,1.05884,9.76415,15,13.8,5.4
46.129,2691205.136,0.03831,1.09235,9.78331,15,13.8,5.4
46.149,2691205.156,0.02394,1.14024,9.79767,15,13.8,5.4
46.17,2691205.176,0.05267,1.11151,9.79767,15,13.8,5.4
46.191,2691205.196,0.07661,1.0732,9.71148,15,13.8,5.4
46.209,2691205.216,0.13886,1.03489,9.63487,15,13.8,5.4
46.23,2691205.236,0.18196,1.03011,9.72106,15,13.8,5.4
46.249,2691205.256,0.15802,1.08757,9.87429,15,13.8,5.4
46.267,2691205.276,0.1245,1.13066,9.91738,15,13.8,5.4
46.287,2691205.296,0.07661,1.13066,9.83598,15,13.8,5.4
46.309,2691205.317,0.06704,1.0732,9.81204,15,13.8,5.4
46.331,2691205.337,0.00479,1.03011,9.94611,15,13.8,5.4
46.351,2691205.357,-0.04788,1.03011,10.02273,15,13.8,5.4
46.369,2691205.377,-0.03352,1.01574,9.97005,15,13.8,5.4
46.391,2691205.397,0.00958,0.87209,9.96048,15,13.8,5.4
46.412,2691205.417,0.10056,0.63267,9.76415,15,13.8,5.4
46.429,2691205.437,0.17238,0.39265,9.46667,15,13.8,5.4
46.453,2691205.457,0.27294,0.19632,9.41879,15,13.8,5.4
46.472,2691205.478,0.34477,0.25857,9.58698,15,13.8,5.4
46.493,2691205.498,0.36871,0.47884,9.89823,15,13.8,5.4
46.511,2691205.518,0.28252,0.78111,10.37228,15,13.8,5.4
46.53,2691205.538,0.30646,0.7859,10.70807,15,13.8,5.4
46.55,2691205.558,0.32082,0.64224,10.45847,15,13.8,5.4
46.571,2691205.578,0.3304,0.55545,9.84556,15,13.8,5.4
46.591,2691205.598,0.33519,0.65182,9.37569,15,13.8,5.4
46.613,2691205.618,0.249,1.00137,9.01178,15,13.8,5.4
46.633,2691205.639,0.21069,1.17376,8.74841,15,13.8,5.4
46.652,2691205.659,0.19154,1.23122,8.63828,15,13.8,5.4
46.675,2691205.679,0.18196,1.29347,8.69095,15,13.8,5.4
46.693,2691205.699,0.12929,1.51852,8.72926,15,13.8,5.4
46.713,2691205.719,0.05267,1.72023,8.89207,15,13.8,5.4
46.733,2691205.739,0.00479,1.62866,9.0022,15,13.8,5.4
46.764,2691205.759,-0.02394,1.31262,9.22725,15,13.8,5.4
46.792,2691205.779,0.00958,1.00137,9.65881,15,13.8,5.4
46.794,2691205.8,-0.09098,0.97743,10.03709,15,13.8,5.4
46.812,2691205.82,-0.11492,1.01574,10.27172,15,13.8,5.4
46.831,2691205.84,-0.07661,0.8673,10.27651,15,13.8,5.4
46.852,2691205.86,-0.06704,0.64703,10.42016,15,13.8,5.4
46.871,2691205.88,-0.10534,0.54109,10.54945,15,13.8,5.4
46.893,2691205.9,-0.16281,0.52672,10.62607,15,13.8,5.4
46.913,2691205.92,-0.17238,0.42617,10.62607,15,13.8,5.4
46.933,2691205.94,-0.11971,0.22984,10.43932,15,13.8,5.4
46.955,2691205.961,-0.04788,-0.00958,10.28609,15,13.8,5.4
46.977,2691205.981,-0.01915,-0.15802,10.11849,15,13.8,5.4
46.996,2691206.001,-0.07183,-0.11013,9.88386,15,13.8,5.4
47.016,2691206.021,-0.06225,-0.0814,9.85513,15,13.8,5.4
47.036,2691206.041,-0.01915,-0.14844,9.87429,15,13.8,5.4
47.056,2691206.061,0.0,-0.18675,9.76894,15,13.8,5.4
47.078,2691206.081,-0.04788,-0.19154,9.63487,15,13.8,5.4
47.098,2691206.101,-0.06225,-0.15323,9.70669,15,13.8,5.4
47.115,2691206.121,-0.14844,-0.11971,9.82161,15,13.8,5.4
47.134,2691206.142,-0.26336,-0.07661,9.90302,15,13.8,5.4
47.156,2691206.162,-0.30646,-0.10534,10.03709,15,13.8,5.4
47.178,2691206.182,-0.16281,-0.22984,10.08976,15,13.8,5.4
47.198,2691206.202,-0.02873,-0.30167,10.11849,15,13.8,5.4
47.215,2691206.222,0.02394,-0.29209,10.02273,15,13.8,5.4
47.235,2691206.242,0.03831,-0.22027,9.96048,15,13.8,5.4
47.253,2691206.262,0.02873,-0.21548,9.91259,15,13.8,5.4
47.273,2691206.282,0.00479,-0.29209,9.87908,15,13.8,5.4
47.293,2691206.303,-0.06704,-0.30167,9.8695,15,13.8,5.4
