AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
42.281,2689988.565,0.19632,0.06225,9.99879,2,1.2,9
42.298,2689988.585,0.21069,0.07183,9.92696,2,1.2,9
42.321,2689988.605,0.2059,0.03352,9.84556,2,1.2,9
42.338,2689988.625,0.21069,0.03352,9.80246,2,1.2,9
42.357,2689988.645,0.22984,0.02873,9.73542,2,1.2,9
42.384,2689988.666,0.25379,0.0,9.7019,2,1.2,9
42.398,2689988.686,0.24421,0.01915,9.79288,2,1.2,9
42.42,2689988.706,0.249,0.06704,9.90302,2,1.2,9
42.442,2689988.726,0.28252,0.00479,9.77373,2,1.2,9
42.462,2689988.746,0.3304,-0.05267,9.65402,2,1.2,9
42.48,2689988.766,0.32561,-0.03831,9.81204,2,1.2,9
42.501,2689988.786,0.23463,-0.00479,9.97484,2,1.2,9
42.522,2689988.806,0.25379,0.06225,9.94132,2,1.2,9
42.54,2689988.827,0.37828,0.01437,9.81204,2,1.2,9
42.563,2689988.847,0.4118,0.02873,9.745,2,1.2,9
42.583,2689988.867,0.42617,0.0431,9.79767,2,1.2,9
42.601,2689988.887,0.4549,-0.02394,9.83598,2,1.2,9
42.621,2689988.907,0.49799,-0.06225,9.84077,2,1.2,9
42.643,2689988.927,0.49799,-0.09098,9.7881,2,1.2,9
42.665,2689988.947,0.49799,-0.08619,9.74979,2,1.2,9
42.683,2689988.967,0.50757,-0.06704,9.76415,2,1.2,9
42.701,2689988.987,0.46926,-0.03352,9.80725,2,1.2,9
42.723,2689989.008,0.38307,0.02394,9.76894,2,1.2,9
42.747,2689989.028,0.39265,0.05267,9.84556,2,1.2,9
42.762,2689989.048,0.38307,0.08619,9.88386,2,1.2,9
42.783,2689989.068,0.30646,0.06704,9.93654,2,1.2,9
42.802,2689989.088,0.21069,0.07661,9.95569,2,1.2,9
42.822,2689989.108,0.19154,0.05746,9.89823,2,1.2,9
42.841,2689989.128,0.21548,0.0431,9.81683,2,1.2,9
42.863,2689989.148,0.20111,0.03352,9.81204,2,1.2,9
42.884,2689989.169,0.21548,0.01437,9.82161,2,1.2,9
42.906,2689989.189,0.24421,-0.01437,9.7881,2,1.2,9
42.927,2689989.209,0.30646,0.0,9.72106,2,1.2,9
42.944,2689989.229,0.30167,0.02873,9.82161,2,1.2,9
42.963,2689989.249,0.2059,0.11492,9.96048,2,1.2,9
42.985,2689989.269,0.20111,0.09577,9.98921,2,1.2,9
43.005,2689989.289,0.2873,0.02873,9.8264,2,1.2,9
43.025,2689989.309,0.249,0.0431,9.68754,2,1.2,9
43.045,2689989.33,0.17717,0.09577,9.80246,2,1.2,9
43.069,2689989.35,0.18675,0.08619,10.00836,2,1.2,9
43.088,2689989.37,0.14844,0.09098,9.95569,2,1.2,9
43.106,2689989.39,0.11492,0.10534,9.74021,2,1.2,9
43.123,2689989.41,0.11013,0.07661,9.67796,2,1.2,9
43.144,2689989.43,0.07183,0.09577,9.80246,2,1.2,9
43.164,2689989.45,-0.03352,0.13886,9.93654,2,1.2,9
43.184,2689989.47,-0.01915,0.09098,10.01794,2,1.2,9
43.204,2689989.491,0.06225,0.06704,9.92696,2,1.2,9
43.224,2689989.511,0.15323,0.04788,9.79767,2,1.2,9
43.245,2689989.531,0.17238,0.0814,9.79767,2,1.2,9
43.265,2689989.551,0.2059,0.07661,9.85992,2,1.2,9
43.283,2689989.571,0.31603,0.09577,9.90302,2,1.2,9
43.306,2689989.591,0.42138,0.10534,9.84077,2,1.2,9
43.325,2689989.611,0.45011,0.07661,9.82161,2,1.2,9
43.345,2689989.631,0.37828,0.05746,9.83598,2,1.2,9
43.365,2689989.651,0.31603,0.02873,9.81204,2,1.2,9
43.384,2689989.672,0.32561,0.0431,9.76894,2,1.2,9
43.402,2689989.692,0.3735,0.02873,9.7881,2,1.2,9
43.427,2689989.712,0.35434,0.05267,9.77852,2,1.2,9
43.446,2689989.732,0.36392,0.03831,9.79288,2,1.2,9
43.479,2689989.752,0.41659,0.04788,9.81204,2,1.2,9
43.485,2689989.772,0.43096,0.0431,9.79767,2,1.2,9
43.505,2689989.792,0.44532,-0.00958,9.81204,2,1.2,9
43.526,2689989.812,0.36871,0.04788,9.79288,2,1.2,9
43.546,2689989.833,0.22984,0.11492,9.83598,2,1.2,9
43.566,2689989.853,0.22505,0.17717,9.9509,2,1.2,9
43.588,2689989.873,0.30646,0.17717,9.92217,2,1.2,9
43.607,2689989.893,0.33519,0.18196,9.96527,2,1.2,9
43.627,2689989.913,0.27294,0.19632,10.06103,2,1.2,9
43.648,2689989.933,0.23463,0.19632,10.01794,2,1.2,9
43.667,2689989.953,0.32082,0.22505,9.92696,2,1.2,9
43.688,2689989.973,0.44053,0.22984,9.93175,2,1.2,9
43.709,2689989.994,0.49321,0.18675,10.06582,2,1.2,9
43.73,2689990.014,0.46448,0.18196,10.02752,2,1.2,9
43.749,2689990.034,0.51236,0.14365,10.00357,2,1.2,9
43.769,2689990.054,0.55067,0.16759,9.93654,2,1.2,9
43.789,2689990.074,0.42617,0.21069,9.87429,2,1.2,9
43.809,2689990.094,0.32082,0.16759,9.88865,2,1.2,9
43.83,2689990.114,0.2059,0.18196,10.01794,2,1.2,9
43.849,2689990.134,-0.01437,0.09577,9.65881,2,1.2,9
43.87,2689990.154,-0.14365,0.00958,9.34218,2,1.2,9
43.889,2689990.175,0.09577,0.18196,9.28471,2,1.2,9
43.909,2689990.195,0.21548,0.0431,9.46189,2,1.2,9
43.929,2689990.215,0.18196,0.05267,9.745,2,1.2,9
43.949,2689990.235,0.17717,0.14844,10.01794,2,1.2,9
43.969,2689990.255,0.25857,0.29209,10.0754,2,1.2,9
43.99,2689990.275,0.31125,0.33998,9.7881,2,1.2,9
44.011,2689990.295,0.46926,0.40223,9.44273,2,1.2,9
44.027,2689990.315,0.61351,0.27294,9.29429,2,1.2,9
44.05,2689990.336,0.60394,0.21069,9.25119,2,1.2,9
44.069,2689990.356,0.44053,0.30167,9.52413,2,1.2,9
44.091,2689990.376,0.30646,0.34955,9.80725,2,1.2,9
44.109,2689990.396,0.34955,0.46926,10.05146,2,1.2,9
44.129,2689990.416,0.40701,0.43096,10.02273,2,1.2,9
44.148,2689990.436,0.40223,0.42617,9.92696,2,1.2,9
44.17,2689990.456,0.35434,0.40701,9.79288,2,1.2,9
44.188,2689990.476,0.23942,0.38307,9.86471,2,1.2,9
44.21,2689990.497,0.249,0.30646,10.02273,2,1.2,9
44.231,2689990.517,0.18675,0.36871,10.02273,2,1.2,9
44.253,2689990.537,0.09577,0.43096,10.01315,2,1.2,9
44.273,2689990.557,0.22027,0.33998,9.98442,2,1.2,9
44.292,2689990.577,0.30167,0.32561,9.93175,2,1.2,9
44.313,2689990.597,0.30167,0.21548,9.91259,2,1.2,9
44.333,2689990.617,0.3735,0.19154,9.85992,2,1.2,9
44.353,2689990.637,0.35434,0.21548,9.94132,2,1.2,9
44.375,2689990.657,0.35434,0.21069,9.94611,2,1.2,9
44.391,2689990.678,0.35913,0.16759,9.85992,2,1.2,9
44.413,2689990.698,0.34477,0.16281,9.88386,2,1.2,9
44.432,2689990.718,0.30646,0.16759,9.89344,2,1.2,9
44.453,2689990.738,0.24421,0.12929,9.85513,2,1.2,9
44.471,2689990.758,0.29688,0.21548,9.75937,2,1.2,9
44.493,2689990.778,0.36392,0.16759,9.67796,2,1.2,9
44.512,2689990.798,0.32082,0.15802,9.64444,2,1.2,9
44.534,2689990.818,0.249,0.16281,9.7019,2,1.2,9
44.554,2689990.839,0.27294,0.16759,9.85513,2,1.2,9
44.574,2689990.859,0.22505,0.17717,9.89344,2,1.2,9
44.593,2689990.879,0.23942,0.20111,9.85034,2,1.2,9
44.613,2689990.899,0.30167,0.2059,9.85513,2,1.2,9
44.633,2689990.919,0.23942,0.18675,9.87429,2,1.2,9
44.651,2689990.939,0.249,0.16759,9.87429,2,1.2,9
44.675,2689990.959,0.31125,0.11013,9.75458,2,1.2,9
44.694,2689990.979,0.31125,0.14365,9.69233,2,1.2,9
44.715,2689991.0,0.33519,0.15802,9.74979,2,1.2,9
44.734,2689991.02,0.32082,0.16759,9.77852,2,1.2,9
44.754,2689991.04,0.30167,0.16281,9.85992,2,1.2,9
44.774,2689991.06,0.23942,0.18196,9.97963,2,1.2,9
44.793,2689991.08,0.17238,0.22027,10.01315,2,1.2,9
44.814,2689991.1,0.15323,0.22984,9.98442,2,1.2,9
44.832,2689991.12,0.22984,0.24421,9.98442,2,1.2,9
44.854,2689991.14,0.25857,0.23942,9.8695,2,1.2,9
44.876,2689991.161,0.32082,0.13886,9.65402,2,1.2,9
44.895,2689991.181,0.39265,0.11013,9.52413,2,1.2,9
44.915,2689991.201,0.37828,0.06225,9.6205,2,1.2,9
44.935,2689991.221,0.43096,0.10056,9.80725,2,1.2,9
44.954,2689991.241,0.53151,0.16759,9.88386,2,1.2,9
44.974,2689991.261,0.46448,0.0814,10.01315,2,1.2,9
44.998,2689991.281,0.32082,0.17717,10.11371,2,1.2,9
45.018,2689991.301,0.27294,0.21069,9.98921,2,1.2,9
45.037,2689991.321,0.24421,0.14844,9.74979,2,1.2,9
45.055,2689991.342,0.22984,0.17238,9.65402,2,1.2,9
45.075,2689991.362,0.25857,0.15323,9.77373,2,1.2,9
45.097,2689991.382,0.25379,0.1245,9.92696,2,1.2,9
45.114,2689991.402,0.27773,0.11013,9.93175,2,1.2,9
45.135,2689991.422,0.33998,0.0814,9.89823,2,1.2,9
45.155,2689991.442,0.3735,0.08619,9.85034,2,1.2,9
45.174,2689991.462,0.35434,0.10056,9.7019,2,1.2,9
45.197,2689991.482,0.31125,0.11492,9.66838,2,1.2,9
45.218,2689991.503,0.27773,0.14365,9.75937,2,1.2,9
45.237,2689991.523,0.30167,0.10534,9.88386,2,1.2,9
45.257,2689991.543,0.33998,0.11971,9.91738,2,1.2,9
45.278,2689991.563,0.26815,0.09098,9.94132,2,1.2,9
45.297,2689991.583,0.21069,0.11971,9.92696,2,1.2,9
45.318,2689991.603,0.27294,0.13408,9.745,2,1.2,9
45.336,2689991.623,0.34477,0.06704,9.63008,2,1.2,9
45.358,2689991.643,0.27773,0.10056,9.79767,2,1.2,9
45.383,2689991.664,0.13886,0.2059,9.95569,2,1.2,9
45.395,2689991.684,0.11013,0.24421,9.93654,2,1.2,9
45.415,2689991.704,0.2059,0.22505,9.91738,2,1.2,9
45.447,2689991.724,0.28252,0.15323,9.90302,2,1.2,9
45.477,2689991.744,0.26815,0.13408,9.95569,2,1.2,9
45.481,2689991.764,0.23463,0.13886,9.92217,2,1.2,9
45.495,2689991.784,0.19632,0.11013,9.85034,2,1.2,9
45.518,2689991.804,0.17238,0.10534,9.8695,2,1.2,9
45.539,2689991.824,0.14844,0.12929,9.89823,2,1.2,9
45.558,2689991.845,0.17238,0.1245,9.8695,2,1.2,9
45.576,2689991.865,0.14844,0.12929,9.80725,2,1.2,9
45.598,2689991.885,0.08619,0.15802,9.78331,2,1.2,9
45.617,2689991.905,0.11492,0.19154,9.74021,2,1.2,9
45.64,2689991.925,0.16759,0.18675,9.78331,2,1.2,9
45.659,2689991.945,0.17238,0.18196,9.75458,2,1.2,9
45.679,2689991.965,0.14844,0.22984,9.8264,2,1.2,9
45.701,2689991.985,0.15802,0.28252,9.94611,2,1.2,9
45.72,2689992.006,0.20111,0.25857,9.96048,2,1.2,9
45.739,2689992.026,0.29688,0.22505,9.96048,2,1.2,9
45.76,2689992.046,0.40701,0.21548,9.92696,2,1.2,9
45.781,2689992.066,0.49799,0.21069,9.84556,2,1.2,9
45.803,2689992.086,0.52672,0.05746,9.83598,2,1.2,9
45.823,2689992.106,0.43096,0.03831,9.74979,2,1.2,9
45.84,2689992.126,0.32082,-0.01437,9.65402,2,1.2,9
45.861,2689992.146,0.14844,0.02394,9.65402,2,1.2,9
45.881,2689992.167,0.07661,0.09577,9.61092,2,1.2,9
45.902,2689992.187,0.0431,0.13886,9.61092,2,1.2,9
45.922,2689992.207,-0.0431,0.21069,9.745,2,1.2,9
45.944,2689992.227,-0.1245,0.29209,9.93654,2,1.2,9
45.962,2689992.247,-0.13886,0.36871,10.05625,2,1.2,9
45.984,2689992.267,-0.06225,0.37828,10.08019,2,1.2,9
46.003,2689992.287,0.03352,0.34955,9.96527,2,1.2,9
46.025,2689992.307,0.16759,0.30167,9.83119,2,1.2,9
46.045,2689992.328,0.26815,0.22984,9.745,2,1.2,9
46.064,2689992.348,0.28252,0.19154,9.79767,2,1.2,9
46.085,2689992.368,0.29209,0.21548,9.95569,2,1.2,9
46.105,2689992.388,0.33998,0.20111,9.95569,2,1.2,9
46.123,2689992.408,0.36392,0.17717,9.80246,2,1.2,9
46.143,2689992.428,0.31125,0.14844,9.66838,2,1.2,9
46.163,2689992.448,0.22984,0.11971,9.68754,2,1.2,9
46.183,2689992.468,0.14844,0.10056,9.7881,2,1.2,9
46.205,2689992.488,0.11013,0.11971,9.75458,2,1.2,9
46.225,2689992.509,0.11492,0.15802,9.61571,2,1.2,9
46.242,2689992.529,0.07661,0.23463,9.5774,2,1.2,9
46.268,2689992.549,0.03352,0.29209,9.72106,2,1.2,9
46.285,2689992.569,0.01437,0.30646,9.96048,2,1.2,9
46.306,2689992.589,0.04788,0.36871,10.13286,2,1.2,9
46.324,2689992.609,0.13408,0.38307,10.18074,2,1.2,9
46.347,2689992.629,0.22505,0.31603,10.08019,2,1.2,9
46.365,2689992.649,0.27773,0.25857,9.93654,2,1.2,9
46.383,2689992.67,0.33998,0.19632,9.8695,2,1.2,9
46.403,2689992.69,0.35913,0.18196,9.82161,2,1.2,9
46.423,2689992.71,0.35434,0.14844,9.76894,2,1.2,9
46.445,2689992.73,0.3304,0.11492,9.75937,2,1.2,9
46.464,2689992.75,0.27773,0.10056,9.745,2,1.2,9
46.483,2689992.77,0.16759,0.13408,9.71148,2,1.2,9
46.503,2689992.79,0.06225,0.16281,9.81204,2,1.2,9
46.524,2689992.81,-0.06704,0.24421,9.9509,2,1.2,9
46.543,2689992.831,-0.08619,0.32561,9.994,2,1.2,9
46.565,2689992.851,0.02394,0.33998,9.90781,2,1.2,9
46.585,2689992.871,0.16281,0.28252,9.79767,2,1.2,9
46.605,2689992.891,0.22505,0.22027,9.73542,2,1.2,9
46.626,2689992.911,0.19154,0.12929,9.77852,2,1.2,9
46.641,2689992.931,0.09577,0.09098,9.8264,2,1.2,9
46.666,2689992.951,0.07661,0.09577,9.77852,2,1.2,9
46.685,2689992.971,0.0814,0.11971,9.7019,2,1.2,9
46.706,2689992.991,0.08619,0.18196,9.745,2,1.2,9
46.726,2689993.012,0.01915,0.25379,9.7881,2,1.2,9
46.747,2689993.032,-0.02873,0.30167,9.80725,2,1.2,9
46.764,2689993.052,0.00958,0.28252,9.85034,2,1.2,9
46.784,2689993.072,0.09098,0.23942,9.96527,2,1.2,9
46.806,2689993.092,0.13408,0.23463,10.07061,2,1.2,9
46.826,2689993.112,0.15323,0.22505,10.07061,2,1.2,9
46.847,2689993.132,0.20111,0.19632,9.89823,2,1.2,9
46.868,2689993.152,0.27773,0.1245,9.74021,2,1.2,9
46.888,2689993.173,0.27773,0.11492,9.70669,2,1.2,9
46.906,2689993.193,0.21548,0.1245,9.79767,2,1.2,9
46.927,2689993.213,0.19154,0.13408,9.88865,2,1.2,9
46.947,2689993.233,0.16759,0.12929,9.85992,2,1.2,9
46.967,2689993.253,0.17238,0.13408,9.74021,2,1.2,9
46.989,2689993.273,0.14844,0.17238,9.68754,2,1.2,9
47.007,2689993.293,0.1245,0.19154,9.75458,2,1.2,9
47.027,2689993.313,0.11492,0.17238,9.89344,2,1.2,9
47.049,2689993.334,0.06704,0.17238,9.94611,2,1.2,9
47.077,2689993.354,0.06225,0.19154,10.05146,2,1.2,9
47.093,2689993.374,0.01437,0.23942,10.0323,2,1.2,9
47.104,2689993.394,0.06225,0.249,9.91738,2,1.2,9
47.125,2689993.414,0.15802,0.22505,9.81683,2,1.2,9
47.147,2689993.434,0.23942,0.19154,9.76894,2,1.2,9
47.167,2689993.454,0.29688,0.15323,9.73063,2,1.2,9
47.186,2689993.474,0.3304,0.1245,9.77852,2,1.2,9
47.209,2689993.494,0.31125,0.14844,9.83598,2,1.2,9
47.23,2689993.515,0.17717,0.09577,9.84077,2,1.2,9
47.249,2689993.535,0.22505,0.13408,9.72106,2,1.2,9
47.268,2689993.555,0.22027,0.11971,9.59656,2,1.2,9
47.287,2689993.575,0.11492,0.17717,9.65881,2,1.2,9
47.31,2689993.595,0.06704,0.22505,9.83119,2,1.2,9
47.331,2689993.615,0.07661,0.22027,9.86471,2,1.2,9
47.35,2689993.635,0.19632,0.21069,9.79288,2,1.2,9
47.378,2689993.655,0.24421,0.23942,10.0323,2,1.2,9
47.387,2689993.676,0.14365,0.22984,10.20947,2,1.2,9
47.411,2689993.696,0.22027,0.11971,10.04188,2,1.2,9
47.43,2689993.716,0.27773,0.07661,9.75458,2,1.2,9
47.476,2689993.736,0.24421,0.05746,9.63965,2,1.2,9
47.477,2689993.756,0.18675,0.10056,9.67796,2,1.2,9
47.488,2689993.776,0.11492,0.17238,9.7019,2,1.2,9
47.509,2689993.796,0.11971,0.20111,9.72585,2,1.2,9
47.528,2689993.816,0.13886,0.2059,9.88865,2,1.2,9
47.548,2689993.837,0.15323,0.2059,10.0754,2,1.2,9
47.567,2689993.857,0.10056,0.23463,10.09455,2,1.2,9
47.59,2689993.877,0.09098,0.249,10.02273,2,1.2,9
47.611,2689993.897,0.14365,0.17238,9.76894,2,1.2,9
47.631,2689993.917,0.25379,0.07661,9.68754,2,1.2,9
47.65,2689993.937,0.2873,0.11013,9.83119,2,1.2,9
47.673,2689993.957,0.22505,0.15323,9.87429,2,1.2,9
47.693,2689993.977,0.24421,0.15323,9.84556,2,1.2,9
47.713,2689993.998,0.27773,0.16281,9.88386,2,1.2,9
47.733,2689994.018,0.32082,0.11492,9.85513,2,1.2,9
47.754,2689994.038,0.31603,0.11492,9.80725,2,1.2,9
47.774,2689994.058,0.24421,0.1245,9.77852,2,1.2,9
47.793,2689994.078,0.15802,0.13408,9.84556,2,1.2,9
47.812,2689994.098,0.09098,0.17238,9.89344,2,1.2,9
47.832,2689994.118,0.08619,0.19632,9.83598,2,1.2,9
47.853,2689994.138,0.09577,0.19632,9.79767,2,1.2,9
47.872,2689994.158,0.1245,0.2059,9.8264,2,1.2,9
47.894,2689994.179,0.15802,0.18196,9.87908,2,1.2,9
47.911,2689994.199,0.22505,0.16281,9.86471,2,1.2,9
47.932,2689994.219,0.31125,0.12929,9.7881,2,1.2,9
47.95,2689994.239,0.32561,0.09098,9.74979,2,1.2,9
47.975,2689994.259,0.27773,0.10534,9.80725,2,1.2,9
47.994,2689994.279,0.21548,0.16759,9.91738,2,1.2,9
48.015,2689994.299,0.13886,0.20111,9.93175,2,1.2,9
48.035,2689994.319,0.10534,0.2059,9.8264,2,1.2,9
48.055,2689994.34,0.18196,0.19632,9.76415,2,1.2,9
48.074,2689994.36,0.22984,0.18675,9.76894,2,1.2,9
48.093,2689994.38,0.16759,0.15802,9.84556,2,1.2,9
48.114,2689994.4,0.16281,0.15802,9.90781,2,1.2,9
48.134,2689994.42,0.17717,0.14365,9.95569,2,1.2,9
48.154,2689994.44,0.12929,0.19154,9.96048,2,1.2,9
48.173,2689994.46,0.1245,0.17238,9.84556,2,1.2,9
48.195,2689994.48,0.18196,0.11971,9.66838,2,1.2,9
48.214,2689994.501,0.23463,0.10534,9.5774,2,1.2,9
48.235,2689994.521,0.34955,0.21069,9.994,2,1.2,9
48.254,2689994.541,0.27294,0.29209,10.26215,2,1.2,9
48.274,2689994.561,0.23463,0.31125,10.11849,2,1.2,9
48.299,2689994.581,0.31603,0.22027,9.87908,2,1.2,9
48.315,2689994.601,0.32561,0.0431,9.72585,2,1.2,9
48.338,2689994.621,0.2873,0.03352,9.71627,2,1.2,9
48.358,2689994.641,0.26815,0.05267,9.7019,2,1.2,9
48.375,2689994.661,0.17717,0.11492,9.56304,2,1.2,9
48.394,2689994.682,0.15323,0.22505,9.4571,2,1.2,9
48.418,2689994.702,0.16281,0.29688,9.55825,2,1.2,9
48.438,2689994.722,0.10056,0.37828,9.77852,2,1.2,9
48.458,2689994.742,0.07183,0.44053,10.02273,2,1.2,9
48.476,2689994.762,0.10534,0.42617,10.06582,2,1.2,9
48.493,2689994.782,0.19632,0.31603,10.03709,2,1.2,9
48.518,2689994.802,0.25857,0.25379,9.98921,2,1.2,9
48.537,2689994.822,0.33519,0.18675,9.97963,2,1.2,9
48.557,2689994.843,0.3304,0.16281,9.80725,2,1.2,9
48.576,2689994.863,0.2873,0.18196,9.70669,2,1.2,9
48.598,2689994.883,0.29209,0.21069,9.65881,2,1.2,9
48.617,2689994.903,0.26815,0.21069,9.69712,2,1.2,9
48.635,2689994.923,0.21548,0.25857,9.79767,2,1.2,9
48.658,2689994.943,0.15802,0.2873,9.8695,2,1.2,9
48.677,2689994.963,0.14365,0.25379,9.96048,2,1.2,9
48.696,2689994.983,0.17238,0.25857,9.89823,2,1.2,9
48.718,2689995.004,0.17717,0.20111,9.79288,2,1.2,9
48.738,2689995.024,0.19154,0.19632,9.84077,2,1.2,9
48.757,2689995.044,0.25379,0.2059,9.85992,2,1.2,9
48.777,2689995.064,0.249,0.19632,9.74979,2,1.2,9
48.798,2689995.084,0.17238,0.22027,9.77852,2,1.2,9
48.818,2689995.104,0.10534,0.25857,9.89344,2,1.2,9
48.84,2689995.124,0.13886,0.26815,9.90302,2,1.2,9
48.86,2689995.144,0.20111,0.249,9.87429,2,1.2,9
48.879,2689995.164,0.24421,0.21069,9.84077,2,1.2,9
48.898,2689995.185,0.30167,0.15323,9.77852,2,1.2,9
48.918,2689995.205,0.27294,0.15323,9.77373,2,1.2,9
48.94,2689995.225,0.22027,0.18675,9.85513,2,1.2,9
48.96,2689995.245,0.15323,0.23942,9.88865,2,1.2,9
48.982,2689995.265,0.14844,0.23942,9.8264,2,1.2,9
48.999,2689995.285,0.19154,0.23463,9.82161,2,1.2,9
49.021,2689995.305,0.18675,0.25857,9.94611,2,1.2,9
49.039,2689995.325,0.12929,0.27294,9.93654,2,1.2,9
49.06,2689995.346,0.16281,0.22027,9.78331,2,1.2,9
49.08,2689995.366,0.22984,0.19632,9.74979,2,1.2,9
49.099,2689995.386,0.21548,0.19154,9.73063,2,1.2,9
49.122,2689995.406,0.22984,0.18196,9.74979,2,1.2,9
49.136,2689995.426,0.23463,0.16281,9.73063,2,1.2,9
49.16,2689995.446,0.2059,0.15802,9.82161,2,1.2,9
49.18,2689995.466,0.18196,0.21069,9.97005,2,1.2,9
49.2,2689995.486,0.16759,0.24421,10.02273,2,1.2,9
49.222,2689995.507,0.2059,0.27773,9.94132,2,1.2,9
49.241,2689995.527,0.20111,0.28252,9.83119,2,1.2,9
49.262,2689995.547,0.20111,0.249,9.76894,2,1.2,9
49.28,2689995.567,0.22027,0.20111,9.80725,2,1.2,9
49.302,2689995.587,0.21069,0.20111,9.82161,2,1.2,9
49.319,2689995.607,0.21548,0.2059,9.85992,2,1.2,9
49.345,2689995.627,0.19632,0.20111,9.81204,2,1.2,9
49.364,2689995.647,0.17238,0.18196,9.81683,2,1.2,9
49.383,2689995.668,0.14844,0.22027,9.94611,2,1.2,9
49.402,2689995.688,0.09098,0.26815,9.9509,2,1.2,9
49.424,2689995.708,0.12929,0.27773,9.84556,2,1.2,9
49.448,2689995.728,0.17717,0.22984,9.79288,2,1.2,9
49.478,2689995.748,0.24421,0.19632,9.84556,2,1.2,9
49.482,2689995.768,0.25379,0.19154,9.85034,2,1.2,9
49.501,2689995.788,0.21069,0.18196,9.82161,2,1.2,9
49.522,2689995.808,0.16281,0.16759,9.80725,2,1.2,9
49.541,2689995.828,0.13408,0.18196,9.75937,2,1.2,9
49.56,2689995.849,0.14365,0.19154,9.71148,2,1.2,9
49.581,2689995.869,0.13886,0.22984,9.76415,2,1.2,9
49.605,2689995.889,0.14365,0.249,9.91259,2,1.2,9
49.624,2689995.909,0.14365,0.25857,9.96048,2,1.2,9
49.646,2689995.929,0.20111,0.24421,9.93175,2,1.2,9
49.666,2689995.949,0.18196,0.23463,9.88865,2,1.2,9
49.686,2689995.969,0.17238,0.21548,9.81204,2,1.2,9
49.705,2689995.989,0.20111,0.17717,9.745,2,1.2,9
49.721,2689996.01,0.21069,0.17717,9.71627,2,1.2,9
49.745,2689996.03,0.18675,0.19632,9.77373,2,1.2,9
49.764,2689996.05,0.15802,0.22027,9.87429,2,1.2,9
49.782,2689996.07,0.19154,0.22984,9.91738,2,1.2,9
49.803,2689996.09,0.21069,0.22027,9.90781,2,1.2,9
49.826,2689996.11,0.19154,0.23463,9.88386,2,1.2,9
49.845,2689996.13,0.20111,0.21069,9.86471,2,1.2,9
49.865,2689996.15,0.16759,0.21069,9.78331,2,1.2,9
49.885,2689996.171,0.15802,0.17717,9.71148,2,1.2,9
49.905,2689996.191,0.17238,0.16759,9.62529,2,1.2,9
49.922,2689996.211,0.14365,0.17238,9.74021,2,1.2,9
49.942,2689996.231,0.08619,0.23942,10.01794,2,1.2,9
49.963,2689996.251,0.06225,0.27773,10.10892,2,1.2,9
49.985,2689996.271,0.14365,0.29688,9.9509,2,1.2,9
50.006,2689996.291,0.21548,0.27773,9.79288,2,1.2,9
50.025,2689996.311,0.24421,0.23463,9.80725,2,1.2,9
50.047,2689996.331,0.27294,0.20111,9.89344,2,1.2,9
50.065,2689996.352,0.25379,0.20111,9.92217,2,1.2,9
50.086,2689996.372,0.14365,0.22505,9.8264,2,1.2,9
50.105,2689996.392,0.12929,0.20111,9.71148,2,1.2,9
50.125,2689996.412,0.13408,0.17238,9.68275,2,1.2,9
50.145,2689996.432,0.1245,0.19154,9.73542,2,1.2,9
50.166,2689996.452,0.09577,0.22027,9.81683,2,1.2,9
50.183,2689996.472,0.13408,0.21548,9.83119,2,1.2,9
50.206,2689996.492,0.22027,0.22984,9.91259,2,1.2,9
50.227,2689996.513,0.23463,0.23942,9.94132,2,1.2,9
50.247,2689996.533,0.16759,0.22027,9.88386,2,1.2,9
50.267,2689996.553,0.13886,0.19154,9.7881,2,1.2,9
50.287,2689996.573,0.16759,0.17717,9.75458,2,1.2,9
50.307,2689996.593,0.16759,0.20111,9.81204,2,1.2,9
50.327,2689996.613,0.18675,0.22027,9.87908,2,1.2,9
50.346,2689996.633,0.20111,0.23463,9.91259,2,1.2,9
50.366,2689996.653,0.22027,0.22984,9.85992,2,1.2,9
50.385,2689996.674,0.19632,0.249,9.8264,2,1.2,9
50.409,2689996.694,0.2059,0.22984,9.85513,2,1.2,9
50.43,2689996.714,0.19632,0.22027,9.87429,2,1.2,9
50.447,2689996.734,0.19632,0.249,9.90302,2,1.2,9
50.469,2689996.754,0.21069,0.23463,9.83598,2,1.2,9
50.489,2689996.774,0.18196,0.19632,9.75458,2,1.2,9
50.509,2689996.794,0.14365,0.23463,9.81683,2,1.2,9
50.529,2689996.814,0.11013,0.26815,9.87908,2,1.2,9
50.549,2689996.834,0.0814,0.25857,9.85513,2,1.2,9
50.568,2689996.855,0.11971,0.25857,9.88865,2,1.2,9
50.592,2689996.875,0.2059,0.22505,9.98442,2,1.2,9
50.607,2689996.895,0.26336,0.20111,9.88865,2,1.2,9
50.63,2689996.915,0.25857,0.16759,9.74021,2,1.2,9
50.649,2689996.935,0.18675,0.17238,9.7019,2,1.2,9
50.668,2689996.955,0.13408,0.17717,9.745,2,1.2,9
50.689,2689996.975,0.10534,0.2059,9.7881,2,1.2,9
50.708,2689996.995,0.11971,0.27773,9.81204,2,1.2,9
50.727,2689997.016,0.12929,0.27294,9.85992,2,1.2,9
50.75,2689997.036,0.09577,0.27773,9.89823,2,1.2,9
