AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
39.584,2690973.335,0.95828,1.12108,9.2895,13,10.2,6.6
39.605,2690973.355,0.94391,1.03968,9.45231,13,10.2,6.6
39.626,2690973.375,0.96786,0.84815,9.52413,13,10.2,6.6
39.647,2690973.395,0.95349,0.72844,9.65402,13,10.2,6.6
39.668,2690973.415,0.91518,0.6614,9.83598,13,10.2,6.6
39.689,2690973.435,0.85293,0.64224,10.19032,13,10.2,6.6
39.707,2690973.455,0.8673,0.69492,10.34834,13,10.2,6.6
39.725,2690973.475,0.85772,0.62788,10.21905,13,10.2,6.6
39.748,2690973.495,0.74759,0.46448,10.13765,13,10.2,6.6
39.77,2690973.516,0.73322,0.38786,10.26215,13,10.2,6.6
39.804,2690973.536,0.6614,0.45969,10.21426,13,10.2,6.6
39.805,2690973.556,0.68534,0.82899,9.94611,13,10.2,6.6
39.827,2690973.576,0.72844,1.1163,9.51456,13,10.2,6.6
39.847,2690973.596,0.82899,1.16897,9.28471,13,10.2,6.6
39.868,2690973.616,1.01095,0.97743,9.38048,13,10.2,6.6
39.887,2690973.636,1.20728,0.90082,9.36133,13,10.2,6.6
39.906,2690973.656,1.31262,0.87209,9.52413,13,10.2,6.6
39.926,2690973.677,1.08757,0.96786,9.68275,13,10.2,6.6
39.949,2690973.697,0.83857,1.13066,9.69712,13,10.2,6.6
39.968,2690973.717,0.83378,1.20728,9.59177,13,10.2,6.6
39.988,2690973.737,0.87209,1.08757,9.47625,13,10.2,6.6
40.009,2690973.757,0.84815,0.72365,9.48583,13,10.2,6.6
40.029,2690973.777,0.93434,0.51715,9.55825,13,10.2,6.6
40.049,2690973.797,0.9487,0.57042,9.70669,13,10.2,6.6
40.068,2690973.817,0.58,0.64703,9.85034,13,10.2,6.6
40.09,2690973.838,0.52194,0.82899,10.19032,13,10.2,6.6
40.107,2690973.858,0.65661,0.88645,10.47284,13,10.2,6.6
40.129,2690973.878,0.48363,0.74759,10.20947,13,10.2,6.6
40.149,2690973.898,0.42617,0.63746,9.7881,13,10.2,6.6
40.169,2690973.918,0.71886,0.68055,9.47146,13,10.2,6.6
40.19,2690973.938,0.92955,0.87209,9.27514,13,10.2,6.6
40.211,2690973.958,0.71407,1.0732,9.27993,13,10.2,6.6
40.231,2690973.978,0.56563,1.1163,9.24162,13,10.2,6.6
40.248,2690973.999,0.64224,0.92955,9.45231,13,10.2,6.6
40.27,2690974.019,0.77153,0.72844,9.77852,13,10.2,6.6
40.29,2690974.039,0.81463,0.5363,9.93654,13,10.2,6.6
40.311,2690974.059,0.68534,0.33519,10.16638,13,10.2,6.6
40.333,2690974.079,0.57521,0.25379,10.47762,13,10.2,6.6
40.351,2690974.099,0.47405,0.34955,10.42016,13,10.2,6.6
40.371,2690974.119,0.36871,0.52672,10.21426,13,10.2,6.6
40.393,2690974.139,0.42617,0.64224,10.13286,13,10.2,6.6
40.412,2690974.16,0.58,0.52672,10.06103,13,10.2,6.6
40.429,2690974.18,0.6183,0.39744,9.9509,13,10.2,6.6
40.451,2690974.2,0.45011,0.40701,9.85992,13,10.2,6.6
40.472,2690974.22,0.35434,0.6183,9.87908,13,10.2,6.6
40.496,2690974.24,0.54109,0.90082,9.74021,13,10.2,6.6
40.51,2690974.26,0.57521,0.99659,9.45231,13,10.2,6.6
40.529,2690974.28,0.42617,0.95828,9.34696,13,10.2,6.6
40.551,2690974.3,0.3735,0.90082,9.52892,13,10.2,6.6
40.57,2690974.32,0.42617,0.92476,9.61092,13,10.2,6.6
40.596,2690974.341,0.46448,1.06841,9.50977,13,10.2,6.6
40.613,2690974.361,0.37828,0.98701,9.52892,13,10.2,6.6
40.632,2690974.381,0.40223,0.79547,9.72585,13,10.2,6.6
40.649,2690974.401,0.4549,0.77632,9.82161,13,10.2,6.6
40.676,2690974.421,0.43096,0.86251,9.81204,13,10.2,6.6
40.692,2690974.441,0.44532,0.93913,9.76894,13,10.2,6.6
40.713,2690974.461,0.42138,0.80505,9.83119,13,10.2,6.6
40.731,2690974.481,0.51715,0.70449,9.94611,13,10.2,6.6
40.752,2690974.502,0.46926,0.67576,10.06103,13,10.2,6.6
40.773,2690974.522,0.33519,0.71886,10.10413,13,10.2,6.6
40.793,2690974.542,0.29688,0.76674,10.01315,13,10.2,6.6
40.813,2690974.562,0.32561,0.68055,9.81683,13,10.2,6.6
40.834,2690974.582,0.40223,0.70928,9.67796,13,10.2,6.6
40.854,2690974.602,0.31603,0.7428,9.45231,13,10.2,6.6
40.876,2690974.622,0.31603,0.90082,9.41879,13,10.2,6.6
40.894,2690974.642,0.39265,1.09235,9.52413,13,10.2,6.6
40.917,2690974.663,0.34477,1.14503,9.54867,13,10.2,6.6
40.932,2690974.683,0.18675,1.00616,9.54329,13,10.2,6.6
40.955,2690974.703,0.16281,0.74759,9.72106,13,10.2,6.6
40.973,2690974.723,0.34955,0.56024,9.96048,13,10.2,6.6
40.993,2690974.743,0.39265,0.71407,9.9509,13,10.2,6.6
41.016,2690974.763,0.15323,0.98701,9.96048,13,10.2,6.6
41.036,2690974.783,-0.0431,1.22643,10.20469,13,10.2,6.6
41.056,2690974.803,0.06704,1.23601,10.31482,13,10.2,6.6
41.077,2690974.824,0.09577,0.95349,10.12807,13,10.2,6.6
41.098,2690974.844,0.12929,0.76195,10.01315,13,10.2,6.6
41.116,2690974.864,0.36871,0.90082,9.94132,13,10.2,6.6
41.137,2690974.884,0.44532,0.92476,9.53371,13,10.2,6.6
41.157,2690974.904,0.33998,0.93434,9.14585,13,10.2,6.6
41.177,2690974.924,0.30167,0.95349,9.165,13,10.2,6.6
41.198,2690974.944,0.45969,0.87209,9.43794,13,10.2,6.6
41.216,2690974.964,0.43096,0.84815,9.67796,13,10.2,6.6
41.239,2690974.985,0.31603,0.88645,9.91259,13,10.2,6.6
41.26,2690975.005,0.31125,0.86251,10.06582,13,10.2,6.6
41.276,2690975.025,0.35913,0.88645,10.02752,13,10.2,6.6
41.298,2690975.045,0.39744,0.93434,9.88386,13,10.2,6.6
41.318,2690975.065,0.43096,0.80984,9.80246,13,10.2,6.6
41.338,2690975.085,0.42617,0.58478,9.97963,13,10.2,6.6
41.358,2690975.105,0.38786,0.56024,10.17596,13,10.2,6.6
41.38,2690975.125,0.22984,0.67576,10.1999,13,10.2,6.6
41.397,2690975.146,0.03831,0.79547,10.03709,13,10.2,6.6
41.417,2690975.166,0.0,0.89124,9.85992,13,10.2,6.6
41.44,2690975.186,0.0814,0.81463,9.64923,13,10.2,6.6
41.461,2690975.206,0.13408,0.71886,9.59177,13,10.2,6.6
41.479,2690975.226,0.12929,0.71407,9.6205,13,10.2,6.6
41.497,2690975.246,0.07183,0.84815,9.73542,13,10.2,6.6
41.52,2690975.266,0.09098,0.88645,9.85992,13,10.2,6.6
41.537,2690975.286,0.13886,0.85772,9.77852,13,10.2,6.6
41.56,2690975.306,0.09577,0.81463,9.61571,13,10.2,6.6
41.579,2690975.327,-0.05746,0.87209,9.66838,13,10.2,6.6
41.599,2690975.347,-0.10056,0.88166,9.87908,13,10.2,6.6
41.618,2690975.367,0.05746,0.77632,10.06582,13,10.2,6.6
41.639,2690975.387,0.09577,0.65661,10.06582,13,10.2,6.6
41.659,2690975.407,-0.00958,0.67576,9.91259,13,10.2,6.6
41.678,2690975.427,-0.05267,0.89124,9.85034,13,10.2,6.6
41.699,2690975.447,-0.07183,1.08757,9.88386,13,10.2,6.6
41.716,2690975.467,-0.13886,1.09235,9.85992,13,10.2,6.6
41.74,2690975.488,-0.10056,0.95349,9.68754,13,10.2,6.6
41.759,2690975.508,0.02394,0.81463,9.63487,13,10.2,6.6
41.797,2690975.528,0.13886,0.78111,9.70669,13,10.2,6.6
41.799,2690975.548,0.16759,0.82899,9.69233,13,10.2,6.6
41.818,2690975.568,0.11013,0.94391,9.83119,13,10.2,6.6
41.837,2690975.588,0.15802,0.95349,9.92696,13,10.2,6.6
41.86,2690975.608,0.33519,0.9104,9.98442,13,10.2,6.6
41.879,2690975.628,0.37828,0.90082,10.03709,13,10.2,6.6
41.901,2690975.649,0.26815,0.69971,10.06582,13,10.2,6.6
41.919,2690975.669,0.25857,0.58478,9.98442,13,10.2,6.6
41.938,2690975.689,0.20111,0.69492,9.89344,13,10.2,6.6
41.959,2690975.709,-0.05267,0.78111,9.63008,13,10.2,6.6
41.982,2690975.729,-0.17238,0.97264,9.17937,13,10.2,6.6
42.0,2690975.749,0.19632,1.19291,9.14106,13,10.2,6.6
42.021,2690975.769,0.0814,0.85772,8.7963,13,10.2,6.6
42.041,2690975.789,-0.14844,0.4549,9.28471,13,10.2,6.6
42.063,2690975.81,-0.12929,0.46448,10.2813,13,10.2,6.6
42.081,2690975.83,-0.26815,0.58,10.6548,13,10.2,6.6
42.1,2690975.85,-0.13408,0.87209,10.57339,13,10.2,6.6
42.121,2690975.87,-0.19632,0.89124,10.22863,13,10.2,6.6
42.141,2690975.89,-0.33519,0.88166,10.16159,13,10.2,6.6
42.162,2690975.91,-0.36871,1.06841,10.17596,13,10.2,6.6
42.181,2690975.93,-0.25857,1.1977,9.94132,13,10.2,6.6
42.203,2690975.95,-0.15323,1.08757,9.47625,13,10.2,6.6
42.223,2690975.971,-0.24421,1.05884,9.50019,13,10.2,6.6
42.244,2690975.991,-0.24421,1.16897,9.64923,13,10.2,6.6
42.264,2690976.011,-0.28252,1.10193,9.42837,13,10.2,6.6
42.283,2690976.031,-0.28252,1.04926,9.33739,13,10.2,6.6
42.303,2690976.051,-0.29209,1.05884,9.46667,13,10.2,6.6
42.322,2690976.071,-0.25857,0.93913,9.58698,13,10.2,6.6
42.341,2690976.091,-0.19632,0.89603,9.81683,13,10.2,6.6
42.361,2690976.111,-0.11013,0.88645,10.08019,13,10.2,6.6
42.383,2690976.131,0.0814,0.9918,10.26215,13,10.2,6.6
42.403,2690976.152,0.0431,0.92476,10.04188,13,10.2,6.6
42.425,2690976.172,0.22984,0.8673,9.93175,13,10.2,6.6
42.444,2690976.192,0.34477,0.52194,10.20469,13,10.2,6.6
42.464,2690976.212,0.51715,0.40223,10.26215,13,10.2,6.6
42.481,2690976.232,0.56563,0.46448,9.95569,13,10.2,6.6
42.504,2690976.252,0.60394,0.59915,9.77373,13,10.2,6.6
42.525,2690976.272,0.6183,0.69492,9.50977,13,10.2,6.6
42.545,2690976.292,0.52672,0.76674,9.16022,13,10.2,6.6
42.564,2690976.313,0.36871,0.68055,9.0836,13,10.2,6.6
42.585,2690976.333,0.21069,0.58,9.39964,13,10.2,6.6
42.604,2690976.353,0.22505,0.67098,9.55825,13,10.2,6.6
42.625,2690976.373,0.22984,0.80984,9.43316,13,10.2,6.6
42.647,2690976.393,0.10534,1.03968,9.38527,13,10.2,6.6
42.665,2690976.413,-0.33519,1.37487,10.33876,13,10.2,6.6
42.687,2690976.433,-0.66619,1.79685,10.86608,13,10.2,6.6
42.705,2690976.453,0.05746,1.29826,8.68138,13,10.2,6.6
42.724,2690976.474,0.36392,1.47543,8.64786,13,10.2,6.6
42.744,2690976.494,-0.19154,0.73801,10.30045,13,10.2,6.6
42.764,2690976.514,-0.16759,0.27773,11.38323,13,10.2,6.6
42.785,2690976.534,-0.25379,1.75375,9.83119,13,10.2,6.6
42.805,2690976.554,-0.01437,1.62387,9.34218,13,10.2,6.6
42.825,2690976.574,-0.41659,1.08278,10.80862,13,10.2,6.6
42.846,2690976.594,-0.0431,0.3735,10.54945,13,10.2,6.6
42.868,2690976.614,0.15802,0.07661,9.67317,13,10.2,6.6
42.886,2690976.635,-0.79069,1.19291,9.31344,13,10.2,6.6
42.906,2690976.655,-0.91997,1.67175,8.88249,13,10.2,6.6
42.924,2690976.675,0.15323,0.6614,9.59656,13,10.2,6.6
42.949,2690976.695,0.30167,0.47405,10.4058,13,10.2,6.6
42.97,2690976.715,0.00958,0.74759,10.21426,13,10.2,6.6
42.99,2690976.735,0.0431,0.8673,10.01315,13,10.2,6.6
43.01,2690976.755,0.51715,0.95349,9.67796,13,10.2,6.6
43.03,2690976.775,0.2873,0.93913,9.83598,13,10.2,6.6
43.048,2690976.796,0.2873,0.81942,9.84556,13,10.2,6.6
43.07,2690976.816,0.17717,0.57521,9.74979,13,10.2,6.6
43.089,2690976.836,0.03831,0.37828,9.34218,13,10.2,6.6
43.108,2690976.856,0.30167,0.72365,9.16979,13,10.2,6.6
43.127,2690976.876,0.63746,1.02532,9.48583,13,10.2,6.6
43.148,2690976.896,0.43096,0.95349,9.45231,13,10.2,6.6
43.167,2690976.916,-0.02394,1.10672,9.79288,13,10.2,6.6
43.188,2690976.936,-0.01437,0.85293,10.08976,13,10.2,6.6
43.205,2690976.956,0.11971,0.50757,10.46805,13,10.2,6.6
43.227,2690976.977,0.11492,0.39744,10.96664,13,10.2,6.6
43.245,2690976.997,0.05746,0.48842,10.84214,13,10.2,6.6
43.269,2690977.017,-0.52672,0.83857,10.05146,13,10.2,6.6
43.288,2690977.037,-0.86251,1.09714,9.69233,13,10.2,6.6
43.308,2690977.057,-0.54109,1.01095,9.87908,13,10.2,6.6
43.328,2690977.077,-0.22505,1.30304,9.47625,13,10.2,6.6
43.349,2690977.097,-0.25379,1.41318,8.72447,13,10.2,6.6
43.371,2690977.117,0.11013,1.14982,9.63008,13,10.2,6.6
43.389,2690977.138,0.04788,0.96786,9.46667,13,10.2,6.6
43.409,2690977.158,-0.33519,1.10193,9.06924,13,10.2,6.6
43.43,2690977.178,-0.26336,1.70587,9.52892,13,10.2,6.6
43.448,2690977.198,0.0431,1.56162,9.75937,13,10.2,6.6
43.472,2690977.218,-0.14365,1.29347,9.52413,13,10.2,6.6
43.492,2690977.238,-0.2059,1.10193,9.52892,13,10.2,6.6
43.512,2690977.258,-0.14844,0.94391,9.7019,13,10.2,6.6
43.53,2690977.278,-0.22027,0.82899,10.09934,13,10.2,6.6
43.552,2690977.299,-0.46926,0.80505,10.23342,13,10.2,6.6
43.572,2690977.319,-0.39265,0.77632,10.09934,13,10.2,6.6
43.591,2690977.339,-0.15802,0.85293,10.05625,13,10.2,6.6
43.612,2690977.359,-0.09098,0.9104,9.77373,13,10.2,6.6
43.631,2690977.379,-0.23463,0.9104,9.42837,13,10.2,6.6
43.651,2690977.399,-0.3735,0.95349,9.34696,13,10.2,6.6
43.673,2690977.419,-0.27773,1.03011,9.4954,13,10.2,6.6
43.691,2690977.439,-0.00958,0.79069,10.19032,13,10.2,6.6
43.712,2690977.46,-0.29209,1.01095,10.25736,13,10.2,6.6
43.733,2690977.48,-0.41659,1.14503,9.85513,13,10.2,6.6
43.753,2690977.5,-0.31125,0.94391,9.84556,13,10.2,6.6
43.798,2690977.52,-0.52672,0.93434,9.5385,13,10.2,6.6
43.8,2690977.54,-0.48842,1.13545,9.17458,13,10.2,6.6
43.809,2690977.56,-0.19632,1.07799,9.53371,13,10.2,6.6
43.831,2690977.58,-0.22027,1.05405,9.90302,13,10.2,6.6
43.851,2690977.6,-0.45969,1.10672,9.88865,13,10.2,6.6
43.872,2690977.621,-0.43574,0.92955,9.93654,13,10.2,6.6
43.892,2690977.641,-0.40701,0.80505,9.96527,13,10.2,6.6
43.917,2690977.661,-0.39744,0.9487,9.80725,13,10.2,6.6
43.933,2690977.681,-0.36392,0.84815,9.71627,13,10.2,6.6
43.954,2690977.701,-0.28252,0.85293,9.77373,13,10.2,6.6
43.973,2690977.721,-0.21069,0.95349,9.85513,13,10.2,6.6
43.993,2690977.741,-0.42138,0.97743,9.76415,13,10.2,6.6
44.013,2690977.761,-0.49799,0.79547,9.71627,13,10.2,6.6
44.033,2690977.781,-0.25857,0.90561,9.77852,13,10.2,6.6
44.055,2690977.802,-0.11971,1.02532,9.75937,13,10.2,6.6
44.073,2690977.822,-0.1245,0.89603,9.93654,13,10.2,6.6
44.094,2690977.842,-0.36392,0.90082,9.83598,13,10.2,6.6
44.114,2690977.862,-0.43574,0.81463,9.88386,13,10.2,6.6
44.131,2690977.882,-0.37828,0.78111,9.80246,13,10.2,6.6
44.152,2690977.902,-0.35913,0.84336,9.71627,13,10.2,6.6
44.174,2690977.922,-0.32561,0.87209,9.63487,13,10.2,6.6
44.196,2690977.942,-0.2873,0.79069,9.64923,13,10.2,6.6
44.217,2690977.963,-0.2873,0.75717,9.72585,13,10.2,6.6
44.236,2690977.983,-0.30167,0.80984,9.85513,13,10.2,6.6
44.256,2690978.003,-0.31603,0.79069,9.95569,13,10.2,6.6
44.275,2690978.023,-0.41659,0.72844,9.85513,13,10.2,6.6
44.296,2690978.043,-0.42138,0.69971,9.87908,13,10.2,6.6
44.317,2690978.063,-0.25857,0.69492,9.95569,13,10.2,6.6
44.333,2690978.083,-0.25857,0.7428,9.98921,13,10.2,6.6
44.356,2690978.103,-0.36871,0.82899,9.84077,13,10.2,6.6
44.377,2690978.124,-0.40701,0.67098,9.74979,13,10.2,6.6
44.395,2690978.144,-0.30646,0.67576,9.80725,13,10.2,6.6
44.416,2690978.164,-0.35434,0.71407,9.84556,13,10.2,6.6
44.434,2690978.184,-0.36392,0.80026,9.7881,13,10.2,6.6
44.454,2690978.204,-0.35434,0.71886,9.68275,13,10.2,6.6
44.477,2690978.224,-0.36871,0.69971,9.65881,13,10.2,6.6
44.497,2690978.244,-0.29209,0.78111,9.72585,13,10.2,6.6
44.52,2690978.264,-0.2873,0.84336,9.75937,13,10.2,6.6
44.538,2690978.285,-0.27773,0.81463,9.8695,13,10.2,6.6
44.56,2690978.305,-0.35434,0.79547,9.81204,13,10.2,6.6
44.577,2690978.325,-0.34955,0.80984,9.83598,13,10.2,6.6
44.6,2690978.345,-0.23463,0.85772,9.90781,13,10.2,6.6
44.62,2690978.365,-0.22027,0.93434,9.75937,13,10.2,6.6
44.635,2690978.385,-0.28252,0.91997,9.59656,13,10.2,6.6
44.66,2690978.405,-0.33519,0.80505,9.58698,13,10.2,6.6
44.679,2690978.425,-0.39265,0.80505,9.63965,13,10.2,6.6
44.696,2690978.446,-0.29209,0.75717,9.745,13,10.2,6.6
44.718,2690978.466,-0.19154,0.71407,9.87908,13,10.2,6.6
44.735,2690978.486,-0.24421,0.69971,9.81683,13,10.2,6.6
44.759,2690978.506,-0.15802,0.62309,9.91738,13,10.2,6.6
44.779,2690978.526,-0.15323,0.55067,10.0323,13,10.2,6.6
44.799,2690978.546,-0.22505,0.51236,9.99879,13,10.2,6.6
44.819,2690978.566,-0.18675,0.39265,9.89344,13,10.2,6.6
44.84,2690978.586,-0.1245,0.34477,9.994,13,10.2,6.6
44.86,2690978.607,-0.23463,0.45969,10.05625,13,10.2,6.6
44.88,2690978.627,-0.30646,0.56024,10.01315,13,10.2,6.6
44.898,2690978.647,-0.31125,0.70928,9.9509,13,10.2,6.6
44.92,2690978.667,-0.40223,0.67098,9.80725,13,10.2,6.6
44.937,2690978.687,-0.45011,0.63267,9.68754,13,10.2,6.6
44.959,2690978.707,-0.45969,0.62788,9.67317,13,10.2,6.6
44.979,2690978.727,-0.29688,0.68534,9.77373,13,10.2,6.6
44.999,2690978.747,-0.2873,0.75238,9.63008,13,10.2,6.6
45.019,2690978.767,-0.36871,0.73322,9.55825,13,10.2,6.6
45.04,2690978.788,-0.38786,0.57042,9.52892,13,10.2,6.6
45.059,2690978.808,-0.16759,0.5363,9.7881,13,10.2,6.6
45.08,2690978.828,-0.20111,0.69013,9.87429,13,10.2,6.6
45.101,2690978.848,-0.27294,0.73801,9.84556,13,10.2,6.6
45.119,2690978.868,-0.25379,0.64224,9.98921,13,10.2,6.6
45.139,2690978.888,-0.18196,0.60394,9.92217,13,10.2,6.6
45.16,2690978.908,-0.14844,0.66619,9.71627,13,10.2,6.6
45.181,2690978.928,-0.11492,0.69492,9.80246,13,10.2,6.6
45.199,2690978.949,-0.17238,0.65182,9.80246,13,10.2,6.6
45.219,2690978.969,-0.11013,0.58478,9.80725,13,10.2,6.6
45.24,2690978.989,-0.02873,0.5363,9.9509,13,10.2,6.6
45.26,2690979.009,-0.07183,0.6183,9.88865,13,10.2,6.6
45.28,2690979.029,-0.17238,0.65661,9.85034,13,10.2,6.6
45.302,2690979.049,-0.18675,0.60873,9.88386,13,10.2,6.6
45.321,2690979.069,-0.18675,0.65661,9.94132,13,10.2,6.6
45.341,2690979.089,-0.31603,0.67576,9.93175,13,10.2,6.6
45.362,2690979.11,-0.46926,0.65182,9.78331,13,10.2,6.6
45.381,2690979.13,-0.48842,0.68534,9.69712,13,10.2,6.6
45.401,2690979.15,-0.54109,0.65661,9.79288,13,10.2,6.6
45.421,2690979.17,-0.69971,0.63746,9.69712,13,10.2,6.6
45.442,2690979.19,-0.72365,0.65661,9.69233,13,10.2,6.6
45.461,2690979.21,-0.59436,0.57521,9.76894,13,10.2,6.6
45.482,2690979.23,-0.56024,0.59915,9.83598,13,10.2,6.6
45.5,2690979.25,-0.60873,0.60394,9.88386,13,10.2,6.6
45.522,2690979.271,-0.60873,0.54109,9.9509,13,10.2,6.6
45.543,2690979.291,-0.5363,0.58478,9.9509,13,10.2,6.6
45.565,2690979.311,-0.46448,0.58957,9.91259,13,10.2,6.6
45.583,2690979.331,-0.56024,0.55545,9.88865,13,10.2,6.6
45.605,2690979.351,-0.58478,0.57521,9.90302,13,10.2,6.6
45.625,2690979.371,-0.50278,0.59436,9.90781,13,10.2,6.6
45.644,2690979.391,-0.54588,0.62309,9.75458,13,10.2,6.6
45.663,2690979.411,-0.62309,0.54588,9.70669,13,10.2,6.6
45.684,2690979.432,-0.58957,0.48842,9.67796,13,10.2,6.6
45.705,2690979.452,-0.54109,0.59915,9.68275,13,10.2,6.6
45.724,2690979.472,-0.48842,0.68055,9.64923,13,10.2,6.6
45.743,2690979.492,-0.42138,0.58,9.67796,13,10.2,6.6
45.767,2690979.512,-0.38307,0.6614,9.77852,13,10.2,6.6
45.797,2690979.532,-0.42138,0.74759,9.77852,13,10.2,6.6
45.804,2690979.552,-0.40701,0.59915,9.80725,13,10.2,6.6
45.824,2690979.572,-0.38307,0.6183,9.8695,13,10.2,6.6
45.841,2690979.592,-0.35434,0.69971,9.80725,13,10.2,6.6
45.862,2690979.613,-0.33519,0.71886,9.76894,13,10.2,6.6
45.882,2690979.633,-0.33519,0.64224,9.92217,13,10.2,6.6
45.903,2690979.653,-0.41659,0.64224,9.84077,13,10.2,6.6
45.921,2690979.673,-0.47884,0.64224,9.78331,13,10.2,6.6
45.943,2690979.693,-0.39265,0.65182,9.74979,13,10.2,6.6
45.965,2690979.713,-0.36392,0.68055,9.71148,13,10.2,6.6
45.984,2690979.733,-0.38786,0.63746,9.745,13,10.2,6.6
46.005,2690979.753,-0.37828,0.5363,9.97484,13,10.2,6.6
46.025,2690979.774,-0.39265,0.55067,9.95569,13,10.2,6.6
46.046,2690979.794,-0.29688,0.64224,9.98442,13,10.2,6.6
46.066,2690979.814,-0.16759,0.61351,9.91259,13,10.2,6.6
46.083,2690979.834,-0.01437,0.57521,9.80725,13,10.2,6.6
46.104,2690979.854,-0.0431,0.59436,9.83119,13,10.2,6.6
46.124,2690979.874,-0.27294,0.65661,9.64444,13,10.2,6.6
46.144,2690979.894,-0.3735,0.71407,9.64923,13,10.2,6.6
46.165,2690979.914,-0.45011,0.72365,9.69712,13,10.2,6.6
46.184,2690979.935,-0.61351,0.75238,9.56304,13,10.2,6.6
46.204,2690979.955,-0.62788,0.74759,9.63008,13,10.2,6.6
46.226,2690979.975,-0.66619,0.6183,9.75937,13,10.2,6.6
46.245,2690979.995,-0.65661,0.51236,9.745,13,10.2,6.6
46.265,2690980.015,-0.5363,0.47405,9.96048,13,10.2,6.6
46.286,2690980.035,-0.52194,0.47405,10.04667,13,10.2,6.6
46.307,2690980.055,-0.57042,0.43574,9.94132,13,10.2,6.6
46.327,2690980.075,-0.49321,0.39744,10.05146,13,10.2,6.6
46.348,2690980.096,-0.39265,0.44532,10.03709,13,10.2,6.6
46.367,2690980.116,-0.40223,0.55067,9.87429,13,10.2,6.6
46.387,2690980.136,-0.36392,0.67098,9.83598,13,10.2,6.6
46.407,2690980.156,-0.36392,0.64703,9.65402,13,10.2,6.6
46.428,2690980.176,-0.46926,0.63746,9.60135,13,10.2,6.6
46.449,2690980.196,-0.55545,0.69013,9.72585,13,10.2,6.6
46.468,2690980.216,-0.54588,0.73322,9.71627,13,10.2,6.6
46.488,2690980.236,-0.58957,0.75238,9.69712,13,10.2,6.6
46.509,2690980.257,-0.56563,0.65182,9.72106,13,10.2,6.6
46.529,2690980.277,-0.5363,0.62309,9.76415,13,10.2,6.6
46.551,2690980.297,-0.53151,0.57521,9.7019,13,10.2,6.6
46.569,2690980.317,-0.45011,0.48842,9.95569,13,10.2,6.6
46.589,2690980.337,-0.49321,0.41659,9.94611,13,10.2,6.6
46.611,2690980.357,-0.46926,0.35913,10.02273,13,10.2,6.6
46.63,2690980.377,-0.45011,0.39265,10.01315,13,10.2,6.6
46.651,2690980.397,-0.49321,0.39744,9.83598,13,10.2,6.6
46.669,2690980.417,-0.57042,0.3735,9.85034,13,10.2,6.6
46.69,2690980.438,-0.49321,0.40223,10.02273,13,10.2,6.6
46.71,2690980.458,-0.47884,0.50757,9.94132,13,10.2,6.6
46.73,2690980.478,-0.51715,0.55067,9.76894,13,10.2,6.6
46.749,2690980.498,-0.45969,0.55067,9.80246,13,10.2,6.6
46.768,2690980.518,-0.50278,0.61351,9.76894,13,10.2,6.6
46.789,2690980.538,-0.6183,0.60873,9.6636,13,10.2,6.6
46.811,2690980.558,-0.51236,0.61351,9.75937,13,10.2,6.6
46.831,2690980.578,-0.45011,0.68534,9.73542,13,10.2,6.6
46.851,2690980.599,-0.37828,0.61351,9.73542,13,10.2,6.6
46.871,2690980.619,-0.42138,0.5363,9.81204,13,10.2,6.6
46.891,2690980.639,-0.48363,0.58478,9.83119,13,10.2,6.6
46.915,2690980.659,-0.39265,0.58,9.85034,13,10.2,6.6
46.928,2690980.679,-0.22984,0.42138,9.88386,13,10.2,6.6
46.951,2690980.699,-0.21548,0.41659,9.83119,13,10.2,6.6
46.974,2690980.719,-0.32561,0.54109,9.84077,13,10.2,6.6
46.994,2690980.739,-0.34955,0.63746,9.84556,13,10.2,6.6
47.013,2690980.76,-0.32561,0.63267,9.79767,13,10.2,6.6
47.034,2690980.78,-0.31125,0.68055,9.69233,13,10.2,6.6
47.051,2690980.8,-0.2873,0.73322,9.67317,13,10.2,6.6
47.073,2690980.82,-0.47405,0.69492,9.63487,13,10.2,6.6
47.092,2690980.84,-0.60394,0.62309,9.6636,13,10.2,6.6
47.112,2690980.86,-0.51236,0.50278,9.91259,13,10.2,6.6
47.129,2690980.88,-0.40701,0.48842,9.92217,13,10.2,6.6
47.151,2690980.9,-0.44053,0.42617,9.92696,13,10.2,6.6
47.17,2690980.921,-0.55067,0.40223,9.85992,13,10.2,6.6
47.19,2690980.941,-0.47405,0.40223,9.89344,13,10.2,6.6
47.211,2690980.961,-0.30167,0.36392,9.9509,13,10.2,6.6
47.235,2690980.981,-0.2059,0.42138,10.06582,13,10.2,6.6
47.253,2690981.001,-0.31125,0.59436,9.8264,13,10.2,6.6
47.275,2690981.021,-0.29688,0.62309,9.79767,13,10.2,6.6
47.291,2690981.041,-0.27294,0.58957,9.65402,13,10.2,6.6
47.313,2690981.061,-0.34955,0.65661,9.60135,13,10.2,6.6
47.333,2690981.082,-0.3304,0.65182,9.72106,13,10.2,6.6
47.353,2690981.102,-0.38307,0.61351,9.81204,13,10.2,6.6
47.375,2690981.122,-0.48363,0.56024,9.79288,13,10.2,6.6
47.396,2690981.142,-0.48842,0.52194,9.8264,13,10.2,6.6
47.416,2690981.162,-0.42138,0.52194,9.88865,13,10.2,6.6
47.434,2690981.182,-0.34955,0.47884,9.92696,13,10.2,6.6
