AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
39.882,2691298.555,0.22984,1.1977,9.85034,16,13.2,1.2
39.904,2691298.576,0.2873,1.18812,9.70669,16,13.2,1.2
39.925,2691298.596,0.31125,1.19291,9.71148,16,13.2,1.2
39.946,2691298.616,0.30646,1.16897,9.74979,16,13.2,1.2
39.962,2691298.636,0.26815,1.14024,9.72585,16,13.2,1.2
39.985,2691298.656,0.21548,1.13066,9.79288,16,13.2,1.2
40.004,2691298.676,0.17717,1.12587,9.85513,16,13.2,1.2
40.025,2691298.696,0.19632,1.13066,9.745,16,13.2,1.2
40.045,2691298.716,0.22505,1.16897,9.59656,16,13.2,1.2
40.068,2691298.737,0.23463,1.17855,9.58698,16,13.2,1.2
40.085,2691298.757,0.24421,1.16897,9.68754,16,13.2,1.2
40.104,2691298.777,0.26336,1.13545,9.83119,16,13.2,1.2
40.126,2691298.797,0.26815,1.14024,9.84556,16,13.2,1.2
40.145,2691298.817,0.22984,1.1546,9.78331,16,13.2,1.2
40.165,2691298.837,0.21548,1.19291,9.76415,16,13.2,1.2
40.186,2691298.857,0.22027,1.18812,9.80246,16,13.2,1.2
40.205,2691298.877,0.23463,1.20249,9.93654,16,13.2,1.2
40.224,2691298.897,0.23463,1.19291,9.89344,16,13.2,1.2
40.246,2691298.918,0.25379,1.16897,9.74979,16,13.2,1.2
40.267,2691298.938,0.27294,1.15939,9.71148,16,13.2,1.2
40.289,2691298.958,0.28252,1.16418,9.75458,16,13.2,1.2
40.305,2691298.978,0.28252,1.15939,9.76894,16,13.2,1.2
40.329,2691298.998,0.25857,1.12108,9.78331,16,13.2,1.2
40.347,2691299.018,0.22984,1.12108,9.81204,16,13.2,1.2
40.387,2691299.038,0.18196,1.12108,9.81204,16,13.2,1.2
40.39,2691299.058,0.16281,1.09235,9.69233,16,13.2,1.2
40.408,2691299.079,0.17717,1.11151,9.74021,16,13.2,1.2
40.425,2691299.099,0.17717,1.12108,9.84077,16,13.2,1.2
40.445,2691299.119,0.2059,1.16897,9.83598,16,13.2,1.2
40.466,2691299.139,0.29209,1.22164,9.73063,16,13.2,1.2
40.489,2691299.159,0.39265,1.23122,9.68754,16,13.2,1.2
40.509,2691299.179,0.42138,1.21685,9.75937,16,13.2,1.2
40.529,2691299.199,0.33998,1.17376,9.82161,16,13.2,1.2
40.549,2691299.219,0.26815,1.12587,9.84077,16,13.2,1.2
40.566,2691299.24,0.22505,1.12108,9.8264,16,13.2,1.2
40.599,2691299.26,0.16759,1.1163,9.77373,16,13.2,1.2
40.606,2691299.28,0.13408,1.13066,9.72585,16,13.2,1.2
40.629,2691299.3,0.09577,1.16897,9.61571,16,13.2,1.2
40.65,2691299.32,0.10056,1.1977,9.63008,16,13.2,1.2
40.669,2691299.34,0.14365,1.17855,9.67317,16,13.2,1.2
40.689,2691299.36,0.17238,1.1546,9.79767,16,13.2,1.2
40.706,2691299.38,0.17238,1.17855,9.86471,16,13.2,1.2
40.726,2691299.401,0.16281,1.1977,9.88386,16,13.2,1.2
40.746,2691299.421,0.18196,1.18333,9.85513,16,13.2,1.2
40.771,2691299.441,0.22984,1.13545,9.79288,16,13.2,1.2
40.791,2691299.461,0.2873,1.08757,9.67796,16,13.2,1.2
40.812,2691299.481,0.3304,1.08757,9.60614,16,13.2,1.2
40.834,2691299.501,0.3304,1.09714,9.67796,16,13.2,1.2
40.852,2691299.521,0.28252,1.13545,9.745,16,13.2,1.2
40.873,2691299.541,0.25379,1.17855,9.74021,16,13.2,1.2
40.892,2691299.562,0.19632,1.22164,9.745,16,13.2,1.2
40.912,2691299.582,0.15802,1.23601,9.80246,16,13.2,1.2
40.932,2691299.602,0.13408,1.21685,9.8264,16,13.2,1.2
40.952,2691299.622,0.18196,1.18812,9.81683,16,13.2,1.2
40.97,2691299.642,0.2059,1.14024,9.75937,16,13.2,1.2
40.993,2691299.662,0.19632,1.14982,9.745,16,13.2,1.2
41.013,2691299.682,0.15802,1.16418,9.81204,16,13.2,1.2
41.032,2691299.702,0.16281,1.16418,9.82161,16,13.2,1.2
41.051,2691299.722,0.23463,1.17376,9.76894,16,13.2,1.2
41.071,2691299.743,0.27773,1.17855,9.73542,16,13.2,1.2
41.093,2691299.763,0.31603,1.18812,9.67796,16,13.2,1.2
41.112,2691299.783,0.30167,1.18333,9.68275,16,13.2,1.2
41.133,2691299.803,0.249,1.16418,9.81683,16,13.2,1.2
41.153,2691299.823,0.20111,1.16418,9.8695,16,13.2,1.2
41.171,2691299.843,0.17238,1.14503,9.80246,16,13.2,1.2
41.19,2691299.863,0.17238,1.14024,9.76415,16,13.2,1.2
41.213,2691299.883,0.13408,1.17855,9.78331,16,13.2,1.2
41.233,2691299.904,0.13886,1.20249,9.745,16,13.2,1.2
41.253,2691299.924,0.17717,1.20249,9.63965,16,13.2,1.2
41.274,2691299.944,0.21069,1.21206,9.745,16,13.2,1.2
41.294,2691299.964,0.24421,1.18812,9.74979,16,13.2,1.2
41.313,2691299.984,0.26336,1.17376,9.76415,16,13.2,1.2
41.334,2691300.004,0.24421,1.16897,9.84077,16,13.2,1.2
41.351,2691300.024,0.23463,1.15939,9.82161,16,13.2,1.2
41.375,2691300.044,0.2059,1.16897,9.80246,16,13.2,1.2
41.395,2691300.065,0.18675,1.16897,9.77852,16,13.2,1.2
41.414,2691300.085,0.2059,1.16897,9.73063,16,13.2,1.2
41.435,2691300.105,0.23463,1.15939,9.70669,16,13.2,1.2
41.452,2691300.125,0.249,1.13066,9.68275,16,13.2,1.2
41.477,2691300.145,0.23463,1.14024,9.75937,16,13.2,1.2
41.497,2691300.165,0.23942,1.13066,9.74021,16,13.2,1.2
41.515,2691300.185,0.23463,1.1163,9.77373,16,13.2,1.2
41.536,2691300.205,0.25379,1.14503,9.72585,16,13.2,1.2
41.554,2691300.226,0.25857,1.17376,9.75937,16,13.2,1.2
41.577,2691300.246,0.21548,1.16418,9.80246,16,13.2,1.2
41.599,2691300.266,0.17717,1.20249,9.87908,16,13.2,1.2
41.612,2691300.286,0.13408,1.19291,9.87429,16,13.2,1.2
41.632,2691300.306,0.11971,1.18812,9.81683,16,13.2,1.2
41.654,2691300.326,0.16759,1.15939,9.73063,16,13.2,1.2
41.675,2691300.346,0.22984,1.16897,9.60614,16,13.2,1.2
41.698,2691300.366,0.30167,1.18333,9.63965,16,13.2,1.2
41.714,2691300.387,0.29688,1.17376,9.74021,16,13.2,1.2
41.738,2691300.407,0.23942,1.16897,9.80246,16,13.2,1.2
41.757,2691300.427,0.19632,1.17376,9.78331,16,13.2,1.2
41.776,2691300.447,0.17238,1.16897,9.81683,16,13.2,1.2
41.794,2691300.467,0.14365,1.17376,9.89344,16,13.2,1.2
41.817,2691300.487,0.13886,1.1977,9.8264,16,13.2,1.2
41.835,2691300.507,0.14365,1.20249,9.71148,16,13.2,1.2
41.854,2691300.527,0.18675,1.20728,9.63965,16,13.2,1.2
41.878,2691300.547,0.2059,1.22164,9.6636,16,13.2,1.2
41.897,2691300.568,0.21548,1.20728,9.74021,16,13.2,1.2
41.916,2691300.588,0.22984,1.17376,9.81204,16,13.2,1.2
41.935,2691300.608,0.24421,1.16418,9.83119,16,13.2,1.2
41.96,2691300.628,0.25379,1.1546,9.78331,16,13.2,1.2
41.979,2691300.648,0.22505,1.17376,9.745,16,13.2,1.2
42.0,2691300.668,0.21069,1.1977,9.74021,16,13.2,1.2
42.018,2691300.688,0.21069,1.22643,9.75458,16,13.2,1.2
42.041,2691300.708,0.21548,1.21685,9.7881,16,13.2,1.2
42.058,2691300.729,0.21548,1.1977,9.79767,16,13.2,1.2
42.078,2691300.749,0.21548,1.19291,9.72585,16,13.2,1.2
42.097,2691300.769,0.23942,1.20728,9.7019,16,13.2,1.2
42.118,2691300.789,0.23463,1.18333,9.74021,16,13.2,1.2
42.139,2691300.809,0.19632,1.18333,9.81204,16,13.2,1.2
42.161,2691300.829,0.20111,1.21206,9.83119,16,13.2,1.2
42.18,2691300.849,0.22984,1.21685,9.77852,16,13.2,1.2
42.2,2691300.869,0.2059,1.20728,9.74979,16,13.2,1.2
42.219,2691300.89,0.17238,1.20728,9.80725,16,13.2,1.2
42.24,2691300.91,0.13408,1.15939,9.84556,16,13.2,1.2
42.26,2691300.93,0.20111,1.18812,9.72106,16,13.2,1.2
42.28,2691300.95,0.23942,1.22164,9.59656,16,13.2,1.2
42.3,2691300.97,0.25857,1.23601,9.63965,16,13.2,1.2
42.32,2691300.99,0.25857,1.21206,9.79288,16,13.2,1.2
42.34,2691301.01,0.28252,1.1977,9.91259,16,13.2,1.2
42.366,2691301.03,0.26336,1.19291,9.92217,16,13.2,1.2
42.402,2691301.051,0.20111,1.21206,9.90302,16,13.2,1.2
42.407,2691301.071,0.13886,1.23601,9.75458,16,13.2,1.2
42.419,2691301.091,0.14844,1.23601,9.64444,16,13.2,1.2
42.437,2691301.111,0.16759,1.24558,9.67317,16,13.2,1.2
42.46,2691301.131,0.13408,1.23122,9.76415,16,13.2,1.2
42.481,2691301.151,0.14365,1.22643,9.80725,16,13.2,1.2
42.502,2691301.171,0.19154,1.20728,9.73063,16,13.2,1.2
42.524,2691301.191,0.22505,1.19291,9.65881,16,13.2,1.2
42.542,2691301.212,0.22984,1.16897,9.67796,16,13.2,1.2
42.562,2691301.232,0.2059,1.17376,9.72106,16,13.2,1.2
42.584,2691301.252,0.16281,1.20728,9.7881,16,13.2,1.2
42.608,2691301.272,0.19154,1.23122,9.75937,16,13.2,1.2
42.618,2691301.292,0.21548,1.25037,9.77373,16,13.2,1.2
42.642,2691301.312,0.2059,1.26953,9.8695,16,13.2,1.2
42.66,2691301.332,0.18196,1.25995,9.91259,16,13.2,1.2
42.682,2691301.352,0.20111,1.25037,9.745,16,13.2,1.2
42.704,2691301.372,0.22984,1.25516,9.59177,16,13.2,1.2
42.724,2691301.393,0.25379,1.26953,9.62529,16,13.2,1.2
42.745,2691301.413,0.22027,1.25516,9.82161,16,13.2,1.2
42.762,2691301.433,0.23463,1.29347,9.88386,16,13.2,1.2
42.784,2691301.453,0.26336,1.33656,9.79288,16,13.2,1.2
42.802,2691301.473,0.25857,1.3222,9.74021,16,13.2,1.2
42.823,2691301.493,0.21548,1.3222,9.72106,16,13.2,1.2
42.842,2691301.513,0.15802,1.32699,10.04188,16,13.2,1.2
42.864,2691301.533,0.07661,1.32699,10.0754,16,13.2,1.2
42.883,2691301.554,0.13408,1.31262,9.77852,16,13.2,1.2
42.904,2691301.574,0.2059,1.28868,9.4954,16,13.2,1.2
42.925,2691301.594,0.28252,1.25037,9.39006,16,13.2,1.2
42.947,2691301.614,0.27773,1.20249,9.51935,16,13.2,1.2
42.965,2691301.634,0.22505,1.16897,9.73063,16,13.2,1.2
42.981,2691301.654,0.249,1.18333,9.78331,16,13.2,1.2
43.004,2691301.674,0.25857,1.22643,9.73063,16,13.2,1.2
43.024,2691301.694,0.24421,1.2791,9.72106,16,13.2,1.2
43.046,2691301.715,0.19154,1.31262,9.73542,16,13.2,1.2
43.067,2691301.735,0.14844,1.32699,9.75458,16,13.2,1.2
43.084,2691301.755,0.15802,1.3222,9.80725,16,13.2,1.2
43.105,2691301.775,0.17238,1.30783,9.78331,16,13.2,1.2
43.122,2691301.795,0.15802,1.28868,9.8264,16,13.2,1.2
43.145,2691301.815,0.14844,1.2791,9.92217,16,13.2,1.2
43.164,2691301.835,0.22505,1.2791,9.82161,16,13.2,1.2
43.186,2691301.855,0.2873,1.25516,9.60614,16,13.2,1.2
43.206,2691301.876,0.29688,1.25995,9.55825,16,13.2,1.2
43.225,2691301.896,0.33519,1.26474,9.6636,16,13.2,1.2
43.247,2691301.916,0.25379,1.26953,9.94611,16,13.2,1.2
43.266,2691301.936,0.14844,1.25516,10.01794,16,13.2,1.2
43.286,2691301.956,0.09577,1.25995,9.90302,16,13.2,1.2
43.306,2691301.976,0.11013,1.31262,9.76415,16,13.2,1.2
43.326,2691301.996,0.10534,1.35093,9.58219,16,13.2,1.2
43.347,2691302.016,0.1245,1.33656,9.54329,16,13.2,1.2
43.367,2691302.037,0.2059,1.2791,9.62529,16,13.2,1.2
43.39,2691302.057,0.23463,1.20728,9.64444,16,13.2,1.2
43.406,2691302.077,0.23463,1.1546,9.63965,16,13.2,1.2
43.426,2691302.097,0.22984,1.15939,9.75458,16,13.2,1.2
43.45,2691302.117,0.19632,1.18333,9.8264,16,13.2,1.2
43.468,2691302.137,0.18675,1.2408,9.81683,16,13.2,1.2
43.487,2691302.157,0.19632,1.2791,9.84556,16,13.2,1.2
43.506,2691302.177,0.21069,1.32699,9.80725,16,13.2,1.2
43.528,2691302.198,0.22984,1.31262,9.76415,16,13.2,1.2
43.547,2691302.218,0.2059,1.28868,9.73542,16,13.2,1.2
43.566,2691302.238,0.11013,1.23122,9.75937,16,13.2,1.2
43.589,2691302.258,0.14365,1.1977,9.79288,16,13.2,1.2
43.608,2691302.278,0.11971,1.15939,9.77852,16,13.2,1.2
43.628,2691302.298,0.13886,1.17376,9.79767,16,13.2,1.2
43.65,2691302.318,0.15323,1.22164,9.77373,16,13.2,1.2
43.669,2691302.338,0.16281,1.25995,9.75937,16,13.2,1.2
43.69,2691302.358,0.21069,1.26474,9.77373,16,13.2,1.2
43.711,2691302.379,0.249,1.26953,9.77852,16,13.2,1.2
43.726,2691302.399,0.27773,1.25037,9.68275,16,13.2,1.2
43.749,2691302.419,0.30167,1.22164,9.71627,16,13.2,1.2
43.768,2691302.439,0.27773,1.20249,9.82161,16,13.2,1.2
43.789,2691302.459,0.26815,1.17855,9.87908,16,13.2,1.2
43.81,2691302.479,0.25857,1.18812,9.80246,16,13.2,1.2
43.831,2691302.499,0.23463,1.18812,9.73542,16,13.2,1.2
43.848,2691302.519,0.18196,1.18333,9.75937,16,13.2,1.2
43.87,2691302.54,0.14365,1.16418,9.73542,16,13.2,1.2
43.89,2691302.56,0.17717,1.18333,9.69233,16,13.2,1.2
43.909,2691302.58,0.19632,1.20728,9.7019,16,13.2,1.2
43.931,2691302.6,0.21548,1.1977,9.73063,16,13.2,1.2
43.951,2691302.62,0.23942,1.20249,9.78331,16,13.2,1.2
43.97,2691302.64,0.27773,1.18812,9.77373,16,13.2,1.2
43.99,2691302.66,0.23942,1.16418,9.77852,16,13.2,1.2
44.011,2691302.68,0.19154,1.20728,9.8264,16,13.2,1.2
44.03,2691302.701,0.16281,1.23122,9.92696,16,13.2,1.2
44.05,2691302.721,0.19154,1.2408,10.00836,16,13.2,1.2
44.073,2691302.741,0.18675,1.22164,9.8695,16,13.2,1.2
44.091,2691302.761,0.21069,1.25037,9.59656,16,13.2,1.2
44.111,2691302.781,0.24421,1.2408,9.46667,16,13.2,1.2
44.13,2691302.801,0.25857,1.18812,9.6205,16,13.2,1.2
44.15,2691302.821,0.18675,1.12108,9.91259,16,13.2,1.2
44.171,2691302.841,0.16759,1.14982,9.97005,16,13.2,1.2
44.192,2691302.862,0.19154,1.16897,9.76415,16,13.2,1.2
44.212,2691302.882,0.249,1.21685,9.65881,16,13.2,1.2
44.231,2691302.902,0.22984,1.19291,9.67317,16,13.2,1.2
44.253,2691302.922,0.21069,1.16418,9.79288,16,13.2,1.2
44.272,2691302.942,0.25857,1.15939,9.77852,16,13.2,1.2
44.292,2691302.962,0.2873,1.1546,9.6636,16,13.2,1.2
44.312,2691302.982,0.29688,1.13545,9.5774,16,13.2,1.2
44.332,2691303.002,0.27773,1.13545,9.57262,16,13.2,1.2
44.352,2691303.023,0.21069,1.09714,9.75937,16,13.2,1.2
44.403,2691303.043,0.2059,1.15939,9.78331,16,13.2,1.2
44.408,2691303.063,0.17238,1.1546,9.79288,16,13.2,1.2
44.412,2691303.083,0.16281,1.16897,9.91738,16,13.2,1.2
44.431,2691303.103,0.1245,1.14503,10.00836,16,13.2,1.2
44.449,2691303.123,0.14844,1.15939,9.88386,16,13.2,1.2
44.471,2691303.143,0.18196,1.14982,9.67796,16,13.2,1.2
44.49,2691303.163,0.23463,1.1546,9.60135,16,13.2,1.2
44.513,2691303.183,0.26336,1.1977,9.75937,16,13.2,1.2
44.531,2691303.204,0.31125,1.19291,9.8264,16,13.2,1.2
44.554,2691303.224,0.33519,1.19291,9.83119,16,13.2,1.2
44.572,2691303.244,0.27773,1.26474,9.91259,16,13.2,1.2
44.591,2691303.264,0.20111,1.29826,10.02752,16,13.2,1.2
44.61,2691303.284,0.14365,1.29347,9.99879,16,13.2,1.2
44.63,2691303.304,0.18675,1.26953,9.90302,16,13.2,1.2
44.651,2691303.324,0.18675,1.25037,9.75937,16,13.2,1.2
44.671,2691303.344,0.22984,1.23601,9.64923,16,13.2,1.2
44.692,2691303.365,0.21069,1.17376,9.61092,16,13.2,1.2
44.713,2691303.385,0.19154,1.17376,9.73063,16,13.2,1.2
44.732,2691303.405,0.26815,1.22164,9.63487,16,13.2,1.2
44.752,2691303.425,0.39265,1.27431,9.57262,16,13.2,1.2
44.774,2691303.445,0.40223,1.2408,9.60614,16,13.2,1.2
44.796,2691303.465,0.31125,1.17855,9.67796,16,13.2,1.2
44.815,2691303.485,0.2059,1.09714,9.77373,16,13.2,1.2
44.835,2691303.505,0.16759,1.08757,9.89344,16,13.2,1.2
44.857,2691303.526,0.12929,1.03011,9.86471,16,13.2,1.2
44.877,2691303.546,0.13408,1.11151,9.93654,16,13.2,1.2
44.894,2691303.566,0.18675,1.18333,9.87429,16,13.2,1.2
44.918,2691303.586,0.23463,1.20728,9.7019,16,13.2,1.2
44.933,2691303.606,0.23942,1.21685,9.63008,16,13.2,1.2
44.958,2691303.626,0.23463,1.22643,9.75458,16,13.2,1.2
44.975,2691303.646,0.29209,1.25516,9.82161,16,13.2,1.2
44.996,2691303.666,0.33998,1.27431,9.85513,16,13.2,1.2
45.016,2691303.687,0.32082,1.25037,9.90781,16,13.2,1.2
45.034,2691303.707,0.26815,1.23601,9.88865,16,13.2,1.2
45.057,2691303.727,0.22984,1.18812,9.70669,16,13.2,1.2
45.077,2691303.747,0.23463,1.16418,9.60614,16,13.2,1.2
45.095,2691303.767,0.22505,1.1163,9.57262,16,13.2,1.2
45.114,2691303.787,0.23463,1.12587,9.58219,16,13.2,1.2
45.135,2691303.807,0.249,1.1977,9.6205,16,13.2,1.2
45.157,2691303.827,0.20111,1.22164,9.84077,16,13.2,1.2
45.177,2691303.848,0.25379,1.20249,9.94132,16,13.2,1.2
45.196,2691303.868,0.39265,1.14024,9.75937,16,13.2,1.2
45.219,2691303.888,0.50757,1.13545,9.59177,16,13.2,1.2
45.238,2691303.908,0.53151,1.13545,9.66838,16,13.2,1.2
45.255,2691303.928,0.45969,1.10193,9.83119,16,13.2,1.2
45.278,2691303.948,0.36392,1.05884,9.88865,16,13.2,1.2
45.298,2691303.968,0.25379,1.01095,9.69712,16,13.2,1.2
45.315,2691303.988,0.08619,1.02532,9.51456,16,13.2,1.2
45.338,2691304.008,0.0,1.14024,9.39964,16,13.2,1.2
45.358,2691304.029,-0.03831,1.26474,9.50977,16,13.2,1.2
45.376,2691304.049,-0.01915,1.31741,9.74021,16,13.2,1.2
45.399,2691304.069,0.06225,1.30783,9.90302,16,13.2,1.2
45.421,2691304.089,0.17717,1.34614,10.01315,16,13.2,1.2
45.44,2691304.109,0.25379,1.34614,10.0323,16,13.2,1.2
45.46,2691304.129,0.34477,1.36051,10.05146,16,13.2,1.2
45.481,2691304.149,0.35913,1.37008,10.13765,16,13.2,1.2
45.502,2691304.169,0.33519,1.29826,10.14244,16,13.2,1.2
45.519,2691304.19,0.39744,1.21206,10.02752,16,13.2,1.2
45.541,2691304.21,0.41659,1.12108,9.85992,16,13.2,1.2
45.558,2691304.23,0.40701,1.07799,9.72106,16,13.2,1.2
45.598,2691304.25,0.4118,1.0732,9.62529,16,13.2,1.2
45.601,2691304.27,0.3735,1.06841,9.54329,16,13.2,1.2
45.62,2691304.29,0.29688,1.09235,9.48583,16,13.2,1.2
45.638,2691304.31,0.22505,1.1546,9.50498,16,13.2,1.2
45.661,2691304.33,0.24421,1.18333,9.57262,16,13.2,1.2
45.682,2691304.351,0.2873,1.20249,9.60135,16,13.2,1.2
45.701,2691304.371,0.23942,1.21685,9.75458,16,13.2,1.2
45.721,2691304.391,0.14365,1.23601,9.9509,16,13.2,1.2
45.739,2691304.411,0.17238,1.28868,9.90302,16,13.2,1.2
45.76,2691304.431,0.25379,1.36051,9.80725,16,13.2,1.2
45.781,2691304.451,0.29688,1.38445,9.85034,16,13.2,1.2
45.801,2691304.471,0.26336,1.36051,9.86471,16,13.2,1.2
45.82,2691304.491,0.249,1.28389,9.85992,16,13.2,1.2
45.844,2691304.512,0.30646,1.22164,9.79767,16,13.2,1.2
45.859,2691304.532,0.4118,1.21685,9.79288,16,13.2,1.2
45.884,2691304.552,0.44053,1.23122,9.91259,16,13.2,1.2
45.904,2691304.572,0.43574,1.23601,9.74979,16,13.2,1.2
45.923,2691304.592,0.44053,1.26474,9.6205,16,13.2,1.2
45.944,2691304.612,0.35434,1.22643,9.55346,16,13.2,1.2
45.964,2691304.632,0.21548,1.21685,9.68275,16,13.2,1.2
45.984,2691304.652,0.13886,1.21206,9.73063,16,13.2,1.2
46.005,2691304.673,0.1245,1.24558,9.63487,16,13.2,1.2
46.024,2691304.693,0.09098,1.27431,9.67317,16,13.2,1.2
46.045,2691304.713,0.0814,1.2791,9.745,16,13.2,1.2
46.064,2691304.733,0.11971,1.28868,9.80246,16,13.2,1.2
46.084,2691304.753,0.15323,1.3222,9.83598,16,13.2,1.2
46.102,2691304.773,0.18675,1.36051,9.91259,16,13.2,1.2
46.121,2691304.793,0.24421,1.37008,9.88865,16,13.2,1.2
46.141,2691304.813,0.30646,1.33177,9.85513,16,13.2,1.2
46.162,2691304.833,0.36392,1.31262,9.80725,16,13.2,1.2
46.183,2691304.854,0.39744,1.30783,9.77373,16,13.2,1.2
46.204,2691304.874,0.41659,1.30304,9.74021,16,13.2,1.2
46.225,2691304.894,0.44053,1.26474,9.63487,16,13.2,1.2
46.245,2691304.914,0.42617,1.23122,9.58698,16,13.2,1.2
46.265,2691304.934,0.37828,1.15939,9.58219,16,13.2,1.2
46.284,2691304.954,0.30646,1.14503,9.65881,16,13.2,1.2
46.305,2691304.974,0.31125,1.17855,9.72585,16,13.2,1.2
46.324,2691304.994,0.31603,1.24558,9.69233,16,13.2,1.2
46.344,2691305.015,0.32082,1.26953,9.71148,16,13.2,1.2
46.365,2691305.035,0.31603,1.28389,9.79767,16,13.2,1.2
46.397,2691305.055,0.34477,1.27431,9.79767,16,13.2,1.2
46.405,2691305.075,0.43096,1.30304,9.75458,16,13.2,1.2
46.422,2691305.095,0.46926,1.31262,9.68754,16,13.2,1.2
46.443,2691305.115,0.39744,1.34614,9.73063,16,13.2,1.2
46.464,2691305.135,0.33998,1.37008,9.84556,16,13.2,1.2
46.484,2691305.155,0.31125,1.35572,9.85034,16,13.2,1.2
46.503,2691305.176,0.34477,1.31262,9.85992,16,13.2,1.2
46.526,2691305.196,0.33519,1.26474,9.87429,16,13.2,1.2
46.548,2691305.216,0.33998,1.25037,9.76894,16,13.2,1.2
46.567,2691305.236,0.34477,1.28389,9.67317,16,13.2,1.2
46.586,2691305.256,0.3304,1.29347,9.68754,16,13.2,1.2
46.602,2691305.276,0.29688,1.24558,9.80725,16,13.2,1.2
46.623,2691305.296,0.249,1.25516,9.85513,16,13.2,1.2
46.648,2691305.316,0.25857,1.30783,9.72106,16,13.2,1.2
46.666,2691305.337,0.29688,1.3222,9.64444,16,13.2,1.2
46.687,2691305.357,0.30167,1.33177,9.63008,16,13.2,1.2
46.707,2691305.377,0.32561,1.32699,9.59177,16,13.2,1.2
46.725,2691305.397,0.33519,1.30783,9.79288,16,13.2,1.2
46.751,2691305.417,0.28252,1.2791,9.9509,16,13.2,1.2
46.768,2691305.437,0.30167,1.26953,9.96527,16,13.2,1.2
46.789,2691305.457,0.36392,1.27431,9.76894,16,13.2,1.2
46.809,2691305.477,0.44532,1.29347,9.70669,16,13.2,1.2
46.829,2691305.498,0.47405,1.2791,9.72585,16,13.2,1.2
46.848,2691305.518,0.39265,1.2408,9.77852,16,13.2,1.2
46.87,2691305.538,0.33998,1.29826,9.83598,16,13.2,1.2
46.885,2691305.558,0.30167,1.30783,9.75458,16,13.2,1.2
46.912,2691305.578,0.32561,1.3222,9.71148,16,13.2,1.2
46.93,2691305.598,0.31603,1.3222,9.64444,16,13.2,1.2
46.949,2691305.618,0.31603,1.29826,9.62529,16,13.2,1.2
46.969,2691305.638,0.36392,1.2408,9.67796,16,13.2,1.2
46.992,2691305.658,0.45969,1.2408,9.71148,16,13.2,1.2
47.012,2691305.679,0.5363,1.24558,9.71148,16,13.2,1.2
47.032,2691305.699,0.55545,1.25995,9.8264,16,13.2,1.2
47.048,2691305.719,0.56563,1.22643,9.89344,16,13.2,1.2
47.077,2691305.739,0.5363,1.23122,9.92696,16,13.2,1.2
47.089,2691305.759,0.47884,1.25995,9.90781,16,13.2,1.2
47.11,2691305.779,0.46926,1.30783,9.8695,16,13.2,1.2
47.13,2691305.799,0.46926,1.32699,9.82161,16,13.2,1.2
47.152,2691305.819,0.54109,1.30783,9.69712,16,13.2,1.2
47.169,2691305.84,0.60873,1.24558,9.54867,16,13.2,1.2
47.19,2691305.86,0.62309,1.1977,9.5774,16,13.2,1.2
47.212,2691305.88,0.57042,1.16897,9.71627,16,13.2,1.2
47.232,2691305.9,0.60394,1.17855,9.71148,16,13.2,1.2
47.25,2691305.92,0.64703,1.17376,9.68275,16,13.2,1.2
47.272,2691305.94,0.69492,1.18812,9.71627,16,13.2,1.2
47.292,2691305.96,0.65182,1.19291,9.745,16,13.2,1.2
47.31,2691305.98,0.58,1.21685,9.80725,16,13.2,1.2
47.33,2691306.001,0.55067,1.26953,9.72585,16,13.2,1.2
47.351,2691306.021,0.57521,1.28389,9.69233,16,13.2,1.2
47.37,2691306.041,0.55067,1.2791,9.79288,16,13.2,1.2
47.392,2691306.061,0.50278,1.26953,9.86471,16,13.2,1.2
47.409,2691306.081,0.49321,1.2791,9.745,16,13.2,1.2
47.431,2691306.101,0.49799,1.25516,9.7019,16,13.2,1.2
47.451,2691306.121,0.5363,1.2408,9.78331,16,13.2,1.2
47.471,2691306.141,0.59436,1.1977,9.81204,16,13.2,1.2
47.491,2691306.162,0.67098,1.15939,9.68275,16,13.2,1.2
47.511,2691306.182,0.69492,1.18333,9.7019,16,13.2,1.2
47.531,2691306.202,0.67098,1.21206,9.79767,16,13.2,1.2
47.551,2691306.222,0.65182,1.2408,9.81683,16,13.2,1.2
47.573,2691306.242,0.65661,1.26953,9.79288,16,13.2,1.2
47.594,2691306.262,0.67576,1.31741,9.68754,16,13.2,1.2
47.608,2691306.282,0.63746,1.30304,9.5774,16,13.2,1.2
47.63,2691306.302,0.58478,1.28868,9.68275,16,13.2,1.2
47.65,2691306.323,0.47884,1.21206,9.81683,16,13.2,1.2
47.672,2691306.343,0.35913,1.18333,9.89344,16,13.2,1.2
47.693,2691306.363,0.25379,1.19291,9.7881,16,13.2,1.2
47.713,2691306.383,0.18196,1.25995,9.6636,16,13.2,1.2
47.732,2691306.403,0.09577,1.30783,9.71148,16,13.2,1.2
47.752,2691306.423,-0.00479,1.33177,9.76415,16,13.2,1.2
47.773,2691306.443,-0.02394,1.34135,9.79767,16,13.2,1.2
47.793,2691306.463,0.0,1.36529,9.74979,16,13.2,1.2
47.813,2691306.484,0.02873,1.37008,9.77852,16,13.2,1.2
47.831,2691306.504,0.00958,1.35572,9.87429,16,13.2,1.2
47.85,2691306.524,-0.01437,1.31262,9.89823,16,13.2,1.2
47.874,2691306.544,-0.03352,1.28389,9.83119,16,13.2,1.2
