AppTimestamp(s),SensorTimestamp(s),Acc_X,Acc_Y,Acc_Z,Label,Latitude,Longitude
45.003,2690822.767,0.01437,0.27294,9.7019,11,9,0
45.023,2690822.787,0.03352,0.29209,9.71627,11,9,0
45.043,2690822.807,0.02873,0.32082,9.75937,11,9,0
45.061,2690822.827,0.02873,0.29209,9.8695,11,9,0
45.08,2690822.848,0.01437,0.30167,9.94611,11,9,0
45.104,2690822.868,-0.01915,0.35913,9.96527,11,9,0
45.121,2690822.888,-0.00479,0.34477,9.91259,11,9,0
45.143,2690822.908,0.04788,0.2873,9.76415,11,9,0
45.163,2690822.928,0.08619,0.23463,9.70669,11,9,0
45.184,2690822.948,0.1245,0.23463,9.72106,11,9,0
45.203,2690822.968,0.10056,0.26336,9.74979,11,9,0
45.225,2690822.988,0.06704,0.31603,9.8264,11,9,0
45.244,2690823.008,0.04788,0.34955,9.90781,11,9,0
45.264,2690823.029,0.05746,0.32561,9.92696,11,9,0
45.285,2690823.049,0.07661,0.30646,9.89823,11,9,0
45.305,2690823.069,0.0814,0.30646,9.85034,11,9,0
45.323,2690823.089,0.09098,0.29688,9.7881,11,9,0
45.345,2690823.109,0.11013,0.27773,9.76415,11,9,0
45.362,2690823.129,0.13886,0.26815,9.76415,11,9,0
45.386,2690823.149,0.15323,0.25857,9.79288,11,9,0
45.405,2690823.169,0.14365,0.26336,9.80725,11,9,0
45.425,2690823.19,0.12929,0.28252,9.81204,11,9,0
45.446,2690823.21,0.11013,0.2873,9.85034,11,9,0
45.465,2690823.23,0.09098,0.29688,9.89344,11,9,0
45.485,2690823.25,0.09098,0.30167,9.89344,11,9,0
45.503,2690823.27,0.11492,0.25857,9.84556,11,9,0
45.525,2690823.29,0.13886,0.24421,9.76894,11,9,0
45.543,2690823.31,0.11013,0.24421,9.745,11,9,0
45.563,2690823.33,0.07183,0.26815,9.79288,11,9,0
45.584,2690823.351,0.02394,0.2873,9.83598,11,9,0
45.603,2690823.371,0.01915,0.32561,9.85513,11,9,0
45.626,2690823.391,0.06225,0.31603,9.83119,11,9,0
45.648,2690823.411,0.11492,0.29209,9.80246,11,9,0
45.667,2690823.431,0.08619,0.31125,9.96048,11,9,0
45.688,2690823.451,0.02873,0.33519,9.994,11,9,0
45.708,2690823.471,0.07183,0.31603,9.83598,11,9,0
45.728,2690823.491,0.13408,0.25379,9.72585,11,9,0
45.747,2690823.512,0.16281,0.22505,9.74979,11,9,0
45.766,2690823.532,0.12929,0.22505,9.78331,11,9,0
45.79,2690823.552,0.08619,0.26336,9.84556,11,9,0
45.807,2690823.572,0.03352,0.33519,9.93175,11,9,0
45.829,2690823.592,0.01915,0.33519,9.94132,11,9,0
45.848,2690823.612,0.06225,0.2873,9.88386,11,9,0
45.868,2690823.632,0.10056,0.26336,9.80725,11,9,0
45.886,2690823.652,0.1245,0.25379,9.75937,11,9,0
45.905,2690823.673,0.13408,0.24421,9.73542,11,9,0
45.928,2690823.693,0.14844,0.25379,9.76894,11,9,0
45.951,2690823.713,0.15802,0.25857,9.85513,11,9,0
45.969,2690823.733,0.15802,0.25857,9.88865,11,9,0
45.992,2690823.753,0.13408,0.25857,9.85034,11,9,0
46.008,2690823.773,0.10534,0.25379,9.82161,11,9,0
46.03,2690823.793,0.0814,0.25379,9.83119,11,9,0
46.049,2690823.813,0.07661,0.249,9.81204,11,9,0
46.069,2690823.833,0.09577,0.27294,9.80725,11,9,0
46.089,2690823.854,0.11971,0.29688,9.80725,11,9,0
46.107,2690823.874,0.13886,0.2873,9.81204,11,9,0
46.128,2690823.894,0.14365,0.25857,9.85513,11,9,0
46.148,2690823.914,0.12929,0.25857,9.92217,11,9,0
46.168,2690823.934,0.11013,0.28252,9.85992,11,9,0
46.189,2690823.954,0.09098,0.26336,9.79288,11,9,0
46.211,2690823.974,0.07661,0.249,9.79288,11,9,0
46.228,2690823.994,0.05267,0.30167,9.85992,11,9,0
46.25,2690824.015,0.01915,0.32082,9.92696,11,9,0
46.271,2690824.035,0.0431,0.31603,9.86471,11,9,0
46.291,2690824.055,0.11013,0.27773,9.7881,11,9,0
46.311,2690824.075,0.17238,0.23463,9.84556,11,9,0
46.33,2690824.095,0.15323,0.2059,9.79767,11,9,0
46.349,2690824.115,0.11492,0.24421,9.83598,11,9,0
46.371,2690824.135,0.05267,0.28252,9.89344,11,9,0
46.392,2690824.155,0.00479,0.30167,9.84556,11,9,0
46.411,2690824.176,-0.01437,0.2873,9.77852,11,9,0
46.429,2690824.196,0.02394,0.27773,9.78331,11,9,0
46.451,2690824.216,0.06225,0.26815,9.76894,11,9,0
46.473,2690824.236,0.10056,0.23942,9.77852,11,9,0
46.519,2690824.256,0.14365,0.2059,9.79767,11,9,0
46.52,2690824.276,0.18196,0.22027,9.83119,11,9,0
46.53,2690824.296,0.18196,0.25379,9.83598,11,9,0
46.551,2690824.316,0.13408,0.27294,9.82161,11,9,0
46.572,2690824.337,0.06704,0.27294,9.86471,11,9,0
46.591,2690824.357,0.05267,0.25857,9.89344,11,9,0
46.614,2690824.377,0.05267,0.26336,9.89823,11,9,0
46.636,2690824.397,0.08619,0.26815,9.86471,11,9,0
46.654,2690824.417,0.10056,0.28252,9.84077,11,9,0
46.676,2690824.437,0.13886,0.26336,9.85513,11,9,0
46.694,2690824.457,0.14844,0.26815,9.83598,11,9,0
46.715,2690824.477,0.16759,0.27294,9.79767,11,9,0
46.734,2690824.498,0.16759,0.249,9.77852,11,9,0
46.754,2690824.518,0.13408,0.25379,9.81204,11,9,0
46.774,2690824.538,0.11492,0.23942,9.79288,11,9,0
46.796,2690824.558,0.10534,0.20111,9.80246,11,9,0
46.814,2690824.578,0.07183,0.21069,9.8695,11,9,0
46.834,2690824.598,0.03352,0.26815,9.94611,11,9,0
46.854,2690824.618,0.01915,0.2873,9.97005,11,9,0
46.873,2690824.638,0.05267,0.2873,9.8695,11,9,0
46.893,2690824.658,0.10056,0.25379,9.77852,11,9,0
46.916,2690824.679,0.14365,0.22027,9.78331,11,9,0
46.934,2690824.699,0.15323,0.2059,9.77373,11,9,0
46.954,2690824.719,0.11971,0.23463,9.8264,11,9,0
46.974,2690824.739,0.07661,0.28252,9.89344,11,9,0
46.995,2690824.759,0.02873,0.29688,9.89344,11,9,0
47.015,2690824.779,0.02873,0.26336,9.89344,11,9,0
47.033,2690824.799,0.04788,0.23942,9.87908,11,9,0
47.052,2690824.819,0.07183,0.22984,9.81683,11,9,0
47.074,2690824.84,0.09098,0.22027,9.745,11,9,0
47.099,2690824.86,0.11013,0.22505,9.72585,11,9,0
47.112,2690824.88,0.14844,0.22027,9.74979,11,9,0
47.135,2690824.9,0.15802,0.2059,9.80246,11,9,0
47.155,2690824.92,0.12929,0.22027,9.89823,11,9,0
47.175,2690824.94,0.10056,0.26336,9.994,11,9,0
47.195,2690824.96,0.0814,0.29688,9.98442,11,9,0
47.216,2690824.98,0.07661,0.27773,9.8695,11,9,0
47.236,2690825.001,0.08619,0.24421,9.75458,11,9,0
47.255,2690825.021,0.10534,0.19632,9.68275,11,9,0
47.275,2690825.041,0.13408,0.19154,9.7019,11,9,0
47.297,2690825.061,0.13886,0.22505,9.84556,11,9,0
47.316,2690825.081,0.13408,0.27773,9.90302,11,9,0
47.337,2690825.101,0.13408,0.30167,9.92217,11,9,0
47.356,2690825.121,0.14365,0.26336,9.89344,11,9,0
47.377,2690825.141,0.10534,0.25857,9.90781,11,9,0
47.397,2690825.162,0.10534,0.25857,9.85513,11,9,0
47.418,2690825.182,0.11971,0.21069,9.77373,11,9,0
47.436,2690825.202,0.1245,0.22505,9.73542,11,9,0
47.459,2690825.222,0.08619,0.2873,9.81204,11,9,0
47.479,2690825.242,0.04788,0.30646,9.87429,11,9,0
47.499,2690825.262,0.06704,0.29209,9.84077,11,9,0
47.515,2690825.282,0.09098,0.25857,9.83119,11,9,0
47.541,2690825.302,0.13886,0.23942,9.90302,11,9,0
47.56,2690825.323,0.14844,0.23463,9.86471,11,9,0
47.576,2690825.343,0.12929,0.25379,9.85992,11,9,0
47.598,2690825.363,0.08619,0.27773,9.86471,11,9,0
47.618,2690825.383,0.04788,0.27773,9.8264,11,9,0
47.638,2690825.403,0.06704,0.26815,9.81204,11,9,0
47.658,2690825.423,0.09098,0.25379,9.76894,11,9,0
47.678,2690825.443,0.09098,0.249,9.7881,11,9,0
47.698,2690825.463,0.09577,0.249,9.81204,11,9,0
47.719,2690825.484,0.11971,0.26336,9.86471,11,9,0
47.739,2690825.504,0.16281,0.25857,9.8695,11,9,0
47.758,2690825.524,0.15802,0.249,9.8695,11,9,0
47.779,2690825.544,0.11971,0.24421,9.84556,11,9,0
47.799,2690825.564,0.07661,0.249,9.79288,11,9,0
47.819,2690825.584,0.0814,0.26336,9.77852,11,9,0
47.839,2690825.604,0.0814,0.27773,9.84077,11,9,0
47.861,2690825.624,0.08619,0.28252,9.88865,11,9,0
47.881,2690825.644,0.09577,0.26336,9.8695,11,9,0
47.903,2690825.665,0.10534,0.24421,9.84556,11,9,0
47.922,2690825.685,0.11013,0.23942,9.81204,11,9,0
47.94,2690825.705,0.10534,0.25857,9.81683,11,9,0
47.962,2690825.725,0.09098,0.26815,9.84077,11,9,0
47.982,2690825.745,0.07183,0.25857,9.80725,11,9,0
48.0,2690825.765,0.07183,0.26815,9.8264,11,9,0
48.021,2690825.785,0.08619,0.24421,9.79288,11,9,0
48.04,2690825.805,0.09098,0.21548,9.7881,11,9,0
48.059,2690825.826,0.0814,0.26336,9.87429,11,9,0
48.079,2690825.846,0.04788,0.33998,9.96048,11,9,0
48.099,2690825.866,0.03831,0.32082,9.92217,11,9,0
48.118,2690825.886,0.06225,0.25857,9.81683,11,9,0
48.14,2690825.906,0.11971,0.20111,9.74021,11,9,0
48.16,2690825.926,0.15323,0.18675,9.74979,11,9,0
48.182,2690825.946,0.12929,0.21069,9.7881,11,9,0
48.201,2690825.966,0.08619,0.27294,9.87908,11,9,0
48.223,2690825.987,0.06225,0.29209,9.93654,11,9,0
48.242,2690826.007,0.07661,0.25857,9.91259,11,9,0
48.263,2690826.027,0.09577,0.23463,9.85513,11,9,0
48.284,2690826.047,0.07661,0.21548,9.84556,11,9,0
48.302,2690826.067,0.07661,0.22027,9.7881,11,9,0
48.322,2690826.087,0.09577,0.2059,9.73542,11,9,0
48.345,2690826.107,0.13886,0.20111,9.75458,11,9,0
48.362,2690826.127,0.15802,0.21069,9.8264,11,9,0
48.384,2690826.148,0.12929,0.23942,9.88386,11,9,0
48.403,2690826.168,0.09577,0.25379,9.93175,11,9,0
48.423,2690826.188,0.08619,0.249,9.89344,11,9,0
48.446,2690826.208,0.09577,0.23942,9.85992,11,9,0
48.463,2690826.228,0.10056,0.22027,9.85034,11,9,0
48.491,2690826.248,0.10534,0.21069,9.8264,11,9,0
48.526,2690826.268,0.1245,0.19154,9.79767,11,9,0
48.527,2690826.288,0.13886,0.17238,9.80246,11,9,0
48.541,2690826.309,0.12929,0.18675,9.83119,11,9,0
48.562,2690826.329,0.11013,0.18675,9.8264,11,9,0
48.583,2690826.349,0.10534,0.18196,9.75937,11,9,0
48.603,2690826.369,0.11013,0.18675,9.77852,11,9,0
48.622,2690826.389,0.11492,0.18675,9.7881,11,9,0
48.644,2690826.409,0.11013,0.15323,9.85513,11,9,0
48.665,2690826.429,0.07661,0.19632,9.93654,11,9,0
48.685,2690826.449,0.02873,0.28252,9.96048,11,9,0
48.704,2690826.469,0.01915,0.29209,9.93654,11,9,0
48.726,2690826.49,0.0431,0.25857,9.79288,11,9,0
48.748,2690826.51,0.09098,0.19632,9.78331,11,9,0
48.767,2690826.53,0.12929,0.18196,9.88386,11,9,0
48.787,2690826.55,0.14844,0.18196,9.86471,11,9,0
48.807,2690826.57,0.15323,0.19632,9.87429,11,9,0
48.826,2690826.59,0.10056,0.21548,9.9509,11,9,0
48.847,2690826.61,0.09098,0.19632,9.89823,11,9,0
48.866,2690826.63,0.13408,0.16759,9.79767,11,9,0
48.887,2690826.651,0.14844,0.15802,9.78331,11,9,0
48.904,2690826.671,0.13886,0.16759,9.82161,11,9,0
48.926,2690826.691,0.1245,0.15323,9.83119,11,9,0
48.946,2690826.711,0.14365,0.13886,9.75937,11,9,0
48.967,2690826.731,0.15323,0.13408,9.79767,11,9,0
48.988,2690826.751,0.12929,0.16759,9.85513,11,9,0
49.007,2690826.771,0.08619,0.20111,9.87908,11,9,0
49.026,2690826.791,0.06225,0.21548,9.91259,11,9,0
49.047,2690826.812,0.06704,0.2059,9.85513,11,9,0
49.067,2690826.832,0.09098,0.19154,9.8264,11,9,0
49.087,2690826.852,0.10056,0.16281,9.85034,11,9,0
49.108,2690826.872,0.11971,0.14844,9.84556,11,9,0
49.127,2690826.892,0.11971,0.15323,9.78331,11,9,0
49.147,2690826.912,0.10056,0.16281,9.7881,11,9,0
49.167,2690826.932,0.09577,0.16759,9.84556,11,9,0
49.184,2690826.952,0.06225,0.2059,9.8695,11,9,0
49.208,2690826.973,0.0431,0.22027,9.87908,11,9,0
49.226,2690826.993,0.04788,0.16759,9.83598,11,9,0
49.246,2690827.013,0.06225,0.13408,9.84556,11,9,0
49.266,2690827.033,0.03831,0.19154,9.88386,11,9,0
49.288,2690827.053,0.00958,0.22984,9.89823,11,9,0
49.309,2690827.073,0.03831,0.22505,9.83119,11,9,0
49.327,2690827.093,0.09577,0.18675,9.80246,11,9,0
49.348,2690827.113,0.16281,0.15323,9.85034,11,9,0
49.368,2690827.134,0.16759,0.13408,9.82161,11,9,0
49.386,2690827.154,0.09098,0.15802,9.84077,11,9,0
49.409,2690827.174,0.02873,0.19154,9.91259,11,9,0
49.431,2690827.194,0.02394,0.19632,9.91259,11,9,0
49.45,2690827.214,0.05267,0.18675,9.8695,11,9,0
49.47,2690827.234,0.10056,0.16759,9.86471,11,9,0
49.49,2690827.254,0.1245,0.15802,9.78331,11,9,0
49.51,2690827.274,0.13886,0.13886,9.75458,11,9,0
49.531,2690827.294,0.14844,0.11971,9.73542,11,9,0
49.551,2690827.315,0.15323,0.11492,9.79288,11,9,0
49.571,2690827.335,0.13408,0.1245,9.87908,11,9,0
49.591,2690827.355,0.11971,0.16281,9.92696,11,9,0
49.61,2690827.375,0.11013,0.18675,9.87908,11,9,0
49.635,2690827.395,0.10534,0.18196,9.79288,11,9,0
49.654,2690827.415,0.11971,0.16759,9.7881,11,9,0
49.674,2690827.435,0.12929,0.18675,9.93654,11,9,0
49.692,2690827.455,0.13886,0.20111,9.89344,11,9,0
49.714,2690827.476,0.13886,0.21069,9.80725,11,9,0
49.731,2690827.496,0.1245,0.19154,9.79288,11,9,0
49.752,2690827.516,0.0814,0.21069,9.84077,11,9,0
49.769,2690827.536,0.06704,0.2059,9.85034,11,9,0
49.79,2690827.556,0.04788,0.22505,9.90302,11,9,0
49.811,2690827.576,0.05746,0.22505,9.92217,11,9,0
49.829,2690827.596,0.08619,0.16759,9.83598,11,9,0
49.853,2690827.616,0.10534,0.14365,9.79288,11,9,0
49.875,2690827.637,0.08619,0.19632,9.87429,11,9,0
49.892,2690827.657,0.07183,0.22984,9.89344,11,9,0
49.91,2690827.677,0.09577,0.22505,9.8264,11,9,0
49.934,2690827.697,0.13886,0.19632,9.82161,11,9,0
49.954,2690827.717,0.16759,0.16759,9.86471,11,9,0
49.971,2690827.737,0.16281,0.13886,9.85513,11,9,0
49.994,2690827.757,0.12929,0.13886,9.85513,11,9,0
50.012,2690827.777,0.0814,0.16759,9.86471,11,9,0
50.034,2690827.798,0.05267,0.18675,9.82161,11,9,0
50.054,2690827.818,0.06704,0.17717,9.79288,11,9,0
50.076,2690827.838,0.11492,0.18675,9.83598,11,9,0
50.099,2690827.858,0.14365,0.19154,9.85513,11,9,0
50.114,2690827.878,0.15323,0.17717,9.81683,11,9,0
50.134,2690827.898,0.13886,0.15323,9.79767,11,9,0
50.154,2690827.918,0.17238,0.13408,9.8264,11,9,0
50.175,2690827.938,0.17717,0.14844,9.8264,11,9,0
50.194,2690827.959,0.13886,0.19154,9.86471,11,9,0
50.216,2690827.979,0.08619,0.22027,9.8695,11,9,0
50.235,2690827.999,0.08619,0.22027,9.86471,11,9,0
50.254,2690828.019,0.1245,0.21069,9.86471,11,9,0
50.274,2690828.039,0.13408,0.19154,9.85034,11,9,0
50.294,2690828.059,0.11492,0.17717,9.85513,11,9,0
50.314,2690828.079,0.10056,0.18675,9.82161,11,9,0
50.335,2690828.099,0.10056,0.2059,9.84077,11,9,0
50.355,2690828.119,0.10534,0.20111,9.8695,11,9,0
50.375,2690828.14,0.09577,0.19632,9.83598,11,9,0
50.395,2690828.16,0.08619,0.20111,9.79288,11,9,0
50.415,2690828.18,0.0814,0.18675,9.77852,11,9,0
50.435,2690828.2,0.09098,0.14365,9.77852,11,9,0
50.454,2690828.22,0.09098,0.19154,9.88386,11,9,0
50.476,2690828.24,0.06225,0.26815,10.01794,11,9,0
50.52,2690828.26,0.06704,0.27773,9.994,11,9,0
50.521,2690828.28,0.11013,0.22027,9.82161,11,9,0
50.532,2690828.301,0.14365,0.14844,9.71148,11,9,0
50.555,2690828.321,0.16281,0.11492,9.69712,11,9,0
50.575,2690828.341,0.13408,0.13408,9.75937,11,9,0
50.595,2690828.361,0.08619,0.2059,9.88865,11,9,0
50.616,2690828.381,0.04788,0.26336,9.96048,11,9,0
50.638,2690828.401,0.06225,0.249,9.95569,11,9,0
50.656,2690828.421,0.10534,0.21069,9.89823,11,9,0
50.676,2690828.441,0.13408,0.17717,9.79767,11,9,0
50.698,2690828.462,0.11492,0.16281,9.71627,11,9,0
50.719,2690828.482,0.11492,0.17238,9.69712,11,9,0
50.739,2690828.502,0.11492,0.19154,9.76894,11,9,0
50.758,2690828.522,0.11971,0.21069,9.8695,11,9,0
50.778,2690828.542,0.11971,0.2059,9.89344,11,9,0
50.799,2690828.562,0.10056,0.18675,9.88386,11,9,0
50.818,2690828.582,0.1245,0.20111,9.87429,11,9,0
50.838,2690828.602,0.12929,0.2059,9.85992,11,9,0
50.858,2690828.623,0.10056,0.19632,9.745,11,9,0
50.879,2690828.643,0.10056,0.21548,9.85034,11,9,0
50.901,2690828.663,0.10056,0.21548,9.87429,11,9,0
50.917,2690828.683,0.11013,0.2059,9.79767,11,9,0
50.938,2690828.703,0.08619,0.18675,9.79767,11,9,0
50.956,2690828.723,0.07183,0.18196,9.85034,11,9,0
50.978,2690828.743,0.07661,0.23463,9.92217,11,9,0
51.0,2690828.763,0.07661,0.29209,9.91259,11,9,0
51.019,2690828.784,0.10534,0.23942,9.81683,11,9,0
51.039,2690828.804,0.10534,0.22027,9.83119,11,9,0
51.059,2690828.824,0.06225,0.26815,9.90302,11,9,0
51.081,2690828.844,0.03831,0.27773,9.90302,11,9,0
51.099,2690828.864,0.05267,0.25857,9.8264,11,9,0
51.119,2690828.884,0.09577,0.21069,9.84556,11,9,0
51.138,2690828.904,0.16281,0.18675,9.86471,11,9,0
51.159,2690828.924,0.19154,0.16281,9.80246,11,9,0
51.179,2690828.944,0.15802,0.16281,9.7881,11,9,0
51.2,2690828.965,0.09098,0.19154,9.84556,11,9,0
51.219,2690828.985,0.02873,0.21069,9.87908,11,9,0
51.241,2690829.005,0.03831,0.23942,9.91738,11,9,0
51.26,2690829.025,0.04788,0.24421,9.85513,11,9,0
51.28,2690829.045,0.03831,0.23463,9.78331,11,9,0
51.303,2690829.065,0.0431,0.18675,9.73542,11,9,0
51.318,2690829.085,0.0814,0.17717,9.80725,11,9,0
51.337,2690829.105,0.12929,0.18196,9.85034,11,9,0
51.358,2690829.126,0.13408,0.20111,9.85992,11,9,0
51.381,2690829.146,0.10056,0.20111,9.87908,11,9,0
51.4,2690829.166,0.07183,0.21069,9.84077,11,9,0
51.421,2690829.186,0.05746,0.21069,9.81683,11,9,0
51.441,2690829.206,0.05746,0.21548,9.83119,11,9,0
51.461,2690829.226,0.0431,0.22505,9.84556,11,9,0
51.481,2690829.246,0.07661,0.22505,9.85513,11,9,0
51.5,2690829.266,0.10056,0.20111,9.85992,11,9,0
51.522,2690829.287,0.1245,0.19632,9.82161,11,9,0
51.542,2690829.307,0.1245,0.18675,9.84556,11,9,0
51.559,2690829.327,0.11013,0.21069,9.84556,11,9,0
51.584,2690829.347,0.09098,0.249,9.81683,11,9,0
51.6,2690829.367,0.11013,0.22984,9.80246,11,9,0
51.623,2690829.387,0.11492,0.17717,9.81683,11,9,0
51.644,2690829.407,0.09098,0.21069,9.89823,11,9,0
51.664,2690829.427,0.03831,0.26815,9.97005,11,9,0
51.684,2690829.448,0.05746,0.26336,9.90302,11,9,0
51.706,2690829.468,0.13408,0.21548,9.76415,11,9,0
51.723,2690829.488,0.17717,0.17717,9.79288,11,9,0
51.744,2690829.508,0.18196,0.16281,9.81683,11,9,0
51.762,2690829.528,0.14365,0.18675,9.81204,11,9,0
51.784,2690829.548,0.07183,0.25379,9.88865,11,9,0
51.803,2690829.568,0.03352,0.27294,9.92217,11,9,0
51.823,2690829.588,0.01915,0.249,9.88865,11,9,0
51.844,2690829.609,0.06225,0.22505,9.8695,11,9,0
51.866,2690829.629,0.09098,0.21069,9.80725,11,9,0
51.886,2690829.649,0.11013,0.19632,9.77373,11,9,0
51.902,2690829.669,0.12929,0.19154,9.75937,11,9,0
51.924,2690829.689,0.15323,0.18675,9.78331,11,9,0
51.942,2690829.709,0.15802,0.20111,9.83598,11,9,0
51.965,2690829.729,0.12929,0.21548,9.85513,11,9,0
51.984,2690829.749,0.08619,0.22984,9.85513,11,9,0
52.005,2690829.769,0.06704,0.249,9.87908,11,9,0
52.024,2690829.79,0.0814,0.25857,9.89344,11,9,0
52.043,2690829.81,0.09098,0.25857,9.83119,11,9,0
52.064,2690829.83,0.09098,0.23463,9.83598,11,9,0
52.083,2690829.85,0.09577,0.23463,9.88386,11,9,0
52.103,2690829.87,0.12929,0.23463,9.84077,11,9,0
52.123,2690829.89,0.14365,0.23942,9.84556,11,9,0
52.144,2690829.91,0.12929,0.22984,9.84077,11,9,0
52.165,2690829.93,0.08619,0.249,9.83598,11,9,0
52.186,2690829.951,0.07183,0.26336,9.79288,11,9,0
52.206,2690829.971,0.08619,0.22505,9.79288,11,9,0
52.227,2690829.991,0.09098,0.18196,9.81683,11,9,0
52.246,2690830.011,0.06225,0.23942,9.91738,11,9,0
52.268,2690830.031,0.03831,0.29209,9.97484,11,9,0
52.288,2690830.051,0.06225,0.30167,9.90302,11,9,0
52.308,2690830.071,0.1245,0.25857,9.78331,11,9,0
52.327,2690830.091,0.19154,0.20111,9.745,11,9,0
52.347,2690830.112,0.19632,0.16281,9.7881,11,9,0
52.366,2690830.132,0.15802,0.16281,9.79288,11,9,0
52.388,2690830.152,0.10056,0.21069,9.82161,11,9,0
52.407,2690830.172,0.05267,0.27773,9.88386,11,9,0
52.428,2690830.192,0.0,0.30646,9.88865,11,9,0
52.447,2690830.212,0.03831,0.2873,9.87429,11,9,0
52.47,2690830.232,0.06704,0.24421,9.79767,11,9,0
52.486,2690830.252,0.09098,0.20111,9.76894,11,9,0
52.517,2690830.273,0.09098,0.20111,9.82161,11,9,0
52.528,2690830.293,0.15802,0.2059,9.83598,11,9,0
52.547,2690830.313,0.15323,0.21548,9.8264,11,9,0
52.567,2690830.333,0.14365,0.24421,9.88865,11,9,0
52.588,2690830.353,0.09098,0.26815,9.89823,11,9,0
52.608,2690830.373,0.07661,0.27294,9.85513,11,9,0
52.629,2690830.393,0.09577,0.25857,9.83119,11,9,0
52.647,2690830.413,0.06704,0.249,9.83598,11,9,0
52.668,2690830.434,0.05267,0.23942,9.85992,11,9,0
52.688,2690830.454,0.05746,0.24421,9.87908,11,9,0
52.709,2690830.474,0.06704,0.24421,9.84077,11,9,0
52.728,2690830.494,0.06704,0.23942,9.83598,11,9,0
52.747,2690830.514,0.06225,0.22984,9.85034,11,9,0
52.767,2690830.534,0.06225,0.2059,9.90302,11,9,0
52.79,2690830.554,0.05746,0.21548,9.93175,11,9,0
52.81,2690830.574,0.0814,0.23942,9.80246,11,9,0
52.829,2690830.594,0.09098,0.20111,9.73542,11,9,0
52.85,2690830.615,0.10534,0.16759,9.76415,11,9,0
52.87,2690830.635,0.11492,0.2059,9.86471,11,9,0
52.891,2690830.655,0.10534,0.25857,9.92217,11,9,0
52.911,2690830.675,0.14844,0.26336,9.87429,11,9,0
52.933,2690830.695,0.2059,0.22027,9.76894,11,9,0
52.951,2690830.715,0.22505,0.17717,9.77852,11,9,0
52.973,2690830.735,0.2059,0.17238,9.82161,11,9,0
52.993,2690830.755,0.16281,0.21069,9.8695,11,9,0
53.011,2690830.776,0.09577,0.29688,9.90781,11,9,0
53.029,2690830.796,0.03831,0.33998,9.91738,11,9,0
53.051,2690830.816,0.07183,0.30167,9.85992,11,9,0
53.072,2690830.836,0.1245,0.25857,9.91738,11,9,0
53.093,2690830.856,0.1245,0.24421,9.9509,11,9,0
53.112,2690830.876,0.10534,0.22984,9.79767,11,9,0
53.13,2690830.896,0.11492,0.22027,9.67796,11,9,0
53.152,2690830.916,0.11492,0.21069,9.7019,11,9,0
53.173,2690830.937,0.11492,0.23463,9.74979,11,9,0
53.192,2690830.957,0.0814,0.25857,9.84077,11,9,0
53.214,2690830.977,0.07661,0.27773,9.9509,11,9,0
53.233,2690830.997,0.19154,0.29209,10.21905,11,9,0
53.255,2690831.017,0.00479,0.38786,10.47284,11,9,0
53.274,2690831.037,-0.03352,0.35434,10.50636,11,9,0
53.293,2690831.057,0.14844,0.52194,10.50157,11,9,0
53.315,2690831.077,0.6183,0.56024,10.46805,11,9,0
53.337,2690831.098,0.63746,0.59436,10.20469,11,9,0
53.352,2690831.118,0.18196,0.39744,9.92217,11,9,0
53.373,2690831.138,-0.04788,0.46926,9.68754,11,9,0
53.394,2690831.158,-0.39265,0.35913,9.48583,11,9,0
53.415,2690831.178,-0.18675,0.32082,9.29429,11,9,0
53.436,2690831.198,-0.11013,0.45969,8.78672,11,9,0
53.456,2690831.218,0.20111,0.69971,8.91601,11,9,0
53.475,2690831.238,0.11971,0.90561,9.03572,11,9,0
53.494,2690831.259,0.25379,1.05884,9.48583,11,9,0
53.515,2690831.279,-0.07661,1.26953,10.05146,11,9,0
53.533,2690831.299,-0.27294,1.1546,10.15201,11,9,0
53.554,2690831.319,-0.26815,1.06362,10.0754,11,9,0
53.574,2690831.339,-0.58,0.98701,9.40921,11,9,0
53.594,2690831.359,-0.04788,0.74759,8.5042,11,9,0
53.614,2690831.379,-0.01915,0.47884,9.07881,11,9,0
53.637,2690831.399,-0.5363,0.36392,12.0159,11,9,0
53.654,2690831.42,-1.68133,0.91518,10.90918,11,9,0
53.675,2690831.44,-0.21069,0.82899,9.59177,11,9,0
53.695,2690831.46,0.09098,1.01095,9.84556,11,9,0
53.715,2690831.48,0.42138,0.90082,10.31003,11,9,0
53.735,2690831.5,0.68055,0.79069,9.71627,11,9,0
53.755,2690831.52,0.83378,0.73322,9.21768,11,9,0
53.777,2690831.54,0.91997,0.63267,9.30866,11,9,0
53.797,2690831.56,1.35572,0.66619,9.43316,11,9,0
53.816,2690831.58,1.41318,0.64703,9.61092,11,9,0
53.836,2690831.601,1.13545,1.04447,9.414,11,9,0
53.856,2690831.621,0.83378,0.84336,9.62529,11,9,0
53.876,2690831.641,-0.09577,0.56563,10.08498,11,9,0
53.896,2690831.661,-0.31603,0.99659,9.85034,11,9,0
53.916,2690831.681,0.19154,1.26953,9.50498,11,9,0
53.936,2690831.701,0.27773,0.80984,9.83598,11,9,0
53.956,2690831.721,-0.12929,0.81942,10.24299,11,9,0
53.976,2690831.741,-0.21069,0.80505,9.94611,11,9,0
54.001,2690831.762,-0.24421,0.78111,9.57262,11,9,0
54.014,2690831.782,-0.18675,0.69492,9.44752,11,9,0
