AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
39.369,2690674.121,2.71875,36.6,-21.75,10,7.8,1.8
39.388,2690674.141,2.1375,36.73125,-21.6,10,7.8,1.8
39.408,2690674.161,2.0625,36.5625,-21.7875,10,7.8,1.8
39.43,2690674.181,1.93125,36.6,-21.8625,10,7.8,1.8
39.451,2690674.201,2.00625,36.50625,-21.76875,10,7.8,1.8
39.469,2690674.221,1.89375,36.45,-21.61875,10,7.8,1.8
39.49,2690674.241,2.08125,36.525,-21.50625,10,7.8,1.8
39.51,2690674.261,1.9875,36.4125,-21.3,10,7.8,1.8
39.53,2690674.281,2.19375,36.28125,-21.45,10,7.8,1.8
39.55,2690674.301,2.475,36.225,-21.69375,10,7.8,1.8
39.571,2690674.321,2.3625,36.075,-21.61875,10,7.8,1.8
39.604,2690674.341,2.60625,36.15,-21.46875,10,7.8,1.8
39.61,2690674.361,2.79375,36.46875,-21.4125,10,7.8,1.8
39.627,2690674.381,2.90625,36.2625,-21.43125,10,7.8,1.8
39.647,2690674.401,2.86875,36.2625,-21.525,10,7.8,1.8
39.668,2690674.421,3.01875,36.0375,-21.675,10,7.8,1.8
39.688,2690674.441,2.86875,36.09375,-21.46875,10,7.8,1.8
39.707,2690674.461,2.86875,35.6625,-21.09375,10,7.8,1.8
39.728,2690674.481,3.05625,35.775,-20.9625,10,7.8,1.8
39.747,2690674.501,2.925,35.7,-21.15,10,7.8,1.8
39.768,2690674.521,2.6625,35.60625,-21.05625,10,7.8,1.8
39.788,2690674.541,2.625,35.71875,-20.98125,10,7.8,1.8
39.808,2690674.561,2.775,35.5875,-20.79375,10,7.8,1.8
39.829,2690674.581,2.85,35.8125,-20.9625,10,7.8,1.8
39.847,2690674.601,2.64375,35.925,-20.85,10,7.8,1.8
39.868,2690674.621,2.53125,36.1125,-21.2625,10,7.8,1.8
39.888,2690674.641,2.3625,36.0,-21.3375,10,7.8,1.8
39.907,2690674.661,2.4375,35.90625,-21.24375,10,7.8,1.8
39.927,2690674.681,2.56875,35.85,-21.375,10,7.8,1.8
39.948,2690674.701,2.56875,35.7375,-21.39375,10,7.8,1.8
39.97,2690674.721,2.23125,35.7375,-21.61875,10,7.8,1.8
39.988,2690674.741,2.1375,35.7,-21.2625,10,7.8,1.8
40.008,2690674.761,2.23125,35.41875,-21.35625,10,7.8,1.8
40.03,2690674.781,2.41875,35.53125,-20.98125,10,7.8,1.8
40.05,2690674.801,2.3625,35.5125,-21.01875,10,7.8,1.8
40.068,2690674.821,2.4,35.60625,-20.94375,10,7.8,1.8
40.089,2690674.841,2.34375,35.53125,-20.8125,10,7.8,1.8
40.107,2690674.861,2.41875,35.53125,-20.90625,10,7.8,1.8
40.128,2690674.881,2.4375,35.56875,-21.1125,10,7.8,1.8
40.148,2690674.901,2.4,35.49375,-21.39375,10,7.8,1.8
40.168,2690674.921,2.71875,35.71875,-21.54375,10,7.8,1.8
40.188,2690674.941,2.5125,35.475,-21.54375,10,7.8,1.8
40.208,2690674.961,2.60625,35.56875,-21.7125,10,7.8,1.8
40.23,2690674.981,2.625,35.5875,-21.88125,10,7.8,1.8
40.25,2690675.001,2.71875,35.6625,-22.05,10,7.8,1.8
40.27,2690675.021,2.85,35.6625,-22.0125,10,7.8,1.8
40.288,2690675.041,3.15,35.68125,-22.125,10,7.8,1.8
40.31,2690675.061,3.01875,35.68125,-22.03125,10,7.8,1.8
40.33,2690675.081,2.75625,35.60625,-21.9,10,7.8,1.8
40.35,2690675.101,2.625,35.83125,-22.25625,10,7.8,1.8
40.368,2690675.121,2.5125,35.8125,-21.975,10,7.8,1.8
40.39,2690675.141,2.3625,35.7,-21.825,10,7.8,1.8
40.41,2690675.161,2.25,35.75625,-21.8625,10,7.8,1.8
40.43,2690675.181,2.08125,35.83125,-21.975,10,7.8,1.8
40.45,2690675.201,1.78125,35.7375,-21.375,10,7.8,1.8
40.47,2690675.221,2.025,35.94375,-21.3,10,7.8,1.8
40.489,2690675.241,1.95,36.1125,-21.16875,10,7.8,1.8
40.509,2690675.261,2.11875,36.15,-21.1875,10,7.8,1.8
40.529,2690675.281,2.49375,36.3375,-21.375,10,7.8,1.8
40.55,2690675.301,2.56875,36.43125,-21.69375,10,7.8,1.8
40.571,2690675.321,2.79375,36.43125,-21.65625,10,7.8,1.8
40.591,2690675.341,2.90625,36.35625,-21.675,10,7.8,1.8
40.609,2690675.361,2.86875,36.375,-22.06875,10,7.8,1.8
40.628,2690675.381,2.775,36.1875,-22.25625,10,7.8,1.8
40.649,2690675.401,2.7,36.09375,-22.55625,10,7.8,1.8
40.669,2690675.421,2.79375,35.98125,-22.2,10,7.8,1.8
40.69,2690675.441,2.75625,35.7,-21.975,10,7.8,1.8
40.71,2690675.461,2.64375,35.71875,-21.69375,10,7.8,1.8
40.728,2690675.481,2.55,35.625,-21.6,10,7.8,1.8
40.747,2690675.501,2.5875,35.7375,-21.61875,10,7.8,1.8
40.768,2690675.521,2.775,35.86875,-21.45,10,7.8,1.8
40.788,2690675.541,2.86875,36.09375,-21.43125,10,7.8,1.8
40.809,2690675.561,2.85,36.1125,-21.28125,10,7.8,1.8
40.828,2690675.581,2.75625,36.225,-21.6375,10,7.8,1.8
40.851,2690675.601,2.5875,36.24375,-21.675,10,7.8,1.8
40.869,2690675.621,2.53125,36.09375,-21.5625,10,7.8,1.8
40.888,2690675.641,2.64375,36.075,-21.54375,10,7.8,1.8
40.908,2690675.661,2.34375,36.0,-21.2625,10,7.8,1.8
40.928,2690675.681,2.38125,35.9625,-21.3,10,7.8,1.8
40.95,2690675.701,2.5875,35.8125,-21.075,10,7.8,1.8
40.97,2690675.721,2.5125,35.55,-21.075,10,7.8,1.8
40.992,2690675.741,2.7375,35.475,-20.8125,10,7.8,1.8
41.01,2690675.761,2.60625,35.68125,-20.94375,10,7.8,1.8
41.028,2690675.781,2.85,35.8125,-20.83125,10,7.8,1.8
41.051,2690675.801,2.8125,35.83125,-21.05625,10,7.8,1.8
41.071,2690675.821,3.16875,35.83125,-21.28125,10,7.8,1.8
41.088,2690675.841,3.15,35.8875,-21.35625,10,7.8,1.8
41.107,2690675.861,2.71875,35.86875,-21.4875,10,7.8,1.8
41.127,2690675.881,2.94375,35.85,-21.35625,10,7.8,1.8
41.148,2690675.901,2.7,35.7,-21.4125,10,7.8,1.8
41.168,2690675.921,2.94375,35.75625,-21.3,10,7.8,1.8
41.188,2690675.941,2.83125,35.6625,-21.6375,10,7.8,1.8
41.209,2690675.961,2.79375,35.6625,-21.50625,10,7.8,1.8
41.229,2690675.981,2.775,35.83125,-21.5625,10,7.8,1.8
41.251,2690676.001,2.6625,35.8125,-21.4875,10,7.8,1.8
41.269,2690676.021,2.8875,35.64375,-21.4125,10,7.8,1.8
41.29,2690676.041,2.8125,35.90625,-21.7125,10,7.8,1.8
41.309,2690676.061,2.7375,35.94375,-21.8625,10,7.8,1.8
41.329,2690676.081,2.2125,35.85,-21.99375,10,7.8,1.8
41.348,2690676.101,2.19375,35.79375,-22.0875,10,7.8,1.8
41.368,2690676.121,2.025,35.94375,-21.84375,10,7.8,1.8
41.388,2690676.141,1.8375,35.85,-21.84375,10,7.8,1.8
41.41,2690676.161,1.96875,35.8125,-21.975,10,7.8,1.8
41.428,2690676.181,1.85625,36.1125,-21.91875,10,7.8,1.8
41.448,2690676.201,1.89375,36.075,-21.73125,10,7.8,1.8
41.468,2690676.221,1.96875,36.13125,-21.6375,10,7.8,1.8
41.489,2690676.241,2.38125,36.1875,-21.43125,10,7.8,1.8
41.508,2690676.261,2.475,36.28125,-21.20625,10,7.8,1.8
41.528,2690676.281,2.3625,36.09375,-21.54375,10,7.8,1.8
41.549,2690676.301,2.3625,36.225,-21.6375,10,7.8,1.8
41.568,2690676.321,2.025,36.15,-21.31875,10,7.8,1.8
41.614,2690676.341,1.95,36.1875,-21.28125,10,7.8,1.8
41.617,2690676.361,2.00625,36.3375,-21.50625,10,7.8,1.8
41.627,2690676.381,2.00625,36.35625,-21.1875,10,7.8,1.8
41.647,2690676.401,1.96875,36.2625,-21.24375,10,7.8,1.8
41.668,2690676.421,1.9125,36.3375,-21.1875,10,7.8,1.8
41.687,2690676.441,2.23125,36.4125,-21.16875,10,7.8,1.8
41.708,2690676.461,2.325,36.1875,-20.94375,10,7.8,1.8
41.729,2690676.481,2.56875,36.54375,-21.1125,10,7.8,1.8
41.747,2690676.501,2.775,36.46875,-21.09375,10,7.8,1.8
41.768,2690676.521,2.83125,36.675,-21.09375,10,7.8,1.8
41.788,2690676.541,2.83125,36.6,-21.5625,10,7.8,1.8
41.808,2690676.561,2.83125,36.6375,-21.7875,10,7.8,1.8
41.829,2690676.581,2.8125,36.825,-21.8625,10,7.8,1.8
41.849,2690676.601,2.4375,36.88125,-21.825,10,7.8,1.8
41.869,2690676.621,2.4375,36.975,-21.91875,10,7.8,1.8
41.888,2690676.641,2.49375,36.80625,-22.18125,10,7.8,1.8
41.912,2690676.661,2.55,36.76875,-22.275,10,7.8,1.8
41.928,2690676.681,2.60625,36.61875,-22.10625,10,7.8,1.8
41.949,2690676.701,2.71875,36.825,-22.03125,10,7.8,1.8
41.968,2690676.721,2.75625,36.88125,-22.03125,10,7.8,1.8
41.99,2690676.741,2.75625,36.69375,-21.975,10,7.8,1.8
42.01,2690676.761,3.09375,36.5625,-21.99375,10,7.8,1.8
42.028,2690676.781,3.0,36.4875,-22.03125,10,7.8,1.8
42.048,2690676.801,3.0375,36.46875,-21.76875,10,7.8,1.8
42.068,2690676.821,2.86875,36.3375,-21.7125,10,7.8,1.8
42.088,2690676.841,2.64375,36.1125,-21.825,10,7.8,1.8
42.108,2690676.861,2.625,36.09375,-21.58125,10,7.8,1.8
42.128,2690676.881,2.5125,36.075,-21.46875,10,7.8,1.8
42.148,2690676.901,2.41875,36.1125,-21.39375,10,7.8,1.8
42.168,2690676.921,2.4,36.225,-21.50625,10,7.8,1.8
42.187,2690676.941,2.45625,36.35625,-21.2625,10,7.8,1.8
42.208,2690676.961,2.325,36.39375,-21.45,10,7.8,1.8
42.228,2690676.981,2.15625,36.525,-21.80625,10,7.8,1.8
42.249,2690677.001,2.19375,36.65625,-21.6375,10,7.8,1.8
42.269,2690677.021,2.325,36.54375,-21.88125,10,7.8,1.8
42.289,2690677.041,2.475,36.4875,-21.88125,10,7.8,1.8
42.312,2690677.061,2.56875,36.35625,-22.03125,10,7.8,1.8
42.331,2690677.081,2.56875,36.2625,-22.03125,10,7.8,1.8
42.35,2690677.101,2.71875,36.20625,-22.10625,10,7.8,1.8
42.37,2690677.121,2.7375,36.225,-22.0875,10,7.8,1.8
42.39,2690677.141,2.94375,36.1875,-21.825,10,7.8,1.8
42.411,2690677.161,2.9625,36.075,-22.0125,10,7.8,1.8
42.43,2690677.181,2.775,36.13125,-22.06875,10,7.8,1.8
42.451,2690677.201,2.79375,36.1875,-22.14375,10,7.8,1.8
42.47,2690677.221,2.79375,36.24375,-22.2375,10,7.8,1.8
42.49,2690677.241,2.68125,36.16875,-22.03125,10,7.8,1.8
42.511,2690677.261,2.56875,36.225,-22.14375,10,7.8,1.8
42.53,2690677.281,2.4,36.0,-22.0875,10,7.8,1.8
42.551,2690677.301,2.2125,36.20625,-21.88125,10,7.8,1.8
42.571,2690677.321,2.2875,36.1875,-21.80625,10,7.8,1.8
42.591,2690677.341,2.025,36.39375,-21.5625,10,7.8,1.8
42.614,2690677.361,1.9875,36.3375,-21.525,10,7.8,1.8
42.631,2690677.381,1.96875,36.31875,-21.4875,10,7.8,1.8
42.65,2690677.401,1.8375,36.54375,-21.4875,10,7.8,1.8
42.672,2690677.421,1.725,36.61875,-21.4125,10,7.8,1.8
42.693,2690677.441,1.70625,36.80625,-21.35625,10,7.8,1.8
42.712,2690677.461,1.9125,36.5625,-21.675,10,7.8,1.8
42.729,2690677.481,1.9875,36.7125,-21.50625,10,7.8,1.8
42.751,2690677.501,2.30625,36.58125,-21.54375,10,7.8,1.8
42.771,2690677.521,2.025,36.6375,-21.58125,10,7.8,1.8
42.791,2690677.541,2.0625,36.65625,-21.31875,10,7.8,1.8
42.812,2690677.561,2.15625,36.525,-21.4875,10,7.8,1.8
42.829,2690677.581,2.3625,36.4125,-21.4875,10,7.8,1.8
42.85,2690677.601,2.5125,36.3,-21.69375,10,7.8,1.8
42.869,2690677.621,2.5125,36.375,-21.4875,10,7.8,1.8
42.89,2690677.641,2.4375,36.31875,-21.91875,10,7.8,1.8
42.91,2690677.661,2.41875,36.20625,-22.1625,10,7.8,1.8
42.929,2690677.681,2.5875,36.13125,-22.275,10,7.8,1.8
42.953,2690677.701,2.60625,36.3,-22.6125,10,7.8,1.8
42.97,2690677.721,2.68125,36.45,-22.63125,10,7.8,1.8
42.991,2690677.741,2.75625,36.54375,-22.74375,10,7.8,1.8
43.013,2690677.761,2.68125,36.3375,-22.74375,10,7.8,1.8
43.03,2690677.781,2.7,36.4125,-22.95,10,7.8,1.8
43.051,2690677.801,2.55,36.35625,-22.70625,10,7.8,1.8
43.072,2690677.821,2.49375,36.45,-22.575,10,7.8,1.8
43.088,2690677.841,2.49375,36.4875,-22.575,10,7.8,1.8
43.108,2690677.861,2.25,36.24375,-22.5,10,7.8,1.8
43.128,2690677.881,2.175,36.13125,-22.29375,10,7.8,1.8
43.148,2690677.901,2.11875,36.1125,-22.2375,10,7.8,1.8
43.168,2690677.921,2.30625,36.225,-21.9375,10,7.8,1.8
43.188,2690677.941,2.19375,36.15,-21.91875,10,7.8,1.8
43.209,2690677.961,2.25,36.0375,-21.675,10,7.8,1.8
43.23,2690677.981,2.34375,36.05625,-21.675,10,7.8,1.8
43.25,2690678.001,2.4,36.09375,-21.4875,10,7.8,1.8
43.27,2690678.021,2.5125,36.24375,-21.69375,10,7.8,1.8
43.29,2690678.041,2.4375,36.2625,-21.825,10,7.8,1.8
43.308,2690678.061,2.55,36.16875,-21.75,10,7.8,1.8
43.33,2690678.081,2.4375,36.4875,-22.0125,10,7.8,1.8
43.348,2690678.101,2.41875,36.675,-21.95625,10,7.8,1.8
43.37,2690678.121,2.55,36.75,-22.1625,10,7.8,1.8
43.39,2690678.141,2.56875,36.6375,-22.18125,10,7.8,1.8
43.408,2690678.161,2.55,36.76875,-22.4625,10,7.8,1.8
43.428,2690678.181,2.41875,36.6375,-22.29375,10,7.8,1.8
43.45,2690678.201,2.34375,36.39375,-22.29375,10,7.8,1.8
43.47,2690678.221,2.15625,36.2625,-22.33125,10,7.8,1.8
43.49,2690678.241,2.1375,36.2625,-22.0875,10,7.8,1.8
43.509,2690678.261,2.19375,36.16875,-22.0875,10,7.8,1.8
43.531,2690678.281,2.2875,36.20625,-21.9,10,7.8,1.8
43.55,2690678.301,2.15625,36.3375,-21.76875,10,7.8,1.8
43.568,2690678.321,1.93125,36.225,-21.4875,10,7.8,1.8
43.616,2690678.341,2.025,36.43125,-21.3375,10,7.8,1.8
43.618,2690678.361,2.26875,36.675,-21.1125,10,7.8,1.8
43.627,2690678.381,2.04375,36.6375,-20.8875,10,7.8,1.8
43.648,2690678.401,1.93125,36.39375,-20.83125,10,7.8,1.8
43.668,2690678.421,2.025,36.39375,-20.775,10,7.8,1.8
43.688,2690678.441,1.8,36.39375,-20.79375,10,7.8,1.8
43.708,2690678.461,1.93125,35.98125,-20.79375,10,7.8,1.8
43.728,2690678.481,2.1375,36.01875,-20.7,10,7.8,1.8
43.748,2690678.501,2.30625,35.925,-20.85,10,7.8,1.8
43.768,2690678.521,2.30625,36.05625,-20.85,10,7.8,1.8
43.788,2690678.541,2.5875,36.09375,-21.0375,10,7.8,1.8
43.808,2690678.561,2.71875,36.09375,-21.075,10,7.8,1.8
43.828,2690678.581,2.60625,35.85,-21.1125,10,7.8,1.8
43.849,2690678.601,2.56875,35.8875,-21.1125,10,7.8,1.8
43.868,2690678.621,2.3625,36.50625,-21.1125,10,7.8,1.8
43.888,2690678.641,2.4375,36.43125,-21.45,10,7.8,1.8
43.911,2690678.661,2.41875,36.4125,-21.375,10,7.8,1.8
43.928,2690678.681,2.53125,36.4875,-21.54375,10,7.8,1.8
43.95,2690678.701,2.475,36.69375,-21.20625,10,7.8,1.8
43.969,2690678.721,2.475,36.7875,-21.43125,10,7.8,1.8
43.99,2690678.741,2.3625,37.0125,-21.45,10,7.8,1.8
44.008,2690678.761,2.71875,37.14375,-21.75,10,7.8,1.8
44.029,2690678.781,2.625,37.0125,-21.61875,10,7.8,1.8
44.05,2690678.801,2.49375,36.69375,-21.4125,10,7.8,1.8
44.072,2690678.821,2.4,36.7875,-21.4125,10,7.8,1.8
44.088,2690678.841,2.41875,36.58125,-21.525,10,7.8,1.8
44.108,2690678.861,2.475,36.8625,-21.84375,10,7.8,1.8
44.128,2690678.881,2.4,36.69375,-21.675,10,7.8,1.8
44.148,2690678.901,2.75625,36.5625,-21.7125,10,7.8,1.8
44.168,2690678.921,2.55,36.375,-21.69375,10,7.8,1.8
44.188,2690678.941,2.83125,36.28125,-22.03125,10,7.8,1.8
44.208,2690678.961,2.79375,36.6375,-21.975,10,7.8,1.8
44.23,2690678.981,2.85,36.46875,-22.14375,10,7.8,1.8
44.25,2690679.001,2.7,36.31875,-22.14375,10,7.8,1.8
44.269,2690679.021,2.56875,36.05625,-22.18125,10,7.8,1.8
44.288,2690679.041,2.79375,36.375,-22.35,10,7.8,1.8
44.308,2690679.061,2.45625,36.31875,-22.33125,10,7.8,1.8
44.33,2690679.081,2.30625,36.225,-22.03125,10,7.8,1.8
44.35,2690679.101,2.19375,36.24375,-21.91875,10,7.8,1.8
44.368,2690679.121,2.25,36.4875,-21.99375,10,7.8,1.8
44.388,2690679.141,2.26875,36.61875,-21.84375,10,7.8,1.8
44.408,2690679.161,2.26875,36.7875,-21.88125,10,7.8,1.8
44.428,2690679.181,2.4375,36.7875,-21.75,10,7.8,1.8
44.45,2690679.201,2.2875,36.43125,-21.6375,10,7.8,1.8
44.469,2690679.221,2.4375,36.6375,-21.58125,10,7.8,1.8
44.49,2690679.241,2.4375,37.06875,-21.525,10,7.8,1.8
44.509,2690679.261,2.55,37.125,-21.50625,10,7.8,1.8
44.529,2690679.281,2.775,36.825,-21.4875,10,7.8,1.8
44.55,2690679.301,3.0375,36.76875,-21.35625,10,7.8,1.8
44.57,2690679.321,3.13125,36.84375,-21.13125,10,7.8,1.8
44.59,2690679.341,2.98125,36.8625,-21.24375,10,7.8,1.8
44.609,2690679.361,2.83125,37.0125,-21.1875,10,7.8,1.8
44.629,2690679.381,2.8875,37.0125,-21.31875,10,7.8,1.8
44.648,2690679.401,3.2625,36.825,-21.50625,10,7.8,1.8
44.669,2690679.421,3.075,36.61875,-21.58125,10,7.8,1.8
44.688,2690679.441,2.775,36.7125,-21.39375,10,7.8,1.8
44.71,2690679.461,2.475,36.73125,-21.50625,10,7.8,1.8
44.728,2690679.481,2.30625,36.825,-21.65625,10,7.8,1.8
44.748,2690679.501,2.2875,36.75,-21.675,10,7.8,1.8
44.768,2690679.521,2.49375,36.9375,-21.9,10,7.8,1.8
44.788,2690679.541,2.2875,36.95625,-21.65625,10,7.8,1.8
44.808,2690679.561,2.11875,36.88125,-21.58125,10,7.8,1.8
44.828,2690679.581,2.1375,36.80625,-21.525,10,7.8,1.8
44.849,2690679.601,2.45625,36.91875,-21.69375,10,7.8,1.8
44.868,2690679.621,2.55,37.0125,-21.675,10,7.8,1.8
44.89,2690679.641,2.5125,36.7875,-21.88125,10,7.8,1.8
44.912,2690679.661,2.53125,36.76875,-21.9,10,7.8,1.8
44.929,2690679.681,2.34375,36.4875,-21.6,10,7.8,1.8
44.948,2690679.701,2.5125,36.31875,-21.80625,10,7.8,1.8
44.968,2690679.721,2.3625,36.35625,-21.7875,10,7.8,1.8
44.988,2690679.741,2.49375,36.45,-21.80625,10,7.8,1.8
45.008,2690679.761,2.4375,36.1875,-21.7125,10,7.8,1.8
45.028,2690679.781,2.2125,36.1125,-21.675,10,7.8,1.8
45.048,2690679.801,2.23125,36.15,-21.43125,10,7.8,1.8
45.073,2690679.821,2.26875,36.1125,-21.39375,10,7.8,1.8
45.089,2690679.841,2.475,36.24375,-21.39375,10,7.8,1.8
45.111,2690679.861,2.475,36.1875,-21.3375,10,7.8,1.8
45.128,2690679.881,2.38125,36.4125,-21.35625,10,7.8,1.8
45.148,2690679.901,2.475,36.45,-21.05625,10,7.8,1.8
45.168,2690679.921,2.19375,36.4125,-21.225,10,7.8,1.8
45.188,2690679.941,2.475,36.4125,-21.13125,10,7.8,1.8
45.209,2690679.961,2.68125,36.24375,-21.1125,10,7.8,1.8
45.229,2690679.981,2.56875,36.2625,-21.09375,10,7.8,1.8
45.248,2690680.001,2.56875,36.375,-21.31875,10,7.8,1.8
45.271,2690680.021,2.25,36.6,-21.28125,10,7.8,1.8
45.289,2690680.041,2.56875,36.20625,-21.50625,10,7.8,1.8
45.309,2690680.061,2.38125,36.13125,-21.675,10,7.8,1.8
45.331,2690680.081,2.475,36.24375,-21.61875,10,7.8,1.8
45.35,2690680.101,2.325,36.43125,-21.825,10,7.8,1.8
45.37,2690680.121,2.1,36.73125,-21.8625,10,7.8,1.8
45.391,2690680.141,2.1,36.69375,-21.675,10,7.8,1.8
45.41,2690680.161,1.9875,36.6375,-21.5625,10,7.8,1.8
45.428,2690680.181,2.15625,36.50625,-21.50625,10,7.8,1.8
45.45,2690680.201,2.19375,36.61875,-21.28125,10,7.8,1.8
45.471,2690680.221,2.3625,36.7875,-21.5625,10,7.8,1.8
45.489,2690680.241,2.4,36.80625,-21.7125,10,7.8,1.8
45.509,2690680.261,2.34375,36.58125,-21.61875,10,7.8,1.8
45.531,2690680.281,2.49375,36.375,-21.4875,10,7.8,1.8
45.549,2690680.301,2.56875,36.39375,-21.6,10,7.8,1.8
45.572,2690680.321,2.4,36.4125,-21.7875,10,7.8,1.8
45.617,2690680.341,2.26875,36.61875,-21.80625,10,7.8,1.8
45.62,2690680.361,2.175,36.76875,-21.9375,10,7.8,1.8
45.632,2690680.381,1.93125,36.61875,-21.7125,10,7.8,1.8
45.648,2690680.401,1.875,36.525,-21.45,10,7.8,1.8
45.67,2690680.421,2.1375,36.58125,-21.50625,10,7.8,1.8
45.69,2690680.441,1.95,36.825,-21.7125,10,7.8,1.8
45.709,2690680.461,1.93125,36.99375,-21.7875,10,7.8,1.8
45.73,2690680.481,2.2125,36.99375,-21.73125,10,7.8,1.8
45.75,2690680.501,2.2875,36.69375,-21.84375,10,7.8,1.8
45.771,2690680.521,2.45625,36.6,-21.7125,10,7.8,1.8
45.79,2690680.541,2.5875,36.58125,-21.6375,10,7.8,1.8
45.812,2690680.561,2.75625,36.46875,-21.7875,10,7.8,1.8
45.832,2690680.581,2.64375,36.50625,-21.675,10,7.8,1.8
45.852,2690680.601,2.83125,36.16875,-21.69375,10,7.8,1.8
45.873,2690680.621,2.90625,36.01875,-21.54375,10,7.8,1.8
45.891,2690680.641,2.71875,36.05625,-21.39375,10,7.8,1.8
45.913,2690680.661,2.8125,36.225,-21.1875,10,7.8,1.8
45.933,2690680.681,2.60625,36.16875,-21.4875,10,7.8,1.8
45.951,2690680.701,2.64375,36.24375,-21.3375,10,7.8,1.8
45.972,2690680.721,2.4,36.35625,-21.2625,10,7.8,1.8
45.993,2690680.741,2.3625,36.31875,-21.28125,10,7.8,1.8
46.013,2690680.761,2.15625,36.5625,-21.20625,10,7.8,1.8
46.032,2690680.781,2.15625,36.73125,-21.3,10,7.8,1.8
46.051,2690680.801,2.4,36.675,-21.375,10,7.8,1.8
46.076,2690680.821,2.7,36.46875,-21.35625,10,7.8,1.8
46.092,2690680.841,2.60625,36.43125,-21.1875,10,7.8,1.8
46.111,2690680.861,2.625,36.4125,-21.43125,10,7.8,1.8
46.129,2690680.881,2.71875,36.50625,-21.825,10,7.8,1.8
46.151,2690680.901,2.5875,36.65625,-21.76875,10,7.8,1.8
46.17,2690680.921,2.60625,36.50625,-21.80625,10,7.8,1.8
46.19,2690680.941,2.55,36.45,-21.91875,10,7.8,1.8
46.213,2690680.961,2.4375,36.46875,-21.76875,10,7.8,1.8
46.23,2690680.981,2.0625,36.525,-21.825,10,7.8,1.8
46.248,2690681.001,2.19375,36.61875,-21.7125,10,7.8,1.8
46.269,2690681.021,2.38125,36.7125,-21.75,10,7.8,1.8
46.292,2690681.041,2.3625,36.54375,-21.58125,10,7.8,1.8
46.312,2690681.061,2.3625,36.35625,-21.58125,10,7.8,1.8
46.331,2690681.081,2.60625,36.375,-21.525,10,7.8,1.8
46.349,2690681.101,2.60625,36.4125,-21.35625,10,7.8,1.8
46.367,2690681.121,2.5125,36.225,-21.675,10,7.8,1.8
46.388,2690681.141,2.3625,36.6,-21.65625,10,7.8,1.8
46.408,2690681.161,2.4375,36.7125,-21.73125,10,7.8,1.8
46.428,2690681.181,2.3625,36.6,-21.58125,10,7.8,1.8
46.448,2690681.201,2.68125,36.8625,-21.20625,10,7.8,1.8
46.468,2690681.221,2.625,37.10625,-21.225,10,7.8,1.8
46.488,2690681.241,2.60625,37.0875,-21.3,10,7.8,1.8
46.508,2690681.261,2.625,37.125,-21.58125,10,7.8,1.8
46.528,2690681.281,2.7375,37.21875,-21.39375,10,7.8,1.8
46.548,2690681.301,2.90625,36.91875,-21.46875,10,7.8,1.8
46.568,2690681.321,3.01875,36.61875,-21.54375,10,7.8,1.8
46.588,2690681.341,2.98125,36.61875,-21.9,10,7.8,1.8
46.608,2690681.361,2.49375,36.6375,-22.18125,10,7.8,1.8
46.628,2690681.381,2.64375,36.675,-22.1625,10,7.8,1.8
46.648,2690681.401,2.75625,36.88125,-21.95625,10,7.8,1.8
46.668,2690681.421,2.8875,36.80625,-21.8625,10,7.8,1.8
46.688,2690681.441,2.83125,36.825,-21.88125,10,7.8,1.8
46.708,2690681.461,2.9625,36.84375,-21.675,10,7.8,1.8
46.727,2690681.481,2.75625,36.975,-21.6,10,7.8,1.8
46.748,2690681.501,2.68125,37.0875,-21.4875,10,7.8,1.8
46.768,2690681.521,3.05625,37.03125,-21.525,10,7.8,1.8
46.788,2690681.541,3.05625,36.61875,-21.6375,10,7.8,1.8
46.808,2690681.561,2.925,36.61875,-21.73125,10,7.8,1.8
46.828,2690681.581,2.71875,36.75,-21.76875,10,7.8,1.8
46.848,2690681.601,2.6625,36.65625,-21.54375,10,7.8,1.8
46.869,2690681.621,2.49375,36.75,-21.65625,10,7.8,1.8
46.888,2690681.641,2.475,36.99375,-21.84375,10,7.8,1.8
46.908,2690681.661,2.55,36.84375,-21.73125,10,7.8,1.8
46.927,2690681.681,2.625,36.54375,-21.7125,10,7.8,1.8
46.948,2690681.701,2.775,36.6375,-21.8625,10,7.8,1.8
46.968,2690681.721,2.6625,36.39375,-21.84375,10,7.8,1.8
46.988,2690681.741,2.83125,36.3,-21.8625,10,7.8,1.8
47.01,2690681.761,3.01875,36.45,-22.0875,10,7.8,1.8
47.03,2690681.781,3.05625,36.46875,-21.99375,10,7.8,1.8
47.05,2690681.801,3.13125,36.50625,-21.7125,10,7.8,1.8
47.075,2690681.821,3.075,36.9,-21.6,10,7.8,1.8
47.089,2690681.841,2.86875,36.95625,-21.3,10,7.8,1.8
47.107,2690681.861,2.775,37.18125,-21.2625,10,7.8,1.8
47.128,2690681.881,2.83125,37.425,-21.3,10,7.8,1.8
47.148,2690681.901,2.71875,37.5,-21.4125,10,7.8,1.8
47.168,2690681.921,2.775,37.55625,-21.46875,10,7.8,1.8
47.187,2690681.941,2.98125,37.4625,-21.73125,10,7.8,1.8
47.208,2690681.961,2.86875,37.10625,-21.675,10,7.8,1.8
47.231,2690681.981,3.20625,36.7875,-21.80625,10,7.8,1.8
47.25,2690682.001,3.225,36.73125,-22.0125,10,7.8,1.8
