AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
37.692,2690885.554,-25.03125,-0.13125,-7.29375,12,10.2,1.8
37.71,2690885.574,-25.3125,0.16875,-7.33125,12,10.2,1.8
37.73,2690885.594,-25.3125,0.16875,-7.33125,12,10.2,1.8
37.75,2690885.614,-25.3875,0.2625,-7.36875,12,10.2,1.8
37.77,2690885.634,-25.44375,0.35625,-7.36875,12,10.2,1.8
37.79,2690885.654,-25.44375,0.225,-7.33125,12,10.2,1.8
37.81,2690885.674,-25.03125,0.16875,-7.10625,12,10.2,1.8
37.83,2690885.694,-24.99375,0.0375,-7.0125,12,10.2,1.8
37.853,2690885.714,-25.10625,-0.075,-7.0875,12,10.2,1.8
37.87,2690885.734,-25.125,-0.24375,-7.2,12,10.2,1.8
37.891,2690885.754,-25.29375,-0.46875,-7.36875,12,10.2,1.8
37.911,2690885.774,-25.35,-0.375,-7.21875,12,10.2,1.8
37.93,2690885.794,-25.3875,-0.50625,-7.25625,12,10.2,1.8
37.952,2690885.814,-25.06875,-0.35625,-7.3875,12,10.2,1.8
37.97,2690885.834,-25.2375,-0.16875,-7.33125,12,10.2,1.8
37.99,2690885.854,-25.33125,-0.09375,-7.275,12,10.2,1.8
38.01,2690885.874,-25.36875,0.09375,-7.44375,12,10.2,1.8
38.031,2690885.894,-25.25625,-0.01875,-7.51875,12,10.2,1.8
38.05,2690885.914,-25.0875,0.1875,-7.4625,12,10.2,1.8
38.073,2690885.934,-24.9375,-0.09375,-7.70625,12,10.2,1.8
38.09,2690885.954,-24.9,0.075,-7.66875,12,10.2,1.8
38.11,2690885.974,-25.2,0.0375,-7.5375,12,10.2,1.8
38.13,2690885.994,-25.3125,-0.075,-7.6125,12,10.2,1.8
38.151,2690886.014,-25.59375,-0.15,-7.7625,12,10.2,1.8
38.171,2690886.034,-25.40625,-0.50625,-7.44375,12,10.2,1.8
38.19,2690886.054,-25.5,-0.31875,-7.25625,12,10.2,1.8
38.213,2690886.074,-25.5375,-0.4875,-7.2375,12,10.2,1.8
38.232,2690886.094,-25.51875,-0.3,-7.1625,12,10.2,1.8
38.251,2690886.114,-25.5375,-0.35625,-7.44375,12,10.2,1.8
38.271,2690886.134,-25.55625,-0.3,-7.55625,12,10.2,1.8
38.292,2690886.154,-25.425,-0.3,-7.78125,12,10.2,1.8
38.311,2690886.174,-25.2375,-0.2625,-7.9125,12,10.2,1.8
38.332,2690886.194,-25.1625,-0.16875,-8.0625,12,10.2,1.8
38.351,2690886.214,-25.2,-0.35625,-8.15625,12,10.2,1.8
38.374,2690886.234,-25.1625,-0.24375,-8.11875,12,10.2,1.8
38.393,2690886.254,-25.425,-0.4125,-8.175,12,10.2,1.8
38.414,2690886.274,-25.35,-0.4875,-7.93125,12,10.2,1.8
38.433,2690886.294,-25.33125,-0.525,-7.81875,12,10.2,1.8
38.452,2690886.314,-25.6125,-0.3,-7.74375,12,10.2,1.8
38.473,2690886.334,-25.59375,-0.28125,-7.5375,12,10.2,1.8
38.493,2690886.354,-25.63125,-0.375,-7.5375,12,10.2,1.8
38.513,2690886.374,-25.275,-0.375,-7.725,12,10.2,1.8
38.532,2690886.394,-25.36875,-0.50625,-7.725,12,10.2,1.8
38.551,2690886.414,-25.0125,-0.4875,-7.8375,12,10.2,1.8
38.572,2690886.434,-25.10625,-0.1875,-7.96875,12,10.2,1.8
38.593,2690886.454,-25.03125,-0.39375,-8.00625,12,10.2,1.8
38.614,2690886.474,-24.73125,-0.525,-8.00625,12,10.2,1.8
38.634,2690886.494,-24.75,-0.375,-8.04375,12,10.2,1.8
38.652,2690886.514,-24.6375,-0.2625,-7.875,12,10.2,1.8
38.672,2690886.534,-24.99375,-0.28125,-7.6125,12,10.2,1.8
38.691,2690886.554,-24.825,-0.2625,-7.59375,12,10.2,1.8
38.715,2690886.574,-24.7875,0.05625,-7.3875,12,10.2,1.8
38.733,2690886.594,-24.675,-0.05625,-7.36875,12,10.2,1.8
38.753,2690886.614,-24.7125,0.09375,-7.3125,12,10.2,1.8
38.774,2690886.634,-24.8625,0.075,-7.275,12,10.2,1.8
38.796,2690886.654,-24.76875,-0.01875,-7.275,12,10.2,1.8
38.811,2690886.674,-24.76875,0.13125,-7.575,12,10.2,1.8
38.83,2690886.694,-24.88125,0.3,-7.63125,12,10.2,1.8
38.851,2690886.714,-24.8625,0.50625,-7.8375,12,10.2,1.8
38.871,2690886.734,-25.14375,0.2625,-7.8,12,10.2,1.8
38.891,2690886.754,-25.14375,0.075,-7.7625,12,10.2,1.8
38.91,2690886.774,-24.9,0.0,-8.00625,12,10.2,1.8
38.93,2690886.794,-24.675,0.09375,-7.95,12,10.2,1.8
38.95,2690886.814,-24.825,0.09375,-8.025,12,10.2,1.8
38.971,2690886.834,-24.7875,-0.1125,-8.04375,12,10.2,1.8
38.99,2690886.854,-24.54375,-0.1875,-8.0625,12,10.2,1.8
39.01,2690886.874,-24.65625,-0.3,-7.78125,12,10.2,1.8
39.03,2690886.894,-24.43125,-0.225,-7.725,12,10.2,1.8
39.051,2690886.914,-24.54375,-0.1125,-7.65,12,10.2,1.8
39.071,2690886.934,-24.6,0.01875,-7.33125,12,10.2,1.8
39.091,2690886.954,-24.675,-0.13125,-7.4625,12,10.2,1.8
39.11,2690886.974,-24.6,-0.05625,-7.5,12,10.2,1.8
39.131,2690886.994,-24.8625,0.05625,-7.35,12,10.2,1.8
39.15,2690887.014,-24.99375,0.15,-7.18125,12,10.2,1.8
39.17,2690887.034,-25.03125,0.35625,-7.29375,12,10.2,1.8
39.192,2690887.054,-25.2375,0.24375,-7.55625,12,10.2,1.8
39.212,2690887.074,-25.03125,-0.0,-7.44375,12,10.2,1.8
39.23,2690887.094,-25.10625,-0.3,-7.3875,12,10.2,1.8
39.252,2690887.114,-25.1625,-0.225,-7.2375,12,10.2,1.8
39.272,2690887.134,-25.2375,-0.46875,-7.0875,12,10.2,1.8
39.292,2690887.154,-25.3125,-0.58125,-6.88125,12,10.2,1.8
39.311,2690887.174,-25.35,-0.7875,-7.125,12,10.2,1.8
39.332,2690887.194,-25.36875,-0.80625,-7.0125,12,10.2,1.8
39.352,2690887.214,-25.3875,-0.84375,-7.125,12,10.2,1.8
39.37,2690887.234,-25.59375,-0.76875,-7.35,12,10.2,1.8
39.39,2690887.254,-25.725,-0.58125,-7.74375,12,10.2,1.8
39.412,2690887.274,-25.81875,-0.4875,-7.78125,12,10.2,1.8
39.432,2690887.294,-25.7625,-0.13125,-7.70625,12,10.2,1.8
39.451,2690887.314,-25.575,0.0,-7.93125,12,10.2,1.8
39.47,2690887.334,-25.51875,0.2625,-7.9125,12,10.2,1.8
39.49,2690887.354,-25.3875,-0.0375,-8.11875,12,10.2,1.8
39.51,2690887.374,-25.25625,0.01875,-7.96875,12,10.2,1.8
39.53,2690887.394,-25.06875,0.39375,-7.8,12,10.2,1.8
39.551,2690887.414,-24.99375,0.46875,-7.85625,12,10.2,1.8
39.572,2690887.434,-25.0125,0.50625,-8.025,12,10.2,1.8
39.592,2690887.454,-25.0875,0.16875,-8.19375,12,10.2,1.8
39.61,2690887.474,-25.05,0.225,-8.1,12,10.2,1.8
39.632,2690887.494,-25.2,-0.09375,-8.08125,12,10.2,1.8
39.651,2690887.514,-25.18125,0.05625,-8.15625,12,10.2,1.8
39.671,2690887.534,-25.35,-0.075,-8.26875,12,10.2,1.8
39.691,2690887.554,-25.4625,-0.43125,-8.55,12,10.2,1.8
39.71,2690887.574,-25.55625,-0.4125,-8.1375,12,10.2,1.8
39.73,2690887.594,-25.36875,-0.6375,-8.1375,12,10.2,1.8
39.75,2690887.614,-25.3125,-0.50625,-8.1375,12,10.2,1.8
39.77,2690887.634,-25.2375,-0.58125,-8.175,12,10.2,1.8
39.79,2690887.654,-25.05,-0.4125,-8.2125,12,10.2,1.8
39.81,2690887.674,-25.33125,-0.35625,-7.95,12,10.2,1.8
39.83,2690887.694,-25.05,-0.225,-7.85625,12,10.2,1.8
39.851,2690887.714,-25.125,0.05625,-7.74375,12,10.2,1.8
39.872,2690887.734,-25.06875,0.0375,-7.85625,12,10.2,1.8
39.89,2690887.754,-25.275,0.3,-7.78125,12,10.2,1.8
39.911,2690887.774,-25.275,0.4125,-7.8375,12,10.2,1.8
39.931,2690887.794,-25.3875,0.39375,-8.025,12,10.2,1.8
39.951,2690887.814,-25.5375,0.3,-7.93125,12,10.2,1.8
39.97,2690887.834,-25.25625,0.20625,-8.0625,12,10.2,1.8
39.99,2690887.854,-25.51875,0.28125,-7.95,12,10.2,1.8
40.01,2690887.874,-25.5375,0.13125,-7.89375,12,10.2,1.8
40.03,2690887.894,-25.48125,0.15,-8.00625,12,10.2,1.8
40.05,2690887.914,-25.21875,0.0375,-8.08125,12,10.2,1.8
40.071,2690887.934,-25.2,0.05625,-8.15625,12,10.2,1.8
40.09,2690887.954,-25.2375,0.2625,-8.04375,12,10.2,1.8
40.11,2690887.974,-25.14375,0.35625,-7.9125,12,10.2,1.8
40.13,2690887.994,-25.35,0.31875,-7.85625,12,10.2,1.8
40.15,2690888.014,-25.425,0.13125,-8.08125,12,10.2,1.8
40.17,2690888.034,-25.4625,0.13125,-8.11875,12,10.2,1.8
40.19,2690888.054,-25.63125,-0.09375,-8.25,12,10.2,1.8
40.211,2690888.074,-25.8375,-0.24375,-8.175,12,10.2,1.8
40.231,2690888.094,-25.6875,-0.4125,-7.96875,12,10.2,1.8
40.251,2690888.114,-25.65,-0.7125,-7.93125,12,10.2,1.8
40.27,2690888.134,-25.36875,-0.69375,-7.9125,12,10.2,1.8
40.291,2690888.154,-25.0875,-0.69375,-7.96875,12,10.2,1.8
40.31,2690888.174,-24.99375,-0.46875,-7.70625,12,10.2,1.8
40.33,2690888.194,-24.80625,-0.35625,-7.8,12,10.2,1.8
40.352,2690888.214,-24.75,-0.2625,-7.7625,12,10.2,1.8
40.372,2690888.234,-24.675,-0.01875,-7.59375,12,10.2,1.8
40.39,2690888.254,-24.91875,0.05625,-7.70625,12,10.2,1.8
40.411,2690888.274,-24.80625,0.0,-7.85625,12,10.2,1.8
40.43,2690888.294,-24.9375,0.01875,-8.175,12,10.2,1.8
40.45,2690888.314,-25.03125,-0.16875,-8.11875,12,10.2,1.8
40.47,2690888.334,-24.75,-0.15,-8.2125,12,10.2,1.8
40.49,2690888.354,-24.61875,-0.3375,-8.025,12,10.2,1.8
40.511,2690888.374,-24.50625,-0.1875,-7.9125,12,10.2,1.8
40.532,2690888.394,-24.375,-0.05625,-7.95,12,10.2,1.8
40.551,2690888.414,-24.31875,-0.05625,-7.95,12,10.2,1.8
40.573,2690888.434,-24.35625,0.075,-7.59375,12,10.2,1.8
40.592,2690888.454,-24.43125,-0.13125,-7.425,12,10.2,1.8
40.611,2690888.474,-24.39375,0.05625,-7.40625,12,10.2,1.8
40.629,2690888.494,-24.69375,-0.16875,-7.33125,12,10.2,1.8
40.715,2690888.514,-24.7125,-0.075,-7.48125,12,10.2,1.8
40.716,2690888.534,-24.7125,0.01875,-7.35,12,10.2,1.8
40.717,2690888.554,-24.825,-0.28125,-7.3125,12,10.2,1.8
40.719,2690888.574,-24.7125,-0.24375,-7.2,12,10.2,1.8
40.73,2690888.594,-24.76875,-0.16875,-7.44375,12,10.2,1.8
40.751,2690888.614,-24.825,-0.01875,-7.425,12,10.2,1.8
40.771,2690888.634,-24.88125,0.09375,-7.33125,12,10.2,1.8
40.8,2690888.654,-24.84375,0.09375,-7.14375,12,10.2,1.8
40.81,2690888.674,-25.05,0.09375,-6.91875,12,10.2,1.8
40.83,2690888.694,-25.05,-0.16875,-6.91875,12,10.2,1.8
40.85,2690888.714,-25.1625,0.075,-7.06875,12,10.2,1.8
40.872,2690888.734,-25.25625,0.01875,-7.1625,12,10.2,1.8
40.891,2690888.754,-25.44375,-0.20625,-7.03125,12,10.2,1.8
40.911,2690888.774,-25.40625,-0.1875,-7.0125,12,10.2,1.8
40.93,2690888.794,-25.4625,-0.09375,-7.21875,12,10.2,1.8
40.951,2690888.814,-25.33125,-0.13125,-7.275,12,10.2,1.8
40.971,2690888.834,-25.36875,-0.15,-7.33125,12,10.2,1.8
40.991,2690888.854,-25.40625,0.0,-7.70625,12,10.2,1.8
41.01,2690888.874,-25.44375,-0.3375,-7.65,12,10.2,1.8
41.032,2690888.894,-25.35,-0.28125,-7.48125,12,10.2,1.8
41.05,2690888.914,-25.06875,-0.15,-7.59375,12,10.2,1.8
41.069,2690888.934,-25.10625,-0.225,-7.6125,12,10.2,1.8
41.091,2690888.954,-24.975,-0.4125,-7.6125,12,10.2,1.8
41.11,2690888.974,-25.10625,-0.375,-7.9125,12,10.2,1.8
41.131,2690888.994,-25.1625,-0.1875,-8.1,12,10.2,1.8
41.15,2690889.014,-25.1625,-0.39375,-7.70625,12,10.2,1.8
41.17,2690889.034,-25.10625,-0.35625,-7.575,12,10.2,1.8
41.191,2690889.054,-25.275,-0.3375,-7.7625,12,10.2,1.8
41.211,2690889.074,-25.33125,-0.24375,-7.59375,12,10.2,1.8
41.23,2690889.094,-25.14375,-0.1875,-7.48125,12,10.2,1.8
41.25,2690889.114,-25.36875,-0.1875,-7.59375,12,10.2,1.8
41.271,2690889.134,-25.18125,-0.1875,-7.40625,12,10.2,1.8
41.29,2690889.154,-24.91875,-0.39375,-7.2375,12,10.2,1.8
41.31,2690889.174,-24.95625,-0.28125,-7.425,12,10.2,1.8
41.33,2690889.194,-24.95625,-0.20625,-7.6125,12,10.2,1.8
41.352,2690889.214,-24.8625,-0.16875,-7.6125,12,10.2,1.8
41.37,2690889.234,-24.99375,-0.3375,-7.65,12,10.2,1.8
41.39,2690889.254,-25.2,-0.43125,-7.70625,12,10.2,1.8
41.41,2690889.274,-25.125,-0.375,-7.4625,12,10.2,1.8
41.43,2690889.294,-25.4625,-0.2625,-7.575,12,10.2,1.8
41.45,2690889.314,-25.70625,-0.24375,-7.48125,12,10.2,1.8
41.47,2690889.334,-25.9875,-0.375,-7.55625,12,10.2,1.8
41.491,2690889.354,-25.875,-0.5625,-7.48125,12,10.2,1.8
41.511,2690889.374,-26.025,-0.61875,-7.44375,12,10.2,1.8
41.53,2690889.394,-26.08125,-0.46875,-7.63125,12,10.2,1.8
41.551,2690889.414,-26.0625,-0.39375,-7.575,12,10.2,1.8
41.572,2690889.434,-25.78125,-0.54375,-7.6125,12,10.2,1.8
41.591,2690889.454,-25.70625,-0.61875,-7.55625,12,10.2,1.8
41.614,2690889.474,-25.6125,-0.6,-7.81875,12,10.2,1.8
41.63,2690889.494,-25.4625,-0.46875,-7.575,12,10.2,1.8
41.652,2690889.514,-25.55625,-0.28125,-7.63125,12,10.2,1.8
41.67,2690889.534,-25.5375,-0.31875,-7.65,12,10.2,1.8
41.692,2690889.554,-25.3125,-0.35625,-7.6875,12,10.2,1.8
41.712,2690889.574,-25.2,-0.43125,-7.725,12,10.2,1.8
41.731,2690889.594,-25.3875,-0.45,-7.70625,12,10.2,1.8
41.753,2690889.614,-24.975,-0.39375,-7.78125,12,10.2,1.8
41.773,2690889.634,-24.975,-0.525,-7.65,12,10.2,1.8
41.792,2690889.654,-24.6375,-0.50625,-7.65,12,10.2,1.8
41.811,2690889.674,-24.4875,-0.39375,-7.70625,12,10.2,1.8
41.833,2690889.694,-24.58125,-0.46875,-7.6125,12,10.2,1.8
41.852,2690889.714,-24.58125,-0.3375,-7.6125,12,10.2,1.8
41.873,2690889.734,-24.69375,-0.075,-7.7625,12,10.2,1.8
41.893,2690889.754,-24.75,0.13125,-7.74375,12,10.2,1.8
41.913,2690889.774,-24.84375,0.1875,-7.65,12,10.2,1.8
41.933,2690889.794,-24.7875,0.5625,-7.6875,12,10.2,1.8
41.953,2690889.814,-25.03125,0.31875,-7.55625,12,10.2,1.8
41.971,2690889.834,-25.14375,0.20625,-7.36875,12,10.2,1.8
41.994,2690889.854,-24.91875,0.09375,-7.33125,12,10.2,1.8
42.012,2690889.874,-24.99375,-0.0375,-7.2,12,10.2,1.8
42.032,2690889.894,-25.05,-0.2625,-7.1625,12,10.2,1.8
42.054,2690889.914,-24.825,-0.24375,-7.36875,12,10.2,1.8
42.071,2690889.934,-25.14375,-0.075,-7.44375,12,10.2,1.8
42.091,2690889.954,-25.14375,-0.1125,-7.40625,12,10.2,1.8
42.11,2690889.974,-25.21875,0.16875,-7.55625,12,10.2,1.8
42.13,2690889.994,-25.40625,0.20625,-7.4625,12,10.2,1.8
42.15,2690890.014,-25.5,0.3375,-7.5,12,10.2,1.8
42.171,2690890.034,-25.35,0.4125,-7.48125,12,10.2,1.8
42.19,2690890.054,-25.2375,0.61875,-7.1625,12,10.2,1.8
42.21,2690890.074,-25.40625,0.5625,-7.29375,12,10.2,1.8
42.23,2690890.094,-25.125,0.225,-7.33125,12,10.2,1.8
42.251,2690890.114,-25.06875,-0.0,-7.4625,12,10.2,1.8
42.27,2690890.134,-24.76875,-0.13125,-7.48125,12,10.2,1.8
42.292,2690890.154,-24.58125,-0.2625,-7.70625,12,10.2,1.8
42.31,2690890.174,-24.6,-0.45,-7.85625,12,10.2,1.8
42.331,2690890.194,-24.8625,-0.50625,-7.78125,12,10.2,1.8
42.35,2690890.214,-24.8625,-0.6,-8.19375,12,10.2,1.8
42.37,2690890.234,-24.8625,-0.6375,-8.0625,12,10.2,1.8
42.391,2690890.254,-24.8625,-0.6,-8.25,12,10.2,1.8
42.41,2690890.274,-24.99375,-0.375,-8.11875,12,10.2,1.8
42.43,2690890.294,-25.2375,-0.31875,-8.30625,12,10.2,1.8
42.45,2690890.314,-25.275,-0.28125,-8.30625,12,10.2,1.8
42.47,2690890.334,-25.1625,-0.16875,-8.15625,12,10.2,1.8
42.492,2690890.354,-25.21875,-0.3,-8.025,12,10.2,1.8
42.51,2690890.374,-25.25625,-0.225,-7.8,12,10.2,1.8
42.532,2690890.394,-25.2375,-0.1125,-7.70625,12,10.2,1.8
42.55,2690890.414,-25.35,-0.0375,-7.36875,12,10.2,1.8
42.571,2690890.434,-25.33125,-0.24375,-7.44375,12,10.2,1.8
42.59,2690890.454,-25.1625,-0.09375,-7.5,12,10.2,1.8
42.611,2690890.474,-25.05,0.16875,-7.4625,12,10.2,1.8
42.632,2690890.494,-25.05,0.225,-7.425,12,10.2,1.8
42.65,2690890.514,-24.825,0.2625,-7.575,12,10.2,1.8
42.67,2690890.534,-24.825,0.075,-7.63125,12,10.2,1.8
42.691,2690890.554,-24.84375,0.09375,-7.70625,12,10.2,1.8
42.71,2690890.574,-24.84375,-0.0375,-7.74375,12,10.2,1.8
42.731,2690890.594,-25.0125,-0.1125,-7.725,12,10.2,1.8
42.75,2690890.614,-24.88125,-0.3,-7.40625,12,10.2,1.8
42.773,2690890.634,-24.88125,-0.65625,-7.65,12,10.2,1.8
42.797,2690890.654,-24.95625,-0.69375,-7.575,12,10.2,1.8
42.81,2690890.674,-25.125,-0.7125,-7.63125,12,10.2,1.8
42.83,2690890.694,-25.2375,-0.43125,-7.66875,12,10.2,1.8
42.85,2690890.714,-25.33125,-0.525,-7.70625,12,10.2,1.8
42.87,2690890.734,-25.44375,-0.46875,-7.81875,12,10.2,1.8
42.892,2690890.754,-25.18125,-0.2625,-7.70625,12,10.2,1.8
42.91,2690890.774,-25.48125,-0.4875,-7.6125,12,10.2,1.8
42.931,2690890.794,-25.5,-0.3,-7.36875,12,10.2,1.8
42.951,2690890.814,-25.4625,-0.1875,-7.575,12,10.2,1.8
42.971,2690890.834,-25.33125,-0.09375,-7.59375,12,10.2,1.8
42.99,2690890.854,-25.35,-0.43125,-7.4625,12,10.2,1.8
43.011,2690890.874,-25.3125,-0.45,-7.10625,12,10.2,1.8
43.03,2690890.894,-25.18125,-0.39375,-7.14375,12,10.2,1.8
43.05,2690890.914,-25.25625,-0.4125,-7.21875,12,10.2,1.8
43.07,2690890.934,-25.0125,-0.1875,-7.44375,12,10.2,1.8
43.089,2690890.954,-24.95625,-0.01875,-7.4625,12,10.2,1.8
43.11,2690890.974,-24.91875,-0.15,-7.5,12,10.2,1.8
43.131,2690890.994,-24.84375,-0.28125,-7.25625,12,10.2,1.8
43.15,2690891.014,-24.95625,-0.31875,-7.21875,12,10.2,1.8
43.17,2690891.034,-24.8625,-0.375,-7.33125,12,10.2,1.8
43.191,2690891.054,-24.95625,-0.43125,-7.5375,12,10.2,1.8
43.21,2690891.074,-25.10625,-0.54375,-7.2375,12,10.2,1.8
43.232,2690891.094,-25.2375,-0.675,-7.275,12,10.2,1.8
43.252,2690891.114,-25.3125,-1.03125,-7.21875,12,10.2,1.8
43.27,2690891.134,-25.2375,-0.7875,-7.14375,12,10.2,1.8
43.292,2690891.154,-25.2,-0.73125,-7.29375,12,10.2,1.8
43.311,2690891.174,-24.99375,-0.6375,-7.48125,12,10.2,1.8
43.33,2690891.194,-24.88125,-0.6375,-7.6875,12,10.2,1.8
43.352,2690891.214,-24.7875,-0.65625,-7.4625,12,10.2,1.8
43.371,2690891.234,-24.75,-0.28125,-7.725,12,10.2,1.8
43.392,2690891.254,-24.73125,-0.075,-7.6125,12,10.2,1.8
43.412,2690891.274,-24.84375,0.09375,-7.78125,12,10.2,1.8
43.43,2690891.294,-24.91875,-0.09375,-7.89375,12,10.2,1.8
43.45,2690891.314,-25.03125,-0.0,-8.0625,12,10.2,1.8
43.47,2690891.334,-25.0125,0.09375,-7.95,12,10.2,1.8
43.49,2690891.354,-25.0875,0.01875,-7.70625,12,10.2,1.8
43.51,2690891.374,-25.18125,0.3375,-7.6125,12,10.2,1.8
43.53,2690891.394,-25.06875,0.0375,-7.66875,12,10.2,1.8
43.551,2690891.414,-25.125,-0.1125,-7.7625,12,10.2,1.8
43.572,2690891.434,-24.95625,-0.1125,-7.63125,12,10.2,1.8
43.591,2690891.454,-25.0875,-0.1125,-7.40625,12,10.2,1.8
43.611,2690891.474,-25.05,-0.0375,-7.21875,12,10.2,1.8
43.632,2690891.494,-25.2,-0.225,-7.1625,12,10.2,1.8
43.65,2690891.514,-25.35,-0.09375,-7.25625,12,10.2,1.8
43.672,2690891.534,-25.3125,-0.4125,-7.4625,12,10.2,1.8
43.69,2690891.554,-25.40625,-0.54375,-7.4625,12,10.2,1.8
43.71,2690891.574,-25.425,-0.46875,-7.44375,12,10.2,1.8
43.729,2690891.594,-25.5,-0.46875,-7.48125,12,10.2,1.8
43.75,2690891.614,-25.3875,-0.31875,-7.66875,12,10.2,1.8
43.77,2690891.634,-25.3125,-0.2625,-7.74375,12,10.2,1.8
43.79,2690891.654,-25.40625,-0.075,-7.78125,12,10.2,1.8
43.81,2690891.674,-25.3125,-0.2625,-7.8375,12,10.2,1.8
43.83,2690891.694,-25.3875,-0.20625,-7.51875,12,10.2,1.8
43.851,2690891.714,-25.3875,-0.075,-7.5,12,10.2,1.8
43.87,2690891.734,-25.03125,-0.0375,-7.59375,12,10.2,1.8
43.892,2690891.754,-24.9,0.15,-7.55625,12,10.2,1.8
43.911,2690891.774,-25.125,-0.0375,-7.425,12,10.2,1.8
43.932,2690891.794,-25.275,-0.3,-7.51875,12,10.2,1.8
43.951,2690891.814,-24.9375,-0.225,-7.575,12,10.2,1.8
43.97,2690891.834,-25.05,-0.075,-7.5,12,10.2,1.8
43.99,2690891.854,-24.975,0.09375,-7.5,12,10.2,1.8
44.012,2690891.874,-24.9,0.05625,-7.44375,12,10.2,1.8
44.03,2690891.894,-25.05,0.1125,-7.33125,12,10.2,1.8
44.05,2690891.914,-25.03125,-0.09375,-7.48125,12,10.2,1.8
44.071,2690891.934,-24.75,-0.01875,-7.78125,12,10.2,1.8
44.09,2690891.954,-24.7125,0.05625,-7.85625,12,10.2,1.8
44.11,2690891.974,-24.9,-0.075,-7.66875,12,10.2,1.8
44.13,2690891.994,-24.95625,-0.13125,-7.725,12,10.2,1.8
44.15,2690892.014,-24.8625,-0.31875,-7.93125,12,10.2,1.8
44.17,2690892.034,-24.88125,-0.24375,-7.95,12,10.2,1.8
44.19,2690892.054,-25.29375,-0.3375,-7.8375,12,10.2,1.8
44.21,2690892.074,-25.3875,-0.28125,-7.8375,12,10.2,1.8
44.23,2690892.094,-25.40625,-0.28125,-7.5,12,10.2,1.8
44.25,2690892.114,-25.29375,-0.2625,-7.425,12,10.2,1.8
44.27,2690892.134,-25.18125,-0.15,-7.48125,12,10.2,1.8
44.29,2690892.154,-25.18125,-0.09375,-7.51875,12,10.2,1.8
44.31,2690892.174,-25.14375,-0.01875,-7.65,12,10.2,1.8
44.33,2690892.194,-25.18125,-0.2625,-7.6875,12,10.2,1.8
44.35,2690892.214,-24.76875,-0.1875,-7.575,12,10.2,1.8
44.37,2690892.234,-24.88125,-0.05625,-7.44375,12,10.2,1.8
44.39,2690892.254,-24.825,0.0,-7.48125,12,10.2,1.8
44.41,2690892.274,-24.91875,-0.09375,-7.35,12,10.2,1.8
44.431,2690892.294,-24.825,-0.24375,-7.59375,12,10.2,1.8
44.45,2690892.314,-24.91875,-0.15,-7.5,12,10.2,1.8
44.47,2690892.334,-24.95625,-0.3,-7.3125,12,10.2,1.8
44.49,2690892.354,-24.76875,-0.1875,-7.29375,12,10.2,1.8
44.51,2690892.374,-25.05,-0.16875,-7.425,12,10.2,1.8
44.53,2690892.394,-25.21875,-0.24375,-7.48125,12,10.2,1.8
44.55,2690892.414,-25.3125,-0.3,-7.4625,12,10.2,1.8
44.57,2690892.434,-25.21875,-0.20625,-7.44375,12,10.2,1.8
44.591,2690892.454,-25.33125,0.0375,-7.425,12,10.2,1.8
44.61,2690892.474,-24.95625,-0.1875,-7.3125,12,10.2,1.8
44.633,2690892.494,-25.14375,-0.39375,-7.425,12,10.2,1.8
44.708,2690892.514,-25.35,-0.15,-7.2,12,10.2,1.8
44.713,2690892.534,-25.125,-0.4875,-7.21875,12,10.2,1.8
44.714,2690892.554,-24.88125,-0.45,-7.36875,12,10.2,1.8
44.716,2690892.574,-24.99375,-0.31875,-7.36875,12,10.2,1.8
44.73,2690892.594,-25.14375,-0.075,-7.4625,12,10.2,1.8
44.754,2690892.614,-25.25625,-0.225,-7.3875,12,10.2,1.8
44.773,2690892.634,-25.14375,-0.16875,-7.55625,12,10.2,1.8
44.803,2690892.654,-25.0875,-0.075,-7.3875,12,10.2,1.8
44.84,2690892.674,-25.10625,-0.31875,-7.65,12,10.2,1.8
44.842,2690892.694,-25.25625,-0.05625,-7.7625,12,10.2,1.8
44.852,2690892.714,-25.3125,-0.05625,-7.5375,12,10.2,1.8
44.873,2690892.734,-25.33125,-0.3375,-7.575,12,10.2,1.8
44.892,2690892.754,-25.2375,-0.46875,-7.6125,12,10.2,1.8
44.913,2690892.774,-25.29375,-0.46875,-7.70625,12,10.2,1.8
44.931,2690892.794,-25.59375,-0.43125,-7.63125,12,10.2,1.8
44.952,2690892.814,-25.6125,-0.28125,-7.65,12,10.2,1.8
44.974,2690892.834,-25.63125,-0.2625,-7.3125,12,10.2,1.8
44.995,2690892.854,-25.65,-0.1875,-7.29375,12,10.2,1.8
45.012,2690892.874,-25.66875,-0.39375,-7.3125,12,10.2,1.8
45.034,2690892.894,-25.4625,-0.1875,-7.33125,12,10.2,1.8
45.053,2690892.914,-25.5,-0.24375,-7.25625,12,10.2,1.8
45.074,2690892.934,-25.4625,-0.225,-7.275,12,10.2,1.8
45.093,2690892.954,-25.51875,-0.2625,-7.35,12,10.2,1.8
45.113,2690892.974,-25.275,-0.05625,-7.44375,12,10.2,1.8
45.134,2690892.994,-25.3125,-0.13125,-7.48125,12,10.2,1.8
45.152,2690893.014,-25.18125,-0.09375,-7.575,12,10.2,1.8
45.174,2690893.034,-25.125,0.09375,-7.63125,12,10.2,1.8
45.193,2690893.054,-25.0875,0.0375,-7.59375,12,10.2,1.8
