AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
40.638,2689908.953,-26.5875,16.125,-13.03125,1,0,7.2
40.658,2689908.973,-26.5125,16.25625,-13.1625,1,0,7.2
40.678,2689908.993,-26.49375,16.18125,-13.0875,1,0,7.2
40.699,2689909.013,-26.68125,15.95625,-13.1625,1,0,7.2
40.718,2689909.033,-26.56875,15.7125,-13.3125,1,0,7.2
40.738,2689909.053,-26.60625,15.5625,-13.40625,1,0,7.2
40.758,2689909.073,-26.625,15.4125,-13.4625,1,0,7.2
40.779,2689909.093,-26.86875,15.4125,-13.575,1,0,7.2
40.799,2689909.113,-27.01875,15.46875,-13.44375,1,0,7.2
40.818,2689909.133,-27.075,15.39375,-13.48125,1,0,7.2
40.839,2689909.153,-27.13125,15.3375,-13.51875,1,0,7.2
40.857,2689909.173,-26.86875,15.39375,-13.35,1,0,7.2
40.878,2689909.193,-26.8875,15.6375,-13.35,1,0,7.2
40.899,2689909.213,-26.86875,15.7875,-13.36875,1,0,7.2
40.918,2689909.233,-27.15,15.88125,-13.40625,1,0,7.2
40.938,2689909.253,-27.16875,15.99375,-13.33125,1,0,7.2
40.958,2689909.273,-27.15,16.125,-13.25625,1,0,7.2
40.978,2689909.293,-27.01875,16.10625,-13.36875,1,0,7.2
40.998,2689909.313,-27.13125,16.2,-13.36875,1,0,7.2
41.018,2689909.333,-27.39375,16.14375,-13.2,1,0,7.2
41.038,2689909.353,-27.65625,16.05,-13.14375,1,0,7.2
41.058,2689909.373,-27.76875,15.99375,-13.21875,1,0,7.2
41.078,2689909.393,-27.54375,15.9375,-13.35,1,0,7.2
41.097,2689909.413,-27.28125,15.6375,-13.1625,1,0,7.2
41.118,2689909.433,-27.3375,15.65625,-13.10625,1,0,7.2
41.138,2689909.453,-27.43125,15.65625,-13.14375,1,0,7.2
41.158,2689909.473,-27.3375,15.73125,-13.14375,1,0,7.2
41.178,2689909.493,-27.13125,15.76875,-13.55625,1,0,7.2
41.199,2689909.513,-26.8875,15.80625,-13.8375,1,0,7.2
41.219,2689909.533,-26.68125,15.75,-13.7625,1,0,7.2
41.238,2689909.553,-26.83125,15.65625,-13.66875,1,0,7.2
41.258,2689909.573,-26.7,15.7125,-13.74375,1,0,7.2
41.278,2689909.593,-26.4375,15.6,-13.8,1,0,7.2
41.298,2689909.613,-26.68125,15.525,-13.5,1,0,7.2
41.318,2689909.633,-26.68125,15.3375,-13.5,1,0,7.2
41.339,2689909.653,-26.90625,15.1875,-13.3875,1,0,7.2
41.358,2689909.673,-27.0375,15.1875,-13.25625,1,0,7.2
41.378,2689909.693,-27.1875,15.075,-13.2375,1,0,7.2
41.398,2689909.713,-27.15,15.13125,-13.48125,1,0,7.2
41.418,2689909.733,-27.375,15.1875,-13.65,1,0,7.2
41.439,2689909.753,-27.76875,15.3,-13.70625,1,0,7.2
41.458,2689909.773,-27.4875,15.46875,-13.875,1,0,7.2
41.478,2689909.793,-27.54375,15.4125,-13.78125,1,0,7.2
41.498,2689909.813,-27.6375,15.75,-13.8375,1,0,7.2
41.518,2689909.833,-27.7875,15.6375,-13.8375,1,0,7.2
41.538,2689909.853,-27.61875,15.8625,-13.85625,1,0,7.2
41.558,2689909.873,-27.46875,15.7125,-13.59375,1,0,7.2
41.577,2689909.893,-27.50625,15.6,-13.3125,1,0,7.2
41.598,2689909.913,-27.45,15.58125,-13.2375,1,0,7.2
41.618,2689909.933,-27.6,15.65625,-13.05,1,0,7.2
41.638,2689909.953,-27.7125,15.6375,-13.21875,1,0,7.2
41.658,2689909.973,-27.45,15.28125,-12.975,1,0,7.2
41.678,2689909.993,-27.3375,15.2625,-13.1625,1,0,7.2
41.698,2689910.013,-27.4875,15.1875,-13.10625,1,0,7.2
41.718,2689910.033,-27.35625,15.24375,-13.2,1,0,7.2
41.738,2689910.053,-27.3375,15.4125,-13.5,1,0,7.2
41.758,2689910.073,-27.09375,15.39375,-13.55625,1,0,7.2
41.778,2689910.093,-26.8875,15.09375,-13.66875,1,0,7.2
41.798,2689910.113,-26.83125,15.09375,-13.6125,1,0,7.2
41.817,2689910.133,-27.0,15.375,-13.8,1,0,7.2
41.838,2689910.153,-26.98125,15.43125,-13.8375,1,0,7.2
41.858,2689910.173,-27.01875,15.2625,-13.7625,1,0,7.2
41.878,2689910.193,-27.20625,15.13125,-13.70625,1,0,7.2
41.898,2689910.213,-27.15,15.1125,-13.5,1,0,7.2
41.919,2689910.233,-27.39375,15.15,-13.44375,1,0,7.2
41.938,2689910.253,-27.46875,15.2625,-13.55625,1,0,7.2
41.958,2689910.273,-27.3,15.2625,-13.48125,1,0,7.2
41.978,2689910.293,-27.35625,14.925,-13.4625,1,0,7.2
41.998,2689910.313,-27.39375,15.075,-13.125,1,0,7.2
42.017,2689910.333,-27.225,15.225,-13.36875,1,0,7.2
42.038,2689910.353,-27.09375,15.39375,-13.35,1,0,7.2
42.058,2689910.373,-27.13125,15.46875,-13.575,1,0,7.2
42.08,2689910.393,-27.0375,15.43125,-13.40625,1,0,7.2
42.097,2689910.413,-27.13125,15.6,-13.40625,1,0,7.2
42.117,2689910.433,-26.9625,15.675,-13.55625,1,0,7.2
42.137,2689910.453,-26.71875,15.825,-13.36875,1,0,7.2
42.158,2689910.473,-26.5875,15.6,-13.44375,1,0,7.2
42.177,2689910.493,-26.71875,15.61875,-13.3875,1,0,7.2
42.198,2689910.513,-26.8125,15.61875,-13.4625,1,0,7.2
42.218,2689910.533,-26.64375,15.4875,-13.25625,1,0,7.2
42.238,2689910.553,-26.7375,15.58125,-13.6125,1,0,7.2
42.261,2689910.573,-26.6625,15.46875,-13.59375,1,0,7.2
42.278,2689910.593,-26.90625,15.5625,-13.59375,1,0,7.2
42.298,2689910.613,-26.94375,15.46875,-13.74375,1,0,7.2
42.318,2689910.633,-27.1875,15.69375,-14.08125,1,0,7.2
42.339,2689910.653,-27.24375,15.825,-14.08125,1,0,7.2
42.358,2689910.673,-27.31875,15.9,-13.8375,1,0,7.2
42.378,2689910.693,-27.54375,15.9,-13.93125,1,0,7.2
42.398,2689910.713,-27.39375,15.825,-13.875,1,0,7.2
42.419,2689910.733,-27.46875,15.80625,-13.89375,1,0,7.2
42.438,2689910.753,-27.58125,15.73125,-13.9125,1,0,7.2
42.458,2689910.773,-27.825,15.9375,-13.81875,1,0,7.2
42.479,2689910.793,-27.69375,16.05,-13.51875,1,0,7.2
42.499,2689910.813,-27.6375,15.99375,-13.2375,1,0,7.2
42.519,2689910.833,-27.54375,16.05,-13.36875,1,0,7.2
42.539,2689910.853,-27.54375,16.10625,-13.36875,1,0,7.2
42.56,2689910.873,-27.5625,16.29375,-13.33125,1,0,7.2
42.579,2689910.893,-27.50625,16.25625,-13.33125,1,0,7.2
42.598,2689910.913,-27.24375,16.36875,-12.9375,1,0,7.2
42.621,2689910.933,-27.13125,16.275,-12.825,1,0,7.2
42.639,2689910.953,-27.2625,16.05,-12.825,1,0,7.2
42.662,2689910.973,-27.28125,15.95625,-13.18125,1,0,7.2
42.682,2689910.993,-27.31875,15.73125,-12.99375,1,0,7.2
42.701,2689911.013,-27.1875,15.61875,-12.99375,1,0,7.2
42.72,2689911.033,-27.31875,15.31875,-12.99375,1,0,7.2
42.741,2689911.053,-27.20625,15.20625,-12.9375,1,0,7.2
42.761,2689911.073,-27.20625,14.925,-13.125,1,0,7.2
42.781,2689911.093,-27.13125,14.925,-13.4625,1,0,7.2
42.801,2689911.113,-27.1125,14.90625,-13.51875,1,0,7.2
42.819,2689911.133,-27.09375,14.86875,-13.3125,1,0,7.2
42.841,2689911.153,-27.1125,14.9625,-13.55625,1,0,7.2
42.861,2689911.173,-27.28125,14.85,-13.575,1,0,7.2
42.881,2689911.193,-27.16875,14.8125,-13.6875,1,0,7.2
42.901,2689911.213,-27.13125,14.98125,-13.55625,1,0,7.2
42.92,2689911.233,-27.0375,14.98125,-13.70625,1,0,7.2
42.941,2689911.253,-26.98125,14.94375,-13.275,1,0,7.2
42.959,2689911.273,-26.90625,15.05625,-13.1625,1,0,7.2
42.98,2689911.293,-27.1125,15.1875,-13.03125,1,0,7.2
42.999,2689911.313,-27.2625,15.3,-13.06875,1,0,7.2
43.02,2689911.333,-27.28125,15.6375,-12.9375,1,0,7.2
43.038,2689911.353,-27.3375,15.7125,-12.88125,1,0,7.2
43.058,2689911.373,-27.6375,15.7125,-13.21875,1,0,7.2
43.078,2689911.393,-27.84375,15.95625,-13.0125,1,0,7.2
43.098,2689911.413,-27.825,16.21875,-13.3125,1,0,7.2
43.118,2689911.433,-27.80625,16.1625,-13.33125,1,0,7.2
43.139,2689911.453,-27.58125,16.125,-13.51875,1,0,7.2
43.159,2689911.473,-27.1125,16.0125,-13.59375,1,0,7.2
43.178,2689911.493,-27.09375,15.99375,-13.575,1,0,7.2
43.198,2689911.513,-26.94375,16.0125,-13.35,1,0,7.2
43.219,2689911.533,-26.925,15.95625,-13.2,1,0,7.2
43.239,2689911.553,-27.16875,15.84375,-13.275,1,0,7.2
43.259,2689911.573,-27.13125,15.73125,-13.1625,1,0,7.2
43.279,2689911.593,-26.90625,15.65625,-13.25625,1,0,7.2
43.298,2689911.613,-26.86875,15.6,-13.2,1,0,7.2
43.319,2689911.633,-27.09375,15.75,-13.2,1,0,7.2
43.339,2689911.653,-26.6625,15.45,-13.3875,1,0,7.2
43.359,2689911.673,-26.90625,15.5625,-13.33125,1,0,7.2
43.378,2689911.693,-26.8125,15.6375,-13.4625,1,0,7.2
43.399,2689911.713,-26.56875,15.76875,-13.3875,1,0,7.2
43.419,2689911.733,-26.55,15.975,-13.35,1,0,7.2
43.439,2689911.753,-26.49375,16.10625,-13.4625,1,0,7.2
43.459,2689911.773,-26.64375,16.18125,-13.5,1,0,7.2
43.478,2689911.793,-26.7,16.14375,-13.33125,1,0,7.2
43.497,2689911.813,-27.05625,16.25625,-13.125,1,0,7.2
43.518,2689911.833,-27.05625,16.05,-13.10625,1,0,7.2
43.538,2689911.853,-27.13125,16.21875,-12.75,1,0,7.2
43.558,2689911.873,-27.28125,16.3125,-12.9,1,0,7.2
43.579,2689911.893,-27.375,16.125,-12.95625,1,0,7.2
43.598,2689911.913,-27.75,16.06875,-12.91875,1,0,7.2
43.618,2689911.933,-27.65625,16.10625,-12.99375,1,0,7.2
43.638,2689911.953,-27.7125,16.1625,-12.91875,1,0,7.2
43.658,2689911.973,-27.58125,16.1625,-12.80625,1,0,7.2
43.678,2689911.993,-27.4125,16.51875,-12.9,1,0,7.2
43.698,2689912.013,-27.54375,16.5,-13.10625,1,0,7.2
43.718,2689912.033,-27.4125,16.33125,-13.0875,1,0,7.2
43.739,2689912.053,-27.58125,16.29375,-13.125,1,0,7.2
43.758,2689912.073,-27.675,16.2375,-12.9,1,0,7.2
43.778,2689912.093,-27.7875,16.2375,-12.8625,1,0,7.2
43.798,2689912.113,-27.7125,16.21875,-13.0875,1,0,7.2
43.818,2689912.133,-27.825,16.4625,-13.3875,1,0,7.2
43.838,2689912.153,-27.975,16.18125,-13.3875,1,0,7.2
43.858,2689912.173,-27.9,16.05,-13.2375,1,0,7.2
43.878,2689912.193,-27.95625,16.1625,-13.25625,1,0,7.2
43.899,2689912.213,-27.73125,16.14375,-13.03125,1,0,7.2
43.918,2689912.233,-27.43125,16.44375,-13.1625,1,0,7.2
43.938,2689912.253,-27.45,16.425,-13.2375,1,0,7.2
43.958,2689912.273,-27.525,16.3875,-13.2,1,0,7.2
43.979,2689912.293,-27.50625,16.2375,-13.0875,1,0,7.2
43.999,2689912.313,-27.4875,16.29375,-13.14375,1,0,7.2
44.019,2689912.333,-27.3,16.35,-13.18125,1,0,7.2
44.038,2689912.353,-27.16875,16.275,-13.275,1,0,7.2
44.059,2689912.373,-27.1125,16.2375,-13.4625,1,0,7.2
44.078,2689912.393,-27.05625,15.825,-13.44375,1,0,7.2
44.16,2689912.413,-26.98125,15.75,-13.36875,1,0,7.2
44.161,2689912.433,-26.775,15.73125,-13.275,1,0,7.2
44.163,2689912.453,-26.7375,15.75,-13.33125,1,0,7.2
44.167,2689912.473,-26.625,15.95625,-13.2,1,0,7.2
44.18,2689912.493,-26.86875,15.8625,-13.36875,1,0,7.2
44.197,2689912.513,-26.925,15.7875,-13.25625,1,0,7.2
44.218,2689912.533,-27.2625,15.84375,-13.275,1,0,7.2
44.239,2689912.553,-27.35625,16.0125,-13.10625,1,0,7.2
44.259,2689912.573,-27.46875,16.05,-13.0875,1,0,7.2
44.278,2689912.593,-27.61875,16.06875,-12.975,1,0,7.2
44.297,2689912.613,-27.69375,15.8625,-12.91875,1,0,7.2
44.318,2689912.633,-27.80625,15.61875,-12.9,1,0,7.2
44.339,2689912.653,-27.6,15.7125,-12.75,1,0,7.2
44.358,2689912.673,-27.50625,15.88125,-12.58125,1,0,7.2
44.38,2689912.693,-27.4125,15.50625,-12.69375,1,0,7.2
44.398,2689912.713,-27.675,15.675,-12.80625,1,0,7.2
44.418,2689912.733,-27.75,15.50625,-12.7875,1,0,7.2
44.437,2689912.753,-27.65625,15.31875,-12.7875,1,0,7.2
44.461,2689912.773,-27.50625,15.4875,-12.75,1,0,7.2
44.48,2689912.793,-27.45,15.45,-12.75,1,0,7.2
44.498,2689912.813,-27.525,15.4875,-12.9,1,0,7.2
44.518,2689912.833,-27.65625,15.35625,-12.99375,1,0,7.2
44.538,2689912.853,-27.4125,15.54375,-12.76875,1,0,7.2
44.559,2689912.873,-27.375,15.16875,-12.95625,1,0,7.2
44.579,2689912.893,-27.1125,15.2625,-12.88125,1,0,7.2
44.598,2689912.913,-27.16875,15.35625,-12.88125,1,0,7.2
44.618,2689912.933,-27.46875,15.43125,-12.75,1,0,7.2
44.638,2689912.953,-27.50625,15.45,-12.825,1,0,7.2
44.659,2689912.973,-27.54375,15.225,-12.58125,1,0,7.2
44.678,2689912.993,-27.45,15.3,-12.58125,1,0,7.2
44.698,2689913.013,-27.5625,15.6,-12.80625,1,0,7.2
44.718,2689913.033,-27.24375,15.73125,-12.9375,1,0,7.2
44.738,2689913.053,-27.43125,15.7125,-12.9375,1,0,7.2
44.757,2689913.073,-27.28125,15.61875,-13.2,1,0,7.2
44.778,2689913.093,-27.3375,15.45,-13.275,1,0,7.2
44.798,2689913.113,-27.4125,15.4875,-13.3125,1,0,7.2
44.817,2689913.133,-27.2625,15.65625,-13.33125,1,0,7.2
44.837,2689913.153,-27.225,15.7125,-13.3125,1,0,7.2
44.857,2689913.173,-27.20625,15.5625,-13.1625,1,0,7.2
44.878,2689913.193,-27.3,15.54375,-12.80625,1,0,7.2
44.898,2689913.213,-27.1875,15.825,-12.825,1,0,7.2
44.919,2689913.233,-27.20625,16.10625,-12.4875,1,0,7.2
44.938,2689913.253,-27.1125,16.14375,-12.4125,1,0,7.2
44.957,2689913.273,-26.83125,16.2,-12.24375,1,0,7.2
44.978,2689913.293,-26.85,16.25625,-12.225,1,0,7.2
44.998,2689913.313,-27.09375,15.975,-12.31875,1,0,7.2
45.017,2689913.333,-27.15,15.8625,-12.3,1,0,7.2
45.038,2689913.353,-27.16875,16.03125,-12.4875,1,0,7.2
45.058,2689913.373,-27.075,15.9,-12.54375,1,0,7.2
45.078,2689913.393,-27.28125,15.8625,-12.80625,1,0,7.2
45.097,2689913.413,-27.13125,15.8625,-12.8625,1,0,7.2
45.117,2689913.433,-27.3,15.84375,-12.8625,1,0,7.2
45.138,2689913.453,-27.20625,15.9,-12.9375,1,0,7.2
45.158,2689913.473,-26.8875,16.125,-12.95625,1,0,7.2
45.178,2689913.493,-26.71875,16.1625,-13.18125,1,0,7.2
45.198,2689913.513,-26.71875,16.125,-13.10625,1,0,7.2
45.218,2689913.533,-26.79375,16.0875,-13.2,1,0,7.2
45.239,2689913.553,-26.625,15.7875,-13.1625,1,0,7.2
45.258,2689913.573,-26.775,15.76875,-13.14375,1,0,7.2
45.278,2689913.593,-26.90625,15.95625,-13.40625,1,0,7.2
45.298,2689913.613,-26.98125,15.7125,-13.5,1,0,7.2
45.318,2689913.633,-27.20625,15.75,-13.4625,1,0,7.2
45.338,2689913.653,-27.54375,15.50625,-13.275,1,0,7.2
45.358,2689913.673,-27.4125,15.4125,-13.44375,1,0,7.2
45.378,2689913.693,-27.3375,15.61875,-13.2,1,0,7.2
45.398,2689913.713,-27.46875,15.76875,-13.0875,1,0,7.2
45.418,2689913.733,-27.1875,15.675,-13.275,1,0,7.2
45.438,2689913.753,-27.1125,15.525,-13.0125,1,0,7.2
45.457,2689913.773,-27.3375,15.6,-12.91875,1,0,7.2
45.478,2689913.793,-27.2625,15.4875,-12.76875,1,0,7.2
45.497,2689913.813,-27.16875,15.76875,-12.9,1,0,7.2
45.518,2689913.833,-27.39375,15.8625,-12.73125,1,0,7.2
45.538,2689913.853,-27.28125,15.6,-12.9,1,0,7.2
45.559,2689913.873,-27.20625,15.35625,-12.975,1,0,7.2
45.578,2689913.893,-27.35625,15.3375,-12.8625,1,0,7.2
45.599,2689913.913,-27.225,15.1125,-13.0125,1,0,7.2
45.617,2689913.933,-26.85,15.075,-13.06875,1,0,7.2
45.637,2689913.953,-26.75625,15.13125,-13.3125,1,0,7.2
45.657,2689913.973,-26.7375,15.05625,-13.3125,1,0,7.2
45.679,2689913.993,-26.775,14.94375,-13.36875,1,0,7.2
45.699,2689914.013,-27.13125,14.94375,-13.275,1,0,7.2
45.718,2689914.033,-27.13125,15.075,-13.21875,1,0,7.2
45.738,2689914.053,-27.09375,15.0375,-13.25625,1,0,7.2
45.758,2689914.073,-27.15,15.2625,-13.2,1,0,7.2
45.778,2689914.093,-27.43125,15.16875,-13.125,1,0,7.2
45.799,2689914.113,-27.61875,15.16875,-13.03125,1,0,7.2
45.821,2689914.133,-27.65625,15.1875,-12.76875,1,0,7.2
45.837,2689914.153,-27.7875,15.1125,-12.8625,1,0,7.2
45.86,2689914.173,-27.46875,15.3,-13.0875,1,0,7.2
45.88,2689914.193,-27.6,15.43125,-13.0875,1,0,7.2
45.898,2689914.213,-27.75,15.5625,-12.975,1,0,7.2
45.919,2689914.233,-27.75,15.35625,-13.03125,1,0,7.2
45.937,2689914.253,-27.76875,15.45,-13.1625,1,0,7.2
45.959,2689914.273,-27.76875,15.375,-13.2375,1,0,7.2
45.981,2689914.293,-27.675,15.20625,-13.44375,1,0,7.2
46.0,2689914.313,-27.375,15.1875,-13.2375,1,0,7.2
46.022,2689914.333,-27.43125,14.98125,-12.975,1,0,7.2
46.039,2689914.353,-27.2625,14.9625,-12.8625,1,0,7.2
46.059,2689914.373,-27.20625,14.86875,-12.8625,1,0,7.2
46.081,2689914.393,-27.43125,14.98125,-12.75,1,0,7.2
46.098,2689914.413,-27.4125,15.16875,-12.76875,1,0,7.2
46.12,2689914.433,-27.3,15.24375,-12.7125,1,0,7.2
46.139,2689914.453,-27.24375,15.4875,-12.6,1,0,7.2
46.16,2689914.473,-27.3,15.7125,-12.825,1,0,7.2
46.18,2689914.493,-27.45,15.825,-12.8625,1,0,7.2
46.199,2689914.513,-27.4125,15.95625,-12.95625,1,0,7.2
46.222,2689914.533,-27.45,16.125,-13.0125,1,0,7.2
46.24,2689914.553,-27.31875,16.125,-13.2375,1,0,7.2
46.259,2689914.573,-27.20625,15.95625,-13.40625,1,0,7.2
46.279,2689914.593,-27.1875,15.9375,-13.35,1,0,7.2
46.299,2689914.613,-27.09375,15.975,-13.5,1,0,7.2
46.321,2689914.633,-27.0375,15.91875,-13.33125,1,0,7.2
46.341,2689914.653,-27.1125,15.91875,-13.48125,1,0,7.2
46.36,2689914.673,-27.15,16.0125,-13.44375,1,0,7.2
46.377,2689914.693,-27.13125,16.1625,-13.5375,1,0,7.2
46.398,2689914.713,-27.01875,16.2375,-13.36875,1,0,7.2
46.417,2689914.733,-27.01875,16.4625,-13.21875,1,0,7.2
46.437,2689914.753,-27.15,16.40625,-13.25625,1,0,7.2
46.459,2689914.773,-27.225,16.3875,-13.0875,1,0,7.2
46.478,2689914.793,-27.50625,16.3875,-13.1625,1,0,7.2
46.498,2689914.813,-27.3375,16.3875,-13.0125,1,0,7.2
46.518,2689914.833,-27.54375,16.275,-13.2,1,0,7.2
46.538,2689914.853,-27.46875,16.0875,-13.125,1,0,7.2
46.558,2689914.873,-27.45,15.91875,-13.2,1,0,7.2
46.578,2689914.893,-27.65625,15.80625,-13.18125,1,0,7.2
46.598,2689914.913,-27.4875,15.80625,-13.0125,1,0,7.2
46.618,2689914.933,-27.6,15.825,-13.0875,1,0,7.2
46.638,2689914.953,-27.7125,15.8625,-13.125,1,0,7.2
46.658,2689914.973,-27.80625,15.95625,-13.125,1,0,7.2
46.678,2689914.993,-27.5625,16.03125,-12.88125,1,0,7.2
46.698,2689915.013,-27.69375,15.9,-12.7125,1,0,7.2
46.718,2689915.033,-27.75,16.10625,-12.8625,1,0,7.2
46.738,2689915.053,-27.54375,15.8625,-13.03125,1,0,7.2
46.757,2689915.073,-27.69375,15.80625,-13.18125,1,0,7.2
46.778,2689915.093,-27.61875,15.65625,-13.2,1,0,7.2
46.798,2689915.113,-27.16875,15.7125,-13.21875,1,0,7.2
46.818,2689915.133,-27.05625,15.35625,-13.1625,1,0,7.2
46.838,2689915.153,-27.075,15.24375,-13.40625,1,0,7.2
46.858,2689915.173,-26.8875,15.3,-13.6875,1,0,7.2
46.879,2689915.193,-26.85,15.20625,-13.5375,1,0,7.2
46.899,2689915.213,-26.86875,15.73125,-13.55625,1,0,7.2
46.92,2689915.233,-26.8875,15.88125,-13.5375,1,0,7.2
46.937,2689915.253,-26.8875,15.91875,-13.425,1,0,7.2
46.96,2689915.273,-26.98125,15.7875,-13.3875,1,0,7.2
46.979,2689915.293,-27.0375,15.9375,-13.59375,1,0,7.2
46.999,2689915.313,-26.83125,15.9,-13.6125,1,0,7.2
47.019,2689915.333,-26.64375,15.95625,-13.48125,1,0,7.2
47.038,2689915.353,-26.71875,15.95625,-13.65,1,0,7.2
47.058,2689915.373,-26.75625,15.54375,-13.18125,1,0,7.2
47.078,2689915.393,-26.41875,15.50625,-13.21875,1,0,7.2
47.098,2689915.413,-26.4,15.61875,-13.21875,1,0,7.2
47.118,2689915.433,-26.55,15.84375,-13.14375,1,0,7.2
47.138,2689915.453,-26.53125,15.99375,-13.03125,1,0,7.2
47.161,2689915.473,-26.71875,16.21875,-12.76875,1,0,7.2
47.178,2689915.493,-27.0,16.18125,-12.675,1,0,7.2
47.199,2689915.513,-27.0,16.2375,-12.50625,1,0,7.2
47.218,2689915.533,-27.0,16.14375,-12.99375,1,0,7.2
47.24,2689915.553,-27.075,15.99375,-12.95625,1,0,7.2
47.26,2689915.573,-27.1125,15.91875,-13.0125,1,0,7.2
47.279,2689915.593,-26.90625,15.80625,-13.06875,1,0,7.2
47.299,2689915.613,-26.68125,15.80625,-13.10625,1,0,7.2
47.318,2689915.633,-26.60625,15.69375,-13.21875,1,0,7.2
47.337,2689915.653,-26.5125,15.675,-13.29375,1,0,7.2
47.359,2689915.673,-26.56875,15.73125,-13.44375,1,0,7.2
47.378,2689915.693,-26.5125,15.9,-13.14375,1,0,7.2
47.398,2689915.713,-26.5125,16.3125,-13.1625,1,0,7.2
47.417,2689915.733,-26.38125,15.95625,-12.99375,1,0,7.2
47.439,2689915.753,-26.23125,15.91875,-12.84375,1,0,7.2
47.458,2689915.773,-26.53125,15.91875,-12.8625,1,0,7.2
47.478,2689915.793,-26.68125,15.99375,-12.975,1,0,7.2
47.499,2689915.813,-26.75625,16.18125,-13.0875,1,0,7.2
47.519,2689915.833,-26.5875,16.1625,-12.9375,1,0,7.2
47.538,2689915.853,-26.7375,16.25625,-13.14375,1,0,7.2
47.558,2689915.873,-27.0,16.05,-13.275,1,0,7.2
47.578,2689915.893,-27.20625,16.5,-13.55625,1,0,7.2
47.598,2689915.913,-27.15,16.725,-13.59375,1,0,7.2
47.617,2689915.933,-26.94375,16.66875,-13.59375,1,0,7.2
47.638,2689915.953,-26.925,16.66875,-13.51875,1,0,7.2
47.658,2689915.973,-27.05625,16.78125,-13.51875,1,0,7.2
47.678,2689915.993,-27.24375,16.93125,-13.48125,1,0,7.2
47.698,2689916.013,-26.925,16.8375,-13.3875,1,0,7.2
47.717,2689916.033,-26.75625,16.70625,-13.1625,1,0,7.2
47.737,2689916.053,-26.5875,16.66875,-13.18125,1,0,7.2
47.758,2689916.073,-26.86875,16.25625,-13.36875,1,0,7.2
47.777,2689916.093,-27.01875,16.33125,-13.4625,1,0,7.2
47.798,2689916.113,-26.9625,16.3125,-13.5375,1,0,7.2
47.818,2689916.133,-26.83125,15.95625,-13.2,1,0,7.2
47.838,2689916.153,-26.79375,15.91875,-13.36875,1,0,7.2
47.858,2689916.173,-26.85,16.10625,-13.40625,1,0,7.2
47.879,2689916.193,-26.90625,16.21875,-13.66875,1,0,7.2
47.898,2689916.213,-27.05625,16.18125,-13.6125,1,0,7.2
47.917,2689916.233,-26.94375,16.33125,-13.63125,1,0,7.2
47.937,2689916.253,-27.05625,16.3875,-13.6125,1,0,7.2
47.959,2689916.273,-27.075,16.40625,-13.6875,1,0,7.2
47.979,2689916.293,-26.9625,16.6125,-13.93125,1,0,7.2
47.998,2689916.313,-26.925,16.48125,-13.8375,1,0,7.2
48.019,2689916.333,-27.01875,16.3125,-14.04375,1,0,7.2
48.038,2689916.353,-26.925,16.21875,-13.85625,1,0,7.2
48.059,2689916.373,-26.79375,16.275,-13.725,1,0,7.2
48.078,2689916.393,-26.94375,16.33125,-13.63125,1,0,7.2
48.097,2689916.413,-27.0375,16.2,-13.40625,1,0,7.2
48.118,2689916.433,-27.1125,15.9375,-13.55625,1,0,7.2
48.179,2689916.453,-27.39375,16.125,-13.4625,1,0,7.2
48.181,2689916.473,-27.28125,16.0875,-13.36875,1,0,7.2
48.182,2689916.493,-27.3,16.10625,-13.05,1,0,7.2
48.197,2689916.513,-27.16875,16.33125,-13.0125,1,0,7.2
48.218,2689916.533,-27.39375,16.29375,-13.33125,1,0,7.2
48.239,2689916.553,-27.4875,16.29375,-13.29375,1,0,7.2
48.261,2689916.573,-27.46875,16.275,-13.36875,1,0,7.2
48.293,2689916.593,-27.4125,16.1625,-13.36875,1,0,7.2
48.298,2689916.613,-27.35625,15.975,-13.33125,1,0,7.2
48.318,2689916.633,-27.375,16.05,-13.5,1,0,7.2
48.339,2689916.653,-27.28125,16.0875,-13.575,1,0,7.2
48.358,2689916.673,-27.525,16.0125,-13.63125,1,0,7.2
48.378,2689916.693,-27.50625,15.95625,-13.51875,1,0,7.2
48.398,2689916.713,-27.39375,15.975,-13.5375,1,0,7.2
48.419,2689916.733,-27.3375,15.825,-13.55625,1,0,7.2
48.438,2689916.753,-27.4125,16.03125,-13.33125,1,0,7.2
48.458,2689916.773,-27.39375,16.06875,-13.48125,1,0,7.2
48.48,2689916.793,-27.375,16.06875,-13.36875,1,0,7.2
48.498,2689916.813,-27.50625,16.03125,-13.29375,1,0,7.2
48.519,2689916.833,-27.45,16.03125,-13.1625,1,0,7.2
48.54,2689916.853,-27.3,16.05,-13.06875,1,0,7.2
48.558,2689916.873,-27.28125,16.03125,-13.2,1,0,7.2
48.579,2689916.893,-27.15,16.06875,-13.21875,1,0,7.2
48.599,2689916.913,-27.01875,16.05,-13.55625,1,0,7.2
48.619,2689916.933,-27.20625,15.9375,-13.59375,1,0,7.2
48.639,2689916.953,-27.35625,15.9,-13.65,1,0,7.2
48.659,2689916.973,-27.35625,15.80625,-13.6875,1,0,7.2
48.68,2689916.993,-27.375,15.99375,-13.725,1,0,7.2
48.699,2689917.013,-27.39375,16.05,-13.7625,1,0,7.2
48.719,2689917.033,-27.2625,15.99375,-13.575,1,0,7.2
48.739,2689917.053,-27.28125,16.2,-13.5375,1,0,7.2
