AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
38.466,2691297.136,-32.83125,14.60625,-12.05625,16,13.2,1.2
38.486,2691297.156,-32.60625,14.8125,-11.8125,16,13.2,1.2
38.505,2691297.176,-32.68125,14.83125,-11.85,16,13.2,1.2
38.526,2691297.196,-32.60625,15.0375,-11.7375,16,13.2,1.2
38.546,2691297.216,-32.7375,15.01875,-11.85,16,13.2,1.2
38.565,2691297.236,-32.7,15.15,-12.0,16,13.2,1.2
38.591,2691297.256,-32.7375,15.45,-11.94375,16,13.2,1.2
38.605,2691297.276,-32.6625,15.375,-11.8125,16,13.2,1.2
38.625,2691297.296,-32.6625,15.15,-11.9625,16,13.2,1.2
38.646,2691297.316,-32.56875,14.85,-12.0,16,13.2,1.2
38.665,2691297.336,-32.38125,14.5875,-12.0,16,13.2,1.2
38.685,2691297.356,-32.475,14.15625,-12.0,16,13.2,1.2
38.705,2691297.376,-32.64375,14.175,-12.01875,16,13.2,1.2
38.726,2691297.396,-32.7,14.23125,-12.09375,16,13.2,1.2
38.746,2691297.416,-32.83125,13.875,-12.05625,16,13.2,1.2
38.766,2691297.436,-32.625,13.85625,-12.20625,16,13.2,1.2
38.785,2691297.456,-32.79375,13.85625,-12.15,16,13.2,1.2
38.806,2691297.476,-32.86875,13.8375,-12.20625,16,13.2,1.2
38.825,2691297.496,-33.05625,14.0625,-12.16875,16,13.2,1.2
38.846,2691297.516,-32.775,14.475,-12.0375,16,13.2,1.2
38.865,2691297.536,-32.625,14.625,-11.8875,16,13.2,1.2
38.886,2691297.556,-32.5875,14.41875,-11.68125,16,13.2,1.2
38.905,2691297.576,-32.38125,14.5125,-11.56875,16,13.2,1.2
38.925,2691297.596,-32.71875,14.64375,-11.5875,16,13.2,1.2
38.946,2691297.616,-32.71875,14.5875,-11.71875,16,13.2,1.2
38.966,2691297.636,-32.7375,14.79375,-11.79375,16,13.2,1.2
38.986,2691297.656,-32.7375,14.6625,-11.925,16,13.2,1.2
39.005,2691297.676,-33.075,14.6625,-11.9625,16,13.2,1.2
39.025,2691297.696,-32.94375,14.7,-12.28125,16,13.2,1.2
39.045,2691297.716,-33.15,14.79375,-12.28125,16,13.2,1.2
39.065,2691297.736,-33.31875,14.60625,-12.46875,16,13.2,1.2
39.085,2691297.756,-33.28125,14.34375,-12.1875,16,13.2,1.2
39.105,2691297.776,-32.9625,14.325,-12.225,16,13.2,1.2
39.125,2691297.796,-33.1125,14.175,-12.05625,16,13.2,1.2
39.145,2691297.816,-33.13125,14.325,-11.9625,16,13.2,1.2
39.165,2691297.836,-32.71875,14.25,-11.925,16,13.2,1.2
39.185,2691297.856,-32.775,14.15625,-11.7375,16,13.2,1.2
39.205,2691297.876,-32.68125,13.96875,-11.8125,16,13.2,1.2
39.225,2691297.896,-32.60625,14.1375,-11.8875,16,13.2,1.2
39.245,2691297.916,-32.56875,14.2875,-12.13125,16,13.2,1.2
39.266,2691297.936,-32.75625,14.4,-12.16875,16,13.2,1.2
39.285,2691297.956,-32.4375,14.41875,-12.16875,16,13.2,1.2
39.306,2691297.976,-32.475,14.4,-12.375,16,13.2,1.2
39.325,2691297.996,-32.68125,14.3625,-12.50625,16,13.2,1.2
39.345,2691298.016,-32.64375,14.175,-12.58125,16,13.2,1.2
39.365,2691298.036,-32.5875,14.23125,-12.69375,16,13.2,1.2
39.385,2691298.056,-32.19375,14.30625,-12.80625,16,13.2,1.2
39.405,2691298.076,-32.1,14.325,-12.91875,16,13.2,1.2
39.426,2691298.096,-31.875,14.19375,-12.675,16,13.2,1.2
39.445,2691298.116,-32.00625,14.41875,-12.73125,16,13.2,1.2
39.466,2691298.136,-32.00625,14.30625,-12.3375,16,13.2,1.2
39.484,2691298.156,-32.26875,14.34375,-12.2625,16,13.2,1.2
39.506,2691298.176,-32.4375,14.41875,-12.16875,16,13.2,1.2
39.525,2691298.196,-32.38125,14.56875,-11.85,16,13.2,1.2
39.545,2691298.216,-32.475,14.60625,-11.8125,16,13.2,1.2
39.565,2691298.236,-32.4,14.6625,-11.56875,16,13.2,1.2
39.587,2691298.256,-32.38125,14.64375,-11.49375,16,13.2,1.2
39.604,2691298.276,-32.11875,14.56875,-11.475,16,13.2,1.2
39.625,2691298.296,-32.00625,14.49375,-11.75625,16,13.2,1.2
39.645,2691298.316,-31.93125,14.34375,-11.83125,16,13.2,1.2
39.665,2691298.336,-31.725,14.41875,-12.075,16,13.2,1.2
39.686,2691298.356,-31.8,14.475,-12.28125,16,13.2,1.2
39.705,2691298.376,-31.85625,14.34375,-12.31875,16,13.2,1.2
39.725,2691298.396,-31.8375,14.025,-12.43125,16,13.2,1.2
39.745,2691298.416,-32.325,14.23125,-12.50625,16,13.2,1.2
39.765,2691298.436,-32.625,14.1,-12.45,16,13.2,1.2
39.785,2691298.456,-32.7375,14.2125,-12.4875,16,13.2,1.2
39.805,2691298.476,-32.94375,14.2125,-12.61875,16,13.2,1.2
39.825,2691298.496,-32.94375,14.08125,-12.2625,16,13.2,1.2
39.845,2691298.516,-32.83125,13.93125,-12.4125,16,13.2,1.2
39.865,2691298.536,-32.8875,13.9875,-12.2625,16,13.2,1.2
39.884,2691298.556,-32.86875,14.0625,-12.2625,16,13.2,1.2
39.905,2691298.576,-32.49375,13.9875,-12.3375,16,13.2,1.2
39.926,2691298.596,-32.475,14.00625,-12.375,16,13.2,1.2
39.947,2691298.616,-32.5125,13.875,-12.15,16,13.2,1.2
39.965,2691298.636,-32.3625,13.93125,-11.94375,16,13.2,1.2
39.985,2691298.656,-32.2875,14.00625,-12.3375,16,13.2,1.2
40.005,2691298.676,-32.4,13.81875,-12.225,16,13.2,1.2
40.026,2691298.696,-32.41875,13.8,-12.16875,16,13.2,1.2
40.046,2691298.716,-32.64375,13.7625,-12.2625,16,13.2,1.2
40.069,2691298.736,-32.71875,13.96875,-12.16875,16,13.2,1.2
40.086,2691298.756,-32.55,14.0625,-12.3375,16,13.2,1.2
40.105,2691298.776,-32.7,14.08125,-12.46875,16,13.2,1.2
40.126,2691298.796,-32.5875,13.93125,-12.525,16,13.2,1.2
40.145,2691298.816,-32.86875,13.875,-12.24375,16,13.2,1.2
40.166,2691298.836,-32.71875,14.04375,-12.1125,16,13.2,1.2
40.186,2691298.856,-32.85,13.81875,-12.16875,16,13.2,1.2
40.206,2691298.876,-32.6625,13.89375,-12.1125,16,13.2,1.2
40.227,2691298.896,-32.79375,13.575,-12.13125,16,13.2,1.2
40.246,2691298.916,-33.1875,13.70625,-11.86875,16,13.2,1.2
40.266,2691298.936,-32.775,13.6125,-11.9625,16,13.2,1.2
40.288,2691298.956,-32.83125,13.725,-12.05625,16,13.2,1.2
40.306,2691298.976,-32.6625,13.9875,-12.075,16,13.2,1.2
40.327,2691298.996,-32.86875,13.63125,-12.225,16,13.2,1.2
40.345,2691299.016,-32.79375,14.00625,-12.24375,16,13.2,1.2
40.388,2691299.036,-33.01875,14.2125,-12.13125,16,13.2,1.2
40.389,2691299.056,-32.71875,14.2125,-12.225,16,13.2,1.2
40.406,2691299.076,-32.4,14.1,-12.31875,16,13.2,1.2
40.428,2691299.096,-32.90625,14.2125,-12.225,16,13.2,1.2
40.447,2691299.116,-32.79375,14.2875,-12.16875,16,13.2,1.2
40.466,2691299.136,-32.5125,14.0625,-12.20625,16,13.2,1.2
40.486,2691299.156,-32.45625,14.5125,-12.15,16,13.2,1.2
40.509,2691299.176,-32.3625,14.23125,-12.1125,16,13.2,1.2
40.528,2691299.196,-32.11875,14.08125,-12.225,16,13.2,1.2
40.548,2691299.216,-32.34375,14.30625,-12.3,16,13.2,1.2
40.566,2691299.236,-32.41875,14.41875,-12.1875,16,13.2,1.2
40.596,2691299.256,-32.0625,14.5125,-12.13125,16,13.2,1.2
40.606,2691299.276,-32.04375,14.625,-12.24375,16,13.2,1.2
40.626,2691299.296,-32.4,14.71875,-12.3,16,13.2,1.2
40.648,2691299.316,-32.325,14.475,-12.3375,16,13.2,1.2
40.667,2691299.336,-32.4,14.5125,-12.24375,16,13.2,1.2
40.685,2691299.356,-32.55,14.4,-12.20625,16,13.2,1.2
40.705,2691299.376,-32.53125,14.34375,-12.2625,16,13.2,1.2
40.725,2691299.396,-32.625,14.1,-12.43125,16,13.2,1.2
40.745,2691299.416,-32.83125,14.025,-12.6375,16,13.2,1.2
40.769,2691299.436,-33.0375,13.81875,-12.43125,16,13.2,1.2
40.788,2691299.456,-33.1125,13.66875,-12.375,16,13.2,1.2
40.81,2691299.476,-33.31875,13.89375,-12.3375,16,13.2,1.2
40.831,2691299.496,-33.50625,13.89375,-12.4125,16,13.2,1.2
40.849,2691299.516,-33.45,14.175,-12.43125,16,13.2,1.2
40.87,2691299.536,-33.45,14.025,-12.3,16,13.2,1.2
40.886,2691299.556,-33.3375,14.04375,-12.1875,16,13.2,1.2
40.908,2691299.576,-33.1125,14.1,-12.15,16,13.2,1.2
40.928,2691299.596,-32.71875,13.93125,-12.225,16,13.2,1.2
40.949,2691299.616,-32.49375,14.15625,-12.20625,16,13.2,1.2
40.967,2691299.636,-32.25,14.04375,-12.1875,16,13.2,1.2
40.988,2691299.656,-32.23125,14.025,-12.1125,16,13.2,1.2
41.008,2691299.676,-32.175,13.6875,-12.225,16,13.2,1.2
41.027,2691299.696,-32.15625,13.9125,-12.225,16,13.2,1.2
41.047,2691299.716,-32.1,13.95,-12.1875,16,13.2,1.2
41.066,2691299.736,-32.1,14.025,-12.09375,16,13.2,1.2
41.086,2691299.756,-32.38125,14.175,-12.15,16,13.2,1.2
41.106,2691299.776,-32.53125,14.1,-12.20625,16,13.2,1.2
41.127,2691299.796,-32.75625,14.08125,-12.28125,16,13.2,1.2
41.146,2691299.816,-32.75625,14.175,-12.4125,16,13.2,1.2
41.165,2691299.836,-32.90625,14.3625,-12.28125,16,13.2,1.2
41.186,2691299.856,-32.90625,14.19375,-12.31875,16,13.2,1.2
41.207,2691299.876,-32.86875,14.25,-12.31875,16,13.2,1.2
41.226,2691299.896,-33.05625,14.11875,-12.43125,16,13.2,1.2
41.246,2691299.916,-32.8875,14.11875,-12.375,16,13.2,1.2
41.266,2691299.936,-32.94375,14.11875,-12.4125,16,13.2,1.2
41.286,2691299.956,-32.8875,14.11875,-12.24375,16,13.2,1.2
41.306,2691299.976,-32.775,14.00625,-12.01875,16,13.2,1.2
41.326,2691299.996,-32.7,13.95,-11.925,16,13.2,1.2
41.346,2691300.016,-32.75625,14.1,-11.86875,16,13.2,1.2
41.368,2691300.036,-32.7375,14.025,-12.1125,16,13.2,1.2
41.388,2691300.056,-32.56875,14.1375,-11.9625,16,13.2,1.2
41.408,2691300.076,-32.775,14.2875,-11.98125,16,13.2,1.2
41.426,2691300.096,-32.71875,14.25,-11.98125,16,13.2,1.2
41.448,2691300.116,-32.7,14.475,-12.225,16,13.2,1.2
41.466,2691300.136,-32.68125,14.49375,-12.46875,16,13.2,1.2
41.486,2691300.156,-32.6625,14.4375,-12.61875,16,13.2,1.2
41.506,2691300.176,-32.45625,14.2875,-12.6375,16,13.2,1.2
41.528,2691300.196,-32.85,14.49375,-12.525,16,13.2,1.2
41.546,2691300.216,-33.0375,14.4,-12.3,16,13.2,1.2
41.566,2691300.236,-33.16875,14.04375,-12.28125,16,13.2,1.2
41.588,2691300.256,-33.0,14.26875,-12.13125,16,13.2,1.2
41.606,2691300.276,-33.0375,14.175,-12.13125,16,13.2,1.2
41.624,2691300.296,-32.94375,14.26875,-12.1875,16,13.2,1.2
41.646,2691300.316,-33.09375,14.19375,-12.13125,16,13.2,1.2
41.666,2691300.336,-33.225,14.0625,-12.05625,16,13.2,1.2
41.687,2691300.356,-32.85,13.9125,-11.9625,16,13.2,1.2
41.706,2691300.376,-32.79375,14.08125,-12.24375,16,13.2,1.2
41.727,2691300.396,-32.64375,14.2875,-12.39375,16,13.2,1.2
41.746,2691300.416,-32.775,13.875,-12.46875,16,13.2,1.2
41.765,2691300.436,-32.7375,13.81875,-12.3375,16,13.2,1.2
41.785,2691300.456,-32.925,13.8375,-12.1125,16,13.2,1.2
41.807,2691300.476,-32.85,14.00625,-12.05625,16,13.2,1.2
41.826,2691300.496,-33.0,14.025,-12.1125,16,13.2,1.2
41.846,2691300.516,-33.15,14.00625,-12.1875,16,13.2,1.2
41.867,2691300.536,-33.35625,13.96875,-12.20625,16,13.2,1.2
41.89,2691300.556,-33.3,13.81875,-11.9625,16,13.2,1.2
41.906,2691300.576,-33.1875,14.025,-12.01875,16,13.2,1.2
41.926,2691300.596,-33.28125,13.93125,-11.83125,16,13.2,1.2
41.949,2691300.616,-33.13125,14.00625,-11.85,16,13.2,1.2
41.968,2691300.636,-33.05625,14.15625,-12.01875,16,13.2,1.2
41.987,2691300.656,-32.8875,14.34375,-11.98125,16,13.2,1.2
42.008,2691300.676,-32.625,14.175,-12.0375,16,13.2,1.2
42.03,2691300.696,-32.175,14.11875,-11.83125,16,13.2,1.2
42.049,2691300.716,-32.11875,14.25,-11.94375,16,13.2,1.2
42.066,2691300.736,-32.04375,14.1375,-11.90625,16,13.2,1.2
42.086,2691300.756,-32.04375,14.1,-12.13125,16,13.2,1.2
42.105,2691300.776,-32.1375,14.08125,-12.24375,16,13.2,1.2
42.125,2691300.796,-32.26875,14.11875,-11.98125,16,13.2,1.2
42.146,2691300.816,-32.2875,13.875,-12.13125,16,13.2,1.2
42.166,2691300.836,-32.3625,14.08125,-12.15,16,13.2,1.2
42.186,2691300.856,-32.56875,13.9875,-12.39375,16,13.2,1.2
42.206,2691300.876,-32.625,13.875,-12.375,16,13.2,1.2
42.226,2691300.896,-32.7375,14.175,-12.50625,16,13.2,1.2
42.247,2691300.916,-32.5125,14.30625,-12.3375,16,13.2,1.2
42.268,2691300.936,-32.34375,14.19375,-12.43125,16,13.2,1.2
42.286,2691300.956,-32.1375,14.0625,-12.675,16,13.2,1.2
42.306,2691300.976,-32.26875,14.175,-12.50625,16,13.2,1.2
42.328,2691300.996,-32.25,14.1,-12.4125,16,13.2,1.2
42.346,2691301.016,-32.00625,14.175,-12.20625,16,13.2,1.2
42.367,2691301.036,-32.1,14.1,-12.13125,16,13.2,1.2
42.405,2691301.056,-32.11875,13.7625,-11.75625,16,13.2,1.2
42.407,2691301.076,-32.25,13.6875,-11.85,16,13.2,1.2
42.425,2691301.096,-32.49375,13.59375,-11.5875,16,13.2,1.2
42.445,2691301.116,-32.45625,13.59375,-11.5875,16,13.2,1.2
42.466,2691301.136,-32.23125,13.5375,-11.55,16,13.2,1.2
42.487,2691301.156,-32.25,13.6125,-11.60625,16,13.2,1.2
42.505,2691301.176,-32.45625,13.44375,-11.55,16,13.2,1.2
42.527,2691301.196,-32.38125,13.5,-11.775,16,13.2,1.2
42.547,2691301.216,-32.49375,13.70625,-11.98125,16,13.2,1.2
42.566,2691301.236,-32.325,13.78125,-12.0,16,13.2,1.2
42.591,2691301.256,-32.00625,14.04375,-12.1875,16,13.2,1.2
42.608,2691301.276,-32.08125,13.89375,-12.0,16,13.2,1.2
42.628,2691301.296,-32.04375,13.93125,-12.375,16,13.2,1.2
42.647,2691301.316,-32.2125,13.70625,-12.24375,16,13.2,1.2
42.666,2691301.336,-32.1375,13.63125,-12.13125,16,13.2,1.2
42.686,2691301.356,-32.15625,13.74375,-12.01875,16,13.2,1.2
42.707,2691301.376,-32.19375,13.5,-12.05625,16,13.2,1.2
42.727,2691301.396,-32.34375,13.275,-12.16875,16,13.2,1.2
42.746,2691301.416,-32.53125,12.99375,-11.9625,16,13.2,1.2
42.766,2691301.436,-32.6625,12.95625,-12.05625,16,13.2,1.2
42.786,2691301.456,-32.75625,12.84375,-11.7,16,13.2,1.2
42.806,2691301.476,-32.7,12.95625,-11.90625,16,13.2,1.2
42.826,2691301.496,-32.8125,13.0875,-12.3375,16,13.2,1.2
42.846,2691301.516,-32.90625,13.125,-12.16875,16,13.2,1.2
42.866,2691301.536,-32.6625,13.275,-12.2625,16,13.2,1.2
42.887,2691301.556,-32.83125,13.575,-11.8875,16,13.2,1.2
42.906,2691301.576,-32.8875,13.6875,-11.86875,16,13.2,1.2
42.926,2691301.596,-32.925,13.7625,-11.79375,16,13.2,1.2
42.949,2691301.616,-33.1125,13.74375,-11.8125,16,13.2,1.2
42.967,2691301.636,-33.16875,13.78125,-11.5875,16,13.2,1.2
42.987,2691301.656,-33.13125,13.78125,-11.45625,16,13.2,1.2
43.008,2691301.676,-32.775,13.74375,-11.5125,16,13.2,1.2
43.027,2691301.696,-32.85,13.6125,-11.2875,16,13.2,1.2
43.047,2691301.716,-32.90625,13.425,-11.45625,16,13.2,1.2
43.07,2691301.736,-32.7375,13.21875,-11.7,16,13.2,1.2
43.085,2691301.756,-32.60625,13.35,-11.83125,16,13.2,1.2
43.106,2691301.776,-32.56875,13.48125,-11.98125,16,13.2,1.2
43.126,2691301.796,-32.55,13.44375,-11.98125,16,13.2,1.2
43.146,2691301.816,-32.3625,13.29375,-12.01875,16,13.2,1.2
43.165,2691301.836,-32.5125,13.14375,-11.9625,16,13.2,1.2
43.187,2691301.856,-32.71875,13.2,-12.2625,16,13.2,1.2
43.207,2691301.876,-32.30625,13.33125,-12.3375,16,13.2,1.2
43.228,2691301.896,-32.41875,13.275,-12.225,16,13.2,1.2
43.248,2691301.916,-32.38125,13.125,-12.50625,16,13.2,1.2
43.267,2691301.936,-32.38125,13.0875,-12.46875,16,13.2,1.2
43.287,2691301.956,-32.325,13.1625,-12.75,16,13.2,1.2
43.306,2691301.976,-32.4375,13.10625,-12.76875,16,13.2,1.2
43.327,2691301.996,-32.6625,13.05,-12.9375,16,13.2,1.2
43.347,2691302.016,-32.41875,13.36875,-12.8625,16,13.2,1.2
43.368,2691302.036,-32.7375,13.425,-12.75,16,13.2,1.2
43.392,2691302.056,-32.6625,13.6875,-12.95625,16,13.2,1.2
43.407,2691302.076,-32.7,13.66875,-12.61875,16,13.2,1.2
43.427,2691302.096,-32.64375,13.66875,-12.525,16,13.2,1.2
43.448,2691302.116,-32.55,13.65,-12.39375,16,13.2,1.2
43.469,2691302.136,-32.56875,13.7625,-12.20625,16,13.2,1.2
43.489,2691302.156,-32.56875,14.025,-12.01875,16,13.2,1.2
43.508,2691302.176,-32.7,13.89375,-11.7375,16,13.2,1.2
43.527,2691302.196,-32.68125,13.81875,-11.86875,16,13.2,1.2
43.547,2691302.216,-32.6625,13.78125,-11.5125,16,13.2,1.2
43.569,2691302.236,-32.7375,13.725,-11.38125,16,13.2,1.2
43.59,2691302.256,-32.71875,13.6125,-11.475,16,13.2,1.2
43.606,2691302.276,-32.71875,13.55625,-11.38125,16,13.2,1.2
43.63,2691302.296,-32.7,13.7625,-11.475,16,13.2,1.2
43.647,2691302.316,-32.5875,13.74375,-11.5875,16,13.2,1.2
43.669,2691302.336,-32.60625,13.5,-11.68125,16,13.2,1.2
43.689,2691302.356,-32.49375,13.48125,-11.98125,16,13.2,1.2
43.712,2691302.376,-32.475,13.5,-12.1875,16,13.2,1.2
43.73,2691302.396,-32.38125,13.70625,-12.15,16,13.2,1.2
43.747,2691302.416,-32.30625,13.875,-12.20625,16,13.2,1.2
43.768,2691302.436,-32.45625,13.9875,-12.09375,16,13.2,1.2
43.787,2691302.456,-32.64375,13.89375,-11.9625,16,13.2,1.2
43.809,2691302.476,-32.55,13.93125,-11.775,16,13.2,1.2
43.829,2691302.496,-32.60625,13.9125,-11.775,16,13.2,1.2
43.85,2691302.516,-32.5875,13.9125,-11.53125,16,13.2,1.2
43.87,2691302.536,-32.5125,13.8375,-11.45625,16,13.2,1.2
43.89,2691302.556,-32.49375,13.85625,-11.625,16,13.2,1.2
43.908,2691302.576,-32.2125,13.9875,-11.5875,16,13.2,1.2
43.93,2691302.596,-32.30625,13.7625,-11.68125,16,13.2,1.2
43.948,2691302.616,-32.0625,13.7625,-11.8875,16,13.2,1.2
43.969,2691302.636,-32.19375,13.575,-12.0,16,13.2,1.2
43.986,2691302.656,-32.08125,13.81875,-12.05625,16,13.2,1.2
44.01,2691302.676,-32.175,13.85625,-12.05625,16,13.2,1.2
44.028,2691302.696,-32.2875,14.04375,-12.20625,16,13.2,1.2
44.049,2691302.716,-32.23125,14.11875,-12.39375,16,13.2,1.2
44.069,2691302.736,-32.7,13.89375,-12.43125,16,13.2,1.2
44.087,2691302.756,-32.55,14.00625,-12.5625,16,13.2,1.2
44.106,2691302.776,-32.79375,13.93125,-12.5625,16,13.2,1.2
44.127,2691302.796,-32.60625,14.00625,-12.6,16,13.2,1.2
44.147,2691302.816,-32.6625,13.85625,-12.6375,16,13.2,1.2
44.166,2691302.836,-32.5125,13.95,-12.3375,16,13.2,1.2
44.186,2691302.856,-32.5875,13.78125,-12.3375,16,13.2,1.2
44.207,2691302.876,-32.8875,13.59375,-12.0375,16,13.2,1.2
44.227,2691302.896,-32.83125,13.8,-11.8875,16,13.2,1.2
44.246,2691302.916,-32.86875,13.725,-11.8125,16,13.2,1.2
44.267,2691302.936,-32.55,13.8,-11.71875,16,13.2,1.2
44.288,2691302.956,-32.8125,13.81875,-11.925,16,13.2,1.2
44.306,2691302.976,-32.86875,13.81875,-11.83125,16,13.2,1.2
44.326,2691302.996,-33.09375,13.78125,-12.05625,16,13.2,1.2
44.346,2691303.016,-33.0375,13.70625,-12.05625,16,13.2,1.2
44.367,2691303.036,-32.925,13.93125,-12.3375,16,13.2,1.2
44.405,2691303.056,-33.05625,13.66875,-12.43125,16,13.2,1.2
44.409,2691303.076,-33.01875,13.8,-12.5625,16,13.2,1.2
44.426,2691303.096,-33.24375,13.875,-12.4875,16,13.2,1.2
44.446,2691303.116,-33.09375,13.93125,-12.3375,16,13.2,1.2
44.465,2691303.136,-32.85,14.00625,-12.46875,16,13.2,1.2
44.486,2691303.156,-32.775,14.025,-12.28125,16,13.2,1.2
44.505,2691303.176,-32.90625,14.2125,-12.13125,16,13.2,1.2
44.526,2691303.196,-32.775,14.025,-11.94375,16,13.2,1.2
44.547,2691303.216,-32.4375,14.4,-12.13125,16,13.2,1.2
44.568,2691303.236,-32.5875,14.53125,-12.01875,16,13.2,1.2
44.585,2691303.256,-32.325,14.49375,-12.09375,16,13.2,1.2
44.604,2691303.276,-32.26875,14.3625,-12.09375,16,13.2,1.2
44.629,2691303.296,-32.30625,14.45625,-11.86875,16,13.2,1.2
44.645,2691303.316,-31.9875,14.1,-12.05625,16,13.2,1.2
44.666,2691303.336,-31.8375,14.1375,-12.1125,16,13.2,1.2
44.684,2691303.356,-31.81875,14.1375,-12.1875,16,13.2,1.2
44.705,2691303.376,-31.89375,13.93125,-11.79375,16,13.2,1.2
44.725,2691303.396,-31.55625,13.66875,-11.775,16,13.2,1.2
44.746,2691303.416,-31.66875,13.6125,-11.79375,16,13.2,1.2
44.765,2691303.436,-31.63125,13.70625,-11.7375,16,13.2,1.2
44.788,2691303.456,-31.6125,13.725,-11.85,16,13.2,1.2
44.808,2691303.476,-32.0625,14.15625,-11.7375,16,13.2,1.2
44.827,2691303.496,-32.0625,14.00625,-11.75625,16,13.2,1.2
44.848,2691303.516,-32.1,13.85625,-11.7375,16,13.2,1.2
44.867,2691303.536,-31.9875,13.96875,-11.8875,16,13.2,1.2
44.887,2691303.556,-32.15625,13.9125,-11.85,16,13.2,1.2
44.908,2691303.576,-32.2125,14.0625,-11.9625,16,13.2,1.2
44.927,2691303.596,-32.3625,14.1375,-12.1125,16,13.2,1.2
44.946,2691303.616,-32.49375,14.1,-12.3,16,13.2,1.2
44.966,2691303.636,-32.38125,13.89375,-12.4125,16,13.2,1.2
44.989,2691303.656,-32.49375,14.025,-12.50625,16,13.2,1.2
45.006,2691303.676,-32.53125,14.15625,-12.6,16,13.2,1.2
45.026,2691303.696,-32.7375,13.93125,-12.84375,16,13.2,1.2
45.047,2691303.716,-33.0,14.15625,-12.99375,16,13.2,1.2
45.067,2691303.736,-33.28125,14.025,-12.6375,16,13.2,1.2
45.086,2691303.756,-33.13125,13.9875,-12.58125,16,13.2,1.2
45.105,2691303.776,-33.35625,13.89375,-12.45,16,13.2,1.2
45.125,2691303.796,-33.1875,13.74375,-12.3375,16,13.2,1.2
45.146,2691303.816,-33.1875,13.85625,-12.375,16,13.2,1.2
45.166,2691303.836,-33.24375,13.8,-12.2625,16,13.2,1.2
45.188,2691303.856,-33.225,13.8375,-12.1125,16,13.2,1.2
45.206,2691303.876,-32.79375,13.8,-11.90625,16,13.2,1.2
45.226,2691303.896,-32.55,13.7625,-11.8125,16,13.2,1.2
45.246,2691303.916,-32.56875,13.3125,-11.925,16,13.2,1.2
45.266,2691303.936,-32.34375,13.35,-12.0,16,13.2,1.2
45.286,2691303.956,-32.41875,13.55625,-12.075,16,13.2,1.2
45.307,2691303.976,-32.3625,13.18125,-11.94375,16,13.2,1.2
45.327,2691303.996,-32.26875,13.2375,-11.7375,16,13.2,1.2
45.346,2691304.016,-32.325,13.18125,-11.90625,16,13.2,1.2
45.366,2691304.036,-32.71875,13.10625,-12.15,16,13.2,1.2
45.386,2691304.056,-32.6625,13.06875,-12.54375,16,13.2,1.2
45.406,2691304.076,-32.6625,13.4625,-12.31875,16,13.2,1.2
45.428,2691304.096,-32.56875,13.6125,-12.24375,16,13.2,1.2
45.447,2691304.116,-32.5875,13.48125,-12.31875,16,13.2,1.2
45.466,2691304.136,-32.79375,13.9125,-12.35625,16,13.2,1.2
45.486,2691304.156,-32.85,13.93125,-12.5625,16,13.2,1.2
45.506,2691304.176,-32.8875,13.9875,-12.46875,16,13.2,1.2
45.527,2691304.196,-32.71875,14.11875,-12.4125,16,13.2,1.2
45.547,2691304.216,-32.79375,14.2875,-12.24375,16,13.2,1.2
45.566,2691304.236,-33.01875,14.19375,-12.375,16,13.2,1.2
45.599,2691304.256,-33.0,14.11875,-12.54375,16,13.2,1.2
45.606,2691304.276,-33.01875,14.19375,-12.50625,16,13.2,1.2
45.626,2691304.296,-32.86875,14.00625,-12.61875,16,13.2,1.2
45.646,2691304.316,-32.85,13.95,-12.675,16,13.2,1.2
45.669,2691304.336,-32.8125,13.9875,-12.6375,16,13.2,1.2
45.686,2691304.356,-32.75625,14.04375,-12.6375,16,13.2,1.2
45.707,2691304.376,-33.075,13.9125,-12.7125,16,13.2,1.2
45.726,2691304.396,-32.8125,13.93125,-12.7125,16,13.2,1.2
45.745,2691304.416,-32.775,13.89375,-12.58125,16,13.2,1.2
45.766,2691304.436,-32.9625,13.85625,-12.61875,16,13.2,1.2
45.786,2691304.456,-32.9625,13.725,-12.5625,16,13.2,1.2
45.807,2691304.476,-32.98125,13.93125,-12.46875,16,13.2,1.2
45.826,2691304.496,-32.8125,14.175,-12.46875,16,13.2,1.2
45.847,2691304.516,-32.8875,13.96875,-12.31875,16,13.2,1.2
45.866,2691304.536,-32.71875,13.9875,-12.1125,16,13.2,1.2
45.885,2691304.556,-32.8125,13.95,-11.85,16,13.2,1.2
45.906,2691304.576,-32.94375,13.96875,-11.90625,16,13.2,1.2
45.926,2691304.596,-32.7375,14.11875,-11.75625,16,13.2,1.2
45.946,2691304.616,-32.64375,13.89375,-11.60625,16,13.2,1.2
45.966,2691304.636,-32.55,13.74375,-11.7375,16,13.2,1.2
45.985,2691304.656,-32.56875,13.3125,-11.7,16,13.2,1.2
46.006,2691304.676,-32.49375,13.36875,-11.8125,16,13.2,1.2
46.026,2691304.696,-32.34375,13.5375,-12.05625,16,13.2,1.2
46.046,2691304.716,-32.475,13.5,-12.4125,16,13.2,1.2
46.072,2691304.736,-32.475,13.5375,-12.46875,16,13.2,1.2
46.089,2691304.756,-32.55,13.425,-12.4875,16,13.2,1.2
46.107,2691304.776,-32.6625,13.5375,-12.4875,16,13.2,1.2
46.125,2691304.796,-33.0,13.6125,-12.4125,16,13.2,1.2
