AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
40.659,2689986.945,-46.3875,20.9625,-16.0125,2,1.2,9
40.68,2689986.965,-46.275,21.01875,-16.05,2,1.2,9
40.7,2689986.985,-46.2,20.90625,-16.05,2,1.2,9
40.719,2689987.005,-46.21875,20.75625,-15.7875,2,1.2,9
40.739,2689987.025,-46.0875,20.75625,-15.95625,2,1.2,9
40.759,2689987.045,-45.7875,20.7375,-15.9,2,1.2,9
40.779,2689987.065,-45.9375,20.75625,-15.6,2,1.2,9
40.799,2689987.085,-45.975,20.775,-15.3375,2,1.2,9
40.819,2689987.105,-45.73125,20.7,-15.31875,2,1.2,9
40.839,2689987.125,-45.975,20.5875,-15.28125,2,1.2,9
40.86,2689987.145,-46.0875,20.75625,-15.50625,2,1.2,9
40.881,2689987.165,-46.0125,20.7375,-15.65625,2,1.2,9
40.9,2689987.185,-46.21875,20.8125,-15.525,2,1.2,9
40.919,2689987.205,-46.3875,20.7,-15.58125,2,1.2,9
40.939,2689987.225,-46.3125,20.625,-15.5625,2,1.2,9
40.961,2689987.245,-46.35,20.475,-15.80625,2,1.2,9
40.982,2689987.265,-46.275,20.2875,-15.825,2,1.2,9
41.001,2689987.285,-46.33125,20.45625,-15.99375,2,1.2,9
41.021,2689987.305,-46.36875,20.2875,-15.75,2,1.2,9
41.04,2689987.325,-46.59375,20.2875,-15.69375,2,1.2,9
41.064,2689987.345,-46.44375,20.2875,-15.7875,2,1.2,9
41.084,2689987.365,-46.44375,20.15625,-15.73125,2,1.2,9
41.099,2689987.385,-46.59375,20.1,-15.75,2,1.2,9
41.119,2689987.405,-46.725,20.38125,-15.6375,2,1.2,9
41.139,2689987.425,-46.8,20.5125,-15.6375,2,1.2,9
41.159,2689987.445,-46.70625,20.4375,-15.50625,2,1.2,9
41.179,2689987.465,-46.65,20.3625,-15.73125,2,1.2,9
41.199,2689987.485,-46.40625,20.2875,-15.88125,2,1.2,9
41.22,2689987.505,-46.5,20.175,-15.975,2,1.2,9
41.242,2689987.525,-46.44375,20.26875,-16.06875,2,1.2,9
41.261,2689987.545,-46.36875,20.23125,-16.05,2,1.2,9
41.282,2689987.565,-46.425,20.19375,-15.9375,2,1.2,9
41.3,2689987.585,-46.40625,20.30625,-15.88125,2,1.2,9
41.322,2689987.605,-46.35,20.00625,-15.80625,2,1.2,9
41.34,2689987.625,-46.2375,20.1,-15.35625,2,1.2,9
41.359,2689987.645,-46.18125,20.00625,-15.2625,2,1.2,9
41.379,2689987.665,-46.2,20.175,-15.09375,2,1.2,9
41.399,2689987.685,-46.29375,20.11875,-15.09375,2,1.2,9
41.419,2689987.705,-46.0875,20.2125,-15.15,2,1.2,9
41.442,2689987.725,-45.76875,20.11875,-15.24375,2,1.2,9
41.475,2689987.745,-45.675,20.11875,-15.375,2,1.2,9
41.479,2689987.765,-45.61875,20.4,-15.525,2,1.2,9
41.498,2689987.785,-45.6,20.25,-15.76875,2,1.2,9
41.519,2689987.805,-45.525,20.2875,-16.06875,2,1.2,9
41.539,2689987.825,-45.3375,20.11875,-16.125,2,1.2,9
41.56,2689987.845,-45.4125,20.325,-16.10625,2,1.2,9
41.582,2689987.865,-45.5625,20.04375,-16.125,2,1.2,9
41.6,2689987.885,-45.825,20.00625,-16.40625,2,1.2,9
41.622,2689987.905,-45.7875,19.875,-16.575,2,1.2,9
41.639,2689987.925,-45.54375,19.6875,-16.44375,2,1.2,9
41.66,2689987.945,-45.5625,19.8,-16.65,2,1.2,9
41.68,2689987.965,-45.675,19.875,-16.33125,2,1.2,9
41.7,2689987.985,-45.84375,19.875,-16.425,2,1.2,9
41.72,2689988.005,-45.7875,19.9125,-16.1625,2,1.2,9
41.74,2689988.025,-45.9,20.0625,-16.21875,2,1.2,9
41.759,2689988.045,-45.6,19.8375,-15.88125,2,1.2,9
41.78,2689988.065,-45.3375,19.875,-15.61875,2,1.2,9
41.8,2689988.085,-45.46875,20.00625,-15.75,2,1.2,9
41.82,2689988.105,-45.28125,19.875,-15.54375,2,1.2,9
41.84,2689988.125,-45.31875,19.6875,-15.6,2,1.2,9
41.86,2689988.145,-45.225,19.74375,-15.54375,2,1.2,9
41.88,2689988.165,-45.24375,19.51875,-15.75,2,1.2,9
41.9,2689988.185,-44.8875,19.63125,-15.73125,2,1.2,9
41.919,2689988.205,-45.16875,19.8375,-15.95625,2,1.2,9
41.94,2689988.225,-45.65625,19.725,-15.99375,2,1.2,9
41.96,2689988.245,-45.525,19.6125,-16.05,2,1.2,9
41.979,2689988.265,-45.84375,19.7625,-16.10625,2,1.2,9
42.0,2689988.285,-45.7875,19.95,-16.21875,2,1.2,9
42.02,2689988.305,-45.7125,19.7625,-16.44375,2,1.2,9
42.041,2689988.325,-45.6375,19.9875,-16.44375,2,1.2,9
42.06,2689988.345,-45.9,20.1375,-16.36875,2,1.2,9
42.08,2689988.365,-45.50625,20.23125,-16.33125,2,1.2,9
42.101,2689988.385,-45.15,20.175,-16.29375,2,1.2,9
42.119,2689988.405,-45.375,20.25,-16.1625,2,1.2,9
42.139,2689988.425,-45.13125,20.2125,-16.0875,2,1.2,9
42.161,2689988.445,-45.1125,20.25,-15.9,2,1.2,9
42.179,2689988.465,-45.1125,20.56875,-15.61875,2,1.2,9
42.199,2689988.485,-45.075,20.45625,-15.73125,2,1.2,9
42.22,2689988.505,-45.05625,20.025,-15.7875,2,1.2,9
42.241,2689988.525,-45.2625,19.725,-15.675,2,1.2,9
42.262,2689988.545,-45.61875,20.1375,-15.91875,2,1.2,9
42.281,2689988.565,-45.61875,20.0625,-16.0125,2,1.2,9
42.3,2689988.585,-45.69375,19.95,-16.14375,2,1.2,9
42.32,2689988.605,-45.675,19.74375,-16.1625,2,1.2,9
42.341,2689988.625,-45.6,19.55625,-16.29375,2,1.2,9
42.359,2689988.645,-45.54375,19.51875,-16.05,2,1.2,9
42.383,2689988.665,-45.45,19.78125,-16.0875,2,1.2,9
42.402,2689988.685,-45.375,19.9125,-15.975,2,1.2,9
42.421,2689988.705,-45.2625,19.5,-15.8625,2,1.2,9
42.441,2689988.725,-45.375,19.65,-15.84375,2,1.2,9
42.46,2689988.745,-45.375,19.725,-15.7125,2,1.2,9
42.481,2689988.765,-45.4125,19.875,-15.84375,2,1.2,9
42.502,2689988.785,-45.65625,19.6875,-15.75,2,1.2,9
42.52,2689988.805,-45.58125,19.7625,-15.95625,2,1.2,9
42.541,2689988.825,-45.4875,19.5,-16.0125,2,1.2,9
42.56,2689988.845,-45.5625,19.51875,-15.80625,2,1.2,9
42.579,2689988.865,-45.525,19.575,-15.58125,2,1.2,9
42.602,2689988.885,-45.4125,19.575,-15.46875,2,1.2,9
42.622,2689988.905,-45.4875,19.6875,-15.525,2,1.2,9
42.64,2689988.925,-45.76875,19.59375,-15.4125,2,1.2,9
42.665,2689988.945,-45.58125,19.78125,-15.46875,2,1.2,9
42.681,2689988.965,-45.7125,19.70625,-15.35625,2,1.2,9
42.7,2689988.985,-45.7125,19.74375,-15.2625,2,1.2,9
42.723,2689989.005,-45.6,19.6875,-15.43125,2,1.2,9
42.745,2689989.025,-45.50625,19.875,-15.58125,2,1.2,9
42.759,2689989.045,-45.28125,19.48125,-15.45,2,1.2,9
42.781,2689989.065,-45.28125,19.18125,-15.4125,2,1.2,9
42.801,2689989.085,-44.9625,19.14375,-15.6,2,1.2,9
42.821,2689989.105,-45.0,19.10625,-15.54375,2,1.2,9
42.843,2689989.125,-45.16875,19.25625,-15.9,2,1.2,9
42.861,2689989.145,-45.05625,19.2375,-15.80625,2,1.2,9
42.882,2689989.165,-45.16875,19.14375,-15.91875,2,1.2,9
42.902,2689989.185,-45.0375,18.95625,-15.88125,2,1.2,9
42.923,2689989.205,-45.01875,19.0875,-16.06875,2,1.2,9
42.942,2689989.225,-45.0,19.14375,-16.14375,2,1.2,9
42.962,2689989.245,-45.15,19.3125,-16.14375,2,1.2,9
42.983,2689989.265,-45.1125,19.2,-16.18125,2,1.2,9
43.001,2689989.285,-44.90625,18.80625,-15.95625,2,1.2,9
43.023,2689989.305,-45.05625,18.84375,-16.125,2,1.2,9
43.042,2689989.325,-44.925,18.84375,-16.2,2,1.2,9
43.067,2689989.345,-45.15,18.7875,-16.2375,2,1.2,9
43.084,2689989.365,-45.2625,18.80625,-16.25625,2,1.2,9
43.1,2689989.385,-45.3375,18.75,-16.0875,2,1.2,9
43.12,2689989.405,-45.35625,18.6375,-15.7875,2,1.2,9
43.14,2689989.425,-45.4875,18.54375,-15.65625,2,1.2,9
43.159,2689989.445,-45.4125,18.4875,-15.58125,2,1.2,9
43.179,2689989.465,-45.1875,18.45,-15.4875,2,1.2,9
43.2,2689989.485,-45.075,18.6,-15.5625,2,1.2,9
43.221,2689989.505,-45.05625,18.58125,-15.6,2,1.2,9
43.242,2689989.525,-44.925,18.4125,-15.58125,2,1.2,9
43.26,2689989.545,-44.475,18.45,-15.6375,2,1.2,9
43.281,2689989.565,-44.325,18.46875,-15.675,2,1.2,9
43.299,2689989.585,-44.11875,18.6375,-15.9,2,1.2,9
43.32,2689989.605,-44.23125,18.88125,-15.84375,2,1.2,9
43.339,2689989.625,-44.34375,18.9375,-15.8625,2,1.2,9
43.361,2689989.645,-44.49375,18.75,-15.65625,2,1.2,9
43.379,2689989.665,-44.55,18.6,-15.61875,2,1.2,9
43.399,2689989.685,-44.86875,18.8625,-15.6,2,1.2,9
43.42,2689989.705,-45.20625,18.88125,-15.45,2,1.2,9
43.446,2689989.725,-45.13125,18.9375,-15.45,2,1.2,9
43.478,2689989.745,-45.3375,18.9375,-15.2625,2,1.2,9
43.481,2689989.765,-45.375,18.73125,-15.225,2,1.2,9
43.499,2689989.785,-45.46875,18.46875,-15.09375,2,1.2,9
43.519,2689989.805,-45.84375,18.69375,-15.09375,2,1.2,9
43.54,2689989.825,-45.675,18.95625,-15.09375,2,1.2,9
43.559,2689989.845,-45.3375,19.05,-15.09375,2,1.2,9
43.579,2689989.865,-45.1875,19.125,-15.20625,2,1.2,9
43.6,2689989.885,-45.28125,18.99375,-15.20625,2,1.2,9
43.622,2689989.905,-44.9625,19.05,-15.28125,2,1.2,9
43.643,2689989.925,-44.68125,19.3125,-15.31875,2,1.2,9
43.662,2689989.945,-44.625,19.6125,-15.3375,2,1.2,9
43.682,2689989.965,-44.34375,19.40625,-15.3,2,1.2,9
43.702,2689989.985,-44.49375,19.25625,-15.15,2,1.2,9
43.72,2689990.005,-44.71875,18.9,-15.09375,2,1.2,9
43.74,2689990.025,-44.98125,18.80625,-15.28125,2,1.2,9
43.761,2689990.045,-45.13125,18.75,-15.1875,2,1.2,9
43.781,2689990.065,-45.5625,18.375,-15.075,2,1.2,9
43.8,2689990.085,-45.80625,18.05625,-15.1125,2,1.2,9
43.821,2689990.105,-45.975,17.71875,-15.1125,2,1.2,9
43.841,2689990.125,-45.99375,17.60625,-15.13125,2,1.2,9
43.86,2689990.145,-45.8625,17.7,-15.2625,2,1.2,9
43.881,2689990.165,-45.6,17.75625,-15.43125,2,1.2,9
43.899,2689990.185,-45.45,17.5875,-15.3375,2,1.2,9
43.921,2689990.205,-45.35625,17.4375,-15.50625,2,1.2,9
43.939,2689990.225,-45.225,17.55,-15.73125,2,1.2,9
43.959,2689990.245,-44.85,17.60625,-15.7125,2,1.2,9
43.981,2689990.265,-44.64375,17.625,-15.76875,2,1.2,9
44.001,2689990.285,-44.64375,17.53125,-15.73125,2,1.2,9
44.019,2689990.305,-44.85,17.5125,-15.61875,2,1.2,9
44.04,2689990.325,-44.925,17.68125,-15.375,2,1.2,9
44.059,2689990.345,-45.05625,17.5875,-15.28125,2,1.2,9
44.083,2689990.365,-45.075,17.7,-15.2625,2,1.2,9
44.099,2689990.385,-44.8875,17.83125,-15.2625,2,1.2,9
44.119,2689990.405,-45.075,17.75625,-15.39375,2,1.2,9
44.139,2689990.425,-45.075,18.075,-15.39375,2,1.2,9
44.159,2689990.445,-45.075,18.24375,-15.45,2,1.2,9
44.179,2689990.465,-44.98125,18.20625,-15.4125,2,1.2,9
44.199,2689990.485,-45.16875,18.20625,-15.4125,2,1.2,9
44.219,2689990.505,-44.9625,18.3375,-15.65625,2,1.2,9
44.24,2689990.525,-44.75625,18.31875,-15.75,2,1.2,9
44.26,2689990.545,-44.8125,18.31875,-15.65625,2,1.2,9
44.281,2689990.565,-44.8875,18.43125,-15.6375,2,1.2,9
44.3,2689990.585,-44.925,18.3375,-15.6375,2,1.2,9
44.319,2689990.605,-44.55,18.28125,-15.84375,2,1.2,9
44.34,2689990.625,-44.45625,18.1875,-15.88125,2,1.2,9
44.361,2689990.645,-44.1375,18.1125,-15.95625,2,1.2,9
44.38,2689990.665,-44.4,18.2625,-15.84375,2,1.2,9
44.4,2689990.685,-44.4375,18.31875,-15.7875,2,1.2,9
44.42,2689990.705,-44.475,18.1875,-15.69375,2,1.2,9
44.439,2689990.725,-44.55,18.13125,-15.6375,2,1.2,9
44.459,2689990.745,-44.41875,17.8875,-15.675,2,1.2,9
44.479,2689990.765,-44.79375,18.01875,-15.54375,2,1.2,9
44.499,2689990.785,-44.71875,18.20625,-15.6375,2,1.2,9
44.52,2689990.805,-44.775,18.20625,-15.675,2,1.2,9
44.539,2689990.825,-44.56875,18.24375,-15.75,2,1.2,9
44.559,2689990.845,-44.7375,18.15,-15.7125,2,1.2,9
44.579,2689990.865,-44.68125,18.1875,-16.0875,2,1.2,9
44.602,2689990.885,-44.4375,17.94375,-16.06875,2,1.2,9
44.62,2689990.905,-44.60625,18.20625,-15.91875,2,1.2,9
44.639,2689990.925,-44.5875,18.13125,-15.9,2,1.2,9
44.661,2689990.945,-44.625,17.83125,-15.9,2,1.2,9
44.681,2689990.965,-44.625,17.7375,-15.9375,2,1.2,9
44.701,2689990.985,-44.8125,17.7375,-15.80625,2,1.2,9
44.721,2689991.005,-44.7375,17.60625,-15.84375,2,1.2,9
44.74,2689991.025,-44.68125,17.60625,-15.4875,2,1.2,9
44.761,2689991.045,-44.8875,17.83125,-15.58125,2,1.2,9
44.781,2689991.065,-44.8875,17.7375,-15.4875,2,1.2,9
44.8,2689991.085,-45.01875,17.79375,-15.58125,2,1.2,9
44.82,2689991.105,-44.98125,18.0,-15.80625,2,1.2,9
44.839,2689991.125,-45.2625,17.98125,-15.88125,2,1.2,9
44.86,2689991.145,-45.1125,17.8125,-16.03125,2,1.2,9
44.879,2689991.165,-45.09375,17.9625,-16.06875,2,1.2,9
44.899,2689991.185,-45.0375,18.075,-16.0125,2,1.2,9
44.921,2689991.205,-45.13125,17.98125,-15.88125,2,1.2,9
44.94,2689991.225,-45.0375,17.94375,-16.18125,2,1.2,9
44.959,2689991.245,-44.98125,17.94375,-15.95625,2,1.2,9
44.98,2689991.265,-45.13125,17.775,-15.88125,2,1.2,9
45.0,2689991.285,-45.15,17.53125,-15.825,2,1.2,9
45.02,2689991.305,-45.05625,17.79375,-15.84375,2,1.2,9
45.04,2689991.325,-45.075,17.625,-15.76875,2,1.2,9
45.06,2689991.345,-45.15,17.68125,-15.80625,2,1.2,9
45.084,2689991.365,-44.94375,17.79375,-15.8625,2,1.2,9
45.099,2689991.385,-44.85,17.8125,-15.825,2,1.2,9
45.119,2689991.405,-44.64375,17.7,-15.975,2,1.2,9
45.139,2689991.425,-44.55,17.98125,-15.8625,2,1.2,9
45.159,2689991.445,-44.4375,18.24375,-16.0125,2,1.2,9
45.179,2689991.465,-44.5875,17.8875,-15.95625,2,1.2,9
45.199,2689991.485,-44.4,18.01875,-16.03125,2,1.2,9
45.22,2689991.505,-44.56875,17.83125,-16.125,2,1.2,9
45.241,2689991.525,-44.68125,17.90625,-16.10625,2,1.2,9
45.26,2689991.545,-44.86875,17.775,-16.2375,2,1.2,9
45.28,2689991.565,-44.98125,17.7,-16.25625,2,1.2,9
45.3,2689991.585,-45.01875,17.49375,-16.3125,2,1.2,9
45.321,2689991.605,-45.01875,17.7375,-16.05,2,1.2,9
45.34,2689991.625,-45.01875,17.925,-16.0875,2,1.2,9
45.361,2689991.645,-45.24375,18.075,-16.18125,2,1.2,9
45.384,2689991.665,-44.9625,18.1125,-16.3125,2,1.2,9
45.399,2689991.685,-44.86875,18.09375,-16.5375,2,1.2,9
45.42,2689991.705,-44.9625,18.09375,-16.25625,2,1.2,9
45.447,2689991.725,-45.0,18.20625,-16.3125,2,1.2,9
45.479,2689991.745,-44.8125,18.28125,-16.10625,2,1.2,9
45.481,2689991.765,-44.8125,18.1125,-16.29375,2,1.2,9
45.499,2689991.785,-44.83125,17.90625,-16.36875,2,1.2,9
45.519,2689991.805,-44.6625,17.75625,-16.25625,2,1.2,9
45.54,2689991.825,-44.60625,17.7375,-16.14375,2,1.2,9
45.559,2689991.845,-44.56875,17.6625,-15.95625,2,1.2,9
45.579,2689991.865,-44.56875,17.8875,-15.8625,2,1.2,9
45.6,2689991.885,-44.475,17.79375,-15.80625,2,1.2,9
45.619,2689991.905,-44.625,17.64375,-16.14375,2,1.2,9
45.641,2689991.925,-44.64375,17.71875,-16.125,2,1.2,9
45.66,2689991.945,-44.4,17.71875,-16.05,2,1.2,9
45.68,2689991.965,-44.38125,17.775,-15.88125,2,1.2,9
45.702,2689991.985,-44.5125,17.85,-15.975,2,1.2,9
45.721,2689992.005,-44.64375,17.75625,-15.975,2,1.2,9
45.742,2689992.025,-44.71875,17.71875,-16.125,2,1.2,9
45.761,2689992.045,-44.625,18.01875,-16.06875,2,1.2,9
45.783,2689992.065,-44.5875,18.05625,-15.91875,2,1.2,9
45.803,2689992.085,-44.475,17.83125,-15.84375,2,1.2,9
45.82,2689992.105,-44.8125,18.01875,-15.80625,2,1.2,9
45.841,2689992.125,-44.86875,18.075,-16.0125,2,1.2,9
45.861,2689992.145,-45.1875,18.16875,-15.825,2,1.2,9
45.881,2689992.165,-45.16875,18.1125,-15.80625,2,1.2,9
45.901,2689992.185,-45.0375,18.1125,-15.9375,2,1.2,9
45.922,2689992.205,-45.0,17.925,-15.84375,2,1.2,9
45.942,2689992.225,-44.90625,17.9625,-16.0125,2,1.2,9
45.961,2689992.245,-44.775,18.13125,-16.14375,2,1.2,9
45.983,2689992.265,-44.4375,18.09375,-16.25625,2,1.2,9
46.0,2689992.285,-44.55,18.225,-16.21875,2,1.2,9
46.023,2689992.305,-44.175,18.225,-16.25625,2,1.2,9
46.04,2689992.325,-44.0625,18.4125,-16.2375,2,1.2,9
46.063,2689992.345,-43.95,18.375,-16.125,2,1.2,9
46.083,2689992.365,-43.8,18.225,-16.2375,2,1.2,9
46.102,2689992.385,-43.85625,18.09375,-16.29375,2,1.2,9
46.121,2689992.405,-44.025,17.98125,-16.275,2,1.2,9
46.141,2689992.425,-44.19375,17.8125,-16.3125,2,1.2,9
46.161,2689992.445,-44.2125,17.53125,-16.25625,2,1.2,9
46.183,2689992.465,-44.475,17.25,-16.36875,2,1.2,9
46.202,2689992.485,-44.7,17.0625,-16.40625,2,1.2,9
46.223,2689992.505,-44.68125,17.00625,-16.35,2,1.2,9
46.242,2689992.525,-44.925,17.1,-16.125,2,1.2,9
46.265,2689992.545,-44.98125,17.325,-15.91875,2,1.2,9
46.283,2689992.565,-44.8125,17.49375,-15.61875,2,1.2,9
46.302,2689992.585,-44.71875,17.5875,-15.525,2,1.2,9
46.323,2689992.605,-44.56875,17.75625,-15.54375,2,1.2,9
46.344,2689992.625,-44.26875,17.8875,-15.50625,2,1.2,9
46.363,2689992.645,-44.175,17.98125,-15.6375,2,1.2,9
46.379,2689992.665,-44.0625,18.0,-15.69375,2,1.2,9
46.399,2689992.685,-44.0625,18.1875,-16.05,2,1.2,9
46.42,2689992.705,-44.11875,18.1875,-16.0875,2,1.2,9
46.444,2689992.725,-44.25,18.01875,-16.25625,2,1.2,9
46.462,2689992.745,-44.25,18.0375,-16.1625,2,1.2,9
46.479,2689992.765,-44.325,18.01875,-16.10625,2,1.2,9
46.501,2689992.785,-44.25,18.24375,-16.10625,2,1.2,9
46.522,2689992.805,-44.1375,18.3,-16.14375,2,1.2,9
46.539,2689992.825,-44.04375,18.50625,-16.33125,2,1.2,9
46.56,2689992.845,-44.1,18.24375,-16.18125,2,1.2,9
46.58,2689992.865,-44.04375,18.01875,-16.18125,2,1.2,9
46.599,2689992.885,-44.08125,17.8125,-16.1625,2,1.2,9
46.619,2689992.905,-44.1,17.75625,-16.35,2,1.2,9
46.64,2689992.925,-44.04375,17.7,-16.5,2,1.2,9
46.66,2689992.945,-44.175,17.475,-16.4625,2,1.2,9
46.68,2689992.965,-44.08125,17.45625,-16.2375,2,1.2,9
46.701,2689992.985,-44.30625,17.26875,-16.29375,2,1.2,9
46.719,2689993.005,-44.5125,17.4,-16.18125,2,1.2,9
46.74,2689993.025,-44.7,17.4375,-16.05,2,1.2,9
46.759,2689993.045,-44.60625,17.68125,-16.275,2,1.2,9
46.779,2689993.065,-44.5875,17.7,-16.10625,2,1.2,9
46.799,2689993.085,-44.4375,17.79375,-16.0875,2,1.2,9
46.819,2689993.105,-44.5875,17.86875,-16.2,2,1.2,9
46.839,2689993.125,-44.98125,17.98125,-16.0875,2,1.2,9
46.86,2689993.145,-44.98125,17.85,-15.91875,2,1.2,9
46.88,2689993.165,-44.71875,17.7375,-16.125,2,1.2,9
46.9,2689993.185,-44.55,17.94375,-16.14375,2,1.2,9
46.921,2689993.205,-44.60625,18.15,-15.8625,2,1.2,9
46.939,2689993.225,-44.625,18.05625,-15.975,2,1.2,9
46.961,2689993.245,-44.9625,17.98125,-16.0125,2,1.2,9
46.98,2689993.265,-44.85,18.05625,-15.9,2,1.2,9
47.001,2689993.285,-44.625,17.925,-16.25625,2,1.2,9
47.022,2689993.305,-44.53125,18.05625,-16.35,2,1.2,9
47.041,2689993.325,-44.7,18.075,-16.36875,2,1.2,9
47.059,2689993.345,-44.8875,18.0375,-16.29375,2,1.2,9
47.085,2689993.365,-45.0375,17.7,-16.3125,2,1.2,9
47.098,2689993.385,-45.15,17.90625,-16.06875,2,1.2,9
47.118,2689993.405,-44.85,17.8875,-15.91875,2,1.2,9
47.139,2689993.425,-44.7375,17.7375,-15.73125,2,1.2,9
47.159,2689993.445,-44.7375,17.64375,-15.50625,2,1.2,9
47.179,2689993.465,-44.94375,17.75625,-15.09375,2,1.2,9
47.202,2689993.485,-44.64375,17.925,-14.86875,2,1.2,9
47.222,2689993.505,-44.56875,17.60625,-15.01875,2,1.2,9
47.243,2689993.525,-44.625,17.7,-15.15,2,1.2,9
47.262,2689993.545,-44.625,17.64375,-15.28125,2,1.2,9
47.282,2689993.565,-44.775,17.625,-15.45,2,1.2,9
47.299,2689993.585,-44.83125,17.53125,-15.6375,2,1.2,9
47.322,2689993.605,-45.0,17.7,-15.7875,2,1.2,9
47.343,2689993.625,-45.0375,17.85,-15.84375,2,1.2,9
47.36,2689993.645,-45.35625,17.625,-15.9,2,1.2,9
47.379,2689993.665,-45.3375,17.9625,-15.9375,2,1.2,9
47.4,2689993.685,-45.075,17.86875,-16.06875,2,1.2,9
47.422,2689993.705,-45.0375,17.79375,-16.125,2,1.2,9
47.442,2689993.725,-45.075,17.7,-16.05,2,1.2,9
47.477,2689993.745,-45.075,18.01875,-16.0875,2,1.2,9
47.481,2689993.765,-45.01875,17.8875,-16.0875,2,1.2,9
47.499,2689993.785,-44.90625,17.5875,-16.40625,2,1.2,9
47.519,2689993.805,-44.94375,17.75625,-16.3875,2,1.2,9
47.539,2689993.825,-44.8875,17.55,-16.48125,2,1.2,9
47.559,2689993.845,-44.8875,17.625,-16.6125,2,1.2,9
47.579,2689993.865,-44.775,17.71875,-16.3875,2,1.2,9
47.599,2689993.885,-44.64375,17.94375,-16.25625,2,1.2,9
47.619,2689993.905,-44.6625,17.64375,-16.18125,2,1.2,9
47.642,2689993.925,-44.4,17.6625,-16.05,2,1.2,9
47.661,2689993.945,-44.56875,17.71875,-15.99375,2,1.2,9
47.681,2689993.965,-44.56875,17.8125,-15.7875,2,1.2,9
47.701,2689993.985,-44.4375,18.0,-15.50625,2,1.2,9
47.72,2689994.005,-44.71875,18.225,-15.24375,2,1.2,9
47.74,2689994.025,-44.7375,18.3375,-15.61875,2,1.2,9
47.761,2689994.045,-44.8875,18.09375,-15.69375,2,1.2,9
47.781,2689994.065,-44.86875,18.35625,-15.7125,2,1.2,9
47.8,2689994.085,-45.24375,18.45,-15.675,2,1.2,9
47.82,2689994.105,-45.0,18.45,-15.9,2,1.2,9
47.842,2689994.125,-44.7375,18.54375,-16.1625,2,1.2,9
47.862,2689994.145,-44.79375,18.375,-16.14375,2,1.2,9
47.881,2689994.165,-44.49375,18.2625,-16.1625,2,1.2,9
47.899,2689994.185,-44.625,18.3,-15.9375,2,1.2,9
47.921,2689994.205,-44.53125,18.5625,-16.03125,2,1.2,9
47.939,2689994.225,-44.64375,18.50625,-15.95625,2,1.2,9
47.961,2689994.245,-44.26875,18.525,-16.10625,2,1.2,9
47.981,2689994.265,-44.25,18.675,-15.88125,2,1.2,9
48.0,2689994.285,-44.41875,18.525,-15.91875,2,1.2,9
48.021,2689994.305,-44.2875,18.69375,-16.03125,2,1.2,9
48.041,2689994.325,-44.4375,18.58125,-15.91875,2,1.2,9
48.059,2689994.345,-44.2875,18.225,-16.0125,2,1.2,9
48.083,2689994.365,-44.38125,18.0,-15.91875,2,1.2,9
48.099,2689994.385,-44.41875,17.94375,-15.95625,2,1.2,9
48.119,2689994.405,-44.45625,17.90625,-15.9375,2,1.2,9
48.139,2689994.425,-44.56875,17.64375,-15.8625,2,1.2,9
48.159,2689994.445,-44.53125,17.56875,-15.7875,2,1.2,9
48.18,2689994.465,-44.68125,17.75625,-15.675,2,1.2,9
48.199,2689994.485,-44.5875,17.75625,-15.76875,2,1.2,9
48.22,2689994.505,-44.5875,17.85,-15.73125,2,1.2,9
48.24,2689994.525,-44.64375,17.94375,-15.73125,2,1.2,9
48.26,2689994.545,-44.56875,17.8875,-15.9375,2,1.2,9
48.279,2689994.565,-44.41875,17.94375,-15.9375,2,1.2,9
48.3,2689994.585,-44.3625,18.0375,-15.9375,2,1.2,9
48.319,2689994.605,-44.325,18.075,-15.9375,2,1.2,9
48.339,2689994.625,-44.38125,17.775,-16.125,2,1.2,9
48.361,2689994.645,-44.56875,17.8125,-16.14375,2,1.2,9
48.381,2689994.665,-44.56875,17.86875,-16.05,2,1.2,9
48.4,2689994.685,-44.3625,17.90625,-16.0125,2,1.2,9
48.419,2689994.705,-44.2875,17.9625,-15.65625,2,1.2,9
48.439,2689994.725,-44.5875,17.68125,-15.6,2,1.2,9
48.459,2689994.745,-44.68125,17.68125,-15.69375,2,1.2,9
48.479,2689994.765,-44.85,17.71875,-15.6,2,1.2,9
48.5,2689994.785,-44.83125,17.625,-15.69375,2,1.2,9
48.52,2689994.805,-44.68125,17.7,-15.75,2,1.2,9
48.54,2689994.825,-44.60625,17.68125,-15.99375,2,1.2,9
48.561,2689994.845,-44.775,17.56875,-16.1625,2,1.2,9
48.58,2689994.865,-44.75625,17.45625,-16.3875,2,1.2,9
48.6,2689994.885,-44.71875,17.56875,-16.55625,2,1.2,9
48.62,2689994.905,-44.71875,17.4,-16.55625,2,1.2,9
48.64,2689994.925,-44.775,17.45625,-16.7625,2,1.2,9
48.66,2689994.945,-44.6625,17.64375,-16.59375,2,1.2,9
48.68,2689994.965,-44.8125,17.49375,-16.65,2,1.2,9
48.7,2689994.985,-44.9625,17.53125,-16.48125,2,1.2,9
48.72,2689995.005,-44.925,17.75625,-16.36875,2,1.2,9
48.74,2689995.025,-44.94375,17.7375,-16.35,2,1.2,9
48.76,2689995.045,-44.79375,17.7,-16.2375,2,1.2,9
48.779,2689995.065,-44.925,18.0,-16.44375,2,1.2,9
