AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
40.647,2690225.053,-34.8,11.9625,-9.2625,5,3,1.8
40.669,2690225.073,-34.875,11.90625,-9.375,5,3,1.8
40.687,2690225.093,-34.9125,12.05625,-9.225,5,3,1.8
40.707,2690225.113,-34.96875,11.925,-9.1875,5,3,1.8
40.727,2690225.133,-34.89375,11.83125,-9.1875,5,3,1.8
40.747,2690225.153,-35.025,11.6625,-9.375,5,3,1.8
40.767,2690225.173,-34.70625,11.68125,-9.1875,5,3,1.8
40.787,2690225.193,-34.4625,11.8875,-9.3375,5,3,1.8
40.807,2690225.213,-34.29375,11.68125,-9.28125,5,3,1.8
40.827,2690225.233,-34.125,11.83125,-9.15,5,3,1.8
40.847,2690225.253,-34.2,11.79375,-9.39375,5,3,1.8
40.868,2690225.273,-34.0125,11.98125,-9.375,5,3,1.8
40.887,2690225.293,-33.80625,12.05625,-9.525,5,3,1.8
40.907,2690225.313,-33.65625,12.01875,-9.6375,5,3,1.8
40.927,2690225.333,-33.75,12.075,-9.76875,5,3,1.8
40.947,2690225.353,-33.75,11.90625,-9.75,5,3,1.8
40.967,2690225.373,-33.9375,11.9625,-9.75,5,3,1.8
40.987,2690225.393,-34.10625,11.98125,-9.73125,5,3,1.8
41.007,2690225.413,-33.9375,11.83125,-9.84375,5,3,1.8
41.027,2690225.433,-33.99375,11.83125,-9.75,5,3,1.8
41.049,2690225.453,-34.0875,11.64375,-9.61875,5,3,1.8
41.067,2690225.473,-34.2,11.7375,-9.375,5,3,1.8
41.114,2690225.493,-34.425,11.71875,-9.31875,5,3,1.8
41.115,2690225.513,-34.4625,11.90625,-9.28125,5,3,1.8
41.129,2690225.533,-34.55625,12.09375,-9.20625,5,3,1.8
41.146,2690225.553,-34.3125,11.9625,-9.28125,5,3,1.8
41.166,2690225.573,-34.33125,12.05625,-9.1125,5,3,1.8
41.187,2690225.593,-34.2375,12.1875,-9.1125,5,3,1.8
41.206,2690225.613,-34.2375,12.2625,-9.375,5,3,1.8
41.229,2690225.633,-34.25625,11.9625,-9.3,5,3,1.8
41.249,2690225.653,-34.125,11.86875,-9.2625,5,3,1.8
41.267,2690225.673,-34.14375,11.7,-9.16875,5,3,1.8
41.289,2690225.693,-34.03125,11.5875,-9.1875,5,3,1.8
41.307,2690225.713,-34.06875,11.68125,-9.01875,5,3,1.8
41.328,2690225.733,-34.0125,11.45625,-8.98125,5,3,1.8
41.349,2690225.753,-34.275,11.2875,-9.15,5,3,1.8
41.368,2690225.773,-34.2375,11.5875,-8.8875,5,3,1.8
41.388,2690225.793,-34.3875,11.64375,-9.0,5,3,1.8
41.411,2690225.813,-34.33125,11.775,-8.9625,5,3,1.8
41.429,2690225.833,-34.55625,11.775,-8.90625,5,3,1.8
41.448,2690225.853,-34.4625,11.925,-8.925,5,3,1.8
41.469,2690225.873,-34.36875,11.925,-8.9625,5,3,1.8
41.489,2690225.893,-34.29375,12.1125,-8.94375,5,3,1.8
41.51,2690225.913,-34.06875,12.20625,-8.8125,5,3,1.8
41.529,2690225.933,-33.91875,12.01875,-8.9625,5,3,1.8
41.55,2690225.953,-33.675,12.0375,-9.075,5,3,1.8
41.569,2690225.973,-33.7125,11.8875,-9.09375,5,3,1.8
41.589,2690225.993,-33.39375,11.94375,-9.15,5,3,1.8
41.609,2690226.013,-33.3,11.85,-9.28125,5,3,1.8
41.627,2690226.033,-33.28125,12.0,-9.2625,5,3,1.8
41.648,2690226.053,-33.4125,12.075,-9.43125,5,3,1.8
41.671,2690226.073,-33.6,12.1875,-9.54375,5,3,1.8
41.689,2690226.093,-34.0125,11.98125,-9.35625,5,3,1.8
41.707,2690226.113,-34.10625,12.05625,-8.94375,5,3,1.8
41.731,2690226.133,-34.0125,12.2625,-8.75625,5,3,1.8
41.749,2690226.153,-33.975,12.1875,-8.8125,5,3,1.8
41.771,2690226.173,-34.0875,12.1125,-8.71875,5,3,1.8
41.791,2690226.193,-34.21875,12.0,-8.85,5,3,1.8
41.81,2690226.213,-34.21875,11.83125,-8.68125,5,3,1.8
41.829,2690226.233,-34.29375,11.56875,-8.475,5,3,1.8
41.848,2690226.253,-34.2,12.0,-8.64375,5,3,1.8
41.869,2690226.273,-34.18125,12.24375,-8.925,5,3,1.8
41.889,2690226.293,-34.18125,12.13125,-9.09375,5,3,1.8
41.912,2690226.313,-34.36875,12.24375,-9.0375,5,3,1.8
41.927,2690226.333,-34.275,12.3,-9.075,5,3,1.8
41.951,2690226.353,-34.275,12.3,-9.075,5,3,1.8
41.971,2690226.373,-34.275,12.58125,-9.0,5,3,1.8
41.99,2690226.393,-33.88125,12.7125,-9.225,5,3,1.8
42.013,2690226.413,-33.675,12.61875,-9.09375,5,3,1.8
42.032,2690226.433,-33.84375,12.54375,-9.16875,5,3,1.8
42.05,2690226.453,-33.76875,12.43125,-9.31875,5,3,1.8
42.069,2690226.473,-33.825,12.4125,-9.3375,5,3,1.8
42.087,2690226.493,-34.05,12.61875,-9.31875,5,3,1.8
42.107,2690226.513,-34.0875,12.76875,-9.3375,5,3,1.8
42.129,2690226.533,-34.0875,12.6375,-9.39375,5,3,1.8
42.146,2690226.553,-34.2,12.5625,-9.4875,5,3,1.8
42.167,2690226.573,-34.3125,12.54375,-9.43125,5,3,1.8
42.187,2690226.593,-33.95625,12.225,-9.15,5,3,1.8
42.21,2690226.613,-34.05,12.2625,-9.1875,5,3,1.8
42.226,2690226.633,-33.9375,12.24375,-9.24375,5,3,1.8
42.247,2690226.653,-34.03125,12.01875,-9.24375,5,3,1.8
42.268,2690226.673,-34.0875,11.775,-9.3375,5,3,1.8
42.288,2690226.693,-34.06875,11.56875,-9.2625,5,3,1.8
42.307,2690226.713,-34.3125,11.8125,-9.225,5,3,1.8
42.327,2690226.733,-34.2,11.5125,-9.24375,5,3,1.8
42.347,2690226.753,-34.44375,11.64375,-9.45,5,3,1.8
42.367,2690226.773,-34.55625,11.5875,-9.43125,5,3,1.8
42.387,2690226.793,-34.74375,11.45625,-9.31875,5,3,1.8
42.407,2690226.813,-34.65,11.41875,-9.39375,5,3,1.8
42.426,2690226.833,-34.59375,11.60625,-9.16875,5,3,1.8
42.447,2690226.853,-34.48125,11.90625,-9.375,5,3,1.8
42.467,2690226.873,-34.29375,11.7375,-9.46875,5,3,1.8
42.487,2690226.893,-34.3125,11.90625,-9.58125,5,3,1.8
42.507,2690226.913,-34.35,12.01875,-9.54375,5,3,1.8
42.527,2690226.933,-34.21875,12.01875,-9.54375,5,3,1.8
42.547,2690226.953,-34.0125,12.075,-9.75,5,3,1.8
42.567,2690226.973,-33.9,12.0375,-9.50625,5,3,1.8
42.587,2690226.993,-33.7125,11.94375,-9.50625,5,3,1.8
42.607,2690227.013,-33.91875,11.8875,-9.35625,5,3,1.8
42.627,2690227.033,-33.9,12.0,-9.1125,5,3,1.8
42.647,2690227.053,-33.88125,12.1125,-9.09375,5,3,1.8
42.667,2690227.073,-33.84375,12.09375,-9.01875,5,3,1.8
42.687,2690227.093,-33.91875,12.24375,-8.90625,5,3,1.8
42.707,2690227.113,-34.05,12.09375,-8.64375,5,3,1.8
42.727,2690227.133,-34.14375,12.3,-8.68125,5,3,1.8
42.747,2690227.153,-34.40625,12.54375,-8.75625,5,3,1.8
42.767,2690227.173,-34.33125,12.65625,-8.71875,5,3,1.8
42.787,2690227.193,-34.29375,12.46875,-8.8125,5,3,1.8
42.806,2690227.213,-34.3875,12.54375,-8.75625,5,3,1.8
42.827,2690227.233,-34.275,12.5625,-8.775,5,3,1.8
42.847,2690227.253,-34.10625,12.4125,-8.98125,5,3,1.8
42.867,2690227.273,-33.975,12.675,-8.925,5,3,1.8
42.886,2690227.293,-33.73125,12.31875,-9.05625,5,3,1.8
42.907,2690227.313,-33.4875,12.09375,-9.1125,5,3,1.8
42.927,2690227.333,-33.4125,11.90625,-9.43125,5,3,1.8
42.946,2690227.353,-33.4125,12.09375,-9.46875,5,3,1.8
42.969,2690227.373,-33.39375,11.8125,-9.45,5,3,1.8
42.988,2690227.393,-33.5625,11.7,-9.43125,5,3,1.8
43.009,2690227.413,-33.61875,11.8125,-9.01875,5,3,1.8
43.027,2690227.433,-33.5625,11.75625,-8.90625,5,3,1.8
43.047,2690227.453,-33.80625,11.9625,-8.98125,5,3,1.8
43.067,2690227.473,-33.91875,12.05625,-8.925,5,3,1.8
43.116,2690227.493,-33.84375,11.8875,-8.5875,5,3,1.8
43.119,2690227.513,-33.975,11.7,-8.45625,5,3,1.8
43.127,2690227.533,-33.8625,11.45625,-8.45625,5,3,1.8
43.147,2690227.553,-33.6,11.55,-8.3625,5,3,1.8
43.166,2690227.573,-33.54375,11.3625,-8.5875,5,3,1.8
43.187,2690227.593,-33.65625,11.4,-8.775,5,3,1.8
43.207,2690227.613,-33.6375,11.26875,-8.25,5,3,1.8
43.227,2690227.633,-33.58125,11.1,-8.15625,5,3,1.8
43.246,2690227.653,-33.7125,11.34375,-8.3625,5,3,1.8
43.267,2690227.673,-33.69375,11.45625,-8.25,5,3,1.8
43.288,2690227.693,-33.6375,11.925,-8.4,5,3,1.8
43.309,2690227.713,-33.91875,12.05625,-8.5125,5,3,1.8
43.329,2690227.733,-34.05,12.15,-8.4375,5,3,1.8
43.347,2690227.753,-34.06875,12.0375,-8.68125,5,3,1.8
43.367,2690227.773,-34.14375,12.20625,-9.0,5,3,1.8
43.387,2690227.793,-34.2375,12.24375,-9.0,5,3,1.8
43.407,2690227.813,-34.0875,12.1875,-9.0,5,3,1.8
43.429,2690227.833,-34.14375,12.16875,-9.20625,5,3,1.8
43.447,2690227.853,-34.3875,12.05625,-9.1875,5,3,1.8
43.468,2690227.873,-34.25625,11.86875,-9.24375,5,3,1.8
43.488,2690227.893,-34.3125,11.925,-9.3375,5,3,1.8
43.509,2690227.913,-34.25625,11.90625,-9.09375,5,3,1.8
43.529,2690227.933,-33.9375,11.79375,-9.28125,5,3,1.8
43.549,2690227.953,-33.975,11.775,-9.43125,5,3,1.8
43.569,2690227.973,-34.275,11.71875,-9.3375,5,3,1.8
43.587,2690227.993,-34.14375,11.8125,-9.375,5,3,1.8
43.607,2690228.013,-34.21875,11.6625,-9.2625,5,3,1.8
43.627,2690228.033,-34.36875,11.775,-9.1875,5,3,1.8
43.647,2690228.053,-34.2375,11.83125,-8.90625,5,3,1.8
43.669,2690228.073,-34.2375,11.925,-9.0,5,3,1.8
43.687,2690228.093,-34.48125,11.85,-8.925,5,3,1.8
43.709,2690228.113,-34.5,11.86875,-8.94375,5,3,1.8
43.727,2690228.133,-34.66875,12.0375,-8.8875,5,3,1.8
43.748,2690228.153,-34.5375,11.7,-8.79375,5,3,1.8
43.767,2690228.173,-34.40625,11.64375,-8.71875,5,3,1.8
43.787,2690228.193,-34.275,11.60625,-8.85,5,3,1.8
43.807,2690228.213,-34.63125,11.30625,-9.1125,5,3,1.8
43.827,2690228.233,-34.55625,11.25,-8.8125,5,3,1.8
43.847,2690228.253,-34.70625,11.5875,-8.7375,5,3,1.8
43.867,2690228.273,-34.725,11.5125,-8.71875,5,3,1.8
43.887,2690228.293,-34.2375,11.38125,-8.83125,5,3,1.8
43.907,2690228.313,-34.3125,11.4,-8.68125,5,3,1.8
43.928,2690228.333,-34.29375,11.5875,-8.86875,5,3,1.8
43.947,2690228.353,-34.3125,11.49375,-8.71875,5,3,1.8
43.967,2690228.373,-33.9,11.83125,-8.775,5,3,1.8
43.987,2690228.393,-34.05,11.83125,-9.0375,5,3,1.8
44.007,2690228.413,-33.825,11.71875,-8.90625,5,3,1.8
44.027,2690228.433,-33.8625,11.8125,-8.64375,5,3,1.8
44.047,2690228.453,-34.125,11.94375,-8.49375,5,3,1.8
44.067,2690228.473,-34.25625,12.05625,-8.68125,5,3,1.8
44.087,2690228.493,-34.21875,12.09375,-8.56875,5,3,1.8
44.11,2690228.513,-34.14375,12.24375,-8.7375,5,3,1.8
44.126,2690228.533,-34.33125,12.075,-8.775,5,3,1.8
44.147,2690228.553,-34.14375,12.2625,-8.8125,5,3,1.8
44.166,2690228.573,-34.29375,12.15,-8.925,5,3,1.8
44.187,2690228.593,-34.275,12.225,-9.16875,5,3,1.8
44.206,2690228.613,-34.125,12.1875,-8.9625,5,3,1.8
44.227,2690228.633,-33.9375,12.35625,-8.94375,5,3,1.8
44.247,2690228.653,-33.76875,12.3,-8.90625,5,3,1.8
44.268,2690228.673,-34.05,12.15,-8.85,5,3,1.8
44.287,2690228.693,-33.99375,12.20625,-8.5875,5,3,1.8
44.308,2690228.713,-34.2,12.20625,-8.4,5,3,1.8
44.327,2690228.733,-34.14375,12.50625,-8.49375,5,3,1.8
44.347,2690228.753,-34.10625,12.6375,-8.00625,5,3,1.8
44.367,2690228.773,-34.14375,12.6375,-8.2125,5,3,1.8
44.387,2690228.793,-34.21875,12.4875,-8.30625,5,3,1.8
44.408,2690228.813,-34.48125,12.43125,-8.26875,5,3,1.8
44.431,2690228.833,-34.35,12.6,-8.175,5,3,1.8
44.448,2690228.853,-34.3125,12.75,-8.34375,5,3,1.8
44.466,2690228.873,-34.21875,12.75,-8.4375,5,3,1.8
44.486,2690228.893,-34.2,12.45,-8.49375,5,3,1.8
44.507,2690228.913,-33.91875,12.3375,-9.075,5,3,1.8
44.527,2690228.933,-33.975,12.43125,-9.13125,5,3,1.8
44.547,2690228.953,-34.06875,12.45,-8.94375,5,3,1.8
44.567,2690228.973,-33.9375,12.2625,-8.98125,5,3,1.8
44.587,2690228.993,-33.975,12.13125,-9.15,5,3,1.8
44.607,2690229.013,-33.975,12.0375,-9.15,5,3,1.8
44.628,2690229.033,-34.2,11.71875,-9.225,5,3,1.8
44.647,2690229.053,-34.05,11.625,-9.0,5,3,1.8
44.67,2690229.073,-34.44375,11.4375,-8.8125,5,3,1.8
44.689,2690229.093,-34.40625,11.25,-8.79375,5,3,1.8
44.709,2690229.113,-34.21875,11.1,-8.8125,5,3,1.8
44.727,2690229.133,-34.35,11.34375,-8.7,5,3,1.8
44.746,2690229.153,-33.99375,11.2875,-8.55,5,3,1.8
44.768,2690229.173,-34.18125,11.15625,-8.5125,5,3,1.8
44.788,2690229.193,-33.84375,11.2875,-8.25,5,3,1.8
44.808,2690229.213,-33.91875,11.325,-8.3625,5,3,1.8
44.828,2690229.233,-33.7875,11.55,-8.34375,5,3,1.8
44.848,2690229.253,-33.7875,11.475,-8.34375,5,3,1.8
44.869,2690229.273,-33.7875,11.625,-8.3625,5,3,1.8
44.889,2690229.293,-33.7875,11.68125,-8.53125,5,3,1.8
44.909,2690229.313,-34.14375,11.45625,-8.64375,5,3,1.8
44.929,2690229.333,-33.9,11.26875,-8.7375,5,3,1.8
44.951,2690229.353,-34.03125,11.1,-8.925,5,3,1.8
44.97,2690229.373,-34.1625,11.00625,-8.8125,5,3,1.8
44.987,2690229.393,-34.1625,10.9125,-8.7375,5,3,1.8
45.011,2690229.413,-34.21875,10.95,-8.7375,5,3,1.8
45.032,2690229.433,-34.5375,10.85625,-8.7,5,3,1.8
45.047,2690229.453,-34.425,10.575,-8.7375,5,3,1.8
45.073,2690229.473,-34.33125,10.8375,-8.60625,5,3,1.8
45.12,2690229.493,-34.5375,11.34375,-8.64375,5,3,1.8
45.122,2690229.513,-34.5375,11.56875,-8.60625,5,3,1.8
45.129,2690229.533,-34.2375,11.7375,-8.71875,5,3,1.8
45.147,2690229.553,-34.275,11.71875,-8.8125,5,3,1.8
45.169,2690229.573,-34.05,11.53125,-8.71875,5,3,1.8
45.19,2690229.593,-33.75,11.53125,-8.79375,5,3,1.8
45.211,2690229.613,-33.9375,11.55,-8.5875,5,3,1.8
45.229,2690229.633,-33.91875,11.5125,-8.53125,5,3,1.8
45.249,2690229.653,-33.7875,11.325,-8.25,5,3,1.8
45.27,2690229.673,-33.825,11.4375,-8.2875,5,3,1.8
45.291,2690229.693,-34.1625,11.55,-8.23125,5,3,1.8
45.309,2690229.713,-34.0125,11.53125,-8.34375,5,3,1.8
45.334,2690229.733,-34.03125,11.7,-8.625,5,3,1.8
45.348,2690229.753,-34.2375,11.7375,-8.71875,5,3,1.8
45.369,2690229.773,-34.05,12.01875,-8.85,5,3,1.8
45.387,2690229.793,-34.03125,11.98125,-9.01875,5,3,1.8
45.407,2690229.813,-34.0875,11.94375,-9.09375,5,3,1.8
45.427,2690229.833,-33.91875,11.86875,-9.16875,5,3,1.8
45.447,2690229.853,-33.675,11.64375,-9.3,5,3,1.8
45.468,2690229.873,-33.61875,11.7375,-9.225,5,3,1.8
45.488,2690229.893,-33.8625,11.90625,-9.1875,5,3,1.8
45.507,2690229.913,-33.76875,11.90625,-9.15,5,3,1.8
45.529,2690229.933,-33.61875,11.6625,-9.1875,5,3,1.8
45.547,2690229.953,-33.6375,11.8875,-9.24375,5,3,1.8
45.568,2690229.973,-33.43125,12.01875,-9.13125,5,3,1.8
45.587,2690229.993,-33.58125,12.13125,-9.3,5,3,1.8
45.608,2690230.013,-33.58125,12.28125,-9.45,5,3,1.8
45.628,2690230.033,-33.84375,12.35625,-9.525,5,3,1.8
45.648,2690230.053,-33.95625,12.1125,-9.54375,5,3,1.8
45.667,2690230.073,-33.84375,12.01875,-9.525,5,3,1.8
45.687,2690230.093,-34.21875,12.28125,-9.46875,5,3,1.8
45.709,2690230.113,-34.10625,12.13125,-9.58125,5,3,1.8
45.729,2690230.133,-34.4625,11.8125,-9.6,5,3,1.8
45.749,2690230.153,-34.40625,11.775,-9.2625,5,3,1.8
45.767,2690230.173,-34.575,11.7375,-9.01875,5,3,1.8
45.788,2690230.193,-34.3125,11.68125,-8.9625,5,3,1.8
45.806,2690230.213,-33.975,11.98125,-8.9625,5,3,1.8
45.826,2690230.233,-34.1625,12.16875,-8.775,5,3,1.8
45.847,2690230.253,-33.91875,12.0375,-8.7,5,3,1.8
45.867,2690230.273,-33.975,12.13125,-8.38125,5,3,1.8
45.887,2690230.293,-33.8625,12.3,-8.625,5,3,1.8
45.907,2690230.313,-33.84375,12.0,-8.625,5,3,1.8
45.929,2690230.333,-33.88125,11.9625,-8.5875,5,3,1.8
45.947,2690230.353,-33.80625,12.0,-8.75625,5,3,1.8
45.969,2690230.373,-33.84375,11.64375,-8.68125,5,3,1.8
45.989,2690230.393,-33.99375,11.6625,-8.79375,5,3,1.8
46.007,2690230.413,-33.9,11.6625,-8.85,5,3,1.8
46.027,2690230.433,-33.9,11.7,-8.85,5,3,1.8
46.047,2690230.453,-33.80625,11.7,-8.7,5,3,1.8
46.069,2690230.473,-34.05,11.9625,-8.90625,5,3,1.8
46.089,2690230.493,-33.91875,12.0,-9.0,5,3,1.8
46.107,2690230.513,-33.99375,12.01875,-8.68125,5,3,1.8
46.126,2690230.533,-34.2375,12.16875,-8.75625,5,3,1.8
46.146,2690230.553,-33.80625,12.3,-8.625,5,3,1.8
46.167,2690230.573,-33.95625,12.39375,-8.75625,5,3,1.8
46.187,2690230.593,-33.80625,12.375,-9.0375,5,3,1.8
46.207,2690230.613,-33.99375,12.375,-8.9625,5,3,1.8
46.228,2690230.633,-33.75,12.225,-9.1875,5,3,1.8
46.249,2690230.653,-33.975,12.28125,-9.31875,5,3,1.8
46.268,2690230.673,-34.2375,12.01875,-9.4875,5,3,1.8
46.289,2690230.693,-34.125,12.0375,-9.46875,5,3,1.8
46.308,2690230.713,-34.2375,11.7,-9.525,5,3,1.8
46.328,2690230.733,-34.10625,11.4375,-9.45,5,3,1.8
46.347,2690230.753,-34.21875,11.325,-9.375,5,3,1.8
46.367,2690230.773,-33.975,11.2875,-9.5625,5,3,1.8
46.388,2690230.793,-33.9,11.53125,-9.31875,5,3,1.8
46.408,2690230.813,-33.7125,11.60625,-9.075,5,3,1.8
46.427,2690230.833,-33.54375,11.8875,-9.09375,5,3,1.8
46.447,2690230.853,-33.825,12.01875,-8.9625,5,3,1.8
46.467,2690230.873,-33.825,12.225,-9.09375,5,3,1.8
46.487,2690230.893,-33.73125,12.375,-9.05625,5,3,1.8
46.507,2690230.913,-33.88125,12.43125,-9.0,5,3,1.8
46.528,2690230.933,-33.9,12.46875,-8.94375,5,3,1.8
46.548,2690230.953,-33.9375,12.43125,-8.68125,5,3,1.8
46.567,2690230.973,-33.99375,12.24375,-8.85,5,3,1.8
46.588,2690230.993,-34.06875,12.05625,-8.90625,5,3,1.8
46.607,2690231.013,-33.6375,12.1125,-9.13125,5,3,1.8
46.627,2690231.033,-33.525,12.20625,-8.86875,5,3,1.8
46.648,2690231.053,-33.65625,12.16875,-9.0,5,3,1.8
46.668,2690231.073,-33.525,12.225,-9.075,5,3,1.8
46.687,2690231.093,-33.525,12.4125,-9.20625,5,3,1.8
46.709,2690231.113,-33.54375,12.43125,-9.46875,5,3,1.8
46.729,2690231.133,-33.7875,12.6,-9.20625,5,3,1.8
46.748,2690231.153,-33.91875,12.5625,-9.01875,5,3,1.8
46.767,2690231.173,-34.06875,12.39375,-8.90625,5,3,1.8
46.787,2690231.193,-34.29375,12.4125,-9.28125,5,3,1.8
46.807,2690231.213,-34.125,12.5625,-9.24375,5,3,1.8
46.827,2690231.233,-34.21875,12.6,-9.16875,5,3,1.8
46.847,2690231.253,-34.125,12.6,-9.3375,5,3,1.8
46.868,2690231.273,-34.3875,12.35625,-9.1875,5,3,1.8
46.887,2690231.293,-34.275,12.31875,-9.375,5,3,1.8
46.907,2690231.313,-34.0875,12.46875,-9.375,5,3,1.8
46.929,2690231.333,-34.14375,12.69375,-9.31875,5,3,1.8
46.947,2690231.353,-34.21875,12.6,-9.2625,5,3,1.8
46.967,2690231.373,-34.425,12.61875,-8.9625,5,3,1.8
46.987,2690231.393,-34.425,12.4875,-8.83125,5,3,1.8
47.007,2690231.413,-34.575,12.075,-8.55,5,3,1.8
47.028,2690231.433,-34.425,12.16875,-8.68125,5,3,1.8
47.047,2690231.453,-34.2,12.01875,-8.775,5,3,1.8
47.067,2690231.473,-34.18125,11.98125,-8.75625,5,3,1.8
47.117,2690231.493,-34.14375,11.98125,-8.64375,5,3,1.8
47.119,2690231.513,-34.125,11.775,-8.5875,5,3,1.8
47.129,2690231.533,-34.14375,11.8875,-9.01875,5,3,1.8
47.146,2690231.553,-34.14375,11.83125,-9.16875,5,3,1.8
47.166,2690231.573,-34.2375,12.05625,-9.43125,5,3,1.8
47.187,2690231.593,-34.44375,11.98125,-9.3375,5,3,1.8
47.207,2690231.613,-34.48125,11.85,-9.01875,5,3,1.8
47.226,2690231.633,-34.59375,12.1875,-9.075,5,3,1.8
47.247,2690231.653,-34.55625,12.05625,-9.15,5,3,1.8
47.269,2690231.673,-34.1625,12.05625,-8.98125,5,3,1.8
47.287,2690231.693,-33.975,11.94375,-8.64375,5,3,1.8
47.307,2690231.713,-33.76875,12.20625,-8.68125,5,3,1.8
47.327,2690231.733,-33.75,12.28125,-8.4,5,3,1.8
47.348,2690231.753,-33.61875,12.3375,-8.5875,5,3,1.8
47.368,2690231.773,-33.65625,12.6,-8.75625,5,3,1.8
47.387,2690231.793,-33.6,12.1125,-8.75625,5,3,1.8
47.407,2690231.813,-33.46875,12.0,-8.94375,5,3,1.8
47.427,2690231.833,-33.88125,12.05625,-8.90625,5,3,1.8
47.447,2690231.853,-34.1625,11.90625,-8.8875,5,3,1.8
47.467,2690231.873,-34.275,11.7,-8.85,5,3,1.8
47.487,2690231.893,-34.0125,11.475,-9.0,5,3,1.8
47.507,2690231.913,-33.91875,11.41875,-8.8125,5,3,1.8
47.527,2690231.933,-33.84375,11.49375,-8.64375,5,3,1.8
47.546,2690231.953,-33.80625,11.53125,-8.56875,5,3,1.8
47.567,2690231.973,-34.0125,11.5125,-8.34375,5,3,1.8
47.587,2690231.993,-33.88125,11.55,-8.38125,5,3,1.8
47.607,2690232.013,-33.8625,11.53125,-8.5125,5,3,1.8
47.627,2690232.033,-34.0125,11.625,-8.5875,5,3,1.8
47.647,2690232.053,-34.18125,11.94375,-8.3625,5,3,1.8
47.667,2690232.073,-34.3125,12.1125,-8.4375,5,3,1.8
47.687,2690232.093,-34.10625,11.8125,-8.5875,5,3,1.8
47.708,2690232.113,-34.10625,11.94375,-8.71875,5,3,1.8
47.727,2690232.133,-34.21875,11.90625,-8.83125,5,3,1.8
47.747,2690232.153,-34.35,12.1125,-8.86875,5,3,1.8
47.767,2690232.173,-34.4625,12.16875,-8.94375,5,3,1.8
47.787,2690232.193,-34.48125,11.8875,-8.8875,5,3,1.8
47.807,2690232.213,-34.63125,11.79375,-8.98125,5,3,1.8
47.827,2690232.233,-34.3875,11.53125,-8.86875,5,3,1.8
47.847,2690232.253,-34.575,11.775,-8.98125,5,3,1.8
47.867,2690232.273,-34.70625,11.8125,-8.86875,5,3,1.8
47.887,2690232.293,-34.4625,11.8125,-8.94375,5,3,1.8
47.907,2690232.313,-34.44375,11.60625,-8.90625,5,3,1.8
47.929,2690232.333,-34.2,11.79375,-8.775,5,3,1.8
47.948,2690232.353,-34.05,12.0375,-8.7,5,3,1.8
47.968,2690232.373,-34.05,11.8125,-8.6625,5,3,1.8
47.987,2690232.393,-34.275,11.925,-8.98125,5,3,1.8
48.007,2690232.413,-34.2375,11.925,-8.94375,5,3,1.8
48.029,2690232.433,-34.3125,11.98125,-9.13125,5,3,1.8
48.048,2690232.453,-34.3875,12.09375,-9.075,5,3,1.8
48.068,2690232.473,-34.21875,12.1125,-9.1875,5,3,1.8
48.089,2690232.493,-34.275,11.925,-9.4875,5,3,1.8
48.109,2690232.513,-34.3875,11.8125,-9.6375,5,3,1.8
48.131,2690232.533,-34.2,11.94375,-9.675,5,3,1.8
48.147,2690232.553,-34.125,11.9625,-9.4875,5,3,1.8
48.167,2690232.573,-34.05,12.05625,-9.4125,5,3,1.8
48.189,2690232.593,-33.9375,12.0,-9.35625,5,3,1.8
48.209,2690232.613,-34.18125,12.01875,-9.28125,5,3,1.8
48.229,2690232.633,-34.21875,12.01875,-9.28125,5,3,1.8
48.248,2690232.653,-34.40625,11.8875,-8.98125,5,3,1.8
48.269,2690232.673,-34.29375,12.0,-9.0,5,3,1.8
48.291,2690232.693,-34.18125,12.16875,-9.15,5,3,1.8
48.31,2690232.713,-34.1625,12.4125,-9.375,5,3,1.8
48.331,2690232.733,-34.29375,12.24375,-9.6,5,3,1.8
48.348,2690232.753,-34.21875,12.13125,-9.7125,5,3,1.8
48.369,2690232.773,-33.99375,12.0375,-9.9,5,3,1.8
48.39,2690232.793,-33.95625,12.09375,-9.95625,5,3,1.8
48.411,2690232.813,-33.65625,12.20625,-9.91875,5,3,1.8
48.428,2690232.833,-33.76875,12.24375,-9.99375,5,3,1.8
48.45,2690232.853,-33.84375,12.16875,-9.80625,5,3,1.8
48.473,2690232.873,-33.84375,12.13125,-9.58125,5,3,1.8
48.491,2690232.893,-33.76875,12.0375,-9.3,5,3,1.8
48.51,2690232.913,-33.84375,12.05625,-9.28125,5,3,1.8
48.53,2690232.933,-33.9,12.24375,-9.1875,5,3,1.8
48.552,2690232.953,-33.84375,12.15,-9.0,5,3,1.8
48.571,2690232.973,-33.91875,12.225,-9.16875,5,3,1.8
48.593,2690232.993,-33.7875,12.15,-8.90625,5,3,1.8
48.609,2690233.013,-34.03125,12.24375,-8.9625,5,3,1.8
48.63,2690233.033,-34.03125,12.15,-9.01875,5,3,1.8
48.648,2690233.053,-34.0875,12.4125,-9.075,5,3,1.8
48.672,2690233.073,-34.25625,12.6375,-9.01875,5,3,1.8
48.69,2690233.093,-34.425,12.4875,-9.0,5,3,1.8
48.709,2690233.113,-34.51875,12.69375,-9.075,5,3,1.8
48.727,2690233.133,-34.65,12.58125,-8.86875,5,3,1.8
48.751,2690233.153,-34.725,12.7125,-9.05625,5,3,1.8
48.767,2690233.173,-34.5,12.46875,-9.20625,5,3,1.8
