AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
40.645,2690147.039,-31.14375,20.08125,-14.775,4,3,4.2
40.666,2690147.059,-31.40625,20.25,-14.60625,4,3,4.2
40.685,2690147.079,-31.65,20.19375,-14.56875,4,3,4.2
40.706,2690147.099,-31.6875,20.26875,-14.60625,4,3,4.2
40.725,2690147.119,-31.425,20.11875,-14.53125,4,3,4.2
40.745,2690147.139,-31.40625,20.2125,-14.79375,4,3,4.2
40.764,2690147.159,-31.3125,19.96875,-14.75625,4,3,4.2
40.784,2690147.179,-31.1625,19.7625,-14.7,4,3,4.2
40.805,2690147.199,-31.2,19.59375,-14.60625,4,3,4.2
40.825,2690147.219,-31.36875,19.48125,-14.75625,4,3,4.2
40.844,2690147.239,-31.3125,19.59375,-14.7375,4,3,4.2
40.865,2690147.259,-31.2375,19.66875,-14.79375,4,3,4.2
40.886,2690147.279,-31.2375,19.8375,-14.925,4,3,4.2
40.907,2690147.299,-31.275,19.89375,-14.7375,4,3,4.2
40.926,2690147.319,-31.48125,20.08125,-14.60625,4,3,4.2
40.947,2690147.339,-31.70625,20.23125,-14.53125,4,3,4.2
40.966,2690147.359,-31.70625,20.26875,-14.49375,4,3,4.2
40.985,2690147.379,-31.51875,20.08125,-14.86875,4,3,4.2
41.006,2690147.399,-31.44375,20.1375,-14.83125,4,3,4.2
41.026,2690147.419,-31.36875,19.78125,-14.68125,4,3,4.2
41.045,2690147.439,-31.3125,19.6875,-14.625,4,3,4.2
41.068,2690147.459,-31.33125,19.4625,-14.83125,4,3,4.2
41.085,2690147.479,-31.2375,19.48125,-14.90625,4,3,4.2
41.105,2690147.499,-31.03125,19.6875,-14.85,4,3,4.2
41.124,2690147.519,-30.91875,19.85625,-14.86875,4,3,4.2
41.145,2690147.539,-30.9,20.00625,-14.53125,4,3,4.2
41.165,2690147.559,-31.18125,19.74375,-14.68125,4,3,4.2
41.185,2690147.579,-31.29375,20.1,-14.775,4,3,4.2
41.205,2690147.599,-31.65,20.4,-14.625,4,3,4.2
41.225,2690147.619,-31.74375,20.475,-14.53125,4,3,4.2
41.245,2690147.639,-31.59375,20.55,-14.49375,4,3,4.2
41.266,2690147.659,-31.81875,20.4,-14.6625,4,3,4.2
41.285,2690147.679,-31.89375,20.15625,-14.79375,4,3,4.2
41.305,2690147.699,-32.08125,20.1375,-14.775,4,3,4.2
41.325,2690147.719,-32.00625,20.1375,-14.53125,4,3,4.2
41.346,2690147.739,-32.15625,20.11875,-14.55,4,3,4.2
41.366,2690147.759,-31.93125,19.7625,-14.75625,4,3,4.2
41.384,2690147.779,-32.0625,19.70625,-14.83125,4,3,4.2
41.405,2690147.799,-32.19375,19.96875,-14.8125,4,3,4.2
41.425,2690147.819,-32.04375,20.26875,-14.6625,4,3,4.2
41.445,2690147.839,-32.325,20.26875,-14.5875,4,3,4.2
41.466,2690147.859,-32.1375,20.30625,-14.49375,4,3,4.2
41.487,2690147.879,-32.23125,20.4,-14.60625,4,3,4.2
41.506,2690147.899,-32.25,20.41875,-14.625,4,3,4.2
41.526,2690147.919,-32.60625,20.45625,-14.625,4,3,4.2
41.546,2690147.939,-32.41875,20.775,-14.5875,4,3,4.2
41.568,2690147.959,-32.475,20.55,-14.60625,4,3,4.2
41.586,2690147.979,-32.60625,20.41875,-14.56875,4,3,4.2
41.606,2690147.999,-32.3625,20.3625,-14.53125,4,3,4.2
41.626,2690148.019,-32.325,20.26875,-14.625,4,3,4.2
41.647,2690148.039,-32.11875,20.175,-14.75625,4,3,4.2
41.665,2690148.059,-32.15625,20.30625,-14.625,4,3,4.2
41.686,2690148.079,-32.025,20.4375,-14.7,4,3,4.2
41.706,2690148.099,-31.9875,20.19375,-14.775,4,3,4.2
41.726,2690148.119,-31.9125,20.175,-14.75625,4,3,4.2
41.746,2690148.139,-31.8375,20.1,-15.0,4,3,4.2
41.765,2690148.159,-31.78125,20.1,-15.0,4,3,4.2
41.786,2690148.179,-31.93125,20.025,-14.83125,4,3,4.2
41.806,2690148.199,-32.08125,20.1375,-14.8125,4,3,4.2
41.826,2690148.219,-31.70625,19.96875,-14.75625,4,3,4.2
41.846,2690148.239,-31.59375,19.8375,-14.6625,4,3,4.2
41.868,2690148.259,-31.65,19.7625,-14.75625,4,3,4.2
41.888,2690148.279,-31.5375,19.8375,-14.775,4,3,4.2
41.909,2690148.299,-31.70625,19.78125,-14.38125,4,3,4.2
41.928,2690148.319,-31.7625,19.78125,-14.5125,4,3,4.2
41.948,2690148.339,-31.89375,19.7625,-14.53125,4,3,4.2
41.969,2690148.359,-31.74375,19.65,-14.2125,4,3,4.2
41.987,2690148.379,-31.85625,19.5375,-14.26875,4,3,4.2
42.006,2690148.399,-31.85625,19.78125,-14.175,4,3,4.2
42.057,2690148.419,-32.00625,19.8,-14.0625,4,3,4.2
42.058,2690148.439,-32.2125,19.4625,-14.0625,4,3,4.2
42.069,2690148.459,-32.2125,19.3125,-14.23125,4,3,4.2
42.086,2690148.479,-32.11875,19.25625,-14.1,4,3,4.2
42.109,2690148.499,-31.8,19.25625,-14.15625,4,3,4.2
42.126,2690148.519,-31.70625,19.3875,-14.4375,4,3,4.2
42.147,2690148.539,-31.875,19.44375,-14.325,4,3,4.2
42.168,2690148.559,-31.725,19.3125,-14.23125,4,3,4.2
42.186,2690148.579,-31.5,19.5375,-14.175,4,3,4.2
42.209,2690148.599,-31.29375,20.00625,-14.1,4,3,4.2
42.226,2690148.619,-31.2375,20.1,-14.23125,4,3,4.2
42.248,2690148.639,-31.25625,20.025,-14.175,4,3,4.2
42.269,2690148.659,-31.10625,19.875,-14.325,4,3,4.2
42.288,2690148.679,-31.10625,19.78125,-14.26875,4,3,4.2
42.308,2690148.699,-30.80625,19.78125,-14.4,4,3,4.2
42.327,2690148.719,-30.75,19.48125,-14.475,4,3,4.2
42.347,2690148.739,-30.76875,19.25625,-14.625,4,3,4.2
42.365,2690148.759,-30.75,19.10625,-14.775,4,3,4.2
42.385,2690148.779,-30.6375,19.35,-14.79375,4,3,4.2
42.406,2690148.799,-30.65625,19.55625,-15.13125,4,3,4.2
42.426,2690148.819,-30.7875,19.65,-14.9625,4,3,4.2
42.445,2690148.839,-30.9375,19.4625,-15.01875,4,3,4.2
42.471,2690148.859,-30.9375,19.5375,-14.8875,4,3,4.2
42.484,2690148.879,-31.1625,19.74375,-14.83125,4,3,4.2
42.504,2690148.899,-31.10625,19.65,-14.71875,4,3,4.2
42.524,2690148.919,-31.125,19.36875,-14.625,4,3,4.2
42.543,2690148.939,-31.10625,19.03125,-14.49375,4,3,4.2
42.564,2690148.959,-31.0875,18.84375,-14.19375,4,3,4.2
42.584,2690148.979,-31.1625,18.95625,-14.38125,4,3,4.2
42.604,2690148.999,-31.2,19.0875,-14.325,4,3,4.2
42.624,2690149.019,-31.5375,19.06875,-14.49375,4,3,4.2
42.644,2690149.039,-31.6125,19.0875,-14.6625,4,3,4.2
42.665,2690149.059,-31.66875,18.95625,-14.5125,4,3,4.2
42.685,2690149.079,-31.6875,19.18125,-14.475,4,3,4.2
42.704,2690149.099,-31.78125,19.05,-14.38125,4,3,4.2
42.725,2690149.119,-31.6125,18.99375,-14.26875,4,3,4.2
42.744,2690149.139,-31.65,18.80625,-14.04375,4,3,4.2
42.765,2690149.159,-31.5375,18.7875,-13.9875,4,3,4.2
42.785,2690149.179,-31.5375,18.73125,-13.9875,4,3,4.2
42.804,2690149.199,-31.275,18.4125,-13.59375,4,3,4.2
42.825,2690149.219,-31.425,18.4125,-13.59375,4,3,4.2
42.845,2690149.239,-31.6125,18.1125,-13.51875,4,3,4.2
42.865,2690149.259,-31.5,18.1875,-13.63125,4,3,4.2
42.885,2690149.279,-31.78125,18.0,-13.6125,4,3,4.2
42.905,2690149.299,-31.63125,17.85,-13.66875,4,3,4.2
42.925,2690149.319,-31.51875,17.64375,-13.65,4,3,4.2
42.945,2690149.339,-31.48125,17.4375,-13.5,4,3,4.2
42.966,2690149.359,-31.63125,17.55,-13.6125,4,3,4.2
42.986,2690149.379,-31.5375,17.7375,-13.55625,4,3,4.2
43.006,2690149.399,-31.36875,17.6625,-13.51875,4,3,4.2
43.028,2690149.419,-31.5,17.7,-13.29375,4,3,4.2
43.044,2690149.439,-31.6125,17.94375,-13.40625,4,3,4.2
43.064,2690149.459,-31.8375,18.09375,-13.425,4,3,4.2
43.084,2690149.479,-32.1,18.24375,-13.48125,4,3,4.2
43.104,2690149.499,-32.08125,18.35625,-13.51875,4,3,4.2
43.124,2690149.519,-32.04375,18.4875,-13.78125,4,3,4.2
43.144,2690149.539,-31.95,18.73125,-13.74375,4,3,4.2
43.165,2690149.559,-32.1375,18.88125,-13.8375,4,3,4.2
43.185,2690149.579,-32.2875,18.8625,-13.8375,4,3,4.2
43.205,2690149.599,-32.15625,18.99375,-13.81875,4,3,4.2
43.225,2690149.619,-31.875,18.975,-13.85625,4,3,4.2
43.247,2690149.639,-31.74375,19.0875,-13.95,4,3,4.2
43.265,2690149.659,-31.63125,19.14375,-14.1,4,3,4.2
43.286,2690149.679,-31.59375,19.125,-13.96875,4,3,4.2
43.305,2690149.699,-31.70625,19.1625,-13.9875,4,3,4.2
43.326,2690149.719,-31.74375,19.25625,-13.93125,4,3,4.2
43.345,2690149.739,-31.6875,19.5,-14.15625,4,3,4.2
43.365,2690149.759,-31.63125,19.35,-14.08125,4,3,4.2
43.385,2690149.779,-31.8,19.4625,-14.19375,4,3,4.2
43.406,2690149.799,-32.1375,19.5375,-14.11875,4,3,4.2
43.426,2690149.819,-32.19375,19.55625,-13.7625,4,3,4.2
43.447,2690149.839,-32.30625,19.48125,-13.85625,4,3,4.2
43.465,2690149.859,-32.68125,19.25625,-13.875,4,3,4.2
43.486,2690149.879,-32.56875,19.29375,-13.85625,4,3,4.2
43.506,2690149.899,-32.6625,19.14375,-13.89375,4,3,4.2
43.525,2690149.919,-32.68125,19.35,-13.96875,4,3,4.2
43.546,2690149.939,-32.9625,19.2,-13.74375,4,3,4.2
43.565,2690149.959,-32.9625,19.14375,-13.65,4,3,4.2
43.585,2690149.979,-32.925,19.03125,-13.875,4,3,4.2
43.605,2690149.999,-33.09375,19.125,-13.78125,4,3,4.2
43.625,2690150.019,-32.83125,19.10625,-13.70625,4,3,4.2
43.648,2690150.039,-32.775,19.0125,-13.725,4,3,4.2
43.665,2690150.059,-32.60625,19.03125,-13.70625,4,3,4.2
43.685,2690150.079,-32.83125,18.6375,-13.78125,4,3,4.2
43.705,2690150.099,-32.55,18.65625,-13.89375,4,3,4.2
43.725,2690150.119,-32.4375,18.45,-13.96875,4,3,4.2
43.744,2690150.139,-32.23125,18.35625,-13.875,4,3,4.2
43.764,2690150.159,-32.19375,18.16875,-13.74375,4,3,4.2
43.784,2690150.179,-32.19375,17.8875,-13.8375,4,3,4.2
43.804,2690150.199,-32.3625,17.85,-14.15625,4,3,4.2
43.825,2690150.219,-32.4,17.625,-13.81875,4,3,4.2
43.846,2690150.239,-32.2125,17.68125,-13.63125,4,3,4.2
43.864,2690150.259,-32.175,17.56875,-13.51875,4,3,4.2
43.885,2690150.279,-32.23125,17.49375,-13.35,4,3,4.2
43.904,2690150.299,-32.6625,17.49375,-13.5375,4,3,4.2
43.926,2690150.319,-32.56875,17.4375,-13.48125,4,3,4.2
43.945,2690150.339,-32.5125,17.625,-13.425,4,3,4.2
43.965,2690150.359,-32.325,17.45625,-12.99375,4,3,4.2
43.986,2690150.379,-32.26875,17.34375,-13.44375,4,3,4.2
44.006,2690150.399,-32.19375,17.3625,-13.575,4,3,4.2
44.03,2690150.419,-32.26875,17.325,-13.33125,4,3,4.2
44.044,2690150.439,-31.9875,17.30625,-13.48125,4,3,4.2
44.064,2690150.459,-31.8,17.30625,-13.29375,4,3,4.2
44.083,2690150.479,-31.725,17.41875,-13.59375,4,3,4.2
44.104,2690150.499,-31.5375,17.15625,-13.5,4,3,4.2
44.124,2690150.519,-31.65,17.175,-13.7625,4,3,4.2
44.144,2690150.539,-31.40625,17.2875,-13.5375,4,3,4.2
44.164,2690150.559,-31.35,17.30625,-13.36875,4,3,4.2
44.184,2690150.579,-31.21875,17.325,-13.59375,4,3,4.2
44.205,2690150.599,-31.425,17.11875,-13.70625,4,3,4.2
44.225,2690150.619,-31.40625,17.325,-13.63125,4,3,4.2
44.244,2690150.639,-31.5,16.875,-13.59375,4,3,4.2
44.264,2690150.659,-31.9125,17.00625,-13.6875,4,3,4.2
44.284,2690150.679,-31.66875,16.96875,-13.65,4,3,4.2
44.304,2690150.699,-31.74375,16.85625,-13.725,4,3,4.2
44.324,2690150.719,-31.81875,16.95,-13.9125,4,3,4.2
44.345,2690150.739,-31.875,16.875,-13.93125,4,3,4.2
44.364,2690150.759,-31.59375,16.9875,-13.875,4,3,4.2
44.384,2690150.779,-31.44375,16.6875,-13.9125,4,3,4.2
44.404,2690150.799,-31.29375,16.9125,-13.63125,4,3,4.2
44.424,2690150.819,-30.975,16.9125,-13.65,4,3,4.2
44.445,2690150.839,-31.0875,16.7625,-13.875,4,3,4.2
44.464,2690150.859,-31.0125,16.7625,-13.7625,4,3,4.2
44.484,2690150.879,-30.91875,16.5,-13.6875,4,3,4.2
44.504,2690150.899,-31.1625,16.6125,-13.70625,4,3,4.2
44.524,2690150.919,-31.29375,16.725,-13.55625,4,3,4.2
44.544,2690150.939,-31.3125,16.66875,-13.6125,4,3,4.2
44.564,2690150.959,-31.3125,16.875,-13.875,4,3,4.2
44.584,2690150.979,-31.125,16.875,-13.96875,4,3,4.2
44.604,2690150.999,-31.0125,17.2125,-13.74375,4,3,4.2
44.624,2690151.019,-31.0875,17.325,-13.95,4,3,4.2
44.644,2690151.039,-31.10625,17.475,-13.78125,4,3,4.2
44.665,2690151.059,-30.8625,17.4,-13.7625,4,3,4.2
44.684,2690151.079,-30.75,17.4,-13.9125,4,3,4.2
44.704,2690151.099,-30.73125,17.45625,-13.875,4,3,4.2
44.724,2690151.119,-30.73125,17.45625,-13.93125,4,3,4.2
44.744,2690151.139,-30.825,17.34375,-13.59375,4,3,4.2
44.764,2690151.159,-30.95625,17.04375,-13.5,4,3,4.2
44.784,2690151.179,-30.95625,17.00625,-13.3125,4,3,4.2
44.804,2690151.199,-31.125,16.85625,-13.48125,4,3,4.2
44.824,2690151.219,-31.21875,16.85625,-13.4625,4,3,4.2
44.845,2690151.239,-31.3875,16.70625,-13.35,4,3,4.2
44.864,2690151.259,-31.3875,16.66875,-13.35,4,3,4.2
44.884,2690151.279,-31.59375,16.51875,-13.275,4,3,4.2
44.904,2690151.299,-31.8,16.55625,-13.575,4,3,4.2
44.924,2690151.319,-32.1,16.8375,-13.6875,4,3,4.2
44.945,2690151.339,-32.025,16.74375,-13.65,4,3,4.2
44.964,2690151.359,-31.875,16.875,-13.55625,4,3,4.2
44.986,2690151.379,-31.9875,17.1,-13.6875,4,3,4.2
45.004,2690151.399,-32.08125,17.41875,-13.66875,4,3,4.2
45.025,2690151.419,-32.1375,17.3625,-13.8375,4,3,4.2
45.044,2690151.439,-31.95,17.3625,-13.6875,4,3,4.2
45.067,2690151.459,-31.96875,17.4375,-13.8,4,3,4.2
45.085,2690151.479,-31.70625,17.325,-13.63125,4,3,4.2
45.104,2690151.499,-31.9125,17.4,-13.59375,4,3,4.2
45.125,2690151.519,-32.00625,17.4375,-13.5,4,3,4.2
45.145,2690151.539,-31.85625,17.1,-13.5,4,3,4.2
45.165,2690151.559,-31.66875,17.04375,-13.575,4,3,4.2
45.185,2690151.579,-31.74375,17.34375,-13.6875,4,3,4.2
45.204,2690151.599,-31.875,17.53125,-13.725,4,3,4.2
45.225,2690151.619,-31.93125,17.4,-13.55625,4,3,4.2
45.245,2690151.639,-31.93125,17.5125,-13.725,4,3,4.2
45.267,2690151.659,-31.95,17.625,-13.8375,4,3,4.2
45.286,2690151.679,-31.85625,17.8875,-14.025,4,3,4.2
45.306,2690151.699,-31.8375,18.0375,-13.9875,4,3,4.2
45.327,2690151.719,-31.95,18.05625,-13.89375,4,3,4.2
45.346,2690151.739,-31.875,18.0,-13.8,4,3,4.2
45.367,2690151.759,-31.725,17.90625,-13.85625,4,3,4.2
45.386,2690151.779,-31.4625,18.075,-13.93125,4,3,4.2
45.405,2690151.799,-31.59375,18.0375,-13.8,4,3,4.2
45.427,2690151.819,-31.44375,17.98125,-13.6875,4,3,4.2
45.446,2690151.839,-31.48125,17.925,-13.74375,4,3,4.2
45.467,2690151.859,-31.8375,18.01875,-13.85625,4,3,4.2
45.487,2690151.879,-31.85625,17.94375,-13.93125,4,3,4.2
45.505,2690151.899,-31.96875,17.9625,-13.725,4,3,4.2
45.526,2690151.919,-32.08125,17.775,-13.6125,4,3,4.2
45.546,2690151.939,-32.26875,17.60625,-13.48125,4,3,4.2
45.568,2690151.959,-32.25,17.56875,-13.59375,4,3,4.2
45.585,2690151.979,-32.19375,17.4,-13.8,4,3,4.2
45.606,2690151.999,-32.15625,17.23125,-13.6875,4,3,4.2
45.625,2690152.019,-31.7625,17.38125,-13.51875,4,3,4.2
45.645,2690152.039,-31.6875,17.4375,-13.66875,4,3,4.2
45.666,2690152.059,-31.51875,17.475,-13.8375,4,3,4.2
45.684,2690152.079,-31.51875,17.60625,-13.875,4,3,4.2
45.706,2690152.099,-31.33125,17.7,-13.66875,4,3,4.2
45.724,2690152.119,-31.125,17.7375,-13.6875,4,3,4.2
45.744,2690152.139,-31.29375,17.86875,-13.55625,4,3,4.2
45.764,2690152.159,-31.275,17.90625,-13.575,4,3,4.2
45.784,2690152.179,-31.44375,17.5875,-13.425,4,3,4.2
45.803,2690152.199,-31.33125,17.75625,-13.29375,4,3,4.2
45.824,2690152.219,-31.48125,17.60625,-13.2,4,3,4.2
45.844,2690152.239,-31.5,17.45625,-13.275,4,3,4.2
45.864,2690152.259,-31.51875,17.4,-13.48125,4,3,4.2
45.884,2690152.279,-31.725,17.3625,-13.275,4,3,4.2
45.905,2690152.299,-31.74375,17.4375,-13.33125,4,3,4.2
45.924,2690152.319,-32.00625,17.475,-13.425,4,3,4.2
45.945,2690152.339,-31.9875,17.64375,-13.5375,4,3,4.2
45.965,2690152.359,-32.1375,17.4,-13.5,4,3,4.2
45.984,2690152.379,-32.04375,17.4375,-13.33125,4,3,4.2
46.005,2690152.399,-31.96875,17.7375,-13.33125,4,3,4.2
46.024,2690152.419,-32.23125,17.8875,-13.51875,4,3,4.2
46.045,2690152.439,-31.93125,18.05625,-13.8375,4,3,4.2
46.067,2690152.459,-31.875,18.075,-13.81875,4,3,4.2
46.083,2690152.479,-31.725,17.98125,-13.6125,4,3,4.2
46.105,2690152.499,-31.81875,17.8875,-13.575,4,3,4.2
46.124,2690152.519,-31.95,18.09375,-13.51875,4,3,4.2
46.144,2690152.539,-32.04375,18.05625,-13.66875,4,3,4.2
46.164,2690152.559,-32.23125,17.9625,-13.74375,4,3,4.2
46.184,2690152.579,-31.96875,18.01875,-13.5375,4,3,4.2
46.205,2690152.599,-32.19375,18.24375,-13.59375,4,3,4.2
46.225,2690152.619,-32.1375,18.15,-13.6875,4,3,4.2
46.244,2690152.639,-32.15625,18.1875,-13.725,4,3,4.2
46.268,2690152.659,-31.93125,18.4125,-13.95,4,3,4.2
46.283,2690152.679,-31.575,18.35625,-14.1375,4,3,4.2
46.304,2690152.699,-31.70625,18.54375,-14.23125,4,3,4.2
46.324,2690152.719,-31.51875,18.4875,-14.1,4,3,4.2
46.344,2690152.739,-31.725,18.39375,-14.2125,4,3,4.2
46.364,2690152.759,-31.65,18.075,-14.04375,4,3,4.2
46.384,2690152.779,-31.85625,18.2625,-13.81875,4,3,4.2
46.403,2690152.799,-31.81875,18.2625,-13.7625,4,3,4.2
46.425,2690152.819,-32.00625,18.13125,-13.6875,4,3,4.2
46.444,2690152.839,-32.38125,18.1125,-13.59375,4,3,4.2
46.464,2690152.859,-32.4,17.9625,-13.48125,4,3,4.2
46.484,2690152.879,-32.5125,17.94375,-13.5,4,3,4.2
46.504,2690152.899,-32.30625,17.9625,-13.575,4,3,4.2
46.524,2690152.919,-32.3625,17.94375,-13.51875,4,3,4.2
46.544,2690152.939,-32.175,17.75625,-13.70625,4,3,4.2
46.564,2690152.959,-32.25,17.71875,-13.81875,4,3,4.2
46.584,2690152.979,-32.2125,17.7375,-13.875,4,3,4.2
46.604,2690152.999,-32.15625,17.68125,-13.8375,4,3,4.2
46.624,2690153.019,-32.025,17.86875,-14.0625,4,3,4.2
46.644,2690153.039,-32.11875,17.925,-14.15625,4,3,4.2
46.664,2690153.059,-32.1375,17.8875,-13.95,4,3,4.2
46.684,2690153.079,-32.25,18.0,-13.8375,4,3,4.2
46.704,2690153.099,-32.325,18.1125,-13.725,4,3,4.2
46.724,2690153.119,-32.175,17.94375,-13.725,4,3,4.2
46.744,2690153.139,-31.9125,17.98125,-13.6125,4,3,4.2
46.764,2690153.159,-31.66875,17.86875,-13.66875,4,3,4.2
46.784,2690153.179,-31.725,17.5875,-13.55625,4,3,4.2
46.804,2690153.199,-31.63125,17.71875,-13.4625,4,3,4.2
46.824,2690153.219,-31.74375,17.475,-13.575,4,3,4.2
46.844,2690153.239,-31.5375,17.23125,-13.59375,4,3,4.2
46.864,2690153.259,-31.425,16.95,-13.66875,4,3,4.2
46.884,2690153.279,-31.3875,17.04375,-13.8,4,3,4.2
46.905,2690153.299,-31.6875,16.89375,-13.78125,4,3,4.2
46.925,2690153.319,-31.9125,17.1375,-13.575,4,3,4.2
46.944,2690153.339,-31.8375,17.30625,-13.70625,4,3,4.2
46.964,2690153.359,-31.81875,17.175,-13.8375,4,3,4.2
46.984,2690153.379,-31.7625,17.68125,-13.8,4,3,4.2
47.004,2690153.399,-32.0625,17.83125,-13.875,4,3,4.2
47.024,2690153.419,-32.26875,18.01875,-13.85625,4,3,4.2
47.044,2690153.439,-32.34375,18.15,-13.96875,4,3,4.2
47.066,2690153.459,-32.175,18.16875,-13.9875,4,3,4.2
47.084,2690153.479,-31.85625,17.9625,-14.175,4,3,4.2
47.104,2690153.499,-31.8375,18.075,-14.08125,4,3,4.2
47.124,2690153.519,-31.89375,18.1125,-13.9125,4,3,4.2
47.144,2690153.539,-32.0625,18.15,-13.9125,4,3,4.2
47.164,2690153.559,-31.8375,17.98125,-14.0625,4,3,4.2
47.185,2690153.579,-31.7625,18.15,-14.11875,4,3,4.2
47.205,2690153.599,-31.78125,18.16875,-13.78125,4,3,4.2
47.225,2690153.619,-32.00625,18.39375,-13.8375,4,3,4.2
47.244,2690153.639,-32.11875,18.24375,-13.85625,4,3,4.2
47.267,2690153.659,-32.1375,18.3375,-13.8375,4,3,4.2
47.284,2690153.679,-31.95,18.2625,-13.96875,4,3,4.2
47.305,2690153.699,-31.81875,18.28125,-14.1375,4,3,4.2
47.325,2690153.719,-31.6875,18.3,-14.00625,4,3,4.2
47.345,2690153.739,-31.5375,18.1125,-14.04375,4,3,4.2
47.364,2690153.759,-31.48125,18.15,-14.325,4,3,4.2
47.384,2690153.779,-31.14375,18.0,-14.5125,4,3,4.2
47.404,2690153.799,-31.3125,17.9625,-14.41875,4,3,4.2
47.424,2690153.819,-31.21875,17.68125,-14.38125,4,3,4.2
47.444,2690153.839,-31.33125,17.86875,-14.7,4,3,4.2
47.464,2690153.859,-31.05,17.90625,-14.68125,4,3,4.2
47.484,2690153.879,-30.975,17.925,-14.64375,4,3,4.2
47.504,2690153.899,-30.8625,18.15,-14.68125,4,3,4.2
47.523,2690153.919,-30.76875,18.1125,-14.49375,4,3,4.2
47.544,2690153.939,-30.75,18.35625,-14.175,4,3,4.2
47.563,2690153.959,-30.73125,18.65625,-14.19375,4,3,4.2
47.584,2690153.979,-30.7125,18.75,-14.025,4,3,4.2
47.603,2690153.999,-30.7125,18.80625,-13.55625,4,3,4.2
47.624,2690154.019,-30.69375,18.7125,-13.35,4,3,4.2
47.644,2690154.039,-31.125,18.91875,-13.5375,4,3,4.2
47.664,2690154.059,-31.18125,18.9,-13.48125,4,3,4.2
47.684,2690154.079,-31.2375,19.0125,-13.425,4,3,4.2
47.704,2690154.099,-31.48125,18.88125,-13.55625,4,3,4.2
47.724,2690154.119,-31.33125,18.825,-13.7625,4,3,4.2
47.744,2690154.139,-31.44375,18.9,-13.875,4,3,4.2
47.764,2690154.159,-31.4625,18.95625,-14.11875,4,3,4.2
47.784,2690154.179,-31.5375,18.80625,-14.30625,4,3,4.2
47.804,2690154.199,-31.2375,18.80625,-14.19375,4,3,4.2
47.824,2690154.219,-31.33125,18.58125,-14.325,4,3,4.2
47.845,2690154.239,-31.2,18.675,-14.49375,4,3,4.2
47.866,2690154.259,-30.975,18.7125,-14.475,4,3,4.2
47.933,2690154.279,-31.275,18.8625,-14.175,4,3,4.2
47.935,2690154.299,-31.29375,18.9375,-14.38125,4,3,4.2
47.936,2690154.319,-31.3125,18.675,-14.175,4,3,4.2
47.944,2690154.339,-31.63125,18.6,-14.19375,4,3,4.2
47.964,2690154.359,-31.70625,18.61875,-14.2125,4,3,4.2
47.983,2690154.379,-31.70625,18.88125,-14.19375,4,3,4.2
48.004,2690154.399,-31.8,18.75,-14.30625,4,3,4.2
48.024,2690154.419,-31.9125,18.6,-14.325,4,3,4.2
48.044,2690154.439,-31.63125,18.4875,-14.26875,4,3,4.2
48.066,2690154.459,-31.74375,18.6,-14.2875,4,3,4.2
48.083,2690154.479,-31.51875,18.7875,-14.4,4,3,4.2
48.104,2690154.499,-31.40625,19.05,-14.15625,4,3,4.2
48.124,2690154.519,-31.2,19.1625,-14.08125,4,3,4.2
48.143,2690154.539,-31.275,19.10625,-14.08125,4,3,4.2
48.163,2690154.559,-31.40625,19.10625,-13.89375,4,3,4.2
48.183,2690154.579,-31.3875,19.33125,-13.9125,4,3,4.2
48.203,2690154.599,-31.33125,19.3875,-14.1375,4,3,4.2
48.224,2690154.619,-31.1625,19.1625,-14.08125,4,3,4.2
48.243,2690154.639,-31.18125,18.8625,-14.175,4,3,4.2
48.264,2690154.659,-31.06875,18.84375,-14.2875,4,3,4.2
48.285,2690154.679,-31.35,18.54375,-14.38125,4,3,4.2
48.304,2690154.699,-31.36875,18.3,-14.25,4,3,4.2
48.324,2690154.719,-31.36875,18.225,-14.34375,4,3,4.2
48.345,2690154.739,-31.48125,18.01875,-14.2875,4,3,4.2
48.365,2690154.759,-31.55625,18.0,-14.26875,4,3,4.2
48.385,2690154.779,-31.55625,17.83125,-14.19375,4,3,4.2
48.405,2690154.799,-31.6875,18.16875,-14.15625,4,3,4.2
48.425,2690154.819,-31.6125,18.05625,-14.08125,4,3,4.2
48.445,2690154.839,-31.63125,18.20625,-14.08125,4,3,4.2
48.465,2690154.859,-31.48125,18.075,-14.025,4,3,4.2
48.486,2690154.879,-31.5,17.9625,-13.9125,4,3,4.2
48.505,2690154.899,-31.59375,18.05625,-13.7625,4,3,4.2
48.526,2690154.919,-31.875,18.05625,-13.66875,4,3,4.2
48.545,2690154.939,-32.08125,18.3375,-13.6875,4,3,4.2
48.566,2690154.959,-32.25,18.3,-13.33125,4,3,4.2
48.586,2690154.979,-32.3625,18.28125,-13.40625,4,3,4.2
48.605,2690154.999,-32.38125,18.20625,-13.35,4,3,4.2
48.625,2690155.019,-32.5125,18.375,-13.35,4,3,4.2
48.646,2690155.039,-32.45625,18.4875,-13.55625,4,3,4.2
48.666,2690155.059,-32.4,18.46875,-13.74375,4,3,4.2
48.686,2690155.079,-32.26875,18.525,-13.9125,4,3,4.2
48.706,2690155.099,-31.93125,18.375,-13.81875,4,3,4.2
48.73,2690155.119,-32.08125,18.31875,-14.19375,4,3,4.2
48.746,2690155.139,-32.08125,18.28125,-14.1375,4,3,4.2
48.766,2690155.159,-31.85625,18.1875,-14.1375,4,3,4.2
