AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
38.344,2690316.959,-30.65625,14.5125,-8.26875,6,4.2,2.4
38.364,2690316.979,-30.7125,14.75625,-8.55,6,4.2,2.4
38.384,2690316.999,-30.80625,14.7,-8.49375,6,4.2,2.4
38.404,2690317.019,-30.825,14.5125,-8.325,6,4.2,2.4
38.425,2690317.039,-30.73125,14.41875,-8.23125,6,4.2,2.4
38.444,2690317.059,-30.65625,14.30625,-8.30625,6,4.2,2.4
38.464,2690317.079,-30.675,14.19375,-8.38125,6,4.2,2.4
38.485,2690317.099,-30.50625,14.15625,-8.38125,6,4.2,2.4
38.504,2690317.119,-30.28125,14.34375,-8.4375,6,4.2,2.4
38.524,2690317.139,-30.15,14.23125,-8.025,6,4.2,2.4
38.544,2690317.159,-29.8875,14.30625,-7.89375,6,4.2,2.4
38.564,2690317.179,-29.86875,14.5875,-7.9125,6,4.2,2.4
38.584,2690317.199,-29.64375,14.60625,-7.78125,6,4.2,2.4
38.603,2690317.219,-29.75625,14.5875,-7.66875,6,4.2,2.4
38.633,2690317.239,-29.71875,14.55,-7.44375,6,4.2,2.4
38.666,2690317.259,-29.68125,14.68125,-7.48125,6,4.2,2.4
38.667,2690317.279,-29.7,14.6625,-7.51875,6,4.2,2.4
38.684,2690317.299,-29.86875,14.5875,-8.00625,6,4.2,2.4
38.703,2690317.319,-30.0375,14.625,-8.2125,6,4.2,2.4
38.723,2690317.339,-30.13125,14.30625,-7.89375,6,4.2,2.4
38.744,2690317.359,-30.39375,14.4,-7.89375,6,4.2,2.4
38.764,2690317.379,-30.3,14.7375,-7.9125,6,4.2,2.4
38.784,2690317.399,-30.28125,14.925,-8.00625,6,4.2,2.4
38.805,2690317.419,-30.4875,14.8875,-8.15625,6,4.2,2.4
38.824,2690317.439,-30.375,14.68125,-8.11875,6,4.2,2.4
38.844,2690317.459,-30.1875,14.5875,-8.08125,6,4.2,2.4
38.864,2690317.479,-30.05625,14.55,-8.25,6,4.2,2.4
38.885,2690317.499,-30.09375,14.6625,-8.475,6,4.2,2.4
38.904,2690317.519,-30.01875,14.53125,-8.38125,6,4.2,2.4
38.924,2690317.539,-30.09375,14.19375,-8.38125,6,4.2,2.4
38.944,2690317.559,-30.20625,14.04375,-8.38125,6,4.2,2.4
38.966,2690317.579,-29.925,14.2125,-8.15625,6,4.2,2.4
38.984,2690317.599,-30.24375,14.4375,-8.025,6,4.2,2.4
39.006,2690317.619,-30.375,14.475,-7.7625,6,4.2,2.4
39.025,2690317.639,-30.3,14.4375,-7.6875,6,4.2,2.4
39.049,2690317.659,-30.16875,14.475,-7.725,6,4.2,2.4
39.063,2690317.679,-29.9625,14.45625,-7.96875,6,4.2,2.4
39.084,2690317.699,-30.0375,14.4,-7.95,6,4.2,2.4
39.105,2690317.719,-30.0,14.5125,-8.0625,6,4.2,2.4
39.125,2690317.739,-30.1125,14.4375,-8.175,6,4.2,2.4
39.145,2690317.759,-30.075,14.3625,-8.2875,6,4.2,2.4
39.165,2690317.779,-30.15,14.38125,-8.325,6,4.2,2.4
39.186,2690317.799,-30.525,14.30625,-8.26875,6,4.2,2.4
39.206,2690317.819,-30.65625,14.30625,-8.3625,6,4.2,2.4
39.226,2690317.839,-30.76875,14.38125,-8.1375,6,4.2,2.4
39.244,2690317.859,-30.65625,14.625,-8.1,6,4.2,2.4
39.265,2690317.879,-30.6,14.53125,-7.89375,6,4.2,2.4
39.286,2690317.899,-30.75,14.4,-7.96875,6,4.2,2.4
39.306,2690317.919,-30.76875,14.19375,-7.93125,6,4.2,2.4
39.325,2690317.939,-30.88125,14.2125,-8.025,6,4.2,2.4
39.346,2690317.959,-30.5625,14.08125,-8.00625,6,4.2,2.4
39.368,2690317.979,-30.39375,14.08125,-7.96875,6,4.2,2.4
39.388,2690317.999,-30.65625,14.15625,-8.1,6,4.2,2.4
39.406,2690318.019,-30.8625,14.1375,-7.95,6,4.2,2.4
39.425,2690318.039,-30.99375,13.93125,-7.95,6,4.2,2.4
39.445,2690318.059,-30.95625,13.85625,-7.7625,6,4.2,2.4
39.465,2690318.079,-30.7875,14.04375,-7.95,6,4.2,2.4
39.487,2690318.099,-30.525,14.175,-7.9875,6,4.2,2.4
39.509,2690318.119,-30.6375,14.11875,-8.00625,6,4.2,2.4
39.527,2690318.139,-30.5625,13.96875,-8.025,6,4.2,2.4
39.547,2690318.159,-30.24375,13.96875,-8.08125,6,4.2,2.4
39.568,2690318.179,-29.86875,13.875,-8.15625,6,4.2,2.4
39.588,2690318.199,-29.86875,14.175,-8.175,6,4.2,2.4
39.606,2690318.219,-29.71875,14.23125,-7.89375,6,4.2,2.4
39.628,2690318.239,-29.64375,14.15625,-7.59375,6,4.2,2.4
39.65,2690318.259,-29.60625,14.2125,-7.55625,6,4.2,2.4
39.67,2690318.279,-29.53125,14.1375,-7.425,6,4.2,2.4
39.685,2690318.299,-29.45625,14.4,-7.3125,6,4.2,2.4
39.71,2690318.319,-29.64375,14.5125,-7.29375,6,4.2,2.4
39.728,2690318.339,-29.7,14.53125,-7.2,6,4.2,2.4
39.744,2690318.359,-29.68125,14.475,-7.05,6,4.2,2.4
39.764,2690318.379,-29.56875,14.56875,-7.48125,6,4.2,2.4
39.783,2690318.399,-29.75625,14.625,-7.5375,6,4.2,2.4
39.804,2690318.419,-29.71875,14.30625,-7.33125,6,4.2,2.4
39.824,2690318.439,-29.60625,14.53125,-7.575,6,4.2,2.4
39.844,2690318.459,-29.71875,14.5125,-7.81875,6,4.2,2.4
39.864,2690318.479,-29.71875,14.41875,-7.96875,6,4.2,2.4
39.885,2690318.499,-29.71875,14.56875,-8.025,6,4.2,2.4
39.905,2690318.519,-29.5875,14.56875,-8.41875,6,4.2,2.4
39.925,2690318.539,-29.86875,14.45625,-8.45625,6,4.2,2.4
39.945,2690318.559,-29.7375,14.41875,-8.625,6,4.2,2.4
39.965,2690318.579,-29.79375,14.6625,-8.7375,6,4.2,2.4
39.985,2690318.599,-29.9625,14.75625,-8.4,6,4.2,2.4
40.004,2690318.619,-30.24375,14.38125,-8.4,6,4.2,2.4
40.024,2690318.639,-30.20625,14.2875,-8.2875,6,4.2,2.4
40.048,2690318.659,-30.2625,14.26875,-8.6625,6,4.2,2.4
40.064,2690318.679,-30.24375,14.19375,-8.475,6,4.2,2.4
40.089,2690318.699,-30.13125,14.19375,-8.2875,6,4.2,2.4
40.104,2690318.719,-30.1875,14.26875,-8.2875,6,4.2,2.4
40.123,2690318.739,-30.13125,14.23125,-8.2875,6,4.2,2.4
40.144,2690318.759,-30.20625,14.08125,-8.64375,6,4.2,2.4
40.164,2690318.779,-30.1125,14.49375,-8.26875,6,4.2,2.4
40.184,2690318.799,-30.075,14.5875,-8.2125,6,4.2,2.4
40.204,2690318.819,-30.1875,14.475,-7.875,6,4.2,2.4
40.226,2690318.839,-30.20625,14.45625,-7.9875,6,4.2,2.4
40.244,2690318.859,-30.225,14.30625,-8.1,6,4.2,2.4
40.264,2690318.879,-30.16875,14.1,-8.00625,6,4.2,2.4
40.285,2690318.899,-30.39375,14.1,-8.2125,6,4.2,2.4
40.303,2690318.919,-30.39375,14.19375,-7.93125,6,4.2,2.4
40.326,2690318.939,-30.28125,13.66875,-8.30625,6,4.2,2.4
40.346,2690318.959,-30.225,13.7625,-8.475,6,4.2,2.4
40.364,2690318.979,-30.13125,13.8,-8.6625,6,4.2,2.4
40.385,2690318.999,-30.1875,13.81875,-8.55,6,4.2,2.4
40.405,2690319.019,-30.31875,14.00625,-8.49375,6,4.2,2.4
40.424,2690319.039,-30.45,14.04375,-8.53125,6,4.2,2.4
40.444,2690319.059,-30.45,13.93125,-8.2125,6,4.2,2.4
40.466,2690319.079,-30.6,14.025,-8.19375,6,4.2,2.4
40.483,2690319.099,-30.58125,14.2125,-7.89375,6,4.2,2.4
40.504,2690319.119,-30.7125,14.08125,-7.8,6,4.2,2.4
40.525,2690319.139,-30.75,13.9125,-7.8375,6,4.2,2.4
40.544,2690319.159,-30.91875,13.89375,-7.85625,6,4.2,2.4
40.564,2690319.179,-30.76875,13.9125,-8.00625,6,4.2,2.4
40.583,2690319.199,-30.4875,13.93125,-7.85625,6,4.2,2.4
40.604,2690319.219,-30.39375,13.93125,-7.89375,6,4.2,2.4
40.632,2690319.239,-29.98125,13.78125,-8.19375,6,4.2,2.4
40.669,2690319.259,-29.98125,13.95,-8.475,6,4.2,2.4
40.673,2690319.279,-29.90625,14.1375,-8.475,6,4.2,2.4
40.683,2690319.299,-29.98125,14.26875,-8.4,6,4.2,2.4
40.703,2690319.319,-29.7,14.4375,-8.30625,6,4.2,2.4
40.723,2690319.339,-29.5875,14.53125,-8.00625,6,4.2,2.4
40.744,2690319.359,-29.90625,14.775,-8.175,6,4.2,2.4
40.763,2690319.379,-29.9625,14.9625,-8.23125,6,4.2,2.4
40.784,2690319.399,-30.2625,15.1875,-8.08125,6,4.2,2.4
40.804,2690319.419,-30.375,15.15,-7.74375,6,4.2,2.4
40.825,2690319.439,-30.46875,15.1125,-7.70625,6,4.2,2.4
40.845,2690319.459,-30.54375,15.31875,-7.66875,6,4.2,2.4
40.865,2690319.479,-30.61875,15.31875,-7.78125,6,4.2,2.4
40.884,2690319.499,-30.75,15.075,-8.025,6,4.2,2.4
40.906,2690319.519,-30.6,15.0375,-8.08125,6,4.2,2.4
40.923,2690319.539,-30.4875,14.83125,-8.4375,6,4.2,2.4
40.946,2690319.559,-30.4875,14.6625,-8.2125,6,4.2,2.4
40.964,2690319.579,-30.4875,14.79375,-8.30625,6,4.2,2.4
40.984,2690319.599,-30.3375,14.56875,-8.4375,6,4.2,2.4
41.004,2690319.619,-30.09375,14.55,-8.55,6,4.2,2.4
41.025,2690319.639,-30.075,14.34375,-8.475,6,4.2,2.4
41.045,2690319.659,-30.13125,14.41875,-8.25,6,4.2,2.4
41.064,2690319.679,-30.24375,14.325,-8.30625,6,4.2,2.4
41.09,2690319.699,-30.31875,14.49375,-8.175,6,4.2,2.4
41.104,2690319.719,-30.1875,14.53125,-8.3625,6,4.2,2.4
41.123,2690319.739,-29.8875,14.55,-8.4375,6,4.2,2.4
41.144,2690319.759,-30.01875,14.79375,-8.41875,6,4.2,2.4
41.163,2690319.779,-30.0,14.7,-8.175,6,4.2,2.4
41.184,2690319.799,-30.20625,14.8875,-8.38125,6,4.2,2.4
41.204,2690319.819,-30.35625,14.90625,-8.5125,6,4.2,2.4
41.224,2690319.839,-30.09375,14.98125,-8.19375,6,4.2,2.4
41.244,2690319.859,-30.075,14.85,-8.23125,6,4.2,2.4
41.265,2690319.879,-30.1125,14.75625,-8.38125,6,4.2,2.4
41.285,2690319.899,-30.24375,14.68125,-8.53125,6,4.2,2.4
41.304,2690319.919,-30.1875,14.56875,-8.175,6,4.2,2.4
41.324,2690319.939,-30.39375,14.475,-8.34375,6,4.2,2.4
41.345,2690319.959,-30.45,14.5125,-8.08125,6,4.2,2.4
41.365,2690319.979,-30.1875,14.4,-8.08125,6,4.2,2.4
41.385,2690319.999,-30.3,14.3625,-8.26875,6,4.2,2.4
41.404,2690320.019,-30.3375,14.5125,-8.0625,6,4.2,2.4
41.424,2690320.039,-30.4125,14.83125,-7.9125,6,4.2,2.4
41.446,2690320.059,-30.65625,14.625,-7.89375,6,4.2,2.4
41.465,2690320.079,-30.69375,14.6625,-8.04375,6,4.2,2.4
41.485,2690320.099,-30.8625,14.7,-8.04375,6,4.2,2.4
41.505,2690320.119,-30.6375,14.7,-8.26875,6,4.2,2.4
41.526,2690320.139,-30.80625,14.94375,-8.3625,6,4.2,2.4
41.544,2690320.159,-30.9,14.8875,-8.3625,6,4.2,2.4
41.564,2690320.179,-31.14375,14.775,-8.38125,6,4.2,2.4
41.585,2690320.199,-31.14375,14.64375,-8.4375,6,4.2,2.4
41.605,2690320.219,-31.2,14.90625,-8.34375,6,4.2,2.4
41.624,2690320.239,-31.14375,15.0,-8.475,6,4.2,2.4
41.644,2690320.259,-30.8625,14.86875,-8.5125,6,4.2,2.4
41.664,2690320.279,-31.14375,14.8125,-8.4375,6,4.2,2.4
41.684,2690320.299,-31.03125,14.49375,-8.34375,6,4.2,2.4
41.704,2690320.319,-30.975,14.68125,-8.41875,6,4.2,2.4
41.724,2690320.339,-30.75,14.5875,-8.5125,6,4.2,2.4
41.744,2690320.359,-30.88125,14.53125,-8.4375,6,4.2,2.4
41.764,2690320.379,-30.75,14.41875,-8.4375,6,4.2,2.4
41.784,2690320.399,-30.80625,14.38125,-8.4375,6,4.2,2.4
41.804,2690320.419,-31.0125,14.7375,-8.4375,6,4.2,2.4
41.824,2690320.439,-30.9,14.64375,-8.23125,6,4.2,2.4
41.844,2690320.459,-30.95625,14.925,-8.3625,6,4.2,2.4
41.863,2690320.479,-31.125,14.71875,-8.25,6,4.2,2.4
41.884,2690320.499,-31.1625,14.9625,-8.26875,6,4.2,2.4
41.905,2690320.519,-31.14375,15.13125,-8.4375,6,4.2,2.4
41.924,2690320.539,-31.14375,15.13125,-8.475,6,4.2,2.4
41.944,2690320.559,-31.03125,15.15,-8.41875,6,4.2,2.4
41.965,2690320.579,-30.65625,15.15,-8.45625,6,4.2,2.4
41.984,2690320.599,-30.39375,15.1875,-8.64375,6,4.2,2.4
42.005,2690320.619,-30.45,15.3,-8.56875,6,4.2,2.4
42.024,2690320.639,-30.35625,15.525,-8.75625,6,4.2,2.4
42.049,2690320.659,-30.1125,15.31875,-8.7375,6,4.2,2.4
42.064,2690320.679,-29.9625,15.16875,-8.5875,6,4.2,2.4
42.088,2690320.699,-29.90625,15.13125,-8.625,6,4.2,2.4
42.104,2690320.719,-30.09375,15.16875,-8.49375,6,4.2,2.4
42.124,2690320.739,-30.20625,15.01875,-8.5125,6,4.2,2.4
42.144,2690320.759,-30.3,14.7375,-8.64375,6,4.2,2.4
42.165,2690320.779,-30.24375,14.68125,-8.8875,6,4.2,2.4
42.184,2690320.799,-30.15,14.71875,-8.75625,6,4.2,2.4
42.204,2690320.819,-30.24375,14.64375,-8.85,6,4.2,2.4
42.225,2690320.839,-30.1125,14.5875,-9.0,6,4.2,2.4
42.244,2690320.859,-30.15,14.71875,-9.13125,6,4.2,2.4
42.266,2690320.879,-30.13125,14.83125,-9.28125,6,4.2,2.4
42.285,2690320.899,-30.4125,14.6625,-9.20625,6,4.2,2.4
42.305,2690320.919,-30.43125,15.0,-9.24375,6,4.2,2.4
42.323,2690320.939,-30.3,14.85,-8.71875,6,4.2,2.4
42.345,2690320.959,-30.46875,14.775,-8.775,6,4.2,2.4
42.365,2690320.979,-30.6,14.83125,-8.55,6,4.2,2.4
42.384,2690320.999,-30.88125,14.71875,-8.325,6,4.2,2.4
42.405,2690321.019,-30.95625,14.6625,-8.04375,6,4.2,2.4
42.425,2690321.039,-30.91875,14.71875,-8.1375,6,4.2,2.4
42.445,2690321.059,-30.84375,14.79375,-8.11875,6,4.2,2.4
42.465,2690321.079,-30.80625,14.86875,-7.9875,6,4.2,2.4
42.485,2690321.099,-31.18125,14.9625,-7.9875,6,4.2,2.4
42.505,2690321.119,-31.03125,15.0,-8.04375,6,4.2,2.4
42.525,2690321.139,-30.84375,15.225,-8.2125,6,4.2,2.4
42.545,2690321.159,-30.65625,15.3375,-8.34375,6,4.2,2.4
42.565,2690321.179,-30.5625,15.2625,-8.41875,6,4.2,2.4
42.585,2690321.199,-30.43125,15.05625,-8.2875,6,4.2,2.4
42.604,2690321.219,-30.35625,15.15,-8.325,6,4.2,2.4
42.632,2690321.239,-30.2625,14.925,-8.2875,6,4.2,2.4
42.673,2690321.259,-30.0375,14.98125,-8.475,6,4.2,2.4
42.677,2690321.279,-29.90625,15.0375,-8.41875,6,4.2,2.4
42.688,2690321.299,-30.01875,14.9625,-8.19375,6,4.2,2.4
42.707,2690321.319,-30.075,14.8125,-8.175,6,4.2,2.4
42.725,2690321.339,-30.20625,15.0375,-8.1,6,4.2,2.4
42.747,2690321.359,-30.375,15.01875,-7.95,6,4.2,2.4
42.767,2690321.379,-30.3375,14.8125,-7.8375,6,4.2,2.4
42.787,2690321.399,-30.58125,15.1125,-7.5375,6,4.2,2.4
42.808,2690321.419,-30.58125,15.0375,-7.63125,6,4.2,2.4
42.825,2690321.439,-30.6375,14.8125,-7.51875,6,4.2,2.4
42.845,2690321.459,-30.65625,14.6625,-7.8,6,4.2,2.4
42.865,2690321.479,-30.61875,14.775,-7.7625,6,4.2,2.4
42.884,2690321.499,-30.4875,14.775,-7.8,6,4.2,2.4
42.904,2690321.519,-30.45,14.7375,-7.95,6,4.2,2.4
42.925,2690321.539,-30.375,15.05625,-7.93125,6,4.2,2.4
42.947,2690321.559,-30.1125,15.16875,-8.15625,6,4.2,2.4
42.964,2690321.579,-30.13125,15.31875,-8.1375,6,4.2,2.4
42.986,2690321.599,-30.24375,15.375,-8.0625,6,4.2,2.4
43.007,2690321.619,-30.28125,15.58125,-7.93125,6,4.2,2.4
43.024,2690321.639,-30.35625,15.61875,-7.78125,6,4.2,2.4
43.043,2690321.659,-30.4125,15.61875,-7.81875,6,4.2,2.4
43.063,2690321.679,-30.31875,15.7125,-7.89375,6,4.2,2.4
43.085,2690321.699,-30.54375,15.61875,-7.9875,6,4.2,2.4
43.103,2690321.719,-30.76875,15.4875,-7.8375,6,4.2,2.4
43.123,2690321.739,-30.675,15.3,-7.8,6,4.2,2.4
43.144,2690321.759,-30.54375,15.4875,-7.7625,6,4.2,2.4
43.163,2690321.779,-30.46875,15.31875,-7.875,6,4.2,2.4
43.184,2690321.799,-30.35625,15.4875,-8.175,6,4.2,2.4
43.203,2690321.819,-30.31875,15.43125,-8.2125,6,4.2,2.4
43.224,2690321.839,-30.35625,15.24375,-8.08125,6,4.2,2.4
43.244,2690321.859,-30.16875,15.225,-7.9875,6,4.2,2.4
43.263,2690321.879,-30.24375,15.1875,-8.25,6,4.2,2.4
43.283,2690321.899,-30.09375,15.075,-8.30625,6,4.2,2.4
43.303,2690321.919,-30.13125,14.83125,-8.625,6,4.2,2.4
43.325,2690321.939,-30.39375,14.8125,-8.60625,6,4.2,2.4
43.343,2690321.959,-30.16875,14.83125,-8.4,6,4.2,2.4
43.363,2690321.979,-30.16875,14.83125,-8.25,6,4.2,2.4
43.384,2690321.999,-30.3,14.75625,-8.2875,6,4.2,2.4
43.405,2690322.019,-30.43125,14.71875,-8.5125,6,4.2,2.4
43.423,2690322.039,-30.375,14.49375,-8.38125,6,4.2,2.4
43.444,2690322.059,-30.35625,14.71875,-8.34375,6,4.2,2.4
43.464,2690322.079,-30.3375,14.7375,-8.23125,6,4.2,2.4
43.483,2690322.099,-30.075,14.90625,-8.08125,6,4.2,2.4
43.503,2690322.119,-30.39375,14.79375,-8.19375,6,4.2,2.4
43.523,2690322.139,-30.4125,14.625,-8.45625,6,4.2,2.4
43.543,2690322.159,-30.4875,14.83125,-8.60625,6,4.2,2.4
43.564,2690322.179,-30.46875,14.925,-8.49375,6,4.2,2.4
43.584,2690322.199,-30.45,15.31875,-8.71875,6,4.2,2.4
43.604,2690322.219,-30.69375,15.0,-8.71875,6,4.2,2.4
43.624,2690322.239,-30.675,15.075,-8.60625,6,4.2,2.4
43.643,2690322.259,-30.69375,15.05625,-8.75625,6,4.2,2.4
43.663,2690322.279,-30.31875,15.0375,-8.6625,6,4.2,2.4
43.683,2690322.299,-30.0,15.43125,-8.55,6,4.2,2.4
43.703,2690322.319,-29.90625,15.3,-8.4,6,4.2,2.4
43.723,2690322.339,-29.98125,15.1875,-8.4375,6,4.2,2.4
43.743,2690322.359,-29.6625,14.98125,-8.325,6,4.2,2.4
43.763,2690322.379,-29.60625,15.15,-8.325,6,4.2,2.4
43.783,2690322.399,-29.41875,15.225,-8.34375,6,4.2,2.4
43.803,2690322.419,-29.4375,15.1875,-8.00625,6,4.2,2.4
43.823,2690322.439,-29.83125,15.0,-8.15625,6,4.2,2.4
43.843,2690322.459,-30.13125,14.7375,-8.175,6,4.2,2.4
43.863,2690322.479,-30.24375,14.98125,-8.11875,6,4.2,2.4
43.884,2690322.499,-30.05625,15.0375,-8.025,6,4.2,2.4
43.903,2690322.519,-30.3375,15.0375,-7.89375,6,4.2,2.4
43.923,2690322.539,-30.075,15.2625,-7.93125,6,4.2,2.4
43.943,2690322.559,-30.3,15.1875,-7.93125,6,4.2,2.4
43.963,2690322.579,-30.28125,15.15,-8.1,6,4.2,2.4
43.983,2690322.599,-29.98125,15.45,-8.04375,6,4.2,2.4
44.003,2690322.619,-29.7375,15.43125,-7.93125,6,4.2,2.4
44.025,2690322.639,-29.7,15.225,-8.04375,6,4.2,2.4
44.043,2690322.659,-29.6625,15.075,-8.2125,6,4.2,2.4
44.063,2690322.679,-29.79375,15.24375,-8.3625,6,4.2,2.4
44.085,2690322.699,-29.9625,15.01875,-8.325,6,4.2,2.4
44.103,2690322.719,-30.05625,14.9625,-8.41875,6,4.2,2.4
44.123,2690322.739,-30.15,14.775,-8.56875,6,4.2,2.4
44.143,2690322.759,-30.16875,14.53125,-8.49375,6,4.2,2.4
44.162,2690322.779,-30.525,14.6625,-8.7,6,4.2,2.4
44.183,2690322.799,-30.4125,14.775,-8.85,6,4.2,2.4
44.203,2690322.819,-30.31875,14.8875,-8.5875,6,4.2,2.4
44.223,2690322.839,-30.15,14.79375,-8.5875,6,4.2,2.4
44.243,2690322.859,-30.16875,14.98125,-8.60625,6,4.2,2.4
44.264,2690322.879,-30.05625,14.85,-8.55,6,4.2,2.4
44.284,2690322.899,-29.86875,15.13125,-8.55,6,4.2,2.4
44.304,2690322.919,-30.1875,15.09375,-8.86875,6,4.2,2.4
44.323,2690322.939,-30.01875,14.86875,-8.86875,6,4.2,2.4
44.344,2690322.959,-30.1125,14.775,-8.56875,6,4.2,2.4
44.363,2690322.979,-30.16875,14.775,-8.7,6,4.2,2.4
44.384,2690322.999,-30.16875,14.7,-8.7,6,4.2,2.4
44.404,2690323.019,-30.3375,14.7,-8.6625,6,4.2,2.4
44.423,2690323.039,-30.375,14.86875,-8.7,6,4.2,2.4
44.444,2690323.059,-30.5625,14.8125,-8.60625,6,4.2,2.4
44.464,2690323.079,-30.50625,15.09375,-8.2875,6,4.2,2.4
44.483,2690323.099,-30.58125,15.3375,-8.04375,6,4.2,2.4
44.504,2690323.119,-30.39375,15.50625,-8.1,6,4.2,2.4
44.523,2690323.139,-30.6375,15.15,-8.1375,6,4.2,2.4
44.544,2690323.159,-30.61875,15.1125,-8.2125,6,4.2,2.4
44.563,2690323.179,-30.4125,15.0,-8.23125,6,4.2,2.4
44.585,2690323.199,-30.525,14.8125,-8.30625,6,4.2,2.4
44.603,2690323.219,-30.46875,14.775,-8.475,6,4.2,2.4
44.624,2690323.239,-30.2625,14.68125,-8.475,6,4.2,2.4
44.666,2690323.259,-30.225,14.3625,-8.475,6,4.2,2.4
44.667,2690323.279,-30.39375,14.30625,-8.5875,6,4.2,2.4
44.682,2690323.299,-30.3375,14.3625,-8.49375,6,4.2,2.4
44.703,2690323.319,-30.28125,14.25,-8.2875,6,4.2,2.4
44.723,2690323.339,-30.45,14.26875,-8.23125,6,4.2,2.4
44.743,2690323.359,-30.39375,14.53125,-7.96875,6,4.2,2.4
44.763,2690323.379,-30.39375,14.55,-7.725,6,4.2,2.4
44.783,2690323.399,-30.525,14.64375,-7.875,6,4.2,2.4
44.804,2690323.419,-30.39375,14.9625,-7.93125,6,4.2,2.4
44.823,2690323.439,-30.43125,14.86875,-7.8,6,4.2,2.4
44.844,2690323.459,-30.6375,14.8875,-7.78125,6,4.2,2.4
44.863,2690323.479,-30.7875,15.01875,-7.89375,6,4.2,2.4
44.883,2690323.499,-30.675,14.94375,-7.96875,6,4.2,2.4
44.904,2690323.519,-30.6375,14.9625,-8.175,6,4.2,2.4
44.923,2690323.539,-30.525,14.94375,-8.2125,6,4.2,2.4
44.943,2690323.559,-30.45,14.85,-8.0625,6,4.2,2.4
44.963,2690323.579,-30.31875,14.79375,-7.96875,6,4.2,2.4
44.982,2690323.599,-30.39375,14.7375,-7.96875,6,4.2,2.4
45.003,2690323.619,-29.925,14.90625,-7.95,6,4.2,2.4
45.023,2690323.639,-29.85,14.79375,-7.8375,6,4.2,2.4
45.043,2690323.659,-29.925,14.6625,-7.875,6,4.2,2.4
45.064,2690323.679,-30.075,14.4375,-7.7625,6,4.2,2.4
45.087,2690323.699,-30.13125,14.325,-7.70625,6,4.2,2.4
45.103,2690323.719,-30.075,14.30625,-7.85625,6,4.2,2.4
45.123,2690323.739,-30.09375,14.0625,-8.1375,6,4.2,2.4
45.144,2690323.759,-29.98125,14.2125,-8.0625,6,4.2,2.4
45.164,2690323.779,-30.3375,14.26875,-8.15625,6,4.2,2.4
45.184,2690323.799,-30.43125,14.3625,-7.9875,6,4.2,2.4
45.204,2690323.819,-30.3375,14.56875,-7.93125,6,4.2,2.4
45.224,2690323.839,-30.1875,14.71875,-8.00625,6,4.2,2.4
45.244,2690323.859,-30.225,14.925,-8.0625,6,4.2,2.4
45.264,2690323.879,-30.20625,14.85,-7.89375,6,4.2,2.4
45.284,2690323.899,-30.35625,14.90625,-7.78125,6,4.2,2.4
45.304,2690323.919,-30.225,14.8125,-8.04375,6,4.2,2.4
45.324,2690323.939,-29.83125,14.7375,-8.15625,6,4.2,2.4
45.345,2690323.959,-29.68125,14.8125,-8.475,6,4.2,2.4
45.364,2690323.979,-29.9625,14.71875,-8.60625,6,4.2,2.4
45.385,2690323.999,-30.075,14.90625,-8.625,6,4.2,2.4
45.404,2690324.019,-30.20625,14.98125,-8.7375,6,4.2,2.4
45.425,2690324.039,-30.43125,15.075,-8.8875,6,4.2,2.4
45.444,2690324.059,-30.50625,14.8875,-8.83125,6,4.2,2.4
45.465,2690324.079,-30.7875,14.86875,-8.71875,6,4.2,2.4
45.484,2690324.099,-30.9,14.98125,-8.38125,6,4.2,2.4
45.505,2690324.119,-31.0125,15.0,-8.15625,6,4.2,2.4
45.524,2690324.139,-30.88125,14.98125,-8.2125,6,4.2,2.4
45.545,2690324.159,-30.69375,14.64375,-8.1,6,4.2,2.4
45.564,2690324.179,-30.69375,14.325,-7.9125,6,4.2,2.4
45.587,2690324.199,-30.58125,14.3625,-7.875,6,4.2,2.4
45.605,2690324.219,-30.6,14.49375,-7.875,6,4.2,2.4
45.626,2690324.239,-30.16875,14.7,-8.175,6,4.2,2.4
45.645,2690324.259,-30.15,14.5125,-8.41875,6,4.2,2.4
45.665,2690324.279,-30.3375,14.49375,-8.4,6,4.2,2.4
45.685,2690324.299,-30.2625,14.7375,-8.38125,6,4.2,2.4
45.705,2690324.319,-30.3375,14.8125,-8.4375,6,4.2,2.4
45.726,2690324.339,-30.24375,14.94375,-8.475,6,4.2,2.4
45.747,2690324.359,-30.35625,14.9625,-8.23125,6,4.2,2.4
45.764,2690324.379,-30.1875,14.90625,-8.0625,6,4.2,2.4
45.784,2690324.399,-30.525,14.8875,-7.725,6,4.2,2.4
45.805,2690324.419,-30.6375,15.0,-7.7625,6,4.2,2.4
45.826,2690324.439,-30.375,14.9625,-7.81875,6,4.2,2.4
45.846,2690324.459,-30.43125,14.7375,-7.8375,6,4.2,2.4
45.865,2690324.479,-30.4125,14.85,-7.7625,6,4.2,2.4
45.885,2690324.499,-30.73125,14.75625,-7.63125,6,4.2,2.4
45.906,2690324.519,-30.7875,14.625,-7.7625,6,4.2,2.4
45.926,2690324.539,-30.88125,14.64375,-8.04375,6,4.2,2.4
45.947,2690324.559,-30.73125,14.45625,-8.08125,6,4.2,2.4
45.966,2690324.579,-30.4875,14.55,-7.9125,6,4.2,2.4
45.987,2690324.599,-30.7125,14.5125,-7.9875,6,4.2,2.4
46.007,2690324.619,-30.76875,14.7,-7.78125,6,4.2,2.4
