AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
39.499,2690439.536,-30.15,13.10625,2.60625,7,4.2,7.8
39.518,2690439.556,-30.3375,13.21875,2.75625,7,4.2,7.8
39.539,2690439.576,-30.20625,13.10625,2.475,7,4.2,7.8
39.558,2690439.596,-30.1875,13.25625,2.53125,7,4.2,7.8
39.579,2690439.616,-29.925,12.95625,2.53125,7,4.2,7.8
39.598,2690439.636,-29.90625,13.125,2.625,7,4.2,7.8
39.618,2690439.656,-29.7,13.3875,2.75625,7,4.2,7.8
39.638,2690439.676,-29.90625,13.63125,2.7,7,4.2,7.8
39.657,2690439.696,-29.98125,13.3875,2.41875,7,4.2,7.8
39.678,2690439.716,-29.71875,13.725,2.7375,7,4.2,7.8
39.698,2690439.736,-29.90625,14.08125,2.8875,7,4.2,7.8
39.718,2690439.756,-29.85,14.08125,2.925,7,4.2,7.8
39.738,2690439.776,-30.1125,14.1375,2.9625,7,4.2,7.8
39.758,2690439.796,-29.94375,13.95,2.625,7,4.2,7.8
39.778,2690439.816,-30.075,13.8375,2.5875,7,4.2,7.8
39.797,2690439.836,-30.1875,13.85625,2.53125,7,4.2,7.8
39.818,2690439.856,-30.15,13.95,2.49375,7,4.2,7.8
39.839,2690439.876,-30.24375,13.7625,2.25,7,4.2,7.8
39.858,2690439.896,-30.28125,13.6125,2.19375,7,4.2,7.8
39.878,2690439.916,-30.2625,13.51875,1.93125,7,4.2,7.8
39.898,2690439.936,-30.16875,13.575,1.875,7,4.2,7.8
39.918,2690439.956,-30.375,13.6875,2.15625,7,4.2,7.8
39.938,2690439.976,-30.1875,13.4625,2.1375,7,4.2,7.8
39.959,2690439.996,-30.20625,13.35,2.08125,7,4.2,7.8
39.978,2690440.016,-30.225,13.14375,2.04375,7,4.2,7.8
39.999,2690440.036,-30.09375,13.0125,1.93125,7,4.2,7.8
40.019,2690440.056,-29.9625,13.0875,1.95,7,4.2,7.8
40.039,2690440.076,-29.75625,13.29375,2.0625,7,4.2,7.8
40.058,2690440.096,-29.775,13.35,2.325,7,4.2,7.8
40.078,2690440.116,-29.55,13.25625,2.4,7,4.2,7.8
40.098,2690440.136,-29.64375,13.575,2.49375,7,4.2,7.8
40.118,2690440.156,-29.30625,13.51875,2.5875,7,4.2,7.8
40.138,2690440.176,-29.0625,13.5,2.625,7,4.2,7.8
40.158,2690440.196,-29.2125,13.63125,2.7375,7,4.2,7.8
40.178,2690440.216,-29.11875,13.59375,2.8125,7,4.2,7.8
40.199,2690440.236,-29.26875,13.1625,3.075,7,4.2,7.8
40.218,2690440.256,-29.25,12.95625,2.79375,7,4.2,7.8
40.239,2690440.276,-29.68125,12.975,2.775,7,4.2,7.8
40.259,2690440.296,-29.7,12.76875,2.79375,7,4.2,7.8
40.279,2690440.316,-29.83125,12.80625,2.83125,7,4.2,7.8
40.298,2690440.336,-30.075,12.8625,2.775,7,4.2,7.8
40.318,2690440.356,-30.09375,12.84375,2.68125,7,4.2,7.8
40.338,2690440.376,-30.1875,12.75,2.68125,7,4.2,7.8
40.358,2690440.396,-30.1125,13.125,2.68125,7,4.2,7.8
40.398,2690440.416,-30.09375,13.14375,2.94375,7,4.2,7.8
40.401,2690440.436,-29.75625,13.0875,2.71875,7,4.2,7.8
40.417,2690440.456,-29.7,13.33125,2.7,7,4.2,7.8
40.438,2690440.476,-29.6625,13.33125,2.5875,7,4.2,7.8
40.458,2690440.496,-29.75625,13.4625,2.68125,7,4.2,7.8
40.478,2690440.516,-29.90625,13.6125,2.83125,7,4.2,7.8
40.498,2690440.536,-29.83125,13.36875,2.8875,7,4.2,7.8
40.518,2690440.556,-29.9625,13.33125,2.75625,7,4.2,7.8
40.538,2690440.576,-29.98125,13.5,2.7375,7,4.2,7.8
40.558,2690440.596,-30.1125,13.74375,2.90625,7,4.2,7.8
40.58,2690440.616,-30.09375,13.5375,2.9625,7,4.2,7.8
40.598,2690440.636,-30.1125,13.51875,3.09375,7,4.2,7.8
40.619,2690440.656,-30.0,13.35,3.0375,7,4.2,7.8
40.638,2690440.676,-29.8875,13.40625,3.16875,7,4.2,7.8
40.658,2690440.696,-29.90625,13.425,3.05625,7,4.2,7.8
40.678,2690440.716,-29.925,13.18125,3.01875,7,4.2,7.8
40.697,2690440.736,-29.925,13.33125,2.925,7,4.2,7.8
40.717,2690440.756,-29.90625,13.03125,3.16875,7,4.2,7.8
40.739,2690440.776,-29.925,13.275,3.15,7,4.2,7.8
40.759,2690440.796,-29.9625,13.275,3.075,7,4.2,7.8
40.781,2690440.816,-29.9625,13.51875,3.01875,7,4.2,7.8
40.799,2690440.836,-29.71875,13.3125,2.79375,7,4.2,7.8
40.82,2690440.856,-30.0375,13.70625,2.68125,7,4.2,7.8
40.84,2690440.876,-30.075,13.81875,2.775,7,4.2,7.8
40.859,2690440.896,-30.20625,13.875,2.6625,7,4.2,7.8
40.879,2690440.916,-30.24375,14.00625,2.60625,7,4.2,7.8
40.898,2690440.936,-30.4875,13.89375,2.5125,7,4.2,7.8
40.919,2690440.956,-30.46875,13.78125,2.4375,7,4.2,7.8
40.939,2690440.976,-30.46875,13.55625,2.475,7,4.2,7.8
40.959,2690440.996,-30.88125,13.66875,2.475,7,4.2,7.8
40.979,2690441.016,-30.675,13.575,2.56875,7,4.2,7.8
40.999,2690441.036,-30.54375,13.575,2.625,7,4.2,7.8
41.02,2690441.056,-30.375,13.575,2.7375,7,4.2,7.8
41.039,2690441.076,-30.35625,13.40625,2.5125,7,4.2,7.8
41.06,2690441.096,-30.225,13.21875,2.49375,7,4.2,7.8
41.083,2690441.116,-30.13125,13.44375,2.53125,7,4.2,7.8
41.098,2690441.136,-30.225,13.59375,2.55,7,4.2,7.8
41.118,2690441.156,-30.05625,13.40625,2.5125,7,4.2,7.8
41.139,2690441.176,-30.24375,13.40625,2.55,7,4.2,7.8
41.159,2690441.196,-30.20625,13.51875,2.3625,7,4.2,7.8
41.179,2690441.216,-30.35625,13.40625,2.19375,7,4.2,7.8
41.199,2690441.236,-30.31875,13.6875,2.3625,7,4.2,7.8
41.219,2690441.256,-30.13125,13.85625,2.2125,7,4.2,7.8
41.239,2690441.276,-30.13125,13.7625,2.19375,7,4.2,7.8
41.259,2690441.296,-30.075,13.66875,2.26875,7,4.2,7.8
41.279,2690441.316,-30.0,13.7625,2.45625,7,4.2,7.8
41.298,2690441.336,-29.86875,13.8375,2.64375,7,4.2,7.8
41.319,2690441.356,-29.79375,13.96875,2.8125,7,4.2,7.8
41.34,2690441.376,-29.56875,13.9125,3.1125,7,4.2,7.8
41.359,2690441.396,-29.55,13.7625,3.16875,7,4.2,7.8
41.379,2690441.416,-29.55,13.63125,3.4125,7,4.2,7.8
41.399,2690441.436,-29.53125,13.74375,3.2625,7,4.2,7.8
41.419,2690441.456,-29.4375,13.725,3.3375,7,4.2,7.8
41.438,2690441.476,-29.60625,13.63125,3.24375,7,4.2,7.8
41.459,2690441.496,-29.625,13.4625,3.13125,7,4.2,7.8
41.479,2690441.516,-30.01875,13.3875,2.94375,7,4.2,7.8
41.499,2690441.536,-30.075,13.33125,2.86875,7,4.2,7.8
41.519,2690441.556,-30.20625,13.18125,2.45625,7,4.2,7.8
41.54,2690441.576,-30.39375,13.21875,2.45625,7,4.2,7.8
41.559,2690441.596,-30.525,13.2375,2.775,7,4.2,7.8
41.579,2690441.616,-30.6,13.2375,2.8125,7,4.2,7.8
41.599,2690441.636,-30.45,13.425,2.79375,7,4.2,7.8
41.619,2690441.656,-30.3,13.55625,2.68125,7,4.2,7.8
41.638,2690441.676,-30.09375,13.40625,2.79375,7,4.2,7.8
41.659,2690441.696,-30.09375,13.14375,2.7,7,4.2,7.8
41.679,2690441.716,-29.8875,13.275,3.0,7,4.2,7.8
41.699,2690441.736,-29.79375,13.10625,3.0375,7,4.2,7.8
41.719,2690441.756,-29.94375,12.99375,2.9625,7,4.2,7.8
41.739,2690441.776,-29.775,13.0125,2.68125,7,4.2,7.8
41.758,2690441.796,-29.60625,12.7875,2.6625,7,4.2,7.8
41.778,2690441.816,-29.5875,12.76875,2.68125,7,4.2,7.8
41.799,2690441.836,-29.49375,12.65625,2.55,7,4.2,7.8
41.818,2690441.856,-29.7375,13.0875,2.38125,7,4.2,7.8
41.839,2690441.876,-29.8875,12.975,2.45625,7,4.2,7.8
41.859,2690441.896,-29.86875,13.0875,2.56875,7,4.2,7.8
41.878,2690441.916,-29.90625,13.10625,2.5875,7,4.2,7.8
41.902,2690441.936,-30.0,13.03125,2.7375,7,4.2,7.8
41.919,2690441.956,-30.31875,13.2,2.71875,7,4.2,7.8
41.939,2690441.976,-30.5625,13.1625,2.8125,7,4.2,7.8
41.959,2690441.996,-30.61875,13.10625,3.01875,7,4.2,7.8
41.98,2690442.016,-30.39375,12.975,3.2625,7,4.2,7.8
41.999,2690442.036,-30.375,13.10625,3.1125,7,4.2,7.8
42.019,2690442.056,-30.50625,13.0875,3.05625,7,4.2,7.8
42.039,2690442.076,-30.3375,13.05,3.15,7,4.2,7.8
42.062,2690442.096,-30.6,13.10625,3.16875,7,4.2,7.8
42.079,2690442.116,-30.525,13.05,3.3,7,4.2,7.8
42.099,2690442.136,-30.46875,13.18125,3.24375,7,4.2,7.8
42.119,2690442.156,-30.50625,13.18125,3.075,7,4.2,7.8
42.142,2690442.176,-30.4875,13.05,2.94375,7,4.2,7.8
42.162,2690442.196,-30.24375,13.03125,3.1125,7,4.2,7.8
42.18,2690442.216,-30.225,13.14375,2.925,7,4.2,7.8
42.2,2690442.236,-30.35625,13.40625,2.56875,7,4.2,7.8
42.22,2690442.256,-30.31875,13.425,2.475,7,4.2,7.8
42.242,2690442.276,-30.3375,13.40625,2.2875,7,4.2,7.8
42.262,2690442.296,-30.525,13.3125,2.2125,7,4.2,7.8
42.281,2690442.316,-30.43125,13.55625,2.3625,7,4.2,7.8
42.301,2690442.336,-30.39375,13.725,2.4,7,4.2,7.8
42.32,2690442.356,-30.80625,13.70625,2.26875,7,4.2,7.8
42.34,2690442.376,-30.91875,13.51875,2.68125,7,4.2,7.8
42.363,2690442.396,-30.7125,13.29375,2.85,7,4.2,7.8
42.403,2690442.416,-30.6,13.21875,2.94375,7,4.2,7.8
42.403,2690442.436,-30.4875,13.10625,2.925,7,4.2,7.8
42.419,2690442.456,-30.15,12.7875,3.075,7,4.2,7.8
42.439,2690442.476,-30.09375,12.73125,3.01875,7,4.2,7.8
42.461,2690442.496,-30.2625,12.76875,3.15,7,4.2,7.8
42.48,2690442.516,-29.79375,12.76875,3.16875,7,4.2,7.8
42.502,2690442.536,-29.75625,12.99375,2.85,7,4.2,7.8
42.521,2690442.556,-29.775,12.975,3.0,7,4.2,7.8
42.541,2690442.576,-29.49375,13.05,2.85,7,4.2,7.8
42.56,2690442.596,-29.34375,13.03125,2.90625,7,4.2,7.8
42.582,2690442.616,-29.56875,13.14375,2.79375,7,4.2,7.8
42.602,2690442.636,-29.71875,13.10625,2.625,7,4.2,7.8
42.62,2690442.656,-29.60625,13.03125,2.49375,7,4.2,7.8
42.642,2690442.676,-29.85,13.06875,2.625,7,4.2,7.8
42.66,2690442.696,-29.85,12.975,2.625,7,4.2,7.8
42.682,2690442.716,-29.775,13.125,2.55,7,4.2,7.8
42.701,2690442.736,-30.075,12.975,2.64375,7,4.2,7.8
42.724,2690442.756,-30.225,13.18125,2.6625,7,4.2,7.8
42.745,2690442.776,-29.8875,13.2375,2.56875,7,4.2,7.8
42.759,2690442.796,-30.09375,13.29375,2.6625,7,4.2,7.8
42.779,2690442.816,-30.15,13.33125,2.5875,7,4.2,7.8
42.8,2690442.836,-30.15,13.44375,2.5875,7,4.2,7.8
42.822,2690442.856,-30.0,13.5375,2.7,7,4.2,7.8
42.839,2690442.876,-30.1125,13.44375,2.475,7,4.2,7.8
42.859,2690442.896,-29.94375,13.575,2.55,7,4.2,7.8
42.879,2690442.916,-29.9625,13.85625,2.4375,7,4.2,7.8
42.901,2690442.936,-30.2625,13.74375,2.56875,7,4.2,7.8
42.92,2690442.956,-30.01875,13.66875,2.5875,7,4.2,7.8
42.941,2690442.976,-30.05625,13.63125,2.6625,7,4.2,7.8
42.959,2690442.996,-30.16875,13.51875,2.625,7,4.2,7.8
42.979,2690443.016,-30.16875,13.275,2.64375,7,4.2,7.8
42.998,2690443.036,-30.24375,13.3125,2.79375,7,4.2,7.8
43.02,2690443.056,-30.45,13.3125,2.8875,7,4.2,7.8
43.039,2690443.076,-30.58125,13.0875,2.98125,7,4.2,7.8
43.06,2690443.096,-30.46875,13.05,2.94375,7,4.2,7.8
43.083,2690443.116,-30.58125,13.05,2.98125,7,4.2,7.8
43.098,2690443.136,-30.31875,12.975,3.01875,7,4.2,7.8
43.118,2690443.156,-30.24375,13.0875,2.94375,7,4.2,7.8
43.139,2690443.176,-30.4125,13.25625,2.79375,7,4.2,7.8
43.158,2690443.196,-30.20625,13.40625,2.8875,7,4.2,7.8
43.178,2690443.216,-30.20625,13.3125,2.775,7,4.2,7.8
43.2,2690443.236,-30.0,13.1625,3.01875,7,4.2,7.8
43.219,2690443.256,-30.0375,13.425,2.775,7,4.2,7.8
43.24,2690443.276,-29.94375,13.2375,2.86875,7,4.2,7.8
43.259,2690443.296,-30.15,13.21875,2.85,7,4.2,7.8
43.278,2690443.316,-30.2625,13.14375,2.71875,7,4.2,7.8
43.298,2690443.336,-30.15,13.29375,2.86875,7,4.2,7.8
43.32,2690443.356,-30.50625,13.21875,2.85,7,4.2,7.8
43.34,2690443.376,-30.375,13.40625,2.64375,7,4.2,7.8
43.36,2690443.396,-30.46875,13.63125,2.45625,7,4.2,7.8
43.379,2690443.416,-30.4125,13.65,2.775,7,4.2,7.8
43.398,2690443.436,-30.3,13.85625,2.53125,7,4.2,7.8
43.42,2690443.456,-30.2625,14.00625,2.55,7,4.2,7.8
43.44,2690443.476,-30.05625,14.08125,2.53125,7,4.2,7.8
43.46,2690443.496,-29.8125,14.00625,2.30625,7,4.2,7.8
43.481,2690443.516,-29.7375,13.8,2.34375,7,4.2,7.8
43.5,2690443.536,-29.625,13.5375,2.6625,7,4.2,7.8
43.52,2690443.556,-29.625,13.44375,2.71875,7,4.2,7.8
43.538,2690443.576,-29.75625,13.3125,2.49375,7,4.2,7.8
43.559,2690443.596,-29.60625,13.33125,2.625,7,4.2,7.8
43.579,2690443.616,-29.68125,13.14375,2.56875,7,4.2,7.8
43.6,2690443.636,-29.7375,13.0875,2.68125,7,4.2,7.8
43.621,2690443.656,-29.83125,12.84375,2.6625,7,4.2,7.8
43.638,2690443.676,-29.68125,13.03125,2.4,7,4.2,7.8
43.659,2690443.696,-29.86875,13.125,2.30625,7,4.2,7.8
43.681,2690443.716,-29.8875,13.03125,2.23125,7,4.2,7.8
43.701,2690443.736,-29.90625,13.03125,2.45625,7,4.2,7.8
43.72,2690443.756,-30.16875,13.125,2.55,7,4.2,7.8
43.739,2690443.776,-30.09375,13.05,2.53125,7,4.2,7.8
43.758,2690443.796,-30.1125,13.05,2.4375,7,4.2,7.8
43.778,2690443.816,-30.09375,13.14375,2.49375,7,4.2,7.8
43.798,2690443.836,-30.24375,13.0875,2.64375,7,4.2,7.8
43.819,2690443.856,-30.35625,13.2,2.71875,7,4.2,7.8
43.838,2690443.876,-30.54375,13.36875,2.625,7,4.2,7.8
43.859,2690443.896,-30.525,13.3875,2.475,7,4.2,7.8
43.879,2690443.916,-30.61875,13.425,2.475,7,4.2,7.8
43.9,2690443.936,-30.54375,13.55625,2.64375,7,4.2,7.8
43.919,2690443.956,-30.975,13.63125,2.6625,7,4.2,7.8
43.939,2690443.976,-31.0875,13.65,2.85,7,4.2,7.8
43.96,2690443.996,-30.825,13.4625,3.13125,7,4.2,7.8
43.981,2690444.016,-30.69375,13.4625,3.13125,7,4.2,7.8
43.998,2690444.036,-30.6375,13.2,3.3,7,4.2,7.8
44.021,2690444.056,-30.4125,13.2375,3.46875,7,4.2,7.8
44.04,2690444.076,-30.1875,13.29375,3.375,7,4.2,7.8
44.06,2690444.096,-30.20625,13.4625,3.15,7,4.2,7.8
44.082,2690444.116,-29.775,13.29375,3.3,7,4.2,7.8
44.098,2690444.136,-29.79375,13.275,3.13125,7,4.2,7.8
44.118,2690444.156,-29.90625,13.4625,3.0375,7,4.2,7.8
44.139,2690444.176,-29.9625,13.14375,2.8875,7,4.2,7.8
44.158,2690444.196,-29.8125,13.3875,2.60625,7,4.2,7.8
44.178,2690444.216,-29.8125,13.3875,2.4,7,4.2,7.8
44.199,2690444.236,-29.9625,13.2375,2.38125,7,4.2,7.8
44.219,2690444.256,-29.925,12.95625,2.56875,7,4.2,7.8
44.238,2690444.276,-29.90625,13.0125,2.55,7,4.2,7.8
44.259,2690444.296,-29.85,12.99375,2.45625,7,4.2,7.8
44.28,2690444.316,-29.83125,13.05,2.34375,7,4.2,7.8
44.299,2690444.336,-29.53125,13.29375,2.25,7,4.2,7.8
44.319,2690444.356,-29.325,13.2,2.45625,7,4.2,7.8
44.34,2690444.376,-29.5125,13.29375,2.49375,7,4.2,7.8
44.359,2690444.396,-29.5125,13.425,2.5875,7,4.2,7.8
44.403,2690444.416,-29.41875,13.51875,2.475,7,4.2,7.8
44.405,2690444.436,-29.3625,13.55625,2.475,7,4.2,7.8
44.418,2690444.456,-29.19375,13.66875,2.60625,7,4.2,7.8
44.437,2690444.476,-29.2125,13.5375,2.625,7,4.2,7.8
44.458,2690444.496,-29.325,13.55625,2.75625,7,4.2,7.8
44.478,2690444.516,-29.60625,13.575,2.71875,7,4.2,7.8
44.498,2690444.536,-29.5125,13.21875,2.79375,7,4.2,7.8
44.518,2690444.556,-29.49375,13.05,2.85,7,4.2,7.8
44.539,2690444.576,-29.5125,13.03125,3.075,7,4.2,7.8
44.559,2690444.596,-29.49375,13.0125,3.09375,7,4.2,7.8
44.578,2690444.616,-29.53125,12.9,2.86875,7,4.2,7.8
44.599,2690444.636,-29.49375,12.73125,2.75625,7,4.2,7.8
44.619,2690444.656,-29.68125,12.825,2.79375,7,4.2,7.8
44.638,2690444.676,-29.7,13.03125,2.68125,7,4.2,7.8
44.66,2690444.696,-29.64375,13.2,2.53125,7,4.2,7.8
44.679,2690444.716,-29.4,13.2375,2.4,7,4.2,7.8
44.699,2690444.736,-29.5125,13.14375,2.04375,7,4.2,7.8
44.719,2690444.756,-29.75625,13.14375,2.04375,7,4.2,7.8
44.739,2690444.776,-29.94375,13.03125,2.11875,7,4.2,7.8
44.759,2690444.796,-29.83125,13.40625,2.175,7,4.2,7.8
44.779,2690444.816,-29.7375,13.2375,1.9875,7,4.2,7.8
44.8,2690444.836,-29.625,12.80625,2.11875,7,4.2,7.8
44.819,2690444.856,-29.7375,12.69375,2.1375,7,4.2,7.8
44.838,2690444.876,-29.83125,12.80625,1.96875,7,4.2,7.8
44.858,2690444.896,-29.83125,12.9375,2.1,7,4.2,7.8
44.878,2690444.916,-29.7375,12.9375,1.9875,7,4.2,7.8
44.898,2690444.936,-29.60625,13.10625,2.19375,7,4.2,7.8
44.918,2690444.956,-29.7,13.06875,2.19375,7,4.2,7.8
44.939,2690444.976,-29.71875,12.95625,2.25,7,4.2,7.8
44.959,2690444.996,-29.71875,13.3125,2.11875,7,4.2,7.8
44.979,2690445.016,-29.625,13.35,2.325,7,4.2,7.8
44.999,2690445.036,-29.64375,13.14375,2.4375,7,4.2,7.8
45.019,2690445.056,-29.55,13.06875,2.38125,7,4.2,7.8
45.04,2690445.076,-29.49375,13.05,2.3625,7,4.2,7.8
45.059,2690445.096,-29.5125,13.06875,2.475,7,4.2,7.8
45.082,2690445.116,-29.30625,12.825,2.325,7,4.2,7.8
45.099,2690445.136,-29.34375,13.03125,2.325,7,4.2,7.8
45.118,2690445.156,-29.4,12.84375,2.34375,7,4.2,7.8
45.138,2690445.176,-29.2875,12.825,2.26875,7,4.2,7.8
45.158,2690445.196,-29.2875,12.88125,2.30625,7,4.2,7.8
45.179,2690445.216,-29.41875,13.0125,2.34375,7,4.2,7.8
45.199,2690445.236,-29.475,12.95625,2.1375,7,4.2,7.8
45.22,2690445.256,-29.5125,12.95625,1.9125,7,4.2,7.8
45.24,2690445.276,-29.64375,12.975,2.11875,7,4.2,7.8
45.259,2690445.296,-29.83125,13.1625,2.2125,7,4.2,7.8
45.279,2690445.316,-29.8875,13.2375,2.25,7,4.2,7.8
45.302,2690445.336,-29.86875,13.33125,2.11875,7,4.2,7.8
45.319,2690445.356,-29.85,13.35,2.1,7,4.2,7.8
45.34,2690445.376,-29.53125,13.125,2.1375,7,4.2,7.8
45.359,2690445.396,-29.38125,13.18125,2.5125,7,4.2,7.8
45.38,2690445.416,-29.38125,12.975,2.5875,7,4.2,7.8
45.4,2690445.436,-29.34375,12.84375,2.625,7,4.2,7.8
45.419,2690445.456,-29.1375,12.61875,2.5125,7,4.2,7.8
45.439,2690445.476,-28.725,12.61875,2.5875,7,4.2,7.8
45.46,2690445.496,-28.66875,12.6,2.53125,7,4.2,7.8
45.48,2690445.516,-28.51875,12.61875,2.38125,7,4.2,7.8
45.503,2690445.536,-28.65,12.75,2.5875,7,4.2,7.8
45.52,2690445.556,-28.6875,12.7125,2.49375,7,4.2,7.8
45.54,2690445.576,-28.74375,12.8625,2.4375,7,4.2,7.8
45.562,2690445.596,-29.025,13.10625,2.2875,7,4.2,7.8
45.58,2690445.616,-28.96875,13.125,2.26875,7,4.2,7.8
45.6,2690445.636,-29.175,13.10625,2.38125,7,4.2,7.8
45.619,2690445.656,-29.55,13.0875,2.34375,7,4.2,7.8
45.64,2690445.676,-29.79375,13.21875,2.5875,7,4.2,7.8
45.66,2690445.696,-29.79375,13.21875,2.55,7,4.2,7.8
45.682,2690445.716,-29.90625,13.33125,2.49375,7,4.2,7.8
45.703,2690445.736,-29.79375,13.2375,2.34375,7,4.2,7.8
45.722,2690445.756,-29.49375,12.99375,2.4375,7,4.2,7.8
45.739,2690445.776,-29.25,12.95625,2.56875,7,4.2,7.8
45.759,2690445.796,-29.175,13.2,2.56875,7,4.2,7.8
45.78,2690445.816,-28.7625,13.2,2.7,7,4.2,7.8
45.799,2690445.836,-28.74375,12.975,2.625,7,4.2,7.8
45.822,2690445.856,-28.93125,13.0125,2.56875,7,4.2,7.8
45.839,2690445.876,-28.8,13.0875,2.5875,7,4.2,7.8
45.863,2690445.896,-28.8,13.10625,2.8875,7,4.2,7.8
45.883,2690445.916,-28.9125,13.29375,2.94375,7,4.2,7.8
45.902,2690445.936,-29.1,13.2375,2.925,7,4.2,7.8
45.921,2690445.956,-29.1,13.06875,2.86875,7,4.2,7.8
45.942,2690445.976,-29.41875,13.06875,2.925,7,4.2,7.8
45.962,2690445.996,-29.49375,13.18125,3.01875,7,4.2,7.8
45.98,2690446.016,-29.3625,13.3125,3.075,7,4.2,7.8
46.002,2690446.036,-29.325,13.05,3.3,7,4.2,7.8
46.022,2690446.056,-29.41875,12.9375,3.0375,7,4.2,7.8
46.042,2690446.076,-29.19375,12.99375,2.9625,7,4.2,7.8
46.063,2690446.096,-29.325,13.275,2.775,7,4.2,7.8
46.083,2690446.116,-29.4375,13.275,2.9625,7,4.2,7.8
46.098,2690446.136,-29.38125,13.51875,2.98125,7,4.2,7.8
46.118,2690446.156,-29.23125,13.63125,3.05625,7,4.2,7.8
46.138,2690446.176,-29.325,13.33125,2.8125,7,4.2,7.8
46.159,2690446.196,-29.23125,13.425,2.775,7,4.2,7.8
46.179,2690446.216,-29.1,13.725,2.98125,7,4.2,7.8
46.199,2690446.236,-29.45625,13.725,2.9625,7,4.2,7.8
46.221,2690446.256,-29.26875,13.48125,3.1125,7,4.2,7.8
46.239,2690446.276,-29.3625,13.48125,2.85,7,4.2,7.8
46.261,2690446.296,-29.30625,13.33125,2.68125,7,4.2,7.8
46.281,2690446.316,-29.30625,13.125,2.3625,7,4.2,7.8
46.301,2690446.336,-29.19375,13.3125,2.4,7,4.2,7.8
46.318,2690446.356,-29.41875,13.275,2.34375,7,4.2,7.8
46.341,2690446.376,-29.3625,13.2375,2.26875,7,4.2,7.8
46.358,2690446.396,-29.08125,13.2375,2.2125,7,4.2,7.8
46.394,2690446.416,-29.08125,13.18125,2.26875,7,4.2,7.8
46.399,2690446.436,-28.93125,13.2,2.26875,7,4.2,7.8
46.418,2690446.456,-28.85625,13.125,2.26875,7,4.2,7.8
46.438,2690446.476,-28.875,13.2,2.41875,7,4.2,7.8
46.458,2690446.496,-29.1,13.1625,2.56875,7,4.2,7.8
46.478,2690446.516,-29.04375,13.05,2.4,7,4.2,7.8
46.499,2690446.536,-29.19375,12.9375,2.3625,7,4.2,7.8
46.519,2690446.556,-29.15625,12.7875,2.4375,7,4.2,7.8
46.538,2690446.576,-29.4,12.88125,2.38125,7,4.2,7.8
46.558,2690446.596,-29.55,12.76875,2.04375,7,4.2,7.8
46.58,2690446.616,-29.5125,12.75,2.175,7,4.2,7.8
46.6,2690446.636,-29.6625,12.9,2.175,7,4.2,7.8
46.621,2690446.656,-29.325,12.88125,2.11875,7,4.2,7.8
46.638,2690446.676,-29.1375,13.05,2.15625,7,4.2,7.8
46.659,2690446.696,-29.23125,13.1625,2.1,7,4.2,7.8
46.68,2690446.716,-29.30625,13.35,2.175,7,4.2,7.8
46.699,2690446.736,-29.2875,13.40625,2.26875,7,4.2,7.8
46.72,2690446.756,-29.15625,13.29375,2.60625,7,4.2,7.8
46.739,2690446.776,-29.30625,13.29375,2.64375,7,4.2,7.8
46.761,2690446.796,-29.25,12.91875,2.775,7,4.2,7.8
46.78,2690446.816,-29.4375,12.99375,2.60625,7,4.2,7.8
46.8,2690446.836,-29.41875,12.80625,2.71875,7,4.2,7.8
46.819,2690446.856,-29.34375,12.61875,2.53125,7,4.2,7.8
46.84,2690446.876,-29.3625,12.61875,2.38125,7,4.2,7.8
46.859,2690446.896,-28.875,12.4875,2.34375,7,4.2,7.8
46.88,2690446.916,-28.96875,12.61875,2.30625,7,4.2,7.8
46.9,2690446.936,-29.15625,12.7125,2.08125,7,4.2,7.8
46.92,2690446.956,-29.00625,12.7875,1.8,7,4.2,7.8
46.94,2690446.976,-28.8375,12.825,2.025,7,4.2,7.8
46.96,2690446.996,-28.7625,13.0125,1.9125,7,4.2,7.8
46.979,2690447.016,-28.70625,13.575,2.175,7,4.2,7.8
47.001,2690447.036,-28.65,13.425,2.25,7,4.2,7.8
47.019,2690447.056,-28.95,13.63125,2.25,7,4.2,7.8
47.038,2690447.076,-28.875,13.5,2.4,7,4.2,7.8
47.058,2690447.096,-28.6125,13.3125,2.45625,7,4.2,7.8
47.083,2690447.116,-28.74375,13.6125,2.7375,7,4.2,7.8
47.098,2690447.136,-28.85625,13.40625,2.625,7,4.2,7.8
47.118,2690447.156,-29.0625,13.35,2.60625,7,4.2,7.8
47.139,2690447.176,-28.96875,12.825,2.7,7,4.2,7.8
47.158,2690447.196,-29.175,12.9375,2.68125,7,4.2,7.8
47.178,2690447.216,-29.1375,12.84375,2.90625,7,4.2,7.8
47.199,2690447.236,-29.1,12.975,2.7375,7,4.2,7.8
47.219,2690447.256,-29.25,13.18125,2.98125,7,4.2,7.8
47.238,2690447.276,-29.23125,13.06875,2.85,7,4.2,7.8
47.261,2690447.296,-29.23125,13.2375,2.86875,7,4.2,7.8
47.28,2690447.316,-29.3625,13.29375,2.85,7,4.2,7.8
47.301,2690447.336,-29.4375,13.35,2.75625,7,4.2,7.8
47.319,2690447.356,-29.5125,13.33125,2.775,7,4.2,7.8
47.34,2690447.376,-29.60625,13.10625,2.475,7,4.2,7.8
47.36,2690447.396,-29.6625,12.95625,2.60625,7,4.2,7.8
47.38,2690447.416,-29.5125,12.6,2.7375,7,4.2,7.8
47.4,2690447.436,-29.34375,12.45,2.8875,7,4.2,7.8
