AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
40.675,2689829.553,-15.80625,32.7375,-17.25,0,0,3.6
40.696,2689829.573,-15.73125,32.60625,-17.4375,0,0,3.6
40.715,2689829.593,-15.73125,32.7,-17.53125,0,0,3.6
40.735,2689829.613,-15.8625,32.8875,-17.41875,0,0,3.6
40.755,2689829.633,-15.525,32.85,-17.1375,0,0,3.6
40.775,2689829.653,-15.43125,32.94375,-17.00625,0,0,3.6
40.796,2689829.673,-15.375,32.79375,-16.93125,0,0,3.6
40.891,2689829.693,-15.13125,32.94375,-17.2125,0,0,3.6
40.895,2689829.713,-15.24375,32.83125,-16.9125,0,0,3.6
40.898,2689829.733,-15.3,33.05625,-16.575,0,0,3.6
40.9,2689829.753,-15.1125,32.925,-16.3875,0,0,3.6
40.902,2689829.773,-14.90625,32.7375,-16.6125,0,0,3.6
40.915,2689829.793,-15.05625,33.0,-16.6125,0,0,3.6
40.935,2689829.813,-14.925,33.0375,-16.6125,0,0,3.6
40.955,2689829.833,-14.64375,33.1125,-16.65,0,0,3.6
40.976,2689829.853,-14.75625,33.09375,-16.5375,0,0,3.6
40.997,2689829.873,-14.925,33.05625,-16.85625,0,0,3.6
41.017,2689829.893,-14.8875,32.85,-17.00625,0,0,3.6
41.036,2689829.913,-14.98125,32.8875,-16.9875,0,0,3.6
41.055,2689829.933,-15.075,33.05625,-16.81875,0,0,3.6
41.076,2689829.953,-15.225,32.98125,-17.1,0,0,3.6
41.095,2689829.973,-15.31875,32.85,-17.26875,0,0,3.6
41.117,2689829.993,-15.76875,32.7,-17.23125,0,0,3.6
41.136,2689830.013,-15.88125,32.68125,-17.23125,0,0,3.6
41.157,2689830.033,-15.80625,32.85,-17.00625,0,0,3.6
41.176,2689830.053,-15.84375,32.98125,-17.15625,0,0,3.6
41.195,2689830.073,-15.84375,33.1125,-17.2875,0,0,3.6
41.215,2689830.093,-15.9,33.09375,-17.11875,0,0,3.6
41.235,2689830.113,-15.73125,33.09375,-17.00625,0,0,3.6
41.256,2689830.133,-15.88125,33.1125,-16.9125,0,0,3.6
41.276,2689830.153,-15.675,33.225,-16.9125,0,0,3.6
41.297,2689830.173,-15.4125,33.05625,-16.70625,0,0,3.6
41.317,2689830.193,-15.05625,32.86875,-16.8,0,0,3.6
41.337,2689830.213,-15.05625,32.9625,-16.89375,0,0,3.6
41.356,2689830.233,-14.90625,32.90625,-17.08125,0,0,3.6
41.377,2689830.253,-14.90625,32.94375,-17.26875,0,0,3.6
41.397,2689830.273,-15.28125,32.775,-17.15625,0,0,3.6
41.418,2689830.293,-15.15,32.6625,-17.175,0,0,3.6
41.438,2689830.313,-15.13125,32.83125,-17.49375,0,0,3.6
41.458,2689830.333,-15.3375,32.79375,-17.7,0,0,3.6
41.479,2689830.353,-15.525,32.79375,-17.60625,0,0,3.6
41.497,2689830.373,-15.525,32.7,-17.56875,0,0,3.6
41.516,2689830.393,-15.9,32.85,-17.3625,0,0,3.6
41.538,2689830.413,-15.61875,33.05625,-17.5125,0,0,3.6
41.558,2689830.433,-15.43125,33.075,-17.7,0,0,3.6
41.579,2689830.453,-15.45,33.225,-17.75625,0,0,3.6
41.598,2689830.473,-15.35625,32.86875,-17.53125,0,0,3.6
41.618,2689830.493,-15.3,33.16875,-17.41875,0,0,3.6
41.639,2689830.513,-15.3,33.20625,-17.475,0,0,3.6
41.656,2689830.533,-15.1875,33.31875,-17.4,0,0,3.6
41.679,2689830.553,-14.98125,33.09375,-17.41875,0,0,3.6
41.7,2689830.573,-15.225,32.75625,-17.25,0,0,3.6
41.718,2689830.593,-15.09375,32.775,-17.41875,0,0,3.6
41.74,2689830.613,-15.0375,32.85,-17.49375,0,0,3.6
41.756,2689830.633,-15.4125,32.925,-17.49375,0,0,3.6
41.782,2689830.653,-15.50625,32.75625,-17.49375,0,0,3.6
41.798,2689830.673,-15.61875,32.79375,-17.41875,0,0,3.6
41.817,2689830.693,-15.6,32.64375,-17.30625,0,0,3.6
41.837,2689830.713,-15.73125,32.49375,-17.19375,0,0,3.6
41.858,2689830.733,-15.6375,32.64375,-17.25,0,0,3.6
41.877,2689830.753,-15.525,32.56875,-17.04375,0,0,3.6
41.898,2689830.773,-15.46875,32.5125,-16.725,0,0,3.6
41.918,2689830.793,-15.225,32.79375,-16.70625,0,0,3.6
41.937,2689830.813,-14.85,32.8875,-16.9125,0,0,3.6
41.959,2689830.833,-14.90625,32.98125,-17.175,0,0,3.6
41.977,2689830.853,-15.0,33.20625,-17.4,0,0,3.6
41.997,2689830.873,-15.01875,33.3,-17.55,0,0,3.6
42.022,2689830.893,-15.09375,33.28125,-17.4375,0,0,3.6
42.036,2689830.913,-15.225,33.28125,-17.56875,0,0,3.6
42.058,2689830.933,-15.20625,33.3,-17.68125,0,0,3.6
42.08,2689830.953,-15.39375,32.90625,-17.7,0,0,3.6
42.1,2689830.973,-15.375,32.79375,-17.68125,0,0,3.6
42.118,2689830.993,-15.35625,32.71875,-17.34375,0,0,3.6
42.136,2689831.013,-15.3,32.6625,-17.2125,0,0,3.6
42.158,2689831.033,-15.24375,32.68125,-17.23125,0,0,3.6
42.175,2689831.053,-15.20625,32.60625,-17.34375,0,0,3.6
42.196,2689831.073,-15.375,32.6625,-17.2875,0,0,3.6
42.215,2689831.093,-15.39375,32.6625,-17.4,0,0,3.6
42.236,2689831.113,-15.15,32.71875,-17.475,0,0,3.6
42.256,2689831.133,-15.375,32.775,-17.325,0,0,3.6
42.276,2689831.153,-15.35625,32.55,-17.41875,0,0,3.6
42.298,2689831.173,-15.46875,32.5125,-17.30625,0,0,3.6
42.324,2689831.193,-15.50625,32.64375,-17.08125,0,0,3.6
42.363,2689831.213,-15.58125,32.5125,-17.00625,0,0,3.6
42.364,2689831.233,-15.65625,32.45625,-16.78125,0,0,3.6
42.376,2689831.253,-15.61875,32.53125,-16.89375,0,0,3.6
42.395,2689831.273,-15.65625,32.5875,-17.04375,0,0,3.6
42.416,2689831.293,-15.7125,32.475,-17.11875,0,0,3.6
42.435,2689831.313,-15.7875,32.64375,-17.23125,0,0,3.6
42.456,2689831.333,-15.73125,32.49375,-17.34375,0,0,3.6
42.475,2689831.353,-15.58125,32.3625,-17.55,0,0,3.6
42.498,2689831.373,-15.3375,32.30625,-17.7,0,0,3.6
42.516,2689831.393,-15.05625,32.2125,-17.86875,0,0,3.6
42.537,2689831.413,-15.15,32.175,-17.86875,0,0,3.6
42.556,2689831.433,-15.3375,32.15625,-17.55,0,0,3.6
42.576,2689831.453,-15.28125,32.2875,-17.7,0,0,3.6
42.596,2689831.473,-15.1125,32.25,-17.68125,0,0,3.6
42.618,2689831.493,-15.0375,32.23125,-17.56875,0,0,3.6
42.637,2689831.513,-15.09375,32.3625,-17.56875,0,0,3.6
42.655,2689831.533,-15.2625,32.775,-17.49375,0,0,3.6
42.675,2689831.553,-15.46875,33.05625,-17.475,0,0,3.6
42.695,2689831.573,-15.65625,33.1125,-17.325,0,0,3.6
42.715,2689831.593,-15.6,33.05625,-17.55,0,0,3.6
42.736,2689831.613,-15.61875,33.13125,-17.4,0,0,3.6
42.756,2689831.633,-15.61875,33.375,-17.53125,0,0,3.6
42.776,2689831.653,-15.58125,33.4125,-17.56875,0,0,3.6
42.795,2689831.673,-15.4125,33.375,-17.49375,0,0,3.6
42.816,2689831.693,-15.50625,33.225,-17.45625,0,0,3.6
42.836,2689831.713,-15.4875,33.20625,-17.56875,0,0,3.6
42.855,2689831.733,-15.3,33.1125,-17.625,0,0,3.6
42.877,2689831.753,-15.225,33.46875,-17.475,0,0,3.6
42.896,2689831.773,-15.01875,33.35625,-17.45625,0,0,3.6
42.916,2689831.793,-15.15,33.13125,-17.5125,0,0,3.6
42.937,2689831.813,-15.35625,33.225,-17.625,0,0,3.6
42.956,2689831.833,-15.65625,33.2625,-17.625,0,0,3.6
42.977,2689831.853,-15.46875,33.15,-17.94375,0,0,3.6
42.997,2689831.873,-15.3375,33.0,-17.71875,0,0,3.6
43.016,2689831.893,-15.525,33.05625,-17.475,0,0,3.6
43.036,2689831.913,-15.61875,32.94375,-17.53125,0,0,3.6
43.056,2689831.933,-15.7125,32.98125,-17.56875,0,0,3.6
43.075,2689831.953,-15.675,32.85,-17.15625,0,0,3.6
43.096,2689831.973,-15.58125,33.0,-17.175,0,0,3.6
43.115,2689831.993,-15.39375,32.8875,-17.30625,0,0,3.6
43.137,2689832.013,-15.6,33.0,-17.00625,0,0,3.6
43.155,2689832.033,-15.525,33.075,-17.15625,0,0,3.6
43.176,2689832.053,-15.54375,33.075,-17.4,0,0,3.6
43.195,2689832.073,-15.3375,33.3,-17.4375,0,0,3.6
43.216,2689832.093,-15.45,33.1875,-17.475,0,0,3.6
43.236,2689832.113,-15.50625,33.35625,-17.90625,0,0,3.6
43.256,2689832.133,-15.54375,33.13125,-17.94375,0,0,3.6
43.276,2689832.153,-15.5625,33.28125,-17.9625,0,0,3.6
43.297,2689832.173,-15.35625,33.28125,-17.8125,0,0,3.6
43.318,2689832.193,-15.31875,33.4125,-17.625,0,0,3.6
43.337,2689832.213,-15.13125,33.46875,-17.7375,0,0,3.6
43.358,2689832.233,-15.20625,33.20625,-17.55,0,0,3.6
43.378,2689832.253,-15.13125,33.28125,-17.5875,0,0,3.6
43.397,2689832.273,-14.79375,32.98125,-17.41875,0,0,3.6
43.419,2689832.293,-14.86875,33.1875,-17.5875,0,0,3.6
43.437,2689832.313,-14.86875,33.1125,-17.45625,0,0,3.6
43.456,2689832.333,-15.09375,32.94375,-17.7,0,0,3.6
43.476,2689832.353,-15.1875,32.7,-17.85,0,0,3.6
43.496,2689832.373,-15.1875,32.56875,-17.5875,0,0,3.6
43.516,2689832.393,-15.3,32.5125,-17.71875,0,0,3.6
43.538,2689832.413,-15.24375,32.625,-17.71875,0,0,3.6
43.558,2689832.433,-15.6375,32.86875,-17.6625,0,0,3.6
43.578,2689832.453,-15.6375,32.775,-17.475,0,0,3.6
43.595,2689832.473,-15.9375,33.05625,-17.60625,0,0,3.6
43.616,2689832.493,-15.6375,33.20625,-17.3625,0,0,3.6
43.636,2689832.513,-15.80625,33.3375,-17.4,0,0,3.6
43.655,2689832.533,-15.80625,33.3,-17.53125,0,0,3.6
43.678,2689832.553,-15.80625,33.225,-17.6625,0,0,3.6
43.695,2689832.573,-15.9375,33.13125,-17.7,0,0,3.6
43.717,2689832.593,-15.73125,33.28125,-17.68125,0,0,3.6
43.736,2689832.613,-15.46875,33.3,-17.85,0,0,3.6
43.757,2689832.633,-15.24375,33.01875,-17.53125,0,0,3.6
43.778,2689832.653,-15.525,32.83125,-17.60625,0,0,3.6
43.796,2689832.673,-15.525,32.7375,-17.60625,0,0,3.6
43.816,2689832.693,-15.46875,32.7375,-17.6625,0,0,3.6
43.835,2689832.713,-15.35625,32.85,-17.60625,0,0,3.6
43.855,2689832.733,-15.3375,32.9625,-17.625,0,0,3.6
43.875,2689832.753,-15.20625,33.01875,-17.7,0,0,3.6
43.896,2689832.773,-15.28125,32.83125,-17.53125,0,0,3.6
43.915,2689832.793,-15.16875,32.85,-17.7375,0,0,3.6
43.937,2689832.813,-15.075,33.075,-17.9625,0,0,3.6
43.955,2689832.833,-15.13125,33.075,-18.05625,0,0,3.6
43.977,2689832.853,-15.09375,33.31875,-18.1125,0,0,3.6
43.997,2689832.873,-15.01875,33.43125,-17.98125,0,0,3.6
44.015,2689832.893,-15.09375,33.43125,-17.90625,0,0,3.6
44.036,2689832.913,-15.3,33.1875,-17.90625,0,0,3.6
44.056,2689832.933,-15.2625,33.4125,-17.94375,0,0,3.6
44.075,2689832.953,-15.31875,33.39375,-18.01875,0,0,3.6
44.096,2689832.973,-15.3,33.225,-17.8875,0,0,3.6
44.115,2689832.993,-14.98125,33.31875,-17.56875,0,0,3.6
44.136,2689833.013,-15.0,33.09375,-17.45625,0,0,3.6
44.155,2689833.033,-15.375,32.775,-17.56875,0,0,3.6
44.174,2689833.053,-15.20625,32.86875,-17.56875,0,0,3.6
44.195,2689833.073,-15.20625,33.0,-17.53125,0,0,3.6
44.216,2689833.093,-15.5625,32.9625,-17.34375,0,0,3.6
44.236,2689833.113,-15.4875,33.0375,-17.25,0,0,3.6
44.255,2689833.133,-15.4125,33.09375,-17.49375,0,0,3.6
44.276,2689833.153,-15.5625,32.94375,-17.64375,0,0,3.6
44.298,2689833.173,-15.525,32.85,-17.79375,0,0,3.6
44.324,2689833.193,-15.3,33.1125,-17.85,0,0,3.6
44.359,2689833.213,-15.375,33.16875,-17.8125,0,0,3.6
44.36,2689833.233,-15.375,33.16875,-17.8125,0,0,3.6
44.375,2689833.253,-15.0375,33.24375,-17.86875,0,0,3.6
44.396,2689833.273,-15.0,33.1875,-17.98125,0,0,3.6
44.418,2689833.293,-15.075,33.16875,-17.86875,0,0,3.6
44.436,2689833.313,-15.1875,33.4125,-17.8875,0,0,3.6
44.455,2689833.333,-15.1875,33.6,-17.83125,0,0,3.6
44.475,2689833.353,-15.20625,33.4875,-17.71875,0,0,3.6
44.495,2689833.373,-15.1125,33.35625,-17.55,0,0,3.6
44.515,2689833.393,-15.15,33.3,-17.5125,0,0,3.6
44.534,2689833.413,-15.05625,33.01875,-17.60625,0,0,3.6
44.558,2689833.433,-15.13125,32.90625,-17.5875,0,0,3.6
44.575,2689833.453,-14.9625,33.0,-17.56875,0,0,3.6
44.595,2689833.473,-14.775,32.90625,-17.38125,0,0,3.6
44.617,2689833.493,-14.90625,32.86875,-17.3625,0,0,3.6
44.636,2689833.513,-14.7,32.98125,-17.325,0,0,3.6
44.657,2689833.533,-15.01875,32.94375,-17.475,0,0,3.6
44.677,2689833.553,-15.0,33.05625,-17.34375,0,0,3.6
44.697,2689833.573,-15.075,33.13125,-17.325,0,0,3.6
44.717,2689833.593,-15.05625,33.24375,-17.38125,0,0,3.6
44.738,2689833.613,-15.3375,33.075,-17.625,0,0,3.6
44.757,2689833.633,-15.225,33.0,-17.775,0,0,3.6
44.777,2689833.653,-15.15,32.925,-17.75625,0,0,3.6
44.796,2689833.673,-15.3,32.85,-17.7,0,0,3.6
44.819,2689833.693,-15.0375,32.86875,-17.775,0,0,3.6
44.837,2689833.713,-14.85,32.83125,-18.075,0,0,3.6
44.859,2689833.733,-14.86875,32.98125,-18.15,0,0,3.6
44.877,2689833.753,-15.225,33.1125,-18.09375,0,0,3.6
44.899,2689833.773,-15.1875,33.3,-17.7,0,0,3.6
44.918,2689833.793,-15.24375,33.24375,-17.75625,0,0,3.6
44.936,2689833.813,-15.35625,33.46875,-17.8125,0,0,3.6
44.958,2689833.833,-15.50625,33.54375,-17.86875,0,0,3.6
44.978,2689833.853,-15.69375,33.54375,-17.7375,0,0,3.6
44.998,2689833.873,-16.0125,33.50625,-17.5875,0,0,3.6
45.019,2689833.893,-16.03125,33.35625,-17.4375,0,0,3.6
45.038,2689833.913,-15.7875,33.09375,-17.45625,0,0,3.6
45.058,2689833.933,-15.9375,33.0,-17.53125,0,0,3.6
45.08,2689833.953,-16.125,33.24375,-17.49375,0,0,3.6
45.098,2689833.973,-16.0875,33.15,-17.49375,0,0,3.6
45.118,2689833.993,-15.95625,33.13125,-17.4,0,0,3.6
45.139,2689834.013,-15.7875,33.01875,-17.45625,0,0,3.6
45.161,2689834.033,-15.4125,33.16875,-17.64375,0,0,3.6
45.176,2689834.053,-15.65625,33.28125,-17.68125,0,0,3.6
45.198,2689834.073,-15.54375,33.45,-17.55,0,0,3.6
45.217,2689834.093,-15.24375,33.45,-17.64375,0,0,3.6
45.239,2689834.113,-14.90625,33.375,-17.71875,0,0,3.6
45.259,2689834.133,-14.83125,33.39375,-17.56875,0,0,3.6
45.279,2689834.153,-14.5875,33.225,-17.83125,0,0,3.6
45.3,2689834.173,-14.53125,33.1125,-17.7375,0,0,3.6
45.319,2689834.193,-14.7375,32.9625,-17.5875,0,0,3.6
45.338,2689834.213,-14.3625,33.1125,-17.60625,0,0,3.6
45.359,2689834.233,-14.4375,33.0375,-17.7,0,0,3.6
45.38,2689834.253,-14.26875,33.13125,-17.79375,0,0,3.6
45.396,2689834.273,-14.475,33.15,-17.68125,0,0,3.6
45.416,2689834.293,-14.45625,33.0375,-17.60625,0,0,3.6
45.436,2689834.313,-14.64375,33.3,-17.475,0,0,3.6
45.458,2689834.333,-14.85,33.4875,-17.5875,0,0,3.6
45.477,2689834.353,-14.85,33.5625,-17.5875,0,0,3.6
45.497,2689834.373,-15.01875,33.3,-17.71875,0,0,3.6
45.517,2689834.393,-14.90625,33.4125,-17.68125,0,0,3.6
45.537,2689834.413,-15.075,33.45,-17.45625,0,0,3.6
45.557,2689834.433,-15.09375,33.2625,-17.475,0,0,3.6
45.577,2689834.453,-15.16875,33.375,-17.5125,0,0,3.6
45.595,2689834.473,-15.075,33.15,-17.64375,0,0,3.6
45.617,2689834.493,-14.925,33.39375,-17.75625,0,0,3.6
45.635,2689834.513,-14.98125,33.5625,-17.9625,0,0,3.6
45.656,2689834.533,-14.94375,33.7875,-17.85,0,0,3.6
45.675,2689834.553,-14.925,33.80625,-17.9625,0,0,3.6
45.696,2689834.573,-14.98125,33.5625,-18.15,0,0,3.6
45.717,2689834.593,-15.1875,33.58125,-18.20625,0,0,3.6
45.736,2689834.613,-15.13125,33.4875,-18.3375,0,0,3.6
45.756,2689834.633,-15.35625,33.6,-18.1875,0,0,3.6
45.775,2689834.653,-15.225,33.65625,-18.075,0,0,3.6
45.795,2689834.673,-15.20625,33.24375,-17.86875,0,0,3.6
45.815,2689834.693,-15.13125,33.20625,-17.85,0,0,3.6
45.835,2689834.713,-15.31875,32.94375,-17.7,0,0,3.6
45.856,2689834.733,-15.24375,33.15,-17.55,0,0,3.6
45.876,2689834.753,-14.9625,33.31875,-17.5875,0,0,3.6
45.895,2689834.773,-15.05625,33.31875,-17.6625,0,0,3.6
45.917,2689834.793,-14.8125,33.2625,-17.86875,0,0,3.6
45.938,2689834.813,-14.925,33.20625,-17.8125,0,0,3.6
45.957,2689834.833,-14.68125,33.50625,-17.8875,0,0,3.6
45.977,2689834.853,-14.775,33.43125,-17.71875,0,0,3.6
45.999,2689834.873,-14.7,33.7125,-17.75625,0,0,3.6
46.017,2689834.893,-14.8125,33.76875,-17.775,0,0,3.6
46.037,2689834.913,-14.98125,33.75,-17.53125,0,0,3.6
46.058,2689834.933,-15.13125,33.88125,-17.325,0,0,3.6
46.078,2689834.953,-15.28125,33.84375,-17.11875,0,0,3.6
46.096,2689834.973,-15.4125,33.58125,-17.2125,0,0,3.6
46.117,2689834.993,-15.6375,33.35625,-17.15625,0,0,3.6
46.138,2689835.013,-15.525,33.3375,-17.4375,0,0,3.6
46.16,2689835.033,-15.39375,33.1875,-17.53125,0,0,3.6
46.177,2689835.053,-15.46875,33.0375,-17.55,0,0,3.6
46.196,2689835.073,-15.4875,33.01875,-17.83125,0,0,3.6
46.215,2689835.093,-15.3,32.925,-17.75625,0,0,3.6
46.236,2689835.113,-15.3375,33.16875,-17.60625,0,0,3.6
46.255,2689835.133,-14.925,33.28125,-17.5125,0,0,3.6
46.276,2689835.153,-14.71875,33.4125,-17.68125,0,0,3.6
46.296,2689835.173,-14.85,33.58125,-17.7375,0,0,3.6
46.325,2689835.193,-15.01875,33.5625,-17.71875,0,0,3.6
46.36,2689835.213,-14.90625,33.45,-17.7,0,0,3.6
46.362,2689835.233,-14.8875,33.375,-17.68125,0,0,3.6
46.375,2689835.253,-14.85,33.43125,-17.83125,0,0,3.6
46.396,2689835.273,-14.5125,33.39375,-18.0375,0,0,3.6
46.416,2689835.293,-14.83125,33.075,-18.225,0,0,3.6
46.435,2689835.313,-14.98125,32.83125,-18.1125,0,0,3.6
46.456,2689835.333,-14.98125,32.60625,-18.1125,0,0,3.6
46.478,2689835.353,-14.90625,32.625,-18.0,0,0,3.6
46.496,2689835.373,-14.79375,32.79375,-18.16875,0,0,3.6
46.517,2689835.393,-14.83125,32.8875,-18.16875,0,0,3.6
46.535,2689835.413,-14.83125,32.98125,-18.2625,0,0,3.6
46.555,2689835.433,-15.24375,32.85,-18.3,0,0,3.6
46.578,2689835.453,-15.2625,33.16875,-18.20625,0,0,3.6
46.596,2689835.473,-15.3375,33.375,-18.2625,0,0,3.6
46.616,2689835.493,-15.35625,33.31875,-18.09375,0,0,3.6
46.634,2689835.513,-15.46875,33.43125,-17.9625,0,0,3.6
46.655,2689835.533,-15.675,33.35625,-17.94375,0,0,3.6
46.675,2689835.553,-15.6375,33.39375,-17.8125,0,0,3.6
46.695,2689835.573,-15.73125,33.4875,-17.8125,0,0,3.6
46.715,2689835.593,-15.43125,33.50625,-17.7,0,0,3.6
46.735,2689835.613,-15.43125,33.58125,-17.56875,0,0,3.6
46.756,2689835.633,-15.3,33.65625,-17.34375,0,0,3.6
46.775,2689835.653,-15.28125,33.7125,-17.19375,0,0,3.6
46.795,2689835.673,-15.09375,33.6375,-17.23125,0,0,3.6
46.816,2689835.693,-14.75625,33.84375,-17.15625,0,0,3.6
46.835,2689835.713,-14.75625,33.675,-17.0625,0,0,3.6
46.857,2689835.733,-14.6625,33.525,-17.025,0,0,3.6
46.876,2689835.753,-14.8875,33.39375,-17.2125,0,0,3.6
46.895,2689835.773,-14.7375,33.28125,-17.25,0,0,3.6
46.915,2689835.793,-14.625,33.4875,-17.5875,0,0,3.6
46.935,2689835.813,-14.68125,33.3375,-17.75625,0,0,3.6
46.957,2689835.833,-14.7,33.1875,-17.9625,0,0,3.6
46.975,2689835.853,-14.85,33.1125,-17.8875,0,0,3.6
46.996,2689835.873,-14.79375,33.1125,-17.98125,0,0,3.6
47.015,2689835.893,-14.7375,32.9625,-18.15,0,0,3.6
47.035,2689835.913,-14.625,32.85,-17.90625,0,0,3.6
47.054,2689835.933,-14.7375,32.79375,-17.83125,0,0,3.6
47.075,2689835.953,-15.09375,32.34375,-17.75625,0,0,3.6
47.095,2689835.973,-15.1125,32.5125,-17.5875,0,0,3.6
47.115,2689835.993,-15.28125,32.49375,-17.60625,0,0,3.6
47.135,2689836.013,-15.1875,32.49375,-17.7,0,0,3.6
47.157,2689836.033,-15.24375,32.49375,-17.6625,0,0,3.6
47.175,2689836.053,-15.3,32.5125,-17.5125,0,0,3.6
47.195,2689836.073,-15.15,32.8875,-17.7,0,0,3.6
47.215,2689836.093,-14.90625,32.75625,-18.01875,0,0,3.6
47.235,2689836.113,-14.60625,33.0,-17.8875,0,0,3.6
47.255,2689836.133,-14.4375,33.1125,-18.0,0,0,3.6
47.275,2689836.153,-14.38125,33.20625,-17.79375,0,0,3.6
47.295,2689836.173,-14.60625,33.16875,-17.4375,0,0,3.6
47.316,2689836.193,-14.6625,33.05625,-17.625,0,0,3.6
47.335,2689836.213,-14.64375,33.09375,-17.64375,0,0,3.6
47.355,2689836.233,-14.98125,32.9625,-17.53125,0,0,3.6
47.377,2689836.253,-15.28125,33.20625,-17.41875,0,0,3.6
47.395,2689836.273,-15.3375,32.9625,-17.26875,0,0,3.6
47.416,2689836.293,-15.4125,33.05625,-17.34375,0,0,3.6
47.435,2689836.313,-15.1125,33.15,-17.53125,0,0,3.6
47.455,2689836.333,-14.94375,33.1875,-17.8875,0,0,3.6
47.475,2689836.353,-14.83125,33.39375,-17.775,0,0,3.6
47.496,2689836.373,-14.775,33.4125,-17.6625,0,0,3.6
47.516,2689836.393,-14.64375,33.35625,-17.53125,0,0,3.6
47.536,2689836.413,-14.475,33.1125,-17.41875,0,0,3.6
47.556,2689836.433,-14.64375,33.35625,-17.53125,0,0,3.6
47.575,2689836.453,-14.64375,33.3,-17.56875,0,0,3.6
47.595,2689836.473,-14.75625,33.4125,-17.55,0,0,3.6
47.615,2689836.493,-14.8875,33.45,-17.41875,0,0,3.6
47.635,2689836.513,-14.98125,33.35625,-17.34375,0,0,3.6
47.655,2689836.533,-15.15,33.24375,-17.38125,0,0,3.6
47.675,2689836.553,-15.1125,33.1875,-17.775,0,0,3.6
47.696,2689836.573,-15.1875,33.4875,-18.01875,0,0,3.6
47.716,2689836.593,-14.9625,33.39375,-17.83125,0,0,3.6
47.735,2689836.613,-15.05625,33.2625,-17.86875,0,0,3.6
47.756,2689836.633,-15.13125,33.1125,-17.775,0,0,3.6
47.775,2689836.653,-15.05625,33.09375,-17.79375,0,0,3.6
47.795,2689836.673,-15.09375,33.225,-17.98125,0,0,3.6
47.815,2689836.693,-14.86875,33.43125,-18.1125,0,0,3.6
47.835,2689836.713,-15.05625,33.4125,-17.83125,0,0,3.6
47.855,2689836.733,-14.94375,33.39375,-17.55,0,0,3.6
47.875,2689836.753,-15.15,33.31875,-17.79375,0,0,3.6
47.895,2689836.773,-15.01875,33.50625,-17.71875,0,0,3.6
47.915,2689836.793,-15.2625,33.28125,-17.94375,0,0,3.6
47.935,2689836.813,-15.28125,33.01875,-17.8875,0,0,3.6
47.957,2689836.833,-15.1125,33.15,-17.8125,0,0,3.6
47.975,2689836.853,-15.375,32.8875,-17.38125,0,0,3.6
47.995,2689836.873,-15.31875,33.0375,-17.71875,0,0,3.6
48.014,2689836.893,-15.45,32.94375,-17.79375,0,0,3.6
48.035,2689836.913,-15.24375,33.09375,-17.7375,0,0,3.6
48.055,2689836.933,-15.31875,32.86875,-17.64375,0,0,3.6
48.075,2689836.953,-15.2625,32.9625,-17.49375,0,0,3.6
48.095,2689836.973,-15.075,33.13125,-17.8125,0,0,3.6
48.115,2689836.993,-15.20625,32.86875,-17.68125,0,0,3.6
48.136,2689837.013,-15.075,33.09375,-18.0375,0,0,3.6
48.159,2689837.033,-14.98125,33.05625,-17.94375,0,0,3.6
48.176,2689837.053,-14.86875,32.8875,-18.13125,0,0,3.6
48.195,2689837.073,-15.05625,32.90625,-18.3,0,0,3.6
48.217,2689837.093,-14.90625,32.86875,-18.1875,0,0,3.6
48.236,2689837.113,-14.68125,33.0,-18.3375,0,0,3.6
48.256,2689837.133,-14.71875,32.94375,-18.1125,0,0,3.6
48.275,2689837.153,-14.68125,33.0375,-18.24375,0,0,3.6
48.296,2689837.173,-14.79375,33.01875,-18.16875,0,0,3.6
48.326,2689837.193,-14.94375,32.7375,-17.9625,0,0,3.6
48.356,2689837.213,-15.09375,33.0,-17.775,0,0,3.6
48.36,2689837.233,-14.85,32.68125,-17.7,0,0,3.6
48.377,2689837.253,-15.075,32.86875,-17.79375,0,0,3.6
48.399,2689837.273,-15.1875,32.6625,-17.71875,0,0,3.6
48.418,2689837.293,-15.58125,32.775,-17.475,0,0,3.6
48.436,2689837.313,-15.6,32.7,-17.26875,0,0,3.6
48.457,2689837.333,-15.3375,32.6625,-17.49375,0,0,3.6
48.477,2689837.353,-15.28125,32.7,-17.38125,0,0,3.6
48.499,2689837.373,-15.09375,32.475,-17.2125,0,0,3.6
48.519,2689837.393,-15.2625,32.71875,-17.325,0,0,3.6
48.539,2689837.413,-15.05625,32.5875,-17.325,0,0,3.6
48.559,2689837.433,-15.16875,32.6625,-17.34375,0,0,3.6
48.58,2689837.453,-14.98125,32.45625,-17.41875,0,0,3.6
48.598,2689837.473,-14.90625,32.4375,-17.56875,0,0,3.6
48.616,2689837.493,-15.09375,32.34375,-17.49375,0,0,3.6
48.639,2689837.513,-15.0,32.60625,-17.60625,0,0,3.6
48.657,2689837.533,-15.16875,32.5875,-17.775,0,0,3.6
48.678,2689837.553,-15.28125,32.4375,-17.625,0,0,3.6
48.697,2689837.573,-15.28125,32.26875,-17.75625,0,0,3.6
48.716,2689837.593,-15.09375,32.30625,-17.56875,0,0,3.6
48.738,2689837.613,-15.16875,32.55,-17.71875,0,0,3.6
48.757,2689837.633,-15.24375,32.56875,-17.60625,0,0,3.6
48.775,2689837.653,-15.1875,32.56875,-17.56875,0,0,3.6
