AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
38.409,2690521.71,-31.2375,14.7375,-14.19375,8,6.6,9.0
38.428,2690521.73,-31.14375,14.8875,-14.41875,8,6.6,9.0
38.447,2690521.75,-31.10625,14.8875,-14.55,8,6.6,9.0
38.467,2690521.77,-31.14375,14.53125,-14.64375,8,6.6,9.0
38.486,2690521.79,-31.14375,14.6625,-14.55,8,6.6,9.0
38.507,2690521.81,-31.14375,14.75625,-14.55,8,6.6,9.0
38.527,2690521.83,-31.0875,14.9625,-14.79375,8,6.6,9.0
38.547,2690521.85,-31.1625,15.0375,-14.625,8,6.6,9.0
38.567,2690521.87,-31.06875,15.28125,-14.90625,8,6.6,9.0
38.586,2690521.89,-31.2375,15.24375,-14.75625,8,6.6,9.0
38.606,2690521.91,-31.0125,15.2625,-14.86875,8,6.6,9.0
38.627,2690521.93,-30.975,15.4125,-14.94375,8,6.6,9.0
38.647,2690521.95,-31.05,15.4875,-15.05625,8,6.6,9.0
38.667,2690521.97,-31.0125,15.4125,-15.0375,8,6.6,9.0
38.688,2690521.99,-30.80625,15.09375,-14.7375,8,6.6,9.0
38.708,2690522.01,-30.84375,15.0375,-14.90625,8,6.6,9.0
38.726,2690522.03,-31.21875,15.01875,-14.6625,8,6.6,9.0
38.747,2690522.05,-31.14375,14.98125,-14.8875,8,6.6,9.0
38.766,2690522.07,-31.29375,14.7375,-14.86875,8,6.6,9.0
38.786,2690522.09,-31.275,14.625,-14.71875,8,6.6,9.0
38.806,2690522.11,-31.21875,14.64375,-14.64375,8,6.6,9.0
38.826,2690522.13,-31.29375,14.71875,-14.5875,8,6.6,9.0
38.847,2690522.15,-31.425,14.71875,-14.5125,8,6.6,9.0
38.869,2690522.17,-31.3875,14.775,-14.55,8,6.6,9.0
38.887,2690522.19,-31.29375,14.7,-14.56875,8,6.6,9.0
38.907,2690522.21,-30.99375,14.56875,-14.325,8,6.6,9.0
38.926,2690522.23,-31.10625,14.90625,-14.25,8,6.6,9.0
38.947,2690522.25,-31.25625,15.0375,-14.23125,8,6.6,9.0
38.968,2690522.27,-31.21875,15.075,-14.19375,8,6.6,9.0
38.989,2690522.29,-31.125,15.01875,-14.1375,8,6.6,9.0
39.008,2690522.31,-31.25625,15.225,-14.0625,8,6.6,9.0
39.028,2690522.33,-31.0125,15.3375,-14.08125,8,6.6,9.0
39.048,2690522.35,-30.84375,15.3,-14.1375,8,6.6,9.0
39.069,2690522.37,-31.21875,15.4875,-14.4,8,6.6,9.0
39.088,2690522.39,-31.03125,15.16875,-14.75625,8,6.6,9.0
39.109,2690522.41,-31.0125,15.1875,-14.83125,8,6.6,9.0
39.129,2690522.43,-31.29375,15.24375,-14.925,8,6.6,9.0
39.149,2690522.45,-31.29375,15.0,-15.0375,8,6.6,9.0
39.169,2690522.47,-31.06875,15.0,-15.35625,8,6.6,9.0
39.188,2690522.49,-31.10625,15.0375,-15.2625,8,6.6,9.0
39.209,2690522.51,-31.25625,15.13125,-15.2625,8,6.6,9.0
39.229,2690522.53,-31.10625,15.15,-15.24375,8,6.6,9.0
39.249,2690522.55,-31.14375,15.3375,-15.13125,8,6.6,9.0
39.271,2690522.57,-30.95625,15.46875,-15.16875,8,6.6,9.0
39.289,2690522.59,-30.75,15.3,-15.1875,8,6.6,9.0
39.308,2690522.61,-30.6375,15.50625,-15.20625,8,6.6,9.0
39.329,2690522.63,-30.75,15.15,-15.0,8,6.6,9.0
39.349,2690522.65,-30.975,15.13125,-15.01875,8,6.6,9.0
39.37,2690522.67,-30.7125,15.16875,-15.01875,8,6.6,9.0
39.389,2690522.69,-30.88125,15.1875,-15.05625,8,6.6,9.0
39.41,2690522.71,-30.88125,15.1125,-14.925,8,6.6,9.0
39.431,2690522.73,-30.91875,14.86875,-14.7375,8,6.6,9.0
39.449,2690522.75,-31.275,15.05625,-14.7,8,6.6,9.0
39.468,2690522.77,-31.59375,14.9625,-14.86875,8,6.6,9.0
39.489,2690522.79,-31.4625,14.85,-14.98125,8,6.6,9.0
39.509,2690522.81,-31.36875,14.79375,-14.94375,8,6.6,9.0
39.53,2690522.83,-31.425,14.6625,-15.05625,8,6.6,9.0
39.547,2690522.85,-31.25625,14.60625,-14.90625,8,6.6,9.0
39.567,2690522.87,-31.275,14.64375,-14.79375,8,6.6,9.0
39.587,2690522.89,-31.275,14.53125,-15.0,8,6.6,9.0
39.608,2690522.91,-31.0875,14.64375,-15.01875,8,6.6,9.0
39.628,2690522.93,-30.61875,14.64375,-14.79375,8,6.6,9.0
39.648,2690522.95,-30.75,14.7375,-14.83125,8,6.6,9.0
39.667,2690522.97,-30.675,14.68125,-14.90625,8,6.6,9.0
39.687,2690522.99,-30.825,14.6625,-14.7375,8,6.6,9.0
39.707,2690523.01,-30.825,14.56875,-14.775,8,6.6,9.0
39.726,2690523.03,-30.95625,14.41875,-15.01875,8,6.6,9.0
39.747,2690523.05,-31.14375,14.64375,-15.0,8,6.6,9.0
39.766,2690523.07,-31.1625,14.4375,-14.90625,8,6.6,9.0
39.787,2690523.09,-31.40625,14.53125,-14.85,8,6.6,9.0
39.807,2690523.11,-31.1625,14.68125,-14.64375,8,6.6,9.0
39.827,2690523.13,-31.35,14.775,-14.8125,8,6.6,9.0
39.848,2690523.15,-31.2,14.8875,-14.8875,8,6.6,9.0
39.867,2690523.17,-31.2375,15.0,-14.8875,8,6.6,9.0
39.886,2690523.19,-31.0875,15.15,-14.775,8,6.6,9.0
39.906,2690523.21,-30.9375,15.13125,-14.775,8,6.6,9.0
39.927,2690523.23,-30.73125,14.90625,-14.53125,8,6.6,9.0
39.946,2690523.25,-30.58125,14.83125,-14.775,8,6.6,9.0
39.968,2690523.27,-30.9375,15.0375,-14.8875,8,6.6,9.0
39.987,2690523.29,-31.0125,15.15,-14.625,8,6.6,9.0
40.007,2690523.31,-30.9375,15.05625,-14.38125,8,6.6,9.0
40.027,2690523.33,-30.825,15.13125,-14.23125,8,6.6,9.0
40.046,2690523.35,-31.05,15.01875,-14.475,8,6.6,9.0
40.067,2690523.37,-31.2,15.13125,-14.4375,8,6.6,9.0
40.086,2690523.39,-31.1625,15.50625,-14.925,8,6.6,9.0
40.106,2690523.41,-31.40625,15.61875,-14.775,8,6.6,9.0
40.127,2690523.43,-31.275,15.15,-14.94375,8,6.6,9.0
40.147,2690523.45,-31.18125,14.90625,-14.90625,8,6.6,9.0
40.167,2690523.47,-31.29375,15.0,-15.15,8,6.6,9.0
40.187,2690523.49,-31.425,14.94375,-15.24375,8,6.6,9.0
40.206,2690523.51,-31.1625,15.01875,-15.15,8,6.6,9.0
40.227,2690523.53,-31.05,15.16875,-15.075,8,6.6,9.0
40.247,2690523.55,-31.1625,15.0,-14.83125,8,6.6,9.0
40.268,2690523.57,-31.03125,15.0375,-14.925,8,6.6,9.0
40.288,2690523.59,-30.95625,15.28125,-14.8875,8,6.6,9.0
40.307,2690523.61,-31.0125,15.46875,-14.8875,8,6.6,9.0
40.328,2690523.63,-30.9,15.525,-14.68125,8,6.6,9.0
40.348,2690523.65,-30.675,15.525,-14.68125,8,6.6,9.0
40.368,2690523.67,-30.76875,15.675,-14.625,8,6.6,9.0
40.386,2690523.69,-30.69375,15.5625,-14.71875,8,6.6,9.0
40.408,2690523.71,-30.69375,15.525,-14.85,8,6.6,9.0
40.428,2690523.73,-30.6375,15.39375,-14.75625,8,6.6,9.0
40.447,2690523.75,-30.7875,15.35625,-14.7,8,6.6,9.0
40.47,2690523.77,-30.43125,15.1125,-14.60625,8,6.6,9.0
40.487,2690523.79,-30.54375,15.09375,-14.90625,8,6.6,9.0
40.507,2690523.81,-30.69375,14.83125,-14.925,8,6.6,9.0
40.528,2690523.83,-30.6375,14.7,-14.71875,8,6.6,9.0
40.548,2690523.85,-30.75,14.7,-14.7,8,6.6,9.0
40.567,2690523.87,-30.69375,14.5875,-14.8125,8,6.6,9.0
40.588,2690523.89,-30.7875,14.625,-14.71875,8,6.6,9.0
40.607,2690523.91,-30.99375,14.86875,-14.6625,8,6.6,9.0
40.628,2690523.93,-31.3125,14.98125,-15.01875,8,6.6,9.0
40.648,2690523.95,-31.33125,14.79375,-14.94375,8,6.6,9.0
40.668,2690523.97,-31.55625,14.8875,-14.94375,8,6.6,9.0
40.688,2690523.99,-31.51875,15.05625,-15.13125,8,6.6,9.0
40.707,2690524.01,-31.6875,14.9625,-15.075,8,6.6,9.0
40.726,2690524.03,-31.5375,15.1125,-14.83125,8,6.6,9.0
40.747,2690524.05,-31.51875,14.98125,-14.8875,8,6.6,9.0
40.767,2690524.07,-31.275,14.775,-15.0,8,6.6,9.0
40.787,2690524.09,-31.14375,14.85,-14.775,8,6.6,9.0
40.807,2690524.11,-31.0875,14.68125,-14.71875,8,6.6,9.0
40.827,2690524.13,-31.0875,14.85,-14.625,8,6.6,9.0
40.848,2690524.15,-31.3875,14.7,-14.55,8,6.6,9.0
40.867,2690524.17,-31.18125,14.71875,-14.7,8,6.6,9.0
40.887,2690524.19,-31.59375,14.925,-14.83125,8,6.6,9.0
40.908,2690524.21,-31.74375,15.05625,-15.15,8,6.6,9.0
40.927,2690524.23,-31.725,15.05625,-15.0375,8,6.6,9.0
40.947,2690524.25,-31.78125,14.98125,-15.01875,8,6.6,9.0
40.967,2690524.27,-31.8375,15.1125,-15.075,8,6.6,9.0
40.987,2690524.29,-31.725,15.05625,-15.1875,8,6.6,9.0
41.007,2690524.31,-31.59375,14.98125,-15.15,8,6.6,9.0
41.028,2690524.33,-31.74375,14.94375,-15.075,8,6.6,9.0
41.048,2690524.35,-31.5,14.6625,-14.9625,8,6.6,9.0
41.066,2690524.37,-31.63125,14.8125,-14.475,8,6.6,9.0
41.086,2690524.39,-31.74375,14.8875,-14.3625,8,6.6,9.0
41.106,2690524.41,-31.6125,14.775,-14.55,8,6.6,9.0
41.126,2690524.43,-31.8,14.79375,-14.49375,8,6.6,9.0
41.147,2690524.45,-31.6875,14.94375,-14.475,8,6.6,9.0
41.166,2690524.47,-31.3875,15.1875,-14.5875,8,6.6,9.0
41.186,2690524.49,-31.2375,15.28125,-14.4375,8,6.6,9.0
41.206,2690524.51,-31.14375,15.43125,-14.4,8,6.6,9.0
41.227,2690524.53,-31.14375,15.13125,-14.71875,8,6.6,9.0
41.248,2690524.55,-30.99375,15.1125,-14.90625,8,6.6,9.0
41.267,2690524.57,-31.125,15.31875,-14.8875,8,6.6,9.0
41.289,2690524.59,-30.91875,15.4125,-14.85,8,6.6,9.0
41.307,2690524.61,-31.03125,15.54375,-14.6625,8,6.6,9.0
41.327,2690524.63,-31.21875,15.3375,-14.625,8,6.6,9.0
41.348,2690524.65,-31.3125,15.61875,-14.75625,8,6.6,9.0
41.367,2690524.67,-31.36875,15.65625,-15.05625,8,6.6,9.0
41.388,2690524.69,-31.3125,15.76875,-15.075,8,6.6,9.0
41.406,2690524.71,-31.36875,15.9,-15.15,8,6.6,9.0
41.428,2690524.73,-31.40625,15.9,-14.90625,8,6.6,9.0
41.447,2690524.75,-31.2375,15.95625,-14.85,8,6.6,9.0
41.466,2690524.77,-31.25625,15.9375,-14.94375,8,6.6,9.0
41.487,2690524.79,-31.2,15.88125,-15.1125,8,6.6,9.0
41.507,2690524.81,-31.05,15.73125,-15.09375,8,6.6,9.0
41.528,2690524.83,-31.0875,15.6,-14.83125,8,6.6,9.0
41.547,2690524.85,-30.8625,15.825,-14.94375,8,6.6,9.0
41.568,2690524.87,-30.91875,15.6375,-14.9625,8,6.6,9.0
41.587,2690524.89,-30.80625,15.6375,-15.1875,8,6.6,9.0
41.606,2690524.91,-30.84375,15.88125,-15.24375,8,6.6,9.0
41.627,2690524.93,-30.4875,15.50625,-15.28125,8,6.6,9.0
41.647,2690524.95,-30.54375,15.61875,-15.0375,8,6.6,9.0
41.667,2690524.97,-30.525,15.54375,-15.01875,8,6.6,9.0
41.687,2690524.99,-30.7125,15.69375,-15.15,8,6.6,9.0
41.707,2690525.01,-30.61875,15.58125,-14.98125,8,6.6,9.0
41.727,2690525.03,-30.43125,15.54375,-14.925,8,6.6,9.0
41.746,2690525.05,-30.1875,15.43125,-14.86875,8,6.6,9.0
41.767,2690525.07,-30.375,15.28125,-15.075,8,6.6,9.0
41.786,2690525.09,-30.6375,15.46875,-15.20625,8,6.6,9.0
41.806,2690525.11,-30.61875,15.45,-15.45,8,6.6,9.0
41.827,2690525.13,-30.58125,15.39375,-15.43125,8,6.6,9.0
41.847,2690525.15,-30.3,15.09375,-15.50625,8,6.6,9.0
41.867,2690525.17,-30.525,14.925,-15.39375,8,6.6,9.0
41.887,2690525.19,-30.73125,14.90625,-15.20625,8,6.6,9.0
41.906,2690525.21,-31.06875,14.85,-15.2625,8,6.6,9.0
41.927,2690525.23,-31.3125,14.7375,-15.15,8,6.6,9.0
41.946,2690525.25,-31.40625,14.60625,-15.20625,8,6.6,9.0
41.967,2690525.27,-31.63125,14.60625,-14.98125,8,6.6,9.0
41.986,2690525.29,-31.66875,14.625,-15.28125,8,6.6,9.0
42.007,2690525.31,-31.78125,14.53125,-15.0375,8,6.6,9.0
42.028,2690525.33,-31.725,14.7375,-15.28125,8,6.6,9.0
42.046,2690525.35,-31.8,14.775,-15.24375,8,6.6,9.0
42.069,2690525.37,-31.65,14.9625,-15.16875,8,6.6,9.0
42.088,2690525.39,-31.5,15.1125,-14.98125,8,6.6,9.0
42.11,2690525.41,-31.55625,15.15,-14.94375,8,6.6,9.0
42.196,2690525.43,-31.14375,15.0375,-15.01875,8,6.6,9.0
42.199,2690525.45,-31.33125,14.90625,-14.775,8,6.6,9.0
42.202,2690525.47,-31.3875,15.09375,-14.98125,8,6.6,9.0
42.207,2690525.49,-31.425,14.7375,-14.98125,8,6.6,9.0
42.209,2690525.51,-31.25625,14.7375,-14.98125,8,6.6,9.0
42.228,2690525.53,-31.425,14.71875,-14.8125,8,6.6,9.0
42.248,2690525.55,-31.33125,14.475,-14.90625,8,6.6,9.0
42.269,2690525.57,-31.14375,14.53125,-14.90625,8,6.6,9.0
42.288,2690525.59,-31.5375,14.71875,-15.15,8,6.6,9.0
42.306,2690525.61,-31.3875,14.7375,-15.24375,8,6.6,9.0
42.327,2690525.63,-31.725,14.775,-15.35625,8,6.6,9.0
42.348,2690525.65,-31.66875,15.15,-15.09375,8,6.6,9.0
42.369,2690525.67,-31.66875,15.20625,-15.09375,8,6.6,9.0
42.388,2690525.69,-31.6875,15.20625,-15.43125,8,6.6,9.0
42.409,2690525.71,-31.6875,15.3,-15.4875,8,6.6,9.0
42.43,2690525.73,-31.8,15.28125,-15.3375,8,6.6,9.0
42.45,2690525.75,-31.65,14.98125,-15.075,8,6.6,9.0
42.469,2690525.77,-31.6125,15.1125,-15.13125,8,6.6,9.0
42.49,2690525.79,-31.33125,15.3,-14.9625,8,6.6,9.0
42.509,2690525.81,-31.44375,15.225,-14.925,8,6.6,9.0
42.529,2690525.83,-31.5,15.15,-14.94375,8,6.6,9.0
42.549,2690525.85,-31.3875,15.1125,-14.7,8,6.6,9.0
42.571,2690525.87,-31.1625,15.16875,-14.86875,8,6.6,9.0
42.591,2690525.89,-31.2375,15.0,-15.24375,8,6.6,9.0
42.609,2690525.91,-31.275,15.16875,-15.3,8,6.6,9.0
42.632,2690525.93,-31.725,15.1875,-15.39375,8,6.6,9.0
42.649,2690525.95,-31.66875,15.075,-15.45,8,6.6,9.0
42.67,2690525.97,-31.575,14.98125,-15.45,8,6.6,9.0
42.691,2690525.99,-31.5,15.075,-15.54375,8,6.6,9.0
42.711,2690526.01,-31.725,15.24375,-15.7875,8,6.6,9.0
42.731,2690526.03,-31.7625,15.075,-15.76875,8,6.6,9.0
42.749,2690526.05,-31.66875,15.1875,-15.39375,8,6.6,9.0
42.769,2690526.07,-31.6125,15.31875,-15.225,8,6.6,9.0
42.789,2690526.09,-31.33125,15.54375,-15.09375,8,6.6,9.0
42.809,2690526.11,-31.36875,15.31875,-15.075,8,6.6,9.0
42.828,2690526.13,-31.3125,15.20625,-15.24375,8,6.6,9.0
42.847,2690526.15,-31.6125,15.1125,-15.39375,8,6.6,9.0
42.867,2690526.17,-31.3125,15.13125,-15.225,8,6.6,9.0
42.887,2690526.19,-31.575,15.1875,-15.15,8,6.6,9.0
42.906,2690526.21,-31.48125,15.39375,-15.31875,8,6.6,9.0
42.927,2690526.23,-31.55625,15.28125,-15.46875,8,6.6,9.0
42.947,2690526.25,-31.5375,15.225,-15.43125,8,6.6,9.0
42.968,2690526.27,-31.5,15.58125,-15.61875,8,6.6,9.0
42.987,2690526.29,-31.5375,15.75,-15.4875,8,6.6,9.0
43.006,2690526.31,-31.48125,15.73125,-15.28125,8,6.6,9.0
43.027,2690526.33,-31.65,15.45,-15.28125,8,6.6,9.0
43.046,2690526.35,-31.8,15.43125,-15.225,8,6.6,9.0
43.068,2690526.37,-31.95,15.4125,-15.0375,8,6.6,9.0
43.086,2690526.39,-32.04375,15.31875,-15.0375,8,6.6,9.0
43.106,2690526.41,-32.0625,15.15,-14.8875,8,6.6,9.0
43.127,2690526.43,-31.95,14.98125,-14.64375,8,6.6,9.0
43.147,2690526.45,-31.8,14.8875,-14.68125,8,6.6,9.0
43.166,2690526.47,-31.65,15.1125,-14.9625,8,6.6,9.0
43.187,2690526.49,-31.59375,15.2625,-15.16875,8,6.6,9.0
43.207,2690526.51,-31.44375,15.375,-15.28125,8,6.6,9.0
43.228,2690526.53,-31.3875,15.2625,-15.39375,8,6.6,9.0
43.248,2690526.55,-31.21875,15.28125,-15.075,8,6.6,9.0
43.266,2690526.57,-31.2,15.0,-15.1875,8,6.6,9.0
43.288,2690526.59,-31.14375,14.94375,-15.2625,8,6.6,9.0
43.308,2690526.61,-31.10625,14.98125,-15.225,8,6.6,9.0
43.328,2690526.63,-31.1625,15.01875,-15.075,8,6.6,9.0
43.348,2690526.65,-31.18125,14.8875,-14.83125,8,6.6,9.0
43.368,2690526.67,-31.0875,14.75625,-14.64375,8,6.6,9.0
43.388,2690526.69,-30.95625,14.75625,-14.5875,8,6.6,9.0
43.406,2690526.71,-30.9375,14.7,-15.16875,8,6.6,9.0
43.426,2690526.73,-30.99375,14.79375,-15.13125,8,6.6,9.0
43.447,2690526.75,-31.275,14.925,-15.225,8,6.6,9.0
43.466,2690526.77,-31.40625,15.0,-15.4875,8,6.6,9.0
43.489,2690526.79,-31.3125,15.0375,-15.54375,8,6.6,9.0
43.508,2690526.81,-31.36875,15.16875,-15.675,8,6.6,9.0
43.527,2690526.83,-31.36875,15.1125,-15.675,8,6.6,9.0
43.548,2690526.85,-31.51875,15.13125,-15.75,8,6.6,9.0
43.567,2690526.87,-31.575,15.0375,-15.1125,8,6.6,9.0
43.587,2690526.89,-31.44375,15.16875,-15.05625,8,6.6,9.0
43.607,2690526.91,-31.125,15.24375,-14.98125,8,6.6,9.0
43.626,2690526.93,-31.03125,15.2625,-14.60625,8,6.6,9.0
43.647,2690526.95,-31.21875,14.90625,-14.30625,8,6.6,9.0
43.668,2690526.97,-30.91875,14.9625,-14.19375,8,6.6,9.0
43.688,2690526.99,-30.9375,15.16875,-14.2125,8,6.6,9.0
43.708,2690527.01,-30.69375,15.24375,-14.0625,8,6.6,9.0
43.727,2690527.03,-30.4875,15.225,-14.34375,8,6.6,9.0
43.746,2690527.05,-30.28125,15.24375,-14.64375,8,6.6,9.0
43.767,2690527.07,-30.28125,14.94375,-14.45625,8,6.6,9.0
43.787,2690527.09,-30.2625,14.9625,-14.56875,8,6.6,9.0
43.806,2690527.11,-30.16875,15.1875,-14.79375,8,6.6,9.0
43.826,2690527.13,-30.4875,15.01875,-14.925,8,6.6,9.0
43.846,2690527.15,-30.4875,15.09375,-14.90625,8,6.6,9.0
43.867,2690527.17,-30.6375,15.1125,-15.09375,8,6.6,9.0
43.887,2690527.19,-30.91875,15.4125,-15.3,8,6.6,9.0
43.906,2690527.21,-31.33125,15.525,-15.0,8,6.6,9.0
43.928,2690527.23,-31.2,15.84375,-15.0,8,6.6,9.0
43.947,2690527.25,-31.51875,15.76875,-15.13125,8,6.6,9.0
43.966,2690527.27,-31.44375,15.76875,-14.98125,8,6.6,9.0
43.986,2690527.29,-31.35,15.675,-14.79375,8,6.6,9.0
44.006,2690527.31,-31.425,15.73125,-14.7375,8,6.6,9.0
44.027,2690527.33,-31.36875,15.7125,-14.71875,8,6.6,9.0
44.047,2690527.35,-31.18125,15.6,-14.79375,8,6.6,9.0
44.068,2690527.37,-30.9,15.3375,-14.9625,8,6.6,9.0
44.087,2690527.39,-31.21875,15.0375,-15.20625,8,6.6,9.0
44.106,2690527.41,-31.03125,15.09375,-15.16875,8,6.6,9.0
44.126,2690527.43,-30.9,15.01875,-15.43125,8,6.6,9.0
44.146,2690527.45,-30.9,15.16875,-15.3375,8,6.6,9.0
44.166,2690527.47,-30.80625,14.94375,-15.46875,8,6.6,9.0
44.186,2690527.49,-30.88125,14.98125,-15.24375,8,6.6,9.0
44.206,2690527.51,-31.0125,15.13125,-15.01875,8,6.6,9.0
44.227,2690527.53,-31.10625,15.3,-14.90625,8,6.6,9.0
44.247,2690527.55,-31.10625,15.45,-14.60625,8,6.6,9.0
44.267,2690527.57,-31.05,15.46875,-14.625,8,6.6,9.0
44.286,2690527.59,-31.2375,15.375,-14.5875,8,6.6,9.0
44.306,2690527.61,-31.2375,15.39375,-14.7375,8,6.6,9.0
44.328,2690527.63,-31.21875,15.50625,-14.71875,8,6.6,9.0
44.348,2690527.65,-31.10625,15.39375,-14.83125,8,6.6,9.0
44.366,2690527.67,-30.99375,15.31875,-14.775,8,6.6,9.0
44.386,2690527.69,-30.88125,15.39375,-14.75625,8,6.6,9.0
44.407,2690527.71,-30.76875,15.45,-14.9625,8,6.6,9.0
44.427,2690527.73,-30.54375,15.45,-14.83125,8,6.6,9.0
44.448,2690527.75,-30.43125,15.73125,-14.64375,8,6.6,9.0
44.467,2690527.77,-30.1875,15.76875,-14.60625,8,6.6,9.0
44.488,2690527.79,-30.3,15.58125,-14.56875,8,6.6,9.0
44.507,2690527.81,-30.35625,15.54375,-14.53125,8,6.6,9.0
44.527,2690527.83,-30.2625,15.54375,-14.5875,8,6.6,9.0
44.549,2690527.85,-30.375,15.43125,-14.60625,8,6.6,9.0
44.568,2690527.87,-30.4125,15.50625,-14.64375,8,6.6,9.0
44.588,2690527.89,-30.7875,15.58125,-14.68125,8,6.6,9.0
44.607,2690527.91,-30.825,15.4125,-14.775,8,6.6,9.0
44.628,2690527.93,-31.125,15.31875,-14.85,8,6.6,9.0
44.647,2690527.95,-31.0125,15.43125,-14.775,8,6.6,9.0
44.668,2690527.97,-30.9,15.3375,-14.775,8,6.6,9.0
44.689,2690527.99,-31.0125,15.1875,-14.75625,8,6.6,9.0
44.707,2690528.01,-31.06875,15.15,-14.71875,8,6.6,9.0
44.726,2690528.03,-31.06875,15.05625,-14.6625,8,6.6,9.0
44.746,2690528.05,-30.80625,14.83125,-14.8875,8,6.6,9.0
44.767,2690528.07,-30.75,14.7375,-14.85,8,6.6,9.0
44.786,2690528.09,-30.50625,14.6625,-14.7375,8,6.6,9.0
44.807,2690528.11,-30.6375,14.53125,-14.68125,8,6.6,9.0
44.827,2690528.13,-30.84375,14.60625,-14.83125,8,6.6,9.0
44.847,2690528.15,-30.75,14.60625,-15.0,8,6.6,9.0
44.867,2690528.17,-30.9,14.4375,-15.075,8,6.6,9.0
44.888,2690528.19,-31.03125,14.34375,-15.01875,8,6.6,9.0
44.907,2690528.21,-31.275,14.41875,-14.9625,8,6.6,9.0
44.927,2690528.23,-31.2,14.38125,-14.9625,8,6.6,9.0
44.946,2690528.25,-31.48125,14.475,-14.9625,8,6.6,9.0
44.966,2690528.27,-31.36875,14.4,-15.3,8,6.6,9.0
44.986,2690528.29,-31.275,14.34375,-15.31875,8,6.6,9.0
45.006,2690528.31,-31.35,14.38125,-15.225,8,6.6,9.0
45.026,2690528.33,-31.125,14.60625,-15.35625,8,6.6,9.0
45.046,2690528.35,-31.1625,14.5875,-15.3375,8,6.6,9.0
45.069,2690528.37,-31.14375,14.5125,-15.01875,8,6.6,9.0
45.087,2690528.39,-31.35,14.64375,-15.0,8,6.6,9.0
45.106,2690528.41,-31.275,14.75625,-15.09375,8,6.6,9.0
45.126,2690528.43,-31.6125,14.775,-14.75625,8,6.6,9.0
45.147,2690528.45,-31.63125,14.8875,-14.5875,8,6.6,9.0
45.166,2690528.47,-31.6125,14.9625,-14.56875,8,6.6,9.0
45.186,2690528.49,-31.6875,14.8125,-14.38125,8,6.6,9.0
45.207,2690528.51,-31.575,14.85,-14.55,8,6.6,9.0
45.227,2690528.53,-31.5375,14.925,-15.15,8,6.6,9.0
45.247,2690528.55,-31.4625,14.98125,-15.20625,8,6.6,9.0
45.266,2690528.57,-31.59375,14.9625,-15.24375,8,6.6,9.0
45.286,2690528.59,-31.33125,15.3,-15.20625,8,6.6,9.0
45.307,2690528.61,-31.25625,15.225,-15.225,8,6.6,9.0
45.326,2690528.63,-31.44375,15.2625,-15.13125,8,6.6,9.0
45.346,2690528.65,-31.5,15.375,-15.05625,8,6.6,9.0
45.366,2690528.67,-31.29375,15.45,-14.94375,8,6.6,9.0
45.387,2690528.69,-31.29375,15.4875,-14.53125,8,6.6,9.0
45.406,2690528.71,-31.14375,15.46875,-14.41875,8,6.6,9.0
45.427,2690528.73,-30.95625,15.375,-14.26875,8,6.6,9.0
45.447,2690528.75,-31.1625,15.24375,-14.38125,8,6.6,9.0
45.467,2690528.77,-31.2375,15.20625,-14.60625,8,6.6,9.0
45.487,2690528.79,-31.05,15.20625,-14.6625,8,6.6,9.0
45.508,2690528.81,-30.9375,15.2625,-14.64375,8,6.6,9.0
45.527,2690528.83,-31.25625,15.24375,-14.7,8,6.6,9.0
45.548,2690528.85,-31.33125,15.24375,-14.83125,8,6.6,9.0
45.568,2690528.87,-31.5375,15.31875,-14.94375,8,6.6,9.0
45.59,2690528.89,-31.575,15.50625,-15.01875,8,6.6,9.0
45.608,2690528.91,-31.3125,15.65625,-15.28125,8,6.6,9.0
45.628,2690528.93,-31.5375,15.73125,-14.86875,8,6.6,9.0
45.648,2690528.95,-31.4625,15.75,-14.8875,8,6.6,9.0
45.669,2690528.97,-31.51875,15.73125,-15.15,8,6.6,9.0
45.689,2690528.99,-31.1625,15.80625,-14.925,8,6.6,9.0
45.707,2690529.01,-31.18125,15.825,-15.0375,8,6.6,9.0
45.727,2690529.03,-31.10625,15.65625,-15.15,8,6.6,9.0
45.748,2690529.05,-31.125,15.45,-15.16875,8,6.6,9.0
45.769,2690529.07,-31.21875,15.16875,-15.2625,8,6.6,9.0
45.789,2690529.09,-31.05,15.35625,-15.675,8,6.6,9.0
45.808,2690529.11,-31.1625,15.24375,-15.69375,8,6.6,9.0
45.829,2690529.13,-31.1625,15.28125,-15.65625,8,6.6,9.0
45.85,2690529.15,-31.25625,15.075,-15.95625,8,6.6,9.0
45.868,2690529.17,-31.14375,15.2625,-15.675,8,6.6,9.0
45.889,2690529.19,-31.05,15.46875,-15.43125,8,6.6,9.0
45.909,2690529.21,-31.03125,15.675,-15.43125,8,6.6,9.0
45.928,2690529.23,-30.95625,15.7125,-15.0375,8,6.6,9.0
45.949,2690529.25,-30.88125,15.54375,-14.98125,8,6.6,9.0
45.969,2690529.27,-30.99375,15.76875,-15.075,8,6.6,9.0
45.989,2690529.29,-31.10625,15.61875,-14.9625,8,6.6,9.0
46.009,2690529.31,-31.44375,15.88125,-14.60625,8,6.6,9.0
46.028,2690529.33,-31.48125,15.7125,-14.60625,8,6.6,9.0
46.052,2690529.35,-31.48125,15.84375,-14.79375,8,6.6,9.0
46.072,2690529.37,-31.70625,15.825,-14.85,8,6.6,9.0
