AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
39.58,2690600.483,-39.2625,6.43125,-2.7,9,7.8,4.8
39.601,2690600.503,-39.20625,6.31875,-2.475,9,7.8,4.8
39.62,2690600.523,-39.225,6.61875,-2.55,9,7.8,4.8
39.641,2690600.543,-39.0375,6.5625,-2.5875,9,7.8,4.8
39.66,2690600.563,-39.0375,6.5625,-2.4,9,7.8,4.8
39.68,2690600.583,-39.28125,6.39375,-2.3625,9,7.8,4.8
39.7,2690600.603,-39.075,6.50625,-2.23125,9,7.8,4.8
39.72,2690600.623,-39.225,6.43125,-2.2125,9,7.8,4.8
39.74,2690600.643,-39.3,6.54375,-2.19375,9,7.8,4.8
39.761,2690600.663,-39.075,6.675,-2.60625,9,7.8,4.8
39.78,2690600.683,-38.9625,6.50625,-2.625,9,7.8,4.8
39.8,2690600.703,-39.20625,6.31875,-2.6625,9,7.8,4.8
39.821,2690600.723,-39.3,6.31875,-2.8125,9,7.8,4.8
39.84,2690600.743,-39.13125,6.35625,-2.775,9,7.8,4.8
39.86,2690600.763,-39.13125,6.2625,-2.71875,9,7.8,4.8
39.881,2690600.783,-39.1875,6.225,-2.60625,9,7.8,4.8
39.901,2690600.803,-39.225,6.09375,-2.7,9,7.8,4.8
39.931,2690600.823,-39.4125,5.9625,-2.175,9,7.8,4.8
39.94,2690600.843,-39.46875,5.85,-2.00625,9,7.8,4.8
39.959,2690600.863,-39.39375,5.79375,-1.65,9,7.8,4.8
39.98,2690600.883,-39.16875,5.83125,-1.59375,9,7.8,4.8
40.0,2690600.903,-39.1125,5.55,-1.575,9,7.8,4.8
40.019,2690600.923,-39.225,5.60625,-1.6875,9,7.8,4.8
40.04,2690600.943,-38.9625,5.4,-2.00625,9,7.8,4.8
40.059,2690600.963,-38.90625,5.3625,-1.725,9,7.8,4.8
40.08,2690600.983,-38.64375,5.55,-1.8375,9,7.8,4.8
40.1,2690601.003,-38.5125,5.68125,-1.7625,9,7.8,4.8
40.12,2690601.023,-38.6625,6.05625,-1.875,9,7.8,4.8
40.14,2690601.043,-38.98125,5.925,-1.7625,9,7.8,4.8
40.16,2690601.063,-39.0,6.1875,-1.93125,9,7.8,4.8
40.18,2690601.083,-39.20625,6.01875,-1.78125,9,7.8,4.8
40.202,2690601.103,-39.2625,6.1875,-1.74375,9,7.8,4.8
40.221,2690601.123,-39.1125,6.1875,-1.78125,9,7.8,4.8
40.242,2690601.143,-39.20625,5.86875,-1.8375,9,7.8,4.8
40.261,2690601.163,-39.225,5.98125,-1.95,9,7.8,4.8
40.28,2690601.183,-39.075,6.0,-2.0625,9,7.8,4.8
40.302,2690601.203,-38.7375,6.28125,-2.19375,9,7.8,4.8
40.32,2690601.223,-38.6625,6.16875,-2.30625,9,7.8,4.8
40.341,2690601.243,-38.4375,6.225,-2.4375,9,7.8,4.8
40.361,2690601.263,-38.56875,6.13125,-2.4,9,7.8,4.8
40.38,2690601.283,-38.64375,5.90625,-2.56875,9,7.8,4.8
40.4,2690601.303,-38.775,6.24375,-2.68125,9,7.8,4.8
40.422,2690601.323,-38.8875,6.13125,-2.475,9,7.8,4.8
40.442,2690601.343,-39.0375,6.15,-2.23125,9,7.8,4.8
40.46,2690601.363,-39.2625,5.90625,-1.96875,9,7.8,4.8
40.482,2690601.383,-39.24375,6.05625,-1.93125,9,7.8,4.8
40.501,2690601.403,-39.43125,6.13125,-1.8375,9,7.8,4.8
40.52,2690601.423,-39.5625,6.24375,-1.875,9,7.8,4.8
40.54,2690601.443,-39.6,6.58125,-1.74375,9,7.8,4.8
40.575,2690601.463,-39.61875,6.525,-1.7625,9,7.8,4.8
40.579,2690601.483,-39.5625,6.6375,-1.875,9,7.8,4.8
40.601,2690601.503,-39.43125,6.54375,-1.875,9,7.8,4.8
40.62,2690601.523,-39.16875,6.54375,-2.23125,9,7.8,4.8
40.64,2690601.543,-39.35625,6.31875,-2.08125,9,7.8,4.8
40.66,2690601.563,-39.1125,6.50625,-1.96875,9,7.8,4.8
40.68,2690601.583,-38.8875,6.73125,-1.89375,9,7.8,4.8
40.7,2690601.603,-38.7,6.7125,-2.0625,9,7.8,4.8
40.721,2690601.623,-38.56875,6.5625,-2.025,9,7.8,4.8
40.74,2690601.643,-38.625,6.54375,-2.1375,9,7.8,4.8
40.76,2690601.663,-38.775,6.4125,-2.30625,9,7.8,4.8
40.782,2690601.683,-38.90625,6.69375,-2.025,9,7.8,4.8
40.8,2690601.703,-38.925,6.76875,-1.9125,9,7.8,4.8
40.821,2690601.723,-38.83125,6.73125,-1.9875,9,7.8,4.8
40.839,2690601.743,-38.79375,6.3,-1.875,9,7.8,4.8
40.86,2690601.763,-38.85,6.1125,-1.6875,9,7.8,4.8
40.88,2690601.783,-39.20625,6.16875,-1.70625,9,7.8,4.8
40.9,2690601.803,-39.13125,6.3,-1.6875,9,7.8,4.8
40.92,2690601.823,-38.98125,6.3375,-1.6875,9,7.8,4.8
40.941,2690601.843,-38.8875,6.375,-1.81875,9,7.8,4.8
40.961,2690601.863,-38.8125,6.3,-1.875,9,7.8,4.8
40.981,2690601.883,-39.20625,6.1875,-2.00625,9,7.8,4.8
41.001,2690601.903,-39.31875,6.46875,-2.0625,9,7.8,4.8
41.02,2690601.923,-39.225,6.46875,-2.15625,9,7.8,4.8
41.04,2690601.943,-38.9625,6.46875,-2.04375,9,7.8,4.8
41.06,2690601.963,-39.0,6.1875,-2.04375,9,7.8,4.8
41.08,2690601.983,-38.9625,6.31875,-2.1,9,7.8,4.8
41.099,2690602.003,-38.9625,6.09375,-2.0625,9,7.8,4.8
41.12,2690602.023,-39.0375,6.31875,-2.15625,9,7.8,4.8
41.14,2690602.043,-39.0375,6.35625,-2.2125,9,7.8,4.8
41.16,2690602.063,-39.0,6.3375,-2.15625,9,7.8,4.8
41.18,2690602.083,-39.01875,6.43125,-2.08125,9,7.8,4.8
41.2,2690602.103,-39.075,6.375,-2.1375,9,7.8,4.8
41.221,2690602.123,-39.09375,6.6375,-2.175,9,7.8,4.8
41.241,2690602.143,-38.86875,6.50625,-1.9875,9,7.8,4.8
41.26,2690602.163,-39.09375,6.54375,-1.96875,9,7.8,4.8
41.281,2690602.183,-39.09375,6.3,-1.95,9,7.8,4.8
41.301,2690602.203,-38.94375,6.0375,-2.00625,9,7.8,4.8
41.321,2690602.223,-38.90625,5.775,-2.1,9,7.8,4.8
41.342,2690602.243,-38.83125,5.71875,-2.175,9,7.8,4.8
41.364,2690602.263,-38.64375,5.56875,-2.025,9,7.8,4.8
41.382,2690602.283,-38.56875,5.41875,-2.175,9,7.8,4.8
41.403,2690602.303,-38.94375,5.3625,-2.175,9,7.8,4.8
41.422,2690602.323,-39.0,5.2875,-2.19375,9,7.8,4.8
41.441,2690602.343,-39.09375,5.2875,-2.0625,9,7.8,4.8
41.462,2690602.363,-39.0,5.49375,-1.81875,9,7.8,4.8
41.482,2690602.383,-38.98125,5.475,-1.8375,9,7.8,4.8
41.503,2690602.403,-38.94375,5.5125,-1.74375,9,7.8,4.8
41.522,2690602.423,-39.05625,5.6625,-1.9125,9,7.8,4.8
41.542,2690602.443,-39.13125,5.64375,-1.66875,9,7.8,4.8
41.561,2690602.463,-39.05625,5.7,-1.95,9,7.8,4.8
41.581,2690602.483,-38.8125,5.85,-1.93125,9,7.8,4.8
41.602,2690602.503,-38.71875,5.925,-1.96875,9,7.8,4.8
41.625,2690602.523,-38.4375,5.79375,-2.025,9,7.8,4.8
41.642,2690602.543,-38.75625,6.075,-2.025,9,7.8,4.8
41.664,2690602.563,-38.925,6.01875,-2.19375,9,7.8,4.8
41.685,2690602.583,-38.94375,6.0375,-2.23125,9,7.8,4.8
41.703,2690602.603,-38.71875,5.83125,-2.34375,9,7.8,4.8
41.724,2690602.623,-38.625,5.71875,-2.1,9,7.8,4.8
41.743,2690602.643,-38.53125,5.64375,-2.15625,9,7.8,4.8
41.763,2690602.663,-38.325,5.60625,-1.96875,9,7.8,4.8
41.781,2690602.683,-38.7375,5.7,-2.15625,9,7.8,4.8
41.806,2690602.703,-38.49375,5.56875,-1.85625,9,7.8,4.8
41.824,2690602.723,-38.2875,5.53125,-1.6875,9,7.8,4.8
41.843,2690602.743,-38.30625,5.4,-1.65,9,7.8,4.8
41.864,2690602.763,-38.45625,5.625,-1.5375,9,7.8,4.8
41.885,2690602.783,-38.4,5.8125,-1.70625,9,7.8,4.8
41.904,2690602.803,-38.49375,5.5875,-1.96875,9,7.8,4.8
41.925,2690602.823,-38.325,5.56875,-2.325,9,7.8,4.8
41.945,2690602.843,-38.1,5.64375,-2.1,9,7.8,4.8
41.962,2690602.863,-37.96875,5.6625,-2.2125,9,7.8,4.8
41.982,2690602.883,-38.19375,5.79375,-2.2875,9,7.8,4.8
42.007,2690602.903,-37.95,5.8875,-2.11875,9,7.8,4.8
42.02,2690602.923,-37.81875,6.05625,-2.175,9,7.8,4.8
42.045,2690602.943,-38.11875,6.0375,-1.93125,9,7.8,4.8
42.061,2690602.963,-38.2125,6.1125,-1.8,9,7.8,4.8
42.084,2690602.983,-38.4,6.1125,-1.70625,9,7.8,4.8
42.101,2690603.003,-38.4,6.09375,-1.81875,9,7.8,4.8
42.121,2690603.023,-38.475,6.0375,-1.89375,9,7.8,4.8
42.14,2690603.043,-38.38125,6.0375,-1.89375,9,7.8,4.8
42.159,2690603.063,-38.49375,6.01875,-1.9125,9,7.8,4.8
42.18,2690603.083,-38.325,5.6625,-1.65,9,7.8,4.8
42.202,2690603.103,-38.08125,5.4375,-1.8375,9,7.8,4.8
42.221,2690603.123,-38.0625,5.49375,-1.66875,9,7.8,4.8
42.242,2690603.143,-38.26875,5.55,-1.7625,9,7.8,4.8
42.261,2690603.163,-38.2125,5.30625,-1.63125,9,7.8,4.8
42.28,2690603.183,-38.1,5.475,-1.5,9,7.8,4.8
42.301,2690603.203,-38.30625,5.325,-1.29375,9,7.8,4.8
42.321,2690603.223,-38.26875,5.2125,-1.14375,9,7.8,4.8
42.342,2690603.243,-38.64375,5.23125,-1.5,9,7.8,4.8
42.36,2690603.263,-38.6625,5.4375,-1.6125,9,7.8,4.8
42.383,2690603.283,-38.55,5.2875,-1.6875,9,7.8,4.8
42.401,2690603.303,-38.41875,5.08125,-1.63125,9,7.8,4.8
42.421,2690603.323,-38.5125,5.0625,-1.85625,9,7.8,4.8
42.442,2690603.343,-38.53125,4.81875,-2.04375,9,7.8,4.8
42.46,2690603.363,-38.45625,4.7625,-2.0625,9,7.8,4.8
42.482,2690603.383,-38.71875,4.875,-2.19375,9,7.8,4.8
42.5,2690603.403,-38.6625,5.04375,-1.9875,9,7.8,4.8
42.521,2690603.423,-38.5875,4.875,-1.96875,9,7.8,4.8
42.559,2690603.443,-38.475,4.89375,-1.89375,9,7.8,4.8
42.561,2690603.463,-38.475,5.1,-1.9875,9,7.8,4.8
42.58,2690603.483,-38.30625,5.25,-1.7625,9,7.8,4.8
42.6,2690603.503,-38.45625,5.4375,-1.59375,9,7.8,4.8
42.62,2690603.523,-38.325,5.60625,-1.81875,9,7.8,4.8
42.64,2690603.543,-38.325,5.4375,-1.85625,9,7.8,4.8
42.661,2690603.563,-38.41875,5.34375,-1.93125,9,7.8,4.8
42.68,2690603.583,-38.4,5.3625,-1.63125,9,7.8,4.8
42.702,2690603.603,-38.68125,5.34375,-1.74375,9,7.8,4.8
42.72,2690603.623,-38.85,5.2125,-1.5375,9,7.8,4.8
42.742,2690603.643,-39.075,5.25,-1.5375,9,7.8,4.8
42.761,2690603.663,-39.05625,4.9125,-1.55625,9,7.8,4.8
42.783,2690603.683,-39.1875,4.81875,-1.575,9,7.8,4.8
42.803,2690603.703,-38.9625,5.11875,-1.70625,9,7.8,4.8
42.823,2690603.723,-38.94375,5.1375,-1.78125,9,7.8,4.8
42.843,2690603.743,-39.0375,5.15625,-1.9125,9,7.8,4.8
42.862,2690603.763,-38.9625,5.2125,-1.70625,9,7.8,4.8
42.88,2690603.783,-38.86875,5.34375,-1.95,9,7.8,4.8
42.901,2690603.803,-38.775,5.38125,-1.8375,9,7.8,4.8
42.921,2690603.823,-38.79375,5.68125,-1.85625,9,7.8,4.8
42.941,2690603.843,-39.0,5.85,-1.55625,9,7.8,4.8
42.962,2690603.863,-39.0,5.68125,-1.36875,9,7.8,4.8
42.981,2690603.883,-38.98125,5.60625,-1.29375,9,7.8,4.8
43.002,2690603.903,-39.075,5.83125,-1.3875,9,7.8,4.8
43.022,2690603.923,-39.1125,5.75625,-1.51875,9,7.8,4.8
43.042,2690603.943,-39.1875,5.625,-1.29375,9,7.8,4.8
43.06,2690603.963,-39.05625,5.625,-1.51875,9,7.8,4.8
43.08,2690603.983,-39.1125,5.625,-1.48125,9,7.8,4.8
43.1,2690604.003,-38.79375,5.45625,-1.7625,9,7.8,4.8
43.121,2690604.023,-38.925,5.5125,-2.00625,9,7.8,4.8
43.14,2690604.043,-38.94375,5.7,-2.11875,9,7.8,4.8
43.16,2690604.063,-38.8125,5.38125,-2.11875,9,7.8,4.8
43.18,2690604.083,-38.775,5.5125,-2.175,9,7.8,4.8
43.2,2690604.103,-38.85,5.75625,-2.19375,9,7.8,4.8
43.22,2690604.123,-39.01875,5.55,-2.325,9,7.8,4.8
43.241,2690604.143,-38.79375,5.38125,-2.55,9,7.8,4.8
43.26,2690604.163,-38.94375,5.60625,-2.56875,9,7.8,4.8
43.28,2690604.183,-38.9625,5.625,-2.41875,9,7.8,4.8
43.302,2690604.203,-38.86875,5.41875,-2.2125,9,7.8,4.8
43.321,2690604.223,-38.90625,5.55,-2.1,9,7.8,4.8
43.341,2690604.243,-38.79375,5.2875,-1.8375,9,7.8,4.8
43.361,2690604.263,-38.30625,4.89375,-1.78125,9,7.8,4.8
43.381,2690604.283,-38.11875,4.89375,-1.51875,9,7.8,4.8
43.402,2690604.303,-38.2875,4.66875,-1.4625,9,7.8,4.8
43.422,2690604.323,-38.08125,4.36875,-1.3125,9,7.8,4.8
43.44,2690604.343,-37.70625,3.99375,-1.03125,9,7.8,4.8
43.46,2690604.363,-37.6125,3.95625,-1.03125,9,7.8,4.8
43.481,2690604.383,-37.40625,3.73125,-0.75,9,7.8,4.8
43.501,2690604.403,-37.21875,3.6,-0.7125,9,7.8,4.8
43.52,2690604.423,-37.5375,3.69375,-0.525,9,7.8,4.8
43.542,2690604.443,-37.74375,3.54375,-0.5625,9,7.8,4.8
43.561,2690604.463,-37.7625,3.75,-0.39375,9,7.8,4.8
43.58,2690604.483,-37.55625,3.5625,-0.15,9,7.8,4.8
43.6,2690604.503,-37.65,3.675,-0.45,9,7.8,4.8
43.621,2690604.523,-37.575,3.4125,-0.1875,9,7.8,4.8
43.64,2690604.543,-37.5,3.225,-0.13125,9,7.8,4.8
43.66,2690604.563,-37.575,3.3375,-0.1875,9,7.8,4.8
43.68,2690604.583,-37.33125,3.15,-0.28125,9,7.8,4.8
43.7,2690604.603,-37.03125,3.075,-0.16875,9,7.8,4.8
43.72,2690604.623,-36.975,2.7375,-0.0375,9,7.8,4.8
43.739,2690604.643,-37.35,2.8125,-0.45,9,7.8,4.8
43.764,2690604.663,-37.5375,3.09375,-0.375,9,7.8,4.8
43.78,2690604.683,-37.63125,3.13125,-0.73125,9,7.8,4.8
43.8,2690604.703,-37.9125,3.43125,-0.91875,9,7.8,4.8
43.82,2690604.723,-37.96875,3.58125,-1.03125,9,7.8,4.8
43.841,2690604.743,-38.11875,3.61875,-1.14375,9,7.8,4.8
43.861,2690604.763,-38.4375,3.8625,-1.1625,9,7.8,4.8
43.881,2690604.783,-38.34375,4.14375,-1.425,9,7.8,4.8
43.901,2690604.803,-38.11875,4.29375,-1.275,9,7.8,4.8
43.92,2690604.823,-37.93125,4.2,-1.36875,9,7.8,4.8
43.943,2690604.843,-37.95,4.275,-1.40625,9,7.8,4.8
43.961,2690604.863,-37.70625,4.25625,-1.55625,9,7.8,4.8
43.98,2690604.883,-37.7625,4.40625,-1.78125,9,7.8,4.8
44.0,2690604.903,-37.8375,4.70625,-1.7625,9,7.8,4.8
44.021,2690604.923,-37.63125,4.725,-2.00625,9,7.8,4.8
44.041,2690604.943,-37.6125,5.1,-1.93125,9,7.8,4.8
44.061,2690604.963,-37.63125,4.95,-2.00625,9,7.8,4.8
44.085,2690604.983,-37.6125,4.8,-1.85625,9,7.8,4.8
44.1,2690605.003,-37.6875,4.875,-1.875,9,7.8,4.8
44.12,2690605.023,-37.725,4.9125,-1.875,9,7.8,4.8
44.141,2690605.043,-37.65,4.63125,-1.74375,9,7.8,4.8
44.16,2690605.063,-37.70625,4.6125,-1.7625,9,7.8,4.8
44.18,2690605.083,-37.96875,4.575,-1.7625,9,7.8,4.8
44.2,2690605.103,-37.9875,4.51875,-1.725,9,7.8,4.8
44.22,2690605.123,-38.08125,4.85625,-1.55625,9,7.8,4.8
44.24,2690605.143,-38.19375,5.30625,-1.78125,9,7.8,4.8
44.261,2690605.163,-38.34375,5.38125,-1.78125,9,7.8,4.8
44.281,2690605.183,-38.475,5.55,-1.78125,9,7.8,4.8
44.3,2690605.203,-38.775,5.8875,-1.89375,9,7.8,4.8
44.32,2690605.223,-38.53125,6.01875,-2.0625,9,7.8,4.8
44.34,2690605.243,-38.6625,6.2625,-2.1,9,7.8,4.8
44.36,2690605.263,-38.6625,6.13125,-2.15625,9,7.8,4.8
44.38,2690605.283,-38.55,5.8125,-2.4,9,7.8,4.8
44.4,2690605.303,-38.7,5.60625,-2.325,9,7.8,4.8
44.421,2690605.323,-38.68125,5.71875,-2.38125,9,7.8,4.8
44.441,2690605.343,-38.94375,5.8125,-2.53125,9,7.8,4.8
44.461,2690605.363,-38.85,5.79375,-2.38125,9,7.8,4.8
44.481,2690605.383,-38.925,5.5875,-2.08125,9,7.8,4.8
44.501,2690605.403,-38.7375,5.3625,-1.6875,9,7.8,4.8
44.52,2690605.423,-38.94375,5.25,-1.725,9,7.8,4.8
44.541,2690605.443,-39.15,5.475,-1.55625,9,7.8,4.8
44.577,2690605.463,-39.225,5.60625,-1.6125,9,7.8,4.8
44.58,2690605.483,-39.15,5.56875,-1.36875,9,7.8,4.8
44.6,2690605.503,-38.8875,5.41875,-1.25625,9,7.8,4.8
44.62,2690605.523,-38.9625,5.2125,-1.36875,9,7.8,4.8
44.64,2690605.543,-38.86875,5.4375,-1.6125,9,7.8,4.8
44.661,2690605.563,-38.79375,5.625,-1.95,9,7.8,4.8
44.681,2690605.583,-38.775,5.60625,-1.96875,9,7.8,4.8
44.7,2690605.603,-38.6625,5.625,-1.9875,9,7.8,4.8
44.721,2690605.623,-38.68125,5.53125,-1.9125,9,7.8,4.8
44.741,2690605.643,-38.64375,5.49375,-1.96875,9,7.8,4.8
44.763,2690605.663,-38.53125,5.625,-2.08125,9,7.8,4.8
44.782,2690605.683,-38.4375,5.85,-1.96875,9,7.8,4.8
44.802,2690605.703,-38.68125,5.7375,-1.81875,9,7.8,4.8
44.822,2690605.723,-38.7,5.56875,-1.5375,9,7.8,4.8
44.842,2690605.743,-38.8125,5.6625,-1.55625,9,7.8,4.8
44.862,2690605.763,-39.0,5.68125,-1.725,9,7.8,4.8
44.881,2690605.783,-39.01875,5.85,-1.66875,9,7.8,4.8
44.902,2690605.803,-39.05625,5.79375,-1.93125,9,7.8,4.8
44.923,2690605.823,-39.3,5.625,-2.025,9,7.8,4.8
44.942,2690605.843,-39.3,5.68125,-2.15625,9,7.8,4.8
44.965,2690605.863,-39.01875,5.7375,-1.93125,9,7.8,4.8
44.983,2690605.883,-39.20625,5.85,-2.23125,9,7.8,4.8
45.005,2690605.903,-39.09375,5.90625,-2.04375,9,7.8,4.8
45.024,2690605.923,-39.075,5.79375,-1.89375,9,7.8,4.8
45.045,2690605.943,-38.9625,5.56875,-1.96875,9,7.8,4.8
45.065,2690605.963,-39.1125,5.625,-1.8375,9,7.8,4.8
45.084,2690605.983,-39.28125,5.83125,-1.6875,9,7.8,4.8
45.103,2690606.003,-39.28125,5.775,-1.48125,9,7.8,4.8
45.122,2690606.023,-39.69375,5.83125,-1.81875,9,7.8,4.8
45.143,2690606.043,-39.675,5.7375,-1.6125,9,7.8,4.8
45.163,2690606.063,-39.75,5.86875,-1.85625,9,7.8,4.8
45.186,2690606.083,-39.75,5.86875,-2.11875,9,7.8,4.8
45.203,2690606.103,-39.8625,5.85,-2.0625,9,7.8,4.8
45.224,2690606.123,-39.69375,5.64375,-1.9875,9,7.8,4.8
45.243,2690606.143,-39.225,5.41875,-1.95,9,7.8,4.8
45.263,2690606.163,-39.225,5.45625,-2.11875,9,7.8,4.8
45.284,2690606.183,-39.05625,5.625,-2.25,9,7.8,4.8
45.303,2690606.203,-39.16875,5.68125,-2.49375,9,7.8,4.8
45.323,2690606.223,-38.925,5.625,-2.2875,9,7.8,4.8
45.343,2690606.243,-38.9625,6.1125,-2.26875,9,7.8,4.8
45.361,2690606.263,-38.7,6.16875,-2.19375,9,7.8,4.8
45.381,2690606.283,-38.71875,6.61875,-2.30625,9,7.8,4.8
45.403,2690606.303,-38.9625,6.675,-2.4,9,7.8,4.8
45.423,2690606.323,-38.8875,6.6375,-2.4,9,7.8,4.8
45.445,2690606.343,-38.90625,6.2625,-2.25,9,7.8,4.8
45.461,2690606.363,-38.83125,6.2625,-2.2125,9,7.8,4.8
45.481,2690606.383,-38.94375,6.075,-2.30625,9,7.8,4.8
45.502,2690606.403,-38.6625,5.75625,-2.1375,9,7.8,4.8
45.522,2690606.423,-38.7,5.71875,-2.0625,9,7.8,4.8
45.543,2690606.443,-38.7,5.34375,-1.9875,9,7.8,4.8
45.562,2690606.463,-38.71875,5.23125,-1.875,9,7.8,4.8
45.583,2690606.483,-38.5875,5.1375,-1.9125,9,7.8,4.8
45.601,2690606.503,-38.71875,5.325,-1.85625,9,7.8,4.8
45.622,2690606.523,-38.625,5.41875,-1.70625,9,7.8,4.8
45.641,2690606.543,-38.56875,5.53125,-1.63125,9,7.8,4.8
45.661,2690606.563,-38.83125,5.475,-1.5,9,7.8,4.8
45.681,2690606.583,-38.98125,5.60625,-1.5,9,7.8,4.8
45.701,2690606.603,-39.15,5.8125,-1.8,9,7.8,4.8
45.721,2690606.623,-39.16875,5.86875,-1.9125,9,7.8,4.8
45.74,2690606.643,-39.39375,5.8125,-1.8375,9,7.8,4.8
45.76,2690606.663,-39.24375,5.64375,-1.93125,9,7.8,4.8
45.78,2690606.683,-39.2625,5.56875,-2.1,9,7.8,4.8
45.8,2690606.703,-39.525,5.68125,-2.15625,9,7.8,4.8
45.82,2690606.723,-39.54375,5.49375,-2.2125,9,7.8,4.8
45.841,2690606.743,-39.61875,5.34375,-2.3625,9,7.8,4.8
45.861,2690606.763,-39.58125,5.4,-1.93125,9,7.8,4.8
45.881,2690606.783,-39.54375,5.325,-1.8375,9,7.8,4.8
45.901,2690606.803,-39.525,5.4,-1.95,9,7.8,4.8
45.923,2690606.823,-39.76875,5.5125,-1.8375,9,7.8,4.8
45.942,2690606.843,-39.75,5.4,-1.66875,9,7.8,4.8
45.962,2690606.863,-39.61875,5.4,-1.70625,9,7.8,4.8
45.98,2690606.883,-39.58125,5.56875,-1.8,9,7.8,4.8
46.001,2690606.903,-39.6,5.41875,-1.9125,9,7.8,4.8
46.021,2690606.923,-39.24375,5.45625,-2.1375,9,7.8,4.8
46.041,2690606.943,-39.375,5.53125,-1.96875,9,7.8,4.8
46.06,2690606.963,-39.28125,5.56875,-1.875,9,7.8,4.8
46.084,2690606.983,-39.0375,5.64375,-2.0625,9,7.8,4.8
46.1,2690607.003,-39.15,5.79375,-1.95,9,7.8,4.8
46.12,2690607.023,-39.2625,5.8125,-1.8375,9,7.8,4.8
46.14,2690607.043,-39.2625,5.8125,-1.8375,9,7.8,4.8
46.16,2690607.063,-39.225,5.94375,-1.6125,9,7.8,4.8
46.18,2690607.083,-39.45,5.5875,-1.59375,9,7.8,4.8
46.201,2690607.103,-39.31875,5.71875,-1.93125,9,7.8,4.8
46.224,2690607.123,-39.4125,5.6625,-2.08125,9,7.8,4.8
46.244,2690607.143,-39.35625,5.38125,-1.85625,9,7.8,4.8
46.261,2690607.163,-39.1875,5.0625,-2.0625,9,7.8,4.8
46.281,2690607.183,-39.1125,4.89375,-2.19375,9,7.8,4.8
46.304,2690607.203,-39.13125,4.96875,-2.34375,9,7.8,4.8
46.321,2690607.223,-38.8875,4.9875,-2.4375,9,7.8,4.8
46.344,2690607.243,-38.94375,5.11875,-2.2125,9,7.8,4.8
46.363,2690607.263,-38.98125,5.4,-2.11875,9,7.8,4.8
46.381,2690607.283,-39.09375,5.325,-1.78125,9,7.8,4.8
46.401,2690607.303,-39.1125,5.38125,-1.93125,9,7.8,4.8
46.424,2690607.323,-39.24375,5.79375,-1.70625,9,7.8,4.8
46.441,2690607.343,-38.9625,5.85,-1.63125,9,7.8,4.8
46.464,2690607.363,-38.6625,5.85,-1.40625,9,7.8,4.8
46.481,2690607.383,-38.71875,5.71875,-1.25625,9,7.8,4.8
46.503,2690607.403,-38.60625,5.94375,-1.6125,9,7.8,4.8
46.521,2690607.423,-38.71875,5.45625,-1.6875,9,7.8,4.8
46.566,2690607.443,-38.625,5.55,-1.74375,9,7.8,4.8
46.568,2690607.463,-38.79375,5.49375,-1.6875,9,7.8,4.8
46.58,2690607.483,-38.6625,5.45625,-1.81875,9,7.8,4.8
46.601,2690607.503,-39.13125,5.4,-1.95,9,7.8,4.8
46.62,2690607.523,-39.61875,5.2875,-1.93125,9,7.8,4.8
46.64,2690607.543,-39.69375,5.325,-2.08125,9,7.8,4.8
46.66,2690607.563,-39.7875,5.2875,-2.0625,9,7.8,4.8
46.68,2690607.583,-39.75,5.4,-1.63125,9,7.8,4.8
46.702,2690607.603,-39.6375,5.19375,-2.025,9,7.8,4.8
46.72,2690607.623,-39.54375,5.1375,-1.875,9,7.8,4.8
46.742,2690607.643,-39.46875,5.15625,-1.6875,9,7.8,4.8
46.76,2690607.663,-39.01875,5.30625,-1.575,9,7.8,4.8
46.783,2690607.683,-38.775,5.45625,-1.575,9,7.8,4.8
46.8,2690607.703,-38.925,5.4,-1.425,9,7.8,4.8
46.822,2690607.723,-39.01875,5.3625,-1.21875,9,7.8,4.8
46.842,2690607.743,-38.925,5.30625,-1.4625,9,7.8,4.8
46.862,2690607.763,-39.01875,5.49375,-0.975,9,7.8,4.8
46.881,2690607.783,-38.925,5.625,-1.14375,9,7.8,4.8
46.901,2690607.803,-39.0375,5.56875,-1.48125,9,7.8,4.8
46.922,2690607.823,-39.3375,5.4,-1.35,9,7.8,4.8
46.942,2690607.843,-39.61875,5.34375,-1.425,9,7.8,4.8
46.961,2690607.863,-39.39375,5.475,-1.65,9,7.8,4.8
46.98,2690607.883,-39.3,5.49375,-1.3125,9,7.8,4.8
47.002,2690607.903,-39.15,5.5125,-1.3125,9,7.8,4.8
47.021,2690607.923,-39.3,5.71875,-1.425,9,7.8,4.8
47.04,2690607.943,-39.2625,5.94375,-1.25625,9,7.8,4.8
47.06,2690607.963,-39.24375,5.8875,-1.05,9,7.8,4.8
47.08,2690607.983,-39.24375,5.94375,-1.14375,9,7.8,4.8
47.102,2690608.003,-38.90625,5.9625,-0.975,9,7.8,4.8
47.121,2690608.023,-38.775,5.9625,-1.10625,9,7.8,4.8
47.14,2690608.043,-38.6625,6.09375,-1.35,9,7.8,4.8
47.16,2690608.063,-39.05625,6.09375,-1.40625,9,7.8,4.8
47.181,2690608.083,-38.90625,5.8875,-1.48125,9,7.8,4.8
47.2,2690608.103,-39.1875,5.79375,-1.63125,9,7.8,4.8
47.222,2690608.123,-39.35625,5.8875,-1.725,9,7.8,4.8
47.241,2690608.143,-39.4125,5.90625,-1.70625,9,7.8,4.8
