AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
38.414,2691067.015,-26.3625,10.1625,-5.55,14,10.8,8.4
38.434,2691067.035,-26.15625,9.9375,-5.5875,14,10.8,8.4
38.457,2691067.055,-26.025,10.2,-5.8125,14,10.8,8.4
38.474,2691067.075,-26.11875,10.03125,-5.8125,14,10.8,8.4
38.497,2691067.095,-25.93125,10.14375,-5.75625,14,10.8,8.4
38.517,2691067.115,-25.9125,10.29375,-5.64375,14,10.8,8.4
38.535,2691067.135,-26.08125,10.48125,-5.38125,14,10.8,8.4
38.556,2691067.155,-26.15625,10.2,-5.38125,14,10.8,8.4
38.574,2691067.175,-25.8,10.275,-5.34375,14,10.8,8.4
38.595,2691067.195,-26.1,10.59375,-5.475,14,10.8,8.4
38.613,2691067.215,-26.1,10.65,-5.38125,14,10.8,8.4
38.636,2691067.235,-26.025,10.425,-5.175,14,10.8,8.4
38.654,2691067.255,-26.1375,10.5,-5.1,14,10.8,8.4
38.671,2691067.275,-26.1,10.2375,-5.30625,14,10.8,8.4
38.693,2691067.295,-25.81875,10.05,-5.4375,14,10.8,8.4
38.718,2691067.315,-25.8375,10.10625,-5.55,14,10.8,8.4
38.734,2691067.335,-26.08125,10.275,-5.41875,14,10.8,8.4
38.755,2691067.355,-26.025,10.4625,-5.4,14,10.8,8.4
38.77,2691067.375,-26.04375,10.35,-5.49375,14,10.8,8.4
38.791,2691067.395,-26.025,10.3875,-5.64375,14,10.8,8.4
38.812,2691067.415,-26.11875,10.21875,-5.56875,14,10.8,8.4
38.832,2691067.435,-25.9875,10.36875,-5.475,14,10.8,8.4
38.851,2691067.455,-26.04375,10.6125,-5.5125,14,10.8,8.4
38.871,2691067.475,-25.8,10.6125,-5.49375,14,10.8,8.4
38.892,2691067.495,-25.70625,10.5,-5.64375,14,10.8,8.4
38.912,2691067.515,-25.81875,10.3875,-5.3625,14,10.8,8.4
38.931,2691067.535,-25.95,10.5375,-5.2875,14,10.8,8.4
38.953,2691067.555,-25.9875,10.36875,-5.25,14,10.8,8.4
38.972,2691067.575,-26.025,10.36875,-5.45625,14,10.8,8.4
38.992,2691067.595,-26.0625,10.14375,-5.49375,14,10.8,8.4
39.012,2691067.615,-26.025,9.95625,-5.38125,14,10.8,8.4
39.033,2691067.635,-26.175,10.18125,-5.325,14,10.8,8.4
39.051,2691067.655,-26.1,10.1625,-5.26875,14,10.8,8.4
39.07,2691067.675,-25.96875,10.03125,-5.45625,14,10.8,8.4
39.091,2691067.695,-25.89375,9.75,-5.26875,14,10.8,8.4
39.116,2691067.715,-25.93125,9.99375,-5.45625,14,10.8,8.4
39.131,2691067.735,-26.0625,9.825,-5.3625,14,10.8,8.4
39.151,2691067.755,-25.96875,10.0125,-5.49375,14,10.8,8.4
39.171,2691067.775,-25.8375,10.0875,-5.5875,14,10.8,8.4
39.191,2691067.795,-25.89375,10.05,-5.5125,14,10.8,8.4
39.211,2691067.815,-25.93125,10.21875,-5.2875,14,10.8,8.4
39.231,2691067.835,-26.11875,10.25625,-5.19375,14,10.8,8.4
39.251,2691067.855,-26.11875,10.425,-5.08125,14,10.8,8.4
39.273,2691067.875,-26.0625,10.78125,-5.1375,14,10.8,8.4
39.291,2691067.895,-25.96875,10.78125,-5.1,14,10.8,8.4
39.312,2691067.915,-26.1,10.81875,-4.93125,14,10.8,8.4
39.331,2691067.935,-26.25,11.04375,-4.93125,14,10.8,8.4
39.352,2691067.955,-26.4,11.025,-5.04375,14,10.8,8.4
39.372,2691067.975,-26.25,10.875,-5.4375,14,10.8,8.4
39.393,2691067.995,-26.19375,10.7625,-5.49375,14,10.8,8.4
39.413,2691068.015,-26.26875,10.6125,-5.79375,14,10.8,8.4
39.433,2691068.035,-26.2875,10.14375,-5.68125,14,10.8,8.4
39.453,2691068.055,-26.0625,10.40625,-5.775,14,10.8,8.4
39.474,2691068.075,-26.19375,10.40625,-5.7375,14,10.8,8.4
39.491,2691068.095,-26.19375,10.2375,-5.775,14,10.8,8.4
39.513,2691068.115,-25.95,10.10625,-5.68125,14,10.8,8.4
39.531,2691068.135,-25.875,9.88125,-5.30625,14,10.8,8.4
39.551,2691068.155,-25.63125,9.84375,-5.25,14,10.8,8.4
39.573,2691068.175,-25.40625,10.1625,-5.1,14,10.8,8.4
39.591,2691068.195,-25.18125,10.25625,-4.875,14,10.8,8.4
39.613,2691068.215,-25.36875,10.21875,-4.95,14,10.8,8.4
39.634,2691068.235,-24.975,10.10625,-5.0625,14,10.8,8.4
39.65,2691068.255,-24.9375,10.0875,-5.025,14,10.8,8.4
39.67,2691068.275,-25.275,10.14375,-4.93125,14,10.8,8.4
39.691,2691068.295,-25.3875,10.44375,-5.175,14,10.8,8.4
39.714,2691068.315,-25.5,10.66875,-5.15625,14,10.8,8.4
39.731,2691068.335,-25.44375,10.74375,-5.26875,14,10.8,8.4
39.752,2691068.355,-25.63125,10.7625,-5.2125,14,10.8,8.4
39.771,2691068.375,-25.575,10.55625,-5.08125,14,10.8,8.4
39.79,2691068.395,-25.93125,10.74375,-4.9125,14,10.8,8.4
39.812,2691068.415,-25.89375,10.74375,-4.9125,14,10.8,8.4
39.831,2691068.435,-25.6125,10.8375,-5.025,14,10.8,8.4
39.85,2691068.455,-25.4625,10.70625,-5.2125,14,10.8,8.4
39.87,2691068.475,-25.4625,10.55625,-5.11875,14,10.8,8.4
39.891,2691068.495,-25.725,10.3875,-5.3625,14,10.8,8.4
39.911,2691068.515,-25.70625,10.40625,-5.475,14,10.8,8.4
39.931,2691068.535,-25.5,10.6125,-5.45625,14,10.8,8.4
39.953,2691068.555,-25.425,10.5,-5.4375,14,10.8,8.4
39.971,2691068.575,-25.44375,10.6125,-5.49375,14,10.8,8.4
39.991,2691068.595,-25.78125,10.425,-5.6625,14,10.8,8.4
40.011,2691068.615,-25.85625,10.725,-5.5875,14,10.8,8.4
40.034,2691068.635,-25.66875,10.7625,-5.8125,14,10.8,8.4
40.078,2691068.655,-25.74375,10.65,-5.55,14,10.8,8.4
40.08,2691068.675,-25.875,10.5375,-5.60625,14,10.8,8.4
40.091,2691068.695,-26.15625,10.65,-5.68125,14,10.8,8.4
40.112,2691068.715,-26.23125,10.5375,-5.775,14,10.8,8.4
40.13,2691068.735,-26.34375,10.2375,-5.625,14,10.8,8.4
40.152,2691068.755,-25.9875,10.35,-5.4,14,10.8,8.4
40.172,2691068.775,-26.30625,10.10625,-5.23125,14,10.8,8.4
40.192,2691068.795,-26.60625,10.21875,-4.9875,14,10.8,8.4
40.212,2691068.815,-26.49375,10.2375,-5.15625,14,10.8,8.4
40.233,2691068.835,-26.38125,10.44375,-5.2125,14,10.8,8.4
40.252,2691068.855,-26.49375,10.2,-5.1375,14,10.8,8.4
40.273,2691068.875,-26.60625,10.44375,-5.025,14,10.8,8.4
40.292,2691068.895,-26.86875,10.8,-5.11875,14,10.8,8.4
40.311,2691068.915,-26.8875,10.74375,-5.25,14,10.8,8.4
40.333,2691068.935,-26.60625,10.81875,-5.30625,14,10.8,8.4
40.352,2691068.955,-26.45625,10.725,-5.475,14,10.8,8.4
40.373,2691068.975,-26.325,10.725,-5.25,14,10.8,8.4
40.393,2691068.995,-26.4375,10.65,-5.1375,14,10.8,8.4
40.412,2691069.015,-25.9875,10.70625,-5.325,14,10.8,8.4
40.432,2691069.035,-25.6875,10.63125,-5.38125,14,10.8,8.4
40.452,2691069.055,-25.575,10.40625,-5.2875,14,10.8,8.4
40.471,2691069.075,-25.8375,10.59375,-5.34375,14,10.8,8.4
40.492,2691069.095,-25.95,10.65,-5.19375,14,10.8,8.4
40.511,2691069.115,-25.95,10.65,-5.1,14,10.8,8.4
40.532,2691069.135,-26.25,10.63125,-5.025,14,10.8,8.4
40.552,2691069.155,-26.23125,10.51875,-5.0625,14,10.8,8.4
40.572,2691069.175,-26.325,10.25625,-5.11875,14,10.8,8.4
40.591,2691069.195,-26.30625,10.2,-5.19375,14,10.8,8.4
40.612,2691069.215,-26.30625,10.35,-5.325,14,10.8,8.4
40.631,2691069.235,-26.2125,10.18125,-5.11875,14,10.8,8.4
40.658,2691069.255,-26.325,10.14375,-5.3625,14,10.8,8.4
40.671,2691069.275,-26.4375,10.0875,-5.34375,14,10.8,8.4
40.69,2691069.295,-26.325,10.2,-5.49375,14,10.8,8.4
40.712,2691069.315,-26.175,10.425,-5.49375,14,10.8,8.4
40.731,2691069.335,-26.49375,10.8,-5.4,14,10.8,8.4
40.751,2691069.355,-26.71875,10.8375,-5.34375,14,10.8,8.4
40.77,2691069.375,-26.56875,10.85625,-5.325,14,10.8,8.4
40.791,2691069.395,-26.4375,10.74375,-5.5875,14,10.8,8.4
40.81,2691069.415,-26.34375,10.59375,-5.1375,14,10.8,8.4
40.831,2691069.435,-26.2875,10.65,-5.23125,14,10.8,8.4
40.851,2691069.455,-26.11875,10.51875,-5.30625,14,10.8,8.4
40.872,2691069.475,-26.30625,10.21875,-5.4,14,10.8,8.4
40.892,2691069.495,-26.00625,10.03125,-5.4,14,10.8,8.4
40.912,2691069.515,-26.04375,9.9,-5.3625,14,10.8,8.4
40.932,2691069.535,-26.30625,9.825,-5.175,14,10.8,8.4
40.951,2691069.555,-26.38125,9.975,-4.96875,14,10.8,8.4
40.971,2691069.575,-26.45625,10.125,-5.25,14,10.8,8.4
40.991,2691069.595,-26.45625,10.2375,-5.2875,14,10.8,8.4
41.012,2691069.615,-26.56875,10.29375,-5.26875,14,10.8,8.4
41.032,2691069.635,-26.41875,10.48125,-5.08125,14,10.8,8.4
41.052,2691069.655,-26.5125,10.3875,-4.9125,14,10.8,8.4
41.071,2691069.675,-26.5875,10.6125,-4.85625,14,10.8,8.4
41.092,2691069.695,-26.30625,10.6125,-5.00625,14,10.8,8.4
41.118,2691069.715,-26.41875,10.70625,-5.15625,14,10.8,8.4
41.129,2691069.735,-26.55,10.6875,-5.23125,14,10.8,8.4
41.15,2691069.755,-26.41875,10.63125,-5.08125,14,10.8,8.4
41.171,2691069.775,-26.41875,10.70625,-4.96875,14,10.8,8.4
41.191,2691069.795,-26.41875,10.59375,-5.11875,14,10.8,8.4
41.211,2691069.815,-26.4375,10.5375,-5.1375,14,10.8,8.4
41.232,2691069.835,-26.30625,10.575,-5.2125,14,10.8,8.4
41.251,2691069.855,-26.25,10.5,-5.49375,14,10.8,8.4
41.271,2691069.875,-25.96875,10.4625,-5.41875,14,10.8,8.4
41.291,2691069.895,-25.85625,10.40625,-5.55,14,10.8,8.4
41.314,2691069.915,-26.0625,10.35,-5.60625,14,10.8,8.4
41.332,2691069.935,-26.025,10.3875,-5.775,14,10.8,8.4
41.352,2691069.955,-26.15625,10.44375,-5.8125,14,10.8,8.4
41.372,2691069.975,-26.23125,10.8375,-5.94375,14,10.8,8.4
41.392,2691069.995,-26.25,10.81875,-6.1125,14,10.8,8.4
41.411,2691070.015,-26.3625,10.93125,-6.16875,14,10.8,8.4
41.433,2691070.035,-26.5125,10.725,-6.15,14,10.8,8.4
41.452,2691070.055,-26.41875,10.59375,-6.01875,14,10.8,8.4
41.471,2691070.075,-26.325,10.7625,-5.9625,14,10.8,8.4
41.492,2691070.095,-26.26875,10.6875,-5.98125,14,10.8,8.4
41.513,2691070.115,-26.3625,10.7625,-6.01875,14,10.8,8.4
41.532,2691070.135,-26.2875,10.44375,-5.79375,14,10.8,8.4
41.554,2691070.155,-26.25,10.275,-5.7375,14,10.8,8.4
41.572,2691070.175,-26.2875,10.29375,-5.41875,14,10.8,8.4
41.594,2691070.195,-26.3625,10.40625,-5.3625,14,10.8,8.4
41.615,2691070.215,-26.325,10.725,-5.30625,14,10.8,8.4
41.633,2691070.235,-26.45625,10.5,-5.41875,14,10.8,8.4
41.651,2691070.255,-26.5125,10.44375,-5.475,14,10.8,8.4
41.672,2691070.275,-26.2875,10.425,-5.2875,14,10.8,8.4
41.691,2691070.295,-26.1,10.51875,-5.56875,14,10.8,8.4
41.712,2691070.315,-26.1,10.4625,-5.55,14,10.8,8.4
41.732,2691070.335,-26.1,10.275,-5.4,14,10.8,8.4
41.756,2691070.355,-25.9875,10.2375,-5.34375,14,10.8,8.4
41.775,2691070.375,-26.04375,9.9375,-5.23125,14,10.8,8.4
41.791,2691070.395,-26.19375,10.125,-5.04375,14,10.8,8.4
41.812,2691070.415,-26.19375,10.125,-4.95,14,10.8,8.4
41.836,2691070.435,-26.11875,10.0875,-4.8375,14,10.8,8.4
41.854,2691070.455,-26.4375,10.0875,-4.725,14,10.8,8.4
41.874,2691070.475,-26.2875,10.06875,-4.40625,14,10.8,8.4
41.895,2691070.495,-26.4375,10.125,-4.6125,14,10.8,8.4
41.912,2691070.515,-26.3625,10.2375,-4.78125,14,10.8,8.4
41.934,2691070.535,-26.53125,10.35,-4.74375,14,10.8,8.4
41.952,2691070.555,-26.3625,10.21875,-4.875,14,10.8,8.4
41.976,2691070.575,-26.7,10.29375,-4.725,14,10.8,8.4
41.997,2691070.595,-26.79375,10.125,-4.81875,14,10.8,8.4
42.017,2691070.615,-26.60625,9.99375,-4.575,14,10.8,8.4
42.032,2691070.635,-26.68125,9.9,-4.78125,14,10.8,8.4
42.083,2691070.655,-26.475,9.73125,-4.89375,14,10.8,8.4
42.085,2691070.675,-26.60625,9.675,-4.875,14,10.8,8.4
42.091,2691070.695,-26.53125,9.6375,-4.74375,14,10.8,8.4
42.113,2691070.715,-26.5875,9.80625,-4.70625,14,10.8,8.4
42.131,2691070.735,-26.26875,9.76875,-4.8,14,10.8,8.4
42.152,2691070.755,-26.2125,10.05,-4.78125,14,10.8,8.4
42.172,2691070.775,-26.15625,10.33125,-5.08125,14,10.8,8.4
42.192,2691070.795,-26.025,10.51875,-5.025,14,10.8,8.4
42.212,2691070.815,-26.0625,10.63125,-4.78125,14,10.8,8.4
42.234,2691070.835,-26.30625,10.65,-4.70625,14,10.8,8.4
42.252,2691070.855,-26.38125,10.96875,-5.025,14,10.8,8.4
42.274,2691070.875,-26.25,10.81875,-5.175,14,10.8,8.4
42.292,2691070.895,-26.325,10.6125,-5.00625,14,10.8,8.4
42.312,2691070.915,-26.325,10.6125,-4.95,14,10.8,8.4
42.332,2691070.935,-26.4375,10.5375,-4.89375,14,10.8,8.4
42.351,2691070.955,-26.68125,10.55625,-5.2125,14,10.8,8.4
42.372,2691070.975,-26.7375,10.48125,-5.325,14,10.8,8.4
42.393,2691070.995,-26.53125,10.63125,-5.53125,14,10.8,8.4
42.414,2691071.015,-26.325,10.425,-5.5125,14,10.8,8.4
42.433,2691071.035,-26.55,10.3875,-5.4375,14,10.8,8.4
42.451,2691071.055,-26.475,10.4625,-5.68125,14,10.8,8.4
42.472,2691071.075,-26.68125,10.40625,-5.8875,14,10.8,8.4
42.491,2691071.095,-26.68125,10.55625,-5.83125,14,10.8,8.4
42.513,2691071.115,-26.71875,10.74375,-5.71875,14,10.8,8.4
42.531,2691071.135,-26.75625,10.8375,-5.75625,14,10.8,8.4
42.551,2691071.155,-26.7,10.5375,-5.5875,14,10.8,8.4
42.572,2691071.175,-26.85,10.59375,-5.71875,14,10.8,8.4
42.591,2691071.195,-26.75625,10.425,-5.7375,14,10.8,8.4
42.611,2691071.215,-27.0,10.5375,-5.38125,14,10.8,8.4
42.633,2691071.235,-27.3,10.5375,-5.3625,14,10.8,8.4
42.653,2691071.255,-27.50625,10.36875,-5.45625,14,10.8,8.4
42.672,2691071.275,-27.4875,10.21875,-5.4375,14,10.8,8.4
42.692,2691071.295,-27.45,10.21875,-5.26875,14,10.8,8.4
42.711,2691071.315,-27.675,10.3875,-5.3625,14,10.8,8.4
42.733,2691071.335,-27.76875,10.25625,-5.1375,14,10.8,8.4
42.752,2691071.355,-27.58125,10.66875,-5.15625,14,10.8,8.4
42.771,2691071.375,-27.39375,10.48125,-5.4375,14,10.8,8.4
42.791,2691071.395,-26.90625,10.275,-5.41875,14,10.8,8.4
42.811,2691071.415,-26.75625,10.29375,-5.4375,14,10.8,8.4
42.831,2691071.435,-26.925,10.51875,-5.5125,14,10.8,8.4
42.851,2691071.455,-26.83125,10.55625,-5.7375,14,10.8,8.4
42.873,2691071.475,-26.53125,10.59375,-5.71875,14,10.8,8.4
42.892,2691071.495,-26.41875,10.8,-5.85,14,10.8,8.4
42.912,2691071.515,-26.34375,10.59375,-5.8875,14,10.8,8.4
42.932,2691071.535,-26.3625,10.8,-6.05625,14,10.8,8.4
42.952,2691071.555,-26.34375,11.08125,-6.0375,14,10.8,8.4
42.971,2691071.575,-26.325,11.15625,-5.925,14,10.8,8.4
42.991,2691071.595,-26.23125,11.175,-5.60625,14,10.8,8.4
43.011,2691071.615,-26.175,11.2875,-5.38125,14,10.8,8.4
43.032,2691071.635,-26.175,11.1,-5.26875,14,10.8,8.4
43.051,2691071.655,-26.1375,10.9875,-5.19375,14,10.8,8.4
43.073,2691071.675,-26.41875,11.0625,-5.23125,14,10.8,8.4
43.09,2691071.695,-26.60625,11.41875,-5.08125,14,10.8,8.4
43.118,2691071.715,-26.85,11.4,-4.78125,14,10.8,8.4
43.13,2691071.735,-27.01875,11.23125,-4.85625,14,10.8,8.4
43.15,2691071.755,-27.075,11.1,-5.11875,14,10.8,8.4
43.171,2691071.775,-27.1875,11.00625,-5.175,14,10.8,8.4
43.191,2691071.795,-27.24375,11.4375,-5.2875,14,10.8,8.4
43.211,2691071.815,-27.3,11.41875,-5.4375,14,10.8,8.4
43.231,2691071.835,-27.09375,11.41875,-5.2875,14,10.8,8.4
43.252,2691071.855,-26.90625,10.95,-5.0625,14,10.8,8.4
43.273,2691071.875,-26.85,11.08125,-5.4375,14,10.8,8.4
43.292,2691071.895,-26.90625,11.2125,-5.38125,14,10.8,8.4
43.314,2691071.915,-27.075,11.4375,-5.25,14,10.8,8.4
43.333,2691071.935,-27.225,11.5875,-5.3625,14,10.8,8.4
43.351,2691071.955,-27.46875,11.5875,-5.30625,14,10.8,8.4
43.374,2691071.975,-27.35625,11.49375,-5.30625,14,10.8,8.4
43.393,2691071.995,-27.50625,11.41875,-5.41875,14,10.8,8.4
43.412,2691072.015,-27.43125,11.56875,-5.5875,14,10.8,8.4
43.433,2691072.035,-27.58125,11.6625,-5.3625,14,10.8,8.4
43.452,2691072.055,-27.46875,11.8125,-5.38125,14,10.8,8.4
43.473,2691072.075,-27.3,11.775,-5.56875,14,10.8,8.4
43.494,2691072.095,-27.075,11.7375,-5.49375,14,10.8,8.4
43.513,2691072.115,-26.90625,11.5125,-5.7375,14,10.8,8.4
43.533,2691072.135,-27.15,11.98125,-5.94375,14,10.8,8.4
43.551,2691072.155,-27.28125,12.1875,-5.775,14,10.8,8.4
43.571,2691072.175,-27.50625,12.3,-5.8125,14,10.8,8.4
43.593,2691072.195,-27.4125,11.9625,-5.775,14,10.8,8.4
43.613,2691072.215,-27.3375,11.775,-5.71875,14,10.8,8.4
43.633,2691072.235,-27.31875,11.55,-5.53125,14,10.8,8.4
43.65,2691072.255,-27.50625,11.6625,-5.45625,14,10.8,8.4
43.671,2691072.275,-27.45,11.7375,-5.2875,14,10.8,8.4
43.692,2691072.295,-27.20625,11.53125,-4.875,14,10.8,8.4
43.711,2691072.315,-27.15,11.775,-4.875,14,10.8,8.4
43.731,2691072.335,-27.075,11.79375,-4.8,14,10.8,8.4
43.751,2691072.355,-27.075,11.98125,-5.11875,14,10.8,8.4
43.771,2691072.375,-27.15,12.0375,-5.11875,14,10.8,8.4
43.79,2691072.395,-27.15,12.075,-5.175,14,10.8,8.4
43.811,2691072.415,-27.075,11.9625,-5.19375,14,10.8,8.4
43.83,2691072.435,-27.28125,11.79375,-5.30625,14,10.8,8.4
43.85,2691072.455,-27.20625,11.475,-5.30625,14,10.8,8.4
43.87,2691072.475,-27.28125,11.325,-5.325,14,10.8,8.4
43.891,2691072.495,-27.20625,11.19375,-5.325,14,10.8,8.4
43.912,2691072.515,-27.1875,11.175,-5.2125,14,10.8,8.4
43.932,2691072.535,-27.1125,11.30625,-5.38125,14,10.8,8.4
43.952,2691072.555,-26.90625,11.23125,-5.4375,14,10.8,8.4
43.972,2691072.575,-26.83125,11.2125,-5.475,14,10.8,8.4
43.992,2691072.595,-26.86875,11.38125,-5.4,14,10.8,8.4
44.012,2691072.615,-27.16875,11.45625,-5.23125,14,10.8,8.4
44.032,2691072.635,-27.0,11.41875,-5.41875,14,10.8,8.4
44.084,2691072.655,-27.01875,11.26875,-5.49375,14,10.8,8.4
44.088,2691072.675,-27.0375,11.2875,-5.55,14,10.8,8.4
44.091,2691072.695,-27.2625,11.1,-5.41875,14,10.8,8.4
44.112,2691072.715,-27.16875,11.15625,-5.475,14,10.8,8.4
44.13,2691072.735,-27.1875,11.08125,-5.49375,14,10.8,8.4
44.152,2691072.755,-27.05625,11.04375,-5.38125,14,10.8,8.4
44.172,2691072.775,-26.86875,11.2125,-5.53125,14,10.8,8.4
44.191,2691072.795,-26.79375,11.26875,-5.325,14,10.8,8.4
44.212,2691072.815,-26.775,11.4375,-5.55,14,10.8,8.4
44.232,2691072.835,-26.75625,11.475,-5.41875,14,10.8,8.4
44.252,2691072.855,-26.4,11.68125,-5.41875,14,10.8,8.4
44.272,2691072.875,-26.75625,11.7,-5.26875,14,10.8,8.4
44.291,2691072.895,-26.79375,11.98125,-5.3625,14,10.8,8.4
44.312,2691072.915,-26.60625,12.1875,-5.45625,14,10.8,8.4
44.331,2691072.935,-26.6625,12.075,-5.68125,14,10.8,8.4
44.352,2691072.955,-26.79375,11.86875,-6.0,14,10.8,8.4
44.373,2691072.975,-26.8125,11.94375,-5.75625,14,10.8,8.4
44.392,2691072.995,-26.83125,11.86875,-6.0,14,10.8,8.4
44.412,2691073.015,-26.94375,11.8125,-5.98125,14,10.8,8.4
44.432,2691073.035,-26.85,11.94375,-6.0375,14,10.8,8.4
44.452,2691073.055,-26.85,11.75625,-5.8875,14,10.8,8.4
44.473,2691073.075,-26.7375,11.5875,-5.86875,14,10.8,8.4
44.493,2691073.095,-26.5875,11.49375,-5.9625,14,10.8,8.4
44.512,2691073.115,-26.5125,11.775,-5.45625,14,10.8,8.4
44.533,2691073.135,-26.64375,11.68125,-5.68125,14,10.8,8.4
44.553,2691073.155,-26.64375,11.71875,-5.38125,14,10.8,8.4
44.573,2691073.175,-26.85,11.8125,-5.55,14,10.8,8.4
44.592,2691073.195,-26.79375,11.7375,-5.60625,14,10.8,8.4
44.612,2691073.215,-26.83125,11.79375,-5.60625,14,10.8,8.4
44.632,2691073.235,-27.01875,11.71875,-5.53125,14,10.8,8.4
44.652,2691073.255,-26.86875,11.7,-5.56875,14,10.8,8.4
44.67,2691073.275,-26.94375,11.60625,-5.86875,14,10.8,8.4
44.69,2691073.295,-26.8125,11.55,-5.49375,14,10.8,8.4
44.71,2691073.315,-26.775,11.38125,-5.68125,14,10.8,8.4
44.732,2691073.335,-26.71875,10.93125,-5.60625,14,10.8,8.4
44.753,2691073.355,-26.7,10.9125,-5.68125,14,10.8,8.4
44.771,2691073.375,-26.49375,10.89375,-5.55,14,10.8,8.4
44.792,2691073.395,-26.625,10.66875,-5.49375,14,10.8,8.4
44.812,2691073.415,-26.75625,10.6125,-5.4,14,10.8,8.4
44.832,2691073.435,-26.85,10.51875,-5.4375,14,10.8,8.4
44.852,2691073.455,-27.0,10.55625,-5.68125,14,10.8,8.4
44.872,2691073.475,-27.13125,10.65,-5.64375,14,10.8,8.4
44.892,2691073.495,-27.20625,10.81875,-5.83125,14,10.8,8.4
44.913,2691073.515,-27.2625,10.9125,-5.71875,14,10.8,8.4
44.935,2691073.535,-27.6375,11.1,-5.775,14,10.8,8.4
44.953,2691073.555,-27.4875,11.56875,-5.94375,14,10.8,8.4
44.975,2691073.575,-27.75,11.64375,-5.7,14,10.8,8.4
44.995,2691073.595,-27.54375,11.79375,-5.8125,14,10.8,8.4
45.015,2691073.615,-27.45,11.8875,-5.68125,14,10.8,8.4
45.035,2691073.635,-27.31875,11.83125,-5.625,14,10.8,8.4
45.055,2691073.655,-27.16875,11.90625,-5.3625,14,10.8,8.4
45.075,2691073.675,-27.09375,11.90625,-5.45625,14,10.8,8.4
45.095,2691073.695,-26.79375,11.64375,-5.5875,14,10.8,8.4
45.114,2691073.715,-26.75625,11.3625,-5.71875,14,10.8,8.4
45.135,2691073.735,-26.56875,11.56875,-5.625,14,10.8,8.4
45.153,2691073.755,-26.83125,11.4375,-5.56875,14,10.8,8.4
45.175,2691073.775,-26.625,11.19375,-5.625,14,10.8,8.4
45.194,2691073.795,-26.4375,11.1375,-5.4375,14,10.8,8.4
45.212,2691073.815,-26.4375,11.1,-5.7,14,10.8,8.4
45.232,2691073.835,-26.4375,10.9125,-5.64375,14,10.8,8.4
45.254,2691073.855,-26.49375,10.875,-5.68125,14,10.8,8.4
45.275,2691073.875,-26.625,10.725,-5.56875,14,10.8,8.4
45.297,2691073.895,-26.64375,10.63125,-5.7375,14,10.8,8.4
45.316,2691073.915,-26.60625,10.6125,-5.5875,14,10.8,8.4
45.334,2691073.935,-26.6625,10.8375,-5.475,14,10.8,8.4
45.356,2691073.955,-26.775,10.875,-5.49375,14,10.8,8.4
45.376,2691073.975,-26.625,10.8375,-5.15625,14,10.8,8.4
45.394,2691073.995,-26.4375,10.9125,-5.08125,14,10.8,8.4
45.414,2691074.015,-26.49375,11.11875,-5.1,14,10.8,8.4
45.434,2691074.035,-26.53125,11.15625,-5.1,14,10.8,8.4
45.451,2691074.055,-26.45625,11.175,-5.11875,14,10.8,8.4
45.472,2691074.075,-26.1375,11.025,-5.175,14,10.8,8.4
45.496,2691074.095,-26.00625,10.96875,-5.34375,14,10.8,8.4
45.512,2691074.115,-26.11875,11.23125,-5.55,14,10.8,8.4
45.532,2691074.135,-26.19375,11.4375,-5.53125,14,10.8,8.4
45.552,2691074.155,-26.41875,11.38125,-5.56875,14,10.8,8.4
45.572,2691074.175,-26.23125,11.38125,-5.64375,14,10.8,8.4
45.592,2691074.195,-26.23125,11.38125,-5.64375,14,10.8,8.4
45.611,2691074.215,-26.4375,11.41875,-5.6625,14,10.8,8.4
45.634,2691074.235,-26.625,11.41875,-5.68125,14,10.8,8.4
45.652,2691074.255,-26.60625,11.4,-5.475,14,10.8,8.4
45.67,2691074.275,-26.4375,11.4375,-5.3625,14,10.8,8.4
45.692,2691074.295,-26.475,11.175,-5.5125,14,10.8,8.4
45.712,2691074.315,-26.4,11.23125,-5.4375,14,10.8,8.4
45.731,2691074.335,-26.56875,11.2875,-5.4,14,10.8,8.4
45.751,2691074.355,-26.49375,11.41875,-5.34375,14,10.8,8.4
45.774,2691074.375,-26.15625,11.30625,-5.26875,14,10.8,8.4
45.791,2691074.395,-26.1,11.19375,-5.175,14,10.8,8.4
45.811,2691074.415,-26.325,11.15625,-5.08125,14,10.8,8.4
45.83,2691074.435,-26.25,10.70625,-5.41875,14,10.8,8.4
45.852,2691074.455,-25.9875,11.1375,-5.45625,14,10.8,8.4
45.872,2691074.475,-25.81875,11.23125,-5.68125,14,10.8,8.4
45.892,2691074.495,-25.66875,10.96875,-5.5125,14,10.8,8.4
45.912,2691074.515,-25.65,10.81875,-5.45625,14,10.8,8.4
45.931,2691074.535,-25.66875,10.85625,-5.625,14,10.8,8.4
45.951,2691074.555,-25.6125,11.0625,-5.75625,14,10.8,8.4
45.974,2691074.575,-25.40625,11.1,-6.05625,14,10.8,8.4
45.993,2691074.595,-25.66875,11.3625,-5.60625,14,10.8,8.4
46.012,2691074.615,-25.81875,11.0625,-5.3625,14,10.8,8.4
46.032,2691074.635,-26.08125,11.04375,-5.175,14,10.8,8.4
46.089,2691074.655,-25.96875,11.00625,-5.45625,14,10.8,8.4
46.092,2691074.675,-25.9125,11.00625,-5.64375,14,10.8,8.4
