AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
38.417,2690972.163,-29.4,3.24375,-13.725,13,10.2,6.6
38.434,2690972.183,-29.7,3.4125,-13.5,13,10.2,6.6
38.455,2690972.203,-29.64375,3.375,-13.63125,13,10.2,6.6
38.475,2690972.223,-29.8875,3.46875,-13.40625,13,10.2,6.6
38.497,2690972.243,-29.90625,3.39375,-13.48125,13,10.2,6.6
38.516,2690972.263,-29.90625,3.4875,-13.44375,13,10.2,6.6
38.535,2690972.283,-29.7375,3.46875,-13.55625,13,10.2,6.6
38.556,2690972.303,-29.7,3.58125,-13.59375,13,10.2,6.6
38.577,2690972.323,-30.1125,3.5625,-13.6875,13,10.2,6.6
38.594,2690972.343,-30.16875,3.65625,-13.875,13,10.2,6.6
38.614,2690972.363,-30.1875,3.9,-13.85625,13,10.2,6.6
38.636,2690972.383,-30.1875,3.95625,-13.85625,13,10.2,6.6
38.656,2690972.403,-30.375,3.91875,-13.89375,13,10.2,6.6
38.674,2690972.423,-30.45,3.80625,-13.85625,13,10.2,6.6
38.695,2690972.443,-30.8625,3.9,-13.725,13,10.2,6.6
38.715,2690972.463,-31.25625,4.0875,-13.59375,13,10.2,6.6
38.736,2690972.483,-31.3875,4.125,-13.4625,13,10.2,6.6
38.754,2690972.503,-31.18125,4.0125,-13.5375,13,10.2,6.6
38.774,2690972.523,-31.3875,3.8625,-13.6125,13,10.2,6.6
38.794,2690972.543,-31.51875,4.06875,-13.70625,13,10.2,6.6
38.814,2690972.563,-31.48125,4.275,-13.6875,13,10.2,6.6
38.834,2690972.583,-31.36875,4.3875,-13.7625,13,10.2,6.6
38.857,2690972.603,-31.2,4.66875,-13.93125,13,10.2,6.6
38.874,2690972.623,-30.95625,4.70625,-13.875,13,10.2,6.6
38.894,2690972.643,-30.65625,5.08125,-13.95,13,10.2,6.6
38.917,2690972.663,-30.69375,5.2125,-14.23125,13,10.2,6.6
38.936,2690972.683,-30.6375,5.3625,-14.23125,13,10.2,6.6
38.958,2690972.703,-30.65625,5.25,-14.23125,13,10.2,6.6
38.977,2690972.723,-30.6,5.175,-14.19375,13,10.2,6.6
38.995,2690972.743,-30.65625,5.23125,-14.08125,13,10.2,6.6
39.016,2690972.763,-30.76875,5.23125,-13.9875,13,10.2,6.6
39.035,2690972.783,-30.76875,5.11875,-14.1,13,10.2,6.6
39.055,2690972.803,-30.95625,4.95,-14.04375,13,10.2,6.6
39.075,2690972.823,-30.825,4.85625,-13.9125,13,10.2,6.6
39.094,2690972.843,-30.73125,4.725,-13.9125,13,10.2,6.6
39.115,2690972.863,-30.825,4.89375,-13.95,13,10.2,6.6
39.134,2690972.883,-31.1625,4.96875,-13.9875,13,10.2,6.6
39.154,2690972.903,-31.0125,4.875,-14.025,13,10.2,6.6
39.174,2690972.923,-30.76875,4.63125,-14.04375,13,10.2,6.6
39.195,2690972.943,-30.5625,4.51875,-14.175,13,10.2,6.6
39.215,2690972.963,-30.4875,4.5,-14.19375,13,10.2,6.6
39.235,2690972.983,-30.88125,4.66875,-14.11875,13,10.2,6.6
39.257,2690973.003,-31.05,4.89375,-14.1,13,10.2,6.6
39.275,2690973.023,-31.0875,4.725,-13.85625,13,10.2,6.6
39.296,2690973.043,-31.03125,4.51875,-13.66875,13,10.2,6.6
39.315,2690973.063,-31.51875,4.65,-13.48125,13,10.2,6.6
39.336,2690973.083,-31.9125,4.78125,-13.0875,13,10.2,6.6
39.356,2690973.103,-32.2125,4.7625,-12.9375,13,10.2,6.6
39.376,2690973.123,-32.2875,4.9125,-12.91875,13,10.2,6.6
39.394,2690973.143,-32.1375,4.65,-12.6375,13,10.2,6.6
39.415,2690973.163,-32.25,4.575,-12.39375,13,10.2,6.6
39.436,2690973.183,-32.34375,4.65,-12.39375,13,10.2,6.6
39.457,2690973.203,-32.60625,4.875,-12.43125,13,10.2,6.6
39.475,2690973.223,-32.5875,4.7625,-12.4125,13,10.2,6.6
39.495,2690973.243,-32.5125,4.63125,-12.675,13,10.2,6.6
39.515,2690973.263,-32.90625,4.89375,-12.43125,13,10.2,6.6
39.536,2690973.283,-33.075,4.70625,-12.20625,13,10.2,6.6
39.557,2690973.303,-33.28125,4.8375,-12.2625,13,10.2,6.6
39.575,2690973.323,-33.35625,4.725,-12.39375,13,10.2,6.6
39.596,2690973.343,-33.3,4.575,-12.54375,13,10.2,6.6
39.615,2690973.363,-33.09375,4.35,-12.73125,13,10.2,6.6
39.635,2690973.383,-33.01875,4.4625,-12.69375,13,10.2,6.6
39.657,2690973.403,-32.9625,4.33125,-12.825,13,10.2,6.6
39.676,2690973.423,-32.86875,4.05,-13.1625,13,10.2,6.6
39.696,2690973.443,-33.05625,4.0125,-13.3875,13,10.2,6.6
39.715,2690973.463,-32.79375,4.06875,-13.40625,13,10.2,6.6
39.736,2690973.483,-32.75625,4.25625,-13.3875,13,10.2,6.6
39.755,2690973.503,-32.775,4.36875,-13.33125,13,10.2,6.6
39.802,2690973.523,-32.6625,4.4625,-13.1625,13,10.2,6.6
39.805,2690973.543,-32.53125,4.3125,-13.275,13,10.2,6.6
39.814,2690973.563,-32.85,4.575,-13.125,13,10.2,6.6
39.834,2690973.583,-32.64375,4.48125,-13.03125,13,10.2,6.6
39.854,2690973.603,-32.41875,4.4625,-12.7125,13,10.2,6.6
39.874,2690973.623,-32.625,4.21875,-12.825,13,10.2,6.6
39.895,2690973.643,-32.55,4.05,-12.58125,13,10.2,6.6
39.915,2690973.663,-32.55,3.825,-12.43125,13,10.2,6.6
39.935,2690973.683,-32.55,3.73125,-12.375,13,10.2,6.6
39.956,2690973.703,-32.60625,3.95625,-12.35625,13,10.2,6.6
39.974,2690973.723,-32.4375,3.69375,-12.375,13,10.2,6.6
39.996,2690973.743,-32.5125,3.69375,-12.15,13,10.2,6.6
40.015,2690973.763,-32.4,3.675,-12.3,13,10.2,6.6
40.034,2690973.783,-32.5125,4.05,-12.1875,13,10.2,6.6
40.054,2690973.803,-32.7375,3.99375,-12.3375,13,10.2,6.6
40.078,2690973.823,-32.34375,4.2375,-12.58125,13,10.2,6.6
40.094,2690973.843,-32.15625,4.25625,-12.675,13,10.2,6.6
40.114,2690973.863,-32.08125,4.18125,-12.7875,13,10.2,6.6
40.135,2690973.883,-31.74375,4.3875,-12.91875,13,10.2,6.6
40.155,2690973.903,-31.575,4.65,-13.0875,13,10.2,6.6
40.174,2690973.923,-31.55625,4.85625,-13.0875,13,10.2,6.6
40.195,2690973.943,-31.3125,4.70625,-13.2375,13,10.2,6.6
40.215,2690973.963,-30.95625,4.78125,-13.25625,13,10.2,6.6
40.234,2690973.983,-31.14375,4.9125,-13.35,13,10.2,6.6
40.256,2690974.003,-31.21875,5.00625,-13.275,13,10.2,6.6
40.275,2690974.023,-31.125,4.93125,-13.18125,13,10.2,6.6
40.296,2690974.043,-31.425,4.9125,-13.21875,13,10.2,6.6
40.315,2690974.063,-31.40625,5.0625,-13.125,13,10.2,6.6
40.335,2690974.083,-31.425,4.9125,-13.4625,13,10.2,6.6
40.355,2690974.103,-31.125,4.78125,-13.5,13,10.2,6.6
40.375,2690974.123,-30.95625,4.89375,-13.70625,13,10.2,6.6
40.395,2690974.143,-30.80625,4.59375,-13.6875,13,10.2,6.6
40.415,2690974.163,-30.8625,4.575,-13.875,13,10.2,6.6
40.435,2690974.183,-30.8625,4.70625,-14.1375,13,10.2,6.6
40.455,2690974.203,-30.73125,4.65,-14.175,13,10.2,6.6
40.474,2690974.223,-30.76875,4.55625,-14.45625,13,10.2,6.6
40.497,2690974.243,-30.58125,4.65,-14.2125,13,10.2,6.6
40.513,2690974.263,-30.5625,4.4625,-14.08125,13,10.2,6.6
40.534,2690974.283,-30.65625,4.40625,-13.9875,13,10.2,6.6
40.554,2690974.303,-30.91875,4.35,-14.0625,13,10.2,6.6
40.575,2690974.323,-30.8625,4.35,-14.0625,13,10.2,6.6
40.597,2690974.343,-30.80625,4.14375,-13.8375,13,10.2,6.6
40.615,2690974.363,-30.675,4.33125,-13.8,13,10.2,6.6
40.635,2690974.383,-30.6375,4.29375,-13.5375,13,10.2,6.6
40.654,2690974.403,-30.6375,4.3875,-13.63125,13,10.2,6.6
40.676,2690974.423,-30.7875,4.575,-13.70625,13,10.2,6.6
40.695,2690974.443,-30.95625,4.65,-13.725,13,10.2,6.6
40.718,2690974.463,-30.88125,4.8375,-13.875,13,10.2,6.6
40.734,2690974.483,-30.825,4.9875,-13.81875,13,10.2,6.6
40.755,2690974.503,-30.80625,4.93125,-13.96875,13,10.2,6.6
40.775,2690974.523,-30.825,4.81875,-13.85625,13,10.2,6.6
40.795,2690974.543,-30.675,4.6875,-14.0625,13,10.2,6.6
40.815,2690974.563,-30.61875,4.74375,-14.04375,13,10.2,6.6
40.835,2690974.583,-30.7125,4.9125,-14.00625,13,10.2,6.6
40.856,2690974.603,-30.50625,4.74375,-14.11875,13,10.2,6.6
40.876,2690974.623,-30.6375,4.6125,-14.025,13,10.2,6.6
40.895,2690974.643,-30.61875,4.29375,-14.2125,13,10.2,6.6
40.924,2690974.663,-30.5625,4.33125,-14.175,13,10.2,6.6
40.935,2690974.683,-30.76875,4.3125,-14.2875,13,10.2,6.6
40.956,2690974.703,-30.80625,4.1625,-14.26875,13,10.2,6.6
40.976,2690974.723,-30.9,3.76875,-14.41875,13,10.2,6.6
40.996,2690974.743,-30.76875,3.525,-14.4375,13,10.2,6.6
41.017,2690974.763,-30.9,3.35625,-14.325,13,10.2,6.6
41.037,2690974.783,-30.7875,3.6,-14.04375,13,10.2,6.6
41.057,2690974.803,-30.76875,3.84375,-13.8,13,10.2,6.6
41.079,2690974.823,-31.03125,3.73125,-13.725,13,10.2,6.6
41.097,2690974.843,-30.95625,3.5625,-13.78125,13,10.2,6.6
41.117,2690974.863,-30.95625,3.825,-13.8375,13,10.2,6.6
41.134,2690974.883,-31.0125,4.03125,-13.51875,13,10.2,6.6
41.157,2690974.903,-31.06875,4.25625,-13.29375,13,10.2,6.6
41.175,2690974.923,-30.88125,4.3875,-13.33125,13,10.2,6.6
41.195,2690974.943,-30.88125,4.2,-13.55625,13,10.2,6.6
41.215,2690974.963,-30.8625,4.125,-13.6875,13,10.2,6.6
41.237,2690974.983,-30.6,4.575,-13.575,13,10.2,6.6
41.258,2690975.003,-30.525,4.81875,-13.51875,13,10.2,6.6
41.277,2690975.023,-30.31875,4.81875,-13.48125,13,10.2,6.6
41.297,2690975.043,-30.39375,4.9875,-13.63125,13,10.2,6.6
41.316,2690975.063,-30.2625,4.85625,-14.00625,13,10.2,6.6
41.337,2690975.083,-30.24375,5.25,-14.1,13,10.2,6.6
41.356,2690975.103,-30.20625,5.325,-14.00625,13,10.2,6.6
41.378,2690975.123,-30.15,5.3625,-14.00625,13,10.2,6.6
41.4,2690975.143,-29.98125,5.025,-14.2125,13,10.2,6.6
41.418,2690975.163,-29.90625,4.9875,-14.25,13,10.2,6.6
41.439,2690975.183,-30.05625,4.93125,-14.25,13,10.2,6.6
41.459,2690975.203,-29.625,4.9125,-14.19375,13,10.2,6.6
41.476,2690975.223,-29.71875,4.78125,-14.2125,13,10.2,6.6
41.496,2690975.243,-29.775,4.3125,-14.1,13,10.2,6.6
41.516,2690975.263,-29.7,4.33125,-14.175,13,10.2,6.6
41.538,2690975.283,-29.8125,4.35,-14.25,13,10.2,6.6
41.56,2690975.303,-29.90625,4.36875,-14.23125,13,10.2,6.6
41.579,2690975.323,-29.94375,4.36875,-14.4,13,10.2,6.6
41.596,2690975.343,-29.75625,4.3125,-14.4,13,10.2,6.6
41.616,2690975.363,-29.86875,4.10625,-14.625,13,10.2,6.6
41.635,2690975.383,-29.75625,4.3125,-14.5875,13,10.2,6.6
41.657,2690975.403,-29.4,4.66875,-14.64375,13,10.2,6.6
41.677,2690975.423,-29.3625,4.63125,-14.5875,13,10.2,6.6
41.697,2690975.443,-29.175,4.48125,-14.83125,13,10.2,6.6
41.715,2690975.463,-29.38125,4.59375,-14.86875,13,10.2,6.6
41.734,2690975.483,-29.23125,4.78125,-14.79375,13,10.2,6.6
41.754,2690975.503,-29.4,5.00625,-14.775,13,10.2,6.6
41.795,2690975.523,-29.38125,4.85625,-14.55,13,10.2,6.6
41.797,2690975.543,-29.26875,4.65,-14.4,13,10.2,6.6
41.814,2690975.563,-29.64375,4.5375,-14.30625,13,10.2,6.6
41.834,2690975.583,-29.56875,4.4625,-14.38125,13,10.2,6.6
41.854,2690975.603,-29.79375,4.5,-14.25,13,10.2,6.6
41.874,2690975.623,-29.75625,4.3875,-14.325,13,10.2,6.6
41.894,2690975.643,-29.775,4.40625,-14.175,13,10.2,6.6
41.914,2690975.663,-29.775,4.21875,-14.2125,13,10.2,6.6
41.934,2690975.683,-30.0,4.29375,-14.2875,13,10.2,6.6
41.955,2690975.703,-30.0375,4.65,-14.3625,13,10.2,6.6
41.975,2690975.723,-29.775,4.65,-14.49375,13,10.2,6.6
41.994,2690975.743,-29.83125,4.70625,-14.4375,13,10.2,6.6
42.014,2690975.763,-29.60625,4.6125,-14.4375,13,10.2,6.6
42.035,2690975.783,-29.25,4.725,-14.23125,13,10.2,6.6
42.055,2690975.803,-29.25,4.425,-14.41875,13,10.2,6.6
42.075,2690975.823,-29.08125,4.275,-14.34375,13,10.2,6.6
42.095,2690975.843,-29.025,4.40625,-14.38125,13,10.2,6.6
42.114,2690975.863,-29.2125,4.05,-14.5875,13,10.2,6.6
42.135,2690975.883,-29.4,4.05,-14.7,13,10.2,6.6
42.154,2690975.903,-29.38125,4.05,-14.85,13,10.2,6.6
42.174,2690975.923,-29.26875,4.03125,-14.6625,13,10.2,6.6
42.197,2690975.943,-29.25,3.88125,-14.79375,13,10.2,6.6
42.216,2690975.963,-29.15625,3.75,-14.7,13,10.2,6.6
42.235,2690975.983,-29.30625,3.825,-14.75625,13,10.2,6.6
42.256,2690976.003,-29.025,3.91875,-14.53125,13,10.2,6.6
42.275,2690976.023,-28.89375,4.18125,-14.4,13,10.2,6.6
42.295,2690976.043,-28.875,4.03125,-14.38125,13,10.2,6.6
42.315,2690976.063,-29.04375,4.10625,-14.2875,13,10.2,6.6
42.334,2690976.083,-29.0625,4.125,-14.4,13,10.2,6.6
42.355,2690976.103,-29.19375,4.18125,-14.4375,13,10.2,6.6
42.375,2690976.123,-29.25,4.33125,-14.4375,13,10.2,6.6
42.396,2690976.143,-29.38125,4.55625,-14.625,13,10.2,6.6
42.416,2690976.163,-29.5125,4.275,-14.8125,13,10.2,6.6
42.436,2690976.183,-29.56875,4.25625,-14.79375,13,10.2,6.6
42.456,2690976.203,-29.68125,4.2,-14.9625,13,10.2,6.6
42.475,2690976.223,-29.49375,4.2375,-15.05625,13,10.2,6.6
42.496,2690976.243,-29.71875,4.29375,-14.94375,13,10.2,6.6
42.516,2690976.263,-29.94375,4.5,-14.8875,13,10.2,6.6
42.536,2690976.283,-30.075,4.55625,-14.85,13,10.2,6.6
42.556,2690976.303,-29.94375,4.40625,-14.4375,13,10.2,6.6
42.576,2690976.323,-30.16875,4.575,-14.4,13,10.2,6.6
42.594,2690976.343,-30.09375,4.59375,-14.26875,13,10.2,6.6
42.615,2690976.363,-29.8875,4.575,-13.96875,13,10.2,6.6
42.636,2690976.383,-29.90625,4.25625,-13.7625,13,10.2,6.6
42.655,2690976.403,-29.5875,4.3125,-13.74375,13,10.2,6.6
42.674,2690976.423,-29.34375,4.05,-13.63125,13,10.2,6.6
42.696,2690976.443,-29.34375,4.125,-13.63125,13,10.2,6.6
42.716,2690976.463,-29.45625,4.33125,-13.875,13,10.2,6.6
42.734,2690976.483,-29.325,4.2375,-13.81875,13,10.2,6.6
42.754,2690976.503,-29.34375,4.0875,-13.93125,13,10.2,6.6
42.775,2690976.523,-29.4,4.18125,-13.9875,13,10.2,6.6
42.795,2690976.543,-29.45625,4.51875,-13.96875,13,10.2,6.6
42.814,2690976.563,-29.4375,4.40625,-14.08125,13,10.2,6.6
42.834,2690976.583,-29.5875,4.40625,-14.19375,13,10.2,6.6
42.857,2690976.603,-29.30625,4.44375,-14.23125,13,10.2,6.6
42.876,2690976.623,-29.2125,4.18125,-14.2875,13,10.2,6.6
42.895,2690976.643,-29.1375,4.33125,-14.45625,13,10.2,6.6
42.914,2690976.663,-29.1375,4.29375,-14.53125,13,10.2,6.6
42.934,2690976.683,-29.15625,4.35,-14.3625,13,10.2,6.6
42.955,2690976.703,-28.96875,4.125,-14.45625,13,10.2,6.6
42.976,2690976.723,-29.11875,4.1625,-14.30625,13,10.2,6.6
42.996,2690976.743,-28.9875,4.10625,-14.1375,13,10.2,6.6
43.016,2690976.763,-29.08125,3.975,-14.00625,13,10.2,6.6
43.035,2690976.783,-28.95,4.33125,-13.875,13,10.2,6.6
43.055,2690976.803,-29.23125,4.425,-13.725,13,10.2,6.6
43.079,2690976.823,-29.53125,4.65,-13.575,13,10.2,6.6
43.094,2690976.843,-29.625,4.6875,-13.5,13,10.2,6.6
43.113,2690976.863,-29.925,4.95,-13.275,13,10.2,6.6
43.134,2690976.883,-30.24375,5.2875,-13.4625,13,10.2,6.6
43.154,2690976.903,-30.4875,5.60625,-13.725,13,10.2,6.6
43.175,2690976.923,-30.80625,5.925,-13.95,13,10.2,6.6
43.195,2690976.943,-30.75,5.6625,-14.04375,13,10.2,6.6
43.213,2690976.963,-30.45,5.64375,-14.25,13,10.2,6.6
43.234,2690976.983,-30.0,5.68125,-14.3625,13,10.2,6.6
43.254,2690977.003,-29.7,5.79375,-14.60625,13,10.2,6.6
43.275,2690977.023,-29.2875,5.4375,-14.86875,13,10.2,6.6
43.294,2690977.043,-28.65,5.25,-14.7,13,10.2,6.6
43.315,2690977.063,-28.575,4.81875,-14.7375,13,10.2,6.6
43.334,2690977.083,-28.125,4.1625,-14.2875,13,10.2,6.6
43.356,2690977.103,-28.2,4.0125,-14.41875,13,10.2,6.6
43.375,2690977.123,-28.21875,3.76875,-14.2125,13,10.2,6.6
43.394,2690977.143,-28.36875,3.43125,-13.93125,13,10.2,6.6
43.415,2690977.163,-28.55625,3.24375,-13.6875,13,10.2,6.6
43.435,2690977.183,-28.55625,3.20625,-13.65,13,10.2,6.6
43.457,2690977.203,-28.8375,3.1125,-13.8,13,10.2,6.6
43.475,2690977.223,-28.6875,3.16875,-13.74375,13,10.2,6.6
43.495,2690977.243,-28.89375,3.65625,-14.2875,13,10.2,6.6
43.515,2690977.263,-28.85625,3.675,-14.11875,13,10.2,6.6
43.536,2690977.283,-28.96875,3.7125,-14.30625,13,10.2,6.6
43.555,2690977.303,-28.7625,3.9,-14.4375,13,10.2,6.6
43.575,2690977.323,-28.44375,3.88125,-14.8875,13,10.2,6.6
43.595,2690977.343,-28.70625,4.05,-15.0375,13,10.2,6.6
43.615,2690977.363,-28.725,4.2,-15.01875,13,10.2,6.6
43.635,2690977.383,-28.89375,4.33125,-14.9625,13,10.2,6.6
43.655,2690977.403,-28.81875,4.06875,-14.71875,13,10.2,6.6
43.675,2690977.423,-28.95,4.25625,-14.68125,13,10.2,6.6
43.695,2690977.443,-28.725,4.14375,-14.68125,13,10.2,6.6
43.714,2690977.463,-28.66875,4.0125,-14.9625,13,10.2,6.6
43.734,2690977.483,-28.6875,3.9375,-14.68125,13,10.2,6.6
43.754,2690977.503,-28.44375,3.99375,-14.68125,13,10.2,6.6
43.798,2690977.523,-28.44375,3.6,-14.775,13,10.2,6.6
43.8,2690977.543,-28.3125,3.4875,-14.64375,13,10.2,6.6
43.813,2690977.563,-28.2375,3.39375,-14.56875,13,10.2,6.6
43.834,2690977.583,-28.0125,3.24375,-14.68125,13,10.2,6.6
43.854,2690977.603,-27.99375,3.31875,-14.7,13,10.2,6.6
43.874,2690977.623,-28.06875,3.525,-14.30625,13,10.2,6.6
43.894,2690977.643,-28.125,3.35625,-14.7,13,10.2,6.6
43.918,2690977.663,-28.0875,3.3,-14.6625,13,10.2,6.6
43.935,2690977.683,-28.125,3.76875,-14.6625,13,10.2,6.6
43.955,2690977.703,-28.10625,3.9,-14.90625,13,10.2,6.6
43.976,2690977.723,-28.1625,4.05,-15.05625,13,10.2,6.6
43.997,2690977.743,-28.425,4.3125,-15.075,13,10.2,6.6
44.016,2690977.763,-28.65,4.3875,-15.075,13,10.2,6.6
44.034,2690977.783,-28.425,4.33125,-15.39375,13,10.2,6.6
44.056,2690977.803,-28.4625,4.51875,-15.15,13,10.2,6.6
44.079,2690977.823,-28.3875,4.63125,-15.0375,13,10.2,6.6
44.095,2690977.843,-28.25625,4.51875,-14.94375,13,10.2,6.6
44.114,2690977.863,-28.275,4.59375,-14.8875,13,10.2,6.6
44.134,2690977.883,-28.33125,4.70625,-14.94375,13,10.2,6.6
44.155,2690977.903,-28.2375,4.575,-15.075,13,10.2,6.6
44.175,2690977.923,-27.99375,4.6125,-15.1875,13,10.2,6.6
44.196,2690977.943,-28.3875,4.59375,-15.0375,13,10.2,6.6
44.215,2690977.963,-28.425,4.6125,-15.15,13,10.2,6.6
44.236,2690977.983,-28.40625,4.78125,-15.3,13,10.2,6.6
44.257,2690978.003,-28.4625,4.81875,-15.2625,13,10.2,6.6
44.276,2690978.023,-28.29375,4.85625,-15.39375,13,10.2,6.6
44.294,2690978.043,-28.14375,4.89375,-15.3,13,10.2,6.6
44.316,2690978.063,-28.10625,4.85625,-15.2625,13,10.2,6.6
44.336,2690978.083,-28.10625,4.93125,-15.01875,13,10.2,6.6
44.357,2690978.103,-27.9375,4.9875,-15.075,13,10.2,6.6
44.376,2690978.123,-27.975,5.175,-15.075,13,10.2,6.6
44.396,2690978.143,-28.2,5.025,-15.16875,13,10.2,6.6
44.416,2690978.163,-27.80625,5.0625,-15.54375,13,10.2,6.6
44.436,2690978.183,-27.975,5.11875,-15.45,13,10.2,6.6
44.456,2690978.203,-27.8625,5.1,-15.65625,13,10.2,6.6
44.474,2690978.223,-27.8625,5.1,-15.525,13,10.2,6.6
44.496,2690978.243,-27.9,4.89375,-15.80625,13,10.2,6.6
44.516,2690978.263,-28.03125,5.0625,-15.69375,13,10.2,6.6
44.539,2690978.283,-28.125,5.025,-15.7125,13,10.2,6.6
44.559,2690978.303,-28.10625,4.85625,-15.54375,13,10.2,6.6
44.578,2690978.323,-28.3875,4.725,-15.28125,13,10.2,6.6
44.597,2690978.343,-28.25625,4.85625,-15.1875,13,10.2,6.6
44.619,2690978.363,-28.44375,4.81875,-15.13125,13,10.2,6.6
44.637,2690978.383,-28.4625,4.93125,-15.24375,13,10.2,6.6
44.658,2690978.403,-28.3125,5.1,-15.24375,13,10.2,6.6
44.677,2690978.423,-28.2,4.7625,-15.3375,13,10.2,6.6
44.7,2690978.443,-28.0875,4.78125,-15.28125,13,10.2,6.6
44.716,2690978.463,-28.2,4.85625,-15.4875,13,10.2,6.6
44.736,2690978.483,-28.21875,4.96875,-15.54375,13,10.2,6.6
44.758,2690978.503,-28.18125,4.74375,-15.6375,13,10.2,6.6
44.776,2690978.523,-28.10625,4.96875,-15.58125,13,10.2,6.6
44.798,2690978.543,-27.9375,4.875,-15.7125,13,10.2,6.6
44.817,2690978.563,-28.18125,4.9125,-15.6,13,10.2,6.6
44.837,2690978.583,-28.1625,5.34375,-15.73125,13,10.2,6.6
44.859,2690978.603,-28.275,5.475,-15.76875,13,10.2,6.6
44.88,2690978.623,-28.14375,5.60625,-15.6375,13,10.2,6.6
44.897,2690978.643,-28.25625,5.55,-15.65625,13,10.2,6.6
44.918,2690978.663,-28.5,5.475,-15.6375,13,10.2,6.6
44.936,2690978.683,-28.65,5.30625,-15.7875,13,10.2,6.6
44.955,2690978.703,-28.81875,5.56875,-15.7125,13,10.2,6.6
44.975,2690978.723,-29.025,5.7,-15.7125,13,10.2,6.6
44.995,2690978.743,-29.1,5.68125,-15.69375,13,10.2,6.6
45.015,2690978.763,-29.025,5.49375,-15.73125,13,10.2,6.6
45.036,2690978.783,-28.96875,5.34375,-15.65625,13,10.2,6.6
45.055,2690978.803,-28.96875,5.38125,-15.65625,13,10.2,6.6
45.078,2690978.823,-28.875,5.5125,-15.73125,13,10.2,6.6
45.095,2690978.843,-28.48125,5.6625,-15.4875,13,10.2,6.6
45.115,2690978.863,-28.425,5.45625,-15.46875,13,10.2,6.6
45.135,2690978.883,-28.18125,5.1375,-15.61875,13,10.2,6.6
45.155,2690978.903,-28.1625,4.875,-15.525,13,10.2,6.6
45.174,2690978.923,-28.125,4.9125,-15.39375,13,10.2,6.6
45.194,2690978.943,-28.2375,5.08125,-15.54375,13,10.2,6.6
45.215,2690978.963,-28.275,5.175,-15.54375,13,10.2,6.6
45.234,2690978.983,-28.14375,5.25,-15.4125,13,10.2,6.6
45.254,2690979.003,-28.44375,5.2125,-15.54375,13,10.2,6.6
45.275,2690979.023,-28.59375,5.19375,-15.45,13,10.2,6.6
45.296,2690979.043,-28.4625,5.4,-15.20625,13,10.2,6.6
45.316,2690979.063,-28.5375,5.64375,-15.1125,13,10.2,6.6
45.335,2690979.083,-28.55625,5.71875,-15.225,13,10.2,6.6
45.354,2690979.103,-28.425,5.64375,-15.0375,13,10.2,6.6
45.375,2690979.123,-28.25625,5.55,-14.90625,13,10.2,6.6
45.396,2690979.143,-28.14375,5.53125,-14.85,13,10.2,6.6
45.416,2690979.163,-28.03125,5.3625,-14.8875,13,10.2,6.6
45.434,2690979.183,-27.88125,5.325,-14.98125,13,10.2,6.6
45.457,2690979.203,-27.9375,5.475,-15.0375,13,10.2,6.6
45.474,2690979.223,-27.65625,5.23125,-15.05625,13,10.2,6.6
45.496,2690979.243,-27.5625,5.3625,-15.0375,13,10.2,6.6
45.516,2690979.263,-27.6375,5.56875,-15.1125,13,10.2,6.6
45.536,2690979.283,-27.54375,5.5875,-15.3,13,10.2,6.6
45.554,2690979.303,-27.675,5.49375,-15.39375,13,10.2,6.6
45.576,2690979.323,-27.46875,5.64375,-15.24375,13,10.2,6.6
45.594,2690979.343,-27.39375,5.5125,-15.225,13,10.2,6.6
45.616,2690979.363,-27.43125,5.34375,-15.225,13,10.2,6.6
45.636,2690979.383,-27.525,5.625,-15.31875,13,10.2,6.6
45.657,2690979.403,-27.43125,5.41875,-15.28125,13,10.2,6.6
45.676,2690979.423,-27.1125,5.2125,-15.2625,13,10.2,6.6
45.696,2690979.443,-27.2625,5.34375,-15.16875,13,10.2,6.6
45.715,2690979.463,-27.13125,5.2875,-15.24375,13,10.2,6.6
45.735,2690979.483,-27.2625,5.3625,-15.3,13,10.2,6.6
45.754,2690979.503,-27.3375,5.5125,-15.31875,13,10.2,6.6
45.796,2690979.523,-27.5625,5.68125,-15.01875,13,10.2,6.6
45.799,2690979.543,-27.58125,5.68125,-15.16875,13,10.2,6.6
45.814,2690979.563,-27.7125,5.79375,-15.1875,13,10.2,6.6
45.834,2690979.583,-27.80625,5.625,-15.13125,13,10.2,6.6
45.854,2690979.603,-27.76875,5.625,-15.16875,13,10.2,6.6
45.874,2690979.623,-27.84375,5.60625,-15.09375,13,10.2,6.6
45.895,2690979.643,-28.1625,5.4,-15.5625,13,10.2,6.6
45.915,2690979.663,-28.05,5.64375,-15.6375,13,10.2,6.6
45.934,2690979.683,-27.675,5.475,-15.80625,13,10.2,6.6
45.955,2690979.703,-27.88125,5.26875,-15.7875,13,10.2,6.6
45.975,2690979.723,-27.8625,5.08125,-15.80625,13,10.2,6.6
45.994,2690979.743,-27.95625,5.34375,-15.9375,13,10.2,6.6
46.014,2690979.763,-28.14375,5.23125,-15.84375,13,10.2,6.6
46.034,2690979.783,-28.05,5.175,-16.03125,13,10.2,6.6
46.054,2690979.803,-27.75,5.15625,-15.825,13,10.2,6.6
46.077,2690979.823,-27.73125,5.025,-15.7875,13,10.2,6.6
46.095,2690979.843,-27.69375,5.30625,-15.975,13,10.2,6.6
