AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
23.906,2691182.911,-35.3625,9.0,-24.46875,15,13.8,5.4
23.925,2691182.931,-35.34375,9.01875,-24.675,15,13.8,5.4
23.948,2691182.951,-35.45625,9.1125,-24.88125,15,13.8,5.4
23.968,2691182.971,-35.475,8.86875,-24.975,15,13.8,5.4
23.988,2691182.991,-35.5875,8.625,-24.84375,15,13.8,5.4
24.008,2691183.011,-35.5875,8.325,-24.84375,15,13.8,5.4
24.026,2691183.031,-35.94375,8.5875,-25.125,15,13.8,5.4
24.047,2691183.051,-36.01875,8.3625,-25.1625,15,13.8,5.4
24.068,2691183.071,-35.9625,8.2125,-25.2375,15,13.8,5.4
24.088,2691183.091,-36.0,8.26875,-25.05,15,13.8,5.4
24.108,2691183.111,-35.775,8.19375,-25.06875,15,13.8,5.4
24.126,2691183.131,-35.83125,8.25,-24.95625,15,13.8,5.4
24.145,2691183.151,-35.9625,8.41875,-24.95625,15,13.8,5.4
24.166,2691183.171,-35.9625,8.45625,-24.95625,15,13.8,5.4
24.186,2691183.191,-35.71875,8.2125,-24.73125,15,13.8,5.4
24.205,2691183.211,-35.83125,8.6625,-24.675,15,13.8,5.4
24.225,2691183.231,-35.90625,8.775,-24.675,15,13.8,5.4
24.249,2691183.251,-35.925,8.79375,-24.6375,15,13.8,5.4
24.266,2691183.271,-35.83125,8.83125,-24.3375,15,13.8,5.4
24.285,2691183.291,-35.7,8.83125,-24.525,15,13.8,5.4
24.306,2691183.311,-35.30625,8.79375,-24.45,15,13.8,5.4
24.326,2691183.331,-35.55,9.0,-24.4875,15,13.8,5.4
24.346,2691183.351,-35.55,8.94375,-24.525,15,13.8,5.4
24.366,2691183.371,-35.45625,8.9625,-24.76875,15,13.8,5.4
24.388,2691183.391,-35.4,8.98125,-24.7875,15,13.8,5.4
24.407,2691183.411,-35.41875,8.7375,-24.6,15,13.8,5.4
24.426,2691183.431,-35.6625,8.475,-24.73125,15,13.8,5.4
24.447,2691183.451,-35.64375,8.5875,-24.43125,15,13.8,5.4
24.467,2691183.471,-35.85,8.7375,-24.73125,15,13.8,5.4
24.485,2691183.491,-35.775,8.8875,-24.975,15,13.8,5.4
24.507,2691183.511,-35.925,8.7,-24.99375,15,13.8,5.4
24.526,2691183.531,-35.98125,8.325,-24.80625,15,13.8,5.4
24.547,2691183.551,-36.0375,8.4375,-24.7875,15,13.8,5.4
24.567,2691183.571,-35.85,8.2125,-24.76875,15,13.8,5.4
24.586,2691183.591,-35.8125,8.56875,-24.65625,15,13.8,5.4
24.605,2691183.611,-35.75625,8.5875,-24.76875,15,13.8,5.4
24.626,2691183.631,-35.79375,8.41875,-24.54375,15,13.8,5.4
24.645,2691183.651,-35.6625,8.19375,-24.31875,15,13.8,5.4
24.665,2691183.671,-35.75625,8.56875,-24.1875,15,13.8,5.4
24.686,2691183.691,-35.625,8.85,-24.15,15,13.8,5.4
24.706,2691183.711,-35.64375,8.8125,-24.075,15,13.8,5.4
24.726,2691183.731,-35.8125,9.16875,-24.1875,15,13.8,5.4
24.746,2691183.751,-35.85,9.0,-24.1875,15,13.8,5.4
24.766,2691183.771,-36.09375,8.9625,-24.16875,15,13.8,5.4
24.804,2691183.791,-35.86875,9.0,-24.0,15,13.8,5.4
24.806,2691183.811,-35.775,9.3,-24.0,15,13.8,5.4
24.824,2691183.831,-35.7,9.09375,-24.05625,15,13.8,5.4
24.844,2691183.851,-35.68125,9.20625,-24.075,15,13.8,5.4
24.866,2691183.871,-35.6625,9.15,-24.09375,15,13.8,5.4
24.886,2691183.891,-35.60625,9.13125,-24.1125,15,13.8,5.4
24.906,2691183.911,-35.53125,9.3,-24.1125,15,13.8,5.4
24.926,2691183.931,-35.34375,9.375,-24.20625,15,13.8,5.4
24.946,2691183.951,-35.475,9.4875,-24.39375,15,13.8,5.4
24.966,2691183.971,-35.55,9.28125,-24.525,15,13.8,5.4
24.986,2691183.991,-35.68125,9.39375,-24.54375,15,13.8,5.4
25.006,2691184.011,-35.75625,9.24375,-24.675,15,13.8,5.4
25.026,2691184.031,-35.71875,9.50625,-24.675,15,13.8,5.4
25.046,2691184.051,-35.85,9.43125,-24.825,15,13.8,5.4
25.066,2691184.071,-35.7375,9.31875,-24.80625,15,13.8,5.4
25.086,2691184.091,-35.86875,9.01875,-24.75,15,13.8,5.4
25.106,2691184.111,-35.8125,8.775,-24.61875,15,13.8,5.4
25.126,2691184.131,-35.9625,8.79375,-24.50625,15,13.8,5.4
25.146,2691184.151,-35.71875,8.86875,-24.43125,15,13.8,5.4
25.166,2691184.171,-35.7,8.8875,-24.375,15,13.8,5.4
25.185,2691184.191,-35.79375,8.64375,-24.45,15,13.8,5.4
25.205,2691184.211,-35.68125,8.79375,-24.28125,15,13.8,5.4
25.226,2691184.231,-35.7375,8.7,-24.4125,15,13.8,5.4
25.245,2691184.251,-35.56875,8.85,-24.525,15,13.8,5.4
25.264,2691184.271,-35.68125,8.9625,-24.7875,15,13.8,5.4
25.286,2691184.291,-35.55,8.79375,-24.80625,15,13.8,5.4
25.306,2691184.311,-35.6625,8.86875,-24.75,15,13.8,5.4
25.326,2691184.331,-35.6625,8.925,-24.975,15,13.8,5.4
25.346,2691184.351,-35.475,9.0375,-25.10625,15,13.8,5.4
25.367,2691184.371,-35.49375,8.83125,-25.36875,15,13.8,5.4
25.386,2691184.391,-35.5125,9.1125,-25.575,15,13.8,5.4
25.407,2691184.411,-35.6625,9.16875,-25.5375,15,13.8,5.4
25.427,2691184.431,-35.5875,9.39375,-25.3125,15,13.8,5.4
25.448,2691184.451,-35.53125,9.54375,-25.5,15,13.8,5.4
25.467,2691184.471,-35.475,9.2625,-25.5,15,13.8,5.4
25.486,2691184.491,-35.5875,9.2625,-25.2375,15,13.8,5.4
25.506,2691184.511,-35.4375,9.16875,-24.9375,15,13.8,5.4
25.525,2691184.531,-35.53125,9.31875,-24.675,15,13.8,5.4
25.547,2691184.551,-35.4,8.98125,-24.375,15,13.8,5.4
25.566,2691184.571,-35.325,8.9625,-24.1875,15,13.8,5.4
25.587,2691184.591,-35.2125,8.85,-24.3375,15,13.8,5.4
25.606,2691184.611,-35.2875,8.7375,-24.31875,15,13.8,5.4
25.629,2691184.631,-35.3625,8.71875,-24.5625,15,13.8,5.4
25.647,2691184.651,-35.325,8.775,-24.5625,15,13.8,5.4
25.666,2691184.671,-35.45625,8.775,-24.6375,15,13.8,5.4
25.69,2691184.691,-35.11875,8.5125,-24.65625,15,13.8,5.4
25.708,2691184.711,-34.9875,8.30625,-24.84375,15,13.8,5.4
25.729,2691184.731,-34.8375,8.23125,-25.14375,15,13.8,5.4
25.747,2691184.751,-34.725,7.93125,-25.25625,15,13.8,5.4
25.769,2691184.771,-34.70625,7.8,-25.0875,15,13.8,5.4
25.789,2691184.791,-34.48125,7.725,-25.0125,15,13.8,5.4
25.809,2691184.811,-34.425,7.5375,-25.0125,15,13.8,5.4
25.825,2691184.831,-34.36875,7.48125,-25.05,15,13.8,5.4
25.846,2691184.851,-34.21875,7.51875,-25.2,15,13.8,5.4
25.868,2691184.871,-34.2,7.66875,-25.10625,15,13.8,5.4
25.89,2691184.891,-33.91875,7.40625,-25.0125,15,13.8,5.4
25.909,2691184.911,-33.43125,7.21875,-24.7875,15,13.8,5.4
25.93,2691184.931,-32.45625,7.05,-24.95625,15,13.8,5.4
25.949,2691184.951,-31.96875,6.675,-25.06875,15,13.8,5.4
25.97,2691184.971,-30.95625,6.05625,-25.125,15,13.8,5.4
25.989,2691184.991,-29.90625,5.625,-25.36875,15,13.8,5.4
26.009,2691185.011,-29.19375,4.9875,-25.4625,15,13.8,5.4
26.029,2691185.031,-28.03125,4.29375,-25.4625,15,13.8,5.4
26.049,2691185.051,-26.98125,3.65625,-25.425,15,13.8,5.4
26.071,2691185.071,-26.1375,3.28125,-25.59375,15,13.8,5.4
26.089,2691185.091,-25.51875,2.775,-25.59375,15,13.8,5.4
26.108,2691185.111,-24.3,2.475,-25.44375,15,13.8,5.4
26.13,2691185.131,-23.19375,2.1,-25.5375,15,13.8,5.4
26.15,2691185.151,-22.59375,1.59375,-25.48125,15,13.8,5.4
26.167,2691185.171,-21.69375,1.3125,-25.575,15,13.8,5.4
26.191,2691185.191,-21.15,0.9375,-25.35,15,13.8,5.4
26.205,2691185.211,-20.41875,0.28125,-25.40625,15,13.8,5.4
26.228,2691185.231,-19.575,-0.35625,-25.06875,15,13.8,5.4
26.245,2691185.251,-19.0125,-0.80625,-24.8625,15,13.8,5.4
26.266,2691185.271,-18.54375,-1.51875,-24.6375,15,13.8,5.4
26.285,2691185.291,-18.16875,-1.78125,-24.39375,15,13.8,5.4
26.311,2691185.311,-17.34375,-2.19375,-24.09375,15,13.8,5.4
26.329,2691185.331,-16.51875,-2.75625,-23.64375,15,13.8,5.4
26.346,2691185.351,-15.65625,-2.925,-23.5125,15,13.8,5.4
26.366,2691185.371,-14.56875,-2.83125,-23.4375,15,13.8,5.4
26.385,2691185.391,-13.6875,-2.8125,-23.56875,15,13.8,5.4
26.408,2691185.411,-12.50625,-2.75625,-23.6625,15,13.8,5.4
26.429,2691185.431,-11.2875,-2.6625,-23.85,15,13.8,5.4
26.446,2691185.451,-10.10625,-2.9625,-24.01875,15,13.8,5.4
26.466,2691185.471,-9.16875,-2.71875,-24.1125,15,13.8,5.4
26.485,2691185.491,-8.2125,-2.4375,-24.4875,15,13.8,5.4
26.509,2691185.511,-7.125,-2.34375,-24.73125,15,13.8,5.4
26.527,2691185.531,-6.58125,-2.15625,-24.7875,15,13.8,5.4
26.546,2691185.551,-5.94375,-2.15625,-24.8625,15,13.8,5.4
26.566,2691185.571,-5.25,-2.1375,-24.76875,15,13.8,5.4
26.586,2691185.591,-4.70625,-2.0625,-24.88125,15,13.8,5.4
26.607,2691185.611,-4.06875,-1.70625,-24.7125,15,13.8,5.4
26.625,2691185.631,-2.925,-1.65,-24.69375,15,13.8,5.4
26.647,2691185.651,-2.175,-1.3125,-24.7875,15,13.8,5.4
26.668,2691185.671,-1.48125,-0.99375,-24.975,15,13.8,5.4
26.688,2691185.691,-0.525,-0.69375,-25.125,15,13.8,5.4
26.707,2691185.711,0.375,-0.0375,-25.125,15,13.8,5.4
26.728,2691185.731,1.425,0.525,-25.2,15,13.8,5.4
26.746,2691185.751,2.38125,0.95625,-25.3125,15,13.8,5.4
26.765,2691185.771,3.3375,1.29375,-25.65,15,13.8,5.4
26.8,2691185.791,3.84375,1.7625,-25.6875,15,13.8,5.4
26.807,2691185.811,4.5,1.89375,-25.6125,15,13.8,5.4
26.824,2691185.831,5.00625,2.26875,-25.55625,15,13.8,5.4
26.845,2691185.851,5.5125,2.4375,-25.36875,15,13.8,5.4
26.866,2691185.871,6.0375,2.79375,-25.44375,15,13.8,5.4
26.886,2691185.891,6.4125,3.075,-25.70625,15,13.8,5.4
26.905,2691185.911,6.9375,3.58125,-25.65,15,13.8,5.4
26.926,2691185.931,7.14375,3.95625,-25.65,15,13.8,5.4
26.947,2691185.951,7.3875,4.3875,-25.9125,15,13.8,5.4
26.966,2691185.971,7.6875,4.6875,-25.8375,15,13.8,5.4
26.986,2691185.991,8.5125,5.04375,-26.025,15,13.8,5.4
27.006,2691186.011,8.925,5.6625,-26.23125,15,13.8,5.4
27.026,2691186.031,9.4875,6.13125,-26.41875,15,13.8,5.4
27.046,2691186.051,9.76875,6.50625,-26.38125,15,13.8,5.4
27.066,2691186.071,10.05,6.975,-26.64375,15,13.8,5.4
27.086,2691186.091,10.5,7.6875,-26.5875,15,13.8,5.4
27.105,2691186.111,11.04375,8.25,-26.475,15,13.8,5.4
27.126,2691186.131,11.7375,9.0375,-26.56875,15,13.8,5.4
27.146,2691186.151,12.0375,9.525,-26.41875,15,13.8,5.4
27.166,2691186.171,12.6,10.14375,-26.45625,15,13.8,5.4
27.185,2691186.191,12.9,10.725,-26.53125,15,13.8,5.4
27.205,2691186.211,13.425,11.55,-26.71875,15,13.8,5.4
27.225,2691186.231,13.65,12.24375,-26.53125,15,13.8,5.4
27.249,2691186.251,13.9125,12.75,-26.83125,15,13.8,5.4
27.266,2691186.271,14.175,13.3875,-26.94375,15,13.8,5.4
27.284,2691186.291,14.34375,14.34375,-27.1125,15,13.8,5.4
27.306,2691186.311,14.26875,15.525,-27.39375,15,13.8,5.4
27.325,2691186.331,14.4,16.51875,-27.7875,15,13.8,5.4
27.346,2691186.351,14.5875,17.19375,-27.73125,15,13.8,5.4
27.365,2691186.371,14.8875,18.0375,-27.7875,15,13.8,5.4
27.385,2691186.391,15.3,18.975,-27.76875,15,13.8,5.4
27.405,2691186.411,15.9375,19.81875,-27.7125,15,13.8,5.4
27.426,2691186.431,16.06875,20.75625,-27.7875,15,13.8,5.4
27.448,2691186.451,16.0875,21.69375,-27.9375,15,13.8,5.4
27.466,2691186.471,16.275,22.3875,-28.125,15,13.8,5.4
27.487,2691186.491,16.40625,23.0625,-27.91875,15,13.8,5.4
27.506,2691186.511,16.275,24.3,-28.06875,15,13.8,5.4
27.527,2691186.531,16.10625,25.125,-28.06875,15,13.8,5.4
27.547,2691186.551,15.75,26.15625,-28.425,15,13.8,5.4
27.566,2691186.571,15.20625,27.39375,-28.65,15,13.8,5.4
27.586,2691186.591,14.83125,28.3875,-28.6125,15,13.8,5.4
27.607,2691186.611,14.7375,29.325,-28.575,15,13.8,5.4
27.626,2691186.631,14.4375,30.5625,-28.35,15,13.8,5.4
27.647,2691186.651,14.175,31.51875,-28.4625,15,13.8,5.4
27.666,2691186.671,14.15625,32.15625,-28.2375,15,13.8,5.4
27.686,2691186.691,13.78125,32.86875,-28.48125,15,13.8,5.4
27.705,2691186.711,13.8,33.45,-28.5375,15,13.8,5.4
27.727,2691186.731,13.66875,33.825,-28.40625,15,13.8,5.4
27.745,2691186.751,13.7625,34.3125,-28.575,15,13.8,5.4
27.767,2691186.771,13.36875,34.5375,-28.6875,15,13.8,5.4
27.786,2691186.791,13.14375,34.65,-28.9125,15,13.8,5.4
27.806,2691186.811,13.0125,34.93125,-29.00625,15,13.8,5.4
27.825,2691186.831,12.73125,35.19375,-29.25,15,13.8,5.4
27.845,2691186.851,12.76875,35.68125,-29.04375,15,13.8,5.4
27.866,2691186.871,12.6375,36.075,-29.04375,15,13.8,5.4
27.886,2691186.891,12.1125,36.4125,-28.89375,15,13.8,5.4
27.905,2691186.911,11.98125,36.5625,-28.70625,15,13.8,5.4
27.926,2691186.931,11.925,36.80625,-28.6125,15,13.8,5.4
27.947,2691186.951,11.83125,37.03125,-28.51875,15,13.8,5.4
27.966,2691186.971,11.60625,37.29375,-28.5,15,13.8,5.4
27.986,2691186.991,11.41875,37.59375,-28.6125,15,13.8,5.4
28.006,2691187.011,11.15625,38.1375,-28.66875,15,13.8,5.4
28.026,2691187.031,11.0625,38.2875,-28.725,15,13.8,5.4
28.047,2691187.051,11.41875,38.5125,-28.96875,15,13.8,5.4
28.066,2691187.071,11.41875,38.85,-29.23125,15,13.8,5.4
28.086,2691187.091,11.55,39.01875,-29.19375,15,13.8,5.4
28.106,2691187.111,11.68125,39.01875,-29.1375,15,13.8,5.4
28.126,2691187.131,11.7375,39.05625,-29.04375,15,13.8,5.4
28.145,2691187.151,11.925,39.09375,-29.00625,15,13.8,5.4
28.165,2691187.171,12.20625,38.4375,-29.04375,15,13.8,5.4
28.184,2691187.191,12.1875,38.3625,-28.9875,15,13.8,5.4
28.204,2691187.211,12.3,38.23125,-28.95,15,13.8,5.4
28.226,2691187.231,12.28125,38.025,-28.8,15,13.8,5.4
28.247,2691187.251,12.28125,37.85625,-28.9125,15,13.8,5.4
28.266,2691187.271,12.75,37.6125,-28.78125,15,13.8,5.4
28.284,2691187.291,12.9375,37.5,-28.85625,15,13.8,5.4
28.305,2691187.311,13.06875,37.35,-28.8375,15,13.8,5.4
28.325,2691187.331,13.25625,37.36875,-28.81875,15,13.8,5.4
28.345,2691187.351,13.48125,37.125,-28.7625,15,13.8,5.4
28.366,2691187.371,13.65,36.8625,-28.4625,15,13.8,5.4
28.385,2691187.391,13.875,36.65625,-28.5375,15,13.8,5.4
28.406,2691187.411,14.41875,36.28125,-28.35,15,13.8,5.4
28.426,2691187.431,14.38125,36.1125,-28.44375,15,13.8,5.4
28.446,2691187.451,14.60625,35.79375,-28.10625,15,13.8,5.4
28.466,2691187.471,15.24375,35.55,-27.7875,15,13.8,5.4
28.486,2691187.491,15.58125,35.25,-27.4875,15,13.8,5.4
28.505,2691187.511,15.975,34.725,-27.13125,15,13.8,5.4
28.526,2691187.531,16.575,34.44375,-26.98125,15,13.8,5.4
28.546,2691187.551,17.25,34.3125,-26.775,15,13.8,5.4
28.566,2691187.571,17.475,34.48125,-26.49375,15,13.8,5.4
28.585,2691187.591,17.83125,34.4625,-26.2125,15,13.8,5.4
28.608,2691187.611,18.35625,34.125,-26.2875,15,13.8,5.4
28.627,2691187.631,18.15,33.75,-26.325,15,13.8,5.4
28.647,2691187.651,18.09375,33.46875,-26.3625,15,13.8,5.4
28.669,2691187.671,18.0375,33.7125,-26.325,15,13.8,5.4
28.686,2691187.691,17.7,33.825,-26.625,15,13.8,5.4
28.706,2691187.711,17.325,34.0125,-26.83125,15,13.8,5.4
28.727,2691187.731,17.1,33.99375,-26.98125,15,13.8,5.4
28.746,2691187.751,16.9875,34.18125,-27.15,15,13.8,5.4
28.798,2691187.771,16.5,34.74375,-27.24375,15,13.8,5.4
28.801,2691187.791,16.48125,35.19375,-27.3375,15,13.8,5.4
28.806,2691187.811,16.18125,35.60625,-27.375,15,13.8,5.4
28.825,2691187.831,15.99375,36.0,-27.31875,15,13.8,5.4
28.845,2691187.851,15.88125,36.375,-27.46875,15,13.8,5.4
28.866,2691187.871,15.6,36.6,-27.54375,15,13.8,5.4
28.886,2691187.891,15.4125,36.975,-27.9375,15,13.8,5.4
28.906,2691187.911,15.09375,37.10625,-28.0125,15,13.8,5.4
28.927,2691187.931,14.94375,37.2,-28.125,15,13.8,5.4
28.946,2691187.951,14.5125,37.36875,-28.2375,15,13.8,5.4
28.967,2691187.971,14.64375,37.63125,-28.33125,15,13.8,5.4
28.986,2691187.991,14.38125,37.8,-28.70625,15,13.8,5.4
29.009,2691188.011,14.00625,37.7625,-28.36875,15,13.8,5.4
29.029,2691188.031,14.08125,37.65,-28.3875,15,13.8,5.4
29.049,2691188.051,13.9125,37.725,-28.2,15,13.8,5.4
29.069,2691188.071,13.6125,37.9125,-28.40625,15,13.8,5.4
29.089,2691188.091,13.5,38.25,-28.2375,15,13.8,5.4
29.109,2691188.111,13.425,38.3625,-28.0875,15,13.8,5.4
29.129,2691188.131,13.2,38.56875,-27.95625,15,13.8,5.4
29.149,2691188.151,13.10625,38.475,-27.5625,15,13.8,5.4
29.171,2691188.171,13.2375,38.7,-27.5625,15,13.8,5.4
29.191,2691188.191,12.975,38.94375,-27.31875,15,13.8,5.4
29.209,2691188.211,12.9,39.1125,-27.225,15,13.8,5.4
29.225,2691188.231,13.0125,39.3,-27.0,15,13.8,5.4
29.246,2691188.251,12.88125,39.16875,-27.09375,15,13.8,5.4
29.268,2691188.271,12.73125,39.1125,-27.39375,15,13.8,5.4
29.288,2691188.291,12.6,39.01875,-27.4875,15,13.8,5.4
29.308,2691188.311,12.43125,38.85,-27.9,15,13.8,5.4
29.328,2691188.331,12.20625,38.625,-28.3125,15,13.8,5.4
29.347,2691188.351,11.98125,38.41875,-28.425,15,13.8,5.4
29.369,2691188.371,11.75625,38.08125,-28.96875,15,13.8,5.4
29.388,2691188.391,11.19375,37.66875,-29.0625,15,13.8,5.4
29.408,2691188.411,10.93125,37.5,-29.41875,15,13.8,5.4
29.429,2691188.431,10.6125,37.74375,-29.45625,15,13.8,5.4
29.449,2691188.451,10.21875,37.5,-29.83125,15,13.8,5.4
29.467,2691188.471,9.88125,37.63125,-29.8875,15,13.8,5.4
29.491,2691188.491,9.4875,37.55625,-29.85,15,13.8,5.4
29.51,2691188.511,9.2625,37.78125,-29.90625,15,13.8,5.4
29.527,2691188.531,9.05625,37.70625,-29.6625,15,13.8,5.4
29.55,2691188.551,9.24375,37.8375,-29.8125,15,13.8,5.4
29.568,2691188.571,9.28125,37.725,-29.68125,15,13.8,5.4
29.586,2691188.591,9.2625,37.3125,-29.6625,15,13.8,5.4
29.608,2691188.611,9.15,37.03125,-29.5125,15,13.8,5.4
29.628,2691188.631,9.20625,36.675,-29.775,15,13.8,5.4
29.648,2691188.651,9.20625,36.5625,-29.8875,15,13.8,5.4
29.667,2691188.671,9.16875,35.98125,-30.0,15,13.8,5.4
29.687,2691188.691,9.24375,35.85,-29.83125,15,13.8,5.4
29.707,2691188.711,9.0375,35.475,-29.925,15,13.8,5.4
29.731,2691188.731,8.90625,35.08125,-29.71875,15,13.8,5.4
29.75,2691188.751,9.1125,34.875,-29.8125,15,13.8,5.4
29.768,2691188.771,9.24375,34.66875,-29.7375,15,13.8,5.4
29.785,2691188.791,9.4125,34.44375,-29.7,15,13.8,5.4
29.805,2691188.811,9.675,34.2375,-29.8125,15,13.8,5.4
29.826,2691188.831,9.80625,34.0125,-29.925,15,13.8,5.4
29.845,2691188.851,9.58125,33.7125,-30.05625,15,13.8,5.4
29.864,2691188.871,9.7125,33.375,-30.28125,15,13.8,5.4
29.885,2691188.891,9.675,33.1125,-30.6375,15,13.8,5.4
29.905,2691188.911,9.50625,32.775,-30.75,15,13.8,5.4
29.925,2691188.931,9.35625,32.4375,-31.14375,15,13.8,5.4
29.946,2691188.951,9.09375,32.325,-31.21875,15,13.8,5.4
29.966,2691188.971,8.90625,32.15625,-31.275,15,13.8,5.4
29.987,2691188.991,8.64375,32.30625,-31.35,15,13.8,5.4
30.008,2691189.011,8.6625,32.38125,-31.59375,15,13.8,5.4
30.026,2691189.031,8.8125,32.5125,-31.4625,15,13.8,5.4
30.048,2691189.051,8.925,32.75625,-31.21875,15,13.8,5.4
30.068,2691189.071,9.0375,33.0375,-31.1625,15,13.8,5.4
30.087,2691189.091,9.375,33.35625,-30.80625,15,13.8,5.4
30.107,2691189.111,9.46875,33.675,-30.76875,15,13.8,5.4
30.127,2691189.131,9.7875,33.73125,-30.35625,15,13.8,5.4
30.145,2691189.151,10.33125,33.825,-30.1875,15,13.8,5.4
30.166,2691189.171,11.08125,34.125,-29.75625,15,13.8,5.4
30.185,2691189.191,11.30625,34.44375,-29.625,15,13.8,5.4
30.227,2691189.211,11.45625,34.6125,-29.5875,15,13.8,5.4
30.23,2691189.231,11.98125,34.8375,-29.45625,15,13.8,5.4
30.244,2691189.251,11.925,35.15625,-29.4,15,13.8,5.4
30.264,2691189.271,12.35625,35.26875,-29.15625,15,13.8,5.4
30.284,2691189.291,12.09375,35.60625,-29.2875,15,13.8,5.4
30.305,2691189.311,11.60625,35.79375,-29.49375,15,13.8,5.4
30.324,2691189.331,10.95,35.83125,-29.75625,15,13.8,5.4
30.345,2691189.351,10.40625,35.7375,-29.775,15,13.8,5.4
30.366,2691189.371,10.10625,35.64375,-29.925,15,13.8,5.4
30.386,2691189.391,9.6,35.625,-29.925,15,13.8,5.4
30.406,2691189.411,9.4875,35.38125,-30.09375,15,13.8,5.4
30.426,2691189.431,9.3,35.30625,-30.2625,15,13.8,5.4
30.446,2691189.451,9.58125,35.175,-30.13125,15,13.8,5.4
30.464,2691189.471,9.7875,35.1375,-29.83125,15,13.8,5.4
30.486,2691189.491,10.0125,34.9875,-29.7375,15,13.8,5.4
30.506,2691189.511,10.5,35.19375,-29.5125,15,13.8,5.4
30.526,2691189.531,10.78125,35.7,-29.34375,15,13.8,5.4
30.546,2691189.551,10.96875,35.775,-29.25,15,13.8,5.4
30.565,2691189.571,11.1375,35.925,-29.15625,15,13.8,5.4
30.586,2691189.591,11.3625,36.0,-28.875,15,13.8,5.4
30.604,2691189.611,11.64375,36.0375,-28.96875,15,13.8,5.4
30.625,2691189.631,11.83125,36.16875,-28.95,15,13.8,5.4
30.644,2691189.651,12.1125,36.24375,-29.0625,15,13.8,5.4
30.664,2691189.671,12.16875,36.01875,-29.2125,15,13.8,5.4
30.685,2691189.691,12.13125,35.75625,-29.30625,15,13.8,5.4
30.705,2691189.711,12.0375,35.86875,-29.5125,15,13.8,5.4
30.727,2691189.731,11.90625,35.86875,-29.5125,15,13.8,5.4
30.745,2691189.751,11.625,35.625,-29.75625,15,13.8,5.4
30.788,2691189.771,11.1375,35.775,-29.98125,15,13.8,5.4
30.789,2691189.791,11.325,35.7375,-29.9625,15,13.8,5.4
30.803,2691189.811,10.8375,35.625,-29.8875,15,13.8,5.4
30.824,2691189.831,10.48125,35.4375,-29.7375,15,13.8,5.4
30.844,2691189.851,10.4625,35.2125,-29.8125,15,13.8,5.4
30.864,2691189.871,10.59375,34.6875,-29.7,15,13.8,5.4
30.884,2691189.891,10.51875,34.125,-29.68125,15,13.8,5.4
30.904,2691189.911,10.3875,33.76875,-29.68125,15,13.8,5.4
30.924,2691189.931,10.48125,33.16875,-29.5875,15,13.8,5.4
30.944,2691189.951,10.0875,32.56875,-29.94375,15,13.8,5.4
30.964,2691189.971,10.21875,32.11875,-29.8875,15,13.8,5.4
30.984,2691189.991,10.40625,31.875,-29.94375,15,13.8,5.4
31.004,2691190.011,10.3875,31.6875,-29.8875,15,13.8,5.4
31.025,2691190.031,10.14375,31.35,-30.09375,15,13.8,5.4
31.044,2691190.051,9.91875,31.63125,-30.43125,15,13.8,5.4
31.064,2691190.071,9.80625,31.6875,-30.50625,15,13.8,5.4
31.084,2691190.091,9.8625,31.8,-30.525,15,13.8,5.4
31.104,2691190.111,9.7125,32.00625,-30.225,15,13.8,5.4
31.125,2691190.131,9.5625,32.25,-30.31875,15,13.8,5.4
31.144,2691190.151,9.4125,32.325,-30.46875,15,13.8,5.4
31.164,2691190.171,9.3375,32.4,-30.61875,15,13.8,5.4
31.184,2691190.191,9.31875,32.6625,-30.46875,15,13.8,5.4
31.204,2691190.211,9.5625,32.60625,-30.375,15,13.8,5.4
31.224,2691190.231,9.7875,32.60625,-30.31875,15,13.8,5.4
31.254,2691190.251,9.54375,32.55,-30.20625,15,13.8,5.4
31.266,2691190.271,9.73125,32.475,-30.31875,15,13.8,5.4
31.284,2691190.291,9.76875,32.25,-30.46875,15,13.8,5.4
31.305,2691190.311,9.675,32.2875,-30.61875,15,13.8,5.4
31.324,2691190.331,9.54375,32.1,-30.525,15,13.8,5.4
31.344,2691190.351,9.375,31.93125,-30.7875,15,13.8,5.4
31.364,2691190.371,9.28125,31.89375,-30.76875,15,13.8,5.4
31.384,2691190.391,9.0375,31.95,-30.7125,15,13.8,5.4
31.405,2691190.411,9.28125,31.85625,-30.7875,15,13.8,5.4
31.424,2691190.431,9.0375,31.81875,-30.8625,15,13.8,5.4
31.445,2691190.451,8.90625,31.725,-30.76875,15,13.8,5.4
31.464,2691190.471,8.775,31.725,-30.7125,15,13.8,5.4
31.484,2691190.491,8.775,31.6875,-30.80625,15,13.8,5.4
31.504,2691190.511,8.8875,31.85625,-30.50625,15,13.8,5.4
31.525,2691190.531,8.85,31.9875,-30.45,15,13.8,5.4
31.545,2691190.551,8.75625,32.19375,-30.61875,15,13.8,5.4
31.564,2691190.571,8.4375,32.41875,-30.61875,15,13.8,5.4
31.584,2691190.591,8.4,32.6625,-30.58125,15,13.8,5.4
31.605,2691190.611,8.34375,32.94375,-30.675,15,13.8,5.4
31.624,2691190.631,8.60625,32.83125,-30.75,15,13.8,5.4
31.644,2691190.651,8.55,32.9625,-30.65625,15,13.8,5.4
31.665,2691190.671,8.68125,33.01875,-30.825,15,13.8,5.4
31.685,2691190.691,8.775,33.09375,-30.69375,15,13.8,5.4
31.705,2691190.711,8.90625,32.85,-30.675,15,13.8,5.4
