AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
40.65,2690065.213,-33.375,26.41875,-10.8375,3,3,7.2
40.67,2690065.233,-33.50625,26.64375,-10.8375,3,3,7.2
40.69,2690065.253,-33.5625,26.64375,-10.74375,3,3,7.2
40.71,2690065.273,-33.43125,26.55,-10.6125,3,3,7.2
40.73,2690065.293,-33.50625,26.4,-10.51875,3,3,7.2
40.75,2690065.313,-33.43125,26.49375,-10.63125,3,3,7.2
40.77,2690065.333,-33.54375,26.56875,-10.78125,3,3,7.2
40.79,2690065.353,-33.2625,26.5875,-10.725,3,3,7.2
40.809,2690065.373,-33.39375,26.79375,-10.35,3,3,7.2
40.83,2690065.393,-33.2625,26.55,-10.03125,3,3,7.2
40.85,2690065.413,-33.09375,26.26875,-10.03125,3,3,7.2
40.87,2690065.433,-33.24375,26.25,-10.14375,3,3,7.2
40.89,2690065.453,-33.075,26.4,-10.40625,3,3,7.2
40.912,2690065.473,-32.9625,26.49375,-10.21875,3,3,7.2
40.932,2690065.493,-32.8125,26.49375,-10.18125,3,3,7.2
40.951,2690065.513,-33.1125,26.49375,-10.48125,3,3,7.2
40.973,2690065.533,-33.075,26.41875,-10.55625,3,3,7.2
40.991,2690065.553,-33.075,26.45625,-10.6875,3,3,7.2
41.012,2690065.573,-33.43125,26.60625,-10.6875,3,3,7.2
41.031,2690065.593,-33.50625,26.90625,-10.6125,3,3,7.2
41.052,2690065.613,-33.7125,26.8875,-10.4625,3,3,7.2
41.072,2690065.633,-33.95625,26.85,-10.36875,3,3,7.2
41.093,2690065.653,-33.95625,26.98125,-10.3875,3,3,7.2
41.11,2690065.673,-33.9,27.0,-10.10625,3,3,7.2
41.132,2690065.693,-33.88125,26.85,-10.21875,3,3,7.2
41.151,2690065.713,-33.975,26.85,-10.3875,3,3,7.2
41.172,2690065.733,-33.84375,27.15,-10.4625,3,3,7.2
41.192,2690065.753,-33.75,26.925,-10.55625,3,3,7.2
41.211,2690065.773,-33.69375,27.01875,-10.4625,3,3,7.2
41.233,2690065.793,-33.4875,27.05625,-10.33125,3,3,7.2
41.251,2690065.813,-33.6,26.8125,-10.125,3,3,7.2
41.274,2690065.833,-33.675,26.775,-10.25625,3,3,7.2
41.296,2690065.853,-33.61875,26.79375,-10.21875,3,3,7.2
41.313,2690065.873,-33.6375,26.75625,-10.3875,3,3,7.2
41.332,2690065.893,-33.75,26.79375,-10.3125,3,3,7.2
41.352,2690065.913,-33.6375,26.6625,-10.2375,3,3,7.2
41.373,2690065.933,-33.50625,26.41875,-10.21875,3,3,7.2
41.393,2690065.953,-33.43125,26.4375,-10.33125,3,3,7.2
41.414,2690065.973,-33.525,26.5875,-10.6125,3,3,7.2
41.432,2690065.993,-33.5625,26.55,-10.40625,3,3,7.2
41.453,2690066.013,-33.73125,26.8125,-10.36875,3,3,7.2
41.473,2690066.033,-33.6375,26.83125,-10.275,3,3,7.2
41.493,2690066.053,-33.675,26.83125,-10.275,3,3,7.2
41.513,2690066.073,-33.975,26.925,-10.40625,3,3,7.2
41.534,2690066.093,-34.06875,27.15,-10.51875,3,3,7.2
41.556,2690066.113,-34.21875,27.3375,-10.44375,3,3,7.2
41.573,2690066.133,-34.2375,27.43125,-10.2375,3,3,7.2
41.594,2690066.153,-34.14375,27.50625,-10.33125,3,3,7.2
41.611,2690066.173,-34.0125,27.35625,-10.59375,3,3,7.2
41.632,2690066.193,-34.1625,27.43125,-10.36875,3,3,7.2
41.655,2690066.213,-33.975,27.45,-10.3125,3,3,7.2
41.673,2690066.233,-33.88125,27.54375,-10.29375,3,3,7.2
41.691,2690066.253,-33.8625,27.6,-10.275,3,3,7.2
41.714,2690066.273,-33.73125,27.65625,-10.44375,3,3,7.2
41.731,2690066.293,-33.58125,27.46875,-10.35,3,3,7.2
41.75,2690066.313,-33.4875,27.65625,-10.3125,3,3,7.2
41.77,2690066.333,-33.75,27.84375,-10.25625,3,3,7.2
41.79,2690066.353,-33.65625,27.84375,-10.5375,3,3,7.2
41.81,2690066.373,-33.76875,27.7125,-10.6875,3,3,7.2
41.831,2690066.393,-33.675,27.73125,-10.65,3,3,7.2
41.85,2690066.413,-33.61875,27.76875,-10.48125,3,3,7.2
41.872,2690066.433,-33.61875,27.5625,-10.55625,3,3,7.2
41.892,2690066.453,-33.6375,27.61875,-10.8,3,3,7.2
41.913,2690066.473,-33.58125,27.35625,-10.78125,3,3,7.2
41.93,2690066.493,-33.39375,27.1875,-10.65,3,3,7.2
41.953,2690066.513,-33.375,27.28125,-10.36875,3,3,7.2
41.972,2690066.533,-33.43125,27.45,-10.44375,3,3,7.2
41.992,2690066.553,-33.39375,27.3375,-10.3125,3,3,7.2
42.012,2690066.573,-33.5625,27.39375,-10.48125,3,3,7.2
42.032,2690066.593,-33.7125,27.4875,-10.3125,3,3,7.2
42.052,2690066.613,-33.6375,27.50625,-10.25625,3,3,7.2
42.07,2690066.633,-33.7125,27.4875,-10.36875,3,3,7.2
42.091,2690066.653,-33.5625,27.6375,-10.25625,3,3,7.2
42.11,2690066.673,-33.7125,27.61875,-10.33125,3,3,7.2
42.132,2690066.693,-33.6,27.525,-10.18125,3,3,7.2
42.15,2690066.713,-33.675,27.6,-10.33125,3,3,7.2
42.17,2690066.733,-33.54375,27.6375,-10.29375,3,3,7.2
42.19,2690066.753,-33.39375,27.4875,-10.29375,3,3,7.2
42.21,2690066.773,-33.28125,27.6375,-10.25625,3,3,7.2
42.231,2690066.793,-33.31875,27.4875,-10.0875,3,3,7.2
42.251,2690066.813,-33.31875,27.31875,-10.35,3,3,7.2
42.273,2690066.833,-33.075,27.13125,-10.55625,3,3,7.2
42.292,2690066.853,-33.1875,26.98125,-10.5375,3,3,7.2
42.31,2690066.873,-33.16875,26.9625,-10.6125,3,3,7.2
42.33,2690066.893,-33.1125,26.7,-10.6875,3,3,7.2
42.35,2690066.913,-33.3375,26.71875,-10.85625,3,3,7.2
42.37,2690066.933,-33.35625,26.6625,-10.89375,3,3,7.2
42.39,2690066.953,-33.3375,27.0,-11.025,3,3,7.2
42.41,2690066.973,-33.65625,27.13125,-10.96875,3,3,7.2
42.43,2690066.993,-33.65625,27.24375,-10.78125,3,3,7.2
42.45,2690067.013,-33.61875,27.375,-10.78125,3,3,7.2
42.471,2690067.033,-33.5625,27.13125,-10.7625,3,3,7.2
42.508,2690067.053,-33.69375,27.35625,-10.63125,3,3,7.2
42.511,2690067.073,-33.43125,27.16875,-10.48125,3,3,7.2
42.529,2690067.093,-33.4125,27.075,-10.40625,3,3,7.2
42.549,2690067.113,-33.225,27.0,-10.4625,3,3,7.2
42.569,2690067.133,-32.90625,26.79375,-10.0125,3,3,7.2
42.589,2690067.153,-32.90625,26.79375,-9.84375,3,3,7.2
42.61,2690067.173,-32.8875,26.71875,-9.7875,3,3,7.2
42.63,2690067.193,-32.8875,26.925,-9.54375,3,3,7.2
42.65,2690067.213,-32.775,26.8875,-9.5625,3,3,7.2
42.672,2690067.233,-33.0,26.86875,-9.73125,3,3,7.2
42.691,2690067.253,-33.075,26.86875,-9.76875,3,3,7.2
42.71,2690067.273,-33.3375,26.8875,-9.88125,3,3,7.2
42.73,2690067.293,-33.54375,26.8875,-10.21875,3,3,7.2
42.75,2690067.313,-33.61875,26.68125,-10.40625,3,3,7.2
42.772,2690067.333,-33.35625,26.5875,-10.44375,3,3,7.2
42.791,2690067.353,-33.4125,26.49375,-10.725,3,3,7.2
42.81,2690067.373,-33.3375,26.2125,-10.6875,3,3,7.2
42.831,2690067.393,-33.20625,26.53125,-10.63125,3,3,7.2
42.85,2690067.413,-33.20625,26.56875,-10.59375,3,3,7.2
42.871,2690067.433,-33.20625,26.60625,-10.48125,3,3,7.2
42.89,2690067.453,-33.13125,26.85,-10.5,3,3,7.2
42.91,2690067.473,-33.1125,27.15,-10.575,3,3,7.2
42.931,2690067.493,-33.16875,27.24375,-10.70625,3,3,7.2
42.951,2690067.513,-33.1875,27.2625,-10.6875,3,3,7.2
42.97,2690067.533,-33.2625,27.4875,-10.8,3,3,7.2
42.99,2690067.553,-33.075,27.525,-10.85625,3,3,7.2
43.011,2690067.573,-32.86875,27.525,-10.95,3,3,7.2
43.031,2690067.593,-32.625,27.3,-11.04375,3,3,7.2
43.051,2690067.613,-32.4,27.0375,-11.0625,3,3,7.2
43.07,2690067.633,-32.2125,26.90625,-11.25,3,3,7.2
43.091,2690067.653,-31.96875,26.94375,-11.2125,3,3,7.2
43.11,2690067.673,-31.70625,26.83125,-11.23125,3,3,7.2
43.13,2690067.693,-31.33125,26.45625,-11.49375,3,3,7.2
43.15,2690067.713,-31.51875,26.11875,-11.775,3,3,7.2
43.17,2690067.733,-31.3125,25.875,-11.90625,3,3,7.2
43.19,2690067.753,-31.29375,25.89375,-11.79375,3,3,7.2
43.211,2690067.773,-31.35,25.725,-11.925,3,3,7.2
43.231,2690067.793,-31.21875,25.63125,-11.5875,3,3,7.2
43.25,2690067.813,-31.0875,25.18125,-11.625,3,3,7.2
43.272,2690067.833,-31.3125,25.21875,-11.625,3,3,7.2
43.29,2690067.853,-31.40625,25.21875,-11.23125,3,3,7.2
43.31,2690067.873,-31.3125,25.33125,-10.78125,3,3,7.2
43.33,2690067.893,-31.5375,25.35,-10.5375,3,3,7.2
43.35,2690067.913,-31.5375,25.3125,-10.48125,3,3,7.2
43.37,2690067.933,-31.44375,25.55625,-10.2,3,3,7.2
43.39,2690067.953,-31.44375,25.70625,-10.55625,3,3,7.2
43.41,2690067.973,-31.8,26.11875,-10.44375,3,3,7.2
43.43,2690067.993,-31.4625,26.1375,-10.51875,3,3,7.2
43.45,2690068.013,-31.425,26.175,-10.51875,3,3,7.2
43.471,2690068.033,-31.275,26.23125,-10.65,3,3,7.2
43.49,2690068.053,-31.44375,26.2875,-10.93125,3,3,7.2
43.511,2690068.073,-31.48125,26.25,-11.11875,3,3,7.2
43.533,2690068.093,-31.7625,26.0625,-11.325,3,3,7.2
43.551,2690068.113,-31.93125,25.93125,-10.96875,3,3,7.2
43.571,2690068.133,-31.93125,25.74375,-11.08125,3,3,7.2
43.592,2690068.153,-32.0625,25.725,-11.0625,3,3,7.2
43.611,2690068.173,-32.2875,25.70625,-11.2875,3,3,7.2
43.63,2690068.193,-32.4375,25.63125,-11.41875,3,3,7.2
43.65,2690068.213,-32.4,25.70625,-10.9125,3,3,7.2
43.67,2690068.233,-32.7,25.63125,-10.81875,3,3,7.2
43.69,2690068.253,-32.60625,25.63125,-10.6875,3,3,7.2
43.71,2690068.273,-32.64375,25.70625,-11.025,3,3,7.2
43.731,2690068.293,-32.64375,25.51875,-10.95,3,3,7.2
43.75,2690068.313,-32.83125,25.4625,-10.66875,3,3,7.2
43.77,2690068.333,-32.83125,25.55625,-10.575,3,3,7.2
43.791,2690068.353,-33.0,25.575,-10.51875,3,3,7.2
43.811,2690068.373,-32.90625,25.5375,-10.725,3,3,7.2
43.83,2690068.393,-32.7,25.4625,-10.70625,3,3,7.2
43.85,2690068.413,-32.60625,25.55625,-10.74375,3,3,7.2
43.871,2690068.433,-32.56875,25.2375,-10.65,3,3,7.2
43.891,2690068.453,-32.55,25.44375,-10.70625,3,3,7.2
43.91,2690068.473,-32.3625,25.33125,-11.00625,3,3,7.2
43.931,2690068.493,-32.30625,25.36875,-10.9125,3,3,7.2
43.951,2690068.513,-32.2875,25.14375,-11.15625,3,3,7.2
43.971,2690068.533,-32.19375,25.0125,-11.325,3,3,7.2
43.991,2690068.553,-32.08125,25.03125,-11.34375,3,3,7.2
44.012,2690068.573,-32.26875,24.91875,-11.2875,3,3,7.2
44.031,2690068.593,-32.15625,24.88125,-11.25,3,3,7.2
44.05,2690068.613,-32.4375,24.80625,-11.025,3,3,7.2
44.076,2690068.633,-32.79375,24.99375,-10.96875,3,3,7.2
44.093,2690068.653,-32.86875,24.825,-10.78125,3,3,7.2
44.11,2690068.673,-32.94375,24.95625,-10.33125,3,3,7.2
44.13,2690068.693,-33.28125,24.84375,-10.275,3,3,7.2
44.15,2690068.713,-33.525,24.9,-10.25625,3,3,7.2
44.17,2690068.733,-33.2625,24.73125,-10.25625,3,3,7.2
44.191,2690068.753,-33.1875,24.75,-10.05,3,3,7.2
44.212,2690068.773,-33.225,24.75,-10.05,3,3,7.2
44.233,2690068.793,-32.85,24.65625,-10.0125,3,3,7.2
44.252,2690068.813,-32.83125,24.65625,-10.425,3,3,7.2
44.273,2690068.833,-32.53125,24.675,-10.575,3,3,7.2
44.292,2690068.853,-32.19375,24.76875,-10.6125,3,3,7.2
44.312,2690068.873,-31.96875,24.8625,-10.55625,3,3,7.2
44.331,2690068.893,-32.08125,25.10625,-10.63125,3,3,7.2
44.351,2690068.913,-32.475,25.275,-10.70625,3,3,7.2
44.371,2690068.933,-32.3625,25.575,-10.89375,3,3,7.2
44.391,2690068.953,-32.5125,25.66875,-10.9875,3,3,7.2
44.412,2690068.973,-32.56875,25.85625,-10.8375,3,3,7.2
44.432,2690068.993,-32.925,26.025,-10.81875,3,3,7.2
44.452,2690069.013,-33.13125,26.2125,-10.66875,3,3,7.2
44.472,2690069.033,-33.20625,26.0625,-10.6125,3,3,7.2
44.494,2690069.053,-33.2625,26.00625,-10.6125,3,3,7.2
44.524,2690069.073,-33.20625,26.175,-10.63125,3,3,7.2
44.53,2690069.093,-33.075,25.85625,-10.63125,3,3,7.2
44.552,2690069.113,-33.01875,25.78125,-10.65,3,3,7.2
44.572,2690069.133,-33.01875,25.78125,-10.65,3,3,7.2
44.594,2690069.153,-32.79375,25.70625,-10.66875,3,3,7.2
44.613,2690069.173,-32.94375,25.6875,-10.875,3,3,7.2
44.635,2690069.193,-32.98125,25.875,-11.025,3,3,7.2
44.652,2690069.213,-33.05625,26.00625,-10.78125,3,3,7.2
44.674,2690069.233,-33.0,25.9125,-10.875,3,3,7.2
44.692,2690069.253,-33.225,26.0625,-10.96875,3,3,7.2
44.713,2690069.273,-33.225,25.95,-10.85625,3,3,7.2
44.733,2690069.293,-33.1125,25.89375,-10.9125,3,3,7.2
44.753,2690069.313,-33.075,25.89375,-10.9125,3,3,7.2
44.775,2690069.333,-32.83125,25.8375,-10.6875,3,3,7.2
44.795,2690069.353,-32.7,25.81875,-10.66875,3,3,7.2
44.814,2690069.373,-32.625,25.63125,-10.66875,3,3,7.2
44.832,2690069.393,-32.56875,25.51875,-10.8,3,3,7.2
44.854,2690069.413,-32.4375,25.35,-10.6125,3,3,7.2
44.872,2690069.433,-32.5875,25.275,-10.5375,3,3,7.2
44.892,2690069.453,-32.5875,25.33125,-10.18125,3,3,7.2
44.91,2690069.473,-32.625,25.2375,-10.2375,3,3,7.2
44.931,2690069.493,-32.5125,25.0125,-10.33125,3,3,7.2
44.951,2690069.513,-32.64375,25.2,-10.51875,3,3,7.2
44.971,2690069.533,-32.6625,25.44375,-10.63125,3,3,7.2
44.991,2690069.553,-32.83125,25.575,-10.40625,3,3,7.2
45.011,2690069.573,-32.98125,25.70625,-10.5,3,3,7.2
45.03,2690069.593,-33.0375,26.04375,-10.74375,3,3,7.2
45.051,2690069.613,-33.0375,26.11875,-11.15625,3,3,7.2
45.071,2690069.633,-33.13125,26.2125,-11.2875,3,3,7.2
45.091,2690069.653,-33.2625,26.5125,-11.56875,3,3,7.2
45.109,2690069.673,-32.98125,26.26875,-11.4375,3,3,7.2
45.132,2690069.693,-33.1125,26.19375,-11.53125,3,3,7.2
45.15,2690069.713,-32.94375,26.15625,-11.75625,3,3,7.2
45.17,2690069.733,-32.775,26.23125,-11.6625,3,3,7.2
45.19,2690069.753,-32.5125,26.11875,-11.325,3,3,7.2
45.21,2690069.773,-32.55,26.175,-11.38125,3,3,7.2
45.231,2690069.793,-32.4,26.23125,-11.38125,3,3,7.2
45.25,2690069.813,-32.5875,26.15625,-11.1,3,3,7.2
45.27,2690069.833,-32.8125,26.025,-11.025,3,3,7.2
45.29,2690069.853,-32.7,25.89375,-10.96875,3,3,7.2
45.31,2690069.873,-32.41875,26.11875,-10.9125,3,3,7.2
45.332,2690069.893,-32.45625,26.0625,-11.1,3,3,7.2
45.351,2690069.913,-32.56875,26.2125,-11.41875,3,3,7.2
45.371,2690069.933,-32.475,25.89375,-11.38125,3,3,7.2
45.393,2690069.953,-32.5875,25.85625,-11.175,3,3,7.2
45.41,2690069.973,-32.41875,26.00625,-11.1375,3,3,7.2
45.432,2690069.993,-32.38125,26.1,-11.2875,3,3,7.2
45.453,2690070.013,-32.38125,26.025,-11.5125,3,3,7.2
45.471,2690070.033,-32.475,26.025,-11.41875,3,3,7.2
45.491,2690070.053,-32.30625,26.00625,-11.325,3,3,7.2
45.511,2690070.073,-32.34375,25.78125,-11.19375,3,3,7.2
45.533,2690070.093,-32.38125,25.78125,-11.15625,3,3,7.2
45.553,2690070.113,-32.41875,25.70625,-11.2875,3,3,7.2
45.571,2690070.133,-32.45625,25.63125,-11.25,3,3,7.2
45.591,2690070.153,-32.56875,25.8,-11.2125,3,3,7.2
45.61,2690070.173,-32.55,26.00625,-10.93125,3,3,7.2
45.632,2690070.193,-32.75625,25.7625,-10.875,3,3,7.2
45.652,2690070.213,-32.8125,25.70625,-10.95,3,3,7.2
45.673,2690070.233,-33.05625,25.70625,-10.95,3,3,7.2
45.693,2690070.253,-33.4125,25.78125,-10.59375,3,3,7.2
45.712,2690070.273,-33.4875,25.66875,-10.5375,3,3,7.2
45.73,2690070.293,-33.43125,25.7625,-10.66875,3,3,7.2
45.75,2690070.313,-33.375,25.74375,-10.6875,3,3,7.2
45.77,2690070.333,-33.525,25.63125,-10.70625,3,3,7.2
45.791,2690070.353,-33.58125,25.7625,-10.85625,3,3,7.2
45.81,2690070.373,-33.65625,25.59375,-10.8375,3,3,7.2
45.83,2690070.393,-33.525,25.5,-10.74375,3,3,7.2
45.851,2690070.413,-33.375,25.59375,-10.89375,3,3,7.2
45.871,2690070.433,-33.2625,25.85625,-10.65,3,3,7.2
45.893,2690070.453,-33.4125,25.70625,-10.5375,3,3,7.2
45.911,2690070.473,-33.5625,25.59375,-10.33125,3,3,7.2
45.932,2690070.493,-33.58125,25.74375,-10.21875,3,3,7.2
45.953,2690070.513,-33.58125,25.59375,-10.3125,3,3,7.2
45.971,2690070.533,-33.7125,25.7625,-10.1625,3,3,7.2
45.992,2690070.553,-33.5625,25.8375,-10.25625,3,3,7.2
46.01,2690070.573,-33.39375,25.7625,-10.36875,3,3,7.2
46.034,2690070.593,-33.31875,25.65,-10.51875,3,3,7.2
46.05,2690070.613,-33.3,25.44375,-10.5375,3,3,7.2
46.07,2690070.633,-33.13125,25.2,-10.7625,3,3,7.2
46.091,2690070.653,-32.925,25.1625,-10.9875,3,3,7.2
46.109,2690070.673,-32.85,25.06875,-10.7625,3,3,7.2
46.129,2690070.693,-32.71875,25.14375,-10.8375,3,3,7.2
46.15,2690070.713,-32.8125,25.25625,-10.725,3,3,7.2
46.17,2690070.733,-32.7375,25.2,-10.81875,3,3,7.2
46.19,2690070.753,-32.5875,25.06875,-11.00625,3,3,7.2
46.21,2690070.773,-32.7375,25.25625,-10.96875,3,3,7.2
46.23,2690070.793,-33.0375,25.51875,-10.875,3,3,7.2
46.252,2690070.813,-33.0,25.3125,-10.95,3,3,7.2
46.27,2690070.833,-33.01875,25.36875,-11.0625,3,3,7.2
46.29,2690070.853,-33.05625,25.36875,-10.96875,3,3,7.2
46.31,2690070.873,-32.90625,25.44375,-10.95,3,3,7.2
46.33,2690070.893,-33.0375,25.51875,-10.7625,3,3,7.2
46.35,2690070.913,-33.2625,25.4625,-10.81875,3,3,7.2
46.37,2690070.933,-33.1125,25.40625,-10.7625,3,3,7.2
46.391,2690070.953,-32.94375,25.44375,-10.89375,3,3,7.2
46.41,2690070.973,-33.075,25.55625,-10.59375,3,3,7.2
46.431,2690070.993,-32.75625,25.65,-10.4625,3,3,7.2
46.45,2690071.013,-32.90625,25.65,-10.63125,3,3,7.2
46.47,2690071.033,-33.1125,25.51875,-10.63125,3,3,7.2
46.496,2690071.053,-33.15,25.6125,-10.7625,3,3,7.2
46.529,2690071.073,-33.20625,25.575,-10.51875,3,3,7.2
46.53,2690071.093,-33.1875,25.4625,-10.5,3,3,7.2
46.55,2690071.113,-33.1125,25.65,-10.25625,3,3,7.2
46.57,2690071.133,-33.09375,25.5,-10.33125,3,3,7.2
46.591,2690071.153,-33.35625,25.35,-10.125,3,3,7.2
46.61,2690071.173,-33.525,25.2375,-10.125,3,3,7.2
46.63,2690071.193,-33.525,25.3875,-10.2375,3,3,7.2
46.65,2690071.213,-33.4875,25.36875,-10.2375,3,3,7.2
46.67,2690071.233,-33.525,25.55625,-10.35,3,3,7.2
46.693,2690071.253,-33.4125,25.63125,-10.51875,3,3,7.2
46.71,2690071.273,-33.46875,25.40625,-10.70625,3,3,7.2
46.73,2690071.293,-33.375,25.425,-10.9875,3,3,7.2
46.75,2690071.313,-33.39375,25.40625,-11.19375,3,3,7.2
46.771,2690071.333,-33.20625,25.59375,-11.1375,3,3,7.2
46.791,2690071.353,-33.13125,25.44375,-10.95,3,3,7.2
46.811,2690071.373,-33.3,25.275,-10.8375,3,3,7.2
46.831,2690071.393,-33.31875,25.29375,-10.725,3,3,7.2
46.85,2690071.413,-33.31875,25.35,-10.725,3,3,7.2
46.87,2690071.433,-33.13125,25.33125,-10.70625,3,3,7.2
46.891,2690071.453,-33.20625,25.35,-10.55625,3,3,7.2
46.91,2690071.473,-33.35625,25.29375,-10.6125,3,3,7.2
46.931,2690071.493,-33.13125,25.18125,-10.63125,3,3,7.2
46.951,2690071.513,-33.09375,25.40625,-10.8375,3,3,7.2
46.971,2690071.533,-32.90625,25.33125,-11.04375,3,3,7.2
46.991,2690071.553,-32.75625,25.25625,-11.19375,3,3,7.2
47.011,2690071.573,-32.98125,25.125,-11.2125,3,3,7.2
47.031,2690071.593,-32.9625,25.05,-11.04375,3,3,7.2
47.051,2690071.613,-32.86875,25.14375,-11.08125,3,3,7.2
47.073,2690071.633,-32.8875,25.21875,-11.00625,3,3,7.2
47.098,2690071.653,-32.9625,25.2375,-10.8,3,3,7.2
47.11,2690071.673,-32.94375,24.88125,-10.7625,3,3,7.2
47.13,2690071.693,-32.94375,24.84375,-10.7625,3,3,7.2
47.151,2690071.713,-32.775,24.84375,-10.63125,3,3,7.2
47.17,2690071.733,-32.75625,24.825,-10.55625,3,3,7.2
47.19,2690071.753,-32.775,24.84375,-10.725,3,3,7.2
47.212,2690071.773,-33.01875,24.9375,-10.6875,3,3,7.2
47.231,2690071.793,-32.8875,24.975,-10.78125,3,3,7.2
47.25,2690071.813,-33.01875,24.88125,-10.6125,3,3,7.2
47.272,2690071.833,-33.09375,24.95625,-10.425,3,3,7.2
47.291,2690071.853,-33.16875,25.18125,-10.21875,3,3,7.2
47.31,2690071.873,-33.46875,25.14375,-10.2375,3,3,7.2
47.331,2690071.893,-33.24375,25.29375,-10.33125,3,3,7.2
47.351,2690071.913,-33.375,25.275,-10.35,3,3,7.2
47.373,2690071.933,-33.1875,25.275,-10.29375,3,3,7.2
47.391,2690071.953,-33.24375,25.25625,-10.18125,3,3,7.2
47.413,2690071.973,-33.0,25.275,-10.5,3,3,7.2
47.431,2690071.993,-32.8125,25.3875,-10.51875,3,3,7.2
47.453,2690072.013,-32.83125,25.40625,-10.5375,3,3,7.2
47.472,2690072.033,-32.775,25.575,-10.59375,3,3,7.2
47.491,2690072.053,-32.925,25.74375,-10.59375,3,3,7.2
47.511,2690072.073,-32.85,26.00625,-10.3875,3,3,7.2
47.53,2690072.093,-32.90625,26.04375,-10.55625,3,3,7.2
47.552,2690072.113,-32.75625,26.19375,-10.70625,3,3,7.2
47.571,2690072.133,-32.86875,26.4,-10.6875,3,3,7.2
47.594,2690072.153,-32.90625,26.49375,-10.81875,3,3,7.2
47.61,2690072.173,-32.75625,26.64375,-10.85625,3,3,7.2
47.633,2690072.193,-32.7,26.68125,-11.00625,3,3,7.2
47.653,2690072.213,-32.60625,26.625,-10.875,3,3,7.2
47.673,2690072.233,-32.75625,26.45625,-10.9875,3,3,7.2
47.693,2690072.253,-32.85,26.55,-10.93125,3,3,7.2
47.712,2690072.273,-33.16875,26.68125,-10.78125,3,3,7.2
47.733,2690072.293,-33.20625,26.625,-10.55625,3,3,7.2
47.753,2690072.313,-33.28125,26.60625,-10.44375,3,3,7.2
47.771,2690072.333,-33.375,26.38125,-10.40625,3,3,7.2
47.792,2690072.353,-33.20625,26.4,-10.25625,3,3,7.2
47.812,2690072.373,-33.43125,26.49375,-10.0875,3,3,7.2
47.832,2690072.393,-33.1875,26.41875,-10.0125,3,3,7.2
47.853,2690072.413,-33.05625,26.41875,-10.0125,3,3,7.2
47.873,2690072.433,-32.86875,26.3625,-10.1625,3,3,7.2
47.895,2690072.453,-32.75625,26.3625,-10.5,3,3,7.2
47.914,2690072.473,-32.7,26.26875,-10.59375,3,3,7.2
47.933,2690072.493,-32.90625,26.38125,-10.66875,3,3,7.2
47.958,2690072.513,-33.09375,26.325,-10.6125,3,3,7.2
47.975,2690072.533,-33.15,26.2125,-10.96875,3,3,7.2
47.995,2690072.553,-33.39375,26.04375,-10.875,3,3,7.2
48.013,2690072.573,-33.3375,25.95,-10.8375,3,3,7.2
48.033,2690072.593,-33.43125,26.1375,-10.74375,3,3,7.2
48.056,2690072.613,-33.6,26.19375,-10.59375,3,3,7.2
48.073,2690072.633,-33.675,26.26875,-10.63125,3,3,7.2
48.095,2690072.653,-33.3375,26.1,-10.7625,3,3,7.2
48.112,2690072.673,-33.225,25.96875,-10.85625,3,3,7.2
48.133,2690072.693,-33.05625,25.95,-10.66875,3,3,7.2
48.153,2690072.713,-32.85,26.38125,-10.81875,3,3,7.2
48.172,2690072.733,-32.9625,26.38125,-11.00625,3,3,7.2
48.194,2690072.753,-32.8125,26.26875,-10.85625,3,3,7.2
48.213,2690072.773,-32.775,26.3625,-11.1375,3,3,7.2
48.233,2690072.793,-32.7,26.23125,-11.1,3,3,7.2
48.252,2690072.813,-32.71875,26.5125,-10.93125,3,3,7.2
48.271,2690072.833,-32.83125,26.71875,-10.96875,3,3,7.2
48.29,2690072.853,-32.7,26.85,-11.0625,3,3,7.2
48.312,2690072.873,-32.90625,26.7,-11.04375,3,3,7.2
48.332,2690072.893,-32.83125,26.94375,-10.6875,3,3,7.2
48.355,2690072.913,-32.83125,26.98125,-10.78125,3,3,7.2
48.372,2690072.933,-32.86875,26.775,-10.44375,3,3,7.2
48.392,2690072.953,-32.75625,26.79375,-10.3875,3,3,7.2
48.411,2690072.973,-32.90625,26.625,-10.21875,3,3,7.2
48.43,2690072.993,-33.0375,26.5875,-10.05,3,3,7.2
48.451,2690073.013,-33.1125,26.475,-9.80625,3,3,7.2
48.473,2690073.033,-32.8125,26.53125,-9.825,3,3,7.2
48.497,2690073.053,-32.85,26.38125,-9.8625,3,3,7.2
48.536,2690073.073,-32.98125,26.2875,-9.9,3,3,7.2
48.54,2690073.093,-33.0375,26.41875,-10.05,3,3,7.2
48.551,2690073.113,-33.24375,26.5875,-10.1625,3,3,7.2
48.57,2690073.133,-33.09375,26.7,-10.275,3,3,7.2
48.59,2690073.153,-33.01875,26.625,-10.2375,3,3,7.2
48.611,2690073.173,-33.0375,26.7375,-10.575,3,3,7.2
48.631,2690073.193,-33.375,26.5875,-10.575,3,3,7.2
48.653,2690073.213,-33.31875,26.4375,-10.725,3,3,7.2
48.671,2690073.233,-33.16875,26.15625,-10.81875,3,3,7.2
48.692,2690073.253,-33.3,26.2875,-10.74375,3,3,7.2
48.712,2690073.273,-33.3375,26.2125,-10.74375,3,3,7.2
48.732,2690073.293,-33.45,26.1375,-10.85625,3,3,7.2
48.751,2690073.313,-33.58125,26.26875,-10.95,3,3,7.2
