AppTimestamp(s),SensorTimestamp(s),Mag_X,Mag_Y,Mag_Z,Label,Latitude,Longitude
43.151,2690820.915,-32.79375,6.2625,-19.3875,11,9,0
43.17,2690820.935,-32.925,6.3,-19.1625,11,9,0
43.191,2690820.955,-32.8125,6.54375,-19.06875,11,9,0
43.211,2690820.975,-32.8875,6.6375,-19.125,11,9,0
43.232,2690820.995,-33.20625,6.39375,-19.2375,11,9,0
43.251,2690821.015,-33.16875,6.65625,-19.3875,11,9,0
43.273,2690821.035,-33.54375,6.65625,-19.25625,11,9,0
43.29,2690821.055,-33.5625,6.675,-19.05,11,9,0
43.311,2690821.075,-33.825,6.69375,-18.5625,11,9,0
43.332,2690821.095,-33.69375,6.75,-19.0125,11,9,0
43.351,2690821.115,-33.7875,6.5625,-19.10625,11,9,0
43.372,2690821.135,-33.95625,6.45,-19.03125,11,9,0
43.394,2690821.155,-33.75,6.46875,-19.14375,11,9,0
43.412,2690821.175,-33.76875,6.16875,-19.05,11,9,0
43.43,2690821.195,-33.31875,6.09375,-19.25625,11,9,0
43.451,2690821.215,-33.2625,6.3,-19.48125,11,9,0
43.473,2690821.235,-33.0,6.39375,-19.66875,11,9,0
43.494,2690821.255,-33.05625,6.50625,-19.4625,11,9,0
43.513,2690821.275,-32.98125,6.84375,-19.4625,11,9,0
43.532,2690821.295,-32.90625,6.91875,-19.44375,11,9,0
43.553,2690821.315,-33.01875,7.0875,-19.21875,11,9,0
43.572,2690821.335,-33.0375,7.1625,-19.2375,11,9,0
43.592,2690821.355,-33.16875,6.9,-19.2375,11,9,0
43.613,2690821.375,-33.15,6.88125,-19.125,11,9,0
43.632,2690821.395,-33.28125,6.88125,-19.06875,11,9,0
43.649,2690821.415,-33.2625,6.7125,-18.95625,11,9,0
43.671,2690821.435,-33.58125,6.5625,-18.9375,11,9,0
43.693,2690821.455,-33.5625,6.4875,-19.05,11,9,0
43.709,2690821.475,-33.7125,6.3,-18.9375,11,9,0
43.73,2690821.495,-33.6,6.3,-18.825,11,9,0
43.749,2690821.515,-33.7125,6.58125,-18.7125,11,9,0
43.77,2690821.535,-33.6375,6.46875,-18.7875,11,9,0
43.79,2690821.555,-33.58125,6.4875,-18.88125,11,9,0
43.81,2690821.575,-33.54375,6.525,-18.9375,11,9,0
43.829,2690821.595,-33.09375,6.61875,-18.80625,11,9,0
43.851,2690821.615,-33.16875,6.6375,-18.69375,11,9,0
43.87,2690821.635,-33.0,6.8625,-18.825,11,9,0
43.899,2690821.655,-33.1875,6.95625,-18.91875,11,9,0
43.911,2690821.675,-33.15,6.88125,-19.05,11,9,0
43.93,2690821.695,-33.3,6.7875,-18.84375,11,9,0
43.95,2690821.715,-33.50625,6.9,-18.5625,11,9,0
43.969,2690821.735,-33.4125,7.2375,-18.45,11,9,0
43.99,2690821.755,-33.58125,7.2375,-18.65625,11,9,0
44.01,2690821.775,-33.4125,7.275,-18.6,11,9,0
44.03,2690821.795,-33.45,7.21875,-18.69375,11,9,0
44.049,2690821.815,-33.075,7.0875,-18.69375,11,9,0
44.069,2690821.835,-33.0,6.975,-18.675,11,9,0
44.091,2690821.855,-33.13125,6.975,-18.99375,11,9,0
44.109,2690821.875,-33.075,6.76875,-19.2,11,9,0
44.129,2690821.895,-33.2625,6.2625,-19.33125,11,9,0
44.15,2690821.915,-33.39375,6.20625,-19.48125,11,9,0
44.17,2690821.935,-33.54375,6.09375,-19.51875,11,9,0
44.189,2690821.955,-33.54375,6.05625,-19.33125,11,9,0
44.21,2690821.975,-33.58125,6.0,-19.4625,11,9,0
44.23,2690821.995,-33.58125,6.05625,-19.40625,11,9,0
44.251,2690822.015,-33.65625,5.98125,-19.1625,11,9,0
44.271,2690822.035,-33.58125,6.0,-19.275,11,9,0
44.291,2690822.055,-33.5625,6.1125,-19.25625,11,9,0
44.309,2690822.075,-33.45,5.98125,-18.95625,11,9,0
44.329,2690822.095,-33.3,5.9625,-18.65625,11,9,0
44.351,2690822.115,-33.2625,5.71875,-18.525,11,9,0
44.371,2690822.135,-33.35625,5.71875,-18.46875,11,9,0
44.39,2690822.155,-33.28125,5.8125,-18.46875,11,9,0
44.411,2690822.175,-33.13125,5.925,-18.6375,11,9,0
44.43,2690822.195,-33.15,5.86875,-18.525,11,9,0
44.449,2690822.215,-33.15,5.90625,-18.525,11,9,0
44.47,2690822.235,-33.0375,6.01875,-18.46875,11,9,0
44.52,2690822.255,-33.09375,6.05625,-18.80625,11,9,0
44.523,2690822.275,-33.01875,6.16875,-18.91875,11,9,0
44.529,2690822.295,-33.09375,6.3375,-18.76875,11,9,0
44.552,2690822.315,-33.15,6.35625,-18.7875,11,9,0
44.569,2690822.335,-33.15,6.31875,-18.7875,11,9,0
44.59,2690822.355,-32.98125,6.31875,-18.88125,11,9,0
44.61,2690822.375,-32.9625,6.39375,-18.76875,11,9,0
44.631,2690822.395,-33.05625,6.3,-18.84375,11,9,0
44.65,2690822.415,-33.01875,6.31875,-18.61875,11,9,0
44.672,2690822.435,-32.86875,6.43125,-18.4875,11,9,0
44.689,2690822.455,-32.925,6.31875,-18.7125,11,9,0
44.712,2690822.475,-33.0,5.94375,-18.65625,11,9,0
44.732,2690822.495,-33.1125,5.83125,-18.50625,11,9,0
44.752,2690822.515,-33.375,5.86875,-18.39375,11,9,0
44.77,2690822.535,-33.35625,5.625,-18.58125,11,9,0
44.792,2690822.555,-33.2625,5.8125,-18.54375,11,9,0
44.81,2690822.575,-33.46875,5.94375,-18.69375,11,9,0
44.83,2690822.595,-33.69375,5.98125,-18.825,11,9,0
44.85,2690822.615,-33.65625,6.1125,-18.69375,11,9,0
44.869,2690822.635,-33.45,6.2625,-18.825,11,9,0
44.89,2690822.655,-33.6,6.4875,-18.7875,11,9,0
44.912,2690822.675,-33.13125,6.95625,-18.84375,11,9,0
44.932,2690822.695,-33.13125,7.0875,-18.9,11,9,0
44.95,2690822.715,-33.0375,7.0875,-18.8625,11,9,0
44.97,2690822.735,-32.9625,7.03125,-18.975,11,9,0
44.991,2690822.755,-32.90625,6.9375,-19.06875,11,9,0
45.011,2690822.775,-32.925,6.91875,-19.2375,11,9,0
45.031,2690822.795,-33.075,7.0125,-19.29375,11,9,0
45.05,2690822.815,-32.94375,7.05,-19.5,11,9,0
45.071,2690822.835,-33.39375,6.6,-19.51875,11,9,0
45.092,2690822.855,-33.39375,6.69375,-19.3875,11,9,0
45.111,2690822.875,-33.525,6.2625,-19.51875,11,9,0
45.13,2690822.895,-33.61875,6.6375,-19.35,11,9,0
45.15,2690822.915,-33.6375,6.80625,-19.2,11,9,0
45.17,2690822.935,-33.54375,6.7125,-19.10625,11,9,0
45.19,2690822.955,-33.76875,6.88125,-19.0125,11,9,0
45.21,2690822.975,-33.375,6.61875,-18.9,11,9,0
45.231,2690822.995,-33.09375,6.7875,-18.99375,11,9,0
45.253,2690823.015,-33.0,6.7125,-18.88125,11,9,0
45.272,2690823.035,-32.98125,6.9375,-18.88125,11,9,0
45.292,2690823.055,-32.7375,6.50625,-18.7875,11,9,0
45.309,2690823.075,-32.8125,6.31875,-18.8625,11,9,0
45.33,2690823.095,-32.8875,6.24375,-18.9,11,9,0
45.349,2690823.115,-32.6625,6.20625,-18.7875,11,9,0
45.372,2690823.135,-33.15,6.3,-18.9,11,9,0
45.39,2690823.155,-33.31875,6.24375,-18.7125,11,9,0
45.412,2690823.175,-33.39375,6.225,-18.73125,11,9,0
45.431,2690823.195,-33.39375,6.225,-18.8625,11,9,0
45.451,2690823.215,-33.7875,6.28125,-19.05,11,9,0
45.472,2690823.235,-33.7125,6.39375,-19.18125,11,9,0
45.491,2690823.255,-33.58125,6.525,-18.95625,11,9,0
45.512,2690823.275,-33.54375,6.5625,-18.99375,11,9,0
45.532,2690823.295,-33.4125,6.54375,-18.6375,11,9,0
45.551,2690823.315,-33.4875,6.3375,-18.61875,11,9,0
45.569,2690823.335,-33.4875,6.375,-18.7875,11,9,0
45.59,2690823.355,-33.73125,6.45,-18.7125,11,9,0
45.61,2690823.375,-33.3,6.375,-18.50625,11,9,0
45.63,2690823.395,-33.39375,6.1875,-18.65625,11,9,0
45.651,2690823.415,-33.50625,6.16875,-18.6375,11,9,0
45.67,2690823.435,-33.6375,5.94375,-18.65625,11,9,0
45.691,2690823.455,-33.7125,5.86875,-18.8625,11,9,0
45.711,2690823.475,-33.65625,6.05625,-18.8625,11,9,0
45.731,2690823.495,-33.7125,5.86875,-18.675,11,9,0
45.75,2690823.515,-33.61875,5.7375,-18.675,11,9,0
45.769,2690823.535,-33.69375,5.83125,-18.84375,11,9,0
45.791,2690823.555,-33.54375,6.13125,-18.61875,11,9,0
45.811,2690823.575,-33.35625,6.09375,-19.03125,11,9,0
45.83,2690823.595,-33.09375,6.24375,-18.9375,11,9,0
45.851,2690823.615,-33.01875,6.225,-19.14375,11,9,0
45.871,2690823.635,-32.8875,6.1875,-19.3125,11,9,0
45.891,2690823.655,-32.86875,6.39375,-19.4625,11,9,0
45.91,2690823.675,-32.60625,6.4125,-19.2,11,9,0
45.93,2690823.695,-32.64375,6.28125,-19.2,11,9,0
45.952,2690823.715,-32.86875,6.05625,-19.0125,11,9,0
45.97,2690823.735,-33.225,6.16875,-18.675,11,9,0
45.993,2690823.755,-33.46875,6.1875,-18.825,11,9,0
46.01,2690823.775,-33.58125,6.375,-18.6375,11,9,0
46.032,2690823.795,-33.46875,6.28125,-18.69375,11,9,0
46.051,2690823.815,-33.46875,6.35625,-18.58125,11,9,0
46.07,2690823.835,-33.80625,6.39375,-18.825,11,9,0
46.095,2690823.855,-34.10625,6.3375,-18.84375,11,9,0
46.112,2690823.875,-33.975,6.375,-18.975,11,9,0
46.13,2690823.895,-33.76875,6.2625,-19.05,11,9,0
46.151,2690823.915,-33.61875,6.375,-19.0875,11,9,0
46.17,2690823.935,-33.4125,6.46875,-18.975,11,9,0
46.19,2690823.955,-33.45,6.58125,-18.73125,11,9,0
46.212,2690823.975,-33.45,6.58125,-18.91875,11,9,0
46.231,2690823.995,-33.31875,6.58125,-18.91875,11,9,0
46.251,2690824.015,-32.86875,6.8625,-18.9,11,9,0
46.272,2690824.035,-32.775,6.8625,-18.95625,11,9,0
46.292,2690824.055,-32.8875,6.88125,-18.91875,11,9,0
46.312,2690824.075,-32.90625,6.80625,-18.80625,11,9,0
46.331,2690824.095,-32.79375,6.69375,-18.975,11,9,0
46.353,2690824.115,-32.94375,6.525,-19.18125,11,9,0
46.371,2690824.135,-32.775,6.3,-19.0875,11,9,0
46.393,2690824.155,-32.5875,6.35625,-18.99375,11,9,0
46.411,2690824.175,-32.85,6.05625,-19.03125,11,9,0
46.43,2690824.195,-32.85,5.925,-19.06875,11,9,0
46.452,2690824.215,-32.6625,6.0,-19.14375,11,9,0
46.472,2690824.235,-32.75625,5.86875,-19.10625,11,9,0
46.519,2690824.255,-32.8875,6.075,-19.10625,11,9,0
46.52,2690824.275,-33.05625,6.1875,-18.825,11,9,0
46.531,2690824.295,-33.24375,6.46875,-18.7125,11,9,0
46.551,2690824.315,-33.45,6.3,-18.73125,11,9,0
46.57,2690824.335,-33.46875,6.31875,-18.69375,11,9,0
46.593,2690824.355,-33.58125,6.6,-18.43125,11,9,0
46.61,2690824.375,-33.5625,6.65625,-18.35625,11,9,0
46.632,2690824.395,-33.4875,6.54375,-18.46875,11,9,0
46.652,2690824.415,-33.5625,6.1125,-18.4125,11,9,0
46.672,2690824.435,-33.45,6.09375,-18.7875,11,9,0
46.691,2690824.455,-33.3375,5.98125,-18.825,11,9,0
46.714,2690824.475,-33.3,6.1125,-18.80625,11,9,0
46.731,2690824.495,-33.01875,6.31875,-18.88125,11,9,0
46.752,2690824.515,-33.16875,6.225,-19.3125,11,9,0
46.772,2690824.535,-33.3,6.28125,-19.3125,11,9,0
46.795,2690824.555,-33.375,6.35625,-19.29375,11,9,0
46.812,2690824.575,-33.1875,6.54375,-19.5,11,9,0
46.831,2690824.595,-33.0375,6.35625,-19.48125,11,9,0
46.853,2690824.615,-33.05625,6.5625,-19.36875,11,9,0
46.871,2690824.635,-32.8875,6.54375,-19.40625,11,9,0
46.9,2690824.655,-33.1125,6.54375,-19.3125,11,9,0
46.913,2690824.675,-33.0375,6.45,-19.14375,11,9,0
46.93,2690824.695,-33.31875,6.20625,-19.40625,11,9,0
46.95,2690824.715,-33.4875,6.3375,-19.35,11,9,0
46.971,2690824.735,-33.75,6.375,-19.14375,11,9,0
46.993,2690824.755,-33.84375,6.58125,-19.05,11,9,0
47.011,2690824.775,-33.9,6.31875,-19.25625,11,9,0
47.031,2690824.795,-33.9,6.31875,-19.29375,11,9,0
47.051,2690824.815,-33.73125,6.13125,-19.125,11,9,0
47.071,2690824.835,-33.61875,6.24375,-19.14375,11,9,0
47.095,2690824.855,-33.16875,6.31875,-18.9375,11,9,0
47.111,2690824.875,-32.9625,6.35625,-18.69375,11,9,0
47.13,2690824.895,-32.75625,6.375,-18.65625,11,9,0
47.15,2690824.915,-32.775,6.45,-18.4125,11,9,0
47.17,2690824.935,-32.775,6.80625,-18.4875,11,9,0
47.19,2690824.955,-33.0375,6.7875,-18.46875,11,9,0
47.213,2690824.975,-32.8875,7.0125,-18.84375,11,9,0
47.23,2690824.995,-33.0,6.8625,-18.73125,11,9,0
47.253,2690825.015,-33.1875,6.95625,-18.73125,11,9,0
47.272,2690825.035,-33.225,6.7125,-18.9375,11,9,0
47.292,2690825.055,-33.3,6.4875,-18.95625,11,9,0
47.31,2690825.075,-33.375,6.65625,-19.2,11,9,0
47.331,2690825.095,-33.35625,6.39375,-19.29375,11,9,0
47.351,2690825.115,-33.46875,6.4875,-19.29375,11,9,0
47.371,2690825.135,-33.825,6.39375,-19.275,11,9,0
47.392,2690825.155,-33.825,6.7125,-19.3125,11,9,0
47.412,2690825.175,-33.84375,6.7875,-19.2375,11,9,0
47.432,2690825.195,-33.7875,6.75,-19.33125,11,9,0
47.45,2690825.215,-33.7125,7.0875,-19.29375,11,9,0
47.472,2690825.235,-33.58125,6.84375,-19.275,11,9,0
47.49,2690825.255,-33.5625,6.95625,-19.2,11,9,0
47.51,2690825.275,-33.39375,6.99375,-19.2375,11,9,0
47.53,2690825.295,-33.35625,6.825,-19.14375,11,9,0
47.55,2690825.315,-33.3,6.5625,-19.10625,11,9,0
47.57,2690825.335,-33.225,6.3,-19.18125,11,9,0
47.59,2690825.355,-33.3,6.31875,-19.10625,11,9,0
47.611,2690825.375,-33.31875,6.3375,-19.25625,11,9,0
47.632,2690825.395,-33.375,6.43125,-19.2,11,9,0
47.651,2690825.415,-33.6,6.15,-19.1625,11,9,0
47.67,2690825.435,-33.46875,6.0375,-18.9375,11,9,0
47.691,2690825.455,-33.45,6.24375,-18.80625,11,9,0
47.711,2690825.475,-33.35625,6.28125,-18.80625,11,9,0
47.73,2690825.495,-33.075,6.35625,-18.65625,11,9,0
47.75,2690825.515,-33.16875,6.54375,-18.7125,11,9,0
47.77,2690825.535,-33.13125,6.39375,-18.54375,11,9,0
47.79,2690825.555,-33.13125,6.35625,-18.54375,11,9,0
47.81,2690825.575,-32.98125,6.4125,-18.45,11,9,0
47.83,2690825.595,-33.05625,6.5625,-18.5625,11,9,0
47.851,2690825.615,-32.94375,6.45,-18.61875,11,9,0
47.872,2690825.635,-33.01875,6.58125,-18.6,11,9,0
47.892,2690825.655,-33.375,6.69375,-18.73125,11,9,0
47.91,2690825.675,-33.24375,6.4875,-18.84375,11,9,0
47.931,2690825.695,-33.16875,6.39375,-19.18125,11,9,0
47.951,2690825.715,-33.31875,6.075,-19.14375,11,9,0
47.971,2690825.735,-33.54375,5.9625,-19.06875,11,9,0
47.99,2690825.755,-33.46875,5.86875,-19.29375,11,9,0
48.011,2690825.775,-33.58125,5.75625,-19.40625,11,9,0
48.03,2690825.795,-33.69375,5.475,-19.275,11,9,0
48.051,2690825.815,-33.675,5.38125,-19.3125,11,9,0
48.07,2690825.835,-33.7125,5.41875,-19.06875,11,9,0
48.09,2690825.855,-33.9375,5.5125,-18.84375,11,9,0
48.111,2690825.875,-33.91875,5.925,-19.03125,11,9,0
48.131,2690825.895,-33.5625,6.1875,-19.10625,11,9,0
48.15,2690825.915,-33.7125,6.1875,-18.9375,11,9,0
48.17,2690825.935,-33.50625,6.54375,-18.8625,11,9,0
48.191,2690825.955,-33.3,6.975,-19.125,11,9,0
48.21,2690825.975,-33.24375,6.88125,-19.03125,11,9,0
48.231,2690825.995,-33.24375,7.03125,-19.03125,11,9,0
48.25,2690826.015,-33.20625,6.8625,-18.9,11,9,0
48.27,2690826.035,-33.01875,6.65625,-18.73125,11,9,0
48.29,2690826.055,-33.1125,6.5625,-18.975,11,9,0
48.312,2690826.075,-33.01875,6.69375,-18.9,11,9,0
48.33,2690826.095,-33.2625,6.5625,-18.7875,11,9,0
48.352,2690826.115,-33.35625,6.28125,-18.76875,11,9,0
48.372,2690826.135,-33.675,6.50625,-18.84375,11,9,0
48.391,2690826.155,-33.58125,6.35625,-19.0125,11,9,0
48.411,2690826.175,-33.69375,6.43125,-19.10625,11,9,0
48.432,2690826.195,-33.7875,6.46875,-19.03125,11,9,0
48.451,2690826.215,-34.03125,6.7875,-18.76875,11,9,0
48.471,2690826.235,-34.06875,6.69375,-18.6375,11,9,0
48.491,2690826.255,-33.9375,6.61875,-18.65625,11,9,0
48.526,2690826.275,-33.7875,6.4875,-18.54375,11,9,0
48.53,2690826.295,-33.4125,6.31875,-18.54375,11,9,0
48.549,2690826.315,-33.54375,6.58125,-18.5625,11,9,0
48.57,2690826.335,-33.525,6.50625,-18.73125,11,9,0
48.59,2690826.355,-33.375,6.4125,-18.8625,11,9,0
48.61,2690826.375,-33.24375,6.31875,-18.99375,11,9,0
48.631,2690826.395,-33.20625,6.3,-19.275,11,9,0
48.651,2690826.415,-33.225,6.28125,-19.48125,11,9,0
48.672,2690826.435,-33.525,6.31875,-19.4625,11,9,0
48.69,2690826.455,-33.6375,6.46875,-19.48125,11,9,0
48.71,2690826.475,-33.4875,6.35625,-19.3875,11,9,0
48.732,2690826.495,-33.39375,6.50625,-19.33125,11,9,0
48.75,2690826.515,-33.35625,6.54375,-19.03125,11,9,0
48.771,2690826.535,-33.225,6.28125,-19.05,11,9,0
48.79,2690826.555,-33.31875,6.09375,-18.99375,11,9,0
48.81,2690826.575,-33.1875,6.13125,-19.03125,11,9,0
48.831,2690826.595,-32.90625,6.24375,-19.18125,11,9,0
48.851,2690826.615,-32.83125,6.3,-18.99375,11,9,0
48.872,2690826.635,-32.925,6.3375,-19.0875,11,9,0
48.891,2690826.655,-33.075,6.45,-18.975,11,9,0
48.91,2690826.675,-33.16875,6.525,-19.275,11,9,0
48.932,2690826.695,-33.15,6.73125,-19.3125,11,9,0
48.951,2690826.715,-33.1125,6.825,-19.35,11,9,0
48.971,2690826.735,-33.3375,7.05,-19.03125,11,9,0
48.99,2690826.755,-33.39375,7.1625,-18.91875,11,9,0
49.011,2690826.775,-33.54375,7.14375,-19.0125,11,9,0
49.031,2690826.795,-33.61875,7.0125,-19.06875,11,9,0
49.052,2690826.815,-33.58125,6.91875,-19.3125,11,9,0
49.071,2690826.835,-33.65625,6.99375,-19.275,11,9,0
49.091,2690826.855,-33.5625,7.03125,-19.1625,11,9,0
49.11,2690826.875,-33.58125,7.21875,-19.06875,11,9,0
49.13,2690826.895,-33.3375,7.0875,-19.125,11,9,0
49.149,2690826.915,-33.3,6.95625,-19.05,11,9,0
49.17,2690826.935,-33.2625,7.05,-19.05,11,9,0
49.19,2690826.955,-33.13125,7.03125,-18.8625,11,9,0
49.21,2690826.975,-33.01875,7.0125,-18.7125,11,9,0
49.23,2690826.995,-32.86875,6.825,-18.76875,11,9,0
49.251,2690827.015,-33.13125,6.75,-18.91875,11,9,0
49.271,2690827.035,-33.4125,6.46875,-18.975,11,9,0
49.291,2690827.055,-33.54375,6.3375,-19.125,11,9,0
49.311,2690827.075,-33.76875,6.28125,-19.33125,11,9,0
49.331,2690827.095,-33.7125,6.15,-19.29375,11,9,0
49.351,2690827.115,-33.84375,6.13125,-19.51875,11,9,0
49.37,2690827.135,-33.8625,6.15,-19.3875,11,9,0
49.39,2690827.155,-34.18125,6.3,-19.51875,11,9,0
49.411,2690827.175,-34.14375,6.075,-19.25625,11,9,0
49.432,2690827.195,-33.95625,6.01875,-19.25625,11,9,0
49.451,2690827.215,-33.91875,6.28125,-19.29375,11,9,0
49.471,2690827.235,-33.75,6.39375,-19.1625,11,9,0
49.491,2690827.255,-33.69375,6.3375,-19.3125,11,9,0
49.511,2690827.275,-33.54375,6.3375,-19.06875,11,9,0
49.532,2690827.295,-33.54375,6.3,-19.1625,11,9,0
49.552,2690827.315,-33.39375,6.28125,-18.975,11,9,0
49.572,2690827.335,-33.28125,6.46875,-19.125,11,9,0
49.592,2690827.355,-33.15,6.61875,-19.0875,11,9,0
49.611,2690827.375,-33.20625,6.5625,-18.975,11,9,0
49.634,2690827.395,-33.3,6.6,-19.0875,11,9,0
49.653,2690827.415,-33.43125,6.75,-18.95625,11,9,0
49.673,2690827.435,-33.31875,6.8625,-19.05,11,9,0
49.692,2690827.455,-33.43125,6.975,-19.10625,11,9,0
49.712,2690827.475,-33.50625,7.18125,-19.05,11,9,0
49.731,2690827.495,-33.1875,7.3125,-19.14375,11,9,0
49.753,2690827.515,-33.31875,7.2375,-19.2375,11,9,0
49.772,2690827.535,-33.39375,7.125,-19.35,11,9,0
49.792,2690827.555,-33.46875,7.275,-19.29375,11,9,0
49.812,2690827.575,-33.31875,7.35,-19.59375,11,9,0
49.831,2690827.595,-33.4125,7.5,-19.48125,11,9,0
49.852,2690827.615,-33.16875,7.33125,-19.3125,11,9,0
49.874,2690827.635,-33.2625,7.10625,-19.18125,11,9,0
49.897,2690827.655,-33.5625,7.21875,-18.9375,11,9,0
49.912,2690827.675,-33.525,7.3875,-18.88125,11,9,0
49.933,2690827.695,-33.2625,7.40625,-18.99375,11,9,0
49.951,2690827.715,-33.1125,7.2375,-19.21875,11,9,0
49.974,2690827.735,-33.1875,6.9375,-18.825,11,9,0
49.993,2690827.755,-33.3,6.73125,-18.9,11,9,0
50.013,2690827.775,-33.28125,6.69375,-19.06875,11,9,0
50.031,2690827.795,-32.9625,6.675,-19.2375,11,9,0
50.055,2690827.815,-33.05625,6.35625,-19.29375,11,9,0
50.075,2690827.835,-33.1125,6.46875,-19.2375,11,9,0
50.097,2690827.855,-33.2625,6.6375,-19.2,11,9,0
50.111,2690827.875,-33.35625,6.525,-19.0125,11,9,0
50.133,2690827.895,-33.15,6.58125,-19.2,11,9,0
50.151,2690827.915,-33.1875,6.54375,-19.2,11,9,0
50.172,2690827.935,-33.3,6.5625,-19.21875,11,9,0
50.191,2690827.955,-33.3,6.7125,-19.125,11,9,0
50.212,2690827.975,-33.375,6.825,-19.2375,11,9,0
50.234,2690827.995,-33.39375,6.76875,-19.29375,11,9,0
50.253,2690828.015,-33.3,6.525,-19.14375,11,9,0
50.273,2690828.035,-33.43125,6.58125,-19.06875,11,9,0
50.292,2690828.055,-33.4875,6.76875,-18.975,11,9,0
50.314,2690828.075,-33.61875,6.9,-18.8625,11,9,0
50.333,2690828.095,-33.525,7.06875,-18.6,11,9,0
50.353,2690828.115,-33.6,6.9375,-18.88125,11,9,0
50.373,2690828.135,-33.4125,6.9,-18.9375,11,9,0
50.394,2690828.155,-33.35625,6.69375,-19.03125,11,9,0
50.411,2690828.175,-33.225,6.75,-19.05,11,9,0
50.432,2690828.195,-32.94375,6.9375,-18.99375,11,9,0
50.452,2690828.215,-33.0,6.7875,-19.03125,11,9,0
50.471,2690828.235,-33.0375,6.6375,-19.0125,11,9,0
50.519,2690828.255,-33.20625,6.50625,-19.35,11,9,0
50.52,2690828.275,-33.075,6.6375,-19.44375,11,9,0
50.53,2690828.295,-33.09375,6.46875,-19.33125,11,9,0
50.551,2690828.315,-33.1125,6.58125,-19.3125,11,9,0
50.572,2690828.335,-33.45,6.65625,-19.275,11,9,0
50.59,2690828.355,-33.46875,6.73125,-19.48125,11,9,0
50.61,2690828.375,-33.675,6.7875,-19.51875,11,9,0
50.63,2690828.395,-33.50625,6.84375,-19.8,11,9,0
50.651,2690828.415,-33.225,6.9375,-19.5375,11,9,0
50.671,2690828.435,-33.3,6.99375,-19.25625,11,9,0
50.69,2690828.455,-33.50625,7.03125,-19.275,11,9,0
50.71,2690828.475,-33.39375,6.8625,-19.10625,11,9,0
50.73,2690828.495,-33.09375,6.65625,-18.99375,11,9,0
50.75,2690828.515,-33.24375,6.225,-18.9375,11,9,0
50.772,2690828.535,-33.13125,6.05625,-19.0875,11,9,0
50.79,2690828.555,-33.075,6.075,-19.2,11,9,0
50.81,2690828.575,-33.09375,6.13125,-19.3875,11,9,0
50.83,2690828.595,-33.43125,6.05625,-19.3875,11,9,0
50.85,2690828.615,-33.20625,6.13125,-19.51875,11,9,0
50.87,2690828.635,-33.20625,6.1875,-19.425,11,9,0
50.891,2690828.655,-33.3,6.1125,-19.55625,11,9,0
50.91,2690828.675,-33.1125,6.35625,-19.4625,11,9,0
50.93,2690828.695,-33.075,6.4875,-19.275,11,9,0
50.95,2690828.715,-33.075,6.525,-19.0125,11,9,0
50.972,2690828.735,-33.43125,6.45,-18.8625,11,9,0
50.99,2690828.755,-33.09375,6.35625,-18.91875,11,9,0
51.01,2690828.775,-33.1125,6.39375,-18.6375,11,9,0
51.03,2690828.795,-33.35625,6.375,-18.91875,11,9,0
51.05,2690828.815,-33.4875,6.45,-18.84375,11,9,0
51.07,2690828.835,-33.5625,6.45,-18.80625,11,9,0
51.09,2690828.855,-33.2625,6.4125,-18.8625,11,9,0
51.109,2690828.875,-33.1875,6.39375,-18.84375,11,9,0
51.13,2690828.895,-33.09375,6.35625,-18.80625,11,9,0
51.15,2690828.915,-32.925,6.35625,-18.80625,11,9,0
51.17,2690828.935,-33.0375,6.375,-18.8625,11,9,0
51.19,2690828.955,-32.8875,6.31875,-18.61875,11,9,0
51.212,2690828.975,-32.86875,6.50625,-18.61875,11,9,0
51.231,2690828.995,-32.8875,6.4875,-18.69375,11,9,0
51.252,2690829.015,-33.4875,6.46875,-18.61875,11,9,0
51.269,2690829.035,-33.43125,6.28125,-18.65625,11,9,0
51.29,2690829.055,-33.43125,6.1875,-18.65625,11,9,0
51.31,2690829.075,-33.54375,6.28125,-18.525,11,9,0
51.33,2690829.095,-33.50625,6.2625,-18.675,11,9,0
51.351,2690829.115,-33.46875,6.61875,-18.7125,11,9,0
51.372,2690829.135,-33.46875,6.54375,-18.6375,11,9,0
51.392,2690829.155,-33.4125,6.46875,-18.75,11,9,0
51.412,2690829.175,-33.16875,6.46875,-18.9375,11,9,0
51.43,2690829.195,-33.3,6.675,-18.7875,11,9,0
51.451,2690829.215,-33.31875,6.7875,-18.825,11,9,0
51.47,2690829.235,-33.45,6.9,-19.03125,11,9,0
51.49,2690829.255,-33.65625,6.8625,-18.99375,11,9,0
51.51,2690829.275,-33.58125,6.46875,-19.18125,11,9,0
51.531,2690829.295,-33.69375,6.50625,-19.55625,11,9,0
51.552,2690829.315,-33.73125,6.5625,-19.59375,11,9,0
51.572,2690829.335,-33.5625,6.675,-19.36875,11,9,0
51.591,2690829.355,-33.6375,6.43125,-19.5375,11,9,0
51.612,2690829.375,-33.675,6.1125,-19.65,11,9,0
51.631,2690829.395,-33.4875,6.05625,-19.74375,11,9,0
51.652,2690829.415,-33.28125,6.075,-19.7625,11,9,0
51.672,2690829.435,-33.4125,6.20625,-19.575,11,9,0
51.692,2690829.455,-33.3,6.13125,-19.2,11,9,0
51.712,2690829.475,-33.43125,5.925,-18.975,11,9,0
51.731,2690829.495,-33.525,5.75625,-19.33125,11,9,0
51.75,2690829.515,-33.5625,6.075,-19.35,11,9,0
