AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
38.395,2691066.997,0.01585,0.02317,0.04847,14,10.8,8.4
38.412,2691067.017,0.00519,0.03489,0.0474,14,10.8,8.4
38.433,2691067.037,-0.00972,0.01784,0.02823,14,10.8,8.4
38.456,2691067.057,-0.02357,0.01145,0.01012,14,10.8,8.4
38.475,2691067.077,-0.02357,0.04767,0.00373,14,10.8,8.4
38.494,2691067.097,-0.00866,0.06791,0.00373,14,10.8,8.4
38.516,2691067.118,0.00626,0.05086,-0.00692,14,10.8,8.4
38.532,2691067.138,0.01371,0.02743,-0.02077,14,10.8,8.4
38.556,2691067.158,0.02969,-0.00133,-0.0229,14,10.8,8.4
38.576,2691067.178,0.04354,-0.00346,-0.01438,14,10.8,8.4
38.594,2691067.198,0.0478,-0.01092,-0.00373,14,10.8,8.4
38.615,2691067.218,0.04887,-0.03435,-0.0016,14,10.8,8.4
38.638,2691067.238,0.04035,-0.04075,-0.00799,14,10.8,8.4
38.656,2691067.258,0.0265,-0.01305,-0.03036,14,10.8,8.4
38.672,2691067.279,0.01478,0.02104,-0.04208,14,10.8,8.4
38.692,2691067.299,0.00626,0.03915,-0.03675,14,10.8,8.4
38.716,2691067.319,-0.00759,0.04554,-0.01438,14,10.8,8.4
38.733,2691067.339,-0.0257,0.06152,0.01012,14,10.8,8.4
38.753,2691067.359,-0.03848,0.06258,0.02077,14,10.8,8.4
38.772,2691067.379,-0.047,0.0498,0.01971,14,10.8,8.4
38.793,2691067.399,-0.04807,0.0253,0.00479,14,10.8,8.4
38.813,2691067.419,-0.03848,-0.01411,-0.01332,14,10.8,8.4
38.834,2691067.44,-0.0257,-0.03648,-0.01651,14,10.8,8.4
38.853,2691067.46,-0.02037,-0.03542,-0.01118,14,10.8,8.4
38.874,2691067.48,-0.00439,-0.03329,-0.01012,14,10.8,8.4
38.893,2691067.5,0.02437,-0.04501,-0.01651,14,10.8,8.4
38.915,2691067.52,0.04141,-0.02903,-0.01971,14,10.8,8.4
38.933,2691067.54,0.04035,0.00186,-0.01758,14,10.8,8.4
38.955,2691067.56,0.03395,0.01678,-0.02077,14,10.8,8.4
38.975,2691067.58,0.02011,0.01252,-0.02716,14,10.8,8.4
38.994,2691067.6,-0.00013,0.01252,-0.02077,14,10.8,8.4
39.014,2691067.621,-0.01079,0.00932,-0.00053,14,10.8,8.4
39.034,2691067.641,-0.01505,0.00399,0.01545,14,10.8,8.4
39.056,2691067.661,-0.02144,0.00932,0.01332,14,10.8,8.4
39.076,2691067.681,-0.0225,0.01145,0.00479,14,10.8,8.4
39.096,2691067.701,-0.01611,0.01252,0.00586,14,10.8,8.4
39.118,2691067.721,-0.01079,0.0221,0.01012,14,10.8,8.4
39.135,2691067.741,-0.01079,0.03702,0.02716,14,10.8,8.4
39.156,2691067.761,-0.01185,0.02849,0.04847,14,10.8,8.4
39.178,2691067.782,-0.01505,0.00399,0.0506,14,10.8,8.4
39.197,2691067.802,-0.0225,-0.01305,0.02503,14,10.8,8.4
39.215,2691067.822,-0.0257,-0.02157,-0.00373,14,10.8,8.4
39.237,2691067.842,-0.01505,-0.04075,-0.00905,14,10.8,8.4
39.256,2691067.862,0.00413,-0.04075,-0.00266,14,10.8,8.4
39.278,2691067.882,0.02437,-0.01731,0.01118,14,10.8,8.4
39.296,2691067.902,0.03395,0.00932,0.01971,14,10.8,8.4
39.318,2691067.922,0.03182,0.03382,0.01438,14,10.8,8.4
39.338,2691067.943,0.02543,0.05513,-0.00479,14,10.8,8.4
39.356,2691067.963,0.01158,0.0466,-0.02397,14,10.8,8.4
39.378,2691067.983,-0.00333,0.03489,-0.03355,14,10.8,8.4
39.399,2691068.003,-0.00759,0.01997,-0.04314,14,10.8,8.4
39.416,2691068.023,-0.01292,0.01358,-0.05486,14,10.8,8.4
39.437,2691068.043,-0.01185,0.00186,-0.05699,14,10.8,8.4
39.459,2691068.063,0.002,-0.01838,-0.04847,14,10.8,8.4
39.481,2691068.083,0.0233,-0.02796,-0.04953,14,10.8,8.4
39.501,2691068.104,0.03608,-0.03116,-0.05379,14,10.8,8.4
39.519,2691068.124,0.03822,-0.03329,-0.06019,14,10.8,8.4
39.539,2691068.144,0.03395,-0.02264,-0.06764,14,10.8,8.4
39.557,2691068.164,0.02969,-0.0024,-0.05166,14,10.8,8.4
39.58,2691068.184,0.02969,-0.00027,-0.0229,14,10.8,8.4
39.598,2691068.204,0.02437,-0.00879,0.00266,14,10.8,8.4
39.619,2691068.224,-0.00013,-0.00453,0.02503,14,10.8,8.4
39.641,2691068.244,-0.01931,0.00506,0.04421,14,10.8,8.4
39.659,2691068.265,-0.0257,0.00293,0.05806,14,10.8,8.4
39.677,2691068.285,-0.03422,-0.00772,0.06125,14,10.8,8.4
39.698,2691068.305,-0.04274,-0.00666,0.06019,14,10.8,8.4
39.721,2691068.325,-0.03529,-0.01838,0.05273,14,10.8,8.4
39.739,2691068.345,-0.03102,-0.03968,0.05273,14,10.8,8.4
39.761,2691068.365,-0.0502,-0.04714,0.04634,14,10.8,8.4
39.78,2691068.385,-0.05872,-0.06631,0.02397,14,10.8,8.4
39.799,2691068.405,-0.04487,-0.08975,-0.00479,14,10.8,8.4
39.818,2691068.425,-0.02463,-0.08122,-0.01118,14,10.8,8.4
39.84,2691068.446,-0.01611,-0.06844,-0.00586,14,10.8,8.4
39.86,2691068.466,-0.01398,-0.06205,-0.00373,14,10.8,8.4
39.881,2691068.486,-0.00866,-0.03009,-0.01864,14,10.8,8.4
39.902,2691068.506,0.00093,-0.02157,-0.04208,14,10.8,8.4
39.92,2691068.526,-0.01292,-0.02477,-0.04421,14,10.8,8.4
39.943,2691068.546,-0.03848,-0.01092,-0.02716,14,10.8,8.4
39.962,2691068.566,-0.04061,0.00186,-0.00799,14,10.8,8.4
39.983,2691068.586,-0.0257,-0.00772,-0.00053,14,10.8,8.4
40.001,2691068.607,-0.01398,-0.00772,-0.00373,14,10.8,8.4
40.023,2691068.627,-0.0012,-0.01305,-0.00586,14,10.8,8.4
40.048,2691068.647,0.00519,-0.02796,0.00479,14,10.8,8.4
40.078,2691068.667,0.00413,-0.04288,0.01438,14,10.8,8.4
40.085,2691068.687,0.00413,-0.04501,0.01651,14,10.8,8.4
40.1,2691068.707,0.00519,-0.0269,0.01438,14,10.8,8.4
40.121,2691068.727,-0.0012,-0.00133,0.0016,14,10.8,8.4
40.141,2691068.747,-0.01398,0.02423,-0.00373,14,10.8,8.4
40.161,2691068.768,-0.01611,0.03276,0.00479,14,10.8,8.4
40.183,2691068.788,-0.01292,0.0253,0.0016,14,10.8,8.4
40.203,2691068.808,-0.01185,0.01997,-0.01012,14,10.8,8.4
40.222,2691068.828,-0.00652,0.00826,-0.02716,14,10.8,8.4
40.245,2691068.848,0.00839,-0.00985,-0.03249,14,10.8,8.4
40.264,2691068.868,0.02117,-0.01518,-0.01758,14,10.8,8.4
40.284,2691068.888,0.02437,-0.02051,-0.00479,14,10.8,8.4
40.307,2691068.908,0.02756,-0.0269,-0.00373,14,10.8,8.4
40.322,2691068.929,0.02437,-0.03009,-0.00799,14,10.8,8.4
40.344,2691068.949,0.00519,-0.03648,-0.00373,14,10.8,8.4
40.363,2691068.969,-0.01079,-0.03542,0.01864,14,10.8,8.4
40.383,2691068.989,-0.01718,-0.02477,0.03569,14,10.8,8.4
40.406,2691069.009,-0.02037,-0.0024,0.03355,14,10.8,8.4
40.423,2691069.029,-0.01718,0.02317,0.01651,14,10.8,8.4
40.446,2691069.049,-0.00866,0.03702,0.00692,14,10.8,8.4
40.465,2691069.069,-0.00226,0.01784,0.01012,14,10.8,8.4
40.485,2691069.09,-0.01611,-0.00559,0.01012,14,10.8,8.4
40.504,2691069.11,-0.03102,-0.01838,-0.00053,14,10.8,8.4
40.524,2691069.13,-0.0225,-0.0237,-0.01225,14,10.8,8.4
40.546,2691069.15,0.00626,-0.03968,-0.01438,14,10.8,8.4
40.564,2691069.17,0.02863,-0.03222,-0.01864,14,10.8,8.4
40.583,2691069.19,0.03076,-0.01411,-0.01545,14,10.8,8.4
40.605,2691069.21,0.0233,-0.00666,-0.00479,14,10.8,8.4
40.624,2691069.23,0.01265,-0.01092,0.00266,14,10.8,8.4
40.656,2691069.25,-0.00652,-0.00453,0.00479,14,10.8,8.4
40.665,2691069.271,-0.01824,0.01145,0.00799,14,10.8,8.4
40.684,2691069.291,-0.01718,0.00932,0.00586,14,10.8,8.4
40.708,2691069.311,-0.01185,0.00613,0.00479,14,10.8,8.4
40.726,2691069.331,-0.00439,0.00399,0.00266,14,10.8,8.4
40.747,2691069.351,-0.00226,-0.00666,-0.00053,14,10.8,8.4
40.764,2691069.371,-0.00013,-0.0237,-0.00053,14,10.8,8.4
40.785,2691069.391,0.00306,-0.03648,-0.00373,14,10.8,8.4
40.805,2691069.411,0.00626,-0.03435,-0.01118,14,10.8,8.4
40.825,2691069.432,-0.0012,-0.03435,-0.01332,14,10.8,8.4
40.848,2691069.452,-0.01931,-0.02477,-0.0229,14,10.8,8.4
40.867,2691069.472,-0.02996,-0.00027,-0.03249,14,10.8,8.4
40.888,2691069.492,-0.0257,0.03808,-0.0261,14,10.8,8.4
40.908,2691069.512,-0.01611,0.04128,-0.00266,14,10.8,8.4
40.927,2691069.532,-0.00972,0.02849,0.01118,14,10.8,8.4
40.95,2691069.552,0.00093,0.01358,0.02077,14,10.8,8.4
40.971,2691069.572,0.01904,-0.01518,0.02077,14,10.8,8.4
40.989,2691069.593,0.03076,-0.04181,-0.0016,14,10.8,8.4
41.007,2691069.613,0.0265,-0.04288,-0.01651,14,10.8,8.4
41.031,2691069.633,0.03289,-0.0269,-0.01225,14,10.8,8.4
41.049,2691069.653,0.04354,-0.00879,0.00053,14,10.8,8.4
41.067,2691069.673,0.02969,0.00613,-0.0016,14,10.8,8.4
41.087,2691069.693,-0.00333,0.00932,-0.01225,14,10.8,8.4
41.107,2691069.713,-0.0257,-0.00133,-0.01651,14,10.8,8.4
41.128,2691069.733,-0.02783,-0.00346,-0.00799,14,10.8,8.4
41.147,2691069.754,-0.01505,0.00719,-0.00692,14,10.8,8.4
41.167,2691069.774,0.002,0.00826,-0.01545,14,10.8,8.4
41.188,2691069.794,0.01691,0.00399,-0.01758,14,10.8,8.4
41.208,2691069.814,0.02437,-0.00027,-0.01438,14,10.8,8.4
41.23,2691069.834,0.02756,0.00293,-0.01225,14,10.8,8.4
41.25,2691069.854,0.0265,-0.01198,-0.00692,14,10.8,8.4
41.267,2691069.874,0.00732,-0.02903,-0.00479,14,10.8,8.4
41.288,2691069.894,-0.01611,-0.03116,-0.00479,14,10.8,8.4
41.312,2691069.915,-0.02357,-0.0269,-0.0016,14,10.8,8.4
41.33,2691069.935,-0.01611,-0.00346,0.00799,14,10.8,8.4
41.349,2691069.955,-0.00546,0.00186,0.01012,14,10.8,8.4
41.37,2691069.975,-0.01079,0.00186,0.00799,14,10.8,8.4
41.39,2691069.995,-0.01824,-0.00133,0.00586,14,10.8,8.4
41.413,2691070.015,-0.01079,0.00826,-0.00053,14,10.8,8.4
41.432,2691070.035,0.00413,0.01358,-0.00586,14,10.8,8.4
41.449,2691070.055,0.01478,0.02104,-0.00479,14,10.8,8.4
41.47,2691070.075,0.0265,0.00186,-0.00373,14,10.8,8.4
41.49,2691070.096,0.01904,-0.02477,-0.00799,14,10.8,8.4
41.511,2691070.116,-0.00866,-0.02796,-0.01651,14,10.8,8.4
41.53,2691070.136,-0.0257,-0.01411,-0.01864,14,10.8,8.4
41.552,2691070.156,-0.01824,-0.00453,-0.02077,14,10.8,8.4
41.573,2691070.176,-0.0012,-0.00133,-0.00479,14,10.8,8.4
41.59,2691070.196,0.01052,-0.00559,0.01545,14,10.8,8.4
41.617,2691070.216,0.00945,0.01145,0.01012,14,10.8,8.4
41.638,2691070.236,0.00306,0.01465,-0.00905,14,10.8,8.4
41.653,2691070.257,-0.01079,-0.00133,-0.01012,14,10.8,8.4
41.67,2691070.277,-0.01505,-0.00666,-0.00479,14,10.8,8.4
41.69,2691070.297,0.00413,0.00719,0.00373,14,10.8,8.4
41.711,2691070.317,0.0233,0.02849,0.01971,14,10.8,8.4
41.734,2691070.337,0.02437,0.02743,0.01118,14,10.8,8.4
41.754,2691070.357,0.00945,0.00399,-0.00479,14,10.8,8.4
41.776,2691070.377,-0.01185,-0.01198,-0.01545,14,10.8,8.4
41.792,2691070.397,-0.01505,-0.01944,-0.01438,14,10.8,8.4
41.814,2691070.418,-0.00439,-0.01411,-0.00266,14,10.8,8.4
41.832,2691070.438,0.01371,-0.00027,-0.00053,14,10.8,8.4
41.855,2691070.458,0.02011,0.01039,-0.00479,14,10.8,8.4
41.873,2691070.478,0.01052,0.01571,-0.00692,14,10.8,8.4
41.892,2691070.498,-0.0012,0.01145,-0.00053,14,10.8,8.4
41.914,2691070.518,-0.01718,-0.00027,-0.00053,14,10.8,8.4
41.937,2691070.538,-0.02676,-0.00559,-0.00586,14,10.8,8.4
41.954,2691070.558,-0.02676,0.00186,-0.00586,14,10.8,8.4
41.973,2691070.579,-0.01505,0.00932,0.00586,14,10.8,8.4
41.996,2691070.599,0.002,0.00932,0.01971,14,10.8,8.4
42.016,2691070.619,0.00306,0.00399,0.01545,14,10.8,8.4
42.034,2691070.639,-0.00866,-0.00772,0.00053,14,10.8,8.4
42.084,2691070.659,-0.00759,-0.01305,-0.00586,14,10.8,8.4
42.086,2691070.679,0.00413,-0.01092,-0.0016,14,10.8,8.4
42.092,2691070.699,0.01052,-0.01624,0.00479,14,10.8,8.4
42.114,2691070.719,0.00413,-0.01624,0.0016,14,10.8,8.4
42.132,2691070.739,-0.00759,-0.01092,-0.01225,14,10.8,8.4
42.154,2691070.76,-0.01505,0.01039,-0.02184,14,10.8,8.4
42.174,2691070.78,-0.00226,0.02317,-0.02823,14,10.8,8.4
42.193,2691070.8,0.00839,0.00293,-0.0261,14,10.8,8.4
42.215,2691070.82,-0.00013,-0.00666,-0.00799,14,10.8,8.4
42.235,2691070.84,-0.00866,-0.02477,0.00586,14,10.8,8.4
42.255,2691070.86,-0.02144,-0.03116,0.00373,14,10.8,8.4
42.275,2691070.88,-0.03102,-0.01944,-0.00479,14,10.8,8.4
42.296,2691070.9,-0.02144,-0.00453,-0.00266,14,10.8,8.4
42.315,2691070.921,-0.00546,0.03169,0.01332,14,10.8,8.4
42.337,2691070.941,0.00839,0.05726,0.02716,14,10.8,8.4
42.356,2691070.961,0.02224,0.03382,0.02823,14,10.8,8.4
42.376,2691070.981,0.01052,0.01678,0.02397,14,10.8,8.4
42.398,2691071.001,-0.01398,0.00399,0.0229,14,10.8,8.4
42.416,2691071.021,-0.01931,-0.04075,0.0261,14,10.8,8.4
42.436,2691071.041,-0.01931,-0.05885,0.03036,14,10.8,8.4
42.456,2691071.061,-0.02357,-0.05353,0.05166,14,10.8,8.4
42.475,2691071.082,-0.03102,-0.07164,0.08575,14,10.8,8.4
42.496,2691071.102,-0.04913,-0.11744,0.10173,14,10.8,8.4
42.515,2691071.122,-0.08109,-0.13022,0.10066,14,10.8,8.4
42.536,2691071.142,-0.10453,-0.0972,0.09747,14,10.8,8.4
42.56,2691071.162,-0.09281,-0.06738,0.11451,14,10.8,8.4
42.575,2691071.182,-0.06298,-0.03435,0.11558,14,10.8,8.4
42.597,2691071.202,-0.03316,0.01252,0.09001,14,10.8,8.4
42.616,2691071.222,-0.00439,0.06365,0.05166,14,10.8,8.4
42.639,2691071.243,0.01691,0.08282,0.00479,14,10.8,8.4
42.663,2691071.263,0.01691,0.06152,-0.03355,14,10.8,8.4
42.677,2691071.283,-0.00013,0.03382,-0.04847,14,10.8,8.4
42.696,2691071.303,-0.01079,0.00506,-0.06019,14,10.8,8.4
42.719,2691071.323,-0.01185,-0.0024,-0.07403,14,10.8,8.4
42.738,2691071.343,0.00626,-0.01198,-0.08469,14,10.8,8.4
42.758,2691071.363,0.03502,-0.00879,-0.09534,14,10.8,8.4
42.777,2691071.383,0.04993,-0.01092,-0.08149,14,10.8,8.4
42.796,2691071.404,0.03608,0.00719,-0.05486,14,10.8,8.4
42.818,2691071.424,0.002,0.02743,-0.03995,14,10.8,8.4
42.837,2691071.444,-0.03209,0.0253,-0.03675,14,10.8,8.4
42.859,2691071.464,-0.05446,0.01252,-0.03569,14,10.8,8.4
42.878,2691071.484,-0.06724,0.00826,-0.02397,14,10.8,8.4
42.9,2691071.504,-0.06937,-0.00133,-0.00586,14,10.8,8.4
42.919,2691071.524,-0.06085,-0.03116,0.00799,14,10.8,8.4
42.943,2691071.544,-0.0502,-0.03861,0.00905,14,10.8,8.4
42.962,2691071.564,-0.02676,-0.03116,0.01225,14,10.8,8.4
42.979,2691071.585,0.00306,-0.01624,0.02823,14,10.8,8.4
43.002,2691071.605,0.01371,-0.02051,0.0474,14,10.8,8.4
43.019,2691071.625,0.00306,-0.02157,0.06338,14,10.8,8.4
43.041,2691071.645,-0.00972,-0.02051,0.07084,14,10.8,8.4
43.061,2691071.665,-0.0225,-0.02583,0.06977,14,10.8,8.4
43.081,2691071.685,-0.02996,-0.03861,0.06764,14,10.8,8.4
43.103,2691071.705,-0.03316,-0.03648,0.06125,14,10.8,8.4
43.122,2691071.725,-0.03742,-0.02157,0.05486,14,10.8,8.4
43.14,2691071.746,-0.03742,-0.00985,0.03995,14,10.8,8.4
43.159,2691071.766,-0.03316,-0.01624,0.0261,14,10.8,8.4
43.181,2691071.786,-0.01824,-0.02583,0.02823,14,10.8,8.4
43.198,2691071.806,-0.00972,-0.03222,0.03249,14,10.8,8.4
43.219,2691071.826,-0.01931,-0.03542,0.03569,14,10.8,8.4
43.239,2691071.846,-0.03848,-0.02796,0.03355,14,10.8,8.4
43.261,2691071.866,-0.04913,-0.00985,0.03569,14,10.8,8.4
43.281,2691071.886,-0.04594,-0.00453,0.03249,14,10.8,8.4
43.301,2691071.907,-0.03316,-0.00027,0.03142,14,10.8,8.4
43.321,2691071.927,-0.01718,0.01784,0.02503,14,10.8,8.4
43.342,2691071.947,-0.00013,0.04234,0.01012,14,10.8,8.4
43.363,2691071.967,0.01798,0.04767,-0.0016,14,10.8,8.4
43.381,2691071.987,0.02224,0.03595,-0.00053,14,10.8,8.4
43.403,2691072.007,0.01478,0.02423,-0.00266,14,10.8,8.4
43.421,2691072.027,0.00626,0.00719,-0.0016,14,10.8,8.4
43.443,2691072.047,0.00413,-0.00985,-0.00479,14,10.8,8.4
43.463,2691072.068,-0.00439,-0.01624,-0.01225,14,10.8,8.4
43.481,2691072.088,-0.01611,0.0008,-0.01438,14,10.8,8.4
43.503,2691072.108,-0.00866,0.00186,0.00373,14,10.8,8.4
43.522,2691072.128,0.00519,-0.00453,0.02397,14,10.8,8.4
43.543,2691072.148,0.002,0.01465,0.02077,14,10.8,8.4
43.562,2691072.168,-0.00333,0.02743,-0.00479,14,10.8,8.4
43.583,2691072.188,0.00839,-0.01624,-0.03142,14,10.8,8.4
43.604,2691072.208,0.01585,-0.04075,-0.04421,14,10.8,8.4
43.624,2691072.229,0.01798,-0.01731,-0.03249,14,10.8,8.4
43.647,2691072.249,0.03608,-0.01411,-0.00799,14,10.8,8.4
43.667,2691072.269,0.05313,-0.01624,-0.00053,14,10.8,8.4
43.682,2691072.289,0.04035,0.00186,-0.00799,14,10.8,8.4
43.702,2691072.309,0.01052,0.01039,-0.01971,14,10.8,8.4
43.723,2691072.329,-0.01292,0.00186,-0.01332,14,10.8,8.4
43.744,2691072.349,-0.01931,0.01039,0.00373,14,10.8,8.4
43.763,2691072.369,-0.01505,0.0253,0.01758,14,10.8,8.4
43.786,2691072.389,-0.00866,0.02317,0.01758,14,10.8,8.4
43.804,2691072.41,-0.00759,0.03382,0.00799,14,10.8,8.4
43.824,2691072.43,-0.00652,0.03489,-0.00266,14,10.8,8.4
43.844,2691072.45,-0.00972,0.01145,-0.01651,14,10.8,8.4
43.863,2691072.47,-0.01079,-0.00133,-0.01545,14,10.8,8.4
43.884,2691072.49,-0.00546,-0.00133,-0.01545,14,10.8,8.4
43.906,2691072.51,0.00626,0.00613,-0.01758,14,10.8,8.4
43.926,2691072.53,0.01585,0.00399,-0.02184,14,10.8,8.4
43.946,2691072.55,0.01691,-0.0024,-0.0261,14,10.8,8.4
43.967,2691072.571,0.01371,-0.01305,-0.02077,14,10.8,8.4
43.988,2691072.591,0.00732,-0.00772,-0.01225,14,10.8,8.4
44.006,2691072.611,0.00413,-0.01198,0.00053,14,10.8,8.4
44.026,2691072.631,-0.00226,-0.01731,0.01864,14,10.8,8.4
44.047,2691072.651,-0.02357,-0.02157,0.03142,14,10.8,8.4
44.087,2691072.671,-0.04381,-0.01944,0.02184,14,10.8,8.4
44.088,2691072.691,-0.04594,0.00399,0.00799,14,10.8,8.4
44.104,2691072.711,-0.03209,0.02317,0.00799,14,10.8,8.4
44.125,2691072.732,-0.00866,0.0221,0.00586,14,10.8,8.4
44.144,2691072.752,0.00732,0.01784,0.00053,14,10.8,8.4
44.167,2691072.772,0.00626,0.02317,-0.00266,14,10.8,8.4
44.186,2691072.792,0.00626,-0.00772,-0.00266,14,10.8,8.4
44.207,2691072.812,-0.00546,-0.04181,-0.00905,14,10.8,8.4
44.227,2691072.832,-0.01931,-0.04075,-0.01864,14,10.8,8.4
44.25,2691072.852,-0.01398,-0.03435,-0.0229,14,10.8,8.4
44.266,2691072.872,0.00306,-0.01731,-0.02077,14,10.8,8.4
44.29,2691072.893,0.01052,0.02743,-0.01332,14,10.8,8.4
44.307,2691072.913,0.01585,0.05726,-0.01332,14,10.8,8.4
44.33,2691072.933,0.01371,0.05939,-0.02077,14,10.8,8.4
44.347,2691072.953,-0.00439,0.0466,-0.02503,14,10.8,8.4
44.372,2691072.973,-0.03529,0.01891,-0.02823,14,10.8,8.4
44.389,2691072.993,-0.05659,-0.00453,-0.03675,14,10.8,8.4
44.41,2691073.013,-0.05553,-0.01518,-0.03675,14,10.8,8.4
44.428,2691073.033,-0.03316,-0.01518,-0.03036,14,10.8,8.4
44.447,2691073.054,-0.01292,-0.01944,-0.02823,14,10.8,8.4
44.469,2691073.074,-0.00972,-0.00666,-0.03462,14,10.8,8.4
44.49,2691073.094,-0.00333,-0.00559,-0.03782,14,10.8,8.4
44.51,2691073.114,0.00732,-0.02477,-0.03782,14,10.8,8.4
44.531,2691073.134,0.00093,-0.03222,-0.03355,14,10.8,8.4
44.552,2691073.154,-0.01079,-0.01198,-0.02929,14,10.8,8.4
44.57,2691073.174,-0.00972,0.01145,-0.01971,14,10.8,8.4
44.59,2691073.194,0.002,0.01678,-0.00479,14,10.8,8.4
44.61,2691073.214,0.00839,0.00826,0.00799,14,10.8,8.4
44.63,2691073.235,0.00626,0.00186,-0.00266,14,10.8,8.4
44.649,2691073.255,0.00093,-0.00559,-0.0261,14,10.8,8.4
44.667,2691073.275,-0.00333,-0.03648,-0.04421,14,10.8,8.4
44.688,2691073.295,-0.01185,-0.07057,-0.0751,14,10.8,8.4
44.709,2691073.315,-0.01931,-0.07909,-0.08469,14,10.8,8.4
44.728,2691073.335,-0.00652,-0.08016,-0.07829,14,10.8,8.4
44.752,2691073.355,0.01371,-0.0759,-0.06019,14,10.8,8.4
44.768,2691073.375,0.01371,-0.04181,-0.01545,14,10.8,8.4
44.791,2691073.396,-0.01079,-0.02903,0.03036,14,10.8,8.4
44.81,2691073.416,-0.04168,-0.04181,0.02397,14,10.8,8.4
44.831,2691073.436,-0.06724,-0.05459,-0.00905,14,10.8,8.4
44.849,2691073.456,-0.04487,-0.02583,-0.03782,14,10.8,8.4
44.871,2691073.476,0.00839,0.01891,-0.04527,14,10.8,8.4
44.89,2691073.496,0.051,0.06684,-0.04208,14,10.8,8.4
44.912,2691073.516,0.05739,0.03382,-0.04314,14,10.8,8.4
44.932,2691073.536,0.01265,-0.06525,-0.04527,14,10.8,8.4
44.952,2691073.557,-0.05979,-0.12916,-0.04634,14,10.8,8.4
44.974,2691073.577,-0.10133,-0.13449,-0.04314,14,10.8,8.4
44.995,2691073.597,-0.07896,-0.08975,-0.02929,14,10.8,8.4
45.015,2691073.617,-0.01611,-0.03861,-0.00479,14,10.8,8.4
45.035,2691073.637,0.01478,0.00293,0.00692,14,10.8,8.4
45.054,2691073.657,-0.00652,0.03808,0.0016,14,10.8,8.4
45.074,2691073.677,-0.04381,0.05406,0.00266,14,10.8,8.4
45.094,2691073.697,-0.06831,0.03489,0.02184,14,10.8,8.4
45.112,2691073.718,-0.06298,0.01571,0.03462,14,10.8,8.4
45.133,2691073.738,-0.02996,0.04128,0.02184,14,10.8,8.4
45.152,2691073.758,0.0265,0.06258,-0.01864,14,10.8,8.4
45.174,2691073.778,0.0755,0.0498,-0.05912,14,10.8,8.4
45.193,2691073.798,0.10959,0.02743,-0.06551,14,10.8,8.4
45.215,2691073.818,0.11065,-0.00027,-0.05379,14,10.8,8.4
45.234,2691073.838,0.08509,-0.02903,-0.04208,14,10.8,8.4
45.254,2691073.858,0.04887,-0.05566,-0.04101,14,10.8,8.4
45.274,2691073.878,0.03076,-0.05459,-0.0474,14,10.8,8.4
45.295,2691073.899,0.03715,0.00506,-0.05379,14,10.8,8.4
45.317,2691073.919,0.04674,0.06471,-0.03782,14,10.8,8.4
45.335,2691073.939,0.03715,0.08176,-0.01864,14,10.8,8.4
45.355,2691073.959,-0.00866,0.07643,-0.00799,14,10.8,8.4
45.376,2691073.979,-0.047,0.07217,0.00373,14,10.8,8.4
45.393,2691073.999,-0.06405,0.03915,0.01438,14,10.8,8.4
45.415,2691074.019,-0.06298,0.00186,0.01545,14,10.8,8.4
45.435,2691074.039,-0.03848,-0.03329,0.01012,14,10.8,8.4
45.453,2691074.06,-0.00866,-0.04394,0.00692,14,10.8,8.4
45.475,2691074.08,0.02011,-0.02477,0.00479,14,10.8,8.4
45.497,2691074.1,0.03928,-0.02051,0.00799,14,10.8,8.4
45.515,2691074.12,0.02756,-0.01731,0.01864,14,10.8,8.4
45.533,2691074.14,0.00519,0.00932,0.0261,14,10.8,8.4
45.553,2691074.16,-0.00866,0.0253,0.01971,14,10.8,8.4
45.573,2691074.18,-0.01398,0.01571,0.01225,14,10.8,8.4
45.596,2691074.2,-0.01398,0.02423,0.01864,14,10.8,8.4
45.615,2691074.221,-0.00972,0.03808,0.03569,14,10.8,8.4
45.636,2691074.241,0.00732,0.03808,0.04101,14,10.8,8.4
45.654,2691074.261,0.02756,0.03915,0.02077,14,10.8,8.4
45.674,2691074.281,0.03502,0.02743,-0.00692,14,10.8,8.4
45.695,2691074.301,0.03608,0.00293,-0.02184,14,10.8,8.4
45.716,2691074.321,0.04035,-0.00985,-0.02716,14,10.8,8.4
45.736,2691074.341,0.03502,-0.01838,-0.02929,14,10.8,8.4
45.757,2691074.361,0.02117,-0.02903,-0.03569,14,10.8,8.4
45.776,2691074.382,0.01052,-0.0237,-0.03782,14,10.8,8.4
45.797,2691074.402,0.002,0.00186,-0.03036,14,10.8,8.4
45.816,2691074.422,-0.00759,0.01784,-0.01545,14,10.8,8.4
45.836,2691074.442,-0.01079,0.02743,-0.00586,14,10.8,8.4
45.858,2691074.462,-0.01079,0.03702,-0.00053,14,10.8,8.4
45.876,2691074.482,-0.02037,0.03489,0.00905,14,10.8,8.4
45.898,2691074.502,-0.02037,0.01678,0.01118,14,10.8,8.4
45.917,2691074.522,-0.0012,-0.0024,0.00373,14,10.8,8.4
45.938,2691074.543,0.02437,0.01039,-0.01332,14,10.8,8.4
45.956,2691074.563,0.04461,0.04128,-0.01971,14,10.8,8.4
45.978,2691074.583,0.05526,0.04128,-0.01864,14,10.8,8.4
45.997,2691074.603,0.04354,0.02104,-0.01012,14,10.8,8.4
46.019,2691074.623,-0.00333,0.00399,-0.00692,14,10.8,8.4
