AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
40.587,2689908.903,0.05632,0.03595,-0.08469,1,0,7.2
40.605,2689908.923,0.05739,0.03808,-0.06445,1,0,7.2
40.626,2689908.943,0.03928,0.0253,-0.03995,1,0,7.2
40.646,2689908.963,0.02543,0.0253,-0.04527,1,0,7.2
40.667,2689908.983,0.05845,-0.01518,-0.06871,1,0,7.2
40.687,2689909.003,0.10639,-0.08229,-0.06977,1,0,7.2
40.706,2689909.023,0.10959,-0.13555,-0.08043,1,0,7.2
40.729,2689909.043,0.0723,-0.21438,-0.10173,1,0,7.2
40.746,2689909.063,-0.03102,-0.19201,-0.09534,1,0,7.2
40.77,2689909.084,-0.13435,-0.10253,-0.07297,1,0,7.2
40.787,2689909.104,-0.16737,-0.08016,-0.06125,1,0,7.2
40.809,2689909.124,-0.1205,-0.04927,-0.02077,1,0,7.2
40.826,2689909.144,-0.05446,-0.10999,0.0474,1,0,7.2
40.849,2689909.164,-0.0502,-0.16644,0.11984,1,0,7.2
40.868,2689909.184,-0.09068,-0.0727,0.18482,1,0,7.2
40.889,2689909.204,-0.12796,0.09028,0.23382,1,0,7.2
40.906,2689909.224,-0.07576,0.13289,0.13795,1,0,7.2
40.927,2689909.245,-0.00546,0.06152,-0.01332,1,0,7.2
40.948,2689909.265,-0.02463,-0.01838,-0.04953,1,0,7.2
40.97,2689909.285,-0.03742,-0.03222,-0.02503,1,0,7.2
40.988,2689909.305,-0.00546,0.03702,-0.03142,1,0,7.2
41.008,2689909.325,0.02863,0.01997,-0.06551,1,0,7.2
41.028,2689909.345,-0.00652,-0.0237,-0.06551,1,0,7.2
41.049,2689909.365,-0.03529,-0.01305,-0.04421,1,0,7.2
41.069,2689909.385,-0.00652,0.01252,-0.04634,1,0,7.2
41.09,2689909.406,0.01798,-0.00453,-0.05486,1,0,7.2
41.112,2689909.426,-0.00759,0.03276,-0.04953,1,0,7.2
41.128,2689909.446,-0.01931,0.21385,-0.01651,1,0,7.2
41.148,2689909.466,0.10959,0.16165,0.02397,1,0,7.2
41.171,2689909.486,0.13089,-0.00027,0.03995,1,0,7.2
41.189,2689909.506,0.0968,-0.04394,0.05592,1,0,7.2
41.21,2689909.526,0.12769,-0.00346,0.0964,1,0,7.2
41.228,2689909.546,0.17776,-0.04607,0.14221,1,0,7.2
41.25,2689909.566,0.15965,-0.05672,0.13582,1,0,7.2
41.269,2689909.587,0.14261,-0.08229,0.09214,1,0,7.2
41.291,2689909.607,0.1,-0.09933,0.07297,1,0,7.2
41.309,2689909.627,0.05313,-0.09827,0.06232,1,0,7.2
41.33,2689909.647,0.01691,-0.06312,0.02184,1,0,7.2
41.35,2689909.667,-0.01079,-0.00985,-0.0261,1,0,7.2
41.37,2689909.687,-0.06831,0.01678,-0.0506,1,0,7.2
41.389,2689909.707,-0.12796,0.00506,-0.05166,1,0,7.2
41.411,2689909.727,-0.13222,-0.02477,-0.04527,1,0,7.2
41.431,2689909.748,-0.07044,-0.04288,-0.04634,1,0,7.2
41.452,2689909.768,0.00626,-0.04288,-0.04314,1,0,7.2
41.47,2689909.788,0.05419,-0.03861,-0.02716,1,0,7.2
41.493,2689909.808,0.07124,-0.03116,-0.00586,1,0,7.2
41.513,2689909.828,0.06698,-0.00133,0.00799,1,0,7.2
41.531,2689909.848,0.05206,0.01891,0.01225,1,0,7.2
41.552,2689909.868,0.02011,0.01997,0.01438,1,0,7.2
41.573,2689909.888,0.002,0.03915,0.01545,1,0,7.2
41.591,2689909.908,0.00732,0.03915,0.00692,1,0,7.2
41.613,2689909.929,0.03076,0.0498,-0.01225,1,0,7.2
41.631,2689909.949,0.03502,0.06897,-0.0261,1,0,7.2
41.654,2689909.969,0.02117,0.06045,-0.0261,1,0,7.2
41.673,2689909.989,-0.01185,0.03489,-0.02823,1,0,7.2
41.694,2689910.009,-0.03955,0.03382,-0.02716,1,0,7.2
41.711,2689910.029,-0.05659,0.03489,-0.01971,1,0,7.2
41.734,2689910.049,-0.06085,0.0008,-0.01438,1,0,7.2
41.753,2689910.069,-0.05766,0.00186,-0.01225,1,0,7.2
41.772,2689910.09,-0.04487,0.02743,-0.00266,1,0,7.2
41.793,2689910.11,-0.01611,0.053,0.01118,1,0,7.2
41.812,2689910.13,-0.00866,0.07004,0.00799,1,0,7.2
41.834,2689910.15,-0.06298,0.05832,0.00053,1,0,7.2
41.854,2689910.17,-0.08109,0.02849,0.01225,1,0,7.2
41.875,2689910.19,-0.0225,0.0008,0.03569,1,0,7.2
41.894,2689910.21,0.05313,0.00186,0.03995,1,0,7.2
41.914,2689910.23,0.08296,0.01784,0.02823,1,0,7.2
41.936,2689910.251,0.05526,0.03489,0.01545,1,0,7.2
41.956,2689910.271,-0.00866,0.03382,-0.00479,1,0,7.2
41.975,2689910.291,-0.06085,0.01997,-0.03569,1,0,7.2
41.996,2689910.311,-0.08642,0.00719,-0.06125,1,0,7.2
42.014,2689910.331,-0.09387,-0.0024,-0.05699,1,0,7.2
42.036,2689910.351,-0.096,-0.00985,-0.03142,1,0,7.2
42.056,2689910.371,-0.08003,-0.01092,-0.01651,1,0,7.2
42.075,2689910.391,-0.03742,0.00293,0.0016,1,0,7.2
42.095,2689910.411,-0.00866,0.0253,0.01012,1,0,7.2
42.114,2689910.432,-0.00439,0.01891,0.01971,1,0,7.2
42.136,2689910.452,-0.0012,0.00719,0.0261,1,0,7.2
42.155,2689910.472,0.00413,-0.00133,0.04421,1,0,7.2
42.176,2689910.492,0.02969,-0.00027,0.05166,1,0,7.2
42.195,2689910.512,0.06591,0.00932,0.03888,1,0,7.2
42.216,2689910.532,0.08402,0.00293,0.01971,1,0,7.2
42.237,2689910.552,0.06591,-0.01944,-0.00479,1,0,7.2
42.258,2689910.572,0.00732,-0.03968,-0.03355,1,0,7.2
42.276,2689910.593,-0.03529,-0.03329,-0.0506,1,0,7.2
42.296,2689910.613,-0.0257,-0.02477,-0.05379,1,0,7.2
42.315,2689910.633,-0.01079,-0.00772,-0.03675,1,0,7.2
42.337,2689910.653,-0.04274,-0.00879,-0.02397,1,0,7.2
42.357,2689910.673,-0.06085,-0.01411,-0.01118,1,0,7.2
42.376,2689910.693,-0.01931,-0.03009,0.00053,1,0,7.2
42.397,2689910.713,0.02863,-0.04288,0.01438,1,0,7.2
42.416,2689910.733,0.0265,-0.04927,0.01651,1,0,7.2
42.436,2689910.754,-0.00439,-0.04288,0.01545,1,0,7.2
42.457,2689910.774,-0.00333,-0.03542,0.00586,1,0,7.2
42.479,2689910.794,0.01691,-0.00879,-0.00373,1,0,7.2
42.498,2689910.814,0.02224,0.03382,-0.01864,1,0,7.2
42.518,2689910.834,-0.00439,0.05619,-0.03355,1,0,7.2
42.539,2689910.854,0.00519,0.04447,-0.02929,1,0,7.2
42.559,2689910.874,0.03182,0.02956,-0.00799,1,0,7.2
42.58,2689910.894,0.0265,0.02317,0.00479,1,0,7.2
42.599,2689910.914,0.04354,0.01465,0.02716,1,0,7.2
42.619,2689910.935,0.07017,-0.01624,0.05379,1,0,7.2
42.638,2689910.955,0.04248,-0.02903,0.06445,1,0,7.2
42.661,2689910.975,0.03182,-0.01624,0.06019,1,0,7.2
42.681,2689910.995,0.06272,-0.00453,0.04847,1,0,7.2
42.7,2689911.015,0.06485,-0.00985,0.03782,1,0,7.2
42.718,2689911.035,0.0265,-0.01624,0.03249,1,0,7.2
42.739,2689911.055,-0.00652,-0.00027,0.03249,1,0,7.2
42.76,2689911.075,-0.02463,0.00613,0.03142,1,0,7.2
42.78,2689911.096,-0.03102,-0.00666,0.0261,1,0,7.2
42.799,2689911.116,-0.03102,-0.01305,0.04208,1,0,7.2
42.819,2689911.136,-0.02783,-0.01518,0.04314,1,0,7.2
42.842,2689911.156,-0.0012,-0.00027,0.04314,1,0,7.2
42.861,2689911.176,0.02543,0.01252,0.0229,1,0,7.2
42.879,2689911.196,0.01052,0.02423,-0.00692,1,0,7.2
42.901,2689911.216,-0.02996,0.01784,-0.02184,1,0,7.2
42.92,2689911.236,-0.05126,0.0253,-0.02823,1,0,7.2
42.943,2689911.257,-0.06405,0.03808,-0.03355,1,0,7.2
42.961,2689911.277,-0.09387,0.0466,-0.02503,1,0,7.2
42.982,2689911.297,-0.1024,0.04767,-0.00266,1,0,7.2
43.0,2689911.317,-0.06831,0.03489,0.01864,1,0,7.2
43.022,2689911.337,-0.01398,0.00399,0.03036,1,0,7.2
43.04,2689911.357,0.01158,-0.00346,0.02716,1,0,7.2
43.059,2689911.377,0.00626,0.0008,0.00905,1,0,7.2
43.08,2689911.397,0.01691,0.00506,0.00053,1,0,7.2
43.101,2689911.417,0.03608,0.00826,-0.0016,1,0,7.2
43.12,2689911.438,0.05419,-0.0024,0.0016,1,0,7.2
43.14,2689911.458,0.06165,-0.00772,0.00373,1,0,7.2
43.161,2689911.478,0.04248,-0.01092,0.00053,1,0,7.2
43.181,2689911.498,0.01478,-0.00879,-0.00905,1,0,7.2
43.201,2689911.518,-0.00759,-0.01411,-0.01545,1,0,7.2
43.221,2689911.538,-0.02783,-0.02796,-0.03355,1,0,7.2
43.241,2689911.558,-0.04487,-0.02264,-0.06019,1,0,7.2
43.261,2689911.578,-0.04168,-0.01624,-0.07616,1,0,7.2
43.282,2689911.599,-0.01505,-0.01731,-0.07297,1,0,7.2
43.301,2689911.619,0.01158,-0.01518,-0.06232,1,0,7.2
43.322,2689911.639,0.01478,-0.01624,-0.04634,1,0,7.2
43.344,2689911.659,0.00732,-0.01518,-0.01864,1,0,7.2
43.362,2689911.679,-0.00546,-0.01731,0.00266,1,0,7.2
43.385,2689911.699,-0.04168,-0.02477,0.02397,1,0,7.2
43.402,2689911.719,-0.08855,-0.02796,0.03888,1,0,7.2
43.423,2689911.739,-0.1024,-0.03222,0.04527,1,0,7.2
43.443,2689911.76,-0.09068,-0.04181,0.04847,1,0,7.2
43.464,2689911.78,-0.07044,-0.04714,0.0506,1,0,7.2
43.483,2689911.8,-0.03955,-0.03648,0.04634,1,0,7.2
43.503,2689911.82,-0.00333,-0.00985,0.03888,1,0,7.2
43.524,2689911.84,0.02117,0.01145,0.03675,1,0,7.2
43.544,2689911.86,0.01585,0.01145,0.03675,1,0,7.2
43.563,2689911.88,-0.00439,-0.00346,0.03462,1,0,7.2
43.584,2689911.9,-0.02783,-0.01944,0.02716,1,0,7.2
43.604,2689911.92,-0.04381,-0.02264,0.01438,1,0,7.2
43.624,2689911.941,-0.03102,-0.00453,0.00373,1,0,7.2
43.643,2689911.961,-0.00439,0.01571,-0.00266,1,0,7.2
43.664,2689911.981,-0.00439,0.02104,-0.00479,1,0,7.2
43.683,2689912.001,-0.02144,0.01571,-0.00586,1,0,7.2
43.705,2689912.021,-0.0225,0.00719,-0.0016,1,0,7.2
43.725,2689912.041,-0.01824,-0.00346,0.00799,1,0,7.2
43.746,2689912.061,-0.01185,-0.01411,0.01438,1,0,7.2
43.764,2689912.081,0.00306,-0.01624,0.01225,1,0,7.2
43.785,2689912.102,0.00945,-0.01624,0.00799,1,0,7.2
43.805,2689912.122,0.00945,-0.01198,0.00053,1,0,7.2
43.824,2689912.142,0.00839,0.00506,-0.01332,1,0,7.2
43.845,2689912.162,-0.00013,0.00293,-0.02503,1,0,7.2
43.866,2689912.182,-0.01185,-0.01092,-0.03569,1,0,7.2
43.887,2689912.202,-0.01185,-0.01624,-0.0474,1,0,7.2
43.905,2689912.222,0.00626,-0.01518,-0.05592,1,0,7.2
43.926,2689912.242,0.01371,-0.00559,-0.05486,1,0,7.2
43.945,2689912.263,-0.00013,-0.00559,-0.04847,1,0,7.2
43.967,2689912.283,-0.01505,-0.00879,-0.04527,1,0,7.2
43.986,2689912.303,-0.01292,0.00293,-0.04101,1,0,7.2
44.007,2689912.323,0.01052,0.00826,-0.03036,1,0,7.2
44.027,2689912.343,0.02117,0.00506,-0.01758,1,0,7.2
44.046,2689912.363,0.01904,0.00293,0.00266,1,0,7.2
44.068,2689912.383,0.02117,-0.00559,0.01651,1,0,7.2
44.086,2689912.403,0.02437,-0.01092,0.02823,1,0,7.2
44.161,2689912.423,0.0265,-0.01731,0.03888,1,0,7.2
44.162,2689912.444,0.04567,-0.02583,0.04527,1,0,7.2
44.164,2689912.464,0.07976,-0.00772,0.0506,1,0,7.2
44.168,2689912.484,0.09148,-0.02051,0.0506,1,0,7.2
44.187,2689912.504,0.09574,-0.04607,0.06019,1,0,7.2
44.207,2689912.524,0.11278,-0.04714,0.06551,1,0,7.2
44.228,2689912.544,0.10746,-0.02477,0.0506,1,0,7.2
44.249,2689912.564,0.09787,0.01145,0.02823,1,0,7.2
44.269,2689912.584,0.12769,0.01571,0.0261,1,0,7.2
44.288,2689912.605,0.16072,-0.01624,0.0474,1,0,7.2
44.309,2689912.625,0.13835,-0.04607,0.0506,1,0,7.2
44.327,2689912.645,0.06165,-0.03861,0.01864,1,0,7.2
44.35,2689912.665,0.00732,-0.00559,-0.02077,1,0,7.2
44.368,2689912.685,-0.01931,0.00506,-0.03782,1,0,7.2
44.389,2689912.705,-0.04274,-0.01838,-0.03462,1,0,7.2
44.408,2689912.725,-0.05126,-0.03116,-0.02823,1,0,7.2
44.429,2689912.745,-0.03742,-0.00666,-0.03142,1,0,7.2
44.449,2689912.766,-0.01292,0.02104,-0.03888,1,0,7.2
44.469,2689912.786,-0.01718,0.02743,-0.03888,1,0,7.2
44.489,2689912.806,-0.02676,0.01678,-0.03782,1,0,7.2
44.51,2689912.826,-0.01611,0.00399,-0.04634,1,0,7.2
44.53,2689912.846,-0.00546,0.01358,-0.0506,1,0,7.2
44.548,2689912.866,-0.01398,0.02636,-0.06019,1,0,7.2
44.569,2689912.886,-0.02463,0.03489,-0.06232,1,0,7.2
44.59,2689912.906,-0.01718,0.04021,-0.05699,1,0,7.2
44.609,2689912.926,-0.00866,0.03489,-0.04527,1,0,7.2
44.63,2689912.947,-0.01505,0.03276,-0.03036,1,0,7.2
44.65,2689912.967,-0.03209,0.02636,-0.01438,1,0,7.2
44.67,2689912.987,-0.05339,0.01891,0.00692,1,0,7.2
44.692,2689913.007,-0.05233,0.02423,0.02503,1,0,7.2
44.71,2689913.027,-0.02783,0.02423,0.03569,1,0,7.2
44.73,2689913.047,-0.00652,0.01358,0.04208,1,0,7.2
44.75,2689913.067,-0.00226,-0.00985,0.04314,1,0,7.2
44.77,2689913.087,-0.00546,-0.02477,0.03462,1,0,7.2
44.791,2689913.108,0.00732,-0.01411,0.02077,1,0,7.2
44.812,2689913.128,0.00093,-0.0024,0.00266,1,0,7.2
44.832,2689913.148,-0.04168,0.00826,-0.00905,1,0,7.2
44.852,2689913.168,-0.08855,0.01891,-0.01864,1,0,7.2
44.872,2689913.188,-0.11092,0.03808,-0.03355,1,0,7.2
44.892,2689913.208,-0.10027,0.03808,-0.04421,1,0,7.2
44.912,2689913.228,-0.09068,0.03702,-0.05806,1,0,7.2
44.931,2689913.248,-0.0779,0.04447,-0.06551,1,0,7.2
44.952,2689913.269,-0.05233,0.06684,-0.06232,1,0,7.2
44.971,2689913.289,-0.00866,0.07323,-0.05379,1,0,7.2
44.992,2689913.309,0.01265,0.05513,-0.03355,1,0,7.2
45.011,2689913.329,0.01052,0.01571,-0.00373,1,0,7.2
45.033,2689913.349,0.002,-0.02264,0.0229,1,0,7.2
45.051,2689913.369,-0.02037,-0.03222,0.03675,1,0,7.2
45.076,2689913.389,-0.01824,-0.01411,0.03888,1,0,7.2
45.093,2689913.409,0.00306,-0.0024,0.03142,1,0,7.2
45.112,2689913.43,0.01265,0.00932,0.01864,1,0,7.2
45.132,2689913.45,0.01585,0.01678,0.00799,1,0,7.2
45.153,2689913.47,0.00093,0.01678,-0.00053,1,0,7.2
45.174,2689913.49,-0.03848,0.01571,-0.01118,1,0,7.2
45.193,2689913.51,-0.06618,0.02423,-0.02503,1,0,7.2
45.216,2689913.53,-0.05872,0.02743,-0.02716,1,0,7.2
45.233,2689913.55,-0.02889,0.01678,-0.01438,1,0,7.2
45.255,2689913.57,-0.00759,-0.02583,0.00799,1,0,7.2
45.274,2689913.59,-0.02783,-0.00879,0.02929,1,0,7.2
45.295,2689913.611,-0.00546,0.01358,0.01651,1,0,7.2
45.313,2689913.631,0.01904,0.01358,0.02077,1,0,7.2
45.336,2689913.651,0.02437,0.04128,0.02184,1,0,7.2
45.355,2689913.671,0.08296,0.01997,0.01332,1,0,7.2
45.375,2689913.691,0.11065,0.00293,0.01545,1,0,7.2
45.394,2689913.711,0.10213,0.01891,0.00479,1,0,7.2
45.415,2689913.731,0.0968,0.04234,-0.00479,1,0,7.2
45.435,2689913.751,0.09041,0.04341,-0.00905,1,0,7.2
45.455,2689913.772,0.09467,0.04021,-0.0261,1,0,7.2
45.475,2689913.792,0.08296,0.01465,-0.03888,1,0,7.2
45.495,2689913.812,0.02756,-0.02264,-0.05699,1,0,7.2
45.516,2689913.832,-0.03422,-0.03542,-0.08043,1,0,7.2
45.537,2689913.852,-0.04487,0.00293,-0.07936,1,0,7.2
45.558,2689913.872,-0.02037,0.02849,-0.0719,1,0,7.2
45.575,2689913.892,-0.047,0.00932,-0.05273,1,0,7.2
45.597,2689913.912,-0.0992,-0.05353,-0.01225,1,0,7.2
45.615,2689913.933,-0.10666,-0.11638,0.03142,1,0,7.2
45.636,2689913.953,-0.07363,-0.16112,0.05806,1,0,7.2
45.655,2689913.973,-0.03848,-0.17283,0.07084,1,0,7.2
45.677,2689913.993,-0.01505,-0.15899,0.06232,1,0,7.2
45.698,2689914.013,-0.00866,-0.1217,0.03995,1,0,7.2
45.717,2689914.033,0.00519,-0.09614,0.00266,1,0,7.2
45.737,2689914.053,0.01798,-0.07164,-0.04314,1,0,7.2
45.756,2689914.073,0.01904,-0.0482,-0.08895,1,0,7.2
45.777,2689914.093,0.002,-0.01731,-0.13688,1,0,7.2
45.797,2689914.114,0.00093,0.01891,-0.1763,1,0,7.2
45.817,2689914.134,0.01265,0.03063,-0.20186,1,0,7.2
45.837,2689914.154,0.01265,0.0221,-0.20825,1,0,7.2
45.858,2689914.174,-0.00972,0.01145,-0.18695,1,0,7.2
45.878,2689914.194,-0.0225,0.00719,-0.16032,1,0,7.2
45.897,2689914.214,-0.01398,-0.00346,-0.14114,1,0,7.2
45.918,2689914.234,-0.00226,-0.00453,-0.12197,1,0,7.2
45.938,2689914.254,-0.0012,-0.00027,-0.10706,1,0,7.2
45.958,2689914.275,-0.00759,-0.00559,-0.09321,1,0,7.2
45.98,2689914.295,-0.01292,0.00186,-0.08043,1,0,7.2
46.0,2689914.315,0.00093,0.02956,-0.06658,1,0,7.2
46.021,2689914.335,0.0233,0.04447,-0.0474,1,0,7.2
46.04,2689914.355,0.01478,0.02104,-0.0229,1,0,7.2
46.06,2689914.375,-0.01079,-0.00666,0.00479,1,0,7.2
46.081,2689914.395,-0.02889,-0.01198,0.0261,1,0,7.2
46.1,2689914.415,-0.04807,-0.00879,0.03675,1,0,7.2
46.119,2689914.436,-0.06298,-0.02264,0.04847,1,0,7.2
46.138,2689914.456,-0.05659,-0.03435,0.06764,1,0,7.2
46.159,2689914.476,-0.05233,-0.03222,0.07616,1,0,7.2
46.181,2689914.496,-0.06298,-0.03116,0.07297,1,0,7.2
46.201,2689914.516,-0.05553,-0.03222,0.06977,1,0,7.2
46.221,2689914.536,-0.03529,-0.03009,0.06658,1,0,7.2
46.24,2689914.556,-0.02783,-0.01944,0.05699,1,0,7.2
46.26,2689914.576,-0.03209,-0.01092,0.04953,1,0,7.2
46.279,2689914.596,-0.03635,0.00186,0.04527,1,0,7.2
46.3,2689914.617,-0.02889,0.00506,0.04634,1,0,7.2
46.32,2689914.637,-0.02357,-0.00027,0.04953,1,0,7.2
46.342,2689914.657,-0.02676,-0.00985,0.04847,1,0,7.2
46.36,2689914.677,-0.03955,-0.01305,0.0474,1,0,7.2
46.379,2689914.697,-0.05659,0.00399,0.03995,1,0,7.2
46.401,2689914.717,-0.07044,0.04021,0.01971,1,0,7.2
46.422,2689914.737,-0.08003,0.04128,-0.00266,1,0,7.2
46.439,2689914.757,-0.04594,0.0221,-0.01012,1,0,7.2
46.46,2689914.778,0.01904,-0.0024,-0.01118,1,0,7.2
46.481,2689914.798,0.07976,-0.02051,-0.01438,1,0,7.2
46.501,2689914.818,0.10852,-0.02157,-0.01758,1,0,7.2
46.521,2689914.838,0.10319,-0.00879,-0.01971,1,0,7.2
46.541,2689914.858,0.08402,0.01252,-0.01971,1,0,7.2
46.561,2689914.878,0.06485,0.01571,-0.01332,1,0,7.2
46.582,2689914.898,0.04035,0.0008,0.00799,1,0,7.2
46.601,2689914.918,0.00839,-0.01092,0.02397,1,0,7.2
46.621,2689914.939,-0.02357,-0.00985,0.02077,1,0,7.2
46.642,2689914.959,-0.01505,-0.00453,0.00692,1,0,7.2
46.661,2689914.979,0.04141,-0.00027,-0.00692,1,0,7.2
46.684,2689914.999,0.08082,0.02317,-0.02397,1,0,7.2
46.702,2689915.019,0.08296,0.05086,-0.04101,1,0,7.2
46.723,2689915.039,0.06165,0.05193,-0.03995,1,0,7.2
46.743,2689915.059,0.03502,0.04447,-0.02397,1,0,7.2
46.763,2689915.079,0.03822,0.05832,-0.00053,1,0,7.2
46.782,2689915.099,0.07337,0.09347,0.01545,1,0,7.2
46.802,2689915.12,0.09787,0.102,0.02929,1,0,7.2
46.823,2689915.14,0.06911,0.05939,0.05273,1,0,7.2
46.844,2689915.16,0.01691,0.01784,0.07829,1,0,7.2
46.862,2689915.18,-0.00439,0.01571,0.08682,1,0,7.2
46.883,2689915.2,-0.02996,0.03063,0.08469,1,0,7.2
46.904,2689915.22,-0.08642,0.0498,0.08575,1,0,7.2
46.923,2689915.24,-0.1269,0.04447,0.09534,1,0,7.2
46.943,2689915.26,-0.11944,0.01678,0.0996,1,0,7.2
46.966,2689915.281,-0.0747,0.00293,0.10066,1,0,7.2
46.985,2689915.301,-0.04594,0.01784,0.09853,1,0,7.2
47.006,2689915.321,-0.02783,0.04128,0.09427,1,0,7.2
47.025,2689915.341,0.01052,0.05086,0.10066,1,0,7.2
47.045,2689915.361,0.06698,0.02423,0.10599,1,0,7.2
47.064,2689915.381,0.09254,0.01252,0.11238,1,0,7.2
47.085,2689915.401,0.08189,0.01571,0.10599,1,0,7.2
47.104,2689915.421,0.05206,-0.00133,0.08362,1,0,7.2
47.124,2689915.442,0.002,-0.00985,0.06658,1,0,7.2
47.144,2689915.462,-0.02889,-0.00027,0.03995,1,0,7.2
47.165,2689915.482,-0.0715,0.02317,0.01225,1,0,7.2
47.184,2689915.502,-0.08429,0.053,-0.00905,1,0,7.2
47.204,2689915.522,-0.04807,0.03382,-0.01545,1,0,7.2
47.225,2689915.542,-0.02676,-0.01092,-0.01438,1,0,7.2
47.246,2689915.562,-0.00226,-0.03968,-0.01332,1,0,7.2
47.265,2689915.582,0.02543,-0.03542,-0.0229,1,0,7.2
47.286,2689915.602,0.02969,-0.01944,-0.03782,1,0,7.2
47.306,2689915.623,0.00093,-0.00879,-0.04421,1,0,7.2
47.327,2689915.643,-0.02996,-0.00666,-0.04953,1,0,7.2
47.348,2689915.663,-0.03529,0.00186,-0.05912,1,0,7.2
47.367,2689915.683,-0.02357,0.01252,-0.05806,1,0,7.2
47.388,2689915.703,-0.03102,0.03808,-0.05166,1,0,7.2
47.407,2689915.723,-0.04487,0.053,-0.05486,1,0,7.2
47.428,2689915.743,-0.04487,0.04873,-0.05699,1,0,7.2
47.448,2689915.763,-0.02783,0.02956,-0.03995,1,0,7.2
47.468,2689915.784,-0.02463,0.01039,-0.01864,1,0,7.2
47.487,2689915.804,-0.04061,-0.01198,-0.00479,1,0,7.2
47.509,2689915.824,-0.04381,-0.02157,0.01012,1,0,7.2
47.527,2689915.844,-0.02463,-0.00559,0.02716,1,0,7.2
47.547,2689915.864,0.002,0.01039,0.03462,1,0,7.2
47.567,2689915.884,0.01904,0.0221,0.03888,1,0,7.2
47.588,2689915.904,0.01691,0.01678,0.03782,1,0,7.2
47.607,2689915.924,0.00306,0.00506,0.03355,1,0,7.2
47.627,2689915.945,-0.00013,0.0008,0.03355,1,0,7.2
47.648,2689915.965,0.00306,-0.00133,0.02929,1,0,7.2
47.667,2689915.985,-0.00866,-0.00772,0.03249,1,0,7.2
47.688,2689916.005,-0.01611,-0.01305,0.03569,1,0,7.2
47.709,2689916.025,-0.01185,-0.01198,0.03249,1,0,7.2
47.728,2689916.045,0.00945,0.00826,0.02929,1,0,7.2
47.748,2689916.065,0.02863,0.02317,0.02823,1,0,7.2
47.769,2689916.085,0.03289,0.01571,0.03036,1,0,7.2
47.788,2689916.105,0.02543,-0.01518,0.02716,1,0,7.2
47.809,2689916.126,0.01052,-0.03009,0.01864,1,0,7.2
47.829,2689916.146,0.00306,-0.0269,0.01225,1,0,7.2
47.849,2689916.166,-0.01611,-0.02903,0.01118,1,0,7.2
47.87,2689916.186,-0.02889,-0.03222,0.00905,1,0,7.2
47.89,2689916.206,-0.02037,-0.03009,0.00373,1,0,7.2
47.909,2689916.226,-0.00013,-0.00666,-0.00373,1,0,7.2
47.93,2689916.246,0.02863,0.01145,-0.01225,1,0,7.2
47.949,2689916.266,0.04141,0.00613,-0.01225,1,0,7.2
47.971,2689916.287,0.02969,-0.01411,-0.00692,1,0,7.2
47.99,2689916.307,0.01691,-0.02796,-0.00586,1,0,7.2
48.012,2689916.327,0.01798,-0.01731,-0.00373,1,0,7.2
48.031,2689916.347,0.01158,-0.00453,-0.00479,1,0,7.2
48.05,2689916.367,-0.01185,0.01252,-0.00692,1,0,7.2
48.07,2689916.387,-0.02783,0.01039,-0.01012,1,0,7.2
48.089,2689916.407,-0.01824,-0.01198,0.0016,1,0,7.2
48.11,2689916.427,-0.0012,-0.02796,0.02077,1,0,7.2
48.177,2689916.448,0.00626,-0.03329,0.0261,1,0,7.2
48.179,2689916.468,0.00626,-0.02796,0.02503,1,0,7.2
48.182,2689916.488,0.01585,-0.01411,0.01758,1,0,7.2
48.19,2689916.508,0.0265,0.00186,0.00586,1,0,7.2
48.21,2689916.528,0.02117,0.01039,-0.0016,1,0,7.2
48.233,2689916.548,0.01052,0.00932,0.0016,1,0,7.2
48.259,2689916.568,0.00413,0.00293,0.01118,1,0,7.2
48.292,2689916.588,-0.00013,-0.00027,0.0229,1,0,7.2
48.293,2689916.608,0.00945,-0.00346,0.03142,1,0,7.2
48.311,2689916.629,0.01265,-0.01198,0.03355,1,0,7.2
48.331,2689916.649,0.00945,-0.02157,0.03569,1,0,7.2
48.353,2689916.669,0.00519,-0.01518,0.03355,1,0,7.2
48.373,2689916.689,0.00519,0.01358,0.02716,1,0,7.2
48.393,2689916.709,0.01158,0.03382,0.02397,1,0,7.2
48.413,2689916.729,0.01052,0.02423,0.0261,1,0,7.2
48.433,2689916.749,0.00093,0.00186,0.02184,1,0,7.2
48.455,2689916.769,-0.00866,-0.00879,0.01438,1,0,7.2
48.475,2689916.79,-0.01079,-0.00346,0.00479,1,0,7.2
48.496,2689916.81,-0.01611,0.00293,0.00053,1,0,7.2
48.514,2689916.83,-0.02463,0.0008,0.00479,1,0,7.2
48.533,2689916.85,-0.02357,-0.00772,0.00799,1,0,7.2
48.554,2689916.87,-0.01931,-0.00666,0.00799,1,0,7.2
48.573,2689916.89,-0.01718,-0.00772,0.00266,1,0,7.2
48.594,2689916.91,-0.03422,-0.00133,-0.00479,1,0,7.2
48.615,2689916.93,-0.05659,0.00613,-0.01332,1,0,7.2
48.635,2689916.951,-0.05553,0.00293,-0.01758,1,0,7.2
48.655,2689916.971,-0.03955,0.0008,-0.01118,1,0,7.2
48.674,2689916.991,-0.05872,0.0008,-0.00799,1,0,7.2
48.695,2689917.011,-0.09494,0.00719,-0.00586,1,0,7.2
