AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
38.413,2691297.087,-0.08429,0.00186,-0.0261,16,13.2,1.2
38.434,2691297.107,-0.08429,0.00826,-0.01651,16,13.2,1.2
38.453,2691297.127,-0.06937,0.0221,-0.01225,16,13.2,1.2
38.475,2691297.147,-0.03316,0.02317,-0.0016,16,13.2,1.2
38.495,2691297.167,-0.01505,0.01678,0.00692,16,13.2,1.2
38.516,2691297.187,-0.01931,0.0221,0.01332,16,13.2,1.2
38.535,2691297.207,-0.00652,0.02423,0.04101,16,13.2,1.2
38.555,2691297.227,0.03182,-0.02583,0.08788,16,13.2,1.2
38.574,2691297.247,0.08296,-0.07164,0.10599,16,13.2,1.2
38.595,2691297.268,0.12556,-0.0759,0.0964,16,13.2,1.2
38.614,2691297.288,0.13515,-0.0514,0.06977,16,13.2,1.2
38.635,2691297.308,0.11917,-0.01624,0.03462,16,13.2,1.2
38.656,2691297.328,0.1,0.01358,0.00053,16,13.2,1.2
38.674,2691297.348,0.08402,0.02104,-0.02716,16,13.2,1.2
38.697,2691297.368,0.06591,0.01465,-0.04953,16,13.2,1.2
38.714,2691297.388,0.04354,0.01678,-0.06764,16,13.2,1.2
38.738,2691297.408,0.0233,0.01465,-0.0719,16,13.2,1.2
38.756,2691297.429,-0.00333,0.01252,-0.06658,16,13.2,1.2
38.775,2691297.449,-0.02996,0.01997,-0.06019,16,13.2,1.2
38.796,2691297.469,-0.03209,0.0253,-0.05273,16,13.2,1.2
38.817,2691297.489,-0.00972,0.01997,-0.04101,16,13.2,1.2
38.837,2691297.509,0.01691,0.01571,-0.02397,16,13.2,1.2
38.858,2691297.529,0.0265,0.01997,-0.00479,16,13.2,1.2
38.877,2691297.549,0.01904,0.02636,0.01438,16,13.2,1.2
38.896,2691297.569,0.00519,0.01358,0.02823,16,13.2,1.2
38.916,2691297.59,-0.0012,-0.00027,0.03569,16,13.2,1.2
38.939,2691297.61,0.00306,0.00186,0.03675,16,13.2,1.2
38.958,2691297.63,0.00626,0.01891,0.02929,16,13.2,1.2
38.977,2691297.65,0.00413,0.02104,0.01651,16,13.2,1.2
38.996,2691297.67,-0.00439,0.01252,0.00586,16,13.2,1.2
39.018,2691297.69,-0.02144,0.00826,-0.00266,16,13.2,1.2
39.038,2691297.71,-0.05339,0.00506,-0.00799,16,13.2,1.2
39.057,2691297.73,-0.08322,0.00613,-0.01012,16,13.2,1.2
39.077,2691297.751,-0.07683,0.01465,-0.00266,16,13.2,1.2
39.098,2691297.771,-0.03635,0.01252,0.0016,16,13.2,1.2
39.117,2691297.791,0.00732,0.01891,0.00266,16,13.2,1.2
39.138,2691297.811,0.04461,0.01571,0.00905,16,13.2,1.2
39.159,2691297.831,0.06378,0.01252,0.01651,16,13.2,1.2
39.178,2691297.851,0.06165,0.02317,0.0229,16,13.2,1.2
39.2,2691297.871,0.04993,0.0253,0.02823,16,13.2,1.2
39.218,2691297.891,0.03182,0.02104,0.02929,16,13.2,1.2
39.238,2691297.912,0.00413,0.02317,0.02397,16,13.2,1.2
39.259,2691297.932,-0.02783,0.02317,0.0229,16,13.2,1.2
39.278,2691297.952,-0.02889,-0.0024,0.02929,16,13.2,1.2
39.3,2691297.972,-0.00439,-0.02477,0.03249,16,13.2,1.2
39.32,2691297.992,0.01478,-0.02583,0.0261,16,13.2,1.2
39.338,2691298.012,0.01478,-0.00985,0.01651,16,13.2,1.2
39.358,2691298.032,0.00093,-0.00133,0.00692,16,13.2,1.2
39.38,2691298.052,-0.00226,0.0008,-0.00266,16,13.2,1.2
39.399,2691298.072,0.00306,0.0008,-0.01438,16,13.2,1.2
39.422,2691298.093,0.02011,0.00719,-0.0229,16,13.2,1.2
39.44,2691298.113,0.02543,0.00932,-0.02929,16,13.2,1.2
39.459,2691298.133,0.01265,0.01039,-0.02929,16,13.2,1.2
39.48,2691298.153,-0.00652,0.00186,-0.01971,16,13.2,1.2
39.499,2691298.173,-0.01718,-0.00666,-0.00586,16,13.2,1.2
39.521,2691298.193,-0.01718,-0.01411,0.00799,16,13.2,1.2
39.541,2691298.213,0.00306,-0.01624,0.01332,16,13.2,1.2
39.562,2691298.233,0.02011,-0.01305,0.01118,16,13.2,1.2
39.585,2691298.254,0.02224,-0.00772,0.00266,16,13.2,1.2
39.601,2691298.274,0.01265,-0.00772,-0.00586,16,13.2,1.2
39.623,2691298.294,0.00306,-0.00666,-0.01332,16,13.2,1.2
39.641,2691298.314,-0.00759,0.0008,-0.02077,16,13.2,1.2
39.661,2691298.334,-0.02676,0.00293,-0.02503,16,13.2,1.2
39.68,2691298.354,-0.03529,-0.00346,-0.02397,16,13.2,1.2
39.702,2691298.374,-0.01718,-0.00985,-0.01758,16,13.2,1.2
39.721,2691298.394,0.00945,-0.01092,-0.00586,16,13.2,1.2
39.741,2691298.415,0.01904,-0.00559,0.0016,16,13.2,1.2
39.763,2691298.435,0.0265,-0.00453,0.00479,16,13.2,1.2
39.782,2691298.455,0.03608,-0.00133,0.00586,16,13.2,1.2
39.801,2691298.475,0.02543,0.00186,0.00266,16,13.2,1.2
39.822,2691298.495,-0.00866,0.00719,-0.00053,16,13.2,1.2
39.843,2691298.515,-0.03102,0.00293,0.00479,16,13.2,1.2
39.862,2691298.535,-0.01931,-0.01198,0.01864,16,13.2,1.2
39.882,2691298.555,0.00413,-0.0237,0.02397,16,13.2,1.2
39.903,2691298.576,0.01265,-0.01944,0.02077,16,13.2,1.2
39.924,2691298.596,0.00093,-0.00772,0.01332,16,13.2,1.2
39.945,2691298.616,-0.00439,0.0008,0.00479,16,13.2,1.2
39.964,2691298.636,-0.00546,0.01571,-0.0016,16,13.2,1.2
39.982,2691298.656,-0.01398,0.01678,-0.00479,16,13.2,1.2
40.002,2691298.676,-0.00333,0.00399,-0.00053,16,13.2,1.2
40.024,2691298.696,0.01585,-0.00133,0.00586,16,13.2,1.2
40.044,2691298.716,0.002,-0.00346,0.00905,16,13.2,1.2
40.064,2691298.737,-0.03316,-0.00879,0.01012,16,13.2,1.2
40.083,2691298.757,-0.05766,-0.00559,0.00692,16,13.2,1.2
40.105,2691298.777,-0.04913,0.00826,0.00479,16,13.2,1.2
40.125,2691298.797,-0.0257,0.01465,0.00053,16,13.2,1.2
40.144,2691298.817,-0.01505,0.01571,-0.00586,16,13.2,1.2
40.165,2691298.837,-0.0225,0.01039,-0.00692,16,13.2,1.2
40.185,2691298.857,-0.03102,0.01358,-0.00479,16,13.2,1.2
40.204,2691298.877,-0.01505,0.01358,0.0016,16,13.2,1.2
40.225,2691298.897,0.00945,0.0008,0.00586,16,13.2,1.2
40.245,2691298.918,0.01585,0.0008,0.00266,16,13.2,1.2
40.265,2691298.938,0.00519,-0.00027,-0.00373,16,13.2,1.2
40.287,2691298.958,-0.0012,-0.00346,-0.00479,16,13.2,1.2
40.304,2691298.978,-0.00439,-0.00772,-0.00479,16,13.2,1.2
40.328,2691298.998,-0.00226,-0.00133,-0.00692,16,13.2,1.2
40.346,2691299.018,0.00306,0.00186,-0.00799,16,13.2,1.2
40.389,2691299.038,0.01265,-0.00453,-0.0016,16,13.2,1.2
40.391,2691299.058,0.01265,-0.00559,0.01012,16,13.2,1.2
40.407,2691299.079,0.00306,-0.00027,0.01651,16,13.2,1.2
40.426,2691299.099,0.002,-0.01305,0.02184,16,13.2,1.2
40.446,2691299.119,0.00839,-0.03116,0.02823,16,13.2,1.2
40.468,2691299.139,0.00519,-0.0514,0.02503,16,13.2,1.2
40.487,2691299.159,-0.0012,-0.03009,0.01225,16,13.2,1.2
40.507,2691299.179,0.00413,0.00186,-0.00053,16,13.2,1.2
40.527,2691299.199,0.01798,0.01784,-0.01545,16,13.2,1.2
40.548,2691299.219,0.0233,0.01678,-0.02823,16,13.2,1.2
40.569,2691299.24,0.02756,0.01465,-0.03462,16,13.2,1.2
40.6,2691299.26,0.03502,0.01678,-0.03142,16,13.2,1.2
40.607,2691299.28,0.04248,0.02317,-0.01545,16,13.2,1.2
40.628,2691299.3,0.02969,0.01465,-0.00053,16,13.2,1.2
40.647,2691299.32,-0.00652,-0.00985,0.01012,16,13.2,1.2
40.669,2691299.34,-0.02889,-0.01624,0.01438,16,13.2,1.2
40.688,2691299.36,-0.02144,0.00506,0.01545,16,13.2,1.2
40.706,2691299.38,-0.00333,0.01358,0.01438,16,13.2,1.2
40.728,2691299.401,0.00413,0.00613,0.01758,16,13.2,1.2
40.747,2691299.421,0.01158,-0.00133,0.02397,16,13.2,1.2
40.77,2691299.441,0.02224,-0.00559,0.02716,16,13.2,1.2
40.79,2691299.461,0.02011,-0.00985,0.01971,16,13.2,1.2
40.809,2691299.481,0.00413,-0.00346,0.00266,16,13.2,1.2
40.833,2691299.501,-0.01398,0.00293,-0.01225,16,13.2,1.2
40.848,2691299.521,-0.01505,0.00719,-0.02077,16,13.2,1.2
40.872,2691299.541,-0.00866,0.01571,-0.0229,16,13.2,1.2
40.889,2691299.562,-0.00333,0.02849,-0.01864,16,13.2,1.2
40.911,2691299.582,-0.00652,0.02104,-0.00692,16,13.2,1.2
40.931,2691299.602,-0.01185,-0.00027,0.00373,16,13.2,1.2
40.95,2691299.622,-0.00439,-0.0024,0.00799,16,13.2,1.2
40.972,2691299.642,0.00626,0.01252,0.00479,16,13.2,1.2
40.989,2691299.662,0.00626,0.02104,0.0016,16,13.2,1.2
41.013,2691299.682,0.002,0.01358,0.00053,16,13.2,1.2
41.031,2691299.702,0.00413,0.0008,0.01118,16,13.2,1.2
41.05,2691299.722,0.01052,-0.01198,0.01864,16,13.2,1.2
41.071,2691299.743,0.01478,-0.01624,0.01545,16,13.2,1.2
41.092,2691299.763,0.01265,-0.00879,0.00053,16,13.2,1.2
41.11,2691299.783,-0.0012,-0.00133,-0.01438,16,13.2,1.2
41.132,2691299.803,-0.00546,0.01039,-0.01971,16,13.2,1.2
41.15,2691299.823,0.002,0.00719,-0.01651,16,13.2,1.2
41.172,2691299.843,0.00732,0.00932,-0.01758,16,13.2,1.2
41.191,2691299.863,0.01478,0.01997,-0.01438,16,13.2,1.2
41.211,2691299.883,0.02011,0.02104,-0.01012,16,13.2,1.2
41.231,2691299.904,0.01798,-0.0024,-0.00373,16,13.2,1.2
41.252,2691299.924,0.002,-0.00985,-0.00266,16,13.2,1.2
41.272,2691299.944,-0.00652,-0.01411,-0.00053,16,13.2,1.2
41.293,2691299.964,-0.00652,-0.02264,-0.00266,16,13.2,1.2
41.313,2691299.984,-0.00866,-0.01092,-0.00905,16,13.2,1.2
41.332,2691300.004,-0.00013,0.00186,-0.01225,16,13.2,1.2
41.354,2691300.024,0.00945,0.00186,-0.01118,16,13.2,1.2
41.372,2691300.044,0.01158,-0.00027,-0.01225,16,13.2,1.2
41.394,2691300.065,0.01158,-0.00666,-0.01118,16,13.2,1.2
41.414,2691300.085,0.01158,-0.00879,-0.01012,16,13.2,1.2
41.433,2691300.105,0.00839,-0.00772,-0.01012,16,13.2,1.2
41.453,2691300.125,0.00093,-0.0024,-0.01438,16,13.2,1.2
41.476,2691300.145,-0.00546,-0.00453,-0.01758,16,13.2,1.2
41.496,2691300.165,-0.00333,-0.00879,-0.01864,16,13.2,1.2
41.516,2691300.185,-0.00333,-0.01305,-0.01864,16,13.2,1.2
41.534,2691300.205,-0.01079,-0.01518,-0.02503,16,13.2,1.2
41.555,2691300.226,-0.01824,-0.00559,-0.03249,16,13.2,1.2
41.578,2691300.246,-0.01079,0.00932,-0.03675,16,13.2,1.2
41.6,2691300.266,0.00945,0.02104,-0.03569,16,13.2,1.2
41.613,2691300.286,0.02011,0.00932,-0.02823,16,13.2,1.2
41.633,2691300.306,0.01904,-0.00772,-0.01651,16,13.2,1.2
41.653,2691300.326,0.0233,-0.02051,-0.00586,16,13.2,1.2
41.673,2691300.346,0.01371,-0.02477,-0.00373,16,13.2,1.2
41.698,2691300.366,-0.00972,-0.01518,-0.01118,16,13.2,1.2
41.715,2691300.387,-0.01505,0.0008,-0.0229,16,13.2,1.2
41.737,2691300.407,-0.00759,0.00719,-0.02716,16,13.2,1.2
41.755,2691300.427,-0.00439,0.00613,-0.02823,16,13.2,1.2
41.775,2691300.447,-0.00333,0.00826,-0.02397,16,13.2,1.2
41.796,2691300.467,0.01158,0.01358,-0.01651,16,13.2,1.2
41.816,2691300.487,0.0265,0.00506,-0.00799,16,13.2,1.2
41.834,2691300.507,0.0233,-0.00559,-0.00479,16,13.2,1.2
41.856,2691300.527,0.01158,-0.00666,-0.0016,16,13.2,1.2
41.877,2691300.547,-0.00226,-0.00027,0.00373,16,13.2,1.2
41.897,2691300.568,-0.01079,0.00186,0.00799,16,13.2,1.2
41.917,2691300.588,-0.00866,-0.00133,0.01012,16,13.2,1.2
41.937,2691300.608,-0.00013,0.0008,0.01012,16,13.2,1.2
41.959,2691300.628,0.00945,0.00186,0.00905,16,13.2,1.2
41.978,2691300.648,0.01052,0.00613,0.00479,16,13.2,1.2
42.0,2691300.668,0.00626,0.00719,0.0016,16,13.2,1.2
42.016,2691300.688,-0.00013,-0.00133,0.00053,16,13.2,1.2
42.038,2691300.708,0.00093,-0.00346,0.0016,16,13.2,1.2
42.059,2691300.729,0.01052,-0.00346,0.00373,16,13.2,1.2
42.076,2691300.749,0.00839,-0.00772,0.00266,16,13.2,1.2
42.096,2691300.769,-0.00226,-0.00772,0.0016,16,13.2,1.2
42.116,2691300.789,-0.00652,-0.00027,0.0016,16,13.2,1.2
42.137,2691300.809,-0.00439,-0.00027,0.00266,16,13.2,1.2
42.16,2691300.829,0.00519,-0.00346,0.00266,16,13.2,1.2
42.178,2691300.849,0.01371,0.00293,0.0016,16,13.2,1.2
42.198,2691300.869,0.01371,0.01465,-0.00266,16,13.2,1.2
42.217,2691300.89,0.00626,0.00506,-0.00373,16,13.2,1.2
42.238,2691300.91,0.01371,-0.01092,0.00266,16,13.2,1.2
42.257,2691300.93,0.02437,-0.01518,0.00905,16,13.2,1.2
42.282,2691300.95,0.01371,-0.00985,0.01012,16,13.2,1.2
42.298,2691300.97,-0.01185,-0.00666,0.00586,16,13.2,1.2
42.317,2691300.99,-0.02463,-0.01092,-0.0016,16,13.2,1.2
42.338,2691301.01,-0.01185,-0.00985,-0.00905,16,13.2,1.2
42.364,2691301.03,0.01478,0.00826,-0.01864,16,13.2,1.2
42.403,2691301.051,0.04567,0.01891,-0.01758,16,13.2,1.2
42.406,2691301.071,0.04993,0.00826,-0.01438,16,13.2,1.2
42.421,2691301.091,0.03182,0.00506,-0.01012,16,13.2,1.2
42.438,2691301.111,0.01265,0.00506,-0.00799,16,13.2,1.2
42.457,2691301.131,0.00839,0.00399,-0.00266,16,13.2,1.2
42.478,2691301.151,0.01585,-0.00559,0.00479,16,13.2,1.2
42.5,2691301.171,0.02224,-0.00985,0.00905,16,13.2,1.2
42.521,2691301.191,0.01478,-0.00133,0.00799,16,13.2,1.2
42.541,2691301.212,0.002,0.00932,0.00479,16,13.2,1.2
42.559,2691301.232,-0.00546,0.01145,0.00373,16,13.2,1.2
42.582,2691301.252,-0.00546,0.00293,0.00373,16,13.2,1.2
42.606,2691301.272,-0.00226,-0.00453,0.00373,16,13.2,1.2
42.62,2691301.292,-0.00013,0.00719,0.0016,16,13.2,1.2
42.641,2691301.312,0.00413,0.00719,0.00266,16,13.2,1.2
42.662,2691301.332,0.02011,-0.00559,0.00799,16,13.2,1.2
42.68,2691301.352,0.03289,-0.01411,0.01012,16,13.2,1.2
42.703,2691301.372,0.02224,-0.00772,0.00692,16,13.2,1.2
42.721,2691301.393,-0.00226,0.00399,0.00373,16,13.2,1.2
42.744,2691301.413,-0.01079,0.00186,0.00479,16,13.2,1.2
42.76,2691301.433,0.00413,-0.01411,0.00266,16,13.2,1.2
42.785,2691301.453,0.02224,-0.01305,-0.00479,16,13.2,1.2
42.801,2691301.473,0.0233,-0.0024,-0.01118,16,13.2,1.2
42.824,2691301.493,0.01158,0.01465,-0.01864,16,13.2,1.2
42.84,2691301.513,0.02117,0.02956,-0.01971,16,13.2,1.2
42.861,2691301.533,0.06378,-0.00346,0.00053,16,13.2,1.2
42.881,2691301.554,0.09041,-0.0269,0.02077,16,13.2,1.2
42.903,2691301.574,0.07443,-0.03329,0.02503,16,13.2,1.2
42.922,2691301.594,0.03182,-0.02157,0.02397,16,13.2,1.2
42.946,2691301.614,-0.00759,-0.01092,0.01971,16,13.2,1.2
42.962,2691301.634,-0.0257,-0.01731,0.01758,16,13.2,1.2
42.983,2691301.654,-0.01824,-0.02583,0.00905,16,13.2,1.2
43.005,2691301.674,-0.01292,-0.01624,-0.0016,16,13.2,1.2
43.022,2691301.694,-0.02037,0.0008,-0.00266,16,13.2,1.2
43.045,2691301.715,-0.02996,0.00613,0.00586,16,13.2,1.2
43.068,2691301.735,-0.03742,-0.00027,0.01225,16,13.2,1.2
43.082,2691301.755,-0.03209,-0.00027,0.01651,16,13.2,1.2
43.102,2691301.775,-0.02144,0.01039,0.01758,16,13.2,1.2
43.122,2691301.795,-0.01718,0.01571,0.02077,16,13.2,1.2
43.144,2691301.815,-0.00759,0.00186,0.03142,16,13.2,1.2
43.162,2691301.835,0.01265,-0.01198,0.03675,16,13.2,1.2
43.184,2691301.855,0.01158,-0.00453,0.0261,16,13.2,1.2
43.205,2691301.876,-0.00652,0.01784,0.00692,16,13.2,1.2
43.227,2691301.896,-0.02357,0.04554,-0.00479,16,13.2,1.2
43.246,2691301.916,-0.01824,0.06258,-0.01225,16,13.2,1.2
43.265,2691301.936,0.01371,0.05193,-0.01438,16,13.2,1.2
43.285,2691301.956,0.04887,0.0498,-0.01438,16,13.2,1.2
43.305,2691301.976,0.06059,0.04021,-0.00692,16,13.2,1.2
43.324,2691301.996,0.04248,0.01358,0.00373,16,13.2,1.2
43.346,2691302.016,0.00306,-0.00559,0.01332,16,13.2,1.2
43.365,2691302.037,-0.01398,-0.00559,0.02077,16,13.2,1.2
43.391,2691302.057,-0.01292,0.0008,0.02397,16,13.2,1.2
43.404,2691302.077,-0.02783,0.00399,0.02077,16,13.2,1.2
43.424,2691302.097,-0.0502,0.0008,0.01438,16,13.2,1.2
43.449,2691302.117,-0.05126,-0.00559,0.01012,16,13.2,1.2
43.465,2691302.137,-0.04168,-0.00985,0.00692,16,13.2,1.2
43.488,2691302.157,-0.02996,-0.01198,0.00586,16,13.2,1.2
43.509,2691302.177,-0.01824,-0.01838,0.00799,16,13.2,1.2
43.526,2691302.198,-0.00972,-0.00772,0.01012,16,13.2,1.2
43.545,2691302.218,-0.00972,0.00399,0.00905,16,13.2,1.2
43.567,2691302.238,-0.01824,0.00932,0.00799,16,13.2,1.2
43.592,2691302.258,-0.01931,0.00399,0.00586,16,13.2,1.2
43.606,2691302.278,-0.01185,0.00293,0.00053,16,13.2,1.2
43.629,2691302.298,-0.0012,0.00613,0.00053,16,13.2,1.2
43.649,2691302.318,0.00626,0.0008,0.00692,16,13.2,1.2
43.668,2691302.338,-0.0012,-0.01305,0.01438,16,13.2,1.2
43.687,2691302.358,-0.00759,-0.01838,0.01758,16,13.2,1.2
43.71,2691302.379,-0.00333,-0.01731,0.01651,16,13.2,1.2
43.728,2691302.399,-0.00972,-0.01411,0.01118,16,13.2,1.2
43.748,2691302.419,-0.02357,-0.01305,0.00266,16,13.2,1.2
43.766,2691302.439,-0.02783,-0.02051,-0.00586,16,13.2,1.2
43.789,2691302.459,-0.01292,-0.02051,-0.01012,16,13.2,1.2
43.809,2691302.479,0.00413,-0.01624,-0.01332,16,13.2,1.2
43.828,2691302.499,0.002,-0.00772,-0.01651,16,13.2,1.2
43.849,2691302.519,-0.00439,-0.01092,-0.01651,16,13.2,1.2
43.868,2691302.54,-0.00226,-0.02051,-0.01651,16,13.2,1.2
43.889,2691302.56,-0.00866,-0.0237,-0.01332,16,13.2,1.2
43.907,2691302.58,-0.02144,-0.03009,-0.01225,16,13.2,1.2
43.93,2691302.6,-0.02783,-0.03009,-0.01545,16,13.2,1.2
43.949,2691302.62,-0.01931,-0.01944,-0.01864,16,13.2,1.2
43.967,2691302.64,-0.00866,-0.00879,-0.01864,16,13.2,1.2
43.989,2691302.66,-0.00866,0.0008,-0.02184,16,13.2,1.2
44.009,2691302.68,-0.02037,-0.00772,-0.02716,16,13.2,1.2
44.029,2691302.701,-0.02144,-0.01518,-0.02823,16,13.2,1.2
44.048,2691302.721,0.01265,-0.01198,-0.0229,16,13.2,1.2
44.072,2691302.741,0.06272,-0.00027,-0.01545,16,13.2,1.2
44.089,2691302.761,0.07124,0.00613,-0.01118,16,13.2,1.2
44.11,2691302.781,0.02011,-0.00133,-0.01225,16,13.2,1.2
44.128,2691302.801,-0.03635,-0.01305,-0.01758,16,13.2,1.2
44.148,2691302.821,-0.03635,-0.01092,-0.0229,16,13.2,1.2
44.17,2691302.841,0.00519,-0.01305,-0.01864,16,13.2,1.2
44.191,2691302.862,0.02863,-0.00772,-0.01651,16,13.2,1.2
44.209,2691302.882,0.01904,0.0008,-0.01332,16,13.2,1.2
44.229,2691302.902,-0.00226,0.00399,-0.01332,16,13.2,1.2
44.25,2691302.922,-0.00652,0.00826,-0.01012,16,13.2,1.2
44.27,2691302.942,0.00413,0.00506,-0.01012,16,13.2,1.2
44.29,2691302.962,0.002,0.00826,-0.01332,16,13.2,1.2
44.31,2691302.982,-0.01398,0.01678,-0.01651,16,13.2,1.2
44.33,2691303.002,-0.03635,0.02743,-0.02077,16,13.2,1.2
44.35,2691303.023,-0.04168,0.03276,-0.0229,16,13.2,1.2
44.404,2691303.043,-0.04274,0.01891,-0.01758,16,13.2,1.2
44.407,2691303.063,-0.05339,0.01997,-0.01758,16,13.2,1.2
44.41,2691303.083,-0.05339,0.01891,-0.01864,16,13.2,1.2
44.429,2691303.103,-0.02783,0.01145,-0.02077,16,13.2,1.2
44.451,2691303.123,0.00839,0.00293,-0.01971,16,13.2,1.2
44.471,2691303.143,0.02011,-0.00666,-0.01864,16,13.2,1.2
44.491,2691303.163,-0.0012,-0.00772,-0.01651,16,13.2,1.2
44.51,2691303.183,-0.01611,-0.01624,-0.01438,16,13.2,1.2
44.533,2691303.204,-0.00226,-0.02051,-0.01545,16,13.2,1.2
44.553,2691303.224,0.02011,0.00613,-0.02397,16,13.2,1.2
44.575,2691303.244,0.03182,0.02956,-0.03569,16,13.2,1.2
44.593,2691303.264,0.04035,0.01465,-0.03462,16,13.2,1.2
44.612,2691303.284,0.0478,-0.00559,-0.02716,16,13.2,1.2
44.63,2691303.304,0.06272,-0.02051,-0.01864,16,13.2,1.2
44.652,2691303.324,0.0755,-0.02157,-0.00905,16,13.2,1.2
44.671,2691303.344,0.06911,-0.02157,0.00053,16,13.2,1.2
44.692,2691303.365,0.04567,-0.01411,-0.00373,16,13.2,1.2
44.711,2691303.385,0.03502,-0.02051,-0.01864,16,13.2,1.2
44.732,2691303.405,0.02437,-0.05033,-0.03995,16,13.2,1.2
44.753,2691303.425,-0.00013,-0.04501,-0.0506,16,13.2,1.2
44.772,2691303.445,-0.02783,-0.03222,-0.04421,16,13.2,1.2
44.794,2691303.465,-0.04274,-0.01305,-0.03036,16,13.2,1.2
44.813,2691303.485,-0.04168,0.00399,-0.0229,16,13.2,1.2
44.834,2691303.505,-0.03742,0.0008,-0.02184,16,13.2,1.2
44.856,2691303.526,-0.02889,-0.01518,-0.02503,16,13.2,1.2
44.877,2691303.546,-0.01824,-0.02796,-0.01651,16,13.2,1.2
44.895,2691303.566,0.00306,-0.04394,-0.00373,16,13.2,1.2
44.917,2691303.586,0.00839,-0.04607,0.00053,16,13.2,1.2
44.934,2691303.606,-0.00439,-0.03648,-0.00692,16,13.2,1.2
44.957,2691303.626,-0.01185,-0.03329,-0.01118,16,13.2,1.2
44.976,2691303.646,-0.00866,-0.03968,-0.01438,16,13.2,1.2
44.998,2691303.666,-0.00226,-0.03542,-0.01438,16,13.2,1.2
45.018,2691303.687,0.02011,-0.00985,-0.01012,16,13.2,1.2
45.036,2691303.707,0.04993,0.00399,-0.00586,16,13.2,1.2
45.058,2691303.727,0.05632,-0.00027,-0.00799,16,13.2,1.2
45.074,2691303.747,0.03928,-0.00985,-0.00905,16,13.2,1.2
45.098,2691303.767,0.02437,-0.00453,-0.00373,16,13.2,1.2
45.114,2691303.787,0.00519,-0.00133,0.00266,16,13.2,1.2
45.136,2691303.807,-0.02889,-0.01092,0.00373,16,13.2,1.2
45.155,2691303.827,-0.04487,-0.0237,0.01758,16,13.2,1.2
45.176,2691303.848,-0.0225,-0.04181,0.03995,16,13.2,1.2
45.198,2691303.868,0.00732,-0.03861,0.03675,16,13.2,1.2
45.219,2691303.888,0.00626,-0.00879,0.00479,16,13.2,1.2
45.236,2691303.908,-0.01185,0.03063,-0.03355,16,13.2,1.2
45.257,2691303.928,-0.01398,0.05832,-0.05592,16,13.2,1.2
45.279,2691303.948,0.002,0.06152,-0.06125,16,13.2,1.2
45.3,2691303.968,0.0265,0.05726,-0.06019,16,13.2,1.2
45.316,2691303.988,0.02224,0.05619,-0.0474,16,13.2,1.2
45.34,2691304.008,-0.02996,0.0253,-0.01545,16,13.2,1.2
45.357,2691304.029,-0.10027,-0.00879,0.01971,16,13.2,1.2
45.377,2691304.049,-0.13648,-0.04288,0.05806,16,13.2,1.2
45.4,2691304.069,-0.12477,-0.0514,0.08362,16,13.2,1.2
45.42,2691304.089,-0.08855,-0.05246,0.09108,16,13.2,1.2
45.439,2691304.109,-0.0502,-0.03435,0.08788,16,13.2,1.2
45.458,2691304.129,-0.00652,-0.00027,0.08043,16,13.2,1.2
45.479,2691304.149,0.04248,0.02636,0.06977,16,13.2,1.2
45.501,2691304.169,0.09361,0.03808,0.06764,16,13.2,1.2
45.517,2691304.19,0.13302,0.04341,0.05699,16,13.2,1.2
45.54,2691304.21,0.14474,0.04021,0.02929,16,13.2,1.2
45.561,2691304.23,0.12983,0.03489,-0.0016,16,13.2,1.2
45.583,2691304.25,0.10852,0.03063,-0.02397,16,13.2,1.2
45.6,2691304.27,0.08615,0.0221,-0.03249,16,13.2,1.2
45.621,2691304.29,0.05739,0.01571,-0.03462,16,13.2,1.2
45.638,2691304.31,0.02011,0.00293,-0.02184,16,13.2,1.2
45.658,2691304.33,-0.01292,-0.00985,-0.00266,16,13.2,1.2
45.682,2691304.351,-0.04061,-0.01624,0.00266,16,13.2,1.2
45.699,2691304.371,-0.0502,-0.00985,-0.0016,16,13.2,1.2
45.719,2691304.391,-0.03209,-0.01838,0.00799,16,13.2,1.2
45.738,2691304.411,-0.00439,-0.03968,0.0229,16,13.2,1.2
45.758,2691304.431,0.00519,-0.03968,0.01971,16,13.2,1.2
45.78,2691304.451,0.01478,-0.0237,0.00905,16,13.2,1.2
45.799,2691304.471,0.0233,-0.02051,0.00586,16,13.2,1.2
45.821,2691304.491,0.01904,-0.03542,0.01012,16,13.2,1.2
45.843,2691304.512,0.00626,-0.05033,0.00053,16,13.2,1.2
45.86,2691304.532,0.00945,-0.03222,-0.02823,16,13.2,1.2
45.882,2691304.552,0.03715,-0.00879,-0.05806,16,13.2,1.2
45.903,2691304.572,0.06804,0.00826,-0.06551,16,13.2,1.2
45.921,2691304.592,0.06165,0.02317,-0.06977,16,13.2,1.2
45.943,2691304.612,0.03289,0.03382,-0.06977,16,13.2,1.2
45.962,2691304.632,0.00945,0.03489,-0.06232,16,13.2,1.2
45.984,2691304.652,0.00945,0.01571,-0.04208,16,13.2,1.2
46.004,2691304.673,0.00732,0.00506,-0.01864,16,13.2,1.2
46.022,2691304.693,-0.00972,-0.00346,0.00799,16,13.2,1.2
46.043,2691304.713,-0.02144,-0.02264,0.03142,16,13.2,1.2
46.063,2691304.733,-0.02463,-0.03435,0.04101,16,13.2,1.2
