AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
38.402,2690521.707,-0.03742,-0.00346,0.01012,8,6.6,9.0
38.422,2690521.727,-0.04807,-0.01092,0.01118,8,6.6,9.0
38.442,2690521.747,-0.03316,-0.00772,0.01012,8,6.6,9.0
38.462,2690521.768,-0.00226,-0.00985,0.00799,8,6.6,9.0
38.483,2690521.788,0.0265,0.00506,0.00266,8,6.6,9.0
38.503,2690521.808,0.04248,0.02317,0.00479,8,6.6,9.0
38.523,2690521.828,0.03289,0.01571,0.01545,8,6.6,9.0
38.543,2690521.848,0.01052,-0.00559,0.0229,8,6.6,9.0
38.562,2690521.868,-0.00226,-0.01731,0.01545,8,6.6,9.0
38.585,2690521.888,0.00306,-0.01305,0.00266,8,6.6,9.0
38.602,2690521.908,0.02011,0.01252,-0.00692,8,6.6,9.0
38.625,2690521.929,0.02543,0.02423,-0.01012,8,6.6,9.0
38.645,2690521.949,0.01478,0.01252,-0.00905,8,6.6,9.0
38.664,2690521.969,0.00626,-0.01305,-0.00479,8,6.6,9.0
38.683,2690521.989,0.00626,-0.00879,-0.00905,8,6.6,9.0
38.705,2690522.009,-0.0012,0.00719,-0.01864,8,6.6,9.0
38.725,2690522.029,-0.01292,0.00399,-0.02503,8,6.6,9.0
38.746,2690522.049,-0.02676,-0.00346,-0.02184,8,6.6,9.0
38.764,2690522.069,-0.02996,-0.01305,-0.01012,8,6.6,9.0
38.784,2690522.09,-0.02037,-0.01411,0.0016,8,6.6,9.0
38.805,2690522.11,-0.00333,0.00399,0.01012,8,6.6,9.0
38.824,2690522.13,0.00839,0.00932,0.0261,8,6.6,9.0
38.845,2690522.15,0.01691,0.0008,0.04101,8,6.6,9.0
38.866,2690522.17,0.01904,-0.00027,0.0474,8,6.6,9.0
38.885,2690522.19,0.02117,-0.0024,0.05166,8,6.6,9.0
38.906,2690522.21,0.01798,-0.0024,0.0506,8,6.6,9.0
38.925,2690522.23,0.01585,-0.01305,0.04208,8,6.6,9.0
38.944,2690522.251,0.01158,-0.00985,0.0261,8,6.6,9.0
38.966,2690522.271,0.00519,0.00399,0.01012,8,6.6,9.0
38.986,2690522.291,-0.00226,0.00186,-0.0016,8,6.6,9.0
39.006,2690522.311,-0.01824,-0.00453,-0.01651,8,6.6,9.0
39.026,2690522.331,-0.04487,-0.00772,-0.02823,8,6.6,9.0
39.046,2690522.351,-0.06085,-0.01092,-0.02716,8,6.6,9.0
39.068,2690522.371,-0.05126,-0.01305,-0.02077,8,6.6,9.0
39.086,2690522.391,-0.02996,-0.00985,-0.01651,8,6.6,9.0
39.106,2690522.411,-0.00013,0.00506,-0.01012,8,6.6,9.0
39.13,2690522.432,0.01904,0.01891,-0.00479,8,6.6,9.0
39.147,2690522.452,0.01371,0.00719,0.00053,8,6.6,9.0
39.168,2690522.472,0.00519,-0.00879,0.00799,8,6.6,9.0
39.189,2690522.492,0.01052,-0.00666,0.01758,8,6.6,9.0
39.208,2690522.512,0.01691,-0.00346,0.0229,8,6.6,9.0
39.23,2690522.532,0.01371,-0.0024,0.01651,8,6.6,9.0
39.248,2690522.552,0.00839,-0.0024,0.00266,8,6.6,9.0
39.27,2690522.572,0.00306,-0.00666,-0.01118,8,6.6,9.0
39.288,2690522.593,-0.00226,-0.00346,-0.01971,8,6.6,9.0
39.31,2690522.613,-0.01185,0.0008,-0.01864,8,6.6,9.0
39.329,2690522.633,-0.01611,-0.00453,-0.01545,8,6.6,9.0
39.348,2690522.653,-0.01079,-0.01092,-0.01225,8,6.6,9.0
39.369,2690522.673,0.00306,-0.00453,-0.00692,8,6.6,9.0
39.388,2690522.693,0.01158,0.00826,-0.00266,8,6.6,9.0
39.409,2690522.713,0.01052,0.00186,0.00266,8,6.6,9.0
39.429,2690522.733,0.01158,-0.00666,0.00373,8,6.6,9.0
39.45,2690522.754,0.01371,-0.00453,-0.00053,8,6.6,9.0
39.47,2690522.774,0.01265,-0.00559,-0.00586,8,6.6,9.0
39.49,2690522.794,0.01371,0.0008,-0.01012,8,6.6,9.0
39.509,2690522.814,0.01052,-0.00133,-0.01864,8,6.6,9.0
39.531,2690522.834,-0.00972,-0.00879,-0.03355,8,6.6,9.0
39.548,2690522.854,-0.03209,-0.0024,-0.04634,8,6.6,9.0
39.569,2690522.874,-0.05659,-0.00133,-0.05273,8,6.6,9.0
39.589,2690522.894,-0.06937,-0.00772,-0.04314,8,6.6,9.0
39.609,2690522.915,-0.05766,-0.00133,-0.03036,8,6.6,9.0
39.63,2690522.935,-0.03955,0.00613,-0.01971,8,6.6,9.0
39.649,2690522.955,-0.02889,-0.00346,-0.0016,8,6.6,9.0
39.669,2690522.975,-0.02996,0.00293,0.01225,8,6.6,9.0
39.689,2690522.995,-0.0257,0.01145,0.02716,8,6.6,9.0
39.71,2690523.015,-0.01079,0.00293,0.04101,8,6.6,9.0
39.73,2690523.035,0.00626,0.01678,0.04953,8,6.6,9.0
39.75,2690523.055,0.0265,0.01784,0.05166,8,6.6,9.0
39.77,2690523.076,0.0265,0.00506,0.03995,8,6.6,9.0
39.79,2690523.096,0.00519,0.00826,0.01651,8,6.6,9.0
39.81,2690523.116,-0.01292,0.00719,-0.0016,8,6.6,9.0
39.83,2690523.136,-0.02783,-0.00453,-0.01225,8,6.6,9.0
39.85,2690523.156,-0.03955,-0.00985,-0.02184,8,6.6,9.0
39.872,2690523.176,-0.047,0.00506,-0.02929,8,6.6,9.0
39.892,2690523.196,-0.04594,-0.00346,-0.03249,8,6.6,9.0
39.91,2690523.216,-0.02889,-0.01411,-0.02823,8,6.6,9.0
39.931,2690523.236,-0.00439,0.00293,-0.01758,8,6.6,9.0
39.95,2690523.257,0.02117,0.01145,-0.00266,8,6.6,9.0
39.971,2690523.277,0.04248,0.00293,0.01864,8,6.6,9.0
39.992,2690523.297,0.04674,0.00506,0.02929,8,6.6,9.0
40.011,2690523.317,0.03395,0.01465,0.0229,8,6.6,9.0
40.032,2690523.337,0.01904,0.02104,0.01651,8,6.6,9.0
40.053,2690523.357,0.00413,0.01358,0.01225,8,6.6,9.0
40.072,2690523.377,-0.00333,-0.01198,0.01332,8,6.6,9.0
40.092,2690523.397,0.00945,-0.01731,0.01012,8,6.6,9.0
40.113,2690523.418,0.02543,-0.0024,-0.0016,8,6.6,9.0
40.133,2690523.438,0.03289,0.01145,-0.01545,8,6.6,9.0
40.152,2690523.458,0.02863,0.01465,-0.01971,8,6.6,9.0
40.173,2690523.478,0.01798,-0.00027,-0.01758,8,6.6,9.0
40.194,2690523.498,0.00839,-0.00559,-0.01332,8,6.6,9.0
40.215,2690523.518,0.01052,0.00506,-0.00373,8,6.6,9.0
40.234,2690523.538,0.01478,0.00613,0.00373,8,6.6,9.0
40.252,2690523.558,0.002,0.0008,0.00905,8,6.6,9.0
40.274,2690523.579,-0.01398,-0.00559,0.01651,8,6.6,9.0
40.295,2690523.599,-0.01505,-0.00453,0.01971,8,6.6,9.0
40.315,2690523.619,-0.00759,-0.00346,0.02503,8,6.6,9.0
40.336,2690523.639,0.00732,-0.0024,0.02184,8,6.6,9.0
40.355,2690523.659,0.0265,0.00719,0.01225,8,6.6,9.0
40.374,2690523.679,0.03076,0.01039,0.00266,8,6.6,9.0
40.394,2690523.699,0.02543,-0.0024,-0.00479,8,6.6,9.0
40.414,2690523.719,0.01371,-0.00772,-0.01332,8,6.6,9.0
40.434,2690523.74,-0.00013,0.00293,-0.01545,8,6.6,9.0
40.455,2690523.76,-0.01505,0.00506,-0.01225,8,6.6,9.0
40.474,2690523.78,-0.02783,-0.00453,-0.00799,8,6.6,9.0
40.495,2690523.8,-0.02783,-0.01198,-0.00692,8,6.6,9.0
40.515,2690523.82,-0.01718,-0.00346,-0.00479,8,6.6,9.0
40.536,2690523.84,0.002,0.00506,0.00373,8,6.6,9.0
40.555,2690523.86,0.01478,0.00932,0.01758,8,6.6,9.0
40.578,2690523.88,0.02117,0.00293,0.03355,8,6.6,9.0
40.595,2690523.901,0.02011,0.0008,0.03782,8,6.6,9.0
40.616,2690523.921,0.01158,-0.0024,0.02503,8,6.6,9.0
40.635,2690523.941,0.00093,-0.00772,0.00266,8,6.6,9.0
40.656,2690523.961,-0.00972,-0.00666,-0.01545,8,6.6,9.0
40.676,2690523.981,-0.02357,-0.0024,-0.02716,8,6.6,9.0
40.696,2690524.001,-0.03316,0.00186,-0.03355,8,6.6,9.0
40.716,2690524.021,-0.03848,0.00293,-0.03462,8,6.6,9.0
40.735,2690524.041,-0.03635,-0.01518,-0.03569,8,6.6,9.0
40.756,2690524.061,-0.0257,-0.00666,-0.03249,8,6.6,9.0
40.777,2690524.082,-0.01718,0.00932,-0.0229,8,6.6,9.0
40.796,2690524.102,-0.00972,0.01145,-0.00373,8,6.6,9.0
40.817,2690524.122,-0.00226,-0.01305,0.01012,8,6.6,9.0
40.836,2690524.142,0.01478,-0.01838,0.01651,8,6.6,9.0
40.858,2690524.162,0.04035,0.00826,0.02077,8,6.6,9.0
40.878,2690524.182,0.04993,0.01891,0.02077,8,6.6,9.0
40.899,2690524.202,0.03182,0.01358,0.01971,8,6.6,9.0
40.917,2690524.222,0.00413,-0.00027,0.02077,8,6.6,9.0
40.937,2690524.243,-0.00759,-0.01305,0.01864,8,6.6,9.0
40.957,2690524.263,-0.00546,-0.00985,0.01545,8,6.6,9.0
40.977,2690524.283,0.002,-0.00666,0.00905,8,6.6,9.0
40.998,2690524.303,0.00945,0.00293,-0.00479,8,6.6,9.0
41.017,2690524.323,0.00945,0.00613,-0.01864,8,6.6,9.0
41.037,2690524.343,-0.00226,0.0008,-0.02184,8,6.6,9.0
41.057,2690524.363,-0.00972,-0.00666,-0.01971,8,6.6,9.0
41.08,2690524.383,-0.00866,-0.00453,-0.01438,8,6.6,9.0
41.098,2690524.404,-0.0012,-0.00559,-0.01118,8,6.6,9.0
41.12,2690524.424,0.002,-0.00666,-0.01332,8,6.6,9.0
41.138,2690524.444,0.00306,-0.00666,-0.01012,8,6.6,9.0
41.158,2690524.464,0.00732,-0.0024,0.00586,8,6.6,9.0
41.18,2690524.484,0.01265,0.01145,0.02184,8,6.6,9.0
41.199,2690524.504,0.00626,0.01465,0.02823,8,6.6,9.0
41.219,2690524.524,-0.00013,0.00293,0.02503,8,6.6,9.0
41.24,2690524.544,-0.00013,-0.00666,0.01971,8,6.6,9.0
41.26,2690524.565,-0.00652,-0.00559,0.00905,8,6.6,9.0
41.281,2690524.585,-0.01611,0.00506,-0.0016,8,6.6,9.0
41.303,2690524.605,-0.02996,-0.00133,-0.01118,8,6.6,9.0
41.321,2690524.625,-0.03635,-0.00985,-0.01438,8,6.6,9.0
41.34,2690524.645,-0.02996,0.00293,-0.01864,8,6.6,9.0
41.361,2690524.665,-0.02463,0.00399,-0.0261,8,6.6,9.0
41.381,2690524.685,-0.01718,-0.00133,-0.02503,8,6.6,9.0
41.402,2690524.705,-0.00226,0.00399,-0.01651,8,6.6,9.0
41.421,2690524.726,0.00945,0.01784,-0.00799,8,6.6,9.0
41.441,2690524.746,0.00413,0.01465,0.00692,8,6.6,9.0
41.46,2690524.766,-0.01611,-0.01092,0.01758,8,6.6,9.0
41.481,2690524.786,-0.02783,-0.02157,0.01864,8,6.6,9.0
41.502,2690524.806,-0.0225,-0.00772,0.01438,8,6.6,9.0
41.521,2690524.826,0.00732,0.00399,0.00586,8,6.6,9.0
41.542,2690524.846,0.0265,0.01891,-0.00479,8,6.6,9.0
41.561,2690524.866,0.02117,0.01465,-0.01971,8,6.6,9.0
41.582,2690524.886,0.00413,0.01465,-0.0261,8,6.6,9.0
41.602,2690524.907,0.00306,0.01358,-0.01864,8,6.6,9.0
41.623,2690524.927,0.00413,0.00399,-0.00905,8,6.6,9.0
41.642,2690524.947,-0.00546,-0.00559,-0.00479,8,6.6,9.0
41.665,2690524.967,-0.00972,-0.00666,-0.00373,8,6.6,9.0
41.683,2690524.987,-0.00866,-0.00453,-0.00373,8,6.6,9.0
41.704,2690525.007,-0.01292,-0.01092,-0.00266,8,6.6,9.0
41.723,2690525.027,-0.01505,-0.02264,-0.00053,8,6.6,9.0
41.742,2690525.047,-0.00546,-0.01624,0.0016,8,6.6,9.0
41.761,2690525.068,0.01265,0.01358,0.00692,8,6.6,9.0
41.783,2690525.088,0.01585,0.00932,0.00799,8,6.6,9.0
41.802,2690525.108,0.01371,-0.00772,0.01012,8,6.6,9.0
41.823,2690525.128,0.02011,-0.00772,0.01118,8,6.6,9.0
41.843,2690525.148,0.03289,0.00613,0.00905,8,6.6,9.0
41.864,2690525.168,0.03076,0.01145,0.00692,8,6.6,9.0
41.886,2690525.188,0.01371,-0.00027,0.00799,8,6.6,9.0
41.904,2690525.208,-0.01185,-0.00666,0.00479,8,6.6,9.0
41.924,2690525.229,-0.02783,-0.00666,-0.00053,8,6.6,9.0
41.944,2690525.249,-0.02889,-0.00666,-0.00479,8,6.6,9.0
41.965,2690525.269,-0.01824,-0.00772,-0.00692,8,6.6,9.0
41.984,2690525.289,-0.00333,0.00293,-0.00692,8,6.6,9.0
42.004,2690525.309,0.00413,-0.00133,-0.00479,8,6.6,9.0
42.026,2690525.329,0.00519,-0.01198,0.00053,8,6.6,9.0
42.044,2690525.349,0.01585,-0.00985,0.0016,8,6.6,9.0
42.063,2690525.369,0.02543,0.00613,-0.00266,8,6.6,9.0
42.084,2690525.39,0.02224,0.00826,-0.01012,8,6.6,9.0
42.106,2690525.41,0.00839,0.00506,-0.01651,8,6.6,9.0
42.193,2690525.43,-0.00439,-0.00453,-0.01758,8,6.6,9.0
42.198,2690525.45,-0.01185,-0.00666,-0.01438,8,6.6,9.0
42.2,2690525.47,-0.01505,0.00186,-0.01438,8,6.6,9.0
42.204,2690525.49,-0.02783,0.00719,-0.01971,8,6.6,9.0
42.208,2690525.51,-0.04913,-0.0024,-0.0261,8,6.6,9.0
42.226,2690525.53,-0.06298,-0.00985,-0.01864,8,6.6,9.0
42.245,2690525.551,-0.05126,-0.00772,0.00373,8,6.6,9.0
42.266,2690525.571,-0.02676,0.0008,0.03142,8,6.6,9.0
42.288,2690525.591,0.01052,0.00613,0.04847,8,6.6,9.0
42.305,2690525.611,0.03928,0.01039,0.05166,8,6.6,9.0
42.327,2690525.631,0.04248,0.00399,0.0474,8,6.6,9.0
42.346,2690525.651,0.03502,0.00293,0.04634,8,6.6,9.0
42.366,2690525.671,0.02863,0.00826,0.04208,8,6.6,9.0
42.386,2690525.691,0.02011,0.00293,0.02823,8,6.6,9.0
42.408,2690525.711,0.00945,-0.00559,0.00692,8,6.6,9.0
42.426,2690525.732,0.002,-0.0024,-0.01971,8,6.6,9.0
42.449,2690525.752,-0.0012,0.00613,-0.03995,8,6.6,9.0
42.467,2690525.772,-0.00013,0.00506,-0.04314,8,6.6,9.0
42.489,2690525.792,-0.00652,-0.00346,-0.03355,8,6.6,9.0
42.513,2690525.812,-0.01505,-0.00559,-0.01758,8,6.6,9.0
42.528,2690525.832,-0.01079,-0.00879,-0.01118,8,6.6,9.0
42.549,2690525.852,0.002,-0.0024,-0.01438,8,6.6,9.0
42.57,2690525.872,0.00732,0.00506,-0.01971,8,6.6,9.0
42.591,2690525.893,0.00945,-0.00027,-0.01864,8,6.6,9.0
42.608,2690525.913,0.00945,-0.00453,-0.01012,8,6.6,9.0
42.631,2690525.933,0.00732,-0.01092,-0.00799,8,6.6,9.0
42.648,2690525.953,0.00839,-0.01518,-0.01118,8,6.6,9.0
42.669,2690525.973,0.01371,0.00399,-0.01438,8,6.6,9.0
42.69,2690525.993,0.01158,0.01145,-0.01332,8,6.6,9.0
42.709,2690526.013,-0.00439,-0.00133,-0.00692,8,6.6,9.0
42.73,2690526.033,-0.0225,-0.00133,0.0016,8,6.6,9.0
42.75,2690526.054,-0.02996,0.00719,0.01118,8,6.6,9.0
42.77,2690526.074,-0.02357,0.00293,0.02503,8,6.6,9.0
42.79,2690526.094,-0.00972,-0.00666,0.03569,8,6.6,9.0
42.809,2690526.114,-0.00226,-0.00346,0.03569,8,6.6,9.0
42.831,2690526.134,-0.00226,0.0008,0.03036,8,6.6,9.0
42.849,2690526.154,-0.00226,0.00399,0.02929,8,6.6,9.0
42.869,2690526.174,0.002,0.00399,0.02929,8,6.6,9.0
42.889,2690526.194,0.01052,-0.00346,0.02397,8,6.6,9.0
42.909,2690526.215,0.0233,-0.00346,0.01118,8,6.6,9.0
42.93,2690526.235,0.0265,0.00719,-0.01012,8,6.6,9.0
42.95,2690526.255,0.00945,0.00506,-0.03249,8,6.6,9.0
42.97,2690526.275,-0.01718,-0.00346,-0.04847,8,6.6,9.0
42.99,2690526.295,-0.03209,-0.01518,-0.05486,8,6.6,9.0
43.01,2690526.315,-0.0225,-0.00772,-0.05166,8,6.6,9.0
43.029,2690526.335,-0.00439,-0.00453,-0.04101,8,6.6,9.0
43.052,2690526.355,0.01052,-0.00346,-0.0261,8,6.6,9.0
43.071,2690526.376,0.02437,-0.00133,-0.01118,8,6.6,9.0
43.091,2690526.396,0.03395,-0.00346,-0.00266,8,6.6,9.0
43.11,2690526.416,0.03182,-0.00133,-0.00053,8,6.6,9.0
43.129,2690526.436,0.01904,-0.00027,-0.00053,8,6.6,9.0
43.15,2690526.456,0.00519,0.00186,0.00266,8,6.6,9.0
43.171,2690526.476,-0.00013,-0.00985,0.00692,8,6.6,9.0
43.19,2690526.496,-0.00439,-0.00985,0.00692,8,6.6,9.0
43.211,2690526.516,-0.00546,0.00186,0.00905,8,6.6,9.0
43.23,2690526.536,-0.00226,0.00186,0.01118,8,6.6,9.0
43.252,2690526.557,0.002,-0.00346,0.01651,8,6.6,9.0
43.272,2690526.577,0.01371,-0.00346,0.02077,8,6.6,9.0
43.291,2690526.597,0.0265,0.00186,0.0229,8,6.6,9.0
43.312,2690526.617,0.02756,0.0008,0.02184,8,6.6,9.0
43.332,2690526.637,0.01904,-0.00027,0.01651,8,6.6,9.0
43.352,2690526.657,0.00519,-0.00666,0.00373,8,6.6,9.0
43.372,2690526.677,-0.00759,-0.0024,-0.01225,8,6.6,9.0
43.392,2690526.697,-0.00866,0.01465,-0.01864,8,6.6,9.0
43.413,2690526.718,-0.01718,0.01678,-0.0229,8,6.6,9.0
43.432,2690526.738,-0.03209,-0.00985,-0.02397,8,6.6,9.0
43.452,2690526.758,-0.03955,-0.02477,-0.01971,8,6.6,9.0
43.472,2690526.778,-0.01079,-0.0269,-0.00692,8,6.6,9.0
43.495,2690526.798,0.04567,-0.01518,0.00586,8,6.6,9.0
43.513,2690526.818,0.09361,-0.00346,0.01864,8,6.6,9.0
43.534,2690526.838,0.11811,0.01039,0.02503,8,6.6,9.0
43.553,2690526.858,0.11491,0.01039,0.0229,8,6.6,9.0
43.573,2690526.879,0.08189,-0.00453,0.01651,8,6.6,9.0
43.593,2690526.899,0.04141,-0.00985,0.00692,8,6.6,9.0
43.614,2690526.919,0.00306,-0.00772,-0.00479,8,6.6,9.0
43.634,2690526.939,-0.03102,-0.02051,-0.01864,8,6.6,9.0
43.654,2690526.959,-0.04913,-0.03435,-0.03569,8,6.6,9.0
43.673,2690526.979,-0.04913,-0.02157,-0.0506,8,6.6,9.0
43.693,2690526.999,-0.04274,-0.0024,-0.06338,8,6.6,9.0
43.713,2690527.019,-0.03635,-0.00772,-0.06019,8,6.6,9.0
43.734,2690527.04,-0.02676,-0.01411,-0.04101,8,6.6,9.0
43.756,2690527.06,-0.00652,0.00399,-0.02077,8,6.6,9.0
43.775,2690527.08,0.00626,0.01678,-0.00373,8,6.6,9.0
43.794,2690527.1,0.00413,-0.00453,0.01012,8,6.6,9.0
43.816,2690527.12,0.00306,-0.01518,0.01758,8,6.6,9.0
43.835,2690527.14,0.00519,-0.00453,0.02077,8,6.6,9.0
43.855,2690527.16,0.00519,-0.00027,0.02503,8,6.6,9.0
43.874,2690527.18,0.00732,0.00293,0.02929,8,6.6,9.0
43.895,2690527.201,0.002,0.00186,0.0229,8,6.6,9.0
43.916,2690527.221,-0.01185,-0.0024,0.01012,8,6.6,9.0
43.937,2690527.241,-0.0225,-0.00666,-0.00799,8,6.6,9.0
43.958,2690527.261,-0.03422,-0.00559,-0.02503,8,6.6,9.0
43.976,2690527.281,-0.04381,-0.00133,-0.03675,8,6.6,9.0
43.996,2690527.301,-0.04274,0.00186,-0.03569,8,6.6,9.0
44.015,2690527.321,-0.03955,-0.00772,-0.03036,8,6.6,9.0
44.036,2690527.341,-0.03422,-0.00879,-0.02397,8,6.6,9.0
44.057,2690527.362,-0.02144,0.00293,-0.02184,8,6.6,9.0
44.076,2690527.382,-0.01079,0.00932,-0.01971,8,6.6,9.0
44.096,2690527.402,-0.02037,-0.00133,-0.00905,8,6.6,9.0
44.116,2690527.422,-0.03102,-0.01624,0.00799,8,6.6,9.0
44.137,2690527.442,-0.0225,-0.01944,0.01545,8,6.6,9.0
44.156,2690527.462,-0.00866,-0.01305,0.01438,8,6.6,9.0
44.177,2690527.482,0.01798,0.00826,0.00905,8,6.6,9.0
44.196,2690527.502,0.03608,0.01571,0.00266,8,6.6,9.0
44.218,2690527.522,0.03182,0.01145,0.00266,8,6.6,9.0
44.237,2690527.543,0.01371,0.00186,0.00479,8,6.6,9.0
44.262,2690527.563,0.00093,-0.00559,0.01012,8,6.6,9.0
44.277,2690527.583,-0.01079,0.00293,0.01118,8,6.6,9.0
44.299,2690527.603,-0.02144,0.00506,0.00905,8,6.6,9.0
44.318,2690527.623,-0.0225,0.00293,0.00266,8,6.6,9.0
44.34,2690527.643,-0.01292,-0.00346,-0.00053,8,6.6,9.0
44.36,2690527.663,0.00413,-0.00559,-0.00266,8,6.6,9.0
44.378,2690527.683,0.01585,0.00399,-0.0016,8,6.6,9.0
44.399,2690527.704,0.01691,0.00719,0.00053,8,6.6,9.0
44.418,2690527.724,0.01265,0.00613,0.00479,8,6.6,9.0
44.438,2690527.744,0.00839,-0.0024,0.01118,8,6.6,9.0
44.458,2690527.764,0.00839,-0.00666,0.01758,8,6.6,9.0
44.48,2690527.784,0.00732,-0.00559,0.02077,8,6.6,9.0
44.499,2690527.804,0.00519,-0.00985,0.01864,8,6.6,9.0
44.519,2690527.824,0.00839,-0.00772,0.01225,8,6.6,9.0
44.539,2690527.844,0.01691,-0.0024,0.00479,8,6.6,9.0
44.561,2690527.865,0.02011,-0.00133,-0.0016,8,6.6,9.0
44.579,2690527.885,0.01052,-0.00027,-0.00479,8,6.6,9.0
44.601,2690527.905,-0.00546,-0.00453,-0.00799,8,6.6,9.0
44.62,2690527.925,-0.01185,-0.01198,-0.01012,8,6.6,9.0
44.64,2690527.945,-0.01292,-0.01624,-0.01118,8,6.6,9.0
44.66,2690527.965,0.002,-0.00772,-0.00692,8,6.6,9.0
44.68,2690527.985,0.01798,0.00506,-0.00373,8,6.6,9.0
44.7,2690528.005,0.01904,0.01039,0.00053,8,6.6,9.0
44.721,2690528.026,0.00306,-0.00133,0.00479,8,6.6,9.0
44.741,2690528.046,-0.00333,-0.01731,0.01332,8,6.6,9.0
44.76,2690528.066,0.01265,-0.00453,0.02077,8,6.6,9.0
44.781,2690528.086,0.03076,0.00719,0.0229,8,6.6,9.0
44.802,2690528.106,0.04141,0.00719,0.01545,8,6.6,9.0
44.821,2690528.126,0.03182,0.01252,0.00373,8,6.6,9.0
44.842,2690528.146,-0.00546,0.00506,-0.01012,8,6.6,9.0
44.863,2690528.166,-0.04487,-0.01518,-0.0261,8,6.6,9.0
44.883,2690528.187,-0.05553,-0.02051,-0.03036,8,6.6,9.0
44.902,2690528.207,-0.04274,-0.00346,-0.02716,8,6.6,9.0
44.923,2690528.227,-0.02357,0.00506,-0.0229,8,6.6,9.0
44.943,2690528.247,-0.00333,-0.0024,-0.01545,8,6.6,9.0
44.963,2690528.267,0.02117,-0.00027,-0.00266,8,6.6,9.0
44.982,2690528.287,0.03822,0.00506,0.01864,8,6.6,9.0
45.002,2690528.307,0.0478,0.00399,0.04421,8,6.6,9.0
45.022,2690528.327,0.04887,-0.0024,0.05273,8,6.6,9.0
45.042,2690528.347,0.04354,-0.00453,0.04101,8,6.6,9.0
45.063,2690528.368,0.02969,-0.00666,0.01651,8,6.6,9.0
45.082,2690528.388,0.01371,-0.00559,-0.00799,8,6.6,9.0
45.102,2690528.408,0.002,0.00293,-0.03036,8,6.6,9.0
45.122,2690528.428,-0.00759,0.00186,-0.04314,8,6.6,9.0
45.144,2690528.448,-0.01292,-0.00346,-0.0474,8,6.6,9.0
45.162,2690528.468,-0.01931,-0.0024,-0.04634,8,6.6,9.0
45.183,2690528.488,-0.02037,-0.00133,-0.03782,8,6.6,9.0
45.203,2690528.508,-0.01824,-0.00133,-0.02184,8,6.6,9.0
45.222,2690528.529,-0.01185,0.0008,-0.00053,8,6.6,9.0
45.243,2690528.549,-0.01079,0.00613,0.01438,8,6.6,9.0
45.265,2690528.569,-0.00652,0.00399,0.02823,8,6.6,9.0
45.284,2690528.589,0.002,0.00613,0.03782,8,6.6,9.0
45.303,2690528.609,-0.00013,0.00719,0.03888,8,6.6,9.0
45.325,2690528.629,-0.01824,0.00613,0.03995,8,6.6,9.0
45.343,2690528.649,-0.02676,0.00399,0.04208,8,6.6,9.0
45.364,2690528.669,-0.01931,-0.00027,0.03888,8,6.6,9.0
45.385,2690528.69,-0.00866,-0.0024,0.03142,8,6.6,9.0
45.404,2690528.71,0.002,0.00293,0.02077,8,6.6,9.0
45.426,2690528.73,0.00732,0.01039,0.01225,8,6.6,9.0
45.444,2690528.75,0.00626,0.01252,0.00692,8,6.6,9.0
45.465,2690528.77,0.00732,0.00613,0.00053,8,6.6,9.0
45.484,2690528.79,0.00945,-0.00027,-0.00586,8,6.6,9.0
45.506,2690528.81,0.00306,0.00186,-0.00905,8,6.6,9.0
45.524,2690528.83,-0.01185,0.00719,-0.01012,8,6.6,9.0
45.546,2690528.851,-0.02783,0.0008,-0.01332,8,6.6,9.0
45.566,2690528.871,-0.02996,-0.01198,-0.01971,8,6.6,9.0
45.589,2690528.891,-0.01824,-0.01731,-0.02503,8,6.6,9.0
45.607,2690528.911,-0.00439,0.00293,-0.0261,8,6.6,9.0
45.626,2690528.931,0.002,0.01891,-0.02397,8,6.6,9.0
45.646,2690528.951,0.00839,0.00613,-0.01758,8,6.6,9.0
45.667,2690528.971,0.00093,-0.00346,-0.00905,8,6.6,9.0
45.688,2690528.991,-0.00546,-0.00985,-0.00373,8,6.6,9.0
45.708,2690529.012,0.00413,-0.00879,-0.0016,8,6.6,9.0
45.727,2690529.032,0.01478,0.00399,0.0016,8,6.6,9.0
45.746,2690529.052,0.02011,0.00826,0.00373,8,6.6,9.0
45.768,2690529.072,0.01478,0.00506,0.00266,8,6.6,9.0
45.788,2690529.092,0.00306,-0.00346,-0.0016,8,6.6,9.0
45.808,2690529.112,-0.00972,-0.00772,-0.01118,8,6.6,9.0
45.828,2690529.132,-0.01079,-0.00772,-0.01864,8,6.6,9.0
45.851,2690529.152,-0.00333,0.00186,-0.01758,8,6.6,9.0
45.869,2690529.172,0.00626,0.00932,-0.00692,8,6.6,9.0
45.888,2690529.193,0.00626,0.00293,0.0016,8,6.6,9.0
45.909,2690529.213,-0.01185,-0.00559,-0.0016,8,6.6,9.0
45.927,2690529.233,-0.0257,-0.01838,-0.00373,8,6.6,9.0
45.948,2690529.253,-0.02144,-0.02157,-0.00053,8,6.6,9.0
45.968,2690529.273,-0.00333,-0.02051,0.00692,8,6.6,9.0
45.988,2690529.293,0.02969,-0.00027,0.01012,8,6.6,9.0
46.008,2690529.313,0.0478,0.01465,0.0016,8,6.6,9.0
46.029,2690529.333,0.05313,0.00293,-0.0016,8,6.6,9.0
46.051,2690529.354,0.04993,0.00186,-0.00586,8,6.6,9.0
