AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
40.57,2689829.448,-0.00866,-0.03009,0.03462,0,0,3.6
40.589,2689829.468,0.02756,-0.01731,0.02184,0,0,3.6
40.609,2689829.488,0.04993,0.00399,0.00373,0,0,3.6
40.629,2689829.508,0.02969,0.01039,-0.00799,0,0,3.6
40.649,2689829.528,-0.01185,0.01997,-0.01225,0,0,3.6
40.669,2689829.548,-0.02783,0.02849,-0.01118,0,0,3.6
40.69,2689829.569,-0.01398,0.02423,-0.0016,0,0,3.6
40.711,2689829.589,0.00839,0.00186,0.01332,0,0,3.6
40.73,2689829.609,-0.00013,-0.01092,0.02503,0,0,3.6
40.751,2689829.629,-0.02463,-0.0024,0.02716,0,0,3.6
40.772,2689829.649,-0.02144,0.00506,0.02503,0,0,3.6
40.789,2689829.669,0.01052,-0.01092,0.02503,0,0,3.6
40.81,2689829.689,0.01904,-0.03435,0.02503,0,0,3.6
40.892,2689829.709,-0.01185,-0.03861,0.01971,0,0,3.6
40.897,2689829.729,-0.04487,-0.02903,0.01012,0,0,3.6
40.899,2689829.75,-0.04807,-0.01518,-0.0016,0,0,3.6
40.901,2689829.77,-0.02144,0.0008,-0.01012,0,0,3.6
40.911,2689829.79,0.01478,0.01039,-0.01651,0,0,3.6
40.931,2689829.81,0.02437,0.01145,-0.01438,0,0,3.6
40.951,2689829.83,0.01052,0.00506,-0.00373,0,0,3.6
40.971,2689829.85,-0.00972,0.00506,0.0016,0,0,3.6
40.991,2689829.87,-0.00972,0.00293,0.00586,0,0,3.6
41.017,2689829.89,0.002,-0.00346,0.01118,0,0,3.6
41.035,2689829.911,-0.00226,-0.01198,0.00479,0,0,3.6
41.052,2689829.931,-0.0257,-0.01624,-0.00373,0,0,3.6
41.074,2689829.951,-0.01824,-0.01944,-0.00799,0,0,3.6
41.094,2689829.971,0.02224,-0.01518,-0.00692,0,0,3.6
41.115,2689829.991,0.02863,-0.00772,-0.00799,0,0,3.6
41.135,2689830.011,-0.00226,0.00293,-0.00799,0,0,3.6
41.155,2689830.031,-0.02144,0.01571,-0.01438,0,0,3.6
41.174,2689830.051,-0.00013,0.01891,-0.01971,0,0,3.6
41.192,2689830.072,0.02437,0.01571,-0.02077,0,0,3.6
41.214,2689830.092,0.02437,0.00399,-0.02077,0,0,3.6
41.234,2689830.112,0.01371,-0.01092,-0.02397,0,0,3.6
41.253,2689830.132,0.01052,-0.00133,-0.01864,0,0,3.6
41.275,2689830.152,0.01585,0.01252,-0.01758,0,0,3.6
41.294,2689830.172,0.00413,0.02104,-0.01012,0,0,3.6
41.316,2689830.192,-0.01079,0.01252,-0.00266,0,0,3.6
41.334,2689830.212,-0.01931,0.0008,0.00373,0,0,3.6
41.355,2689830.232,-0.02037,0.00399,0.00586,0,0,3.6
41.375,2689830.253,-0.01505,0.01465,0.00586,0,0,3.6
41.394,2689830.273,-0.01505,0.01784,0.00692,0,0,3.6
41.416,2689830.293,-0.01079,0.01145,0.00692,0,0,3.6
41.435,2689830.313,0.00413,-0.00133,0.00692,0,0,3.6
41.456,2689830.333,0.01585,-0.00666,0.0016,0,0,3.6
41.477,2689830.353,0.00732,0.00506,-0.00586,0,0,3.6
41.496,2689830.373,-0.00759,0.02104,-0.01225,0,0,3.6
41.517,2689830.393,-0.00013,0.02956,-0.00586,0,0,3.6
41.536,2689830.414,0.01371,0.01997,0.00266,0,0,3.6
41.555,2689830.434,0.00306,-0.00027,0.01225,0,0,3.6
41.578,2689830.454,-0.01292,-0.01944,0.01864,0,0,3.6
41.597,2689830.474,-0.01079,-0.02477,0.01651,0,0,3.6
41.617,2689830.494,0.01158,-0.01305,0.01118,0,0,3.6
41.637,2689830.514,0.02969,-0.00346,0.00266,0,0,3.6
41.658,2689830.534,0.01691,-0.00346,-0.01118,0,0,3.6
41.678,2689830.554,-0.01292,-0.00985,-0.01758,0,0,3.6
41.697,2689830.574,-0.01611,-0.00772,-0.00799,0,0,3.6
41.717,2689830.595,0.00093,-0.00879,0.00905,0,0,3.6
41.74,2689830.615,0.01798,-0.01198,0.02929,0,0,3.6
41.758,2689830.635,0.01904,-0.00879,0.03782,0,0,3.6
41.778,2689830.655,0.01691,-0.00133,0.03249,0,0,3.6
41.797,2689830.675,0.01691,0.00719,0.0229,0,0,3.6
41.819,2689830.695,0.02543,0.0008,0.01438,0,0,3.6
41.836,2689830.715,0.04035,-0.00985,0.01012,0,0,3.6
41.858,2689830.735,0.04887,-0.01305,0.00586,0,0,3.6
41.879,2689830.756,0.03076,-0.0024,0.00053,0,0,3.6
41.898,2689830.776,-0.00333,-0.00133,-0.00266,0,0,3.6
41.917,2689830.796,-0.03102,-0.00666,0.00053,0,0,3.6
41.94,2689830.816,-0.03102,-0.01198,0.00905,0,0,3.6
41.959,2689830.836,-0.00652,0.0008,0.01651,0,0,3.6
41.98,2689830.856,0.01691,0.01891,0.01758,0,0,3.6
41.999,2689830.876,0.02756,0.01678,0.01971,0,0,3.6
42.021,2689830.896,0.01478,-0.00453,0.02184,0,0,3.6
42.037,2689830.917,-0.01824,-0.02583,0.01864,0,0,3.6
42.059,2689830.937,-0.03316,-0.01944,0.00692,0,0,3.6
42.078,2689830.957,-0.00866,-0.00559,-0.00905,0,0,3.6
42.099,2689830.977,0.02756,-0.00133,-0.01971,0,0,3.6
42.12,2689830.997,0.03289,-0.0024,-0.02397,0,0,3.6
42.139,2689831.017,0.00945,0.00399,-0.02929,0,0,3.6
42.159,2689831.037,-0.01611,0.00293,-0.03355,0,0,3.6
42.179,2689831.057,-0.02037,0.00399,-0.0261,0,0,3.6
42.199,2689831.077,-0.00333,0.01571,-0.01651,0,0,3.6
42.219,2689831.098,0.02969,0.0221,-0.0016,0,0,3.6
42.239,2689831.118,0.051,0.0221,0.00692,0,0,3.6
42.258,2689831.138,0.0233,0.01039,0.00692,0,0,3.6
42.279,2689831.158,-0.02889,-0.01838,0.01012,0,0,3.6
42.3,2689831.178,-0.04807,-0.03861,0.01545,0,0,3.6
42.326,2689831.198,-0.0225,-0.03222,0.01758,0,0,3.6
42.364,2689831.218,0.00626,-0.00879,0.01332,0,0,3.6
42.365,2689831.238,0.00413,0.01358,0.00905,0,0,3.6
42.379,2689831.259,-0.02037,0.01997,0.00266,0,0,3.6
42.4,2689831.279,-0.03102,0.00932,-0.0016,0,0,3.6
42.419,2689831.299,-0.01718,-0.00027,-0.00479,0,0,3.6
42.441,2689831.319,0.00626,-0.00453,0.0016,0,0,3.6
42.46,2689831.339,0.01052,0.00826,0.01332,0,0,3.6
42.482,2689831.359,0.00413,0.02743,0.02823,0,0,3.6
42.5,2689831.379,0.00306,0.01997,0.03675,0,0,3.6
42.522,2689831.399,0.01265,-0.00879,0.04847,0,0,3.6
42.541,2689831.42,0.01052,-0.02903,0.04634,0,0,3.6
42.564,2689831.44,-0.0012,-0.02051,0.03249,0,0,3.6
42.581,2689831.46,-0.00866,-0.01411,0.01864,0,0,3.6
42.604,2689831.48,-0.00226,-0.01731,0.01012,0,0,3.6
42.621,2689831.5,0.00519,-0.00772,-0.00479,0,0,3.6
42.641,2689831.52,0.00306,0.00613,-0.02184,0,0,3.6
42.664,2689831.54,-0.01185,0.00399,-0.03142,0,0,3.6
42.683,2689831.56,-0.03316,-0.00133,-0.03036,0,0,3.6
42.704,2689831.58,-0.02889,-0.00772,-0.02503,0,0,3.6
42.723,2689831.601,-0.00439,-0.01624,-0.01758,0,0,3.6
42.743,2689831.621,0.00519,-0.02264,-0.01118,0,0,3.6
42.763,2689831.641,-0.00333,-0.02264,-0.00905,0,0,3.6
42.786,2689831.661,-0.01505,-0.0269,-0.00799,0,0,3.6
42.805,2689831.681,-0.00546,-0.01838,-0.00692,0,0,3.6
42.824,2689831.701,0.02437,0.00186,-0.01332,0,0,3.6
42.843,2689831.721,0.03182,0.03276,-0.03249,0,0,3.6
42.864,2689831.741,0.00519,0.03489,-0.04527,0,0,3.6
42.883,2689831.762,0.00093,0.01571,-0.03675,0,0,3.6
42.903,2689831.782,0.02969,-0.00772,-0.0229,0,0,3.6
42.926,2689831.802,0.04461,-0.02157,-0.01012,0,0,3.6
42.945,2689831.822,0.00519,-0.01731,-0.00053,0,0,3.6
42.965,2689831.842,-0.02889,-0.00666,0.0016,0,0,3.6
42.986,2689831.862,-0.01292,0.00186,0.00266,0,0,3.6
43.004,2689831.882,0.00732,0.00932,0.00266,0,0,3.6
43.024,2689831.902,-0.00439,0.01571,0.0016,0,0,3.6
43.044,2689831.923,-0.02783,0.0221,-0.00053,0,0,3.6
43.063,2689831.943,-0.02996,0.03169,0.00479,0,0,3.6
43.084,2689831.963,-0.01611,0.02743,0.01118,0,0,3.6
43.103,2689831.983,-0.00546,0.00506,0.02184,0,0,3.6
43.123,2689832.003,-0.00546,-0.01838,0.03462,0,0,3.6
43.146,2689832.023,-0.01292,-0.01944,0.03569,0,0,3.6
43.164,2689832.043,-0.01398,0.0008,0.03036,0,0,3.6
43.184,2689832.063,-0.00866,0.01571,0.0229,0,0,3.6
43.204,2689832.083,0.00093,0.01891,0.01332,0,0,3.6
43.224,2689832.104,0.00306,0.0221,-0.0016,0,0,3.6
43.247,2689832.124,0.00306,0.01784,-0.00905,0,0,3.6
43.264,2689832.144,0.00093,-0.00027,-0.00266,0,0,3.6
43.286,2689832.164,-0.00866,-0.02157,0.00905,0,0,3.6
43.309,2689832.184,-0.00972,-0.02477,0.01651,0,0,3.6
43.327,2689832.204,0.01052,-0.01305,0.01651,0,0,3.6
43.348,2689832.224,0.03182,0.00186,0.01118,0,0,3.6
43.367,2689832.244,0.03182,0.00719,0.0016,0,0,3.6
43.386,2689832.265,0.01052,0.0008,-0.00905,0,0,3.6
43.407,2689832.285,-0.00439,0.00186,-0.01332,0,0,3.6
43.427,2689832.305,0.00413,0.01358,-0.01651,0,0,3.6
43.449,2689832.325,0.00732,0.02956,-0.01971,0,0,3.6
43.467,2689832.345,-0.01292,0.01678,-0.01332,0,0,3.6
43.486,2689832.365,-0.01718,-0.00985,0.00373,0,0,3.6
43.507,2689832.385,0.00413,-0.03222,0.0261,0,0,3.6
43.527,2689832.405,0.01265,-0.02583,0.03675,0,0,3.6
43.549,2689832.426,-0.00759,-0.01092,0.03355,0,0,3.6
43.571,2689832.446,-0.02037,-0.0024,0.02503,0,0,3.6
43.588,2689832.466,-0.01185,0.0008,0.01545,0,0,3.6
43.608,2689832.486,0.002,0.01465,0.00799,0,0,3.6
43.628,2689832.506,0.00945,0.03063,0.00266,0,0,3.6
43.65,2689832.526,0.00732,0.03063,0.00479,0,0,3.6
43.668,2689832.546,0.00306,0.02317,0.01332,0,0,3.6
43.689,2689832.566,-0.0012,0.01465,0.01758,0,0,3.6
43.711,2689832.586,-0.00439,-0.00027,0.01971,0,0,3.6
43.728,2689832.607,0.00306,-0.01944,0.02823,0,0,3.6
43.75,2689832.627,0.01265,-0.02264,0.04101,0,0,3.6
43.772,2689832.647,0.01265,-0.00772,0.04634,0,0,3.6
43.789,2689832.667,0.00306,0.01039,0.03462,0,0,3.6
43.81,2689832.687,-0.00652,0.01358,0.01651,0,0,3.6
43.828,2689832.707,-0.00972,0.00613,0.00373,0,0,3.6
43.848,2689832.727,-0.00972,-0.00453,0.00053,0,0,3.6
43.87,2689832.747,-0.01079,-0.01518,0.00373,0,0,3.6
43.888,2689832.768,-0.01079,-0.01198,0.01012,0,0,3.6
43.909,2689832.788,-0.00972,0.0008,0.01012,0,0,3.6
43.93,2689832.808,-0.01292,0.01571,0.00692,0,0,3.6
43.952,2689832.828,-0.00759,0.01784,0.00692,0,0,3.6
43.969,2689832.848,0.00093,0.00399,0.01012,0,0,3.6
43.99,2689832.868,0.01158,-0.01411,0.01012,0,0,3.6
44.011,2689832.888,0.00732,-0.00559,0.00266,0,0,3.6
44.031,2689832.908,0.00413,0.00932,-0.00479,0,0,3.6
44.051,2689832.928,0.00626,0.02317,-0.01012,0,0,3.6
44.071,2689832.949,0.00945,0.03489,-0.01225,0,0,3.6
44.091,2689832.969,0.01798,0.02849,-0.00692,0,0,3.6
44.112,2689832.989,0.02437,0.00506,0.00692,0,0,3.6
44.131,2689833.009,0.01798,-0.01624,0.01971,0,0,3.6
44.153,2689833.029,-0.00333,-0.01411,0.0229,0,0,3.6
44.171,2689833.049,-0.01718,-0.00027,0.01225,0,0,3.6
44.191,2689833.069,-0.01185,0.01039,-0.00053,0,0,3.6
44.21,2689833.089,0.01052,0.01997,-0.01332,0,0,3.6
44.232,2689833.11,0.02969,0.02636,-0.02077,0,0,3.6
44.251,2689833.13,0.02437,0.02956,-0.0229,0,0,3.6
44.273,2689833.15,-0.00652,0.03063,-0.01864,0,0,3.6
44.292,2689833.17,-0.02676,0.0221,-0.01012,0,0,3.6
44.312,2689833.19,-0.01292,-0.00666,0.00266,0,0,3.6
44.359,2689833.21,0.00945,-0.0269,0.01332,0,0,3.6
44.359,2689833.23,0.02011,-0.02051,0.01012,0,0,3.6
44.371,2689833.25,0.02011,-0.00346,-0.0016,0,0,3.6
44.391,2689833.271,0.01478,0.00826,-0.01225,0,0,3.6
44.412,2689833.291,0.01371,0.01358,-0.01758,0,0,3.6
44.433,2689833.311,0.01265,0.01571,-0.02184,0,0,3.6
44.452,2689833.331,0.01052,0.01039,-0.02077,0,0,3.6
44.473,2689833.351,0.00519,0.00506,-0.01758,0,0,3.6
44.493,2689833.371,0.00093,-0.00133,-0.01332,0,0,3.6
44.511,2689833.391,-0.00226,-0.01198,-0.00799,0,0,3.6
44.532,2689833.411,-0.00759,-0.01624,-0.00586,0,0,3.6
44.555,2689833.431,-0.00866,-0.01092,-0.00373,0,0,3.6
44.574,2689833.452,0.002,0.00293,-0.00586,0,0,3.6
44.594,2689833.472,0.01478,0.00293,-0.00586,0,0,3.6
44.613,2689833.492,0.01158,-0.01944,-0.00266,0,0,3.6
44.634,2689833.512,-0.00866,-0.02583,-0.00053,0,0,3.6
44.653,2689833.532,-0.02996,-0.01092,-0.00373,0,0,3.6
44.675,2689833.552,-0.02783,0.00932,-0.01012,0,0,3.6
44.695,2689833.572,-0.01718,0.02317,-0.01438,0,0,3.6
44.714,2689833.592,-0.01505,0.01145,-0.01438,0,0,3.6
44.736,2689833.613,-0.00652,-0.01411,-0.00266,0,0,3.6
44.756,2689833.633,0.00732,-0.02796,0.00905,0,0,3.6
44.774,2689833.653,0.00945,-0.02477,0.01225,0,0,3.6
44.794,2689833.673,0.00839,-0.00027,0.01118,0,0,3.6
44.816,2689833.693,0.00839,0.01252,-0.0016,0,0,3.6
44.835,2689833.713,-0.0012,0.01039,-0.01438,0,0,3.6
44.858,2689833.733,-0.00333,0.00932,-0.02184,0,0,3.6
44.874,2689833.753,0.01371,0.01358,-0.0229,0,0,3.6
44.897,2689833.774,0.02863,0.01465,-0.01651,0,0,3.6
44.917,2689833.794,0.01585,0.00293,-0.00799,0,0,3.6
44.937,2689833.814,-0.01824,-0.00879,-0.0016,0,0,3.6
44.956,2689833.834,-0.03635,-0.01518,0.0016,0,0,3.6
44.977,2689833.854,-0.03102,-0.00985,0.0016,0,0,3.6
44.995,2689833.874,-0.01611,0.00293,-0.00479,0,0,3.6
45.018,2689833.894,0.00306,0.01252,-0.01012,0,0,3.6
45.035,2689833.914,0.02117,0.00613,-0.01118,0,0,3.6
45.058,2689833.934,0.03395,-0.00985,-0.00266,0,0,3.6
45.076,2689833.955,0.02756,-0.02157,0.00479,0,0,3.6
45.098,2689833.975,-0.00333,-0.02051,0.00479,0,0,3.6
45.116,2689833.995,-0.02676,-0.00666,0.00586,0,0,3.6
45.138,2689834.015,-0.01718,0.00719,0.00586,0,0,3.6
45.16,2689834.035,0.00519,0.01571,0.00586,0,0,3.6
45.179,2689834.055,0.01158,0.01678,0.00479,0,0,3.6
45.198,2689834.075,0.00519,0.00826,0.00373,0,0,3.6
45.219,2689834.095,-0.00652,0.00293,0.00479,0,0,3.6
45.238,2689834.116,-0.00972,-0.00559,0.00373,0,0,3.6
45.258,2689834.136,-0.00546,-0.00879,0.00373,0,0,3.6
45.277,2689834.156,0.00732,-0.00559,0.00479,0,0,3.6
45.298,2689834.176,0.00626,0.00826,0.00266,0,0,3.6
45.32,2689834.196,-0.0225,0.01252,-0.0016,0,0,3.6
45.339,2689834.216,-0.03635,-0.00133,0.0016,0,0,3.6
45.358,2689834.236,-0.00759,-0.01624,0.00692,0,0,3.6
45.379,2689834.256,0.0233,-0.01411,0.00479,0,0,3.6
45.398,2689834.277,0.0233,0.00186,-0.00373,0,0,3.6
45.419,2689834.297,0.00413,0.01784,-0.01545,0,0,3.6
45.438,2689834.317,-0.00759,0.01145,-0.0229,0,0,3.6
45.46,2689834.337,-0.00546,-0.00346,-0.01438,0,0,3.6
45.479,2689834.357,0.00626,-0.00346,-0.00586,0,0,3.6
45.498,2689834.377,0.02437,0.00613,0.0016,0,0,3.6
45.519,2689834.397,0.03289,0.00826,0.00692,0,0,3.6
45.539,2689834.417,0.01371,0.00186,0.01118,0,0,3.6
45.559,2689834.437,-0.01398,-0.01411,0.01332,0,0,3.6
45.58,2689834.458,-0.02676,-0.0237,0.01438,0,0,3.6
45.601,2689834.478,-0.02037,-0.01624,0.01651,0,0,3.6
45.62,2689834.498,-0.00759,-0.00133,0.01864,0,0,3.6
45.64,2689834.518,-0.01079,0.00719,0.01758,0,0,3.6
45.66,2689834.538,-0.02037,0.00399,0.01545,0,0,3.6
45.681,2689834.558,-0.01824,-0.0024,0.01118,0,0,3.6
45.699,2689834.578,-0.00333,-0.0024,0.00799,0,0,3.6
45.719,2689834.598,0.00626,-0.00027,0.00692,0,0,3.6
45.741,2689834.619,0.00093,-0.00453,0.01225,0,0,3.6
45.761,2689834.639,-0.01718,-0.00559,0.01545,0,0,3.6
45.782,2689834.659,-0.02144,-0.00133,0.01438,0,0,3.6
45.799,2689834.679,-0.00866,-0.0024,0.01225,0,0,3.6
45.819,2689834.699,-0.00333,-0.00346,0.01118,0,0,3.6
45.84,2689834.719,-0.00866,-0.0024,0.00692,0,0,3.6
45.864,2689834.739,-0.00439,-0.00559,-0.0016,0,0,3.6
45.88,2689834.759,0.01585,0.00293,-0.00373,0,0,3.6
45.901,2689834.78,0.0265,0.0221,-0.01332,0,0,3.6
45.922,2689834.8,-0.00333,0.03382,-0.01438,0,0,3.6
45.941,2689834.82,-0.02783,0.00826,-0.00586,0,0,3.6
45.967,2689834.84,-0.00546,-0.02903,0.01012,0,0,3.6
45.982,2689834.86,0.02863,-0.04394,0.01864,0,0,3.6
46.001,2689834.88,0.0265,-0.02903,0.01225,0,0,3.6
46.022,2689834.9,0.00519,-0.00666,-0.00053,0,0,3.6
46.041,2689834.92,-0.00333,0.00293,-0.01438,0,0,3.6
46.064,2689834.94,-0.00546,0.01252,-0.01864,0,0,3.6
46.083,2689834.961,-0.00866,0.01784,-0.01864,0,0,3.6
46.102,2689834.981,-0.00546,0.02104,-0.01225,0,0,3.6
46.122,2689835.001,-0.00013,0.01784,-0.00266,0,0,3.6
46.143,2689835.021,-0.00652,0.00613,0.00586,0,0,3.6
46.163,2689835.041,-0.02357,-0.00985,0.01012,0,0,3.6
46.183,2689835.061,-0.03422,-0.01838,0.01012,0,0,3.6
46.202,2689835.081,-0.02463,-0.00772,0.00905,0,0,3.6
46.222,2689835.101,0.00519,0.01252,0.00905,0,0,3.6
46.242,2689835.122,0.02011,0.02743,0.01012,0,0,3.6
46.264,2689835.142,0.01158,0.01571,0.01012,0,0,3.6
46.283,2689835.162,0.00093,-0.00985,0.00905,0,0,3.6
46.303,2689835.182,0.00413,-0.01624,0.00799,0,0,3.6
46.327,2689835.202,0.01158,-0.00772,0.00373,0,0,3.6
46.361,2689835.222,0.00519,-0.00346,0.00053,0,0,3.6
46.363,2689835.242,-0.00652,0.0008,-0.0016,0,0,3.6
46.382,2689835.262,-0.00226,0.01039,-0.00373,0,0,3.6
46.403,2689835.282,0.00519,0.01252,-0.00479,0,0,3.6
46.424,2689835.303,0.002,0.00186,0.00053,0,0,3.6
46.445,2689835.323,0.00093,-0.01518,0.00905,0,0,3.6
46.465,2689835.343,0.00413,-0.02157,0.00692,0,0,3.6
46.486,2689835.363,0.002,-0.01198,0.00053,0,0,3.6
46.507,2689835.383,0.00413,-0.00346,-0.00373,0,0,3.6
46.524,2689835.403,-0.00226,0.00506,-0.01225,0,0,3.6
46.546,2689835.423,-0.03102,0.00826,-0.01758,0,0,3.6
46.565,2689835.443,-0.03635,-0.01092,-0.01225,0,0,3.6
46.588,2689835.464,-0.00439,-0.03648,0.00479,0,0,3.6
46.605,2689835.484,0.02437,-0.04288,0.01758,0,0,3.6
46.626,2689835.504,0.01478,-0.02264,0.01651,0,0,3.6
46.647,2689835.524,-0.00546,-0.00453,0.00692,0,0,3.6
46.667,2689835.544,-0.01079,0.01145,-0.00479,0,0,3.6
46.686,2689835.564,-0.00013,0.02636,-0.01651,0,0,3.6
46.704,2689835.584,0.02117,0.0253,-0.01651,0,0,3.6
46.725,2689835.604,0.03608,0.01039,-0.00692,0,0,3.6
46.746,2689835.625,0.03182,-0.00453,0.00586,0,0,3.6
46.764,2689835.645,0.01265,-0.01305,0.01332,0,0,3.6
46.786,2689835.665,-0.00759,-0.01092,0.01758,0,0,3.6
46.807,2689835.685,-0.01505,-0.01198,0.02077,0,0,3.6
46.826,2689835.705,-0.01398,-0.01305,0.02184,0,0,3.6
46.845,2689835.725,-0.00226,-0.0024,0.01864,0,0,3.6
46.868,2689835.745,0.01158,0.01145,0.01225,0,0,3.6
46.886,2689835.765,0.01158,0.01891,0.00479,0,0,3.6
46.907,2689835.785,-0.00013,0.01145,0.00053,0,0,3.6
46.926,2689835.806,-0.01611,0.0008,0.00053,0,0,3.6
46.947,2689835.826,-0.00866,-0.01198,0.00266,0,0,3.6
46.968,2689835.846,0.00732,-0.01624,0.00692,0,0,3.6
46.989,2689835.866,0.00945,-0.01198,0.00799,0,0,3.6
47.007,2689835.886,0.002,-0.01092,0.00692,0,0,3.6
47.027,2689835.906,0.00519,-0.00666,0.00586,0,0,3.6
47.046,2689835.926,0.01371,0.00506,0.00373,0,0,3.6
47.066,2689835.946,0.01585,0.00186,0.00266,0,0,3.6
47.086,2689835.967,0.00945,-0.00453,-0.00266,0,0,3.6
47.107,2689835.987,0.00945,0.00186,-0.00692,0,0,3.6
47.128,2689836.007,0.01371,0.01571,-0.01012,0,0,3.6
47.151,2689836.027,0.00306,0.0221,-0.01438,0,0,3.6
47.17,2689836.047,-0.02144,0.01465,-0.01012,0,0,3.6
47.188,2689836.067,-0.02463,-0.01305,0.00053,0,0,3.6
47.208,2689836.087,0.00306,-0.03116,0.01438,0,0,3.6
47.228,2689836.107,0.02224,-0.02477,0.02184,0,0,3.6
47.248,2689836.128,0.01265,-0.00772,0.01971,0,0,3.6
47.27,2689836.148,-0.01292,-0.00666,0.00905,0,0,3.6
47.289,2689836.168,-0.02463,-0.00772,-0.00692,0,0,3.6
47.309,2689836.188,-0.01718,0.01252,-0.0261,0,0,3.6
47.329,2689836.208,-0.00866,0.04341,-0.03888,0,0,3.6
47.35,2689836.228,-0.00652,0.053,-0.04314,0,0,3.6
47.371,2689836.248,-0.00972,0.04554,-0.03995,0,0,3.6
47.39,2689836.268,-0.00759,0.02636,-0.03888,0,0,3.6
47.41,2689836.288,0.00306,0.01039,-0.03142,0,0,3.6
47.43,2689836.309,0.01691,-0.00027,-0.01864,0,0,3.6
47.451,2689836.329,0.02756,0.00399,-0.01012,0,0,3.6
47.471,2689836.349,0.02437,0.00826,-0.00692,0,0,3.6
47.492,2689836.369,0.01478,0.00613,-0.00905,0,0,3.6
47.51,2689836.389,0.00413,-0.00027,-0.01225,0,0,3.6
47.531,2689836.409,-0.0012,-0.00985,-0.01332,0,0,3.6
47.551,2689836.429,-0.00439,-0.02051,-0.01438,0,0,3.6
47.571,2689836.449,-0.0012,-0.01411,-0.01438,0,0,3.6
47.589,2689836.47,0.00626,-0.00346,-0.01651,0,0,3.6
47.61,2689836.49,0.01478,-0.0024,-0.01545,0,0,3.6
47.631,2689836.51,0.01478,-0.01411,-0.00799,0,0,3.6
47.651,2689836.53,-0.00333,-0.01305,0.00053,0,0,3.6
47.672,2689836.55,-0.01824,0.0008,0.00799,0,0,3.6
47.693,2689836.57,-0.02037,0.01252,0.01651,0,0,3.6
47.711,2689836.59,-0.01292,0.00506,0.02184,0,0,3.6
47.731,2689836.61,-0.00013,-0.00772,0.0261,0,0,3.6
47.752,2689836.631,0.01265,-0.00133,0.0229,0,0,3.6
47.771,2689836.651,0.01798,0.01252,0.0229,0,0,3.6
47.792,2689836.671,0.00093,0.01678,0.01758,0,0,3.6
47.813,2689836.691,-0.01185,-0.00346,0.02077,0,0,3.6
47.832,2689836.711,0.00839,-0.03009,0.02929,0,0,3.6
47.852,2689836.731,0.03822,-0.03861,0.03249,0,0,3.6
47.871,2689836.751,0.04461,-0.03222,0.02823,0,0,3.6
47.892,2689836.771,0.02224,-0.01624,0.02184,0,0,3.6
47.913,2689836.791,-0.00333,0.00293,0.00905,0,0,3.6
47.932,2689836.812,-0.01292,0.01678,-0.00053,0,0,3.6
47.954,2689836.832,-0.00013,0.02104,-0.0016,0,0,3.6
47.973,2689836.852,0.0233,0.00613,0.00266,0,0,3.6
47.993,2689836.872,0.02437,-0.00666,0.00799,0,0,3.6
48.011,2689836.892,0.00306,-0.01305,0.00905,0,0,3.6
48.032,2689836.912,-0.01398,-0.01624,0.00905,0,0,3.6
48.052,2689836.932,-0.01398,-0.01944,0.00905,0,0,3.6
48.073,2689836.952,-0.01185,-0.01305,0.0016,0,0,3.6
48.093,2689836.973,-0.01185,0.00293,-0.00799,0,0,3.6
48.114,2689836.993,-0.00439,0.01571,-0.01438,0,0,3.6
48.136,2689837.013,0.01265,0.02849,-0.01438,0,0,3.6
48.158,2689837.033,0.01585,0.01784,-0.01438,0,0,3.6
48.174,2689837.053,0.00626,-0.0024,-0.00799,0,0,3.6
48.193,2689837.073,-0.00546,-0.01411,-0.00692,0,0,3.6
48.215,2689837.093,-0.00652,-0.00772,-0.00586,0,0,3.6
48.233,2689837.113,0.00945,0.00186,-0.00373,0,0,3.6
48.255,2689837.134,0.02011,0.0008,-0.00053,0,0,3.6
48.274,2689837.154,0.01052,-0.00027,0.0016,0,0,3.6
48.295,2689837.174,-0.00972,-0.00027,0.00053,0,0,3.6
48.325,2689837.194,-0.01292,-0.00453,0.0016,0,0,3.6
48.355,2689837.214,0.00732,-0.00879,0.00373,0,0,3.6
48.36,2689837.234,0.03182,-0.00027,0.01012,0,0,3.6
48.376,2689837.254,0.02969,0.00719,0.00905,0,0,3.6
48.397,2689837.274,-0.02144,0.0253,-0.00053,0,0,3.6
48.416,2689837.294,-0.06618,0.01358,-0.0016,0,0,3.6
48.435,2689837.315,-0.04168,-0.01305,0.01118,0,0,3.6
48.458,2689837.335,0.01691,-0.02903,0.02184,0,0,3.6
48.476,2689837.355,0.03289,-0.02264,0.02929,0,0,3.6
48.498,2689837.375,0.00945,-0.00346,0.02716,0,0,3.6
48.517,2689837.395,-0.01505,0.00826,0.01971,0,0,3.6
48.538,2689837.415,-0.01718,0.01145,0.01118,0,0,3.6
48.556,2689837.435,-0.00439,0.01358,0.0016,0,0,3.6
48.577,2689837.455,0.00519,0.01784,-0.00373,0,0,3.6
48.597,2689837.476,0.01371,0.01252,-0.00266,0,0,3.6
48.617,2689837.496,0.01265,0.00826,0.00053,0,0,3.6
48.638,2689837.516,0.00519,0.00186,0.0016,0,0,3.6
48.658,2689837.536,-0.00013,-0.01198,0.00266,0,0,3.6
48.679,2689837.556,-0.00333,-0.0237,0.0016,0,0,3.6
48.699,2689837.576,-0.00333,-0.01411,-0.0016,0,0,3.6
