AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
38.317,2690316.935,0.03182,0.00613,0.00479,6,4.2,2.4
38.339,2690316.955,0.01265,0.00399,0.01225,6,4.2,2.4
38.359,2690316.975,-0.00439,-0.00346,0.01864,6,4.2,2.4
38.38,2690316.995,-0.01292,-0.0024,0.02397,6,4.2,2.4
38.4,2690317.015,-0.00866,0.00186,0.0261,6,4.2,2.4
38.419,2690317.035,0.00306,0.00506,0.02823,6,4.2,2.4
38.438,2690317.055,0.01691,0.00613,0.03355,6,4.2,2.4
38.46,2690317.075,0.02224,-0.00985,0.03782,6,4.2,2.4
38.478,2690317.096,0.00306,-0.02903,0.04421,6,4.2,2.4
38.501,2690317.116,-0.00013,-0.03116,0.05592,6,4.2,2.4
38.521,2690317.136,0.0265,-0.01092,0.03355,6,4.2,2.4
38.541,2690317.156,0.04674,0.02104,0.00479,6,4.2,2.4
38.561,2690317.176,0.0265,0.01891,-0.00692,6,4.2,2.4
38.582,2690317.196,-0.01824,0.0008,-0.00373,6,4.2,2.4
38.6,2690317.216,-0.0502,-0.02264,0.00586,6,4.2,2.4
38.62,2690317.236,-0.0747,-0.02583,-0.00905,6,4.2,2.4
38.665,2690317.257,-0.07683,-0.00666,-0.04314,6,4.2,2.4
38.666,2690317.277,-0.04594,0.00613,-0.07403,6,4.2,2.4
38.679,2690317.297,-0.00439,0.00613,-0.08895,6,4.2,2.4
38.7,2690317.317,0.01691,0.01358,-0.09534,6,4.2,2.4
38.72,2690317.337,0.00626,0.01252,-0.09214,6,4.2,2.4
38.741,2690317.357,-0.0225,0.00399,-0.06658,6,4.2,2.4
38.759,2690317.377,-0.04487,-0.00666,-0.03142,6,4.2,2.4
38.78,2690317.397,-0.05126,-0.00559,-0.00373,6,4.2,2.4
38.803,2690317.417,-0.03955,0.0008,0.02077,6,4.2,2.4
38.821,2690317.438,-0.02037,-0.00346,0.03995,6,4.2,2.4
38.842,2690317.458,-0.01185,-0.00772,0.05379,6,4.2,2.4
38.861,2690317.478,-0.00759,-0.01092,0.06445,6,4.2,2.4
38.881,2690317.498,0.00413,-0.01198,0.06551,6,4.2,2.4
38.903,2690317.518,0.01478,-0.01518,0.05379,6,4.2,2.4
38.92,2690317.538,0.01904,-0.01624,0.03355,6,4.2,2.4
38.941,2690317.558,0.00732,-0.0024,0.00692,6,4.2,2.4
38.964,2690317.578,0.00413,0.00826,-0.01971,6,4.2,2.4
38.981,2690317.599,0.02224,0.01252,-0.03462,6,4.2,2.4
39.005,2690317.619,0.02863,0.01039,-0.03462,6,4.2,2.4
39.022,2690317.639,0.0265,0.01039,-0.02823,6,4.2,2.4
39.046,2690317.659,0.0233,0.01252,-0.01438,6,4.2,2.4
39.062,2690317.679,0.002,0.00932,-0.00266,6,4.2,2.4
39.083,2690317.699,-0.02889,0.01784,0.00373,6,4.2,2.4
39.101,2690317.719,-0.03742,0.01997,0.00799,6,4.2,2.4
39.124,2690317.739,-0.01824,-0.00133,0.01545,6,4.2,2.4
39.141,2690317.76,-0.00226,-0.01092,0.0229,6,4.2,2.4
39.163,2690317.78,-0.00439,-0.00879,0.02077,6,4.2,2.4
39.182,2690317.8,-0.00333,-0.00027,0.01332,6,4.2,2.4
39.203,2690317.82,-0.00333,0.00293,0.00692,6,4.2,2.4
39.222,2690317.84,-0.01079,0.00399,0.00479,6,4.2,2.4
39.243,2690317.86,-0.00866,-0.00133,0.00373,6,4.2,2.4
39.264,2690317.88,0.00093,-0.00133,0.00373,6,4.2,2.4
39.283,2690317.9,0.01052,0.0008,0.00692,6,4.2,2.4
39.305,2690317.921,0.01265,0.00186,0.00799,6,4.2,2.4
39.327,2690317.941,0.002,-0.00133,0.00692,6,4.2,2.4
39.348,2690317.961,-0.01292,-0.00772,0.00586,6,4.2,2.4
39.366,2690317.981,-0.01718,-0.01092,0.00692,6,4.2,2.4
39.386,2690318.001,-0.00439,-0.00453,0.00053,6,4.2,2.4
39.404,2690318.021,0.00413,0.00186,-0.00799,6,4.2,2.4
39.426,2690318.041,0.00839,0.0008,-0.01225,6,4.2,2.4
39.446,2690318.061,0.01158,-0.0024,-0.01225,6,4.2,2.4
39.467,2690318.082,0.00839,-0.00559,-0.01225,6,4.2,2.4
39.484,2690318.102,-0.0012,-0.00453,-0.01438,6,4.2,2.4
39.507,2690318.122,-0.00652,-0.0024,-0.01545,6,4.2,2.4
39.527,2690318.142,-0.00652,-0.00879,-0.01118,6,4.2,2.4
39.549,2690318.162,-0.00439,-0.01092,-0.00692,6,4.2,2.4
39.567,2690318.182,-0.00652,-0.01198,-0.00905,6,4.2,2.4
39.587,2690318.202,-0.01824,-0.00453,-0.01332,6,4.2,2.4
39.609,2690318.222,-0.02037,0.00186,-0.01332,6,4.2,2.4
39.627,2690318.242,-0.00439,-0.01092,-0.00799,6,4.2,2.4
39.648,2690318.263,-0.00226,-0.01518,0.00373,6,4.2,2.4
39.669,2690318.283,0.002,0.00932,-0.00479,6,4.2,2.4
39.688,2690318.303,0.04248,0.01252,-0.01332,6,4.2,2.4
39.707,2690318.323,0.09148,-0.00133,-0.01118,6,4.2,2.4
39.726,2690318.343,0.12237,-0.01305,-0.00905,6,4.2,2.4
39.746,2690318.363,0.12876,-0.00027,0.0016,6,4.2,2.4
39.765,2690318.383,0.10746,0.03808,0.02716,6,4.2,2.4
39.786,2690318.403,0.05952,0.053,0.05806,6,4.2,2.4
39.805,2690318.424,-0.02037,0.01145,0.08682,6,4.2,2.4
39.827,2690318.444,-0.05659,-0.03116,0.10919,6,4.2,2.4
39.846,2690318.464,-0.01931,-0.04501,0.09747,6,4.2,2.4
39.867,2690318.484,0.04354,-0.03116,0.05592,6,4.2,2.4
39.886,2690318.504,0.05739,0.0008,0.00586,6,4.2,2.4
39.907,2690318.524,0.02011,0.02849,-0.03462,6,4.2,2.4
39.928,2690318.544,-0.02676,0.03063,-0.0506,6,4.2,2.4
39.947,2690318.564,-0.07576,0.00932,-0.04527,6,4.2,2.4
39.966,2690318.585,-0.11198,-0.00772,-0.03142,6,4.2,2.4
39.986,2690318.605,-0.11305,-0.00559,-0.01971,6,4.2,2.4
40.007,2690318.625,-0.06724,0.00399,-0.00373,6,4.2,2.4
40.027,2690318.645,-0.01718,0.00719,0.01545,6,4.2,2.4
40.049,2690318.665,0.00306,0.0008,0.02184,6,4.2,2.4
40.067,2690318.685,-0.00333,-0.00133,0.0229,6,4.2,2.4
40.09,2690318.705,-0.01185,-0.00027,0.01864,6,4.2,2.4
40.109,2690318.725,-0.00226,0.00613,0.01012,6,4.2,2.4
40.128,2690318.746,0.00839,0.00719,-0.00266,6,4.2,2.4
40.15,2690318.766,0.01585,0.00719,-0.01545,6,4.2,2.4
40.17,2690318.786,0.01052,0.00719,-0.02503,6,4.2,2.4
40.188,2690318.806,-0.0012,0.00719,-0.03036,6,4.2,2.4
40.208,2690318.826,-0.00546,0.00826,-0.0261,6,4.2,2.4
40.229,2690318.846,-0.00972,0.00613,-0.01651,6,4.2,2.4
40.249,2690318.866,-0.01931,0.00186,-0.00799,6,4.2,2.4
40.27,2690318.886,-0.02996,-0.00133,0.00053,6,4.2,2.4
40.289,2690318.907,-0.02783,-0.00346,0.00373,6,4.2,2.4
40.31,2690318.927,-0.00333,-0.00666,0.00586,6,4.2,2.4
40.329,2690318.947,0.01691,-0.00985,0.01012,6,4.2,2.4
40.351,2690318.967,0.00732,-0.00559,0.00586,6,4.2,2.4
40.371,2690318.987,-0.01185,0.00932,-0.00586,6,4.2,2.4
40.39,2690319.007,-0.02357,0.01358,-0.01545,6,4.2,2.4
40.411,2690319.027,-0.0257,0.01039,-0.01438,6,4.2,2.4
40.429,2690319.047,-0.02783,0.00506,-0.00692,6,4.2,2.4
40.451,2690319.067,-0.03209,0.00186,0.00373,6,4.2,2.4
40.47,2690319.088,-0.02889,0.00399,0.01545,6,4.2,2.4
40.491,2690319.108,-0.01398,0.00186,0.02823,6,4.2,2.4
40.512,2690319.128,-0.00546,-0.00027,0.03782,6,4.2,2.4
40.532,2690319.148,0.00413,0.00399,0.03782,6,4.2,2.4
40.551,2690319.168,0.00839,0.00506,0.03569,6,4.2,2.4
40.57,2690319.188,0.00093,-0.00027,0.03249,6,4.2,2.4
40.59,2690319.208,-0.01505,-0.00346,0.0261,6,4.2,2.4
40.611,2690319.228,-0.02463,0.00506,0.01332,6,4.2,2.4
40.635,2690319.249,-0.02037,0.01465,-0.0016,6,4.2,2.4
40.671,2690319.269,-0.01079,0.00719,-0.00586,6,4.2,2.4
40.673,2690319.289,-0.00226,-0.00346,-0.00479,6,4.2,2.4
40.691,2690319.309,0.00413,-0.0024,-0.00373,6,4.2,2.4
40.71,2690319.329,0.00839,-0.00133,-0.00266,6,4.2,2.4
40.731,2690319.349,0.002,0.00186,-0.00373,6,4.2,2.4
40.752,2690319.369,-0.00333,0.0008,-0.00586,6,4.2,2.4
40.772,2690319.389,-0.00546,-0.00133,-0.00692,6,4.2,2.4
40.796,2690319.41,-0.01292,0.00186,-0.00905,6,4.2,2.4
40.814,2690319.43,-0.01611,0.00719,-0.01758,6,4.2,2.4
40.836,2690319.45,-0.01611,0.00613,-0.0229,6,4.2,2.4
40.854,2690319.47,-0.01079,0.00293,-0.02184,6,4.2,2.4
40.875,2690319.49,-0.00546,-0.00027,-0.01864,6,4.2,2.4
40.894,2690319.51,-0.01398,0.0008,-0.01012,6,4.2,2.4
40.915,2690319.53,-0.02037,0.00719,-0.00373,6,4.2,2.4
40.936,2690319.55,-0.00439,-0.00027,0.00373,6,4.2,2.4
40.953,2690319.571,0.01478,-0.01624,0.01651,6,4.2,2.4
40.975,2690319.591,0.02117,-0.01838,0.01971,6,4.2,2.4
40.996,2690319.611,0.01478,-0.01198,0.01332,6,4.2,2.4
41.015,2690319.631,0.00413,-0.00453,0.00373,6,4.2,2.4
41.035,2690319.651,-0.00759,-0.00133,-0.0016,6,4.2,2.4
41.054,2690319.671,-0.01079,-0.00027,0.00053,6,4.2,2.4
41.075,2690319.691,0.01158,0.00399,-0.00053,6,4.2,2.4
41.095,2690319.711,0.02117,0.00293,0.00266,6,4.2,2.4
41.115,2690319.732,0.00626,0.0008,0.00373,6,4.2,2.4
41.135,2690319.752,-0.00972,-0.00453,0.00373,6,4.2,2.4
41.155,2690319.772,-0.01079,-0.00879,0.0016,6,4.2,2.4
41.175,2690319.792,-0.00972,-0.01092,0.00266,6,4.2,2.4
41.194,2690319.812,-0.01718,-0.00772,0.00479,6,4.2,2.4
41.215,2690319.832,-0.03102,-0.0024,0.00053,6,4.2,2.4
41.236,2690319.852,-0.04168,-0.00027,-0.00373,6,4.2,2.4
41.256,2690319.872,-0.04487,-0.00772,-0.00053,6,4.2,2.4
41.278,2690319.892,-0.04274,-0.0024,-0.00373,6,4.2,2.4
41.297,2690319.913,-0.0257,0.00506,-0.00692,6,4.2,2.4
41.317,2690319.933,0.00732,0.00506,-0.00266,6,4.2,2.4
41.336,2690319.953,0.0265,-0.00453,0.00373,6,4.2,2.4
41.357,2690319.973,0.02543,-0.01518,0.01012,6,4.2,2.4
41.377,2690319.993,0.00945,-0.01944,0.0016,6,4.2,2.4
41.397,2690320.013,-0.0225,-0.00879,-0.01118,6,4.2,2.4
41.416,2690320.033,-0.047,-0.01518,-0.01545,6,4.2,2.4
41.437,2690320.053,-0.0502,-0.00879,-0.01651,6,4.2,2.4
41.459,2690320.074,-0.0257,0.01145,-0.02929,6,4.2,2.4
41.477,2690320.094,0.00626,0.01891,-0.02929,6,4.2,2.4
41.498,2690320.114,0.02863,0.00932,-0.02077,6,4.2,2.4
41.518,2690320.134,0.01585,-0.00772,-0.01118,6,4.2,2.4
41.539,2690320.154,-0.00866,-0.00985,-0.00905,6,4.2,2.4
41.557,2690320.174,-0.00546,-0.00666,-0.00692,6,4.2,2.4
41.579,2690320.194,0.00839,-0.00666,0.0016,6,4.2,2.4
41.598,2690320.214,0.00945,-0.00985,0.01332,6,4.2,2.4
41.619,2690320.235,0.00519,-0.00559,0.01758,6,4.2,2.4
41.638,2690320.255,0.00839,0.00293,0.01864,6,4.2,2.4
41.658,2690320.275,0.01158,0.00293,0.02184,6,4.2,2.4
41.679,2690320.295,0.002,0.0008,0.02184,6,4.2,2.4
41.701,2690320.315,0.00093,-0.00772,0.02503,6,4.2,2.4
41.72,2690320.335,-0.00333,-0.01092,0.02503,6,4.2,2.4
41.737,2690320.355,-0.00866,0.00186,0.01864,6,4.2,2.4
41.758,2690320.375,-0.00652,0.01571,0.00692,6,4.2,2.4
41.777,2690320.396,-0.00013,0.01784,0.0016,6,4.2,2.4
41.798,2690320.416,0.00519,0.01039,0.00373,6,4.2,2.4
41.819,2690320.436,-0.0012,0.0008,0.00692,6,4.2,2.4
41.839,2690320.456,-0.01079,0.00399,0.00053,6,4.2,2.4
41.863,2690320.476,-0.01718,0.00506,-0.00692,6,4.2,2.4
41.88,2690320.496,-0.0225,-0.00453,-0.00479,6,4.2,2.4
41.9,2690320.516,-0.0225,-0.00772,-0.0016,6,4.2,2.4
41.919,2690320.536,-0.01824,-0.00559,-0.00266,6,4.2,2.4
41.94,2690320.557,-0.01824,-0.00027,-0.00479,6,4.2,2.4
41.962,2690320.577,-0.01505,-0.00346,-0.00479,6,4.2,2.4
41.98,2690320.597,-0.00546,-0.00879,0.00053,6,4.2,2.4
42.001,2690320.617,0.002,-0.00772,0.0016,6,4.2,2.4
42.021,2690320.637,-0.0012,-0.00559,0.0016,6,4.2,2.4
42.044,2690320.657,-0.00759,-0.00559,-0.0016,6,4.2,2.4
42.061,2690320.677,-0.01185,-0.00879,-0.00479,6,4.2,2.4
42.082,2690320.697,-0.00759,-0.00985,-0.00692,6,4.2,2.4
42.103,2690320.717,-0.00759,-0.00559,-0.01438,6,4.2,2.4
42.119,2690320.738,-0.01611,0.00613,-0.01971,6,4.2,2.4
42.14,2690320.758,-0.01505,0.00399,-0.01864,6,4.2,2.4
42.162,2690320.778,-0.00866,-0.00666,-0.00692,6,4.2,2.4
42.182,2690320.798,-0.00333,-0.00879,0.00692,6,4.2,2.4
42.202,2690320.818,-0.00652,-0.01092,0.01118,6,4.2,2.4
42.222,2690320.838,-0.00546,-0.01198,0.01225,6,4.2,2.4
42.24,2690320.858,0.00093,0.0008,0.00479,6,4.2,2.4
42.265,2690320.878,0.002,0.01145,-0.00692,6,4.2,2.4
42.284,2690320.899,0.00093,0.01252,-0.01012,6,4.2,2.4
42.302,2690320.919,0.00519,0.00506,-0.00053,6,4.2,2.4
42.321,2690320.939,0.00306,0.00399,0.00799,6,4.2,2.4
42.342,2690320.959,-0.00439,0.01039,0.01225,6,4.2,2.4
42.364,2690320.979,-0.0012,0.00293,0.01758,6,4.2,2.4
42.383,2690320.999,0.00519,-0.0024,0.02184,6,4.2,2.4
42.403,2690321.019,0.00626,-0.00027,0.02184,6,4.2,2.4
42.423,2690321.039,-0.00652,0.00506,0.01332,6,4.2,2.4
42.444,2690321.06,-0.0225,0.00399,0.00692,6,4.2,2.4
42.464,2690321.08,-0.02676,-0.0024,0.00479,6,4.2,2.4
42.483,2690321.1,-0.01824,-0.0024,-0.0016,6,4.2,2.4
42.504,2690321.12,-0.00759,-0.00133,-0.01012,6,4.2,2.4
42.522,2690321.14,-0.00013,-0.00027,-0.01118,6,4.2,2.4
42.544,2690321.16,0.00732,-0.00346,-0.00905,6,4.2,2.4
42.562,2690321.18,0.01158,-0.00133,-0.00692,6,4.2,2.4
42.584,2690321.2,0.01371,-0.0024,-0.00479,6,4.2,2.4
42.605,2690321.221,0.00306,-0.00559,-0.00479,6,4.2,2.4
42.63,2690321.241,-0.01292,-0.00985,-0.00799,6,4.2,2.4
42.671,2690321.261,-0.00866,-0.00559,-0.01012,6,4.2,2.4
42.674,2690321.281,0.00945,-0.00027,-0.01651,6,4.2,2.4
42.686,2690321.301,0.01691,0.00399,-0.01758,6,4.2,2.4
42.707,2690321.321,0.01798,0.00613,-0.01438,6,4.2,2.4
42.726,2690321.341,0.02117,-0.00772,-0.00373,6,4.2,2.4
42.745,2690321.361,0.01585,-0.01411,0.01225,6,4.2,2.4
42.765,2690321.382,0.00626,-0.01624,0.01864,6,4.2,2.4
42.786,2690321.402,0.00093,-0.01092,0.01012,6,4.2,2.4
42.807,2690321.422,0.00413,-0.00027,-0.00266,6,4.2,2.4
42.825,2690321.442,0.00413,0.00506,-0.01225,6,4.2,2.4
42.844,2690321.462,0.00519,0.00719,-0.01438,6,4.2,2.4
42.865,2690321.482,0.01371,0.00613,-0.01012,6,4.2,2.4
42.886,2690321.502,0.02011,-0.00027,-0.0016,6,4.2,2.4
42.905,2690321.522,0.01052,-0.00666,0.00799,6,4.2,2.4
42.924,2690321.542,0.00413,-0.00346,0.01012,6,4.2,2.4
42.945,2690321.563,0.00413,-0.00133,0.01118,6,4.2,2.4
42.965,2690321.583,0.002,-0.00453,0.01438,6,4.2,2.4
42.985,2690321.603,0.00306,-0.00453,0.01545,6,4.2,2.4
43.008,2690321.623,0.00519,0.0008,0.01012,6,4.2,2.4
43.025,2690321.643,0.00306,0.00399,0.00479,6,4.2,2.4
43.048,2690321.663,-0.00652,-0.00133,0.0016,6,4.2,2.4
43.065,2690321.683,-0.01718,-0.00772,-0.0016,6,4.2,2.4
43.086,2690321.703,-0.01931,-0.00453,-0.00799,6,4.2,2.4
43.105,2690321.724,-0.00866,0.0008,-0.01545,6,4.2,2.4
43.124,2690321.744,0.00732,0.00186,-0.01438,6,4.2,2.4
43.146,2690321.764,0.01158,-0.0024,-0.00692,6,4.2,2.4
43.165,2690321.784,0.01158,-0.00027,-0.00479,6,4.2,2.4
43.186,2690321.804,0.00839,-0.00133,-0.00479,6,4.2,2.4
43.205,2690321.824,-0.00013,-0.00133,-0.00905,6,4.2,2.4
43.229,2690321.844,-0.00546,-0.00133,-0.00905,6,4.2,2.4
43.247,2690321.864,-0.00759,-0.0024,-0.01118,6,4.2,2.4
43.266,2690321.885,-0.01398,-0.00027,-0.01438,6,4.2,2.4
43.287,2690321.905,-0.01611,0.00293,-0.01225,6,4.2,2.4
43.306,2690321.925,-0.00226,-0.00453,-0.00799,6,4.2,2.4
43.326,2690321.945,0.01371,-0.01092,0.0016,6,4.2,2.4
43.346,2690321.965,0.01265,-0.01518,0.00905,6,4.2,2.4
43.367,2690321.985,-0.00013,-0.01198,0.00586,6,4.2,2.4
43.388,2690322.005,-0.00546,0.0008,-0.0016,6,4.2,2.4
43.407,2690322.025,0.00093,0.00399,-0.00905,6,4.2,2.4
43.427,2690322.046,0.00732,0.0008,-0.00799,6,4.2,2.4
43.447,2690322.066,0.01052,-0.00133,-0.00692,6,4.2,2.4
43.468,2690322.086,0.01798,0.00186,-0.00799,6,4.2,2.4
43.489,2690322.106,0.02224,0.00506,-0.0016,6,4.2,2.4
43.507,2690322.126,0.01158,0.00506,0.00692,6,4.2,2.4
43.528,2690322.146,-0.00652,-0.00027,0.01438,6,4.2,2.4
43.548,2690322.166,-0.01718,-0.00453,0.02397,6,4.2,2.4
43.571,2690322.186,-0.01079,-0.00346,0.02823,6,4.2,2.4
43.589,2690322.207,0.00306,-0.00027,0.02503,6,4.2,2.4
43.609,2690322.227,0.01158,-0.00027,0.01438,6,4.2,2.4
43.629,2690322.247,0.01585,0.0008,0.00692,6,4.2,2.4
43.648,2690322.267,0.01585,-0.00027,0.0016,6,4.2,2.4
43.669,2690322.287,0.01052,0.00399,-0.00266,6,4.2,2.4
43.69,2690322.307,0.00413,0.00293,-0.00266,6,4.2,2.4
43.708,2690322.327,0.002,0.00186,-0.00053,6,4.2,2.4
43.729,2690322.347,0.00626,0.0008,-0.0016,6,4.2,2.4
43.748,2690322.367,0.01478,-0.0024,-0.00373,6,4.2,2.4
43.769,2690322.388,0.01904,-0.00453,-0.00692,6,4.2,2.4
43.79,2690322.408,0.01904,-0.0024,-0.01118,6,4.2,2.4
43.809,2690322.428,0.02117,0.0008,-0.01118,6,4.2,2.4
43.832,2690322.448,0.01158,0.00399,-0.01758,6,4.2,2.4
43.852,2690322.468,-0.01185,0.00506,-0.01864,6,4.2,2.4
43.871,2690322.488,-0.01931,0.00399,-0.01971,6,4.2,2.4
43.891,2690322.508,-0.00652,-0.00346,-0.01332,6,4.2,2.4
43.91,2690322.528,-0.00013,-0.00879,0.00053,6,4.2,2.4
43.931,2690322.549,0.00413,-0.00985,0.00692,6,4.2,2.4
43.951,2690322.569,0.01585,0.0008,0.0016,6,4.2,2.4
43.971,2690322.589,0.0233,0.00719,-0.00799,6,4.2,2.4
43.992,2690322.609,0.01904,0.0008,-0.01118,6,4.2,2.4
44.011,2690322.629,0.00945,0.00293,-0.01438,6,4.2,2.4
44.032,2690322.649,0.00839,0.00719,-0.01758,6,4.2,2.4
44.051,2690322.669,0.01158,0.00719,-0.01332,6,4.2,2.4
44.072,2690322.689,0.01265,0.00613,-0.00479,6,4.2,2.4
44.095,2690322.71,0.01265,0.00399,-0.00053,6,4.2,2.4
44.111,2690322.73,0.00732,0.00186,0.00692,6,4.2,2.4
44.131,2690322.75,0.00306,-0.00027,0.01545,6,4.2,2.4
44.151,2690322.77,0.00519,0.00186,0.01758,6,4.2,2.4
44.171,2690322.79,0.00945,0.00293,0.01545,6,4.2,2.4
44.192,2690322.81,0.01265,0.00399,0.01118,6,4.2,2.4
44.212,2690322.83,0.00626,0.00186,0.00692,6,4.2,2.4
44.232,2690322.85,-0.0012,0.0008,0.00266,6,4.2,2.4
44.252,2690322.871,-0.00652,0.0008,0.00053,6,4.2,2.4
44.273,2690322.891,-0.00652,0.00186,0.00053,6,4.2,2.4
44.292,2690322.911,-0.00333,-0.00027,0.0016,6,4.2,2.4
44.313,2690322.931,0.00093,-0.00346,0.00266,6,4.2,2.4
44.333,2690322.951,0.00732,-0.00453,-0.00053,6,4.2,2.4
44.353,2690322.971,0.00732,-0.00133,-0.00799,6,4.2,2.4
44.374,2690322.991,0.00519,-0.00027,-0.01012,6,4.2,2.4
44.393,2690323.011,0.00413,0.00186,-0.01225,6,4.2,2.4
44.413,2690323.031,-0.00972,0.00399,-0.01332,6,4.2,2.4
44.434,2690323.052,-0.02889,0.00506,-0.01012,6,4.2,2.4
44.454,2690323.072,-0.01824,-0.00453,-0.00479,6,4.2,2.4
44.473,2690323.092,0.00945,-0.01092,0.00586,6,4.2,2.4
44.495,2690323.112,0.02011,-0.01411,0.01012,6,4.2,2.4
44.515,2690323.132,0.01371,-0.00985,0.00266,6,4.2,2.4
44.536,2690323.152,-0.00333,-0.00453,-0.00905,6,4.2,2.4
44.555,2690323.172,-0.01824,-0.00133,-0.01864,6,4.2,2.4
44.573,2690323.192,-0.01292,0.00293,-0.02503,6,4.2,2.4
44.596,2690323.213,0.00732,-0.00027,-0.02503,6,4.2,2.4
44.614,2690323.233,0.01691,-0.00453,-0.01971,6,4.2,2.4
44.657,2690323.253,0.01585,-0.00027,-0.01332,6,4.2,2.4
44.666,2690323.273,0.01371,0.00293,-0.00692,6,4.2,2.4
44.673,2690323.293,0.00626,0.00186,-0.0016,6,4.2,2.4
44.694,2690323.313,-0.0012,0.00293,0.00586,6,4.2,2.4
44.716,2690323.333,0.00413,0.00719,0.01118,6,4.2,2.4
44.735,2690323.353,0.01798,0.01465,0.01438,6,4.2,2.4
44.757,2690323.374,0.02224,0.01145,0.01864,6,4.2,2.4
44.777,2690323.394,0.01691,0.00826,0.0229,6,4.2,2.4
44.796,2690323.414,0.01052,0.00186,0.0261,6,4.2,2.4
44.817,2690323.434,0.00306,0.0008,0.02823,6,4.2,2.4
44.836,2690323.454,0.00306,0.00399,0.0261,6,4.2,2.4
44.855,2690323.474,0.00945,0.00826,0.01971,6,4.2,2.4
44.876,2690323.494,0.01158,0.00506,0.01225,6,4.2,2.4
44.896,2690323.514,0.00413,-0.00453,0.00799,6,4.2,2.4
44.92,2690323.535,-0.00439,-0.00559,0.00053,6,4.2,2.4
44.938,2690323.555,-0.00333,0.0008,-0.01012,6,4.2,2.4
44.956,2690323.575,-0.00439,0.00399,-0.01758,6,4.2,2.4
44.976,2690323.595,-0.02037,0.00506,-0.01758,6,4.2,2.4
44.996,2690323.615,-0.02357,0.0008,-0.01012,6,4.2,2.4
45.018,2690323.635,-0.00652,-0.00879,-0.00053,6,4.2,2.4
45.037,2690323.655,0.00839,-0.01092,0.00692,6,4.2,2.4
45.059,2690323.675,0.00519,-0.01305,0.00373,6,4.2,2.4
45.079,2690323.696,-0.00652,-0.00879,-0.00799,6,4.2,2.4
45.1,2690323.716,-0.01292,-0.00133,-0.02184,6,4.2,2.4
45.117,2690323.736,-0.00972,0.00186,-0.02929,6,4.2,2.4
45.14,2690323.756,-0.00226,-0.00133,-0.02503,6,4.2,2.4
45.159,2690323.776,0.00413,-0.00559,-0.01651,6,4.2,2.4
45.178,2690323.796,0.00626,-0.00133,-0.01012,6,4.2,2.4
45.201,2690323.816,0.00626,-0.0024,-0.00479,6,4.2,2.4
45.219,2690323.836,0.00093,-0.00879,0.0016,6,4.2,2.4
45.239,2690323.856,-0.0012,-0.00559,0.0016,6,4.2,2.4
45.259,2690323.877,0.002,-0.00133,-0.00053,6,4.2,2.4
45.28,2690323.897,-0.00439,-0.00027,-0.00053,6,4.2,2.4
45.3,2690323.917,-0.01079,0.00186,0.00266,6,4.2,2.4
45.319,2690323.937,-0.01079,0.0008,0.00586,6,4.2,2.4
45.342,2690323.957,-0.01079,-0.00133,0.00905,6,4.2,2.4
45.361,2690323.977,-0.01292,-0.00346,0.01225,6,4.2,2.4
45.383,2690323.997,-0.01611,-0.00666,0.01438,6,4.2,2.4
45.401,2690324.017,-0.01292,-0.0024,0.01225,6,4.2,2.4
45.421,2690324.038,-0.00546,0.00293,0.01118,6,4.2,2.4
45.44,2690324.058,-0.00013,-0.00133,0.01118,6,4.2,2.4
45.463,2690324.078,-0.00439,-0.00453,0.00799,6,4.2,2.4
45.48,2690324.098,-0.00439,-0.00133,0.00586,6,4.2,2.4
45.504,2690324.118,-0.00546,-0.0024,0.00373,6,4.2,2.4
45.52,2690324.138,-0.01931,0.00293,-0.00053,6,4.2,2.4
45.544,2690324.158,-0.02783,0.00399,-0.00266,6,4.2,2.4
45.561,2690324.178,-0.01398,-0.00453,-0.00266,6,4.2,2.4
45.585,2690324.199,-0.0012,-0.00985,0.00586,6,4.2,2.4
45.601,2690324.219,-0.00226,-0.00879,0.01118,6,4.2,2.4
45.622,2690324.239,-0.00546,-0.00133,0.00586,6,4.2,2.4
45.641,2690324.259,-0.00866,0.00186,-0.00479,6,4.2,2.4
45.662,2690324.279,-0.01185,0.00399,-0.01545,6,4.2,2.4
45.683,2690324.299,-0.00652,0.0008,-0.01971,6,4.2,2.4
45.703,2690324.319,0.00732,-0.00133,-0.01864,6,4.2,2.4
45.722,2690324.339,0.01691,-0.00346,-0.01545,6,4.2,2.4
45.743,2690324.36,0.01585,-0.00133,-0.00905,6,4.2,2.4
45.761,2690324.38,0.01691,-0.00027,-0.00692,6,4.2,2.4
45.783,2690324.4,0.00945,-0.00133,-0.00479,6,4.2,2.4
45.802,2690324.42,-0.0012,-0.00666,-0.00053,6,4.2,2.4
45.824,2690324.44,-0.01185,-0.00666,0.00266,6,4.2,2.4
45.844,2690324.46,-0.01718,0.00186,-0.00053,6,4.2,2.4
45.862,2690324.48,-0.01398,0.00506,-0.00266,6,4.2,2.4
45.884,2690324.5,-0.00333,0.00293,-0.0016,6,4.2,2.4
45.904,2690324.521,0.00732,-0.00559,-0.0016,6,4.2,2.4
45.925,2690324.541,0.00839,-0.00346,-0.00266,6,4.2,2.4
45.945,2690324.561,0.00945,0.0008,-0.00053,6,4.2,2.4
45.964,2690324.581,0.01052,0.0008,0.00266,6,4.2,2.4
