AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
43.109,2690820.876,-0.01718,0.0008,0.00053,11,9,0
43.129,2690820.896,-0.02037,-0.00133,-0.00053,11,9,0
43.148,2690820.916,-0.01611,-0.00027,-0.0016,11,9,0
43.169,2690820.936,-0.00866,-0.00133,-0.00053,11,9,0
43.188,2690820.956,-0.0012,-0.00027,-0.00266,11,9,0
43.209,2690820.976,0.002,-0.00133,-0.00905,11,9,0
43.231,2690820.996,0.002,0.00506,-0.01118,11,9,0
43.249,2690821.016,-0.0012,-0.0024,-0.01225,11,9,0
43.273,2690821.037,-0.00546,-0.00666,-0.01545,11,9,0
43.291,2690821.057,-0.0012,-0.00027,-0.01651,11,9,0
43.312,2690821.077,-0.00226,0.00399,-0.01864,11,9,0
43.331,2690821.097,-0.00759,0.00613,-0.01864,11,9,0
43.35,2690821.117,-0.00226,0.00293,-0.01545,11,9,0
43.372,2690821.137,0.00732,-0.00772,-0.00799,11,9,0
43.391,2690821.157,0.01371,-0.01518,-0.00053,11,9,0
43.413,2690821.177,-0.00013,-0.01838,0.00053,11,9,0
43.433,2690821.198,-0.01931,-0.01411,-0.01118,11,9,0
43.451,2690821.218,-0.02676,-0.00879,-0.02503,11,9,0
43.471,2690821.238,-0.01611,-0.00346,-0.03355,11,9,0
43.495,2690821.258,0.00413,0.0008,-0.03249,11,9,0
43.512,2690821.278,0.01904,0.0008,-0.02823,11,9,0
43.531,2690821.298,0.01904,-0.0024,-0.01545,11,9,0
43.551,2690821.318,0.00413,-0.00879,-0.00373,11,9,0
43.573,2690821.338,-0.00439,-0.01198,0.00373,11,9,0
43.591,2690821.358,0.002,-0.01198,0.00586,11,9,0
43.612,2690821.379,0.00732,-0.01198,0.00692,11,9,0
43.631,2690821.399,0.00945,-0.00772,0.00266,11,9,0
43.651,2690821.419,0.00519,-0.0024,-0.00373,11,9,0
43.672,2690821.439,-0.00439,0.00506,-0.01012,11,9,0
43.694,2690821.459,-0.00972,0.00826,-0.01118,11,9,0
43.712,2690821.479,-0.01185,0.00826,-0.00479,11,9,0
43.731,2690821.499,-0.00759,0.00613,0.00799,11,9,0
43.752,2690821.519,-0.00759,0.0008,0.01971,11,9,0
43.773,2690821.54,-0.00866,0.00399,0.02503,11,9,0
43.792,2690821.56,0.00732,0.00399,0.0261,11,9,0
43.812,2690821.58,0.0233,0.0008,0.02929,11,9,0
43.834,2690821.6,0.02117,-0.0024,0.03249,11,9,0
43.853,2690821.62,0.002,-0.00346,0.03355,11,9,0
43.874,2690821.64,-0.00652,0.00293,0.03142,11,9,0
43.893,2690821.66,-0.00226,0.00826,0.02503,11,9,0
43.912,2690821.68,-0.00546,0.00399,0.01758,11,9,0
43.934,2690821.701,-0.01079,0.00186,0.01118,11,9,0
43.953,2690821.721,0.002,-0.00027,0.00586,11,9,0
43.975,2690821.741,0.02011,-0.00559,0.00586,11,9,0
43.995,2690821.761,0.0265,-0.00985,0.00905,11,9,0
44.015,2690821.781,0.02543,-0.00879,0.00266,11,9,0
44.035,2690821.801,0.0265,-0.0024,-0.01012,11,9,0
44.054,2690821.821,0.0233,-0.00133,-0.02397,11,9,0
44.075,2690821.841,0.01585,-0.00346,-0.03249,11,9,0
44.093,2690821.862,0.01904,-0.00453,-0.03355,11,9,0
44.114,2690821.882,0.02543,-0.00346,-0.03036,11,9,0
44.135,2690821.902,0.0265,-0.00559,-0.02503,11,9,0
44.154,2690821.922,0.02011,-0.00559,-0.0229,11,9,0
44.175,2690821.942,0.01158,-0.00666,-0.0229,11,9,0
44.194,2690821.962,0.00306,-0.00772,-0.02184,11,9,0
44.214,2690821.982,-0.0012,-0.00772,-0.02184,11,9,0
44.235,2690822.002,-0.00439,-0.00879,-0.02397,11,9,0
44.257,2690822.023,-0.00333,-0.01092,-0.02397,11,9,0
44.277,2690822.043,0.00306,-0.01411,-0.0229,11,9,0
44.296,2690822.063,0.00413,-0.01518,-0.02184,11,9,0
44.316,2690822.083,-0.0012,-0.01518,-0.01971,11,9,0
44.336,2690822.103,-0.00333,-0.01411,-0.01758,11,9,0
44.357,2690822.123,0.00306,-0.00879,-0.01332,11,9,0
44.377,2690822.143,0.00945,-0.01305,-0.00799,11,9,0
44.396,2690822.163,0.00306,-0.01411,-0.00479,11,9,0
44.417,2690822.183,-0.00652,-0.01305,-0.00266,11,9,0
44.437,2690822.204,-0.00652,-0.00879,-0.00373,11,9,0
44.459,2690822.224,0.00626,-0.00559,-0.00266,11,9,0
44.477,2690822.244,0.01158,-0.00772,0.00053,11,9,0
44.521,2690822.264,-0.0012,-0.00879,0.00266,11,9,0
44.524,2690822.284,-0.00759,-0.0024,0.00586,11,9,0
44.537,2690822.304,0.00839,-0.00559,0.01225,11,9,0
44.556,2690822.324,0.03076,-0.00559,0.02077,11,9,0
44.577,2690822.344,0.03608,-0.00346,0.0261,11,9,0
44.598,2690822.365,0.02543,0.00613,0.02503,11,9,0
44.618,2690822.385,0.01265,0.01039,0.01758,11,9,0
44.638,2690822.405,-0.00013,0.01039,0.01545,11,9,0
44.659,2690822.425,-0.00866,0.00613,0.01438,11,9,0
44.679,2690822.445,-0.00759,0.00613,0.01438,11,9,0
44.699,2690822.465,-0.00226,0.00826,0.01438,11,9,0
44.72,2690822.485,0.00413,0.00719,0.01545,11,9,0
44.738,2690822.505,0.01371,0.00932,0.01438,11,9,0
44.758,2690822.526,0.02543,0.00719,0.01438,11,9,0
44.779,2690822.546,0.01904,-0.00027,0.01118,11,9,0
44.8,2690822.566,0.00732,-0.00346,0.00266,11,9,0
44.819,2690822.586,-0.00546,-0.0024,-0.01332,11,9,0
44.84,2690822.606,-0.02357,-0.0024,-0.02716,11,9,0
44.859,2690822.626,-0.03635,-0.0024,-0.03675,11,9,0
44.88,2690822.646,-0.03209,-0.00346,-0.03995,11,9,0
44.9,2690822.666,-0.0225,-0.00666,-0.03888,11,9,0
44.919,2690822.687,-0.00013,-0.00772,-0.03355,11,9,0
44.941,2690822.707,0.02437,-0.00772,-0.02929,11,9,0
44.961,2690822.727,0.02969,-0.00453,-0.02929,11,9,0
44.982,2690822.747,0.02437,-0.00453,-0.02716,11,9,0
45.0,2690822.767,0.01371,-0.00559,-0.02184,11,9,0
45.022,2690822.787,-0.0012,-0.00346,-0.01758,11,9,0
45.04,2690822.807,-0.01079,-0.00346,-0.01332,11,9,0
45.063,2690822.827,-0.01611,-0.00133,-0.00905,11,9,0
45.081,2690822.848,-0.00972,0.00186,-0.00373,11,9,0
45.103,2690822.868,0.00626,0.0008,0.00266,11,9,0
45.122,2690822.888,0.02224,-0.00453,0.01225,11,9,0
45.142,2690822.908,0.0265,-0.00346,0.01971,11,9,0
45.161,2690822.928,0.01798,-0.00133,0.02184,11,9,0
45.183,2690822.948,0.00413,-0.00027,0.01758,11,9,0
45.202,2690822.968,-0.00972,0.00186,0.01012,11,9,0
45.224,2690822.988,-0.02037,0.00293,0.00799,11,9,0
45.242,2690823.008,-0.01292,0.00399,0.00905,11,9,0
45.262,2690823.029,-0.00013,0.00506,0.01118,11,9,0
45.284,2690823.049,0.00945,0.00613,0.01438,11,9,0
45.303,2690823.069,0.01585,0.00399,0.01332,11,9,0
45.321,2690823.089,0.01052,-0.00027,0.01332,11,9,0
45.343,2690823.109,0.00306,-0.00027,0.01438,11,9,0
45.364,2690823.129,-0.00333,0.0008,0.01332,11,9,0
45.383,2690823.149,-0.00759,0.0008,0.00799,11,9,0
45.404,2690823.169,-0.00972,0.0008,0.0016,11,9,0
45.423,2690823.19,-0.01718,-0.00346,-0.0016,11,9,0
45.445,2690823.21,-0.02037,-0.00453,-0.00373,11,9,0
45.463,2690823.23,-0.01398,-0.00453,-0.00692,11,9,0
45.484,2690823.25,-0.00652,-0.00559,-0.00799,11,9,0
45.504,2690823.27,-0.00013,-0.00666,-0.01118,11,9,0
45.523,2690823.29,-0.00013,-0.00453,-0.01332,11,9,0
45.544,2690823.31,-0.01292,-0.00346,-0.01651,11,9,0
45.564,2690823.33,-0.02676,-0.00453,-0.01971,11,9,0
45.585,2690823.351,-0.0257,-0.00559,-0.02184,11,9,0
45.605,2690823.371,-0.01611,-0.00346,-0.02184,11,9,0
45.627,2690823.391,-0.01505,-0.00879,-0.01545,11,9,0
45.646,2690823.411,-0.0257,-0.00346,-0.01118,11,9,0
45.667,2690823.431,-0.01931,0.00293,-0.00905,11,9,0
45.688,2690823.451,0.00732,-0.00453,0.0016,11,9,0
45.707,2690823.471,0.02117,-0.01092,0.01332,11,9,0
45.727,2690823.491,0.01478,-0.00879,0.01438,11,9,0
45.746,2690823.512,0.00519,-0.00346,0.00586,11,9,0
45.764,2690823.532,-0.0012,0.00293,-0.00373,11,9,0
45.789,2690823.552,-0.00546,0.00613,-0.00905,11,9,0
45.804,2690823.572,0.00093,0.00506,-0.00692,11,9,0
45.826,2690823.592,0.01371,-0.00027,0.00373,11,9,0
45.845,2690823.612,0.0233,-0.00027,0.01225,11,9,0
45.867,2690823.632,0.02543,-0.00027,0.01545,11,9,0
45.889,2690823.652,0.01798,-0.00346,0.01545,11,9,0
45.906,2690823.673,0.00626,-0.00666,0.01438,11,9,0
45.927,2690823.693,-0.00652,-0.00559,0.01225,11,9,0
45.948,2690823.713,-0.00866,-0.00346,0.00586,11,9,0
45.967,2690823.733,-0.00013,-0.00027,0.00053,11,9,0
45.99,2690823.753,0.00413,0.0008,-0.00373,11,9,0
46.006,2690823.773,0.002,0.00186,-0.00692,11,9,0
46.031,2690823.793,0.00093,0.00186,-0.00905,11,9,0
46.047,2690823.813,-0.0012,0.0008,-0.00799,11,9,0
46.066,2690823.833,-0.00333,-0.00027,-0.00692,11,9,0
46.086,2690823.854,-0.00759,-0.00453,-0.00692,11,9,0
46.109,2690823.874,-0.00972,-0.00559,-0.00586,11,9,0
46.127,2690823.894,-0.01079,-0.00453,-0.00586,11,9,0
46.147,2690823.914,-0.00439,-0.00133,-0.01118,11,9,0
46.167,2690823.934,0.00626,0.0008,-0.01225,11,9,0
46.187,2690823.954,0.00413,0.00399,-0.01438,11,9,0
46.209,2690823.974,-0.00439,0.00399,-0.01545,11,9,0
46.229,2690823.994,-0.00546,0.00293,-0.01332,11,9,0
46.248,2690824.015,0.00519,-0.00559,-0.00586,11,9,0
46.27,2690824.035,0.01371,-0.01092,0.00586,11,9,0
46.29,2690824.055,0.01052,-0.01198,0.00905,11,9,0
46.309,2690824.075,0.00519,-0.01198,0.00053,11,9,0
46.331,2690824.095,0.00626,0.0008,-0.01012,11,9,0
46.35,2690824.115,0.00093,0.00293,-0.01651,11,9,0
46.37,2690824.135,0.00732,0.00826,-0.01545,11,9,0
46.392,2690824.155,0.01691,0.00826,-0.00586,11,9,0
46.409,2690824.176,0.00945,0.00506,0.00586,11,9,0
46.43,2690824.196,0.00093,0.0008,0.01864,11,9,0
46.449,2690824.216,-0.00759,-0.00666,0.02716,11,9,0
46.47,2690824.236,-0.01718,-0.00985,0.02823,11,9,0
46.518,2690824.256,-0.02357,-0.00879,0.0261,11,9,0
46.52,2690824.276,-0.02144,-0.00559,0.01758,11,9,0
46.529,2690824.296,-0.01718,-0.00133,0.00692,11,9,0
46.549,2690824.316,-0.01931,0.00399,-0.00266,11,9,0
46.571,2690824.337,-0.02037,0.00293,-0.00799,11,9,0
46.592,2690824.357,-0.01505,0.00293,-0.00586,11,9,0
46.612,2690824.377,-0.00439,-0.00027,-0.0016,11,9,0
46.635,2690824.397,0.00413,-0.00027,0.00266,11,9,0
46.653,2690824.417,0.00306,0.0008,0.00479,11,9,0
46.675,2690824.437,0.00519,-0.00027,0.00692,11,9,0
46.693,2690824.457,0.00839,-0.00027,0.00373,11,9,0
46.715,2690824.477,0.00626,-0.00346,-0.0016,11,9,0
46.732,2690824.498,-0.00439,-0.00772,-0.00905,11,9,0
46.751,2690824.518,-0.01185,-0.00772,-0.01651,11,9,0
46.771,2690824.538,-0.01505,-0.00346,-0.01864,11,9,0
46.793,2690824.558,-0.01824,-0.00027,-0.02077,11,9,0
46.811,2690824.578,-0.01824,0.00293,-0.01971,11,9,0
46.834,2690824.598,-0.00972,0.0008,-0.01118,11,9,0
46.851,2690824.618,0.00839,-0.00346,-0.00053,11,9,0
46.872,2690824.638,0.01904,-0.00985,0.00905,11,9,0
46.899,2690824.658,0.01691,-0.00879,0.01012,11,9,0
46.915,2690824.679,0.01052,-0.00453,0.00266,11,9,0
46.932,2690824.699,0.00413,-0.00027,-0.00586,11,9,0
46.953,2690824.719,-0.00333,0.00186,-0.01118,11,9,0
46.973,2690824.739,-0.00013,0.00293,-0.01118,11,9,0
46.994,2690824.759,0.00413,0.0008,-0.00692,11,9,0
47.013,2690824.779,0.00732,-0.00027,0.0016,11,9,0
47.033,2690824.799,0.01585,-0.0024,0.00799,11,9,0
47.054,2690824.819,0.02011,-0.00346,0.01118,11,9,0
47.074,2690824.84,0.01265,-0.00453,0.01332,11,9,0
47.097,2690824.86,-0.0012,-0.00453,0.01438,11,9,0
47.114,2690824.88,-0.01398,-0.00453,0.01225,11,9,0
47.134,2690824.9,-0.02037,-0.0024,0.00586,11,9,0
47.153,2690824.92,-0.01931,0.0008,-0.0016,11,9,0
47.174,2690824.94,-0.00546,0.0008,-0.00586,11,9,0
47.193,2690824.96,0.01585,0.0008,-0.00586,11,9,0
47.215,2690824.98,0.02543,0.00293,-0.0016,11,9,0
47.235,2690825.001,0.02117,0.00293,0.0016,11,9,0
47.254,2690825.021,0.00626,-0.00027,0.00479,11,9,0
47.274,2690825.041,-0.01292,-0.0024,0.00586,11,9,0
47.295,2690825.061,-0.01931,-0.0024,0.00479,11,9,0
47.316,2690825.081,-0.01292,-0.0024,0.00266,11,9,0
47.336,2690825.101,-0.00333,-0.00133,0.00053,11,9,0
47.355,2690825.121,0.002,-0.00027,-0.00373,11,9,0
47.376,2690825.141,0.00945,0.00399,-0.00692,11,9,0
47.396,2690825.162,0.02011,0.00293,-0.00479,11,9,0
47.417,2690825.182,0.01691,0.0008,-0.00692,11,9,0
47.436,2690825.202,-0.00013,0.0008,-0.01012,11,9,0
47.458,2690825.222,-0.00972,-0.00027,-0.01012,11,9,0
47.478,2690825.242,-0.00439,-0.00453,-0.00373,11,9,0
47.498,2690825.262,-0.0012,-0.00453,0.00479,11,9,0
47.517,2690825.282,-0.00333,-0.0024,0.00799,11,9,0
47.54,2690825.302,0.00093,-0.00027,0.00373,11,9,0
47.559,2690825.323,0.00945,-0.00027,-0.0016,11,9,0
47.576,2690825.343,0.01052,0.00399,-0.00586,11,9,0
47.597,2690825.363,0.01478,0.00613,-0.00586,11,9,0
47.617,2690825.383,0.01585,0.00399,-0.0016,11,9,0
47.636,2690825.403,0.01158,0.00399,0.00479,11,9,0
47.656,2690825.423,0.00626,0.00186,0.00905,11,9,0
47.678,2690825.443,-0.00333,0.0008,0.01118,11,9,0
47.696,2690825.463,-0.00759,-0.00133,0.01118,11,9,0
47.718,2690825.484,-0.00652,-0.0024,0.01012,11,9,0
47.736,2690825.504,-0.00333,-0.00133,0.00692,11,9,0
47.757,2690825.524,0.002,0.00293,0.0016,11,9,0
47.778,2690825.544,0.00732,0.00506,-0.00266,11,9,0
47.797,2690825.564,0.00306,0.00293,-0.00373,11,9,0
47.818,2690825.584,-0.00652,-0.00027,-0.00373,11,9,0
47.837,2690825.604,-0.01079,-0.00133,-0.0016,11,9,0
47.86,2690825.624,-0.00652,-0.00133,0.0016,11,9,0
47.881,2690825.644,-0.0012,-0.0024,0.00266,11,9,0
47.903,2690825.665,0.00306,-0.00346,0.00266,11,9,0
47.92,2690825.685,0.00093,-0.00453,-0.0016,11,9,0
47.939,2690825.705,-0.00226,-0.00133,-0.00479,11,9,0
47.961,2690825.725,-0.00333,-0.00133,-0.00479,11,9,0
47.982,2690825.745,-0.00546,-0.0024,-0.00586,11,9,0
48.0,2690825.765,-0.00652,-0.00027,-0.00692,11,9,0
48.019,2690825.785,-0.00652,-0.00027,-0.00586,11,9,0
48.038,2690825.805,-0.01718,-0.0024,-0.00586,11,9,0
48.06,2690825.826,-0.0225,0.00293,-0.00586,11,9,0
48.08,2690825.846,-0.00652,0.0008,0.00053,11,9,0
48.101,2690825.866,0.00519,-0.00559,0.00692,11,9,0
48.12,2690825.886,0.00945,-0.00772,0.01012,11,9,0
48.14,2690825.906,0.00519,-0.00346,0.00586,11,9,0
48.16,2690825.926,-0.00439,-0.00027,-0.0016,11,9,0
48.18,2690825.946,-0.01611,0.00293,-0.00692,11,9,0
48.199,2690825.966,-0.01931,0.0008,-0.00692,11,9,0
48.223,2690825.987,-0.00972,-0.00027,-0.0016,11,9,0
48.24,2690826.007,-0.00013,-0.00027,0.00373,11,9,0
48.261,2690826.027,0.00839,0.00186,0.00586,11,9,0
48.282,2690826.047,0.00839,-0.00133,0.00479,11,9,0
48.3,2690826.067,0.00413,-0.00559,0.00586,11,9,0
48.32,2690826.087,-0.00759,-0.00559,0.00799,11,9,0
48.343,2690826.107,-0.01824,-0.0024,0.00586,11,9,0
48.36,2690826.127,-0.02144,-0.0024,0.0016,11,9,0
48.382,2690826.148,-0.01824,-0.00133,0.00053,11,9,0
48.401,2690826.168,-0.00972,0.0008,0.00053,11,9,0
48.421,2690826.188,-0.00226,-0.0024,0.00266,11,9,0
48.443,2690826.208,-0.00013,-0.00346,0.00479,11,9,0
48.462,2690826.228,0.002,-0.0024,0.00479,11,9,0
48.489,2690826.248,-0.00013,-0.0024,0.00479,11,9,0
48.525,2690826.268,-0.00439,-0.00453,0.00266,11,9,0
48.527,2690826.288,-0.01185,-0.00453,0.00053,11,9,0
48.542,2690826.309,-0.01185,-0.00346,-0.00266,11,9,0
48.562,2690826.329,-0.00759,-0.0024,-0.00266,11,9,0
48.581,2690826.349,-0.01505,-0.00453,-0.00373,11,9,0
48.603,2690826.369,-0.02357,-0.00453,-0.00586,11,9,0
48.624,2690826.389,-0.02889,-0.00453,-0.00692,11,9,0
48.644,2690826.409,-0.03742,-0.0024,-0.00905,11,9,0
48.664,2690826.429,-0.03102,0.00613,-0.00905,11,9,0
48.683,2690826.449,-0.01185,0.00399,-0.00479,11,9,0
48.705,2690826.469,0.00519,-0.00133,0.00799,11,9,0
48.726,2690826.49,0.00732,-0.00559,0.01971,11,9,0
48.746,2690826.51,-0.00546,-0.0024,0.0229,11,9,0
48.765,2690826.53,-0.00439,-0.00027,0.01758,11,9,0
48.786,2690826.55,-0.00013,0.00399,0.01225,11,9,0
48.805,2690826.57,-0.00226,0.00719,0.00799,11,9,0
48.826,2690826.59,0.00945,0.00826,0.01118,11,9,0
48.846,2690826.61,0.02437,0.00613,0.01864,11,9,0
48.864,2690826.63,0.02224,0.00399,0.02077,11,9,0
48.887,2690826.651,0.01158,0.00186,0.01651,11,9,0
48.905,2690826.671,0.00732,-0.00133,0.01012,11,9,0
48.924,2690826.691,0.00732,0.0008,0.00479,11,9,0
48.947,2690826.711,-0.00226,-0.00027,-0.00266,11,9,0
48.964,2690826.731,-0.01079,0.00186,-0.00799,11,9,0
48.986,2690826.751,-0.00972,0.00293,-0.01332,11,9,0
49.004,2690826.771,-0.00546,0.00506,-0.01438,11,9,0
49.024,2690826.791,0.00093,0.00613,-0.01012,11,9,0
49.044,2690826.812,0.00519,0.0008,-0.00479,11,9,0
49.065,2690826.832,0.002,-0.0024,-0.00053,11,9,0
49.087,2690826.852,-0.00013,-0.00346,-0.0016,11,9,0
49.105,2690826.872,0.00413,-0.00133,-0.00373,11,9,0
49.126,2690826.892,0.00093,-0.00133,-0.00799,11,9,0
49.146,2690826.912,-0.00759,-0.00133,-0.01225,11,9,0
49.165,2690826.932,-0.01185,-0.00346,-0.01332,11,9,0
49.185,2690826.952,-0.00866,-0.00027,-0.01438,11,9,0
49.207,2690826.973,-0.00333,0.00293,-0.01012,11,9,0
49.227,2690826.993,-0.00226,0.00293,-0.00692,11,9,0
49.247,2690827.013,-0.00546,0.00506,-0.00479,11,9,0
49.267,2690827.033,-0.00226,0.00186,-0.00053,11,9,0
49.286,2690827.053,0.00413,-0.00666,0.00586,11,9,0
49.307,2690827.073,0.00413,-0.01198,0.01545,11,9,0
49.328,2690827.093,-0.00013,-0.00985,0.01758,11,9,0
49.349,2690827.113,-0.00013,-0.00453,0.01118,11,9,0
49.367,2690827.134,0.00306,0.0008,-0.0016,11,9,0
49.387,2690827.154,0.00093,0.00613,-0.00692,11,9,0
49.409,2690827.174,0.00306,0.00293,-0.00373,11,9,0
49.431,2690827.194,0.01158,-0.0024,0.00479,11,9,0
49.448,2690827.214,0.01371,-0.00346,0.00905,11,9,0
49.471,2690827.234,0.01691,-0.00453,0.01225,11,9,0
49.487,2690827.254,0.01585,-0.00559,0.01225,11,9,0
49.514,2690827.274,0.00413,-0.00666,0.01118,11,9,0
49.53,2690827.294,-0.00759,-0.00772,0.00905,11,9,0
49.551,2690827.315,-0.01718,-0.00666,0.00479,11,9,0
49.571,2690827.335,-0.02037,-0.00666,-0.0016,11,9,0
49.59,2690827.355,-0.01079,-0.00453,-0.00586,11,9,0
49.608,2690827.375,-0.00013,-0.00453,-0.00799,11,9,0
49.633,2690827.395,-0.0012,-0.00559,-0.01012,11,9,0
49.652,2690827.415,-0.01505,-0.00559,-0.01225,11,9,0
49.673,2690827.435,-0.01079,-0.00772,-0.01225,11,9,0
49.689,2690827.455,0.00732,-0.00985,-0.01438,11,9,0
49.711,2690827.476,0.00626,-0.00666,-0.02077,11,9,0
49.728,2690827.496,-0.0012,-0.00346,-0.0229,11,9,0
49.749,2690827.516,0.00093,-0.00346,-0.02077,11,9,0
49.771,2690827.536,-0.00333,-0.00453,-0.01758,11,9,0
49.789,2690827.556,-0.00439,-0.00453,-0.01118,11,9,0
49.811,2690827.576,0.00839,-0.0024,-0.00373,11,9,0
49.83,2690827.596,0.01478,-0.00133,0.00053,11,9,0
49.851,2690827.616,0.002,-0.00027,-0.00053,11,9,0
49.872,2690827.637,-0.00013,-0.0024,-0.00053,11,9,0
49.894,2690827.657,0.00945,-0.00666,0.00373,11,9,0
49.911,2690827.677,0.01158,-0.00879,0.01012,11,9,0
49.931,2690827.697,0.00839,-0.00666,0.01118,11,9,0
49.952,2690827.717,0.00945,-0.00346,0.00586,11,9,0
49.972,2690827.737,0.01158,0.00399,-0.0016,11,9,0
49.993,2690827.757,0.00945,0.00613,-0.00799,11,9,0
50.011,2690827.777,0.01478,0.00613,-0.00692,11,9,0
50.032,2690827.798,0.01691,0.00293,-0.00266,11,9,0
50.054,2690827.818,0.00839,0.0008,0.00479,11,9,0
50.074,2690827.838,0.00306,-0.00346,0.00905,11,9,0
50.096,2690827.858,0.00732,-0.00453,0.01118,11,9,0
50.115,2690827.878,0.00626,-0.00346,0.01012,11,9,0
50.133,2690827.898,-0.00226,-0.00133,0.00692,11,9,0
50.152,2690827.918,-0.00333,0.0008,0.0016,11,9,0
50.173,2690827.938,-0.0012,0.00399,-0.00586,11,9,0
50.192,2690827.959,-0.00333,0.00399,-0.01332,11,9,0
50.213,2690827.979,-0.0012,0.0008,-0.01651,11,9,0
50.236,2690827.999,-0.0012,-0.00027,-0.01545,11,9,0
50.254,2690828.019,0.002,-0.00133,-0.01118,11,9,0
50.275,2690828.039,0.00732,0.00186,-0.00799,11,9,0
50.294,2690828.059,0.00945,0.00506,-0.00692,11,9,0
50.315,2690828.079,0.00732,0.00186,-0.00692,11,9,0
50.335,2690828.099,0.002,-0.00027,-0.00692,11,9,0
50.355,2690828.119,0.00413,-0.00133,-0.00373,11,9,0
50.376,2690828.14,0.00732,0.00186,-0.00373,11,9,0
50.393,2690828.16,0.00519,0.00293,-0.00266,11,9,0
50.413,2690828.18,0.002,0.00293,-0.00373,11,9,0
50.433,2690828.2,-0.01079,0.00186,-0.00479,11,9,0
50.453,2690828.22,-0.02037,0.00399,-0.00479,11,9,0
50.473,2690828.24,-0.00546,0.00186,0.00053,11,9,0
50.519,2690828.26,0.01904,-0.00346,0.01012,11,9,0
50.52,2690828.28,0.02863,-0.00453,0.01438,11,9,0
50.533,2690828.301,0.0233,-0.00027,0.01118,11,9,0
50.554,2690828.321,0.00732,0.00399,0.00266,11,9,0
50.575,2690828.341,-0.01079,0.00506,-0.00479,11,9,0
50.595,2690828.361,-0.01398,0.00506,-0.00373,11,9,0
50.615,2690828.381,-0.00546,0.00293,0.0016,11,9,0
50.635,2690828.401,0.00839,-0.00133,0.00586,11,9,0
50.655,2690828.421,0.02011,0.00186,0.00692,11,9,0
50.674,2690828.441,0.0233,0.00186,0.00373,11,9,0
50.698,2690828.462,0.01158,0.00186,0.0016,11,9,0
50.717,2690828.482,-0.00546,0.0008,-0.00053,11,9,0
50.738,2690828.502,-0.01718,0.00186,-0.0016,11,9,0
50.758,2690828.522,-0.01611,0.00293,-0.0016,11,9,0
50.776,2690828.542,-0.00972,0.00293,-0.00266,11,9,0
50.798,2690828.562,-0.00652,0.00293,-0.00373,11,9,0
50.815,2690828.582,-0.00439,0.00293,-0.00373,11,9,0
50.836,2690828.602,-0.00013,-0.00453,0.0016,11,9,0
50.856,2690828.623,-0.01398,-0.00772,-0.00266,11,9,0
50.879,2690828.643,-0.01505,-0.00346,-0.01118,11,9,0
50.9,2690828.663,-0.0012,-0.00453,-0.01545,11,9,0
50.919,2690828.683,-0.00013,-0.00346,-0.01438,11,9,0
50.939,2690828.703,-0.00866,-0.00027,-0.00905,11,9,0
50.958,2690828.723,-0.01292,-0.00133,-0.00373,11,9,0
50.979,2690828.743,-0.00652,-0.0024,-0.00373,11,9,0
50.998,2690828.763,0.00839,-0.0024,-0.00053,11,9,0
51.018,2690828.784,0.01052,0.0008,-0.0016,11,9,0
51.038,2690828.804,-0.0012,0.00719,-0.00799,11,9,0
51.057,2690828.824,0.00306,0.01145,-0.00799,11,9,0
51.081,2690828.844,0.01265,0.00293,0.00053,11,9,0
51.096,2690828.864,0.01265,-0.00666,0.01332,11,9,0
51.118,2690828.884,0.01478,-0.00879,0.01971,11,9,0
51.136,2690828.904,0.0233,-0.00453,0.01651,11,9,0
51.157,2690828.924,0.0233,-0.00133,0.00692,11,9,0
51.177,2690828.944,0.01158,0.00399,-0.00586,11,9,0
51.197,2690828.965,0.00413,0.00186,-0.01332,11,9,0
51.218,2690828.985,0.00306,-0.00133,-0.01438,11,9,0
51.239,2690829.005,0.01158,-0.00133,-0.01012,11,9,0
51.26,2690829.025,0.0233,0.00186,-0.00373,11,9,0
51.278,2690829.045,0.0233,-0.00027,0.00373,11,9,0
51.299,2690829.065,0.00839,-0.00453,0.01012,11,9,0
51.319,2690829.085,-0.00226,-0.00559,0.01332,11,9,0
51.339,2690829.105,-0.00226,-0.00559,0.01012,11,9,0
51.359,2690829.126,-0.00226,-0.00133,0.00373,11,9,0
51.38,2690829.146,0.002,0.00186,-0.00373,11,9,0
51.399,2690829.166,0.00732,0.00293,-0.00799,11,9,0
51.42,2690829.186,0.002,0.00186,-0.01012,11,9,0
51.439,2690829.206,-0.0012,-0.00027,-0.00586,11,9,0
51.46,2690829.226,-0.00226,-0.0024,-0.00053,11,9,0
51.479,2690829.246,-0.00226,-0.00453,0.00373,11,9,0
51.502,2690829.266,0.00093,-0.00346,0.00479,11,9,0
51.523,2690829.287,0.00093,-0.0024,0.00266,11,9,0
51.541,2690829.307,-0.00013,-0.00133,0.00053,11,9,0
51.56,2690829.327,0.00093,-0.0024,-0.00373,11,9,0
51.583,2690829.347,-0.0012,0.0008,-0.00373,11,9,0
51.601,2690829.367,-0.00333,0.00293,-0.0016,11,9,0
51.622,2690829.387,-0.01079,0.00293,-0.00266,11,9,0
51.642,2690829.407,-0.01185,0.00293,-0.00479,11,9,0
51.663,2690829.427,0.002,-0.00453,-0.0016,11,9,0
