AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
38.362,2690599.265,0.04993,-0.02264,-0.0016,9,7.8,4.8
38.381,2690599.285,0.06272,-0.02157,0.00373,9,7.8,4.8
38.405,2690599.305,0.07443,-0.01305,-0.00479,9,7.8,4.8
38.423,2690599.325,0.07869,-0.00453,-0.01971,9,7.8,4.8
38.443,2690599.345,0.05845,-0.01092,-0.03036,9,7.8,4.8
38.463,2690599.365,0.03502,-0.00879,-0.03142,9,7.8,4.8
38.484,2690599.385,0.01691,-0.00346,-0.03142,9,7.8,4.8
38.503,2690599.406,0.00093,-0.00346,-0.02823,9,7.8,4.8
38.522,2690599.426,-0.01398,-0.00666,-0.01864,9,7.8,4.8
38.571,2690599.446,-0.02676,-0.00985,-0.00586,9,7.8,4.8
38.573,2690599.466,-0.03848,-0.00879,0.0016,9,7.8,4.8
38.583,2690599.486,-0.04168,-0.00772,0.00373,9,7.8,4.8
38.603,2690599.506,-0.04274,-0.00772,0.00586,9,7.8,4.8
38.621,2690599.526,-0.04594,-0.00666,0.00586,9,7.8,4.8
38.643,2690599.546,-0.04168,-0.00346,0.00586,9,7.8,4.8
38.663,2690599.567,-0.02463,0.0008,0.01012,9,7.8,4.8
38.682,2690599.587,-0.00439,0.00186,0.01225,9,7.8,4.8
38.702,2690599.607,-0.0012,0.00399,0.01545,9,7.8,4.8
38.724,2690599.627,-0.01718,0.00186,0.01332,9,7.8,4.8
38.743,2690599.647,-0.04168,-0.00772,0.01225,9,7.8,4.8
38.765,2690599.667,-0.06192,-0.02264,0.01545,9,7.8,4.8
38.784,2690599.687,-0.0992,-0.03009,0.01971,9,7.8,4.8
38.802,2690599.707,-0.13116,-0.02051,0.01758,9,7.8,4.8
38.823,2690599.728,-0.1237,-0.00666,0.01545,9,7.8,4.8
38.846,2690599.748,-0.07896,-0.01305,0.02184,9,7.8,4.8
38.863,2690599.768,-0.03102,-0.01411,0.03462,9,7.8,4.8
38.884,2690599.788,-0.00226,-0.00985,0.04314,9,7.8,4.8
38.903,2690599.808,0.00093,-0.00666,0.03675,9,7.8,4.8
38.922,2690599.828,-0.0225,-0.0024,0.01545,9,7.8,4.8
38.945,2690599.848,-0.0502,0.00399,-0.00479,9,7.8,4.8
38.963,2690599.868,-0.05979,0.00506,-0.01971,9,7.8,4.8
38.985,2690599.889,-0.05766,0.00293,-0.02184,9,7.8,4.8
39.004,2690599.909,-0.04913,0.00293,-0.01651,9,7.8,4.8
39.025,2690599.929,-0.04168,0.00613,-0.01225,9,7.8,4.8
39.045,2690599.949,-0.02996,0.00399,-0.01225,9,7.8,4.8
39.068,2690599.969,-0.02037,-0.0024,-0.01225,9,7.8,4.8
39.085,2690599.989,-0.01079,-0.00133,-0.01545,9,7.8,4.8
39.104,2690600.009,-0.00652,0.0008,-0.02184,9,7.8,4.8
39.125,2690600.029,-0.01611,0.0008,-0.02716,9,7.8,4.8
39.146,2690600.049,-0.04061,-0.00027,-0.02823,9,7.8,4.8
39.166,2690600.07,-0.06511,-0.00133,-0.02929,9,7.8,4.8
39.184,2690600.09,-0.06937,0.0008,-0.02823,9,7.8,4.8
39.207,2690600.11,-0.06511,-0.00559,-0.0261,9,7.8,4.8
39.227,2690600.13,-0.07576,-0.01092,-0.02503,9,7.8,4.8
39.247,2690600.15,-0.08429,-0.01198,-0.02184,9,7.8,4.8
39.265,2690600.17,-0.0715,-0.00772,-0.01651,9,7.8,4.8
39.286,2690600.19,-0.05233,-0.00985,-0.00692,9,7.8,4.8
39.306,2690600.21,-0.06085,-0.01198,-0.0016,9,7.8,4.8
39.326,2690600.231,-0.08535,-0.01411,0.00053,9,7.8,4.8
39.348,2690600.251,-0.09174,-0.01411,0.00905,9,7.8,4.8
39.369,2690600.271,-0.06724,-0.01518,0.01758,9,7.8,4.8
39.387,2690600.291,-0.04913,-0.01518,0.00692,9,7.8,4.8
39.406,2690600.311,-0.06085,-0.00985,-0.00905,9,7.8,4.8
39.429,2690600.331,-0.06618,-0.0024,-0.01971,9,7.8,4.8
39.446,2690600.351,-0.05233,0.00719,-0.02077,9,7.8,4.8
39.468,2690600.371,-0.04168,0.01039,-0.01332,9,7.8,4.8
39.489,2690600.392,-0.04061,0.00719,-0.0016,9,7.8,4.8
39.507,2690600.412,-0.0502,0.0008,0.00905,9,7.8,4.8
39.528,2690600.432,-0.06937,-0.00453,0.01651,9,7.8,4.8
39.549,2690600.452,-0.08216,-0.00772,0.01651,9,7.8,4.8
39.568,2690600.472,-0.0747,-0.00985,0.01332,9,7.8,4.8
39.591,2690600.492,-0.047,-0.00666,0.01225,9,7.8,4.8
39.609,2690600.512,-0.01398,-0.00879,0.01438,9,7.8,4.8
39.629,2690600.532,-0.00546,-0.01838,0.01118,9,7.8,4.8
39.649,2690600.553,0.00093,-0.02583,0.01118,9,7.8,4.8
39.67,2690600.573,0.03715,-0.0237,0.01864,9,7.8,4.8
39.69,2690600.593,0.08615,-0.02157,0.02716,9,7.8,4.8
39.709,2690600.613,0.10426,-0.01944,0.03142,9,7.8,4.8
39.728,2690600.633,0.08509,-0.01305,0.03249,9,7.8,4.8
39.75,2690600.653,0.05632,-0.00772,0.03142,9,7.8,4.8
39.769,2690600.673,0.02543,-0.01518,0.0229,9,7.8,4.8
39.788,2690600.693,-0.00439,-0.02264,0.01012,9,7.8,4.8
39.81,2690600.714,-0.01718,-0.02796,-0.00373,9,7.8,4.8
39.829,2690600.734,-0.0012,-0.02796,-0.01438,9,7.8,4.8
39.85,2690600.754,0.03822,-0.02051,-0.01758,9,7.8,4.8
39.872,2690600.774,0.06165,-0.01518,-0.01651,9,7.8,4.8
39.89,2690600.794,0.05313,-0.01624,-0.01758,9,7.8,4.8
39.91,2690600.814,0.03928,-0.01944,-0.02503,9,7.8,4.8
39.932,2690600.834,0.04141,-0.02051,-0.02929,9,7.8,4.8
39.95,2690600.854,0.03928,-0.02264,-0.02397,9,7.8,4.8
39.974,2690600.874,0.00626,-0.01944,-0.01971,9,7.8,4.8
39.989,2690600.895,-0.02996,-0.00027,-0.02503,9,7.8,4.8
40.009,2690600.915,-0.02783,0.01784,-0.02823,9,7.8,4.8
40.029,2690600.935,0.01265,0.01252,-0.01545,9,7.8,4.8
40.05,2690600.955,0.05206,0.00506,0.01012,9,7.8,4.8
40.07,2690600.975,0.05419,0.00293,0.02077,9,7.8,4.8
40.089,2690600.995,0.02863,0.0008,0.01758,9,7.8,4.8
40.111,2690601.015,0.00732,-0.00027,0.00266,9,7.8,4.8
40.13,2690601.035,0.00093,0.00613,-0.01438,9,7.8,4.8
40.152,2690601.056,0.00093,0.01145,-0.03142,9,7.8,4.8
40.17,2690601.076,-0.01079,0.01571,-0.04527,9,7.8,4.8
40.192,2690601.096,-0.03316,0.01678,-0.0474,9,7.8,4.8
40.211,2690601.116,-0.05339,0.01358,-0.04421,9,7.8,4.8
40.233,2690601.136,-0.06724,0.00506,-0.03569,9,7.8,4.8
40.252,2690601.156,-0.06937,-0.00453,-0.02503,9,7.8,4.8
40.272,2690601.176,-0.06192,-0.00133,-0.01438,9,7.8,4.8
40.292,2690601.196,-0.05126,0.0008,-0.01225,9,7.8,4.8
40.312,2690601.217,-0.05339,-0.00027,-0.01012,9,7.8,4.8
40.335,2690601.237,-0.06511,0.00293,-0.00586,9,7.8,4.8
40.352,2690601.257,-0.05553,0.00506,0.00479,9,7.8,4.8
40.377,2690601.277,-0.03422,0.00399,0.01864,9,7.8,4.8
40.392,2690601.297,-0.03635,-0.00133,0.02716,9,7.8,4.8
40.415,2690601.317,-0.05766,-0.00559,0.02397,9,7.8,4.8
40.432,2690601.337,-0.05766,-0.00133,0.01758,9,7.8,4.8
40.454,2690601.357,-0.04487,-0.0024,0.01758,9,7.8,4.8
40.472,2690601.378,-0.06085,-0.00559,0.01438,9,7.8,4.8
40.494,2690601.398,-0.06724,-0.00453,0.00373,9,7.8,4.8
40.515,2690601.418,-0.03529,-0.00772,-0.00586,9,7.8,4.8
40.538,2690601.438,-0.00333,-0.01411,-0.01012,9,7.8,4.8
40.573,2690601.458,0.01265,-0.01092,-0.01118,9,7.8,4.8
40.576,2690601.478,0.0233,-0.0024,-0.00692,9,7.8,4.8
40.593,2690601.498,0.01052,-0.00346,-0.00692,9,7.8,4.8
40.613,2690601.518,-0.03529,-0.00453,-0.01332,9,7.8,4.8
40.635,2690601.539,-0.08109,-0.00559,-0.02397,9,7.8,4.8
40.654,2690601.559,-0.08748,-0.01198,-0.03142,9,7.8,4.8
40.674,2690601.579,-0.06618,-0.01518,-0.02929,9,7.8,4.8
40.695,2690601.599,-0.04274,-0.00985,-0.02716,9,7.8,4.8
40.715,2690601.619,-0.0225,-0.00027,-0.0261,9,7.8,4.8
40.735,2690601.639,0.00413,0.00293,-0.02823,9,7.8,4.8
40.758,2690601.659,0.02543,0.00506,-0.03142,9,7.8,4.8
40.778,2690601.679,0.02756,0.00719,-0.03249,9,7.8,4.8
40.796,2690601.699,0.02863,0.00186,-0.02716,9,7.8,4.8
40.814,2690601.72,0.02224,-0.00133,-0.01651,9,7.8,4.8
40.837,2690601.74,-0.00333,-0.00346,-0.00586,9,7.8,4.8
40.855,2690601.76,-0.02357,-0.00346,0.00053,9,7.8,4.8
40.874,2690601.78,-0.00759,-0.00346,0.00586,9,7.8,4.8
40.899,2690601.8,0.03076,-0.0024,0.00905,9,7.8,4.8
40.916,2690601.82,0.06804,-0.00027,0.00905,9,7.8,4.8
40.936,2690601.84,0.10106,0.00186,-0.00266,9,7.8,4.8
40.955,2690601.86,0.12237,0.00399,-0.02397,9,7.8,4.8
40.977,2690601.881,0.1245,0.00506,-0.03995,9,7.8,4.8
40.996,2690601.901,0.11278,0.00613,-0.04527,9,7.8,4.8
41.017,2690601.921,0.08509,0.00293,-0.03995,9,7.8,4.8
41.037,2690601.941,0.04993,0.00186,-0.02823,9,7.8,4.8
41.058,2690601.961,0.01585,-0.00027,-0.01332,9,7.8,4.8
41.076,2690601.981,-0.00652,-0.00346,0.00586,9,7.8,4.8
41.099,2690602.001,-0.00866,-0.00666,0.02397,9,7.8,4.8
41.117,2690602.021,0.00093,-0.00666,0.03462,9,7.8,4.8
41.136,2690602.042,0.01371,-0.00559,0.04101,9,7.8,4.8
41.158,2690602.062,0.0265,-0.00027,0.04527,9,7.8,4.8
41.176,2690602.082,0.0478,0.00506,0.04421,9,7.8,4.8
41.196,2690602.102,0.06485,0.01039,0.03995,9,7.8,4.8
41.218,2690602.122,0.06165,0.01252,0.02929,9,7.8,4.8
41.239,2690602.142,0.05739,0.01252,0.01545,9,7.8,4.8
41.258,2690602.162,0.06378,0.00613,0.00692,9,7.8,4.8
41.279,2690602.182,0.06485,-0.00027,0.00373,9,7.8,4.8
41.297,2690602.203,0.05526,-0.00027,0.00373,9,7.8,4.8
41.319,2690602.223,0.04248,0.00293,0.0016,9,7.8,4.8
41.338,2690602.243,0.03289,0.00399,-0.00053,9,7.8,4.8
41.361,2690602.263,0.01691,0.00186,-0.00373,9,7.8,4.8
41.379,2690602.283,0.002,0.00186,-0.00905,9,7.8,4.8
41.399,2690602.303,0.00413,0.0008,-0.00905,9,7.8,4.8
41.42,2690602.323,0.01158,-0.0024,-0.00799,9,7.8,4.8
41.439,2690602.343,0.02011,-0.00772,-0.00586,9,7.8,4.8
41.46,2690602.364,0.03395,-0.00772,-0.00799,9,7.8,4.8
41.479,2690602.384,0.04674,-0.0024,-0.01118,9,7.8,4.8
41.501,2690602.404,0.04354,0.00932,-0.01438,9,7.8,4.8
41.519,2690602.424,0.03076,0.01252,-0.01332,9,7.8,4.8
41.541,2690602.444,0.01265,0.01145,-0.00905,9,7.8,4.8
41.563,2690602.464,-0.00226,0.00826,-0.0016,9,7.8,4.8
41.582,2690602.484,-0.01611,0.00293,0.00266,9,7.8,4.8
41.603,2690602.504,-0.02676,-0.00453,0.00479,9,7.8,4.8
41.624,2690602.524,-0.03209,-0.00666,0.0016,9,7.8,4.8
41.64,2690602.545,-0.02889,-0.00666,-0.00266,9,7.8,4.8
41.661,2690602.565,-0.00439,0.00399,-0.00799,9,7.8,4.8
41.682,2690602.585,0.02756,0.01358,-0.00905,9,7.8,4.8
41.7,2690602.605,0.03395,0.00932,-0.00373,9,7.8,4.8
41.721,2690602.625,0.01904,-0.0024,0.0016,9,7.8,4.8
41.741,2690602.645,0.00413,-0.00772,-0.00053,9,7.8,4.8
41.762,2690602.665,-0.00013,-0.00772,-0.00692,9,7.8,4.8
41.782,2690602.685,-0.00013,-0.01092,-0.01225,9,7.8,4.8
41.803,2690602.706,-0.01292,-0.00879,-0.02184,9,7.8,4.8
41.823,2690602.726,-0.03529,0.0008,-0.03782,9,7.8,4.8
41.841,2690602.746,-0.03635,0.00506,-0.04527,9,7.8,4.8
41.866,2690602.766,-0.02037,0.00399,-0.03995,9,7.8,4.8
41.882,2690602.786,-0.00546,0.00506,-0.02716,9,7.8,4.8
41.906,2690602.806,0.00306,0.00932,-0.01438,9,7.8,4.8
41.922,2690602.826,0.00519,0.01465,-0.00266,9,7.8,4.8
41.945,2690602.846,0.00839,0.02104,0.00373,9,7.8,4.8
41.964,2690602.867,-0.0012,0.01891,0.00586,9,7.8,4.8
41.984,2690602.887,-0.01292,0.01039,0.01225,9,7.8,4.8
42.005,2690602.907,-0.01079,0.00719,0.01971,9,7.8,4.8
42.023,2690602.927,0.002,0.00932,0.01864,9,7.8,4.8
42.043,2690602.947,0.01158,0.00506,0.01118,9,7.8,4.8
42.064,2690602.967,0.00093,0.00293,0.00053,9,7.8,4.8
42.086,2690602.987,-0.00759,0.0008,-0.01225,9,7.8,4.8
42.103,2690603.007,0.01158,-0.00346,-0.0229,9,7.8,4.8
42.123,2690603.028,0.03076,-0.00027,-0.02823,9,7.8,4.8
42.145,2690603.048,0.04567,0.0008,-0.03888,9,7.8,4.8
42.163,2690603.068,0.04461,0.00613,-0.04847,9,7.8,4.8
42.182,2690603.088,0.0233,-0.00559,-0.04847,9,7.8,4.8
42.205,2690603.108,0.01265,-0.01838,-0.03888,9,7.8,4.8
42.225,2690603.128,0.03289,-0.02583,-0.03249,9,7.8,4.8
42.245,2690603.148,0.06698,-0.01944,-0.03036,9,7.8,4.8
42.265,2690603.168,0.08189,-0.01518,-0.0261,9,7.8,4.8
42.283,2690603.189,0.0755,-0.01092,-0.01545,9,7.8,4.8
42.305,2690603.209,0.05845,0.00826,0.0016,9,7.8,4.8
42.324,2690603.229,0.0478,0.01252,0.01545,9,7.8,4.8
42.345,2690603.249,0.01904,0.0008,0.02077,9,7.8,4.8
42.365,2690603.269,-0.0257,-0.00346,0.02184,9,7.8,4.8
42.384,2690603.289,-0.05553,-0.00559,0.01225,9,7.8,4.8
42.404,2690603.309,-0.06831,-0.00985,0.00053,9,7.8,4.8
42.426,2690603.329,-0.05979,-0.01305,-0.01012,9,7.8,4.8
42.446,2690603.349,-0.03529,-0.00985,-0.02077,9,7.8,4.8
42.466,2690603.37,-0.01505,0.00186,-0.0261,9,7.8,4.8
42.486,2690603.39,0.00413,0.00719,-0.02823,9,7.8,4.8
42.506,2690603.41,0.02224,0.01145,-0.02503,9,7.8,4.8
42.533,2690603.43,0.02117,0.01358,-0.01545,9,7.8,4.8
42.561,2690603.45,-0.00226,0.00932,0.00586,9,7.8,4.8
42.565,2690603.47,-0.02676,0.00506,0.03142,9,7.8,4.8
42.585,2690603.49,-0.04274,0.00613,0.05273,9,7.8,4.8
42.605,2690603.51,-0.04274,0.00826,0.06232,9,7.8,4.8
42.625,2690603.531,-0.01611,0.01571,0.06871,9,7.8,4.8
42.647,2690603.551,0.03502,0.01784,0.0719,9,7.8,4.8
42.669,2690603.571,0.06378,0.01465,0.06658,9,7.8,4.8
42.688,2690603.591,0.08402,0.03808,0.05699,9,7.8,4.8
42.709,2690603.611,0.09787,0.02956,0.04634,9,7.8,4.8
42.726,2690603.631,0.08828,0.02104,0.03462,9,7.8,4.8
42.748,2690603.651,0.07337,0.03702,0.02716,9,7.8,4.8
42.767,2690603.671,0.04567,0.00399,0.02503,9,7.8,4.8
42.788,2690603.692,0.01478,-0.0024,0.02929,9,7.8,4.8
42.807,2690603.712,-0.00226,-0.00772,0.03462,9,7.8,4.8
42.829,2690603.732,-0.00226,-0.00666,0.04208,9,7.8,4.8
42.848,2690603.752,-0.00439,-0.01411,0.04847,9,7.8,4.8
42.869,2690603.772,-0.01505,-0.01838,0.05166,9,7.8,4.8
42.889,2690603.792,-0.0225,-0.01731,0.0506,9,7.8,4.8
42.909,2690603.812,-0.02037,-0.01305,0.04953,9,7.8,4.8
42.93,2690603.832,-0.02037,-0.00985,0.0474,9,7.8,4.8
42.949,2690603.853,-0.04274,-0.00666,0.03675,9,7.8,4.8
42.972,2690603.873,-0.06618,-0.00666,0.02929,9,7.8,4.8
42.991,2690603.893,-0.05979,-0.01305,0.02823,9,7.8,4.8
43.011,2690603.913,-0.02996,-0.00453,0.02929,9,7.8,4.8
43.031,2690603.933,-0.00013,0.00399,0.0261,9,7.8,4.8
43.051,2690603.953,0.01798,0.01145,0.02184,9,7.8,4.8
43.072,2690603.973,0.02969,0.01997,0.01864,9,7.8,4.8
43.088,2690603.993,0.02437,0.02849,0.00905,9,7.8,4.8
43.11,2690604.014,0.00626,0.04554,0.00479,9,7.8,4.8
43.13,2690604.034,-0.02463,0.03382,0.01332,9,7.8,4.8
43.15,2690604.054,-0.04594,0.02423,0.02397,9,7.8,4.8
43.17,2690604.074,-0.02463,0.02636,0.03675,9,7.8,4.8
43.191,2690604.094,0.06698,0.01252,0.04634,9,7.8,4.8
43.209,2690604.114,0.18948,-0.01411,0.03995,9,7.8,4.8
43.232,2690604.134,0.28215,-0.01198,0.00586,9,7.8,4.8
43.249,2690604.154,0.34074,0.03063,-0.03995,9,7.8,4.8
43.271,2690604.174,0.38122,0.07323,-0.0719,9,7.8,4.8
43.29,2690604.195,0.40785,0.1265,-0.09108,9,7.8,4.8
43.312,2690604.215,0.38868,0.12117,-0.10279,9,7.8,4.8
43.332,2690604.235,0.33861,0.08708,-0.10919,9,7.8,4.8
43.351,2690604.255,0.30772,0.04128,-0.10706,9,7.8,4.8
43.373,2690604.275,0.31305,0.01252,-0.0964,9,7.8,4.8
43.391,2690604.295,0.32263,0.00719,-0.07936,9,7.8,4.8
43.411,2690604.315,0.32689,0.00826,-0.05699,9,7.8,4.8
43.432,2690604.335,0.3205,0.00826,-0.03036,9,7.8,4.8
43.452,2690604.356,0.29494,0.00613,-0.00373,9,7.8,4.8
43.471,2690604.376,0.24913,0.00506,0.01758,9,7.8,4.8
43.491,2690604.396,0.18948,0.00719,0.03995,9,7.8,4.8
43.512,2690604.416,0.12876,0.01784,0.06338,9,7.8,4.8
43.533,2690604.436,0.08722,-0.01624,0.08575,9,7.8,4.8
43.554,2690604.456,0.11065,-0.03861,0.08895,9,7.8,4.8
43.573,2690604.476,0.11811,-0.03755,0.06871,9,7.8,4.8
43.594,2690604.496,0.051,-0.02157,0.04314,9,7.8,4.8
43.611,2690604.517,-0.02676,-0.00559,0.01438,9,7.8,4.8
43.635,2690604.537,-0.07044,0.00932,-0.00905,9,7.8,4.8
43.652,2690604.557,-0.12263,0.01145,-0.01971,9,7.8,4.8
43.673,2690604.577,-0.19294,0.00826,-0.02184,9,7.8,4.8
43.692,2690604.597,-0.24088,0.00613,-0.02184,9,7.8,4.8
43.714,2690604.617,-0.2707,0.00506,-0.01971,9,7.8,4.8
43.733,2690604.637,-0.29414,0.00186,-0.01758,9,7.8,4.8
43.757,2690604.657,-0.30159,-0.00133,-0.01332,9,7.8,4.8
43.774,2690604.678,-0.28029,0.00399,-0.00479,9,7.8,4.8
43.794,2690604.698,-0.24514,0.00506,0.0016,9,7.8,4.8
43.814,2690604.718,-0.22064,0.00399,0.00373,9,7.8,4.8
43.834,2690604.738,-0.20466,0.00293,0.00799,9,7.8,4.8
43.856,2690604.758,-0.19188,0.00186,0.01225,9,7.8,4.8
43.877,2690604.778,-0.17164,0.0008,0.01438,9,7.8,4.8
43.896,2690604.798,-0.14287,0.00613,0.01332,9,7.8,4.8
43.914,2690604.818,-0.11624,0.00613,0.01545,9,7.8,4.8
43.934,2690604.839,-0.10985,-0.0024,0.01971,9,7.8,4.8
43.957,2690604.859,-0.10985,-0.01305,0.02823,9,7.8,4.8
43.977,2690604.879,-0.10027,-0.01944,0.03569,9,7.8,4.8
43.996,2690604.899,-0.09174,-0.01944,0.04314,9,7.8,4.8
44.017,2690604.919,-0.09494,-0.01518,0.0506,9,7.8,4.8
44.037,2690604.939,-0.08748,-0.00985,0.05486,9,7.8,4.8
44.057,2690604.959,-0.0747,-0.01092,0.05379,9,7.8,4.8
44.077,2690604.979,-0.0747,-0.00772,0.04953,9,7.8,4.8
44.094,2690605.0,-0.0779,-0.00346,0.04314,9,7.8,4.8
44.115,2690605.02,-0.05659,0.00399,0.03782,9,7.8,4.8
44.136,2690605.04,-0.01824,-0.00027,0.03782,9,7.8,4.8
44.155,2690605.06,0.00519,-0.00772,0.04527,9,7.8,4.8
44.177,2690605.08,0.01691,-0.00879,0.0506,9,7.8,4.8
44.195,2690605.1,0.02543,-0.00559,0.04847,9,7.8,4.8
44.216,2690605.12,0.02437,0.0008,0.03888,9,7.8,4.8
44.237,2690605.14,0.00519,0.0008,0.02716,9,7.8,4.8
44.255,2690605.16,-0.01505,0.00293,0.01651,9,7.8,4.8
44.277,2690605.181,-0.02037,0.00613,0.00905,9,7.8,4.8
44.297,2690605.201,-0.01079,0.01145,0.00799,9,7.8,4.8
44.318,2690605.221,-0.00333,0.00826,0.01438,9,7.8,4.8
44.338,2690605.241,-0.00226,0.00506,0.0261,9,7.8,4.8
44.357,2690605.261,0.00093,0.00293,0.03888,9,7.8,4.8
44.377,2690605.281,0.00519,0.00399,0.04634,9,7.8,4.8
44.397,2690605.301,-0.00013,0.00293,0.0474,9,7.8,4.8
44.42,2690605.321,-0.00546,-0.00027,0.04527,9,7.8,4.8
44.439,2690605.342,0.00306,0.0008,0.04208,9,7.8,4.8
44.458,2690605.362,0.02437,0.00186,0.04527,9,7.8,4.8
44.479,2690605.382,0.03395,-0.0024,0.04847,9,7.8,4.8
44.499,2690605.402,0.02437,-0.00666,0.0506,9,7.8,4.8
44.518,2690605.422,0.01052,-0.00772,0.05486,9,7.8,4.8
44.539,2690605.442,0.002,-0.01198,0.05912,9,7.8,4.8
44.574,2690605.462,-0.01185,-0.01305,0.06551,9,7.8,4.8
44.579,2690605.482,-0.01398,-0.01838,0.0751,9,7.8,4.8
44.597,2690605.503,0.00626,-0.01305,0.07829,9,7.8,4.8
44.617,2690605.523,0.03289,-0.00772,0.0751,9,7.8,4.8
44.639,2690605.543,0.03395,-0.0024,0.06977,9,7.8,4.8
44.659,2690605.563,0.01158,-0.00133,0.06551,9,7.8,4.8
44.678,2690605.583,-0.00652,-0.00027,0.06019,9,7.8,4.8
44.698,2690605.603,-0.00226,0.00399,0.05486,9,7.8,4.8
44.718,2690605.623,0.00626,-0.00027,0.05806,9,7.8,4.8
44.738,2690605.643,-0.00333,-0.01944,0.06658,9,7.8,4.8
44.759,2690605.664,-0.02037,-0.02264,0.06977,9,7.8,4.8
44.779,2690605.684,-0.03102,-0.03009,0.06551,9,7.8,4.8
44.799,2690605.704,-0.03635,-0.02796,0.06019,9,7.8,4.8
44.819,2690605.724,-0.04061,-0.01731,0.0474,9,7.8,4.8
44.84,2690605.744,-0.02996,-0.00453,0.03462,9,7.8,4.8
44.86,2690605.764,-0.01079,-0.00346,0.02397,9,7.8,4.8
44.881,2690605.784,-0.0012,-0.00453,0.01438,9,7.8,4.8
44.9,2690605.804,0.00626,-0.00666,0.00586,9,7.8,4.8
44.922,2690605.825,0.01371,-0.00453,-0.0016,9,7.8,4.8
44.941,2690605.845,0.01265,-0.00666,-0.01012,9,7.8,4.8
44.964,2690605.865,-0.00333,0.0008,-0.01651,9,7.8,4.8
44.982,2690605.885,-0.02037,-0.00133,-0.0229,9,7.8,4.8
45.003,2690605.905,-0.03209,-0.0024,-0.02397,9,7.8,4.8
45.023,2690605.925,-0.02463,0.00186,-0.02503,9,7.8,4.8
45.042,2690605.945,-0.00439,-0.00027,-0.02823,9,7.8,4.8
45.064,2690605.965,0.01265,-0.00453,-0.02929,9,7.8,4.8
45.084,2690605.985,0.01798,-0.00559,-0.03036,9,7.8,4.8
45.101,2690606.006,0.00626,-0.00666,-0.03675,9,7.8,4.8
45.123,2690606.026,-0.01292,-0.00666,-0.04634,9,7.8,4.8
45.143,2690606.046,-0.01931,-0.00559,-0.0506,9,7.8,4.8
45.161,2690606.066,-0.00972,-0.00346,-0.05273,9,7.8,4.8
45.185,2690606.086,0.00732,0.0008,-0.05273,9,7.8,4.8
45.202,2690606.106,0.01798,0.00506,-0.04953,9,7.8,4.8
45.225,2690606.126,0.00413,0.00506,-0.0506,9,7.8,4.8
45.245,2690606.146,-0.01398,0.01039,-0.0506,9,7.8,4.8
45.265,2690606.167,-0.00866,0.01252,-0.04527,9,7.8,4.8
45.285,2690606.187,0.01585,0.00506,-0.03142,9,7.8,4.8
45.304,2690606.207,0.03076,-0.00133,-0.00905,9,7.8,4.8
45.325,2690606.227,0.02756,-0.00133,0.00479,9,7.8,4.8
45.344,2690606.247,0.01691,0.0008,0.00799,9,7.8,4.8
45.363,2690606.267,0.00839,0.00399,0.00479,9,7.8,4.8
45.384,2690606.287,0.00306,0.00719,0.0016,9,7.8,4.8
45.404,2690606.307,0.00413,0.01039,0.00266,9,7.8,4.8
45.425,2690606.328,0.01052,0.01252,0.01118,9,7.8,4.8
45.444,2690606.348,0.02437,0.01465,0.01864,9,7.8,4.8
45.463,2690606.368,0.04035,0.01358,0.0229,9,7.8,4.8
45.485,2690606.388,0.04674,0.01145,0.02503,9,7.8,4.8
45.505,2690606.408,0.03608,0.00826,0.02716,9,7.8,4.8
45.524,2690606.428,0.01265,0.00399,0.02929,9,7.8,4.8
45.544,2690606.448,-0.00972,0.00186,0.03142,9,7.8,4.8
45.564,2690606.468,-0.01718,0.00186,0.03142,9,7.8,4.8
45.584,2690606.489,-0.00759,0.00506,0.02929,9,7.8,4.8
45.604,2690606.509,0.00732,0.00506,0.0261,9,7.8,4.8
45.625,2690606.529,0.01691,0.00293,0.02503,9,7.8,4.8
45.645,2690606.549,0.02224,-0.00027,0.0229,9,7.8,4.8
45.666,2690606.569,0.02543,0.0008,0.01971,9,7.8,4.8
45.685,2690606.589,0.03289,0.00506,0.01332,9,7.8,4.8
45.706,2690606.609,0.03822,0.00399,0.01118,9,7.8,4.8
45.726,2690606.629,0.03395,-0.00453,0.00905,9,7.8,4.8
45.746,2690606.65,0.0233,-0.00453,0.00266,9,7.8,4.8
45.765,2690606.67,0.01798,0.0008,-0.00479,9,7.8,4.8
45.786,2690606.69,0.00626,-0.00027,-0.01012,9,7.8,4.8
45.806,2690606.71,-0.00652,-0.00346,-0.01225,9,7.8,4.8
45.827,2690606.73,-0.0012,-0.00133,-0.01225,9,7.8,4.8
45.846,2690606.75,0.01158,-0.00559,-0.00799,9,7.8,4.8
45.869,2690606.77,0.01585,-0.00879,-0.00266,9,7.8,4.8
45.887,2690606.79,0.01052,-0.00879,-0.00053,9,7.8,4.8
45.906,2690606.81,-0.00226,-0.00879,-0.0016,9,7.8,4.8
45.927,2690606.831,-0.00759,-0.00772,-0.00586,9,7.8,4.8
45.946,2690606.851,-0.00546,-0.00346,-0.01118,9,7.8,4.8
45.968,2690606.871,0.002,-0.00453,-0.01118,9,7.8,4.8
45.986,2690606.891,0.00732,-0.01198,0.0016,9,7.8,4.8
46.009,2690606.911,0.01052,-0.01305,0.01118,9,7.8,4.8
46.03,2690606.931,0.01478,-0.01198,0.00905,9,7.8,4.8
