AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
40.501,2690224.907,0.00306,0.0008,-0.00799,5,3,1.8
40.519,2690224.927,0.00093,0.00186,-0.01651,5,3,1.8
40.539,2690224.947,-0.0012,-0.0024,-0.0229,5,3,1.8
40.561,2690224.967,-0.00226,0.00186,-0.02716,5,3,1.8
40.581,2690224.988,0.01158,-0.0024,-0.02397,5,3,1.8
40.6,2690225.008,0.0265,-0.01411,-0.00799,5,3,1.8
40.62,2690225.028,0.02437,-0.01624,0.00479,5,3,1.8
40.642,2690225.048,0.01265,-0.00666,0.01118,5,3,1.8
40.661,2690225.068,-0.00439,-0.00027,0.01332,5,3,1.8
40.681,2690225.088,-0.02144,0.00399,0.01225,5,3,1.8
40.703,2690225.108,-0.02783,0.00613,0.01012,5,3,1.8
40.72,2690225.128,-0.01292,0.00506,0.01118,5,3,1.8
40.744,2690225.149,0.00519,-0.0024,0.01332,5,3,1.8
40.76,2690225.169,0.01904,-0.0024,0.01225,5,3,1.8
40.781,2690225.189,0.02756,-0.0024,0.00586,5,3,1.8
40.802,2690225.209,0.01904,-0.00559,0.00692,5,3,1.8
40.821,2690225.229,-0.00333,-0.00879,0.01012,5,3,1.8
40.842,2690225.249,-0.0225,-0.00559,0.01118,5,3,1.8
40.861,2690225.269,-0.02357,0.00719,0.01012,5,3,1.8
40.882,2690225.289,-0.01292,0.01039,0.01225,5,3,1.8
40.902,2690225.309,0.00093,0.00186,0.01545,5,3,1.8
40.923,2690225.33,0.01052,-0.00559,0.01332,5,3,1.8
40.942,2690225.35,0.01265,-0.00879,0.00692,5,3,1.8
40.963,2690225.37,0.00839,-0.00879,0.0016,5,3,1.8
40.983,2690225.39,0.00093,-0.0024,-0.00586,5,3,1.8
41.002,2690225.41,-0.00226,-0.00027,-0.01012,5,3,1.8
41.023,2690225.43,-0.0012,-0.00559,-0.00799,5,3,1.8
41.042,2690225.45,-0.00013,-0.00879,-0.00479,5,3,1.8
41.063,2690225.47,0.002,-0.00346,-0.00586,5,3,1.8
41.114,2690225.491,0.00413,-0.0024,-0.01118,5,3,1.8
41.115,2690225.511,-0.01505,-0.00346,-0.01758,5,3,1.8
41.123,2690225.531,-0.04061,0.0008,-0.01971,5,3,1.8
41.144,2690225.551,-0.03635,-0.00027,-0.01545,5,3,1.8
41.162,2690225.571,-0.00972,-0.00879,-0.0016,5,3,1.8
41.183,2690225.591,0.01371,-0.01518,0.01118,5,3,1.8
41.203,2690225.611,0.01904,-0.01305,0.01332,5,3,1.8
41.223,2690225.631,0.01158,-0.00559,0.00373,5,3,1.8
41.246,2690225.652,0.00519,0.0008,-0.01225,5,3,1.8
41.265,2690225.672,0.00839,0.0008,-0.02184,5,3,1.8
41.286,2690225.692,0.01478,-0.0024,-0.02397,5,3,1.8
41.305,2690225.712,0.01585,-0.00027,-0.01545,5,3,1.8
41.327,2690225.732,0.00839,0.00186,-0.00479,5,3,1.8
41.347,2690225.752,-0.01079,-0.00453,0.00586,5,3,1.8
41.365,2690225.772,-0.0257,-0.01198,0.01651,5,3,1.8
41.386,2690225.792,-0.0257,-0.00666,0.01864,5,3,1.8
41.406,2690225.813,-0.01611,-0.00133,0.01545,5,3,1.8
41.425,2690225.833,-0.0012,0.00186,0.00799,5,3,1.8
41.446,2690225.853,0.00945,0.00186,-0.00266,5,3,1.8
41.467,2690225.873,0.01265,-0.0024,-0.00692,5,3,1.8
41.487,2690225.893,0.00839,-0.00666,-0.00692,5,3,1.8
41.508,2690225.913,0.002,-0.00453,0.00373,5,3,1.8
41.525,2690225.933,-0.00439,0.0008,0.01864,5,3,1.8
41.547,2690225.953,-0.01292,0.01039,0.02716,5,3,1.8
41.568,2690225.973,-0.01292,0.00932,0.03355,5,3,1.8
41.588,2690225.994,-0.00759,-0.00559,0.03888,5,3,1.8
41.607,2690226.014,-0.00652,-0.01198,0.03675,5,3,1.8
41.625,2690226.034,-0.00652,-0.00559,0.02929,5,3,1.8
41.646,2690226.054,-0.00226,-0.00772,0.01545,5,3,1.8
41.668,2690226.074,-0.01611,-0.00133,-0.00053,5,3,1.8
41.689,2690226.094,-0.02676,0.01358,-0.01864,5,3,1.8
41.71,2690226.114,-0.00333,0.01252,-0.02397,5,3,1.8
41.73,2690226.134,0.01904,-0.00346,-0.01438,5,3,1.8
41.75,2690226.155,0.01691,-0.01624,-0.00373,5,3,1.8
41.768,2690226.175,-0.00013,-0.01092,-0.00053,5,3,1.8
41.787,2690226.195,-0.01931,0.0008,-0.00692,5,3,1.8
41.807,2690226.215,-0.02996,0.00826,-0.01118,5,3,1.8
41.828,2690226.235,-0.02144,0.00613,-0.00479,5,3,1.8
41.85,2690226.255,0.00732,-0.00133,0.0016,5,3,1.8
41.867,2690226.275,0.02543,-0.00559,0.00586,5,3,1.8
41.89,2690226.295,0.01691,-0.00559,0.00479,5,3,1.8
41.913,2690226.316,-0.00226,-0.00772,0.0016,5,3,1.8
41.929,2690226.336,-0.01505,-0.00985,0.00373,5,3,1.8
41.948,2690226.356,-0.01505,-0.00133,0.00266,5,3,1.8
41.973,2690226.376,-0.00972,0.01465,-0.00586,5,3,1.8
41.991,2690226.396,0.00519,0.0221,-0.01332,5,3,1.8
42.011,2690226.416,0.01798,0.01678,-0.01651,5,3,1.8
42.032,2690226.436,0.00626,0.00399,-0.01332,5,3,1.8
42.051,2690226.456,-0.01824,0.00186,-0.00905,5,3,1.8
42.07,2690226.477,-0.03635,0.00293,-0.00586,5,3,1.8
42.089,2690226.497,-0.03529,-0.0024,-0.0016,5,3,1.8
42.111,2690226.517,-0.02676,-0.01411,0.00266,5,3,1.8
42.131,2690226.537,-0.01292,-0.01838,0.00586,5,3,1.8
42.148,2690226.557,-0.00226,-0.01411,0.00266,5,3,1.8
42.17,2690226.577,0.002,-0.00133,-0.00266,5,3,1.8
42.188,2690226.597,0.00732,0.00506,-0.00479,5,3,1.8
42.213,2690226.617,-0.0012,0.00399,-0.00905,5,3,1.8
42.229,2690226.638,-0.02144,0.00932,-0.01545,5,3,1.8
42.249,2690226.658,-0.03102,0.00613,-0.01864,5,3,1.8
42.269,2690226.678,-0.02357,-0.01092,-0.01118,5,3,1.8
42.289,2690226.698,-0.01292,-0.0237,0.00479,5,3,1.8
42.31,2690226.718,0.00093,-0.01624,0.00799,5,3,1.8
42.33,2690226.738,0.01585,-0.00346,0.00053,5,3,1.8
42.351,2690226.758,0.02224,0.00293,-0.00692,5,3,1.8
42.371,2690226.778,0.0233,0.00932,-0.01118,5,3,1.8
42.391,2690226.798,0.01478,0.01358,-0.01332,5,3,1.8
42.41,2690226.819,-0.00013,0.00719,-0.01225,5,3,1.8
42.433,2690226.839,-0.00546,-0.0024,-0.00586,5,3,1.8
42.45,2690226.859,-0.0012,-0.01092,0.0016,5,3,1.8
42.473,2690226.879,0.00413,-0.01092,0.00905,5,3,1.8
42.493,2690226.899,0.00839,-0.00666,0.01225,5,3,1.8
42.512,2690226.919,0.01371,0.00293,0.00692,5,3,1.8
42.531,2690226.939,0.01904,0.00719,-0.00373,5,3,1.8
42.552,2690226.959,0.02224,0.00613,-0.00799,5,3,1.8
42.573,2690226.98,0.01478,-0.00346,-0.01332,5,3,1.8
42.593,2690227.0,-0.00013,-0.01198,-0.01438,5,3,1.8
42.612,2690227.02,-0.01292,-0.00879,-0.01758,5,3,1.8
42.634,2690227.04,-0.01185,-0.00559,-0.0229,5,3,1.8
42.654,2690227.06,0.00306,-0.00879,-0.0261,5,3,1.8
42.676,2690227.08,0.01798,-0.01198,-0.0229,5,3,1.8
42.693,2690227.1,0.02756,-0.01305,-0.01758,5,3,1.8
42.717,2690227.12,0.03076,-0.00559,-0.01438,5,3,1.8
42.734,2690227.141,0.04141,0.00399,-0.00799,5,3,1.8
42.755,2690227.161,0.03608,0.0008,-0.00479,5,3,1.8
42.775,2690227.181,0.00306,0.00186,-0.00692,5,3,1.8
42.795,2690227.201,-0.02463,0.00399,-0.00905,5,3,1.8
42.813,2690227.221,-0.01824,-0.00346,-0.00586,5,3,1.8
42.834,2690227.241,-0.00439,-0.00879,0.00266,5,3,1.8
42.857,2690227.261,0.00732,-0.00985,0.00692,5,3,1.8
42.875,2690227.281,0.01371,-0.00453,0.00586,5,3,1.8
42.893,2690227.302,0.01052,0.00826,-0.00479,5,3,1.8
42.916,2690227.322,0.00519,0.01252,-0.01438,5,3,1.8
42.935,2690227.342,0.00413,0.00932,-0.01651,5,3,1.8
42.957,2690227.362,0.00306,-0.00346,-0.01225,5,3,1.8
42.977,2690227.382,0.00413,-0.00772,-0.00373,5,3,1.8
42.996,2690227.402,-0.00013,0.0008,0.00053,5,3,1.8
43.017,2690227.422,-0.0012,0.00506,-0.00053,5,3,1.8
43.038,2690227.442,0.01158,0.00719,-0.0016,5,3,1.8
43.056,2690227.462,0.02969,0.0008,-0.00373,5,3,1.8
43.078,2690227.483,0.03395,-0.01198,-0.00799,5,3,1.8
43.117,2690227.503,0.02863,-0.00772,-0.01012,5,3,1.8
43.119,2690227.523,0.01265,-0.00559,-0.0229,5,3,1.8
43.134,2690227.543,-0.00333,-0.00453,-0.0229,5,3,1.8
43.155,2690227.563,-0.01398,-0.0024,-0.01118,5,3,1.8
43.175,2690227.583,-0.01611,-0.00027,0.00053,5,3,1.8
43.196,2690227.603,-0.01292,-0.0024,0.01225,5,3,1.8
43.216,2690227.623,-0.00546,-0.00559,0.02077,5,3,1.8
43.237,2690227.644,0.00413,-0.00453,0.0229,5,3,1.8
43.255,2690227.664,0.00732,-0.00346,0.01971,5,3,1.8
43.276,2690227.684,0.00519,-0.00027,0.01545,5,3,1.8
43.297,2690227.704,0.002,0.00399,0.00586,5,3,1.8
43.318,2690227.724,-0.00866,0.01145,-0.00053,5,3,1.8
43.339,2690227.744,-0.0225,0.01891,0.0016,5,3,1.8
43.356,2690227.764,-0.00652,0.01358,0.01012,5,3,1.8
43.378,2690227.784,0.00519,-0.01305,0.01971,5,3,1.8
43.396,2690227.805,0.00413,-0.02264,0.02077,5,3,1.8
43.419,2690227.825,0.002,-0.01411,0.01332,5,3,1.8
43.441,2690227.845,-0.00333,0.00399,0.00053,5,3,1.8
43.458,2690227.865,-0.00866,0.01252,-0.01225,5,3,1.8
43.477,2690227.885,-0.00333,0.01465,-0.01438,5,3,1.8
43.501,2690227.905,0.01371,0.00932,-0.01012,5,3,1.8
43.52,2690227.925,0.02011,0.00506,0.00266,5,3,1.8
43.539,2690227.945,0.01478,-0.00133,0.01438,5,3,1.8
43.559,2690227.966,0.00093,-0.00559,0.01864,5,3,1.8
43.581,2690227.986,-0.00759,-0.00879,0.02397,5,3,1.8
43.599,2690228.006,-0.00759,-0.00559,0.02716,5,3,1.8
43.619,2690228.026,-0.0012,0.0008,0.02823,5,3,1.8
43.644,2690228.046,0.00413,0.00826,0.02077,5,3,1.8
43.66,2690228.066,0.00519,0.00932,0.01438,5,3,1.8
43.682,2690228.086,0.00413,0.00506,0.00905,5,3,1.8
43.7,2690228.106,0.002,0.00399,0.00586,5,3,1.8
43.721,2690228.126,0.00413,0.00826,0.00266,5,3,1.8
43.742,2690228.147,0.01371,0.00826,-0.0016,5,3,1.8
43.762,2690228.167,0.02117,0.0008,0.0016,5,3,1.8
43.779,2690228.187,0.02117,-0.0024,0.00586,5,3,1.8
43.801,2690228.207,0.01371,0.00186,0.00586,5,3,1.8
43.819,2690228.227,0.00945,0.00506,0.00586,5,3,1.8
43.839,2690228.247,0.01158,0.00186,0.00266,5,3,1.8
43.86,2690228.267,-0.00439,0.00293,0.0016,5,3,1.8
43.879,2690228.287,-0.00652,0.01039,-0.0016,5,3,1.8
43.901,2690228.308,0.01158,0.0008,-0.00266,5,3,1.8
43.921,2690228.328,0.02011,-0.01838,0.00586,5,3,1.8
43.941,2690228.348,0.00626,-0.02051,0.00479,5,3,1.8
43.961,2690228.368,-0.00652,-0.00879,-0.00692,5,3,1.8
43.982,2690228.388,-0.00652,0.0008,-0.01864,5,3,1.8
44.002,2690228.408,-0.00013,0.00613,-0.02184,5,3,1.8
44.025,2690228.428,0.00839,0.00826,-0.01758,5,3,1.8
44.044,2690228.448,0.01052,0.00613,-0.01225,5,3,1.8
44.063,2690228.469,0.00519,0.0008,-0.0016,5,3,1.8
44.082,2690228.489,-0.00866,-0.00453,0.00373,5,3,1.8
44.104,2690228.509,-0.01079,-0.00772,0.00586,5,3,1.8
44.123,2690228.529,0.002,-0.00772,0.01332,5,3,1.8
44.141,2690228.549,0.01158,-0.00666,0.01651,5,3,1.8
44.162,2690228.569,0.02437,-0.00453,0.01438,5,3,1.8
44.182,2690228.589,0.03289,-0.0024,0.01012,5,3,1.8
44.202,2690228.609,0.02117,-0.00346,0.00479,5,3,1.8
44.223,2690228.63,-0.0012,-0.00666,0.00266,5,3,1.8
44.243,2690228.65,-0.00759,-0.01092,0.00692,5,3,1.8
44.262,2690228.67,0.00093,-0.00666,0.00479,5,3,1.8
44.283,2690228.69,0.01052,-0.00559,-0.00053,5,3,1.8
44.306,2690228.71,0.0265,-0.00027,-0.00479,5,3,1.8
44.323,2690228.73,0.04141,-0.00346,-0.01118,5,3,1.8
44.344,2690228.75,0.0478,0.00613,-0.01545,5,3,1.8
44.363,2690228.77,0.0478,0.00613,-0.01545,5,3,1.8
44.382,2690228.791,0.03289,0.0008,-0.02077,5,3,1.8
44.406,2690228.811,0.00306,-0.00027,-0.02397,5,3,1.8
44.428,2690228.831,-0.01185,0.00826,-0.02397,5,3,1.8
44.445,2690228.851,-0.00866,0.01571,-0.01651,5,3,1.8
44.465,2690228.871,-0.00333,-0.00559,0.0016,5,3,1.8
44.482,2690228.891,-0.00013,-0.01944,0.01438,5,3,1.8
44.504,2690228.911,0.002,-0.01092,0.01225,5,3,1.8
44.525,2690228.931,0.00626,0.00399,0.00479,5,3,1.8
44.544,2690228.951,0.01158,0.00932,-0.00266,5,3,1.8
44.565,2690228.972,0.00732,0.00613,-0.00373,5,3,1.8
44.586,2690228.992,0.00519,0.00506,-0.00586,5,3,1.8
44.604,2690229.012,0.00839,0.00613,-0.00692,5,3,1.8
44.626,2690229.032,0.00626,0.00186,-0.00479,5,3,1.8
44.646,2690229.052,0.00732,-0.00772,0.00266,5,3,1.8
44.665,2690229.072,-0.00013,-0.0024,0.01012,5,3,1.8
44.686,2690229.092,-0.01718,0.00293,0.01438,5,3,1.8
44.708,2690229.112,-0.0225,0.00293,0.01545,5,3,1.8
44.726,2690229.133,-0.01718,0.00293,0.01545,5,3,1.8
44.749,2690229.153,-0.00546,-0.00027,0.01438,5,3,1.8
44.766,2690229.173,0.00626,-0.00666,0.01545,5,3,1.8
44.789,2690229.193,0.01265,-0.00666,0.01438,5,3,1.8
44.805,2690229.213,0.01158,-0.00346,0.00799,5,3,1.8
44.825,2690229.233,0.002,-0.00027,0.0016,5,3,1.8
44.846,2690229.253,0.002,-0.00027,-0.0016,5,3,1.8
44.867,2690229.273,0.00839,0.0008,-0.00266,5,3,1.8
44.886,2690229.294,0.01371,0.00613,-0.00053,5,3,1.8
44.907,2690229.314,0.01158,-0.00133,0.0016,5,3,1.8
44.928,2690229.334,-0.00226,-0.00346,0.00266,5,3,1.8
44.947,2690229.354,-0.02144,0.00719,0.00373,5,3,1.8
44.97,2690229.374,-0.01611,0.01039,0.00266,5,3,1.8
44.989,2690229.394,0.00732,-0.00346,0.00692,5,3,1.8
45.01,2690229.414,0.01798,-0.01305,0.01651,5,3,1.8
45.031,2690229.434,0.01585,-0.00666,0.01545,5,3,1.8
45.052,2690229.455,0.00306,0.00719,0.00586,5,3,1.8
45.072,2690229.475,-0.00972,0.01039,-0.0016,5,3,1.8
45.119,2690229.495,-0.00439,0.00932,0.00053,5,3,1.8
45.122,2690229.515,0.01158,0.00506,0.00586,5,3,1.8
45.13,2690229.535,0.0233,0.00293,0.00692,5,3,1.8
45.148,2690229.555,0.01691,0.00399,0.00692,5,3,1.8
45.171,2690229.575,0.002,0.0008,0.00479,5,3,1.8
45.188,2690229.595,-0.01505,-0.0024,0.00266,5,3,1.8
45.209,2690229.615,-0.02144,-0.00133,-0.00053,5,3,1.8
45.229,2690229.636,-0.01292,0.00506,-0.00373,5,3,1.8
45.25,2690229.656,-0.00759,0.00399,-0.00053,5,3,1.8
45.27,2690229.676,-0.01079,-0.00133,0.00266,5,3,1.8
45.29,2690229.696,-0.01931,-0.00133,0.00479,5,3,1.8
45.308,2690229.716,-0.02357,-0.00772,0.00692,5,3,1.8
45.334,2690229.736,-0.01931,-0.01198,0.00692,5,3,1.8
45.351,2690229.756,-0.01079,-0.00879,0.00053,5,3,1.8
45.371,2690229.776,-0.00439,-0.00666,-0.00799,5,3,1.8
45.39,2690229.797,-0.00546,-0.00772,-0.01225,5,3,1.8
45.41,2690229.817,-0.00866,-0.00453,-0.01225,5,3,1.8
45.429,2690229.837,-0.01292,-0.00133,-0.01332,5,3,1.8
45.449,2690229.857,-0.01611,-0.00346,-0.01332,5,3,1.8
45.47,2690229.877,-0.01505,-0.00027,-0.01118,5,3,1.8
45.492,2690229.897,-0.01292,0.00293,-0.00799,5,3,1.8
45.51,2690229.917,0.00413,-0.00346,-0.0016,5,3,1.8
45.53,2690229.937,0.02011,-0.01305,0.01118,5,3,1.8
45.55,2690229.958,0.02011,-0.01624,0.01864,5,3,1.8
45.572,2690229.978,0.002,-0.00879,0.01651,5,3,1.8
45.592,2690229.998,-0.01931,0.0008,0.00799,5,3,1.8
45.61,2690230.018,-0.02463,0.00826,0.00266,5,3,1.8
45.631,2690230.038,-0.00333,0.01252,0.00373,5,3,1.8
45.65,2690230.058,0.02224,0.01039,0.00479,5,3,1.8
45.671,2690230.078,0.03076,0.00293,0.01012,5,3,1.8
45.691,2690230.098,0.01691,-0.00453,0.01332,5,3,1.8
45.71,2690230.119,-0.00972,-0.00559,0.01545,5,3,1.8
45.731,2690230.139,-0.02463,-0.00027,0.01651,5,3,1.8
45.753,2690230.159,-0.01611,0.0008,0.01332,5,3,1.8
45.771,2690230.179,-0.00226,-0.00027,0.01012,5,3,1.8
45.792,2690230.199,0.00413,-0.00133,0.00479,5,3,1.8
45.811,2690230.219,-0.00226,0.0008,-0.00053,5,3,1.8
45.833,2690230.239,-0.01505,0.0008,-0.00373,5,3,1.8
45.852,2690230.259,-0.02037,-0.00346,-0.00266,5,3,1.8
45.871,2690230.28,-0.01718,-0.00559,-0.00479,5,3,1.8
45.892,2690230.3,-0.01292,-0.00559,-0.00905,5,3,1.8
45.913,2690230.32,-0.00333,-0.00666,-0.01225,5,3,1.8
45.932,2690230.34,-0.0012,-0.00133,-0.01438,5,3,1.8
45.952,2690230.36,0.002,0.00613,-0.01438,5,3,1.8
45.974,2690230.38,0.00093,0.00293,-0.00799,5,3,1.8
45.993,2690230.4,-0.01079,0.00293,-0.00586,5,3,1.8
46.013,2690230.42,-0.02037,0.00506,-0.00905,5,3,1.8
46.034,2690230.44,-0.01079,-0.0024,-0.00799,5,3,1.8
46.052,2690230.461,0.00306,-0.01838,0.00053,5,3,1.8
46.072,2690230.481,0.00839,-0.02051,0.00586,5,3,1.8
46.094,2690230.501,0.00306,-0.00559,0.0016,5,3,1.8
46.118,2690230.521,-0.00013,0.01252,-0.00373,5,3,1.8
46.133,2690230.541,-0.0012,0.01465,-0.00266,5,3,1.8
46.154,2690230.561,0.002,0.00613,0.00373,5,3,1.8
46.174,2690230.581,0.01158,0.00186,0.00905,5,3,1.8
46.194,2690230.601,0.01371,0.00399,0.00692,5,3,1.8
46.215,2690230.622,0.00626,0.00186,0.00479,5,3,1.8
46.236,2690230.642,-0.00546,-0.0024,0.00586,5,3,1.8
46.256,2690230.662,-0.00546,-0.00559,0.01225,5,3,1.8
46.276,2690230.682,0.00093,-0.00133,0.02077,5,3,1.8
46.296,2690230.702,0.002,0.00506,0.0229,5,3,1.8
46.316,2690230.722,-0.00439,0.00613,0.02397,5,3,1.8
46.337,2690230.742,-0.01611,0.0008,0.01864,5,3,1.8
46.354,2690230.762,-0.0225,-0.00133,0.01332,5,3,1.8
46.375,2690230.783,-0.02037,-0.00133,0.00586,5,3,1.8
46.397,2690230.803,-0.00866,-0.00133,-0.00053,5,3,1.8
46.418,2690230.823,0.00626,0.0008,-0.00692,5,3,1.8
46.434,2690230.843,0.01052,-0.0024,-0.00905,5,3,1.8
46.455,2690230.863,-0.00013,-0.00346,-0.00905,5,3,1.8
46.475,2690230.883,-0.00866,-0.00027,-0.00692,5,3,1.8
46.496,2690230.903,-0.01079,-0.00133,-0.00373,5,3,1.8
46.517,2690230.923,-0.01398,-0.00133,-0.00479,5,3,1.8
46.537,2690230.944,-0.02037,0.00506,-0.01118,5,3,1.8
46.557,2690230.964,-0.00972,0.00186,-0.01758,5,3,1.8
46.578,2690230.984,0.00945,-0.01198,-0.01332,5,3,1.8
46.597,2690231.004,0.02011,-0.02264,-0.00586,5,3,1.8
46.616,2690231.024,0.01371,-0.02157,-0.00479,5,3,1.8
46.638,2690231.044,-0.00439,-0.00772,-0.01012,5,3,1.8
46.658,2690231.064,-0.01185,0.00506,-0.01438,5,3,1.8
46.677,2690231.084,-0.00439,0.00932,-0.01651,5,3,1.8
46.698,2690231.104,0.00413,-0.00027,-0.01118,5,3,1.8
46.718,2690231.125,0.00093,-0.00666,-0.00586,5,3,1.8
46.738,2690231.145,-0.00652,-0.00772,-0.00266,5,3,1.8
46.758,2690231.165,-0.00652,-0.01092,0.00373,5,3,1.8
46.776,2690231.185,-0.00333,-0.01518,0.01332,5,3,1.8
46.797,2690231.205,-0.00333,-0.01092,0.01971,5,3,1.8
46.818,2690231.225,-0.00439,0.0008,0.01758,5,3,1.8
46.837,2690231.245,-0.00333,0.00613,0.01438,5,3,1.8
46.858,2690231.265,0.002,-0.00453,0.01225,5,3,1.8
46.878,2690231.286,0.00626,-0.01092,0.01012,5,3,1.8
46.899,2690231.306,0.00413,-0.00666,0.00479,5,3,1.8
46.92,2690231.326,-0.00439,0.00293,0.0016,5,3,1.8
46.938,2690231.346,-0.00759,0.00506,0.00266,5,3,1.8
46.959,2690231.366,-0.00759,-0.0024,0.00692,5,3,1.8
46.978,2690231.386,-0.00546,-0.00985,0.01118,5,3,1.8
46.999,2690231.406,-0.00013,-0.00559,0.01118,5,3,1.8
47.021,2690231.426,0.00839,-0.00346,0.01012,5,3,1.8
47.04,2690231.447,0.01371,-0.00133,0.00266,5,3,1.8
47.059,2690231.467,0.002,0.00506,-0.00692,5,3,1.8
47.083,2690231.487,-0.01079,0.01145,-0.01332,5,3,1.8
47.119,2690231.507,-0.00652,-0.00133,-0.01225,5,3,1.8
47.12,2690231.527,0.00413,-0.01731,-0.00266,5,3,1.8
47.14,2690231.547,0.00732,-0.01944,-0.00266,5,3,1.8
47.158,2690231.567,0.002,-0.01092,-0.01012,5,3,1.8
47.18,2690231.587,0.00093,0.0008,-0.01864,5,3,1.8
47.201,2690231.608,-0.0012,0.00613,-0.0229,5,3,1.8
47.221,2690231.628,-0.00439,0.00399,-0.02503,5,3,1.8
47.241,2690231.648,-0.00226,0.00293,-0.0261,5,3,1.8
47.261,2690231.668,0.00732,-0.00027,-0.02077,5,3,1.8
47.282,2690231.688,0.00839,-0.00666,-0.01545,5,3,1.8
47.303,2690231.708,0.00093,-0.01198,-0.01118,5,3,1.8
47.322,2690231.728,-0.00759,-0.01411,-0.00586,5,3,1.8
47.342,2690231.748,-0.01292,-0.00772,-0.00479,5,3,1.8
47.363,2690231.769,-0.01398,0.00186,-0.00799,5,3,1.8
47.383,2690231.789,-0.00866,0.00293,-0.00692,5,3,1.8
47.402,2690231.809,-0.01185,-0.00133,-0.00266,5,3,1.8
47.425,2690231.829,-0.01292,-0.0024,-0.0016,5,3,1.8
47.443,2690231.849,-0.00333,-0.00133,-0.00479,5,3,1.8
47.463,2690231.869,0.00626,-0.0024,-0.01012,5,3,1.8
47.485,2690231.889,0.01158,-0.00453,-0.01651,5,3,1.8
47.506,2690231.909,0.02011,-0.00453,-0.0229,5,3,1.8
47.525,2690231.929,0.02117,-0.00772,-0.02716,5,3,1.8
47.543,2690231.95,0.00732,-0.01198,-0.02716,5,3,1.8
47.564,2690231.97,-0.00333,-0.00346,-0.01971,5,3,1.8
47.585,2690231.99,-0.00333,0.00613,-0.01651,5,3,1.8
47.603,2690232.01,-0.01079,0.00719,-0.01545,5,3,1.8
47.625,2690232.03,-0.02144,0.00613,-0.00799,5,3,1.8
47.644,2690232.05,-0.00866,0.00186,-0.00586,5,3,1.8
47.664,2690232.07,0.00626,-0.01198,0.0016,5,3,1.8
47.685,2690232.09,0.00839,-0.02264,0.00905,5,3,1.8
47.705,2690232.111,0.00732,-0.01944,0.00373,5,3,1.8
47.724,2690232.131,0.01052,-0.00772,-0.00373,5,3,1.8
47.745,2690232.151,0.00732,0.00826,-0.01118,5,3,1.8
47.765,2690232.171,-0.0012,0.01465,-0.01332,5,3,1.8
47.786,2690232.191,-0.00013,0.01039,-0.00799,5,3,1.8
47.803,2690232.211,0.00519,0.00293,0.00266,5,3,1.8
47.823,2690232.231,0.00093,-0.00133,0.01651,5,3,1.8
47.844,2690232.251,-0.00652,-0.0024,0.02184,5,3,1.8
47.865,2690232.272,-0.00866,-0.00346,0.02716,5,3,1.8
47.883,2690232.292,-0.00439,-0.00772,0.02823,5,3,1.8
47.905,2690232.312,-0.00226,-0.00879,0.02184,5,3,1.8
47.927,2690232.332,-0.00652,-0.00133,0.01225,5,3,1.8
47.944,2690232.352,-0.01185,0.00613,0.00692,5,3,1.8
47.966,2690232.372,-0.01611,0.00932,0.00479,5,3,1.8
47.986,2690232.392,-0.01824,0.00399,0.00479,5,3,1.8
48.005,2690232.412,-0.01505,-0.0024,0.00586,5,3,1.8
48.026,2690232.433,-0.01079,-0.00666,0.00905,5,3,1.8
48.046,2690232.453,-0.00333,-0.00453,0.01118,5,3,1.8
48.066,2690232.473,0.01052,0.0008,0.00692,5,3,1.8
48.086,2690232.493,0.01798,-0.0024,0.0016,5,3,1.8
48.106,2690232.513,0.01478,-0.00559,-0.00266,5,3,1.8
48.13,2690232.533,0.00093,-0.00879,-0.00799,5,3,1.8
48.145,2690232.553,-0.00652,-0.00666,-0.00905,5,3,1.8
48.166,2690232.573,-0.00333,-0.00133,-0.01332,5,3,1.8
48.188,2690232.593,-0.00972,0.0008,-0.01864,5,3,1.8
48.205,2690232.614,-0.01398,0.0008,-0.02397,5,3,1.8
48.227,2690232.634,-0.0012,-0.00772,-0.0261,5,3,1.8
48.247,2690232.654,0.01585,-0.01838,-0.01651,5,3,1.8
48.267,2690232.674,0.01265,-0.02157,-0.01225,5,3,1.8
48.288,2690232.694,-0.00013,-0.01838,-0.01225,5,3,1.8
48.309,2690232.714,-0.00759,-0.01198,-0.01545,5,3,1.8
48.328,2690232.734,-0.00866,-0.00027,-0.01864,5,3,1.8
48.348,2690232.754,-0.00226,0.00932,-0.02077,5,3,1.8
48.37,2690232.775,0.00093,0.01358,-0.01864,5,3,1.8
48.388,2690232.795,-0.00652,0.00826,-0.00479,5,3,1.8
48.411,2690232.815,-0.01079,0.00186,0.01118,5,3,1.8
48.429,2690232.835,-0.01398,0.00399,0.0261,5,3,1.8
48.451,2690232.855,-0.01398,0.0008,0.03995,5,3,1.8
48.471,2690232.875,-0.0012,-0.00879,0.05166,5,3,1.8
48.492,2690232.895,0.01158,-0.01518,0.05166,5,3,1.8
48.512,2690232.915,0.01052,-0.00879,0.03888,5,3,1.8
48.528,2690232.936,0.00093,0.00399,0.02184,5,3,1.8
48.55,2690232.956,0.00093,0.01358,0.00479,5,3,1.8
48.57,2690232.976,0.00732,0.01465,-0.00586,5,3,1.8
48.591,2690232.996,0.00945,0.00826,-0.01118,5,3,1.8
