AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
24.159,2691183.162,-0.01611,-0.00666,-0.00266,15,13.8,5.4
24.174,2691183.183,-0.01292,-0.00559,0.00053,15,13.8,5.4
24.194,2691183.203,-0.00439,-0.00453,0.0016,15,13.8,5.4
24.214,2691183.223,0.00093,-0.0024,0.00053,15,13.8,5.4
24.236,2691183.243,-0.00013,0.0008,0.00053,15,13.8,5.4
24.254,2691183.263,-0.00972,0.00186,-0.00266,15,13.8,5.4
24.274,2691183.283,-0.01824,-0.00027,-0.00373,15,13.8,5.4
24.297,2691183.303,-0.01079,0.0008,-0.00266,15,13.8,5.4
24.318,2691183.323,0.00519,-0.00453,-0.0016,15,13.8,5.4
24.335,2691183.344,0.01691,-0.00879,0.0016,15,13.8,5.4
24.357,2691183.364,0.02543,-0.00879,0.0016,15,13.8,5.4
24.378,2691183.384,0.02969,-0.00453,-0.00373,15,13.8,5.4
24.4,2691183.404,0.02863,-0.0024,-0.01012,15,13.8,5.4
24.418,2691183.424,0.01798,0.0008,-0.01438,15,13.8,5.4
24.441,2691183.444,0.00519,0.0008,-0.01545,15,13.8,5.4
24.458,2691183.464,-0.00333,-0.00346,-0.01118,15,13.8,5.4
24.477,2691183.484,-0.00333,-0.00453,-0.00905,15,13.8,5.4
24.497,2691183.504,0.002,-0.00346,-0.00692,15,13.8,5.4
24.521,2691183.525,0.00839,-0.00453,-0.00692,15,13.8,5.4
24.539,2691183.545,0.00839,-0.00559,-0.00586,15,13.8,5.4
24.559,2691183.565,0.00839,-0.00559,-0.00266,15,13.8,5.4
24.576,2691183.585,0.002,-0.0024,-0.00266,15,13.8,5.4
24.599,2691183.605,-0.00652,0.0008,-0.00373,15,13.8,5.4
24.62,2691183.625,-0.01398,0.0008,-0.0016,15,13.8,5.4
24.639,2691183.645,-0.01611,-0.00027,0.00266,15,13.8,5.4
24.658,2691183.665,-0.01611,-0.00027,0.00692,15,13.8,5.4
24.679,2691183.686,-0.01398,-0.00346,0.01118,15,13.8,5.4
24.698,2691183.706,-0.00866,-0.0024,0.01332,15,13.8,5.4
24.721,2691183.726,-0.00333,-0.00346,0.01118,15,13.8,5.4
24.739,2691183.746,-0.00333,-0.0024,0.01012,15,13.8,5.4
24.762,2691183.766,-0.00546,-0.00133,0.00905,15,13.8,5.4
24.802,2691183.786,-0.00226,0.0008,0.00799,15,13.8,5.4
24.805,2691183.806,0.00093,0.00506,0.01012,15,13.8,5.4
24.817,2691183.826,-0.00546,0.00293,0.00799,15,13.8,5.4
24.839,2691183.847,-0.01824,0.00293,0.00692,15,13.8,5.4
24.859,2691183.867,-0.02037,0.00293,0.00799,15,13.8,5.4
24.88,2691183.887,-0.01292,-0.0024,0.01118,15,13.8,5.4
24.899,2691183.907,-0.00226,-0.00559,0.01651,15,13.8,5.4
24.92,2691183.927,0.002,-0.00772,0.02077,15,13.8,5.4
24.944,2691183.947,0.00306,-0.00453,0.01864,15,13.8,5.4
24.963,2691183.967,-0.00439,-0.00027,0.01225,15,13.8,5.4
24.979,2691183.987,-0.01292,0.0008,0.00479,15,13.8,5.4
25.002,2691184.008,-0.00333,0.00399,-0.0016,15,13.8,5.4
25.022,2691184.028,0.00306,0.0008,-0.00586,15,13.8,5.4
25.041,2691184.048,-0.00333,-0.00133,-0.00905,15,13.8,5.4
25.061,2691184.068,-0.00439,-0.00027,-0.01118,15,13.8,5.4
25.081,2691184.088,-0.00652,-0.00133,-0.01225,15,13.8,5.4
25.102,2691184.108,-0.00866,-0.00346,-0.00905,15,13.8,5.4
25.125,2691184.128,-0.00972,-0.0024,-0.00586,15,13.8,5.4
25.143,2691184.148,-0.01292,-0.00453,-0.00479,15,13.8,5.4
25.162,2691184.169,-0.02144,-0.00559,-0.00479,15,13.8,5.4
25.181,2691184.189,-0.02783,-0.0024,-0.00692,15,13.8,5.4
25.2,2691184.209,-0.03209,-0.00133,-0.01118,15,13.8,5.4
25.222,2691184.229,-0.03848,-0.00133,-0.01332,15,13.8,5.4
25.243,2691184.249,-0.04168,-0.00666,-0.01438,15,13.8,5.4
25.262,2691184.269,-0.03742,-0.01411,-0.00905,15,13.8,5.4
25.283,2691184.289,-0.03209,-0.01411,-0.0016,15,13.8,5.4
25.302,2691184.309,-0.0257,-0.00879,-0.00586,15,13.8,5.4
25.323,2691184.329,-0.02783,-0.00346,-0.01758,15,13.8,5.4
25.344,2691184.35,-0.04381,-0.00346,-0.03355,15,13.8,5.4
25.363,2691184.37,-0.05233,-0.00133,-0.04634,15,13.8,5.4
25.384,2691184.39,-0.03955,-0.00985,-0.0474,15,13.8,5.4
25.405,2691184.41,-0.03635,-0.01838,-0.04421,15,13.8,5.4
25.426,2691184.43,-0.047,-0.02903,-0.04421,15,13.8,5.4
25.446,2691184.45,-0.03742,-0.02796,-0.03888,15,13.8,5.4
25.466,2691184.47,-0.00652,-0.02157,-0.04208,15,13.8,5.4
25.483,2691184.49,-0.00226,-0.02796,-0.05592,15,13.8,5.4
25.504,2691184.511,-0.01292,-0.01305,-0.08043,15,13.8,5.4
25.527,2691184.531,-0.02463,0.01784,-0.10919,15,13.8,5.4
25.546,2691184.551,-0.04913,0.01678,-0.13582,15,13.8,5.4
25.565,2691184.571,-0.05233,0.02849,-0.16884,15,13.8,5.4
25.584,2691184.591,-0.00866,0.0466,-0.23275,15,13.8,5.4
25.605,2691184.611,0.03502,0.07323,-0.32117,15,13.8,5.4
25.626,2691184.631,0.06698,0.08282,-0.4426,15,13.8,5.4
25.648,2691184.651,0.06378,0.09347,-0.56417,15,13.8,5.4
25.665,2691184.672,0.02863,0.11265,-0.65685,15,13.8,5.4
25.686,2691184.692,-0.00972,0.0466,-0.69413,15,13.8,5.4
25.708,2691184.712,-0.06298,-0.10572,-0.67283,15,13.8,5.4
25.728,2691184.732,-0.23768,-0.28468,-0.59933,15,13.8,5.4
25.745,2691184.752,-0.46138,-0.38908,-0.58867,15,13.8,5.4
25.766,2691184.772,-0.57003,-0.38162,-0.66111,15,13.8,5.4
25.788,2691184.792,-0.53595,-0.23675,-0.7932,15,13.8,5.4
25.807,2691184.812,-0.37723,-0.07909,-1.00944,15,13.8,5.4
25.828,2691184.833,-0.15566,-0.01305,-1.25445,15,13.8,5.4
25.844,2691184.853,0.03182,-0.01624,-1.4611,15,13.8,5.4
25.866,2691184.873,0.12983,-0.01305,-1.65604,15,13.8,5.4
25.888,2691184.893,0.1458,0.01039,-1.82115,15,13.8,5.4
25.906,2691184.913,0.13622,0.03382,-1.95324,15,13.8,5.4
25.928,2691184.933,0.0723,0.06684,-2.05976,15,13.8,5.4
25.946,2691184.953,-0.03316,0.08921,-2.09172,15,13.8,5.4
25.969,2691184.973,-0.10666,0.12437,-2.05337,15,13.8,5.4
25.988,2691184.994,-0.09174,0.0988,-1.9543,15,13.8,5.4
26.006,2691185.014,-0.03742,0.05193,-1.84885,15,13.8,5.4
26.027,2691185.034,-0.00972,0.01678,-1.7615,15,13.8,5.4
26.047,2691185.054,-0.0502,0.00613,-1.69652,15,13.8,5.4
26.07,2691185.074,-0.13329,0.05939,-1.59745,15,13.8,5.4
26.087,2691185.094,-0.16098,0.14247,-1.36203,15,13.8,5.4
26.11,2691185.114,0.01265,0.10626,-1.03075,15,13.8,5.4
26.129,2691185.134,0.36098,-0.01838,-0.83474,15,13.8,5.4
26.151,2691185.154,0.76364,-0.14301,-0.87309,15,13.8,5.4
26.169,2691185.175,0.96071,-0.2719,-0.98068,15,13.8,5.4
26.187,2691185.195,0.71783,-0.41464,-1.11596,15,13.8,5.4
26.209,2691185.215,0.35139,-0.54673,-1.29279,15,13.8,5.4
26.23,2691185.235,0.2257,-0.58401,-1.49199,15,13.8,5.4
26.246,2691185.255,0.28322,-0.51584,-1.6848,15,13.8,5.4
26.267,2691185.275,0.26191,-0.34753,-1.87121,15,13.8,5.4
26.287,2691185.295,0.10426,-0.16857,-2.01715,15,13.8,5.4
26.31,2691185.315,-0.03422,-0.03755,-2.10131,15,13.8,5.4
26.33,2691185.336,-0.10879,0.05193,-2.12581,15,13.8,5.4
26.348,2691185.356,-0.15779,0.08708,-2.08746,15,13.8,5.4
26.367,2691185.376,-0.20466,0.04234,-1.97774,15,13.8,5.4
26.389,2691185.396,-0.19933,-0.0514,-1.81902,15,13.8,5.4
26.409,2691185.416,-0.14181,-0.17603,-1.63154,15,13.8,5.4
26.428,2691185.436,-0.07257,-0.27829,-1.46962,15,13.8,5.4
26.45,2691185.456,0.00732,-0.31664,-1.35671,15,13.8,5.4
26.468,2691185.476,0.09467,-0.29534,-1.30132,15,13.8,5.4
26.49,2691185.497,0.17563,-0.2229,-1.30984,15,13.8,5.4
26.509,2691185.517,0.21824,-0.13129,-1.3599,15,13.8,5.4
26.529,2691185.537,0.21078,-0.04288,-1.41636,15,13.8,5.4
26.55,2691185.557,0.18202,0.02956,-1.4579,15,13.8,5.4
26.569,2691185.577,0.16285,0.06578,-1.48347,15,13.8,5.4
26.591,2691185.597,0.12876,0.06897,-1.49412,15,13.8,5.4
26.609,2691185.617,0.1,0.07856,-1.47495,15,13.8,5.4
26.63,2691185.637,0.06804,0.0775,-1.42701,15,13.8,5.4
26.652,2691185.658,-0.04913,0.05726,-1.38973,15,13.8,5.4
26.671,2691185.678,-0.25259,0.01252,-1.34286,15,13.8,5.4
26.689,2691185.698,-0.38255,0.01997,-1.27468,15,13.8,5.4
26.71,2691185.718,-0.24194,0.08602,-1.13194,15,13.8,5.4
26.73,2691185.738,0.03502,0.09134,-0.9157,15,13.8,5.4
26.75,2691185.758,0.19054,0.07963,-0.73355,15,13.8,5.4
26.799,2691185.778,0.09574,0.01039,-0.64513,15,13.8,5.4
26.801,2691185.798,-0.10985,-0.04181,-0.68241,15,13.8,5.4
26.811,2691185.819,-0.1972,-0.05033,-0.76231,15,13.8,5.4
26.829,2691185.839,-0.11837,-0.07909,-0.84859,15,13.8,5.4
26.851,2691185.859,0.00413,-0.13342,-0.87735,15,13.8,5.4
26.874,2691185.879,0.02756,-0.12703,-0.87735,15,13.8,5.4
26.893,2691185.899,-0.16205,-0.0972,-0.87842,15,13.8,5.4
26.912,2691185.919,-0.25792,0.01039,-0.95725,15,13.8,5.4
26.932,2691185.939,-0.15992,0.11691,-1.07655,15,13.8,5.4
26.953,2691185.959,-0.01398,0.16058,-1.17029,15,13.8,5.4
26.975,2691185.979,0.03289,0.10519,-1.19266,15,13.8,5.4
26.993,2691186.0,-0.00226,0.05939,-1.17349,15,13.8,5.4
27.014,2691186.02,-0.05979,0.0253,-1.14047,15,13.8,5.4
27.032,2691186.04,-0.06511,0.01891,-1.10851,15,13.8,5.4
27.054,2691186.06,-0.00866,0.0008,-1.08294,15,13.8,5.4
27.076,2691186.08,0.04993,-0.02157,-1.08188,15,13.8,5.4
27.094,2691186.1,0.04887,-0.05672,-1.09573,15,13.8,5.4
27.115,2691186.12,-0.00759,-0.09933,-1.1149,15,13.8,5.4
27.135,2691186.14,-0.08003,-0.13236,-1.12875,15,13.8,5.4
27.158,2691186.161,-0.14927,-0.13342,-1.13301,15,13.8,5.4
27.176,2691186.181,-0.2217,-0.15046,-1.08507,15,13.8,5.4
27.192,2691186.201,-0.27283,-0.1494,-1.08614,15,13.8,5.4
27.212,2691186.221,-0.34207,-0.12916,-1.10744,15,13.8,5.4
27.234,2691186.241,-0.41664,-0.1462,-1.16284,15,13.8,5.4
27.256,2691186.261,-0.42836,-0.15046,-1.25338,15,13.8,5.4
27.275,2691186.281,-0.34527,-0.14727,-1.35138,15,13.8,5.4
27.295,2691186.301,-0.15885,-0.16005,-1.39612,15,13.8,5.4
27.315,2691186.322,0.10319,-0.18242,-1.41743,15,13.8,5.4
27.334,2691186.342,0.25765,-0.16644,-1.45258,15,13.8,5.4
27.355,2691186.362,0.18415,-0.1004,-1.51649,15,13.8,5.4
27.374,2691186.382,-0.13009,0.01997,-1.50797,15,13.8,5.4
27.396,2691186.402,-0.39533,0.14567,-1.50371,15,13.8,5.4
27.416,2691186.422,-0.25366,0.21704,-1.60384,15,13.8,5.4
27.436,2691186.442,0.17137,0.0743,-1.63154,15,13.8,5.4
27.458,2691186.462,0.40785,-0.23142,-1.47708,15,13.8,5.4
27.476,2691186.483,0.19054,-0.43488,-1.26616,15,13.8,5.4
27.496,2691186.503,-0.33036,-0.46897,-1.15325,15,13.8,5.4
27.515,2691186.523,-0.75126,-0.32729,-1.16603,15,13.8,5.4
27.536,2691186.543,-0.79919,-0.18668,-1.25658,15,13.8,5.4
27.555,2691186.563,-0.62449,-0.11744,-1.2864,15,13.8,5.4
27.577,2691186.583,-0.36338,-0.06205,-1.25018,15,13.8,5.4
27.596,2691186.603,-0.0747,-0.04288,-1.1852,15,13.8,5.4
27.618,2691186.623,0.17457,0.00826,-1.1117,15,13.8,5.4
27.636,2691186.643,0.36098,0.0008,-1.04033,15,13.8,5.4
27.657,2691186.664,0.4217,-0.03329,-1.03181,15,13.8,5.4
27.678,2691186.684,0.38229,-0.06205,-1.06696,15,13.8,5.4
27.697,2691186.704,0.3237,-0.08655,-1.10425,15,13.8,5.4
27.716,2691186.724,0.30133,-0.10999,-1.12342,15,13.8,5.4
27.736,2691186.744,0.28109,-0.10999,-1.12023,15,13.8,5.4
27.757,2691186.764,0.19693,-0.07483,-1.09999,15,13.8,5.4
27.779,2691186.784,0.06911,-0.02264,-1.06377,15,13.8,5.4
27.797,2691186.804,-0.02463,0.05513,-1.01051,15,13.8,5.4
27.817,2691186.825,-0.02996,0.1233,-0.92422,15,13.8,5.4
27.836,2691186.845,0.03395,0.151,-0.80811,15,13.8,5.4
27.857,2691186.865,0.12556,0.13502,-0.67815,15,13.8,5.4
27.877,2691186.885,0.21717,0.11158,-0.55459,15,13.8,5.4
27.897,2691186.905,0.23848,0.0775,-0.46937,15,13.8,5.4
27.917,2691186.925,0.21504,0.01784,-0.42663,15,13.8,5.4
27.937,2691186.945,0.17776,0.00399,-0.40426,15,13.8,5.4
27.962,2691186.965,0.11065,-0.0024,-0.41065,15,13.8,5.4
27.979,2691186.986,0.04248,0.00506,-0.43302,15,13.8,5.4
28.002,2691187.006,0.07763,0.04767,-0.41384,15,13.8,5.4
28.019,2691187.026,0.16391,0.12117,-0.32969,15,13.8,5.4
28.041,2691187.046,0.17457,0.151,-0.19973,15,13.8,5.4
28.061,2691187.066,0.10106,0.1478,-0.07616,15,13.8,5.4
28.082,2691187.086,0.03076,0.13502,0.02077,15,13.8,5.4
28.103,2691187.106,0.03182,0.11052,0.05273,15,13.8,5.4
28.123,2691187.126,0.11491,0.09347,0.01971,15,13.8,5.4
28.14,2691187.147,0.2012,0.08282,-0.0229,15,13.8,5.4
28.161,2691187.167,0.21078,0.102,-0.04101,15,13.8,5.4
28.183,2691187.187,0.15539,0.14141,-0.03142,15,13.8,5.4
28.199,2691187.207,0.10106,0.22024,0.0016,15,13.8,5.4
28.22,2691187.227,0.04567,0.298,0.03355,15,13.8,5.4
28.246,2691187.247,-0.02996,0.3683,0.06551,15,13.8,5.4
28.26,2691187.267,-0.13542,0.35552,0.08682,15,13.8,5.4
28.28,2691187.287,-0.13542,0.29374,0.10812,15,13.8,5.4
28.301,2691187.308,0.01371,0.22343,0.14327,15,13.8,5.4
28.32,2691187.328,0.20333,0.16804,0.18375,15,13.8,5.4
28.339,2691187.348,0.3205,0.16058,0.19014,15,13.8,5.4
28.362,2691187.368,0.29387,0.25432,0.1518,15,13.8,5.4
28.382,2691187.388,0.19161,0.40772,0.12197,15,13.8,5.4
28.404,2691187.408,0.1458,0.51637,0.10706,15,13.8,5.4
28.423,2691187.428,0.15326,0.63461,0.11238,15,13.8,5.4
28.443,2691187.448,0.07124,0.63142,0.10919,15,13.8,5.4
28.462,2691187.468,-0.04594,0.494,0.05592,15,13.8,5.4
28.483,2691187.489,0.04035,0.28309,0.03142,15,13.8,5.4
28.501,2691187.509,0.33755,0.17763,0.07723,15,13.8,5.4
28.522,2691187.529,0.43874,0.30333,0.09214,15,13.8,5.4
28.541,2691187.549,0.30665,0.2735,0.06125,15,13.8,5.4
28.564,2691187.569,0.23422,0.03808,0.03355,15,13.8,5.4
28.582,2691187.589,0.32796,-0.18562,0.01438,15,13.8,5.4
28.606,2691187.609,0.38122,-0.3241,-0.05486,15,13.8,5.4
28.624,2691187.629,0.28109,-0.35392,-0.1699,15,13.8,5.4
28.643,2691187.65,0.07124,-0.24207,-0.27217,15,13.8,5.4
28.664,2691187.67,-0.16311,-0.15792,-0.34993,15,13.8,5.4
28.685,2691187.69,-0.26218,-0.17816,-0.39573,15,13.8,5.4
28.704,2691187.71,-0.24833,-0.12383,-0.43941,15,13.8,5.4
28.724,2691187.73,-0.23661,-0.06098,-0.46724,15,13.8,5.4
28.745,2691187.75,-0.19188,-0.09401,-0.45432,15,13.8,5.4
28.763,2691187.77,-0.14927,-0.23781,-0.43941,15,13.8,5.4
28.8,2691187.79,-0.11944,-0.27936,-0.42343,15,13.8,5.4
28.805,2691187.811,-0.11305,-0.22823,-0.40745,15,13.8,5.4
28.821,2691187.831,-0.13542,-0.18668,-0.40426,15,13.8,5.4
28.843,2691187.851,-0.12477,-0.14514,-0.37549,15,13.8,5.4
28.864,2691187.871,-0.0715,-0.15686,-0.38189,15,13.8,5.4
28.885,2691187.891,0.05845,-0.1217,-0.40958,15,13.8,5.4
28.904,2691187.911,-0.00333,0.00719,-0.38721,15,13.8,5.4
28.925,2691187.931,0.00093,-0.16857,-0.38828,15,13.8,5.4
28.943,2691187.951,0.05739,-0.2197,-0.35099,15,13.8,5.4
28.965,2691187.972,0.09574,-0.18988,-0.34886,15,13.8,5.4
28.983,2691187.992,0.04993,-0.23781,-0.3233,15,13.8,5.4
29.008,2691188.012,-0.01718,-0.21331,-0.30199,15,13.8,5.4
29.026,2691188.032,0.03076,-0.27084,-0.28069,15,13.8,5.4
29.048,2691188.052,0.11704,-0.2506,-0.22423,15,13.8,5.4
29.067,2691188.072,0.09361,-0.11744,-0.24234,15,13.8,5.4
29.087,2691188.092,-0.03635,0.05939,-0.29134,15,13.8,5.4
29.107,2691188.112,-0.14181,0.19361,-0.36271,15,13.8,5.4
29.127,2691188.133,-0.06831,0.36511,-0.42982,15,13.8,5.4
29.147,2691188.153,0.14154,0.40985,-0.53648,15,13.8,5.4
29.168,2691188.173,0.26724,0.40346,-0.58654,15,13.8,5.4
29.189,2691188.193,0.38122,0.27563,-0.61211,15,13.8,5.4
29.207,2691188.213,0.43661,-0.04714,-0.67176,15,13.8,5.4
29.225,2691188.233,0.5474,-0.25699,-0.60359,15,13.8,5.4
29.245,2691188.253,0.63368,-0.25592,-0.46284,15,13.8,5.4
29.267,2691188.273,0.52609,-0.31877,-0.33289,15,13.8,5.4
29.286,2691188.293,0.39933,-0.30705,-0.23488,15,13.8,5.4
29.309,2691188.314,0.36737,-0.27084,-0.23701,15,13.8,5.4
29.327,2691188.334,0.28428,-0.25166,-0.21677,15,13.8,5.4
29.35,2691188.354,-0.00226,-0.31025,-0.15712,15,13.8,5.4
29.366,2691188.374,-0.18974,-0.5169,-0.13156,15,13.8,5.4
29.389,2691188.394,-0.05446,-0.54567,-0.10812,15,13.8,5.4
29.41,2691188.414,0.0265,-0.32729,-0.14434,15,13.8,5.4
29.427,2691188.434,-0.04381,-0.15899,-0.17097,15,13.8,5.4
29.45,2691188.454,-0.02463,-0.1217,-0.1209,15,13.8,5.4
29.469,2691188.475,0.15433,0.01039,-0.06338,15,13.8,5.4
29.491,2691188.495,0.31624,0.0253,-0.04953,15,13.8,5.4
29.509,2691188.515,0.27896,0.00932,0.03036,15,13.8,5.4
29.528,2691188.535,0.22889,-0.02157,0.09108,15,13.8,5.4
29.548,2691188.555,0.31305,-0.06525,0.11238,15,13.8,5.4
29.569,2691188.575,0.40785,-0.06418,0.05912,15,13.8,5.4
29.588,2691188.595,0.42916,-0.01092,0.05912,15,13.8,5.4
29.609,2691188.615,0.39081,0.0956,0.06551,15,13.8,5.4
29.629,2691188.636,0.25552,0.19041,-0.01651,15,13.8,5.4
29.649,2691188.656,0.15752,0.25965,-0.0751,15,13.8,5.4
29.669,2691188.676,0.09893,0.28841,-0.01545,15,13.8,5.4
29.689,2691188.696,0.05313,0.14461,-0.00586,15,13.8,5.4
29.709,2691188.716,0.03289,0.01891,0.01012,15,13.8,5.4
29.73,2691188.736,-0.01292,0.01358,0.06232,15,13.8,5.4
29.748,2691188.756,0.00519,-0.06951,0.15073,15,13.8,5.4
29.77,2691188.776,0.0968,-0.11425,0.24128,15,13.8,5.4
29.789,2691188.797,0.17137,-0.1984,0.35099,15,13.8,5.4
29.809,2691188.817,0.1735,-0.23568,0.42236,15,13.8,5.4
29.829,2691188.837,0.1767,-0.10146,0.46497,15,13.8,5.4
29.848,2691188.857,0.14154,-0.06418,0.49693,15,13.8,5.4
29.869,2691188.877,0.02011,-0.1004,0.52463,15,13.8,5.4
29.891,2691188.897,-0.13648,-0.23781,0.49267,15,13.8,5.4
29.909,2691188.917,-0.19614,-0.23994,0.40213,15,13.8,5.4
29.929,2691188.937,-0.20679,-0.23142,0.34141,15,13.8,5.4
29.949,2691188.958,-0.17483,-0.15366,0.29134,15,13.8,5.4
29.97,2691188.978,-0.11837,0.17017,0.13582,15,13.8,5.4
29.992,2691188.998,-0.08003,0.46311,-0.02929,15,13.8,5.4
30.009,2691189.018,-0.07257,0.40452,-0.03888,15,13.8,5.4
30.03,2691189.038,-0.09813,0.25965,0.01758,15,13.8,5.4
30.05,2691189.058,-0.15885,0.27243,0.05166,15,13.8,5.4
30.072,2691189.078,-0.25792,0.29054,0.05912,15,13.8,5.4
30.092,2691189.098,-0.22383,0.29374,0.05912,15,13.8,5.4
30.111,2691189.118,-0.18335,0.40133,0.11984,15,13.8,5.4
30.134,2691189.139,-0.12903,0.58561,0.06977,15,13.8,5.4
30.153,2691189.159,-0.18229,0.75711,0.2253,15,13.8,5.4
30.172,2691189.179,-0.39427,0.50998,0.22636,15,13.8,5.4
30.191,2691189.199,-0.46457,0.03702,0.24554,15,13.8,5.4
30.228,2691189.219,-0.44753,-0.37523,0.38402,15,13.8,5.4
30.233,2691189.239,-0.44434,-0.69267,0.54913,15,13.8,5.4
30.25,2691189.259,-0.39427,-0.84606,0.67483,15,13.8,5.4
30.27,2691189.279,-0.29094,-0.74806,0.69293,15,13.8,5.4
30.29,2691189.3,-0.20998,-0.58188,0.59174,15,13.8,5.4
30.311,2691189.32,-0.13435,-0.40932,0.4181,15,13.8,5.4
30.33,2691189.34,-0.00226,-0.20266,0.20719,15,13.8,5.4
30.352,2691189.36,0.13302,0.00399,-0.02077,15,13.8,5.4
30.371,2691189.38,0.22783,0.16271,-0.21038,15,13.8,5.4
30.394,2691189.4,0.27257,0.23515,-0.33075,15,13.8,5.4
30.412,2691189.42,0.23209,0.29374,-0.40532,15,13.8,5.4
30.432,2691189.44,0.10106,0.3225,-0.43941,15,13.8,5.4
30.451,2691189.461,-0.047,0.31824,-0.4426,15,13.8,5.4
30.473,2691189.481,-0.10772,0.3257,-0.40213,15,13.8,5.4
30.493,2691189.501,-0.08961,0.29161,-0.33715,15,13.8,5.4
30.514,2691189.521,-0.08535,0.18935,-0.26258,15,13.8,5.4
30.534,2691189.541,-0.11305,0.102,-0.16671,15,13.8,5.4
30.552,2691189.561,-0.11518,0.0253,-0.06658,15,13.8,5.4
30.573,2691189.581,-0.08322,-0.04501,0.02077,15,13.8,5.4
30.594,2691189.601,-0.03955,-0.03755,0.09534,15,13.8,5.4
30.614,2691189.622,-0.00226,-0.02903,0.16245,15,13.8,5.4
30.633,2691189.642,-0.01824,-0.0482,0.20293,15,13.8,5.4
30.654,2691189.662,-0.04594,-0.03222,0.21891,15,13.8,5.4
30.674,2691189.682,-0.03955,-0.00453,0.22636,15,13.8,5.4
30.695,2691189.702,0.02011,-0.0237,0.21784,15,13.8,5.4
30.715,2691189.722,0.12024,-0.07909,0.16777,15,13.8,5.4
30.733,2691189.742,0.22463,-0.10892,0.10599,15,13.8,5.4
30.759,2691189.762,0.2992,-0.13022,0.04527,15,13.8,5.4
30.789,2691189.783,0.3482,-0.1494,-0.01864,15,13.8,5.4
30.793,2691189.803,0.39507,-0.1494,-0.08895,15,13.8,5.4
30.813,2691189.823,0.4462,-0.13342,-0.14967,15,13.8,5.4
30.834,2691189.843,0.48242,-0.10359,-0.18695,15,13.8,5.4
30.855,2691189.863,0.47922,-0.08122,-0.20612,15,13.8,5.4
30.874,2691189.883,0.43768,-0.07057,-0.21464,15,13.8,5.4
30.896,2691189.903,0.3727,-0.07696,-0.21997,15,13.8,5.4
30.916,2691189.923,0.28961,-0.08975,-0.21997,15,13.8,5.4
30.937,2691189.943,0.1948,-0.09081,-0.20825,15,13.8,5.4
30.956,2691189.964,0.1,-0.09188,-0.18162,15,13.8,5.4
30.975,2691189.984,0.0233,-0.08975,-0.14753,15,13.8,5.4
30.996,2691190.004,-0.0257,-0.08229,-0.11132,15,13.8,5.4
31.015,2691190.024,-0.06085,-0.08122,-0.08362,15,13.8,5.4
31.038,2691190.044,-0.07257,-0.0759,-0.07403,15,13.8,5.4
31.056,2691190.064,-0.05659,-0.06418,-0.0751,15,13.8,5.4
31.076,2691190.084,-0.02889,-0.04181,-0.07616,15,13.8,5.4
31.095,2691190.104,-0.00546,-0.03755,-0.08895,15,13.8,5.4
31.118,2691190.125,0.01691,-0.0482,-0.10599,15,13.8,5.4
31.136,2691190.145,0.06272,-0.04501,-0.11132,15,13.8,5.4
31.159,2691190.165,0.10959,-0.04501,-0.10386,15,13.8,5.4
31.178,2691190.185,0.1213,-0.05779,-0.09534,15,13.8,5.4
31.195,2691190.205,0.12663,-0.05779,-0.08788,15,13.8,5.4
31.217,2691190.225,0.12769,-0.05459,-0.07616,15,13.8,5.4
31.251,2691190.245,0.11065,-0.04288,-0.06232,15,13.8,5.4
31.261,2691190.265,0.10746,-0.04075,-0.06977,15,13.8,5.4
31.277,2691190.286,0.11598,-0.03009,-0.0996,15,13.8,5.4
31.299,2691190.306,0.10639,-0.02264,-0.12303,15,13.8,5.4
31.321,2691190.326,0.07017,-0.0237,-0.1241,15,13.8,5.4
31.337,2691190.346,0.03928,-0.00879,-0.10173,15,13.8,5.4
31.361,2691190.366,0.03502,0.00826,-0.06977,15,13.8,5.4
31.379,2691190.386,0.00945,0.01678,-0.02929,15,13.8,5.4
31.399,2691190.406,-0.05126,0.01784,0.02503,15,13.8,5.4
31.42,2691190.426,-0.10666,0.00293,0.06871,15,13.8,5.4
31.437,2691190.447,-0.11944,-0.00559,0.09108,15,13.8,5.4
31.458,2691190.467,-0.13542,-0.00772,0.09853,15,13.8,5.4
31.477,2691190.487,-0.15566,-0.00133,0.08682,15,13.8,5.4
31.499,2691190.507,-0.15672,0.00826,0.04953,15,13.8,5.4
31.52,2691190.527,-0.1482,0.01465,0.0016,15,13.8,5.4
31.54,2691190.547,-0.13755,0.01145,-0.03355,15,13.8,5.4
31.56,2691190.567,-0.10027,-0.0024,-0.05379,15,13.8,5.4
31.58,2691190.587,-0.04061,-0.01092,-0.06338,15,13.8,5.4
31.6,2691190.607,0.00306,-0.00453,-0.05699,15,13.8,5.4
31.618,2691190.628,-0.00333,0.00399,-0.03249,15,13.8,5.4
31.64,2691190.648,-0.02889,0.00186,0.01332,15,13.8,5.4
31.659,2691190.668,-0.02676,-0.00666,0.05592,15,13.8,5.4
31.68,2691190.688,-0.02144,-0.01518,0.09214,15,13.8,5.4
31.702,2691190.708,-0.03209,-0.03222,0.11025,15,13.8,5.4
31.722,2691190.728,-0.05126,-0.03222,0.10706,15,13.8,5.4
31.74,2691190.748,-0.08961,-0.01518,0.09214,15,13.8,5.4
