AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
38.317,2690438.353,-0.03422,0.00186,-0.00905,7,4.2,7.8
38.336,2690438.373,-0.02889,-0.00453,-0.00692,7,4.2,7.8
38.356,2690438.393,-0.01824,-0.01944,0.00053,7,4.2,7.8
38.404,2690438.413,-0.01505,-0.03542,0.00479,7,4.2,7.8
38.407,2690438.433,-0.01611,-0.03755,0.0016,7,4.2,7.8
38.416,2690438.453,-0.01931,-0.01624,-0.00373,7,4.2,7.8
38.434,2690438.473,-0.02676,0.00506,-0.01332,7,4.2,7.8
38.456,2690438.494,-0.0257,0.01039,-0.02077,7,4.2,7.8
38.476,2690438.514,-0.01185,0.00719,-0.01758,7,4.2,7.8
38.497,2690438.534,-0.0012,0.0008,-0.01438,7,4.2,7.8
38.522,2690438.554,0.00519,-0.00027,-0.01225,7,4.2,7.8
38.536,2690438.574,0.01265,-0.00772,-0.01118,7,4.2,7.8
38.555,2690438.594,0.01052,-0.01198,-0.00692,7,4.2,7.8
38.575,2690438.614,-0.00866,-0.00346,-0.00479,7,4.2,7.8
38.596,2690438.634,-0.0225,0.00399,-0.00905,7,4.2,7.8
38.617,2690438.655,-0.02357,0.00186,-0.01012,7,4.2,7.8
38.637,2690438.675,-0.02037,-0.00027,-0.00586,7,4.2,7.8
38.655,2690438.695,-0.01718,0.0008,-0.00479,7,4.2,7.8
38.676,2690438.715,-0.00972,0.0008,-0.00479,7,4.2,7.8
38.695,2690438.735,-0.00333,-0.00453,-0.0016,7,4.2,7.8
38.716,2690438.755,0.01265,-0.01305,0.0016,7,4.2,7.8
38.737,2690438.775,0.02863,-0.01411,0.00053,7,4.2,7.8
38.758,2690438.795,0.03715,-0.00666,-0.00479,7,4.2,7.8
38.776,2690438.816,0.03715,0.0008,-0.01332,7,4.2,7.8
38.799,2690438.836,0.03182,0.00932,-0.0229,7,4.2,7.8
38.817,2690438.856,0.02117,0.00932,-0.02823,7,4.2,7.8
38.836,2690438.876,-0.00226,0.01039,-0.0261,7,4.2,7.8
38.859,2690438.896,-0.02037,0.00932,-0.0229,7,4.2,7.8
38.876,2690438.916,-0.00333,-0.00985,-0.01332,7,4.2,7.8
38.899,2690438.936,0.02969,-0.02477,0.00266,7,4.2,7.8
38.916,2690438.956,0.04141,-0.0237,0.00905,7,4.2,7.8
38.938,2690438.977,0.03502,-0.01092,0.00692,7,4.2,7.8
38.956,2690438.997,0.01691,0.00186,0.00053,7,4.2,7.8
38.98,2690439.017,-0.01185,0.00613,-0.0016,7,4.2,7.8
38.997,2690439.037,-0.02144,-0.00133,-0.00266,7,4.2,7.8
39.017,2690439.057,-0.01824,-0.00559,-0.00053,7,4.2,7.8
39.038,2690439.077,-0.01185,-0.00027,-0.00053,7,4.2,7.8
39.057,2690439.097,-0.00013,0.00399,-0.00053,7,4.2,7.8
39.076,2690439.117,-0.00333,-0.00027,0.0016,7,4.2,7.8
39.098,2690439.137,-0.00866,-0.00453,0.00586,7,4.2,7.8
39.119,2690439.158,-0.01292,-0.00559,0.00905,7,4.2,7.8
39.139,2690439.178,-0.02357,-0.00027,0.01225,7,4.2,7.8
39.159,2690439.198,-0.0225,0.00506,0.01012,7,4.2,7.8
39.182,2690439.218,-0.01505,0.00613,0.00479,7,4.2,7.8
39.199,2690439.238,-0.01505,0.00293,0.00053,7,4.2,7.8
39.22,2690439.258,-0.02144,-0.01305,0.00479,7,4.2,7.8
39.241,2690439.278,-0.02889,-0.01518,0.00799,7,4.2,7.8
39.26,2690439.298,-0.02144,-0.00559,0.00266,7,4.2,7.8
39.283,2690439.319,0.00626,-0.00559,-0.00479,7,4.2,7.8
39.3,2690439.339,0.02863,-0.00666,-0.01012,7,4.2,7.8
39.319,2690439.359,0.02863,-0.00027,-0.01332,7,4.2,7.8
39.342,2690439.379,0.01904,0.00506,-0.01118,7,4.2,7.8
39.361,2690439.399,0.00413,0.00293,-0.01332,7,4.2,7.8
39.38,2690439.419,-0.01931,0.01145,-0.01864,7,4.2,7.8
39.402,2690439.439,-0.0257,0.00932,-0.02184,7,4.2,7.8
39.421,2690439.459,-0.00439,-0.01198,-0.01012,7,4.2,7.8
39.439,2690439.48,0.00945,-0.02051,0.00479,7,4.2,7.8
39.459,2690439.5,0.00732,-0.00453,0.00586,7,4.2,7.8
39.48,2690439.52,0.00306,0.01358,-0.0016,7,4.2,7.8
39.5,2690439.54,-0.00759,0.01465,-0.00373,7,4.2,7.8
39.52,2690439.56,-0.02037,0.00719,-0.00053,7,4.2,7.8
39.539,2690439.58,-0.01292,0.00399,0.00373,7,4.2,7.8
39.561,2690439.6,0.00413,0.00613,0.00586,7,4.2,7.8
39.58,2690439.62,0.01052,0.00613,0.00586,7,4.2,7.8
39.6,2690439.641,0.00732,0.0008,0.01012,7,4.2,7.8
39.624,2690439.661,0.00413,0.00399,0.01651,7,4.2,7.8
39.64,2690439.681,0.01158,0.00399,0.0229,7,4.2,7.8
39.662,2690439.701,0.01585,-0.00133,0.02823,7,4.2,7.8
39.681,2690439.721,0.00306,0.00399,0.03036,7,4.2,7.8
39.701,2690439.741,-0.01824,0.00932,0.02397,7,4.2,7.8
39.721,2690439.761,-0.02996,0.0008,0.01758,7,4.2,7.8
39.742,2690439.781,-0.03102,-0.00879,0.01651,7,4.2,7.8
39.762,2690439.801,-0.01824,-0.0024,0.01225,7,4.2,7.8
39.781,2690439.822,-0.00226,0.00826,0.00373,7,4.2,7.8
39.803,2690439.842,0.00839,0.00826,-0.00266,7,4.2,7.8
39.822,2690439.862,0.00626,-0.00027,-0.0016,7,4.2,7.8
39.844,2690439.882,-0.00333,-0.01198,0.00053,7,4.2,7.8
39.862,2690439.902,-0.00972,-0.01731,0.00373,7,4.2,7.8
39.884,2690439.922,-0.01611,-0.01624,0.00373,7,4.2,7.8
39.903,2690439.942,-0.03529,-0.00346,-0.00373,7,4.2,7.8
39.922,2690439.962,-0.04274,0.0008,-0.01332,7,4.2,7.8
39.943,2690439.983,-0.00972,-0.01092,-0.02077,7,4.2,7.8
39.963,2690440.003,0.0233,-0.02051,-0.02503,7,4.2,7.8
39.983,2690440.023,0.03182,-0.0269,-0.03249,7,4.2,7.8
40.004,2690440.043,0.03502,-0.02051,-0.03995,7,4.2,7.8
40.024,2690440.063,0.02863,0.0008,-0.04421,7,4.2,7.8
40.044,2690440.083,0.01478,0.01571,-0.04314,7,4.2,7.8
40.063,2690440.103,0.00413,0.01145,-0.03249,7,4.2,7.8
40.085,2690440.123,0.00413,-0.0024,-0.01864,7,4.2,7.8
40.104,2690440.144,0.01371,-0.00666,-0.00692,7,4.2,7.8
40.123,2690440.164,0.01798,-0.00772,0.00053,7,4.2,7.8
40.145,2690440.184,0.00945,-0.01411,0.00479,7,4.2,7.8
40.164,2690440.204,-0.00333,-0.01411,0.00905,7,4.2,7.8
40.184,2690440.224,-0.01079,-0.0024,0.00905,7,4.2,7.8
40.206,2690440.244,-0.02037,0.01145,0.00373,7,4.2,7.8
40.225,2690440.264,-0.0257,0.01358,-0.00586,7,4.2,7.8
40.244,2690440.284,-0.01931,-0.00666,0.00053,7,4.2,7.8
40.265,2690440.305,-0.00226,-0.01944,0.00479,7,4.2,7.8
40.286,2690440.325,0.01052,-0.01305,-0.00373,7,4.2,7.8
40.307,2690440.345,0.0265,-0.0024,-0.00266,7,4.2,7.8
40.325,2690440.365,0.03395,0.00613,0.01118,7,4.2,7.8
40.347,2690440.385,0.03182,0.01145,0.02184,7,4.2,7.8
40.37,2690440.405,0.0233,0.00506,0.03355,7,4.2,7.8
40.399,2690440.425,0.01158,-0.00133,0.0506,7,4.2,7.8
40.405,2690440.445,0.00626,0.00293,0.06977,7,4.2,7.8
40.424,2690440.466,0.00413,0.00826,0.08043,7,4.2,7.8
40.447,2690440.486,-0.00866,0.00826,0.08149,7,4.2,7.8
40.467,2690440.506,-0.01398,-0.00027,0.07616,7,4.2,7.8
40.486,2690440.526,0.002,-0.01944,0.06658,7,4.2,7.8
40.509,2690440.546,0.01052,-0.03542,0.05486,7,4.2,7.8
40.527,2690440.566,0.00732,-0.03009,0.03675,7,4.2,7.8
40.547,2690440.586,0.00413,-0.00559,0.00905,7,4.2,7.8
40.567,2690440.606,-0.00652,0.01145,-0.01758,7,4.2,7.8
40.589,2690440.626,-0.02357,0.01784,-0.03462,7,4.2,7.8
40.608,2690440.647,-0.03742,0.01997,-0.04101,7,4.2,7.8
40.626,2690440.667,-0.03209,0.01891,-0.03782,7,4.2,7.8
40.649,2690440.687,-0.01505,0.00932,-0.02823,7,4.2,7.8
40.668,2690440.707,-0.00439,-0.00453,-0.01438,7,4.2,7.8
40.69,2690440.727,-0.00652,-0.01092,-0.00799,7,4.2,7.8
40.707,2690440.747,-0.01718,-0.01624,-0.00692,7,4.2,7.8
40.727,2690440.767,-0.03209,-0.01305,-0.00905,7,4.2,7.8
40.748,2690440.787,-0.03102,-0.00772,-0.01864,7,4.2,7.8
40.77,2690440.808,-0.01824,0.00506,-0.02397,7,4.2,7.8
40.79,2690440.828,0.00093,0.01145,-0.02184,7,4.2,7.8
40.81,2690440.848,0.01798,0.00506,-0.01438,7,4.2,7.8
40.831,2690440.868,0.0233,-0.00027,-0.01118,7,4.2,7.8
40.85,2690440.888,0.01478,-0.00453,-0.00692,7,4.2,7.8
40.87,2690440.908,0.002,-0.00453,-0.00053,7,4.2,7.8
40.889,2690440.928,-0.00866,0.00932,-0.00373,7,4.2,7.8
40.909,2690440.948,-0.00546,0.02743,-0.00799,7,4.2,7.8
40.931,2690440.969,0.01052,0.02849,-0.01012,7,4.2,7.8
40.949,2690440.989,0.01798,0.00932,-0.00692,7,4.2,7.8
40.971,2690441.009,0.02011,-0.00879,-0.0016,7,4.2,7.8
40.992,2690441.029,0.01052,-0.00985,0.00053,7,4.2,7.8
41.015,2690441.049,-0.01611,0.01145,-0.00479,7,4.2,7.8
41.031,2690441.069,-0.02037,0.01678,-0.01012,7,4.2,7.8
41.052,2690441.089,-0.00546,-0.00027,0.00266,7,4.2,7.8
41.071,2690441.109,-0.00546,-0.0237,0.0229,7,4.2,7.8
41.091,2690441.13,-0.01079,-0.03329,0.03036,7,4.2,7.8
41.111,2690441.15,-0.01931,-0.02051,0.03569,7,4.2,7.8
41.132,2690441.17,-0.01718,0.00506,0.03036,7,4.2,7.8
41.152,2690441.19,-0.00439,0.01145,0.01864,7,4.2,7.8
41.172,2690441.21,0.002,0.00826,0.01332,7,4.2,7.8
41.192,2690441.23,-0.00439,0.00506,0.01012,7,4.2,7.8
41.215,2690441.25,-0.01398,0.00613,0.00266,7,4.2,7.8
41.233,2690441.27,-0.01611,0.00932,-0.00692,7,4.2,7.8
41.251,2690441.291,-0.01185,-0.00133,-0.00586,7,4.2,7.8
41.273,2690441.311,-0.00439,-0.00879,-0.00692,7,4.2,7.8
41.291,2690441.331,-0.00333,0.00506,-0.02397,7,4.2,7.8
41.315,2690441.351,-0.0012,0.0221,-0.03355,7,4.2,7.8
41.334,2690441.371,0.00413,0.03169,-0.03782,7,4.2,7.8
41.353,2690441.391,0.02224,0.00826,-0.03249,7,4.2,7.8
41.373,2690441.411,0.03608,-0.01198,-0.01438,7,4.2,7.8
41.391,2690441.431,0.02437,-0.01838,-0.00586,7,4.2,7.8
41.415,2690441.451,0.01052,-0.00985,-0.00692,7,4.2,7.8
41.434,2690441.472,0.01265,0.00186,-0.01438,7,4.2,7.8
41.454,2690441.492,0.00945,-0.00027,-0.01971,7,4.2,7.8
41.476,2690441.512,0.00839,-0.00453,-0.02077,7,4.2,7.8
41.494,2690441.532,0.01798,-0.00559,-0.02184,7,4.2,7.8
41.515,2690441.552,0.02969,-0.00346,-0.02716,7,4.2,7.8
41.534,2690441.572,0.03076,-0.00027,-0.03142,7,4.2,7.8
41.555,2690441.592,0.03395,0.0008,-0.02184,7,4.2,7.8
41.575,2690441.612,0.0233,-0.00559,-0.01864,7,4.2,7.8
41.597,2690441.633,-0.00759,-0.00346,-0.01651,7,4.2,7.8
41.616,2690441.653,-0.00972,-0.00559,-0.01864,7,4.2,7.8
41.634,2690441.673,0.02969,-0.01198,-0.01545,7,4.2,7.8
41.654,2690441.693,0.05206,-0.01624,-0.00479,7,4.2,7.8
41.674,2690441.713,0.04141,-0.00772,-0.00692,7,4.2,7.8
41.695,2690441.733,0.0265,0.00506,-0.01438,7,4.2,7.8
41.714,2690441.753,0.00839,0.00826,-0.01118,7,4.2,7.8
41.738,2690441.773,-0.01931,0.0008,-0.00266,7,4.2,7.8
41.754,2690441.794,-0.02676,-0.00879,0.00905,7,4.2,7.8
41.775,2690441.814,-0.01824,-0.00879,0.02503,7,4.2,7.8
41.795,2690441.834,-0.01398,-0.00346,0.03249,7,4.2,7.8
41.816,2690441.854,-0.00226,-0.00559,0.03142,7,4.2,7.8
41.836,2690441.874,0.00519,-0.01411,0.03249,7,4.2,7.8
41.855,2690441.894,-0.00226,-0.01838,0.03036,7,4.2,7.8
41.876,2690441.914,-0.01079,-0.00666,0.01545,7,4.2,7.8
41.897,2690441.934,-0.01079,0.00293,-0.00373,7,4.2,7.8
41.918,2690441.955,-0.00866,-0.00346,-0.00905,7,4.2,7.8
41.937,2690441.975,0.002,-0.01411,-0.00586,7,4.2,7.8
41.957,2690441.995,0.01052,-0.01198,-0.00586,7,4.2,7.8
41.978,2690442.015,0.01052,-0.00453,-0.01012,7,4.2,7.8
41.997,2690442.035,0.01585,0.00186,-0.01545,7,4.2,7.8
42.017,2690442.055,0.0233,0.00506,-0.01864,7,4.2,7.8
42.036,2690442.075,0.03076,-0.0024,-0.01332,7,4.2,7.8
42.061,2690442.095,0.02756,-0.00985,-0.00799,7,4.2,7.8
42.075,2690442.116,0.00945,-0.00772,-0.00692,7,4.2,7.8
42.097,2690442.136,-0.01292,-0.00559,-0.00692,7,4.2,7.8
42.116,2690442.156,-0.01718,-0.00559,-0.00799,7,4.2,7.8
42.139,2690442.176,-0.00333,-0.00133,-0.01438,7,4.2,7.8
42.156,2690442.196,0.01904,0.0008,-0.01438,7,4.2,7.8
42.178,2690442.216,0.02011,-0.00346,-0.01545,7,4.2,7.8
42.198,2690442.236,-0.00226,0.00506,-0.01651,7,4.2,7.8
42.217,2690442.256,-0.00759,0.00826,-0.01758,7,4.2,7.8
42.24,2690442.276,0.00093,0.00293,-0.01118,7,4.2,7.8
42.258,2690442.297,0.00839,-0.00666,-0.0016,7,4.2,7.8
42.279,2690442.317,0.02117,-0.00879,0.0016,7,4.2,7.8
42.299,2690442.337,0.02011,-0.00133,-0.0016,7,4.2,7.8
42.322,2690442.357,-0.01079,-0.00027,-0.00479,7,4.2,7.8
42.338,2690442.377,-0.03635,-0.00559,0.00053,7,4.2,7.8
42.36,2690442.397,-0.02889,-0.01305,0.00586,7,4.2,7.8
42.401,2690442.417,-0.01718,-0.00879,0.01332,7,4.2,7.8
42.404,2690442.437,-0.01611,-0.00133,0.01545,7,4.2,7.8
42.418,2690442.458,-0.01185,-0.00346,0.01758,7,4.2,7.8
42.441,2690442.478,-0.00866,-0.00772,0.0229,7,4.2,7.8
42.46,2690442.498,-0.00439,-0.00879,0.02397,7,4.2,7.8
42.479,2690442.518,0.00519,-0.00559,0.01971,7,4.2,7.8
42.499,2690442.538,0.01691,0.0008,0.01651,7,4.2,7.8
42.519,2690442.558,0.01371,-0.00027,0.01545,7,4.2,7.8
42.542,2690442.578,-0.0012,-0.00559,0.01545,7,4.2,7.8
42.562,2690442.598,-0.01505,-0.01305,0.01332,7,4.2,7.8
42.582,2690442.619,-0.02037,-0.00772,0.01332,7,4.2,7.8
42.6,2690442.639,-0.02037,-0.00133,0.00905,7,4.2,7.8
42.627,2690442.659,-0.01824,0.00399,0.00586,7,4.2,7.8
42.641,2690442.679,-0.00013,-0.00027,0.00479,7,4.2,7.8
42.661,2690442.699,0.02011,-0.00346,0.00692,7,4.2,7.8
42.683,2690442.719,0.0233,-0.00453,0.00799,7,4.2,7.8
42.703,2690442.739,0.00413,-0.0024,0.00586,7,4.2,7.8
42.721,2690442.759,-0.00972,0.00293,0.00053,7,4.2,7.8
42.744,2690442.78,-0.00866,0.00186,-0.00266,7,4.2,7.8
42.761,2690442.8,-0.01292,0.00186,-0.00692,7,4.2,7.8
42.782,2690442.82,-0.03316,0.00932,-0.00799,7,4.2,7.8
42.801,2690442.84,-0.0257,0.00399,-0.00692,7,4.2,7.8
42.821,2690442.86,0.00413,-0.01305,0.00266,7,4.2,7.8
42.842,2690442.88,0.0233,-0.02264,0.01225,7,4.2,7.8
42.862,2690442.9,0.01798,-0.01838,0.01118,7,4.2,7.8
42.882,2690442.92,-0.00226,0.00186,0.00373,7,4.2,7.8
42.902,2690442.941,-0.01611,0.00719,-0.00799,7,4.2,7.8
42.922,2690442.961,-0.01398,0.00506,-0.01332,7,4.2,7.8
42.943,2690442.981,0.00839,-0.00027,-0.01438,7,4.2,7.8
42.963,2690443.001,0.02543,0.00186,-0.01332,7,4.2,7.8
42.983,2690443.021,0.03076,0.00719,-0.01332,7,4.2,7.8
43.002,2690443.041,0.0265,0.00399,-0.01012,7,4.2,7.8
43.023,2690443.061,0.01052,-0.0024,0.00053,7,4.2,7.8
43.043,2690443.081,-0.00972,-0.00666,0.00905,7,4.2,7.8
43.062,2690443.101,-0.01611,0.0008,0.01012,7,4.2,7.8
43.084,2690443.122,-0.00439,0.00186,0.00692,7,4.2,7.8
43.102,2690443.142,-0.00013,-0.0024,0.00799,7,4.2,7.8
43.122,2690443.162,-0.00652,-0.00666,0.00799,7,4.2,7.8
43.142,2690443.182,-0.00866,-0.00346,0.00799,7,4.2,7.8
43.164,2690443.202,-0.00972,0.00186,0.00586,7,4.2,7.8
43.184,2690443.222,-0.00972,0.00293,0.00373,7,4.2,7.8
43.202,2690443.242,-0.00759,0.00186,0.00479,7,4.2,7.8
43.223,2690443.262,0.00306,-0.0024,0.01118,7,4.2,7.8
43.244,2690443.283,0.01052,-0.00559,0.01545,7,4.2,7.8
43.264,2690443.303,0.00306,-0.00346,0.01545,7,4.2,7.8
43.285,2690443.323,-0.01611,-0.00346,0.01012,7,4.2,7.8
43.305,2690443.343,-0.02463,-0.00559,0.00586,7,4.2,7.8
43.324,2690443.363,-0.0225,-0.00985,0.00373,7,4.2,7.8
43.345,2690443.383,-0.02783,-0.00027,-0.0016,7,4.2,7.8
43.364,2690443.403,-0.03422,0.01465,-0.00479,7,4.2,7.8
43.385,2690443.423,-0.02037,0.00719,-0.00266,7,4.2,7.8
43.404,2690443.444,0.002,-0.01198,0.01012,7,4.2,7.8
43.425,2690443.464,0.01052,-0.02477,0.02397,7,4.2,7.8
43.444,2690443.484,0.01158,-0.01838,0.0229,7,4.2,7.8
43.466,2690443.504,0.00945,-0.0024,0.01545,7,4.2,7.8
43.486,2690443.524,0.00519,0.00826,0.0016,7,4.2,7.8
43.508,2690443.544,-0.0012,0.00399,-0.00692,7,4.2,7.8
43.525,2690443.564,-0.01079,0.00826,-0.00905,7,4.2,7.8
43.545,2690443.584,-0.01505,0.00506,-0.01012,7,4.2,7.8
43.568,2690443.605,-0.01398,0.00186,-0.00373,7,4.2,7.8
43.585,2690443.625,-0.01185,0.0008,0.0016,7,4.2,7.8
43.606,2690443.645,-0.00972,-0.00666,0.00586,7,4.2,7.8
43.629,2690443.665,-0.01079,-0.00879,0.01118,7,4.2,7.8
43.646,2690443.685,-0.00972,-0.00666,0.01012,7,4.2,7.8
43.666,2690443.705,-0.00866,0.00293,0.00373,7,4.2,7.8
43.686,2690443.725,-0.00972,0.00826,-0.00373,7,4.2,7.8
43.707,2690443.745,-0.01292,0.00186,-0.00586,7,4.2,7.8
43.726,2690443.766,-0.01505,-0.0024,-0.00373,7,4.2,7.8
43.746,2690443.786,-0.02037,0.00399,-0.00053,7,4.2,7.8
43.767,2690443.806,-0.0257,0.01358,0.00266,7,4.2,7.8
43.786,2690443.826,-0.01718,0.01891,0.00905,7,4.2,7.8
43.806,2690443.846,0.00945,0.00506,0.02077,7,4.2,7.8
43.827,2690443.866,0.02969,-0.03435,0.04101,7,4.2,7.8
43.847,2690443.886,0.02543,-0.04927,0.05273,7,4.2,7.8
43.869,2690443.906,0.02756,-0.02903,0.03995,7,4.2,7.8
43.89,2690443.926,0.03289,-0.02903,0.01651,7,4.2,7.8
43.909,2690443.947,0.02756,-0.04394,0.00692,7,4.2,7.8
43.928,2690443.967,0.02011,-0.04181,0.00266,7,4.2,7.8
43.95,2690443.987,0.02756,-0.01624,-0.00586,7,4.2,7.8
43.969,2690444.007,0.03715,0.00186,-0.01758,7,4.2,7.8
43.991,2690444.027,0.04674,0.01465,-0.03249,7,4.2,7.8
44.009,2690444.047,0.04461,0.00613,-0.03782,7,4.2,7.8
44.03,2690444.067,0.01158,-0.00985,-0.03462,7,4.2,7.8
44.048,2690444.087,-0.047,-0.01198,-0.03142,7,4.2,7.8
44.07,2690444.108,-0.0992,-0.01092,-0.03782,7,4.2,7.8
44.089,2690444.128,-0.13329,-0.01305,-0.04314,7,4.2,7.8
44.109,2690444.148,-0.12477,0.00293,-0.0506,7,4.2,7.8
44.129,2690444.168,-0.08322,0.01678,-0.05699,7,4.2,7.8
44.148,2690444.188,-0.04061,0.02423,-0.05273,7,4.2,7.8
44.171,2690444.208,-0.02357,0.05406,-0.04953,7,4.2,7.8
44.189,2690444.228,-0.01079,0.06791,-0.04953,7,4.2,7.8
44.209,2690444.248,-0.00333,0.053,-0.04527,7,4.2,7.8
44.228,2690444.269,-0.00226,0.02104,-0.03142,7,4.2,7.8
44.25,2690444.289,0.00626,-0.00879,-0.0229,7,4.2,7.8
44.269,2690444.309,0.02543,-0.01518,-0.03355,7,4.2,7.8
44.29,2690444.329,0.02543,-0.00559,-0.05166,7,4.2,7.8
44.31,2690444.349,-0.0012,0.01358,-0.06445,7,4.2,7.8
44.331,2690444.369,-0.02783,0.02743,-0.06338,7,4.2,7.8
44.35,2690444.389,-0.03529,0.05513,-0.06232,7,4.2,7.8
44.376,2690444.409,-0.03529,0.07537,-0.06338,7,4.2,7.8
44.404,2690444.43,-0.01505,0.09134,-0.05912,7,4.2,7.8
44.413,2690444.45,0.00413,0.08176,-0.05273,7,4.2,7.8
44.43,2690444.47,0.00732,0.053,-0.03888,7,4.2,7.8
44.451,2690444.49,0.02117,0.03276,-0.02716,7,4.2,7.8
44.471,2690444.51,0.04248,0.02636,-0.02184,7,4.2,7.8
44.491,2690444.53,0.051,0.01784,-0.01758,7,4.2,7.8
44.515,2690444.55,0.05739,0.01891,-0.01012,7,4.2,7.8
44.531,2690444.57,0.05739,0.03382,-0.01545,7,4.2,7.8
44.552,2690444.591,0.04461,0.05086,-0.02503,7,4.2,7.8
44.572,2690444.611,0.03608,0.05832,-0.03142,7,4.2,7.8
44.593,2690444.631,0.04141,0.04767,-0.02929,7,4.2,7.8
44.613,2690444.651,0.04567,0.03382,-0.01545,7,4.2,7.8
44.636,2690444.671,0.03076,0.01145,-0.0016,7,4.2,7.8
44.651,2690444.691,0.02543,0.00186,0.00692,7,4.2,7.8
44.673,2690444.711,0.01585,-0.00027,0.01118,7,4.2,7.8
44.694,2690444.731,0.00519,-0.00133,0.01118,7,4.2,7.8
44.715,2690444.751,0.00413,0.00826,0.01332,7,4.2,7.8
44.734,2690444.772,0.01904,0.01465,0.01545,7,4.2,7.8
44.754,2690444.792,0.03395,0.01891,0.01971,7,4.2,7.8
44.774,2690444.812,0.03928,0.03063,0.02077,7,4.2,7.8
44.794,2690444.832,0.01904,0.01039,0.02397,7,4.2,7.8
44.813,2690444.852,0.00626,-0.00027,0.0261,7,4.2,7.8
44.834,2690444.872,-0.00226,0.00399,0.01971,7,4.2,7.8
44.855,2690444.892,0.00306,0.00719,0.01225,7,4.2,7.8
44.875,2690444.912,0.01904,0.01039,0.00905,7,4.2,7.8
44.897,2690444.933,0.02437,0.01997,0.00692,7,4.2,7.8
44.913,2690444.953,0.01478,0.04021,0.00692,7,4.2,7.8
44.934,2690444.973,0.00093,0.04234,0.00692,7,4.2,7.8
44.957,2690444.993,-0.00013,0.01784,0.00692,7,4.2,7.8
44.976,2690445.013,0.00306,-0.01305,0.01758,7,4.2,7.8
44.995,2690445.033,0.01265,-0.00559,0.01225,7,4.2,7.8
45.016,2690445.053,0.03395,0.00186,-0.00905,7,4.2,7.8
45.038,2690445.073,0.0478,0.00186,-0.02503,7,4.2,7.8
45.055,2690445.094,0.03822,-0.00133,-0.01971,7,4.2,7.8
45.074,2690445.114,0.02117,-0.01092,-0.01651,7,4.2,7.8
45.097,2690445.134,0.01478,-0.02264,-0.01864,7,4.2,7.8
45.116,2690445.154,0.00626,-0.0237,-0.0229,7,4.2,7.8
45.135,2690445.174,-0.01611,-0.01305,-0.03249,7,4.2,7.8
45.156,2690445.194,-0.03848,0.00932,-0.04101,7,4.2,7.8
45.175,2690445.214,-0.02783,0.01784,-0.04421,7,4.2,7.8
45.197,2690445.234,-0.00972,0.00932,-0.03888,7,4.2,7.8
45.217,2690445.255,-0.00333,-0.00985,-0.03036,7,4.2,7.8
45.238,2690445.275,-0.01079,-0.02583,-0.01864,7,4.2,7.8
45.255,2690445.295,-0.02144,-0.01624,-0.0229,7,4.2,7.8
45.276,2690445.315,-0.03316,0.00293,-0.03995,7,4.2,7.8
45.299,2690445.335,-0.04487,0.01358,-0.04847,7,4.2,7.8
45.316,2690445.355,-0.0502,0.0008,-0.04314,7,4.2,7.8
45.338,2690445.375,-0.06405,-0.00666,-0.03249,7,4.2,7.8
45.358,2690445.395,-0.09494,-0.01411,-0.02077,7,4.2,7.8
45.378,2690445.416,-0.11092,-0.01518,-0.01225,7,4.2,7.8
45.398,2690445.436,-0.09707,-0.00666,-0.00479,7,4.2,7.8
45.42,2690445.456,-0.05446,-0.00879,-0.00053,7,4.2,7.8
45.437,2690445.476,-0.02037,-0.01624,0.00479,7,4.2,7.8
45.46,2690445.496,-0.00546,-0.01838,0.00692,7,4.2,7.8
45.477,2690445.516,0.00519,-0.00772,0.00479,7,4.2,7.8
45.501,2690445.536,0.02543,0.00186,-0.00266,7,4.2,7.8
45.518,2690445.556,0.0478,-0.00346,-0.01012,7,4.2,7.8
45.538,2690445.576,0.04674,-0.00666,-0.00905,7,4.2,7.8
45.559,2690445.597,0.04461,-0.01198,-0.0016,7,4.2,7.8
45.577,2690445.617,0.06059,-0.00559,0.00799,7,4.2,7.8
45.599,2690445.637,0.0723,0.01145,0.01012,7,4.2,7.8
45.626,2690445.657,0.07017,0.01039,0.01012,7,4.2,7.8
45.637,2690445.677,0.06165,-0.0024,0.02077,7,4.2,7.8
45.658,2690445.697,0.05739,-0.01092,0.03249,7,4.2,7.8
45.682,2690445.717,0.0478,-0.00879,0.03569,7,4.2,7.8
45.703,2690445.737,0.02117,-0.01838,0.03249,7,4.2,7.8
45.72,2690445.758,-0.01185,-0.0237,0.03995,7,4.2,7.8
45.741,2690445.778,-0.02889,-0.01518,0.04314,7,4.2,7.8
45.759,2690445.798,-0.04168,0.00613,0.03462,7,4.2,7.8
45.779,2690445.818,-0.05979,0.0008,0.02503,7,4.2,7.8
45.8,2690445.838,-0.03529,-0.00666,0.02716,7,4.2,7.8
45.819,2690445.858,0.00839,-0.00453,0.01545,7,4.2,7.8
45.841,2690445.878,0.01691,0.00399,-0.00799,7,4.2,7.8
45.863,2690445.898,0.00519,0.00399,-0.02823,7,4.2,7.8
45.88,2690445.919,0.01158,-0.00027,-0.03782,7,4.2,7.8
45.904,2690445.939,0.0233,-0.0024,-0.04314,7,4.2,7.8
45.92,2690445.959,0.01798,0.00719,-0.04953,7,4.2,7.8
45.943,2690445.979,0.00626,0.01145,-0.04953,7,4.2,7.8
45.963,2690445.999,0.00306,0.00399,-0.03995,7,4.2,7.8
