AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
38.383,2690673.138,-0.00546,0.11904,-0.03249,10,7.8,1.8
38.404,2690673.158,0.0233,-0.00027,-0.03888,10,7.8,1.8
38.423,2690673.178,0.00839,-0.02157,0.00373,10,7.8,1.8
38.443,2690673.198,0.02756,0.00399,0.03249,10,7.8,1.8
38.464,2690673.218,0.10319,0.0498,0.03462,10,7.8,1.8
38.485,2690673.238,0.08509,0.02849,0.03462,10,7.8,1.8
38.503,2690673.258,-0.0225,-0.0024,0.04314,10,7.8,1.8
38.524,2690673.279,-0.11092,0.02317,0.03782,10,7.8,1.8
38.545,2690673.299,-0.096,-0.00133,0.02077,10,7.8,1.8
38.564,2690673.319,-0.08216,0.01145,0.02184,10,7.8,1.8
38.582,2690673.339,-0.10027,0.00826,0.01545,10,7.8,1.8
38.604,2690673.359,-0.11624,-0.02264,0.00373,10,7.8,1.8
38.623,2690673.379,-0.12263,0.01465,-0.01971,10,7.8,1.8
38.644,2690673.399,-0.13329,0.09454,-0.05592,10,7.8,1.8
38.664,2690673.419,-0.15246,0.00826,-0.06977,10,7.8,1.8
38.685,2690673.44,-0.1269,0.10732,-0.05486,10,7.8,1.8
38.704,2690673.46,-0.07257,0.10945,-0.04421,10,7.8,1.8
38.724,2690673.48,-0.05339,0.0498,-0.02184,10,7.8,1.8
38.745,2690673.5,-0.08322,0.02636,0.00692,10,7.8,1.8
38.765,2690673.52,-0.14074,-0.00772,0.02077,10,7.8,1.8
38.786,2690673.54,-0.04807,-0.10892,0.0261,10,7.8,1.8
38.805,2690673.56,0.14261,-0.06098,0.04208,10,7.8,1.8
38.824,2690673.58,0.10639,-0.07483,0.0506,10,7.8,1.8
38.845,2690673.6,0.0233,-0.0759,0.05699,10,7.8,1.8
38.864,2690673.621,-0.00652,-0.01305,0.0506,10,7.8,1.8
38.886,2690673.641,0.00626,0.0743,0.01225,10,7.8,1.8
38.905,2690673.661,0.04141,0.13715,-0.03569,10,7.8,1.8
38.925,2690673.681,0.09787,0.20106,-0.08256,10,7.8,1.8
38.945,2690673.701,0.13835,0.24474,-0.12516,10,7.8,1.8
38.967,2690673.721,0.13409,0.23515,-0.15499,10,7.8,1.8
38.987,2690673.741,0.07443,0.17656,-0.15606,10,7.8,1.8
39.006,2690673.761,-0.00866,0.09347,-0.13369,10,7.8,1.8
39.025,2690673.782,-0.09707,0.00719,-0.09001,10,7.8,1.8
39.048,2690673.802,-0.17164,-0.05992,-0.03036,10,7.8,1.8
39.067,2690673.822,-0.21105,-0.10253,0.02184,10,7.8,1.8
39.086,2690673.842,-0.22277,-0.13768,0.05592,10,7.8,1.8
39.106,2690673.862,-0.24407,-0.16005,0.06551,10,7.8,1.8
39.127,2690673.882,-0.28775,-0.16538,0.05912,10,7.8,1.8
39.148,2690673.902,-0.31331,-0.15792,0.04953,10,7.8,1.8
39.167,2690673.922,-0.30053,-0.14407,0.04421,10,7.8,1.8
39.186,2690673.943,-0.2462,-0.11638,0.03782,10,7.8,1.8
39.207,2690673.963,-0.15992,-0.0482,0.03142,10,7.8,1.8
39.229,2690673.983,-0.06298,0.01465,0.02397,10,7.8,1.8
39.25,2690674.003,-0.02037,-0.00666,0.01118,10,7.8,1.8
39.269,2690674.023,0.01798,-0.03116,0.02184,10,7.8,1.8
39.288,2690674.043,0.05419,-0.05033,0.02929,10,7.8,1.8
39.308,2690674.063,0.05419,-0.05992,0.01864,10,7.8,1.8
39.332,2690674.083,0.04035,-0.03116,0.00053,10,7.8,1.8
39.352,2690674.104,0.01904,0.01145,-0.01971,10,7.8,1.8
39.37,2690674.124,-0.01185,0.02743,-0.03355,10,7.8,1.8
39.39,2690674.144,-0.03955,0.03063,-0.03782,10,7.8,1.8
39.41,2690674.164,-0.05446,0.02423,-0.03782,10,7.8,1.8
39.43,2690674.184,-0.05233,0.00613,-0.02929,10,7.8,1.8
39.452,2690674.204,-0.04807,0.00613,-0.02184,10,7.8,1.8
39.47,2690674.224,-0.03529,0.00719,-0.00586,10,7.8,1.8
39.489,2690674.244,-0.01185,0.00719,0.01438,10,7.8,1.8
39.512,2690674.265,0.01478,0.00932,0.03249,10,7.8,1.8
39.53,2690674.285,0.03608,0.0008,0.04527,10,7.8,1.8
39.551,2690674.305,0.05313,-0.0024,0.05166,10,7.8,1.8
39.569,2690674.325,0.06698,-0.00027,0.0506,10,7.8,1.8
39.605,2690674.345,0.08296,-0.00133,0.04634,10,7.8,1.8
39.609,2690674.365,0.08828,-0.00772,0.04208,10,7.8,1.8
39.63,2690674.385,0.08509,-0.01198,0.03462,10,7.8,1.8
39.65,2690674.405,0.07869,-0.00772,0.02503,10,7.8,1.8
39.669,2690674.426,0.07443,0.0008,0.01651,10,7.8,1.8
39.69,2690674.446,0.0723,0.0008,0.00905,10,7.8,1.8
39.709,2690674.466,0.05419,-0.00666,-0.00266,10,7.8,1.8
39.729,2690674.486,0.02969,-0.00666,-0.01651,10,7.8,1.8
39.751,2690674.506,0.01585,-0.00985,-0.01971,10,7.8,1.8
39.77,2690674.526,0.00732,-0.01305,-0.01864,10,7.8,1.8
39.791,2690674.546,-0.00226,-0.00772,-0.01651,10,7.8,1.8
39.81,2690674.566,-0.00972,-0.00133,-0.01545,10,7.8,1.8
39.831,2690674.586,-0.00759,-0.00133,-0.01545,10,7.8,1.8
39.853,2690674.607,-0.00333,-0.00453,-0.01225,10,7.8,1.8
39.872,2690674.627,-0.00652,-0.00985,-0.00799,10,7.8,1.8
39.893,2690674.647,0.00839,0.01145,-0.00373,10,7.8,1.8
39.913,2690674.667,0.03182,0.01252,0.00479,10,7.8,1.8
39.931,2690674.687,0.04035,-0.00027,0.01651,10,7.8,1.8
39.952,2690674.707,0.03289,-0.00879,0.01971,10,7.8,1.8
39.973,2690674.727,0.01691,-0.00133,0.01758,10,7.8,1.8
39.992,2690674.747,0.00093,0.00506,0.01118,10,7.8,1.8
40.014,2690674.768,-0.01079,0.01252,0.00692,10,7.8,1.8
40.032,2690674.788,-0.00226,0.02104,0.00905,10,7.8,1.8
40.055,2690674.808,0.01265,0.01039,0.01971,10,7.8,1.8
40.072,2690674.828,0.00945,-0.00346,0.02716,10,7.8,1.8
40.096,2690674.848,0.00732,-0.00453,0.0261,10,7.8,1.8
40.114,2690674.868,0.00732,-0.00346,0.01545,10,7.8,1.8
40.133,2690674.888,-0.00439,0.00399,0.0016,10,7.8,1.8
40.154,2690674.908,-0.01398,0.00719,-0.01225,10,7.8,1.8
40.174,2690674.929,-0.01292,0.01145,-0.01332,10,7.8,1.8
40.195,2690674.949,-0.00972,0.00826,-0.01118,10,7.8,1.8
40.214,2690674.969,-0.01824,0.0008,-0.00479,10,7.8,1.8
40.234,2690674.989,-0.01931,-0.00666,0.00266,10,7.8,1.8
40.255,2690675.009,-0.01824,-0.00666,0.00373,10,7.8,1.8
40.275,2690675.029,-0.01824,-0.00133,0.00053,10,7.8,1.8
40.295,2690675.049,-0.01718,0.00186,-0.00586,10,7.8,1.8
40.316,2690675.069,-0.01398,0.00719,-0.00799,10,7.8,1.8
40.336,2690675.09,-0.00759,0.00506,-0.00692,10,7.8,1.8
40.357,2690675.11,-0.00546,-0.00346,-0.00479,10,7.8,1.8
40.374,2690675.13,-0.00866,-0.00453,-0.00479,10,7.8,1.8
40.395,2690675.15,-0.00866,0.0008,-0.00586,10,7.8,1.8
40.416,2690675.17,0.00413,-0.00453,-0.00905,10,7.8,1.8
40.437,2690675.19,0.01478,-0.01411,-0.00799,10,7.8,1.8
40.456,2690675.21,0.00945,-0.01411,-0.01012,10,7.8,1.8
40.476,2690675.23,-0.00439,-0.00666,-0.01864,10,7.8,1.8
40.495,2690675.251,-0.00972,0.00186,-0.02716,10,7.8,1.8
40.518,2690675.271,-0.01079,0.00186,-0.02929,10,7.8,1.8
40.536,2690675.291,-0.00866,0.00399,-0.02929,10,7.8,1.8
40.557,2690675.311,-0.00013,0.00613,-0.02929,10,7.8,1.8
40.578,2690675.331,0.00519,0.00186,-0.02503,10,7.8,1.8
40.598,2690675.351,0.01265,-0.00559,-0.01651,10,7.8,1.8
40.62,2690675.371,0.01798,-0.00879,-0.01118,10,7.8,1.8
40.636,2690675.391,0.01798,-0.00559,-0.01118,10,7.8,1.8
40.656,2690675.411,0.01371,-0.00346,-0.01012,10,7.8,1.8
40.676,2690675.432,0.00945,-0.00559,-0.00479,10,7.8,1.8
40.699,2690675.452,0.002,-0.00453,-0.00266,10,7.8,1.8
40.717,2690675.472,-0.00546,-0.00453,-0.00479,10,7.8,1.8
40.738,2690675.492,-0.01505,-0.00346,-0.00799,10,7.8,1.8
40.758,2690675.512,-0.01611,-0.00346,-0.00586,10,7.8,1.8
40.777,2690675.532,-0.01292,-0.00772,-0.00266,10,7.8,1.8
40.798,2690675.552,-0.00866,-0.00666,0.00053,10,7.8,1.8
40.818,2690675.572,-0.00226,-0.00346,0.00053,10,7.8,1.8
40.837,2690675.593,0.00093,-0.00453,-0.00053,10,7.8,1.8
40.861,2690675.613,-0.00013,-0.00879,0.00053,10,7.8,1.8
40.878,2690675.633,-0.00439,-0.00559,-0.00053,10,7.8,1.8
40.898,2690675.653,-0.00439,-0.00133,-0.00266,10,7.8,1.8
40.918,2690675.673,-0.00226,0.00186,-0.00053,10,7.8,1.8
40.94,2690675.693,-0.01185,0.00186,0.00266,10,7.8,1.8
40.96,2690675.713,-0.01718,0.00826,0.00586,10,7.8,1.8
40.981,2690675.733,0.00093,0.00399,0.00799,10,7.8,1.8
41.0,2690675.754,0.01798,-0.00559,0.01012,10,7.8,1.8
41.02,2690675.774,0.01904,-0.00453,0.00266,10,7.8,1.8
41.042,2690675.794,0.01265,-0.00027,-0.01651,10,7.8,1.8
41.062,2690675.814,0.00732,0.00613,-0.03142,10,7.8,1.8
41.086,2690675.834,-0.0012,0.00506,-0.03462,10,7.8,1.8
41.098,2690675.854,-0.00439,0.00506,-0.02397,10,7.8,1.8
41.118,2690675.874,0.00306,0.00399,-0.00266,10,7.8,1.8
41.139,2690675.894,0.00519,0.0008,0.01971,10,7.8,1.8
41.16,2690675.915,-0.00333,-0.00879,0.04208,10,7.8,1.8
41.179,2690675.935,-0.00333,-0.01305,0.06125,10,7.8,1.8
41.202,2690675.955,-0.00333,-0.01411,0.06551,10,7.8,1.8
41.222,2690675.975,-0.01079,-0.00879,0.05592,10,7.8,1.8
41.242,2690675.995,-0.01292,-0.00559,0.03995,10,7.8,1.8
41.261,2690676.015,-0.01611,-0.00559,0.01651,10,7.8,1.8
41.281,2690676.035,-0.0257,0.0008,-0.01225,10,7.8,1.8
41.302,2690676.055,-0.03742,0.00719,-0.03782,10,7.8,1.8
41.321,2690676.076,-0.03422,0.01145,-0.0474,10,7.8,1.8
41.344,2690676.096,-0.02463,0.01252,-0.03995,10,7.8,1.8
41.363,2690676.116,-0.01611,0.00719,-0.0261,10,7.8,1.8
41.381,2690676.136,-0.00866,0.00293,-0.01225,10,7.8,1.8
41.404,2690676.156,-0.0012,-0.00133,-0.0016,10,7.8,1.8
41.422,2690676.176,-0.0012,-0.00666,0.00799,10,7.8,1.8
41.442,2690676.196,-0.00226,-0.00772,0.01118,10,7.8,1.8
41.464,2690676.216,0.00093,-0.0024,0.00905,10,7.8,1.8
41.483,2690676.237,-0.0012,0.00186,0.0016,10,7.8,1.8
41.504,2690676.257,-0.01505,0.00186,-0.00799,10,7.8,1.8
41.524,2690676.277,-0.02357,0.00506,-0.01545,10,7.8,1.8
41.542,2690676.297,-0.00972,0.00506,-0.01651,10,7.8,1.8
41.564,2690676.317,0.00413,0.0008,-0.01012,10,7.8,1.8
41.583,2690676.337,0.00626,-0.00133,-0.00586,10,7.8,1.8
41.616,2690676.357,0.00413,-0.00133,-0.00053,10,7.8,1.8
41.622,2690676.377,0.00519,0.0008,0.00373,10,7.8,1.8
41.642,2690676.397,-0.00652,-0.00027,0.00692,10,7.8,1.8
41.661,2690676.418,-0.01185,0.00293,0.00799,10,7.8,1.8
41.683,2690676.438,-0.00333,0.0008,0.00905,10,7.8,1.8
41.706,2690676.458,-0.0012,-0.00133,0.01012,10,7.8,1.8
41.727,2690676.478,-0.0012,-0.00133,0.01225,10,7.8,1.8
41.742,2690676.498,-0.00546,-0.00133,0.01225,10,7.8,1.8
41.763,2690676.518,-0.01292,0.0008,0.01225,10,7.8,1.8
41.786,2690676.538,-0.01079,0.00293,0.01545,10,7.8,1.8
41.805,2690676.558,-0.00972,-0.00027,0.01864,10,7.8,1.8
41.826,2690676.579,-0.00759,-0.00133,0.01971,10,7.8,1.8
41.846,2690676.599,-0.00759,-0.00346,0.01651,10,7.8,1.8
41.864,2690676.619,-0.00652,-0.00133,0.01225,10,7.8,1.8
41.885,2690676.639,-0.00652,-0.00133,0.00586,10,7.8,1.8
41.91,2690676.659,-0.00333,0.00293,0.00373,10,7.8,1.8
41.924,2690676.679,0.01265,0.00932,0.0016,10,7.8,1.8
41.949,2690676.699,0.01904,0.00719,0.00266,10,7.8,1.8
41.965,2690676.719,0.01371,0.0008,0.00266,10,7.8,1.8
41.987,2690676.74,0.00519,-0.00559,-0.00053,10,7.8,1.8
42.008,2690676.76,-0.00652,-0.00559,-0.00905,10,7.8,1.8
42.025,2690676.78,-0.00546,-0.00559,-0.01438,10,7.8,1.8
42.046,2690676.8,-0.00546,-0.00453,-0.01651,10,7.8,1.8
42.064,2690676.82,-0.01292,-0.00559,-0.01758,10,7.8,1.8
42.086,2690676.84,-0.01292,-0.00027,-0.01864,10,7.8,1.8
42.105,2690676.86,0.00093,-0.00027,-0.01651,10,7.8,1.8
42.125,2690676.88,0.01691,-0.00559,-0.00586,10,7.8,1.8
42.144,2690676.901,0.02011,-0.01092,0.00266,10,7.8,1.8
42.166,2690676.921,0.02011,-0.00985,0.00586,10,7.8,1.8
42.185,2690676.941,0.01265,-0.00985,0.0016,10,7.8,1.8
42.207,2690676.961,-0.00226,-0.00346,-0.00479,10,7.8,1.8
42.226,2690676.981,-0.00972,-0.00027,-0.01012,10,7.8,1.8
42.246,2690677.001,-0.00013,0.00293,-0.01012,10,7.8,1.8
42.268,2690677.021,0.00839,0.00186,-0.00586,10,7.8,1.8
42.286,2690677.041,0.00626,-0.00027,-0.0016,10,7.8,1.8
42.31,2690677.062,0.00519,-0.00453,0.00266,10,7.8,1.8
42.329,2690677.082,0.00306,-0.00666,0.00586,10,7.8,1.8
42.348,2690677.102,-0.00013,-0.00346,0.01012,10,7.8,1.8
42.367,2690677.122,-0.00546,0.0008,0.01332,10,7.8,1.8
42.387,2690677.142,-0.00759,-0.00133,0.01332,10,7.8,1.8
42.409,2690677.162,-0.00759,-0.00133,0.01012,10,7.8,1.8
42.428,2690677.182,-0.01611,-0.0024,0.00692,10,7.8,1.8
42.448,2690677.202,-0.02037,-0.0024,0.00373,10,7.8,1.8
42.468,2690677.223,-0.01824,-0.00453,0.00373,10,7.8,1.8
42.489,2690677.243,-0.01185,-0.00133,0.00479,10,7.8,1.8
42.51,2690677.263,0.00306,0.00506,0.00692,10,7.8,1.8
42.529,2690677.283,0.00839,0.00186,0.00799,10,7.8,1.8
42.55,2690677.303,0.00519,-0.00453,0.00799,10,7.8,1.8
42.568,2690677.323,0.00093,-0.00559,0.00692,10,7.8,1.8
42.59,2690677.343,-0.00546,-0.00453,-0.0016,10,7.8,1.8
42.612,2690677.363,-0.01292,-0.0024,-0.00799,10,7.8,1.8
42.629,2690677.383,-0.02037,-0.00133,-0.01225,10,7.8,1.8
42.649,2690677.404,-0.0257,-0.0024,-0.01225,10,7.8,1.8
42.673,2690677.424,-0.01505,-0.00133,-0.01332,10,7.8,1.8
42.692,2690677.444,0.00732,-0.00346,-0.01012,10,7.8,1.8
42.71,2690677.464,0.02117,-0.00559,-0.00479,10,7.8,1.8
42.728,2690677.484,0.02543,-0.00559,-0.0016,10,7.8,1.8
42.75,2690677.504,0.0265,-0.00346,-0.00053,10,7.8,1.8
42.77,2690677.524,0.01904,-0.0024,-0.00373,10,7.8,1.8
42.794,2690677.544,0.00306,-0.00027,-0.00692,10,7.8,1.8
42.811,2690677.565,-0.00652,-0.00133,-0.00692,10,7.8,1.8
42.83,2690677.585,-0.00333,-0.00453,-0.00373,10,7.8,1.8
42.852,2690677.605,0.00839,-0.00453,0.00053,10,7.8,1.8
42.871,2690677.625,0.01371,-0.0024,0.00266,10,7.8,1.8
42.891,2690677.645,0.00519,-0.00453,0.00266,10,7.8,1.8
42.916,2690677.665,-0.00226,-0.00346,0.00692,10,7.8,1.8
42.93,2690677.685,-0.00972,-0.0024,0.01225,10,7.8,1.8
42.95,2690677.705,-0.01185,0.0008,0.01545,10,7.8,1.8
42.972,2690677.726,-0.01079,-0.00027,0.01438,10,7.8,1.8
42.992,2690677.746,-0.01292,-0.00133,0.00905,10,7.8,1.8
43.012,2690677.766,-0.00546,-0.00346,0.00373,10,7.8,1.8
43.031,2690677.786,0.002,-0.00453,0.00053,10,7.8,1.8
43.054,2690677.806,0.00839,-0.00133,0.0016,10,7.8,1.8
43.074,2690677.826,0.01052,0.00399,0.00479,10,7.8,1.8
43.092,2690677.846,0.00626,0.01039,0.00586,10,7.8,1.8
43.111,2690677.866,-0.00226,0.01145,0.00692,10,7.8,1.8
43.132,2690677.887,-0.00866,0.0008,0.00799,10,7.8,1.8
43.151,2690677.907,-0.02144,-0.01198,0.01332,10,7.8,1.8
43.171,2690677.927,-0.0225,-0.02264,0.01971,10,7.8,1.8
43.193,2690677.947,-0.00652,-0.0237,0.02929,10,7.8,1.8
43.213,2690677.967,0.00093,-0.02157,0.03355,10,7.8,1.8
43.233,2690677.987,-0.01185,-0.01305,0.02503,10,7.8,1.8
43.252,2690678.007,-0.01718,0.0008,0.01118,10,7.8,1.8
43.273,2690678.027,-0.01505,-0.00133,-0.0016,10,7.8,1.8
43.292,2690678.048,-0.01824,-0.00559,-0.00586,10,7.8,1.8
43.314,2690678.068,-0.02463,-0.00985,-0.00692,10,7.8,1.8
43.332,2690678.088,-0.02357,-0.00985,-0.01545,10,7.8,1.8
43.354,2690678.108,-0.01398,-0.00879,-0.02716,10,7.8,1.8
43.376,2690678.128,-0.01079,-0.0024,-0.03888,10,7.8,1.8
43.395,2690678.148,-0.00759,0.00293,-0.04847,10,7.8,1.8
43.414,2690678.168,0.00413,0.00506,-0.04847,10,7.8,1.8
43.434,2690678.188,0.01158,0.00186,-0.03888,10,7.8,1.8
43.453,2690678.208,0.01798,-0.00027,-0.02503,10,7.8,1.8
43.475,2690678.229,0.02011,-0.00453,-0.01332,10,7.8,1.8
43.496,2690678.249,0.01798,-0.00879,-0.00479,10,7.8,1.8
43.515,2690678.269,0.00839,-0.00772,0.00373,10,7.8,1.8
43.538,2690678.289,-0.00226,-0.00666,0.01118,10,7.8,1.8
43.554,2690678.309,-0.00439,-0.00133,0.01545,10,7.8,1.8
43.585,2690678.329,-0.00439,0.00399,0.01651,10,7.8,1.8
43.618,2690678.349,-0.00759,0.00613,0.01438,10,7.8,1.8
43.619,2690678.369,-0.00972,0.00293,0.01438,10,7.8,1.8
43.634,2690678.39,-0.00759,-0.00133,0.01545,10,7.8,1.8
43.654,2690678.41,-0.00439,-0.00346,0.01864,10,7.8,1.8
43.674,2690678.43,-0.00226,0.0008,0.01971,10,7.8,1.8
43.694,2690678.45,-0.0012,0.00293,0.01864,10,7.8,1.8
43.716,2690678.47,-0.00439,0.00293,0.01758,10,7.8,1.8
43.736,2690678.49,-0.00546,0.0008,0.01545,10,7.8,1.8
43.758,2690678.51,-0.00013,-0.00027,0.01438,10,7.8,1.8
43.777,2690678.53,-0.00013,-0.00027,0.01332,10,7.8,1.8
43.796,2690678.551,-0.00866,0.00186,0.01012,10,7.8,1.8
43.815,2690678.571,-0.01611,0.00506,0.00692,10,7.8,1.8
43.837,2690678.591,-0.01185,0.00293,0.00479,10,7.8,1.8
43.856,2690678.611,-0.00013,-0.0024,0.00799,10,7.8,1.8
43.877,2690678.631,0.00093,-0.00985,0.01332,10,7.8,1.8
43.896,2690678.651,0.002,-0.00772,0.01438,10,7.8,1.8
43.917,2690678.671,0.00839,-0.00027,0.00692,10,7.8,1.8
43.937,2690678.691,-0.00013,0.00186,-0.00586,10,7.8,1.8
43.958,2690678.712,-0.01185,0.00293,-0.01758,10,7.8,1.8
43.98,2690678.732,-0.01185,0.00399,-0.02184,10,7.8,1.8
43.999,2690678.752,-0.01079,0.00186,-0.02184,10,7.8,1.8
44.019,2690678.772,-0.00652,0.00293,-0.01758,10,7.8,1.8
44.039,2690678.792,0.00519,0.0008,-0.01332,10,7.8,1.8
44.059,2690678.812,0.01478,-0.00027,-0.00692,10,7.8,1.8
44.078,2690678.832,0.01158,-0.0024,-0.00053,10,7.8,1.8
44.097,2690678.852,-0.0012,-0.00133,0.00266,10,7.8,1.8
44.117,2690678.873,-0.00546,-0.00027,0.0016,10,7.8,1.8
44.138,2690678.893,-0.0012,0.0008,-0.0016,10,7.8,1.8
44.157,2690678.913,0.00093,0.00186,-0.00692,10,7.8,1.8
44.178,2690678.933,0.002,0.0008,-0.00905,10,7.8,1.8
44.198,2690678.953,0.00093,0.00506,-0.01012,10,7.8,1.8
44.22,2690678.973,0.00519,0.00826,-0.00905,10,7.8,1.8
44.24,2690678.993,0.01265,0.00506,-0.00479,10,7.8,1.8
44.261,2690679.013,0.01478,0.00186,-0.0016,10,7.8,1.8
44.28,2690679.034,0.01158,-0.00133,0.0016,10,7.8,1.8
44.3,2690679.054,0.00732,-0.00133,0.00266,10,7.8,1.8
44.32,2690679.074,0.00839,0.00186,0.00799,10,7.8,1.8
44.342,2690679.094,0.00839,0.00826,0.00905,10,7.8,1.8
44.362,2690679.114,-0.0012,0.0008,0.00479,10,7.8,1.8
44.382,2690679.134,-0.00759,0.00293,0.00266,10,7.8,1.8
44.4,2690679.154,-0.00226,-0.0024,0.0016,10,7.8,1.8
44.42,2690679.174,0.00306,-0.00666,0.00586,10,7.8,1.8
44.439,2690679.194,0.00093,-0.00772,0.00905,10,7.8,1.8
44.461,2690679.215,-0.00226,-0.00346,0.00692,10,7.8,1.8
44.481,2690679.235,-0.00546,-0.00027,-0.0016,10,7.8,1.8
44.503,2690679.255,-0.00652,0.00293,-0.01118,10,7.8,1.8
44.52,2690679.275,-0.00546,0.00293,-0.01651,10,7.8,1.8
44.542,2690679.295,-0.00013,0.00399,-0.01545,10,7.8,1.8
44.562,2690679.315,0.00732,0.00399,-0.01118,10,7.8,1.8
44.582,2690679.335,0.01478,0.00293,-0.00479,10,7.8,1.8
44.601,2690679.355,0.01691,-0.00133,-0.00053,10,7.8,1.8
44.621,2690679.376,0.01478,-0.00453,0.00373,10,7.8,1.8
44.64,2690679.396,0.01052,-0.00666,0.00479,10,7.8,1.8
44.662,2690679.416,0.00626,-0.00666,0.00053,10,7.8,1.8
44.684,2690679.436,0.00626,-0.0024,-0.00479,10,7.8,1.8
44.703,2690679.456,0.00945,0.0008,-0.00479,10,7.8,1.8
44.723,2690679.476,0.01158,0.0008,-0.00266,10,7.8,1.8
44.743,2690679.496,0.01371,0.0008,0.00053,10,7.8,1.8
44.761,2690679.516,0.01691,-0.00453,0.00266,10,7.8,1.8
44.781,2690679.537,0.01585,-0.00453,0.00799,10,7.8,1.8
44.803,2690679.557,0.00626,-0.00772,0.00905,10,7.8,1.8
44.821,2690679.577,-0.00759,-0.00346,0.00586,10,7.8,1.8
44.843,2690679.597,-0.00866,-0.00346,0.00479,10,7.8,1.8
44.863,2690679.617,-0.00333,0.0008,0.00692,10,7.8,1.8
44.883,2690679.637,0.00945,0.00719,0.00692,10,7.8,1.8
44.902,2690679.657,0.02437,0.01145,0.00799,10,7.8,1.8
44.923,2690679.677,0.02543,0.00826,0.00479,10,7.8,1.8
44.942,2690679.698,0.01904,0.00826,0.00373,10,7.8,1.8
44.964,2690679.718,0.01798,0.00826,0.00053,10,7.8,1.8
44.982,2690679.738,0.02437,0.00399,0.00053,10,7.8,1.8
45.003,2690679.758,0.01371,0.00186,0.00266,10,7.8,1.8
45.022,2690679.778,-0.00333,0.00826,0.00266,10,7.8,1.8
45.043,2690679.798,-0.00759,0.01358,-0.0016,10,7.8,1.8
45.063,2690679.818,-0.00439,0.01145,-0.00373,10,7.8,1.8
45.083,2690679.838,-0.00759,0.0008,-0.00692,10,7.8,1.8
45.104,2690679.859,-0.00333,-0.00453,-0.00586,10,7.8,1.8
45.122,2690679.879,-0.00226,-0.00879,-0.0016,10,7.8,1.8
45.144,2690679.899,-0.00439,-0.00985,0.0016,10,7.8,1.8
45.164,2690679.919,-0.01079,-0.00879,0.0016,10,7.8,1.8
45.183,2690679.939,-0.01931,-0.00666,0.00053,10,7.8,1.8
45.205,2690679.959,-0.0257,-0.00453,0.0016,10,7.8,1.8
45.224,2690679.979,-0.01824,-0.00133,0.00373,10,7.8,1.8
45.245,2690679.999,0.002,-0.00133,0.00905,10,7.8,1.8
45.267,2690680.02,0.01052,-0.00133,0.01332,10,7.8,1.8
45.286,2690680.04,0.00306,-0.00133,0.01864,10,7.8,1.8
45.307,2690680.06,-0.00439,0.00186,0.0229,10,7.8,1.8
45.327,2690680.08,-0.00866,0.00186,0.02397,10,7.8,1.8
45.348,2690680.1,-0.00972,0.00293,0.02077,10,7.8,1.8
45.369,2690680.12,-0.00759,-0.00027,0.01971,10,7.8,1.8
45.388,2690680.14,-0.01185,-0.00346,0.01758,10,7.8,1.8
45.408,2690680.16,-0.00759,-0.00027,0.01545,10,7.8,1.8
45.426,2690680.18,0.00093,0.00186,0.01545,10,7.8,1.8
45.447,2690680.201,0.01052,-0.0024,0.00799,10,7.8,1.8
45.468,2690680.221,0.00626,0.0008,-0.00266,10,7.8,1.8
45.488,2690680.241,-0.01292,-0.00453,-0.01118,10,7.8,1.8
45.508,2690680.261,-0.01931,-0.0024,-0.01758,10,7.8,1.8
45.53,2690680.281,-0.02144,0.00399,-0.03036,10,7.8,1.8
45.55,2690680.301,-0.02037,0.01039,-0.04101,10,7.8,1.8
45.57,2690680.321,-0.00972,0.00613,-0.03249,10,7.8,1.8
45.615,2690680.341,-0.00333,0.0008,-0.01225,10,7.8,1.8
45.618,2690680.362,-0.01185,-0.00346,0.00266,10,7.8,1.8
45.633,2690680.382,-0.01079,-0.00985,0.01438,10,7.8,1.8
45.647,2690680.402,0.00839,-0.01731,0.02823,10,7.8,1.8
45.667,2690680.422,0.02756,-0.01624,0.03782,10,7.8,1.8
45.686,2690680.442,0.04354,-0.01198,0.04101,10,7.8,1.8
45.707,2690680.462,0.06272,-0.00559,0.03995,10,7.8,1.8
45.729,2690680.482,0.1,0.00506,0.03675,10,7.8,1.8
45.748,2690680.502,0.12769,0.01571,0.02929,10,7.8,1.8
45.77,2690680.523,0.10852,0.02423,0.00799,10,7.8,1.8
45.789,2690680.543,0.0478,0.02636,-0.01758,10,7.8,1.8
45.81,2690680.563,-0.00652,0.02104,-0.02929,10,7.8,1.8
45.83,2690680.583,-0.04168,0.00932,-0.02716,10,7.8,1.8
45.85,2690680.603,-0.06937,0.00719,-0.0261,10,7.8,1.8
45.873,2690680.623,-0.08535,0.01145,-0.02503,10,7.8,1.8
45.889,2690680.643,-0.09281,0.01039,-0.01225,10,7.8,1.8
45.912,2690680.663,-0.09174,0.00293,0.00905,10,7.8,1.8
45.932,2690680.684,-0.06724,0.0008,0.03249,10,7.8,1.8
45.952,2690680.704,-0.02996,-0.00027,0.04847,10,7.8,1.8
45.971,2690680.724,-0.00652,-0.00453,0.04847,10,7.8,1.8
45.991,2690680.744,0.002,0.0008,0.02397,10,7.8,1.8
46.012,2690680.764,0.00413,0.01252,-0.01118,10,7.8,1.8
46.031,2690680.784,0.00306,0.02317,-0.04527,10,7.8,1.8
