AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
40.598,2690146.992,0.04248,-0.01411,0.0016,4,3,4.2
40.619,2690147.013,0.03289,-0.01411,-0.01758,4,3,4.2
40.637,2690147.033,0.03822,-0.01305,-0.03249,4,3,4.2
40.658,2690147.053,0.04248,0.00293,-0.03888,4,3,4.2
40.68,2690147.073,0.04141,0.00719,-0.03355,4,3,4.2
40.697,2690147.093,0.02117,0.01891,-0.01758,4,3,4.2
40.718,2690147.113,0.002,0.02849,0.00373,4,3,4.2
40.738,2690147.133,0.00519,0.02636,0.02929,4,3,4.2
40.757,2690147.153,0.00839,0.01039,0.04847,4,3,4.2
40.778,2690147.174,-0.00013,-0.01624,0.07084,4,3,4.2
40.798,2690147.194,-0.00759,-0.0269,0.08469,4,3,4.2
40.819,2690147.214,0.00519,-0.01838,0.0964,4,3,4.2
40.839,2690147.234,0.03076,0.01039,0.10173,4,3,4.2
40.858,2690147.254,0.05845,0.02849,0.0996,4,3,4.2
40.88,2690147.274,0.0723,0.01891,0.09108,4,3,4.2
40.899,2690147.294,0.05526,-0.00453,0.08149,4,3,4.2
40.918,2690147.314,0.03822,-0.00453,0.0719,4,3,4.2
40.94,2690147.334,0.04354,0.00932,0.05699,4,3,4.2
40.959,2690147.355,0.04035,0.00613,0.02929,4,3,4.2
40.98,2690147.375,0.02969,-0.00879,-0.00479,4,3,4.2
40.998,2690147.395,0.02011,-0.01305,-0.02929,4,3,4.2
41.02,2690147.415,0.01052,0.00399,-0.04101,4,3,4.2
41.041,2690147.435,-0.00439,0.00613,-0.04101,4,3,4.2
41.059,2690147.455,-0.03209,-0.00985,-0.03569,4,3,4.2
41.08,2690147.475,-0.05766,-0.02157,-0.01971,4,3,4.2
41.102,2690147.495,-0.04381,-0.02051,-0.00266,4,3,4.2
41.12,2690147.516,-0.00866,-0.02903,0.0229,4,3,4.2
41.139,2690147.536,0.002,-0.04288,0.05699,4,3,4.2
41.159,2690147.556,-0.00866,-0.08122,0.09534,4,3,4.2
41.178,2690147.576,0.00519,-0.11212,0.13369,4,3,4.2
41.2,2690147.596,0.03715,-0.10785,0.15925,4,3,4.2
41.221,2690147.616,0.04141,-0.09614,0.16458,4,3,4.2
41.241,2690147.636,0.01158,-0.08122,0.15712,4,3,4.2
41.261,2690147.656,-0.0012,-0.08122,0.14753,4,3,4.2
41.279,2690147.677,0.00732,-0.04714,0.13369,4,3,4.2
41.301,2690147.697,0.02863,0.0253,0.11877,4,3,4.2
41.322,2690147.717,0.01052,0.04554,0.11238,4,3,4.2
41.343,2690147.737,-0.02676,0.0008,0.11771,4,3,4.2
41.362,2690147.757,-0.06405,-0.0024,0.13262,4,3,4.2
41.382,2690147.777,-0.05872,-0.00772,0.14008,4,3,4.2
41.401,2690147.797,-0.00333,0.00826,0.15073,4,3,4.2
41.423,2690147.817,0.05419,0.00826,0.13901,4,3,4.2
41.442,2690147.838,0.04248,-0.00666,0.10706,4,3,4.2
41.465,2690147.858,0.04354,-0.04288,0.08788,4,3,4.2
41.486,2690147.878,0.12769,-0.07164,0.09108,4,3,4.2
41.501,2690147.898,0.20333,-0.05992,0.09108,4,3,4.2
41.525,2690147.918,0.23209,-0.04714,0.07084,4,3,4.2
41.543,2690147.938,0.22676,-0.01944,0.02077,4,3,4.2
41.565,2690147.958,0.18415,0.03702,-0.06764,4,3,4.2
41.583,2690147.978,0.11491,0.05406,-0.15393,4,3,4.2
41.604,2690147.998,0.03608,0.02317,-0.21677,4,3,4.2
41.623,2690148.019,-0.01824,0.00719,-0.24128,4,3,4.2
41.646,2690148.039,-0.0502,0.04873,-0.2466,4,3,4.2
41.665,2690148.059,-0.1205,0.08495,-0.24021,4,3,4.2
41.689,2690148.079,-0.20253,0.07643,-0.22423,4,3,4.2
41.704,2690148.099,-0.21424,0.01039,-0.20932,4,3,4.2
41.725,2690148.119,-0.17164,-0.04714,-0.19334,4,3,4.2
41.743,2690148.139,-0.11092,-0.07057,-0.18588,4,3,4.2
41.762,2690148.159,-0.05553,-0.03329,-0.1731,4,3,4.2
41.784,2690148.18,-0.04487,0.0008,-0.16671,4,3,4.2
41.805,2690148.2,-0.06511,-0.05992,-0.13901,4,3,4.2
41.823,2690148.22,-0.02889,-0.1004,-0.1241,4,3,4.2
41.845,2690148.24,0.09893,-0.09827,-0.08895,4,3,4.2
41.869,2690148.26,0.20333,-0.11318,-0.03675,4,3,4.2
41.885,2690148.28,0.22889,-0.14088,-0.00373,4,3,4.2
41.906,2690148.3,0.19693,-0.1462,0.00053,4,3,4.2
41.928,2690148.32,0.17137,-0.14514,0.00479,4,3,4.2
41.946,2690148.341,0.15006,-0.10999,0.00586,4,3,4.2
41.966,2690148.361,0.08509,-0.04927,-0.01118,4,3,4.2
41.986,2690148.381,-0.0225,0.01891,-0.03355,4,3,4.2
42.008,2690148.401,-0.1024,0.08815,-0.06019,4,3,4.2
42.057,2690148.421,-0.13222,0.15952,-0.08895,4,3,4.2
42.058,2690148.441,-0.145,0.1968,-0.10386,4,3,4.2
42.068,2690148.461,-0.14181,0.20426,-0.10386,4,3,4.2
42.087,2690148.481,-0.12157,0.19787,-0.10066,4,3,4.2
42.105,2690148.502,-0.12157,0.18828,-0.10599,4,3,4.2
42.125,2690148.522,-0.14287,0.15313,-0.10279,4,3,4.2
42.148,2690148.542,-0.13968,0.08389,-0.08149,4,3,4.2
42.167,2690148.562,-0.10666,0.03489,-0.05273,4,3,4.2
42.188,2690148.582,-0.08003,0.03169,-0.0261,4,3,4.2
42.207,2690148.602,-0.03422,0.05939,-0.01118,4,3,4.2
42.228,2690148.622,0.03289,0.09241,0.0016,4,3,4.2
42.249,2690148.642,0.07017,0.08069,-0.00053,4,3,4.2
42.266,2690148.662,0.04567,0.04234,0.00479,4,3,4.2
42.289,2690148.683,-0.01292,0.01891,0.01012,4,3,4.2
42.306,2690148.703,-0.06298,0.00293,0.01758,4,3,4.2
42.328,2690148.723,-0.06298,0.02104,0.03675,4,3,4.2
42.349,2690148.743,-0.02357,0.03169,0.06338,4,3,4.2
42.366,2690148.763,0.00306,-0.00453,0.07403,4,3,4.2
42.387,2690148.783,0.02011,-0.05246,0.07616,4,3,4.2
42.409,2690148.803,0.0755,-0.06098,0.07616,4,3,4.2
42.428,2690148.823,0.14687,-0.05033,0.07403,4,3,4.2
42.449,2690148.844,0.198,-0.04075,0.0719,4,3,4.2
42.469,2690148.864,0.18628,-0.03435,0.07936,4,3,4.2
42.487,2690148.884,0.10959,-0.04394,0.07403,4,3,4.2
42.508,2690148.904,0.01904,-0.06631,0.06019,4,3,4.2
42.526,2690148.924,-0.02996,-0.09614,0.05699,4,3,4.2
42.548,2690148.944,-0.03316,-0.08762,0.04634,4,3,4.2
42.567,2690148.964,-0.0012,-0.09827,0.02929,4,3,4.2
42.588,2690148.984,0.01052,-0.12383,0.00373,4,3,4.2
42.608,2690149.005,0.002,-0.12277,-0.01545,4,3,4.2
42.627,2690149.025,0.00413,-0.11851,-0.03569,4,3,4.2
42.648,2690149.045,0.01371,-0.11105,-0.06445,4,3,4.2
42.668,2690149.065,0.03928,-0.0972,-0.0964,4,3,4.2
42.689,2690149.085,0.06272,-0.08655,-0.10279,4,3,4.2
42.71,2690149.105,0.10532,-0.07377,-0.09214,4,3,4.2
42.73,2690149.125,0.11172,-0.0759,-0.10066,4,3,4.2
42.748,2690149.145,0.04993,-0.0269,-0.11558,4,3,4.2
42.768,2690149.166,0.02117,0.05086,-0.13688,4,3,4.2
42.79,2690149.186,0.08615,0.13928,-0.13262,4,3,4.2
42.81,2690149.206,0.14367,0.14354,-0.0996,4,3,4.2
42.83,2690149.226,0.12663,0.09134,-0.05166,4,3,4.2
42.852,2690149.246,0.08828,0.04447,0.00586,4,3,4.2
42.871,2690149.266,0.07337,-0.01411,0.05699,4,3,4.2
42.891,2690149.286,0.06485,-0.06951,0.09214,4,3,4.2
42.91,2690149.306,0.01798,-0.10679,0.11238,4,3,4.2
42.933,2690149.326,-0.03955,-0.12064,0.1241,4,3,4.2
42.951,2690149.347,-0.05979,-0.09401,0.13262,4,3,4.2
42.971,2690149.367,-0.02996,-0.04075,0.14008,4,3,4.2
42.991,2690149.387,0.01371,0.00399,0.13688,4,3,4.2
43.012,2690149.407,0.01691,0.00932,0.13369,4,3,4.2
43.032,2690149.427,-0.00013,0.00613,0.12943,4,3,4.2
43.051,2690149.447,0.00306,0.02636,0.10706,4,3,4.2
43.073,2690149.467,-0.01185,0.06684,0.07829,4,3,4.2
43.091,2690149.487,-0.06618,0.08921,0.04527,4,3,4.2
43.112,2690149.508,-0.10666,0.102,0.02077,4,3,4.2
43.131,2690149.528,-0.10453,0.08708,0.00586,4,3,4.2
43.153,2690149.548,-0.08109,0.05086,-0.00905,4,3,4.2
43.173,2690149.568,-0.05659,0.03169,-0.02184,4,3,4.2
43.194,2690149.588,-0.02676,0.03489,-0.00479,4,3,4.2
43.213,2690149.608,-0.01292,0.03169,0.02397,4,3,4.2
43.233,2690149.628,-0.01505,0.00826,0.06338,4,3,4.2
43.252,2690149.648,-0.01931,-0.02477,0.11451,4,3,4.2
43.273,2690149.669,-0.00652,-0.06312,0.17097,4,3,4.2
43.293,2690149.689,0.01478,-0.11638,0.21784,4,3,4.2
43.312,2690149.709,0.02863,-0.15899,0.24554,4,3,4.2
43.334,2690149.729,0.04141,-0.16431,0.25193,4,3,4.2
43.353,2690149.749,0.06485,-0.13875,0.23595,4,3,4.2
43.374,2690149.769,0.05313,-0.09933,0.20293,4,3,4.2
43.393,2690149.789,0.01371,-0.05672,0.16458,4,3,4.2
43.414,2690149.809,0.01585,-0.00666,0.13049,4,3,4.2
43.434,2690149.83,0.07124,0.02849,0.10173,4,3,4.2
43.455,2690149.85,0.10639,0.02849,0.07403,4,3,4.2
43.476,2690149.87,0.09787,0.01678,0.03888,4,3,4.2
43.494,2690149.89,0.07124,0.00506,0.0016,4,3,4.2
43.515,2690149.91,0.05526,-0.01092,-0.02929,4,3,4.2
43.537,2690149.93,0.07017,0.01571,-0.05912,4,3,4.2
43.557,2690149.95,0.0968,0.07217,-0.07723,4,3,4.2
43.576,2690149.97,0.11172,0.11265,-0.09321,4,3,4.2
43.595,2690149.99,0.10746,0.10945,-0.11025,4,3,4.2
43.614,2690150.011,0.04674,0.0775,-0.1273,4,3,4.2
43.636,2690150.031,-0.03102,0.04767,-0.1518,4,3,4.2
43.655,2690150.051,-0.047,0.03595,-0.18908,4,3,4.2
43.679,2690150.071,0.01585,0.04873,-0.22104,4,3,4.2
43.695,2690150.091,0.09574,0.07323,-0.24021,4,3,4.2
43.715,2690150.111,0.11278,0.07856,-0.24341,4,3,4.2
43.736,2690150.131,0.05526,0.04341,-0.23275,4,3,4.2
43.757,2690150.151,-0.03209,-0.02477,-0.22636,4,3,4.2
43.776,2690150.172,-0.08216,-0.09188,-0.2221,4,3,4.2
43.795,2690150.192,-0.01718,-0.08442,-0.21251,4,3,4.2
43.816,2690150.212,0.10639,-0.02796,-0.2008,4,3,4.2
43.837,2690150.232,0.17989,0.00293,-0.17417,4,3,4.2
43.859,2690150.252,0.17243,0.00719,-0.15073,4,3,4.2
43.875,2690150.272,0.1245,0.0008,-0.11877,4,3,4.2
43.899,2690150.292,0.10852,0.01465,-0.08362,4,3,4.2
43.916,2690150.312,0.12237,0.04234,-0.0474,4,3,4.2
43.939,2690150.333,0.12237,0.06471,-0.00586,4,3,4.2
43.956,2690150.353,0.11065,0.05619,0.0261,4,3,4.2
43.976,2690150.373,0.08296,0.03808,0.03569,4,3,4.2
43.998,2690150.393,0.04674,0.03169,0.03462,4,3,4.2
44.029,2690150.413,0.02543,0.02636,0.03036,4,3,4.2
44.037,2690150.433,0.03715,0.0221,0.03569,4,3,4.2
44.059,2690150.453,0.07443,0.03063,0.0474,4,3,4.2
44.077,2690150.473,0.08296,0.0498,0.05592,4,3,4.2
44.097,2690150.494,0.05952,0.08069,0.08043,4,3,4.2
44.116,2690150.514,0.0478,0.09347,0.10066,4,3,4.2
44.137,2690150.534,0.04035,0.0956,0.11771,4,3,4.2
44.156,2690150.554,0.03076,0.06897,0.13156,4,3,4.2
44.179,2690150.574,0.0265,0.0221,0.14434,4,3,4.2
44.2,2690150.594,0.0233,-0.01944,0.1518,4,3,4.2
44.218,2690150.614,0.00413,-0.04181,0.14327,4,3,4.2
44.239,2690150.634,-0.0225,-0.04501,0.11984,4,3,4.2
44.258,2690150.654,-0.03848,-0.02051,0.09214,4,3,4.2
44.279,2690150.675,-0.04168,0.01358,0.05912,4,3,4.2
44.298,2690150.695,-0.04381,0.00932,0.02397,4,3,4.2
44.32,2690150.715,-0.01185,-0.00133,0.00373,4,3,4.2
44.34,2690150.735,0.04141,-0.0237,-0.02184,4,3,4.2
44.36,2690150.755,0.04674,-0.04927,-0.05273,4,3,4.2
44.378,2690150.775,0.0233,-0.03435,-0.08788,4,3,4.2
44.399,2690150.795,0.01371,0.00719,-0.11025,4,3,4.2
44.42,2690150.815,0.01052,0.03915,-0.10599,4,3,4.2
44.44,2690150.836,-0.00439,0.03276,-0.08682,4,3,4.2
44.46,2690150.856,-0.02889,0.00186,-0.06232,4,3,4.2
44.48,2690150.876,-0.06298,-0.02583,-0.03888,4,3,4.2
44.501,2690150.896,-0.09387,-0.03648,-0.02077,4,3,4.2
44.519,2690150.916,-0.09387,-0.0482,-0.01438,4,3,4.2
44.541,2690150.936,-0.06192,-0.06098,-0.01225,4,3,4.2
44.559,2690150.956,-0.02889,-0.05353,-0.00799,4,3,4.2
44.579,2690150.976,0.00413,-0.01305,-0.00905,4,3,4.2
44.6,2690150.997,0.04035,0.01358,-0.02503,4,3,4.2
44.619,2690151.017,0.05313,0.01571,-0.03888,4,3,4.2
44.641,2690151.037,0.051,-0.00879,-0.0506,4,3,4.2
44.66,2690151.057,0.04461,-0.04075,-0.06232,4,3,4.2
44.681,2690151.077,0.01478,-0.03968,-0.05486,4,3,4.2
44.701,2690151.097,-0.01292,-0.01305,-0.03462,4,3,4.2
44.72,2690151.117,-0.0012,0.01891,-0.00692,4,3,4.2
44.74,2690151.137,0.03076,0.01039,0.0229,4,3,4.2
44.762,2690151.158,0.00519,-0.03116,0.0506,4,3,4.2
44.781,2690151.178,-0.03742,-0.10785,0.05379,4,3,4.2
44.8,2690151.198,-0.04487,-0.10999,0.04634,4,3,4.2
44.824,2690151.218,0.02756,-0.07377,0.03569,4,3,4.2
44.844,2690151.238,0.02863,-0.01838,0.03249,4,3,4.2
44.862,2690151.258,-0.04913,0.01252,0.03888,4,3,4.2
44.882,2690151.278,-0.10346,0.00719,0.0506,4,3,4.2
44.902,2690151.298,-0.08642,0.00186,0.06551,4,3,4.2
44.921,2690151.318,-0.02889,0.00826,0.06977,4,3,4.2
44.943,2690151.339,0.00306,0.01784,0.06551,4,3,4.2
44.962,2690151.359,0.01585,0.01678,0.05806,4,3,4.2
44.983,2690151.379,0.02011,0.01678,0.04953,4,3,4.2
45.004,2690151.399,0.01691,0.01571,0.03888,4,3,4.2
45.022,2690151.419,0.01478,0.01252,0.02716,4,3,4.2
45.043,2690151.439,0.03182,0.01784,0.02503,4,3,4.2
45.066,2690151.459,0.06059,0.03702,0.03036,4,3,4.2
45.082,2690151.479,0.0478,0.04873,0.03355,4,3,4.2
45.103,2690151.5,-0.00439,0.03063,0.03142,4,3,4.2
45.123,2690151.52,-0.06085,0.00186,0.0229,4,3,4.2
45.143,2690151.54,-0.10879,-0.00666,0.00479,4,3,4.2
45.163,2690151.56,-0.1237,0.02104,-0.02077,4,3,4.2
45.184,2690151.58,-0.11305,0.05086,-0.0474,4,3,4.2
45.205,2690151.6,-0.10133,0.06897,-0.06658,4,3,4.2
45.226,2690151.62,-0.08535,0.06897,-0.07936,4,3,4.2
45.245,2690151.64,-0.07044,0.05619,-0.08469,4,3,4.2
45.265,2690151.661,-0.05553,0.03808,-0.07723,4,3,4.2
45.286,2690151.681,-0.03102,0.03169,-0.05912,4,3,4.2
45.305,2690151.701,0.01052,0.01252,-0.04101,4,3,4.2
45.327,2690151.721,0.05313,0.00186,-0.02077,4,3,4.2
45.346,2690151.741,0.06485,-0.00772,-0.00266,4,3,4.2
45.365,2690151.761,0.04354,-0.02796,0.00266,4,3,4.2
45.385,2690151.781,0.01585,-0.04288,-0.00373,4,3,4.2
45.406,2690151.801,-0.01718,-0.03648,-0.00586,4,3,4.2
45.425,2690151.822,-0.06831,-0.00133,-0.01012,4,3,4.2
45.447,2690151.842,-0.10453,0.03489,-0.01332,4,3,4.2
45.467,2690151.862,-0.08642,0.02956,-0.00479,4,3,4.2
45.486,2690151.882,-0.03955,-0.0024,0.00053,4,3,4.2
45.507,2690151.902,-0.01398,-0.03435,-0.00373,4,3,4.2
45.527,2690151.922,-0.00759,-0.06418,-0.01545,4,3,4.2
45.547,2690151.942,-0.00333,-0.08548,-0.04421,4,3,4.2
45.569,2690151.962,0.00519,-0.07377,-0.07616,4,3,4.2
45.586,2690151.982,0.00945,-0.02796,-0.10706,4,3,4.2
45.607,2690152.003,0.01371,0.01039,-0.12943,4,3,4.2
45.628,2690152.023,0.03395,0.01145,-0.13369,4,3,4.2
45.647,2690152.043,0.05632,-0.00666,-0.1209,4,3,4.2
45.673,2690152.063,0.04567,-0.00772,-0.09853,4,3,4.2
45.686,2690152.083,0.01265,-0.00559,-0.06338,4,3,4.2
45.707,2690152.103,-0.01292,-0.02583,-0.01225,4,3,4.2
45.725,2690152.123,-0.0225,-0.04714,0.02929,4,3,4.2
45.746,2690152.143,-0.00333,-0.06205,0.04634,4,3,4.2
45.768,2690152.164,0.02969,-0.05779,0.04634,4,3,4.2
45.787,2690152.184,0.03608,-0.04075,0.04208,4,3,4.2
45.806,2690152.204,0.002,-0.0237,0.03249,4,3,4.2
45.827,2690152.224,-0.01079,-0.01411,0.0261,4,3,4.2
45.847,2690152.244,0.00519,-0.01944,0.02397,4,3,4.2
45.868,2690152.264,-0.00333,-0.0269,0.02077,4,3,4.2
45.886,2690152.284,-0.01611,-0.00346,0.0229,4,3,4.2
45.908,2690152.304,-0.00013,0.02317,0.02397,4,3,4.2
45.928,2690152.325,0.01052,0.02636,0.01864,4,3,4.2
45.948,2690152.345,0.00732,0.01784,0.0229,4,3,4.2
45.967,2690152.365,-0.01931,0.02423,0.03142,4,3,4.2
45.989,2690152.385,-0.06511,0.04021,0.04421,4,3,4.2
46.007,2690152.405,-0.09068,0.06045,0.07084,4,3,4.2
46.03,2690152.425,-0.08961,0.06791,0.09747,4,3,4.2
46.048,2690152.445,-0.05659,0.02317,0.1241,4,3,4.2
46.069,2690152.465,0.002,-0.03755,0.14434,4,3,4.2
46.088,2690152.486,0.0478,-0.07377,0.15393,4,3,4.2
46.108,2690152.506,0.05632,-0.06951,0.15499,4,3,4.2
46.128,2690152.526,0.05206,-0.04075,0.14114,4,3,4.2
46.149,2690152.546,0.06378,-0.01731,0.1209,4,3,4.2
46.169,2690152.566,0.06165,-0.00985,0.09747,4,3,4.2
46.189,2690152.586,0.0265,-0.00133,0.06445,4,3,4.2
46.211,2690152.606,0.002,0.01678,0.03355,4,3,4.2
46.23,2690152.626,0.01904,0.01252,0.00905,4,3,4.2
46.25,2690152.646,0.03822,-0.0024,-0.00586,4,3,4.2
46.27,2690152.667,0.04354,-0.00027,-0.01118,4,3,4.2
46.289,2690152.687,0.02969,0.00506,-0.00799,4,3,4.2
46.31,2690152.707,0.01265,0.01465,-0.0016,4,3,4.2
46.332,2690152.727,0.00519,0.01997,0.00373,4,3,4.2
46.352,2690152.747,-0.00652,0.00613,0.00905,4,3,4.2
46.37,2690152.767,-0.01718,-0.01198,0.00586,4,3,4.2
46.391,2690152.787,-0.01292,-0.01411,-0.00586,4,3,4.2
46.412,2690152.807,0.00519,0.00186,-0.01971,4,3,4.2
46.433,2690152.828,0.01585,0.02636,-0.03249,4,3,4.2
46.452,2690152.848,0.01585,0.03489,-0.04634,4,3,4.2
46.471,2690152.868,0.00413,0.03915,-0.05806,4,3,4.2
46.491,2690152.888,-0.01292,0.05726,-0.07616,4,3,4.2
46.512,2690152.908,-0.01611,0.0466,-0.08362,4,3,4.2
46.533,2690152.928,-0.0012,-0.0024,-0.06551,4,3,4.2
46.554,2690152.948,-0.00439,-0.0269,-0.03782,4,3,4.2
46.573,2690152.968,0.00306,-0.02796,-0.01545,4,3,4.2
46.595,2690152.989,0.04993,-0.05672,0.01651,4,3,4.2
46.611,2690153.009,0.08722,-0.06098,0.04314,4,3,4.2
46.633,2690153.029,0.09467,-0.02903,0.04208,4,3,4.2
46.653,2690153.049,0.09893,0.00506,0.04634,4,3,4.2
46.673,2690153.069,0.09041,0.01358,0.05273,4,3,4.2
46.693,2690153.089,0.04035,0.02423,0.05699,4,3,4.2
46.712,2690153.109,-0.01079,0.03169,0.05166,4,3,4.2
46.732,2690153.129,-0.03422,0.04234,0.04634,4,3,4.2
46.753,2690153.15,-0.01931,0.05726,0.04101,4,3,4.2
46.773,2690153.17,-0.00652,0.07323,0.02929,4,3,4.2
46.792,2690153.19,-0.0012,0.06897,0.01971,4,3,4.2
46.812,2690153.21,0.01265,0.0711,0.01438,4,3,4.2
46.834,2690153.23,0.00626,0.07643,0.00799,4,3,4.2
46.854,2690153.25,-0.01505,0.07856,0.00905,4,3,4.2
46.873,2690153.27,-0.00759,0.06258,0.02397,4,3,4.2
46.895,2690153.29,0.01052,0.03702,0.04847,4,3,4.2
46.913,2690153.311,-0.00972,0.01145,0.06764,4,3,4.2
46.934,2690153.331,-0.03209,-0.00133,0.07297,4,3,4.2
46.955,2690153.351,-0.02783,-0.00453,0.06871,4,3,4.2
46.974,2690153.371,-0.02144,-0.00879,0.05699,4,3,4.2
46.994,2690153.391,-0.03316,-0.03542,0.04527,4,3,4.2
47.014,2690153.411,-0.06192,-0.06844,0.04101,4,3,4.2
47.036,2690153.431,-0.0779,-0.05566,0.03142,4,3,4.2
47.055,2690153.451,-0.08216,-0.00879,0.03355,4,3,4.2
47.074,2690153.471,-0.07257,0.01891,0.01758,4,3,4.2
47.095,2690153.492,-0.06085,0.02317,-0.01438,4,3,4.2
47.115,2690153.512,-0.06085,0.04873,-0.04847,4,3,4.2
47.135,2690153.532,-0.04274,0.0775,-0.06764,4,3,4.2
47.155,2690153.552,-0.01505,0.0743,-0.05592,4,3,4.2
47.175,2690153.572,0.00306,0.05619,-0.02929,4,3,4.2
47.196,2690153.592,0.02117,0.0466,0.00373,4,3,4.2
47.216,2690153.612,0.04674,0.0466,0.03249,4,3,4.2
47.236,2690153.632,0.06485,0.03595,0.04953,4,3,4.2
47.256,2690153.653,0.06272,0.01039,0.05806,4,3,4.2
47.277,2690153.673,0.05845,-0.01198,0.05699,4,3,4.2
47.297,2690153.693,0.04674,-0.02477,0.04847,4,3,4.2
47.318,2690153.713,0.01691,-0.02583,0.03249,4,3,4.2
47.338,2690153.733,-0.01079,-0.01305,0.01225,4,3,4.2
47.357,2690153.753,-0.02889,0.00293,-0.00586,4,3,4.2
47.377,2690153.773,-0.05872,0.02423,-0.0229,4,3,4.2
47.396,2690153.793,-0.08535,0.04021,-0.04314,4,3,4.2
47.419,2690153.814,-0.08961,0.06258,-0.04208,4,3,4.2
47.437,2690153.834,-0.07257,0.06045,-0.04101,4,3,4.2
47.457,2690153.854,-0.07044,0.053,-0.03675,4,3,4.2
47.476,2690153.874,-0.07896,0.04341,-0.02823,4,3,4.2
47.496,2690153.894,-0.08642,-0.00027,-0.01118,4,3,4.2
47.517,2690153.914,-0.10133,-0.06312,0.01012,4,3,4.2
47.537,2690153.934,-0.11624,-0.1249,0.02929,4,3,4.2
47.557,2690153.954,-0.11837,-0.13236,0.04314,4,3,4.2
47.578,2690153.975,-0.09387,-0.10999,0.04953,4,3,4.2
47.597,2690153.995,-0.04807,-0.06844,0.04847,4,3,4.2
47.619,2690154.015,-0.00972,-0.04501,0.04847,4,3,4.2
47.637,2690154.035,0.00626,-0.03435,0.04208,4,3,4.2
47.659,2690154.055,0.01265,-0.02051,0.02716,4,3,4.2
47.678,2690154.075,0.0265,0.00719,0.02077,4,3,4.2
47.698,2690154.095,0.0478,0.02317,0.01225,4,3,4.2
47.721,2690154.115,0.0478,0.03169,0.00905,4,3,4.2
47.738,2690154.135,0.02437,0.02743,0.0016,4,3,4.2
47.76,2690154.156,-0.00439,0.00186,-0.00373,4,3,4.2
47.778,2690154.176,0.00413,-0.00985,-0.01118,4,3,4.2
47.801,2690154.196,0.04354,0.01039,-0.01864,4,3,4.2
47.818,2690154.216,0.05952,0.04341,-0.0229,4,3,4.2
47.839,2690154.236,0.03715,0.05939,-0.01971,4,3,4.2
47.862,2690154.256,0.00839,0.03276,-0.01545,4,3,4.2
47.931,2690154.276,-0.01611,-0.00985,-0.01332,4,3,4.2
47.934,2690154.296,-0.0225,-0.02903,-0.01438,4,3,4.2
47.935,2690154.317,0.01798,-0.02583,-0.01864,4,3,4.2
47.94,2690154.337,0.06804,-0.01624,-0.01971,4,3,4.2
47.96,2690154.357,0.07656,-0.01092,-0.02077,4,3,4.2
47.981,2690154.377,0.04887,-0.0024,-0.02184,4,3,4.2
48.001,2690154.397,0.02117,0.01039,-0.02077,4,3,4.2
48.022,2690154.417,0.01478,0.01039,-0.01651,4,3,4.2
48.04,2690154.437,0.02224,0.00826,-0.01118,4,3,4.2
48.061,2690154.457,0.02543,-0.01305,-0.00905,4,3,4.2
48.081,2690154.478,0.03289,-0.02477,-0.01012,4,3,4.2
48.1,2690154.498,0.02011,-0.03116,-0.00799,4,3,4.2
48.121,2690154.518,-0.01505,-0.03116,-0.01118,4,3,4.2
48.142,2690154.538,0.002,-0.02264,-0.00905,4,3,4.2
48.161,2690154.558,0.05952,-0.01518,-0.00692,4,3,4.2
48.18,2690154.578,0.07763,-0.02157,-0.0016,4,3,4.2
48.2,2690154.598,0.06378,-0.02903,-0.00373,4,3,4.2
48.223,2690154.618,0.05419,-0.0269,-0.00479,4,3,4.2
48.241,2690154.639,0.03182,-0.0269,0.00586,4,3,4.2
48.262,2690154.659,0.00626,-0.02477,0.01758,4,3,4.2
48.282,2690154.679,-0.01398,-0.02903,0.0261,4,3,4.2
48.302,2690154.699,-0.02463,-0.03116,0.0261,4,3,4.2
48.323,2690154.719,-0.01611,-0.02903,0.01545,4,3,4.2
48.342,2690154.739,0.02011,-0.03009,0.00266,4,3,4.2
48.362,2690154.759,0.04248,-0.02903,-0.01225,4,3,4.2
48.383,2690154.779,0.02117,-0.00879,-0.02929,4,3,4.2
48.403,2690154.799,-0.00226,0.01891,-0.03782,4,3,4.2
48.424,2690154.82,-0.01718,0.04447,-0.03888,4,3,4.2
48.442,2690154.84,-0.02889,0.04234,-0.03249,4,3,4.2
48.464,2690154.86,-0.0225,0.00613,-0.01545,4,3,4.2
48.485,2690154.88,-0.01079,-0.02583,0.00905,4,3,4.2
48.503,2690154.9,-0.01292,-0.03542,0.03036,4,3,4.2
48.524,2690154.92,-0.02783,-0.01731,0.03888,4,3,4.2
48.543,2690154.94,-0.03635,-0.00879,0.03462,4,3,4.2
48.564,2690154.96,-0.03529,-0.00027,0.02397,4,3,4.2
48.585,2690154.981,-0.03955,0.02317,0.01225,4,3,4.2
48.606,2690155.001,-0.03209,0.04128,0.00266,4,3,4.2
48.626,2690155.021,-0.00759,0.03489,0.00053,4,3,4.2
48.644,2690155.041,0.00626,0.02636,0.00373,4,3,4.2
48.664,2690155.061,0.00626,0.01997,0.01225,4,3,4.2
48.687,2690155.081,-0.00546,0.00399,0.0261,4,3,4.2
48.707,2690155.101,-0.01079,-0.01944,0.03782,4,3,4.2
48.729,2690155.121,-0.00226,-0.02903,0.04101,4,3,4.2
