AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
38.379,2690972.127,0.0968,-0.12809,0.34993,13,10.2,6.6
38.399,2690972.147,0.09893,-0.1217,0.40852,13,10.2,6.6
38.419,2690972.167,0.02011,0.08708,0.22104,13,10.2,6.6
38.438,2690972.188,-0.01185,0.11052,0.08256,13,10.2,6.6
38.457,2690972.208,-0.00546,0.06897,0.08788,13,10.2,6.6
38.479,2690972.228,-0.01185,0.10413,0.1518,13,10.2,6.6
38.498,2690972.248,-0.12263,0.08921,0.2498,13,10.2,6.6
38.517,2690972.268,-0.23342,-0.04181,0.29347,13,10.2,6.6
38.539,2690972.288,-0.19188,-0.23142,0.17949,13,10.2,6.6
38.559,2690972.308,-0.03422,-0.32197,-0.02929,13,10.2,6.6
38.58,2690972.328,0.06378,-0.32942,-0.12623,13,10.2,6.6
38.598,2690972.349,0.06485,-0.24527,-0.08149,13,10.2,6.6
38.621,2690972.369,0.0755,-0.14088,-0.05379,13,10.2,6.6
38.64,2690972.389,0.1245,-0.08762,-0.04101,13,10.2,6.6
38.661,2690972.409,0.11917,-0.10253,-0.00373,13,10.2,6.6
38.681,2690972.429,0.04035,-0.06951,0.01651,13,10.2,6.6
38.701,2690972.449,-0.05766,0.0221,0.01971,13,10.2,6.6
38.721,2690972.469,-0.14394,0.09774,-0.0016,13,10.2,6.6
38.74,2690972.489,-0.22277,0.12863,-0.00479,13,10.2,6.6
38.76,2690972.51,-0.29414,0.17124,0.00053,13,10.2,6.6
38.779,2690972.53,-0.33249,0.22024,0.00479,13,10.2,6.6
38.8,2690972.55,-0.33994,0.23941,0.0261,13,10.2,6.6
38.819,2690972.57,-0.33462,0.14354,0.02077,13,10.2,6.6
38.841,2690972.59,-0.30479,-0.03542,-0.03142,13,10.2,6.6
38.86,2690972.61,-0.26431,-0.16325,-0.08469,13,10.2,6.6
38.88,2690972.63,-0.20679,-0.22929,-0.08575,13,10.2,6.6
38.904,2690972.65,-0.12796,-0.25379,-0.06019,13,10.2,6.6
38.923,2690972.67,-0.01505,-0.18775,-0.0474,13,10.2,6.6
38.941,2690972.691,0.11065,-0.09294,-0.02823,13,10.2,6.6
38.96,2690972.711,0.20546,0.03489,0.02184,13,10.2,6.6
38.981,2690972.731,0.24807,0.07537,0.06338,13,10.2,6.6
39.003,2690972.751,0.24913,0.02104,0.05699,13,10.2,6.6
39.023,2690972.771,0.18948,-0.00879,0.03675,13,10.2,6.6
39.042,2690972.791,0.08935,0.03595,0.04208,13,10.2,6.6
39.062,2690972.811,-0.00439,0.0711,0.06764,13,10.2,6.6
39.088,2690972.831,-0.04381,0.12863,0.08788,13,10.2,6.6
39.101,2690972.852,-0.02783,0.26072,0.06445,13,10.2,6.6
39.12,2690972.872,0.02863,0.35233,0.05486,13,10.2,6.6
39.142,2690972.892,0.07124,0.16591,0.15073,13,10.2,6.6
39.161,2690972.912,0.07869,-0.16005,0.23062,13,10.2,6.6
39.183,2690972.932,0.09574,-0.37842,0.16351,13,10.2,6.6
39.202,2690972.952,0.08828,-0.52756,0.0506,13,10.2,6.6
39.224,2690972.972,0.04354,-0.63728,-0.0474,13,10.2,6.6
39.244,2690972.992,0.01585,-0.64899,-0.14967,13,10.2,6.6
39.264,2690973.013,0.00839,-0.56164,-0.21677,13,10.2,6.6
39.284,2690973.033,-0.01931,-0.42529,-0.21038,13,10.2,6.6
39.309,2690973.053,-0.06618,-0.21757,-0.16351,13,10.2,6.6
39.324,2690973.073,-0.09494,0.02423,-0.11132,13,10.2,6.6
39.344,2690973.093,-0.09281,0.16165,-0.05912,13,10.2,6.6
39.367,2690973.113,-0.06831,0.10626,-0.03675,13,10.2,6.6
39.385,2690973.133,-0.02889,-0.06525,-0.04314,13,10.2,6.6
39.404,2690973.153,0.01371,-0.20266,-0.08575,13,10.2,6.6
39.424,2690973.174,0.02863,-0.23568,-0.11664,13,10.2,6.6
39.446,2690973.194,0.00945,-0.21225,-0.10599,13,10.2,6.6
39.467,2690973.214,-0.00546,-0.15899,-0.08469,13,10.2,6.6
39.487,2690973.234,0.01158,-0.07696,-0.05592,13,10.2,6.6
39.507,2690973.254,0.0478,-0.03435,-0.00586,13,10.2,6.6
39.527,2690973.274,0.08402,-0.01731,0.00373,13,10.2,6.6
39.547,2690973.294,0.09787,0.02317,-0.03142,13,10.2,6.6
39.567,2690973.314,0.07017,0.08389,-0.03888,13,10.2,6.6
39.586,2690973.335,0.00732,0.14567,0.00905,13,10.2,6.6
39.606,2690973.355,-0.03529,0.18615,0.06764,13,10.2,6.6
39.627,2690973.375,-0.04594,0.21172,0.07297,13,10.2,6.6
39.648,2690973.395,-0.06192,0.20745,0.05592,13,10.2,6.6
39.666,2690973.415,-0.07896,0.18615,0.02397,13,10.2,6.6
39.686,2690973.435,-0.08429,0.14567,0.00266,13,10.2,6.6
39.708,2690973.455,-0.06618,0.04447,-0.00586,13,10.2,6.6
39.727,2690973.475,-0.01505,-0.02903,-0.02716,13,10.2,6.6
39.745,2690973.495,0.02969,-0.02796,-0.03355,13,10.2,6.6
39.772,2690973.516,0.07337,-0.04501,-0.04421,13,10.2,6.6
39.803,2690973.536,0.13941,-0.10146,-0.08895,13,10.2,6.6
39.806,2690973.556,0.20439,-0.13449,-0.11984,13,10.2,6.6
39.825,2690973.576,0.21824,-0.12383,-0.06871,13,10.2,6.6
39.846,2690973.596,0.18096,-0.05353,0.01651,13,10.2,6.6
39.867,2690973.616,0.13515,-0.01411,0.06125,13,10.2,6.6
39.886,2690973.636,0.07443,0.00826,0.03036,13,10.2,6.6
39.907,2690973.656,0.00519,0.03382,-0.03675,13,10.2,6.6
39.927,2690973.677,-0.03848,-0.01092,-0.0751,13,10.2,6.6
39.947,2690973.697,-0.07896,-0.05992,-0.05699,13,10.2,6.6
39.968,2690973.717,-0.10453,-0.05885,0.01438,13,10.2,6.6
39.988,2690973.737,-0.10666,-0.00666,0.08895,13,10.2,6.6
40.007,2690973.757,-0.08961,0.11691,0.1241,13,10.2,6.6
40.028,2690973.777,-0.07257,0.24687,0.09214,13,10.2,6.6
40.048,2690973.797,-0.06511,0.29587,0.03142,13,10.2,6.6
40.069,2690973.817,-0.07257,0.33635,-0.0016,13,10.2,6.6
40.089,2690973.838,-0.10559,0.32783,0.00799,13,10.2,6.6
40.106,2690973.858,-0.12583,0.14461,0.03995,13,10.2,6.6
40.128,2690973.878,-0.09174,-0.06098,0.03995,13,10.2,6.6
40.147,2690973.898,-0.02676,-0.08868,0.03036,13,10.2,6.6
40.169,2690973.918,0.01478,-0.01198,0.04208,13,10.2,6.6
40.188,2690973.938,0.02863,0.0743,0.02397,13,10.2,6.6
40.211,2690973.958,0.03928,0.1478,0.03142,13,10.2,6.6
40.228,2690973.978,0.03928,0.2245,0.10279,13,10.2,6.6
40.249,2690973.999,0.01798,0.28415,0.18375,13,10.2,6.6
40.27,2690974.019,-0.00972,0.27989,0.19441,13,10.2,6.6
40.288,2690974.039,-0.02889,0.22982,0.14434,13,10.2,6.6
40.31,2690974.059,-0.04807,0.18082,0.08469,13,10.2,6.6
40.33,2690974.079,-0.05126,0.07537,0.02184,13,10.2,6.6
40.35,2690974.099,-0.02996,-0.02264,-0.04527,13,10.2,6.6
40.369,2690974.119,-0.01718,-0.04394,-0.05592,13,10.2,6.6
40.392,2690974.139,-0.01398,-0.03435,-0.02823,13,10.2,6.6
40.41,2690974.16,-0.00652,-0.04714,-0.01971,13,10.2,6.6
40.43,2690974.18,0.0233,-0.08655,-0.04527,13,10.2,6.6
40.452,2690974.2,0.08935,-0.09614,-0.10812,13,10.2,6.6
40.47,2690974.22,0.12876,-0.10253,-0.12197,13,10.2,6.6
40.494,2690974.24,0.12769,-0.12277,-0.10386,13,10.2,6.6
40.511,2690974.26,0.11811,-0.09401,-0.09108,13,10.2,6.6
40.53,2690974.28,0.09148,0.00399,-0.06977,13,10.2,6.6
40.551,2690974.3,0.04887,0.04873,-0.03036,13,10.2,6.6
40.571,2690974.32,-0.00439,0.01252,-0.00479,13,10.2,6.6
40.594,2690974.341,-0.04807,-0.01198,0.00053,13,10.2,6.6
40.611,2690974.361,-0.06298,0.03595,0.02823,13,10.2,6.6
40.635,2690974.381,-0.05126,0.07963,0.05379,13,10.2,6.6
40.651,2690974.401,-0.04594,0.08176,0.03142,13,10.2,6.6
40.675,2690974.421,-0.07044,0.06365,0.00373,13,10.2,6.6
40.691,2690974.441,-0.10666,0.06045,0.0016,13,10.2,6.6
40.712,2690974.461,-0.13116,0.08389,0.01545,13,10.2,6.6
40.732,2690974.481,-0.12583,0.09454,0.01332,13,10.2,6.6
40.752,2690974.502,-0.08748,0.05619,-0.00586,13,10.2,6.6
40.77,2690974.522,-0.03955,-0.00453,0.0016,13,10.2,6.6
40.791,2690974.542,0.01798,-0.06525,0.03782,13,10.2,6.6
40.813,2690974.562,0.07017,-0.07483,0.07829,13,10.2,6.6
40.832,2690974.582,0.11598,-0.06098,0.12197,13,10.2,6.6
40.855,2690974.602,0.16072,0.00826,0.15073,13,10.2,6.6
40.874,2690974.622,0.18948,0.13608,0.18056,13,10.2,6.6
40.893,2690974.642,0.198,0.20639,0.21891,13,10.2,6.6
40.914,2690974.663,0.20546,0.21917,0.25938,13,10.2,6.6
40.934,2690974.683,0.23741,0.22024,0.28921,13,10.2,6.6
40.954,2690974.703,0.28002,0.22237,0.29028,13,10.2,6.6
40.976,2690974.723,0.2715,0.17017,0.23382,13,10.2,6.6
40.992,2690974.743,0.21611,0.10306,0.11984,13,10.2,6.6
41.015,2690974.763,0.13941,0.10306,0.04314,13,10.2,6.6
41.033,2690974.783,0.05526,0.1233,0.05912,13,10.2,6.6
41.055,2690974.803,-0.00866,0.04873,0.11558,13,10.2,6.6
41.076,2690974.824,-0.0502,-0.05033,0.14647,13,10.2,6.6
41.096,2690974.844,-0.05979,-0.09294,0.11132,13,10.2,6.6
41.114,2690974.864,-0.04913,-0.15792,0.04421,13,10.2,6.6
41.136,2690974.884,-0.04061,-0.19307,-0.00586,13,10.2,6.6
41.156,2690974.904,-0.03955,-0.06631,-0.01545,13,10.2,6.6
41.177,2690974.924,-0.04381,0.14354,0.01651,13,10.2,6.6
41.197,2690974.944,-0.06724,0.27989,0.04527,13,10.2,6.6
41.217,2690974.964,-0.10346,0.30119,0.01864,13,10.2,6.6
41.24,2690974.985,-0.13968,0.22556,-0.01758,13,10.2,6.6
41.257,2690975.005,-0.16524,0.07537,-0.01438,13,10.2,6.6
41.277,2690975.025,-0.16524,-0.0759,-0.00692,13,10.2,6.6
41.295,2690975.045,-0.15033,-0.14194,-0.01864,13,10.2,6.6
41.317,2690975.065,-0.145,-0.09827,-0.0261,13,10.2,6.6
41.337,2690975.085,-0.13648,-0.01198,-0.04634,13,10.2,6.6
41.357,2690975.105,-0.09813,0.0253,-0.10493,13,10.2,6.6
41.376,2690975.125,-0.04807,-0.00346,-0.15712,13,10.2,6.6
41.4,2690975.146,0.002,-0.02477,-0.15073,13,10.2,6.6
41.416,2690975.166,0.03928,-0.03755,-0.10066,13,10.2,6.6
41.438,2690975.186,0.05526,-0.04075,-0.05273,13,10.2,6.6
41.458,2690975.206,0.05845,-0.00879,-0.04421,13,10.2,6.6
41.478,2690975.226,0.06591,0.0253,-0.05379,13,10.2,6.6
41.497,2690975.246,0.06378,0.04341,-0.04847,13,10.2,6.6
41.517,2690975.266,0.0478,0.02849,-0.01971,13,10.2,6.6
41.535,2690975.286,0.03928,0.01145,-0.00373,13,10.2,6.6
41.558,2690975.306,0.03395,0.0466,-0.02077,13,10.2,6.6
41.578,2690975.327,0.02117,0.11478,-0.01545,13,10.2,6.6
41.597,2690975.347,-0.00652,0.12863,0.01864,13,10.2,6.6
41.617,2690975.367,-0.03316,0.06045,0.02397,13,10.2,6.6
41.637,2690975.387,-0.03955,-0.03329,-0.02716,13,10.2,6.6
41.658,2690975.407,-0.02996,-0.06525,-0.09427,13,10.2,6.6
41.679,2690975.427,-0.00759,-0.03542,-0.11877,13,10.2,6.6
41.701,2690975.447,0.02224,-0.03329,-0.08043,13,10.2,6.6
41.719,2690975.467,0.05313,-0.03861,-0.00905,13,10.2,6.6
41.738,2690975.488,0.06911,-0.01411,0.04527,13,10.2,6.6
41.757,2690975.508,0.06059,0.03808,0.07084,13,10.2,6.6
41.796,2690975.528,0.06378,0.06471,0.06445,13,10.2,6.6
41.798,2690975.548,0.06378,0.08495,0.03142,13,10.2,6.6
41.817,2690975.568,0.04461,0.10839,0.01971,13,10.2,6.6
41.839,2690975.588,0.00519,0.11904,0.0229,13,10.2,6.6
41.858,2690975.608,-0.04594,0.10626,0.00266,13,10.2,6.6
41.879,2690975.628,-0.09281,0.04554,-0.0474,13,10.2,6.6
41.9,2690975.649,-0.13009,-0.05779,-0.09853,13,10.2,6.6
41.921,2690975.669,-0.14927,-0.14407,-0.15712,13,10.2,6.6
41.939,2690975.689,-0.12903,-0.19414,-0.21251,13,10.2,6.6
41.96,2690975.709,-0.08003,-0.21225,-0.21251,13,10.2,6.6
41.98,2690975.729,-0.00439,-0.08975,-0.1209,13,10.2,6.6
41.999,2690975.749,0.11385,0.11584,0.06125,13,10.2,6.6
42.02,2690975.769,0.21504,0.33848,0.17736,13,10.2,6.6
42.039,2690975.789,0.18628,0.5952,0.18269,13,10.2,6.6
42.062,2690975.81,0.15433,0.56218,0.14967,13,10.2,6.6
42.079,2690975.83,0.14687,0.33848,0.06871,13,10.2,6.6
42.102,2690975.85,0.07124,0.09454,0.02077,13,10.2,6.6
42.12,2690975.87,-0.05553,-0.08016,-0.01758,13,10.2,6.6
42.139,2690975.89,-0.13009,-0.13129,-0.06338,13,10.2,6.6
42.161,2690975.91,-0.09068,-0.17816,-0.07297,13,10.2,6.6
42.179,2690975.93,0.00093,-0.2016,-0.04847,13,10.2,6.6
42.2,2690975.95,0.06272,-0.1494,-0.01864,13,10.2,6.6
42.22,2690975.971,0.05845,-0.06951,-0.01545,13,10.2,6.6
42.242,2690975.991,0.03822,-0.08655,0.00479,13,10.2,6.6
42.261,2690976.011,0.00945,-0.1004,0.02077,13,10.2,6.6
42.281,2690976.031,-0.02144,-0.0482,0.04101,13,10.2,6.6
42.301,2690976.051,-0.02357,0.01891,0.05166,13,10.2,6.6
42.323,2690976.071,-0.04487,0.02956,0.07616,13,10.2,6.6
42.343,2690976.091,-0.08216,0.02423,0.07403,13,10.2,6.6
42.363,2690976.111,-0.0779,-0.00559,0.07084,13,10.2,6.6
42.384,2690976.131,-0.04274,-0.09188,0.07403,13,10.2,6.6
42.404,2690976.152,-0.03742,-0.1494,0.07084,13,10.2,6.6
42.422,2690976.172,-0.05872,-0.14407,0.08469,13,10.2,6.6
42.444,2690976.192,-0.04594,-0.14407,0.05806,13,10.2,6.6
42.463,2690976.212,-0.02037,-0.23142,-0.01651,13,10.2,6.6
42.482,2690976.232,-0.02676,-0.28468,-0.09108,13,10.2,6.6
42.503,2690976.252,-0.01718,-0.26018,-0.1209,13,10.2,6.6
42.523,2690976.272,0.03076,-0.19307,-0.1273,13,10.2,6.6
42.543,2690976.292,0.04354,-0.07057,-0.10812,13,10.2,6.6
42.564,2690976.313,0.04354,0.09347,-0.08043,13,10.2,6.6
42.583,2690976.333,0.08828,0.2213,-0.06977,13,10.2,6.6
42.604,2690976.353,0.15006,0.249,-0.09001,13,10.2,6.6
42.624,2690976.373,0.14687,0.23622,-0.1273,13,10.2,6.6
42.644,2690976.393,0.06378,0.23941,-0.1518,13,10.2,6.6
42.664,2690976.413,0.00626,0.21172,-0.13262,13,10.2,6.6
42.684,2690976.433,0.0755,-0.0514,-0.06445,13,10.2,6.6
42.703,2690976.453,0.08615,0.02423,-0.01758,13,10.2,6.6
42.725,2690976.474,0.06059,0.31717,-0.00266,13,10.2,6.6
42.746,2690976.494,0.09041,0.36298,-0.00479,13,10.2,6.6
42.765,2690976.514,0.04141,-0.11638,-0.1209,13,10.2,6.6
42.785,2690976.534,-0.12477,-0.30066,-0.08469,13,10.2,6.6
42.805,2690976.554,-0.15566,-0.03648,0.04314,13,10.2,6.6
42.824,2690976.574,-0.03422,0.04447,0.09853,13,10.2,6.6
42.845,2690976.594,0.06059,-0.03009,0.06445,13,10.2,6.6
42.866,2690976.614,0.15752,-0.08655,-0.0261,13,10.2,6.6
42.888,2690976.635,0.23635,-0.01411,-0.07084,13,10.2,6.6
42.907,2690976.655,0.20013,0.05406,0.02397,13,10.2,6.6
42.926,2690976.675,-0.00546,0.05406,0.04101,13,10.2,6.6
42.946,2690976.695,-0.18548,-0.13022,-0.04314,13,10.2,6.6
42.966,2690976.715,-0.21531,-0.2261,-0.06232,13,10.2,6.6
42.989,2690976.735,-0.1482,-0.1494,-0.00266,13,10.2,6.6
43.008,2690976.755,-0.08429,-0.20692,-0.01225,13,10.2,6.6
43.029,2690976.775,-0.10559,-0.23568,-0.04953,13,10.2,6.6
43.046,2690976.796,-0.22064,-0.40825,-0.01971,13,10.2,6.6
43.068,2690976.816,-0.38575,-0.65965,0.01971,13,10.2,6.6
43.086,2690976.836,-0.48055,-0.68947,0.01971,13,10.2,6.6
43.107,2690976.856,-0.47949,-0.53714,0.04847,13,10.2,6.6
43.125,2690976.876,-0.37403,-0.30918,0.11025,13,10.2,6.6
43.146,2690976.896,-0.13648,0.15739,0.08469,13,10.2,6.6
43.167,2690976.916,0.12663,0.81357,0.05912,13,10.2,6.6
43.187,2690976.936,0.28535,1.29506,0.1241,13,10.2,6.6
43.207,2690976.956,0.37057,1.47934,0.15712,13,10.2,6.6
43.227,2690976.977,0.44194,1.25351,0.1241,13,10.2,6.6
43.247,2690976.997,0.49413,0.76564,0.04634,13,10.2,6.6
43.267,2690977.017,0.53248,0.28202,-0.04953,13,10.2,6.6
43.286,2690977.037,0.51544,-0.04075,-0.07829,13,10.2,6.6
43.307,2690977.057,0.443,-0.33901,-0.05592,13,10.2,6.6
43.326,2690977.077,0.36524,-0.57443,-0.0506,13,10.2,6.6
43.35,2690977.097,0.29281,-0.55206,-0.06232,13,10.2,6.6
43.368,2690977.117,0.13515,-0.52543,-0.08895,13,10.2,6.6
43.388,2690977.138,-0.06511,-0.46684,-0.13795,13,10.2,6.6
43.409,2690977.158,-0.23342,-0.25166,-0.11558,13,10.2,6.6
43.428,2690977.178,-0.31757,0.02636,-0.0229,13,10.2,6.6
43.449,2690977.198,-0.32822,0.13289,0.06551,13,10.2,6.6
43.471,2690977.218,-0.30479,0.21917,0.11451,13,10.2,6.6
43.49,2690977.238,-0.26218,0.32889,0.12836,13,10.2,6.6
43.511,2690977.258,-0.20359,0.34061,0.10386,13,10.2,6.6
43.528,2690977.278,-0.14927,0.22343,0.08362,13,10.2,6.6
43.551,2690977.299,-0.10772,-0.00346,0.08895,13,10.2,6.6
43.57,2690977.319,-0.07044,-0.17923,0.08788,13,10.2,6.6
43.59,2690977.339,-0.02144,-0.27403,0.0506,13,10.2,6.6
43.609,2690977.359,0.04461,-0.2506,0.00373,13,10.2,6.6
43.631,2690977.379,0.10532,-0.06525,-0.01971,13,10.2,6.6
43.649,2690977.399,0.1458,0.18935,0.01438,13,10.2,6.6
43.671,2690977.419,0.17457,0.39494,0.08575,13,10.2,6.6
43.69,2690977.439,0.18522,0.4205,0.12197,13,10.2,6.6
43.711,2690977.46,0.17563,0.25432,0.1241,13,10.2,6.6
43.732,2690977.48,0.14687,0.102,0.0996,13,10.2,6.6
43.751,2690977.5,0.08296,-0.03968,0.04421,13,10.2,6.6
43.797,2690977.52,0.00519,-0.17496,0.01651,13,10.2,6.6
43.8,2690977.54,-0.05766,-0.14088,0.00905,13,10.2,6.6
43.81,2690977.56,-0.10133,-0.00133,-0.03142,13,10.2,6.6
43.829,2690977.58,-0.1205,0.01891,-0.06764,13,10.2,6.6
43.851,2690977.6,-0.11944,0.01891,-0.06125,13,10.2,6.6
43.87,2690977.621,-0.1237,0.05086,-0.03569,13,10.2,6.6
43.891,2690977.641,-0.13222,0.03915,-0.01651,13,10.2,6.6
43.91,2690977.661,-0.13968,0.01039,-0.02823,13,10.2,6.6
43.932,2690977.681,-0.14714,0.00506,-0.05592,13,10.2,6.6
43.951,2690977.701,-0.14607,0.02743,-0.07403,13,10.2,6.6
43.974,2690977.721,-0.12583,0.00826,-0.08043,13,10.2,6.6
43.991,2690977.741,-0.08429,-0.03116,-0.07829,13,10.2,6.6
44.014,2690977.761,-0.04487,-0.01305,-0.06338,13,10.2,6.6
44.032,2690977.781,-0.01931,0.01039,-0.05166,13,10.2,6.6
44.054,2690977.802,0.00093,0.01145,-0.03675,13,10.2,6.6
44.071,2690977.822,0.01691,-0.03435,-0.01545,13,10.2,6.6
44.092,2690977.842,0.02863,-0.07057,-0.00053,13,10.2,6.6
44.112,2690977.862,0.0265,-0.05566,0.01118,13,10.2,6.6
44.132,2690977.882,0.00306,-0.04394,0.01225,13,10.2,6.6
44.153,2690977.902,-0.02463,-0.02157,0.0261,13,10.2,6.6
44.172,2690977.922,-0.04807,0.00186,0.03995,13,10.2,6.6
44.195,2690977.942,-0.05872,0.01997,0.03355,13,10.2,6.6
44.216,2690977.963,-0.05553,0.03489,0.01545,13,10.2,6.6
44.234,2690977.983,-0.047,0.04021,0.01012,13,10.2,6.6
44.252,2690978.003,-0.04274,0.01358,0.01758,13,10.2,6.6
44.273,2690978.023,-0.04061,-0.00453,0.01971,13,10.2,6.6
44.296,2690978.043,-0.05233,0.00506,0.01758,13,10.2,6.6
44.315,2690978.063,-0.06724,-0.0024,0.01118,13,10.2,6.6
44.334,2690978.083,-0.05979,-0.02051,0.00692,13,10.2,6.6
44.355,2690978.103,-0.0257,0.0008,0.01545,13,10.2,6.6
44.375,2690978.124,0.01798,0.03595,0.0261,13,10.2,6.6
44.396,2690978.144,0.05419,0.05513,0.01012,13,10.2,6.6
44.413,2690978.164,0.08189,0.04234,-0.00053,13,10.2,6.6
44.435,2690978.184,0.08509,-0.0024,-0.00479,13,10.2,6.6
44.455,2690978.204,0.06378,-0.04075,-0.0261,13,10.2,6.6
44.476,2690978.224,0.0265,-0.05353,-0.04527,13,10.2,6.6
44.494,2690978.244,-0.01079,-0.06844,-0.0506,13,10.2,6.6
44.518,2690978.264,-0.03742,-0.06098,-0.04953,13,10.2,6.6
44.539,2690978.285,-0.04913,-0.05566,-0.04314,13,10.2,6.6
44.56,2690978.305,-0.0502,-0.05246,-0.0261,13,10.2,6.6
44.579,2690978.325,-0.04594,-0.01624,0.00479,13,10.2,6.6
44.599,2690978.345,-0.03742,0.00932,0.01971,13,10.2,6.6
44.617,2690978.365,-0.02463,0.00932,0.01545,13,10.2,6.6
44.636,2690978.385,-0.01718,0.01891,0.00479,13,10.2,6.6
44.659,2690978.405,-0.01718,0.01784,0.00586,13,10.2,6.6
44.676,2690978.425,-0.02676,-0.00666,0.01012,13,10.2,6.6
44.698,2690978.446,-0.04487,-0.02264,0.00053,13,10.2,6.6
44.72,2690978.466,-0.07257,-0.05033,-0.01971,13,10.2,6.6
44.736,2690978.486,-0.09494,-0.03648,-0.02184,13,10.2,6.6
44.756,2690978.506,-0.10985,-0.01411,-0.01332,13,10.2,6.6
44.777,2690978.526,-0.11411,-0.02157,-0.00479,13,10.2,6.6
44.796,2690978.546,-0.10133,-0.00133,0.02077,13,10.2,6.6
44.818,2690978.566,-0.07257,0.04021,0.02929,13,10.2,6.6
44.836,2690978.586,-0.04168,0.05086,0.00586,13,10.2,6.6
44.858,2690978.607,-0.01931,0.02423,-0.00053,13,10.2,6.6
44.876,2690978.627,-0.00013,-0.01518,0.02716,13,10.2,6.6
44.899,2690978.647,0.02969,-0.04181,0.04421,13,10.2,6.6
44.92,2690978.667,0.05526,-0.05566,0.04101,13,10.2,6.6
44.938,2690978.687,0.07124,-0.0482,0.0261,13,10.2,6.6
44.958,2690978.707,0.06485,-0.01838,0.01971,13,10.2,6.6
44.977,2690978.727,0.05206,-0.02583,0.00266,13,10.2,6.6
44.999,2690978.747,0.04141,-0.02264,-0.03142,13,10.2,6.6
45.017,2690978.767,0.02437,-0.00772,-0.04421,13,10.2,6.6
45.039,2690978.788,-0.00546,0.04021,-0.03036,13,10.2,6.6
45.057,2690978.808,-0.03955,0.09241,-0.02397,13,10.2,6.6
45.079,2690978.828,-0.05339,0.10093,-0.02716,13,10.2,6.6
45.1,2690978.848,-0.0502,0.102,-0.00799,13,10.2,6.6
45.117,2690978.868,-0.04274,0.08921,0.01758,13,10.2,6.6
45.138,2690978.888,-0.0257,0.06258,0.02716,13,10.2,6.6
45.159,2690978.908,0.002,0.08921,0.01545,13,10.2,6.6
45.179,2690978.928,0.03076,0.11691,0.00373,13,10.2,6.6
45.197,2690978.949,0.04674,0.10732,-0.00479,13,10.2,6.6
45.22,2690978.969,0.04461,0.11052,-0.03355,13,10.2,6.6
45.239,2690978.989,0.03289,0.07323,-0.08362,13,10.2,6.6
45.258,2690979.009,0.01265,0.01039,-0.1209,13,10.2,6.6
45.28,2690979.029,-0.00439,-0.00879,-0.13156,13,10.2,6.6
45.3,2690979.049,-0.01079,0.0008,-0.12516,13,10.2,6.6
45.32,2690979.069,-0.00866,-0.00772,-0.11984,13,10.2,6.6
45.34,2690979.089,-0.01185,-0.04927,-0.11664,13,10.2,6.6
45.36,2690979.11,-0.02144,-0.07803,-0.10066,13,10.2,6.6
45.379,2690979.13,-0.02889,-0.08229,-0.08682,13,10.2,6.6
45.4,2690979.15,-0.02889,-0.0972,-0.08575,13,10.2,6.6
45.419,2690979.17,-0.02144,-0.1004,-0.08682,13,10.2,6.6
45.44,2690979.19,-0.02144,-0.05459,-0.0719,13,10.2,6.6
45.459,2690979.21,-0.02889,0.00932,-0.05806,13,10.2,6.6
45.481,2690979.23,-0.03529,0.0498,-0.05592,13,10.2,6.6
45.501,2690979.25,-0.03316,0.08815,-0.04953,13,10.2,6.6
45.52,2690979.271,-0.02463,0.09987,-0.03142,13,10.2,6.6
45.542,2690979.291,-0.00546,0.06365,-0.01545,13,10.2,6.6
45.564,2690979.311,0.01478,0.03276,-0.00266,13,10.2,6.6
45.581,2690979.331,0.02224,0.02743,0.02397,13,10.2,6.6
45.603,2690979.351,0.0233,0.02956,0.05273,13,10.2,6.6
45.624,2690979.371,0.02437,-0.01624,0.06764,13,10.2,6.6
45.643,2690979.391,0.02756,-0.0759,0.07297,13,10.2,6.6
45.661,2690979.411,0.02969,-0.09294,0.06871,13,10.2,6.6
45.683,2690979.432,0.03289,-0.09507,0.05592,13,10.2,6.6
45.703,2690979.452,0.03395,-0.1217,0.05379,13,10.2,6.6
45.723,2690979.472,0.03182,-0.15153,0.06019,13,10.2,6.6
45.741,2690979.492,0.03289,-0.10253,0.0506,13,10.2,6.6
45.765,2690979.512,0.03395,-0.06525,0.03249,13,10.2,6.6
45.798,2690979.532,0.02756,-0.01731,0.02077,13,10.2,6.6
45.804,2690979.552,0.01052,0.03595,0.01758,13,10.2,6.6
45.823,2690979.572,-0.00652,0.07537,0.01012,13,10.2,6.6
45.842,2690979.592,-0.01292,0.12011,0.00586,13,10.2,6.6
45.864,2690979.613,-0.00759,0.14567,0.01012,13,10.2,6.6
45.883,2690979.633,-0.00333,0.12011,0.02077,13,10.2,6.6
45.904,2690979.653,0.002,0.04873,0.02397,13,10.2,6.6
45.922,2690979.673,0.002,0.00186,0.02397,13,10.2,6.6
45.944,2690979.693,-0.00652,-0.01305,0.02077,13,10.2,6.6
45.964,2690979.713,-0.02144,-0.00346,0.01864,13,10.2,6.6
45.985,2690979.733,-0.03209,0.03382,0.02184,13,10.2,6.6
46.003,2690979.753,-0.03422,0.02423,0.01332,13,10.2,6.6
46.023,2690979.774,-0.02889,-0.00666,0.0016,13,10.2,6.6
