AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
40.586,2689986.875,-0.01185,-0.00879,0.02397,2,1.2,9
40.61,2689986.895,-0.00439,-0.00666,0.01971,2,1.2,9
40.627,2689986.915,0.00413,-0.00666,0.01012,2,1.2,9
40.647,2689986.935,0.00945,-0.00985,0.00266,2,1.2,9
40.667,2689986.955,0.01478,-0.00346,-0.0016,2,1.2,9
40.687,2689986.975,0.00839,0.0253,-0.00799,2,1.2,9
40.709,2689986.996,-0.00546,0.0466,-0.01438,2,1.2,9
40.727,2689987.016,-0.01292,0.02743,-0.01545,2,1.2,9
40.746,2689987.036,-0.01611,-0.01092,-0.0016,2,1.2,9
40.769,2689987.056,-0.01931,-0.03542,0.00479,2,1.2,9
40.788,2689987.076,-0.01718,-0.03222,0.00266,2,1.2,9
40.809,2689987.096,0.00519,-0.00772,0.00053,2,1.2,9
40.827,2689987.116,0.03502,0.01891,-0.00479,2,1.2,9
40.849,2689987.136,0.051,0.03063,-0.01012,2,1.2,9
40.871,2689987.157,0.04993,0.02317,-0.01225,2,1.2,9
40.89,2689987.177,0.03502,0.01145,-0.01118,2,1.2,9
40.908,2689987.197,0.01158,0.01891,-0.01332,2,1.2,9
40.929,2689987.217,-0.00546,0.04554,-0.01332,2,1.2,9
40.949,2689987.237,-0.01824,0.07537,0.00266,2,1.2,9
40.971,2689987.257,-0.01398,0.06152,0.03675,2,1.2,9
40.991,2689987.277,0.04461,0.01678,0.08256,2,1.2,9
41.011,2689987.297,0.13196,-0.02264,0.12623,2,1.2,9
41.032,2689987.317,0.18948,-0.03329,0.14434,2,1.2,9
41.05,2689987.338,0.20652,-0.03755,0.1209,2,1.2,9
41.071,2689987.358,0.18096,-0.01944,0.08469,2,1.2,9
41.09,2689987.378,0.11491,0.00719,0.05699,2,1.2,9
41.112,2689987.398,0.051,0.02849,0.03995,2,1.2,9
41.13,2689987.418,0.01798,0.01252,0.03782,2,1.2,9
41.151,2689987.438,0.01265,-0.03329,0.04527,2,1.2,9
41.171,2689987.458,0.03502,-0.07164,0.05592,2,1.2,9
41.19,2689987.478,0.06804,-0.07483,0.05486,2,1.2,9
41.215,2689987.499,0.05206,-0.0759,0.03995,2,1.2,9
41.232,2689987.519,0.00519,-0.07696,0.02716,2,1.2,9
41.254,2689987.539,-0.01079,-0.0514,0.00799,2,1.2,9
41.273,2689987.559,-0.00439,-0.00985,-0.01864,2,1.2,9
41.293,2689987.579,-0.02357,0.02104,-0.04421,2,1.2,9
41.314,2689987.599,-0.05126,0.03702,-0.06871,2,1.2,9
41.335,2689987.619,-0.0747,0.03595,-0.08043,2,1.2,9
41.351,2689987.639,-0.09387,0.01784,-0.07936,2,1.2,9
41.375,2689987.66,-0.08109,0.01145,-0.08469,2,1.2,9
41.391,2689987.68,-0.0502,0.02636,-0.10279,2,1.2,9
41.413,2689987.7,-0.01931,0.04128,-0.11771,2,1.2,9
41.433,2689987.72,0.00093,0.05832,-0.11984,2,1.2,9
41.474,2689987.74,0.01265,0.06365,-0.10599,2,1.2,9
41.475,2689987.76,-0.00013,0.05513,-0.08788,2,1.2,9
41.492,2689987.78,-0.0225,0.04447,-0.06871,2,1.2,9
41.511,2689987.8,-0.03316,0.03595,-0.04953,2,1.2,9
41.533,2689987.821,-0.03635,0.03702,-0.03995,2,1.2,9
41.553,2689987.841,-0.02783,0.05406,-0.04208,2,1.2,9
41.573,2689987.861,-0.00333,0.06791,-0.05379,2,1.2,9
41.595,2689987.881,0.01798,0.06897,-0.06658,2,1.2,9
41.619,2689987.901,0.02863,0.05619,-0.08256,2,1.2,9
41.636,2689987.921,0.02756,0.04128,-0.09321,2,1.2,9
41.655,2689987.941,0.01478,0.03063,-0.0996,2,1.2,9
41.677,2689987.961,-0.00439,0.02956,-0.10493,2,1.2,9
41.697,2689987.981,-0.02783,0.02849,-0.10493,2,1.2,9
41.713,2689988.002,-0.04594,0.02104,-0.09214,2,1.2,9
41.736,2689988.022,-0.05446,0.01039,-0.07616,2,1.2,9
41.753,2689988.042,-0.04381,0.00293,-0.06338,2,1.2,9
41.777,2689988.062,-0.02463,-0.00559,-0.04953,2,1.2,9
41.794,2689988.082,-0.01505,-0.00772,-0.03888,2,1.2,9
41.817,2689988.102,-0.00972,-0.00772,-0.03355,2,1.2,9
41.837,2689988.122,-0.00333,-0.00559,-0.02823,2,1.2,9
41.855,2689988.142,-0.00759,-0.01198,-0.03036,2,1.2,9
41.877,2689988.163,-0.03635,-0.01518,-0.03355,2,1.2,9
41.896,2689988.183,-0.06298,-0.00879,-0.03142,2,1.2,9
41.916,2689988.203,-0.06405,0.00186,-0.02823,2,1.2,9
41.937,2689988.223,-0.06298,0.00613,-0.01651,2,1.2,9
41.957,2689988.243,-0.07044,-0.00666,-0.00479,2,1.2,9
41.977,2689988.263,-0.0715,-0.02264,-0.00266,2,1.2,9
41.996,2689988.283,-0.07363,-0.03329,-0.0016,2,1.2,9
42.017,2689988.303,-0.07576,-0.03542,0.00053,2,1.2,9
42.039,2689988.324,-0.06085,-0.03542,0.00053,2,1.2,9
42.056,2689988.344,-0.03955,-0.03861,0.00692,2,1.2,9
42.079,2689988.364,-0.0225,-0.0269,0.01118,2,1.2,9
42.098,2689988.384,-0.02037,-0.00559,0.00053,2,1.2,9
42.115,2689988.404,-0.02783,-0.00027,-0.01118,2,1.2,9
42.136,2689988.424,-0.04061,-0.01092,-0.01651,2,1.2,9
42.159,2689988.444,-0.03422,-0.02051,-0.01758,2,1.2,9
42.176,2689988.464,-0.00333,-0.00772,-0.01758,2,1.2,9
42.196,2689988.484,0.00945,0.00826,-0.02929,2,1.2,9
42.216,2689988.505,-0.0012,0.00826,-0.04314,2,1.2,9
42.24,2689988.525,-0.00652,-0.0024,-0.04208,2,1.2,9
42.259,2689988.545,0.00732,-0.01305,-0.03675,2,1.2,9
42.28,2689988.565,0.03076,-0.00985,-0.03142,2,1.2,9
42.299,2689988.585,0.04993,-0.00027,-0.02716,2,1.2,9
42.319,2689988.605,0.05313,-0.00027,-0.02397,2,1.2,9
42.34,2689988.625,0.05206,-0.00346,-0.0261,2,1.2,9
42.358,2689988.645,0.04248,-0.00346,-0.02823,2,1.2,9
42.38,2689988.666,0.02224,-0.00453,-0.02929,2,1.2,9
42.399,2689988.686,0.00519,-0.00772,-0.02503,2,1.2,9
42.419,2689988.706,0.01158,-0.0269,-0.00586,2,1.2,9
42.44,2689988.726,0.01691,-0.04181,0.01012,2,1.2,9
42.461,2689988.746,-0.0012,-0.01624,0.00479,2,1.2,9
42.478,2689988.766,-0.01292,0.00613,-0.00586,2,1.2,9
42.499,2689988.786,-0.0012,-0.01305,-0.00799,2,1.2,9
42.521,2689988.806,0.00839,-0.04501,0.00586,2,1.2,9
42.538,2689988.827,0.00732,-0.05992,0.00266,2,1.2,9
42.562,2689988.847,-0.00013,-0.05353,-0.00905,2,1.2,9
42.582,2689988.867,-0.00866,-0.04501,-0.01118,2,1.2,9
42.598,2689988.887,-0.01185,-0.04181,-0.01438,2,1.2,9
42.623,2689988.907,-0.00866,-0.03648,-0.02929,2,1.2,9
42.641,2689988.927,-0.00439,-0.02051,-0.04847,2,1.2,9
42.662,2689988.947,-0.00759,-0.00027,-0.06977,2,1.2,9
42.683,2689988.967,-0.01185,0.01465,-0.09108,2,1.2,9
42.703,2689988.987,-0.01292,0.01039,-0.11132,2,1.2,9
42.722,2689989.008,-0.01931,-0.00346,-0.12197,2,1.2,9
42.742,2689989.028,-0.02783,-0.00346,-0.12943,2,1.2,9
42.761,2689989.048,-0.02037,0.01358,-0.13369,2,1.2,9
42.782,2689989.068,-0.00546,0.0253,-0.13262,2,1.2,9
42.8,2689989.088,0.00306,0.01252,-0.11771,2,1.2,9
42.82,2689989.108,0.01052,0.00293,-0.0996,2,1.2,9
42.842,2689989.128,0.01585,0.01039,-0.09214,2,1.2,9
42.863,2689989.148,0.01265,0.00932,-0.08469,2,1.2,9
42.881,2689989.169,0.00626,0.00293,-0.06977,2,1.2,9
42.903,2689989.189,0.01265,0.01465,-0.06658,2,1.2,9
42.925,2689989.209,0.00945,0.03595,-0.07936,2,1.2,9
42.945,2689989.229,-0.00333,0.03595,-0.09001,2,1.2,9
42.963,2689989.249,-0.01079,0.01678,-0.08788,2,1.2,9
42.981,2689989.269,0.01265,0.01145,-0.08043,2,1.2,9
43.004,2689989.289,0.03502,0.02104,-0.08043,2,1.2,9
43.024,2689989.309,0.01478,0.01465,-0.07936,2,1.2,9
43.043,2689989.33,-0.01931,0.00186,-0.06445,2,1.2,9
43.065,2689989.35,-0.01079,0.0008,-0.0506,2,1.2,9
43.086,2689989.37,0.02011,-0.00133,-0.03995,2,1.2,9
43.105,2689989.39,0.02756,0.00613,-0.02397,2,1.2,9
43.122,2689989.41,0.01691,0.04447,-0.01651,2,1.2,9
43.142,2689989.43,0.00626,0.06578,-0.00692,2,1.2,9
43.161,2689989.45,0.00626,0.05086,0.01758,2,1.2,9
43.182,2689989.47,0.01478,0.01571,0.0474,2,1.2,9
43.202,2689989.491,0.02543,-0.00879,0.06551,2,1.2,9
43.223,2689989.511,0.02756,-0.01944,0.0751,2,1.2,9
43.245,2689989.531,0.01585,-0.03222,0.08575,2,1.2,9
43.263,2689989.551,0.00839,-0.0514,0.09534,2,1.2,9
43.283,2689989.571,0.01265,-0.05246,0.09321,2,1.2,9
43.305,2689989.591,0.02543,-0.03009,0.08362,2,1.2,9
43.323,2689989.611,0.03076,0.00293,0.07084,2,1.2,9
43.343,2689989.631,0.03715,0.02104,0.06019,2,1.2,9
43.363,2689989.651,0.03928,0.0221,0.05699,2,1.2,9
43.385,2689989.672,0.0265,0.00613,0.05699,2,1.2,9
43.405,2689989.692,0.01265,-0.00453,0.0506,2,1.2,9
43.425,2689989.712,0.00413,-0.01624,0.04208,2,1.2,9
43.448,2689989.732,-0.00226,-0.02264,0.03249,2,1.2,9
43.48,2689989.752,-0.00546,-0.01624,0.01438,2,1.2,9
43.485,2689989.772,-0.00333,-0.00453,-0.00373,2,1.2,9
43.505,2689989.792,0.00093,0.01891,-0.02397,2,1.2,9
43.524,2689989.812,0.002,0.03169,-0.03995,2,1.2,9
43.545,2689989.833,-0.01505,0.01571,-0.03888,2,1.2,9
43.564,2689989.853,-0.01611,-0.01411,-0.0229,2,1.2,9
43.587,2689989.873,-0.00439,-0.0269,-0.01332,2,1.2,9
43.605,2689989.893,0.00839,-0.01944,-0.01012,2,1.2,9
43.626,2689989.913,0.03608,-0.03116,-0.00692,2,1.2,9
43.646,2689989.933,0.051,-0.07377,0.00373,2,1.2,9
43.665,2689989.953,0.04354,-0.11425,0.01118,2,1.2,9
43.687,2689989.973,0.03182,-0.12916,0.00586,2,1.2,9
43.706,2689989.994,0.04674,-0.10785,-0.01225,2,1.2,9
43.729,2689990.014,0.08828,-0.05992,-0.03355,2,1.2,9
43.745,2689990.034,0.12876,0.00613,-0.05273,2,1.2,9
43.769,2689990.054,0.16178,0.05513,-0.07829,2,1.2,9
43.787,2689990.074,0.16391,0.0711,-0.09534,2,1.2,9
43.809,2689990.094,0.15006,0.08282,-0.10279,2,1.2,9
43.828,2689990.114,0.16817,0.08495,-0.10493,2,1.2,9
43.847,2689990.134,0.20865,0.08176,-0.08256,2,1.2,9
43.868,2689990.154,0.16604,0.05832,-0.03675,2,1.2,9
43.886,2689990.175,0.07656,0.01997,0.00692,2,1.2,9
43.907,2689990.195,0.00839,0.01358,0.02397,2,1.2,9
43.927,2689990.215,-0.01398,0.01571,0.03569,2,1.2,9
43.947,2689990.235,-0.00226,-0.00346,0.04847,2,1.2,9
43.97,2689990.255,0.02969,-0.05033,0.0506,2,1.2,9
43.991,2689990.275,0.03502,-0.08335,0.05379,2,1.2,9
44.009,2689990.295,-0.00866,-0.09827,0.04953,2,1.2,9
44.029,2689990.315,-0.04913,-0.05992,0.03355,2,1.2,9
44.049,2689990.336,-0.08535,0.00719,0.00586,2,1.2,9
44.067,2689990.356,-0.12903,0.04447,-0.01225,2,1.2,9
44.09,2689990.376,-0.15246,0.03489,-0.00692,2,1.2,9
44.107,2689990.396,-0.14927,0.01145,-0.00373,2,1.2,9
44.127,2689990.416,-0.11837,0.00932,-0.01438,2,1.2,9
44.149,2689990.436,-0.09494,0.0221,-0.03249,2,1.2,9
44.168,2689990.456,-0.08216,0.053,-0.05166,2,1.2,9
44.189,2689990.476,-0.08109,0.07217,-0.06551,2,1.2,9
44.207,2689990.497,-0.0747,0.05619,-0.06445,2,1.2,9
44.23,2689990.517,-0.06724,0.00186,-0.04953,2,1.2,9
44.25,2689990.537,-0.06405,-0.04288,-0.02184,2,1.2,9
44.272,2689990.557,-0.04487,-0.04927,-0.00266,2,1.2,9
44.291,2689990.577,-0.01931,-0.03222,-0.00266,2,1.2,9
44.31,2689990.597,-0.01292,-0.03009,-0.00373,2,1.2,9
44.332,2689990.617,-0.01185,-0.01092,-0.01118,2,1.2,9
44.351,2689990.637,0.00306,0.00932,-0.01971,2,1.2,9
44.373,2689990.657,0.02224,0.01358,-0.0229,2,1.2,9
44.389,2689990.678,0.02437,-0.00453,-0.02716,2,1.2,9
44.412,2689990.698,0.01585,-0.01518,-0.03249,2,1.2,9
44.432,2689990.718,0.02756,-0.00346,-0.03462,2,1.2,9
44.451,2689990.738,0.03502,0.00932,-0.03355,2,1.2,9
44.47,2689990.758,0.03715,-0.00453,-0.03249,2,1.2,9
44.49,2689990.778,0.01798,-0.01411,-0.03782,2,1.2,9
44.51,2689990.798,0.00306,-0.00666,-0.04634,2,1.2,9
44.532,2689990.818,-0.01931,0.00826,-0.04314,2,1.2,9
44.551,2689990.839,-0.02463,0.00613,-0.03569,2,1.2,9
44.572,2689990.859,-0.00972,0.00826,-0.02823,2,1.2,9
44.591,2689990.879,-0.00333,0.01252,-0.01225,2,1.2,9
44.613,2689990.899,-0.00972,0.01145,-0.00479,2,1.2,9
44.631,2689990.919,-0.00546,0.01358,-0.00053,2,1.2,9
44.653,2689990.939,0.00732,0.00719,0.00266,2,1.2,9
44.674,2689990.959,0.002,-0.00666,0.00373,2,1.2,9
44.692,2689990.979,-0.01611,-0.01411,-0.00053,2,1.2,9
44.714,2689991.0,-0.02676,-0.00559,-0.00266,2,1.2,9
44.732,2689991.02,-0.02996,0.01465,-0.00692,2,1.2,9
44.751,2689991.04,-0.03316,0.03169,-0.00479,2,1.2,9
44.774,2689991.06,-0.02783,0.02956,-0.00479,2,1.2,9
44.794,2689991.08,-0.01398,0.00719,0.00373,2,1.2,9
44.815,2689991.1,-0.00439,-0.01731,0.02077,2,1.2,9
44.833,2689991.12,0.01585,-0.02157,0.03782,2,1.2,9
44.855,2689991.14,0.04248,-0.03116,0.04421,2,1.2,9
44.875,2689991.161,0.03928,-0.03648,0.0474,2,1.2,9
44.893,2689991.181,0.002,-0.03435,0.03782,2,1.2,9
44.914,2689991.201,-0.04487,-0.02051,0.03036,2,1.2,9
44.933,2689991.221,-0.05872,-0.01731,0.02077,2,1.2,9
44.955,2689991.241,-0.06298,-0.02051,0.00266,2,1.2,9
44.974,2689991.261,-0.04487,0.01252,-0.01651,2,1.2,9
44.996,2689991.281,-0.0012,0.0466,-0.01758,2,1.2,9
45.015,2689991.301,0.03608,0.04234,-0.00905,2,1.2,9
45.036,2689991.321,0.02969,0.01784,0.00479,2,1.2,9
45.055,2689991.342,-0.00226,-0.00027,0.01545,2,1.2,9
45.074,2689991.362,-0.01718,0.00399,0.01971,2,1.2,9
45.094,2689991.382,-0.01505,-0.00453,0.02397,2,1.2,9
45.114,2689991.402,-0.01505,-0.02583,0.02397,2,1.2,9
45.134,2689991.422,0.002,-0.01198,0.01651,2,1.2,9
45.155,2689991.442,0.0265,0.02104,0.00586,2,1.2,9
45.175,2689991.462,0.02756,0.04021,-0.00373,2,1.2,9
45.196,2689991.482,-0.0012,0.03595,-0.00799,2,1.2,9
45.216,2689991.503,-0.02676,0.01997,-0.00373,2,1.2,9
45.238,2689991.523,-0.02783,0.0221,-0.00053,2,1.2,9
45.256,2689991.543,-0.01505,0.02636,-0.00799,2,1.2,9
45.277,2689991.563,-0.00439,0.03063,-0.01864,2,1.2,9
45.295,2689991.583,0.01585,0.02423,-0.01971,2,1.2,9
45.319,2689991.603,0.01691,0.01997,-0.01545,2,1.2,9
45.337,2689991.623,-0.00759,0.03915,-0.01758,2,1.2,9
45.357,2689991.643,-0.0225,0.06365,-0.02503,2,1.2,9
45.376,2689991.664,-0.00972,0.05406,-0.01864,2,1.2,9
45.397,2689991.684,-0.00439,0.01678,0.0016,2,1.2,9
45.418,2689991.704,-0.00972,-0.01092,0.01225,2,1.2,9
45.445,2689991.724,-0.00439,-0.00453,0.00586,2,1.2,9
45.479,2689991.744,0.01371,0.01784,-0.00692,2,1.2,9
45.48,2689991.764,0.03289,0.02849,-0.01545,2,1.2,9
45.495,2689991.784,0.03608,0.02849,-0.02184,2,1.2,9
45.516,2689991.804,0.03182,0.0221,-0.02503,2,1.2,9
45.537,2689991.824,0.03502,0.02423,-0.01971,2,1.2,9
45.556,2689991.845,0.04461,0.02956,-0.01545,2,1.2,9
45.577,2689991.865,0.04674,0.0253,-0.01118,2,1.2,9
45.599,2689991.885,0.03608,0.00932,-0.00266,2,1.2,9
45.616,2689991.905,0.02011,0.00399,0.00692,2,1.2,9
45.639,2689991.925,0.01265,0.01465,0.01545,2,1.2,9
45.657,2689991.945,0.002,0.02104,0.01118,2,1.2,9
45.678,2689991.965,-0.01292,0.01891,0.03569,2,1.2,9
45.698,2689991.985,-0.01292,-0.00133,0.07297,2,1.2,9
45.719,2689992.006,-0.00759,-0.03648,0.10173,2,1.2,9
45.738,2689992.026,0.00626,-0.06631,0.0996,2,1.2,9
45.759,2689992.046,0.02756,-0.06525,0.08682,2,1.2,9
45.782,2689992.066,0.04248,-0.05885,0.06977,2,1.2,9
45.8,2689992.086,0.04887,-0.04927,0.03888,2,1.2,9
45.822,2689992.106,0.05526,-0.02264,0.00266,2,1.2,9
45.84,2689992.126,0.05206,0.01252,-0.03782,2,1.2,9
45.858,2689992.146,0.03289,0.04447,-0.06764,2,1.2,9
45.879,2689992.167,0.00732,0.04554,-0.07616,2,1.2,9
45.901,2689992.187,-0.0257,0.0466,-0.06977,2,1.2,9
45.92,2689992.207,-0.05339,0.0466,-0.05379,2,1.2,9
45.941,2689992.227,-0.05339,0.03808,-0.02823,2,1.2,9
45.961,2689992.247,-0.03209,0.01997,0.00053,2,1.2,9
45.981,2689992.267,-0.00972,-0.00666,0.02823,2,1.2,9
46.003,2689992.287,0.00839,-0.01944,0.0474,2,1.2,9
46.024,2689992.307,0.01371,-0.01731,0.06445,2,1.2,9
46.043,2689992.328,0.00413,-0.00666,0.06445,2,1.2,9
46.061,2689992.348,-0.00972,0.0008,0.05379,2,1.2,9
46.084,2689992.368,-0.00333,0.00186,0.0474,2,1.2,9
46.1,2689992.388,0.0265,0.00186,0.03569,2,1.2,9
46.122,2689992.408,0.04567,0.01358,0.01758,2,1.2,9
46.14,2689992.428,0.03289,0.0253,-0.00373,2,1.2,9
46.161,2689992.448,0.00519,0.02317,-0.0261,2,1.2,9
46.181,2689992.468,-0.01079,0.01145,-0.03888,2,1.2,9
46.201,2689992.488,-0.01611,0.00613,-0.04208,2,1.2,9
46.222,2689992.509,-0.02889,0.01571,-0.03142,2,1.2,9
46.241,2689992.529,-0.05872,0.02956,-0.01225,2,1.2,9
46.267,2689992.549,-0.08642,0.0253,0.00905,2,1.2,9
46.284,2689992.569,-0.09707,0.01145,0.03142,2,1.2,9
46.303,2689992.589,-0.07683,0.00613,0.0474,2,1.2,9
46.325,2689992.609,-0.03848,0.0008,0.06019,2,1.2,9
46.343,2689992.629,-0.00013,-0.00133,0.06338,2,1.2,9
46.362,2689992.649,0.0265,-0.00133,0.05379,2,1.2,9
46.382,2689992.67,0.03822,-0.00027,0.02929,2,1.2,9
46.405,2689992.69,0.03928,-0.00027,-0.00586,2,1.2,9
46.421,2689992.71,0.03289,-0.0024,-0.04101,2,1.2,9
46.443,2689992.73,0.02969,0.01252,-0.07403,2,1.2,9
46.463,2689992.75,0.02756,0.03595,-0.09747,2,1.2,9
46.481,2689992.77,0.01265,0.05406,-0.10493,2,1.2,9
46.503,2689992.79,0.002,0.05939,-0.0996,2,1.2,9
46.523,2689992.81,0.00839,0.03276,-0.07616,2,1.2,9
46.543,2689992.831,0.01691,-0.02051,-0.03142,2,1.2,9
46.562,2689992.851,0.0233,-0.05566,0.00479,2,1.2,9
46.583,2689992.871,0.02756,-0.04075,0.02077,2,1.2,9
46.606,2689992.891,0.02756,-0.00027,0.01758,2,1.2,9
46.623,2689992.911,0.01478,0.01784,0.01012,2,1.2,9
46.646,2689992.931,0.00519,0.00826,0.00053,2,1.2,9
46.663,2689992.951,0.00626,0.00293,-0.00692,2,1.2,9
46.685,2689992.971,-0.00226,0.01571,-0.01225,2,1.2,9
46.703,2689992.991,-0.01292,0.03382,-0.01971,2,1.2,9
46.725,2689993.012,-0.01824,0.02636,-0.01545,2,1.2,9
46.743,2689993.032,-0.03209,0.00186,0.00586,2,1.2,9
46.762,2689993.052,-0.04807,-0.02051,0.02503,2,1.2,9
46.783,2689993.072,-0.04913,-0.01944,0.03249,2,1.2,9
46.804,2689993.092,-0.0225,-0.01305,0.03462,2,1.2,9
46.825,2689993.112,0.01052,-0.02583,0.03782,2,1.2,9
46.847,2689993.132,0.02969,-0.03222,0.04314,2,1.2,9
46.866,2689993.152,0.02969,-0.01838,0.03888,2,1.2,9
46.885,2689993.173,0.01691,-0.00453,0.0261,2,1.2,9
46.906,2689993.193,-0.0012,-0.00879,0.01438,2,1.2,9
46.925,2689993.213,-0.00759,-0.0237,-0.0016,2,1.2,9
46.946,2689993.233,0.00519,-0.0269,-0.01545,2,1.2,9
46.966,2689993.253,0.01052,-0.02583,-0.02077,2,1.2,9
46.988,2689993.273,-0.00759,-0.01944,-0.02397,2,1.2,9
47.005,2689993.293,-0.0257,-0.00772,-0.02184,2,1.2,9
47.025,2689993.313,-0.02357,0.00719,-0.01651,2,1.2,9
47.049,2689993.334,-0.01292,0.01358,-0.00905,2,1.2,9
47.071,2689993.354,0.00413,0.01145,-0.00053,2,1.2,9
47.089,2689993.374,0.02863,-0.00879,0.01438,2,1.2,9
47.105,2689993.394,0.03608,-0.04714,0.03569,2,1.2,9
47.127,2689993.414,0.03182,-0.07057,0.03888,2,1.2,9
47.146,2689993.434,0.02969,-0.06738,0.02929,2,1.2,9
47.166,2689993.454,0.02224,-0.04714,0.01118,2,1.2,9
47.188,2689993.474,0.01585,-0.02264,-0.00905,2,1.2,9
47.208,2689993.494,0.01371,-0.01518,-0.03036,2,1.2,9
47.228,2689993.515,0.01478,0.00506,-0.03782,2,1.2,9
47.248,2689993.535,0.01585,0.02317,-0.03462,2,1.2,9
47.269,2689993.555,-0.00333,0.04447,-0.03142,2,1.2,9
47.288,2689993.575,-0.03209,0.04767,-0.02184,2,1.2,9
47.308,2689993.595,-0.04913,0.01997,0.00053,2,1.2,9
47.33,2689993.615,-0.04913,-0.00133,0.0229,2,1.2,9
47.347,2689993.635,-0.04913,0.00506,0.02823,2,1.2,9
47.369,2689993.655,-0.04913,0.01571,0.01758,2,1.2,9
47.388,2689993.676,-0.01824,0.00613,0.01758,2,1.2,9
47.411,2689993.696,0.02224,-0.0024,0.01651,2,1.2,9
47.428,2689993.716,0.03289,0.01145,0.00266,2,1.2,9
47.476,2689993.736,0.01371,0.02849,-0.01225,2,1.2,9
47.477,2689993.756,-0.00866,0.03276,-0.01758,2,1.2,9
47.488,2689993.776,-0.02783,0.01891,-0.01332,2,1.2,9
47.508,2689993.796,-0.0502,0.0008,-0.00586,2,1.2,9
47.529,2689993.816,-0.05872,-0.00559,0.00053,2,1.2,9
47.549,2689993.837,-0.03848,-0.00453,0.00692,2,1.2,9
47.57,2689993.857,-0.00439,-0.00559,0.01438,2,1.2,9
47.59,2689993.877,0.01904,-0.02051,0.02716,2,1.2,9
47.61,2689993.897,0.02437,-0.02264,0.03569,2,1.2,9
47.628,2689993.917,0.00626,-0.00666,0.03036,2,1.2,9
47.651,2689993.937,-0.00652,-0.00346,0.01438,2,1.2,9
47.671,2689993.957,-0.0012,-0.01305,0.00479,2,1.2,9
47.692,2689993.977,-0.00333,-0.02796,0.00586,2,1.2,9
47.712,2689993.998,-0.00439,-0.04501,0.0016,2,1.2,9
47.731,2689994.018,0.00626,-0.03861,-0.00479,2,1.2,9
47.752,2689994.038,0.01478,-0.01198,-0.01438,2,1.2,9
47.774,2689994.058,0.01798,0.01784,-0.0229,2,1.2,9
47.791,2689994.078,0.01052,0.03276,-0.02929,2,1.2,9
47.811,2689994.098,0.00839,0.02636,-0.0229,2,1.2,9
47.831,2689994.118,0.01158,0.01571,-0.00479,2,1.2,9
47.851,2689994.138,0.00839,0.00719,0.00799,2,1.2,9
47.872,2689994.158,-0.00226,-0.00559,0.01758,2,1.2,9
47.891,2689994.179,-0.00972,-0.03435,0.0229,2,1.2,9
47.912,2689994.199,-0.00226,-0.05459,0.0261,2,1.2,9
47.93,2689994.219,0.00519,-0.03968,0.01758,2,1.2,9
47.951,2689994.239,-0.0012,-0.01305,0.00053,2,1.2,9
47.973,2689994.259,-0.01292,0.00399,-0.01118,2,1.2,9
47.994,2689994.279,-0.00866,0.00506,-0.01438,2,1.2,9
48.013,2689994.299,0.00519,0.00613,-0.01225,2,1.2,9
48.034,2689994.319,0.01158,0.00186,-0.00373,2,1.2,9
48.053,2689994.34,0.00093,0.00293,0.00692,2,1.2,9
48.073,2689994.36,-0.00333,0.00399,0.00479,2,1.2,9
48.091,2689994.38,-0.00866,-0.00027,0.0016,2,1.2,9
48.114,2689994.4,-0.01185,-0.00453,0.00266,2,1.2,9
48.131,2689994.42,-0.0012,-0.00559,0.00266,2,1.2,9
48.153,2689994.44,0.01158,-0.02903,0.00373,2,1.2,9
48.173,2689994.46,0.02437,-0.05885,0.00586,2,1.2,9
48.193,2689994.48,0.01904,-0.05992,0.00799,2,1.2,9
48.215,2689994.501,-0.0257,-0.04501,0.01545,2,1.2,9
48.234,2689994.521,-0.03955,-0.00772,0.01545,2,1.2,9
48.255,2689994.541,0.02756,0.00719,0.00905,2,1.2,9
48.272,2689994.561,0.09361,-0.00879,0.01651,2,1.2,9
48.299,2689994.581,0.10852,-0.02903,0.01012,2,1.2,9
48.313,2689994.601,0.09254,-0.02051,-0.00905,2,1.2,9
48.337,2689994.621,0.07656,-0.00027,-0.02716,2,1.2,9
48.355,2689994.641,0.06591,0.01465,-0.02716,2,1.2,9
48.376,2689994.661,0.03182,0.01571,-0.02184,2,1.2,9
48.394,2689994.682,-0.01292,0.02317,-0.00479,2,1.2,9
48.416,2689994.702,-0.05126,0.03808,0.01118,2,1.2,9
48.437,2689994.722,-0.06511,0.04021,0.02077,2,1.2,9
48.456,2689994.742,-0.05553,0.01784,0.02716,2,1.2,9
48.475,2689994.762,-0.03529,-0.01838,0.03142,2,1.2,9
48.494,2689994.782,-0.01824,-0.03861,0.02716,2,1.2,9
48.517,2689994.802,0.00093,-0.03009,0.01332,2,1.2,9
48.536,2689994.822,0.02863,-0.0024,-0.00266,2,1.2,9
48.556,2689994.843,0.04354,0.01465,-0.01651,2,1.2,9
48.574,2689994.863,0.03182,0.02743,-0.01971,2,1.2,9
48.598,2689994.883,0.01478,0.03808,-0.01651,2,1.2,9
48.615,2689994.903,-0.00013,0.04021,-0.01545,2,1.2,9
48.636,2689994.923,-0.01398,0.02743,-0.01651,2,1.2,9
48.655,2689994.943,-0.02037,0.01039,-0.01651,2,1.2,9
48.677,2689994.963,-0.00866,0.00719,-0.01651,2,1.2,9
