AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
40.545,2690065.111,-0.05766,-0.01305,0.01332,3,3,7.2
40.565,2690065.131,-0.04061,-0.01198,0.01864,3,3,7.2
40.586,2690065.151,-0.01718,-0.00772,0.02077,3,3,7.2
40.605,2690065.171,-0.01398,-0.00133,0.01438,3,3,7.2
40.626,2690065.191,-0.01079,0.00826,0.01012,3,3,7.2
40.648,2690065.212,-0.02037,0.01252,0.00479,3,3,7.2
40.666,2690065.232,-0.03635,0.0008,-0.00266,3,3,7.2
40.687,2690065.252,-0.02783,0.01571,-0.01012,3,3,7.2
40.708,2690065.272,0.00093,0.02636,-0.01758,3,3,7.2
40.728,2690065.292,0.01904,0.02104,-0.01651,3,3,7.2
40.749,2690065.312,0.02756,0.0253,-0.00586,3,3,7.2
40.766,2690065.332,0.01798,-0.00027,0.00373,3,3,7.2
40.789,2690065.352,-0.00546,-0.03435,0.01332,3,3,7.2
40.808,2690065.373,-0.00546,-0.02157,0.02184,3,3,7.2
40.829,2690065.393,0.01052,-0.02051,0.02823,3,3,7.2
40.849,2690065.413,0.01371,-0.03648,0.03249,3,3,7.2
40.868,2690065.433,-0.00546,-0.05353,0.03249,3,3,7.2
40.889,2690065.453,-0.02889,-0.06205,0.02929,3,3,7.2
40.908,2690065.473,-0.047,-0.05885,0.0229,3,3,7.2
40.928,2690065.493,-0.03955,-0.03329,0.00905,3,3,7.2
40.949,2690065.513,-0.02889,-0.00666,-0.00479,3,3,7.2
40.97,2690065.534,-0.02463,-0.01305,-0.01971,3,3,7.2
40.991,2690065.554,-0.02037,-0.01518,-0.03249,3,3,7.2
41.011,2690065.574,-0.01611,-0.00772,-0.04314,3,3,7.2
41.03,2690065.594,-0.00652,0.00613,-0.04208,3,3,7.2
41.05,2690065.614,-0.00652,0.00613,-0.03249,3,3,7.2
41.07,2690065.634,-0.01185,0.00719,-0.01332,3,3,7.2
41.089,2690065.654,-0.01398,0.00719,0.00479,3,3,7.2
41.11,2690065.674,-0.01079,0.00826,0.0229,3,3,7.2
41.131,2690065.694,-0.00333,0.01678,0.03355,3,3,7.2
41.149,2690065.715,-0.00546,0.01997,0.03355,3,3,7.2
41.173,2690065.735,-0.01611,0.00826,0.03355,3,3,7.2
41.195,2690065.755,-0.02783,-0.01092,0.03355,3,3,7.2
41.212,2690065.775,-0.03102,-0.00772,0.03249,3,3,7.2
41.233,2690065.795,-0.0257,0.00613,0.02929,3,3,7.2
41.253,2690065.815,-0.00439,0.01039,0.02503,3,3,7.2
41.273,2690065.835,0.00306,-0.0024,0.02077,3,3,7.2
41.293,2690065.855,-0.00546,-0.02051,0.01225,3,3,7.2
41.313,2690065.876,-0.01505,-0.02051,0.00692,3,3,7.2
41.334,2690065.896,-0.03209,0.00506,-0.00373,3,3,7.2
41.351,2690065.916,-0.04381,0.03382,-0.01332,3,3,7.2
41.373,2690065.936,-0.03422,0.0498,-0.01225,3,3,7.2
41.394,2690065.956,-0.01079,0.02743,-0.00053,3,3,7.2
41.413,2690065.976,0.00732,0.00719,0.00905,3,3,7.2
41.433,2690065.996,0.00945,0.00399,0.01332,3,3,7.2
41.451,2690066.016,-0.00013,0.00613,0.01651,3,3,7.2
41.474,2690066.037,-0.00652,0.01678,0.01545,3,3,7.2
41.495,2690066.057,-0.01292,0.02956,0.01012,3,3,7.2
41.514,2690066.077,-0.00759,0.03276,0.00905,3,3,7.2
41.533,2690066.097,0.002,0.0253,0.00586,3,3,7.2
41.554,2690066.117,-0.00866,0.01465,-0.0016,3,3,7.2
41.574,2690066.137,-0.02463,0.00932,-0.01118,3,3,7.2
41.593,2690066.157,-0.02783,0.00293,-0.01651,3,3,7.2
41.613,2690066.177,-0.02357,-0.00559,-0.01545,3,3,7.2
41.633,2690066.198,-0.02144,0.01039,-0.01225,3,3,7.2
41.655,2690066.218,-0.02463,0.03276,-0.01012,3,3,7.2
41.676,2690066.238,-0.0257,0.03915,-0.01118,3,3,7.2
41.694,2690066.258,-0.02783,0.01571,-0.01012,3,3,7.2
41.715,2690066.278,-0.03316,-0.00772,-0.00373,3,3,7.2
41.734,2690066.298,-0.03422,-0.01411,-0.0016,3,3,7.2
41.754,2690066.318,-0.03102,-0.00772,-0.00799,3,3,7.2
41.774,2690066.338,-0.01931,-0.00133,-0.01545,3,3,7.2
41.793,2690066.358,-0.01611,-0.00772,-0.01545,3,3,7.2
41.813,2690066.379,-0.00972,-0.00879,-0.01545,3,3,7.2
41.834,2690066.399,0.00945,0.00826,-0.01118,3,3,7.2
41.855,2690066.419,0.00945,0.00506,-0.00799,3,3,7.2
41.874,2690066.439,-0.01718,-0.00346,-0.00479,3,3,7.2
41.895,2690066.459,-0.02996,0.01039,-0.00373,3,3,7.2
41.915,2690066.479,-0.02357,0.01784,-0.00692,3,3,7.2
41.936,2690066.499,-0.01398,0.00399,-0.00586,3,3,7.2
41.954,2690066.519,0.00519,0.00293,0.00479,3,3,7.2
41.976,2690066.54,0.01158,0.01039,0.01225,3,3,7.2
41.995,2690066.56,-0.01398,0.01358,0.00799,3,3,7.2
42.019,2690066.58,-0.04381,0.00506,-0.00053,3,3,7.2
42.037,2690066.6,-0.04913,-0.00666,-0.00799,3,3,7.2
42.055,2690066.62,-0.03422,-0.00027,-0.01332,3,3,7.2
42.076,2690066.64,0.002,0.02317,-0.01864,3,3,7.2
42.094,2690066.66,0.0265,0.0253,-0.02077,3,3,7.2
42.117,2690066.68,0.03395,0.01571,-0.01971,3,3,7.2
42.136,2690066.701,0.03608,0.00826,-0.01225,3,3,7.2
42.156,2690066.721,0.01798,0.00506,-0.00799,3,3,7.2
42.175,2690066.741,-0.0012,0.00932,-0.00479,3,3,7.2
42.196,2690066.761,-0.00333,0.00719,0.00266,3,3,7.2
42.215,2690066.781,-0.00439,-0.00133,0.01545,3,3,7.2
42.238,2690066.801,-0.00226,-0.0024,0.01864,3,3,7.2
42.257,2690066.821,0.00945,-0.0024,0.01651,3,3,7.2
42.276,2690066.841,0.01585,-0.00559,0.00799,3,3,7.2
42.298,2690066.861,-0.00333,-0.01305,0.0016,3,3,7.2
42.317,2690066.882,-0.00972,0.00399,-0.00479,3,3,7.2
42.337,2690066.902,0.00626,0.02104,-0.01651,3,3,7.2
42.358,2690066.922,0.00839,0.03169,-0.02397,3,3,7.2
42.38,2690066.942,0.00519,0.03382,-0.01545,3,3,7.2
42.399,2690066.962,0.04035,0.03382,0.00053,3,3,7.2
42.418,2690066.982,0.06591,0.00186,-0.00373,3,3,7.2
42.438,2690067.002,0.03502,-0.00879,-0.01545,3,3,7.2
42.457,2690067.022,-0.00013,-0.00027,-0.0229,3,3,7.2
42.48,2690067.043,-0.01398,0.00186,-0.01758,3,3,7.2
42.511,2690067.063,-0.01185,0.00613,-0.00799,3,3,7.2
42.518,2690067.083,-0.0012,0.01891,0.00266,3,3,7.2
42.536,2690067.103,0.01052,0.01784,0.00586,3,3,7.2
42.558,2690067.123,0.00519,0.01252,0.00692,3,3,7.2
42.577,2690067.143,-0.01718,0.01039,0.00373,3,3,7.2
42.598,2690067.163,-0.03316,0.01145,-0.00373,3,3,7.2
42.62,2690067.183,-0.03422,0.00932,-0.01438,3,3,7.2
42.638,2690067.204,-0.02357,0.01678,-0.01971,3,3,7.2
42.66,2690067.224,0.00732,0.03702,-0.0229,3,3,7.2
42.68,2690067.244,0.04567,0.03382,-0.02503,3,3,7.2
42.7,2690067.264,0.05952,0.02423,-0.02397,3,3,7.2
42.719,2690067.284,0.04248,0.00719,-0.01758,3,3,7.2
42.742,2690067.304,0.02224,-0.01518,-0.00266,3,3,7.2
42.761,2690067.324,0.01585,-0.04288,0.01012,3,3,7.2
42.782,2690067.344,-0.0012,-0.06525,0.01438,3,3,7.2
42.8,2690067.365,-0.04487,-0.0514,-0.0016,3,3,7.2
42.82,2690067.385,-0.04594,-0.00133,-0.01118,3,3,7.2
42.839,2690067.405,-0.01185,0.03915,-0.00905,3,3,7.2
42.861,2690067.425,0.02543,0.06791,-0.00266,3,3,7.2
42.881,2690067.445,0.05526,0.08176,0.00799,3,3,7.2
42.902,2690067.465,0.09467,0.07323,0.01971,3,3,7.2
42.922,2690067.485,0.11385,0.08176,0.02929,3,3,7.2
42.941,2690067.505,0.13089,0.16591,0.00799,3,3,7.2
42.961,2690067.525,0.13515,0.25219,-0.00692,3,3,7.2
42.981,2690067.546,0.1522,0.20532,0.00586,3,3,7.2
43.002,2690067.566,0.16924,0.12756,0.0261,3,3,7.2
43.02,2690067.586,0.16604,0.16058,-0.03462,3,3,7.2
43.041,2690067.606,0.149,0.25752,-0.11132,3,3,7.2
43.061,2690067.626,0.15646,0.32889,-0.12943,3,3,7.2
43.083,2690067.646,0.1735,0.3193,-0.1241,3,3,7.2
43.106,2690067.666,0.18309,0.20639,-0.07936,3,3,7.2
43.121,2690067.686,0.17989,0.08602,-0.01332,3,3,7.2
43.143,2690067.707,0.16072,-0.00346,0.03355,3,3,7.2
43.163,2690067.727,0.13728,-0.05672,0.05806,3,3,7.2
43.183,2690067.747,0.10959,-0.0972,0.09108,3,3,7.2
43.203,2690067.767,0.06378,-0.1707,0.11025,3,3,7.2
43.222,2690067.787,0.00413,-0.23781,0.09534,3,3,7.2
43.243,2690067.807,-0.03955,-0.20586,0.06658,3,3,7.2
43.264,2690067.827,-0.0225,-0.13555,0.04634,3,3,7.2
43.284,2690067.847,0.00519,-0.12703,-0.00266,3,3,7.2
43.303,2690067.868,-0.03742,-0.11957,-0.0474,3,3,7.2
43.324,2690067.888,-0.09813,-0.06098,-0.09747,3,3,7.2
43.344,2690067.908,-0.1205,0.01145,-0.13369,3,3,7.2
43.363,2690067.928,-0.13755,0.06684,-0.07829,3,3,7.2
43.384,2690067.948,-0.0747,0.10626,-0.06125,3,3,7.2
43.404,2690067.968,0.00093,0.13821,-0.09214,3,3,7.2
43.425,2690067.988,0.07656,0.16484,-0.06338,3,3,7.2
43.444,2690068.008,0.15752,0.14993,-0.00799,3,3,7.2
43.468,2690068.029,0.21824,0.07537,0.07936,3,3,7.2
43.486,2690068.049,0.23102,-0.02583,0.15819,3,3,7.2
43.507,2690068.069,0.17776,-0.13236,0.19973,3,3,7.2
43.525,2690068.089,0.14154,-0.16005,0.22317,3,3,7.2
43.546,2690068.109,0.14261,-0.15579,0.2498,3,3,7.2
43.568,2690068.129,0.15433,-0.14833,0.26151,3,3,7.2
43.584,2690068.149,0.12876,-0.12383,0.19973,3,3,7.2
43.607,2690068.169,0.04887,-0.08229,0.11132,3,3,7.2
43.628,2690068.189,-0.05126,-0.0237,0.01864,3,3,7.2
43.648,2690068.21,-0.09387,0.01678,-0.03995,3,3,7.2
43.667,2690068.23,-0.12263,-0.00666,-0.06764,3,3,7.2
43.686,2690068.25,-0.16631,-0.03861,-0.08043,3,3,7.2
43.709,2690068.27,-0.18442,-0.01198,-0.08788,3,3,7.2
43.728,2690068.29,-0.16737,0.00826,-0.07829,3,3,7.2
43.747,2690068.31,-0.11092,0.00932,-0.05806,3,3,7.2
43.765,2690068.33,-0.05553,-0.01731,-0.01864,3,3,7.2
43.786,2690068.35,-0.01079,-0.01944,0.0229,3,3,7.2
43.807,2690068.371,0.04993,-0.00133,0.04314,3,3,7.2
43.826,2690068.391,0.09361,0.00399,0.04847,3,3,7.2
43.846,2690068.411,0.13622,0.02423,0.05166,3,3,7.2
43.868,2690068.431,0.18522,0.03382,0.05379,3,3,7.2
43.887,2690068.451,0.22037,0.03915,0.04953,3,3,7.2
43.908,2690068.471,0.20439,0.05939,0.0506,3,3,7.2
43.928,2690068.491,0.17457,0.10306,0.04208,3,3,7.2
43.948,2690068.511,0.13302,-0.00985,0.00799,3,3,7.2
43.969,2690068.532,0.0755,-0.10892,-0.03782,3,3,7.2
43.989,2690068.552,0.06272,-0.11318,-0.11451,3,3,7.2
44.009,2690068.572,0.0755,-0.09081,-0.1518,3,3,7.2
44.028,2690068.592,0.09361,-0.11531,-0.15499,3,3,7.2
44.048,2690068.612,0.10639,-0.11638,-0.14647,3,3,7.2
44.075,2690068.632,0.08189,-0.10572,-0.14221,3,3,7.2
44.091,2690068.652,0.08189,-0.08335,-0.14647,3,3,7.2
44.108,2690068.672,0.12663,-0.07696,-0.13688,3,3,7.2
44.128,2690068.693,0.14048,-0.01731,-0.12303,3,3,7.2
44.149,2690068.713,0.07337,0.05513,-0.09321,3,3,7.2
44.17,2690068.733,-0.01931,0.05726,-0.07936,3,3,7.2
44.188,2690068.753,-0.09068,0.0775,-0.0474,3,3,7.2
44.21,2690068.773,-0.10772,0.09454,0.02397,3,3,7.2
44.23,2690068.793,-0.12583,0.13928,0.10173,3,3,7.2
44.25,2690068.813,-0.15353,0.14141,0.1763,3,3,7.2
44.272,2690068.833,-0.17803,0.0221,0.23275,3,3,7.2
44.289,2690068.853,-0.18761,-0.10359,0.27323,3,3,7.2
44.313,2690068.874,-0.19507,-0.18349,0.29134,3,3,7.2
44.333,2690068.894,-0.18335,-0.22716,0.30838,3,3,7.2
44.349,2690068.914,-0.13755,-0.25699,0.29241,3,3,7.2
44.37,2690068.934,-0.09494,-0.15046,0.24554,3,3,7.2
44.392,2690068.954,-0.04913,-0.03968,0.17097,3,3,7.2
44.409,2690068.974,-0.02996,0.04341,0.09534,3,3,7.2
44.429,2690068.994,-0.01185,0.0988,0.04527,3,3,7.2
44.454,2690069.014,-0.00972,0.08815,-0.00373,3,3,7.2
44.469,2690069.035,-0.03955,0.04341,-0.03462,3,3,7.2
44.495,2690069.055,-0.05659,0.00506,-0.05166,3,3,7.2
44.523,2690069.075,-0.01718,-0.0024,-0.07084,3,3,7.2
44.532,2690069.095,0.00306,0.0008,-0.07084,3,3,7.2
44.552,2690069.115,-0.02463,0.01039,-0.04953,3,3,7.2
44.57,2690069.135,-0.02144,0.03595,-0.00053,3,3,7.2
44.591,2690069.155,0.02117,0.05513,0.03142,3,3,7.2
44.611,2690069.175,0.03608,-0.01411,0.01438,3,3,7.2
44.633,2690069.196,0.02756,-0.08335,-0.02397,3,3,7.2
44.654,2690069.216,0.02011,-0.05566,-0.06232,3,3,7.2
44.676,2690069.236,0.02011,0.06578,-0.05699,3,3,7.2
44.694,2690069.256,-0.00333,0.11371,-0.05379,3,3,7.2
44.712,2690069.276,-0.01611,0.10093,-0.05912,3,3,7.2
44.733,2690069.296,-0.0225,0.09028,-0.04421,3,3,7.2
44.752,2690069.316,-0.05446,0.0743,-0.01864,3,3,7.2
44.774,2690069.336,-0.09068,0.05939,0.00053,3,3,7.2
44.795,2690069.356,-0.1024,0.07537,0.01225,3,3,7.2
44.815,2690069.377,-0.08535,0.05513,0.03355,3,3,7.2
44.833,2690069.397,-0.04274,-0.02796,0.07723,3,3,7.2
44.855,2690069.417,0.002,-0.04927,0.11984,3,3,7.2
44.873,2690069.437,0.00945,-0.03116,0.1241,3,3,7.2
44.894,2690069.457,-0.0012,0.00293,0.09001,3,3,7.2
44.912,2690069.477,-0.0225,0.02849,0.0506,3,3,7.2
44.934,2690069.497,-0.05553,0.06152,0.02184,3,3,7.2
44.952,2690069.517,-0.08003,0.07963,-0.00692,3,3,7.2
44.973,2690069.538,-0.08961,0.0466,-0.01971,3,3,7.2
44.993,2690069.558,-0.05979,-0.0514,0.01651,3,3,7.2
45.014,2690069.578,-0.00439,-0.09081,0.06445,3,3,7.2
45.032,2690069.598,0.00413,-0.0759,0.05912,3,3,7.2
45.053,2690069.618,0.00626,-0.07164,0.02397,3,3,7.2
45.074,2690069.638,0.08296,-0.08122,-0.00266,3,3,7.2
45.093,2690069.658,0.13728,-0.00346,-0.03355,3,3,7.2
45.112,2690069.678,0.10319,0.04767,-0.07403,3,3,7.2
45.134,2690069.699,0.04461,0.0775,-0.10386,3,3,7.2
45.154,2690069.719,0.00732,0.09987,-0.1209,3,3,7.2
45.174,2690069.739,-0.02144,0.08708,-0.12623,3,3,7.2
45.194,2690069.759,-0.05659,0.06578,-0.12516,3,3,7.2
45.214,2690069.779,-0.08429,0.03808,-0.11345,3,3,7.2
45.235,2690069.799,-0.11198,0.02849,-0.09108,3,3,7.2
45.254,2690069.819,-0.12796,0.06684,-0.08043,3,3,7.2
45.275,2690069.839,-0.10879,0.07856,-0.08682,3,3,7.2
45.295,2690069.86,-0.0715,0.06471,-0.08469,3,3,7.2
45.316,2690069.88,-0.03102,0.03808,-0.08682,3,3,7.2
45.336,2690069.9,0.01691,0.06152,-0.08469,3,3,7.2
45.356,2690069.92,0.0723,0.06791,-0.08149,3,3,7.2
45.375,2690069.94,0.10532,0.05726,-0.07403,3,3,7.2
45.395,2690069.96,0.10213,0.04447,-0.07616,3,3,7.2
45.417,2690069.98,0.09574,-0.01411,-0.05592,3,3,7.2
45.436,2690070.0,0.07976,-0.03648,-0.03675,3,3,7.2
45.457,2690070.02,0.04567,-0.08655,-0.02184,3,3,7.2
45.478,2690070.041,0.00945,-0.10892,-0.0016,3,3,7.2
45.496,2690070.061,-0.01398,-0.11212,0.01438,3,3,7.2
45.516,2690070.081,-0.03635,-0.14194,0.01438,3,3,7.2
45.536,2690070.101,-0.05339,-0.15366,0.01758,3,3,7.2
45.557,2690070.121,-0.05446,-0.15579,0.02184,3,3,7.2
45.578,2690070.141,-0.04061,-0.16751,0.02929,3,3,7.2
45.596,2690070.161,-0.02037,-0.15899,0.02397,3,3,7.2
45.617,2690070.181,-0.01185,-0.12809,-0.00479,3,3,7.2
45.64,2690070.202,0.00519,-0.03648,-0.02929,3,3,7.2
45.657,2690070.222,0.05845,0.03702,-0.03355,3,3,7.2
45.677,2690070.242,0.08296,0.03489,-0.03462,3,3,7.2
45.697,2690070.262,0.08615,0.0253,-0.03782,3,3,7.2
45.718,2690070.282,0.08615,0.01145,-0.03142,3,3,7.2
45.738,2690070.302,0.07869,-0.00559,-0.01758,3,3,7.2
45.757,2690070.322,0.04461,-0.04181,-0.00799,3,3,7.2
45.777,2690070.342,0.02117,-0.0759,0.02184,3,3,7.2
45.799,2690070.363,-0.00866,-0.10892,0.0261,3,3,7.2
45.819,2690070.383,-0.047,-0.0972,-0.01118,3,3,7.2
45.841,2690070.403,-0.05872,-0.10146,-0.01651,3,3,7.2
45.86,2690070.423,-0.06724,-0.06312,0.00905,3,3,7.2
45.879,2690070.443,-0.05553,-0.02264,0.00692,3,3,7.2
45.901,2690070.463,-0.02357,0.02317,-0.01012,3,3,7.2
45.92,2690070.483,0.0265,0.04873,-0.0229,3,3,7.2
45.941,2690070.503,0.05632,0.0466,-0.02716,3,3,7.2
45.961,2690070.524,0.07017,0.04128,-0.03249,3,3,7.2
45.979,2690070.544,0.07656,0.04341,-0.03995,3,3,7.2
46.003,2690070.564,0.0755,0.03702,-0.04634,3,3,7.2
46.021,2690070.584,0.0478,0.01571,-0.04314,3,3,7.2
46.042,2690070.604,0.01585,0.00186,-0.03036,3,3,7.2
46.06,2690070.624,0.00626,0.00506,-0.01545,3,3,7.2
46.08,2690070.644,-0.0012,-0.00346,-0.01012,3,3,7.2
46.1,2690070.664,-0.00546,-0.00772,-0.00692,3,3,7.2
46.119,2690070.684,-0.00013,-0.00453,-0.00373,3,3,7.2
46.14,2690070.705,0.00626,0.00399,0.00373,3,3,7.2
46.16,2690070.725,0.01052,0.00399,0.00373,3,3,7.2
46.181,2690070.745,0.02117,-0.00346,0.00053,3,3,7.2
46.2,2690070.765,0.03182,-0.01092,0.00692,3,3,7.2
46.222,2690070.785,0.04248,0.0008,0.00905,3,3,7.2
46.24,2690070.805,0.0478,0.01358,0.00373,3,3,7.2
46.264,2690070.825,0.02756,0.01039,-0.00266,3,3,7.2
46.284,2690070.845,0.002,0.00186,-0.00479,3,3,7.2
46.301,2690070.866,-0.01292,-0.00133,-0.00586,3,3,7.2
46.322,2690070.886,-0.01292,0.00186,-0.00479,3,3,7.2
46.342,2690070.906,0.002,0.01145,-0.00479,3,3,7.2
46.362,2690070.926,0.00306,0.0253,-0.00905,3,3,7.2
46.383,2690070.946,-0.00972,0.01784,-0.00905,3,3,7.2
46.404,2690070.966,0.00093,-0.00453,0.00586,3,3,7.2
46.422,2690070.986,0.00519,-0.01731,0.02077,3,3,7.2
46.445,2690071.006,0.00306,-0.00346,0.02929,3,3,7.2
46.464,2690071.027,0.02543,0.0498,0.01971,3,3,7.2
46.482,2690071.047,0.03182,0.06152,0.00053,3,3,7.2
46.528,2690071.067,0.02011,0.04554,-0.03249,3,3,7.2
46.529,2690071.087,0.00732,0.01784,-0.04634,3,3,7.2
46.542,2690071.107,-0.00546,0.00932,-0.0261,3,3,7.2
46.561,2690071.127,-0.01611,0.00932,-0.01438,3,3,7.2
46.583,2690071.147,-0.02889,0.02104,-0.01225,3,3,7.2
46.602,2690071.167,-0.03209,0.03382,-0.01118,3,3,7.2
46.624,2690071.188,-0.0257,0.03276,-0.00586,3,3,7.2
46.645,2690071.208,-0.01185,0.01678,0.0016,3,3,7.2
46.663,2690071.228,0.02117,0.01784,0.0016,3,3,7.2
46.684,2690071.248,0.0478,0.01252,0.00373,3,3,7.2
46.705,2690071.268,0.07124,0.02849,-0.00053,3,3,7.2
46.724,2690071.288,0.07869,0.03489,-0.00905,3,3,7.2
46.744,2690071.308,0.05526,0.01358,-0.00799,3,3,7.2
46.766,2690071.328,0.03822,-0.02264,-0.00266,3,3,7.2
46.785,2690071.348,0.03502,-0.01624,0.00586,3,3,7.2
46.806,2690071.369,0.03395,-0.00559,0.00266,3,3,7.2
46.826,2690071.389,0.01904,0.00293,-0.00692,3,3,7.2
46.845,2690071.409,-0.00866,-0.00453,-0.00586,3,3,7.2
46.866,2690071.429,-0.03422,0.00506,0.0016,3,3,7.2
46.888,2690071.449,-0.03848,0.00932,-0.00266,3,3,7.2
46.907,2690071.469,-0.02676,-0.00666,-0.00905,3,3,7.2
46.927,2690071.489,-0.01611,-0.01092,-0.00373,3,3,7.2
46.948,2690071.509,-0.00972,0.00293,0.00266,3,3,7.2
46.968,2690071.53,-0.01824,0.0008,-0.00053,3,3,7.2
46.986,2690071.55,-0.03529,-0.00453,0.00053,3,3,7.2
47.007,2690071.57,-0.047,-0.01411,0.00692,3,3,7.2
47.029,2690071.59,-0.04487,-0.0237,0.01118,3,3,7.2
47.045,2690071.61,-0.03529,-0.01731,0.01332,3,3,7.2
47.067,2690071.63,-0.02996,-0.01092,0.02823,3,3,7.2
47.086,2690071.65,-0.02783,0.00613,0.02716,3,3,7.2
47.107,2690071.67,-0.00759,0.0253,0.03036,3,3,7.2
47.125,2690071.691,0.01052,0.02636,0.03036,3,3,7.2
47.147,2690071.711,0.01798,-0.07483,0.06551,3,3,7.2
47.166,2690071.731,0.04993,-0.18242,0.08362,3,3,7.2
47.187,2690071.751,0.09893,-0.2261,0.10386,3,3,7.2
47.208,2690071.771,0.12983,-0.20266,0.12836,3,3,7.2
47.23,2690071.791,0.13409,-0.16112,0.12836,3,3,7.2
47.249,2690071.811,0.09254,-0.09614,0.10919,3,3,7.2
47.268,2690071.831,0.05739,0.02317,0.0751,3,3,7.2
47.288,2690071.852,0.01478,0.08921,0.03888,3,3,7.2
47.307,2690071.872,-0.05126,0.12437,0.01545,3,3,7.2
47.328,2690071.892,-0.08535,0.14034,-0.0016,3,3,7.2
47.349,2690071.912,-0.13435,0.11904,-0.01438,3,3,7.2
47.372,2690071.932,-0.19294,0.09774,-0.03675,3,3,7.2
47.389,2690071.952,-0.2217,0.10839,-0.06764,3,3,7.2
47.41,2690071.972,-0.21105,0.13182,-0.09108,3,3,7.2
47.427,2690071.992,-0.14181,0.13821,-0.10066,3,3,7.2
47.451,2690072.012,-0.09387,0.10626,-0.10812,3,3,7.2
47.47,2690072.033,-0.06724,0.0466,-0.10706,3,3,7.2
47.489,2690072.053,-0.04381,0.00826,-0.08682,3,3,7.2
47.509,2690072.073,-0.01718,-0.0024,-0.0506,3,3,7.2
47.528,2690072.093,0.00093,-0.02796,-0.00905,3,3,7.2
47.55,2690072.113,-0.00013,-0.05033,0.02716,3,3,7.2
47.568,2690072.133,-0.0012,-0.06418,0.05486,3,3,7.2
47.591,2690072.153,-0.01398,-0.07696,0.08043,3,3,7.2
47.609,2690072.173,-0.03529,-0.10146,0.09321,3,3,7.2
47.629,2690072.194,-0.05659,-0.15046,0.09427,3,3,7.2
47.65,2690072.214,-0.08535,-0.17816,0.08682,3,3,7.2
47.669,2690072.234,-0.10346,-0.14194,0.06445,3,3,7.2
47.69,2690072.254,-0.07576,-0.04288,0.03782,3,3,7.2
47.711,2690072.274,-0.02463,0.0253,0.03036,3,3,7.2
47.731,2690072.294,-0.0012,0.04554,0.02503,3,3,7.2
47.751,2690072.314,-0.00546,0.05619,0.0229,3,3,7.2
47.77,2690072.334,-0.00333,0.08389,0.01545,3,3,7.2
47.793,2690072.355,0.00306,0.09028,0.00053,3,3,7.2
47.811,2690072.375,0.01052,0.04554,-0.00905,3,3,7.2
47.832,2690072.395,0.01478,-0.01411,-0.01864,3,3,7.2
47.851,2690072.415,-0.00226,-0.03542,-0.03462,3,3,7.2
47.873,2690072.435,-0.02889,-0.00453,-0.06445,3,3,7.2
47.893,2690072.455,-0.0225,0.04021,-0.09108,3,3,7.2
47.913,2690072.475,0.01371,0.06471,-0.09427,3,3,7.2
47.933,2690072.495,0.03182,0.06578,-0.08469,3,3,7.2
47.957,2690072.515,0.01798,0.05832,-0.07297,3,3,7.2
47.973,2690072.536,-0.00759,0.04554,-0.05699,3,3,7.2
47.994,2690072.556,-0.04168,0.02743,-0.0261,3,3,7.2
48.015,2690072.576,-0.07363,0.02317,0.01118,3,3,7.2
48.032,2690072.596,-0.07576,0.03063,0.04208,3,3,7.2
48.054,2690072.616,-0.05126,0.0221,0.06019,3,3,7.2
48.072,2690072.636,-0.03742,-0.0024,0.06977,3,3,7.2
48.094,2690072.656,-0.03422,-0.0269,0.06445,3,3,7.2
48.112,2690072.676,-0.03102,-0.03755,0.04847,3,3,7.2
48.134,2690072.697,-0.02144,-0.02157,0.02823,3,3,7.2
48.152,2690072.717,0.00519,0.01997,0.01012,3,3,7.2
48.173,2690072.737,0.04674,0.04341,-0.00266,3,3,7.2
48.192,2690072.757,0.06059,0.0221,-0.00799,3,3,7.2
48.214,2690072.777,0.03928,-0.00879,-0.00692,3,3,7.2
48.234,2690072.797,0.00839,-0.0237,-0.00692,3,3,7.2
48.253,2690072.817,-0.01718,-0.0269,-0.00479,3,3,7.2
48.272,2690072.837,-0.02996,-0.01624,-0.0016,3,3,7.2
48.294,2690072.858,-0.02463,0.02317,0.00479,3,3,7.2
48.313,2690072.878,0.00306,0.02743,0.01332,3,3,7.2
48.334,2690072.898,0.01585,-0.01198,0.01545,3,3,7.2
48.354,2690072.918,0.02863,-0.05779,0.01545,3,3,7.2
48.373,2690072.938,0.04674,-0.05459,0.01758,3,3,7.2
48.394,2690072.958,0.05845,-0.01092,0.01118,3,3,7.2
48.412,2690072.978,0.051,0.02104,0.00373,3,3,7.2
48.434,2690072.998,0.01585,0.01678,0.00586,3,3,7.2
48.457,2690073.019,-0.01611,-0.01731,0.01225,3,3,7.2
48.474,2690073.039,-0.03316,-0.03861,0.01545,3,3,7.2
48.499,2690073.059,-0.04381,-0.03329,0.01438,3,3,7.2
48.537,2690073.079,-0.04594,-0.01198,0.00586,3,3,7.2
48.54,2690073.099,-0.03316,0.00826,-0.00266,3,3,7.2
48.555,2690073.119,0.00093,0.01784,-0.00692,3,3,7.2
48.574,2690073.139,0.02543,0.02636,-0.01225,3,3,7.2
48.594,2690073.159,0.03395,0.02636,-0.02077,3,3,7.2
48.614,2690073.179,0.03715,0.0253,-0.0261,3,3,7.2
48.635,2690073.2,0.03715,0.03063,-0.02397,3,3,7.2
48.655,2690073.22,0.03076,0.04128,-0.01225,3,3,7.2
