AppTimestamp(s),SensorTimestamp(s),Gyr_X,Gyr_Y,Gyr_Z,Label,Latitude,Longitude
38.351,2690886.215,-0.01398,0.00186,0.00905,12,10.2,1.8
38.372,2690886.235,-0.01292,0.00186,0.01012,12,10.2,1.8
38.393,2690886.256,-0.01292,0.0008,0.01118,12,10.2,1.8
38.412,2690886.276,-0.01079,0.0008,0.00905,12,10.2,1.8
38.432,2690886.296,-0.00013,0.0008,0.00692,12,10.2,1.8
38.451,2690886.316,0.002,0.0008,0.00586,12,10.2,1.8
38.471,2690886.336,-0.00439,-0.00027,0.00479,12,10.2,1.8
38.491,2690886.356,-0.00546,0.0008,0.0016,12,10.2,1.8
38.512,2690886.376,-0.00652,0.00293,0.00053,12,10.2,1.8
38.533,2690886.396,-0.01505,0.0008,0.00053,12,10.2,1.8
38.552,2690886.417,-0.01611,0.0008,-0.0016,12,10.2,1.8
38.572,2690886.437,-0.00759,0.00506,-0.0016,12,10.2,1.8
38.594,2690886.457,0.002,0.0008,0.00266,12,10.2,1.8
38.615,2690886.477,0.00093,-0.00453,0.01118,12,10.2,1.8
38.635,2690886.497,-0.01505,-0.00559,0.01012,12,10.2,1.8
38.653,2690886.517,-0.02357,-0.00453,0.00266,12,10.2,1.8
38.674,2690886.537,-0.02357,-0.00559,-0.00692,12,10.2,1.8
38.693,2690886.557,-0.0257,-0.00346,-0.01332,12,10.2,1.8
38.713,2690886.577,-0.02144,0.00399,-0.01545,12,10.2,1.8
38.734,2690886.598,-0.01185,0.00826,-0.01012,12,10.2,1.8
38.753,2690886.618,0.00093,0.00506,0.0016,12,10.2,1.8
38.775,2690886.638,0.01478,0.00293,0.01438,12,10.2,1.8
38.798,2690886.658,0.01265,-0.00027,0.02077,12,10.2,1.8
38.812,2690886.678,-0.00013,-0.00346,0.02184,12,10.2,1.8
38.832,2690886.698,-0.00652,-0.00346,0.02077,12,10.2,1.8
38.854,2690886.718,-0.00333,-0.0024,0.01758,12,10.2,1.8
38.872,2690886.738,0.00093,-0.00027,0.01012,12,10.2,1.8
38.894,2690886.759,-0.00013,0.00293,0.00053,12,10.2,1.8
38.915,2690886.779,0.00732,0.00506,-0.00692,12,10.2,1.8
38.934,2690886.799,0.01478,0.00186,-0.00799,12,10.2,1.8
38.953,2690886.819,0.01585,-0.00133,-0.00479,12,10.2,1.8
38.972,2690886.839,0.01265,-0.0024,-0.00266,12,10.2,1.8
38.994,2690886.859,0.01371,-0.00453,-0.0016,12,10.2,1.8
39.013,2690886.879,0.00839,-0.00453,-0.00373,12,10.2,1.8
39.034,2690886.899,-0.00439,-0.00559,-0.00479,12,10.2,1.8
39.053,2690886.92,-0.00972,-0.00879,-0.01118,12,10.2,1.8
39.075,2690886.94,0.00413,-0.00453,-0.01545,12,10.2,1.8
39.096,2690886.96,0.02437,-0.00027,-0.01012,12,10.2,1.8
39.113,2690886.98,0.03715,0.0008,-0.00053,12,10.2,1.8
39.135,2690887.0,0.05419,0.00399,0.00266,12,10.2,1.8
39.153,2690887.02,0.08935,0.00613,-0.01012,12,10.2,1.8
39.175,2690887.04,0.13409,0.00399,-0.02716,12,10.2,1.8
39.195,2690887.06,0.14261,0.00613,-0.03355,12,10.2,1.8
39.215,2690887.081,0.09574,0.00506,-0.03142,12,10.2,1.8
39.237,2690887.101,0.03289,-0.01944,-0.02077,12,10.2,1.8
39.255,2690887.121,-0.01398,-0.03435,-0.01971,12,10.2,1.8
39.275,2690887.141,-0.05872,-0.01624,-0.03355,12,10.2,1.8
39.296,2690887.161,-0.07044,-0.0024,-0.03888,12,10.2,1.8
39.316,2690887.181,-0.08003,0.01252,-0.03462,12,10.2,1.8
39.337,2690887.201,-0.12477,-0.00027,-0.01758,12,10.2,1.8
39.356,2690887.221,-0.16418,-0.0237,0.00905,12,10.2,1.8
39.379,2690887.242,-0.1759,-0.03861,0.03036,12,10.2,1.8
39.397,2690887.262,-0.17057,-0.03542,0.03569,12,10.2,1.8
39.417,2690887.282,-0.14181,-0.02157,0.02929,12,10.2,1.8
39.437,2690887.302,-0.1024,-0.00879,0.01332,12,10.2,1.8
39.457,2690887.322,-0.06618,0.0008,-0.00373,12,10.2,1.8
39.477,2690887.342,-0.03209,0.00506,-0.01651,12,10.2,1.8
39.496,2690887.362,-0.00546,0.00719,-0.02397,12,10.2,1.8
39.518,2690887.382,0.00732,0.00826,-0.0261,12,10.2,1.8
39.538,2690887.402,0.01798,0.01145,-0.02503,12,10.2,1.8
39.558,2690887.423,0.03076,0.01252,-0.02077,12,10.2,1.8
39.578,2690887.443,0.02969,0.00719,-0.01758,12,10.2,1.8
39.597,2690887.463,0.01158,0.00506,-0.01545,12,10.2,1.8
39.618,2690887.483,-0.00546,0.00506,-0.01118,12,10.2,1.8
39.638,2690887.503,-0.00866,0.00506,-0.00266,12,10.2,1.8
39.659,2690887.523,-0.00226,0.00932,0.00586,12,10.2,1.8
39.678,2690887.543,0.01585,0.01145,0.01545,12,10.2,1.8
39.699,2690887.563,0.03289,0.00719,0.02397,12,10.2,1.8
39.717,2690887.584,0.03076,0.00506,0.02716,12,10.2,1.8
39.738,2690887.604,0.02756,0.01039,0.0229,12,10.2,1.8
39.759,2690887.624,0.04035,0.01039,0.01758,12,10.2,1.8
39.778,2690887.644,0.051,0.00186,0.02184,12,10.2,1.8
39.8,2690887.664,0.03182,-0.00346,0.02397,12,10.2,1.8
39.818,2690887.684,0.00732,-0.0024,0.02077,12,10.2,1.8
39.838,2690887.704,0.00093,0.0008,0.01332,12,10.2,1.8
39.86,2690887.724,0.00519,0.00293,0.00692,12,10.2,1.8
39.88,2690887.745,0.01371,0.00719,0.00266,12,10.2,1.8
39.9,2690887.765,0.01585,0.00826,0.00266,12,10.2,1.8
39.918,2690887.785,0.01052,0.00613,0.00692,12,10.2,1.8
39.941,2690887.805,0.00945,0.00186,0.01225,12,10.2,1.8
39.96,2690887.825,0.01585,-0.0024,0.01438,12,10.2,1.8
39.98,2690887.845,0.01798,-0.00346,0.01438,12,10.2,1.8
40.0,2690887.865,0.00839,-0.00027,0.01118,12,10.2,1.8
40.019,2690887.885,-0.00013,0.0008,0.00586,12,10.2,1.8
40.04,2690887.906,-0.0012,0.0008,-0.00053,12,10.2,1.8
40.06,2690887.926,-0.00333,-0.00027,-0.00586,12,10.2,1.8
40.081,2690887.946,-0.0012,-0.0024,-0.00586,12,10.2,1.8
40.1,2690887.966,0.00413,-0.0024,-0.00266,12,10.2,1.8
40.12,2690887.986,0.00839,-0.00133,-0.0016,12,10.2,1.8
40.14,2690888.006,0.01052,-0.0024,-0.00479,12,10.2,1.8
40.161,2690888.026,0.00626,-0.00453,-0.00905,12,10.2,1.8
40.184,2690888.046,0.00626,-0.00453,-0.01118,12,10.2,1.8
40.202,2690888.067,0.00519,-0.0024,-0.01332,12,10.2,1.8
40.221,2690888.087,-0.00226,-0.00346,-0.01332,12,10.2,1.8
40.241,2690888.107,-0.01292,-0.0024,-0.01118,12,10.2,1.8
40.262,2690888.127,-0.01718,-0.0024,-0.00905,12,10.2,1.8
40.282,2690888.147,-0.00333,-0.00559,-0.00266,12,10.2,1.8
40.302,2690888.167,0.00945,-0.00346,0.00053,12,10.2,1.8
40.322,2690888.187,-0.00013,-0.00346,0.00053,12,10.2,1.8
40.341,2690888.207,-0.00546,0.00293,-0.00266,12,10.2,1.8
40.362,2690888.227,0.00626,0.00293,-0.00586,12,10.2,1.8
40.383,2690888.248,0.01158,-0.0024,-0.00266,12,10.2,1.8
40.403,2690888.268,-0.00226,-0.00666,0.00266,12,10.2,1.8
40.423,2690888.288,-0.01292,-0.00453,0.00692,12,10.2,1.8
40.443,2690888.308,-0.01398,-0.00453,0.01012,12,10.2,1.8
40.463,2690888.328,-0.01292,-0.00133,0.01118,12,10.2,1.8
40.482,2690888.348,-0.01079,0.00293,0.01118,12,10.2,1.8
40.504,2690888.368,-0.0012,0.00719,0.01012,12,10.2,1.8
40.524,2690888.388,0.00519,0.00932,0.00692,12,10.2,1.8
40.545,2690888.409,0.00945,0.00613,0.00373,12,10.2,1.8
40.564,2690888.429,0.01798,0.00506,0.00053,12,10.2,1.8
40.585,2690888.449,0.02437,0.0008,0.00053,12,10.2,1.8
40.604,2690888.469,0.02224,-0.0024,0.00266,12,10.2,1.8
40.626,2690888.489,0.01904,-0.0024,0.00053,12,10.2,1.8
40.714,2690888.509,0.01265,-0.00666,0.00479,12,10.2,1.8
40.716,2690888.529,0.01478,-0.00985,0.00905,12,10.2,1.8
40.716,2690888.549,0.01904,-0.00453,0.01332,12,10.2,1.8
40.718,2690888.57,0.02117,-0.00346,0.01651,12,10.2,1.8
40.725,2690888.59,0.01691,-0.00346,0.01332,12,10.2,1.8
40.744,2690888.61,0.01585,0.00293,0.01012,12,10.2,1.8
40.765,2690888.63,0.01585,0.00506,0.00692,12,10.2,1.8
40.786,2690888.65,0.01265,0.00613,0.00373,12,10.2,1.8
40.805,2690888.67,0.00945,-0.00027,0.00053,12,10.2,1.8
40.826,2690888.69,0.00306,-0.00346,-0.0016,12,10.2,1.8
40.845,2690888.71,-0.00439,-0.00772,-0.00373,12,10.2,1.8
40.865,2690888.731,-0.00013,-0.00346,-0.00479,12,10.2,1.8
40.886,2690888.751,0.01478,-0.00133,-0.00053,12,10.2,1.8
40.905,2690888.771,0.01585,0.0008,0.00266,12,10.2,1.8
40.926,2690888.791,0.00519,0.00186,0.00266,12,10.2,1.8
40.946,2690888.811,-0.00013,-0.00133,0.00053,12,10.2,1.8
40.967,2690888.831,0.00413,-0.00985,0.0016,12,10.2,1.8
40.986,2690888.851,0.00732,-0.01731,0.00266,12,10.2,1.8
41.006,2690888.871,0.00413,-0.01624,0.0016,12,10.2,1.8
41.026,2690888.892,0.00839,-0.01092,-0.00586,12,10.2,1.8
41.045,2690888.912,0.00732,-0.0024,-0.01332,12,10.2,1.8
41.067,2690888.932,-0.00333,0.0008,-0.02184,12,10.2,1.8
41.086,2690888.952,-0.00546,0.0008,-0.02397,12,10.2,1.8
41.107,2690888.972,-0.00226,-0.0024,-0.02184,12,10.2,1.8
41.126,2690888.992,0.00093,-0.00559,-0.01758,12,10.2,1.8
41.148,2690889.012,0.00413,-0.00453,-0.01225,12,10.2,1.8
41.166,2690889.032,0.00519,-0.00666,-0.00799,12,10.2,1.8
41.188,2690889.053,0.00093,-0.00666,-0.00266,12,10.2,1.8
41.209,2690889.073,-0.00866,-0.00559,0.00266,12,10.2,1.8
41.228,2690889.093,-0.01292,-0.00559,0.00586,12,10.2,1.8
41.248,2690889.113,-0.00972,-0.0024,0.00586,12,10.2,1.8
41.269,2690889.133,-0.00972,0.0008,0.00586,12,10.2,1.8
41.287,2690889.153,-0.00439,0.00186,0.00905,12,10.2,1.8
41.309,2690889.173,0.00732,-0.00133,0.01225,12,10.2,1.8
41.327,2690889.193,0.01691,-0.0024,0.01651,12,10.2,1.8
41.349,2690889.213,0.01585,-0.00453,0.01864,12,10.2,1.8
41.368,2690889.234,0.00519,-0.00453,0.01545,12,10.2,1.8
41.388,2690889.254,-0.00546,-0.00453,0.01225,12,10.2,1.8
41.408,2690889.274,-0.00759,-0.00559,0.01225,12,10.2,1.8
41.428,2690889.294,-0.00652,-0.00772,0.01012,12,10.2,1.8
41.448,2690889.314,-0.0012,-0.00133,0.00692,12,10.2,1.8
41.468,2690889.334,-0.00013,0.00293,0.00479,12,10.2,1.8
41.489,2690889.354,-0.00546,0.0008,0.00373,12,10.2,1.8
41.509,2690889.374,-0.00226,-0.00027,0.0016,12,10.2,1.8
41.528,2690889.395,0.01052,-0.00346,0.00266,12,10.2,1.8
41.55,2690889.415,0.01904,-0.00879,0.01012,12,10.2,1.8
41.57,2690889.435,0.00519,-0.01198,0.01118,12,10.2,1.8
41.59,2690889.455,-0.01718,-0.00985,0.00266,12,10.2,1.8
41.611,2690889.475,-0.01611,-0.00346,-0.01012,12,10.2,1.8
41.631,2690889.495,-0.00652,0.00186,-0.01971,12,10.2,1.8
41.651,2690889.515,-0.00013,0.00399,-0.02823,12,10.2,1.8
41.67,2690889.535,0.01371,0.00719,-0.02823,12,10.2,1.8
41.689,2690889.556,0.02117,0.00293,-0.01971,12,10.2,1.8
41.709,2690889.576,0.01265,-0.00346,-0.00692,12,10.2,1.8
41.733,2690889.596,0.00093,-0.00666,0.0016,12,10.2,1.8
41.752,2690889.616,-0.00333,-0.00772,0.00692,12,10.2,1.8
41.772,2690889.636,0.00093,-0.00559,0.00905,12,10.2,1.8
41.791,2690889.656,0.00519,-0.0024,0.01118,12,10.2,1.8
41.813,2690889.676,0.00413,-0.00027,0.01225,12,10.2,1.8
41.834,2690889.696,0.00413,-0.00027,0.01118,12,10.2,1.8
41.852,2690889.717,0.00306,-0.00133,0.01012,12,10.2,1.8
41.871,2690889.737,-0.00013,-0.00027,0.00692,12,10.2,1.8
41.894,2690889.757,0.00093,0.00186,0.00479,12,10.2,1.8
41.912,2690889.777,0.00413,-0.00027,0.00692,12,10.2,1.8
41.932,2690889.797,0.00306,-0.0024,0.00905,12,10.2,1.8
41.952,2690889.817,-0.0012,-0.00346,0.00692,12,10.2,1.8
41.972,2690889.837,-0.00652,-0.0024,0.00479,12,10.2,1.8
41.992,2690889.857,-0.00972,-0.00346,0.00373,12,10.2,1.8
42.013,2690889.878,-0.00546,-0.00346,0.00266,12,10.2,1.8
42.033,2690889.898,0.002,-0.00133,0.00373,12,10.2,1.8
42.052,2690889.918,0.002,0.00186,0.00053,12,10.2,1.8
42.073,2690889.938,0.00093,0.00399,-0.00053,12,10.2,1.8
42.094,2690889.958,0.00519,0.00293,-0.0016,12,10.2,1.8
42.113,2690889.978,0.01478,-0.00027,0.0016,12,10.2,1.8
42.135,2690889.998,0.01798,-0.00666,0.00692,12,10.2,1.8
42.152,2690890.018,0.01265,-0.00666,0.00373,12,10.2,1.8
42.172,2690890.038,0.00626,-0.0024,-0.00692,12,10.2,1.8
42.192,2690890.059,0.00945,0.00293,-0.01651,12,10.2,1.8
42.213,2690890.079,0.01585,0.00613,-0.02077,12,10.2,1.8
42.234,2690890.099,0.02437,0.00826,-0.01758,12,10.2,1.8
42.253,2690890.119,0.02224,0.00613,-0.01012,12,10.2,1.8
42.274,2690890.139,0.01478,0.00293,-0.00266,12,10.2,1.8
42.293,2690890.159,0.00945,-0.00027,-0.00053,12,10.2,1.8
42.314,2690890.179,0.00839,-0.00346,0.00053,12,10.2,1.8
42.335,2690890.199,0.01052,-0.00346,0.00373,12,10.2,1.8
42.354,2690890.22,0.01371,0.0008,0.00692,12,10.2,1.8
42.376,2690890.24,0.01265,0.00293,0.00905,12,10.2,1.8
42.395,2690890.26,0.00945,0.00293,0.00479,12,10.2,1.8
42.416,2690890.28,0.00413,0.00186,-0.0016,12,10.2,1.8
42.434,2690890.3,-0.00333,-0.00027,-0.00799,12,10.2,1.8
42.455,2690890.32,-0.00759,-0.0024,-0.01012,12,10.2,1.8
42.474,2690890.34,-0.00439,-0.00346,-0.00799,12,10.2,1.8
42.495,2690890.36,0.00413,-0.0024,-0.00266,12,10.2,1.8
42.516,2690890.381,0.01371,-0.00133,0.0016,12,10.2,1.8
42.535,2690890.401,0.02117,-0.00133,0.00266,12,10.2,1.8
42.556,2690890.421,0.02224,-0.00133,0.0016,12,10.2,1.8
42.575,2690890.441,0.00945,-0.00346,-0.00053,12,10.2,1.8
42.595,2690890.461,-0.00013,-0.00133,-0.00479,12,10.2,1.8
42.616,2690890.481,0.00626,0.00293,-0.00373,12,10.2,1.8
42.635,2690890.501,0.00519,0.00186,-0.0016,12,10.2,1.8
42.655,2690890.521,-0.00013,0.00293,0.00266,12,10.2,1.8
42.675,2690890.542,0.00519,0.0008,0.00373,12,10.2,1.8
42.697,2690890.562,0.01798,-0.00666,0.00692,12,10.2,1.8
42.715,2690890.582,0.02756,-0.00879,0.01012,12,10.2,1.8
42.737,2690890.602,0.02224,-0.00346,0.00692,12,10.2,1.8
42.756,2690890.622,0.01691,0.00186,-0.00373,12,10.2,1.8
42.776,2690890.642,0.01265,0.00506,-0.01118,12,10.2,1.8
42.8,2690890.662,0.00413,0.00719,-0.01332,12,10.2,1.8
42.817,2690890.682,0.00306,0.00613,-0.01118,12,10.2,1.8
42.836,2690890.703,0.00839,0.00186,-0.00479,12,10.2,1.8
42.858,2690890.723,0.01585,-0.00027,0.0016,12,10.2,1.8
42.877,2690890.743,0.0233,0.00186,0.00479,12,10.2,1.8
42.9,2690890.763,0.0233,0.00186,0.00373,12,10.2,1.8
42.919,2690890.783,0.02117,0.00186,-0.00053,12,10.2,1.8
42.938,2690890.803,0.01478,0.00186,-0.00373,12,10.2,1.8
42.958,2690890.823,0.01052,0.00186,-0.00479,12,10.2,1.8
42.978,2690890.843,0.01158,-0.00027,-0.00479,12,10.2,1.8
42.998,2690890.864,0.01052,0.00293,-0.00373,12,10.2,1.8
43.019,2690890.884,0.01265,0.00293,-0.00053,12,10.2,1.8
43.038,2690890.904,0.01904,0.0008,0.00266,12,10.2,1.8
43.063,2690890.924,0.02117,-0.00027,0.00266,12,10.2,1.8
43.077,2690890.944,0.01798,0.0008,0.00053,12,10.2,1.8
43.1,2690890.964,0.01798,0.00186,-0.00479,12,10.2,1.8
43.12,2690890.984,0.01371,0.00293,-0.00692,12,10.2,1.8
43.139,2690891.004,0.00413,0.00293,-0.00692,12,10.2,1.8
43.159,2690891.024,-0.00226,-0.00133,-0.00373,12,10.2,1.8
43.182,2690891.045,-0.00546,-0.0024,0.0016,12,10.2,1.8
43.2,2690891.065,-0.00013,-0.0024,0.00692,12,10.2,1.8
43.22,2690891.085,-0.00333,-0.0024,0.00692,12,10.2,1.8
43.239,2690891.105,-0.01398,0.0008,0.00053,12,10.2,1.8
43.26,2690891.125,-0.01079,0.00293,-0.00479,12,10.2,1.8
43.28,2690891.145,0.00413,-0.00453,-0.00373,12,10.2,1.8
43.301,2690891.165,0.01478,-0.00772,0.00053,12,10.2,1.8
43.32,2690891.185,0.01371,-0.00666,0.00479,12,10.2,1.8
43.342,2690891.206,0.01371,-0.00559,0.00586,12,10.2,1.8
43.359,2690891.226,0.01585,-0.00559,0.00266,12,10.2,1.8
43.382,2690891.246,0.01798,-0.00453,-0.00053,12,10.2,1.8
43.401,2690891.266,0.01798,-0.00346,-0.0016,12,10.2,1.8
43.421,2690891.286,0.01158,-0.0024,-0.00266,12,10.2,1.8
43.443,2690891.306,0.00626,-0.0024,-0.00266,12,10.2,1.8
43.46,2690891.326,0.00519,-0.0024,-0.00373,12,10.2,1.8
43.481,2690891.346,-0.00013,-0.00453,-0.00373,12,10.2,1.8
43.5,2690891.367,-0.00333,-0.00453,-0.00053,12,10.2,1.8
43.524,2690891.387,-0.01185,-0.0024,0.00373,12,10.2,1.8
43.542,2690891.407,-0.01292,-0.00346,0.00586,12,10.2,1.8
43.564,2690891.427,-0.00866,-0.00346,0.00586,12,10.2,1.8
43.584,2690891.447,-0.00546,-0.00027,0.00266,12,10.2,1.8
43.603,2690891.467,-0.00866,-0.00027,-0.0016,12,10.2,1.8
43.623,2690891.487,-0.01292,-0.00027,-0.00692,12,10.2,1.8
43.643,2690891.507,-0.01824,-0.00027,-0.01012,12,10.2,1.8
43.664,2690891.528,-0.01824,-0.00346,-0.00905,12,10.2,1.8
43.684,2690891.548,-0.01292,-0.00027,-0.01012,12,10.2,1.8
43.702,2690891.568,-0.01079,-0.00027,-0.01225,12,10.2,1.8
43.723,2690891.588,-0.01398,-0.0024,-0.00799,12,10.2,1.8
43.742,2690891.608,-0.01718,-0.00133,-0.00692,12,10.2,1.8
43.762,2690891.628,-0.01505,0.00186,-0.00586,12,10.2,1.8
43.783,2690891.648,-0.01931,0.00186,-0.00479,12,10.2,1.8
43.804,2690891.668,-0.02889,0.00506,-0.00799,12,10.2,1.8
43.824,2690891.689,-0.02889,0.00932,-0.01225,12,10.2,1.8
43.842,2690891.709,-0.01505,0.00293,-0.00799,12,10.2,1.8
43.864,2690891.729,-0.00226,-0.00453,0.0016,12,10.2,1.8
43.883,2690891.749,-0.01079,-0.00559,0.00586,12,10.2,1.8
43.905,2690891.769,-0.02144,-0.0024,0.0016,12,10.2,1.8
43.924,2690891.789,-0.01505,-0.00027,-0.00373,12,10.2,1.8
43.945,2690891.809,-0.01079,0.0008,-0.01118,12,10.2,1.8
43.963,2690891.829,-0.01398,0.00293,-0.01758,12,10.2,1.8
43.984,2690891.849,-0.00866,0.0008,-0.01864,12,10.2,1.8
44.003,2690891.87,-0.00652,-0.0024,-0.01758,12,10.2,1.8
44.024,2690891.89,-0.00866,-0.00346,-0.01758,12,10.2,1.8
44.046,2690891.91,-0.00439,-0.00453,-0.01864,12,10.2,1.8
44.065,2690891.93,0.00519,-0.00559,-0.01971,12,10.2,1.8
44.085,2690891.95,0.00413,-0.0024,-0.01545,12,10.2,1.8
44.105,2690891.97,-0.00546,-0.00027,-0.00905,12,10.2,1.8
44.125,2690891.99,-0.00866,0.0008,-0.00799,12,10.2,1.8
44.145,2690892.01,-0.00972,0.00186,-0.00799,12,10.2,1.8
44.166,2690892.031,-0.01185,0.00186,-0.00799,12,10.2,1.8
44.186,2690892.051,-0.00866,0.0008,-0.00479,12,10.2,1.8
44.208,2690892.071,0.00093,-0.00027,-0.00053,12,10.2,1.8
44.226,2690892.091,0.00413,0.0008,0.00373,12,10.2,1.8
44.247,2690892.111,-0.00013,-0.00027,0.00479,12,10.2,1.8
44.266,2690892.131,-0.00546,-0.00133,0.00586,12,10.2,1.8
44.288,2690892.151,-0.00652,-0.00027,0.00479,12,10.2,1.8
44.307,2690892.171,-0.00333,-0.00027,0.00479,12,10.2,1.8
44.328,2690892.192,0.00732,0.00186,0.00479,12,10.2,1.8
44.346,2690892.212,0.00945,0.00613,0.00692,12,10.2,1.8
44.366,2690892.232,-0.00226,0.00506,0.00692,12,10.2,1.8
44.387,2690892.252,-0.01185,0.00186,0.00692,12,10.2,1.8
44.408,2690892.272,-0.00439,-0.00133,0.00905,12,10.2,1.8
44.43,2690892.292,0.01371,-0.00559,0.01438,12,10.2,1.8
44.446,2690892.312,0.01904,-0.00772,0.02077,12,10.2,1.8
44.468,2690892.332,0.00839,-0.00772,0.02077,12,10.2,1.8
44.488,2690892.353,0.00626,-0.00559,0.01118,12,10.2,1.8
44.507,2690892.373,0.01265,-0.00346,0.00053,12,10.2,1.8
44.527,2690892.393,0.01371,0.00293,-0.00799,12,10.2,1.8
44.549,2690892.413,0.02224,0.00613,-0.01012,12,10.2,1.8
44.567,2690892.433,0.02969,0.00399,-0.00692,12,10.2,1.8
44.589,2690892.453,0.03395,0.00186,0.0016,12,10.2,1.8
44.607,2690892.473,0.03502,0.0008,0.01118,12,10.2,1.8
44.632,2690892.493,0.02543,-0.00346,0.01545,12,10.2,1.8
44.708,2690892.514,0.01265,-0.00772,0.02077,12,10.2,1.8
44.712,2690892.534,0.00626,-0.00772,0.02184,12,10.2,1.8
44.713,2690892.554,0.00945,-0.00666,0.01864,12,10.2,1.8
44.715,2690892.574,0.01691,-0.00453,0.01225,12,10.2,1.8
44.729,2690892.594,0.01478,-0.00027,0.0016,12,10.2,1.8
44.751,2690892.614,0.00839,0.00186,-0.00479,12,10.2,1.8
44.769,2690892.634,0.00945,-0.00027,-0.00586,12,10.2,1.8
44.801,2690892.654,0.01265,-0.00027,-0.00373,12,10.2,1.8
44.838,2690892.675,0.00839,-0.00346,-0.00266,12,10.2,1.8
44.841,2690892.695,0.00306,-0.00453,-0.00266,12,10.2,1.8
44.85,2690892.715,0.00093,-0.0024,-0.00479,12,10.2,1.8
44.87,2690892.735,0.00306,-0.00027,-0.00586,12,10.2,1.8
44.89,2690892.755,0.00945,0.0008,-0.00373,12,10.2,1.8
44.911,2690892.775,0.01265,-0.0024,-0.00266,12,10.2,1.8
44.93,2690892.795,0.00945,-0.0024,-0.0016,12,10.2,1.8
44.953,2690892.815,0.002,-0.0024,0.00053,12,10.2,1.8
44.971,2690892.835,-0.01292,-0.0024,-0.00053,12,10.2,1.8
44.995,2690892.856,-0.01824,-0.00133,0.00053,12,10.2,1.8
45.014,2690892.876,-0.01398,-0.00133,0.00266,12,10.2,1.8
45.035,2690892.896,-0.0012,-0.00772,0.00799,12,10.2,1.8
45.052,2690892.916,0.00626,-0.01092,0.01332,12,10.2,1.8
45.076,2690892.936,-0.00333,-0.01092,0.00799,12,10.2,1.8
45.092,2690892.956,-0.00759,-0.00666,-0.00479,12,10.2,1.8
45.111,2690892.976,-0.00546,-0.0024,-0.01864,12,10.2,1.8
45.133,2690892.996,-0.00439,0.00186,-0.0261,12,10.2,1.8
45.152,2690893.017,-0.0012,0.00399,-0.02397,12,10.2,1.8
45.172,2690893.037,0.00945,0.00399,-0.01332,12,10.2,1.8
45.194,2690893.057,0.02011,0.0008,0.0016,12,10.2,1.8
45.213,2690893.077,0.02969,-0.0024,0.01012,12,10.2,1.8
45.232,2690893.097,0.0265,-0.00666,0.01332,12,10.2,1.8
45.255,2690893.117,0.01158,-0.00666,0.01225,12,10.2,1.8
45.276,2690893.137,-0.00333,-0.00666,0.00905,12,10.2,1.8
45.293,2690893.157,-0.00866,-0.00453,0.00266,12,10.2,1.8
45.314,2690893.178,-0.00013,-0.00133,-0.00266,12,10.2,1.8
45.334,2690893.198,0.01158,0.0008,-0.00692,12,10.2,1.8
45.354,2690893.218,0.01904,0.0008,-0.00799,12,10.2,1.8
45.373,2690893.238,0.01798,0.0008,-0.00799,12,10.2,1.8
45.393,2690893.258,0.00945,0.0008,-0.00692,12,10.2,1.8
45.413,2690893.278,-0.00226,-0.00133,-0.00373,12,10.2,1.8
45.434,2690893.298,-0.00759,-0.00346,0.00053,12,10.2,1.8
45.455,2690893.318,-0.00546,-0.00346,0.00479,12,10.2,1.8
45.473,2690893.339,-0.00226,-0.00133,0.00799,12,10.2,1.8
45.494,2690893.359,-0.0012,-0.00027,0.00799,12,10.2,1.8
45.514,2690893.379,-0.00333,0.0008,0.00799,12,10.2,1.8
45.534,2690893.399,-0.00546,-0.00133,0.00479,12,10.2,1.8
45.555,2690893.419,-0.0012,0.0008,0.0016,12,10.2,1.8
45.575,2690893.439,0.00413,0.00399,0.00053,12,10.2,1.8
45.594,2690893.459,0.00093,0.00506,-0.0016,12,10.2,1.8
45.614,2690893.479,-0.00226,0.01039,-0.00266,12,10.2,1.8
45.634,2690893.5,0.00626,0.00932,-0.00266,12,10.2,1.8
45.654,2690893.52,0.01798,0.0008,0.0016,12,10.2,1.8
45.674,2690893.54,0.01691,-0.00453,0.00799,12,10.2,1.8
45.695,2690893.56,0.00839,-0.00346,0.00586,12,10.2,1.8
45.715,2690893.58,0.00306,-0.00346,-0.00053,12,10.2,1.8
45.737,2690893.6,0.002,-0.0024,-0.01118,12,10.2,1.8
45.756,2690893.62,0.00413,0.00186,-0.02077,12,10.2,1.8
45.776,2690893.64,0.00732,0.00506,-0.02397,12,10.2,1.8
45.803,2690893.661,0.00839,0.00613,-0.01971,12,10.2,1.8
45.814,2690893.681,0.01371,0.00719,-0.00905,12,10.2,1.8
45.838,2690893.701,0.01371,0.00293,0.00053,12,10.2,1.8
45.858,2690893.721,0.002,-0.0024,0.00799,12,10.2,1.8
45.877,2690893.741,-0.00546,-0.00772,0.01438,12,10.2,1.8
45.896,2690893.761,-0.00546,-0.00666,0.01651,12,10.2,1.8
45.917,2690893.781,-0.00013,-0.00453,0.01118,12,10.2,1.8
45.937,2690893.801,0.00626,-0.00027,0.0016,12,10.2,1.8
45.958,2690893.821,0.01052,0.00186,-0.00586,12,10.2,1.8
45.977,2690893.842,0.00732,-0.00133,-0.00692,12,10.2,1.8
46.0,2690893.862,0.00626,-0.0024,-0.00266,12,10.2,1.8
46.016,2690893.882,0.00519,-0.00133,0.0016,12,10.2,1.8
