AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Acc_X,Acc_Y,Acc_Z,Mag_X,Mag_Y,Mag_Z,Gyr_X,Gyr_Y,Gyr_Z,Latitude,Longitude,Label
49,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.03334571934523868,0.012189189569337676,0.9981209999731255,0.009415062516331866,0.9865861094174381,0.5452184310340732,0.552999494038243,0.5079426449389505,0.49789500816221327,3.0,1.8,5
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031644393484352586,0.011531659364388222,0.9980647351016089,0.004941126165005145,0.9822388686088038,0.544529524020683,0.45399391248322796,0.46770719056016025,0.5221195102321365,3.0,1.8,5
51,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.02643708915938324,0.0,1.0,0.01246367401236875,0.997600703160262,0.5329289633929066,0.4233444072132963,0.8341209153134576,0.4577426468482401,3.0,1.8,5
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00844442405105442,0.01739097002578363,0.9977060678987201,0.028839072905366317,0.9803463539398355,0.5338791799630999,0.7385848345123197,0.34599431031684663,0.4259625206441944,3.0,1.8,5
53,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.02209804845203596,0.030475839882535393,0.9973331275655428,0.024705630825025575,0.9730138494065106,0.5442523775210434,0.7019994353957753,0.42776553299671394,0.617601039900452,3.0,1.8,5
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01722597407903746,0.05141839968483565,0.9988293617634125,0.027524606649932292,0.9574223791839224,0.5501595571990783,0.8977408330230737,0.4715897700260618,0.40689349027694244,3.0,1.8,5
55,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.024719315364711978,0.05682281243161058,0.9969806410565771,0.015821105893718202,0.9589427256962316,0.5539366680655966,0.31098509799429125,0.4075307156972249,0.6395046348006225,3.0,1.8,5
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029668768154164946,0.05837315820563694,0.9960817465436075,0.020477167087665348,0.9544925447591597,0.5597013152581025,0.5367371194547069,0.5018424645110786,0.4030772975914312,3.0,1.8,5
57,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.029554836659695834,0.05198602381104412,0.9970249407863009,0.014981747923380839,0.9613578594788063,0.5514502680402575,0.45061856113983817,0.5001407614052295,0.5804965283074596,3.0,1.8,5
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028939652666608917,0.04725270297653012,0.9962868717096826,0.01657336067845462,0.957010618670172,0.55369119545163,0.4495350879705206,0.48099063493427274,0.48112905843380976,3.0,1.8,5
59,0.7567567567567568,0.0,0.6486486486486487,0.0,0.0,0.0,0.7657657657657656,0.029133833500139823,0.04393363145965414,0.9970243373176244,0.01798284859090798,0.9590456658246693,0.5525430170959797,0.4937709425208351,0.5084509933079397,0.47374726732919015,3.0,1.8,5
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026890991909071682,0.04339904507199342,0.9980350166475912,0.019210211660741064,0.959354486209982,0.5516957406542241,0.5341929909976993,0.4926945804813319,0.49307166518696716,3.0,1.8,5
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031533826335117,0.10790057837432507,0.993131048574035,0.09350308280946952,0.927529450829755,0.5087805356617287,0.40047576423742,0.2828382190151493,0.2571328861457053,4.2,2.4,6
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03205435200814601,0.0931793446052656,0.9918574526189609,0.09351817612388597,0.9337554430265114,0.5146141016836593,0.09307661158300964,0.4542398087972815,1.0,4.2,2.4,6
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04780396855034788,0.06328202157334324,0.9977561767433658,0.06367114686549595,0.9763563229667419,0.5067882181587665,0.25165300627852455,0.11199128883284627,0.23549723727406485,4.2,2.4,6
3,0.0,0.0,0.8828828828828829,0.0,0.0,0.0,0.5837837837837836,0.056066771697411755,0.05860558903647634,0.9955845975529743,0.057331954810616634,0.9751941377566807,0.5131500501852704,0.3256342544270785,0.324196613906728,0.24695246906816976,4.2,2.4,6
4,0.0,0.0,0.7837837837837838,0.35135135135135137,0.0,0.0,0.8198198198198197,0.05822101173948046,0.052877326399381454,0.9953896101271873,0.051131220813495755,0.9754889194280373,0.5109382635696212,0.30118769129829437,0.33117524402779835,0.38985687347546033,4.2,2.4,6
5,0.0,0.0,0.7837837837837838,0.35135135135135137,0.0,0.0,0.8198198198198197,0.06071125272283751,0.050749720453611646,0.9965511192233593,0.05293876449975499,0.978861813159861,0.5145574277677625,0.3794431768646505,0.307504873294347,0.35662364370563876,4.2,2.4,6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06153396417494727,0.0491187026130505,0.9966326009951234,0.04532522319238701,0.9802805847150005,0.5111879193111412,0.32968864096864886,0.3356473071885123,0.33335148738261544,4.2,2.4,6
7,0.0,0.0,0.7837837837837838,0.35135135135135137,0.0,0.0,0.8198198198198197,0.06179660114225943,0.04985742793601443,0.9965463108571866,0.04531767653517871,0.9837294070591431,0.5133085299866424,0.3772088405521309,0.34916713493434964,0.41863563349409283,4.2,2.4,6
8,0.0,0.0,0.6576576576576575,0.0,0.0,0.0,0.6576576576576575,0.05800075095231123,0.052171281611403345,0.9964652571772066,0.04849481921982663,0.9828766347946178,0.5129236504690248,0.33206164218112577,0.33592986962616117,0.2861112339179151,4.2,2.4,6
9,0.0,0.0,0.6576576576576575,0.0,0.0,0.0,0.6576576576576575,0.05912475233908982,0.043698331601119425,0.9967549939490719,0.049347591484351985,0.9831860477401536,0.5090899486072644,0.28596632188923427,0.32917562889364316,0.3562972445784,4.2,2.4,6
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05912599450035105,0.03921821655935595,0.9968725585019889,0.05226060116671315,0.9898421993977768,0.5050373936864666,0.34000347810226544,0.3350939557481167,0.31579598778424706,4.2,2.4,6
11,0.0,0.0,0.6576576576576575,0.0,0.0,0.0,0.6576576576576575,0.059623660399201785,0.03937176371913018,0.998858333591783,0.05039657683629035,0.9897969194545276,0.5127500773532364,0.36006933565363447,0.32659746022714775,0.35425587513089607,4.2,2.4,6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06022907704103135,0.04080587405843256,0.9976313677489657,0.048260872846372635,0.985751911190938,0.510863413051189,0.3284895126193068,0.3156655456007293,0.35302417628137156,4.2,2.4,6
13,0.0,0.0,0.6576576576576575,0.0,0.0,0.0,0.6576576576576575,0.06868346373221695,0.03801905010565984,0.9978583136370635,0.04652514168848903,0.9922722230188138,0.512372744492827,0.33192428544060204,0.2783773953467114,0.32582957063964835,4.2,2.4,6
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0702291531080758,0.03417209671451552,0.9974768899904322,0.04176320099012144,0.9981737089556183,0.5104860801907796,0.32662754789411963,0.34345047820969465,0.3603859102365558,4.2,2.4,6
15,0.4864864864864865,0.0,0.583011583011583,0.43243243243243246,0.0,0.0,0.644144144144144,0.07049796449184804,0.032533910074285834,0.997386615368792,0.040397256035439096,0.9976228029794203,0.5155725271490993,0.3608984951574608,0.3250509221082362,0.3425081762634311,4.2,2.4,6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0695708276744874,0.03667595322453443,0.9976495904754601,0.039604857028579195,0.9913817174682474,0.5088107222905615,0.38180832912052604,0.3415039369725582,0.33376879024192085,4.2,2.4,6
17,0.4864864864864865,0.0,0.527027027027027,0.43243243243243246,0.0,0.0,0.6306306306306305,0.0656326956397976,0.04018712237796787,0.9980142048753468,0.04503845021847572,0.9888762272751286,0.5114067723701786,0.36425152136272415,0.35836742023057355,0.3255522408397337,4.2,2.4,6
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061927268492996325,0.04781886099261828,0.9984122774898502,0.04644212845919897,0.9789901063324001,0.5111501860251002,0.3961640707444079,0.3748096761509828,0.45625699064383024,4.2,2.4,6
19,0.4864864864864865,0.0,0.527027027027027,0.43243243243243246,0.0,0.0,0.6306306306306305,0.06593741725960978,0.06175004994281487,0.9968677738505474,0.0450535435328921,0.9782958138692467,0.5107653065074825,0.4541782719096415,0.30728264637342967,0.28947032037198295,4.2,2.4,6
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05866907950481201,0.07357140836484216,0.9992960752272094,0.0457704759676701,0.9694964115644976,0.5087729890045205,0.46694988585374547,0.37313915655432733,0.3209488277930379,4.2,2.4,6
21,0.4864864864864865,0.0,0.527027027027027,0.43243243243243246,0.0,0.0,0.6306306306306305,0.07867152215482763,0.08801792414658112,0.9919761992285618,0.030254548747632205,0.9632779660249492,0.5252624350044147,0.2179391213568294,0.2606819226889522,0.7019280241068688,4.2,2.4,6
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10906404598018797,0.0670436072478165,0.9948756955487706,0.0,0.9876461221501935,0.5297602427004958,0.6347656771428346,0.0,0.09253225707586112,4.2,2.4,6
23,0.4864864864864865,0.0,0.527027027027027,0.43243243243243246,0.0,0.0,0.6306306306306305,0.06485686575786943,0.12484982871397603,0.9911140391389788,0.03439011689772021,0.9421473258420183,0.5282886445448989,0.5894407025745219,0.8024705418513841,0.22591496942324163,4.2,2.4,6
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03378354065806177,0.12835144123964168,0.9908981034281167,0.0634296538348338,0.9252352670384655,0.5199571349870575,0.04634261581909683,0.3872097194216932,0.36080844573359555,4.2,2.4,6
25,0.7432432432432432,0.0,0.6906906906906908,0.43243243243243246,0.0,0.0,0.7057057057057058,0.050240309629735046,0.09831794045299379,0.9913502758863058,0.048260872846372635,0.9568859473696126,0.5142443154804579,0.30445008074280394,0.18485093710134512,0.12423777020433562,4.2,2.4,6
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517246166950801,0.10964413201818106,0.9971051632155821,0.048992898595567096,0.9451433487536697,0.5143348753669562,0.4906406531955078,0.35961802064905646,0.45932200819666,4.2,2.4,6
27,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.041383984822873005,0.14450332422388362,0.9874120780227934,0.06268253477122311,0.9183300756929719,0.5246964357138005,0.455803059320385,0.42901849491825456,0.29266511268004813,4.2,2.4,6
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034910761932902296,0.12302934121136049,0.9951144595504612,0.06423714615611016,0.9346610418914942,0.5112105592827657,0.26531673156205343,0.39835523779562004,0.43744827430811184,4.2,2.4,6
29,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.03746771899690239,0.11340439375645821,0.9947043975038765,0.06561818442520881,0.941611513180237,0.5147423948561984,0.3162555522023959,0.3062855085194818,0.3342627672623117,4.2,2.4,6
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03390342925462871,0.10816916569477565,0.9947618861008645,0.06299949437396708,0.947233772800338,0.5079353100544114,0.2820389336012444,0.3497178700558782,0.34742335840941485,4.2,2.4,6
31,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.036637566434590874,0.10149200797451502,0.9957596220816524,0.0627881879721377,0.9494600366767542,0.5087428023756877,0.30294070503065795,0.3257550055519355,0.31621198248411897,4.2,2.4,6
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03530426087529643,0.09784924741358024,0.9984537373818475,0.06682564957851919,0.9525994460753608,0.5093540816095511,0.40768388289912055,0.3621666088940746,0.21581026541006476,4.2,2.4,6
33,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.02837761477950716,0.10959739069201284,0.9924655105911878,0.06933868642884633,0.9444566029477244,0.5111728259967248,0.4387996030029788,0.367975851270068,0.5147879681795825,4.2,2.4,6
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029461640898231653,0.11027006108468246,0.9954490617314878,0.06481823876114075,0.9410002339463734,0.512697250752779,0.2589028258593113,0.3282653635049361,0.28304883268395237,4.2,2.4,6
35,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.03149626792526403,0.10088389480420691,0.996789474350375,0.06274290802888863,0.9483808646959829,0.5085390426310666,0.28511067883116115,0.318935944184628,0.38161012961777613,4.2,2.4,6
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034296793677254925,0.09349108701211412,0.9964791540096446,0.06022987117856149,0.9534295783682618,0.5097993343848343,0.28008454340750655,0.3165599528934458,0.30255348983832436,4.2,2.4,6
37,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.0339707063113252,0.08858873731583057,0.9969588686747848,0.06182976250669768,0.9551728561833536,0.5065769117569372,0.35812671889479863,0.3352313124886404,0.33892424656957887,4.2,2.4,6
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036430117735348044,0.08990035575351327,0.9974846226282769,0.05683387543487617,0.9635119123984032,0.5069542446173467,0.371993822924549,0.3202200762000201,0.37037864648107255,4.2,2.4,6
39,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.03839318106359617,0.08444444658149607,0.9970450786732853,0.06238066848289551,0.9616177014391476,0.5103955203042813,0.30350059726822143,0.33579251288563744,0.32401253718643425,4.2,2.4,6
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03675511095264873,0.08543727402181604,0.9970763731231245,0.06736900889750887,0.9587046917567863,0.5093540816095511,0.3256608180727192,0.35111760064978687,0.359553920836812,4.2,2.4,6
41,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.03683138734093162,0.07735902463659469,0.9981012669686691,0.061950509022028644,0.9651193503837475,0.5073844040782136,0.2941603389126067,0.3332782304543361,0.34046525838231195,4.2,2.4,6
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037270708050350966,0.0686655525682245,0.9978798711454033,0.054328385241757114,0.9706661434317669,0.5002226263876416,0.3088591119765254,0.33372615492323937,0.3656892953687312,4.2,2.4,6
43,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.03822052064828636,0.06733682068103936,0.9990213973096069,0.060486457523639875,0.9753828041868854,0.508795628976145,0.3667579548374241,0.32603495167071717,0.31761040491859405,4.2,2.4,6
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03904559621376426,0.07119096658658333,0.9977071706603755,0.0649238919620554,0.9737149929438754,0.5023583303775593,0.3719160274839492,0.3427493047533068,0.3397614686070569,4.2,2.4,6
45,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.03747755243282483,0.07251582234185394,0.9968971719396462,0.0614146963602472,0.9680927333237743,0.5075730705084183,0.33928983708556176,0.33699388379400835,0.34264833620274104,4.2,2.4,6
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03908392289913066,0.06847359858364767,0.9971123757648407,0.056501822517715815,0.970469930344354,0.5071957376480088,0.3273234887127733,0.33662188596651416,0.3511908575780662,4.2,2.4,6
47,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.038872835624159184,0.06809826553416821,0.9981867851512203,0.05706782180833002,0.9716773954976644,0.5086371491747731,0.3535246140075363,0.3285400769859836,0.34073866370392586,4.2,2.4,6
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040705223833051606,0.06841607850330947,0.9981004349087064,0.056494275860507655,0.9749224580971859,0.5059807258374903,0.347250681364185,0.34136003943486665,0.3392041926883606,4.2,2.4,6
49,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.0394158228274335,0.06600469758730367,0.9978565759196967,0.05748288795478043,0.9731263536816367,0.5011055852809998,0.3226561894308834,0.3273215131250573,0.35259702218061745,4.2,2.4,6
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04233604132502223,0.061266498806603585,0.9985981008075571,0.060599657381762685,0.9746356851232747,0.50223003720502,0.3340173405342972,0.33202108923868545,0.34854052656567464,4.2,2.4,6
51,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.041750943301268745,0.06432201516061826,0.9981868452557976,0.0546679848161257,0.9725301677621897,0.502026277460399,0.3517088887137558,0.35613570023692104,0.3645641714673449,4.2,2.4,6
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862287172738407,0.06354024637404254,0.9977977797414994,0.05663011569025501,0.976160109879329,0.5041921680791493,0.34512182541742037,0.32632704498423915,0.34207835244954726,4.2,2.4,6
53,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.04213469099155002,0.058258905835441195,0.9994676136904123,0.06533895810850582,0.9799862650838812,0.5046902474548899,0.271441534029979,0.3389909627006904,0.33237560044518005,4.2,2.4,6
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03974587464220747,0.04773723897684058,0.9987624066866423,0.06018459123531228,0.9933061150563358,0.5030903561267537,0.32913267320938605,0.3651894716765863,0.4099965485948659,4.2,2.4,6
55,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.0451915251486407,0.04418313798258151,0.9971713224089183,0.053611452806979105,0.98941203993691,0.5069466979601386,0.310426233583667,0.3044260533246365,0.3016962716495047,4.2,2.4,6
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04133838548367074,0.04298847651004936,0.9986761365835646,0.04730244738093262,0.9890648937053332,0.5012338784535391,0.3641154727816339,0.34122268269434286,0.3280586743144337,4.2,2.4,6
57,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.04022554923762954,0.050126055326183125,0.9975129126670076,0.054464225071504606,0.9861443373657639,0.4992491076077852,0.4436868866467571,0.3455435333033899,0.42197928900627085,4.2,2.4,6
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04040776628070713,0.05637148186873304,0.9977359006482559,0.05540001056532016,0.9880310016678113,0.5007659857066312,0.3168726029980665,0.3334208198325941,0.32540965146147577,4.2,2.4,6
59,1.0,0.0,0.8216216216216218,0.0,0.0,0.0,0.7432432432432432,0.03661728011761407,0.043997161336871614,0.9986568254326864,0.056018836456391656,0.9890422537337087,0.4980869223977239,0.220416855415385,0.4103656097379175,0.34478010213681703,4.2,2.4,6
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03257954580333414,0.03499715224513435,1.0,0.06202597559411055,1.0,0.4900346391565857,0.4199908866672604,0.3274320659457587,0.38532466167793394,4.2,2.4,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05142817076065802,0.09054513874629005,0.958551825893765,0.03762503293519063,0.9538102069779443,0.7678856606138927,0.5539141360848574,0.0,1.0,4.2,7.8,7
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03219332627490026,0.07524110692524437,0.9887956022689824,0.03183012721197245,0.9720885710217994,0.7628129004162235,0.22646258591748675,0.6419103633453355,0.16283494426929962,4.2,7.8,7
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042064301190083864,0.03766727134132599,0.9930140343953371,0.04060297972480676,0.9750527188523286,0.7559364191379065,0.3291057763174556,0.3443882934684853,0.4122180591495427,4.2,7.8,7
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04311108413643912,0.029592998467220365,0.9859239777198386,0.030941737084090634,0.9751295987672416,0.7537325282437378,0.39909505404569623,0.4504361629586526,0.44150342126077663,4.2,7.8,7
4,0.5945945945945946,0.0,0.5675675675675675,0.0,0.0,0.0,0.7567567567567568,0.04305468399495428,0.03391951689588994,0.9886684507155061,0.02546478405275871,0.9784009175956766,0.7500100411164491,0.4907639509298698,0.3962615900356422,0.41962172418927146,4.2,7.8,7
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050559740342052156,0.056469493861954156,0.9879443015821099,0.025440552061436975,0.969286725233864,0.7612325910541259,0.49370398388739356,0.38906587995670217,0.4040909160069211,4.2,7.8,7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05308195046857397,0.07008466133452627,0.9855421984366306,0.023767450819466268,0.9567697036187158,0.7640590585141575,0.5537627640057935,0.4319975263635563,0.42932391577470663,4.2,7.8,7
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05064035747591234,0.08141395706642973,0.9887919561909704,0.03092465265855436,0.9560035843794752,0.7648630314805666,0.34501410718865966,0.4199624024753327,0.4151604388325936,4.2,7.8,7
8,0.5945945945945946,0.0,0.5675675675675675,0.0,0.0,0.0,0.7567567567567568,0.04572640591866642,0.06924078438757408,0.990965980289142,0.035571616404398425,0.9586089592737445,0.7613009287562706,0.40752729716654923,0.4247132295884078,0.37365705732810817,4.2,7.8,7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04544068186156119,0.07082734837341194,0.9857062678587245,0.041180712237326535,0.9577514257103514,0.7641831410765751,0.45044527377540516,0.41046783812112825,0.41308926857766765,4.2,7.8,7
